time,SMMA
1595203200,9174.879989295840
1595289600,9282.439994647920
1595376000,9400.29999732396
1595462400,9501.78499866198
1595548800,9519.79249933099
1595635200,9610.106249665500
1595721600,9770.823124832750
1595808000,10400.391562416400
1595894400,10653.330781208200
1595980800,10876.930390604100
1596067200,10988.270195302000
1596153600,11161.865097651000
1596240000,11481.517548825500
1596326400,11276.433774412800
1596412800,11248.121887206400
1596499200,11220.045943603200
1596585600,11482.477971801600
1596672000,11622.468985900800
1596758400,11608.349492950400
1596844800,11684.879746475200
1596931200,11683.2798732376
1597017600,11788.0999366188
1597104000,11590.0899683094
1597190400,11577.209984154700
1597276800,11678.60499207740
1597363200,11719.572496038700
1597449600,11785.986248019300
1597536000,11848.493124009700
1597622400,12064.811562004800
1597708800,12004.910781002400
1597795200,11879.750390501200
1597881600,11866.650195250600
1597968000,11698.995097625300
1598054400,11680.97754881270
1598140800,11664.553774406300
1598227200,11706.376887203200
1598313600,11512.398443601600
1598400000,11486.914221800800
1598486400,11408.647110900400
1598572800,11467.778555450200
1598659200,11466.809277725100
1598745600,11588.984638862500
1598832000,11619.247319431300
1598918400,11770.608659715600
1599004800,11579.574329857800
1599091200,10860.21216492890
1599177600,10653.231082464500
1599264000,10409.960541232200
1599350400,10333.080270616100
1599436800,10353.260135308100
1599523200,10239.955067654000
1599609600,10229.577533827000
1599696000,10283.223766913500
1599782400,10335.556883456800
1599868800,10388.238441728400
1599955200,10360.534220864200
1600041600,10516.152110432100
1600128000,10650.731055216000
1600214400,10802.370527608000
1600300800,10871.180263804000
1600387200,10902.285131902000
1600473600,10991.467565951000
1600560000,10955.873782975500
1600646400,10686.54689148780
1600732800,10608.078445743900
1600819200,10424.769222871900
1600905600,10580.54461143600
1600992000,10633.607305718000
1601078400,10681.103652859000
1601164800,10727.676826429500
1601251200,10711.898413214700
1601337600,10776.189206607400
1601424000,10776.389603303700
1601510400,10697.759801651800
1601596800,10634.07990082590
1601683200,10588.069950413000
1601769600,10627.349975206500
1601856000,10709.779987603200
1601942400,10654.71999380160
1602028800,10660.55499690080
1602115200,10793.062498450400
1602201600,10921.851249225200
1602288000,11107.5356246126
1602374400,11238.2778123063
1602460800,11383.26390615320
1602547200,11401.911953076600
1602633600,11409.900976538300
1602720000,11457.510488269100
1602806400,11388.415244134600
1602892800,11374.307622067300
1602979200,11438.723811033600
1603065600,11595.09690551680
1603152000,11752.543452758400
1603238400,12266.751726379200
1603324800,12617.635863189600
1603411200,12770.352931594800
1603497600,12941.0414657974
1603584000,12984.935732898700
1603670400,13018.562866449300
1603756800,13327.366433224700
1603843200,13296.883216612300
1603929600,13376.291608306200
1604016000,13468.195804153100
1604102400,13629.597902076500
1604188800,13695.548951038300
1604275200,13622.459475519100
1604361600,13822.994737759600
1604448000,13983.502368879800
1604534400,14786.761184439900
1604620800,15183.340592219900
1604707200,15000.820296110000
1604793600,15237.960148055000
1604880000,15283.185074027500
1604966400,15290.197537013700
1605052800,15487.218768506900
1605139200,15889.539384253400
1605225600,16105.119692126700
1605312000,16087.78484606340
1605398400,16022.39242303170
1605484800,16367.98121151580
1605571200,17013.68060575790
1605657600,17394.90030287900
1605744000,17598.86015143950
1605830400,18127.26507571970
1605916800,18415.53253785990
1606003200,18414.981268929900
1606089600,18391.490634465000
1606176000,18775.750317232500
1606262400,18747.43015861620
1606348800,17948.45007930810
1606435200,17543.98503965410
1606521600,17631.91751982700
1606608000,17908.453759913500
1606694400,18802.16187995680
1606780800,18783.56093997840
1606867200,18993.82546998920
1606953600,19207.862734994600
1607040000,18929.191367497300
1607126400,19038.425683748600
1607212800,19198.912841874300
1607299200,19182.906420937200
1607385600,18753.508210468600
1607472000,18647.394105234300
1607558400,18451.012052617100
1607644800,18243.771026308600
1607731200,18526.230513154300
1607817600,18850.610256577100
1607904000,19061.87512828860
1607990400,19244.152564144300
1608076800,20289.836282072100
1608163200,21543.49814103610
1608249600,22325.444070518000
1608336000,23073.527035259000
1608422400,23264.52351762950
1608508800,22992.116758814800
1608595200,23401.45337940740
1608681600,23317.106689703700
1608768000,23523.153344851800
1608854400,24117.811672425900
1608940800,25305.60083621300
1609027200,25793.63041810650
1609113600,26436.52020905320
1609200000,26910.76010452660
1609286400,27893.15005226330
1609372800,28408.390026131700
1609459200,28870.040013065800
1609545600,30524.185006532900
1609632000,31762.117503266500
1609718400,31875.413751633200
1609804800,32912.47187581660
1609891200,34840.91593790830
1609977600,37136.59796895420
1610064000,38859.70398447710
1610150400,39473.96199223850
1610236800,38811.99099611930
1610323200,37108.23049805960
1610409600,35579.73524902980
1610496000,36475.55762451490
1610582400,37810.02881225750
1610668800,37276.12440612870
1610755200,36635.55220306440
1610841600,36232.08110153220
1610928000,36431.675550766100
1611014400,36161.58277538300
1611100800,35814.90638769150
1611187200,33332.51819384580
1611273600,33138.84409692290
1611360000,32608.42204846140
1611446400,32434.16102423070
1611532800,32344.18051211540
1611619200,32405.97525605770
1611705600,31386.06262802880
1611792000,32375.46131401440
1611878400,33313.83065700720
1611964800,33788.3553285036
1612051200,33440.6676642518
1612137600,33483.518832125900
1612224000,34474.87941606300
1612310400,36046.87470803150
1612396800,36491.76735401570
1612483200,37391.00367700790
1612569600,38288.97183850390
1612656000,38542.33091925200
1612742400,42458.60045962600
1612828800,44439.51022981300
1612915200,44623.5451149065
1613001600,46296.52755745330
1613088000,46792.063778726600
1613174400,46972.87688936330
1613260800,47775.33344468170
1613347200,47843.21672234080
1613433600,48488.333361170400
1613520000,50304.02168058520
1613606400,50928.3108402926
1613692800,53417.1554201463
1613779200,54629.17271007320
1613865600,56018.87135503660
1613952000,55053.27067751830
1614038400,51972.135338759100
1614124800,50824.167669379600
1614211200,48948.948834689800
1614297600,47612.9094173449
1614384000,46859.669708672400
1614470400,45997.664854336200
1614556800,47792.34742716810
1614643200,48116.49871358410
1614729600,49232.93435679200
1614816000,48803.51217839600
1614902400,48777.611089198000
1614988800,48829.905544599
1615075200,49900.8277722995
1615161600,51137.99888614980
1615248000,53011.24944307490
1615334400,54431.41972153740
1615420800,56102.289860768700
1615507200,56662.00493038440
1615593600,58925.19746519220
1615680000,58946.75373259610
1615766400,57275.97686629800
1615852800,57088.36343314900
1615939200,58000.66671657450
1616025600,57824.41335828730
1616112000,57927.21167914360
1616198400,58014.74583957180
1616284800,57683.152919785900
1616371200,55883.20145989300
1616457600,55112.045729946500
1616544000,53707.84786497320
1616630400,52500.81393248660
1616716800,53763.20196624330
1616803200,54790.17098312170
1616889600,55283.900491560800
1616976000,56459.68524578040
1617062400,57603.127622890200
1617148800,58171.83881144510
1617235200,58446.139405722600
1617321600,58698.07470286130
1617408000,57875.00735143060
1617494400,58038.50867571530
1617580800,58584.24933785770
1617667200,58287.699668928800
1617753600,57120.574834464400
1617840000,57599.04741723220
1617926400,57870.793708616100
1618012800,58819.96185430810
1618099200,59411.195927154000
1618185600,59635.59796357700
1618272000,61605.29898178850
1618358400,62282.414490894300
1618444800,62721.197245447100
1618531200,62027.998622723600
1618617600,61017.329311361800
1618704000,58583.66965568090
1618790400,57108.404827840400
1618876800,56766.702413920200
1618963200,55277.166206960100
1619049600,53484.06310348010
1619136000,52304.60155174000
1619222400,51176.22077587000
1619308800,50121.49538793500
1619395200,52061.4426939675
1619481600,53536.70634698380
1619568000,54191.46317349190
1619654400,53873.23158674590
1619740800,55783.750793373000
1619827200,56792.06039668650
1619913600,56685.13519834320
1620000000,56927.26259917160
1620086400,55063.63629958580
1620172800,56249.873149792900
1620259200,56321.77657489650
1620345600,56818.26328744820
1620432000,57840.15664372410
1620518400,58040.498321862100
1620604800,56928.31916093100
1620691200,56799.16958046550
1620777600,53215.244790232800
1620864000,51443.10739511640
1620950400,50642.278697558200
1621036800,48702.63434877910
1621123200,47567.067174389500
1621209600,45552.55358719480
1621296000,44201.16679359740
1621382400,40445.62839679870
1621468800,40486.13419839940
1621555200,38869.07209919970
1621641600,38159.40104959980
1621728000,36407.32552479990
1621814400,37601.807762400000
1621900800,37963.26388120000
1621987200,38602.58694060000
1622073600,38566.2834703
1622160000,37114.886735150000
1622246400,35860.018367575
1622332800,35750.6441837875
1622419200,36502.22709189380
1622505600,36597.65854594690
1622592000,37083.169272973400
1622678400,38164.97963648670
1622764800,37496.98981824340
1622851200,36505.094909121700
1622937600,36150.70245456080
1623024000,34851.74622728040
1623110400,34116.278113640200
1623196800,35752.164056820100
1623283200,36213.94202841010
1623369600,36772.96101420500
1623456000,36159.53550710250
1623542400,37590.05275355130
1623628800,39053.17137677560
1623715200,39598.60568838780
1623801600,38973.807844193900
1623888000,38533.38892209700
1623974400,37176.61446104850
1624060800,36330.16723052420
1624147200,35965.16361526210
1624233600,33787.046807631100
1624320000,33148.30340381550
1624406400,33413.18670190780
1624492800,34038.13835095390
1624579200,32811.29417547690
1624665600,32547.47208773850
1624752000,33623.90604386920
1624838400,34059.39802193460
1624924800,34985.56401096730
1625011200,35015.282005483700
1625097600,34259.98600274180
1625184000,34023.26800137090
1625270400,34346.19900068550
1625356800,34816.35450034270
1625443200,34253.247250171400
1625529600,34236.62862508570
1625616000,34049.374312542800
1625702400,33462.54215627140
1625788800,33639.17607813570
1625875200,33571.023039067900
1625961600,33915.00651953390
1626048000,33500.818259767000
1626134400,33115.294129883500
1626220800,32967.65706494170
1626307200,32423.82853247090
1626393600,31903.849266235400
1626480000,31711.959633117700
1626566400,31745.259816558900
1626652800,31292.45490827940
1626739200,30541.402454139700
1626825600,31342.95622706990
1626912000,31815.39311353490
1626998400,32724.74155676750
1627084800,33491.44077838370
1627171200,34436.230389191900
1627257600,35836.91519459590
1627344000,37647.39259729800
1627430400,38833.47629864900
1627516800,39424.978149324500
1627603200,40815.67407466230
1627689600,41138.75203733110
1627776000,40492.096018665600
1627862400,39819.95800933280
1627948800,39013.50400466640
1628035200,39368.3420023332
1628121600,40115.401001166600
1628208000,41476.1355005833
1628294400,43024.337750291700
1628380800,43409.353875145800
1628467200,44831.37693757290
1628553600,45208.18346878650
1628640000,45359.59173439320
1628726400,44879.29586719660
1628812800,46339.64793359830
1628899200,46704.078966799200
1628985600,46838.94948339960
1629072000,46370.11974169980
1629158400,45533.03487084990
1629244800,45119.16243542500
1629331200,45939.89121771250
1629417600,47631.18060885620
1629504000,48226.52530442810
1629590400,48732.872652214100
1629676800,49110.86132610700
1629763200,48392.43566305350
1629849600,48682.877831526800
1629936000,47763.37391576340
1630022400,48416.636957881700
1630108800,48655.99347894080
1630195200,48711.91173947040
1630281600,47847.41086973520
1630368000,47474.15043486760
1630454400,48142.33521743380
1630540800,48694.4876087169
1630627200,49346.81380435850
1630713600,49631.22690217920
1630800000,50694.05345108960
1630886400,51678.97672554480
1630972800,49271.35336277240
1631059200,47659.831681386200
1631145600,47027.4858406931
1631232000,45939.19792034660
1631318400,45556.443960173300
1631404800,45790.84198008660
1631491200,45365.785990043300
1631577600,46238.652995021700
1631664000,47180.031497510800
1631750400,47458.92574875540
1631836800,47379.452874377700
1631923200,47836.096437188900
1632009600,47538.92321859440
1632096000,45277.27160929720
1632182400,43005.8258046486
1632268800,43274.7179023243
1632355200,44069.98895116220
1632441600,43440.279475581100
1632528000,43055.45973779050
1632614400,43108.17986889530
1632700800,42627.76493444760
1632787200,41827.152467223800
1632873600,41675.71623361190
1632960000,42749.90811680600
1633046400,45445.759058403000
1633132800,46540.32952920150
1633219200,47370.169764600700
1633305600,48297.55488230040
1633392000,49884.772441150200
1633478400,52599.88622057510
1633564800,53192.55311028760
1633651200,53571.99155514380
1633737600,54260.85577757190
1633824000,54459.92788878590
1633910400,55965.638944393000
1633996800,55981.28447219650
1634083200,56674.14223609820
1634169600,57011.04111804910
1634256000,59341.73055902460
1634342400,60108.65027951230
1634428800,60818.49013975610
1634515200,61414.16506987810
1634601600,62847.377534939000
1634688000,64424.39376746950
1634774400,63308.771883734800
1634860800,61998.49594186740
1634947200,61642.62297093370
1635033600,61247.421485466800
1635120000,62163.100742733400
1635206400,61245.95537136670
1635292800,59829.69768568340
1635379200,60202.79384284170
1635465600,61228.251921420800
1635552000,61543.72096071040
1635638400,61421.76048035520
1635724800,61166.435240177600
1635811200,62193.2126200888
1635897600,62544.846310044400
1635984000,61969.92815502220
1636070400,61453.5240775111
1636156800,61462.06703875560
1636243200,62367.82851937780
1636329600,64946.829259688900
1636416000,65947.24462984440
1636502400,65414.83731492220
1636588800,65094.54865746110
1636675200,64608.389328730600
1636761600,64494.19466436530
1636848000,65006.647332182600
1636934400,64306.69366609130
1637020800,62182.781833045700
1637107200,61263.82591652280
1637193600,59077.72295826140
1637280000,58564.981479130700
1637366400,59136.24573956540
1637452800,58879.13286978270
1637539200,57563.15643489130
1637625600,57552.213217445700
1637712000,57345.25160872280
1637798400,58152.805804361400
1637884800,55939.66790218070
1637971200,55330.34895109040
1638057600,56302.614475545200
1638144000,57039.43223777260
1638230400,56994.996118886300
1638316800,57089.53305944310
1638403200,56784.93652972160
1638489600,55192.99326486080
1638576000,52172.7316324304
1638662400,50784.5308162152
1638748800,50613.225408107600
1638835200,50601.087704053800
1638921600,50536.138852026900
1639008000,49040.864426013400
1639094400,48090.70221300670
1639180800,48740.34610650340
1639267200,49397.12305325170
1639353600,48049.93652662580
1639440000,48196.60826331290
1639526400,48530.79413165650
1639612800,48081.58706582820
1639699200,47106.39353291410
1639785600,46970.43676645710
1639872000,46825.83338322850
1639958400,46869.996691614300
1640044800,47879.93834580710
1640131200,48234.04917290360
1640217600,49536.429586451800
1640304000,50178.214793225900
1640390400,50288.93739661300
1640476800,50532.21369830650
1640563200,50616.826849153200
1640649600,49080.28342457660
1640736000,47772.47171228830
1640822400,47446.670856144200
1640908800,46831.80042807210
1640995200,47277.225214036000
1641081600,47281.702607018000
1641168000,46863.901303509
1641254400,46347.9556517545
1641340800,44899.542825877200
1641427200,43990.92641293860
1641513600,42778.70320646930
1641600000,42229.221603234700
1641686400,42046.92080161730
1641772800,41934.70540080870
1641859200,42331.99770040430
1641945600,43117.32885020220
1642032000,42838.71942510110
1642118400,42949.33971255050
1642204800,43016.814856275300
1642291200,43044.23742813760
1642377600,42622.928714068800
1642464000,42487.52435703440
1642550400,42073.76717851720
1642636800,41377.33858925860
1642723200,38911.3242946293
1642809600,36991.37214731470
1642896000,36617.96107365730
1642982400,36639.155536828700
1643068800,36798.73776841430
1643155200,36804.03888420720
1643241600,36982.06944210360
1643328000,37349.31472105180
1643414400,37758.077360525900
1643500800,37819.91868026300
1643587200,38143.409340131500
1643673600,38418.999670065700
1643760000,37657.67983503290
1643846400,37484.64491751640
1643932800,39529.447458758200
1644019200,40456.01872937910
1644105600,41418.44436468960
1644192000,42629.21718234480
1644278400,43336.10359117240
1644364800,43854.411795586200
1644451200,43674.9258977931
1644537600,43024.32794889660
1644624000,42621.09897444830
1644710400,42337.37948722410
1644796800,42436.65974361210
1644883200,43490.75987180600
1644969600,43682.159935903000
1645056000,42098.92996795150
1645142400,41036.684983975800
1645228800,40557.92749198790
1645315200,39472.40874599390
1645401600,38240.284372997000
1645488000,38235.30718649850
1645574400,37742.658593249200
1645660800,38034.93429662460
1645747200,38627.05214831230
1645833600,38871.88607415620
1645920000,38285.47803707810
1646006400,40722.73901853900
1646092800,42571.96950926950
1646179200,43232.474754634800
1646265600,42843.23737731740
1646352000,40995.9486886587
1646438400,40196.95434432940
1646524800,39308.882172164700
1646611200,38648.44108608230
1646697600,38689.53554304120
1646784000,40315.62277152060
1646870400,39868.811385760300
1646956800,39299.19069288020
1647043200,39053.275346440100
1647129600,38415.307673220000
1647216000,39043.33883661000
1647302400,39161.83441830500
1647388800,40137.9172091525
1647475200,40527.90860457630
1647561600,41142.70930228810
1647648000,41671.91965114410
1647734400,41467.014825572000
1647820800,41234.63241278600
1647907200,41799.38120639300
1647993600,42341.07060319650
1648080000,43166.26530159830
1648166400,43739.71265079910
1648252800,44125.49132539960
1648339200,45476.62566269980
1648425600,46299.417831349900
1648512000,46867.108915674900
1648598400,46967.54945783750
1648684800,46238.94472891870
1648771200,46261.21736445940
1648857600,46036.108682229700
1648944000,46221.72934111480
1649030400,46401.119670557400
1649116800,45949.334835278700
1649203200,44559.90241763940
1649289600,44002.04620881970
1649376000,43127.02810440980
1649462400,42940.49905220490
1649548800,42549.67452610250
1649635200,41040.06226305120
1649721600,40557.50113152560
1649808000,40852.64556576280
1649894400,40397.5127828814
1649980800,40474.706391440700
1650067200,40426.70819572040
1650153600,40052.41409786020
1650240000,40426.772048930100
1650326400,40959.97602446500
1650412800,41159.08301223250
1650499200,40819.54650611630
1650585600,40264.36325305810
1650672000,39852.981626529100
1650758400,39651.55581326450
1650844800,40038.81790663230
1650931200,39075.73395331610
1651017600,39155.726976658100
1651104000,39448.89848832900
1651190400,39022.50424416450
1651276800,38326.65212208230
1651363200,38397.50106104110
1651449600,38461.330530520600
1651536000,38095.140265260300
1651622400,38892.57013263010
1651708800,37722.770066315100
1651795200,36868.27003315750
1651881600,36170.330016578800
1651968000,35104.36500828940
1652054400,32590.337504144700
1652140800,31803.718752072300
1652227200,30453.82937603620
1652313600,29741.789688018100
1652400000,29514.41984400900
1652486400,29800.579922004500
1652572800,30564.73496100230
1652659200,30219.37248050110
1652745600,30332.151240250600
1652832000,29523.735620125300
1652918400,29921.48281006260
1653004800,29561.24640503130
1653091200,29503.153202515700
1653177600,29898.546601257800
1653264000,29503.848300628900
1653350400,29579.21415031450
1653436800,29560.68207515720
1653523200,29381.016037578600
1653609600,29005.408018789300
1653696000,29018.369009394700
1653782400,29243.234504697300
1653868800,30488.727252348700
1653955200,31144.883626174300
1654041600,30475.356813087200
1654128000,30463.988406543600
1654214400,30082.09920327180
1654300800,29973.069601635900
1654387200,29946.139800817900
1654473600,30659.619900409000
1654560000,30892.474950204500
1654646400,30548.622475102200
1654732800,30329.276237551100
1654819200,29710.578118775600
1654905600,29067.63905938780
1654992000,27821.08452969390
1655078400,25154.247264846900
1655164800,23645.328632423500
1655251200,23114.524316211700
1655337600,21757.91715810590
1655424000,21113.363579052900
1655510400,20042.07678952650
1655596800,20308.038394763200
1655683200,20440.964197381600
1655769600,20582.24209869080
1655856000,20285.116049345400
1655942400,20697.623024672700
1656028800,20967.656512336400
1656115200,21229.42325616820
1656201600,21133.74662808410
1656288000,20938.153314042000
1656374400,20609.721657021000
1656460800,20366.365828510500
1656547200,20154.287914255300
1656633600,19717.04395712760
1656720000,19484.926978563800
1656806400,19400.37848928190
1656892800,19818.544244641000
1656979200,19997.18712232050
1657065600,20280.848561160200
1657152000,20952.914280580100
1657238400,21273.83214029010
1657324800,21432.831070145000
1657411200,21147.650535072500
1657497600,20555.63026753630
1657584000,19942.19013376810
1657670400,20088.530066884100
1657756800,20338.68503344200
1657843200,20584.362516721000
1657929600,20889.98125836050
1658016000,20844.070629180300
1658102400,21638.32531459010
1658188800,22517.472657295100
1658275200,22870.38632864750
1658361600,23011.288164323800
1658448000,22848.059082161900
1658534400,22649.56454108090
1658620800,22614.622270540500
1658707200,21962.761135270200
1658793600,21608.715567635100
1658880000,22280.58278381760
1658966400,23061.75639190880
1659052800,23417.753195954400
1659139200,23530.631597977200
1659225600,23411.9757989886
1659312000,23339.992899494300
1659398400,23163.89144974720
1659484800,22991.130724873600
1659571200,22807.05536243680
1659657600,23059.737681218400
1659744000,23006.973840609200
1659830400,23090.681920304600
1659916800,23450.340960152300
1660003200,23300.14548007620
1660089600,23627.097740038100
1660176000,23780.743870019000
1660262400,24092.211935009500
1660348800,24266.79596750480
1660435200,24286.017983752400
1660521600,24190.41899187620
1660608000,24022.579495938100
1660694400,23682.619747969000
1660780800,23436.90987398450
1660867200,22135.64993699230
1660953600,21637.85996849610
1661040000,21576.734984248100
1661126400,21488.28249212400
1661212800,21508.701246062000
1661299200,21438.39062303100
1661385600,21498.715311515500
1661472000,20869.882655757800
1661558400,20453.741327878900
1661644800,20004.675663939400
1661731200,20145.20283196970
1661817600,19978.431415984900
1661904000,20014.22570799240
1661990400,20072.842853996200
1662076800,20012.35142699810
1662163200,19922.125713499100
1662249600,19961.212856749500
1662336000,19879.026428374800
1662422400,19334.818214187400
1662508800,19313.82910709370
1662595200,19316.799553546800
1662681600,20338.454776773400
1662768000,20993.39738838670
1662854400,21410.133694193400
1662940800,21902.93684709670
1663027200,21038.25342354830
1663113600,20632.48171177420
1663200000,20167.180855887100
1663286400,19985.240427943500
1663372800,20049.43021397180
1663459200,19732.805106985900
1663545600,19634.91255349290
1663632000,19254.95627674650
1663718400,18858.158138373200
1663804800,19129.894069186600
1663891200,19209.90203459330
1663977600,19065.201017296700
1664064000,18936.29050864830
1664150400,19082.055254324200
1664236800,19080.592627162100
1664323200,19246.706313581000
1664409600,19419.10815679050
1664496000,19420.85907839530
1664582400,19365.904539197600
1664668800,19211.352269598800
1664755200,19420.216134799400
1664841600,19879.018067399700
1664928000,20018.639033699900
1665014400,19989.654516849900
1665100800,19759.872258425000
1665187200,19588.91612921250
1665273600,19513.96806460620
1665360000,19322.91903230310
1665446400,19191.45951615160
1665532800,19173.49475807580
1665619200,19274.31237903790
1665705600,19225.621189518900
1665792000,19147.505594759500
1665878400,19205.24279737970
1665964800,19377.55139868990
1666051200,19352.495699344900
1666137600,19238.232849672500
1666224000,19140.076424836200
1666310400,19152.223212418100
1666396800,19178.286606209100
1666483200,19374.343303104500
1666569600,19352.031651552300
1666656000,19716.050825776100
1666742400,20243.820412888100
1666828800,20269.465206444000
1666915200,20430.652603222000
1667001600,20620.161301611000
1667088000,20623.8206508055
1667174400,20557.280325402800
1667260800,20520.450162701400
1667347200,20336.14508135070
1667433600,20271.982540675300
1667520000,20710.25127033770
1667606400,21004.810635168800
1667692800,20955.195317584400
1667779200,20773.162658792200
1667865600,19660.1963293961
1667952000,17791.50316469810
1668038400,17696.326582349000
1668124800,17383.318291174500
1668211200,17097.699145587300
1668297600,16713.774572793600
1668384000,16666.617286396800
1668470400,16783.59364319840
1668556800,16723.176821599200
1668643200,16707.8684107996
1668729600,16704.159205399800
1668816000,16702.4196026999
1668902400,16491.32480135000
1668988800,16136.307400675000
1669075200,16181.623700337500
1669161600,16392.366850168700
1669248000,16495.658425084400
1669334400,16508.899212542200
1669420800,16483.734606271100
1669507200,16456.257303135500
1669593600,16334.583651567800
1669680000,16388.556825783900
1669766400,16776.098412891900
1669852800,16876.734206446000
1669939200,16984.737103223000
1670025600,16934.96855161150
1670112000,17020.334275805700
1670198400,16993.342137902900
1670284800,17041.151068951400
1670371200,16938.89553447570
1670457600,17081.49776723790
1670544000,17105.02888361890
1670630400,17116.259441809500
1670716800,17100.654720904700
1670803200,17155.24236045240
1670889600,17464.971180226200
1670976000,17634.06059011310
1671062400,17495.200295056500
1671148800,17063.660147528300
1671235200,16920.090073764100
1671321600,16829.150036882100
1671408000,16634.015018441000
1671494400,16764.787509220500
1671580800,16794.72875461030
1671667200,16808.07937730510
1671753600,16793.289688652600
1671840000,16814.704844326300
1671926400,16823.40742216310
1672012800,16871.398711081600
1672099200,16788.879355540800
1672185600,16668.094677770400
1672272000,16650.782338885200
1672358400,16629.131169442600
1672444800,16585.7655847213
1672531200,16601.25779236070
1672617600,16637.063896180300
1672704000,16656.121948090200
1672790400,16753.240974045100
1672876800,16792.54548702250
1672963200,16871.597743511300
1673049600,16907.583871755600
1673136000,17017.706935877800
1673222400,17097.98346793890
1673308800,17269.321733969500
1673395200,17606.290866984700
1673481600,18226.45543349240
1673568000,19078.232716746200
1673654400,20016.576358373100
1673740800,20444.038179186500
1673827200,20814.844089593300
1673913600,20974.827044796600
1674000000,20826.148522398300
1674086400,20948.869261199200
1674172800,21808.03963059960
1674259200,22295.79481529980
1674345600,22501.837407649900
1674432000,22709.14370382500
1674518400,22671.016851912500
1674604800,22865.978425956200
1674691200,22937.81421297810
1674777600,23005.98710648910
1674864000,23014.29355324450
1674950400,23378.296776622300
1675036800,23102.223388311100
1675123200,23113.67669415560
1675209600,23423.168347077800
1675296000,23456.05417353890
1675382400,23443.977086769400
1675468800,23385.40854338470
1675555200,23159.159271692400
1675641600,22960.839635846200
