time,SMMA
1595203200,9204.376453911170
1595289600,9230.894103352430
1595376000,9271.9320885878
1595462400,9319.2660759324
1595548800,9350.485207942060
1595635200,9400.475892521760
1595721600,9476.342193590080
1595808000,9698.287594505790
1595894400,9870.856509576390
1595980800,10046.524151065500
1596067200,10196.964986627600
1596153600,10359.607131395000
1596240000,10565.544684052900
1596326400,10637.80258633110
1596412800,10720.946502569500
1596499200,10788.235573631000
1596585600,10924.90334882660
1596672000,11044.554298994200
1596758400,11123.079399137900
1596844800,11214.269484975300
1596931200,11281.042415693100
1597017600,11368.45349916550
1597104000,11371.828713570500
1597190400,11399.328897346100
1597276800,11453.710483439500
1597363200,11497.543271519600
1597449600,11548.237089873900
1597536000,11600.06036274910
1597622400,11697.356025213500
1597708800,11732.735164468700
1597795200,11735.857283830300
1597881600,11752.670528997400
1597968000,11721.051881997800
1598054400,11712.753041712400
1598140800,11703.521178610600
1598227200,11709.903867380500
1598313600,11653.977600611900
1598400000,11626.470800524500
1598486400,11584.172114735300
1598572800,11575.991812630200
1598659200,11560.255839397300
1598745600,11581.813576626300
1598832000,11591.484494251100
1598918400,11638.696709358100
1599004800,11602.960036592600
1599091200,11394.087174222300
1599177600,11258.681863619100
1599264000,11102.683025959200
1599350400,10981.756879393600
1599436800,10894.854468051700
1599523200,10785.11097261570
1599609600,10704.266547956300
1599696000,10651.781326819700
1599782400,10614.082565845500
1599868800,10589.345056439000
1599955200,10552.700048376300
1600041600,10569.710041465400
1600128000,10600.510035541700
1600214400,10651.010030464400
1600300800,10692.292883255200
1600387200,10726.735328504400
1600473600,10777.294567289500
1600560000,10797.721057676700
1600646400,10743.363763722900
1600732800,10712.827511762500
1600819200,10645.489295796400
1600905600,10658.46511068260
1600992000,10662.49438058510
1601078400,10671.93804050150
1601164800,10686.554034715600
1601251200,10687.920601184800
1601337600,10709.71480101550
1601424000,10719.268400870500
1601510400,10704.962915031800
1601596800,10685.73964145590
1601683200,10665.21397839070
1601769600,10665.416267192100
1601856000,10683.529657593200
1601942400,10671.54827793700
1602028800,10670.811381088900
1602115200,10707.205469504700
1602201600,10756.267545289800
1602288000,10832.975038819800
1602374400,10909.552890417000
1602460800,10997.938191786000
1602547200,11058.312735816600
1602633600,11109.68091641420
1602720000,11166.172214069300
1602806400,11188.050469202300
1602892800,11212.643259316200
1602979200,11254.142793699600
1603065600,11325.189537456800
1603152000,11408.732460677300
1603238400,11604.76496629480
1603324800,11799.58711396700
1603411200,11960.084669114600
1603497600,12124.605430669600
1603584000,12253.780369145400
1603670400,12367.838887838900
1603756800,12549.02904671910
1603843200,12651.510611473500
1603929600,12766.39480983440
1604016000,12879.781265572400
1604102400,13009.955370490600
1604188800,13117.318888991900
1604275200,13179.040476278800
1604361600,13299.681836810400
1604448000,13420.300145837500
1604534400,13730.260125003600
1604620800,13994.497250003000
1604707200,14112.183357145500
1604793600,14306.885734696100
1604880000,14452.81777259670
1604966400,14573.445233654300
1605052800,14732.130200275100
1605139200,14954.948743092900
1605225600,15150.05606550820
1605312000,15281.540913292800
1605398400,15378.035068536700
1605484800,15568.82577303140
1605571200,15867.476376884100
1605657600,16140.139751614900
1605744000,16377.665501384200
1605830400,16703.09471547220
1605916800,16988.90975611900
1606003200,17192.555505244900
1606089600,17360.47614735280
1606176000,17617.552412016600
1606262400,17774.917781728600
1606348800,17685.568098624500
1606435200,17607.56122739240
1606521600,17623.602480622100
1606608000,17703.80069767610
1606694400,17988.38202657950
1606780800,18099.321737068100
1606867200,18257.14577462980
1606953600,18423.539235397000
1607040000,18455.965058911700
1607126400,18554.778621924300
1607212800,18669.724533078000
1607299200,18740.74959978110
1607385600,18681.229656955300
1607472000,18661.236848818800
1607558400,18603.15015613040
1607644800,18522.204419540300
1607731200,18563.13093103460
1607817600,18650.539369458200
1607904000,18739.482316678500
1607990400,18837.617700010100
1608076800,19194.46088572300
1608163200,19709.13218776250
1608249600,20194.597589510700
1608336000,20712.742219580600
1608422400,21104.567616783400
1608508800,21335.3022429572
1608595200,21688.943351106200
1608681600,21909.48858666240
1608768000,22169.447359996400
1608854400,22532.73630856830
1608940800,23098.54397877290
1609027200,23553.274838948200
1609113600,24057.008433384100
1609200000,24532.435800043500
1609286400,25152.87925718020
1609372800,25691.557934725900
1609459200,26211.576801193600
1609545600,27063.970115308800
1609632000,27911.981527407500
1609718400,28494.371309206500
1609804800,29273.679693605500
1609891200,30344.49116594760
1609977600,31642.74671366940
1610064000,32919.89861171660
1610150400,33943.94452432850
1610236800,34544.812449424500
1610323200,34667.62067093530
1610409600,34579.56628937310
1610496000,34978.396819462600
1610582400,35573.55441668230
1610668800,35740.50664287050
1610755200,35776.859979603300
1610841600,35784.25283966000
1610928000,35905.25529113710
1611014400,35903.28882097470
1611100800,35841.13756083540
1611187200,35128.13648071610
1611273600,34816.284126328100
1611360000,34425.100679709800
1611446400,34115.78629689410
1611532800,33849.84539733780
1611619200,33652.40605486100
1611705600,33182.940904166500
1611792000,33208.929346428500
1611878400,33357.9680112244
1611964800,33487.241152478100
1612051200,33430.91813069550
1612137600,33444.5541120247
1612224000,33733.36638173550
1612310400,34288.438327201800
1612396800,34666.755709030100
1612483200,35184.39632202580
1612569600,35756.188276022100
1612656000,36190.402808019000
1612742400,37645.326692587700
1612828800,38898.91145078950
1612915200,39743.006957819500
1613001600,40918.22167813100
1613088000,41828.13286696940
1613174400,42588.92674311670
1613260800,43444.47863695710
1613347200,44082.56740310610
1613433600,44804.122059805200
1613520000,45849.20605126160
1613606400,46663.976615367100
1613692800,47984.26567031470
1613779200,49106.68343169830
1613865600,50292.667227170000
1613952000,50834.8104804314
1614038400,50557.1232689412
1614124800,50431.27708766390
1614211200,49951.627503711900
1614297600,49426.662146038800
1614384000,48952.34326803320
1614470400,48407.10280117140
1614556800,48575.663829575400
1614643200,48556.3761396361
1614729600,48812.51811968810
1614816000,48749.88553116120
1614902400,48750.14616956680
1614988800,48769.0110024858
1615075200,49083.68800213070
1615161600,49553.899716112000
1615248000,50315.41404238170
1615334400,51106.296322041500
1615420800,52058.705418892700
1615507200,52796.27893047940
1615593600,53995.15194041100
1615680000,54705.60309178080
1615766400,54834.116935812100
1615852800,55129.35023069610
1615939200,55669.86734059670
1616025600,55952.480577654300
1616112000,56249.270495132200
1616198400,56513.98613868480
1616284800,56633.63954744410
1616371200,56269.298183523500
1616457600,55993.811300163000
1616544000,55466.64540013970
1616630400,54870.52177154830
1616716800,54892.674375612900
1616803200,55024.74089338250
1616889600,55132.296480042100
1616976000,55489.89269717890
1617062400,55955.13231186770
1617148800,56353.049124458
1617235200,56691.247820964
1617321600,57013.92813225490
1617408000,57019.358399075600
1617494400,57188.30862777910
1617580800,57465.691680953500
1617667200,57540.757155103000
1617753600,57313.998990088300
1617840000,57423.073420075700
1617926400,57525.85436006490
1618012800,57846.32230862700
1618099200,58154.33769310890
1618185600,58398.003736950500
1618272000,59137.57463167180
1618358400,59683.56825571870
1618444800,60180.19850490180
1618531200,60345.14157563010
1618617600,60296.78706482580
1618704000,59704.39034127930
1618790400,59122.783149667900
1618876800,58737.38555685820
1618963200,58030.2776201642
1619049600,57124.6608172836
1619136000,56267.58641481450
1619222400,55379.051212698200
1619308800,54477.29675374130
1619395200,54409.31007463540
1619481600,54495.40434968750
1619568000,54545.52087116070
1619654400,54404.017889566300
1619740800,54874.053905342500
1619827200,55292.09906172220
1619913600,55475.82919576190
1620000000,55717.76645351020
1620086400,55358.086960151600
1620172800,55654.947394415700
1620259200,55760.480623784800
1620345600,55982.519106101300
1620432000,56393.88066237250
1620518400,56657.73199631930
1620604800,56537.50456827370
1620691200,56556.43534423460
1620777600,55567.13315220110
1620864000,54724.82413045810
1620950400,54027.19925467840
1621036800,52989.455075438600
1621123200,52052.60435037590
1621209600,50836.23801460790
1621296000,49695.31544109250
1621382400,47837.42609236500
1621468800,46793.02807917000
1621555200,45430.025496431400
1621641600,44289.98328265550
1621728000,42913.59281370470
1621814400,42325.4066974612
1621900800,41753.880026395300
1621987200,41395.027165481700
1622073600,40985.73471327000
1622160000,40225.41403994570
1622246400,39422.51917709640
1622332800,38882.34072322550
1622419200,38649.69347705040
1622505600,38370.17869461460
1622592000,38255.67888109820
1622678400,38397.26618379850
1622764800,38173.22815754160
1622851200,37793.22413503560
1622937600,37507.9506871734
1623024000,36942.92773186290
1623110400,36434.05377016820
1623196800,36570.338945858500
1623283200,36585.393382164400
1623369600,36692.04861328380
1623456000,36528.343097100400
1623542400,36884.375511800300
1623628800,37403.220438686000
1623715200,37794.76609030230
1623801600,37873.94379168770
1623888000,37905.23325001800
1623974400,37607.31992858690
1624060800,37303.9485102173
1624147200,37060.55015161480
1624233600,36281.74727281270
1624320000,35742.86337669660
1624406400,35447.89289431140
1624492800,35335.77819512400
1624579200,34799.87416724920
1624665600,34440.413571927900
1624752000,34477.54591879530
1624838400,34480.02364468170
1624924800,34684.55312401290
1625011200,34736.04553486820
1625097600,34560.13760131560
1625184000,34449.62508684190
1625270400,34480.9829315788
1625356800,34596.058227067500
1625443200,34466.641337486500
1625529600,34431.40828927410
1625616000,34350.08139080640
1625702400,34139.45690640550
1625788800,34093.221634061800
1625875200,34008.885686338700
1625961600,34044.614874004600
1626048000,33907.759892003900
1626134400,33739.47562171770
1626220800,33608.12481861510
1626307200,33361.249844527300
1626393600,33078.7670095948
1626480000,32856.096008224100
1626566400,32702.162292763500
1626652800,32436.08910808300
1626739200,32058.126378356900
1626825600,32070.466895734500
1626912000,32101.5187677724
1626998400,32320.457515233500
1627084800,32597.269298771600
1627171200,32994.947970375600
1627257600,33601.04111746480
1627344000,34437.730957827000
1627430400,35235.13510670890
1627516800,35918.18437717900
1627603200,36816.49660901060
1627689600,37480.11566486620
1627776000,37818.0191413139
1627862400,38007.99069255480
1627948800,38036.4277364755
1628035200,38277.39234555040
1628121600,38646.68772475750
1628208000,39245.285192649300
1628294400,40006.321593699400
1628380800,40547.471366028100
1628467200,41362.60402802410
1628553600,41965.80202402060
1628640000,42472.25887773200
1628726400,42747.507609484500
1628812800,43469.292236701000
1628899200,43983.46620288660
1628985600,44410.659602474200
1629072000,44623.60680212080
1629158400,44633.94154467490
1629244800,44644.134181149900
1629331200,44946.48929812850
1629417600,45571.629398395900
1629504000,46035.94948433930
1629590400,46493.55955800510
1629676800,46921.45819257580
1629763200,47028.96559363640
1629849600,47306.73050883120
1629936000,47240.60757899820
1630022400,47501.93506771270
1630108800,47700.99434375380
1630195200,47853.399437503200
1630281600,47729.043803574200
1630368000,47639.307545920800
1630454400,47806.623610789200
1630540800,48012.34023781930
1630627200,48296.16877527370
1630713600,48527.521807377500
1630800000,48988.85869203780
1630886400,49513.86459317530
1630972800,49135.27393700740
1631059200,48694.27908886350
1631145600,48365.83064759730
1631232000,47863.69912651190
1631318400,47479.41210843880
1631404800,47271.673235804700
1631491200,46938.68134497550
1631577600,46963.37258140750
1631664000,47128.80649834930
1631750400,47215.80842715660
1631836800,47227.83293756280
1631923200,47379.962517910900
1632009600,47360.217872495100
1632096000,46739.56103356720
1632182400,45881.6780287719
1632268800,45547.66831037590
1632355200,45450.18140889370
1632441600,45073.09406476600
1632528000,44729.88634122800
1632614400,44505.74543533830
1632700800,44168.831801718500
1632787200,43719.93297290160
1632873600,43406.26826248710
1632960000,43465.958510703200
1633046400,44133.90872345990
1633132800,44634.05033439420
1633219200,45143.47314376650
1633305600,45726.5398375141
1633392000,46547.31843215490
1633478400,47799.84437041850
1633564800,48654.8980317873
1633651200,49411.54545581770
1633737600,50202.71324784370
1633824000,50839.3256410089
1633910400,51786.75769229330
1633996800,52388.21087910860
1634083200,53099.46646780740
1634169600,53706.39125812060
1634256000,54844.39536410340
1634342400,55705.99174066000
1634428800,56537.75434913720
1634515200,57319.480870689000
1634601600,58313.925032019100
1634688000,59412.137170302100
1634774400,59809.42471740180
1634860800,59934.96690063010
1634947200,60128.07877196870
1635033600,60231.5275188303
1635120000,60638.27787328310
1635206400,60594.06817709980
1635292800,60282.54986608560
1635379200,60324.45559950190
1635465600,60600.06337100160
1635552000,60779.938603715700
1635638400,60854.2045174706
1635724800,60862.33387211770
1635811200,61199.14189038660
1635897600,61441.61876318850
1635984000,61434.96036844730
1636070400,61363.84031581190
1636156800,61379.0931278388
1636243200,61649.73553814750
1636329600,62489.17760412650
1636416000,63126.10366067980
1636502400,63377.00742343990
1636588800,63576.61493437700
1636675200,63654.55994375170
1636761600,63758.194237501500
1636848000,64009.7522035727
1636934400,63952.179031633700
1637020800,63395.992027114600
1637107200,62960.11745181250
1637193600,62093.18924441070
1637280000,61515.91078092350
1637366400,61257.567812220100
1637452800,60881.06098190300
1637539200,60219.07798448830
1637625600,59836.53398670420
1637712000,59451.070560032200
1637798400,59380.96905145620
1637884800,58573.19204410530
1637971200,58022.88318066170
1638057600,57916.02558342430
1638144000,57896.05764293510
1638230400,57760.98655108720
1638316800,57678.56990093190
1638403200,57507.394200798800
1638489600,56949.345029256100
1638576000,55835.505739362400
1638662400,54915.62349088200
1638748800,54276.5229921846
1638835200,53749.72685044390
1638921600,53281.36444323770
1639008000,52461.96809420370
1639094400,51701.76408074600
1639180800,51371.51064063950
1639267200,51183.28054911950
1639353600,50543.20475638820
1639440000,50228.92979118990
1639526400,50034.079821019900
1639612800,49690.97984658850
1639699200,49182.43986850440
1639785600,48847.01703014660
1639872000,48537.618882982800
1639958400,48305.69618541390
1640044800,48389.15101606900
1640131200,48417.5808709163
1640217600,48763.47074649970
1640304000,49057.26063985690
1640390400,49249.03197702020
1640476800,49467.097408874400
1640563200,49643.43206474950
1640649600,49343.47605549960
1640736000,48932.21661899960
1640822400,48673.45281628540
1640908800,48322.52098538750
1640995200,48236.82513033210
1641081600,48101.01868314180
1641168000,47864.60172840730
1641254400,47574.23148149200
1641340800,46985.216984136000
1641427200,46427.65884354510
1641513600,45733.20472303870
1641600000,45154.13833403310
1641686400,44684.20714345700
1641772800,44275.390408677400
1641859200,44054.51892172350
1641945600,44032.82479004870
1642032000,43822.43696289890
1642118400,43713.51168248480
1642204800,43623.622870701200
1642291200,43544.77103202960
1642377600,43352.89231316830
1642464000,43209.924839858500
1642550400,42988.50843416440
1642636800,42658.85151499810
1642723200,41771.202727141200
1642809600,40814.090908978200
1642896000,40161.29935055270
1642982400,39661.16372904520
1643068800,39275.04319632450
1643155200,38922.79988256380
1643241600,38670.98561362610
1643328000,38534.639097393800
1643414400,38482.0963691947
1643500800,38396.33403073830
1643587200,38406.41488349000
1643673600,38447.58275727710
1643760000,38225.97950623750
1643846400,38095.35529106080
1643932800,38592.340249480600
1644019200,38990.94735669770
1644105600,39475.22202002660
1644192000,40098.76030287990
1644278400,40662.22168818280
1644364800,41192.29287558530
1644451200,41521.31389335880
1644537600,41643.087622879000
1644624000,41725.19939103910
1644710400,41772.122335176400
1644796800,41881.2391444369
1644883200,42261.75640951730
1644969600,42492.01406530060
1645056000,42209.68348454340
1645142400,41890.36298675140
1645228800,41631.62113150120
1645315200,41168.08811271530
1645401600,40573.812668041700
1645488000,40239.02942975010
1645574400,39812.02665407150
1645660800,39599.90998920410
1645747200,39545.51856217500
1645833600,39484.2616247214
1645920000,39229.234249761200
1646006400,39790.77221408100
1646092800,40452.26189778370
1646179200,40943.79305524320
1646265600,41159.536904494200
1646352000,40872.268775280700
1646438400,40661.65323595490
1646524800,40341.53277367560
1646611200,40005.31380600770
1646697600,39823.21611943520
1646784000,40125.858102373
1646870400,40025.30694489120
1646956800,39840.20166704960
1647043200,39692.65285747110
1647129600,39419.036734975200
1647216000,39455.08434426440
1647302400,39430.11943794090
1647388800,39670.67380394940
1647475200,39848.84897481380
1647561600,40121.51483555470
1647648000,40418.6027161897
1647734400,40539.10375673400
1647820800,40605.267505772000
1647907200,40856.53357637600
1647993600,41145.99449403660
1648080000,41552.489566317100
1648166400,41946.87105684320
1648252800,42313.21376300850
1648339200,42958.14893972150
1648425600,43553.01480547560
1648512000,44107.55554755050
1648598400,44530.474755043300
1648684800,44670.455504322800
1648771200,44900.88900370530
1648857600,45030.904860318800
1648944000,45227.53988027330
1649030400,45420.82132594850
1649116800,45431.78256509870
1649203200,45108.73791294180
1649289600,44870.94535395010
1649376000,44496.81173195720
1649462400,44247.834341677600
1649548800,43949.408007152200
1649635200,43318.12829184480
1649721600,42854.81567872410
1649808000,42610.954867477800
1649894400,42229.72988640950
1649980800,41990.03990263670
1650067200,41759.849916545800
1650153600,41462.45992846780
1650240000,41367.984224401000
1650326400,41385.86933520090
1650412800,41381.915144457900
1650499200,41253.07155239250
1650585600,41032.51561633640
1650672000,40805.24195685980
1650758400,40611.65453445120
1650844800,40585.14388667250
1650931200,40231.93047429070
1651017600,40089.61469224920
1651104000,40039.96545049930
1651190400,39833.70038614220
1651276800,39519.00033097910
1651363200,39368.90742655350
1651449600,39248.372079903000
1651536000,39031.311782774000
1651622400,39125.41009952060
1651708800,38757.918656731900
1651795200,38365.897420055900
1651881600,37952.539217190800
1651968000,37393.376471877800
1652054400,36348.081261609600
1652140800,35586.512509951100
1652227200,34660.430722815200
1652313600,33856.04776241300
1652400000,33203.333796354000
1652486400,32758.106111160600
1652572800,32553.93238099480
1652659200,32171.086326567000
1652745600,31924.49256562880
1652832000,31466.03934196760
1652918400,31302.209435972200
1653004800,31002.038087976200
1653091200,30779.612646836700
1653177600,30710.23084014580
1653264000,30481.505005839200
1653350400,30363.372862147900
1653436800,30246.05531041250
1653523200,30096.811694639300
1653609600,29887.238595405100
1653696000,29764.96593891870
1653782400,29722.556519073100
1653868800,30009.9370163484
1653955200,30265.808871155800
1654041600,30200.097603847800
1654128000,30236.172231869500
1654214400,30159.606198745300
1654300800,30117.382456067400
1654387200,30089.072105200600
1654473600,30272.504661600600
1654560000,30394.336852800500
1654646400,30367.255873829000
1654732800,30330.49503471060
1654819200,30153.550029751900
1654905600,29906.571454073100
1654992000,29430.56553206260
1655078400,28438.686170339400
1655164800,27538.36100314810
1655251200,26830.55514555550
1655337600,25912.091553333300
1655424000,25134.47990285710
1655510400,24253.9527738775
1655596800,23728.24523475210
1655683200,23277.623058359000
1655769600,22912.75119287910
1655856000,22494.928165325000
1655942400,22297.099855992800
1656028800,22145.755590851000
1656115200,22052.246220729400
1656201600,21907.36390348240
1656288000,21740.963345842000
1656374400,21532.438582150300
1656460800,21331.09164184310
1656547200,21132.679978722700
1656633600,20867.982838905100
1656720000,20637.243861918700
1656806400,20448.470453073200
1656892800,20418.218959777000
1656979200,20383.59196552320
1657065600,20409.43739901980
1657152000,20583.08634201700
1657238400,20727.609721728900
1657324800,20851.069761481900
1657411200,20852.698366984500
1657497600,20725.685743129500
1657584000,20526.123494111000
1657670400,20484.515852095200
1657756800,20499.419301795900
1657843200,20546.650830110700
1657929600,20639.35785438060
1658016000,20662.043875183400
1658102400,20914.977607300100
1658188800,21269.49794911430
1658275200,21548.61252781230
1658361600,21777.695023839100
1658448000,21907.28573471920
1658534400,21984.969201187900
1658620800,22069.927886732500
1658707200,21961.495331485000
1658793600,21860.520284130000
1658880000,22016.510243540000
1658966400,22277.42735160570
1659052800,22491.187729947800
1659139200,22655.805197098100
1659225600,22746.878740369800
1659312000,22821.326063174100
1659398400,22845.106625577800
1659484800,22841.287107638100
1659571200,22810.10037797550
1659657600,22881.860323979000
1659744000,22892.195991982000
1659830400,22932.509421698900
1659916800,23057.865218599000
1660003200,23071.020187370600
1660089600,23197.167303460500
1660176000,23302.484831537600
1660262400,23459.798427032200
1660348800,23600.02436602760
1660435200,23700.769456595100
1660521600,23757.062391367200
1660608000,23771.01633545760
1660694400,23709.8225732494
1660780800,23635.73363421380
1660867200,23235.54168646900
1660953600,22936.18858840200
1661040000,22733.248790058800
1661126400,22542.76039147900
1661212800,22397.954621267700
1661299200,22250.829675372300
1661385600,22152.00257889060
1661472000,21879.00935333480
1661558400,21615.95087428690
1661644800,21321.616463674500
1661731200,21173.632683149600
1661817600,20979.065156985400
1661904000,20846.34442027320
1661990400,20744.21807451990
1662076800,20631.02406387420
1662163200,20516.863483320700
1662249600,20443.068699989200
1662336000,20350.750314276400
1662422400,20127.873126522700
1662508800,20008.582679876600
1662595200,19910.180868465600
1662681600,20117.313601542000
1662768000,20336.031658464500
1662854400,20549.00856439820
1662940800,20812.827340912700
1663027200,20721.50486363950
1663113600,20650.81988311960
1663200000,20515.257042673900
1663286400,20413.54889372050
1663372800,20370.701908903300
1663459200,20234.34163620280
1663545600,20134.724259602400
1663632000,19954.763651087800
1663718400,19741.420272361000
1663804800,19692.878804880800
1663891200,19635.311832755000
1663977600,19533.19585664710
1664064000,19429.50787712610
1664150400,19400.69532325100
1664236800,19354.757419929400
1664323200,19363.052074225200
1664409600,19395.68892076450
1664496000,19399.53478922670
1664582400,19386.879819337100
1664668800,19339.725559431800
1664755200,19381.06190808440
1664841600,19517.74163550090
1664928000,19609.244259000800
1665014400,19659.447936286400
1665100800,19640.96823110260
1665187200,19609.109912373700
1665273600,19584.811353463200
1665360000,19520.10544582560
1665446400,19454.37609642190
1665532800,19411.683796933100
1665619200,19406.461825942600
1665705600,19373.671565093700
1665792000,19330.2027700803
1665878400,19320.59951721170
1665964800,19353.351014752900
1666051200,19349.649441216800
1666137600,19317.40952104290
1666224000,19278.053875179700
1666310400,19261.81332158260
1666396800,19253.604275642200
1666483200,19298.860807693300
1666569600,19303.26926373710
1666656000,19414.240797489000
1666742400,19608.147826419100
1666828800,19706.285279787800
1666915200,19832.793096961000
1667001600,19972.346940252300
1667088000,20065.937377359100
1667174400,20126.62346630780
1667260800,20177.62297112100
1667347200,20173.93968953230
1667433600,20178.779733884800
1667520000,20317.314057615500
1667606400,20457.60776367050
1667692800,20521.603797431800
1667779200,20531.53611208440
1667865600,20248.063810358100
1667952000,19630.17040887830
1668038400,19340.31035046720
1668124800,19016.0245861147
1668211200,18701.17535952690
1668297600,18362.414593880200
1668384000,18113.421080468700
1668470400,17940.156640401800
1668556800,17757.671406058700
1668643200,17605.512633764600
1668729600,17476.2179717982
1668816000,17365.426832969900
1668902400,17210.398713974200
1668988800,17006.24032626360
1669075200,16894.911708225900
1669161600,16853.225749907900
1669248000,16816.900642778200
1669334400,16774.7919795242
1669420800,16729.617411020700
1669507200,16686.64063801780
1669593600,16618.96483258670
1669680000,16593.759856502900
1669766400,16675.171305573900
1669852800,16718.34254763480
1669939200,16771.827897972600
1670025600,16788.023912548000
1670112000,16833.406210755400
1670198400,16852.398180647500
1670284800,16886.19272626930
1670371200,16879.11376537370
1670457600,16928.39751317740
1670544000,16956.99215415210
1670630400,16981.348989273200
1670716800,16996.16341937700
1670803200,17026.68721660890
1670889600,17133.546185664800
1670976000,17229.20387342690
1671062400,17247.36617722310
1671148800,17159.47386619120
1671235200,17104.766171021000
1671321600,17052.401003732300
1671408000,16964.75514605630
1671494400,16954.870125191100
1671580800,16936.27010730670
1671667200,16919.864377691400
1671753600,16899.66946659260
1671840000,16890.59097136510
1671926400,16882.23654688440
1672012800,16887.54418304380
1672099200,16861.660728323200
1672185600,16816.753481419900
1672272000,16790.57012693140
1672358400,16764.414394512600
1672444800,16732.698052439400
1672531200,16716.134044948000
1672617600,16709.95346709830
1672704000,16704.985828941400
1672790400,16725.753567664100
1672876800,16740.91020085490
1672963200,16770.873029304200
1673049600,16795.54402511790
1673136000,16843.01345010110
1673222400,16890.90581437230
1673308800,16969.442126604900
1673395200,17108.558965661300
1673481600,17356.85339913830
1673568000,17724.447199261400
1673654400,18185.9433136526
1673740800,18569.594268845100
1673827200,18943.31651615290
1673913600,19256.387013845400
1674000000,19459.398869010300
1674086400,19689.71188772310
1674172800,20115.06876090550
1674259200,20496.28036649050
1674345600,20812.223171277500
1674432000,21112.827003952200
1674518400,21329.97886053040
1674604800,21577.259023311800
1674691200,21781.886305695800
1674777600,21966.49683345360
1674864000,22117.368714388800
1674950400,22349.501755190400
1675036800,22417.594361591800
1675123200,22518.67088136440
1675209600,22692.09789831230
1675296000,22805.932484267700
1675382400,22895.356415086600
1675468800,22956.996927217100
1675555200,22953.55593761460
1675641600,22926.26508938400
