time,HMA
1595894400,10760.760222222200
1595980800,11193.037074074100
1596067200,11413.735185185200
1596153600,11508.31737037040
1596240000,11674.63914814820
1596326400,11634.164074074100
1596412800,11511.959592592600
1596499200,11334.590555555600
1596585600,11370.629185185200
1596672000,11553.829925925900
1596758400,11704.26574074070
1596844800,11805.799555555600
1596931200,11809.266481481500
1597017600,11843.334703703700
1597104000,11739.649074074100
1597190400,11627.745370370400
1597276800,11600.288259259300
1597363200,11647.670703703700
1597449600,11759.344259259300
1597536000,11867.832814814800
1597622400,12051.567814814800
1597708800,12134.238703703700
1597795200,12074.110148148100
1597881600,11955.090740740700
1597968000,11751.353074074100
1598054400,11617.16414814820
1598140800,11552.899555555600
1598227200,11581.056148148100
1598313600,11523.419814814800
1598400000,11456.829074074100
1598486400,11360.523481481500
1598572800,11348.47974074070
1598659200,11384.227481481500
1598745600,11503.341740740700
1598832000,11617.776148148100
1598918400,11772.421481481500
1599004800,11749.868185185200
1599091200,11242.305296296300
1599177600,10657.763037037000
1599264000,10131.919185185200
1599350400,9890.834222222220
1599436800,9918.72974074074
1599523200,9989.866518518520
1599609600,10074.92911111110
1599696000,10165.751000000000
1599782400,10269.67788888890
1599868800,10374.754185185200
1599955200,10418.083296296300
1600041600,10511.239814814800
1600128000,10649.779555555600
1600214400,10838.875222222200
1600300800,10992.132666666700
1600387200,11064.604074074100
1600473600,11110.899592592600
1600560000,11087.229000000000
1600646400,10884.325481481500
1600732800,10649.606
1600819200,10380.94988888890
1600905600,10339.21274074070
1600992000,10437.535925925900
1601078400,10596.359037037000
1601164800,10736.057296296300
1601251200,10785.788666666700
1601337600,10823.40040740740
1601424000,10828.119037037000
1601510400,10775.522370370400
1601596800,10680.972481481500
1601683200,10579.391259259300
1601769600,10548.643740740700
1601856000,10612.288222222200
1601942400,10655.549555555600
1602028800,10680.53562962960
1602115200,10755.825703703700
1602201600,10892.066370370400
1602288000,11108.328222222200
1602374400,11322.972111111100
1602460800,11514.570148148100
1602547200,11602.42851851850
1602633600,11601.919185185200
1602720000,11575.247407407400
1602806400,11493.250296296300
1602892800,11419.023407407400
1602979200,11405.721814814800
1603065600,11512.724074074100
1603152000,11712.989259259300
1603238400,12163.83159259260
1603324800,12690.945666666700
1603411200,13096.571888888900
1603497600,13339.0817037037
1603584000,13377.51574074070
1603670400,13317.757555555600
1603756800,13402.039037037000
1603843200,13451.936296296300
1603929600,13516.170962963000
1604016000,13572.136666666700
1604102400,13678.495370370400
1604188800,13789.686333333300
1604275200,13795.960000000000
1604361600,13865.690481481500
1604448000,13993.492259259300
1604534400,14578.410740740700
1604620800,15273.196629629600
1604707200,15589.576703703700
1604793600,15713.378777777800
1604880000,15634.53288888890
1604966400,15529.91251851850
1605052800,15557.378407407400
1605139200,15823.180481481500
1605225600,16174.585222222200
1605312000,16383.79544444440
1605398400,16370.965629629600
1605484800,16441.30048148150
1605571200,16874.848777777800
1605657600,17476.86948148150
1605744000,17981.356
1605830400,18469.856740740700
1605916800,18832.557703703700
1606003200,18966.005962963000
1606089600,18886.40374074070
1606176000,18922.26607407410
1606262400,18930.590185185200
1606348800,18459.56951851850
1606435200,17757.26303703700
1606521600,17273.347370370400
1606608000,17304.59870370370
1606694400,18122.344888888900
1606780800,18845.710592592600
1606867200,19360.72148148150
1606953600,19609.704444444400
1607040000,19448.328148148100
1607126400,19280.47296296300
1607212800,19211.28344444440
1607299200,19209.4192962963
1607385600,18979.704074074100
1607472000,18692.282296296300
1607558400,18362.48037037040
1607644800,18079.710518518500
1607731200,18142.175296296300
1607817600,18493.525592592600
1607904000,18963.760407407400
1607990400,19378.999259259300
1608076800,20183.040518518500
1608163200,21468.484481481500
1608249600,22819.24477777780
1608336000,23975.250592592600
1608422400,24491.667962963000
1608508800,24271.085407407400
1608595200,24018.176407407400
1608681600,23701.199814814800
1608768000,23634.050851851800
1608854400,23986.118592592600
1608940800,25004.926629629600
1609027200,26086.513185185200
1609113600,27068.17177777780
1609200000,27725.584000000000
1609286400,28458.37018518520
1609372800,29115.764333333300
1609459200,29659.118851851900
1609545600,30790.560185185200
1609632000,32219.093777777800
1609718400,33163.41003703700
1609804800,33988.36496296300
1609891200,35303.291925925900
1609977600,37492.832740740700
1610064000,39972.915481481500
1610150400,41614.968148148100
1610236800,41545.87022222220
1610323200,39606.26866666670
1610409600,36766.39940740740
1610496000,35321.26451851850
1610582400,35857.69566666670
1610668800,36760.9612962963
1610755200,37085.514111111100
1610841600,36634.62062962960
1610928000,36218.243370370400
1611014400,35926.85251851850
1611100800,35676.53103703700
1611187200,34046.4892962963
1611273600,32596.87537037040
1611360000,31489.719555555600
1611446400,31143.082703703700
1611532800,31323.793148148100
1611619200,31685.28377777780
1611705600,31437.858740740700
1611792000,31738.926740740700
1611878400,32628.387888888900
1611964800,33726.55833333330
1612051200,34234.639703703700
1612137600,34203.287222222200
1612224000,34495.63477777780
1612310400,35688.920777777800
1612396800,36968.86055555560
1612483200,38186.39462962960
1612569600,39171.95251851850
1612656000,39676.9875925926
1612742400,42065.63055555560
1612828800,44988.14692592590
1612915200,46967.00881481480
1613001600,48426.68148148150
1613088000,48861.63644444450
1613174400,48787.84314814820
1613260800,48837.78837037040
1613347200,48728.62351851850
1613433600,48936.26703703700
1613520000,50128.81433333330
1613606400,51425.723222222200
1613692800,53661.64537037040
1613779200,55711.35796296300
1613865600,57539.416592592600
1613952000,57647.50411111110
1614038400,55040.628370370400
1614124800,51746.41662962960
1614211200,48356.11392592590
1614297600,45954.44496296300
1614384000,44683.953777777800
1614470400,44040.707370370400
1614556800,45240.073370370400
1614643200,46863.47207407410
1614729600,48856.90696296300
1614816000,49741.41192592590
1614902400,49789.53814814820
1614988800,49453.06607407410
1615075200,49722.235888888900
1615161600,50841.6974074074
1615248000,52858.40618518520
1615334400,55078.83029629630
1615420800,57245.9528148148
1615507200,58565.678518518500
1615593600,60155.57011111110
1615680000,60865.273962963000
1615766400,59859.10448148150
1615852800,58343.69388888890
1615939200,57581.00233333330
1616025600,57433.53285185180
1616112000,57744.38177777780
1616198400,58017.06733333330
1616284800,57909.40300000000
1616371200,56685.48948148150
1616457600,55153.90270370370
1616544000,53290.89503703700
1616630400,51590.600629629600
1616716800,51615.58103703700
1616803200,52929.35292592590
1616889600,54684.334518518500
1616976000,56537.707851851900
1617062400,58148.39955555560
1617148800,59258.31270370370
1617235200,59780.65511111110
1617321600,59842.36374074080
1617408000,59077.00485185190
1617494400,58413.17570370370
1617580800,58293.521629629600
1617667200,58265.91888888890
1617753600,57639.468962963000
1617840000,57298.91451851850
1617926400,57304.85866666670
1618012800,58150.02129629630
1618099200,59293.92003703700
1618185600,60131.14055555560
1618272000,61613.13948148150
1618358400,62926.608592592600
1618444800,63900.74929629630
1618531200,63702.04703703700
1618617600,62407.84566666670
1618704000,59742.20618518520
1618790400,56899.12466666670
1618876800,55076.58885185190
1618963200,53711.514444444400
1619049600,52359.97996296300
1619136000,50989.52033333330
1619222400,49686.397296296300
1619308800,48626.428037037000
1619395200,49513.12796296300
1619481600,51681.90888888890
1619568000,54008.62762962960
1619654400,55160.498814814800
1619740800,56339.123111111100
1619827200,57439.0934074074
1619913600,58019.11381481480
1620000000,58180.79148148150
1620086400,56719.97237037040
1620172800,56064.832592592600
1620259200,55857.965740740700
1620345600,56391.19255555560
1620432000,57528.87255555550
1620518400,58394.38296296290
1620604800,58154.71088888890
1620691200,57441.16988888890
1620777600,54608.82266666670
1620864000,51360.89951851850
1620950400,48867.3312962963
1621036800,46826.32581481480
1621123200,45585.57240740740
1621209600,44061.852185185200
1621296000,42590.108962963000
1621382400,39733.319111111100
1621468800,38021.28748148150
1621555200,36595.22692592590
1621641600,35987.26933333330
1621728000,35121.67062962960
1621814400,35427.169037037000
1621900800,36382.376
1621987200,37803.110518518500
1622073600,38816.20207407410
1622160000,38266.12488888890
1622246400,36689.96325925930
1622332800,35288.57525925930
1622419200,35119.239037037000
1622505600,35663.4124074074
1622592000,36636.73781481480
1622678400,37910.8175925926
1622764800,38299.00007407410
1622851200,37655.49755555560
1622937600,36570.1365925926
1623024000,34977.01085185190
1623110400,33616.90348148150
1623196800,33951.29855555560
1623283200,35069.28874074070
1623369600,36536.85288888890
1623456000,37027.37222222220
1623542400,37727.95555555560
1623628800,38956.04322222220
1623715200,40212.09507407410
1623801600,40506.58355555560
1623888000,39836.27607407410
1623974400,38169.47085185190
1624060800,36394.89874074070
1624147200,35163.36192592590
1624233600,33432.373185185200
1624320000,32110.986555555500
1624406400,31668.15859259260
1624492800,32323.194555555600
1624579200,32557.25207407410
1624665600,32467.863111111100
1624752000,32855.960148148100
1624838400,33568.805037037000
1624924800,34822.68433333330
1625011200,35615.76822222220
1625097600,35392.90759259260
1625184000,34688.765629629600
1625270400,34231.54051851850
1625356800,34380.1254074074
1625443200,34385.41414814820
1625529600,34341.974925925900
1625616000,34092.53881481480
1625702400,33568.83114814820
1625788800,33334.314740740700
1625875200,33231.85837037040
1625961600,33510.98614814820
1626048000,33562.95255555560
1626134400,33311.26511111110
1626220800,32940.97766666670
1626307200,32370.2372962963
1626393600,31749.38774074070
1626480000,31279.715
1626566400,31136.916481481500
1626652800,30977.457703703700
1626739200,30505.361962963000
1626825600,30622.26274074070
1626912000,31173.097703703700
1626998400,32324.01203703700
1627084800,33613.79762962960
1627171200,34880.649666666700
1627257600,36341.84874074070
1627344000,38195.0067037037
1627430400,39968.61933333330
1627516800,41126.34544444440
1627603200,42164.88977777780
1627689600,42641.33433333330
1627776000,42231.12040740740
1627862400,41106.31418518520
1627948800,39564.10685185190
1628035200,38773.094370370400
1628121600,39069.1175925926
1628208000,40528.93651851850
1628294400,42690.428777777800
1628380800,44323.35274074080
1628467200,45819.29288888890
1628553600,46587.886296296300
1628640000,46781.736740740700
1628726400,46234.55992592590
1628812800,46400.444814814800
1628899200,46848.80811111110
1628985600,47342.67096296300
1629072000,47247.80214814820
1629158400,46338.54866666670
1629244800,45280.450037037000
1629331200,45107.86518518520
1629417600,46403.10592592590
1629504000,48062.2632962963
1629590400,49450.85696296300
1629676800,50168.12585185190
1629763200,49773.92262962960
1629849600,49294.379185185200
1629936000,48306.47455555560
1630022400,48024.02177777780
1630108800,48193.785740740700
1630195200,48562.63262962960
1630281600,48331.95122222220
1630368000,47709.37688888890
1630454400,47599.841518518500
1630540800,48079.79437037040
1630627200,49071.62148148150
1630713600,49922.32937037040
1630800000,50932.99592592590
1630886400,52049.24800000000
1630972800,51232.15533333330
1631059200,49105.32662962960
1631145600,46810.7662962963
1631232000,44917.45377777780
1631318400,44061.786666666700
1631404800,44163.11288888890
1631491200,44428.09377777780
1631577600,45316.080259259200
1631664000,46601.22496296300
1631750400,47690.042888888900
1631836800,48187.51248148150
1631923200,48412.08688888890
1632009600,48177.234407407400
1632096000,46539.454259259300
1632182400,43759.22662962960
1632268800,41877.68425925930
1632355200,41733.67725925930
1632441600,42236.724000000000
1632528000,42675.43792592590
1632614400,42823.07414814820
1632700800,42563.53214814820
1632787200,41929.11685185190
1632873600,41360.95133333330
1632960000,41708.997407407400
1633046400,43931.87011111110
1633132800,46559.238703703700
1633219200,48680.26574074080
1633305600,49960.611925925900
1633392000,51094.16403703700
1633478400,53177.76051851850
1633564800,54857.812703703700
1633651200,55754.61562962960
1633737600,56011.527148148200
1633824000,55811.381
1633910400,56373.68044444450
1633996800,56785.024740740700
1634083200,57348.949222222200
1634169600,57717.41562962960
1634256000,59172.66907407410
1634342400,60716.23118518520
1634428800,62018.76907407410
1634515200,62795.47051851850
1634601600,63669.57314814810
1634688000,65039.16777777780
1634774400,65187.862814814800
1634860800,63968.03322222220
1634947200,62277.323148148200
1635033600,60882.11355555560
1635120000,60918.74514814820
1635206400,60919.74848148150
1635292800,60167.29577777780
1635379200,59646.59244444450
1635465600,60029.10944444440
1635552000,60959.3821111111
1635638400,61676.70092592590
1635724800,61753.36492592590
1635811200,62111.1768148148
1635897600,62605.44585185190
1635984000,62650.26044444450
1636070400,62133.44585185190
1636156800,61526.69207407410
1636243200,61724.35577777780
1636329600,63716.99033333330
1636416000,66060.841
1636502400,67180.87344444440
1636588800,66958.2958888889
1636675200,65801.6841851852
1636761600,64747.609629629600
1636848000,64503.26914814820
1636934400,64237.34307407410
1637020800,62867.120888888900
1637107200,61141.91140740740
1637193600,58700.77133333330
1637280000,57036.13681481480
1637366400,56843.02562962960
1637452800,57320.266296296300
1637539200,57290.40103703700
1637625600,57106.38574074070
1637712000,56805.041629629600
1637798400,57250.511259259300
1637884800,56514.75992592590
1637971200,55422.31781481480
1638057600,55133.12607407410
1638144000,55813.71585185190
1638230400,56770.314740740700
1638316800,57398.19377777780
1638403200,57348.1937037037
1638489600,56113.756518518500
1638576000,53243.21088888890
1638662400,50213.71088888890
1638748800,48405.75662962960
1638835200,48142.42962962960
1638921600,48819.079296296300
1639008000,48732.87400000000
1639094400,47942.44644444440
1639180800,47654.530222222200
1639267200,48188.839925925900
1639353600,48178.10514814820
1639440000,48128.004185185200
1639526400,48134.24500000000
1639612800,48005.11685185190
1639699200,47419.91403703700
1639785600,46782.32607407410
1639872000,46308.00222222220
1639958400,46254.80374074070
1640044800,47059.73566666670
1640131200,48004.419407407400
1640217600,49429.3437037037
1640304000,50681.339925925900
1640390400,51349.516
1640476800,51549.01062962960
1640563200,51389.185000000000
1640649600,50210.02892592590
1640736000,48387.50551851850
1640822400,46862.47203703700
1640908800,45806.80374074080
1640995200,45869.82785185190
1641081600,46356.81740740740
1641168000,46639.33562962970
1641254400,46451.06296296300
1641340800,45300.491555555600
1641427200,43845.174629629600
1641513600,42219.65574074070
1641600000,41084.346000000000
1641686400,40642.96962962960
1641772800,40728.574185185200
1641859200,41348.49007407410
1641945600,42407.697962963000
1642032000,43047.80855555560
1642118400,43358.12503703700
1642204800,43359.242407407400
1642291200,43255.24707407410
1642377600,42923.62118518520
1642464000,42558.24544444450
1642550400,42065.573222222200
1642636800,41361.10466666670
1642723200,39456.389000000000
1642809600,36878.33225925930
1642896000,34999.35829629630
1642982400,34402.34596296300
1643068800,34951.37677777780
1643155200,35813.38625925930
1643241600,36577.66014814810
1643328000,37219.33544444440
1643414400,37815.62748148150
1643500800,38173.938629629600
1643587200,38455.51922222220
1643673600,38690.5247037037
1643760000,38327.137407407400
1643846400,37803.080740740700
1643932800,38584.90362962960
1644019200,40029.340370370400
1644105600,41787.76211111110
1644192000,43433.9317037037
1644278400,44537.805592592600
1644364800,45189.95081481480
1644451200,45116.22033333330
1644537600,44290.31248148150
1644624000,43196.521888888900
1644710400,42266.10366666670
1644796800,41896.353444444400
1644883200,42555.243074074100
1644969600,43421.273629629600
1645056000,43088.92474074070
1645142400,41795.612851851800
1645228800,40318.299444444400
1645315200,38885.12059259260
1645401600,37556.20888888890
1645488000,36914.291851851900
1645574400,36580.137851851900
1645660800,36905.05611111110
1645747200,37745.28551851850
1645833600,38600.725296296300
1645920000,38792.47622222220
1646006400,40098.148962963000
1646092800,42202.035481481500
1646179200,44169.87288888890
1646265600,44873.57837037040
1646352000,43398.030148148100
1646438400,41195.11781481480
1646524800,39071.24
1646611200,37668.92303703700
1646697600,37269.48137037040
1646784000,38460.694703703700
1646870400,39524.758555555600
1646956800,39881.74096296300
1647043200,39546.99418518520
1647129600,38661.79114814810
1647216000,38471.802000000000
1647302400,38669.808740740700
1647388800,39602.71966666670
1647475200,40570.84970370370
1647561600,41499.46103703710
1647648000,42240.33081481480
1647734400,42373.95403703700
1647820800,42055.15151851850
1647907200,41936.810296296300
1647993600,42225.8282962963
1648080000,43053.74185185190
1648166400,44006.29281481480
1648252800,44740.05562962960
1648339200,45795.210222222200
1648425600,46868.60488888890
1648512000,47784.214074074100
1648598400,48153.179185185200
1648684800,47575.953592592600
1648771200,46842.45244444450
1648857600,46136.10214814820
1648944000,45910.74285185190
1649030400,46060.96937037040
1649116800,46016.97033333330
1649203200,45113.145814814800
1649289600,43952.40418518520
1649376000,42676.05492592590
1649462400,41959.9342962963
1649548800,41627.06803703700
1649635200,40781.1205925926
1649721600,39953.0505925926
1649808000,39673.07811111110
1649894400,39606.184037037000
1649980800,39864.22377777780
1650067200,40080.4627037037
1650153600,40014.2148888889
1650240000,40159.095962963000
1650326400,40615.994666666700
1650412800,41149.32362962960
1650499200,41280.22518518520
1650585600,40829.45322222220
1650672000,40073.294962963000
1650758400,39425.601370370400
1650844800,39388.33755555560
1650931200,39044.581074074100
1651017600,38878.38107407410
1651104000,38957.364000000000
1651190400,38907.03448148150
1651276800,38509.493185185200
1651363200,38157.407222222200
1651449600,38018.080407407400
1651536000,37893.99162962960
1651622400,38367.57085185190
1651708800,38080.762037037000
1651795200,37254.89859259260
1651881600,36105.19029629630
1651968000,34742.93322222220
1652054400,32556.22185185190
1652140800,30682.07525925930
1652227200,28990.129407407400
1652313600,27985.36429629630
1652400000,27749.57737037040
1652486400,28207.935851851800
1652572800,29356.090518518500
1652659200,30123.53618518520
1652745600,30572.896814814800
1652832000,30127.08511111110
1652918400,29842.949259259300
1653004800,29493.821740740700
1653091200,29325.849333333300
1653177600,29530.78681481480
1653264000,29520.321185185200
1653350400,29568.64474074080
1653436800,29534.425000000000
1653523200,29410.700925925900
1653609600,29101.29925925930
1653696000,28870.113555555600
1653782400,28904.261851851800
1653868800,29803.79740740740
1653955200,31015.348185185200
1654041600,31419.48981481480
1654128000,31279.396407407400
1654214400,30607.23322222220
1654300800,30020.61362962960
1654387200,29716.043111111100
1654473600,30080.473259259300
1654560000,30669.852666666700
1654646400,30911.77811111110
1654732800,30760.554
1654819200,30079.61807407410
1654905600,29163.359666666700
1654992000,27838.511925925900
1655078400,25417.48718518520
1655164800,22870.38388888890
1655251200,21150.59074074070
1655337600,19949.685592592600
1655424000,19402.761629629600
1655510400,18789.630222222200
1655596800,18785.912111111100
1655683200,19219.086629629600
1655769600,19888.110444444400
1655856000,20241.691518518500
1655942400,20575.12903703700
1656028800,20916.205148148100
1656115200,21303.213518518500
1656201600,21477.1887037037
1656288000,21328.33722222220
1656374400,20905.793074074100
1656460800,20411.082185185200
1656547200,19996.562740740700
1656633600,19550.905111111100
1656720000,19196.20162962960
1656806400,18996.88266666670
1656892800,19244.039851851900
1656979200,19687.002074074100
1657065600,20218.159074074100
1657152000,20925.371555555600
1657238400,21536.665222222200
1657324800,21939.259703703700
1657411200,21844.539037037000
1657497600,21199.78788888890
1657584000,20236.674703703700
1657670400,19667.236
1657756800,19666.575814814800
1657843200,20097.665185185200
1657929600,20704.89340740740
1658016000,21053.521296296300
1658102400,21628.82837037040
1658188800,22498.18314814820
1658275200,23304.876259259300
1658361600,23774.747185185200
1658448000,23692.7347037037
1658534400,23257.877370370400
1658620800,22820.38588888890
1658707200,22165.90540740740
1658793600,21533.354814814800
1658880000,21571.643444444400
1658966400,22327.176333333300
1659052800,23308.25155555560
1659139200,23989.600000000000
1659225600,24098.93262962960
1659312000,23854.611370370400
1659398400,23456.686592592600
1659484800,23067.762111111100
1659571200,22735.188370370400
1659657600,22729.55003703700
1659744000,22822.26922222220
1659830400,22998.946
1659916800,23327.767666666700
1660003200,23460.51562962960
1660089600,23688.710000000000
1660176000,23884.27866666670
1660262400,24174.940555555600
1660348800,24452.609074074100
1660435200,24585.303000000000
1660521600,24520.781740740700
1660608000,24272.79762962960
1660694400,23854.309370370400
1660780800,23409.150888888900
1660867200,22377.915777777800
1660953600,21352.724777777800
1661040000,20737.610629629600
1661126400,20601.45985185190
1661212800,20844.385962963000
1661299200,21100.06107407410
1661385600,21322.215222222200
1661472000,21072.371259259300
1661558400,20560.80607407410
1661644800,19890.593740740700
1661731200,19592.925962963000
1661817600,19518.096740740700
1661904000,19651.218074074100
1661990400,19848.080111111100
1662076800,19955.247074074100
1662163200,19962.144925925900
1662249600,19943.7922962963
1662336000,19880.123444444400
1662422400,19515.980333333300
1662508800,19209.82948148150
1662595200,19036.466814814800
1662681600,19657.860296296300
1662768000,20690.729666666700
1662854400,21696.268148148100
1662940800,22477.891074074100
1663027200,22200.694148148100
1663113600,21408.875000000000
1663200000,20382.306703703700
1663286400,19647.289259259300
1663372800,19435.480518518500
1663459200,19352.279925925900
1663545600,19354.511407407400
1663632000,19150.162148148100
1663718400,18776.601518518500
1663804800,18695.399148148100
1663891200,18821.266259259300
1663977600,18958.050962963000
1664064000,18969.77437037040
1664150400,18998.343037037000
1664236800,19027.763629629600
1664323200,19176.733481481500
1664409600,19394.635592592600
1664496000,19532.559259259300
1664582400,19548.436962963000
1664668800,19395.308555555600
1664755200,19365.82085185190
1664841600,19656.057000000000
1664928000,20030.633074074100
1665014400,20258.196000000000
1665100800,20144.08492592590
1665187200,19823.136185185200
1665273600,19513.68307407410
1665360000,19240.962740740700
1665446400,19046.337740740700
1665532800,18960.28955555560
1665619200,19031.348148148100
1665705600,19121.781259259300
1665792000,19150.984777777800
1665878400,19174.386222222200
1665964800,19285.738148148100
1666051200,19378.33566666670
1666137600,19362.562814814800
1666224000,19237.496851851800
1666310400,19125.186555555600
1666396800,19092.557296296300
1666483200,19233.462
1666569600,19358.922962963000
1666656000,19648.693555555600
1666742400,20158.748925925900
1666828800,20532.426777777800
1666915200,20784.330629629600
1667001600,20914.51666666670
1667088000,20916.12511111110
1667174400,20820.54466666670
1667260800,20674.663851851900
1667347200,20441.82933333330
1667433600,20245.86114814820
1667520000,20410.44114814820
1667606400,20806.320444444400
1667692800,21111.288074074100
1667779200,21118.885370370400
1667865600,20298.886925925900
1667952000,18437.21711111110
1668038400,16981.100185185200
1668124800,16140.978666666700
1668211200,15964.141037037000
1668297600,15985.056000000000
1668384000,16072.810814814800
1668470400,16283.199296296300
1668556800,16479.26674074070
1668643200,16633.14588888890
1668729600,16686.37285185190
1668816000,16697.27711111110
1668902400,16574.266629629600
1668988800,16253.817814814800
1669075200,16027.882259259300
1669161600,16063.18188888890
1669248000,16283.970814814800
1669334400,16505.064481481500
1669420800,16595.371259259300
1669507200,16568.410407407400
1669593600,16436.39692592590
1669680000,16361.322777777800
1669766400,16563.610666666700
1669852800,16839.625
1669939200,17105.076185185200
1670025600,17180.773259259300
1670112000,17181.02748148150
1670198400,17120.19551851850
1670284800,17091.560407407400
1670371200,17014.118296296300
1670457600,17033.88774074070
1670544000,17084.527962963000
1670630400,17139.69925925930
1670716800,17158.059740740700
1670803200,17173.33918518520
1670889600,17366.479666666700
1670976000,17631.47366666670
1671062400,17729.891000000000
1671148800,17442.46151851850
1671235200,17028.797444444400
1671321600,16683.88959259260
1671408000,16439.846962963000
1671494400,16452.925592592600
1671580800,16567.806222222200
1671667200,16713.175592592600
1671753600,16803.46888888890
1671840000,16841.150407407400
1671926400,16848.487740740700
1672012800,16873.440703703700
1672099200,16844.371111111100
1672185600,16735.588962963000
1672272000,16631.464814814800
1672358400,16560.166444444400
1672444800,16522.869703703700
1672531200,16530.394444444400
1672617600,16572.832333333300
1672704000,16627.472740740700
1672790400,16725.477814814800
1672876800,16814.04014814820
1672963200,16908.062925925900
1673049600,16974.642814814800
1673136000,17061.335074074100
1673222400,17153.973888888900
1673308800,17303.827444444400
1673395200,17596.431851851900
1673481600,18165.19444444440
1673568000,19071.636296296300
1673654400,20224.48937037040
1673740800,21150.134925925900
1673827200,21722.511851851800
1673913600,21879.311962963000
1674000000,21636.600222222200
1674086400,21369.30266666670
1674172800,21653.213185185200
1674259200,22270.658851851900
1674345600,22870.102962963000
1674432000,23243.799518518500
1674518400,23248.723222222200
1674604800,23203.35718518520
1674691200,23154.06062962960
1674777600,23150.38466666670
1674864000,23141.34148148150
1674950400,23331.17829629630
1675036800,23320.854444444400
1675123200,23264.563185185200
1675209600,23352.069740740700
1675296000,23461.894481481500
1675382400,23560.01892592590
1675468800,23536.978259259300
1675555200,23326.37633333330
1675641600,23023.85544444440
