time,HMA
1599955200,10296.8
1600041600,10784.75
1600128000,10823.156666666700
1600214400,11010.243333333300
1600300800,10935.316666666700
1600387200,10931.19
1600473600,11129.736666666700
1600560000,10866.823333333300
1600646400,10249.533333333300
1600732800,10567.073333333300
1600819200,10145.410000000000
1600905600,10901.273333333300
1600992000,10670.12
1601078400,10742.576666666700
1601164800,10789.466666666700
1601251200,10670.076666666700
1601337600,10888.600000000000
1601424000,10755.293333333300
1601510400,10566.643333333300
1601596800,10554.156666666700
1601683200,10532.613333333300
1601769600,10708.153333333300
1601856000,10834.07
1601942400,10535.476666666700
1602028800,10688.633333333300
1602115200,11011.963333333300
1602201600,11092.33
1602288000,11374.080000000000
1602374400,11394.286666666700
1602460800,11581.326666666700
1602547200,11384.663333333300
1602633600,11417
1602720000,11534.196666666700
1602806400,11257.386666666700
1602892800,11373.826666666700
1602979200,11550.786666666700
1603065600,11834.246666666700
1603152000,11962.83
1603238400,13071.283333333300
1603324800,13031.04
1603411200,12907.920000000000
1603497600,13174.616666666700
1603584000,13001.196666666700
1603670400,13059.976666666700
1603756800,13830.83
1603843200,13143.143333333300
1603929600,13518.800000000000
1604016000,13594.9
1604102400,13867.966666666700
1604188800,13751.666666666700
1604275200,13478.66
1604361600,14181.583333333300
1604448000,14184.17
1604534400,16072.023333333300
1604620800,15576.553333333300
1604707200,14564.426666666700
1604793600,15694.033333333300
1604880000,15279.513333333300
1604966400,15286.810000000000
1605052800,15813.250000000000
1605139200,16494.4
1605225600,16330.313333333300
1605312000,15987.033333333300
1605398400,15919.183333333300
1605484800,16965.76
1605571200,17974.65
1605657600,17815.033333333300
1605744000,17811.72
1605830400,18939.95333333330
1605916800,18719.843333333300
1606003200,18317.97333333330
1606089600,18352.523333333300
1606176000,19424.013333333300
1606262400,18572.143333333300
1606348800,16626.256666666700
1606435200,17136.203333333300
1606521600,17913.29333333330
1606608000,18340.03666666670
1606694400,20199.496666666700
1606780800,18454.656666666700
1606867200,19350.466666666700
1606953600,19494.503333333300
1607040000,18393.393333333300
1607126400,19313.373333333300
1607212800,19429.98
1607299200,19102.733333333300
1607385600,18043.18
1607472000,18613.67
1607558400,18159.08
1607644800,17963.830000000000
1607731200,19066.076666666700
1607817600,19297.090000000000
1607904000,19305.856666666700
1607990400,19477.52666666670
1608076800,21971.883333333300
1608163200,23284.373333333300
1608249600,23210.8
1608336000,24059.683333333300
1608422400,23333.49
1608508800,22474.44
1608595200,24174.483333333300
1608681600,23040.083333333300
1608768000,23894.68
1608854400,25040.22666666670
1608940800,27087.03
1609027200,26211.083333333300
1609113600,27345.326666666700
1609200000,27486.86333333330
1609286400,29372.38666666670
1609372800,28939.66
1609459200,29467.71
1609545600,33127.21000000000
1609632000,33273.956666666700
1609718400,31651.596666666700
1609804800,34603.136666666700
1609891200,37709.30333333330
1609977600,40319.92
1610064000,40966.32
1610150400,39923.35666666670
1610236800,37503.95333333330
1610323200,34489.286666666700
1610409600,33600.16333333330
1610496000,38478.09333333330
1610582400,39735.54
1610668800,35941.46
1610755200,35745.9
1610841600,35773.15333333330
1610928000,36898.82333333330
1611014400,35644.89666666670
1611100800,35327.14333333330
1611187200,29310.763333333300
1611273600,33643.51666666670
1611360000,31788.943333333300
1611446400,32320.533333333300
1611532800,32252.3
1611619200,32538.96
1611705600,29665.61
1611792000,34364.43000000000
1611878400,34547.980000000000
1611964800,34266.440000000000
1612051200,32703.013333333300
1612137600,33670.833333333300
1612224000,36112.86333333330
1612310400,38336.41333333330
1612396800,36709.256666666700
1612483200,38741.43333333330
1612569600,39485.840000000000
1612656000,38665.27333333330
1612742400,48901.26333333330
1612828800,46435.60333333330
1612915200,44269.96666666670
1613001600,49023.48666666670
1613088000,47060.29666666670
1613174400,47109.05333333330
1613260800,49052.49
1613347200,47688.87
1613433600,49540.900000000000
1613520000,53115.13
1613606400,51363.56333333330
1613692800,57357.13333333330
1613779200,55819.58666666670
1613865600,57931.03000000000
1613952000,52980.70333333330
1614038400,47158.77666666670
1614124800,49937.93333333330
1614211200,46206.240000000000
1614297600,46011.25000000000
1614384000,46049.61666666670
1614470400,44812.07000000000
1614556800,51070.82
1614643200,48058.52333333330
1614729600,50985.61
1614816000,47715.66333333330
1614902400,48877.58333333330
1614988800,48925.69666666670
1615075200,51668.26666666670
1615161600,52842.97666666670
1615248000,55720.943333333300
1615334400,56173.95333333330
1615420800,58413.68333333330
1615507200,57037.90666666670
1615593600,62510.613333333300
1615680000,58228.283333333300
1615766400,54484.16333333330
1615852800,57332.6
1615939200,59583.71
1616025600,57226.55666666670
1616112000,58157.29333333330
1616198400,58126.370000000000
1616284800,57101.32
1616371200,52993.81333333330
1616457600,54426.77
1616544000,51624.57
1616630400,50957.15666666670
1616716800,56269.526666666700
1616803200,56080.99
1616889600,55764.46
1616976000,58254.75
1617062400,59116.93666666670
1617148800,58738.543333333300
1617235200,58713.73666666670
1617321600,59026.53333333330
1617408000,56419.25
1617494400,58585.36666666670
1617580800,59439.316666666700
1617667200,57611.53666666670
1617753600,55274.21666666670
1617840000,58785.54333333330
1617926400,58164.21333333330
1618012800,60311.32666666670
1618099200,60080.19666666670
1618185600,59812.52333333330
1618272000,64813.333333333300
1618358400,62754.37333333330
1618444800,63226.796666666700
1618531200,60726.40666666670
1618617600,59563.94666666670
1618704000,54864.46000000000
1618790400,55460.85
1618876800,56688.95333333330
1618963200,52908.50666666670
1619049600,50992.07
1619136000,50936.53333333330
1619222400,49688.74000000000
1619308800,48739.74666666670
1619395200,55646.263333333300
1619481600,55348.830000000000
1619568000,54790.97
1619654400,53124.59333333330
1619740800,59074.026666666700
1619827200,57835.73666666670
1619913600,56170.82333333330
1620000000,57366.450000000000
1620086400,51876.88333333330
1620172800,58848.14333333330
1620259200,56046.20333333330
1620345600,57621.77333333330
1620432000,59377.81666666670
1620518400,58033.77
1620604800,55007.90666666670
1620691200,56954.64666666670
1620777600,47285.08666666670
1620864000,49684.18666666670
1620950400,49898.276666666700
1621036800,45736.83666666670
1621123200,46321.003333333300
1621209600,42573.55333333330
1621296000,42620.36000000000
1621382400,34636.86000000000
1621468800,41805.49
1621555200,36160.46666666670
1621641600,37515.63666666670
1621728000,33723.75666666670
1621814400,40176.636666666700
1621900800,38167.53
1621987200,39547.64000000000
1622073600,38292.670000000000
1622160000,34707.99333333330
1622246400,34252.37
1622332800,35986.643333333300
1622419200,37791.323333333300
1622505600,36506.18333333330
1622592000,37860.543333333300
1622678400,39806.160000000000
1622764800,36023.07
1622851200,35074.6
1622937600,35890.68
1623024000,32804.950000000000
1623110400,33323.48333333330
1623196800,38723.79666666670
1623283200,36438.276666666700
1623369600,37550.73333333330
1623456000,34950.82
1623542400,40178.723333333300
1623628800,41014.863333333300
1623715200,40019.95666666670
1623801600,37750.66666666670
1623888000,38007.62333333330
1623974400,35062.13
1624060800,35371.68
1624147200,35638.973333333300
1624233600,30278.520000000000
1624320000,32809.770000000000
1624406400,34067.573333333300
1624492800,34991.43000000000
1624579200,30558.23666666670
1624665600,32516.71666666670
1624752000,35505.90333333330
1624838400,34426.40666666670
1624924800,36384.01
1625011200,34756.09
1625097600,32991.253333333300
1625184000,33880.503333333300
1625270400,34963.32333333330
1625356800,35492.30333333330
1625443200,33158.01666666670
1625529600,34396.63333333330
1625616000,33742.82333333330
1625702400,32546.906666666700
1625788800,34129.176666666700
1625875200,33398.55666666670
1625961600,34511.03000000000
1626048000,32695.84333333330
1626134400,32610.816666666700
1626220800,32850.103333333300
1626307200,31566.660000000000
1626393600,31218.493333333300
1626480000,31565.47
1626566400,31864.723333333300
1626652800,30526.680000000000
1626739200,29440.58333333330
1626825600,32929.230000000000
1626912000,32335.603333333300
1626998400,34082.84333333330
1627084800,34466.15666666670
1627171200,35755.31333333330
1627257600,37856.46
1627344000,40197.96000000000
1627430400,40206.79
1627516800,40015.45333333330
1627603200,42936.333333333300
1627689600,41213.65
1627776000,39306.64333333330
1627862400,38915.28
1627948800,37893.46
1628035200,40228.556666666700
1628121600,41242.220000000000
1628208000,43495.00666666670
1628294400,45151.096666666700
1628380800,43534.98
1628467200,47073.07666666670
1628553600,45362.18666666670
1628640000,45486.33666666670
1628726400,44028.333333333300
1628812800,48933.666666666700
1628899200,46824.68
1628985600,46942.25666666670
1629072000,45543.780000000000
1629158400,44294.17000000000
1629244800,44708.403333333300
1629331200,47445.73
1629417600,50176.420000000000
1629504000,48655.003333333300
1629590400,49378.33666666670
1629676800,49572.060000000000
1629763200,47069.06333333330
1629849600,49406.42333333330
1629936000,46134.05333333330
1630022400,49811.910000000000
1630108800,48837.166666666700
1630195200,48725.323333333300
1630281600,46387.93666666670
1630368000,47140.21666666670
1630454400,49380.39666666670
1630540800,49392.013333333300
1630627200,50249.973333333300
1630713600,49887.80666666670
1630800000,52370.62666666670
1630886400,52966.240000000000
1630972800,44930.340000000000
1631059200,45776.50333333330
1631145600,46510.75
1631232000,44336.166666666700
1631318400,45281.28333333330
1631404800,46309.090000000000
1631491200,44579.22666666670
1631577600,47835.11666666670
1631664000,48458.04000000000
1631750400,47609.95666666670
1631836800,47154.03333333330
1631923200,48623.660000000000
1632009600,46891.420000000000
1632096000,41606.91000000000
1632182400,39973.96666666670
1632268800,44480.02
1632355200,45305.810000000000
1632441600,42125.67333333330
1632528000,42623.996666666700
1632614400,43324.32
1632700800,41809.50000000000
1632787200,40652.93666666670
1632873600,41690.19333333330
1632960000,44590.706666666700
1633046400,49580.78
1633132800,47465.996666666700
1633219200,48388.38
1633305600,49566.583333333300
1633392000,52221.00666666670
1633478400,56596.003333333300
1633564800,53275.293333333300
1633651200,54006.83333333330
1633737600,55282.48333333330
1633824000,54562.09333333330
1633910400,58408.800000000000
1633996800,55505.45666666670
1634083200,57823.69
1634169600,57341.58666666670
1634256000,63113.91333333330
1634342400,60609.95333333330
1634428800,61745.916666666700
1634515200,62170.34333333330
1634601600,65037.50666666670
1634688000,66575.01666666670
1634774400,60923.730000000000
1634860800,60186.57666666670
1634947200,61486.26
1635033600,60707.37666666670
1635120000,63820.96666666670
1635206400,59412.15333333330
1635292800,57774.98333333330
1635379200,61296.706666666700
1635465600,62812.98333333330
1635552000,61727.68333333330
1635638400,61113.33666666670
1635724800,60781.54666666670
1635811200,63989.61666666670
1635897600,62788.64333333330
1635984000,60894.520000000000
1636070400,60784.490000000000
1636156800,61648.44
1636243200,63874.583333333300
1636329600,68943.24333333330
1636416000,66754.93666666670
1636502400,64194.02000000000
1636588800,64738.20333333330
1636675200,63904.88666666670
1636761600,64465.92333333330
1636848000,65898.80000000000
1636934400,62969.28666666670
1637020800,58876.246666666700
1637107200,60440.20333333330
1637193600,55740.53666666670
1637280000,58439.11333333330
1637366400,60259.26666666670
1637452800,58260.190000000000
1637539200,55455.566666666700
1637625600,57972.633333333300
1637712000,57003.96333333330
1637798400,59567.71666666670
1637884800,51981.920000000000
1637971200,55052.53
1638057600,58126.16333333330
1638144000,57943.37333333330
1638230400,56675.330000000000
1638316800,57261.90666666670
1638403200,56245.76333333330
1638489600,52641.286666666700
1638576000,47669.61000000000
1638662400,49477.61666666670
1638748800,50790.450000000000
1638835200,50637.96000000000
1638921600,50431.93666666670
1639008000,46570.39000000000
1639094400,47005.52333333330
1639180800,50139.806666666700
1639267200,50275.20333333330
1639353600,45585.700000000000
1639440000,48890.12333333330
1639526400,49038.88000000000
1639612800,47221.51333333330
1639699200,45630.806666666700
1639785600,47068.90666666670
1639872000,46630.146666666700
1639958400,46991.80333333330
1640044800,49548.45333333330
1640131200,48487.58666666670
1640217600,51589.026666666700
1640304000,50813.73
1640390400,50259.54666666670
1640476800,50900.766666666700
1640563200,50676.756666666700
1640649600,46491.17333333330
1640736000,46104.966666666700
1640822400,47339.60666666670
1640908800,45915.61666666670
1640995200,48224.556666666700
1641081600,47140.690000000000
1641168000,46166.07333333330
1641254400,45627.31333333330
1641340800,42657.503333333300
1641427200,42959.370000000000
1641513600,41061.20333333330
1641600000,41717.49333333330
1641686400,41926.246666666700
1641772800,41808.44666666670
1641859200,43031.556666666700
1641945600,44293.78333333330
1642032000,42112.59333333330
1642118400,43226.57666666670
1642204800,43092.4
1642291200,43067.450000000000
1642377600,41911.60666666670
1642464000,42402.28666666670
1642550400,41429.306666666700
1642636800,40354.543333333300
1642723200,35033.44333333330
1642809600,34613.456666666700
1642896000,36635.59333333330
1642982400,36798.95
1643068800,37057.64333333330
1643155200,36759.68000000000
1643241600,37277.02
1643328000,37902.04666666670
1643414400,38316.93333333330
1643500800,37786.73333333330
1643587200,38661.94666666670
1643673600,38770.486666666700
1643760000,36296.950000000000
1643846400,37450.026666666700
1643932800,42995.13
1644019200,41318.70333333330
1644105600,42713.630000000000
1644192000,44326.36333333330
1644278400,44110.65666666670
1644364800,44482.630000000000
1644451200,43203.013333333300
1644537600,41999.82666666670
1644624000,42165.91666666670
1644710400,41998.92333333330
1644796800,42696.700000000000
1644883200,45214.5
1644969600,43649.793333333300
1645056000,39396.41333333330
1645142400,39794.020000000000
1645228800,40114.080000000000
1645315200,37822.79666666670
1645401600,36548.583333333300
1645488000,38637.72
1645574400,36923.23666666670
1645660800,38686.276666666700
1645747200,39516.49
1645833600,39082.57
1645920000,37226.52
1646006400,44980.31
1646092800,44841.6
1646179200,43716.90666666670
1646265600,41974.34
1646352000,38046.880000000000
1646438400,39481.06
1646524800,38095.09333333330
1646611200,37843.73
1646697600,38978.17333333330
1646784000,43012.07
1646870400,38582.09666666670
1646956800,38498.76
1647043200,38833.29
1647129600,37434.00000000000
1647216000,40302.71333333330
1647302400,39149.98333333330
1647388800,41725.223333333300
1647475200,40852.53333333330
1647561600,42037.38
1647648000,42349.003333333300
1647734400,40949.10333333330
1647820800,40915.63
1647907200,42818.09
1647993600,43055.63666666670
1648080000,44361.026666666700
1648166400,44420.39333333330
1648252800,44577.30666666670
1648339200,47599.92333333330
1648425600,47220.36
1648512000,47538.99666666670
1648598400,46945.720000000000
1648684800,44991.12333333330
1648771200,46541.20666666670
1648857600,45653.503333333300
1648944000,46606.133333333300
1649030400,46638.23
1649116800,45136.56333333330
1649203200,42394.77666666670
1649289600,43535.43
1649376000,41854.61666666670
1649462400,42921.29
1649548800,41960.47666666670
1649635200,38654.31666666670
1649721600,40256.43666666670
1649808000,41505.40666666670
1649894400,39540.57666666670
1649980800,40755.07333333330
1650067200,40320.980000000000
1650153600,39444.590000000000
1650240000,41175.46666666670
1650326400,41723.863333333300
1650412800,41313.193333333300
1650499200,40187.28333333330
1650585600,39452.23666666670
1650672000,39352.40666666670
1650758400,39452.973333333300
1650844800,40751.39666666670
1650931200,37341.50666666670
1651017600,39610.07666666670
1651104000,39910.85333333330
1651190400,38214.12333333330
1651276800,37309.030000000000
1651363200,38747.53333333330
1651449600,38544.09666666670
1651536000,37463.54666666670
1651622400,40343.683333333300
1651708800,35507.293333333300
1651795200,35834.03666666670
1651881600,35291.93
1651968000,33560.403333333300
1652054400,28755.613333333300
1652140800,31330.696666666700
1652227200,28466.220000000000
1652313600,29005.02
1652400000,29372.816666666700
1652486400,30353.303333333300
1652572800,31742.94
1652659200,29389.050000000000
1652745600,30635.236666666700
1652832000,28138.78333333330
1652918400,30853.866666666700
1653004800,28828.270000000000
1653091200,29526.41
1653177600,30576.900000000000
1653264000,28714.22
1653350400,29836.390000000000
1653436800,29504.673333333300
1653523200,29087.750000000000
1653609600,28439.283333333300
1653696000,29165.173333333300
1653782400,29613.69
1653868800,32489.593333333300
1653955200,31823.313333333300
1654041600,29140.76
1654128000,30668.216666666700
1654214400,29449.406666666700
1654300800,29918.650000000000
1654387200,29937.600000000000
1654473600,31857.730000000000
1654560000,31042.74
1654646400,29897.916666666700
1654732800,30078.316666666700
1654819200,28752.530000000000
1654905600,28202.306666666700
1654992000,25957.806666666700
1655078400,21125.036666666700
1655164800,22019.41
1655251200,22732.823333333300
1655337600,19673.84
1655424000,20491.31
1655510400,18471.45
1655596800,21108.403333333300
1655683200,20573.853333333300
1655769600,20773.396666666700
1655856000,19742.813333333300
1655942400,21484.17666666670
1656028800,21280.21
1656115200,21575.69
1656201600,20887.03
1656288000,20644.056666666700
1656374400,20127.533333333300
1656460800,20070.250000000000
1656547200,19881.943333333300
1656633600,19058.996666666700
1656720000,19243.813333333300
1656806400,19336.83666666670
1656892800,20543.67
1656979200,20155.53666666670
1657065600,20694.070000000000
1657152000,21978.470000000000
1657238400,21584.673333333300
1657324800,21590.85666666670
1657411200,20619.350000000000
1657497600,19663.99
1657584000,19117.13
1657670400,20536.91
1657756800,20706.830000000000
1657843200,20910.440000000000
1657929600,21317.45333333330
1658016000,20665.68
1658102400,22977.38666666670
1658188800,23717.966666666700
1658275200,23165.526666666700
1658361600,23128.486666666700
1658448000,22529.043333333300
1658534400,22373.150000000000
1658620800,22622.550000000000
1658707200,20887.973333333300
1658793600,21235.926666666700
1658880000,23518.376666666700
1658966400,24139.756666666700
1659052800,23750.690000000000
1659139200,23600.096666666700
1659225600,23176.59
1659312000,23259.57333333330
1659398400,22894.383333333300
1659484800,22761.896666666700
1659571200,22557.85
1659657600,23542.233333333300
1659744000,22834.806666666700
1659830400,23247.783333333300
1659916800,24021.87
1660003200,22929.933333333300
1660089600,24222.083333333300
1660176000,23927.836666666700
1660262400,24560.11
1660348800,24453.946666666700
1660435200,24259.860000000000
1660521600,24024.680000000000
1660608000,23774.713333333300
1660694400,23171.966666666700
1660780800,23140.713333333300
1660867200,20048.786666666700
1660953600,21241.963333333300
1661040000,21640.79
1661126400,21361.236666666700
1661212800,21572.216666666700
1661299200,21314.400000000000
1661385600,21622.693333333300
1661472000,19801.720000000000
1661558400,19969.78333333330
1661644800,19394.946666666700
1661731200,20529.103333333300
1661817600,19653.636666666700
1661904000,20129.473333333300
1661990400,20158.606666666700
1662076800,19891.993333333300
1662163200,19791.913333333300
1662249600,20056.43333333330
1662336000,19729.02
1662422400,18455.2
1662508800,19460.25
1662595200,19328.746666666700
1662681600,22040.22333333330
1662768000,21744.416666666700
1662854400,21886.380000000000
1662940800,22585.363333333300
1663027200,19432.846666666700
1663113600,20244.423333333300
1663200000,19526.93666666670
1663286400,19837.106666666700
1663372800,20217.06
1663459200,19183.7
1663545600,19577.3
1663632000,18654.326666666700
1663718400,18323.48
1663804800,19715.053333333300
1663891200,19252.670000000000
1663977600,18797.36333333330
1664064000,18769.673333333300
1664150400,19367.966666666700
1664236800,19029.56666666670
1664323200,19524.05
1664409600,19651.07333333330
1664496000,19366.31
1664582400,19273.73
1664668800,18972.083333333300
1664755200,19819.84
1664841600,20574.066666666700
1664928000,20098.406666666700
1665014400,19894.806666666700
1665100800,19386.563333333300
1665187200,19380.583333333300
1665273600,19446.04
1665360000,19029.486666666700
1665446400,19036.043333333300
1665532800,19187.373333333300
1665619200,19448.33
1665705600,19110.86333333330
1665792000,19033.54333333330
1665878400,19327.51
1665964800,19645.486666666700
1666051200,19253.3
1666137600,19056.146666666700
1666224000,19014.570000000000
1666310400,19205.186666666700
1666396800,19217.676666666700
1666483200,19692.416666666700
1666569600,19249.493333333300
1666656000,20330.186666666700
1666742400,21002.096666666700
1666828800,20136.283333333300
1666915200,20690.75
1667001600,20882.28
1667088000,20566.75
1667174400,20445.16
1667260800,20481.246666666700
1667347200,20041.246666666700
1667433600,20226.48
1667520000,21462.086666666700
1667606400,21349.653333333300
1667692800,20774.31666666670
1667779200,20486.313333333300
1667865600,17865.93
1667952000,15048.003333333300
1668038400,18160.596666666700
1668124800,16893.363333333300
1668211200,16726.003333333300
1668297600,16169.106666666700
1668384000,16715.996666666700
1668470400,16994.273333333300
1668556800,16583.490000000000
1668643200,16702.493333333300
1668729600,16703.080000000000
1668816000,16700.756666666700
1668902400,16140.080000000000
1668988800,15614.97666666670
1669075200,16375.490000000000
1669161600,16728.5
1669248000,16597.563333333300
1669334400,16496.536666666700
1669420800,16437.38
1669507200,16418.85
1669593600,16140.953333333300
1669680000,16519.07
1669766400,17404.01
1669852800,16915.28
1669939200,17131.196666666700
1670025600,16816.02
1670112000,17179.2
1670198400,16919.900000000000
1670284800,17129.830000000000
1670371200,16752.533333333300
1670457600,17353.25333333330
1670544000,17096.713333333300
1670630400,17127.133333333300
1670716800,17070.903333333300
1670803200,17251.423333333300
1670889600,17962.99
1670976000,17812.633333333300
1671062400,17207.403333333300
1671148800,16390.71333333330
1671235200,16824.653333333300
1671321600,16725.44
1671408000,16339.103333333300
1671494400,17047.78666666670
1671580800,16801.040000000000
1671667200,16820.350000000000
1671753600,16764.19
1671840000,16855.326666666700
1671926400,16830.773333333300
1672012800,16948.483333333300
1672099200,16635.350000000000
1672185600,16494.293333333300
1672272000,16662.190000000000
1672358400,16598.816666666700
1672444800,16520.70666666670
1672531200,16641.533333333300
1672617600,16691.576666666700
1672704000,16675.95
1672790400,16908.753333333300
1672876800,16825.680000000000
1672963200,16990.250000000000
1673049600,16941.21
1673136000,17189.250000000000
1673222400,17195.070000000000
1673308800,17528.126666666700
1673395200,18110.79333333330
1673481600,19147.740000000000
1673568000,20291.140000000000
1673654400,21296.556666666700
1673740800,20843.693333333300
1673827200,21290.36666666670
1673913600,21117.863333333300
1674000000,20525.023333333300
1674086400,21202.963333333300
1674172800,23199.083333333300
1674259200,22822.330000000000
1674345600,22682.65666666670
1674432000,22985.973333333300
1674518400,22538.37
1674604800,23203.623333333300
1674691200,22992.553333333300
1674777600,23095.663333333300
1674864000,23005.41333333330
1674950400,23982.2
1675036800,22520.766666666700
1675123200,23224.79
1675209600,23935.170000000000
1675296000,23407.7
1675382400,23412.88666666670
1675468800,23291.82
1675555200,22801.6
1675641600,22705.723333333300
