time,Supertrend,Direction
1579824000,7903.90639752177,1
1579910400,7903.90639752177,1
1579996800,7903.90639752177,1
1580083200,7903.90639752177,1
1580169600,8056.848787388440,1
1580256000,8295.731908649600,1
1580342400,8345.95271778464,1
1580428800,8345.95271778464,1
1580515200,8384.582801405560,1
1580601600,8384.582801405560,1
1580688000,8414.132319138500,1
1580774400,8414.132319138500,1
1580860800,8414.132319138500,1
1580947200,8640.053835651970,1
1581033600,8812.034452086770,1
1581120000,8825.769006878090,1
1581206400,9057.792606190280,1
1581292800,9057.792606190280,1
1581379200,9057.792606190280,1
1581465600,9291.209134912720,1
1581552000,9291.209134912720,1
1581638400,9291.209134912720,1
1581724800,9291.209134912720,1
1581811200,9291.209134912720,1
1581897600,9291.209134912720,1
1581984000,9291.209134912720,1
1582070400,9291.209134912720,1
1582156800,9291.209134912720,1
1582243200,9291.209134912720,1
1582329600,9291.209134912720,1
1582416000,9291.209134912720,1
1582502400,9291.209134912720,1
1582588800,9291.209134912720,1
1582675200,10324.57886480430,-1
1582761600,10070.755478323900,-1
1582848000,9996.4334304915,-1
1582934400,9928.25008744235,-1
1583020800,9826.527578698120,-1
1583107200,9826.527578698120,-1
1583193600,9826.527578698120,-1
1583280000,9826.527578698120,-1
1583366400,9826.527578698120,-1
1583452800,9826.527578698120,-1
1583539200,9826.527578698120,-1
1583625600,9695.045604780820,-1
1583712000,9196.349044302730,-1
1583798400,9196.349044302730,-1
1583884800,9061.125425885210,-1
1583971200,8403.448883296690,-1
1584057600,7514.2534949670200,-1
1584144000,7514.2534949670200,-1
1584230400,7514.2534949670200,-1
1584316800,7480.37968283096,-1
1584403200,7480.37968283096,-1
1584489600,7480.37968283096,-1
1584576000,7480.37968283096,-1
1584662400,7480.37968283096,-1
1584748800,7480.37968283096,-1
1584835200,7480.37968283096,-1
1584921600,7480.37968283096,-1
1585008000,7480.37968283096,-1
1585094400,7480.37968283096,-1
1585180800,7480.37968283096,-1
1585267200,7480.37968283096,-1
1585353600,7480.37968283096,-1
1585440000,7480.37968283096,-1
1585526400,7480.37968283096,-1
1585612800,7480.37968283096,-1
1585699200,7480.37968283096,-1
1585785600,7480.37968283096,-1
1585872000,7480.37968283096,-1
1585958400,7480.37968283096,-1
1586044800,7480.37968283096,-1
1586131200,7480.37968283096,-1
1586217600,7480.37968283096,-1
1586304000,7480.37968283096,-1
1586390400,7480.37968283096,-1
1586476800,7480.37968283096,-1
1586563200,7480.37968283096,-1
1586649600,7480.37968283096,-1
1586736000,7480.37968283096,-1
1586822400,7480.37968283096,-1
1586908800,7480.37968283096,-1
1586995200,7480.37968283096,-1
1587081600,7480.37968283096,-1
1587168000,7480.37968283096,-1
1587254400,7480.37968283096,-1
1587340800,7480.37968283096,-1
1587427200,7480.37968283096,-1
1587513600,7480.37968283096,-1
1587600000,6182.624165088600,1
1587686400,6356.853748579740,1
1587772800,6455.242373721770,1
1587859200,6522.486636349590,1
1587945600,6682.441972714630,1
1588032000,6768.384775443170,1
1588118400,7102.560297898850,1
1588204800,7506.781268108970,1
1588291200,7506.781268108970,1
1588377600,7530.870427168260,1
1588464000,7594.033384451440,1
1588550400,7594.033384451440,1
1588636800,7612.963041405670,1
1588723200,7810.273737265100,1
1588809600,8023.901863538590,1
1588896000,8403.103677184730,1
1588982400,8403.103677184730,1
1589068800,8403.103677184730,1
1589155200,8403.103677184730,1
1589241600,8403.103677184730,1
1589328000,8403.103677184730,1
1589414400,8403.103677184730,1
1589500800,8403.103677184730,1
1589587200,8403.103677184730,1
1589673600,8403.103677184730,1
1589760000,8403.103677184730,1
1589846400,8403.103677184730,1
1589932800,8403.103677184730,1
1590019200,8403.103677184730,1
1590105600,8403.103677184730,1
1590192000,8403.103677184730,1
1590278400,8403.103677184730,1
1590364800,8403.103677184730,1
1590451200,8403.103677184730,1
1590537600,8403.103677184730,1
1590624000,8403.103677184730,1
1590710400,8403.103677184730,1
1590796800,8403.103677184730,1
1590883200,8403.103677184730,1
1590969600,8408.523399570350,1
1591056000,8408.523399570350,1
1591142400,8408.523399570350,1
1591228800,8408.523399570350,1
1591315200,8408.523399570350,1
1591401600,8408.523399570350,1
1591488000,8408.523399570350,1
1591574400,8431.202195073460,1
1591660800,8474.631975566110,1
1591747200,8637.906778009500,1
1591833600,8637.906778009500,1
1591920000,8637.906778009500,1
1592006400,8637.906778009500,1
1592092800,8637.906778009500,1
1592179200,8637.906778009500,1
1592265600,8637.906778009500,1
1592352000,8637.906778009500,1
1592438400,8637.906778009500,1
1592524800,8637.906778009500,1
1592611200,8637.906778009500,1
1592697600,8637.906778009500,1
1592784000,8637.906778009500,1
1592870400,8694.23004138732,1
1592956800,8694.23004138732,1
1593043200,8694.23004138732,1
1593129600,8694.23004138732,1
1593216000,8694.23004138732,1
1593302400,8694.23004138732,1
1593388800,8694.23004138732,1
1593475200,8694.23004138732,1
1593561600,8694.23004138732,1
1593648000,8694.23004138732,1
1593734400,8694.23004138732,1
1593820800,8694.23004138732,1
1593907200,8694.23004138732,1
1593993600,8694.23004138732,1
1594080000,8694.23004138732,1
1594166400,8694.23004138732,1
1594252800,8694.23004138732,1
1594339200,8694.23004138732,1
1594425600,8694.23004138732,1
1594512000,8694.23004138732,1
1594598400,8694.23004138732,1
1594684800,8694.23004138732,1
1594771200,8694.23004138732,1
1594857600,8694.23004138732,1
1594944000,8694.23004138732,1
1595030400,8694.23004138732,1
1595116800,8694.23004138732,1
1595203200,8694.23004138732,1
1595289600,8751.887943150330,1
1595376000,8828.560648835300,1
1595462400,8968.51858395177,1
1595548800,8972.870225556590,1
1595635200,9037.365203000930,1
1595721600,9215.173682700840,1
1595808000,9613.946314430760,1
1595894400,9762.56618298768,1
1595980800,9891.220064688910,1
1596067200,9891.220064688910,1
1596153600,10004.45615239800,1
1596240000,10270.410537158200,1
1596326400,10270.410537158200,1
1596412800,10270.410537158200,1
1596499200,10270.410537158200,1
1596585600,10270.410537158200,1
1596672000,10270.410537158200,1
1596758400,10270.410537158200,1
1596844800,10270.410537158200,1
1596931200,10270.410537158200,1
1597017600,10270.410537158200,1
1597104000,10270.410537158200,1
1597190400,10270.410537158200,1
1597276800,10270.410537158200,1
1597363200,10270.410537158200,1
1597449600,10412.654611545800,1
1597536000,10459.533150391200,1
1597622400,10695.029835352100,1
1597708800,10695.029835352100,1
1597795200,10695.029835352100,1
1597881600,10695.029835352100,1
1597968000,10695.029835352100,1
1598054400,10695.029835352100,1
1598140800,10695.029835352100,1
1598227200,10695.029835352100,1
1598313600,10695.029835352100,1
1598400000,10695.029835352100,1
1598486400,10695.029835352100,1
1598572800,10695.029835352100,1
1598659200,10695.029835352100,1
1598745600,10695.029835352100,1
1598832000,10695.029835352100,1
1598918400,10695.029835352100,1
1599004800,10695.029835352100,1
1599091200,12273.770805429600,-1
1599177600,11882.60372488670,-1
1599264000,11882.60372488670,-1
1599350400,11798.043867158200,-1
1599436800,11767.939480442400,-1
1599523200,11767.939480442400,-1
1599609600,11745.664229158300,-1
1599696000,11745.664229158300,-1
1599782400,11745.664229158300,-1
1599868800,11744.307938056400,-1
1599955200,11737.71614425080,-1
1600041600,11737.71614425080,-1
1600128000,11737.71614425080,-1
1600214400,11737.71614425080,-1
1600300800,11737.71614425080,-1
1600387200,11737.71614425080,-1
1600473600,11737.71614425080,-1
1600560000,11737.71614425080,-1
1600646400,11737.71614425080,-1
1600732800,11670.821648843700,-1
1600819200,11544.253983959300,-1
1600905600,11544.253983959300,-1
1600992000,11544.253983959300,-1
1601078400,11544.253983959300,-1
1601164800,11544.253983959300,-1
1601251200,11544.253983959300,-1
1601337600,11544.253983959300,-1
1601424000,11544.253983959300,-1
1601510400,11544.253983959300,-1
1601596800,11535.470404790900,-1
1601683200,11496.675364311800,-1
1601769600,11496.675364311800,-1
1601856000,11496.675364311800,-1
1601942400,11496.675364311800,-1
1602028800,11433.547925525000,-1
1602115200,11433.547925525000,-1
1602201600,11433.547925525000,-1
1602288000,11433.547925525000,-1
1602374400,11433.547925525000,-1
1602460800,10487.28951755680,1
1602547200,10488.556065801100,1
1602633600,10488.556065801100,1
1602720000,10490.422813298900,1
1602806400,10490.422813298900,1
1602892800,10490.422813298900,1
1602979200,10567.34341589490,1
1603065600,10718.72607430540,1
1603152000,10942.223966874900,1
1603238400,11328.911070187400,1
1603324800,11678.400463168600,1
1603411200,11678.400463168600,1
1603497600,11831.248275166600,1
1603584000,11911.994947649900,1
1603670400,11911.994947649900,1
1603756800,12068.151207596400,1
1603843200,12068.151207596400,1
1603929600,12068.151207596400,1
1604016000,12068.151207596400,1
1604102400,12134.581773304000,1
1604188800,12202.348595973600,1
1604275200,12202.348595973600,1
1604361600,12202.348595973600,1
1604448000,12202.348595973600,1
1604534400,12883.234288818300,1
1604620800,13490.108859936500,1
1604707200,13490.108859936500,1
1604793600,13490.108859936500,1
1604880000,13490.108859936500,1
1604966400,13490.108859936500,1
1605052800,13490.108859936500,1
1605139200,13575.819570933500,1
1605225600,13974.514613840100,1
1605312000,13974.514613840100,1
1605398400,13974.514613840100,1
1605484800,14163.955408489500,1
1605571200,14814.923867640500,1
1605657600,15321.808480876500,1
1605744000,15321.808480876500,1
1605830400,15682.811469509900,1
1605916800,16104.707322558900,1
1606003200,16104.707322558900,1
1606089600,16104.707322558900,1
1606176000,16104.707322558900,1
1606262400,16221.933492330900,1
1606348800,16221.933492330900,1
1606435200,16221.933492330900,1
1606521600,16221.933492330900,1
1606608000,16221.933492330900,1
1606694400,16221.933492330900,1
1606780800,16221.933492330900,1
1606867200,16221.933492330900,1
1606953600,16221.933492330900,1
1607040000,16221.933492330900,1
1607126400,16221.933492330900,1
1607212800,16221.933492330900,1
1607299200,16242.270439813000,1
1607385600,16242.270439813000,1
1607472000,16242.270439813000,1
1607558400,16242.270439813000,1
1607644800,16242.270439813000,1
1607731200,16242.270439813000,1
1607817600,16343.83277952970,1
1607904000,16624.295501576700,1
1607990400,16858.81595141900,1
1608076800,17528.814356277100,1
1608163200,19142.562920649400,1
1608249600,19501.842628584500,1
1608336000,20050.12136572600,1
1608422400,20237.447729153400,1
1608508800,20237.447729153400,1
1608595200,20237.447729153400,1
1608681600,20237.447729153400,1
1608768000,20237.447729153400,1
1608854400,20239.6758754878,1
1608940800,21488.55728793900,1
1609027200,22468.93805914510,1
1609113600,22468.93805914510,1
1609200000,22468.93805914510,1
1609286400,23554.52984511680,1
1609372800,23996.876860605100,1
1609459200,24699.3451745446,1
1609545600,25845.578157090100,1
1609632000,27776.09584138110,1
1609718400,27776.09584138110,1
1609804800,27776.09584138110,1
1609891200,27776.09584138110,1
1609977600,30176.582926530200,1
1610064000,30249.67463387710,1
1610150400,31174.207170489400,1
1610236800,31174.207170489400,1
1610323200,31174.207170489400,1
1610409600,31174.207170489400,1
1610496000,31174.207170489400,1
1610582400,31174.207170489400,1
1610668800,31174.207170489400,1
1610755200,31174.207170489400,1
1610841600,31174.207170489400,1
1610928000,31174.207170489400,1
1611014400,31174.207170489400,1
1611100800,31174.207170489400,1
1611187200,43866.16575228090,-1
1611273600,42758.82317705280,-1
1611360000,42758.82317705280,-1
1611446400,42445.228923412700,-1
1611532800,42445.228923412700,-1
1611619200,41777.90842796430,-1
1611705600,40802.631085167900,-1
1611792000,40802.631085167900,-1
1611878400,40802.631085167900,-1
1611964800,40802.631085167900,-1
1612051200,40802.631085167900,-1
1612137600,40802.631085167900,-1
1612224000,40802.631085167900,-1
1612310400,40802.631085167900,-1
1612396800,40802.631085167900,-1
1612483200,40802.631085167900,-1
1612569600,40802.631085167900,-1
1612656000,40802.631085167900,-1
1612742400,32018.742689625500,1
1612828800,36261.67542066300,1
1612915200,36261.67542066300,1
1613001600,36261.67542066300,1
1613088000,37060.18922166330,1
1613174400,37146.33429949700,1
1613260800,38525.88436954730,1
1613347200,38525.88436954730,1
1613433600,38845.61523933330,1
1613520000,40680.64171540000,1
1613606400,42135.51454386000,1
1613692800,43219.36808947400,1
1613779200,45343.47728052660,1
1613865600,46657.78605247390,1
1613952000,46657.78605247390,1
1614038400,46657.78605247390,1
1614124800,46657.78605247390,1
1614211200,46657.78605247390,1
1614297600,60110.509760524700,-1
1614384000,60110.509760524700,-1
1614470400,58041.65045602500,-1
1614556800,58041.65045602500,-1
1614643200,58041.65045602500,-1
1614729600,58041.65045602500,-1
1614816000,58041.65045602500,-1
1614902400,58041.65045602500,-1
1614988800,58041.65045602500,-1
1615075200,58041.65045602500,-1
1615161600,58041.65045602500,-1
1615248000,58041.65045602500,-1
1615334400,58041.65045602500,-1
1615420800,58041.65045602500,-1
1615507200,58041.65045602500,-1
1615593600,47162.26139877360,1
1615680000,48899.413758896200,1
1615766400,48899.413758896200,1
1615852800,48899.413758896200,1
1615939200,48899.413758896200,1
1616025600,48899.413758896200,1
1616112000,48899.413758896200,1
1616198400,48899.413758896200,1
1616284800,48899.413758896200,1
1616371200,48899.413758896200,1
1616457600,48899.413758896200,1
1616544000,48899.413758896200,1
1616630400,48899.413758896200,1
1616716800,48899.413758896200,1
1616803200,48899.413758896200,1
1616889600,48899.413758896200,1
1616976000,48899.413758896200,1
1617062400,48899.413758896200,1
1617148800,48899.413758896200,1
1617235200,49211.06380742100,1
1617321600,50231.36092667890,1
1617408000,50231.36092667890,1
1617494400,50231.36092667890,1
1617580800,50231.36092667890,1
1617667200,50231.36092667890,1
1617753600,50231.36092667890,1
1617840000,50231.36092667890,1
1617926400,50338.81498838920,1
1618012800,51477.936489550200,1
1618099200,52125.95434059520,1
1618185600,52684.646906535700,1
1618272000,53723.09071588210,1
1618358400,54750.067644293900,1
1618444800,54881.31087986450,1
1618531200,54881.31087986450,1
1618617600,54881.31087986450,1
1618704000,54881.31087986450,1
1618790400,54881.31087986450,1
1618876800,54881.31087986450,1
1618963200,65486.84986056390,-1
1619049600,63823.08037450750,-1
1619136000,60936.586337056800,-1
1619222400,60672.99920335110,-1
1619308800,59525.51528301600,-1
1619395200,59525.51528301600,-1
1619481600,59525.51528301600,-1
1619568000,59525.51528301600,-1
1619654400,59525.51528301600,-1
1619740800,59525.51528301600,-1
1619827200,59525.51528301600,-1
1619913600,59525.51528301600,-1
1620000000,59525.51528301600,-1
1620086400,59525.51528301600,-1
1620172800,59525.51528301600,-1
1620259200,59525.51528301600,-1
1620345600,59525.51528301600,-1
1620432000,59525.51528301600,-1
1620518400,59525.51528301600,-1
1620604800,59525.51528301600,-1
1620691200,59525.51528301600,-1
1620777600,59525.51528301600,-1
1620864000,59525.51528301600,-1
1620950400,59525.51528301600,-1
1621036800,59525.51528301600,-1
1621123200,59525.51528301600,-1
1621209600,57239.58865454400,-1
1621296000,56695.915789089600,-1
1621382400,52272.05471018070,-1
1621468800,52272.05471018070,-1
1621555200,52272.05471018070,-1
1621641600,52272.05471018070,-1
1621728000,51754.04647934950,-1
1621814400,51754.04647934950,-1
1621900800,51754.04647934950,-1
1621987200,51754.04647934950,-1
1622073600,51754.04647934950,-1
1622160000,51634.957706341100,-1
1622246400,49966.05443570700,-1
1622332800,48898.54599213630,-1
1622419200,48898.54599213630,-1
1622505600,48898.54599213630,-1
1622592000,48898.54599213630,-1
1622678400,48898.54599213630,-1
1622764800,48898.54599213630,-1
1622851200,47825.4996379269,-1
1622937600,46545.09967413420,-1
1623024000,45804.68970672080,-1
1623110400,43088.62873604870,-1
1623196800,43088.62873604870,-1
1623283200,43088.62873604870,-1
1623369600,43088.62873604870,-1
1623456000,43088.62873604870,-1
1623542400,43088.62873604870,-1
1623628800,43088.62873604870,-1
1623715200,43088.62873604870,-1
1623801600,43088.62873604870,-1
1623888000,43088.62873604870,-1
1623974400,43088.62873604870,-1
1624060800,43088.62873604870,-1
1624147200,43088.62873604870,-1
1624233600,42650.889134449200,-1
1624320000,40635.270721004300,-1
1624406400,40635.270721004300,-1
1624492800,40635.270721004300,-1
1624579200,40635.270721004300,-1
1624665600,40635.270721004300,-1
1624752000,40635.270721004300,-1
1624838400,40635.270721004300,-1
1624924800,40635.270721004300,-1
1625011200,40635.270721004300,-1
1625097600,40635.270721004300,-1
1625184000,40635.270721004300,-1
1625270400,40635.270721004300,-1
1625356800,40635.270721004300,-1
1625443200,40635.270721004300,-1
1625529600,40635.270721004300,-1
1625616000,40635.270721004300,-1
1625702400,39587.969157974700,-1
1625788800,39587.969157974700,-1
1625875200,39587.969157974700,-1
1625961600,39587.969157974700,-1
1626048000,39587.969157974700,-1
1626134400,38513.32017719250,-1
1626220800,37969.19965947320,-1
1626307200,37848.26619352590,-1
1626393600,37123.57107417330,-1
1626480000,36737.68096675600,-1
1626566400,36737.68096675600,-1
1626652800,36152.54453307240,-1
1626739200,35205.44807976510,-1
1626825600,35205.44807976510,-1
1626912000,35205.44807976510,-1
1626998400,35205.44807976510,-1
1627084800,35205.44807976510,-1
1627171200,29613.831076829500,1
1627257600,31764.967969146500,1
1627344000,31764.967969146500,1
1627430400,33393.038455008700,1
1627516800,33689.33460950780,1
1627603200,33689.33460950780,1
1627689600,35161.941433701300,1
1627776000,35161.941433701300,1
1627862400,35161.941433701300,1
1627948800,35161.941433701300,1
1628035200,35161.941433701300,1
1628121600,35161.941433701300,1
1628208000,35161.941433701300,1
1628294400,36044.193128506400,1
1628380800,36894.68931565580,1
1628467200,36894.68931565580,1
1628553600,38032.720845681200,1
1628640000,38770.797761113100,1
1628726400,38770.797761113100,1
1628812800,38770.797761113100,1
1628899200,39519.27736285140,1
1628985600,39519.27736285140,1
1629072000,39527.28061390970,1
1629158400,39527.28061390970,1
1629244800,39527.28061390970,1
1629331200,39527.28061390970,1
1629417600,40482.12211928610,1
1629504000,41760.226907357500,1
1629590400,41833.63621662180,1
1629676800,43075.97259495960,1
1629763200,43075.97259495960,1
1629849600,43075.97259495960,1
1629936000,43075.97259495960,1
1630022400,43075.97259495960,1
1630108800,43075.97259495960,1
1630195200,43075.97259495960,1
1630281600,43075.97259495960,1
1630368000,43075.97259495960,1
1630454400,43075.97259495960,1
1630540800,43122.95479016740,1
1630627200,43122.95479016740,1
1630713600,43699.43123003560,1
1630800000,44311.92760703200,1
1630886400,45604.69884632880,1
1630972800,45604.69884632880,1
1631059200,45604.69884632880,1
1631145600,45604.69884632880,1
1631232000,53991.61176842370,-1
1631318400,53302.85809158130,-1
1631404800,53269.41678242320,-1
1631491200,53079.54810418090,-1
1631577600,53079.54810418090,-1
1631664000,53079.54810418090,-1
1631750400,53079.54810418090,-1
1631836800,53079.54810418090,-1
1631923200,53079.54810418090,-1
1632009600,53079.54810418090,-1
1632096000,52403.378741678600,-1
1632182400,49562.978367510700,-1
1632268800,49562.978367510700,-1
1632355200,49562.978367510700,-1
1632441600,49562.978367510700,-1
1632528000,49562.978367510700,-1
1632614400,49562.978367510700,-1
1632700800,49562.978367510700,-1
1632787200,49562.978367510700,-1
1632873600,49260.8573958519,-1
1632960000,49260.8573958519,-1
1633046400,49260.8573958519,-1
1633132800,49260.8573958519,-1
1633219200,49260.8573958519,-1
1633305600,49260.8573958519,-1
1633392000,42619.96850173110,1
1633478400,44404.98465155800,1
1633564800,45956.96368640220,1
1633651200,46565.165817762000,1
1633737600,46565.165817762000,1
1633824000,47365.03516238720,1
1633910400,47939.79814614850,1
1633996800,47939.79814614850,1
1634083200,47939.79814614850,1
1634169600,49294.14969854220,1
1634256000,50523.56922868800,1
1634342400,52164.5463058192,1
1634428800,52164.5463058192,1
1634515200,52300.033107713600,1
1634601600,53881.90229694220,1
1634688000,56065.13306724800,1
1634774400,56065.13306724800,1
1634860800,56065.13306724800,1
1634947200,56065.13306724800,1
1635033600,56065.13306724800,1
1635120000,56065.13306724800,1
1635206400,56065.13306724800,1
1635292800,56065.13306724800,1
1635379200,56065.13306724800,1
1635465600,56065.13306724800,1
1635552000,56065.13306724800,1
1635638400,56065.13306724800,1
1635724800,56065.13306724800,1
1635811200,56065.13306724800,1
1635897600,56065.13306724800,1
1635984000,56065.13306724800,1
1636070400,56065.13306724800,1
1636156800,56065.13306724800,1
1636243200,56065.13306724800,1
1636329600,56928.24280619720,1
1636416000,58940.027525577500,1
1636502400,58940.027525577500,1
1636588800,58940.027525577500,1
1636675200,58940.027525577500,1
1636761600,58940.027525577500,1
1636848000,58940.027525577500,1
1636934400,58940.027525577500,1
1637020800,58940.027525577500,1
1637107200,58940.027525577500,1
1637193600,68088.89966059540,-1
1637280000,66203.39269453590,-1
1637366400,66203.39269453590,-1
1637452800,66203.39269453590,-1
1637539200,66203.39269453590,-1
1637625600,65491.13807688500,-1
1637712000,65300.27876919650,-1
1637798400,65300.27876919650,-1
1637884800,65300.27876919650,-1
1637971200,63261.34192274420,-1
1638057600,63261.34192274420,-1
1638144000,63261.34192274420,-1
1638230400,63261.34192274420,-1
1638316800,63261.34192274420,-1
1638403200,63261.34192274420,-1
1638489600,63261.34192274420,-1
1638576000,59965.64438093160,-1
1638662400,59965.64438093160,-1
1638748800,59965.64438093160,-1
1638835200,59965.64438093160,-1
1638921600,59965.64438093160,-1
1639008000,59589.41719169630,-1
1639094400,58947.88347252670,-1
1639180800,58352.21312527400,-1
1639267200,58352.21312527400,-1
1639353600,58153.48108147200,-1
1639440000,57418.236973324800,-1
1639526400,57418.236973324800,-1
1639612800,57418.236973324800,-1
1639699200,55959.303408553700,-1
1639785600,55323.887067698400,-1
1639872000,55323.887067698400,-1
1639958400,54843.90167483570,-1
1640044800,54843.90167483570,-1
1640131200,54843.90167483570,-1
1640217600,54843.90167483570,-1
1640304000,54843.90167483570,-1
1640390400,54843.90167483570,-1
1640476800,54843.90167483570,-1
1640563200,54843.90167483570,-1
1640649600,54843.90167483570,-1
1640736000,54184.01514255080,-1
1640822400,53859.38212829570,-1
1640908800,53859.38212829570,-1
1640995200,53859.38212829570,-1
1641081600,53859.38212829570,-1
1641168000,53174.03765637480,-1
1641254400,53032.965890737300,-1
1641340800,52009.77630166360,-1
1641427200,50041.214671497200,-1
1641513600,48864.796204347500,-1
1641600000,48228.39308391280,-1
1641686400,48228.39308391280,-1
1641772800,47687.79699796930,-1
1641859200,47687.79699796930,-1
1641945600,47687.79699796930,-1
1642032000,47687.79699796930,-1
1642118400,47687.79699796930,-1
1642204800,47687.79699796930,-1
1642291200,47687.79699796930,-1
1642377600,47687.79699796930,-1
1642464000,47522.54649223460,-1
1642550400,47271.857843011200,-1
1642636800,47271.857843011200,-1
1642723200,45157.68670283910,-1
1642809600,42468.49153255510,-1
1642896000,42461.59537929960,-1
1642982400,42461.59537929960,-1
1643068800,42461.59537929960,-1
1643155200,42461.59537929960,-1
1643241600,42461.59537929960,-1
1643328000,42461.59537929960,-1
1643414400,42461.59537929960,-1
1643500800,42461.59537929960,-1
1643587200,42461.59537929960,-1
1643673600,42461.59537929960,-1
1643760000,42461.59537929960,-1
1643846400,42461.59537929960,-1
1643932800,42461.59537929960,-1
1644019200,42461.59537929960,-1
1644105600,42461.59537929960,-1
1644192000,36608.99800725780,1
1644278400,37413.44070653200,1
1644364800,37455.132635878800,1
1644451200,37850.41337229100,1
1644537600,37850.41337229100,1
1644624000,37850.41337229100,1
1644710400,37850.41337229100,1
1644796800,37850.41337229100,1
1644883200,37850.41337229100,1
1644969600,38262.18818294870,1
1645056000,38262.18818294870,1
1645142400,38262.18818294870,1
1645228800,38262.18818294870,1
1645315200,38262.18818294870,1
1645401600,44206.46657850060,-1
1645488000,43466.562420650600,-1
1645574400,43466.562420650600,-1
1645660800,43466.562420650600,-1
1645747200,43466.562420650600,-1
1645833600,43466.562420650600,-1
1645920000,43466.562420650600,-1
1646006400,43466.562420650600,-1
1646092800,35760.16058503440,1
1646179200,36439.8755265309,1
1646265600,36439.8755265309,1
1646352000,36439.8755265309,1
1646438400,36439.8755265309,1
1646524800,36439.8755265309,1
1646611200,36439.8755265309,1
1646697600,36439.8755265309,1
1646784000,36439.8755265309,1
1646870400,36439.8755265309,1
1646956800,36439.8755265309,1
1647043200,36439.8755265309,1
1647129600,36439.8755265309,1
1647216000,36439.8755265309,1
1647302400,36439.8755265309,1
1647388800,36439.8755265309,1
1647475200,36439.8755265309,1
1647561600,36439.8755265309,1
1647648000,36439.8755265309,1
1647734400,36439.8755265309,1
1647820800,36439.8755265309,1
1647907200,36439.8755265309,1
1647993600,36688.00280197850,1
1648080000,37761.905021780600,1
1648166400,38816.135019602500,1
1648252800,39247.78251764230,1
1648339200,40270.74026587810,1
1648425600,42073.275239290300,1
1648512000,42361.891715361200,1
1648598400,42361.891715361200,1
1648684800,42361.891715361200,1
1648771200,42361.891715361200,1
1648857600,42361.891715361200,1
1648944000,42361.891715361200,1
1649030400,42361.891715361200,1
1649116800,42361.891715361200,1
1649203200,42361.891715361200,1
1649289600,42361.891715361200,1
1649376000,48457.39424927100,-1
1649462400,47541.758824343900,-1
1649548800,47541.758824343900,-1
1649635200,46302.19424771850,-1
1649721600,45355.48132294670,-1
1649808000,45355.48132294670,-1
1649894400,45355.48132294670,-1
1649980800,45355.48132294670,-1
1650067200,45297.62555348530,-1
1650153600,44838.22799813680,-1
1650240000,44838.22799813680,-1
1650326400,44838.22799813680,-1
1650412800,44838.22799813680,-1
1650499200,44838.22799813680,-1
1650585600,44838.22799813680,-1
1650672000,44587.79053217780,-1
1650758400,44197.685478960000,-1
1650844800,44197.685478960000,-1
1650931200,44197.685478960000,-1
1651017600,44050.92572416190,-1
1651104000,44050.92572416190,-1
1651190400,44050.92572416190,-1
1651276800,43303.72501791400,-1
1651363200,43022.5175161226,-1
1651449600,43022.5175161226,-1
1651536000,42769.2900880593,-1
1651622400,42769.2900880593,-1
1651708800,42769.2900880593,-1
1651795200,41533.04378919520,-1
1651881600,40883.64591027570,-1
1651968000,40030.36231924810,-1
1652054400,38275.83558732330,-1
1652140800,37597.10802859100,-1
1652227200,37049.24372573190,-1
1652313600,35902.30385315870,-1
1652400000,35902.30385315870,-1
1652486400,35902.30385315870,-1
1652572800,35902.30385315870,-1
1652659200,35902.30385315870,-1
1652745600,35902.30385315870,-1
1652832000,35902.30385315870,-1
1652918400,35902.30385315870,-1
1653004800,35902.30385315870,-1
1653091200,35369.16332259980,-1
1653177600,35369.16332259980,-1
1653264000,35369.16332259980,-1
1653350400,34820.35993217530,-1
1653436800,34820.35993217530,-1
1653523200,34270.17034506200,-1
1653609600,33960.07131055580,-1
1653696000,33710.612179500200,-1
1653782400,33710.612179500200,-1
1653868800,33710.612179500200,-1
1653955200,33710.612179500200,-1
1654041600,33710.612179500200,-1
1654128000,33710.612179500200,-1
1654214400,33710.612179500200,-1
1654300800,33710.612179500200,-1
1654387200,33710.612179500200,-1
1654473600,33710.612179500200,-1
1654560000,33710.612179500200,-1
1654646400,33710.612179500200,-1
1654732800,33710.612179500200,-1
1654819200,33710.612179500200,-1
1654905600,33188.63322113220,-1
1654992000,32124.55789901900,-1
1655078400,30016.69610911710,-1
1655164800,27904.805998205400,-1
1655251200,27482.653398384800,-1
1655337600,27482.653398384800,-1
1655424000,26769.62625269170,-1
1655510400,25525.27112742260,-1
1655596800,25525.27112742260,-1
1655683200,25525.27112742260,-1
1655769600,25525.27112742260,-1
1655856000,25525.27112742260,-1
1655942400,25525.27112742260,-1
1656028800,25525.27112742260,-1
1656115200,25525.27112742260,-1
1656201600,25525.27112742260,-1
1656288000,25525.27112742260,-1
1656374400,25166.815647626200,-1
1656460800,24330.616582863600,-1
1656547200,23636.765424577200,-1
1656633600,23636.765424577200,-1
1656720000,23323.74109390750,-1
1656806400,23165.69098451680,-1
1656892800,23165.69098451680,-1
1656979200,23165.69098451680,-1
1657065600,23165.69098451680,-1
1657152000,23165.69098451680,-1
1657238400,23165.69098451680,-1
1657324800,23165.69098451680,-1
1657411200,23165.69098451680,-1
1657497600,23165.69098451680,-1
1657584000,23135.19802569550,-1
1657670400,23135.19802569550,-1
1657756800,23135.19802569550,-1
