time,Supertrend,Direction
1580169600,8673.85514606623,1
1580256000,8987.327573033110,1
1580342400,9031.793786516560,1
1580428800,9031.793786516560,1
1580515200,9111.09094662914,1
1580601600,9111.09094662914,1
1580688000,9111.09094662914,1
1580774400,9111.09094662914,1
1580860800,9111.09094662914,1
1580947200,9309.034873332160,1
1581033600,9537.28743666608,1
1581120000,9537.28743666608,1
1581206400,9744.974359166520,1
1581292800,9744.974359166520,1
1581379200,9744.974359166520,1
1581465600,9978.382419895820,1
1581552000,9978.382419895820,1
1581638400,9978.382419895820,1
1581724800,10539.817197513000,-1
1581811200,10275.908598756500,-1
1581897600,10180.084299378300,-1
1581984000,10180.084299378300,-1
1582070400,10180.084299378300,-1
1582156800,10067.207412422300,-1
1582243200,10014.363706211100,-1
1582329600,9889.921853105570,-1
1582416000,9517.336573447220,1
1582502400,9517.336573447220,1
1582588800,9879.150856638200,-1
1582675200,9585.765428319100,-1
1582761600,9261.88521415955,-1
1582848000,9155.250107079780,-1
1582934400,9031.375053539890,-1
1583020800,8937.300026769940,-1
1583107200,8937.300026769940,-1
1583193600,8937.300026769940,-1
1583280000,8937.300026769940,-1
1583366400,8614.351873326880,1
1583452800,8816.18593666344,1
1583539200,8816.18593666344,1
1583625600,9040.40101583414,-1
1583712000,8477.82050791707,-1
1583798400,8435.080253958540,-1
1583884800,8228.287626979270,-1
1583971200,8187.8138134896300,-1
1584057600,6954.864406744820,-1
1584144000,6683.6697033724100,-1
1584230400,6607.922351686200,-1
1584316800,5911.106175843100,-1
1584403200,5911.106175843100,-1
1584489600,5838.891543960780,-1
1584576000,4944.469228019610,1
1584662400,5229.1021140098100,1
1584748800,5332.071057004900,1
1584835200,5332.071057004900,1
1584921600,5332.071057004900,1
1585008000,5955.793882125610,1
1585094400,6126.8144410628100,1
1585180800,6221.4172205314000,1
1585267200,6221.4172205314000,1
1585353600,6221.4172205314000,1
1585440000,6475.646597433580,-1
1585526400,6475.646597433580,-1
1585612800,6475.646597433580,-1
1585699200,6033.7483506416100,1
1585785600,6321.4008376604000,1
1585872000,6325.550418830200,1
1585958400,6400.260209415100,1
1586044800,6467.545104707550,1
1586131200,6605.507552353770,1
1586217600,6849.718776176890,1
1586304000,6940.686888088440,1
1586390400,6940.686888088440,1
1586476800,7447.788277977890,-1
1586563200,7159.2616389889400,-1
1586649600,7159.2616389889400,-1
1586736000,7079.817909747240,-1
1586822400,7079.817909747240,-1
1586908800,7074.035727436810,-1
1586995200,6315.752136281600,1
1587081600,6716.288568140800,1
1587168000,6842.2692840704000,1
1587254400,6899.8646420352,1
1587340800,7350.5051789824,-1
1587427200,7122.5025894912,-1
1587513600,6682.2487052544,1
1587600000,6867.5293526272,1
1587686400,7132.2646763136,1
1587772800,7246.2123381568,1
1587859200,7319.0886690784,1
1587945600,7470.5443345392,1
1588032000,7544.8871672696,1
1588118400,7622.7135836348,1
1588204800,8046.621791817400,1
1588291200,8171.620895908700,1
1588377600,8420.62544795435,1
1588464000,8481.562723977180,1
1588550400,8481.562723977180,1
1588636800,8534.390680994300,1
1588723200,8703.760340497150,1
1588809600,8797.577670248570,1
1588896000,9331.788835124290,1
1588982400,9331.788835124290,1
1589068800,9808.065291218930,-1
1589155200,9649.075145609460,-1
1589241600,9460.797572804730,-1
1589328000,9460.797572804730,-1
1589414400,8928.688106798820,1
1589500800,8928.688106798820,1
1589587200,8928.688106798820,1
1589673600,9059.498513349850,1
1589760000,9191.454256674930,1
1589846400,9216.169628337460,1
1589932800,9216.169628337460,1
1590019200,9824.828842915640,-1
1590105600,9585.046921457820,-1
1590192000,9549.243460728910,-1
1590278400,9478.159230364450,-1
1590364800,9219.239615182230,-1
1590451200,9219.239615182230,-1
1590537600,9219.239615182230,-1
1590624000,8915.967548102220,1
1590710400,9104.116274051110,1
1590796800,9149.473137025550,1
1590883200,9188.339068512780,1
1590969600,9245.487034256390,1
1591056000,9245.487034256390,1
1591142400,9245.487034256390,1
1591228800,9245.487034256390,1
1591315200,9331.347627141020,1
1591401600,9337.786313570510,1
1591488000,9337.786313570510,1
1591574400,9451.805328392630,1
1591660800,9451.805328392630,1
1591747200,9561.256332098160,1
1591833600,9928.263686429490,-1
1591920000,9841.66841697546,-1
1592006400,9718.15670848773,-1
1592092800,9628.635854243870,-1
1592179200,9627.820427121930,-1
1592265600,9627.820427121930,-1
1592352000,9627.820427121930,-1
1592438400,9627.820427121930,-1
1592524800,9571.66158919512,-1
1592611200,9517.30829459756,-1
1592697600,9517.30829459756,-1
1592784000,9183.391676350610,1
1592870400,9404.453338175300,1
1592956800,9792.030830912350,-1
1593043200,9516.515415456180,-1
1593129600,9468.835207728090,-1
1593216000,9344.795103864040,-1
1593302400,9344.795103864040,-1
1593388800,9344.795103864040,-1
1593475200,9329.971887983010,-1
1593561600,9329.971887983010,-1
1593648000,9329.971887983010,-1
1593734400,9256.355860997880,-1
1593820800,9256.355860997880,-1
1593907200,9226.51021524947,-1
1593993600,8982.586556008500,1
1594080000,9071.386196187630,1
1594166400,9121.088098093820,1
1594252800,9121.088098093820,1
1594339200,9121.088098093820,1
1594425600,9121.088098093820,1
1594512000,9121.088098093820,1
1594598400,9121.088098093820,1
1594684800,9121.088098093820,1
1594771200,9121.088098093820,1
1594857600,9121.088098093820,1
1594944000,9121.088098093820,1
1595030400,9121.088098093820,1
1595116800,9121.088098093820,1
1595203200,9121.088098093820,1
1595289600,9121.088098093820,1
1595376000,9163.194252813600,1
1595462400,9320.677126406800,1
1595548800,9347.696063203400,1
1595635200,9411.7380316017,1
1595721600,9544.39401580085,1
1595808000,9749.157007900430,1
1595894400,10111.561003950200,1
1595980800,10415.973001975100,1
1596067200,10500.281500987600,1
1596153600,10709.890750493800,1
1596240000,10973.945375246900,1
1596326400,10973.945375246900,1
1596412800,10973.945375246900,1
1596499200,10973.945375246900,1
1596585600,10973.945375246900,1
1596672000,11237.222667976500,1
1596758400,11237.222667976500,1
1596844800,11241.508166994100,1
1596931200,11312.656583497100,1
1597017600,11312.656583497100,1
1597104000,11312.656583497100,1
1597190400,11312.656583497100,1
1597276800,11312.656583497100,1
1597363200,11364.182705734300,1
1597449600,11491.083852867100,1
1597536000,11516.541926433600,1
1597622400,11623.620963216800,1
1597708800,11623.620963216800,1
1597795200,11623.620963216800,1
1597881600,11623.620963216800,1
1597968000,12056.95431479900,-1
1598054400,11873.524657399500,-1
1598140800,11873.524657399500,-1
1598227200,11873.524657399500,-1
1598313600,11873.524657399500,-1
1598400000,11765.977478587500,-1
1598486400,11765.977478587500,-1
1598572800,11753.029369646900,-1
1598659200,11751.649684823400,-1
1598745600,11751.649684823400,-1
1598832000,11751.649684823400,-1
1598918400,11441.470078794100,1
1599004800,12149.511230301500,-1
1599091200,11758.688115150700,-1
1599177600,11150.544057575400,-1
1599264000,11015.314528787700,-1
1599350400,10757.127264393800,-1
1599436800,10703.813632196900,-1
1599523200,10703.813632196900,-1
1599609600,10630.23465804920,-1
1599696000,10630.23465804920,-1
1599782400,10617.787414512300,-1
1599868800,10617.787414512300,-1
1599955200,10617.787414512300,-1
1600041600,10109.756292743800,1
1600128000,10391.56953659300,1
1600214400,10472.87476829650,1
1600300800,10543.712384148200,1
1600387200,10636.873692074100,1
1600473600,10743.089346037100,1
1600560000,10743.089346037100,1
1600646400,11144.95046340700,-1
1600732800,10826.855081745400,-1
1600819200,10719.150040872700,-1
1600905600,10098.854918254600,1
1600992000,10309.621239781800,1
1601078400,10470.298119890900,1
1601164800,10470.298119890900,1
1601251200,10509.327029972700,1
1601337600,10509.327029972700,1
1601424000,10537.544257493200,1
1601510400,10537.544257493200,1
1601596800,10537.544257493200,1
1601683200,10537.544257493200,1
1601769600,10537.544257493200,1
1601856000,10537.544257493200,1
1601942400,10537.544257493200,1
1602028800,10537.544257493200,1
1602115200,10537.544257493200,1
1602201600,10678.11240089350,1
1602288000,10906.156200446800,1
1602374400,11038.700600223400,1
1602460800,11038.700600223400,1
1602547200,11089.422650055800,1
1602633600,11110.461325027900,1
1602720000,11110.461325027900,1
1602806400,11110.461325027900,1
1602892800,11110.461325027900,1
1602979200,11224.843832814200,1
1603065600,11307.57691640710,1
1603152000,11523.390958203600,1
1603238400,11719.652979101800,1
1603324800,12261.748989550900,1
1603411200,12385.184494775400,1
1603497600,12625.649747387700,1
1603584000,12691.642373693900,1
1603670400,12691.642373693900,1
1603756800,12794.578093423500,1
1603843200,12794.578093423500,1
1603929600,12794.578093423500,1
1604016000,12794.578093423500,1
1604102400,13083.644880839000,1
1604188800,13266.947440419500,1
1604275200,13266.947440419500,1
1604361600,13266.947440419500,1
1604448000,13266.947440419500,1
1604534400,13742.607340026200,1
1604620800,14576.41367001310,1
1604707200,14576.41367001310,1
1604793600,14576.41367001310,1
1604880000,14576.41367001310,1
1604966400,14576.41367001310,1
1605052800,14912.48355218790,1
1605139200,15087.461776094000,1
1605225600,15550.745888047000,1
1605312000,15550.745888047000,1
1605398400,15550.745888047000,1
1605484800,15597.377611005900,1
1605571200,16150.688805502900,1
1605657600,16690.58940275150,1
1605744000,16758.099701375700,1
1605830400,17240.22735068790,1
1605916800,17789.878675343900,1
1606003200,17789.878675343900,1
1606089600,17789.878675343900,1
1606176000,17789.878675343900,1
1606262400,17930.121167209000,1
1606348800,19173.68066232800,-1
1606435200,18404.907208197700,-1
1606521600,18404.907208197700,-1
1606608000,18404.907208197700,-1
1606694400,17665.229098975300,1
1606780800,17665.229098975300,1
1606867200,17665.229098975300,1
1606953600,18208.48426237190,1
1607040000,18208.48426237190,1
1607126400,18208.48426237190,1
1607212800,18439.52428279650,1
1607299200,18553.392141398200,1
1607385600,19599.091429300900,-1
1607472000,19065.40571465040,-1
1607558400,19017.630357325200,-1
1607644800,18684.435178662600,-1
1607731200,17644.747410668700,1
1607817600,18291.153705334300,1
1607904000,18615.046852667200,1
1607990400,18770.273426333600,1
1608076800,19008.736713166800,1
1608163200,20524.718356583400,1
1608249600,21354.8591782917,1
1608336000,22018.634589145800,1
1608422400,22338.949794572900,1
1608508800,22338.949794572900,1
1608595200,22338.949794572900,1
1608681600,22338.949794572900,1
1608768000,22338.949794572900,1
1608854400,22767.2937435804,1
1608940800,23827.7818717902,1
1609027200,24772.1334358951,1
1609113600,24956.56671794760,1
1609200000,24958.033358973800,1
1609286400,26476.51667948690,1
1609372800,27009.258339743400,1
1609459200,27841.69916987170,1
1609545600,28311.23708493590,1
1609632000,30556.976042467900,1
1609718400,30556.976042467900,1
1609804800,30556.976042467900,1
1609891200,31137.55325530850,1
1609977600,34311.97412765430,1
1610064000,34489.737063827100,1
1610150400,36352.36853191360,1
1610236800,36352.36853191360,1
1610323200,40748.870367021600,-1
1610409600,39831.250183510800,-1
1610496000,39831.250183510800,-1
1610582400,39831.250183510800,-1
1610668800,39831.250183510800,-1
1610755200,39831.250183510800,-1
1610841600,38715.49781823470,-1
1610928000,38715.49781823470,-1
1611014400,38715.49781823470,-1
1611100800,37671.054727279300,-1
1611187200,36981.69986363970,-1
1611273600,35899.629931819800,-1
1611360000,35736.68246590990,-1
1611446400,34727.80123295500,-1
1611532800,34727.80123295500,-1
1611619200,34348.705308238700,-1
1611705600,33791.83015411940,-1
1611792000,33791.83015411940,-1
1611878400,30206.848711470200,1
1611964800,30316.599355735100,1
1612051200,30390.46967786750,1
1612137600,30862.804838933800,1
1612224000,32096.044919466900,1
1612310400,34059.81995973340,1
1612396800,34935.607479866700,1
1612483200,35320.248739933400,1
1612569600,37156.034369966700,1
1612656000,37156.034369966700,1
1612742400,37156.034369966700,1
1612828800,42162.36367124580,1
1612915200,42162.36367124580,1
1613001600,42162.36367124580,1
1613088000,43957.24545890570,1
1613174400,44403.45272945290,1
1613260800,45627.76386472640,1
1613347200,45627.76386472640,1
1613433600,45627.76386472640,1
1613520000,47253.9642330908,1
1613606400,49137.4471165454,1
1613692800,49420.9485582727,1
1613779200,51804.85427913640,1
1613865600,53488.91963956820,1
1613952000,53488.91963956820,1
1614038400,57511.77634010800,-1
1614124800,55361.84067005400,-1
1614211200,55131.730335027000,-1
1614297600,51310.957667513500,-1
1614384000,50916.75633375680,-1
1614470400,48748.33816687840,-1
1614556800,43584.33966497300,1
1614643200,44855.45545828040,1
1614729600,46216.5377291402,1
1614816000,46216.5377291402,1
1614902400,46216.5377291402,1
1614988800,46216.5377291402,1
1615075200,47429.35267057130,1
1615161600,47906.28883528560,1
1615248000,50323.19191764280,1
1615334400,51495.49345882140,1
1615420800,52422.394229410700,1
1615507200,53068.33211470540,1
1615593600,54351.308557352700,1
1615680000,56661.87677867630,1
1615766400,62475.38411066180,-1
1615852800,59367.62455533090,-1
1615939200,59367.62455533090,-1
1616025600,59367.62455533090,-1
1616112000,59367.62455533090,-1
1616198400,59367.62455533090,-1
1616284800,59367.62455533090,-1
1616371200,59367.62455533090,-1
1616457600,57766.85835590100,-1
1616544000,57766.85835590100,-1
1616630400,55499.852088975300,-1
1616716800,55499.852088975300,-1
1616803200,52074.64197775620,1
1616889600,53066.57098887810,1
1616976000,53520.397994439000,1
1617062400,55530.091497219500,1
1617148800,55530.091497219500,1
1617235200,56505.30412430490,1
1617321600,57324.859562152400,1
1617408000,60786.43271892380,-1
1617494400,59718.13635946190,-1
1617580800,59718.13635946190,-1
1617667200,59718.13635946190,-1
1617753600,59718.13635946190,-1
1617840000,59507.33383496640,-1
1617926400,59507.33383496640,-1
1618012800,56944.615291258400,1
1618099200,57854.8251456292,1
1618185600,58295.122572814600,1
1618272000,58790.0637864073,1
1618358400,59800.30189320370,1
1618444800,60381.400946601800,1
1618531200,60381.400946601800,1
1618617600,64018.352263349500,-1
1618704000,61986.436131674800,-1
1618790400,60662.453065837400,-1
1618876800,59470.36903291870,-1
1618963200,58891.54451645940,-1
1619049600,57393.76975822970,-1
1619136000,54323.364879114800,-1
1619222400,53419.93993955740,-1
1619308800,52322.039969778700,-1
1619395200,46966.89751511060,1
1619481600,50927.93375755530,1
1619568000,52106.626878777700,1
1619654400,52106.626878777700,1
1619740800,52106.626878777700,1
1619827200,54983.78585984720,1
1619913600,54983.78585984720,1
1620000000,55285.2277149618,1
1620086400,58411.4961425191,-1
1620172800,58411.4961425191,-1
1620259200,58411.4961425191,-1
1620345600,58411.4961425191,-1
1620432000,55124.284303592600,1
1620518400,55124.284303592600,1
1620604800,55124.284303592600,1
1620691200,55124.284303592600,1
1620777600,59154.936962050900,-1
1620864000,54601.87299051270,-1
1620950400,54442.13899525640,-1
1621036800,52850.38199762820,-1
1621123200,51907.33099881410,-1
1621209600,49234.34549940710,-1
1621296000,48244.712749703500,-1
1621382400,45694.92887485180,-1
1621468800,45694.92887485180,-1
1621555200,45694.92887485180,-1
1621641600,43070.01860935650,-1
1621728000,41298.24430467820,-1
1621814400,41298.24430467820,-1
1621900800,41298.24430467820,-1
1621987200,41298.24430467820,-1
1622073600,41298.24430467820,-1
1622160000,40678.389978271200,-1
1622246400,39287.317489135600,-1
1622332800,38388.823744567800,-1
1622419200,38388.823744567800,-1
1622505600,38388.823744567800,-1
1622592000,38388.823744567800,-1
1622678400,35890.11851596450,1
1622764800,35890.11851596450,1
1622851200,39466.70037100890,-1
1622937600,38032.10018550440,-1
1623024000,37990.550092752200,-1
1623110400,35513.28504637610,-1
1623196800,30907.179976811900,1
1623283200,33752.68748840600,1
1623369600,34244.86374420300,1
1623456000,34244.86374420300,1
1623542400,34244.86374420300,1
1623628800,36895.87609302540,1
1623715200,38005.825546512700,1
1623801600,38005.825546512700,1
1623888000,38005.825546512700,1
1623974400,39354.498056685900,-1
1624060800,37801.21652834300,-1
1624147200,37223.19826417150,-1
1624233600,36993.169132085700,-1
1624320000,35045.05706604290,-1
1624406400,35045.05706604290,-1
1624492800,35045.05706604290,-1
1624579200,35045.05706604290,-1
1624665600,34612.12669162770,-1
1624752000,30488.778233489300,1
1624838400,32375.925827093100,1
1624924800,33123.28541354650,1
1625011200,33123.28541354650,1
1625097600,33123.28541354650,1
1625184000,33123.28541354650,1
1625270400,33123.28541354650,1
1625356800,33506.89313792330,1
1625443200,33506.89313792330,1
1625529600,33506.89313792330,1
1625616000,33506.89313792330,1
1625702400,34687.31980387980,-1
1625788800,34687.31980387980,-1
1625875200,34687.31980387980,-1
1625961600,34687.31980387980,-1
1626048000,34687.31980387980,-1
1626134400,34203.63155637120,-1
1626220800,33830.28327818560,-1
1626307200,33830.28327818560,-1
1626393600,33136.80956954640,-1
1626480000,32707.0297847732,-1
1626566400,32707.0297847732,-1
1626652800,32517.236196193300,-1
1626739200,31745.078098096700,-1
1626825600,28695.338450951700,1
1626912000,30470.516725475800,1
1626998400,31084.740862737900,1
1627084800,32549.930431369000,1
1627171200,33150.80021568450,1
1627257600,34468.90010784220,1
1627344000,34678.50505392110,1
1627430400,37129.85002696060,1
1627516800,37846.92501348030,1
1627603200,37846.92501348030,1
1627689600,39481.01125337010,1
1627776000,39481.01125337010,1
1627862400,41835.02343665750,-1
1627948800,40905.00921832870,-1
1628035200,40905.00921832870,-1
1628121600,40905.00921832870,-1
1628208000,38267.64822270890,1
1628294400,40768.66161135450,1
1628380800,41858.72830567720,1
1628467200,41858.72830567720,1
1628553600,43063.979576419300,1
1628640000,44050.76478820970,1
1628726400,44050.76478820970,1
1628812800,44050.76478820970,1
1628899200,44498.91997352620,1
1628985600,44498.91997352620,1
1629072000,44552.28374338160,1
1629158400,44552.28374338160,1
1629244800,44552.28374338160,1
1629331200,44552.28374338160,1
1629417600,45304.035546461300,1
1629504000,46872.522773230700,1
1629590400,46991.50138661530,1
1629676800,48137.250693307700,1
1629763200,50558.49861338470,-1
1629849600,50236.11232667310,-1
1629936000,50236.11232667310,-1
1630022400,50236.11232667310,-1
1630108800,50236.11232667310,-1
1630195200,50236.11232667310,-1
1630281600,49810.91757270850,-1
1630368000,49216.166286354300,-1
1630454400,49216.166286354300,-1
1630540800,47487.282178411400,1
1630627200,47487.282178411400,1
1630713600,48191.75679460290,1
1630800000,48569.45589730140,1
1630886400,49916.55794865070,1
1630972800,53832.77205134930,-1
1631059200,50349.75426283730,-1
1631145600,49636.59463141870,-1
1631232000,48623.03481570930,-1
1631318400,47508.12490785470,-1
1631404800,47508.12490785470,-1
1631491200,47508.12490785470,-1
1631577600,47508.12490785470,-1
1631664000,45337.74313075910,1
1631750400,45894.39156537950,1
1631836800,45894.39156537950,1
1631923200,46199.285391344900,1
1632009600,46199.285391344900,1
1632096000,48168.18615216380,-1
1632182400,45261.28057608190,-1
1632268800,45261.28057608190,-1
1632355200,45261.28057608190,-1
1632441600,45261.28057608190,-1
1632528000,44779.01253600510,-1
1632614400,44779.01253600510,-1
1632700800,44779.01253600510,-1
1632787200,44059.43656700060,-1
1632873600,43700.873283500300,-1
1632960000,40395.70335824980,1
1633046400,42092.99667912490,1
1633132800,45532.17083956250,1
1633219200,45912.39291978120,1
1633305600,45912.39291978120,1
1633392000,47799.70822994530,1
1633478400,49055.08911497270,1
1633564800,51351.442057486300,1
1633651200,52121.00352874320,1
1633737600,52292.76926437160,1
1633824000,52938.71713218580,1
1633910400,53224.0910660929,1
1633996800,53224.0910660929,1
1634083200,53224.0910660929,1
1634169600,55077.60263326160,1
1634256000,55551.15381663080,1
1634342400,57979.8269083154,1
1634428800,57979.8269083154,1
1634515200,58334.50672707890,1
1634601600,59854.41586353940,1
1634688000,61956.55293176970,1
1634774400,61956.55293176970,1
1634860800,65713.36176705760,-1
1634947200,63671.22338352880,-1
1635033600,63008.164191764400,-1
1635120000,59398.57540411780,1
1635206400,59398.57540411780,1
1635292800,63060.41739897060,-1
1635379200,63060.41739897060,-1
1635465600,63060.41739897060,-1
1635552000,63060.41739897060,-1
1635638400,63060.41739897060,-1
1635724800,63060.41739897060,-1
1635811200,59241.08379064110,1
1635897600,59241.08379064110,1
1635984000,59241.08379064110,1
1636070400,59328.23797383010,1
1636156800,59328.23797383010,1
1636243200,60362.62699345750,1
1636329600,62302.61099672880,1
1636416000,64608.06049836440,1
1636502400,64608.06049836440,1
1636588800,64608.06049836440,1
1636675200,66943.51306270450,-1
1636761600,66539.58153135220,-1
1636848000,66539.58153135220,-1
1636934400,66539.58153135220,-1
1637020800,64909.47894141900,-1
1637107200,62747.12447070950,-1
1637193600,62546.25473535480,-1
1637280000,60230.562367677400,-1
1637366400,60230.562367677400,-1
1637452800,60230.562367677400,-1
1637539200,60230.562367677400,-1
1637625600,59521.53889797980,-1
1637712000,59164.02194898990,-1
1637798400,59164.02194898990,-1
1637884800,59164.02194898990,-1
1637971200,57289.61524362370,-1
1638057600,57289.61524362370,-1
1638144000,54908.413689094100,1
1638230400,54908.413689094100,1
1638316800,54918.17342227350,1
1638403200,54918.17342227350,1
1638489600,58708.826644431600,-1
1638576000,55893.513322215800,-1
1638662400,53680.95666110790,-1
1638748800,53375.02333055400,-1
1638835200,53375.02333055400,-1
1638921600,52769.01458263850,-1
1639008000,52232.26729131930,-1
1639094400,51711.69364565960,-1
1639180800,51097.30682282980,-1
1639267200,51097.30682282980,-1
1639353600,51097.30682282980,-1
1639440000,50469.458977853700,-1
1639526400,50469.458977853700,-1
1639612800,50469.458977853700,-1
1639699200,49218.22424723170,-1
1639785600,48638.492123615900,-1
1639872000,48638.492123615900,-1
1639958400,48558.92178090400,-1
1640044800,46029.18650553660,1
1640131200,47244.45205477400,1
1640217600,47244.45205477400,1
1640304000,49082.1480136935,1
1640390400,49134.78650684680,1
1640476800,49134.78650684680,1
1640563200,49603.37787671170,1
1640649600,51536.61106164420,-1
1640736000,49403.12053082210,-1
1640822400,49042.54276541100,-1
1640908800,49042.54276541100,-1
1640995200,49042.54276541100,-1
1641081600,49042.54276541100,-1
1641168000,48435.58267283820,-1
1641254400,48435.58267283820,-1
1641340800,48035.03066820960,-1
1641427200,45441.01533410480,-1
1641513600,44304.69266705240,-1
1641600000,43513.388833526200,-1
1641686400,43513.388833526200,-1
1641772800,43173.39220838160,-1
1641859200,43173.39220838160,-1
1641945600,41436.19694790460,1
1642032000,41436.19694790460,1
1642118400,41436.19694790460,1
1642204800,41606.969618488100,1
1642291200,41796.524809244000,1
1642377600,41796.524809244000,1
1642464000,41796.524809244000,1
1642550400,43277.8337738445,-1
1642636800,43277.8337738445,-1
1642723200,42195.169693461100,-1
1642809600,38797.69234673060,-1
1642896000,38187.04117336530,-1
1642982400,38187.04117336530,-1
1643068800,38187.04117336530,-1
1643155200,38187.04117336530,-1
1643241600,38187.04117336530,-1
1643328000,38187.04117336530,-1
1643414400,38187.04117336530,-1
1643500800,38187.04117336530,-1
1643587200,36480.43729552060,1
1643673600,37128.40057388010,1
1643760000,39608.019713059900,-1
1643846400,38330.292356530000,-1
1643932800,36270.83382173500,1
1644019200,39278.661910867500,1
1644105600,40066.715955433800,1
1644192000,40736.06797771690,1
1644278400,41497.44648885840,1
1644364800,41827.143244429200,1
1644451200,42108.35162221460,1
1644537600,42108.35162221460,1
1644624000,42108.35162221460,1
1644710400,43653.98292222320,-1
1644796800,43511.89146111160,-1
1644883200,41769.3242694442,1
1644969600,42397.0546347221,1
1645056000,44930.42518263900,-1
1645142400,42365.61259131950,-1
1645228800,41524.65629565970,-1
1645315200,40866.93064782990,-1
1645401600,40396.45532391490,-1
1645488000,39553.64016195750,-1
1645574400,39553.64016195750,-1
1645660800,39553.64016195750,-1
1645747200,39553.64016195750,-1
1645833600,39553.64016195750,-1
1645920000,39553.64016195750,-1
1646006400,37192.21998987770,1
1646092800,40475.52562373470,1
1646179200,41632.107811867400,1
1646265600,41632.107811867400,1
1646352000,43778.24429703320,-1
1646438400,41233.037148516600,-1
1646524800,40805.1810742583,-1
1646611200,40504.55053712920,-1
1646697600,40438.712768564600,-1
1646784000,37744.52611571770,1
1646870400,37744.52611571770,1
1646956800,37744.52611571770,1
1647043200,37744.52611571770,1
1647129600,37744.52611571770,1
1647216000,37744.52611571770,1
1647302400,37744.52611571770,1
1647388800,37866.81196184160,1
1647475200,39296.78598092080,1
1647561600,39296.78598092080,1
1647648000,40528.6389952302,1
1647734400,40528.6389952302,1
1647820800,40528.6389952302,1
1647907200,40528.6389952302,1
1647993600,40820.170874701900,1
1648080000,41776.187937350900,1
1648166400,42771.75646867550,1
1648252800,43289.56323433770,1
1648339200,43850.00161716890,1
1648425600,45733.44580858440,1
1648512000,46104.22290429220,1
1648598400,46104.22290429220,1
1648684800,48268.55927392700,-1
1648771200,47654.36963696350,-1
1648857600,47654.36963696350,-1
1648944000,47654.36963696350,-1
1649030400,47654.36963696350,-1
1649116800,47654.36963696350,-1
1649203200,46428.204519905100,-1
1649289600,44958.057259952600,-1
1649376000,44792.563629976300,-1
1649462400,43676.84181498810,-1
1649548800,43676.84181498810,-1
1649635200,43103.81045374700,-1
1649721600,41847.22772687350,-1
1649808000,41847.22772687350,-1
1649894400,41847.22772687350,-1
1649980800,41837.772840859200,-1
1650067200,41469.046420429600,-1
1650153600,41154.96821021480,-1
1650240000,41154.96821021480,-1
1650326400,39654.9329474463,1
1650412800,40064.71647372320,1
1650499200,40064.71647372320,1
1650585600,41962.50588156920,-1
1650672000,40968.2379407846,-1
1650758400,40607.8689703923,-1
1650844800,40607.8689703923,-1
1650931200,40607.8689703923,-1
1651017600,40607.8689703923,-1
1651104000,40607.8689703923,-1
1651190400,40607.8689703923,-1
1651276800,39671.72998391240,-1
1651363200,39417.4699919562,-1
1651449600,39417.4699919562,-1
1651536000,39277.03999798900,-1
1651622400,37358.6100040219,1
1651708800,40732.04874949730,-1
1651795200,38187.301874748600,-1
1651881600,37256.54343737430,-1
1651968000,36409.66671868720,-1
1652054400,35140.94085934360,-1
1652140800,34160.34042967180,-1
1652227200,33645.4127148359,-1
1652313600,32078.80885741800,-1
1652400000,32078.80885741800,-1
1652486400,31828.02221435450,-1
1652572800,31828.02221435450,-1
1652659200,31828.02221435450,-1
1652745600,31828.02221435450,-1
1652832000,31594.80670089720,-1
1652918400,31501.468350448600,-1
1653004800,31501.468350448600,-1
1653091200,30638.809587612100,-1
1653177600,30638.809587612100,-1
1653264000,30638.809587612100,-1
1653350400,30618.144948451500,-1
1653436800,30618.144948451500,-1
1653523200,30459.201237112900,-1
1653609600,30150.710618556400,-1
1653696000,29921.21530927820,-1
1653782400,29921.21530927820,-1
1653868800,28846.67367268040,1
1653955200,30242.94183634020,1
1654041600,32761.25158182990,-1
1654128000,31748.633290914900,-1
1654214400,31502.429145457500,-1
1654300800,30744.75457272870,-1
1654387200,30692.907286364400,-1
1654473600,29473.881356817800,1
1654560000,29473.881356817800,1
1654646400,29473.881356817800,1
1654732800,29473.881356817800,1
1654819200,30989.985852698900,-1
1654905600,30127.202926349400,-1
1654992000,29223.46146317470,-1
1655078400,27731.33073158740,-1
1655164800,25023.142865793700,-1
1655251200,24259.351432896800,-1
1655337600,24259.351432896800,-1
1655424000,22757.247858224200,-1
1655510400,21767.661429112100,-1
1655596800,21767.661429112100,-1
1655683200,21767.661429112100,-1
1655769600,21767.661429112100,-1
1655856000,21763.781964319500,-1
1655942400,21763.781964319500,-1
1656028800,21763.781964319500,-1
1656115200,21763.781964319500,-1
1656201600,21763.781964319500,-1
1656288000,21763.781964319500,-1
1656374400,21698.195577567500,-1
1656460800,20927.880288783700,-1
1656547200,20571.212644391900,-1
1656633600,20571.212644391900,-1
1656720000,20245.395661098000,-1
1656806400,20159.22783054900,-1
1656892800,18582.853584725500,1
1656979200,18743.496792362800,1
1657065600,19119.39839618140,1
1657152000,19702.26169809070,1
1657238400,20517.945849045300,1
1657324800,20651.935424522700,1
1657411200,20651.935424522700,1
1657497600,21356.423643869300,-1
1657584000,20551.704321934700,-1
1657670400,20551.704321934700,-1
1657756800,19026.65391951630,1
1657843200,19766.599459758200,1
1657929600,19966.337229879100,1
1658016000,20216.291114939500,1
1658102400,20261.958057469800,1
