time,OnBalanceVolume
1594080000,1614756.9142080000
1594166400,1670897.4319890000
1594252800,1622852.9813440000
1594339200,1661148.4753500000
1594425600,1638587.1093500000
1594512000,1669459.8116360000
1594598400,1626719.7425210000
1594684800,1672492.2950300000
1594771200,1633438.7153650000
1594857600,1590063.1441740000
1594944000,1618117.5029150000
1595030400,1640672.0443720000
1595116800,1666724.0637890000
1595203200,1631265.2997070000
1595289600,1691678.8821930000
1595376000,1740493.8863000000
1595462400,1792350.1198000000
1595548800,1748418.9835950000
1595635200,1789098.5290110000
1595721600,1854377.7983300000
1595808000,2004566.7314740000
1595894400,1907298.9972870000
1595980800,1984137.0915200000
1596067200,1923342.265064000
1596153600,1993405.926038000
1596240000,2078493.4111640000
1596326400,1980940.3335600000
1596412800,2037872.1750350000
1596499200,1979243.0613260000
1596585600,2054213.3181780000
1596672000,2117742.4031980000
1596758400,2051986.4771760000
1596844800,2093844.6382160000
1596931200,2052351.5708740000
1597017600,2137303.9087610000
1597104000,2046555.6241270000
1597190400,2111465.2377710000
1597276800,2181597.7292730000
1597363200,2121778.8765760000
1597449600,2178016.7816260000
1597536000,2219385.0185320000
1597622400,2304119.2300720000
1597708800,2228195.3945450000
1597795200,2154255.2249390000
1597881600,2200340.4792900000
1597968000,2135892.1731480000
1598054400,2179570.8747940000
1598140800,2141670.8701040000
1598227200,2187883.261971000
1598313600,2118292.3386990000
1598400000,2172290.5699300000
1598486400,2109044.5335470000
1598572800,2154998.4419120000
1598659200,2122024.6427120000
1598745600,2165202.5217660000
1598832000,2109848.9040220000
1598918400,2187997.0976900000
1599004800,2100775.2520880000
1599091200,1978825.1460730000
1599177600,2071558.7451860000
1599264000,1981557.1396180000
1599350400,2037925.9284330000
1599436800,2100546.1591090000
1599523200,2027054.2806910000
1599609600,2076401.3944670000
1599696000,2134655.1482170000
1599782400,2178485.402684000
1599868800,2213864.5557800000
1599955200,2170026.9459150000
1600041600,2237086.237276000
1600128000,2298908.690062000
1600214400,2363900.2025020000
1600300800,2308298.587973000
1600387200,2261031.859698000
1600473600,2299471.896556000
1600560000,2260313.973991000
1600646400,2189630.542812000
1600732800,2233621.7782880000
1600819200,2181745.2102090000
1600905600,2239421.829636000
1600992000,2191320.7126280000
1601078400,2219741.5492870000
1601164800,2250291.0325400000
1601251200,2200195.780806000
1601337600,2242070.679205000
1601424000,2202474.6518830000
1601510400,2141608.3189900000
1601596800,2091477.9252850000
1601683200,2069179.7039440000
1601769600,2092391.7055390000
1601856000,2126417.4671920000
1601942400,2077742.7267210000
1602028800,2110554.7170000000
1602115200,2162514.4085720000
1602201600,2210754.4818090000
1602288000,2254402.518752000
1602374400,2283446.370091000
1602460800,2336271.653801000
1602547200,2294066.370092000
1602633600,2252651.264077000
1602720000,2301411.981756000
1602806400,2252614.232254000
1602892800,2274983.147495000
1602979200,2298267.188686000
1603065600,2345681.723378000
1603152000,2407816.4740410000
1603238400,2522400.930808000
1603324800,2592439.7549520000
1603411200,2542052.7551110000
1603497600,2578004.964181000
1603584000,2539523.384677000
1603670400,2600475.057663000
1603756800,2681271.611659000
1603843200,2586831.050433000
1603929600,2661703.652565000
1604016000,2732361.431446000
1604102400,2799700.6699610000
1604188800,2763415.021435000
1604275200,2698848.599527000
1604361600,2772964.230314000
1604448000,2865981.218576000
1604534400,3009722.741249000
1604620800,2887104.543554000
1604707200,2785673.337001000
1604793600,2851220.515575000
1604880000,2742244.181441000
1604966400,2680562.261835000
1605052800,2759032.008293000
1605139200,2861228.364885000
1605225600,2936920.245899000
1605312000,2877803.898720000
1605398400,2834207.0572070000
1605484800,2915507.733131000
1605571200,3030729.136233000
1605657600,3179748.9243670000
1605744000,3272758.4853750000
1605830400,3361181.5038640000
1605916800,3436758.9622580000
1606003200,3355113.224480000
1606089600,3272151.718387000
1606176000,3385733.227628000
1606262400,3292466.650741000
1606348800,3111461.404048000
1606435200,3026164.379261000
1606521600,3091075.079231000
1606608000,3146404.095534000
1606694400,3261867.5624219900
1606780800,3134168.799770000
1606867200,3210079.813248000
1606953600,3276769.204527000
1607040000,3205485.5363269900
1607126400,3248408.2848999900
1607212800,3285451.3767609900
1607299200,3244079.0804679900
1607385600,3182452.132853990
1607472000,3262037.6866549900
1607558400,3209147.011560990
1607644800,3136536.2873019900
1607731200,3186056.2657339900
1607817600,3242617.0874779900
1607904000,3289874.2887719900
1607990400,3351708.654782990
1608076800,3466014.9903529900
1608163200,3650897.467100990
1608249600,3730543.601415990
1608336000,3816588.666092990
1608422400,3739898.5204079900
1608508800,3652723.3319829900
1608595200,3739756.4581429900
1608681600,3620709.1984099900
1608768000,3689723.0326619900
1608854400,3769242.9762309900
1608940800,3867049.4896169900
1609027200,3718593.9034029900
1609113600,3798315.6458989900
1609200000,3867727.2385049900
1609286400,3963083.2963309900
1609372800,4038591.8014829900
1609459200,4092774.7264939900
1609545600,4222768.599856000
1609632000,4343726.166606000
1609718400,4202826.280916000
1609804800,4318876.277954000
1609891200,4446015.479264000
1609977600,4578841.179701000
1610064000,4718631.137200000
1610150400,4642845.157525000
1610236800,4524635.613022000
1610323200,4275504.0730790000
1610409600,4141555.9210830000
1610496000,4266033.836021000
1610582400,4368984.225442000
1610668800,4250683.304526000
1610755200,4164334.8730180000
1610841600,4084177.1456340000
1610928000,4154875.2643840000
1611014400,4075263.9566150000
1611100800,3985895.5336970000
1611187200,3850891.457039000
1611273600,3993863.141088000
1611360000,3929267.853413000
1611446400,3987245.891379000
1611532800,3898746.664458000
1611619200,3983718.871368000
1611705600,3887806.909657000
1611792000,3980428.0552740000
1611878400,4212255.060900000
1611964800,4297144.742240000
1612051200,4228402.461856000
1612137600,4311120.738738000
1612224000,4389177.398618000
1612310400,4469961.732281000
1612396800,4377884.276279000
1612483200,4444565.610554000
1612569600,4543322.921737000
1612656000,4458959.241973990
1612742400,4597548.930696990
1612828800,4713048.792408990
1612915200,4615894.610209000
1613001600,4705455.691663000
1613088000,4619585.655966000
1613174400,4555817.558567000
1613260800,4629553.034100000
1613347200,4550154.877316000
1613433600,4638968.143614000
1613520000,4724711.781432000
1613606400,4663953.734478000
1613692800,4743613.512498000
1613779200,4662665.307184000
1613865600,4720832.0156949900
1613952000,4586812.580750990
1614038400,4417437.555700000
1614124800,4509318.764952000
1614211200,4426008.091831000
1614297600,4316584.891168000
1614384000,4250524.056875990
1614470400,4167468.6878339900
1614556800,4252554.7994819900
1614643200,4188333.7373419900
1614729600,4269369.651046990
1614816000,4186719.934217990
1614902400,4264912.430589990
1614988800,4309311.664831990
1615075200,4364546.692863990
1615161600,4431534.052527990
1615248000,4503190.789603990
1615334400,4587940.028547000
1615420800,4669854.841405990
1615507200,4596449.435359000
1615593600,4679694.526705000
1615680000,4627093.473955000
1615766400,4524322.046657000
1615852800,4602308.741012000
1615939200,4672730.361853000
1616025600,4606149.955178000
1616112000,4658542.608139000
1616198400,4703019.549915000
1616284800,4654455.079641000
1616371200,4591873.453472000
1616457600,4651662.818899000
1616544000,4568125.353878000
1616630400,4480724.819340000
1616716800,4544538.594032000
1616803200,4594644.069087000
1616889600,4555593.681576000
1616976000,4623451.618974000
1617062400,4678574.062096000
1617148800,4617598.519430000
1617235200,4570207.774771000
1617321600,4617590.193552000
1617408000,4570180.341439000
1617494400,4611494.423412000
1617580800,4665752.439202000
1617667200,4611551.438475000
1617753600,4540323.032816000
1617840000,4584606.1798349900
1617926400,4625438.064745990
1618012800,4695344.488862990
1618099200,4736501.204253990
1618185600,4680126.167136990
1618272000,4762974.855882990
1618358400,4680358.511889990
1618444800,4732008.212229990
1618531200,4640244.072345990
1618617600,4581331.816217990
1618704000,4456449.6843939900
1618790400,4378220.642126990
1618876800,4450965.124277990
1618963200,4383980.367368990
1619049600,4279780.888658000
1619136000,4153341.5539029900
1619222400,4097980.0413299900
1619308800,4039724.3963259900
1619395200,4126035.1984499900
1619481600,4180099.2331249900
1619568000,4124968.7741099900
1619654400,4072482.7546549900
1619740800,4141061.6646999900
1619827200,4183662.0165359900
1619913600,4146849.1376729900
1620000000,4204499.068959000
1620086400,4119174.443056000
1620172800,4196438.366495000
1620259200,4126256.6945869900
1620345600,4200799.442416000
1620432000,4270509.348443990
1620518400,4200703.228533990
1620604800,4111116.8792839900
1620691200,4175446.4198339900
1620777600,4075603.6299979900
1620864000,4222935.632118990
1620950400,4303017.836424990
1621036800,4213580.387066000
1621123200,4099310.5742909900
1621209600,3932653.4015549900
1621296000,3815673.540771000
1621382400,3461326.297610000
1621468800,3664343.8945330000
1621555200,3462243.0062750000
1621641600,3588785.2499640000
1621728000,3371649.2033710000
1621814400,3533280.097342000
1621900800,3421283.8689380000
1621987200,3526064.642334000
1622073600,3439517.4835400000
1622160000,3304139.853820000
1622246400,3191476.761131000
1622332800,3265012.148098000
1622419200,3359172.883387000
1622505600,3277938.219617000
1622592000,3345525.592112000
1622678400,3421414.698123000
1622764800,3330096.898878000
1622851200,3259637.2773880000
1622937600,3307287.4840250000
1623024000,3229712.5314520000
1623110400,3106461.3424150000
1623196800,3243068.9399320000
1623283200,3133541.6549890000
1623369600,3212007.6602890000
1623456000,3124290.1102990000
1623542400,3211211.1358540000
1623628800,3319733.5278030000
1623715200,3239053.9049650000
1623801600,3151281.9280280000
1623888000,3071740.620909000
1623974400,2976512.5779740000
1624060800,2907800.1285130000
1624147200,2997678.299363000
1624233600,2828899.426204000
1624320000,3033107.605966000
1624406400,3160073.706529000
1624492800,3246699.5107890000
1624579200,3130638.3804330000
1624665600,3238458.7557200000
1624752000,3335071.9999310000
1624838400,3252849.7321120000
1624924800,3343638.5283320000
1625011200,3266486.3306980000
1625097600,3194778.0645860000
1625184000,3250950.2459640000
1625270400,3293994.8246050000
1625356800,3337698.3003940000
1625443200,3273574.4261490000
1625529600,3331785.0224980000
1625616000,3277977.5008230000
1625702400,3207841.0205030000
1625788800,3254994.960402000
1625875200,3220233.784934000
1625961600,3251806.432382000
1626048000,3203625.028620000
1626134400,3162498.667612000
1626220800,3209276.4910959900
1626307200,3157636.9147429900
1626393600,3109137.0505889900
1626480000,3143149.292721000
1626566400,3179073.008907000
1626652800,3131732.5404079900
1626739200,3070698.4913909900
1626825600,3153494.756519000
1626912000,3199642.848952000
1626998400,3249755.712578000
1627084800,3297733.262716000
1627171200,3345586.191029000
1627257600,3498038.703753000
1627344000,3586435.970768000
1627430400,3687780.4992089900
1627516800,3633782.059926000
1627603200,3707384.8447309900
1627689600,3662535.053719000
1627776000,3608581.867393000
1627862400,3557744.515439000
1627948800,3500627.079586000
1628035200,3552956.432016000
1628121600,3637300.187637000
1628208000,3713054.1289840000
1628294400,3786450.8697920000
1628380800,3717121.7770940000
1628467200,3791709.661939000
1628553600,3737895.0185180000
1628640000,3685160.1165410000
1628726400,3629894.0077600000
1628812800,3678133.378191000
1628899200,3632019.0191690000
1628985600,3589908.3078350000
1629072000,3537427.7338210000
1629158400,3480388.3921920000
1629244800,3534487.8081770000
1629331200,3587899.5620970000
1629417600,3644749.914325000
1629504000,3598004.777741000
1629590400,3635012.665536000
1629676800,3687475.207490000
1629763200,3636460.6127419900
1629849600,3681116.4430839900
1629936000,3631745.1653099900
1630022400,3673813.2702749900
1630108800,3647132.2064889900
1630195200,3614479.9230159900
1630281600,3574191.5721859900
1630368000,3622837.0995559900
1630454400,3672741.7548359900
1630540800,3727152.5253739900
1630627200,3786178.1695309900
1630713600,3751513.5099409900
1630800000,3792058.3458139900
1630886400,3841308.012894990
1630972800,3718259.2101759900
1631059200,3653189.8949759900
1631145600,3703841.554995990
1631232000,3654793.2888159900
1631318400,3685233.6969159900
1631404800,3717327.9774359900
1631491200,3651898.8268759900
1631577600,3696754.6778659900
1631664000,3739959.389606000
1631750400,3699234.300656000
1631836800,3664772.372896000
1631923200,3695678.843276000
1632009600,3665831.599786000
1632096000,3587828.075343000
1632182400,3503293.9948580000
1632268800,3561643.0502780000
1632355200,3610342.6268280000
1632441600,3526229.2005360000
1632528000,3492634.6286460000
1632614400,3542514.6262960000
1632700800,3502737.7824660000
1632787200,3459365.5200660000
1632873600,3492877.0549360000
1632960000,3539258.2827460000
1633046400,3605503.1576660000
1633132800,3574994.1763560000
1633219200,3605819.232366000
1633305600,3652615.7260860000
1633392000,3704741.3940160000
1633478400,3784618.9391970000
1633564800,3729701.5615370000
1633651200,3775861.819387000
1633737600,3831038.899517000
1633824000,3741801.063389000
1633910400,3794734.2291400000
1633996800,3741262.9436400000
1634083200,3797071.3885600000
1634169600,3754018.051779000
1634256000,3836530.959801000
1634342400,3801063.0788410000
1634428800,3840162.3200810000
1634515200,3891960.7685210000
1634601600,3945588.8762650000
1634688000,3997017.8111210000
1634774400,3928479.1657510000
1634860800,3876359.8068910000
1634947200,3903977.116251000
1635033600,3872750.539491000
1635120000,3909604.377551000
1635206400,3869386.876721000
1635292800,3807262.386561000
1635379200,3868318.7395710000
1635465600,3912292.643711000
1635552000,3880814.518051000
1635638400,3841546.8801110000
1635724800,3796859.2133910000
1635811200,3843227.497491000
1635897600,3799891.4070010000
1635984000,3763960.4738610000
1636070400,3732355.986371000
1636156800,3757946.5604510000
1636243200,3783462.2487510000
1636329600,3837904.338435000
1636416000,3793242.960367000
1636502400,3728071.456321000
1636588800,3690833.475741000
1636675200,3646343.367581000
1636761600,3668848.341411000
1636848000,3694553.414881000
1636934400,3656724.0436410000
1637020800,3579268.887551000
1637107200,3625558.2724610000
1637193600,3563411.2731510000
1637280000,3614127.1604110000
1637366400,3647938.7505110000
1637452800,3616036.522661000
1637539200,3564312.2021910000
1637625600,3614230.0523610000
1637712000,3574618.002721000
1637798400,3616771.5179410000
1637884800,3550843.6472810000
1637971200,3580560.6468510000
1638057600,3616724.360551000
1638144000,3656849.640641000
1638230400,3607688.588701000
1638316800,3652645.225261000
1638403200,3615071.1655010000
1638489600,3556143.4752310000
1638576000,3441940.101483000
1638662400,3487520.9216030000
1638748800,3546092.1373530000
1638835200,3584345.6061230000
1638921600,3545919.6814630000
1639008000,3508226.9948130000
1639094400,3463993.420903000
1639180800,3492882.614483000
1639267200,3518900.548693000
1639353600,3468031.027763000
1639440000,3507987.012213000
1639526400,3559616.193213000
1639612800,3527666.325823000
1639699200,3484561.837123000
1639785600,3509581.889833000
1639872000,3480276.1831830000
1639958400,3516124.6892730000
1640044800,3553838.6185130000
1640131200,3526834.4163130000
1640217600,3562026.956773000
1640304000,3530342.144693000
1640390400,3511206.628563000
1640476800,3533776.5177030000
1640563200,3504996.9355830000
1640649600,3459143.5963430000
1640736000,3419644.726343000
1640822400,3449997.0220330000
1640908800,3415060.5523930000
1640995200,3434665.0156430000
1641081600,3416324.5552430000
1641168000,3388662.4781430000
1641254400,3353171.0645430000
1641340800,3301386.9459730000
1641427200,3262506.5729230000
1641513600,3207670.0647430000
1641600000,3240622.7958530000
1641686400,3263347.1901130000
1641772800,3212618.0199230000
1641859200,3249914.4572130000
1641945600,3283857.750013000
1642032000,3248946.8723930000
1642118400,3281587.755313000
1642204800,3303523.811473000
1642291200,3282921.4587630000
1642377600,3255359.3726330000
1642464000,3284683.4552030000
1642550400,3252997.733613000
1642636800,3210667.394083000
1642723200,3121806.502084000
1642809600,3031335.163123000
1642896000,3075614.686663000
1642982400,3167519.439874000
1643068800,3216751.8417039900
1643155200,3146921.6813439900
1643241600,3199942.5606839900
1643328000,3242096.8302439900
1643414400,3268226.3270639900
1643500800,3246795.6617939900
1643587200,3283650.9075939900
1643673600,3318225.3542239900
1643760000,3282430.6729239900
1643846400,3314511.7829139900
1643932800,3379215.7416539900
1644019200,3346684.6000739900
1644105600,3369089.767114000
1644192000,3420150.387174000
1644278400,3485030.681044000
1644364800,3519458.848334000
1644451200,3457101.557424000
1644537600,3412126.388724000
1644624000,3385569.5319140000
1644710400,3367837.4507840000
1644796800,3401847.5813840000
1644883200,3439942.7771440000
1644969600,3411470.904444000
1645056000,3364224.909504000
1645142400,3320378.987094000
1645228800,3338421.042194000
1645315200,3304981.752084000
1645401600,3242634.0671239900
1645488000,3296420.013014000
1645574400,3252861.608374000
1645660800,3373337.902954000
1645747200,3429912.474204000
1645833600,3400551.217404000
1645920000,3354321.7702139900
1646006400,3428267.4087939900
1646092800,3490010.507524000
1646179200,3432227.856714000
1646265600,3381287.246504000
1646352000,3319322.561524000
1646438400,3349685.6949339900
1646524800,3310008.4333539900
1646611200,3246014.3177639900
1646697600,3301542.7514339900
1646784000,3368935.3394239900
1646870400,3296989.8105439900
1646956800,3237974.0595039900
1647043200,3262008.4238239900
1647129600,3229216.6002339900
1647216000,3276149.6283739900
1647302400,3230134.0791139900
1647388800,3318254.8407839900
1647475200,3281065.4599139900
1647561600,3326473.469604000
1647648000,3355540.650684000
1647734400,3324887.316004000
1647820800,3285461.067234000
1647907200,3344916.010174000
1647993600,3385744.880564000
1648080000,3441940.004304000
1648166400,3496554.440784000
1648252800,3519596.058194000
1648339200,3561470.968904000
1648425600,3620420.2303040000
1648512000,3657192.5148740000
1648598400,3616245.3063740000
1648684800,3567600.179704000
1648771200,3623871.244444000
1648857600,3586797.708624000
1648944000,3620192.386564000
1649030400,3664834.261704000
1649116800,3622641.513184000
1649203200,3561792.1838240000
1649289600,3599188.725384000
1649376000,3556813.683354000
1649462400,3574705.343824000
1649548800,3551934.249794000
1649635200,3488373.8025840000
1649721600,3546124.820364000
1649808000,3587464.973774000
1649894400,3550657.959764000
1649980800,3574684.317154000
1650067200,3558878.869974000
1650153600,3538890.377384000
1650240000,3593133.8731339900
1650326400,3628922.7315639900
1650412800,3588045.3811539900
1650499200,3528729.1045839900
1650585600,3482065.0849839900
1650672000,3461773.661233990
1650758400,3488477.2730939900
1650844800,3551514.4009339900
1650931200,3484864.1429339900
1651017600,3541947.2656539900
1651104000,3598033.9371539900
1651190400,3546580.2800039900
1651276800,3511259.0901139900
1651363200,3550071.331154000
1651449600,3603272.2574339900
1651536000,3562955.8038539900
1651622400,3625530.4212139900
1651708800,3536807.9876639900
1651795200,3468370.1857939900
1651881600,3434088.4789739900
1651968000,3361642.8355339900
1652054400,3169765.9091059900
1652140800,3335297.9122159900
1652227200,3128234.172938000
1652313600,2923726.909800000
1652400000,3021599.279370000
1652486400,3072695.158000000
1652572800,3118970.8271200000
1652659200,3045888.630540000
1652745600,3102612.763610000
1652832000,3042863.605620000
1652918400,3110740.9697699900
1653004800,3050223.7165199900
1653091200,3071210.8477599900
1653177600,3107369.835240000
1653264000,3043468.335920000
1653350400,3102911.296280000
1653436800,3043373.909690000
1653523200,2948792.2550599900
1653609600,2857793.734960000
1653696000,2892273.086230000
1653782400,2919840.4338699900
1653868800,3016626.381470000
1653955200,3079059.497790000
1654041600,2975663.8639699900
1654128000,3032625.2932499900
1654214400,2978557.8459799900
1654300800,3004175.7471099900
1654387200,3027315.675210000
1654473600,3096152.599770000
1654560000,2985478.083190000
1654646400,2916935.470430000
1654732800,2870644.2839300000
1654819200,2794440.0341300000
1654905600,2728538.6351800000
1654992000,2636064.0363710000
1655078400,2381453.0014050000
1655164800,2194251.3546950000
1655251200,2395025.8481620000
1655337600,2295352.2538720000
1655424000,2382046.5905020000
1655510400,2185604.934978000
1655596800,2313925.810928000
1655683200,2204896.869388000
1655769600,2309267.944288000
1655856000,2217133.964908000
1655942400,2300261.052068000
1656028800,2377691.4182880000
1656115200,2429123.096228000
1656201600,2375844.991588000
1656288000,2311369.990288000
1656374400,2247568.9070879900
1656460800,2170259.8632979900
1656547200,2076413.2152379900
1656633600,1964568.6202979900
1656720000,1918388.3181979900
1656806400,1969475.7845079900
1656892800,2044289.8305179900
1656979200,1948248.6929579900
1657065600,2030688.2737579900
1657152000,2115702.8563679900
1657238400,1712621.2828779900
1657324800,1534203.4381979900
1657411200,1342015.2226379900
1657497600,1204479.8153979900
1657584000,1064973.3567779900
1657670400,1274223.6056579900
1657756800,1449032.8226179900
1657843200,1592376.1275179900
1657929600,1713387.8014479900
1658016000,1595158.3489479900
1658102400,1835101.0802679900
1658188800,2098871.846008000
1658275200,1860109.6750679900
1658361600,1675291.9931579900
1658448000,1503693.5534979900
1658534400,1381555.7797479900
1658620800,1496745.452518000
1658707200,1316400.6860879900
1658793600,1138583.442828000
1658880000,1349554.640788000
1658966400,1585583.714888000
1659052800,1387285.208658000
1659139200,1236225.0765480000
1659225600,1108481.7517180000
1659312000,964271.5895279950
1659398400,806198.3072779950
1659484800,660249.4973279950
1659571200,505394.82716799500
1659657600,680646.5246579950
1659744000,596734.7215879950
1659830400,685624.7303579950
1659916800,856583.1718779950
1660003200,713400.6632979950
1660089600,922317.2128279950
1660176000,672557.4172579950
1660262400,846764.9876579950
1660348800,999617.242007995
1660435200,848411.097277995
1660521600,605871.549697995
1660608000,426546.60148799500
1660694400,215877.91382799500
1660780800,71691.94371799500
1660867200,-212303.93375200500
1660953600,-29262.250122005000
1661040000,129938.43397799500
1661126400,-92283.61128200500
1661212800,108684.16035799500
1661299200,-65699.06010200510
1661385600,104216.72290799500
1661472000,-169594.89664200500
1661558400,-332177.356962005
1661644800,-471485.316722005
1661731200,-260975.82127200500
1661817600,-517610.1765620050
1661904000,-240663.56891200500
1661990400,4626.37684799495
1662076800,-241360.22645200500
1662163200,-387999.25849200500
1662249600,-242410.47956200500
1662336000,-464953.49013200500
1662422400,-821268.5473120050
1662508800,-533873.7685120050
1662595200,-271060.4857820050
1662681600,157859.26073799500
1662768000,465856.59577799500
1662854400,746559.1472679950
1662940800,1141954.7655479900
1663027200,710039.7322179950
1663113600,1050866.1337279900
1663200000,717796.3729679950
1663286400,1001587.4436079900
1663372800,1180937.6869879900
1663459200,926720.2179479950
1663545600,1307232.6210079900
1663632000,983134.2924079950
1663718400,598100.1921979950
1663804800,977421.9133079950
1663891200,591534.9950179950
1663977600,352038.4275579950
1664064000,160846.9783579950
1664150400,600086.1977879950
1664236800,6825.456177994840
1664323200,528210.9116479950
1664409600,934635.8442079950
1664496000,490312.89080799500
1664582400,324687.7512179950
1664668800,117875.28089799500
1664755200,411461.0330179950
1664841600,738473.0342879950
1664928000,426233.2820479950
1665014400,106111.11184799500
1665100800,-114763.72728200500
1665187200,-217243.82570200500
1665273600,-103342.99889200500
1665360000,-315852.0973820050
1665446400,-559325.9402420050
1665532800,-345499.67293200500
1665619200,54257.01043799470
1665705600,-297377.3155720050
1665792000,-411224.9578920050
1665878400,-279330.33904200500
1665964800,-56516.46270200530
1666051200,-316829.54118200500
1666137600,-502966.8365620050
1666224000,-726496.9672420050
1666310400,-457186.2095520050
1666396800,-346782.30118200500
1666483200,-179725.09934200500
1666569600,-435893.2440120050
1666656000,-109522.5734020050
1666742400,270970.12235799500
1666828800,-57673.455552005300
1666915200,229366.4901379950
1667001600,484248.2676879950
1667088000,291452.6588279950
1667174400,-12114.9574520053
1667260800,-292047.3951620050
1667347200,-665763.6681520050
1667433600,-346578.5137520050
1667520000,107115.8778979950
1667606400,352737.8631479950
1667692800,122700.89097799500
1667779200,-264276.7123920050
1667865600,-1024982.0751750100
1667952000,-1756909.0049040100
1668038400,-1148460.640584010
1668124800,-1542013.5055040100
1668211200,-1709833.4658540100
1668297600,-1894794.2543140100
1668384000,-1514583.476814010
1668470400,-1232121.632904010
1668556800,-1493615.040994010
1668643200,-1265576.062264010
1668729600,-1051351.880424010
1668816000,-946388.724844005
1668902400,-1101230.859624010
1668988800,-1425327.8573770000
1669075200,-1185779.7911470000
1669161600,-920852.0870670050
1669248000,-1127418.0105270000
1669334400,-1309507.5058570000
1669420800,-1491312.3225170000
1669507200,-1653337.798587010
1669593600,-1906033.2022570000
1669680000,-1657926.9521670000
1669766400,-1354907.1449770000
1669852800,-1587725.3271570000
1669939200,-1385353.1209570000
1670025600,-1539895.694017010
1670112000,-1361276.560147010
1670198400,-1594979.8523970000
1670284800,-1376249.083567010
1670371200,-1596906.4969070000
1670457600,-1360488.518867010
1670544000,-1598910.583517010
1670630400,-1739484.562887010
1670716800,-1894771.041597010
1670803200,-1668543.544657010
1670889600,-1384080.630757010
1670976000,-1117399.408667010
1671062400,-1341101.377487010
1671148800,-1594480.418647010
1671235200,-1449654.751807010
1671321600,-1562274.068267010
1671408000,-1741368.351317010
1671494400,-1492559.428077010
1671580800,-1649370.3916970100
1671667200,-1825414.6640470100
1671753600,-1987026.673517010
1671840000,-1886802.3825570100
1671926400,-2012243.4545770100
1672012800,-1887679.4480170100
1672099200,-2061429.0341770100
1672185600,-2254466.5999470100
1672272000,-2093468.1283670100
1672358400,-2258384.440107010
1672444800,-2372874.8687470100
1672531200,-2275949.455007010
1672617600,-2154060.883097010
1672704000,-1994519.345767010
1672790400,-1774157.1571470100
1672876800,-1937630.7235570100
1672963200,-1730229.4394070100
1673049600,-1834756.0082070100
1673136000,-1699600.1112570100
1673222400,-1433388.5840270100
1673308800,-1212006.1582170100
1673395200,-949784.5516870050
1673481600,-495216.22990700500
1673568000,-126600.35167700500
1673654400,267313.3978329950
1673740800,88771.17234299450
1673827200,381849.2549629950
1673913600,106441.51087299400
1674000000,-244474.5086170060
1674086400,6911.340632994510
1674172800,344990.47722299500
1674259200,691435.9615429950
1674345600,437858.2086829950
1674432000,731446.5880629940
1674518400,438287.80552299400
1674604800,784330.6377529940
1674691200,495406.20194299400
1674777600,776240.0650929940
1674864000,628124.3542429940
1674950400,923813.1397729940
1675036800,621407.2385629940
1675123200,886056.5876529940
1675209600,1196847.0103629900
1675296000,832669.8028529940
1675382400,500098.7738129940
1675468800,333972.3008629940
1675555200,124720.9616929940
1675641600,-140650.6452070060
