time,K,D
1625616000,0,50.00000000000000
1625702400,0,0
1625788800,100,50
1625875200,0,50
1625961600,100,50
1626048000,0,50
1626134400,0,0
1626220800,100,50
1626307200,0,50
1626393600,0,0
1626480000,100,50
1626566400,100,100
1626652800,0,50
1626739200,0,0
1626825600,100,50
1626912000,100,100
1626998400,100,100
1627084800,100,100
1627171200,100,100
1627257600,100,100
1627344000,100,100
1627430400,100,100
1627516800,0,50
1627603200,100,50
1627689600,0,50
1627776000,0,0
1627862400,0,0
1627948800,0,0
1628035200,100,50
1628121600,100,100
1628208000,100,100
1628294400,100,100
1628380800,0,50
1628467200,100,50
1628553600,0,50
1628640000,0,0
1628726400,0,0
1628812800,100,50
1628899200,0,50
1628985600,0,0
1629072000,0,0
1629158400,0,0
1629244800,100,50
1629331200,100,100
1629417600,100,100
1629504000,0,50
1629590400,100.00000000000000,50.00000000000000
1629676800,100,100
1629763200,0,50
1629849600,100,50
1629936000,0,50
1630022400,100,50
1630108800,0,50
1630195200,0,0
1630281600,0,0
1630368000,100.00000000000000,50.00000000000000
1630454400,100,100
1630540800,100,100
1630627200,100,100
1630713600,0,50
1630800000,100,50
1630886400,100,100
1630972800,0,50
1631059200,0,0
1631145600,100.00000000000000,50.00000000000000
1631232000,0,50.00000000000000
1631318400,100,50
1631404800,100,100
1631491200,0,50
1631577600,100,50
1631664000,100,100
1631750400,0,50
1631836800,0,0
1631923200,100,50
1632009600,0,50
1632096000,0,0
1632182400,0,0
1632268800,100,50
1632355200,100,100
1632441600,0,50
1632528000,0,0
1632614400,100,50
1632700800,0,50
1632787200,0,0
1632873600,100,50
1632960000,100,100
1633046400,100,100
1633132800,0,50
1633219200,100,50
1633305600,100.00000000000000,100
1633392000,100,100
1633478400,100,100
1633564800,0,50
1633651200,100,50
1633737600,100,100
1633824000,0,50
1633910400,100,50
1633996800,0,50
1634083200,100.00000000000000,50.00000000000000
1634169600,0,50.00000000000000
1634256000,100,50
1634342400,0,50
1634428800,100.00000000000000,50.00000000000000
1634515200,100,100
1634601600,100,100
1634688000,100,100
1634774400,0,50
1634860800,0,0
1634947200,100,50
1635033600,0,50
1635120000,100,50
1635206400,0,50
1635292800,0,0
1635379200,100,50
1635465600,100,100
1635552000,0,50
1635638400,0,0
1635724800,0,0
1635811200,100,50
1635897600,0,50
1635984000,0,0
1636070400,0,0
1636156800,100,50
1636243200,100,100
1636329600,100,100
1636416000,0,50
1636502400,0,0
1636588800,0,0
1636675200,0,0
1636761600,100,50
1636848000,100,100
1636934400,0,50
1637020800,0,0
1637107200,100,50
1637193600,0,50
1637280000,100.00000000000000,50.00000000000000
1637366400,100,100
1637452800,0,50
1637539200,0,0
1637625600,100,50
1637712000,0,50
1637798400,100,50
1637884800,0,50
1637971200,100,50
1638057600,100,100
1638144000,100.00000000000000,100
1638230400,0,50.00000000000000
1638316800,100,50
1638403200,0,50
1638489600,0,0
1638576000,0,0
1638662400,100.00000000000000,50.00000000000000
1638748800,100,100
1638835200,100,100
1638921600,0,50
1639008000,0,0
1639094400,0,0
1639180800,100,50
1639267200,100,100
1639353600,0,50
1639440000,100,50
1639526400,100,100
1639612800,0,50
1639699200,0,0
1639785600,100,50
1639872000,0,50
1639958400,100,50
1640044800,100,100
1640131200,0,50
1640217600,100,50
1640304000,0,50
1640390400,0,0
1640476800,100,50
1640563200,0,50
1640649600,0,0
1640736000,0,0
1640822400,100.00000000000000,50.00000000000000
1640908800,0,50.00000000000000
1640995200,100,50
1641081600,0,50
1641168000,0,0
1641254400,0,0
1641340800,0,0
1641427200,0,0
1641513600,0,0
1641600000,100,50
1641686400,100,100
1641772800,0,50
1641859200,100,50
1641945600,100,100
1642032000,0,50
1642118400,100,50
1642204800,100,100
1642291200,0,50
1642377600,0,0
1642464000,100,50
1642550400,0,50
1642636800,0,0
1642723200,0,0
1642809600,0,0
1642896000,100,50
1642982400,100,100
1643068800,100,100
1643155200,0,50
1643241600,100,50
1643328000,100,100
1643414400,100,100
1643500800,0,50
1643587200,100,50
1643673600,100.00000000000000,100
1643760000,0,50.00000000000000
1643846400,100,50
1643932800,100.00000000000000,100
1644019200,0,50.00000000000000
1644105600,100,50
1644192000,100,100
1644278400,100,100
1644364800,100,100
1644451200,0,50
1644537600,0,0
1644624000,0,0
1644710400,0,0
1644796800,100,50
1644883200,100,100
1644969600,0,50
1645056000,0,0
1645142400,0,0
1645228800,100,50
1645315200,0,50
1645401600,0,0
1645488000,100.00000000000000,50.00000000000000
1645574400,0,50.00000000000000
1645660800,100,50
1645747200,100,100
1645833600,0,50
1645920000,0,0
1646006400,100,50
1646092800,100,100
1646179200,0,50
1646265600,0,0
1646352000,0,0
1646438400,100,50
1646524800,0,50
1646611200,0,0
1646697600,100,50
1646784000,100,100
1646870400,0,50
1646956800,0,0
1647043200,100,50
1647129600,0,50
1647216000,100,50
1647302400,0,50
1647388800,100,50
1647475200,0,50
1647561600,100,50
1647648000,100,100
1647734400,0,50
1647820800,0,0
1647907200,100,50
1647993600,100,100
1648080000,100,100
1648166400,100,100
1648252800,100,100
1648339200,100,100
1648425600,100,100
1648512000,100,100
1648598400,0,50
1648684800,0,0
1648771200,100,50
1648857600,0,50
1648944000,100,50
1649030400,100,100
1649116800,0,50
1649203200,0,0
1649289600,100,50
1649376000,0,50
1649462400,100,50
1649548800,0,50
1649635200,0,0
1649721600,100.00000000000000,50.00000000000000
1649808000,100,100
1649894400,0,50
1649980800,100,50
1650067200,0,50
1650153600,0,0
1650240000,100,50
1650326400,100,100
1650412800,0,50
1650499200,0,0
1650585600,0,0
1650672000,0,0
1650758400,100,50
1650844800,100,100
1650931200,0,50
1651017600,100,50
1651104000,100,100
1651190400,0,50
1651276800,0,0
1651363200,100,50
1651449600,100.00000000000000,100
1651536000,0,50.00000000000000
1651622400,100,50
1651708800,0,50
1651795200,0,0
1651881600,0,0
1651968000,0,0
1652054400,0,0
1652140800,100,50
1652227200,0,50
1652313600,0,0
1652400000,100,50
1652486400,100,100
1652572800,100,100
1652659200,0,50
1652745600,100,50
1652832000,0,50
1652918400,100,50
1653004800,0,50
1653091200,100,50
1653177600,100,100
1653264000,0,50
1653350400,100,50
1653436800,0,50
1653523200,0,0
1653609600,0,0
1653696000,100,50
1653782400,100,100
1653868800,100,100
1653955200,100,100
1654041600,0,50
1654128000,100,50
1654214400,0,50
1654300800,100,50
1654387200,100,100
1654473600,100.00000000000000,100
1654560000,0,50.00000000000000
1654646400,0,0
1654732800,0,0
1654819200,0,0
1654905600,0,0
1654992000,0,0
1655078400,0,0
1655164800,0,0
1655251200,100.00000000000000,50.00000000000000
1655337600,0,50.00000000000000
1655424000,100,50
1655510400,0,50
1655596800,100,50
1655683200,0,50
1655769600,100,50
1655856000,0,50
1655942400,100,50
1656028800,100,100
1656115200,100.00000000000000,100
1656201600,0,50.00000000000000
1656288000,0,0
1656374400,0,0
1656460800,0,0
1656547200,0,0
1656633600,0,0
1656720000,0,0
1656806400,100,50
1656892800,100,100
1656979200,0,50
1657065600,100,50
1657152000,100.00000000000000,100
1657238400,0,50.00000000000000
1657324800,0,0
1657411200,0,0
1657497600,0,0
1657584000,0,0
1657670400,100,50
1657756800,100,100
1657843200,100,100
1657929600,100,100
1658016000,0,50
1658102400,100,50
1658188800,100.00000000000000,100
1658275200,0,50.00000000000000
1658361600,0,0
1658448000,0,0
1658534400,0,0
1658620800,100.00000000000000,50.00000000000000
1658707200,0,50.00000000000000
1658793600,0,0
1658880000,100,50
1658966400,100,100
1659052800,0,50
1659139200,0,0
1659225600,0,0
1659312000,0,0
1659398400,0,0
1659484800,0,0
1659571200,0,0
1659657600,100,50
1659744000,0,50
1659830400,100,50
1659916800,100,100
1660003200,0,50
1660089600,100,50
1660176000,0,50
1660262400,100,50
1660348800,100,100
1660435200,0,50
1660521600,0,0
1660608000,0,0
1660694400,0,0
1660780800,0,0
1660867200,0,0
1660953600,100,50
1661040000,100.00000000000000,100
1661126400,0,50.00000000000000
1661212800,100,50
1661299200,0,50
1661385600,100,50
1661472000,0,50
1661558400,0,0
1661644800,0,0
1661731200,100,50
1661817600,0,50
1661904000,100,50
1661990400,100,100
1662076800,0,50
1662163200,0,0
1662249600,100,50
1662336000,0,50
1662422400,0,0
1662508800,100.00000000000000,50.00000000000000
1662595200,100,100
1662681600,100,100
1662768000,100,100
1662854400,100,100
1662940800,100,100
1663027200,0,50
1663113600,100,50
1663200000,0,50
1663286400,100,50
1663372800,100,100
1663459200,0,50
1663545600,100,50
1663632000,0,50
1663718400,0,0
1663804800,100,50
1663891200,0,50
1663977600,0,0
1664064000,0,0
1664150400,100.00000000000000,50.00000000000000
1664236800,0,50.00000000000000
1664323200,100,50
1664409600,100,100
1664496000,0,50
1664582400,0,0
1664668800,0,0
1664755200,100,50
1664841600,100,100
1664928000,0,50
1665014400,0,0
1665100800,0,0
1665187200,0,0
1665273600,100.00000000000000,50.00000000000000
1665360000,0,50.00000000000000
1665446400,0,0
1665532800,100,50
1665619200,100,100
1665705600,0,50
1665792000,0,0
1665878400,100,50
1665964800,100,100
1666051200,0,50
1666137600,0,0
1666224000,0,0
1666310400,100,50
1666396800,100,100
1666483200,100,100
1666569600,0,50
1666656000,100,50
1666742400,100,100
1666828800,0,50
1666915200,100,50
1667001600,100.00000000000000,100
1667088000,0,50.00000000000000
1667174400,0,0
1667260800,0,0
1667347200,0,0
1667433600,100,50
1667520000,100,100
1667606400,100,100
1667692800,0,50
1667779200,0,0
1667865600,0,0
1667952000,0,0
1668038400,100,50
1668124800,0,50
1668211200,0,0
1668297600,0,0
1668384000,100,50
1668470400,100,100
1668556800,0,50
1668643200,100,50
1668729600,100,100
1668816000,100,100
1668902400,0,50
1668988800,0,0
1669075200,100,50
1669161600,100,100
1669248000,0,50
1669334400,0,0
1669420800,0,0
1669507200,0,0
1669593600,0,0
1669680000,100,50
1669766400,100,100
1669852800,0,50
1669939200,100,50
1670025600,0,50
1670112000,100,50
1670198400,0,50
1670284800,100,50
1670371200,0,50
1670457600,100.00000000000000,50.00000000000000
1670544000,0,50.00000000000000
1670630400,0,0
1670716800,0,0
1670803200,100,50
1670889600,100,100
1670976000,100,100
1671062400,0,50
1671148800,0,0
1671235200,100,50
1671321600,0,50
1671408000,0,0
1671494400,100,50
1671580800,0,50
1671667200,0,0
1671753600,0,0
1671840000,100,50
1671926400,0,50
1672012800,100,50
1672099200,0,50
1672185600,0,0
1672272000,100,50
1672358400,0,50
1672444800,0,0
1672531200,100,50
1672617600,100,100
1672704000,100,100
1672790400,100,100
1672876800,0,50
1672963200,100,50
1673049600,0,50
1673136000,100.00000000000000,50.00000000000000
1673222400,100,100
1673308800,100,100
1673395200,100,100
1673481600,100,100
1673568000,100,100
1673654400,100,100
1673740800,0,50
1673827200,100,50
1673913600,0,50
1674000000,0,0
1674086400,100,50
1674172800,100,100
1674259200,100,100
1674345600,0,50
1674432000,100,50
1674518400,0,50
1674604800,100,50
1674691200,0,50
1674777600,100.00000000000000,50.00000000000000
1674864000,0,50.00000000000000
1674950400,100,50
1675036800,0,50
1675123200,100,50
1675209600,100,100
1675296000,0,50
1675382400,0,0
1675468800,0,0
1675555200,0,0
1675641600,0,0
