time,K,D
1561161600,99.34901836733210,93.71644257742020
1561248000,100,98.00726548060240
1561334400,100,99.78300612244400
1561420800,100,100
1561507200,100,100
1561593600,68.84261996268580,89.61420665422860
1561680000,43.01540153680300,70.61934049982960
1561766400,10.365235990855300,40.741085830114700
1561852800,8.189282694836090,20.52330674083150
1561939200,0.6831677873856230,6.412562157692340
1562025600,1.3944498823437400,3.4223001215218200
1562112000,9.0636392840979,3.7137523179424200
1562198400,10.586827600115800,7.014972255519160
1562284800,9.43521537713133,9.695227420448350
1562371200,3.776460367842830,7.9328344483633300
1562457600,5.2010898958831600,6.137588546952440
1562544000,12.762556915487000,7.24670239307099
1562630400,20.17731761591550,12.713654809095200
1562716800,29.254321096071100,20.73139854249120
1562803200,21.450016417108000,23.627218376364900
1562889600,19.975651916418600,23.55999647653260
1562976000,7.950830592204760,16.45883297524380
1563062400,7.95083059220476,11.959104366942700
1563148800,8.25648738697328,8.052716190460940
1563235200,8.25648738697328,8.154601788717110
1563321600,10.676539317120100,9.063171363688880
1563408000,14.302430317966800,11.078485674020000
1563494400,25.067761158149300,16.682243597745400
1563580800,35.738134558237400,25.036108678117800
1563667200,35.41137143999280,32.07242238545990
1563753600,33.62014955622750,34.923218518152600
1563840000,25.646071264571200,31.55919742026380
1563926400,18.938894508134500,26.068371776311100
1564012800,17.181910279979700,20.58895868422850
1564099200,20.082272202000100,18.73435899670480
1564185600,15.689706419491500,17.651296300490400
1564272000,11.563604406251000,15.7785276759142
1564358400,5.573084157641140,10.942131661127900
1564444800,9.795337497093580,8.977342020328570
1564531200,33.782262954859600,16.38356153653150
1564617600,65.08940757620380,36.222336009385700
1564704000,93.7446148394546,64.20542845683930
1564790400,100,86.27800747188610
1564876800,100,97.91487161315150
1564963200,100,100
1565049600,93.58262882489320,97.86087627496440
1565136000,92.58776961686300,95.39013281391870
1565222400,91.85640482451240,92.6756010887562
1565308800,95.1377471812599,93.19397387421180
1565395200,82.1505783445405,89.71491011677090
1565481600,72.21673803748190,83.16835452109410
1565568000,61.35680326791760,71.90803988331330
1565654400,44.20022576620760,59.25792235720240
1565740800,21.532097532283600,42.363042188802900
1565827200,6.1974867538604,23.97660335078390
1565913600,8.634380014566030,12.121321433570000
1566000000,11.626217619472700,8.819361462633040
1566086400,12.31578726525250,10.858794966430400
1566172800,23.155590323196100,15.699198402640400
1566259200,32.95539819761700,22.80892526202190
1566345600,31.400275065244800,29.170421195352600
1566432000,18.648721170867300,27.668131477909700
1566518400,17.2478152532111,22.43227049644110
1566604800,19.706803950290100,18.534446791456200
1566691200,23.63995757173440,20.198192258411900
1566777600,31.159839894764900,24.835533805596500
1566864000,37.22170882409610,30.673835430198500
1566950400,30.56868499150630,32.98341123678910
1567036800,11.658063106804500,26.482818974135600
1567123200,3.2803980330126600,15.169048710441200
1567209600,6.678203334111940,7.205554824643020
1567296000,15.767192047232100,8.57526447145222
1567382400,45.82012734755270,22.755174242965600
1567468800,75.75565537978680,45.78099159152390
1567555200,98.53549436723140,73.37042569819030
1567641600,96.9894843327388,90.42687802658570
1567728000,86.96055325637650,94.1618439854489
1567814400,83.17959462744300,89.04321073885280
1567900800,76.99966043714330,82.37993610698760
1567987200,76.64986898285420,78.94304134914690
1568073600,64.71807770783900,72.78920237594550
1568160000,57.552593877390000,66.30684685602780
1568246400,61.891262273865700,61.3873112863649
1568332800,69.99948893372930,63.14778169499500
1568419200,73.75866980600210,68.54980700453230
1568505600,60.5059200727675,68.08802627083290
1568592000,46.01852424286080,60.09437137387680
1568678400,28.539011396375900,45.021151904001400
1568764800,16.245432541717400,30.26765606031800
1568851200,21.71460330885540,22.16634908231620
1568937600,21.605833543335900,19.855289797969600
1569024000,19.858882932071500,21.059773261420900
1569110400,9.235605126345690,16.900107200584400
1569196800,4.622801587985190,11.23909654880080
1569283200,4.6228015879851900,6.16040276743869
1569369600,1.77635683940025E-15,3.081867725323460
1569456000,1.77635683940025E-15,1.5409338626617300
1569542400,3.2886852534737900,1.096228417824600
1569628800,7.286447731412190,3.5250443282953300
1569715200,9.929572550999950,6.834901845295310
1569801600,17.02051386220290,11.412178048205000
1569888000,23.49830094535480,16.816129119519200
1569974400,33.51675195870490,24.67852225542090
1570060800,34.618243945458300,30.54443228317270
1570147200,35.60165087845950,34.57888226087420
1570233600,34.20956413854730,34.809819654155000
1570320000,32.26291747051310,34.024710829173300
1570406400,54.137294309755100,40.20325863960520
1570492800,75.49116694858730,53.96379290961850
1570579200,99.29002839852460,76.30616321895560
1570665600,99.21524241389960,91.33214592033710
1570752000,92.018643692373,96.84130483493240
1570838400,85.6908078378576,92.30823131471010
1570924800,77.83591490795420,85.18178881272830
1571011200,81.26524324258200,81.59732199613130
1571097600,77.04336055237340,78.7148395676365
1571184000,69.53071720128810,75.94644033208120
1571270400,62.617775276235000,69.73061767663220
1571356800,58.036879405663300,63.39512396106220
1571443200,58.40447603730170,59.6863769064
1571529600,68.39243825826390,61.61126456707630
1571616000,80.16938638717310,68.98876689424630
1571702400,77.58436926743230,75.3820646376231
1571788800,45.6532576265642,67.80233776038990
1571875200,15.673590579617400,46.30373915787130
1571961600,33.333333333333300,31.553393846505000
1572048000,66.66666666666670,38.55786352653920
1572134400,100,66.66666666666670
1572220800,94.7786859168727,87.1484508611798
1572307200,91.58132946919160,95.45333846202140
1572393600,84.44691077273870,90.26897538626760
1572480000,82.31798795294090,86.11540939829040
1572566400,79.24635396085710,82.0037508955122
1572652800,80.82094806094970,80.7950966582492
1572739200,80.85845540190710,80.30858580790460
1572825600,82.43417787536820,81.3711937794083
1572912000,81.63034646208590,81.6409932464537
1572998400,83.01452635385400,82.35968356376940
1573084800,56.84557871500310,73.8301505103143
1573171200,29.875901391312400,56.57866882005650
1573257600,3.7611537711666300,30.16087795916070
1573344000,12.913108832332100,15.516721331603700
1573430400,12.913108832332100,9.862457145276920
1573516800,15.87751801146060,13.90124522537490
1573603200,6.411526203015480,11.734051015602700
1573689600,6.411526203015480,9.566856805830490
1573776000,2.1570809808988900,4.993377795643250
1573862400,0.8623650592754240,3.1436574143965700
1573948800,2.2653282289477300,1.7615914230406800
1574035200,2.2653282289477300,1.7976738390569600
1574121600,1.4029631696723100,1.9778732091892600
1574208000,-1.1842378929335E-15,1.2227637995400100
1574294400,-1.1842378929335E-15,0.4676543898907680
1574380800,-1.33226762955019E-15,-1.25825276124184E-15
1574467200,1.5727168821424600,0.5242389607141520
1574553600,1.5727168821424600,1.0484779214283000
1574640000,8.979177106324550,4.041536956869820
1574726400,16.746045699993600,9.099313229486870
1574812800,40.11698516500870,21.947402657109000
1574899200,56.680205495129000,37.847745453377100
1574985600,80.67395335265080,59.15704800426280
1575072000,85.86125299220920,74.40513727999630
1575158400,87.00641793122860,84.51387475869620
1575244800,76.6294165071327,83.16569581019010
1575331200,70.99114690035990,78.20899377957380
1575417600,66.4458739541303,71.35547912054100
1575504000,71.89498455729150,69.77733513726060
1575590400,82.30834839282410,73.54973563474860
1575676800,93.89833302848760,82.70055532620110
1575763200,98.42272380841100,91.54313507657430
1575849600,90.05765151062900,94.12623611584250
1575936000,67.91723859273560,85.46587130392520
1576022400,43.92629059261030,67.30039356532490
1576108800,26.929050414414600,46.2575265332535
1576195200,33.118045885945400,34.657795630990100
1576281600,24.17916059374870,28.075418964702900
1576368000,23.849204883690100,27.04880378779470
1576454400,7.64106514729706,18.556476874912000
1576540800,7.641065147297060,13.04377839276140
1576627200,33.333333333333300,16.205154542642500
1576713600,62.24815071192120,34.40751639751720
1576800000,92.76042403991110,62.78063602838850
1576886400,87.88758256485900,80.9653857722304
1576972800,92.30609851960450,90.98470170812480
1577059200,89.59832977113510,89.93067028519950
1577145600,87.1613457423859,89.68859134437520
1577232000,78.33072679923460,85.03013410425190
1577318400,74.94677892410960,80.14628382191010
1577404800,75.31519653929150,76.19756742087860
1577491200,79.53010148103180,76.59735898147770
1577577600,86.55820384503340,80.46783395511890
1577664000,86.09467594012260,84.06099375539590
1577750400,63.86468951347210,78.83918976620930
1577836800,39.6347499386625,63.198038464085700
1577923200,13.706352398859300,39.06859728366470
1578009600,36.49183615374500,29.9443128304223
1578096000,59.159356632696400,36.452515061766900
1578182400,92.49268996602970,62.71462758415710
1578268800,96.55290663920550,82.73498441264390
1578355200,100,96.34853220174510
1578441600,96.66447492046680,97.73912718655740
1578528000,85.10532951228580,93.92326814425090
1578614400,81.13924946499800,87.63635129925020
1578700800,74.97784805035460,80.40747567587940
1578787200,80.22198358268260,78.77969369934510
1578873600,75.50254631944200,76.90079265082640
1578960000,84.9994728136186,80.24133423858110
1579046400,91.3144826894716,83.93883394084410
1579132800,95.15705130811740,90.49033560373590
1579219200,94.52736706817880,93.66630035525600
1579305600,93.95276658301990,94.54572831977200
1579392000,81.00289744238990,89.82767703119620
1579478400,59.349127167593900,78.10159706433460
1579564800,41.9334365325431,60.7618203808423
1579651200,37.33610178075320,46.20622182696340
1579737600,26.286222962154500,35.185253758483600
1579824000,12.479684011047900,25.36733625131860
1579910400,1.5365032620170900,13.434136745073200
1579996800,12.563313776300400,8.85983368312183
1580083200,31.785401263980300,15.295072767432600
1580169600,64.62707465123090,36.32526323050390
1580256000,83.053967697066,59.82214787075910
1580342400,95.62871028070250,81.10325087633310
1580428800,87.80411246610930,88.82893014795930
1580515200,84.19869443690770,89.21050572790650
1580601600,73.80869587976020,81.93716759425910
1580688000,69.51624209502370,75.84121080389720
1580774400,58.96212920220090,67.42902239232830
1580860800,64.06133565057470,64.17990231593310
1580947200,75.44623989709840,66.15656824995800
1581033600,93.30670267517560,77.60475940761620
1581120000,98.5974947839493,89.11681245207440
1581206400,99.82130208283790,97.24183318065430
1581292800,77.40690960264040,91.94190215647590
1581379200,66.64275892604360,81.29032353717400
1581465600,58.79316655858800,67.614278362424
1581552000,66.66258722432740,64.03283756965300
1581638400,66.32217741140540,63.9259770647736
1581724800,40.838436445527600,57.94106702708680
1581811200,22.65802219923010,43.272878685387700
1581897600,0.42924935541555900,21.308569333391100
1581984000,12.439848875608100,11.842373476751300
1582070400,12.010599520192500,8.293232583738740
1582156800,12.070858379484300,12.173768925095000
1582243200,2.0510325688843300,8.710830156187060
1582329600,3.342671072634480,5.82152067366771
1582416000,12.723664738469000,6.039122793329270
1582502400,11.399791398503600,9.155375736535690
1582588800,10.108152894753400,11.41053634390870
1582675200,0.6669003696271670,7.3916148876280700
1582761600,0.7836124056031610,3.852888556661260
1582848000,0.7836124056031620,0.7447083936111630
1582934400,0.7836124056031620,0.7836124056031610
1583020800,0.24465725221212600,0.6039606878061500
1583107200,11.071359296196900,4.033209651337410
1583193600,20.84341147118410,10.719809339864400
1583280000,30.155270730367400,20.690013832582800
1583366400,38.72935524334020,29.909345814963900
1583452800,50.68917453585690,39.8579335031882
1583539200,56.1376101665652,48.518713315254100
1583625600,36.73682360960760,47.854536104009900
1583712000,15.004952142103700,35.95979530609220
1583798400,2.368475785867E-15,17.24725858390380
1583884800,1.8573322517212400,5.620761464608320
1583971200,1.8573322517212400,1.2382215011474900
1584057600,12.442353432797800,5.3856726454134400
1584144000,19.483878770067000,11.26118815152870
1584230400,30.792574761836500,20.906268988233800
1584316800,30.016344872568900,26.764266134824100
1584403200,34.63200895908790,31.813642864497700
1584489600,37.89609666939910,34.18148350035200
1584576000,51.958192992018500,41.49543287350180
1584662400,66.47737275735600,52.110554139591200
1584748800,85.00875594665220,67.81477389867560
1584835200,90.2952738073872,80.59380083713180
1584921600,95.59490569987370,90.29964515130440
1585008000,95.82407214183010,93.904750549697
1585094400,99.32968205990650,96.91621996720350
1585180800,99.32968205990650,98.1611454205477
1585267200,93.83888021165150,97.49941477715480
1585353600,87.01181461225930,93.39345896127240
1585440000,74.53229190831010,85.12766224407370
1585526400,76.95046959193190,79.49819203750040
1585612800,81.56621692935760,77.68299280986660
1585699200,94.04573963330680,84.18747538486540
1585785600,97.11836379794010,90.91010678686820
1585872000,98.14618599182990,96.43676314102560
1585958400,98.14618599182990,97.80357859386670
1586044800,94.90172201729760,97.06469800031910
1586131200,96.75553602546760,96.60114801153170
1586217600,93.05609921500090,94.90445241925540
1586304000,96.24048614099020,95.35070712715290
1586390400,93.83451224344310,94.37703253314480
1586476800,83.22643278468570,91.10047705637310
1586563200,69.46129440023170,82.17407980945350
1586649600,51.43159619687140,68.0397744605963
1586736000,41.78210361887710,54.22499807199340
1586822400,25.68254319238630,39.63208100271160
1586908800,12.78488195996030,26.749842923741200
1586995200,26.441454030367200,21.636293060904600
1587081600,42.37506409484230,27.200466695056600
1587168000,71.38446722593660,46.7336617837154
1587254400,70.58357352543000,61.44770161540300
1587340800,59.02815690559200,66.9987325523196
1587427200,38.54900031165430,56.05357691422550
1587513600,41.589104672463200,46.38875396323650
1587600000,67.13568708731400,49.0912640238105
1587686400,91.93877388349070,66.88785521442270
1587772800,100,86.35815365693490
1587859200,100,97.31292462783030
1587945600,100,100.00000000000000
1588032000,98.24412714568020,99.41470904856010
1588118400,98.24412714568020,98.82941809712020
1588204800,93.52227461010590,96.67017630048880
1588291200,92.98772549501000,94.91804241693210
1588377600,92.3317705075785,92.94725687089820
1588464000,93.90420460544780,93.07456686934550
1588550400,92.26592728157580,92.8339674648674
1588636800,90.56602202351420,92.24538463684600
1588723200,93.20654282380360,92.01283070963130
1588809600,97.13524211709120,93.63593565480300
1588896000,92.0894676916577,94.1437508775175
1588982400,73.37616347934510,87.53362442936470
1589068800,40.042830146011700,68.50282043900490
1589155200,14.111131483605000,42.5100417029873
1589241600,3.760611980270350,19.304857869962400
1589328000,14.124971388104100,10.665571617326500
1589414400,29.80535445094560,15.89697927310670
1589500800,33.09178231171640,25.674036050255400
1589587200,30.55288761602810,31.15000812623000
1589673600,26.221374320225400,29.9553480826566
1589760000,31.148788577108600,29.307683504454000
1589846400,35.8046782030138,31.058280366782600
1589932800,31.444475999111100,32.79931425974450
1590019200,19.47002190118680,28.906392034437200
1590105600,9.438361001392780,20.11761963389690
1590192000,5.906508241282360,11.604963714620600
1590278400,5.906508241282360,7.083792494652500
1590364800,8.125709422111000,6.646241968225240
1590451200,7.838828654461460,7.2903487726182700
1590537600,20.273838362154100,12.079458812908800
1590624000,39.5488284635167,22.553831826710700
1590710400,55.33444424933020,38.38570369166700
1590796800,68.59968246604930,54.4943183929654
1590883200,61.921495725982200,61.951874147120600
1590969600,76.299279238126,68.94015247671920
1591056000,64.65850211369200,67.62642569260010
1591142400,64.60620410863350,68.52132848681720
1591228800,51.12025614306880,60.128320788464800
1591315200,52.181096212050300,55.969185487917600
1591401600,51.175224840614700,51.49219239857800
1591488000,47.72195615659070,50.359425736418600
1591574400,50.01911210454850,49.638764367251300
1591660800,42.00477739938640,46.581948553508500
1591747200,39.40919115198200,43.811026885305600
1591833600,21.991724335064900,34.46856429547780
1591920000,19.83858458899720,27.07983335868140
1592006400,12.352293777494700,18.06086756718560
1592092800,14.099625337332600,15.430167901274800
1592179200,15.631702753688400,14.027873956171900
1592265600,22.693774405429700,17.47503416548350
1592352000,30.505209342977800,22.94356216736530
1592438400,27.422423133412500,26.873802293940000
1592524800,14.048111856833500,23.991914777741300
1592611200,8.0365426920034,16.50235922741650
1592697600,3.5471973325558600,8.543950627130920
1592784000,29.814411272804700,13.799383765788000
1592870400,48.04054358831500,27.134050731225200
1592956800,48.04054358831500,41.96516614981160
1593043200,21.773329648066200,39.28480560823210
1593129600,9.473903143468E-15,23.271291078793700
1593216000,1.4210854715202E-14,7.257776549355390
1593302400,6.501044335013010,2.16701477833768
1593388800,17.69623795912800,8.06576076471369
1593475200,26.02035462355300,16.73921230589800
1593561600,33.94455339221220,25.887048658297700
1593648000,29.02543664091210,29.663448218892400
1593734400,25.421207264293800,29.463732432472700
1593820800,21.36587111050090,25.27083833856900
1593907200,21.42274894619010,22.736609106995000
1593993600,44.85641592230240,29.215011992997800
1594080000,60.284669863795400,42.18794491076260
1594166400,87.28504848862460,64.1420447582408
1594252800,78.13759151695100,75.23576995645700
1594339200,75.2142450876647,80.2122950310801
1594425600,58.296292628084000,70.54937641089990
1594512000,61.77634950472300,65.09562907349060
1594598400,55.91869800961310,58.663780047473400
1594684800,57.81104105732780,58.502029523888000
1594771200,47.93598309819900,53.88857405504660
1594857600,37.343046870063200,47.69669034186330
1594944000,26.266118443958600,37.181716137406900
1595030400,22.990764387625600,28.866643233882500
1595116800,28.136023823756500,25.79763555178020
1595203200,25.277290903414800,25.46802637159900
1595289600,49.274882083325400,34.229398936832200
1595376000,71.0387292416875,48.53030074280920
1595462400,100,73.43787044167100
1595548800,93.96174985553520,88.33349303240760
1595635200,93.96174985553520,95.9744999036901
1595721600,93.96174985553520,93.96174985553520
1595808000,100,95.9744999036901
1595894400,96.2905846795321,96.75077817835570
1595980800,94.07832990089960,96.78963819347720
1596067200,91.78755938168790,94.05215798737320
1596153600,94.99279673757190,93.61956200671980
1596240000,97.20505151620440,94.66180254515470
1596326400,82.79775725363560,91.6652018358039
1596412800,63.30393241240400,81.10224706074790
1596499200,39.75132866315970,61.951006109733000
1596585600,40.04379801013160,47.69968636189840
1596672000,43.83813965322740,41.211088775506200
1596758400,41.24830153135790,41.71007973157230
1596844800,31.945929679745500,39.01079028811020
1596931200,19.034211348646300,30.742814186583200
1597017600,20.108104256457800,23.69608176161650
1597104000,12.482738209545500,17.208351271549900
1597190400,11.183116917198500,14.591319794400600
1597276800,9.292146724636060,10.986000617126700
1597363200,15.105400877403200,11.860221506412600
1597449600,26.599494989903400,16.999014197314200
1597536000,36.60127226191050,26.10205604307230
1597622400,58.500246041250900,40.567004431021600
1597708800,51.51039155710610,48.87063662008920
1597795200,35.1348001076305,48.3818125686625
1597881600,11.359109254206200,32.668100306314300
1597968000,3.936537078683230,16.810148813506600
1598054400,8.039275639587290,7.778307324158900
1598140800,7.61944842862179,6.531753715630770
1598227200,14.58211668480120,10.080280251003400
1598313600,10.47937812389710,10.89364774577340
1598400000,10.979822911460700,12.013772573386300
1598486400,4.334263035838090,8.597821357065290
1598572800,10.27706952437810,8.530385157225620
1598659200,10.346710492927900,8.31934768438137
1598745600,20.975025547585700,13.86626852163060
1598832000,28.964798435668800,20.095511492060800
1598918400,55.7297038783805,35.223175953878300
1599004800,45.030677942218600,43.24172675208930
1599091200,31.098098565595500,43.95282679539820
1599177600,6.839830718026630,27.65620240861360
1599264000,9.729015987959760,15.88898175719400
1599350400,14.826257462822700,10.465034722936400
1599436800,15.945129747415200,13.500134399399200
1599523200,17.087385132350600,15.952924114196200
1599609600,18.461878459700900,17.16479777982220
1599696000,20.041979430468300,18.530414340839900
1599782400,26.306610815219300,21.603489568462800
1599868800,31.72942835888990,26.026006201525800
1599955200,32.271612512399700,30.1025505621696
1600041600,40.20182192437190,34.73428759855380
1600128000,61.64060291182140,44.70467911619770
1600214400,85.13934561731130,62.327256817834900
1600300800,99.45754520645710,82.0791645785299
1600387200,98.64224842118590,94.41304641498470
1600473600,98.64224842118590,98.91401401627630
1600560000,92.68241014714050,96.65563566317070
1600646400,70.19228415980260,87.17231424270970
1600732800,49.35040874050560,70.74170101581620
1600819200,22.51936847476060,47.35402045835630
1600905600,33.86045623887020,35.24341115137880
1600992000,40.87105893796480,32.416961217198500
1601078400,62.107638559638500,45.613051245491100
1601164800,63.942564113725200,55.640420537109500
1601251200,64.14867483628320,63.399625836548900
1601337600,69.28758027150930,65.79293974050590
1601424000,69.33750810476080,67.59125440418440
1601510400,65.3681357658527,67.99774138070760
1601596800,52.44732871441130,62.384324195008300
1601683200,44.45337793692250,54.08961413906210
1601769600,53.21646561893030,50.03905742342130
1601856000,73.09512094680520,56.92165483421930
1601942400,77.8213502020064,68.04431225591390
1602028800,71.13709720660940,74.01785611847360
1602115200,71.13709720660940,73.36518153840840
1602201600,84.48430035005830,75.58616492109230
1602288000,100.00000000000000,85.2071325188892
1602374400,100.00000000000000,94.82810011668610
1602460800,100.00000000000000,100.00000000000000
1602547200,94.56271009105290,98.18757003035100
1602633600,88.98798053084500,94.51689687396600
1602720000,86.12440625031560,89.89169895740450
1602806400,78.89325760509920,84.66854812875330
1602892800,72.28540053333970,79.10102146291810
1602979200,68.35611167358430,73.17825660400770
1603065600,81.02455022774780,73.88868747822390
1603152000,93.2071368597152,80.86259958701570
1603238400,100.00000000000000,91.41056236248760
1603324800,100.00000000000000,97.73571228657170
1603411200,97.87078662985920,99.29026220995300
1603497600,97.87078662985920,98.5805244199061
1603584000,93.84755543807270,96.52970956593030
1603670400,92.27671571454650,94.6650192608261
1603756800,92.27671571454650,92.80032895572190
1603843200,82.01006241518740,88.85449794809340
1603929600,73.85107375896990,82.71261729623450
1604016000,62.878160540022600,72.91309890472660
1604102400,67.79104937103870,68.17342789001030
1604188800,65.6550004096952,65.4414034402521
1604275200,44.56155740742140,59.33586906271840
1604361600,33.04776029315990,47.75477270342550
1604448000,28.889213413217500,35.499510371266200
1604534400,60.955569634438600,40.96418111360530
1604620800,81.32114491810950,57.05530932192180
1604707200,66.14144917594650,69.47272124283150
1604793600,42.29576021616220,63.25278477007270
1604880000,13.647142848934500,40.69478408034770
1604966400,16.63505346895060,24.192652178015700
1605052800,15.96034749834520,15.414181272076700
1605139200,28.379964120859200,20.32512169605170
1605225600,42.313074835844500,28.884462151683000
1605312000,40.35157896995260,37.014872642218800
1605398400,26.129348699475300,36.26466750175750
1605484800,22.47605812236880,29.65232859726560
1605571200,38.85741608937310,29.15427430373910
1605657600,60.78762511152830,40.707033107756700
1605744000,72.42701221543110,57.35735113877750
1605830400,82.52754504470830,71.9140607905559
1605916800,91.57378452846420,82.17611392953450
1606003200,87.26668750790500,87.12267236035920
1606089600,72.48980325245220,83.77675842960710
1606176000,66.48173929319920,75.41274335118550
1606262400,55.41012302614080,64.79388852393080
1606348800,36.853673948260200,52.915178755866800
1606435200,9.528404574179900,33.93073384952700
1606521600,5.080431638548050,17.15417005366270
1606608000,13.809953098540200,9.472929770422730
1606694400,31.793910622478200,16.89476511985550
1606780800,34.413748889867900,26.672537536962100
1606867200,36.01520969602080,34.0742897361223
1606953600,29.643366941938900,33.3574418426092
1607040000,25.539113727205600,30.399230121721800
1607126400,22.73176072734080,25.97141379882840
1607212800,20.1328823415748,22.80125226537370
1607299200,23.257827267603900,22.0408234455065
1607385600,15.734198001323600,19.708302536834100
1607472000,9.578866942047190,16.190297403658200
1607558400,2.8579053248137400,9.390323422728170
1607644800,2.8579053248137300,5.098225863891560
1607731200,9.482232467535750,5.06601437238774
1607817600,23.006379835648500,11.782172542666000
1607904000,43.05924638304790,25.182619562077400
1607990400,56.02767502224890,40.69776708031510
1608076800,75.83686098746950,58.30792746425540
1608163200,89.11732777340350,73.66062126104070
1608249600,100,88.31806292029100
1608336000,100,96.37244259113450
1608422400,95.69450346501620,98.56483448833870
1608508800,83.30480315680230,92.9997688739395
1608595200,75.64158003396720,84.88029555192860
1608681600,66.5088525948175,75.15174526186230
1608768000,67.7117423517662,69.9540583268503
1608854400,66.37911640951200,66.8665704520319
1608940800,77.78781113740670,70.62622329956160
1609027200,83.88966107209740,76.01886287300540
1609113600,91.14467019664890,84.27404746871760
1609200000,92.51287532490270,89.18240219788300
1609286400,97.59783594147720,93.7517938210096
1609372800,99.33867588201520,96.48312904946500
1609459200,100.00000000000000,98.97883727449750
1609545600,100.00000000000000,99.7795586273384
1609632000,100,100
1609718400,87.4271789277235,95.8090596425745
1609804800,79.82090539524340,89.0826947743223
1609891200,77.21822209894580,81.48876880730420
1609977600,89.79104317122230,82.27672355513720
1610064000,97.3973167037024,88.13552732462350
1610150400,93.01877906104970,93.4023796453248
1610236800,59.68544572771630,83.36718049748950
1610323200,26.35211239438300,59.68544572771630
1610409600,1.4210854715202E-14,28.679186040699800
1610496000,7.4593799495928,11.270497447991900
1610582400,18.18721252505460,8.548864158215790
1610668800,20.133741062650700,15.260111179099300
1610755200,12.674361113057900,16.998438233587700
1610841600,1.9465285375961500,11.584876904434900
1610928000,1.9183962292832600,5.513095293312440
1611014400,1.9183962292832600,1.9277736653875600
1611100800,1.9183962292832600,1.918396229283260
1611187200,1.98359847066361E-14,1.278930819522180
1611273600,4.311967784441350,2.076788004574870
1611360000,7.843887867806120,4.051951884082490
1611446400,12.99881998057530,8.384891877607580
1611532800,13.821790999720200,11.554832949367200
1611619200,16.289687952480700,14.37009964425870
1611705600,11.13475583971150,13.748744930637500
1611792000,21.61139512379670,16.345279638663000
1611878400,36.32281926444180,23.02299007598340
1611964800,57.0863526207194,38.34018900298600
1612051200,55.50324826465440,49.63747338327190
1612137600,53.892366459588100,55.4939891149873
1612224000,66.4621664366439,58.61926038696210
1612310400,85.76702603837080,68.70718631153430
1612396800,95.8570985904325,82.69543035514910
1612483200,95.8570985904325,92.49374107307860
1612569600,95.8570985904325,95.8570985904325
1612656000,97.66891139410250,96.46103619165580
1612742400,97.66891139410250,97.06497379287910
1612828800,97.66891139410250,97.66891139410250
1612915200,92.4551667879794,95.93099652539480
1613001600,90.44872474093130,93.52426764100440
1613088000,85.40908134629480,89.43765762506850
1613174400,87.29658931706890,87.71813180143170
1613260800,86.14579199204330,86.28382088513570
1613347200,82.63415698886130,85.35884609932450
1613433600,82.18271650945580,83.65422183012010
1613520000,85.33995588152950,83.38560979328210
1613606400,88.66342185665920,85.39536474921480
1613692800,94.77218757731110,89.59185510516660
1613779200,94.2758037222756,92.57047105208190
1613865600,99.50361614496450,96.1838691481837
1613952000,66.17028281163120,86.64990089295710
1614038400,33.333333333333300,66.33574409664300
1614124800,1.823168069156110,33.77559473804020
1614211200,1.823168069156110,12.326556490548500
1614297600,1.823168069156110,1.8231680691560900
1614384000,-4.736951571734E-15,1.2154453794373900
1614470400,-4.736951571734E-15,0.6077226897186840
1614556800,9.154080328607930,3.051360109535970
1614643200,15.712840383018300,8.288973570542090
1614729600,25.793229989595400,16.88671690040720
1614816000,22.225089359265200,21.243719910626300
1614902400,22.001154732759700,23.339824693873400
1614988800,18.528301407645200,20.918181833223300
1615075200,29.534881259227900,23.35477913321090
1615161600,56.53338916465640,34.86552394384320
1615248000,83.25918621652720,56.442485546803800
1615334400,100,79.9308584603945
1615420800,100,94.41972873884240
1615507200,97.35551808461910,99.11850602820640
1615593600,97.35551808461910,98.23701205641280
1615680000,86.46610060687520,93.72571225870450
1615766400,64.09409696073640,82.6385718840769
1615852800,42.623648990621600,64.39461551941110
1615939200,37.242025815867500,47.986590589075200
1616025600,39.891014956547400,39.91889658767880
1616112000,39.801923533728600,38.97832143538120
1616198400,29.095603126747700,36.262847205674600
1616284800,19.7509155780179,29.54948074616470
1616371200,7.977121637618160,18.941213447461200
1616457600,2.4929678707005100,10.073668362112200
1616544000,0.8718185069367180,3.7806360050851200
1616630400,0.8718185069367180,1.412201628191300
1616716800,10.160811244921800,3.9681494195984000
1616803200,25.745307671947100,12.259312474601900
1616889600,43.79206901791550,26.56606264492810
1616976000,58.55569270283390,42.69768979756550
1617062400,71.73526763827870,58.02767645300930
1617148800,86.5286108308688,72.27319039066050
1617235200,94.3111551838752,84.19167788434090
1617321600,98.88041715473840,93.24006105649410
1617408000,86.58237338088060,93.25798190649810
1617494400,80.26133157590380,88.5747073705076
1617580800,77.81237356779320,81.55202617485920
1617667200,80.38034900848650,79.48468471739450
1617753600,64.67557833638440,74.28943363755460
1617840000,50.320366573287500,65.12543130605280
1617926400,44.22169051985430,53.072545143175400
1618012800,62.329863533579900,52.290640208907200
1618099200,76.222802831985,60.92478562847310
1618185600,88.06755588961510,75.54007408506000
1618272000,92.61154940345500,85.63396937501830
1618358400,91.2067680372834,90.62862444345110
1618444800,92.13976666669870,91.98602803581230
1618531200,75.84329312981450,86.3966092779322
1618617600,55.60035730456580,74.52780570035970
1618704000,25.811245465559800,52.41829863331340
1618790400,8.774385669110600,30.061996146412100
