time,AO
1592438400,-84.44908823529300
1592524800,-89.37570588235390
1592611200,-63.85291176470490
1592697600,-79.25658823529380
1592784000,-49.08917647058660
1592870400,1.8163235294123300
1592956800,17.081882352942600
1593043200,-6.678970588234730
1593129600,-42.18208823529310
1593216000,-145.42650000000000
1593302400,-268.8217352941170
1593388800,-338.3694411764680
1593475200,-349.77826470587900
1593561600,-341.56958823529600
1593648000,-313.51376470588400
1593734400,-297.8086470588220
1593820800,-288.5515000000010
1593907200,-285.781147058824
1593993600,-264.2510588235310
1594080000,-219.25226470588300
1594166400,-156.12529411764600
1594252800,-106.77147058823500
1594339200,-54.23914705882270
1594425600,-39.32917647058640
1594512000,-33.63735294117400
1594598400,-35.997382352939900
1594684800,-37.6406176470573
1594771200,-28.771735294116300
1594857600,-41.593117647056700
1594944000,-55.81014705882260
1595030400,-70.57070588235180
1595116800,-75.40638235293770
1595203200,-74.8961176470566
1595289600,-40.078999999996100
1595376000,12.227588235296900
1595462400,81.9994117647093
1595548800,150.8212647058880
1595635200,232.18338235294700
1595721600,338.8787647058870
1595808000,559.9528235294170
1595894400,787.1659117647120
1595980800,1036.6461176470600
1596067200,1258.3686176470700
1596153600,1458.333911764710
1596240000,1562.5513235294200
1596326400,1581.623000000010
1596412800,1546.1717352941200
1596499200,1528.1156176470600
1596585600,1506.4031764705900
1596672000,1466.611558823540
1596758400,1452.0522058823600
1596844800,1465.5027352941200
1596931200,1484.0280294117700
1597017600,1475.7975294117700
1597104000,1371.444588235300
1597190400,1263.727147058830
1597276800,1170.0786176470700
1597363200,1112.9486176470700
1597449600,1051.3680294117700
1597536000,1032.5369411764800
1597622400,1093.60352941177
1597708800,1123.0085882353000
1597795200,1054.6594705882400
1597881600,966.62182352942
1597968000,867.357147058834
1598054400,680.3132352941280
1598140800,511.2032352941280
1598227200,423.21982352942000
1598313600,296.16161764706900
1598400000,184.00982352942300
1598486400,96.26117647059980
1598572800,2.441647058836680
1598659200,-86.44047058822430
1598745600,-84.71491176469320
1598832000,-48.963147058812000
1598918400,15.151411764718400
1599004800,28.286911764718800
1599091200,-114.65849999998700
1599177600,-344.1851176470480
1599264000,-609.0870588235180
1599350400,-901.0749999999920
1599436800,-1152.6547941176400
1599523200,-1228.1664117647000
1599609600,-1199.8661470588100
1599696000,-1144.1373235294000
1599782400,-1078.5380588235200
1599868800,-994.5695882352850
1599955200,-905.1050588235180
1600041600,-810.4241176470480
1600128000,-694.0871764705770
1600214400,-559.1737058823400
1600300800,-429.8734705882220
1600387200,-296.19261764704600
1600473600,-162.90826470587100
1600560000,-100.40008823528300
1600646400,-104.35270588234200
1600732800,-151.86114705881100
1600819200,-227.1683529411640
1600905600,-300.3020588235210
1600992000,-323.3119999999910
1601078400,-279.2918823529330
1601164800,-202.83132352940100
1601251200,-93.37111764704970
1601337600,-22.82491176469560
1601424000,14.632294117656800
1601510400,25.278235294124900
1601596800,18.56052941177400
1601683200,1.5063529411872900
1601769600,4.345676470598850
1601856000,25.912823529422900
1601942400,49.031500000010100
1602028800,70.84444117647760
1602115200,94.50314705883280
1602201600,143.7025588235370
1602288000,224.14382352941900
1602374400,323.2401470588300
1602460800,451.3428823529470
1602547200,551.7520294117710
1602633600,607.747794117653
1602720000,607.0230588235350
1602806400,585.2155588235380
1602892800,534.1490588235370
1602979200,505.793411764711
1603065600,521.2576176470670
1603152000,577.1883529411840
1603238400,764.8107647058900
1603324800,1026.3736764705900
1603411200,1261.902058823540
1603497600,1480.1287352941300
1603584000,1659.4965882353000
1603670400,1674.7366470588300
1603756800,1679.121264705890
1603843200,1694.3671176470700
1603929600,1669.9016764706000
1604016000,1646.3737941176600
1604102400,1707.1769117647200
1604188800,1688.9726764706000
1604275200,1635.529088235300
1604361600,1628.4382941176600
1604448000,1633.8255882353000
1604534400,1737.5474705882400
1604620800,1952.9065882353000
1604707200,2129.543235294130
1604793600,2298.3471176470700
1604880000,2447.434352941190
1604966400,2379.494647058830
1605052800,2247.173382352950
1605139200,2270.7142647058900
1605225600,2333.1077352941300
1605312000,2331.0322941176600
1605398400,2339.983147058830
1605484800,2345.2180882353000
1605571200,2436.636088235300
1605657600,2573.9624705882400
1605744000,2737.9511176470700
1605830400,2993.625117647070
1605916800,3234.566352941190
1606003200,3237.8981470588300
1606089600,3153.4479411764800
1606176000,3164.2420000000100
1606262400,3128.9081176470600
1606348800,2774.1857647058900
1606435200,2412.096676470590
1606521600,2084.98329411765
1606608000,1783.7965882353000
1606694400,1624.884323529420
1606780800,1739.6456764705900
1606867200,1953.918029411770
1606953600,2154.0650882353
1607040000,2219.9909411764700
1607126400,2033.1847647058900
1607212800,1906.5029117647100
1607299200,1810.3188235294200
1607385600,1570.476352941180
1607472000,1295.4080882353000
1607558400,1095.9867941176600
1607644800,769.9792647058890
1607731200,537.2497941176550
1607817600,490.02808823530000
1607904000,581.021970588241
1607990400,687.6144411764760
1608076800,1051.773441176480
1608163200,1672.5778823529500
1608249600,2223.32226470589
1608336000,2860.4700000000100
1608422400,3519.102352941180
1608508800,3857.5936176470700
1608595200,3819.2447941176500
1608681600,3761.2481176470700
1608768000,3572.6715588235400
1608854400,3498.503147058830
1608940800,3822.7501764706000
1609027200,4360.664882352950
1609113600,4813.058558823540
1609200000,5267.192382352940
1609286400,5764.490941176480
1609372800,6000.812941176480
1609459200,6065.797588235300
1609545600,6542.564117647070
1609632000,7465.718970588230
1609718400,7656.517794117650
1609804800,7976.517794117640
1609891200,8709.693411764700
1609977600,9584.294970588230
1610064000,10155.582029411800
1610150400,11377.537911764700
1610236800,12036.805970588200
1610323200,11423.883970588200
1610409600,10189.91
1610496000,8871.416470588230
1610582400,7939.53697058824
1610668800,7162.143147058830
1610755200,7107.012676470580
1610841600,6785.575911764710
1610928000,6494.708470588240
1611014400,5700.822941176470
1611100800,4902.288088235290
1611187200,3843.963676470580
1611273600,2809.674617647040
1611360000,1810.084676470580
1611446400,572.28999999999
1611532800,-33.601294117655900
1611619200,-475.6476176470680
1611705600,-788.4166764705990
1611792000,-1136.9337941176500
1611878400,-769.8960000000010
1611964800,-873.125411764715
1612051200,-787.5167647058990
1612137600,-467.88991176472300
1612224000,-82.71094117648320
1612310400,-58.39597058824440
1612396800,408.0370588235160
1612483200,1058.8249705882300
1612569600,2091.8277058823500
1612656000,2631.385882352940
1612742400,3505.4050588235200
1612828800,4992.298264705880
1612915200,6396.633323529410
1613001600,7537.619735294120
1613088000,9122.85267647059
1613174400,9816.662558823530
1613260800,9766.187794117640
1613347200,9746.795411764700
1613433600,9844.918705882350
1613520000,10126.228735294100
1613606400,10603.634264705900
1613692800,11142.670735294100
1613779200,12240.028588235300
1613865600,13242.602882352900
1613952000,13136.775735294100
1614038400,12270.89426470590
1614124800,10918.667558823500
1614211200,9103.842323529400
1614297600,6566.763941176460
1614384000,4960.425764705870
1614470400,3680.5764705882200
1614556800,2862.654411764700
1614643200,2194.5046176470400
1614729600,2469.6832352941100
1614816000,2633.750941176460
1614902400,2833.166617647050
1614988800,2548.5306764705700
1615075200,2367.01132352939
1615161600,1986.0512058823300
1615248000,2232.1130294117500
1615334400,3174.0997647058700
1615420800,4237.283235294100
1615507200,5010.364352941170
1615593600,6033.794852941170
1615680000,6906.448647058820
1615766400,7065.079264705860
1615852800,6561.809823529400
1615939200,6266.841823529400
1616025600,5865.766264705870
1616112000,5055.980176470580
1616198400,4994.145794117630
1616284800,5090.964088235270
1616371200,4777.607882352920
1616457600,3838.5602941176400
1616544000,3074.273058823530
1616630400,1725.1773529411700
1616716800,1027.6554411764700
1616803200,931.3835882352870
1616889600,1083.4361176470500
1616976000,1306.2297058823500
1617062400,2312.8900294117500
1617148800,3078.4409411764600
1617235200,3389.8534705882300
1617321600,3756.4548529411700
1617408000,3705.4959117647000
1617494400,3253.464735294100
1617580800,2925.039235294100
1617667200,2635.5621470588200
1617753600,1967.0622058823400
1617840000,1418.980323529400
1617926400,1287.5662058823400
1618012800,1342.18167647058
1618099200,1376.0654705882100
1618185600,1822.9394705882300
1618272000,2601.926499999990
1618358400,3360.59267647058
1618444800,3814.714470588220
1618531200,4091.294352941160
1618617600,4214.410911764710
1618704000,3055.07729411764
1618790400,1591.7874705882300
1618876800,89.99894117646180
1618963200,-1131.8008235294300
1619049600,-2595.447941176480
1619136000,-3509.582352941180
1619222400,-4493.028735294120
1619308800,-5569.404500000000
1619395200,-6203.661500000000
1619481600,-5934.403617647060
1619568000,-4969.452029411770
1619654400,-4217.326500000000
1619740800,-2874.3054705882400
1619827200,-1705.1054705882300
1619913600,-1189.5672941176500
1620000000,-656.9965000000080
1620086400,-292.0303529411830
1620172800,-197.713617647074
1620259200,-308.59682352942800
1620345600,-273.17714705882800
1620432000,-197.16158823529300
1620518400,339.29585294117000
1620604800,591.2588529411590
1620691200,401.0837647058580
1620777600,-221.41205882354600
1620864000,-1842.6090882353200
1620950400,-3086.763911764730
1621036800,-4317.785676470610
1621123200,-5681.410823529430
1621209600,-6959.536529411790
1621296000,-7330.946735294140
1621382400,-9232.56850000003
1621468800,-10548.211205882400
1621555200,-11659.201558823600
1621641600,-12574.929558823500
1621728000,-13818.655264705900
1621814400,-13245.939382353000
1621900800,-12853.753558823600
1621987200,-12155.761911764700
1622073600,-11479.382323529400
1622160000,-10675.165352941200
1622246400,-10583.034735294100
1622332800,-10728.605205882400
1622419200,-10882.918735294100
1622505600,-10741.961823529500
1622592000,-10192.736294117700
1622678400,-9120.41720588239
1622764800,-8026.077705882400
1622851200,-7312.66655882357
1622937600,-6855.688147058860
1623024000,-6661.266235294160
1623110400,-7144.038617647090
1623196800,-6993.705647058840
1623283200,-6256.278735294140
1623369600,-5435.602470588250
1623456000,-4609.914205882370
1623542400,-3132.97108823531
1623628800,-1684.3979705882600
1623715200,-649.1813529412030
1623801600,128.77017647056300
1623888000,958.3572647058540
1623974400,1229.6771764705600
1624060800,705.1588823529160
1624147200,-148.5608823529690
1624233600,-1003.2222941176700
1624320000,-2316.4922941176800
1624406400,-2835.3983823529700
1624492800,-3083.825294117680
1624579200,-3247.0117058823800
1624665600,-3563.4369117647300
1624752000,-2995.2677058823800
1624838400,-2631.9341176470800
1624924800,-2192.9067941176800
1625011200,-1749.4185588235600
1625097600,-1175.466558823570
1625184000,-1116.941382352980
1625270400,-1183.152441176510
1625356800,-1213.6683823529700
1625443200,-1307.8803823529800
1625529600,-1138.853500000040
1625616000,-807.9312058824000
1625702400,-903.5367941176880
1625788800,-1206.342588235330
1625875200,-1256.3737647059300
1625961600,-1291.456970588280
1626048000,-1474.830088235340
1626134400,-1456.719676470620
1626220800,-1485.1152941176900
1626307200,-1643.2194705882900
1626393600,-1984.2130294118200
1626480000,-2243.8557058824000
1626566400,-2204.7119411765300
1626652800,-2167.9715294118300
1626739200,-2296.541294117710
1626825600,-2174.9237352941700
1626912000,-1924.1767352941800
1626998400,-1637.5211470588800
1627084800,-1054.9249705882900
1627171200,-197.17717647065
1627257600,943.5751176470000
1627344000,1968.5303823528800
1627430400,3200.54205882347
1627516800,4202.295705882290
1627603200,5079.363882352880
1627689600,5602.634705882300
1627776000,6023.048529411700
1627862400,5850.135117647010
1627948800,5500.919294117590
1628035200,5042.958323529350
1628121600,4389.844794117590
1628208000,4292.020588235230
1628294400,4842.2869117646400
1628380800,5660.835823529350
1628467200,6533.648382352880
1628553600,7464.139088235240
1628640000,7964.471529411700
1628726400,7901.185911764650
1628812800,7889.180647058750
1628899200,7992.919235294050
1628985600,7775.678176470510
1629072000,7524.312235294050
1629158400,7283.924205882280
1629244800,6713.250999999930
1629331200,5990.5897647058200
1629417600,5820.346794117580
1629504000,5740.469705882290
1629590400,5823.5820588234600
1629676800,6179.860970588170
1629763200,6313.329352941100
1629849600,5879.859499999930
1629936000,5200.643617646990
1630022400,4589.601470588160
1630108800,3983.6900588234600
1630195200,3658.9500294116800
1630281600,3302.6412647058000
1630368000,3012.348999999920
1630454400,2796.591294117560
1630540800,2664.771558823460
1630627200,2623.611470588160
1630713600,2777.009470588170
1630800000,3091.2221470587500
1630886400,3512.188970588160
1630972800,2916.1804117646300
1631059200,1967.5869705881700
1631145600,1126.1647352940600
1631232000,48.592558823475000
1631318400,-1286.7835294118300
1631404800,-1771.8370882353600
1631491200,-1906.851911764750
1631577600,-2010.1810000000600
1631664000,-1684.8632941177200
1631750400,-1249.1669705883100
1631836800,-895.2188823530160
1631923200,-376.5559705883060
1632009600,-62.68397058831030
1632096000,-571.3564117647770
1632182400,-1702.8505294118300
1632268800,-2637.171941176540
1632355200,-3303.296441176540
1632441600,-4057.9968529412400
1632528000,-4391.161617647130
1632614400,-4026.988088235360
1632700800,-3676.840911764770
1632787200,-3927.0236764706400
1632873600,-3999.8568529412300
1632960000,-3759.7444117647700
1633046400,-2965.6495000000600
1633132800,-2009.8307352941800
1633219200,-754.2088235294800
1633305600,532.3356176470040
1633392000,1990.98249999994
1633478400,3322.03491176464
1633564800,4476.458470588170
1633651200,5672.318529411700
1633737600,6829.9577941175900
1633824000,7701.866147058760
1633910400,8071.519705882300
1633996800,8067.224147058760
1634083200,8010.012441176410
1634169600,8274.338264705820
1634256000,8760.965352941120
1634342400,9327.71558823523
1634428800,9792.434147058770
1634515200,10400.629470588200
1634601600,10996.01158823520
1634688000,11552.567764705800
1634774400,11666.785352941100
1634860800,11562.273147058800
1634947200,11055.291205882300
1635033600,10117.247205882300
1635120000,8900.440352941120
1635206400,7780.729794117590
1635292800,6894.606823529360
1635379200,6288.99841176466
1635465600,5936.626852941130
1635552000,5240.07929411759
1635638400,4636.06199999994
1635724800,4309.451294117610
1635811200,4155.978117647010
1635897600,3665.07870588229
1635984000,3267.8137941176000
1636070400,2959.273470588170
1636156800,2564.071852941120
1636243200,2121.0755294117000
1636329600,2395.618117647000
1636416000,3073.153470588160
1636502400,3583.571617646990
1636588800,4098.669911764640
1636675200,4137.420588235230
1636761600,3606.6123823528900
1636848000,2796.4977352940600
1636934400,2326.1129705881700
1637020800,1424.5499999999400
1637107200,516.1994705881730
1637193600,-540.4915294118180
1637280000,-1934.5751176471100
1637366400,-3143.7307941176900
1637452800,-3452.053970588280
1637539200,-3709.826676470640
1637625600,-3869.882941176520
1637712000,-3683.0985294118100
1637798400,-3655.1630882353500
1637884800,-4114.454235294160
1637971200,-4552.609676470650
1638057600,-4614.272911764750
1638144000,-4306.762000000050
1638230400,-4376.0530000000400
1638316800,-4019.1993529412100
1638403200,-3445.7934411765200
1638489600,-3385.7234705882700
1638576000,-4963.470117647090
1638662400,-6367.032235294160
1638748800,-7723.43650000004
1638835200,-8518.996294117690
1638921600,-9114.5945294118
1639008000,-8518.185588235330
1639094400,-8200.854382352980
1639180800,-7959.052911764740
1639267200,-7749.754323529440
1639353600,-7571.659823529450
1639440000,-7342.740558823560
1639526400,-6940.842470588260
1639612800,-6417.104735294150
1639699200,-6500.051970588280
1639785600,-6264.228000000030
1639872000,-5776.4755294118
1639958400,-5643.6664705882800
1640044800,-5400.538911764740
1640131200,-4659.872264705930
1640217600,-3804.499911764750
1640304000,-2835.108176470630
1640390400,-1761.6913529412300
1640476800,-1077.181470588280
1640563200,-464.60514705886500
1640649600,-363.69202941180300
1640736000,-833.6040588235770
1640822400,-1306.2531764706200
1640908800,-1737.1839411765100
1640995200,-2331.367911764750
1641081600,-2361.4880294118000
1641168000,-2138.1047352941600
1641254400,-1882.1445588235700
1641340800,-2000.9582058823900
1641427200,-2453.8734411765000
1641513600,-3364.696764705920
1641600000,-4196.1194117647500
1641686400,-4897.254500000040
1641772800,-5369.146117647080
1641859200,-5329.983617647090
1641945600,-4861.517205882380
1642032000,-4310.998441176500
1642118400,-4029.5212647059200
1642204800,-3391.812441176500
1642291200,-3078.821588235330
1642377600,-3133.276147058850
1642464000,-3242.268735294140
1642550400,-3195.1236176470800
1642636800,-3286.65070588237
1642723200,-3997.8152941176600
1642809600,-5034.21652941178
1642896000,-5994.838911764720
1642982400,-6943.011647058830
1643068800,-7660.230705882360
1643155200,-7443.802794117660
1643241600,-6820.845176470600
1643328000,-6116.175470588250
1643414400,-5200.697705882380
1643500800,-4559.721088235320
1643587200,-4204.573294117670
1643673600,-3502.629676470610
1643760000,-3103.8858823529500
1643846400,-3036.320647058840
1643932800,-2501.563352941190
1644019200,-1588.7411176470700
1644105600,-798.3957058823650
1644192000,373.58744117646000
1644278400,1846.4521470588200
1644364800,2733.6743235294100
1644451200,3280.4585588235200
1644537600,3444.090176470590
1644624000,3294.797323529410
1644710400,2901.8282058823500
1644796800,2549.078823529400
1644883200,2361.443911764700
1644969600,2545.911235294100
1645056000,2506.642852941160
1645142400,2172.0590882352800
1645228800,1828.9427941176300
1645315200,1020.5726176470600
1645401600,-23.23864705883900
1645488000,-837.9734411764800
1645574400,-1136.0013529411800
1645660800,-1692.8793823529500
1645747200,-1836.4375000000100
1645833600,-1688.7333235294200
1645920000,-1575.0122941176600
1646006400,-1160.051970588250
1646092800,13.95964705881490
1646179200,882.3932058823480
1646265600,1410.3585882352900
1646352000,1757.6932941176300
1646438400,1358.205588235290
1646524800,325.17173529409800
1646611200,-869.7062941176560
1646697600,-1766.3506470588300
1646784000,-1860.9930294117700
1646870400,-1631.3209117647100
1646956800,-1500.3900882353000
1647043200,-1273.1986470588300
1647129600,-1171.1759411764700
1647216000,-1389.310823529410
1647302400,-1502.609000000000
1647388800,-1169.7039117647100
1647475200,-729.4906470588100
1647561600,-138.38991176470200
1647648000,512.0728235294080
1647734400,1051.641588235300
1647820800,1274.1841470588300
1647907200,1553.1952058823500
1647993600,1776.9982352941300
1648080000,1971.5061470588300
1648166400,2391.7737058823700
1648252800,2919.119588235310
1648339200,3415.0717941176600
1648425600,4127.457029411770
1648512000,4678.162852941180
1648598400,4931.584029411770
1648684800,5102.998323529430
1648771200,4876.5133823529400
1648857600,4439.513088235300
1648944000,4066.1220294117700
1649030400,3789.9330000000000
1649116800,3709.14164705883
1649203200,3440.318117647070
1649289600,2738.2191764706000
1649376000,1930.0079117647200
1649462400,1116.640205882370
1649548800,262.97552941177900
1649635200,-502.8524705882230
1649721600,-1151.2517058823400
1649808000,-1652.4322647058800
1649894400,-2077.9050882352900
1649980800,-2578.6698235294000
1650067200,-2726.115382352930
1650153600,-2746.113794117640
1650240000,-2920.293911764700
1650326400,-2818.6308529411600
1650412800,-2595.703617647040
1650499200,-2397.0192058823400
1650585600,-2356.2438235294000
1650672000,-2337.0934117647000
1650758400,-2637.017588235290
1650844800,-2977.6042058823500
1650931200,-3308.025735294100
1651017600,-3431.0210882352800
1651104000,-3293.599205882330
1651190400,-3212.231647058810
1651276800,-3235.1960000000000
1651363200,-3202.6617647058700
1651449600,-2954.1545882352800
1651536000,-2998.271794117640
1651622400,-2816.76935294117
1651708800,-2684.4057647058700
1651795200,-2789.837088235280
1651881600,-3094.468588235290
1651968000,-3453.574647058810
1652054400,-4379.460558823520
1652140800,-5296.398588235290
1652227200,-6102.638617647060
1652313600,-7073.016264705880
1652400000,-7643.352205882350
1652486400,-7786.834529411760
1652572800,-7627.733676470580
1652659200,-7293.579705882350
1652745600,-6656.488529411760
1652832000,-6384.613000000000
1652918400,-6043.575176470590
1653004800,-5875.172029411760
1653091200,-5739.679147058820
1653177600,-5496.4479705882300
1653264000,-5144.00002941176
1653350400,-4855.815029411760
1653436800,-4513.443470588240
1653523200,-4258.67152941176
1653609600,-4147.50729411764
1653696000,-4018.510647058820
1653782400,-3727.4592647058700
1653868800,-3277.4165294117600
1653955200,-2505.8264117647000
1654041600,-1881.2193823529400
1654128000,-1362.4540882352900
1654214400,-965.955029411758
1654300800,-926.7952058823500
1654387200,-1057.3171470588200
1654473600,-806.6942058823480
1654560000,-505.8812941176480
1654646400,-177.4027352941160
1654732800,105.64176470588800
1654819200,228.91652941177000
1654905600,-10.751499999994800
1654992000,-446.23620588234900
1655078400,-1481.6590294117600
1655164800,-2893.729411764700
1655251200,-4319.5035882352900
1655337600,-5506.545441176470
1655424000,-6600.52097058823
1655510400,-7310.0121470588200
1655596800,-7535.0350294117500
1655683200,-7466.556970588220
1655769600,-7327.880264705870
1655856000,-7149.008117647050
1655942400,-6607.750352941160
1656028800,-6016.044970588220
1656115200,-5583.37155882351
1656201600,-5259.883705882340
1656288000,-4879.817205882330
1656374400,-4584.480264705870
1656460800,-4526.167764705870
1656547200,-4620.191176470570
1656633600,-4654.031382352920
1656720000,-4720.714764705860
1656806400,-4679.6599705882100
1656892800,-4411.720235294100
1656979200,-3974.588676470560
1657065600,-3628.407852941150
1657152000,-3000.758382352910
1657238400,-2240.234117647030
1657324800,-1609.5085294117300
1657411200,-1103.4891176470300
1657497600,-777.6937941176150
1657584000,-735.0874411764340
1657670400,-864.7814705881970
1657756800,-868.1404411764340
1657843200,-701.4983529411480
1657929600,-377.38773529408400
1658016000,30.052617647088500
1658102400,466.1409117647380
1658188800,916.1949705882650
1658275200,1418.0942647059100
1658361600,1728.407264705910
1658448000,1995.2714117647400
1658534400,2044.2241764706200
1658620800,1966.6144705882600
1658707200,1612.7950000000300
1658793600,1219.453852941210
1658880000,964.7312941176790
1658966400,1083.4011176470900
1659052800,1263.4268529412100
1659139200,1610.6530294117900
1659225600,2068.429911764740
1659312000,2216.1529411765000
1659398400,2063.70232352944
1659484800,1800.2789117647300
1659571200,1461.3216470588500
1659657600,1213.0983235294300
1659744000,1088.2940588235500
1659830400,1000.9815294117900
1659916800,1000.0040294117900
1660003200,1023.9414411765000
1660089600,1036.4278235294300
1660176000,1212.782705882380
1660262400,1322.4033529412000
1660348800,1398.6860882353200
1660435200,1513.7840000000300
1660521600,1580.7407647059000
1660608000,1368.468882352970
1660694400,1222.655764705910
1660780800,900.4149705882630
1660867200,352.1787058823790
1660953600,-327.5385294117370
1661040000,-822.6313235293750
1661126400,-1298.2084705882000
1661212800,-1644.047941176440
1661299200,-1698.4891470587900
1661385600,-1553.9837941176200
1661472000,-1598.1826470587900
1661558400,-1747.2365882352600
1661644800,-1973.4898823529100
1661731200,-2249.109029411740
1661817600,-2491.091294117610
1661904000,-2566.2656176470200
1661990400,-2490.292970588210
1662076800,-2322.4956764705500
1662163200,-2236.6381470587900
1662249600,-2187.8044117646700
1662336000,-2153.030176470550
1662422400,-2137.1970294117200
1662508800,-2246.891235294080
1662595200,-2259.1200588234900
1662681600,-2052.413264705850
1662768000,-1680.43776470585
1662854400,-1180.7821470587900
1662940800,-534.8532647058490
1663027200,-53.7475294117321
1663113600,-0.09379411761619850
1663200000,-188.79426470585200
1663286400,-442.18723529408800
1663372800,-715.0349411764360
1663459200,-895.4754705882080
1663545600,-972.4513823529090
1663632000,-984.0466764705560
1663718400,-969.9517352940890
1663804800,-1083.5084411764400
1663891200,-1165.1642941176200
1663977600,-1075.0742058823200
1664064000,-1060.701617647030
1664150400,-1001.6473529411500
1664236800,-815.5732941176180
1664323200,-720.9880294117360
1664409600,-632.7221470587970
1664496000,-466.9422941176200
1664582400,-387.1600588235050
1664668800,-451.2204411764430
1664755200,-388.33117647056100
1664841600,-235.88388235291500
1664928000,-165.0888529411460
1665014400,-0.1333529411458590
1665100800,111.82602941179400
1665187200,141.3972352941460
1665273600,44.256823529442000
1665360000,-106.5978823529150
1665446400,-327.00270588232500
1665532800,-441.5530588235020
1665619200,-510.78517647055900
1665705600,-438.61679411761700
1665792000,-399.2213823529160
1665878400,-281.64694117644100
1665964800,-162.84326470585800
1666051200,-33.43508823526280
1666137600,-72.44152941173890
1666224000,-53.795676470559600
1666310400,-82.79661764702540
1666396800,-112.79479411761700
1666483200,-128.49611764702400
1666569600,-101.34794117643100
1666656000,16.055735294154100
1666742400,286.5695294117980
1666828800,512.1010294118020
1666915200,671.9430000000360
1667001600,903.7113529412160
1667088000,1032.3610882353300
1667174400,1006.0351764706300
1667260800,961.1608235294520
1667347200,936.2571470588630
1667433600,798.8680294118060
1667520000,760.7893529412180
1667606400,846.1052941176900
1667692800,915.6327647059230
1667779200,954.396823529456
1667865600,731.474911764748
1667952000,90.95344117651620
1668038400,-689.9158529411330
1668124800,-1438.6911470587800
1668211200,-2133.7618235293700
1668297600,-2523.3523235293600
1668384000,-2565.0708529411300
1668470400,-2527.364970588190
1668556800,-2530.2004999999500
1668643200,-2502.8916764705400
1668729600,-2397.1947941176000
1668816000,-2284.921205882310
1668902400,-2271.128323529360
1668988800,-2328.1010294117200
1669075200,-2355.604676470540
1669161600,-2345.5472058823000
1669248000,-2287.994970588190
1669334400,-2201.6100588234800
1669420800,-1988.9092941176000
1669507200,-1797.3083235293600
1669593600,-1730.2479117646600
1669680000,-1668.5963823529000
1669766400,-1492.9987058823000
1669852800,-1287.1631764705500
1669939200,-1084.0017941176000
1670025600,-818.6594705881870
1670112000,-572.4394117646550
1670198400,-411.93426470583700
1670284800,-327.9875588234830
1670371200,-238.13097058818700
1670457600,-130.08749999995400
1670544000,23.37582352946270
1670630400,142.86517647063400
1670716800,280.3242647059270
1670803200,364.79970588239700
1670889600,456.2650000000470
1670976000,588.5149117647530
1671062400,653.7857647059320
1671148800,620.954117647103
1671235200,544.403147058867
1671321600,381.35861764710400
1671408000,92.37685294122280
1671494400,-75.74944117642370
1671580800,-124.00532352936700
1671667200,-116.94311764701300
1671753600,-105.51279411760300
1671840000,-58.57020588230810
1671926400,-72.75591176465970
1672012800,-90.53170588230930
1672099200,-87.12811764701840
1672185600,-130.40664705878200
1672272000,-181.8607941176050
1672358400,-237.59473529407500
1672444800,-301.40082352937300
1672531200,-354.700705882311
1672617600,-355.2423529411350
1672704000,-327.88841176466300
1672790400,-256.61041176466100
1672876800,-200.9027058823090
1672963200,-136.78429411760200
1673049600,-79.77482352936930
1673136000,-6.354705882306010
1673222400,72.3312352941648
1673308800,161.46117647063100
1673395200,302.1519117647510
1673481600,575.9687352941660
1673568000,973.958205882398
1673654400,1538.157500000050
1673740800,2123.6807058824000
1673827200,2697.653264705930
1673913600,3150.9162941176900
1674000000,3383.354294117690
1674086400,3339.2780000000500
1674172800,3390.227823529460
1674259200,3580.650852941220
1674345600,3688.0182941176900
1674432000,3870.574911764750
1674518400,4071.8346470588700
1674604800,4135.193117647100
1674691200,3986.028617647100
1674777600,3870.2281764706300
1674864000,3725.319764705930
1674950400,3661.625294117700
1675036800,3492.719323529460
1675123200,3294.9446470588700
1675209600,3151.3990294118100
1675296000,3091.6576764706300
1675382400,2887.826882352990
1675468800,2740.2626764706400
1675555200,2565.765735294160
1675641600,2304.722088235340
