time,Basis,Upper,Lower
1568246400,10164.405000000000,10448.81,9880
1568332800,10244.405000000000,10448.81,10040
1568419200,10296,10439,10153
1568505600,10321.16,10419.99,10222.33
1568592000,10219,10360,10078
1568678400,10216.5,10355,10078
1568764800,10187.5,10275,10100
1568851200,9989,10325,9653
1568937600,9989,10325,9653
1569024000,10090.5,10281,9900
1569110400,10015.335,10176.7,9853.97
1569196800,9852.385,10089,9615.77
1569283200,8924.995000000000,10049.99,7800
1569369600,8797.495000000000,9794.99,7800
1569456000,8240,8730,7750
1569542400,8107.995,8465.99,7750
1569628800,8083.575,8315,7852.15
1569715200,8102.5,8315,7890
1569801600,8023.63,8337.26,7710
1569888000,8105,8500,7710
1569974400,8325.61,8500,8151.22
1570060800,8226.5,8393,8060
1570147200,8199,8393,8005
1570233600,8118.705,8232.41,8005
1570320000,7984.205,8183.41,7785
1570406400,8030.96,8299.92,7762
1570492800,8043.5,8325,7762
1570579200,8379.375,8670,8088.75
1570665600,8392.5,8670,8115
1570752000,8495.945,8779.51,8212.38
1570838400,8495.945,8779.51,8212.38
1570924800,8305.685000000000,8451.37,8160
1571011200,8305.685000000000,8451.37,8160
1571097600,8246.5,8403,8090
1571184000,8160,8403,7917
1571270400,8049.08,8181.16,7917
1571356800,7970.465,8124.92,7816.01
1571443200,7965.505,8115,7816.01
1571529600,8081.96,8297,7866.92
1571616000,8101.5,8333,7870
1571702400,8166.5,8333,8000
1571788800,7798.995,8297.99,7300
1571875200,7673.795,8047.59,7300
1571961600,8068.495,8799,7337.99
1572048000,8865.5,10370,7361
1572134400,9420.190000000000,10370,8470.38
1572220800,9488.220000000000,9902.1,9074.34
1572307200,9487.05,9902.1,9072
1572393600,9275.505000000000,9550,9001.01
1572480000,9161.42,9409.84,8913
1572566400,9159,9405,8913
1572652800,9201.870000000000,9373.74,9030
1572739200,9219.940000000000,9373.74,9066.14
1572825600,9289.91,9513.68,9066.14
1572912000,9314.76,9513.68,9115.84
1572998400,9315.355,9454.95,9175.76
1573084800,9270.955,9440.91,9101
1573171200,9035.5,9375,8696
1573257600,8978.5,9261,8696
1573344000,8936.035,9147.19,8724.88
1573430400,8882.935000000000,9147.19,8618.68
1573516800,8819.96,9072.32,8567.6
1573603200,8727.8,8888,8567.6
1573689600,8713.795,8844.99,8582.6
1573776000,8600,8800,8400
1573862400,8595,8790,8400
1573948800,8492.84,8635,8350.68
1574035200,8347.5,8635,8060
1574121600,8253.26,8503.52,8003
1574208000,8133.645,8264.29,8003
1574294400,7882.145,8264.29,7500
1574380800,7462.365,8134.73,6790
1574467200,7270,7750,6790
1574553600,7102.74,7344.48,6861
1574640000,6946.345000000000,7377.69,6515
1574726400,6946.345000000000,7377.69,6515
1574812800,7247.5,7655,6840
1574899200,7247.5,7655,6840
1574985600,7605,7850,7360
1575072000,7606.15,7850,7362.3
1575158400,7510,7810,7210
1575244800,7346.475,7541.85,7151.1
1575331200,7285.83,7420.56,7151.1
1575417600,7408.5,7750,7067
1575504000,7408.5,7750,7067
1575590400,7370.015000000000,7590.03,7150
1575676800,7462.3100000000000,7619.62,7305
1575763200,7497.24,7619.62,7374.86
1575849600,7461.5,7650,7273
1575936000,7403.55,7650,7157.1
1576022400,7266.63,7407.6,7125.66
1576108800,7187.65,7295,7080.3
1576195200,7194.675,7309.05,7080.3
1576281600,7160.525,7309.05,7012
1576368000,7140.06,7271.77,7008.35
1576454400,7018.15,7200.3,6836
1576540800,6855,7150,6560
1576627200,6937.5,7440,6435
1576713600,6937.5,7440,6435
1576800000,7209.155000000000,7380,7038.31
1576886400,7149.75,7220,7079.5
1576972800,7311.77,7518.54,7105
1577059200,7408.925,7695.38,7122.47
1577145600,7426.21,7695.38,7157.04
1577232000,7282.77,7436.68,7128.86
1577318400,7281.93,7435,7128.86
1577404800,7255.71,7435,7076.42
1577491200,7220.715,7365.01,7076.42
1577577600,7383.5600000000000,7528.45,7238.67
1577664000,7374.225,7528.45,7220
1577750400,7276.625,7408.24,7145.01
1577836800,7232.505,7320,7145.01
1577923200,7089.87,7255,6924.74
1578009600,7138.02,7405,6871.04
1578096000,7138.02,7405,6871.04
1578182400,7383.605,7495,7272.21
1578268800,7556.67,7795.34,7318
1578355200,7777.22,8207.68,7346.76
1578441600,8089.355,8455,7723.71
1578528000,8102.5,8455,7750
1578614400,7935.5,8199,7672
1578700800,7979.17,8286.34,7672
1578787200,8123.17,8286.34,7960
1578873600,8078.5,8197,7960
1578960000,8467.945,8880,8055.89
1579046400,8511.01,8916.48,8105.54
1579132800,8740.24,8916.48,8564
1579219200,8813.825,9041.65,8586
1579305600,8857.045,9041.65,8672.44
1579392000,8832.49,9198.98,8466
1579478400,8832.49,9198.98,8466
1579564800,8638.5,8789,8488
1579651200,8653,8818,8488
1579737600,8562.195,8818,8306.39
1579824000,8464.905000000000,8691.81,8238
1579910400,8383.01,8528.02,8238
1579996800,8436.515,8618.13,8254.9
1580083200,8646.83,9000,8293.66
1580169600,8967.5,9400,8535
1580256000,9155.82,9449.24,8862.4
1580342400,9391.220000000000,9578,9204.44
1580428800,9391.220000000000,9578,9204.44
1580515200,9370.115,9530.22,9210.01
1580601600,9298.515,9477.03,9120
1580688000,9369.395,9618.79,9120
1580774400,9355.900000000000,9618.79,9093.01
1580860800,9418.73,9744.45,9093.01
1580947200,9519.895,9862.57,9177.22
1581033600,9705.675,9885,9526.35
1581120000,9803.555,9940,9667.11
1581206400,9916.555,10166,9667.11
1581292800,9972,10188,9756
1581379200,10011.795,10323.59,9700
1581465600,10075,10450,9700
1581552000,10290,10500,10080
1581638400,10290,10500,10080
1581724800,10091.280000000000,10381.56,9801
1581811200,10006.560000000000,10375,9638.12
1581897600,9751.335,10050,9452.67
1581984000,9851.335,10250,9452.67
1582070400,9800,10250,9350
1582156800,9800,10250,9350
1582243200,9577.755000000000,9755.51,9400
1582329600,9652.86,9755.51,9550.21
1582416000,9775.01,9990,9560.02
1582502400,9731.780000000000,9990,9473.56
1582588800,9620,9990,9250
1582675200,9154.315000000000,9675,8633.63
1582761600,8954.220000000000,9377.44,8531
1582848000,8708.385,8971.77,8445
1582934400,8672.5,8900,8445
1583020800,8600.5,8790,8411
1583107200,8688.375,8965.75,8411
1583193600,8731.875,8965.75,8498
1583280000,8785.325,8919.65,8651
1583366400,8909.71,9159.42,8660
1583452800,8958.27,9170,8746.54
1583539200,9011.5,9188,8835
1583625600,8594,9188,8000
1583712000,8259.385,8886.76,7632.01
1583798400,7905.66,8179.31,7632.01
1583884800,7869.5,8149,7590
1583971200,6195,7980,4410
1584057600,5874.15,7966.17,3782.13
1584144000,4868.5650000000000,5955,3782.13
1584230400,5497.5650000000000,5940,5055.13
1584316800,5191.0600000000000,5940,4442.12
1584403200,4983.5600000000000,5525,4442.12
1584489600,5223.225,5525,4921.45
1584576000,5704.6850000000000,6400,5009.37
1584662400,6076.265000000000,6900,5252.53
1584748800,6285,6900,5670
1584835200,6095.495,6456.98,5734.01
1584921600,6144,6600,5688
1585008000,6260.5,6833,5688
1585094400,6664.645,6957.96,6371.33
1585180800,6703.98,6957.96,6450
1585267200,6551.795,6842.59,6261
1585353600,6433.295,6842.59,6024
1585440000,6113.280000000000,6360,5866.56
1585526400,6228.38,6599,5857.76
1585612800,6228.38,6599,5857.76
1585699200,6415.025,6679.94,6150.11
1585785600,6674.055,7198,6150.11
1585872000,6874.5,7198,6551
1585958400,6825.05,7048,6602.1
1586044800,6820.21,6990.41,6650.01
1586131200,7016.33,7355.14,6677.52
1586217600,7112.345000000000,7459.69,6765
1586304000,7268.345000000000,7459.69,7077
1586390400,7264.04,7420,7108.08
1586476800,7055.95,7371.92,6739.98
1586563200,7017.865,7295.75,6739.98
1586649600,6968.5,7177,6760
1586736000,6876,7177,6575
1586822400,6776.5,6978,6575
1586908800,6791.5,6978,6605
1586995200,6829.135,7190,6468.27
1587081600,6829.135,7190,6468.27
1587168000,7133.03,7293.08,6972.98
1587254400,7153.74,7293.08,7014.4
1587340800,7008.575,7266.15,6751
1587427200,6985.5,7220,6751
1587513600,6959.1900000000000,7156.38,6762
1587600000,7278,7738,6818
1587686400,7379,7738,7020
1587772800,7546.5,7705,7388
1587859200,7568.035,7705,7431.07
1587945600,7636.01,7792.02,7480
1588032000,7699.01,7792.02,7606
1588118400,8306.005,8952.89,7659.12
1588204800,8585.025,9460,7710.05
1588291200,8930.5,9460,8401
1588377600,8836.370000000000,9059.18,8613.56
1588464000,8956,9200,8712
1588550400,8861,9200,8522
1588636800,8820.29,9118.58,8522
1588723200,9077.5,9395,8760
1588809600,9486.605,10067,8906.21
1588896000,9544,10067,9021
1588982400,9777.98,10035.96,9520
1589068800,9015.625,9914.25,8117
1589155200,8845.915,9574.83,8117
1589241600,8684,9168,8200
1589328000,8963.39,9398,8528.78
1589414400,9365.995000000000,9939,8792.99
1589500800,9544.5,9939,9150
1589587200,9497.810000000000,9845.62,9150
1589673600,9554,9888,9220
1589760000,9636.05,9950,9322.1
1589846400,9707.115,9950,9464.23
1589932800,9611.605,9897.21,9326
1590019200,9328.5,9842,8815
1590105600,9196.735,9578.47,8815
1590192000,9120.685000000000,9307.85,8933.52
1590278400,9003.925,9307.85,8700
1590364800,8970.36,9298,8642.72
1590451200,8830.195,9017.67,8642.72
1590537600,8962.5,9225,8700
1590624000,9218.600000000000,9625.47,8811.73
1590710400,9367.735,9625.47,9110
1590796800,9535,9740,9330
1590883200,9535.615,9740,9331.23
1590969600,9880.705,10380,9381.41
1591056000,9823,10380,9266
1591142400,9747.495000000000,10228.99,9266
1591228800,9623.420000000000,9881.63,9365.21
1591315200,9665.815000000000,9881.63,9450
1591401600,9692.9,9854.75,9531.05
1591488000,9587.23,9802,9372.46
1591574400,9587.23,9802,9372.46
1591660800,9723.5,9877,9570
1591747200,9781.36,9992.72,9570
1591833600,9552.86,9992.72,9113
1591920000,9538.5,9964,9113
1592006400,9394.815,9557.12,9232.51
1592092800,9369.865,9494.73,9245
1592179200,9202.725,9495,8910.45
1592265600,9249.725,9589,8910.45
1592352000,9412.805,9589,9236.61
1592438400,9400.805,9565,9236.61
1592524800,9352.395,9489,9215.79
1592611200,9304.625,9438.3,9170.95
1592697600,9296.475,9422,9170.95
1592784000,9528.545,9780,9277.09
1592870400,9528.545,9780,9277.09
1592956800,9464,9720,9208
1593043200,9339.845000000000,9670,9009.69
1593129600,9174.845000000000,9340,9009.69
1593216000,9065.5,9298,8833
1593302400,9014.620000000000,9196.24,8833
1593388800,9093.030000000000,9238,8948.06
1593475200,9131.335,9238,9024.67
1593561600,9178.445,9292,9064.89
1593648000,9116,9292,8940
1593734400,9100.98,9261.96,8940
1593820800,9113.735,9190,9037.47
1593907200,9041.515,9190,8893.03
1593993600,9134.015,9375,8893.03
1594080000,9217.67,9379.42,9055.92
1594166400,9336.5,9470,9203
1594252800,9315,9470,9160
1594339200,9282.895,9440.79,9125
1594425600,9221.24,9317.48,9125
1594512000,9251.25,9345,9157.5
1594598400,9251.25,9345,9157.5
1594684800,9228.41,9343.82,9113
1594771200,9196.27,9279.54,9113
1594857600,9161.870000000000,9276.49,9047.25
1594944000,9136.7,9226.15,9047.25
1595030400,9154.555,9219.3,9089.81
1595116800,9166.810000000000,9232.27,9101.35
1595203200,9166.810000000000,9232.27,9101.35
1595289600,9284.365,9437.73,9131
1595376000,9348.4,9544,9152.8
1595462400,9462.5,9664,9261
1595548800,9552.165,9664,9440.33
1595635200,9598.17,9732.9,9463.44
1595721600,9812,10111,9513
1595808000,10522.43,11394.86,9650
1595894400,10656.035,11394.86,9917.21
1595980800,10953.91,11342.82,10565
1596067200,11077.41,11342.82,10812
1596153600,11137.5,11444,10831
1596240000,11410.5,11861,10960
1596326400,11320.98,12123.46,10518.5
1596412800,11320.98,12123.46,10518.5
1596499200,11204.5,11473,10936
1596585600,11390.465,11780.93,11000
1596672000,11496.5,11900,11093
1596758400,11615.970000000000,11909.94,11322
1596844800,11615.970000000000,11909.94,11322
1596931200,11660.135,11808.27,11512
1597017600,11758.675,12067.35,11450
1597104000,11596.175,12067.35,11125
1597190400,11530,11935,11125
1597276800,11471.48,11792.96,11150
1597363200,11560.18,11850,11270.36
1597449600,11807.015,11980,11634.03
1597536000,11830,11980,11680
1597622400,12077,12468,11686
1597708800,12118.89,12468,11769.78
1597795200,11974.385,12387.77,11561
1597881600,11790.54,12020.08,11561
1597968000,11686.905000000000,11888,11485.81
1598054400,11627.405000000000,11878,11376.81
1598140800,11547.440000000000,11718.07,11376.81
1598227200,11669.515,11824.9,11514.13
1598313600,11471.27,11824.9,11117.64
1598400000,11442.745000000000,11767.85,11117.64
1598486400,11358.6,11592.2,11125
1598572800,11358.6,11592.2,11125
1598659200,11428.455,11580.02,11276.89
1598745600,11568.02,11719,11417.04
1598832000,11629.385,11800.77,11458
1598918400,11782.925,12050.85,11515
1599004800,11605.475,12050.85,11160.1
1599091200,10957.685,11954.57,9960.8
1599177600,10669.05,11462.6,9875.5
1599264000,10226.025,10627.05,9825
1599350400,10195.34,10565.68,9825
1599436800,10142.875,10410.75,9875
1599523200,10144,10438,9850
1599609600,10144,10438,9850
1599696000,10232.18,10483.35,9981.01
1599782400,10277.09,10483.35,10070.83
1599868800,10338.985,10477.97,10200
1599955200,10390.055,10580.11,10200
1600041600,10475,10750,10200
1600128000,10571.19,10930.04,10212.34
1600214400,10849.74,11093,10606.48
1600300800,10877.11,11093,10661.22
1600387200,10895.645,11045.46,10745.83
1600473600,10996.315,11179.79,10812.84
1600560000,10951.395,11179.79,10723
1600646400,10688.495000000000,11080.64,10296.35
1600732800,10642.605,10988.86,10296.35
1600819200,10354.765,10572.71,10136.82
1600905600,10466.030000000000,10795.24,10136.82
1600992000,10493.085,10795.24,10190.93
1601078400,10688.59,10820.94,10556.24
1601164800,10707.880000000000,10820.94,10594.82
1601251200,10772.41,10950,10594.82
1601337600,10788,10950,10626
1601424000,10751.705000000000,10867.54,10635.87
1601510400,10678.5,10920,10437
1601596800,10647,10920,10374
1601683200,10519.32,10664.64,10374
1601769600,10596.665,10696.87,10496.46
1601856000,10657.935000000000,10798,10517.87
1601942400,10662.5,10800,10525
1602028800,10662.5,10800,10525
1602115200,10740.205,10950,10530.41
1602201600,10817.525,11104.64,10530.41
1602288000,11160,11491,10829
1602374400,11270.755000000000,11491,11050.51
1602460800,11446.005000000000,11720.01,11172
1602547200,11446.005000000000,11720.01,11172
1602633600,11418.5,11557,11280
1602720000,11434.085,11617.34,11250.83
1602806400,11408.67,11617.34,11200
1602892800,11370.575,11541.15,11200
1602979200,11380,11505,11255
1603065600,11585.105,11823.99,11346.22
1603152000,11723.170000000000,12038.38,11407.96
1603238400,12447.635,13217.68,11677.59
1603324800,12552.315,13217.68,11886.95
1603411200,12931.54,13185,12678.08
1603497600,12943.405000000000,13166.73,12720.08
1603584000,13110,13350,12870
1603670400,13057.5,13350,12765
1603756800,13277.145,13789.29,12765
1603843200,13373.74,13859.48,12888
1603929600,13373.74,13859.48,12888
1604016000,13295.375,13669.98,12920.77
1604102400,13607.5,14100,13115
1604188800,13755.75,14100,13411.5
1604275200,13545.025,13895,13195.05
1604361600,13630.58,14066.11,13195.05
1604448000,13771.995000000000,14259,13284.99
1604534400,14637.5,15750,13525
1604620800,15026.780000000000,15960,14093.56
1604707200,15152.11,15960,14344.22
1604793600,15048.870000000000,15753.52,14344.22
1604880000,15271.940000000000,15840,14703.88
1604966400,15322.77,15840,14805.54
1605052800,15518.73,15965,15072.46
1605139200,15806.69,16340.7,15272.68
1605225600,15960.32,16480,15440.64
1605312000,16075,16480,15670
1605398400,15998.495000000000,16326.99,15670
1605484800,16327.36,16880,15774.72
1605571200,16861.41,17858.82,15864
1605657600,17507.465,18476.93,16538
1605744000,17845.690000000000,18476.93,17214.45
1605830400,18075.435,18815.22,17335.65
1605916800,18352.97,18965.9,17740.04
1606003200,18288.38,18965.9,17610.86
1606089600,18188.43,18766,17610.86
1606176000,18709.485,19418.97,18000
1606262400,18751.105,19484.21,18018
1606348800,17836.105,19484.21,16188
1606435200,17551.515,18915.03,16188
1606521600,17159.285000000000,17880.49,16438.08
1606608000,17612.805,18360.05,16865.56
1606694400,18690.08,19863.16,17517
1606780800,18944.560000000000,19888,18001.12
1606867200,18944.560000000000,19888,18001.12
1606953600,18964,19598,18330
1607040000,19081.655,19598,18565.31
1607126400,19013.5,19527,18500
1607212800,18960,19420,18500
1607299200,19138.955,19420.91,18857
1607385600,18810.455,19420.91,18200
1607472000,18472.42,19294.84,17650
1607558400,18144.785,18639.57,17650
1607644800,18064.825,18557.32,17572.33
1607731200,18260.495000000000,18948.66,17572.33
1607817600,18715.85,19411,18020.7
1607904000,19061.060000000000,19411,18711.12
1607990400,19285,19570,19000
1608076800,20305,21560,19050
1608163200,21539.3,23800,19278.6
1608249600,22515,23800,21230
1608336000,23260.735,24171.47,22350
1608422400,23522.5,24295,22750
1608508800,23055,24295,21815
1608595200,22958.885000000000,24102.77,21815
1608681600,23226.7,24100,22353.4
1608768000,23350,24100,22600
1608854400,23746.64,24789.86,22703.42
1608940800,25150.315,26867.03,23433.6
1609027200,26461,28422,24500
1609113600,27061,28422,25700
1609200000,26690,27500,25880
1609286400,27438,28996,25880
1609372800,28310,29300,27320
1609459200,28725,29600,27850
1609545600,30962.285,33300,28624.57
1609632000,31862.32,34778.11,28946.53
1609718400,31454.055,34778.11,28130
1609804800,31245,34360,28130
1609891200,33419.605000000000,36939.21,29900
1609977600,36826.5,40365,33288
1610064000,39125,41950,36300
1610150400,39225,41950,36500
1610236800,38245.555,41380,35111.11
1610323200,35885,41350,30420
1610409600,34342.370000000000,38264.74,30420
1610496000,35115,37850,32380
1610582400,36240,40100,32380
1610668800,37254,40100,34408
1610755200,37077.880000000000,39747.76,34408
1610841600,35900,37950,33850
1610928000,35659.915,37469.83,33850
1611014400,36325,37850,34800
1611100800,35625,37850,33400
1611187200,33243.155,36415.31,30071
1611273600,32225,35600,28850
1611360000,31338.265,33826.53,28850
1611446400,32178,33456,30900
1611532800,32887.5,34875,30900
1611619200,32856.185,34875,30837.37
1611705600,31081.8,32921.88,29241.72
1611792000,31512.850000000000,33783.98,29241.72
1611878400,34187,38531.9,29842.1
1611964800,35223.65,38531.9,31915.4
1612051200,33552.335,34933,32171.67
1612137600,33444.47,34717.27,32171.67
1612224000,34140.245,35984.33,32296.16
1612310400,35540.315,37662.63,33418
1612396800,37035.325,38708.27,35362.38
1612483200,37435.11,38708.27,36161.95
1612569600,38762.755000000000,40955.51,36570
1612656000,39153.255000000000,40955.51,37351
1612742400,42072.725,46794.45,37351
1612828800,43065.54,48142.19,37988.89
1612915200,45934.595,48142.19,43727
1613001600,46202.95,48678.9,43727
1613088000,46489.91,48985.8,43994.02
1613174400,47555.4,48985.8,46125
1613260800,47954.980000000000,49707.43,46202.53
1613347200,47639.11,49707.43,45570.79
1613433600,48129.985,50689.18,45570.79
1613520000,49811.18,52618.74,47003.62
1613606400,50782.870000000000,52618.74,48947
1613692800,53539.1,56368,50710.2
1613779200,54205.33,57700.46,50710.2
1613865600,56108.365000000000,58352.8,53863.93
1613952000,52987.4,58352.8,47622
1614038400,51200.515,57508.47,44892.56
1614124800,49538.075,54183.59,44892.56
1614211200,49358.035,52041.73,46674.34
1614297600,48074.255000000000,52041.73,44106.78
1614384000,46265.445,48424.11,44106.78
1614470400,45697,48394,43000
1614556800,46395,49790,43000
1614643200,47575.265,50200,44950.53
1614729600,49843.8,52640,47047.6
1614816000,50070,52640,47500
1614902400,49036.94,51773.88,46300
1614988800,47874.465,49448.93,46300
1615075200,49260.015,51450.03,47070
1615161600,50642.49,52402.78,48882.2
1615248000,52084.835,54895,49274.67
1615334400,54588.55,57387.69,51789.41
1615420800,55577.5,58150,53005
1615507200,56211.41,58150,54272.82
1615593600,58403.42,61844,54962.84
1615680000,58961.115000000000,61844,56078.23
1615766400,58162.395000000000,61724.79,54600
1615852800,56952.385000000000,60633.43,53271.34
1615939200,56123.035,58974.73,53271.34
1616025600,57126.83,60129.97,54123.69
1616112000,58200.355000000000,60129.97,56270.74
1616198400,58075.370000000000,59880,56270.74
1616284800,57665.055,59880,55450.11
1616371200,56119.55,58589.1,53650
1616457600,55715.365000000000,58430.73,53000
1616544000,54450,57200,51700
1616630400,53813.78,57200,50427.56
1616716800,52750.510000000000,55073.46,50427.56
1616803200,53957.480000000000,56700.36,51214.6
1616889600,55325.18,56700.36,53950
1616976000,56548.83,58405.82,54691.84
1617062400,57084.005000000000,59368,54800.01
1617148800,58284.5,59800,56769
1617235200,58284.5,59800,56769
1617321600,59067.725,60200,57935.45
1617408000,58540,60200,56880
1617494400,58089.86,59791.72,56388
1617580800,57830,59272,56388
1617667200,58136.505,59495.24,56777.77
1617753600,57484.120000000000,59495.24,55473
1617840000,57064,58655,55473
1617926400,57297.45,58894.9,55700
1618012800,59577,61500,57654
1618099200,59700.005000000000,61500,57900.01
1618185600,60266.260000000000,61300,59232.52
1618272000,61564.18000000000,63777.77,59350.59
1618358400,62329.575,64854,59805.15
1618444800,63077.5,64854,61301
1618531200,61900,63800,60000
1618617600,61550.76,63520.61,59580.91
1618704000,56718.675,62506.05,50931.3
1618790400,55715.15,60499,50931.3
1618876800,55428.385000000000,57526.81,53329.96
1618963200,55203.1,57076.24,53329.96
1619049600,53628.955,56757.91,50500
1619136000,51510.740000000000,55521.48,47500
1619222400,49815.925,52131.85,47500
1619308800,49048.11,51166.22,46930
1619395200,50643.31,54356.62,46930
1619481600,52106.72,55460,48753.44
1619568000,54825,56428,53222
1619654400,54379.47,56428,52330.94
1619740800,55146.97,57963,52330.94
1619827200,55735.54,58458.07,53013.01
1619913600,57246.66,58458.07,56035.25
1620000000,57508.345,58981.44,56035.25
1620086400,56014.065,58981.44,53046.69
1620172800,55484.91,58069.82,52900
1620259200,55630,58360,52900
1620345600,56925,58650,55200
1620432000,57370.815,59500,55241.63
1620518400,57867.83,59500,56235.66
1620604800,56450,59500,53400
1620691200,56450,59500,53400
1620777600,53300.005000000000,58000.01,48600
1620864000,52000.005000000000,58000.01,46000
1620950400,48741.5,51483,46000
1621036800,49019,51483,46555
1621123200,47262.695,50700,43825.39
1621209600,45898.445,49795.89,42001
1621296000,44343.5,46686,42001
1621382400,37899.645000000000,45799.29,30000
1621468800,36792.45,43584.9,30000
1621555200,37969.835,42451.67,33488
1621641600,37844,42200,33488
1621728000,34970.005,38829,31111.01
1621814400,35515.505,39920,31111.01
1621900800,36975.5,39920,34031
1621987200,38630.31,40841,36419.62
1622073600,38987.635000000000,40841,37134.27
1622160000,37547.57,40411.14,34684
1622246400,36255.295,38877.83,33632.76
1622332800,35358.79,37338.58,33379
1622419200,35439,37499,33379
1622505600,36024.325,37894.81,34153.84
1622592000,36945.5,38225,35666
1622678400,37698,39476,35920
1622764800,37515.575,39476,35555.15
1622851200,37044.535,39289.07,34800
1622937600,36362.5,37925,34800
1623024000,35100,36900,33300
1623110400,33950,36900,31000
1623196800,34267.395000000000,37534.79,31000
1623283200,35443.91,38491,32396.82
1623369600,37136.5,38491,35782
1623456000,36140.380000000000,37680.4,34600.36
1623542400,36990.18,39380,34600.36
1623628800,37910.525,41064.05,34757
1623715200,40030,41330,38730
1623801600,39723.005000000000,41330,38116.01
1623888000,38946.07,40527.14,37365
1623974400,37344.585,39559.88,35129.29
1624060800,36503.18000000000,38202.84,34803.52
1624147200,34896.5,36457,33336
1624233600,33694.475,36137.72,31251.23
1624320000,32277.5,35750,28805
1624406400,31843,34881,28805
1624492800,33490.5,35298,31683
1624579200,33387.5,35500,31275
1624665600,32825.5,35500,30151
1624752000,32450,34749,30151
1624838400,33635.58,35297.71,31973.45
1624924800,35231.36,36600,33862.72
1625011200,35308.775,36600,34017.55
1625097600,34405.5,36100,32711
1625184000,33878.285,35057.57,32699
1625270400,33822.305,34945.61,32699
1625356800,34642.29,35967.85,33316.73
1625443200,34546.7,35967.85,33125.55
1625529600,34209.665,35293.78,33125.55
1625616000,34325.44,35118.88,33532
1625702400,33568.045,35059.09,32077
1625788800,33088.5,34100,32077
1625875200,33261.535,34262,32261.07
1625961600,33835.39,34666,33004.78
1626048000,33668.385,34678.43,32658.34
1626134400,33440.34,34678.43,32202.25
1626220800,32445,33340,31550
1626307200,32159.125,33185.25,31133
1626393600,32102.625,33185.25,31020
1626480000,31634.59,32249.18,31020
1626566400,31771.985,32435,31108.97
1626652800,31421.22,32435,30407.44
1626739200,30588.5,31899,29278
1626825600,31068,32858,29278
1626912000,31170.305,32858,29482.61
1626998400,32679,33650,31708
1627084800,33212.16,34500,31924.32
1627171200,34399.57,35398,33401.14
1627257600,37200.56,40550,33851.12
1627344000,37877.89,40550,35205.78
1627430400,38641.5,40900,36383
1627516800,39836,40900,38772
1627603200,40314.97,42316.71,38313.23
1627689600,40380.615000000000,42448,38313.23
1627776000,41010.505000000000,42599,39422.01
1627862400,40644.5,42599,38690
1627948800,39061.020000000000,40480.01,37642.03
1628035200,38739.11,39969.66,37508.56
1628121600,39341.35,41350,37332.7
1628208000,40362.565,43392.43,37332.7
1628294400,42276.93,44700,39853.86
1628380800,43878.205,45310,42446.41
1628467200,44616.575,46454.15,42779
1628553600,44739.5,46700,42779
1628640000,45666.465,46743.47,44589.46
1628726400,45256.735,46743.47,43770
1628812800,45828,47886,43770
1628899200,46180.695,48144,44217.39
1628985600,46822,48144,45500
1629072000,46776.915,48053.83,45500
1629158400,46214.915,48053.83,44376
1629244800,45681.64,47160,44203.28
1629331200,45480.35,47033,43927.7
1629417600,46655.345,49382.99,43927.7
1629504000,48190.015,49757.04,46622.99
1629590400,48903.520000000000,49757.04,48050
1629676800,49275,50500,48050
1629763200,49050,50500,47600
1629849600,48493.14,49860,47126.28
1629936000,47801.42,49352.84,46250
1630022400,47801.42,49352.84,46250
1630108800,47823.5,49299,46348
1630195200,48697.405,49632.27,47762.54
1630281600,48242.635000000000,49632.27,46853
1630368000,47794.305,48888.61,46700
1630454400,47834,49156,46512
1630540800,48481.065,50450.13,46512
1630627200,49658.42,51000,48316.84
1630713600,49658.42,51000,48316.84
1630800000,50635,51900,49370
1630886400,51115,52780,49450
1630972800,47881.525,52920,42843.05
1631059200,47881.525,52920,42843.05
1631145600,45905.995000000000,47399.97,44412.02
1631232000,45766.130000000000,47399.97,44132.29
1631318400,45582.645000000000,47033,44132.29
1631404800,45591.11,46460,44722.22
1631491200,45125,46880,43370
1631577600,45310,47250,43370
1631664000,46547.22,48500,44594.44
1631750400,47619.66,48557,46682.32
1631836800,47628.28,48557,46699.56
1631923200,47771.38,48843.2,46699.56
1632009600,47836.19,48843.2,46829.18
1632096000,45436.415,48372.83,42500
1632182400,43473.625,47347.25,39600
1632268800,41800.275,44000.55,39600
1632355200,42771.695,44978,40565.39
1632441600,42937.5,45200,40675
1632528000,42937.5,45200,40675
1632614400,42350,43950,40750
1632700800,42550,44350,40750
1632787200,42619,44350,40888
1632873600,41770.63,42787.38,40753.88
1632960000,42447.625,44141.37,40753.88
1633046400,44952.585,48495,41410.17
1633132800,45889.015,48495,43283.03
1633219200,48158.04,49228.08,47088
1633305600,48213.56,49536.12,46891
1633392000,49388.65,51886.3,46891
1633478400,52386.2,55750,49022.4
1633564800,53066.205,55750,50382.41
1633651200,54728.5,56100,53357
1633737600,54858.805,56100,53617.61
1633824000,55111.49,56561.31,53661.67
1633910400,55959.520000000000,57839.04,54080
1633996800,55859.020000000000,57839.04,53879
1634083200,55828,57777,53879
1634169600,56349.865000000000,58532.54,54167.19
1634256000,59875.525,62933,56818.05
1634342400,59891.5,62933,56850
1634428800,60670.71,62378.42,58963
1634515200,60829.39,62695.78,58963
1634601600,62165.225,64486,59844.45
1634688000,64161.11,67000,61322.22
1634774400,64500,67000,62000
1634860800,63319.87,66639.74,60000
