time,Basis,Upper,Lower
1568332800,10112.935000000000,10905.87,9320
1568419200,10112.935000000000,10905.87,9320
1568505600,10112.935000000000,10905.87,9320
1568592000,10112.935000000000,10905.87,9320
1568678400,10112.935000000000,10905.87,9320
1568764800,10128.14,10905.87,9350.41
1568851200,10163.310000000000,10905.87,9420.75
1568937600,10212.935000000000,10905.87,9520
1569024000,10279.435000000000,10905.87,9653
1569110400,10279.435000000000,10905.87,9653
1569196800,10260.82,10905.87,9615.77
1569283200,9352.935000000000,10905.87,7800
1569369600,9352.935000000000,10905.87,7800
1569456000,9171.25,10592.5,7750
1569542400,9171.25,10592.5,7750
1569628800,9115,10480,7750
1569715200,9099.405000000000,10448.81,7750
1569801600,9079.405000000000,10448.81,7710
1569888000,9079.405000000000,10448.81,7710
1569974400,9074.5,10439,7710
1570060800,9064.995000000000,10419.99,7710
1570147200,9035,10360,7710
1570233600,9032.5,10355,7710
1570320000,9017.5,10325,7710
1570406400,9017.5,10325,7710
1570492800,9017.5,10325,7710
1570579200,8995.5,10281,7710
1570665600,8943.35,10176.7,7710
1570752000,8899.5,10089,7710
1570838400,8879.995000000000,10049.99,7710
1570924800,8752.495000000000,9794.99,7710
1571011200,8244.755000000000,8779.51,7710
1571097600,8244.755000000000,8779.51,7710
1571184000,8244.755000000000,8779.51,7710
1571270400,8244.755000000000,8779.51,7710
1571356800,8244.755000000000,8779.51,7710
1571443200,8244.755000000000,8779.51,7710
1571529600,8270.755000000000,8779.51,7762
1571616000,8270.755000000000,8779.51,7762
1571702400,8270.755000000000,8779.51,7762
1571788800,8039.755,8779.51,7300
1571875200,8039.755,8779.51,7300
1571961600,8049.5,8799,7300
1572048000,8835,10370,7300
1572134400,8835,10370,7300
1572220800,8835,10370,7300
1572307200,8835,10370,7300
1572393600,8835,10370,7300
1572480000,8835,10370,7300
1572566400,8835,10370,7300
1572652800,8835,10370,7300
1572739200,8835,10370,7300
1572825600,8835,10370,7300
1572912000,8835,10370,7300
1572998400,8835,10370,7300
1573084800,8835,10370,7300
1573171200,8835,10370,7300
1573257600,8835,10370,7300
1573344000,8835,10370,7300
1573430400,8835,10370,7300
1573516800,8853.995000000000,10370,7337.99
1573603200,8865.5,10370,7361
1573689600,9420.190000000000,10370,8470.38
1573776000,9151.05,9902.1,8400
1573862400,9151.05,9902.1,8400
1573948800,8950.34,9550,8350.68
1574035200,8786.84,9513.68,8060
1574121600,8758.34,9513.68,8003
1574208000,8758.34,9513.68,8003
1574294400,8506.84,9513.68,7500
1574380800,8151.84,9513.68,6790
1574467200,8151.84,9513.68,6790
1574553600,8122.475,9454.95,6790
1574640000,7977.955,9440.91,6515
1574726400,7945,9375,6515
1574812800,7888,9261,6515
1574899200,7831.095,9147.19,6515
1574985600,7831.095,9147.19,6515
1575072000,7793.66,9072.32,6515
1575158400,7701.5,8888,6515
1575244800,7679.995,8844.99,6515
1575331200,7657.5,8800,6515
1575417600,7652.5,8790,6515
1575504000,7575,8635,6515
1575590400,7575,8635,6515
1575676800,7509.26,8503.52,6515
1575763200,7389.645,8264.29,6515
1575849600,7389.645,8264.29,6515
1575936000,7324.865,8134.73,6515
1576022400,7182.5,7850,6515
1576108800,7182.5,7850,6515
1576195200,7182.5,7850,6515
1576281600,7182.5,7850,6515
1576368000,7345,7850,6840
1576454400,7343,7850,6836
1576540800,7205,7850,6560
1576627200,7142.5,7850,6435
1576713600,7122.5,7810,6435
1576800000,7092.5,7750,6435
1576886400,7092.5,7750,6435
1576972800,7092.5,7750,6435
1577059200,7092.5,7750,6435
1577145600,7065.1900000000000,7695.38,6435
1577232000,7065.1900000000000,7695.38,6435
1577318400,7065.1900000000000,7695.38,6435
1577404800,7065.1900000000000,7695.38,6435
1577491200,7065.1900000000000,7695.38,6435
1577577600,7065.1900000000000,7695.38,6435
1577664000,7065.1900000000000,7695.38,6435
1577750400,7065.1900000000000,7695.38,6435
1577836800,7065.1900000000000,7695.38,6435
1577923200,7065.1900000000000,7695.38,6435
1578009600,7065.1900000000000,7695.38,6435
1578096000,7065.1900000000000,7695.38,6435
1578182400,7065.1900000000000,7695.38,6435
1578268800,7115.17,7795.34,6435
1578355200,7539.360000000000,8207.68,6871.04
1578441600,7663.02,8455,6871.04
1578528000,7663.02,8455,6871.04
1578614400,7663.02,8455,6871.04
1578700800,7663.02,8455,6871.04
1578787200,7663.02,8455,6871.04
1578873600,7663.02,8455,6871.04
1578960000,7875.52,8880,6871.04
1579046400,7893.76,8916.48,6871.04
1579132800,7893.76,8916.48,6871.04
1579219200,7956.345000000000,9041.65,6871.04
1579305600,7956.345000000000,9041.65,6871.04
1579392000,8035.01,9198.98,6871.04
1579478400,8035.01,9198.98,6871.04
1579564800,8035.01,9198.98,6871.04
1579651200,8035.01,9198.98,6871.04
1579737600,8235.595,9198.98,7272.21
1579824000,8258.49,9198.98,7318
1579910400,8272.870000000000,9198.98,7346.76
1579996800,8435.49,9198.98,7672
1580083200,8435.49,9198.98,7672
1580169600,8536,9400,7672
1580256000,8560.620000000000,9449.24,7672
1580342400,8769,9578,7960
1580428800,8769,9578,7960
1580515200,8816.945,9578,8055.89
1580601600,8841.77,9578,8105.54
1580688000,8928.395,9618.79,8238
1580774400,8928.395,9618.79,8238
1580860800,8991.225,9744.45,8238
1580947200,9050.285,9862.57,8238
1581033600,9061.5,9885,8238
1581120000,9089,9940,8238
1581206400,9202,10166,8238
1581292800,9213,10188,8238
1581379200,9280.795,10323.59,8238
1581465600,9344,10450,8238
1581552000,9377.45,10500,8254.9
1581638400,9396.83,10500,8293.66
1581724800,9517.5,10500,8535
1581811200,9681.2,10500,8862.4
1581897600,9796.505000000000,10500,9093.01
1581984000,9796.505000000000,10500,9093.01
1582070400,9796.505000000000,10500,9093.01
1582156800,9796.505000000000,10500,9093.01
1582243200,9796.505000000000,10500,9093.01
1582329600,9796.505000000000,10500,9093.01
1582416000,9796.505000000000,10500,9093.01
1582502400,9838.61,10500,9177.22
1582588800,9875,10500,9250
1582675200,9566.815000000000,10500,8633.63
1582761600,9515.5,10500,8531
1582848000,9472.5,10500,8445
1582934400,9472.5,10500,8445
1583020800,9455.5,10500,8411
1583107200,9455.5,10500,8411
1583193600,9455.5,10500,8411
1583280000,9396.280000000000,10381.56,8411
1583366400,9393,10375,8411
1583452800,9330.5,10250,8411
1583539200,9330.5,10250,8411
1583625600,9125,10250,8000
1583712000,8941.005000000000,10250,7632.01
1583798400,8811.005000000000,9990,7632.01
1583884800,8790,9990,7590
1583971200,7200,9990,4410
1584057600,6886.0650000000000,9990,3782.13
1584144000,6886.0650000000000,9990,3782.13
1584230400,6728.5650000000000,9675,3782.13
1584316800,6579.785,9377.44,3782.13
1584403200,6485.0650000000000,9188,3782.13
1584489600,6485.0650000000000,9188,3782.13
1584576000,6485.0650000000000,9188,3782.13
1584662400,6485.0650000000000,9188,3782.13
1584748800,6485.0650000000000,9188,3782.13
1584835200,6485.0650000000000,9188,3782.13
1584921600,6485.0650000000000,9188,3782.13
1585008000,6485.0650000000000,9188,3782.13
1585094400,6485.0650000000000,9188,3782.13
1585180800,6485.0650000000000,9188,3782.13
1585267200,6334.445,8886.76,3782.13
1585353600,5980.72,8179.31,3782.13
1585440000,5965.5650000000000,8149,3782.13
1585526400,5881.0650000000000,7980,3782.13
1585612800,5874.15,7966.17,3782.13
1585699200,5370.045,6957.96,3782.13
1585785600,5820.0600000000000,7198,4442.12
1585872000,5820.0600000000000,7198,4442.12
1585958400,5820.0600000000000,7198,4442.12
1586044800,6059.725,7198,4921.45
1586131200,6182.255,7355.14,5009.37
1586217600,6356.11,7459.69,5252.53
1586304000,6564.845000000000,7459.69,5670
1586390400,6573.845000000000,7459.69,5688
1586476800,6573.845000000000,7459.69,5688
1586563200,6573.845000000000,7459.69,5688
1586649600,6658.725,7459.69,5857.76
1586736000,6658.725,7459.69,5857.76
1586822400,6658.725,7459.69,5857.76
1586908800,6658.725,7459.69,5857.76
1586995200,6658.725,7459.69,5857.76
1587081600,6658.725,7459.69,5857.76
1587168000,6658.725,7459.69,5857.76
1587254400,6804.9,7459.69,6150.11
1587340800,6804.9,7459.69,6150.11
1587427200,6963.98,7459.69,6468.27
1587513600,6963.98,7459.69,6468.27
1587600000,7103.135,7738,6468.27
1587686400,7103.135,7738,6468.27
1587772800,7103.135,7738,6468.27
1587859200,7103.135,7738,6468.27
1587945600,7130.145,7792.02,6468.27
1588032000,7130.145,7792.02,6468.27
1588118400,7710.58,8952.89,6468.27
1588204800,7964.135,9460,6468.27
1588291200,7964.135,9460,6468.27
1588377600,7964.135,9460,6468.27
1588464000,7964.135,9460,6468.27
1588550400,7964.135,9460,6468.27
1588636800,7964.135,9460,6468.27
1588723200,8105.5,9460,6751
1588809600,8409,10067,6751
1588896000,8409,10067,6751
1588982400,8409,10067,6751
1589068800,8414.5,10067,6762
1589155200,8442.5,10067,6818
1589241600,8543.5,10067,7020
1589328000,8727.5,10067,7388
1589414400,8749.035,10067,7431.07
1589500800,8773.5,10067,7480
1589587200,8836.5,10067,7606
1589673600,8863.06,10067,7659.12
1589760000,8888.525,10067,7710.05
1589846400,9092,10067,8117
1589932800,9092,10067,8117
1590019200,9092,10067,8117
1590105600,9092,10067,8117
1590192000,9092,10067,8117
1590278400,9092,10067,8117
1590364800,9092,10067,8117
1590451200,9092,10067,8117
1590537600,9076.48,10035.96,8117
1590624000,9033.5,9950,8117
1590710400,9033.5,9950,8117
1590796800,9075,9950,8200
1590883200,9239.39,9950,8528.78
1590969600,9511.36,10380,8642.72
1591056000,9511.36,10380,8642.72
1591142400,9511.36,10380,8642.72
1591228800,9511.36,10380,8642.72
1591315200,9511.36,10380,8642.72
1591401600,9511.36,10380,8642.72
1591488000,9511.36,10380,8642.72
1591574400,9511.36,10380,8642.72
1591660800,9511.36,10380,8642.72
1591747200,9511.36,10380,8642.72
1591833600,9511.36,10380,8642.72
1591920000,9511.36,10380,8642.72
1592006400,9511.36,10380,8642.72
1592092800,9540,10380,8700
1592179200,9595.865,10380,8811.73
1592265600,9645.225,10380,8910.45
1592352000,9645.225,10380,8910.45
1592438400,9645.225,10380,8910.45
1592524800,9645.225,10380,8910.45
1592611200,9645.225,10380,8910.45
1592697600,9569.720000000000,10228.99,8910.45
1592784000,9451.585,9992.72,8910.45
1592870400,9451.585,9992.72,8910.45
1592956800,9451.585,9992.72,8910.45
1593043200,9451.585,9992.72,8910.45
1593129600,9451.585,9992.72,8910.45
1593216000,9412.86,9992.72,8833
1593302400,9412.86,9992.72,8833
1593388800,9412.86,9992.72,8833
1593475200,9398.5,9964,8833
1593561600,9306.5,9780,8833
1593648000,9306.5,9780,8833
1593734400,9306.5,9780,8833
1593820800,9306.5,9780,8833
1593907200,9306.5,9780,8833
1593993600,9306.5,9780,8833
1594080000,9306.5,9780,8833
1594166400,9306.5,9780,8833
1594252800,9306.5,9780,8833
1594339200,9306.5,9780,8833
1594425600,9306.5,9780,8833
1594512000,9276.5,9720,8833
1594598400,9251.5,9670,8833
1594684800,9151.5,9470,8833
1594771200,9151.5,9470,8833
1594857600,9151.5,9470,8833
1594944000,9181.515,9470,8893.03
1595030400,9181.515,9470,8893.03
1595116800,9181.515,9470,8893.03
1595203200,9181.515,9470,8893.03
1595289600,9181.515,9470,8893.03
1595376000,9218.515,9544,8893.03
1595462400,9278.515,9664,8893.03
1595548800,9278.515,9664,8893.03
1595635200,9390.075,9732.9,9047.25
1595721600,9579.125,10111,9047.25
1595808000,10221.055,11394.86,9047.25
1595894400,10221.055,11394.86,9047.25
1595980800,10221.055,11394.86,9047.25
1596067200,10221.055,11394.86,9047.25
1596153600,10245.625,11444,9047.25
1596240000,10454.125,11861,9047.25
1596326400,10585.355,12123.46,9047.25
1596412800,10585.355,12123.46,9047.25
1596499200,10585.355,12123.46,9047.25
1596585600,10606.635000000000,12123.46,9089.81
1596672000,10612.405000000000,12123.46,9101.35
1596758400,10612.405000000000,12123.46,9101.35
1596844800,10627.23,12123.46,9131
1596931200,10638.13,12123.46,9152.8
1597017600,10692.23,12123.46,9261
1597104000,10781.895,12123.46,9440.33
1597190400,10793.45,12123.46,9463.44
1597276800,10818.23,12123.46,9513
1597363200,10886.73,12123.46,9650
1597449600,11020.335,12123.46,9917.21
1597536000,11320.98,12123.46,10518.5
1597622400,11493.25,12468,10518.5
1597708800,11493.25,12468,10518.5
1597795200,11493.25,12468,10518.5
1597881600,11493.25,12468,10518.5
1597968000,11493.25,12468,10518.5
1598054400,11702,12468,10936
1598140800,11734,12468,11000
1598227200,11780.5,12468,11093
1598313600,11792.82,12468,11117.64
1598400000,11792.82,12468,11117.64
1598486400,11792.82,12468,11117.64
1598572800,11792.82,12468,11117.64
1598659200,11792.82,12468,11117.64
1598745600,11792.82,12468,11117.64
1598832000,11792.82,12468,11117.64
1598918400,11792.82,12468,11117.64
1599004800,11792.82,12468,11117.64
1599091200,11214.4,12468,9960.8
1599177600,11171.75,12468,9875.5
1599264000,11146.5,12468,9825
1599350400,11106.385,12387.77,9825
1599436800,10937.925,12050.85,9825
1599523200,10937.925,12050.85,9825
1599609600,10937.925,12050.85,9825
1599696000,10937.925,12050.85,9825
1599782400,10937.925,12050.85,9825
1599868800,10937.925,12050.85,9825
1599955200,10937.925,12050.85,9825
1600041600,10937.925,12050.85,9825
1600128000,10937.925,12050.85,9825
1600214400,10937.925,12050.85,9825
1600300800,10937.925,12050.85,9825
1600387200,10937.925,12050.85,9825
1600473600,10937.925,12050.85,9825
1600560000,10937.925,12050.85,9825
1600646400,10889.785,11954.57,9825
1600732800,10643.8,11462.6,9825
1600819200,10502.395,11179.79,9825
1600905600,10502.395,11179.79,9825
1600992000,10514.895,11179.79,9850
1601078400,10514.895,11179.79,9850
1601164800,10514.895,11179.79,9850
1601251200,10580.400000000000,11179.79,9981.01
1601337600,10625.310000000000,11179.79,10070.83
1601424000,10658.305,11179.79,10136.82
1601510400,10658.305,11179.79,10136.82
1601596800,10658.305,11179.79,10136.82
1601683200,10658.305,11179.79,10136.82
1601769600,10658.305,11179.79,10136.82
1601856000,10658.305,11179.79,10136.82
1601942400,10658.305,11179.79,10136.82
1602028800,10658.305,11179.79,10136.82
1602115200,10658.305,11179.79,10136.82
1602201600,10620.73,11104.64,10136.82
1602288000,10813.91,11491,10136.82
1602374400,10813.91,11491,10136.82
1602460800,10928.415,11720.01,10136.82
1602547200,10955.470000000000,11720.01,10190.93
1602633600,11047.005000000000,11720.01,10374
1602720000,11047.005000000000,11720.01,10374
1602806400,11047.005000000000,11720.01,10374
1602892800,11047.005000000000,11720.01,10374
1602979200,11047.005000000000,11720.01,10374
1603065600,11098.995000000000,11823.99,10374
1603152000,11206.190000000000,12038.38,10374
1603238400,11795.84,13217.68,10374
1603324800,11857.07,13217.68,10496.46
1603411200,11867.775000000000,13217.68,10517.87
1603497600,11871.34,13217.68,10525
1603584000,11937.5,13350,10525
1603670400,11940.205,13350,10530.41
1603756800,12159.85,13789.29,10530.41
1603843200,12344.24,13859.48,10829
1603929600,12454.995000000000,13859.48,11050.51
1604016000,12515.74,13859.48,11172
1604102400,12636,14100,11172
1604188800,12650,14100,11200
1604275200,12650,14100,11200
1604361600,12650,14100,11200
1604448000,12729.5,14259,11200
1604534400,13502.5,15750,11255
1604620800,13653.11,15960,11346.22
1604707200,13683.98,15960,11407.96
1604793600,13818.795,15960,11677.59
1604880000,13923.475,15960,11886.95
1604966400,14319.04,15960,12678.08
1605052800,14342.54,15965,12720.08
1605139200,14552.85,16340.7,12765
1605225600,14622.5,16480,12765
1605312000,14622.5,16480,12765
1605398400,14684,16480,12888
1605484800,14884,16880,12888
1605571200,15389.795,17858.82,12920.77
1605657600,15795.965,18476.93,13115
1605744000,15835.99,18476.93,13195.05
1605830400,16005.135,18815.22,13195.05
1605916800,16080.475,18965.9,13195.05
1606003200,16125.445,18965.9,13284.99
1606089600,16245.45,18965.9,13525
1606176000,16756.265,19418.97,14093.56
1606262400,16914.215,19484.21,14344.22
1606348800,16914.215,19484.21,14344.22
1606435200,17094.045,19484.21,14703.88
1606521600,17144.875,19484.21,14805.54
1606608000,17278.335,19484.21,15072.46
1606694400,17567.92,19863.16,15272.68
1606780800,17664.32,19888,15440.64
1606867200,17779,19888,15670
1606953600,17779,19888,15670
1607040000,17831.36,19888,15774.72
1607126400,17876,19888,15864
1607212800,18038,19888,16188
1607299200,18038,19888,16188
1607385600,18038,19888,16188
1607472000,18038,19888,16188
1607558400,18038,19888,16188
1607644800,18038,19888,16188
1607731200,18038,19888,16188
1607817600,18038,19888,16188
1607904000,18038,19888,16188
1607990400,18038,19888,16188
1608076800,18999.04,21560,16438.08
1608163200,20332.78,23800,16865.56
1608249600,20658.5,23800,17517
1608336000,20871.9,24171.47,17572.33
1608422400,20933.665,24295,17572.33
1608508800,20933.665,24295,17572.33
1608595200,20933.665,24295,17572.33
1608681600,20933.665,24295,17572.33
1608768000,20933.665,24295,17572.33
1608854400,21181.095,24789.86,17572.33
1608940800,22219.68,26867.03,17572.33
1609027200,22997.165,28422,17572.33
1609113600,22997.165,28422,17572.33
1609200000,22997.165,28422,17572.33
1609286400,23284.165,28996,17572.33
1609372800,23660.35,29300,18020.7
1609459200,24155.560000000000,29600,18711.12
1609545600,26150,33300,19000
1609632000,26914.055,34778.11,19050
1609718400,27028.355,34778.11,19278.6
1609804800,28004.055,34778.11,21230
1609891200,29377.105,36939.21,21815
1609977600,31090,40365,21815
1610064000,31882.5,41950,21815
1610150400,31882.5,41950,21815
1610236800,32151.7,41950,22353.4
1610323200,32275,41950,22600
1610409600,32326.71,41950,22703.42
1610496000,32691.8,41950,23433.6
1610582400,33225,41950,24500
1610668800,33825,41950,25700
1610755200,33915,41950,25880
1610841600,33915,41950,25880
1610928000,34635,41950,27320
1611014400,34900,41950,27850
1611100800,35040,41950,28130
1611187200,35040,41950,28130
1611273600,35040,41950,28130
1611360000,35040,41950,28130
1611446400,35400,41950,28850
1611532800,35400,41950,28850
1611619200,35400,41950,28850
1611705600,35400,41950,28850
1611792000,35115,41380,28850
1611878400,35100,41350,28850
1611964800,34475,40100,28850
1612051200,34475,40100,28850
1612137600,34475,40100,28850
1612224000,34475,40100,28850
1612310400,34298.880000000000,39747.76,28850
1612396800,33779.135000000000,38708.27,28850
1612483200,33779.135000000000,38708.27,28850
1612569600,34902.755000000000,40955.51,28850
1612656000,34902.755000000000,40955.51,28850
1612742400,37822.225,46794.45,28850
1612828800,38496.095,48142.19,28850
1612915200,38496.095,48142.19,28850
1613001600,38960.31,48678.9,29241.72
1613088000,39113.76,48985.8,29241.72
1613174400,39113.76,48985.8,29241.72
1613260800,39474.575,49707.43,29241.72
1613347200,39474.575,49707.43,29241.72
1613433600,40265.64,50689.18,29842.1
1613520000,42267.07,52618.74,31915.4
1613606400,42395.205,52618.74,32171.67
1613692800,44269.835,56368,32171.67
1613779200,44998.31,57700.46,32296.16
1613865600,45885.4,58352.8,33418
1613952000,46857.59,58352.8,35362.38
1614038400,47257.375,58352.8,36161.95
1614124800,47461.4,58352.8,36570
1614211200,47851.9,58352.8,37351
1614297600,47851.9,58352.8,37351
1614384000,48170.845,58352.8,37988.89
1614470400,50676.4,58352.8,43000
1614556800,50676.4,58352.8,43000
1614643200,50676.4,58352.8,43000
1614729600,50676.4,58352.8,43000
1614816000,50676.4,58352.8,43000
1614902400,50676.4,58352.8,43000
1614988800,50676.4,58352.8,43000
1615075200,50676.4,58352.8,43000
1615161600,50676.4,58352.8,43000
1615248000,50676.4,58352.8,43000
1615334400,50676.4,58352.8,43000
1615420800,50676.4,58352.8,43000
1615507200,50676.4,58352.8,43000
1615593600,52422,61844,43000
1615680000,52422,61844,43000
1615766400,52422,61844,43000
1615852800,52422,61844,43000
1615939200,52422,61844,43000
1616025600,52422,61844,43000
1616112000,52422,61844,43000
1616198400,53397.265,61844,44950.53
1616284800,54072,61844,46300
1616371200,54072,61844,46300
1616457600,54072,61844,46300
1616544000,54072,61844,46300
1616630400,54457,61844,47070
1616716800,55363.1,61844,48882.2
1616803200,55559.335,61844,49274.67
1616889600,56135.78,61844,50427.56
1616976000,56135.78,61844,50427.56
1617062400,56135.78,61844,50427.56
1617148800,56135.78,61844,50427.56
1617235200,56135.78,61844,50427.56
1617321600,56076.175,61724.79,50427.56
1617408000,55530.495000000000,60633.43,50427.56
1617494400,55313.78,60200,50427.56
1617580800,55313.78,60200,50427.56
1617667200,55313.78,60200,50427.56
1617753600,55313.78,60200,50427.56
1617840000,55313.78,60200,50427.56
1617926400,55313.78,60200,50427.56
1618012800,55963.78,61500,50427.56
1618099200,55963.78,61500,50427.56
1618185600,55963.78,61500,50427.56
1618272000,57102.66500000000,63777.77,50427.56
1618358400,58034.3,64854,51214.6
1618444800,59402,64854,53950
1618531200,59772.92,64854,54691.84
1618617600,59827.005000000000,64854,54800.01
1618704000,57892.65,64854,50931.3
1618790400,57892.65,64854,50931.3
1618876800,57892.65,64854,50931.3
1618963200,57892.65,64854,50931.3
1619049600,57677,64854,50500
1619136000,56177,64854,47500
1619222400,56177,64854,47500
1619308800,55892,64854,46930
1619395200,55892,64854,46930
1619481600,55892,64854,46930
1619568000,55892,64854,46930
1619654400,55892,64854,46930
1619740800,55892,64854,46930
1619827200,55892,64854,46930
1619913600,55892,64854,46930
1620000000,55892,64854,46930
1620086400,55365,63800,46930
1620172800,55225.305,63520.61,46930
1620259200,54718.025,62506.05,46930
1620345600,53714.5,60499,46930
1620432000,53215,59500,46930
1620518400,53215,59500,46930
1620604800,53215,59500,46930
1620691200,53215,59500,46930
1620777600,53215,59500,46930
1620864000,52750,59500,46000
1620950400,52750,59500,46000
1621036800,52750,59500,46000
1621123200,51662.695,59500,43825.39
1621209600,50750.5,59500,42001
1621296000,50750.5,59500,42001
1621382400,44750,59500,30000
1621468800,44750,59500,30000
1621555200,44750,59500,30000
1621641600,44750,59500,30000
1621728000,44750,59500,30000
1621814400,44750,59500,30000
1621900800,44750,59500,30000
1621987200,44750,59500,30000
1622073600,44750,59500,30000
1622160000,44750,59500,30000
1622246400,44750,59500,30000
1622332800,44000.005000000000,58000.01,30000
1622419200,44000.005000000000,58000.01,30000
1622505600,40741.5,51483,30000
1622592000,40741.5,51483,30000
1622678400,40350,50700,30000
1622764800,39897.945,49795.89,30000
1622851200,38343,46686,30000
1622937600,37899.645000000000,45799.29,30000
1623024000,36792.45,43584.9,30000
1623110400,36725.835,42451.67,31000
1623196800,36600,42200,31000
1623283200,35920.5,40841,31000
1623369600,35920.5,40841,31000
1623456000,35920.5,40841,31000
1623542400,35920.5,40841,31000
1623628800,36032.025,41064.05,31000
1623715200,36165,41330,31000
1623801600,36165,41330,31000
1623888000,36165,41330,31000
1623974400,36165,41330,31000
1624060800,36165,41330,31000
1624147200,36165,41330,31000
1624233600,36165,41330,31000
1624320000,35067.5,41330,28805
1624406400,35067.5,41330,28805
1624492800,35067.5,41330,28805
1624579200,35067.5,41330,28805
1624665600,35067.5,41330,28805
1624752000,35067.5,41330,28805
1624838400,35067.5,41330,28805
1624924800,35067.5,41330,28805
1625011200,35067.5,41330,28805
1625097600,35067.5,41330,28805
1625184000,35067.5,41330,28805
1625270400,35067.5,41330,28805
1625356800,35067.5,41330,28805
1625443200,34666.07,40527.14,28805
1625529600,34182.44,39559.88,28805
1625616000,33503.92,38202.84,28805
1625702400,32702.5,36600,28805
1625788800,32702.5,36600,28805
1625875200,32702.5,36600,28805
1625961600,32702.5,36600,28805
1626048000,33375.5,36600,30151
1626134400,33375.5,36600,30151
1626220800,33375.5,36600,30151
1626307200,33375.5,36600,30151
1626393600,33810,36600,31020
1626480000,33810,36600,31020
1626566400,33810,36600,31020
1626652800,33253.72,36100,30407.44
1626739200,32622.925,35967.85,29278
1626825600,32622.925,35967.85,29278
1626912000,32622.925,35967.85,29278
1626998400,32622.925,35967.85,29278
1627084800,32285.89,35293.78,29278
1627171200,32338,35398,29278
1627257600,34914,40550,29278
1627344000,34914,40550,29278
1627430400,35089,40900,29278
1627516800,35089,40900,29278
1627603200,35797.355000000000,42316.71,29278
1627689600,35863,42448,29278
1627776000,35938.5,42599,29278
1627862400,35938.5,42599,29278
1627948800,35938.5,42599,29278
1628035200,35938.5,42599,29278
1628121600,35938.5,42599,29278
1628208000,36335.215,43392.43,29278
1628294400,36989,44700,29278
1628380800,37294,45310,29278
1628467200,37968.380000000000,46454.15,29482.61
1628553600,39204,46700,31708
1628640000,39333.895000000000,46743.47,31924.32
1628726400,40072.305,46743.47,33401.14
1628812800,40868.56,47886,33851.12
1628899200,41674.89,48144,35205.78
1628985600,42263.5,48144,36383
1629072000,42738.35,48144,37332.7
1629158400,42738.35,48144,37332.7
1629244800,42738.35,48144,37332.7
1629331200,42738.35,48144,37332.7
1629417600,43357.845,49382.99,37332.7
1629504000,43544.870000000000,49757.04,37332.7
1629590400,43544.870000000000,49757.04,37332.7
1629676800,43916.35,50500,37332.7
1629763200,43916.35,50500,37332.7
1629849600,45176.93,50500,39853.86
1629936000,46473.205,50500,42446.41
1630022400,46639.5,50500,42779
1630108800,46639.5,50500,42779
1630195200,47135,50500,43770
1630281600,47135,50500,43770
1630368000,47135,50500,43770
1630454400,47213.85,50500,43927.7
1630540800,47213.85,50500,43927.7
1630627200,47463.85,51000,43927.7
1630713600,47463.85,51000,43927.7
1630800000,47913.85,51900,43927.7
1630886400,48353.85,52780,43927.7
1630972800,47881.525,52920,42843.05
1631059200,47881.525,52920,42843.05
1631145600,47881.525,52920,42843.05
1631232000,47881.525,52920,42843.05
1631318400,47881.525,52920,42843.05
1631404800,47881.525,52920,42843.05
1631491200,47881.525,52920,42843.05
1631577600,47881.525,52920,42843.05
1631664000,47881.525,52920,42843.05
1631750400,47881.525,52920,42843.05
1631836800,47881.525,52920,42843.05
1631923200,47881.525,52920,42843.05
1632009600,47881.525,52920,42843.05
1632096000,47710,52920,42500
1632182400,46260,52920,39600
1632268800,46260,52920,39600
1632355200,46260,52920,39600
1632441600,46260,52920,39600
1632528000,46260,52920,39600
1632614400,46260,52920,39600
1632700800,44221.6,48843.2,39600
1632787200,44221.6,48843.2,39600
1632873600,44221.6,48843.2,39600
1632960000,44221.6,48843.2,39600
1633046400,44221.6,48843.2,39600
1633132800,44221.6,48843.2,39600
1633219200,44414.04,49228.08,39600
1633305600,44568.06,49536.12,39600
1633392000,45743.15,51886.3,39600
1633478400,47675,55750,39600
1633564800,47675,55750,39600
1633651200,47850,56100,39600
1633737600,47850,56100,39600
1633824000,48080.655,56561.31,39600
1633910400,49202.215,57839.04,40565.39
1633996800,49257.020000000000,57839.04,40675
1634083200,49257.020000000000,57839.04,40675
1634169600,49641.270000000000,58532.54,40750
1634256000,51841.5,62933,40750
1634342400,51843.44,62933,40753.88
1634428800,51843.44,62933,40753.88
1634515200,51843.44,62933,40753.88
1634601600,52948.085,64486,41410.17
1634688000,55141.515,67000,43283.03
1634774400,56945.5,67000,46891
1634860800,56945.5,67000,46891
1634947200,56945.5,67000,46891
1635033600,58011.2,67000,49022.4
1635120000,58691.205,67000,50382.41
1635206400,60178.5,67000,53357
1635292800,60308.805,67000,53617.61
1635379200,60330.835,67000,53661.67
1635465600,60439.5,67000,53879
1635552000,60439.5,67000,53879
1635638400,60439.5,67000,53879
1635724800,60583.595,67000,54167.19
1635811200,61909.025,67000,56818.05
1635897600,61925,67000,56850
1635984000,62410,67000,57820
1636070400,62410,67000,57820
1636156800,62410,67000,57820
1636243200,62410,67000,57820
1636329600,62804.5,67789,57820
1636416000,63172.125,68524.25,57820
1636502400,63410,69000,57820
1636588800,63410,69000,57820
1636675200,63410,69000,57820
1636761600,63410,69000,57820
1636848000,63410,69000,57820
1636934400,63410,69000,57820
1637020800,63410,69000,57820
1637107200,63686.5,69000,58373
1637193600,62737.130000000000,69000,56474.26
