time,RSI
1595721600,95.16060437069524
1595808000,99.32533226842247
1595894400,83.19980369895654
1595980800,88.87371812298304
1596067200,88.59032509660963
1596153600,95.66980474784354
1596240000,98.7450180111791
1596326400,30.610442227532886
1596412800,45.81995810864197
1596499200,42.33934925837679
1596585600,85.64743102157597
1596672000,86.30059212364172
1596758400,46.08934580617997
1596844800,72.01004866145232
1596931200,49.36909283054473
1597017600,81.00896383650196
1597104000,20.4399089859769
1597190400,47.46046015908253
1597276800,71.60747510858567
1597363200,66.12325935217942
1597449600,80.33911177747987
1597536000,87.19487983290756
1597622400,97.63084723628558
1597708800,39.364171882354
1597795200,23.484038071669346
1597881600,46.0891381593355
1597968000,15.763346717935718
1598054400,45.21404782070421
1598140800,41.91200830804387
1598227200,70.74540178870323
1598313600,13.440365957001404
1598400000,43.7584636275203
1598486400,26.650639306215623
1598572800,66.23909752622043
1598659200,49.60134184908615
1598745600,83.30049443946321
1598832000,62.34738902513333
1598918400,88.31865901636515
1599004800,23.86433304114344
1599091200,5.406554380979074
1599177600,31.386231076197674
1599264000,20.884952434271653
1599350400,34.844745509486586
1599436800,55.44104287589846
1599523200,23.786001239184813
1599609600,46.63793610001708
1599696000,69.72267773502477
1599782400,77.98242253506245
1599868800,85.9501213320593
1599955200,34.724212809070735
1600041600,86.22220252224967
1600128000,90.98641970119954
1600214400,95.5544731671907
1600300800,88.13071105051374
1600387200,82.12358375063282
1600473600,95.57695997147634
1600560000,36.21503028441662
1600646400,7.396013694753549
1600732800,31.68643859605936
1600819200,13.51226749836556
1600905600,70.87993736793602
1600992000,62.55397389229615
1601078400,68.75337690919923
1601164800,77.03277233506195
1601251200,40.39495013427835
1601337600,78.38495380548176
1601424000,50.11313025975855
1601510400,18.04043454984135
1601596800,12.92172415951869
1601683200,9.715398596933667
1601769600,71.62090621046872
1601856000,88.0883237138278
1601942400,31.69298739580671
1602028800,52.687585147651305
1602115200,86.03344495280967
1602201600,91.68765567270562
1602288000,96.76614740534123
1602374400,97.65971019472107
1602460800,98.91697803252777
1602547200,57.28763615152381
1602633600,56.11655870853709
1602720000,81.21187716119623
1602806400,23.634638574398338
1602892800,41.793797266361274
1602979200,78.14198989924886
1603065600,93.10428551654515
1603152000,96.32016918991916
1603238400,99.39918388376863
1603324800,99.5583442211229
1603411200,88.23076793247705
1603497600,93.94765047570083
1603584000,65.84085646823041
1603670400,70.76933031489335
1603756800,96.44124819279105
1603843200,45.659126410715125
1603929600,64.69387117912675
1604016000,74.53335076310461
1604102400,88.59405003174396
1604188800,77.64057473074223
1604275200,27.947312812079147
1604361600,81.33972752373334
1604448000,86.44440241951297
1604534400,98.208480792274
1604620800,97.03213527168882
1604707200,34.574333811842166
1604793600,68.99531430530038
1604880000,55.86653911302277
1604966400,51.68306615273157
1605052800,83.09312048426276
1605139200,94.44073113002159
1605225600,94.77371792087044
1605312000,46.469440148476906
1605398400,31.782157325600707
1605484800,86.92016074972076
1605571200,95.67017112520296
1605657600,96.28385485936946
1605744000,96.51011427174092
1605830400,99.28626412055448
1605916800,99.3450673953262
1606003200,49.905192856233555
1606089600,43.032829286734376
1606176000,90.00242907251678
1606262400,46.92571657548772
1606348800,10.645983862045384
1606435200,10.542646863286151
1606521600,58.04605564906886
1606608000,77.33727123414045
1606694400,94.31611741606362
1606780800,49.04081440730639
1606867200,64.92559376181434
1606953600,73.2097776277318
1607040000,27.389249562217145
1607126400,59.81108565287749
1607212800,70.88512028309904
1607299200,47.22454841078509
1607385600,12.038692623572487
1607472000,36.443311059248835
1607558400,21.036025226793967
1607644800,12.800757794191455
1607731200,76.882586458603
1607817600,86.37940164428923
1607904000,88.83696355769315
1607990400,92.86062831798108
1608076800,99.28449229447557
1608163200,99.69908601848012
1608249600,99.7584901472048
1608336000,99.87348723206904
1608422400,67.11329741504181
1608508800,28.94595605380823
1608595200,73.55212865579942
1608681600,44.171052955519606
1608768000,66.88968389638055
1608854400,87.32365522968617
1608940800,96.0822085914779
1609027200,82.52442153335932
1609113600,91.53032198915867
1609200000,93.92775780263126
1609286400,98.38560283504296
1609372800,98.45862028446408
1609459200,99.12796464531635
1609545600,99.876459261444
1609632000,99.91739371422388
1609718400,55.032433991598104
1609804800,83.60002135599179
1609891200,94.19924366075502
1609977600,97.38782723350259
1610064000,98.22902148615832
1610150400,76.92969811588239
1610236800,28.498250817966337
1610323200,10.237961188183533
1610409600,6.274688896907804
1610496000,67.67612974679767
1610582400,80.9829906823268
1610668800,38.2808647967268
1610755200,28.825160187401465
1610841600,25.96882389442773
1610928000,62.15457514823051
1611014400,32.69575761028395
1611100800,21.19871086708413
1611187200,2.444140297577448
1611273600,45.88366315699603
1611360000,33.525605076001526
1611446400,40.27418902164594
1611532800,40.01956301675281
1611619200,59.30147238685335
1611705600,8.093771266095843
1611792000,73.46988959486653
1611878400,81.32968724685901
1611964800,81.46189255480311
1612051200,31.92916049346033
1612137600,53.07088107935027
1612224000,87.58611195180404
1612310400,95.28398212367586
1612396800,68.39982448165912
1612483200,85.0916159360438
1612569600,91.22960279705175
1612656000,67.11614210657117
1612742400,97.07452285190158
1612828800,97.10621112494586
1612915200,54.95324692882288
1613001600,83.3286693737524
1613088000,65.52560744604433
1613174400,60.452969774201705
1613260800,85.05725267275626
1613347200,53.74800486173614
1613433600,80.3164552936007
1613520000,94.82925244738692
1613606400,74.08313431981747
1613692800,94.05414555608859
1613779200,91.94460787498079
1613865600,96.13623352730089
1613952000,29.995766335329847
1614038400,9.512874689010246
1614124800,24.991338882103776
1614211200,11.71155403800023
1614297600,8.836189925003353
1614384000,7.996362085722055
1614470400,3.839458188533172
1614556800,83.3269860411613
1614643200,58.443822120433346
1614729600,79.16362719486636
1614816000,38.9590788969218
1614902400,48.88468164251913
1614988800,54.04867942047041
1615075200,89.15089294298977
1615161600,94.64539809038158
1615248000,98.09517153650884
1615334400,98.72722530792437
1615420800,99.45106212178327
1615507200,74.9777142295004
1615593600,94.48886425391512
1615680000,50.45251771943275
1615766400,20.917341052795223
1615852800,45.49873136890467
1615939200,72.27179952283645
1616025600,44.6798234240347
1616112000,55.04330758827235
1616198400,58.020166153859925
1616284800,24.422669830523077
1616371200,4.042147142579211
1616457600,15.199033855471228
1616544000,5.354139310614897
1616630400,3.2604098779534496
1616716800,75.13193811420467
1616803200,81.09133520131707
1616889600,79.19669769674871
1616976000,93.49341223787553
1617062400,96.42890199359114
1617148800,95.95977562945721
1617235200,92.93894799251838
1617321600,95.89171961071031
1617408000,12.115302173642249
1617494400,57.31108130250445
1617580800,76.67152486128975
1617667200,36.283024730238786
1617753600,12.576063777118463
1617840000,62.98997308644637
1617926400,64.25203168298813
1618012800,86.79017835664462
1618099200,88.81335313245799
1618185600,74.82138188591657
1618272000,97.26866030253214
1618358400,75.08776600471195
1618444800,78.30959797624158
1618531200,23.340070180771747
1618617600,11.545422220426872
1618704000,2.9341793006367425
1618790400,2.4453116202975167
1618876800,35.41593354512703
1618963200,10.892883158774566
1619049600,5.184759158828726
1619136000,4.041650492975933
1619222400,2.1970848383142823
1619308800,1.1997770067853253
1619395200,82.25034400449798
1619481600,86.71437423919673
1619568000,80.10571271153191
1619654400,36.62133360152975
1619740800,85.8540907892352
1619827200,86.39584735289209
1619913600,45.899099013465715
1620000000,62.77811998592521
1620086400,12.096838733208813
1620172800,67.71956073178659
1620259200,51.63800972945327
1620345600,65.93391721482021
1620432000,82.90851016489151
1620518400,59.21603617010151
1620604800,18.32859167692837
1620691200,45.051151375990614
1620777600,7.045537499530084
1620864000,7.920691811013313
1620950400,14.81716016959163
1621036800,3.999317521741304
1621123200,3.455932299664255
1621209600,1.0249170185294787
1621296000,0.7679309072806717
1621382400,0.1399279362409942
1621468800,50.532786842507726
1621555200,27.147047790919075
1621641600,31.0029560732696
1621728000,12.420570217509336
1621814400,68.45557436544544
1621900800,59.74887119419807
1621987200,73.07171124072465
1622073600,48.2691557069594
1622160000,12.92928853683344
1622246400,8.392209787333613
1622332800,45.70085724721116
1622419200,76.05513568159232
1622505600,54.764394630352825
1622592000,75.86498345941814
1622678400,91.3432033513655
1622764800,32.07277354749124
1622851200,18.797146101294487
1622937600,31.07423634793834
1623024000,9.149620868383721
1623110400,8.256508789327214
1623196800,83.46617327316667
1623283200,64.62980707261124
1623369600,75.01797490299896
1623456000,28.870017659238727
1623542400,79.04006622607848
1623628800,86.95932883474751
1623715200,73.19404986176949
1623801600,28.968959240918196
1623888000,24.70976311435041
1623974400,6.843662438758827
1624060800,5.638090079591379
1624147200,15.902323855568625
1624233600,1.880373257949742
1624320000,29.811269703393293
1624406400,59.63057694413679
1624492800,76.4783060145266
1624579200,21.192456667894845
1624665600,40.672985004255175
1624752000,78.09813534994326
1624838400,70.53297001463254
1624924800,87.38595434319885
1625011200,51.41152304449787
1625097600,20.871759589070194
1625184000,35.00229265032024
1625270400,69.31682050483373
1625356800,82.35177452510311
1625443200,25.75948289883054
1625529600,49.01744595698496
1625616000,34.44182485846338
1625702400,13.05042987109826
1625788800,60.1853331902527
1625875200,44.22451146720559
1625961600,75.55332726876678
1626048000,27.556000793230652
1626134400,19.870921732781625
1626220800,29.776782318762557
1626307200,8.32855227125006
1626393600,4.731245065828418
1626480000,22.99324881993006
1626566400,55.425671105238685
1626652800,13.653079561949042
1626739200,5.085781616503056
1626825600,75.12505694166894
1626912000,77.17578050814384
1626998400,91.0451344964821
1627084800,94.272013705175
1627171200,97.50608387750428
1627257600,99.1301479733348
1627344000,99.65988924352258
1627430400,99.74000307989881
1627516800,99.48301078513595
1627603200,99.88915262213375
1627689600,65.10892078546297
1627776000,25.920935701094947
1627862400,17.058460471610843
1627948800,8.874703296956753
1628035200,64.21276901461374
1628121600,81.28928832727993
1628208000,92.94971856543368
1628294400,96.63580388847527
1628380800,65.79193190956765
1628467200,88.66233444863539
1628553600,65.0275454611023
1628640000,61.40371950973986
1628726400,22.95410172562066
1628812800,84.04935406848178
1628899200,62.67165862293933
1628985600,58.799728214341144
1629072000,24.504373938824713
1629158400,10.603538411611368
1629244800,11.382620997950795
1629331200,81.67378135071303
1629417600,93.84479232566714
1629504000,74.5066069327277
1629590400,81.02596469500074
1629676800,85.4707181442736
1629763200,19.398196311629007
1629849600,61.743867777382995
1629936000,22.682751174786475
1630022400,66.7115989067114
1630108800,61.24230465821432
1630195200,54.69091305368808
1630281600,13.690888538008394
1630368000,21.473165212075685
1630454400,78.26671918876414
1630540800,84.12458983818777
1630627200,91.77496504145302
1630713600,82.90819938447231
1630800000,96.75112524891894
1630886400,98.19301320081213
1630972800,14.708071986530939
1631059200,11.870392872424787
1631145600,24.29536195055954
1631232000,10.771855307486547
1631318400,27.615502515974995
1631404800,63.73557449835999
1631491200,28.064588089819438
1631577600,77.80122693719144
1631664000,86.49142276813491
1631750400,66.66579827002272
1631836800,43.76471265261558
1631923200,78.01420046812058
1632009600,34.07441729885332
1632096000,6.162200420899524
1632182400,3.2702000813785617
1632268800,55.13188708068649
1632355200,70.17703190306098
1632441600,34.356689983124454
1632528000,32.12337287695482
1632614400,53.36529904421056
1632700800,23.263350220080028
1632787200,10.350609845825005
1632873600,39.953513096515
1632960000,85.17906479459491
1633046400,96.12819254503901
1633132800,81.92247716328741
1633219200,86.40401076899177
1633305600,92.8413787245025
1633392000,97.67281753778218
1633478400,99.29661174007633
1633564800,63.835608748840215
1633651200,66.43994700243107
1633737600,82.00590409072451
1633824000,64.5640660680103
1633910400,93.07217603899468
1633996800,50.4855371918549
1634083200,73.2406953940633
1634169600,72.31601340338231
1634256000,95.8858861534816
1634342400,72.98569790318255
1634428800,80.5831767041768
1634515200,86.2770240546676
1634601600,96.3558989856181
1634688000,98.27552530887428
1634774400,29.498311002910057
1634860800,18.992944458013838
1634947200,36.874923985829994
1635033600,27.924525257008824
1635120000,79.3329525749877
1635206400,28.72450949661794
1635292800,15.209126593437375
1635379200,58.887819500027746
1635465600,77.15194887183324
1635552000,63.81885023137111
1635638400,42.82937444894395
1635724800,29.39442046265016
1635811200,85.06234057844235
1635897600,69.6693188834361
1635984000,25.998407902916
1636070400,18.807829078347183
1636156800,50.62757363196688
1636243200,86.46949228957908
1636329600,96.9417298190521
1636416000,80.08592904069732
1636502400,35.71802426788611
1636588800,33.75886842669948
1636675200,20.32124229953395
1636761600,39.395055317025815
1636848000,80.54854097203031
1636934400,24.55742248707999
1637020800,6.861097350305968
1637107200,16.55560600627824
1637193600,4.711937912728004
1637280000,35.654263291299415
1637366400,66.5951505163019
1637452800,40.83921425954779
1637539200,15.168984225372313
1637625600,49.6562171319936
1637712000,39.623740434148296
1637798400,78.64323240666886
1637884800,16.68720515573952
1637971200,35.88315209946356
1638057600,70.6339200955634
1638144000,75.78667640498327
1638230400,48.02888901396524
1638316800,56.94769720546094
1638403200,27.992809364997598
1638489600,5.424341439736196
1638576000,1.5536851765214976
1638662400,8.696572931662118
1638748800,43.71605601572679
1638835200,49.196216088750795
1638921600,42.55852383287624
1639008000,5.524227311138091
1639094400,4.451583059706536
1639180800,69.73117518431872
1639267200,78.43009075349114
1639353600,20.10386865913418
1639440000,53.76695505595053
1639526400,63.53789908236921
1639612800,31.790333304900656
1639699200,14.338847125273489
1639785600,43.433896262859044
1639872000,37.833554426473995
1639958400,55.338882996521
1640044800,92.26898799926292
1640131200,73.66449374356579
1640217600,93.42947086746615
1640304000,92.2719333042852
1640390400,59.38760695723569
1640476800,75.19542302366838
1640563200,65.19554249478273
1640649600,5.282529780633652
1640736000,3.2446346584092254
1640822400,34.14423544525768
1640908800,18.16335625062578
1640995200,68.02328853136375
1641081600,50.26776066633688
1641168000,25.073918133040365
1641254400,14.470726891745514
1641340800,3.3817506657011194
1641427200,2.7329156429794637
1641513600,1.060462370425995
1641600000,9.350372893566444
1641686400,28.820833850925084
1641772800,26.251094100158
1641859200,84.75709439418628
1641945600,95.00730916806951
1642032000,37.421687628092336
1642118400,56.88215637572178
1642204800,58.14912653138885
1642291200,56.427682900479844
1642377600,11.110784052405691
1642464000,30.437930415691056
1642550400,10.146642097517983
1642636800,3.5156312405959795
1642723200,0.5283284137840667
1642809600,0.3405839522450975
1642896000,37.978717718083
1642982400,51.076448493203436
1643068800,62.443714071135865
1643155200,50.670860668249276
1643241600,73.86922563765006
1643328000,89.514697827675
1643414400,94.67475606508843
1643500800,58.328042810250615
1643587200,83.82294715958258
1643673600,89.04088693001562
1643760000,14.609213843871018
1643846400,38.393465105954775
1643932800,90.83023063905819
1644019200,84.37232143169646
1644105600,91.02192389692792
1644192000,95.99881674621656
1644278400,96.5335049638802
1644364800,97.58283295266627
1644451200,37.377196082118175
1644537600,14.499973451389664
1644624000,12.39217868181457
1644710400,9.486425916644933
1644796800,61.92650738479311
1644883200,93.46559440520608
1644969600,60.159948739201056
1645056000,13.178936160944232
1645142400,10.528317590874252
1645228800,16.98926639792714
1645315200,5.096245754222181
1645401600,2.380693885896406
1645488000,49.80217022849449
1645574400,27.989728629199035
1645660800,63.30743795150895
1645747200,79.75277166262556
1645833600,72.3080590572147
1645920000,20.178699817075724
1646006400,87.8213927924536
1646092800,91.2473900720834
1646179200,73.84621731400603
1646265600,36.216351204218654
1646352000,10.840071667468038
1646438400,19.363087270670533
1646524800,11.068647224585519
1646611200,8.023835050399938
1646697600,52.68711381015877
1646784000,90.90026210379128
1646870400,40.087552766349255
1646956800,30.66604688117414
1647043200,34.1436979990726
1647129600,14.664728894451542
1647216000,72.45562920050422
1647302400,56.62200144742694
1647388800,85.77516143208558
1647475200,74.99479207329229
1647561600,87.95639344484746
1647648000,92.21869479182565
1647734400,36.91346883239931
1647820800,27.71434593506841
1647907200,79.987953369959
1647993600,87.0955064352429
1648080000,94.87612083367128
1648166400,96.20424370834662
1648252800,97.12278234135448
1648339200,99.56793182307102
1648425600,99.64469386639
1648512000,99.74201094209995
1648598400,60.71428139261526
1648684800,14.043893700711948
1648771200,51.24683324174775
1648857600,33.516469526470274
1648944000,64.5109203513095
1649030400,72.07203074524668
1649116800,19.66532685405825
1649203200,4.767360627868598
1649289600,19.172294811751442
1649376000,8.272400296378876
1649462400,37.96934813153198
1649548800,21.479828003594292
1649635200,4.441544809006146
1649721600,28.078118331060935
1649808000,63.579298834168505
1649894400,30.143882991503233
1649980800,54.397000465852514
1650067200,45.43304274315772
1650153600,19.472399848915785
1650240000,71.56375062134958
1650326400,84.17807555736908
1650412800,71.75965991451773
1650499200,24.579768860376674
1650585600,11.41015321553347
1650672000,8.316555532190648
1650758400,9.874476898529409
1650844800,81.56312723220591
1650931200,17.095452791801975
1651017600,53.09268776483967
1651104000,66.2908306505067
1651190400,29.157225590277164
1651276800,15.000769719899779
1651363200,53.86804690933127
1651449600,56.56254300486646
1651536000,21.44774456857928
1651622400,80.64311550599223
1651708800,23.64238686096327
1651795200,19.020697466614223
1651881600,13.658925926518947
1651968000,5.47818626180262
1652054400,1.2711392595086437
1652140800,27.655404936014037
1652227200,13.251908813896378
1652313600,12.737400066902538
1652400000,31.2514784281622
1652486400,70.35194856568678
1652572800,89.28456752196728
1652659200,35.77273568249885
1652745600,56.31936034250887
1652832000,19.167241007475596
1652918400,63.64541153014348
1653004800,36.013817889937215
1653091200,46.20771763205371
1653177600,74.48529492397022
1653264000,30.187816629108568
1653350400,54.88902919305214
1653436800,47.901700576459966
1653523200,27.036475708684236
1653609600,10.985872916654685
1653696000,51.46799483732545
1653782400,75.60462475625829
1653868800,96.04016088784978
1653955200,96.22657051392756
1654041600,25.247885740160115
1654128000,49.43136754068267
1654214400,28.20313066296366
1654300800,39.51485676928414
1654387200,45.317323815792214
1654473600,90.9707644480055
1654560000,70.81872433389633
1654646400,26.763651797021964
1654732800,23.722874752721637
1654819200,6.897795931633311
1654905600,3.5747379905349845
1654992000,0.9735292773756896
1655078400,0.2309735778084132
1655164800,0.20421912062803926
1655251200,22.951501083657618
1655337600,7.118496502077306
1655424000,10.919785783106647
1655510400,3.877018189509826
1655596800,59.62043964973146
1655683200,59.61569549036193
1655769600,66.80235893312044
1655856000,24.295740732539073
1655942400,74.26353968402785
1656028800,77.62165316543363
1656115200,85.2639173888957
1656201600,38.39261574712215
1656288000,22.36004099459643
1656374400,9.706257447241157
1656460800,6.991103923262557
1656547200,4.265300247249286
1656633600,1.105865153311015
1656720000,1.0429125459967423
1656806400,21.82484049150173
1656892800,89.04730785139967
1656979200,79.95652691140575
1657065600,91.29887931999163
1657152000,97.87150530794625
1657238400,93.83060621649875
1657324800,93.08811609729861
1657411200,18.793998452975032
1657497600,6.333996452748735
1657584000,3.2708219627246677
1657670400,59.36576741685143
1657756800,72.03583284049978
1657843200,80.37519707613711
1657929600,89.69256244949156
1658016000,44.13224487574696
1658102400,89.21023183868793
1658188800,94.47200620760461
1658275200,80.37782143307327
1658361600,71.61124469069881
1658448000,29.425388403831448
1658534400,18.514718534421092
1658620800,42.12706914883716
1658707200,6.271297929635182
1658793600,5.831371280071821
1658880000,82.01550088498665
1658966400,90.27157467254908
1659052800,84.26135893282424
1659139200,67.37202663702794
1659225600,32.42332990705658
1659312000,30.161680372999072
1659398400,11.853399056494169
1659484800,6.8359267217420125
1659571200,3.4588479018863865
1659657600,78.48101945450709
1659744000,43.41938998578189
1659830400,63.47774166397023
1659916800,88.01282080489146
1660003200,36.74503238477408
1660089600,73.85358500216785
1660176000,71.7940403158783
1660262400,87.90137107079158
1660348800,88.9181467221553
1660435200,55.33298365574566
1660521600,25.52748619807535
1660608000,11.451575710411433
1660694400,3.4161041037723407
1660780800,2.4140641101037517
1660867200,0.23833817759496867
1660953600,19.142172602266797
1661040000,44.82923370599372
1661126400,37.48626240568768
1661212800,54.23001142268896
1661299200,32.52699781775708
1661385600,65.38275531215578
1661472000,8.467369794095092
1661558400,6.673809945465052
1661644800,3.3308439390290943
1661731200,61.60196314620331
1661817600,34.553740815189684
1661904000,54.59960250140732
1661990400,62.45736707147542
1662076800,35.419220451111144
1662163200,22.441370610667292
1662249600,61.76977050683598
1662336000,27.75792850181915
1662422400,4.30601804344208
1662508800,48.08794003339178
1662595200,50.51588960027261
1662681600,93.8810936094656
1662768000,95.09543938560905
1662854400,96.06328225379733
1662940800,98.25622438228123
1663027200,18.35884645152413
1663113600,21.415075917598287
1663200000,12.311465356025266
1663286400,24.68540877592571
1663372800,59.585160079249334
1663459200,19.327576881259233
1663545600,34.63176250679429
1663632000,11.249111752907226
1663718400,6.101298159407506
1663804800,69.51821019826836
1663891200,59.90407524454314
1663977600,31.288444576038046
1664064000,24.206661807740446
1664150400,71.74518645188819
1664236800,49.697714085321856
1664323200,78.85833173540311
1664409600,86.956539066881
1664496000,50.43539078178154
1664582400,32.42774613729297
1664668800,12.351831041617075
1664755200,76.862183254043
1664841600,91.80392054944306
1664928000,69.17041795696515
1665014400,44.84029294997276
1665100800,17.702428293849138
1665187200,13.459734500908354
1665273600,20.607266979842663
1665360000,6.044730703178757
1665446400,4.542494683254517
1665532800,42.51861348741154
1665619200,79.68165894681799
1665705600,36.76983144231425
1665792000,23.2073220938846
1665878400,67.01316073778767
1665964800,87.74030021710873
1666051200,44.44073888357738
1666137600,23.35418421033549
1666224000,16.89055460828233
1666310400,54.487504261064075
1666396800,64.86617356320673
1666483200,93.21189092130106
1666569600,45.2278118036832
1666656000,86.98940101484088
1666742400,94.59099858638693
1666828800,52.40059240335528
1666915200,69.3999575177329
1667001600,79.9257803612604
1667088000,50.73359941343578
1667174400,32.76829615581835
1667260800,31.602882798543092
1667347200,7.324699987290131
1667433600,26.403788489807553
1667520000,90.70634825885405
1667606400,92.74057438785438
1667692800,43.28051579563753
1667779200,23.373021125863062
1667865600,3.3488277521662297
1667952000,1.0464735702167758
1668038400,47.34660961050922
1668124800,36.53339707384419
1668211200,29.891569172701438
1668297600,17.803109777020552
1668384000,44.676448172968634
1668470400,66.15646721281843
1668556800,39.92752372641667
1668643200,45.35701403083363
1668729600,47.8527885796724
1668816000,47.991281607004034
1668902400,4.4810338122500895
1668988800,1.4217575130186049
1669075200,55.58730809885203
1669161600,76.95963192119108
1669248000,76.1491397588094
1669334400,54.82685983919559
1669420800,37.46329063214258
1669507200,28.888570271265678
1669593600,6.6915751344991605
1669680000,64.58366218443177
1669766400,92.76761212703283
1669852800,65.74036951004362
1669939200,74.82573089045327
1670025600,38.29146307683887
1670112000,69.71353446823457
1670198400,42.41507361085949
1670284800,65.90753038733067
1670371200,24.60066473944498
1670457600,74.22095193605062
1670544000,56.034890855736556
1670630400,55.72903122834082
1670716800,38.889836063558015
1670803200,77.99262333395436
1670889600,96.76044042359379
1670976000,97.01671416417197
1671062400,27.840089244636587
1671148800,8.407140050736288
1671235200,28.350844974542568
1671321600,25.414538381554124
1671408000,9.705889603197917
1671494400,68.71337290149428
1671580800,57.12379320034718
1671667200,56.25645433915859
1671753600,40.11548299110091
1671840000,66.17063180825892
1671926400,62.39220958104411
1672012800,89.21077985138068
1672099200,19.90832741399747
1672185600,9.216861783380878
1672272000,42.609196609213726
1672358400,34.87104634468608
1672444800,18.261825450971244
1672531200,60.85894503848133
1672617600,78.09338687035418
1672704000,78.85968959314265
1672790400,96.64733087631276
1672876800,82.05673217497004
1672963200,93.89241005853589
1673049600,87.04856708100817
1673136000,97.29840795687139
1673222400,98.11499135492454
1673308800,99.54528476763006
1673395200,99.88360635507905
1673481600,99.96832479816551
1673568000,99.98846426434181
1673654400,99.99476358374703
1673740800,91.8316615150912
1673827200,94.94176058979069
1673913600,84.52518218672493
1674000000,28.422061372037092
1674086400,66.61452799169389
1674172800,93.72507233045954
1674259200,94.3894509724307
1674345600,82.96289139956298
1674432000,89.78189097355883
1674518400,42.99285074160401
1674604800,77.847404766104
1674691200,67.8988335508898
1674777600,75.70799327068407
1674864000,54.51067522224339
1674950400,94.84038469293182
1675036800,29.117586003109622
1675123200,51.1930541135649
1675209600,78.45823247823108
1675296000,54.17605902362963
1675382400,47.320860814285844
1675468800,32.276188679965756
1675555200,9.537331640927192
1675641600,5.925815533115781
