time,RSI
1596326400,65.9146544452069
1596412800,67.5304524197411
1596499200,66.89009035117927
1596585600,72.47318899611668
1596672000,72.63093597377008
1596758400,68.57419858824724
1596844800,70.34672793818292
1596931200,68.36624579068445
1597017600,70.71837553954171
1597104000,59.4345350140389
1597190400,61.69808484940839
1597276800,64.37826428371658
1597363200,63.9434764275967
1597449600,65.14029984414974
1597536000,65.91750113563968
1597622400,70.40558515242549
1597708800,62.37307217146126
1597795200,58.314058787092044
1597881600,59.77896037204453
1597968000,53.22103910366009
1598054400,55.37464901091818
1598140800,55.06703077474534
1598227200,56.810547901777845
1598313600,48.16622983259109
1598400000,50.846397725196894
1598486400,48.377798411094105
1598572800,52.13115538546088
1598659200,50.89286083252877
1598745600,55.468804659644526
1598832000,54.10436858991545
1598918400,58.91440456767696
1599004800,48.252070265453945
1599091200,33.14302821501191
1599177600,38.24068368328208
1599264000,35.567276723745934
1599350400,37.08391606728513
1599436800,39.10573004538601
1599523200,36.45040152622682
1599609600,38.14659361228624
1599696000,40.32737134917175
1599782400,41.29384672004087
1599868800,42.33919776657935
1599955200,40.746556305348314
1600041600,47.42501905938238
1600128000,49.479223563247466
1600214400,52.45190615854335
1600300800,52.17713171332029
1600387200,52.03892663558278
1600473600,54.908790071345386
1600560000,51.30813451507209
1600646400,42.00337360899322
1600732800,44.42812176074063
1600819200,39.830290628727525
1600905600,49.4966635086368
1600992000,48.65214493127736
1601078400,49.43676324838302
1601164800,50.326701226973036
1601251200,48.74538014373361
1601337600,51.76137273060474
1601424000,50.349286331148654
1601510400,46.94981478574054
1601596800,45.91658127290477
1601683200,45.29230455627407
1601769600,48.60031127719309
1601856000,51.7666480476028
1601942400,46.98713842972655
1602028800,48.75302897634245
1602115200,55.020118329897805
1602201600,57.707895901637464
1602288000,62.40078527774248
1602374400,63.75422017317478
1602460800,66.48355557500197
1602547200,63.02686631533918
1602633600,62.939490770845325
1602720000,64.66307393331783
1602806400,58.4297537325037
1602892800,59.35805184844318
1602979200,62.51046077318926
1603065600,67.26148362623105
1603152000,69.88508704128967
1603238400,79.57174976110407
1603324800,80.98982839764268
1603411200,79.54877201939102
1603497600,81.05559452994399
1603584000,78.32472487684427
1603670400,78.54409016276242
1603756800,83.1383302052707
1603843200,72.54584909317634
1603929600,74.34772900614799
1604016000,75.31016228331431
1604102400,77.33550694100032
1604188800,76.47239296281344
1604275200,70.38883371379032
1604361600,75.14791752983041
1604448000,76.19483804198373
1604534400,84.58706587916559
1604620800,84.36335108304876
1604707200,69.44747242847085
1604793600,73.75664478707996
1604880000,71.33666590475445
1604966400,70.80454499009254
1605052800,73.45020156426833
1605139200,76.97750429910502
1605225600,77.13279394194443
1605312000,72.55931406532366
1605398400,70.51794077138932
1605484800,75.47351391910502
1605571200,79.99952705904602
1605657600,80.47837423791496
1605744000,80.59281885832611
1605830400,83.84972596414168
1605916800,84.01278453500979
1606003200,78.85776265478441
1606089600,78.03043220479665
1606176000,81.58044800145103
1606262400,74.37547070274304
1606348800,55.56199606356028
1606435200,55.46621590989311
1606521600,59.817082622343875
1606608000,62.94215241255594
1606694400,70.86762423814152
1606780800,62.06070440894622
1606867200,64.31363873665437
1606953600,65.41079684470594
1607040000,58.54583402746899
1607126400,61.36042993480758
1607212800,62.52742831479922
1607299200,60.73159845641972
1607385600,53.48844161429948
1607472000,54.97848337114713
1607558400,52.58391488461012
1607644800,50.77196217772471
1607731200,56.48851435510202
1607817600,58.92526303267078
1607904000,59.578480117317255
1607990400,60.63150766090309
1608076800,70.82521251232191
1608163200,75.95799299772168
1608249600,76.88743273117214
1608336000,78.90896766498172
1608422400,75.27465427607552
1608508800,68.45069569825124
1608595200,72.44036313326309
1608681600,67.5656262140062
1608768000,69.46606716900618
1608854400,72.85823724658486
1608940800,77.69224227499755
1609027200,75.96012462860999
1609113600,77.95442369338119
1609200000,78.68391890657969
1609286400,81.84035824212248
1609372800,81.93331146790382
1609459200,82.74061426212599
1609545600,87.07839476855072
1609632000,88.01479937036704
1609718400,80.3016855152393
1609804800,83.34853923415714
1609891200,86.56650510632765
1609977600,88.77304147478745
1610064000,89.57016226853038
1610150400,86.71972187597893
1610236800,76.45197292889227
1610323200,64.75562415479637
1610409600,59.892027289507716
1610496000,66.53344183962261
1610582400,69.44348918571502
1610668800,61.625107389886644
1610755200,59.3854252787549
1610841600,58.872398529155205
1610928000,60.639112755306556
1611014400,58.15936104337347
1611100800,56.729950150124424
1611187200,44.01808234135274
1611273600,49.541925161836765
1611360000,47.45469962778633
1611446400,47.95006972801945
1611532800,47.93481958741525
1611619200,48.59451601540936
1611705600,42.8419149414893
1611792000,51.63897321080679
1611878400,53.89997662726907
1611964800,53.92789625515326
1612051200,50.331940602309466
1612137600,51.61897669757018
1612224000,56.99114752632201
1612310400,62.02964317647921
1612396800,59.64485718594508
1612483200,62.70831997237204
1612569600,64.62419834574956
1612656000,63.10090536612648
1612742400,75.26449213685777
1612828800,75.31715349229498
1612915200,69.66187557164193
1613001600,73.81321204138752
1613088000,71.53965659915691
1613174400,71.07666922608202
1613260800,73.07252898761493
1613347200,70.6158301242414
1613433600,72.44500189909107
1613520000,76.32282254042879
1613606400,74.18760057080829
1613692800,79.03609354359364
1613779200,78.79879443944621
1613865600,80.33641866816328
1613952000,68.92966629725206
1614038400,55.62080644336969
1614124800,56.972627893906335
1614211200,51.38570855751747
1614297600,49.776144080846855
1614384000,49.419578639080434
1614470400,47.33953938575208
1614556800,56.40122189208921
1614643200,53.83209779848252
1614729600,57.31818135478891
1614816000,52.869096722839046
1614902400,53.61042348334392
1614988800,53.880381696759216
1615075200,58.086577471643054
1615161600,60.680356234256855
1615248000,64.86686073596609
1615334400,66.35372976028822
1615420800,69.14767361439439
1615507200,67.4175371171191
1615593600,72.70756099332534
1615680000,66.22668140656637
1615766400,57.81890134376505
1615852800,59.92933954553161
1615939200,63.02378723447896
1616025600,59.89290634624153
1616112000,60.530401582261106
1616198400,60.65785858158883
1616284800,58.54300357731046
1616371200,50.31782520081275
1616457600,50.90341878169282
1616544000,46.260222783044156
1616630400,44.11221009761701
1616716800,52.82876898562493
1616803200,54.45149707061328
1616889600,54.35099167556157
1616976000,58.2530213106681
1617062400,60.431428727863654
1617148800,60.413034873773306
1617235200,60.34695556321287
1617321600,60.87309169733044
1617408000,54.441301546354985
1617494400,57.37975731653753
1617580800,59.64169084083206
1617667200,55.732547515727944
1617753600,49.48298326296489
1617840000,55.13105222202419
1617926400,55.29582036537122
1618012800,59.32039433189973
1618099200,59.878314774450956
1618185600,59.343211016511894
1618272000,67.50111996644907
1618358400,65.16812522659436
1618444800,65.58531194468259
1618531200,58.692157327280334
1618617600,54.225925677218704
1618704000,43.802487394530495
1618790400,42.620061641603925
1618876800,45.06666105298066
1618963200,39.08860120555991
1619049600,35.10218426145566
1619136000,34.09173481822178
1619222400,32.19167583895435
1619308800,30.523286912887386
1619395200,45.75234612831178
1619481600,48.25391781657741
1619568000,47.864057504798666
1619654400,44.825725925208005
1619740800,54.743511312167676
1619827200,54.96696401722434
1619913600,51.79457525914045
1620000000,53.201569409575185
1620086400,43.93014182173071
1620172800,53.28624774594558
1620259200,51.02965252282298
1620345600,52.926554676687715
1620432000,56.00931022124402
1620518400,54.4670918036988
1620604800,48.8169358554094
1620691200,50.754329259596474
1620777600,37.98905120403667
1620864000,38.08352227712622
1620950400,38.51723165679787
1621036800,33.89948189617479
1621123200,33.434652333912666
1621209600,29.61717827925189
1621296000,28.775545619214796
1621382400,22.588790936796514
1621468800,32.3454872855673
1621555200,28.987245618270805
1621641600,29.463441421445324
1621728000,26.73471582357874
1621814400,36.16885219431015
1621900800,35.60656853858113
1621987200,37.637259113785866
1622073600,36.6705793612878
1622160000,32.99587729548455
1622246400,31.73156232488506
1622332800,34.38241371382476
1622419200,38.391896730699884
1622505600,37.53307599943642
1622592000,39.79779728416228
1622678400,43.98903247030205
1622764800,39.70050215315726
1622851200,37.554724848477086
1622937600,38.327108318037816
1623024000,34.66764691720857
1623110400,34.396528876619314
1623196800,45.15857555847556
1623283200,43.78358432420542
1623369600,45.432038236594494
1623456000,41.83677687261138
1623542400,50.10884271008781
1623628800,53.19491585719034
1623715200,52.327393199321406
1623801600,48.24179331913733
1623888000,47.67006036577707
1623974400,42.81828998809849
1624060800,42.13539121594872
1624147200,42.477651218368166
1624233600,34.8651998857932
1624320000,37.583442303270246
1624406400,41.02244541878795
1624492800,43.83188627425731
1624579200,37.77515950895035
1624665600,39.80940631848526
1624752000,46.33922337747801
1624838400,45.88350259515982
1624924800,49.567030550173484
1625011200,47.43975180159666
1625097600,43.83893915659667
1625184000,44.66660574607749
1625270400,47.286290416333024
1625356800,49.10159311981021
1625443200,44.805059469241876
1625529600,46.47910198384065
1625616000,45.47584338372489
1625702400,42.73768395077928
1625788800,46.070458726396865
1625875200,45.12886580766737
1625961600,47.899607095982766
1626048000,44.174975631245154
1626134400,43.07693671819821
1626220800,43.459702866443045
1626307200,40.411624464105735
1626393600,38.862407785715085
1626480000,39.547558325445294
1626566400,40.90121201088563
1626652800,37.60716899341479
1626739200,34.28405203910779
1626825600,45.84590131132932
1626912000,46.46343764368428
1626998400,52.00044635754131
1627084800,54.35698300431826
1627171200,58.32197881316527
1627257600,63.90512429194446
1627344000,69.21607897702219
1627430400,70.4025494467357
1627516800,70.38652949300649
1627603200,74.78057300506805
1627689600,70.92722331805595
1627776000,63.30110202961783
1627862400,60.28822967523516
1627948800,56.39039160973685
1628035200,60.79010699624864
1628121600,63.749704568058206
1628208000,68.22583473237141
1628294400,71.55140739399366
1628380800,68.10955422422637
1628467200,72.59564245100745
1628553600,69.72448931002887
1628640000,69.39729696725259
1628726400,64.49855863434232
1628812800,71.19565088500002
1628899200,68.2150295101193
1628985600,67.81921971084611
1629072000,63.33641360950579
1629158400,58.6449076124233
1629244800,58.67045470168881
1629331200,63.94830944345515
1629417600,69.22385984706473
1629504000,67.15587207614698
1629590400,68.01379664420456
1629676800,68.54308044680535
1629763200,60.681522373140574
1629849600,63.876000762198075
1629936000,55.865070337052316
1630022400,61.325405052745545
1630108800,60.691335290415005
1630195200,60.20161522875896
1630281600,53.67325283708171
1630368000,54.02811747007129
1630454400,58.936771510011745
1630540800,60.10696000803688
1630627200,62.1131691128861
1630713600,61.74212521517105
1630800000,66.49503319699619
1630886400,68.56669902064942
1630972800,48.089540922622625
1631059200,46.00923697896934
1631145600,47.05828210586341
1631232000,43.047723155187754
1631318400,44.11975201130255
1631404800,46.95646912865452
1631491200,43.89993221464875
1631577600,50.80299483733844
1631664000,53.659779255074405
1631750400,52.41477617422624
1631836800,50.961342407703356
1631923200,54.0711974857587
1632009600,50.42542046771814
1632096000,39.02956813955785
1632182400,34.4974881359942
1632268800,43.23844730913612
1632355200,46.833095240020405
1632441600,42.34353562763743
1632528000,42.04790836084335
1632614400,43.53533126483422
1632700800,41.18203526848538
1632787200,38.6913433392929
1632873600,40.41482110325877
1632960000,47.72685949964733
1633046400,58.11778146427217
1633132800,56.69342403756454
1633219200,57.931715724593104
1633305600,60.15691040954197
1633392000,64.5803553694242
1633478400,70.59341687936185
1633564800,65.80437779403114
1633651200,66.07367623225028
1633737600,67.71807449763025
1633824000,66.70410327298978
1633910400,71.19710255467365
1633996800,66.15679950958308
1634083200,68.3957574826847
1634169600,68.32803415904723
1634256000,74.49795723709754
1634342400,71.72524906946528
1634428800,72.62410435027485
1634515200,73.2984217693112
1634601600,76.26729696940176
1634688000,78.24167902335472
1634774400,65.2954636013057
1634860800,61.00001061345026
1634947200,62.06876342107774
1635033600,60.76680325952236
1635120000,64.836953310081
1635206400,56.97517761811202
1635292800,52.225240038876514
1635379200,56.622156820851494
1635465600,59.719759843494224
1635552000,58.659039031935215
1635638400,57.11012780847865
1635724800,56.00355365811023
1635811200,60.85554798290718
1635897600,59.85944012374675
1635984000,55.332544664015
1636070400,53.991562823866815
1636156800,55.34931402716781
1636243200,59.67996267256326
1636329600,67.64926804183473
1636416000,65.74646252512309
1636502400,59.32723241284392
1636588800,59.00229289572964
1636675200,56.97652433662615
1636761600,57.596355769098025
1636848000,60.31708800104189
1636934400,54.04734852347078
1637020800,44.75308756205889
1637107200,45.56572334878389
1637193600,38.24987600949009
1637280000,41.641274903142865
1637366400,46.18110205397759
1637452800,43.77611677382911
1637539200,38.99185201502994
1637625600,42.668770771138796
1637712000,41.82345343140485
1637798400,46.941786218578144
1637884800,36.89935992333197
1637971200,39.545877729867065
1638057600,45.82909954551114
1638144000,46.993843403277765
1638230400,45.26762612695308
1638316800,45.87316257393466
1638403200,44.28308208630857
1638489600,38.415830870113965
1638576000,31.47667853237577
1638662400,32.19966781689341
1638748800,35.3493856252056
1638835200,35.80103051502023
1638921600,35.58659957024375
1639008000,30.67153452408587
1639094400,30.05265795684265
1639180800,37.58468842983328
1639267200,39.650230372235725
1639353600,33.60496153803888
1639440000,38.54470298763129
1639526400,40.07164413274577
1639612800,37.68897719976723
1639699200,34.962371438893044
1639785600,37.25262587441314
1639872000,36.9473034637483
1639958400,37.78199782655819
1640044800,44.493949147129825
1640131200,43.71831040776372
1640217600,50.63175900802803
1640304000,50.57584298719387
1640390400,49.266476112140076
1640476800,50.50041925110535
1640563200,50.24113397583439
1640649600,40.65528883159594
1640736000,37.98791496210763
1640822400,40.54265231549752
1640908800,38.207577142291754
1640995200,43.994028928890785
1641081600,42.74448349631056
1641168000,40.36793965920991
1641254400,38.67518424915265
1641340800,32.91268248340758
1641427200,32.11442953383528
1641513600,29.001181897740537
1641600000,29.55072370035211
1641686400,30.496426785440434
1641772800,30.396291973341278
1641859200,35.3191423483417
1641945600,41.12204310187788
1642032000,37.02861630233921
1642118400,39.445483547892515
1642204800,39.56706584270934
1642291200,39.5227033068988
1642377600,36.48776200241484
1642464000,37.383486597472114
1642550400,34.942873137154805
1642636800,31.7818016262826
1642723200,22.358685414111008
1642809600,20.26030720748402
1642896000,26.595220861764787
1642982400,28.755647930864455
1643068800,30.33793171688049
1643155200,29.979424958379468
1643241600,32.016384532145054
1643328000,35.23525831683676
1643414400,37.80158760028458
1643500800,36.80715630477685
1643587200,40.27982638913899
1643673600,41.62413145429022
1643760000,34.935597788364404
1643846400,37.43572017260286
1643932800,56.08868784537077
1644019200,55.29049201716724
1644105600,58.595604128889136
1644192000,62.911303625796606
1644278400,63.48160722329702
1644364800,64.4381319832229
1644451200,59.93967671285753
1644537600,54.68312615878242
1644624000,53.974827408936775
1644710400,53.193077444734435
1644796800,55.243381221827526
1644883200,62.59362609393961
1644969600,59.10080286200444
1645056000,45.44146998509954
1645142400,43.68866766123384
1645228800,44.1376708871559
1645315200,38.7596845583592
1645401600,35.016239425569665
1645488000,40.50192868404694
1645574400,37.749249422182665
1645660800,42.383109223037266
1645747200,45.96960371380083
1645833600,45.61835781325569
1645920000,40.9550921789883
1646006400,58.537781841640715
1646092800,61.396869204630086
1646179200,59.544894767415315
1646265600,54.703930325781016
1646352000,45.544484185521675
1646438400,46.275146561688594
1646524800,43.79475302219045
1646611200,42.70293257625314
1646697600,45.226192326759204
1646784000,54.54703368442492
1646870400,47.68920842506939
1646956800,45.97848450255121
1647043200,46.211926175093524
1647129600,43.529650726122426
1647216000,49.35126931921349
1647302400,48.24541396194776
1647388800,53.50651648143317
1647475200,52.88733112846538
1647561600,55.273825649893524
1647648000,56.52685710016859
1647734400,53.13359190000031
1647820800,52.19973456632185
1647907200,56.513440162267244
1647993600,58.06545408999187
1648080000,61.249362116110305
1648166400,62.147422872465306
1648252800,62.720401093287
1648339200,68.68872205062371
1648425600,69.36020139482008
1648512000,70.09344199070044
1648598400,68.03589635727369
1648684800,59.98362841504691
1648771200,62.36460512924796
1648857600,60.01450058749805
1648944000,61.9627792217541
1649030400,62.53362818788573
1649116800,56.79303175644329
1649203200,46.84210794174744
1649289600,47.99631147041003
1649376000,43.559995627295635
1649462400,45.830294491416005
1649548800,43.59148188048029
1649635200,35.372739176197754
1649721600,37.981349429331196
1649808000,42.874174797293186
1649894400,39.13808392434687
1649980800,41.89529983030049
1650067200,41.32246305739186
1650153600,38.99945896974863
1650240000,44.3955322034158
1650326400,47.478840734125356
1650412800,46.93216886235372
1650499200,43.42891037217864
1650585600,40.56651877227253
1650672000,39.591020430935316
1650758400,39.64084940892614
1650844800,45.20948831090991
1650931200,36.59160073685602
1651017600,42.33800340643473
1651104000,44.768337893815996
1651190400,40.597885954856025
1651276800,37.434405737197515
1651363200,41.68063201562771
1651449600,41.968326400118265
1651536000,39.06002996986574
1651622400,48.52205225207612
1651708800,38.28220714120763
1651795200,36.842994252588916
1651881600,35.40381419906076
1651968000,31.8543885417255
1652054400,24.53523120194727
1652140800,28.723105331933425
1652227200,25.61058526164142
1652313600,25.49520856483781
1652400000,26.7280729585938
1652486400,30.573318490500796
1652572800,36.176137669406586
1652659200,32.83387796760154
1652745600,35.35774941270047
1652832000,31.496428635914754
1652918400,38.23279514377084
1653004800,35.60407617083649
1653091200,36.628171969976854
1653177600,40.191046921908566
1653264000,37.05933551108051
1653350400,39.4003539173103
1653436800,39.07770484145344
1653523200,38.06027542928987
1653609600,36.350929031873896
1653696000,38.44256975589634
1653782400,40.72443608257785
1653868800,50.89510061420093
1653955200,51.16120182746625
1654041600,43.569019331577095
1654128000,46.34852116811395
1654214400,43.65477267564703
1654300800,44.41234322945863
1654387200,44.68207126958575
1654473600,51.377769283664044
1654560000,50.26125286846627
1654646400,46.240559008866164
1654732800,45.833762390433385
1654819200,41.60280087641591
1654905600,39.05817407708613
1654992000,33.025566190227224
1655078400,24.15142463001412
1655164800,23.56578244110723
1655251200,26.02754305683291
1655337600,22.26046479880449
1655424000,22.633437360853364
1655510400,20.305135148630796
1655596800,28.752407798476128
1655683200,28.7521826111485
1655769600,29.560343136348635
1655856000,27.88587552486416
1655942400,34.025925721426276
1656028800,34.7064971378378
1656115200,36.11687247873978
1656201600,34.67508189539009
1656288000,33.729401644630386
1656374400,32.2508525973643
1656460800,31.73675551386974
1656547200,31.126390310550264
1656633600,28.931037212158103
1656720000,28.841776915915688
1656806400,29.389578547331
1656892800,37.01939954240847
1656979200,36.736779528491304
1657065600,39.89185051339438
1657152000,47.57419569520652
1657238400,47.38826303074327
1657324800,47.36900517674593
1657411200,42.701120243499986
1657497600,37.76234130895338
1657584000,34.70888587612457
1657670400,41.92663967234739
1657756800,44.50740458038246
1657843200,46.259933599391346
1657929600,48.89423880600087
1658016000,46.24032763205415
1658102400,56.65884560911406
1658188800,61.409425689681235
1658275200,60.133282549684395
1658361600,59.586170211410824
1658448000,55.9811402248939
1658534400,54.21436568660215
1658620800,55.05481549498052
1658707200,46.070210069300856
1658793600,45.71415201978725
1658880000,56.616563706771196
1658966400,61.03654883790862
1659052800,60.52067713080572
1659139200,59.50108808450005
1659225600,56.73347846928712
1659312000,56.52882318827819
1659398400,54.19774712392549
1659484800,52.78061234313316
1659571200,51.1204634356755
1659657600,56.338961300393514
1659744000,53.163147524516575
1659830400,54.8479481994081
1659916800,59.38942877883068
1660003200,53.38452377457022
1660089600,58.843967622996374
1660176000,58.66306653686841
1660262400,61.6905876892374
1660348800,61.931798088741864
1660435200,60.45157478706394
1660521600,58.13863497506189
1660608000,55.528136400389265
1660694400,50.336457836729565
1660780800,48.88073971384083
1660867200,32.92463420510792
1660953600,35.84956678060581
1661040000,39.34874804323185
1661126400,38.64880145070239
1661212800,39.93373505053763
1661299200,38.842499972373574
1661385600,40.904671859231286
1661472000,32.707306215856406
1661558400,31.652812580414306
1661644800,29.24708324418937
1661731200,37.05182443030111
1661817600,34.39852144903681
1661904000,36.847274188149534
1661990400,37.702908417754585
1662076800,36.52755125239004
1662163200,35.72642786688343
1662249600,37.78912504052151
1662336000,36.2744297792859
1662422400,29.892844493738977
1662508800,35.94959821724039
1662595200,36.267546578747385
1662681600,54.63974400068525
1662768000,56.5454548062477
1662854400,57.7300499311112
1662940800,61.34594867849036
1663027200,45.11196231048548
1663113600,45.483494335273754
1663200000,42.42884379967072
1663286400,43.22239403344072
1663372800,45.68915395910537
1663459200,41.34183662607016
1663545600,42.365088168576754
1663632000,38.41175699873641
1663718400,36.142373687156336
1663804800,44.21111999105146
1663891200,43.50768766511441
1663977600,41.174846358019664
1664064000,40.45943725067292
1664150400,44.33099090644843
1664236800,43.25967388299122
1664323200,46.39076898308636
1664409600,48.04417833108974
1664496000,46.5817627215009
1664582400,45.593693265688316
1664668800,43.3402819960023
1664755200,49.404199671440544
1664841600,55.72408874142458
1664928000,53.887588170529185
1665014400,51.862061723432625
1665100800,47.65809361104455
1665187200,46.59875070857286
1665273600,46.83776526549461
1665360000,43.761379621404544
1665446400,43.048874128828615
1665532800,44.3459658222824
1665619200,47.3164072251816
1665705600,44.98280479554441
1665792000,43.72279452620745
1665878400,46.621420229065905
1665964800,50.67577648960071
1666051200,47.65367176270424
1666137600,45.00929955199871
1666224000,43.95016863671639
1666310400,45.99268191936808
1666396800,46.675936419021134
1666483200,52.589953506894425
1666569600,48.76070469796519
1666656000,58.82629622307675
1666742400,65.54407384903826
1666828800,58.465729665939435
1666915200,61.27076675488845
1667001600,63.23377439018922
1667088000,60.47296830222537
1667174400,58.41166404431107
1667260800,58.300229413349925
1667347200,53.20645382816221
1667433600,53.93773138015373
1667520000,64.09276162974143
1667606400,65.4097106003522
1667692800,59.29585304636778
1667779200,54.88428767197483
1667865600,36.08937002564312
1667952000,24.491718910565936
1668038400,38.17489436688226
1668124800,35.95554070209393
1668211200,34.892835819928365
1668297600,32.93516823102942
1668384000,35.283511814671925
1668470400,37.5686727521286
1668556800,36.39778488905256
1668643200,36.66416988125326
1668729600,36.73971633273542
1668816000,36.74208505963407
1668902400,34.21959249704304
1668988800,31.45942448270597
1669075200,36.39441379487417
1669161600,40.30170117658081
1669248000,40.27223798994117
1669334400,39.69520125166978
1669420800,39.19465561242582
1669507200,38.946810393544
1669593600,37.115284920992345
1669680000,40.32969603843117
1669766400,49.12476486369647
1669852800,47.18987650040648
1669939200,48.54177744186209
1670025600,46.248186331731056
1670112000,49.00507208373866
1670198400,47.35216460170107
1670284800,48.98269401504765
1670371200,45.83660485639293
1670457600,51.037215585483835
1670544000,49.76826698134748
1670630400,49.75334719557639
1670716800,49.12430072295171
1670803200,51.08259574914812
1670889600,58.81170964593966
1670976000,59.16169706558183
1671062400,51.72762893085107
1671148800,42.42263898802747
1671235200,44.56388936081675
1671321600,44.09535848510892
1671408000,40.51145923506102
1671494400,47.51965217205648
1671580800,46.60188216998281
1671667200,46.55762372727833
1671753600,45.93512547024639
1671840000,46.960178737861426
1671926400,46.89354409201881
1672012800,48.60302006736831
1672099200,44.811479732083434
1672185600,42.166642008277975
1672272000,44.09169535364357
1672358400,43.62002826416802
1672444800,42.39699080864555
1672531200,44.3178174755228
1672617600,45.78730325910267
1672704000,45.85064957925429
1672790400,50.56787753622997
1672876800,50.0715241331216
1672963200,53.24365802413461
1673049600,53.0274333217211
1673136000,57.827519765481746
1673222400,59.06059307844597
1673308800,64.82384572576933
1673395200,72.73973233153163
1673481600,81.01105680430588
1673568000,86.35734608131428
1673654400,89.39831589644339
1673740800,87.68511512254928
1673827200,88.57320120970124
1673913600,87.47380086454511
1674000000,78.08443371018987
1674086400,80.06981374999543
1674172800,85.71293754791556
1674259200,86.02366931851823
1674345600,84.73282531347002
1674432000,85.38385591788462
1674518400,80.36627506444286
1674604800,82.07837898624567
1674691200,81.165066386614
1674777600,81.44473064584216
1674864000,80.41697199695807
1674950400,83.53942812870586
1675036800,68.55456878767546
1675123200,70.41935499072093
1675209600,73.81716046022225
1675296000,70.32718609570013
1675382400,69.49902157109551
1675468800,67.91271530408366
1675555200,62.18163094290357
1675641600,59.829764111770004
