time,KAMA
1595462400,9318.95470140955
1595548800,9337.335758521800
1595635200,9400.600414464350
1595721600,9551.504879606090
1595808000,10086.532146583700
1595894400,10323.235057916100
1595980800,10554.83938584470
1596067200,10730.567031039700
1596153600,10925.881862300100
1596240000,11221.051520344300
1596326400,11204.574832770500
1596412800,11206.584650028
1596499200,11204.89172335700
1596585600,11278.700534678600
1596672000,11306.834009538500
1596758400,11321.70952260600
1596844800,11343.531855988300
1596931200,11357.013072540500
1597017600,11377.43171141830
1597104000,11377.802596437300
1597190400,11385.995957914400
1597276800,11405.786751934400
1597363200,11424.091442453600
1597449600,11428.713915201900
1597536000,11435.383407614900
1597622400,11503.460519757100
1597708800,11509.638969292400
1597795200,11511.399577670900
1597881600,11513.378756891200
1597968000,11513.59302785440
1598054400,11514.99495898110
1598140800,11516.698142691400
1598227200,11517.795512527600
1598313600,11508.044257884200
1598400000,11506.340440331000
1598486400,11482.752031330900
1598572800,11484.656694847900
1598659200,11484.104914857400
1598745600,11486.99429341080
1598832000,11489.01422345460
1598918400,11499.919856548000
1599004800,11497.847497276300
1599091200,11325.994963052300
1599177600,11279.958193497800
1599264000,11180.865382623100
1599350400,11117.895111159000
1599436800,11059.251625126300
1599523200,10974.331385667100
1599609600,10886.390570014100
1599696000,10835.650655368900
1599782400,10776.209918186300
1599868800,10749.177695315600
1599955200,10740.586443049600
1600041600,10738.9248680916
1600128000,10744.44376729790
1600214400,10772.063475217500
1600300800,10789.91690997330
1600387200,10828.862379235300
1600473600,10899.091054348900
1600560000,10901.94422858800
1600646400,10899.184018508100
1600732800,10895.746856768000
1600819200,10889.94005989770
1600905600,10888.859624955800
1600992000,10887.032825337100
1601078400,10883.964534761100
1601164800,10882.42481513130
1601251200,10878.83181471340
1601337600,10878.081244242400
1601424000,10876.80808724290
1601510400,10871.250421969200
1601596800,10869.23237838400
1601683200,10853.18005645780
1601769600,10850.576820589000
1601856000,10849.456734259600
1601942400,10844.459124866000
1602028800,10841.562045595500
1602115200,10844.240820928600
1602201600,10850.252981498400
1602288000,10887.881924172600
1602374400,10970.661503378800
1602460800,11097.318247361500
1602547200,11154.933677777200
1602633600,11196.557297974900
1602720000,11243.49950342090
1602806400,11255.318233096200
1602892800,11271.217585954200
1602979200,11301.575287425200
1603065600,11370.304650555100
1603152000,11444.859909622400
1603238400,11763.974330355400
1603324800,12054.59586692850
1603411200,12292.777785760000
1603497600,12529.39151952140
1603584000,12649.729480767400
1603670400,12789.33986458670
1603756800,13099.952284726000
1603843200,13133.549744626000
1603929600,13197.207480864600
1604016000,13267.457786737000
1604102400,13338.22790777220
1604188800,13382.351707019600
1604275200,13392.931550947800
1604361600,13450.89804373250
1604448000,13536.646932329800
1604534400,13991.922546128200
1604620800,14288.001576147900
1604707200,14344.237053843700
1604793600,14494.936059620000
1604880000,14582.949108316800
1604966400,14646.270961293200
1605052800,14764.276072460200
1605139200,15034.112103925300
1605225600,15233.981684384500
1605312000,15326.544109254800
1605398400,15338.608467951400
1605484800,15422.516290593900
1605571200,15982.762078970300
1605657600,16385.578619270500
1605744000,16770.234459329500
1605830400,17360.381291369600
1605916800,17766.426753724900
1606003200,17890.335147971500
1606089600,17975.491602179700
1606176000,18309.484183246300
1606262400,18392.403217102600
1606348800,18375.766002692800
1606435200,18351.819472257200
1606521600,18348.562160123400
1606608000,18346.594257957100
1606694400,18387.161412577800
1606780800,18389.016126339500
1606867200,18403.781420683900
1606953600,18428.47534792370
1607040000,18431.101236771600
1607126400,18438.471944635400
1607212800,18521.73816675960
1607299200,18570.30988679030
1607385600,18566.501907249100
1607472000,18566.24305551070
1607558400,18546.315602088100
1607644800,18530.318280697400
1607731200,18534.38290354140
1607817600,18540.59725176150
1607904000,18560.727187370300
1607990400,18572.075184777800
1608076800,18820.545289547400
1608163200,19489.354539440300
1608249600,20630.99443997690
1608336000,21667.70982728940
1608422400,22220.800036759300
1608508800,22332.884349966700
1608595200,22676.963328077900
1608681600,22763.20749487950
1608768000,22923.866937475400
1608854400,23258.69406363960
1608940800,23854.414512840900
1609027200,24157.235471169900
1609113600,24563.613879493700
1609200000,24922.348029118700
1609286400,25722.102001948500
1609372800,26671.187951494400
1609459200,27426.200953890900
1609545600,29369.333555367000
1609632000,30858.16689386450
1609718400,31158.20882437510
1609804800,31906.95205568510
1609891200,33482.93083010910
1609977600,35497.71935522780
1610064000,37247.769643228600
1610150400,38073.49822856130
1610236800,38086.31611419510
1610323200,37901.25287043950
1610409600,37835.16544539040
1610496000,37816.651491525200
1610582400,37918.99733991720
1610668800,37893.94422544220
1610755200,37878.698316281000
1610841600,37797.211380800900
1610928000,37742.98732378990
1611014400,37651.268546742100
1611100800,37583.57956752630
1611187200,37220.26393278820
1611273600,37174.47506708650
1611360000,36768.29261487940
1611446400,36109.25559924530
1611532800,35718.59555872260
1611619200,35473.604624197600
1611705600,34891.806392022600
1611792000,34829.13511930150
1611878400,34818.9142319261
1611964800,34811.376152555400
1612051200,34747.53197024870
1612137600,34734.3310763158
1612224000,34787.574807494200
1612310400,35106.03726124260
1612396800,35258.37112291000
1612483200,35568.58408515830
1612569600,36432.334402779
1612656000,36799.68270836660
1612742400,39231.999291889000
1612828800,41060.492670982700
1612915200,41914.26878993740
1613001600,43448.77870297490
1613088000,44219.54744264750
1613174400,44716.773541538100
1613260800,45570.211114731400
1613347200,45970.71204649330
1613433600,46524.63982093980
1613520000,47790.45851130350
1613606400,48161.11918595040
1613692800,49427.015052635300
1613779200,51029.438861978900
1613865600,52501.40253943
1613952000,52659.41630131750
1614038400,52610.89651674930
1614124800,52583.61273540720
1614211200,52542.13690147690
1614297600,52416.06251399840
1614384000,52018.80925436990
1614470400,51555.71986531670
1614556800,51427.24063374870
1614643200,51198.689772443400
1614729600,51139.668441377500
1614816000,50984.98064417770
1614902400,50974.02525316430
1614988800,50954.17242701730
1615075200,50955.11822734910
1615161600,51096.57450111350
1615248000,51632.43895966960
1615334400,52467.910200320500
1615420800,53342.96118521870
1615507200,54116.98212715920
1615593600,55713.789005447600
1615680000,56401.942772340800
1615766400,56339.33366431200
1615852800,56390.71016045610
1615939200,56619.40656453640
1616025600,56670.429890867400
1616112000,56709.75336588180
1616198400,56738.63087692120
1616284800,56742.60320399230
1616371200,56669.194817680600
1616457600,56397.674550610300
1616544000,55931.48047613130
1616630400,55581.467153921100
1616716800,55570.43503024720
1616803200,55580.49452715660
1616889600,55585.278863504900
1616976000,55598.967229477900
1617062400,55624.82186768970
1617148800,55672.56575253660
1617235200,55987.73627650420
1617321600,56292.3541681505
1617408000,56375.99978799430
1617494400,56743.16673150460
1617580800,57073.86553173430
1617667200,57118.56437736020
1617753600,57112.05976322380
1617840000,57119.797629263000
1617926400,57130.52466342240
1618012800,57168.34808391340
1618099200,57217.76373569550
1618185600,57251.394444249900
1618272000,58084.48144890370
1618358400,58498.444888312900
1618444800,58834.396704379400
1618531200,58960.413198191700
1618617600,59036.70305221060
1618704000,58971.91991040660
1618790400,58873.16139573780
1618876800,58758.1194391653
1618963200,58298.911469441800
1619049600,57515.752150263600
1619136000,55337.120884749300
1619222400,53518.05718718770
1619308800,51884.268852152000
1619395200,52074.264455250000
1619481600,52226.12364953110
1619568000,52262.384360892500
1619654400,52289.55309770840
1619740800,52349.08965599950
1619827200,52594.40255083120
1619913600,52852.3393585985
1620000000,53238.37693319520
1620086400,53237.29909671260
1620172800,53607.96253527470
1620259200,53666.986941266500
1620345600,53741.500998067400
1620432000,53928.97799091210
1620518400,54133.69682476900
1620604800,54163.14969338960
1620691200,54190.038908946300
1620777600,53917.59642397140
1620864000,53622.807287996600
1620950400,53511.53120154660
1621036800,52282.008903297100
1621123200,51265.52631746890
1621209600,49324.79772529310
1621296000,47024.544262695300
1621382400,43146.86132509880
1621468800,42659.111069952700
1621555200,41363.3840324482
1621641600,40675.0559422729
1621728000,39453.34251371310
1621814400,39391.30084525370
1621900800,39313.8397703206
1621987200,39309.86310800530
1622073600,39280.34839305130
1622160000,39080.48457804520
1622246400,39008.92285948510
1622332800,38826.24028101760
1622419200,38819.68138657490
1622505600,38801.41023343790
1622592000,38758.01965621980
1622678400,38761.764134745400
1622764800,38729.05505816070
1622851200,38568.59305849630
1622937600,38474.093274134800
1623024000,38345.46093520730
1623110400,38267.92701023890
1623196800,38252.15895198080
1623283200,38239.695460052100
1623369600,38232.1285033163
1623456000,38176.2277604892
1623542400,38180.66545359000
1623628800,38275.994531013600
1623715200,38390.82617885200
1623801600,38389.80229582500
1623888000,38371.22792357060
1623974400,38312.44389800530
1624060800,38247.373081630600
1624147200,38211.706029919600
1624233600,37689.21209918850
1624320000,37509.39251033730
1624406400,37122.63415835830
1624492800,36815.20945856130
1624579200,35934.13922446580
1624665600,35538.82033010490
1624752000,35507.75882685620
1624838400,35492.702618797600
1624924800,35495.50111320730
1625011200,35492.187058857700
1625097600,35447.17708167430
1625184000,35421.12277006400
1625270400,35411.56364276280
1625356800,35410.41632751400
1625443200,35351.537378643600
1625529600,35316.03693575960
1625616000,35293.187665854900
1625702400,35221.72024352130
1625788800,35158.96400620440
1625875200,35105.34770270030
1625961600,35091.6827550452
1626048000,35064.60226175630
1626134400,34954.00545534610
1626220800,34794.11761372590
1626307200,34634.970467131900
1626393600,34278.821384609300
1626480000,34042.88644919850
1626566400,33964.94861261950
1626652800,33482.63659990930
1626739200,32814.486592570400
1626825600,32779.68762189250
1626912000,32770.6394745141
1626998400,32786.317954445600
1627084800,32828.362084769300
1627171200,33079.115015491700
1627257600,33823.50227529920
1627344000,35045.4455119138
1627430400,36147.42754525130
1627516800,37336.29920302510
1627603200,39498.83661766660
1627689600,40166.94518235570
1627776000,40106.12677774530
1627862400,39988.853922639300
1627948800,39865.19874178310
1628035200,39854.358399110400
1628121600,39918.47905568100
1628208000,40091.16139385390
1628294400,40449.64789261970
1628380800,40634.57472774600
1628467200,40968.20666482770
1628553600,41252.32361569910
1628640000,41771.63344124360
1628726400,42039.93677857450
1628812800,43223.45441398310
1628899200,43775.1660531316
1628985600,44160.23029979550
1629072000,44241.97057365130
1629158400,44244.254195883900
1629244800,44250.36982623940
1629331200,44272.46353082770
1629417600,44581.1205563926
1629504000,44788.15256991950
1629590400,45206.013214151300
1629676800,45342.93773940650
1629763200,45366.7376931691
1629849600,45473.62040585360
1629936000,45490.46528636080
1630022400,45738.213036753600
1630108800,45939.33677002620
1630195200,46020.7009503835
1630281600,46057.619745047100
1630368000,46085.92721526150
1630454400,46106.410030319700
1630540800,46124.95828041450
1630627200,46271.75925948080
1630713600,46327.76971960800
1630800000,47129.167870435100
1630886400,47758.67068159440
1630972800,47737.24484143950
1631059200,47682.86043415480
1631145600,47671.926991376700
1631232000,47599.99684410810
1631318400,47466.07203780780
1631404800,47402.07940337260
1631491200,47197.17819224810
1631577600,47194.63906679140
1631664000,47236.2520337368
1631750400,47273.22777642950
1631836800,47273.463203017500
1631923200,47319.404990029300
1632009600,47318.355072740600
1632096000,47218.016069628800
1632182400,46816.00351485100
1632268800,46737.00575191010
1632355200,46728.54319809280
1632441600,46537.478752096900
1632528000,46248.022324615000
1632614400,46071.83906198710
1632700800,45818.78890522040
1632787200,45298.327696971600
1632873600,45001.821723072800
1632960000,44990.22803303920
1633046400,45359.153252027100
1633132800,45494.10966596840
1633219200,45623.776585385200
1633305600,46163.17280219350
1633392000,47194.81610191550
1633478400,49098.99131377030
1633564800,50068.58771853380
1633651200,51128.145588648600
1633737600,52187.52867440940
1633824000,52770.62016825460
1633910400,53792.50655052790
1633996800,54147.46947436840
1634083200,54701.51111583160
1634169600,55116.735695420600
1634256000,56326.09904748830
1634342400,56756.166408055300
1634428800,57621.40976765560
1634515200,58438.69111121220
1634601600,59633.23356873350
1634688000,61183.79758375300
1634774400,61238.39042729860
1634860800,61208.987085446900
1634947200,61212.42986582490
1635033600,61199.195143881700
1635120000,61227.60228298150
1635206400,61221.17983482940
1635292800,61139.63769179370
1635379200,61132.93463960240
1635465600,61151.712407399300
1635552000,61182.104740566800
1635638400,61183.33728654950
1635724800,61181.81598379970
1635811200,61223.5384138534
1635897600,61260.288380846700
1635984000,61262.81804937840
1636070400,61259.82578062420
1636156800,61272.282767111700
1636243200,61376.13344706910
1636329600,61998.08287657960
1636416000,62460.48350064990
1636502400,62573.79938333230
1636588800,62691.710459667800
1636675200,62708.63633463600
1636761600,62740.318810745100
1636848000,62949.13824176810
1636934400,62971.734237314500
1637020800,62932.1204034887
1637107200,62844.82885031570
1637193600,61223.276640353700
1637280000,60631.93872185540
1637366400,60557.1756158164
1637452800,60372.349550552900
1637539200,59879.750374837300
1637625600,59676.99574853330
1637712000,59350.92839589290
1637798400,59330.571774710500
1637884800,58929.03522061440
1637971200,58689.90882502190
1638057600,58681.532478918300
1638144000,58676.6031318733
1638230400,58631.493638447900
1638316800,58611.393130324500
1638403200,58599.674517885900
1638489600,58376.24553866840
1638576000,57531.59239651970
1638662400,56394.66104295190
1638748800,56152.7740540114
1638835200,55811.39604728370
1638921600,54814.48750063900
1639008000,52860.55305292400
1639094400,51350.959663150400
1639180800,51076.70617725270
1639267200,50971.745469568900
1639353600,50504.536330368100
1639440000,50481.77961144470
1639526400,50468.972873591100
1639612800,50364.240675010600
1639699200,50103.35488348630
1639785600,49961.061874360100
1639872000,49923.92039746000
1639958400,49906.69855459490
1640044800,49898.524249995400
1640131200,49872.65368942490
1640217600,49960.423325275900
1640304000,50006.78425418500
1640390400,50018.09061581790
1640476800,50087.6592997739
1640563200,50233.509180453000
1640649600,50199.66251116770
1640736000,50177.10963363900
1640822400,50159.18220912210
1640908800,49934.49043671820
1640995200,49905.53051466770
1641081600,49649.81500350360
1641168000,49272.38109987390
1641254400,48851.57387603680
1641340800,47791.04212464090
1641427200,46843.1811202871
1641513600,45939.142485667900
1641600000,45346.04151979290
1641686400,44727.272864912700
1641772800,44273.61537030610
1641859200,43931.52025721380
1641945600,43928.66013825310
1642032000,43774.8342701935
1642118400,43726.42013119510
1642204800,43719.959382439700
1642291200,43717.16791492330
1642377600,43688.099128470100
1642464000,43661.05766033600
1642550400,43646.23136669660
1642636800,43562.67247977390
1642723200,42161.72218094040
1642809600,39719.820215232000
1642896000,39033.53619555070
1642982400,38547.1868584209
1643068800,38258.6674958327
1643155200,37991.55324498640
1643241600,37875.42444304170
1643328000,37857.32488342060
1643414400,37880.77240840140
1643500800,37880.832168083200
1643587200,37926.92632167250
1643673600,38159.3787048807
1643760000,38134.187364801700
1643846400,38117.79390015480
1643932800,38592.54321965340
1644019200,38967.02365663430
1644105600,39476.364881775600
1644192000,40209.8062824135
1644278400,40835.097904084500
1644364800,41513.142933205800
1644451200,41750.24675342370
1644537600,41790.65097034450
1644624000,41853.80661247530
1644710400,41879.27428667260
1644796800,41896.35962478090
1644883200,42148.63148269730
1644969600,42207.530492283600
1645056000,42076.686695257400
1645142400,41865.686825384700
1645228800,41662.69966673980
1645315200,41230.67772135190
1645401600,40650.910115517
1645488000,40473.02915205530
1645574400,40188.65968168400
1645660800,40063.84824775990
1645747200,39969.84598827370
1645833600,39884.16841772790
1645920000,39753.24588291830
1646006400,39887.32957166480
1646092800,40134.23373308
1646179200,40463.63057541870
1646265600,40633.96455990530
1646352000,40619.66986617710
1646438400,40593.36911791110
1646524800,40583.28731330730
1646611200,40549.92918167940
1646697600,40538.512443426800
1646784000,40600.16206507220
1646870400,40544.1788033212
1646956800,40372.46029318180
1647043200,40241.82585167530
1647129600,40052.40468545200
1647216000,40049.240378999000
1647302400,40045.425837986400
1647388800,40084.393330798400
1647475200,40119.30643114350
1647561600,40190.314729928200
1647648000,40203.26974695190
1647734400,40244.535665969600
1647820800,40287.32556649040
1647907200,40471.2510214532
1647993600,40894.20160481830
1648080000,41375.321540645400
1648166400,41975.30161162440
1648252800,42371.26374106680
1648339200,43453.85233371170
1648425600,44301.393630303
1648512000,45015.75132851680
1648598400,45658.77479781320
1648684800,45636.27431865810
1648771200,45724.07604076290
1648857600,45731.53083710700
1648944000,45779.4525326625
1649030400,45832.71841128650
1649116800,45826.21876429080
1649203200,45516.87213424910
1649289600,45272.18306054770
1649376000,44743.14937947910
1649462400,44492.8328501881
1649548800,44258.06767560830
1649635200,43179.60322477050
1649721600,42650.403964281200
1649808000,42445.49965166860
1649894400,42015.641758317700
1649980800,41849.93461837640
1650067200,41753.806779323600
1650153600,41553.848973084800
1650240000,41534.59154096140
1650326400,41533.71172331950
1650412800,41531.23529279570
1650499200,41509.236416023000
1650585600,41493.18259183120
1650672000,41392.763025820100
1650758400,41364.86736786900
1650844800,41359.19233974110
1650931200,41175.28845324200
1651017600,41157.16698010290
1651104000,41126.317292722700
1651190400,40929.0472670931
1651276800,40601.47250470940
1651363200,40515.80814739810
1651449600,40470.14450611630
1651536000,40378.68828752400
1651622400,40374.49421019950
1651708800,40143.02003660240
1651795200,40011.1587823563
1651881600,39653.78000928400
1651968000,38904.01890605910
1652054400,37309.35939959170
1652140800,36561.07677376260
1652227200,35159.68100407590
1652313600,33982.39048915670
1652400000,33197.30030767590
1652486400,32451.232510167500
1652572800,32326.562168952700
1652659200,32013.150320824800
1652745600,31868.37103832050
1652832000,31561.18637321430
1652918400,31553.56564249330
1653004800,31488.652668514400
1653091200,31473.148859074800
1653177600,31449.490003384600
1653264000,31436.522298930500
1653350400,31422.344409277400
1653436800,31362.227171002600
1653523200,31334.477413385500
1653609600,31230.356126516900
1653696000,31211.820141285400
1653782400,31171.101700956500
1653868800,31216.49504399550
1653955200,31260.35085535680
1654041600,31245.33059315440
1654128000,31221.307971282600
1654214400,31214.246258677900
1654300800,31203.338737870800
1654387200,31183.823420608700
1654473600,31197.117623331200
1654560000,31193.628043143600
1654646400,31180.25647773820
1654732800,31129.668101974100
1654819200,30962.39086816660
1654905600,30858.17296880820
1654992000,30214.037528034600
1655078400,28464.4098066976
1655164800,26897.920685932900
1655251200,25980.678304605800
1655337600,23827.174005778100
1655424000,22562.677485693100
1655510400,21199.22001302440
1655596800,21054.294876733400
1655683200,20949.67083069670
1655769600,20905.19131949050
1655856000,20742.53313337760
1655942400,20752.685689537400
1656028800,20761.230059177800
1656115200,20777.548385916
1656201600,20781.83751431690
1656288000,20781.51268841450
1656374400,20758.125965658500
1656460800,20746.239389567800
1656547200,20725.366790329700
1656633600,20627.746094854100
1656720000,20581.7852643718
1656806400,20305.345207599700
1656892800,20301.459794964000
1656979200,20289.714710162900
1657065600,20296.15652954970
1657152000,20348.197930958100
1657238400,20450.97500818900
1657324800,20571.371779789500
1657411200,20583.59938106990
1657497600,20567.133239955800
1657584000,20560.340444479400
1657670400,20551.719083896500
1657756800,20552.13907406960
1657843200,20557.55474249140
1657929600,20569.57671522780
1658016000,20576.472325388100
1658102400,20616.228598234700
1658188800,20747.185122766500
1658275200,20942.557936308000
1658361600,21294.144860621700
1658448000,21547.746408451700
1658534400,21650.17718272110
1658620800,21745.859236125900
1658707200,21740.07933499740
1658793600,21737.624867198800
1658880000,21818.65269663430
1658966400,21905.56769985280
1659052800,21927.93719123050
1659139200,21950.6199183478
1659225600,21959.336687339700
1659312000,21983.867752912600
1659398400,22000.968112030600
1659484800,22008.132935570100
1659571200,22052.61138991130
1659657600,22198.253881597100
1659744000,22201.433239520700
1659830400,22251.273991658900
1659916800,22259.278956031900
1660003200,22278.640607643100
1660089600,22323.179985822900
1660176000,22366.530065708100
1660262400,22511.196141832300
1660348800,22688.97274198280
1660435200,22850.21423783820
1660521600,22898.602435016800
1660608000,22945.919829356400
1660694400,22949.257154040200
1660780800,22957.0512818433
1660867200,22701.617742646900
1660953600,22390.71513486920
1661040000,22272.043148401600
1661126400,22077.94060534300
1661212800,21966.13741610540
1661299200,21843.668104900300
1661385600,21797.91394292120
1661472000,21479.932657566700
1661558400,21201.395980963700
1661644800,20864.011027345500
1661731200,20851.53766460260
1661817600,20783.457489112600
1661904000,20724.802959384000
1661990400,20686.209126133700
1662076800,20620.776670221700
1662163200,20552.247268760300
1662249600,20502.7584545625
1662336000,20485.277454732700
1662422400,20363.234831788900
1662508800,20350.9258710948
1662595200,20282.098122772600
1662681600,20359.91787486970
1662768000,20455.92695437490
1662854400,20564.244448832900
1662940800,20792.312905206100
1663027200,20786.953418709700
1663113600,20783.024335875100
1663200000,20777.383632229200
1663286400,20752.994589326100
1663372800,20739.959812321300
1663459200,20732.938800204600
1663545600,20638.360157455800
1663632000,20394.969600424600
1663718400,20051.218707900200
1663804800,19965.759921836800
1663891200,19938.80276197040
1663977600,19875.41312664670
1664064000,19830.627331117200
1664150400,19817.453546367600
1664236800,19781.60824898570
1664323200,19780.046621546200
1664409600,19779.030759085300
1664496000,19769.018138394200
1664582400,19742.38413592510
1664668800,19725.171430729100
1664755200,19723.261638712500
1664841600,19797.694431326300
1664928000,19836.69690090450
1665014400,19842.650326338000
1665100800,19835.513212679500
1665187200,19833.717527182
1665273600,19829.94034913750
1665360000,19819.034537780900
1665446400,19808.56542943600
1665532800,19803.672086622200
1665619200,19796.45658918490
1665705600,19673.323015427200
1665792000,19558.102458770200
1665878400,19530.901751604000
1665964800,19530.999741917700
1666051200,19529.11843737290
1666137600,19518.216935776300
1666224000,19513.75998291300
1666310400,19510.209445222900
1666396800,19508.150125929000
1666483200,19509.186481678500
1666569600,19506.860499385500
1666656000,19560.948281479600
1666742400,19723.76879126330
1666828800,19747.767934531300
1666915200,19822.405682621000
1667001600,19960.1997874175
1667088000,20040.374957040700
1667174400,20080.778368536900
1667260800,20115.453668572500
1667347200,20116.50042383500
1667433600,20121.438844503800
1667520000,20189.440455618400
1667606400,20224.672027181700
1667692800,20251.901411595300
1667779200,20253.320252703200
1667865600,20027.969497750800
1667952000,19124.091172745100
1668038400,19014.521456153300
1668124800,18849.604107812100
1668211200,18680.397017253800
1668297600,18450.90263189220
1668384000,18192.529730345800
1668470400,18023.01060763260
1668556800,17849.844375553800
1668643200,17714.38621376950
1668729600,17657.086200315100
1668816000,17623.31717358180
1668902400,17431.52832814030
1668988800,17200.44111893890
1669075200,17163.303083344500
1669161600,17154.10996667480
1669248000,17151.39895602840
1669334400,17132.536542384700
1669420800,17121.41960673890
1669507200,17106.434955019400
1669593600,17069.889763391400
1669680000,17059.22956446360
1669766400,17066.526898824900
1669852800,17054.24726950460
1669939200,17058.25739286880
1670025600,17054.0281809314
1670112000,17056.354462087700
1670198400,17053.100039537400
1670284800,17055.131304893200
1670371200,17049.08163053250
1670457600,17064.867216137200
1670544000,17068.332712826900
1670630400,17068.684486439900
1670716800,17068.866448939300
1670803200,17070.533837687700
1670889600,17151.484566109800
1670976000,17211.426304970500
1671062400,17216.026125311100
1671148800,17199.61973443780
1671235200,17197.00204621470
1671321600,17179.223620966600
1671408000,17137.813786813100
1671494400,17134.711018148800
1671580800,17130.349666894000
1671667200,17123.51629012140
1671753600,17085.830116892300
1671840000,17060.353276302300
1671926400,17047.649488225000
1672012800,17042.094878878100
1672099200,17038.89054267900
1672185600,17028.271806729700
1672272000,17017.686859769000
1672358400,16981.808194049500
1672444800,16944.124198592300
1672531200,16928.89994652210
1672617600,16923.79030272340
1672704000,16914.832150405700
1672790400,16914.458282916700
1672876800,16913.1736125235
1672963200,16915.56734080410
1673049600,16921.075543002000
1673136000,16967.44912871880
1673222400,17024.778446065600
1673308800,17192.0539539503
1673395200,17503.89385642580
1673481600,18076.120726684000
1673568000,18877.190422842800
1673654400,19780.19606489590
1673740800,20228.37362337540
1673827200,20622.911436569
1673913600,20826.349459956100
1674000000,20786.689387479300
1674086400,20865.61105149410
1674172800,21421.575768994000
1674259200,21831.157951168000
1674345600,22060.98936527560
1674432000,22258.65598335560
1674518400,22303.65930504620
1674604800,22425.10945111790
1674691200,22502.7671896082
1674777600,22586.26655921510
1674864000,22693.806991862700
1674950400,22968.52073448110
1675036800,22967.171655545000
1675123200,22969.878544686500
1675209600,23011.828756752300
1675296000,23023.825991716100
1675382400,23040.881341738600
1675468800,23044.72306628300
1675555200,23044.044915517100
1675641600,23040.18005002110
