time,KAMA
1595116800,9191.113139738240
1595203200,9185.526809027760
1595289600,9252.89286803879
1595376000,9370.789371132660
1595462400,9474.1140950737
1595548800,9486.152933220000
1595635200,9542.669158335290
1595721600,9715.500643519610
1595808000,10299.704801955300
1595894400,10527.401160351900
1595980800,10648.247189092800
1596067200,10847.342816086400
1596153600,11062.93716012020
1596240000,11391.040644511200
1596326400,11323.71414784930
1596412800,11289.179609066000
1596499200,11256.201829822700
1596585600,11457.066045477700
1596672000,11592.796691932100
1596758400,11593.341071764300
1596844800,11620.344460453100
1596931200,11635.3396628307
1597017600,11705.130256293900
1597104000,11624.199353862600
1597190400,11607.370519471400
1597276800,11684.094733039700
1597363200,11713.720278283900
1597449600,11759.321844180300
1597536000,11826.734357877900
1597622400,12028.687976598800
1597708800,12014.426058566700
1597795200,11898.943365870400
1597881600,11888.297331790600
1597968000,11783.686604229200
1598054400,11752.040200387900
1598140800,11713.037319769900
1598227200,11725.604486489
1598313600,11595.18870636550
1598400000,11557.116872420600
1598486400,11518.697372445500
1598572800,11520.38494045190
1598659200,11504.466216964400
1598745600,11569.369231574700
1598832000,11594.46147022360
1598918400,11700.218834771500
1599004800,11626.494190896800
1599091200,10966.207883831600
1599177600,10802.103922186100
1599264000,10694.36152350380
1599350400,10567.85957428670
1599436800,10481.450874603700
1599523200,10394.55070012870
1599609600,10346.915348532900
1599696000,10342.450749185000
1599782400,10362.64597176940
1599868800,10397.43442876080
1599955200,10381.851358328800
1600041600,10465.67577818300
1600128000,10607.735432323900
1600214400,10761.63524017990
1600300800,10831.471105687000
1600387200,10876.76839204830
1600473600,10961.269963171600
1600560000,10954.333617486900
1600646400,10715.616454159400
1600732800,10655.337155369700
1600819200,10544.705769884100
1600905600,10587.105146057400
1600992000,10625.135757552600
1601078400,10643.602973591500
1601164800,10701.668318662000
1601251200,10700.442832705300
1601337600,10732.624146304600
1601424000,10743.749796849300
1601510400,10688.363220471800
1601596800,10635.935122484400
1601683200,10594.212845824600
1601769600,10617.561539961500
1601856000,10695.183077756400
1601942400,10675.308508233900
1602028800,10672.80892569310
1602115200,10785.1471809406
1602201600,10903.143989411400
1602288000,11076.51110522860
1602374400,11206.515058460300
1602460800,11349.508365811300
1602547200,11363.991829231300
1602633600,11387.946571795200
1602720000,11437.578374807600
1602806400,11408.452923447600
1602892800,11392.748908373600
1602979200,11441.811615763100
1603065600,11579.437564312800
1603152000,11726.349757951600
1603238400,12195.065421084200
1603324800,12538.823011713400
1603411200,12660.460301728200
1603497600,12803.562633010300
1603584000,12860.751063372600
1603670400,12918.539197056400
1603756800,13237.486220586900
1603843200,13243.601522503600
1603929600,13293.71504539480
1604016000,13412.108358552700
1604102400,13580.504643640400
1604188800,13647.02680492860
1604275200,13603.623780515900
1604361600,13709.363879338800
1604448000,13902.53993296600
1604534400,14652.531073870000
1604620800,15060.142301273100
1604707200,14952.656834040600
1604793600,15044.687021402800
1604880000,15136.641732639900
1604966400,15208.005407022200
1605052800,15395.155347421900
1605139200,15793.690748567800
1605225600,16027.91708253760
1605312000,16043.824332480700
1605398400,16005.235740267100
1605484800,16257.794261061800
1605571200,16880.721256145400
1605657600,17278.676253414100
1605744000,17511.62902967450
1605830400,18020.09168315250
1605916800,18323.96204619580
1606003200,18355.519027446800
1606089600,18361.06612635940
1606176000,18685.387614240600
1606262400,18693.026427338200
1606348800,18007.001348521200
1606435200,17621.45408251180
1606521600,17664.014103852900
1606608000,17895.55894658500
1606694400,18695.6971925472
1606780800,18710.56669268460
1606867200,18831.84467479100
1606953600,19094.091485995000
1607040000,18960.285645744600
1607126400,18999.530056593700
1607212800,19159.472253663200
1607299200,19160.73730875220
1607385600,18788.90294930680
1607472000,18711.96928201210
1607558400,18624.721553819900
1607644800,18363.30308545550
1607731200,18497.642227152600
1607817600,18798.685681751500
1607904000,19009.554267639700
1607990400,19194.832370910900
1608076800,20146.249094950500
1608163200,21324.431719417000
1608249600,22116.857621898300
1608336000,22874.52534549910
1608422400,23011.716327328600
1608508800,22881.935737404800
1608595200,23071.585072658200
1608681600,23109.02487910790
1608768000,23218.55371406040
1608854400,23882.51650781130
1608940800,25042.904726561800
1609027200,25503.84113965580
1609113600,25988.813810953400
1609200000,26609.34100608520
1609286400,27616.540558936200
1609372800,28197.469199409000
1609459200,28701.567333005000
1609545600,30246.795185002800
1609632000,31470.463991668200
1609718400,31565.21444624000
1609804800,32126.501751325500
1609891200,34189.99430629200
1609977600,36519.89905905110
1610064000,38325.63725502840
1610150400,38777.50173538660
1610236800,38498.62096410360
1610323200,37123.44275783540
1610409600,35758.01930990850
1610496000,36181.33821754190
1610582400,37498.299009745500
1610668800,37351.80098249330
1610755200,36748.769434718500
1610841600,36339.80968595470
1610928000,36436.20733552330
1611014400,36344.25085105410
1611100800,35954.90825058560
1611187200,33686.117916992000
1611273600,33500.715120738400
1611360000,33129.88811564480
1611446400,32843.05701011230
1611532800,32593.911148643300
1611619200,32540.155962024100
1611705600,31711.279512900900
1611792000,32041.537330492400
1611878400,33024.05407249580
1611964800,33574.64337360880
1612051200,33363.65808952420
1612137600,33408.07942003110
1612224000,34322.81745557290
1612310400,35787.729697540500
1612396800,36120.6750582662
1612483200,36637.221702375600
1612569600,37770.429834653100
1612656000,38031.53667307910
1612742400,41454.164235149100
1612828800,43661.38901952730
1612915200,44148.666175770500
1613001600,45053.04897638640
1613088000,45784.29012747800
1613174400,46392.91229304330
1613260800,47235.02131305040
1613347200,47401.75195885140
1613433600,47798.145749757400
1613520000,49718.84097208740
1613606400,50339.0144175503
1613692800,52378.00224849830
1613779200,53881.28366085280
1613865600,55350.9506433386
1613952000,55040.591255310400
1614038400,52307.43958628360
1614124800,51370.71133113770
1614211200,50103.51853079440
1614297600,48402.785850441300
1614384000,47382.18325024520
1614470400,46383.72847235840
1614556800,47428.79338089210
1614643200,47743.221265925000
1614729600,48310.47791563610
1614816000,48320.88973620230
1614902400,48466.35355221960
1614988800,48651.17419567760
1615075200,49682.541219820900
1615161600,50879.2651221227
1615248000,52659.36951229040
1615334400,54078.13417349470
1615420800,55720.3678741637
1615507200,56170.805858719700
1615593600,57986.618437736800
1615680000,58208.37663802820
1615766400,57051.40924334900
1615852800,57010.92920822250
1615939200,57856.280671234700
1616025600,57812.085169443900
1616112000,57876.33773361300
1616198400,57976.7565186739
1616284800,57736.560764808500
1616371200,56112.86709156030
1616457600,55414.703705399700
1616544000,54269.22917010070
1616630400,52946.807316722600
1616716800,53582.69894636060
1616803200,54575.78385908920
1616889600,55070.07904703750
1616976000,56172.5808635218
1617062400,57316.57603528990
1617148800,57944.00833861140
1617235200,58289.08907700630
1617321600,58546.19696533630
1617408000,57991.78595059630
1617494400,58037.3274779773
1617580800,58522.95526554290
1617667200,58425.89828906520
1617753600,57327.03238281400
1617840000,57450.45605600480
1617926400,57758.04892000270
1618012800,58651.862733334800
1618099200,59252.114851852700
1618185600,59383.26841814060
1618272000,61137.82454576150
1618358400,61773.824062791900
1618444800,62171.52746564940
1618531200,61856.19791149230
1618617600,61034.181061940200
1618704000,58863.438367744500
1618790400,57427.75020430250
1618876800,57219.21313730830
1618963200,56205.50493679820
1619049600,54199.04052044340
1619136000,52832.86251135750
1619222400,51595.074728531900
1619308800,50471.38373807330
1619395200,51651.59042360660
1619481600,53145.092457559200
1619568000,53740.30537153930
1619654400,53657.947428632900
1619740800,54834.306141065900
1619827200,56152.556745036600
1619913600,56318.33020688630
1620000000,56525.003956296900
1620086400,55337.83597364290
1620172800,55688.26779009340
1620259200,55910.54610411320
1620345600,56154.11561389590
1620432000,57357.64200771990
1620518400,57590.87354955840
1620604800,56802.10308308800
1620691200,56765.31330706960
1620777600,54119.74124898420
1620864000,52160.190895721700
1620950400,51129.63938651200
1621036800,49348.42263929830
1621123200,48052.01257738790
1621209600,46045.802542993300
1621296000,44625.34807944070
1621382400,41098.5667108004
1621468800,40976.50628293410
1621555200,40316.14766435590
1621641600,39155.60642576020
1621728000,37361.32647969260
1621814400,37654.20274221480
1621900800,37905.45698293280
1621987200,38220.55958416400
1622073600,38278.732994178500
1622160000,37116.4027745436
1622246400,36000.290430302000
1622332800,35942.031738451000
1622419200,36525.04429913940
1622505600,36572.08140407590
1622592000,36781.55119119390
1622678400,37877.21288399660
1622764800,37666.684485312200
1622851200,36709.580269617900
1622937600,36410.53006298880
1623024000,35357.923182274500
1623110400,34479.206212374700
1623196800,35688.305063081800
1623283200,36027.57624227840
1623369600,36247.83714110700
1623456000,36055.639655936900
1623542400,36754.795566580400
1623628800,38426.570870322400
1623715200,38965.907576034900
1623801600,38691.73087557500
1623888000,38425.61493087500
1623974400,37267.49273937500
1624060800,36474.70485520830
1624147200,36229.560036151100
1624233600,34268.03251694710
1624320000,33699.7562227066
1624406400,33690.11790150370
1624492800,34122.54994527980
1624579200,33389.58219644180
1624665600,33032.83506334780
1624752000,33773.94836852660
1624838400,34055.45708549530
1624924800,34721.76607492230
1625011200,34791.428984785400
1625097600,34219.54499154750
1625184000,34071.78412508510
1625270400,34337.2711806028
1625356800,34759.15510033490
1625443200,34472.39198179580
1625529600,34400.48916424910
1625616000,34290.663792209500
1625702400,33661.79544011640
1625788800,33687.233910793900
1625875200,33634.76583239240
1625961600,33797.47497946150
1626048000,33648.65367014840
1626134400,33240.260927860200
1626220800,33108.93783243370
1626307200,32636.614096822300
1626393600,32079.838942679100
1626480000,31909.40489541990
1626566400,31851.251608566600
1626652800,31543.53414256990
1626739200,30764.34119031660
1626825600,31112.47901055220
1626912000,31634.857228084500
1626998400,32523.405126713600
1627084800,33294.3984037298
1627171200,34221.78577984990
1627257600,35562.14765547220
1627344000,37293.57980859570
1627430400,38505.126560330900
1627516800,39170.99083898140
1627603200,40517.01837115350
1627689600,40783.76603919930
1627776000,40366.732243999600
1627862400,39824.99346888870
1627948800,39105.907482715900
1628035200,39237.916438664900
1628121600,39959.935799258300
1628208000,41238.57322181020
1628294400,42720.336234339000
1628380800,42990.53467242980
1628467200,43936.57432974130
1628553600,44440.09209585020
1628640000,44916.0511643612
1628726400,44686.25064686730
1628812800,45578.32904949900
1628899200,46066.33848013950
1628985600,46469.66360007750
1629072000,46217.05311115420
1629158400,45541.00728397450
1629244800,45174.13296360940
1629331200,45879.23831311630
1629417600,47409.56350728680
1629504000,47883.82158585150
1629590400,48127.70159485710
1629676800,48732.65644158730
1629763200,48348.772490821100
1629849600,48471.97381019040
1629936000,48120.598591710300
1630022400,48277.01070961890
1630108800,48520.786196634900
1630195200,48630.58344257500
1630281600,47898.284134763900
1630368000,47578.17114529380
1630454400,48125.88174738550
1630540800,48623.99652632530
1630627200,49235.17140351400
1630713600,49491.20182167550
1630800000,50429.48715885100
1630886400,51422.559532695
1630972800,49811.09564911980
1631059200,48138.74647173320
1631145600,47689.646188652100
1631232000,46771.05660494230
1631318400,46243.91735907240
1631404800,46146.72742170690
1631491200,45921.568530759000
1631577600,46206.094101826900
1631664000,47057.34561212600
1631750400,47241.24216227030
1631836800,47267.34786792790
1631923200,47527.23350949970
1632009600,47479.80443113770
1632096000,45495.722461743200
1632182400,43379.57025652400
1632268800,43409.571850073200
1632355200,44056.544361151800
1632441600,43795.30222390720
1632528000,43295.452346615100
1632614400,43255.009877649800
1632700800,42986.019584232200
1632787200,42115.139769017900
1632873600,41965.85202093150
1632960000,42791.74001162860
1633046400,45169.46000646030
1633132800,46088.80098989530
1633219200,46451.58050038610
1633305600,47684.184722436700
1633392000,49367.653734687100
1633478400,52010.91874149280
1633564800,52481.164472877900
1633651200,53036.1694321658
1633737600,53886.636351203200
1633824000,54117.21095671
1633910400,55392.8525915325
1633996800,55533.9105621163
1634083200,55841.72628594090
1634169600,56496.53909403090
1634256000,58780.80790511820
1634342400,59494.46373420080
1634428800,59864.439756326800
1634515200,60817.95097573710
1634601600,62356.90165318730
1634688000,63976.683140659600
1634774400,63529.59175423800
1634860800,62266.75986346560
1634947200,62006.928508541200
1635033600,61780.999198203300
1635120000,62216.938419182200
1635206400,61870.98777484330
1635292800,60334.29987491290
1635379200,60376.140190300600
1635465600,61210.61566127810
1635552000,61417.75486052970
1635638400,61365.330478072100
1635724800,61163.45471004000
1635811200,61878.89604076620
1635897600,62246.597835200700
1635984000,61868.11435288930
1636070400,61454.339084938500
1636156800,61457.21385878630
1636243200,62264.492143770200
1636329600,64602.86452431680
1636416000,65454.972564939700
1636502400,65200.50920274430
1636588800,65011.06511263570
1636675200,64616.027284797600
1636761600,64553.290864171600
1636848000,64982.53936898420
1636934400,64681.75322404850
1637020800,62627.138457804700
1637107200,61730.25327638640
1637193600,59834.87120426170
1637280000,59329.38254787390
1637366400,59497.4391932633
1637452800,59315.856709785300
1637539200,57952.000394325200
1637625600,57857.93839012210
1637712000,57648.07081378580
1637798400,58074.54485137150
1637884800,56858.05829701050
1637971200,56135.42034240720
1638057600,56641.84685689290
1638144000,57146.02603160720
1638230400,57103.73036592820
1638316800,57127.952630067100
1638403200,56943.42820911640
1638489600,55457.92678284240
1638576000,52655.50154602360
1638662400,51324.92149989220
1638748800,50932.476388829000
1638835200,50779.79799379390
1638921600,50722.87497839840
1639008000,49310.74832133240
1639094400,48346.21128962910
1639180800,48703.76703689980
1639267200,49303.82613161100
1639353600,48433.412255281300
1639440000,48411.64897973380
1639526400,48613.129433185400
1639612800,48359.97143360560
1639699200,47369.40635200310
1639785600,47237.530105651700
1639872000,47055.999127732700
1639958400,47026.63217497450
1640044800,47854.742319430300
1640131200,48115.27236726260
1640217600,49107.61405346890
1640304000,49858.615280644100
1640390400,50099.07960035780
1640476800,50215.52275829930
1640563200,50378.35478966130
1640649600,49118.525994256300
1640736000,47939.029996809000
1640822400,47762.135855247000
1640908800,47459.789637763800
1640995200,47517.01754416670
1641081600,47447.99679245430
1641168000,47002.70932914130
1641254400,46482.39851618960
1641340800,45135.16806454980
1641427200,44222.78670252770
1641513600,43042.20594584870
1641600000,42502.15115728260
1641686400,42218.80397626810
1641772800,42091.084372865500
1641859200,42354.94005770410
1641945600,43042.81558761340
1642032000,42958.50290516150
1642118400,42986.14530475610
1642204800,43029.765169308900
1642291200,43039.596145694900
1642377600,42667.162303163800
1642464000,42558.23257626050
1642550400,42264.957453265500
1642636800,41560.936362925300
1642723200,39287.32464606960
1642809600,37413.589247816400
1642896000,37206.368787657200
1642982400,36963.69377092070
1643068800,36961.30542828930
1643155200,36924.98322378750
1643241600,36985.58007010110
1643328000,37310.46003894510
1643414400,37691.073354969500
1643500800,37731.40636461250
1643587200,37909.40610530400
1643673600,38258.37672516890
1643760000,37756.99571014680
1643846400,37614.00446981040
1643932800,39374.1135943391
1644019200,40206.37263066030
1644105600,40939.80268972300
1644192000,42228.774827623900
1644278400,43035.09268201330
1644364800,43629.5937122296
1644451200,43593.182933508500
1644537600,43051.20385194920
1644624000,42680.83325108290
1644710400,42402.089583934900
1644796800,42439.858435620200
1644883200,43375.41468645570
1644969600,43516.977745649900
1645056000,42183.07652536110
1645142400,41201.46029186730
1645228800,40823.6602078203
1645315200,39839.28564241770
1645401600,38581.00757912090
1645488000,38520.305582494000
1645574400,38286.21164606460
1645660800,38293.18967380430
1645747200,38704.73648544680
1645833600,38858.90103029760
1645920000,38343.42057238750
1646006400,39836.411065979700
1646092800,41874.095036655400
1646179200,42397.62601231380
1646265600,42422.68111795210
1646352000,40967.560621084500
1646438400,40346.04475084110
1646524800,39746.045340410400
1646611200,38964.69185578360
1646697600,38912.92433082540
1646784000,40259.05129490300
1646870400,40102.713729119800
1646956800,39492.42762728880
1647043200,39235.167110546400
1647129600,38657.994364878300
1647216000,38890.306022215700
1647302400,39019.43639848340
1647388800,39706.95518823170
1647475200,40165.17378988030
1647561600,40674.72244719020
1647648000,41353.12580399460
1647734400,41330.77537013710
1647820800,41184.76409452060
1647907200,41583.156906576000
1647993600,42160.7582814311
1648080000,42974.403489683900
1648166400,43569.40638315780
1648252800,43988.012435087600
1648339200,45250.12246393760
1648425600,46082.161368854200
1648512000,46683.33409380790
1648598400,46751.60210148100
1648684800,46199.93005637830
1648771200,46219.97270761470
1648857600,46131.783821537200
1648944000,46182.95000314320
1649030400,46359.64333507950
1649116800,46056.340774320000
1649203200,44773.731541288900
1649289600,44278.13893983080
1649376000,43626.57680130880
1649462400,43400.81681497960
1649548800,43178.96645746850
1649635200,41557.403587482500
1649721600,41067.02031762770
1649808000,41102.91795423760
1649894400,40902.547023875800
1649980800,40819.1951763384
1650067200,40686.5987485123
1650153600,40238.38597139570
1650240000,40358.38118821770
1650326400,40862.73621567650
1650412800,41029.1860501019
1650499200,40785.10780561220
1650585600,40306.91766978450
1650672000,39922.33203876920
1650758400,39722.709939484500
1650844800,40035.31885526920
1650931200,39538.31055815240
1651017600,39464.954083573700
1651104000,39588.11671309650
1651190400,39336.90370292590
1651276800,38578.635390514400
1651363200,38559.28305981800
1651449600,38544.11725545440
1651536000,38219.39781802440
1651622400,38605.897015398500
1651708800,38168.636678614800
1651795200,37210.918154786000
1651881600,36438.23897488110
1651968000,35371.64387493400
1652054400,33018.16215274110
1652140800,32380.891923977300
1652227200,31591.344187398400
1652313600,30452.857881888000
1652400000,30103.65165176540
1652486400,30096.135362091900
1652572800,30644.026312273300
1652659200,30507.52612566850
1652745600,30490.83624934190
1652832000,29983.949281198200
1652918400,30040.325212335400
1653004800,29872.187439942500
1653091200,29732.867714530600
1653177600,29982.233174739200
1653264000,29810.081014172500
1653350400,29771.432449783200
1653436800,29695.489136210000
1653523200,29475.8717423389
1653609600,29099.839856854900
1653696000,29086.17589050750
1653782400,29255.91993917080
1653868800,30357.386632872700
1653955200,30999.010351595900
1654041600,30495.846666186000
1654128000,30483.42314029470
1654214400,30345.17906688120
1654300800,30188.141470008500
1654387200,30068.616372226900
1654473600,30648.386873459400
1654560000,30813.854488841700
1654646400,30543.150271578700
1654732800,30350.607928654900
1654819200,29791.173293697100
1654905600,29183.851829831700
1654992000,28024.153238795400
1655078400,25563.378465997500
1655164800,24040.281369998600
1655251200,23768.236448449400
1655337600,22651.37368803660
1655424000,21727.3498224438
1655510400,20585.272628159300
1655596800,20583.386516557000
1655683200,20579.16630583170
1655769600,20643.24811691180
1655856000,20425.463703645000
1655942400,20567.516864948800
1656028800,20865.371591638200
1656115200,21143.51310646570
1656201600,21119.689109210800
1656288000,20952.076171783800
1656374400,20653.948984324300
1656460800,20417.976102402400
1656547200,20206.52450133470
1656633600,19794.646945185900
1656720000,19553.830525103300
1656806400,19492.714567191000
1656892800,19823.37920399500
1656979200,19964.867569745500
1657065600,20176.757973931500
1657152000,20820.412207739700
1657238400,21149.46991082180
1657324800,21346.07439490100
1657411200,21131.139108278300
1657497600,20612.237282376800
1657584000,20041.798490209400
1657670400,20080.36582850360
1657756800,20306.354349168600
1657843200,20539.103527315900
1657929600,20830.87973739770
1658016000,20825.348867245000
1658102400,21333.6057501283
1658188800,22250.5009722935
1658275200,22583.864656822700
1658361600,22836.453698234800
1658448000,22769.065387908200
1658534400,22627.73410439350
1658620800,22616.78299869410
1658707200,22118.711215016000
1658793600,21734.692897231100
1658880000,22248.51332082020
1658966400,22957.142956011200
1659052800,23279.42510216450
1659139200,23441.240612313600
1659225600,23375.498117952000
1659312000,23327.725621084400
1659398400,23176.643122824700
1659484800,23017.410623791500
1659571200,22842.108124328600
1659657600,22983.80632077330
1659744000,22976.864303748000
1659830400,23019.324598050500
1659916800,23370.735887805800
1660003200,23334.51609468900
1660089600,23447.071196856700
1660176000,23655.46575395490
1660262400,23966.955968081400
1660348800,24177.811093378600
1660435200,24216.499304635800
1660521600,24162.41961368660
1660608000,24025.673118714800
1660694400,23722.111732619300
1660780800,23486.15096256630
1660867200,22307.590534759000
1660953600,21879.63442185310
1661040000,21717.84578991840
1661126400,21624.773363450800
1661212800,21608.323227443300
1661299200,21564.075179576300
1661385600,21563.17565929110
1661472000,21088.52239846070
1661558400,20621.445776922600
1661644800,20147.74098717920
1661731200,20176.25658976360
1661817600,20100.210224963300
1661904000,20088.246571541600
1661990400,20107.452539745300
1662076800,20068.511477469200
1662163200,19963.350820816200
1662249600,19970.660970369400
1662336000,19939.243562289500
1662422400,19428.739756827500
1662508800,19396.230312370600
1662595200,19362.24795131700
1662681600,20250.186639620600
1662768000,20871.588133122500
1662854400,21296.157851734700
1662940800,21784.86102874150
1663027200,21283.230217516000
1663113600,20831.048486740800
1663200000,20400.307239826000
1663286400,20199.270110599700
1663372800,20161.2033947776
1663459200,19973.127433371200
1663545600,19822.393935723400
1663632000,19498.90002276140
1663718400,19037.77112375640
1663804800,19130.096361181700
1663891200,19189.56834783230
1663977600,19069.982415462400
1664064000,18953.270230812400
1664150400,19037.410706909800
1664236800,19049.011829074600
1664323200,19140.791841590800
1664409600,19341.11102310600
1664496000,19354.64515259990
1664582400,19335.2250847777
1664668800,19211.48060265430
1664755200,19316.99084956060
1664841600,19770.69269420040
1664928000,19891.73913166080
1665014400,19922.375073144900
1665100800,19748.026151747200
1665187200,19601.330084304000
1665273600,19546.288262741300
1665360000,19380.526649061200
1665446400,19238.070360589500
1665532800,19222.25788258300
1665619200,19290.201045879500
1665705600,19270.81882463220
1665792000,19181.29490257350
1665878400,19199.818486166300
1665964800,19355.392492314600
1666051200,19350.133514793800
1666137600,19249.61639710770
1666224000,19157.30688728210
1666310400,19158.754263112500
1666396800,19179.01903506250
1666483200,19352.966130590300
1666569600,19348.151443728600
1666656000,19559.325833987800
1666742400,20098.10990777100
1666828800,20137.84228877290
1666915200,20234.742291054000
1667001600,20490.265717252200
1667088000,20514.905496052600
1667174400,20504.16527558480
1667260800,20495.034041991500
1667347200,20342.503356662000
1667433600,20295.672418063200
1667520000,20674.71578781290
1667606400,20952.339882118300
1667692800,20939.74710292460
1667779200,20784.80616829140
1667865600,19790.327871273000
1667952000,18071.431039596100
1668038400,17972.50970867360
1668124800,17710.875241038600
1668211200,17311.4106894659
1668297600,16875.161494147700
1668384000,16819.50342179420
1668470400,16855.533012107900
1668556800,16821.162317305500
1668643200,16773.735703825200
1668729600,16741.164279902900
1668816000,16723.171266612700
1668902400,16526.480654270700
1668988800,16195.284807928200
1669075200,16200.737786577100
1669161600,16379.5698814317
1669248000,16475.37327438100
1669334400,16496.158485767200
1669420800,16479.452492092900
1669507200,16456.931384496100
1669593600,16348.47743583110
1669680000,16364.15150758160
1669766400,16719.479726434200
1669852800,16799.54228354010
1669939200,16862.307818885300
1670025600,16867.497169366000
1670112000,16907.16375259780
1670198400,16919.694978168400
1670284800,16949.13405915190
1670371200,16921.87501380380
1670457600,16984.80882356410
1670544000,17030.077835417600
1670630400,17073.372130787600
1670716800,17078.562294882000
1670803200,17115.61762586430
1670889600,17408.54312548010
1670976000,17583.923958600100
1671062400,17492.23146811050
1671148800,17109.959704505800
1671235200,16998.560923143600
1671321600,16918.412798463600
1671408000,16705.28711025760
1671494400,16744.76530830110
1671580800,16773.05378005830
1671667200,16794.554322254600
1671753600,16787.41906791920
1671840000,16796.80300969820
1671926400,16810.90390491840
1672012800,16855.79079110800
1672099200,16816.670048379500
1672185600,16696.95447132200
1672272000,16682.372220206900
1672358400,16660.284606483300
1672444800,16607.89144804630
1672531200,16609.437245787000
1672617600,16637.629580992800
1672704000,16654.318656107100
1672790400,16741.44814228170
1672876800,16775.718112142100
1672963200,16837.600703117900
1673049600,16880.55519766280
1673136000,16984.044950369200
1673222400,17070.362750205100
1673308800,17234.939305669500
1673395200,17549.748503149700
1673481600,18126.13583508320
1673568000,18927.85768615730
1673654400,19828.7742700874
1673740800,20238.078594919200
1673827200,20529.702075175600
1673913600,20742.041431879200
1674000000,20713.343017710600
1674086400,20776.477528970700
1674172800,21616.803071650400
1674259200,22135.357262028000
1674345600,22254.65776609150
1674432000,22436.844293811200
1674518400,22474.90824230190
1674604800,22595.77633966250
1674691200,22749.576476459500
1674777600,22809.715775374400
1674864000,22849.032707122000
1674950400,23204.710947334200
1675036800,23134.05449779720
1675123200,23131.495868555100
1675209600,23398.67992697500
1675296000,23422.523388781000
1675382400,23426.690771545000
1675468800,23382.312650858300
1675555200,23182.578139365700
1675641600,22995.88563298100
