time,CCI
1593129600,-129.96890336307500
1593216000,-180.00515237608100
1593302400,-137.489009723295
1593388800,-99.02293635820260
1593475200,-98.9935116605829
1593561600,-58.72413134852790
1593648000,-99.13532972786470
1593734400,-98.10120720967030
1593820800,-68.02676640833560
1593907200,-95.24417674521050
1593993600,5.668028506227350
1594080000,20.194859553298400
1594166400,69.56915165733920
1594252800,20.761904280645700
1594339200,5.2908926329952700
1594425600,4.627526948967790
1594512000,34.86733319990560
1594598400,52.720483921597800
1594684800,26.143105546007800
1594771200,21.609018700314500
1594857600,-40.05109081192360
1594944000,-42.62040850594040
1595030400,-23.957269100509700
1595116800,-15.444161761180600
1595203200,-27.6177877276963
1595289600,114.60546418189300
1595376000,193.1167436846310
1595462400,254.81411517443100
1595548800,196.08665072112400
1595635200,208.44721122607900
1595721600,252.15142345911000
1595808000,374.08137985734500
1595894400,274.40643541359500
1595980800,226.35284458374200
1596067200,169.58156004481200
1596153600,155.2199776121030
1596240000,157.09605932173800
1596326400,104.08240777982800
1596412800,88.74387556586990
1596499200,78.26289386388990
1596585600,93.14414862033700
1596672000,98.3944202943883
1596758400,81.9038216903109
1596844800,83.51609891661200
1596931200,78.14513724751660
1597017600,87.72345160624810
1597104000,52.50187872368930
1597190400,43.66497623337230
1597276800,64.73166741208120
1597363200,83.30252348342320
1597449600,101.57823874634300
1597536000,98.50921718714820
1597622400,175.57422605176700
1597708800,131.89389475213400
1597795200,48.854478264723300
1597881600,51.04987137237310
1597968000,-8.250627089845440
1598054400,-37.070204511809700
1598140800,-28.814529464798500
1598227200,0.1182274389706210
1598313600,-150.708253513199
1598400000,-125.46290219023100
1598486400,-137.26971696467500
1598572800,-85.98499609313130
1598659200,-64.44472579025610
1598745600,-9.112220351494800
1598832000,4.38332421684695
1598918400,59.73444832561560
1599004800,-68.73697189590570
1599091200,-328.5703939135710
1599177600,-284.06556647147800
1599264000,-238.29681469569300
1599350400,-183.1730257378840
1599436800,-142.72033928805800
1599523200,-126.23604832114900
1599609600,-103.14418000215900
1599696000,-79.08818258658920
1599782400,-67.46023288761720
1599868800,-54.28122207636610
1599955200,-51.45454439254140
1600041600,-28.931772599479200
1600128000,0.5237844125266750
1600214400,19.674560855580200
1600300800,25.624728715120400
1600387200,34.091809213549700
1600473600,60.3731535067511
1600560000,49.601252761396800
1600646400,1.1977244876785000
1600732800,-6.945996790991790
1600819200,-50.423751027517500
1600905600,15.98260508651760
1600992000,35.45023232931150
1601078400,47.025711392530800
1601164800,38.84386154834160
1601251200,42.551385542741600
1601337600,44.130377456447
1601424000,33.037983503701700
1601510400,-12.704456888742400
1601596800,-68.54188487801280
1601683200,-72.0814095062746
1601769600,-38.86777006242640
1601856000,12.981053821743100
1601942400,-26.580607025164800
1602028800,-26.429442346443300
1602115200,71.99868138217820
1602201600,187.3015509240480
1602288000,289.69298240209300
1602374400,252.56973440371100
1602460800,231.29722256210600
1602547200,168.15368406877400
1602633600,134.36698374228900
1602720000,121.28785467674700
1602806400,85.54794387789600
1602892800,73.39237781609550
1602979200,85.39938129938560
1603065600,110.92156499165400
1603152000,132.48750812472200
1603238400,226.49103204275700
1603324800,244.6757984215930
1603411200,200.51762431708400
1603497600,175.21119967810500
1603584000,147.09514044537200
1603670400,117.9726796919740
1603756800,136.9931939054260
1603843200,107.41411838626000
1603929600,95.05812825814590
1604016000,93.08981258083150
1604102400,107.40942960238300
1604188800,97.59621995428600
1604275200,74.09898745735310
1604361600,91.02180683598650
1604448000,103.69631241505600
1604534400,202.16248170611800
1604620800,218.03487129636900
1604707200,147.67199195535500
1604793600,153.30952495884700
1604880000,136.5458880650110
1604966400,112.08703949287900
1605052800,120.44616175897000
1605139200,127.81843814240900
1605225600,124.9323500481780
1605312000,98.06019282982090
1605398400,86.5262963256817
1605484800,111.41101042351500
1605571200,157.04748917370400
1605657600,174.02462031352200
1605744000,151.66959009979900
1605830400,168.19810910315900
1605916800,161.44438270777000
1606003200,120.30818516588900
1606089600,111.04815704764700
1606176000,120.53647074486800
1606262400,107.40370856090700
1606348800,25.14725234996330
1606435200,-2.603812313334460
1606521600,20.4804832841626
1606608000,49.3162288121542
1606694400,124.88325691740600
1606780800,91.24784797944790
1606867200,90.13947215411570
1606953600,107.15893640347300
1607040000,70.87792160794860
1607126400,68.81211208876680
1607212800,91.44517333089310
1607299200,79.08190954518080
1607385600,10.621289071107300
1607472000,-35.03458880796530
1607558400,-37.93811927551810
1607644800,-65.33392699986470
1607731200,9.138362773814610
1607817600,66.33644536568360
1607904000,75.81169891436690
1607990400,87.53652573246650
1608076800,222.87510344303100
1608163200,363.3734741201580
1608249600,287.60403906875500
1608336000,231.974889900831
1608422400,175.79676184386800
1608508800,117.6895707623530
1608595200,114.69530551827300
1608681600,98.3881480885208
1608768000,89.66453497570620
1608854400,104.33510863814100
1608940800,134.16008701427500
1609027200,139.4385604463880
1609113600,129.2587757106940
1609200000,121.4084424776120
1609286400,152.82646559185600
1609372800,147.26239841961100
1609459200,138.59491482411800
1609545600,168.62378211095200
1609632000,180.07078135343900
1609718400,120.79549594075800
1609804800,137.76070745836900
1609891200,171.3821892252030
1609977600,191.47154353913800
1610064000,174.98753731291700
1610150400,152.1393060439670
1610236800,109.8042939502200
1610323200,53.981636770816700
1610409600,43.900953309318000
1610496000,59.33355736960110
1610582400,95.20085926276270
1610668800,61.09716928783480
1610755200,46.3663525382151
1610841600,23.879791958142200
1610928000,34.16024045584020
1611014400,33.73184648031550
1611100800,-13.13997431366970
1611187200,-113.66978480652100
1611273600,-125.24587685628100
1611360000,-106.97991144490500
1611446400,-118.14027949969600
1611532800,-88.63663724850660
1611619200,-104.31399603353500
1611705600,-128.49465392796100
1611792000,-73.85807123973700
1611878400,13.398261605953300
1611964800,-10.67103577132560
1612051200,-36.86241424260460
1612137600,-23.730896992453700
1612224000,30.278002587493300
1612310400,110.11864100064100
1612396800,123.37672132279700
1612483200,132.93226065726700
1612569600,169.18634512219500
1612656000,129.61296644587000
1612742400,233.73458887984600
1612828800,227.801308020436
1612915200,165.5984535521430
1613001600,162.84318832550900
1613088000,145.8775105808850
1613174400,121.32621844635800
1613260800,119.15612419738200
1613347200,94.10664195954690
1613433600,98.98156334452030
1613520000,113.03406019534700
1613606400,106.79568378816100
1613692800,126.93511837964800
1613779200,134.4843611220760
1613865600,141.69674991601300
1613952000,86.80588303706920
1614038400,29.72087096638230
1614124800,23.152691843737200
1614211200,1.4906423326240800
1614297600,-55.6748230218485
1614384000,-66.07056835658540
1614470400,-107.15519596277300
1614556800,-32.00063554810230
1614643200,-25.744431850053400
1614729600,16.52562120208180
1614816000,-16.27877542436570
1614902400,-46.49308021587350
1614988800,-40.47278423619000
1615075200,11.717220176448800
1615161600,33.61058523916220
1615248000,93.67167633408610
1615334400,119.28591482050000
1615420800,140.17399778943800
1615507200,136.72652787037100
1615593600,188.76604350307400
1615680000,162.6496572511840
1615766400,93.59716621311910
1615852800,64.12232054655580
1615939200,80.55774401700110
1616025600,85.68867491336570
1616112000,73.32565059232550
1616198400,78.53640982767300
1616284800,48.08251578908950
1616371200,10.50189031358910
1616457600,-15.431539039249600
1616544000,-39.04547837413290
1616630400,-102.85796694801800
1616716800,-60.551152862418400
1616803200,-17.771979718177100
1616889600,-21.152957840197600
1616976000,23.72565826526790
1617062400,76.34091837764140
1617148800,71.56366206711060
1617235200,75.17821274314620
1617321600,95.0876453421369
1617408000,52.56845169548350
1617494400,41.87863257159680
1617580800,63.754876380235300
1617667200,57.12938512785840
1617753600,-1.1260552396529000
1617840000,24.653259841637600
1617926400,62.55928486456460
1618012800,110.54300822202600
1618099200,109.77989818393000
1618185600,109.90822898665400
1618272000,184.0223993449720
1618358400,206.77443668008500
1618444800,175.4436808867780
1618531200,102.90884397842100
1618617600,56.972930229532800
1618704000,-140.05386660977200
1618790400,-128.9341350977510
1618876800,-121.65205729486400
1618963200,-134.19943694449900
1619049600,-173.3365432151170
1619136000,-198.0038595531440
1619222400,-168.5488418535010
1619308800,-160.37343780465800
1619395200,-82.91012706801870
1619481600,-40.00943110888200
1619568000,-29.381098457833800
1619654400,-48.26219404319510
1619740800,-1.7171672913120200
1619827200,29.00604964427950
1619913600,16.09540714207960
1620000000,38.02035178357690
1620086400,-21.713988900514000
1620172800,31.087034494784000
1620259200,57.946148820581700
1620345600,82.33494096106660
1620432000,116.92770864524000
1620518400,93.6317798558932
1620604800,41.1215308742801
1620691200,30.64884917608390
1620777600,-82.01130020683790
1620864000,-163.89502706870500
1620950400,-135.36598469663200
1621036800,-187.50920433298200
1621123200,-189.06121775985700
1621209600,-192.44818789549100
1621296000,-161.4334411981680
1621382400,-209.5710024854590
1621468800,-147.34874796982400
1621555200,-142.03573242149100
1621641600,-128.22694366180300
1621728000,-133.59336847673400
1621814400,-93.80652238845630
1621900800,-79.37112274973470
1621987200,-62.32555956243940
1622073600,-61.80952567065750
1622160000,-78.33364921272180
1622246400,-84.49488055781390
1622332800,-79.67794801523110
1622419200,-62.41025966655630
1622505600,-52.89259057064350
1622592000,-41.62032211059350
1622678400,-5.690498046153620
1622764800,-33.491482331366100
1622851200,-66.67328226267690
1622937600,-74.82743316531820
1623024000,-135.24242344012900
1623110400,-192.636743979521
1623196800,-41.13287207916920
1623283200,24.330180535572600
1623369600,24.988465595924000
1623456000,-40.191546396493500
1623542400,63.83437463512060
1623628800,178.24212781754200
1623715200,179.9318873192250
1623801600,111.31000361112700
1623888000,70.677548315505
1623974400,-25.765907221471700
1624060800,-67.47331118004830
1624147200,-87.97769160899660
1624233600,-159.60089699179500
1624320000,-180.8536348704090
1624406400,-100.52390605870800
1624492800,-68.84759197833200
1624579200,-102.86272755873300
1624665600,-119.93621348047500
1624752000,-53.12012091973190
1624838400,-34.5541511881871
1624924800,-1.7167317688397700
1625011200,-15.679425572884000
1625097600,-52.55271454429890
1625184000,-56.20576967940550
1625270400,-26.226713137335500
1625356800,14.297728223323500
1625443200,-23.365383864433400
1625529600,-0.043317458185136600
1625616000,10.494437598543300
1625702400,-71.54454426216060
1625788800,-33.08712053319600
1625875200,-12.201324980104000
1625961600,25.208939859105000
1626048000,-42.58948495770910
1626134400,-107.22537844414900
1626220800,-116.26380576934400
1626307200,-144.44905241561100
1626393600,-185.84695741931500
1626480000,-155.58853075661500
1626566400,-122.16311700954100
1626652800,-149.45306967074000
1626739200,-182.77751541712800
1626825600,-82.78209533622520
1626912000,-37.25689872768690
1626998400,19.00753201393540
1627084800,88.36555407909070
1627171200,134.67841489413800
1627257600,259.16579845374500
1627344000,244.24974475998200
1627430400,234.10547960774400
1627516800,183.37062577238500
1627603200,168.7160429428850
1627689600,149.58688647870500
1627776000,109.3923414329680
1627862400,76.28168196772010
1627948800,53.650986994444000
1628035200,56.7305745785081
1628121600,64.33256534420080
1628208000,95.90976873498870
1628294400,122.14374648266500
1628380800,120.85294727776200
1628467200,138.28064324362300
1628553600,141.31395554108800
1628640000,135.11343763819400
1628726400,99.29388988794610
1628812800,129.41503751951800
1628899200,124.96009582669500
1628985600,100.64467402540600
1629072000,88.89042635541520
1629158400,55.55733571782940
1629244800,40.09169276871080
1629331200,59.97945518524790
1629417600,118.82534391428700
1629504000,123.80514794752200
1629590400,120.77638066358800
1629676800,139.99415328683800
1629763200,91.6081154559528
1629849600,87.1061010055884
1629936000,39.31322038867510
1630022400,64.20044255690900
1630108800,86.68874573362550
1630195200,72.46437478065080
1630281600,10.825419333498500
1630368000,-5.477814213822020
1630454400,34.36072084064080
1630540800,102.6515433827970
1630627200,111.47713759234900
1630713600,112.70357577017700
1630800000,164.08723495638400
1630886400,208.59465335056600
1630972800,-80.23118256595430
1631059200,-187.8592168882710
1631145600,-134.43084235165600
1631232000,-169.66280059800100
1631318400,-147.17259741943700
1631404800,-110.92147351314300
1631491200,-123.23831765929900
1631577600,-62.78363396202440
1631664000,-2.60761831906659
1631750400,-1.572572359393000
1631836800,-15.54144333180760
1631923200,16.03991932690680
1632009600,-9.753496027422300
1632096000,-134.29494161071800
1632182400,-205.33470724714400
1632268800,-137.24982722691700
1632355200,-77.15900032461840
1632441600,-114.2565929819460
1632528000,-120.43936094830300
1632614400,-105.87800513644200
1632700800,-85.58071129933460
1632787200,-116.64543328845900
1632873600,-101.65093678556500
1632960000,-46.63290652378000
1633046400,65.30490210965580
1633132800,94.03515713289680
1633219200,93.32855679945340
1633305600,95.87641023800570
1633392000,142.34598180463800
1633478400,187.17244737903500
1633564800,166.50138921948300
1633651200,151.8135591890370
1633737600,133.6557198376920
1633824000,120.82804501903500
1633910400,125.91866211434000
1633996800,102.46606004765800
1634083200,97.29520258224440
1634169600,100.08523412995400
1634256000,123.97288258638200
1634342400,120.13201509270000
1634428800,107.05139338838500
1634515200,112.82733384144300
1634601600,135.39081513931200
1634688000,154.29849493285000
1634774400,113.0945601672040
1634860800,70.20200798051260
1634947200,52.9153234469241
1635033600,41.63947941689800
1635120000,70.86187500881920
1635206400,38.69190030340640
1635292800,-8.5491413325836
1635379200,9.99527371495474
1635465600,48.09914988453990
1635552000,37.81560422052150
1635638400,15.688477304346700
1635724800,-9.808909487083780
1635811200,75.82659418620870
1635897600,39.87031765228710
1635984000,0.3181548473449740
1636070400,-21.570439162390600
1636156800,-50.219781000958300
1636243200,55.509249591248300
1636329600,240.6548257667760
1636416000,268.56677718033900
1636502400,161.75750437436000
1636588800,108.32010520551100
1636675200,62.60667590154030
1636761600,66.09121440804150
1636848000,80.53618031581320
1636934400,57.42007027372880
1637020800,-85.35534367457150
1637107200,-117.5462601120780
1637193600,-162.65476416834600
1637280000,-165.97769212516800
1637366400,-104.74653507604200
1637452800,-95.56538698188180
1637539200,-130.31826361266700
1637625600,-117.0193435174920
1637712000,-104.3176012610230
1637798400,-63.544567549249600
1637884800,-112.57318925304000
1637971200,-116.70288150297000
1638057600,-82.94925581129910
1638144000,-43.502529285874600
1638230400,-48.69639186617540
1638316800,-38.898026703288800
1638403200,-62.91779829270560
1638489600,-129.92603545795200
1638576000,-306.443896781282
1638662400,-234.62807802564500
1638748800,-175.03662529491700
1638835200,-116.42531845009200
1638921600,-114.5116266313870
1639008000,-126.44530390255100
1639094400,-117.38401441646200
1639180800,-93.78855014034630
1639267200,-62.36376215931110
1639353600,-93.38625114524100
1639440000,-80.76417779008030
1639526400,-65.99969182184410
1639612800,-63.24230598420840
1639699200,-89.87345730843940
1639785600,-85.42754235961000
1639872000,-72.60409490240710
1639958400,-84.46115019296310
1640044800,-29.16617842159030
1640131200,12.482446359315800
1640217600,115.39862990937900
1640304000,153.53905400581400
1640390400,110.69818419624000
1640476800,98.2187987019476
1640563200,128.46081687967500
1640649600,-6.10000365394064
1640736000,-90.7157833869585
1640822400,-80.6687398923851
1640908800,-80.44569793140480
1640995200,-51.66617986471460
1641081600,-49.95148700836160
1641168000,-81.94090485575010
1641254400,-85.55379324105310
1641340800,-153.17207148522700
1641427200,-182.56191245136600
1641513600,-202.71865696200500
1641600000,-179.6011542198490
1641686400,-142.0946430082900
1641772800,-136.77674753394700
1641859200,-94.21877438473330
1641945600,-57.666064011589800
1642032000,-60.10114802125000
1642118400,-62.232560519530200
1642204800,-46.22518155713100
1642291200,-43.47029925768370
1642377600,-61.75785477870280
1642464000,-64.29632189649070
1642550400,-72.21345670625930
1642636800,-77.77354380969280
1642723200,-237.65047139892000
1642809600,-298.1664745594500
1642896000,-228.77597081682300
1642982400,-179.93058679403400
1643068800,-118.9058273490580
1643155200,-86.75885850986500
1643241600,-90.65669384690620
1643328000,-65.88609271745010
1643414400,-42.80698422045320
1643500800,-42.76795209662640
1643587200,-36.550302024746900
1643673600,-15.072017980106100
1643760000,-41.88350040720550
1643846400,-51.14224166779130
1643932800,53.67282729360930
1644019200,103.96462914742900
1644105600,129.23380298413600
1644192000,165.44852019050000
1644278400,173.57632214426000
1644364800,157.7291674018310
1644451200,131.78619923212100
1644537600,83.3252211315233
1644624000,64.80359363665390
1644710400,55.72545506890530
1644796800,51.84414161014650
1644883200,85.64619901145650
1644969600,79.65709538789050
1645056000,9.997885641204750
1645142400,-40.355595262853900
1645228800,-49.591554699646500
1645315200,-96.4105808121558
1645401600,-129.60469594700400
1645488000,-134.35941658269200
1645574400,-133.33270423765800
1645660800,-130.04614168185500
1645747200,-71.6394512404853
1645833600,-54.00759610642060
1645920000,-79.85375378749210
1646006400,26.696693349166700
1646092800,103.49748670750900
1646179200,107.97897368517600
1646265600,63.57853875653320
1646352000,-18.43994041583820
1646438400,-44.24980948614100
1646524800,-53.103208867064500
1646611200,-66.26510231803040
1646697600,-45.49506772952530
1646784000,54.845300331729700
1646870400,10.976788518327800
1646956800,-26.03112349825190
1647043200,-29.695407273576300
1647129600,-63.16359983821620
1647216000,-31.781173958804200
1647302400,-34.11142974791890
1647388800,25.59747399614360
1647475200,39.577494823125300
1647561600,53.27884666423240
1647648000,72.12404540420720
1647734400,48.641137321716600
1647820800,38.19245519436170
1647907200,112.04077975710000
1647993600,133.33815995927700
1648080000,158.39581261309000
1648166400,167.1748849076520
1648252800,152.63197075714700
1648339200,190.09831500577500
1648425600,196.3978565210250
1648512000,165.79720331701700
1648598400,130.5535055894640
1648684800,91.28966189758900
1648771200,72.3482264203429
1648857600,77.0511314992873
1648944000,76.2490527032018
1649030400,62.53536193721220
1649116800,51.76194099080550
1649203200,-23.061277604518100
1649289600,-49.418584828411700
1649376000,-74.00899133748780
1649462400,-86.96135030725080
1649548800,-97.25559601963550
1649635200,-170.1346379072810
1649721600,-167.25259098953000
1649808000,-125.15110180927400
1649894400,-119.91512465885900
1649980800,-103.07705564552700
1650067200,-93.31267452606690
1650153600,-95.47718922143520
1650240000,-82.46171471284650
1650326400,-45.700839266445700
1650412800,-35.339689009813
1650499200,-42.897658936397800
1650585600,-78.29322806681610
1650672000,-87.66089667599040
1650758400,-92.78080194300810
1650844800,-75.93799733250670
1650931200,-127.15886647298500
1651017600,-125.7220338240520
1651104000,-61.913481210104600
1651190400,-123.41332768773700
1651276800,-195.66009721926700
1651363200,-150.9547811095150
1651449600,-100.3603711376170
1651536000,-133.43255070229200
1651622400,-36.020885143384100
1651708800,-155.90931054097300
1651795200,-210.13335127081500
1651881600,-201.0853327391970
1651968000,-209.22761437460200
1652054400,-267.7776825387710
1652140800,-214.8697021376320
1652227200,-201.85461443952000
1652313600,-181.09163088068700
1652400000,-132.4794578365540
1652486400,-114.184215552598
1652572800,-82.0411707252588
1652659200,-83.65529603891460
1652745600,-72.77103154851370
1652832000,-79.71728050552100
1652918400,-64.43586749197860
1653004800,-64.25874062522380
1653091200,-64.11462891571020
1653177600,-46.56553657408150
1653264000,-55.09634056287500
1653350400,-58.58757884084040
1653436800,-45.12589850211050
1653523200,-76.74031539693440
1653609600,-104.54957406812300
1653696000,-103.88605101554000
1653782400,-50.44975121412730
1653868800,217.3471287184420
1653955200,243.10885159463700
1654041600,64.13544659192600
1654128000,45.41730928829070
1654214400,3.6162181776611400
1654300800,-4.405713912112870
1654387200,9.966156546935050
1654473600,139.94286933020800
1654560000,84.62253885081330
1654646400,56.7979987192727
1654732800,30.486087212825500
1654819200,-58.4441830810313
1654905600,-126.58604359116300
1654992000,-221.60864207450000
1655078400,-348.83661532494200
1655164800,-303.0582194624980
1655251200,-228.33743004044700
1655337600,-185.5198132248530
1655424000,-156.50313630410300
1655510400,-153.08879915075500
1655596800,-119.26166097672200
1655683200,-94.30088178441320
1655769600,-76.68346416237610
1655856000,-78.7894337525524
1655942400,-64.35925339637380
1656028800,-52.76893086974670
1656115200,-46.05036981493530
1656201600,-42.67057036839690
1656288000,-45.79809695477870
1656374400,-51.04509026351760
1656460800,-62.32730188029260
1656547200,-85.42303680505380
1656633600,-87.2673715712929
1656720000,-127.04636643173300
1656806400,-118.12273220757900
1656892800,-51.96480117396800
1656979200,-26.002679638711700
1657065600,7.081503721635140
1657152000,104.44440733133200
1657238400,146.16639273062900
1657324800,115.68729428528600
1657411200,49.45524974416920
1657497600,-29.04240907340310
1657584000,-91.58637428618190
1657670400,-57.32777483564850
1657756800,-3.263151872322930
1657843200,45.611605831087100
1657929600,78.29840045684440
1658016000,75.38986434835780
1658102400,145.3220110541770
1658188800,187.50699632150800
1658275200,193.50929162467000
1658361600,138.4393060968980
1658448000,123.92349889495300
1658534400,79.03757192700660
1658620800,79.46702802316240
1658707200,16.529794870961900
1658793600,-32.341701616277600
1658880000,54.91066689703830
1658966400,121.3138384231770
1659052800,123.62840654584800
1659139200,113.15231318908300
1659225600,84.69245703227680
1659312000,58.617672819029500
1659398400,42.17301129905230
1659484800,37.69697788335280
1659571200,5.679423526153300
1659657600,35.80155766800650
1659744000,23.40560852253850
1659830400,27.52808987426860
1659916800,101.71103755688800
1660003200,46.180253761101300
1660089600,79.32311113680280
1660176000,141.1629280858870
1660262400,117.79502748707500
1660348800,143.62618552759700
1660435200,127.79122171163500
1660521600,108.06501339289000
1660608000,42.54980486043700
1660694400,2.486471645817220
1660780800,-45.524122890688200
1660867200,-235.36363669459300
1660953600,-237.86069382116500
1661040000,-168.3244608743210
1661126400,-156.151778639284
1661212800,-127.08323120856700
1661299200,-105.08842985301700
1661385600,-85.71316906764370
1661472000,-114.87598456610800
1661558400,-128.15731268600800
1661644800,-125.77189071333700
1661731200,-98.51105282564150
1661817600,-94.42133657792580
1661904000,-83.00443273702470
1661990400,-85.5381471438354
1662076800,-79.67589210123250
1662163200,-86.0365812790713
1662249600,-78.39215201894640
1662336000,-75.22973135221380
1662422400,-116.14568431916500
1662508800,-123.36727976310300
1662595200,-101.55711496374800
1662681600,46.453169157484400
1662768000,123.32754124563800
1662854400,131.7630784696620
1662940800,160.86106205510300
1663027200,58.425637532201100
1663113600,-13.137094906574700
1663200000,-40.431573506046300
1663286400,-56.29856960992450
1663372800,-20.21721019828620
1663459200,-59.974092176706200
1663545600,-103.09421933898400
1663632000,-100.99531988790400
1663718400,-111.98255975195800
1663804800,-79.88851567446
1663891200,-73.52205027949330
1663977600,-74.97690691301980
1664064000,-79.53781202193550
1664150400,-62.14118627974590
1664236800,-35.66850444832700
1664323200,-51.99460027231190
1664409600,-37.171009103026100
1664496000,-10.824467588323000
1664582400,-32.2428588641368
1664668800,-52.37532386223470
1664755200,19.417638603734900
1664841600,171.41065823103000
1664928000,157.67884255186500
1665014400,142.58933466984000
1665100800,59.77102346149680
1665187200,16.628467949847100
1665273600,15.98422466008520
1665360000,-34.9128657457657
1665446400,-78.13955208604260
1665532800,-64.69899596367350
1665619200,-85.2817663956089
1665705600,-0.5937147625240740
1665792000,-85.42740834532120
1665878400,-46.76598955389140
1665964800,9.853111691768530
1666051200,-15.578069280653600
1666137600,-64.5337654529567
1666224000,-80.284693641195
1666310400,-91.48300053379900
1666396800,-49.87038036277770
1666483200,15.01331618150780
1666569600,3.9196075701321600
1666656000,177.64853553445000
1666742400,345.52414201119900
1666828800,241.25522539265100
1666915200,183.3824619924680
1667001600,186.51238504591100
1667088000,136.37762439317100
1667174400,98.78300746793610
1667260800,84.34580999998960
1667347200,58.091664654768200
1667433600,40.05719345574390
1667520000,102.75570245775000
1667606400,131.53224358328900
1667692800,97.50806828147130
1667779200,54.38681650152650
1667865600,-143.34073054369200
1667952000,-282.8019774271520
1668038400,-203.2837519527840
1668124800,-177.34330051608200
1668211200,-154.47604930084700
1668297600,-142.55769554827200
1668384000,-117.79960633001800
1668470400,-91.30606453728890
1668556800,-86.35300095915920
1668643200,-79.60549305301380
1668729600,-67.42758907169700
1668816000,-63.29773620631690
1668902400,-67.89574350797530
1668988800,-82.55031438443090
1669075200,-71.12824585476920
1669161600,-50.148514016231300
1669248000,-41.28491612635920
1669334400,-46.31176354544270
1669420800,-44.5239494164072
1669507200,-47.62545878959510
1669593600,-104.91473112513600
1669680000,-59.206048714592000
1669766400,125.06714418086900
1669852800,157.71395115840200
1669939200,132.76000182207100
1670025600,110.9342960451030
1670112000,117.7699393190360
1670198400,116.10675169603800
1670284800,92.3804377368476
1670371200,52.65616296607050
1670457600,88.64899480258490
1670544000,96.44331412068350
1670630400,81.44988565286660
1670716800,75.54113762171960
1670803200,64.42557121603560
1670889600,176.15496922158100
1670976000,229.67012358695600
1671062400,115.76261148695400
1671148800,-36.97320958587080
1671235200,-92.37146721663520
1671321600,-99.81534329707120
1671408000,-185.6902008245880
1671494400,-89.75367666492790
1671580800,-70.59151390045670
1671667200,-84.36549023679020
1671753600,-60.08649867006830
1671840000,-53.331078027447100
1671926400,-54.35467065562400
1672012800,-31.21914633998850
1672099200,-60.49888354051530
1672185600,-90.46148912991540
1672272000,-85.18613518558440
1672358400,-92.99733340847140
1672444800,-85.68728662629620
1672531200,-74.18166688938820
1672617600,-47.57800896668340
1672704000,-33.28842867192590
1672790400,73.05637576228120
1672876800,71.16656720642940
1672963200,104.22615128433500
1673049600,123.52017521714000
1673136000,183.8079566160710
1673222400,223.24227976144200
1673308800,233.57071566235200
1673395200,282.38386495540100
1673481600,339.19766937954200
1673568000,323.3839987013000
1673654400,300.95822518530600
1673740800,221.92914105015500
1673827200,183.0887970091830
1673913600,151.58391754065900
1674000000,116.06917718529900
1674086400,102.57977038424400
1674172800,126.34270041406800
1674259200,132.67464381437500
1674345600,112.61984170167200
1674432000,106.95142187254500
1674518400,94.01687194970250
1674604800,96.40027293185210
1674691200,90.85400651821000
1674777600,87.19997225622990
1674864000,82.02860410871740
1674950400,95.87898336433750
1675036800,67.00368951112860
1675123200,62.90472295321440
1675209600,81.75182630208650
1675296000,96.98554720059360
1675382400,75.39526086273850
1675468800,68.89274332433830
1675555200,31.10868638760410
1675641600,1.0629474191392700
