time,CCI
1592611200,-66.66666666664820
1592697600,66.66666666666670
1592784000,66.66666666666720
1592870400,66.66666666666670
1592956800,-66.66666666666670
1593043200,-66.66666666666600
1593129600,-66.66666666666280
1593216000,-66.66666666666510
1593302400,66.66666666666670
1593388800,66.66666666666670
1593475200,-66.66666666665890
1593561600,66.6666666666704
1593648000,-66.66666666666670
1593734400,-66.6666666666613
1593820800,66.66666666666920
1593907200,-66.66666666666530
1593993600,66.66666666666780
1594080000,66.6666666666723
1594166400,66.66666666666670
1594252800,-66.66666666666430
1594339200,-66.66666666666310
1594425600,-66.66666666664780
1594512000,66.66666666666670
1594598400,-66.66666666666670
1594684800,-66.66666666666670
1594771200,-66.66666666661370
1594857600,-66.66666666666350
1594944000,66.66666666666670
1595030400,66.6666666666758
1595116800,66.66666666668950
1595203200,-66.66666666666670
1595289600,66.66666666666820
1595376000,66.66666666666770
1595462400,66.66666666666670
1595548800,-66.66666666666140
1595635200,66.66666666666670
1595721600,66.66666666666670
1595808000,66.6666666666668
1595894400,66.66666666666670
1595980800,66.66666666666730
1596067200,-66.66666666666430
1596153600,66.66666666666720
1596240000,66.666666666667
1596326400,-66.66666666666640
1596412800,-66.66666666666240
1596499200,-66.66666666666670
1596585600,66.66666666666700
1596672000,66.66666666666790
1596758400,-66.66666666666480
1596844800,66.66666666666810
1596931200,-66.66666666666220
1597017600,66.66666666666760
1597104000,-66.66666666666630
1597190400,-66.66666666666060
1597276800,66.66666666666670
1597363200,66.66666666666850
1597449600,66.66666666666800
1597536000,66.66666666668900
1597622400,66.66666666666740
1597708800,-66.66666666666670
1597795200,-66.66666666666580
1597881600,66.66666666667160
1597968000,-66.66666666666600
1598054400,-66.66666666666240
1598140800,66.66666666666900
1598227200,66.66666666666670
1598313600,-66.66666666666630
1598400000,66.66666666668450
1598486400,-66.66666666666670
1598572800,66.66666666666790
1598659200,66.6666666666698
1598745600,66.66666666666840
1598832000,66.66666666666940
1598918400,66.66666666666750
1599004800,-66.6666666666663
1599091200,-66.66666666666650
1599177600,-66.66666666666610
1599264000,-66.66666666666480
1599350400,66.66666666667560
1599436800,66.6666666666786
1599523200,-66.66666666666520
1599609600,66.6666666666695
1599696000,66.66666666666670
1599782400,66.66666666667050
1599868800,66.66666666666850
1599955200,-66.666666666657
1600041600,66.66666666666670
1600128000,66.66666666666670
1600214400,66.66666666666670
1600300800,66.66666666668250
1600387200,66.66666666667350
1600473600,66.66666666666870
1600560000,-66.66666666666500
1600646400,-66.66666666666600
1600732800,-66.6666666666652
1600819200,-66.66666666666670
1600905600,66.66666666666710
1600992000,66.66666666666930
1601078400,66.66666666666670
1601164800,-66.66666666663890
1601251200,66.66666666667370
1601337600,66.6666666666768
1601424000,-66.6666666666529
1601510400,-66.6666666666655
1601596800,-66.66666666666570
1601683200,66.66666666666670
1601769600,66.66666666666970
1601856000,66.6666666666678
1601942400,-66.66666666666410
1602028800,-66.66666666665460
1602115200,66.66666666666670
1602201600,66.66666666666670
1602288000,66.66666666666670
1602374400,66.66666666666850
1602460800,66.66666666666760
1602547200,-66.66666666666410
1602633600,-66.66666666665520
1602720000,66.66666666667240
1602806400,-66.66666666666670
1602892800,-66.66666666665820
1602979200,66.66666666666780
1603065600,66.66666666666720
1603152000,66.66666666666670
1603238400,66.66666666666670
1603324800,66.66666666666670
1603411200,-66.66666666666670
1603497600,66.66666666666740
1603584000,66.66666666666670
1603670400,-66.66666666666670
1603756800,66.66666666666720
1603843200,-66.66666666666580
1603929600,66.66666666666670
1604016000,66.66666666666670
1604102400,66.66666666666670
1604188800,-66.6666666666582
1604275200,-66.6666666666656
1604361600,66.66666666666670
1604448000,66.66666666666730
1604534400,66.66666666666680
1604620800,66.66666666666700
1604707200,-66.66666666666650
1604793600,66.66666666666670
1604880000,66.66666666667170
1604966400,-66.66666666666670
1605052800,66.66666666666700
1605139200,66.66666666666700
1605225600,66.66666666666770
1605312000,-66.6666666666656
1605398400,-66.66666666666430
1605484800,66.66666666666670
1605571200,66.66666666666670
1605657600,66.66666666666670
1605744000,-66.66666666667160
1605830400,66.66666666666710
1605916800,66.66666666666670
1606003200,-66.66666666666670
1606089600,66.66666666666670
1606176000,66.66666666666620
1606262400,66.66666666666670
1606348800,-66.66666666666680
1606435200,-66.66666666666730
1606521600,66.66666666666670
1606608000,66.66666666666670
1606694400,66.66666666666650
1606780800,-66.666666666666
1606867200,66.66666666666670
1606953600,66.66666666666670
1607040000,-66.66666666666670
1607126400,66.66666666666670
1607212800,66.66666666666670
1607299200,-66.66666666666670
1607385600,-66.66666666666710
1607472000,-66.66666666666590
1607558400,-66.66666666666670
1607644800,-66.66666666666670
1607731200,66.66666666666630
1607817600,66.66666666666670
1607904000,66.66666666666440
1607990400,66.66666666666670
1608076800,66.66666666666680
1608163200,66.6666666666668
1608249600,66.66666666666750
1608336000,66.6666666666663
1608422400,66.66666666665590
1608508800,-66.66666666666670
1608595200,66.66666666666670
1608681600,-66.66666666666670
1608768000,66.66666666666910
1608854400,66.66666666666670
1608940800,66.66666666666670
1609027200,66.66666666666700
1609113600,66.66666666666670
1609200000,-66.66666666680120
1609286400,66.66666666666670
1609372800,66.66666666666670
1609459200,66.66666666666620
1609545600,66.66666666666660
1609632000,66.66666666666650
1609718400,-66.66666666666680
1609804800,66.66666666666630
1609891200,66.66666666666670
1609977600,66.66666666666680
1610064000,66.66666666666720
1610150400,66.66666666666790
1610236800,-66.66666666666670
1610323200,-66.66666666666670
1610409600,-66.66666666666500
1610496000,66.66666666666630
1610582400,66.66666666666670
1610668800,-66.66666666666670
1610755200,-66.66666666666670
1610841600,-66.66666666666670
1610928000,66.66666666666730
1611014400,66.66666666666670
1611100800,-66.66666666666670
1611187200,-66.66666666666680
1611273600,-66.66666666666670
1611360000,66.66666666666560
1611446400,-66.66666666666880
1611532800,66.66666666666690
1611619200,-66.6666666666664
1611705600,-66.66666666666650
1611792000,66.66666666666650
1611878400,66.66666666666680
1611964800,-66.66666666666670
1612051200,-66.66666666666670
1612137600,66.66666666666510
1612224000,66.66666666666670
1612310400,66.66666666666670
1612396800,66.66666666666540
1612483200,66.66666666666670
1612569600,66.66666666666670
1612656000,-66.66666666666780
1612742400,66.66666666666650
1612828800,66.66666666666630
1612915200,-66.66666666666710
1613001600,66.66666666666670
1613088000,66.66666666666670
1613174400,-66.66666666666830
1613260800,66.66666666666630
1613347200,-66.66666666666670
1613433600,66.66666666666630
1613520000,66.66666666666630
1613606400,66.66666666666560
1613692800,66.66666666666650
1613779200,66.66666666666600
1613865600,66.66666666666670
1613952000,-66.66666666666670
1614038400,-66.6666666666668
1614124800,66.66666666664670
1614211200,-66.66666666666730
1614297600,-66.66666666666690
1614384000,66.66666666666670
1614470400,-66.66666666666700
1614556800,66.66666666666650
1614643200,66.6666666666656
1614729600,66.6666666666664
1614816000,-66.66666666666750
1614902400,-66.66666666666670
1614988800,66.66666666666220
1615075200,66.6666666666662
1615161600,66.66666666666670
1615248000,66.66666666666670
1615334400,66.66666666666610
1615420800,66.66666666666590
1615507200,66.66666666666670
1615593600,66.66666666666670
1615680000,66.66666666666140
1615766400,-66.66666666666670
1615852800,-66.66666666666750
1615939200,66.66666666666640
1616025600,66.66666666666670
1616112000,-66.66666666666810
1616198400,66.66666666666670
1616284800,-66.66666666666670
1616371200,-66.66666666666670
1616457600,-66.66666666666670
1616544000,-66.66666666666820
1616630400,-66.66666666666710
1616716800,66.66666666666670
1616803200,66.66666666666670
1616889600,66.66666666666670
1616976000,66.6666666666659
1617062400,66.66666666666630
1617148800,66.66666666666670
1617235200,66.66666666666490
1617321600,66.66666666666670
1617408000,-66.66666666666670
1617494400,-66.66666666666670
1617580800,66.66666666666600
1617667200,-66.66666666667190
1617753600,-66.66666666666730
1617840000,66.6666666666651
1617926400,66.66666666666560
1618012800,66.66666666666670
1618099200,66.66666666666670
1618185600,66.66666666666670
1618272000,66.66666666666650
1618358400,66.66666666666670
1618444800,-66.66666666667750
1618531200,-66.66666666666700
1618617600,-66.6666666666672
1618704000,-66.66666666666680
1618790400,-66.66666666667400
1618876800,-66.66666666667200
1618963200,-66.6666666666672
1619049600,-66.6666666666669
1619136000,-66.66666666666710
1619222400,-66.66666666666670
1619308800,-66.66666666666760
1619395200,66.66666666666650
1619481600,66.66666666666640
1619568000,66.66666666666460
1619654400,-66.66666666666700
1619740800,66.66666666666670
1619827200,66.66666666666670
1619913600,-66.66666666666720
1620000000,66.66666666666670
1620086400,-66.66666666666680
1620172800,66.66666666666670
1620259200,66.66666666666570
1620345600,66.6666666666655
1620432000,66.6666666666663
1620518400,-66.66666666666770
1620604800,-66.66666666666700
1620691200,-66.66666666667030
1620777600,-66.66666666666690
1620864000,-66.66666666666680
1620950400,66.66666666666620
1621036800,-66.66666666666670
1621123200,-66.6666666666674
1621209600,-66.66666666666690
1621296000,-66.66666666666670
1621382400,-66.66666666666670
1621468800,66.66666666666650
1621555200,-66.66666666666700
1621641600,-66.66666666666670
1621728000,-66.66666666666670
1621814400,66.66666666666670
1621900800,66.66666666666670
1621987200,66.66666666666580
1622073600,-66.66666666666670
1622160000,-66.66666666666690
1622246400,-66.66666666666670
1622332800,-66.666666666688
1622419200,66.66666666666580
1622505600,66.66666666666670
1622592000,66.66666666666670
1622678400,66.66666666666670
1622764800,-66.66666666666670
1622851200,-66.66666666666670
1622937600,-66.6666666666706
1623024000,-66.66666666666710
1623110400,-66.66666666666690
1623196800,66.66666666666650
1623283200,66.66666666666630
1623369600,66.66666666666670
1623456000,-66.66666666666750
1623542400,66.6666666666664
1623628800,66.66666666666650
1623715200,66.66666666666230
1623801600,-66.6666666666674
1623888000,-66.66666666666810
1623974400,-66.66666666666720
1624060800,-66.66666666666730
1624147200,-66.66666666666750
1624233600,-66.66666666666710
1624320000,-66.66666666666700
1624406400,66.66666666666640
1624492800,66.66666666666520
1624579200,-66.66666666666740
1624665600,-66.66666666666740
1624752000,66.66666666666660
1624838400,66.66666666666670
1624924800,66.66666666666710
1625011200,-66.66666666666580
1625097600,-66.66666666666710
1625184000,-66.66666666666670
1625270400,66.66666666666670
1625356800,66.66666666666720
1625443200,-66.66666666666630
1625529600,66.66666666666670
1625616000,-66.66666666666670
1625702400,-66.66666666666670
1625788800,66.6666666666678
1625875200,66.66666666666670
1625961600,66.66666666666770
1626048000,-66.66666666666670
1626134400,-66.666666666667
1626220800,-66.66666666666670
1626307200,-66.66666666666670
1626393600,-66.66666666666570
1626480000,-66.6666666666096
1626566400,66.66666666666670
1626652800,-66.66666666666630
1626739200,-66.66666666666620
1626825600,66.66666666666670
1626912000,66.66666666666670
1626998400,66.66666666666640
1627084800,66.66666666666620
1627171200,66.66666666666550
1627257600,66.66666666666670
1627344000,66.66666666666730
1627430400,66.66666666666630
1627516800,66.66666666665790
1627603200,66.66666666666620
1627689600,66.66666666666670
1627776000,-66.66666666666670
1627862400,-66.66666666666630
1627948800,-66.66666666666720
1628035200,66.66666666666580
1628121600,66.66666666666730
1628208000,66.6666666666669
1628294400,66.66666666666640
1628380800,66.66666666666670
1628467200,66.66666666666670
1628553600,66.66666666666670
1628640000,66.66666666666670
1628726400,-66.66666666666710
1628812800,66.6666666666664
1628899200,66.66666666666670
1628985600,-66.66666666666670
1629072000,-66.66666666666670
1629158400,-66.66666666666670
1629244800,-66.66666666666670
1629331200,66.66666666666670
1629417600,66.66666666666670
1629504000,66.66666666666670
1629590400,-66.66666666666670
1629676800,66.66666666666730
1629763200,-66.6666666666663
1629849600,66.66666666667300
1629936000,-66.66666666666670
1630022400,66.66666666666600
1630108800,66.66666666666670
1630195200,-66.66666666666280
1630281600,-66.66666666666630
1630368000,-66.66666666666450
1630454400,66.66666666666730
1630540800,66.66666666666670
1630627200,66.66666666666670
1630713600,66.66666666666670
1630800000,66.66666666666670
1630886400,66.66666666666670
1630972800,-66.66666666666670
1631059200,-66.66666666666670
1631145600,66.66666666666670
1631232000,-66.66666666666620
1631318400,-66.66666666667770
1631404800,66.66666666666670
1631491200,-66.66666666666670
1631577600,66.66666666666670
1631664000,66.66666666666700
1631750400,66.66666666678600
1631836800,-66.66666666666670
1631923200,66.66666666666670
1632009600,-66.66666666666670
1632096000,-66.66666666666670
1632182400,-66.66666666666670
1632268800,66.66666666666630
1632355200,66.66666666666670
1632441600,-66.66666666666670
1632528000,-66.66666666666670
1632614400,66.66666666666420
1632700800,66.66666666666870
1632787200,-66.66666666666670
1632873600,66.66666666666670
1632960000,66.66666666666630
1633046400,66.66666666666650
1633132800,66.66666666666630
1633219200,66.66666666666540
1633305600,66.66666666666540
1633392000,66.66666666666670
1633478400,66.66666666666670
1633564800,66.66666666666530
1633651200,66.66666666666550
1633737600,66.6666666666633
1633824000,66.66666666666670
1633910400,66.666666666667
1633996800,-66.66666666666670
1634083200,66.66666666666670
1634169600,66.6666666666671
1634256000,66.66666666666680
1634342400,66.66666666666740
1634428800,-66.66666666666670
1634515200,66.66666666666670
1634601600,66.6666666666664
1634688000,66.66666666666670
1634774400,-66.66666666666670
1634860800,-66.66666666666670
1634947200,-66.66666666666590
1635033600,-66.66666666666870
1635120000,66.66666666666670
1635206400,-66.66666666666670
1635292800,-66.66666666666690
1635379200,66.66666666666720
1635465600,66.66666666666700
1635552000,-66.66666666666950
1635638400,-66.66666666666780
1635724800,-66.66666666666510
1635811200,66.66666666666670
1635897600,-66.66666666666560
1635984000,-66.66666666666580
1636070400,-66.66666666666670
1636156800,-66.66666666666540
1636243200,66.66666666666670
1636329600,66.66666666666670
1636416000,66.66666666666670
1636502400,-66.66666666666730
1636588800,-66.66666666666670
1636675200,-66.66666666666670
1636761600,66.6666666666683
1636848000,66.66666666666670
1636934400,-66.66666666666670
1637020800,-66.66666666666670
1637107200,-66.66666666666670
1637193600,-66.66666666666670
1637280000,-66.66666666666670
1637366400,66.66666666666670
1637452800,66.66666666666670
1637539200,-66.66666666666670
1637625600,-66.66666666666670
1637712000,-66.66666666666670
1637798400,66.66666666666700
1637884800,-66.6666666666665
1637971200,-66.66666666666670
1638057600,66.66666666666630
1638144000,66.66666666666670
1638230400,-66.66666666666670
1638316800,66.66666666666880
1638403200,-66.66666666666670
1638489600,-66.66666666666670
1638576000,-66.66666666666670
1638662400,66.66666666666590
1638748800,66.66666666666670
1638835200,66.66666666666630
1638921600,-66.6666666666673
1639008000,-66.66666666666700
1639094400,-66.66666666666670
1639180800,66.66666666666670
1639267200,66.66666666666670
1639353600,-66.66666666666690
1639440000,66.66666666666670
1639526400,66.66666666666580
1639612800,-66.66666666666670
1639699200,-66.66666666666670
1639785600,66.66666666665650
1639872000,66.66666666666750
1639958400,-66.66666666666670
1640044800,66.66666666666670
1640131200,66.66666666666670
1640217600,66.66666666666670
1640304000,66.66666666666720
1640390400,-66.66666666666670
1640476800,-66.66666666666670
1640563200,66.66666666666590
1640649600,-66.66666666666690
1640736000,-66.66666666666700
1640822400,66.66666666666670
1640908800,-66.66666666666360
1640995200,66.66666666666570
1641081600,66.66666666663400
1641168000,-66.66666666666730
1641254400,-66.66666666666670
1641340800,-66.66666666666670
1641427200,-66.66666666666670
1641513600,-66.66666666666700
1641600000,-66.66666666666490
1641686400,66.66666666666670
1641772800,-66.66666666666670
1641859200,66.6666666666671
1641945600,66.66666666666670
1642032000,-66.6666666666678
1642118400,-66.66666666666800
1642204800,66.66666666666790
1642291200,-66.66666666666670
1642377600,-66.66666666666730
1642464000,-66.66666666666670
1642550400,-66.66666666666510
1642636800,-66.66666666666670
1642723200,-66.6666666666668
1642809600,-66.66666666666650
1642896000,66.6666666666677
1642982400,-66.66666666666000
1643068800,66.66666666666670
1643155200,66.6666666666675
1643241600,-66.66666666666600
1643328000,66.66666666666670
1643414400,66.66666666666670
1643500800,-66.66666666666670
1643587200,66.66666666666090
1643673600,66.66666666666600
1643760000,-66.66666666666670
1643846400,-66.66666666666670
1643932800,66.66666666666670
1644019200,66.66666666666630
1644105600,66.66666666666600
1644192000,66.66666666666630
1644278400,66.66666666666600
1644364800,66.66666666666670
1644451200,66.66666666667390
1644537600,-66.66666666666700
1644624000,-66.66666666666670
1644710400,-66.66666666666670
1644796800,66.6666666666726
1644883200,66.66666666666640
1644969600,66.66666666646570
1645056000,-66.66666666666690
1645142400,-66.66666666666670
1645228800,-66.66666666666670
1645315200,-66.66666666666670
1645401600,-66.66666666666670
1645488000,-66.66666666666670
1645574400,66.66666666666670
1645660800,-66.66666666666670
1645747200,66.66666666666670
1645833600,66.66666666666800
1645920000,-66.66666666666710
1646006400,66.66666666666670
1646092800,66.66666666666690
1646179200,66.66666666666340
1646265600,-66.66666666666670
1646352000,-66.66666666666670
1646438400,-66.66666666666670
1646524800,-66.66666666666670
1646611200,-66.6666666666657
1646697600,66.66666666666670
1646784000,66.66666666666670
1646870400,-66.66666666666710
1646956800,-66.66666666666670
1647043200,-66.66666666666670
1647129600,-66.66666666666670
1647216000,66.66666666666670
1647302400,66.66666666665100
1647388800,66.666666666667
1647475200,66.66666666666550
1647561600,66.66666666666780
1647648000,66.66666666666670
1647734400,-66.66666666666670
1647820800,-66.66666666666670
1647907200,66.66666666666670
1647993600,66.6666666666653
1648080000,66.6666666666662
1648166400,66.666666666666
1648252800,66.6666666666704
1648339200,66.66666666666670
1648425600,66.66666666666670
1648512000,66.66666666666670
1648598400,-66.66666666666670
1648684800,-66.66666666666670
1648771200,-66.66666666666670
1648857600,66.66666666666670
1648944000,66.66666666666870
1649030400,-66.6666666666685
1649116800,-66.66666666666940
1649203200,-66.66666666666670
1649289600,-66.66666666666750
1649376000,-66.66666666666670
1649462400,-66.66666666666670
1649548800,-66.66666666666670
1649635200,-66.66666666666670
1649721600,-66.66666666666670
1649808000,66.66666666666600
1649894400,-66.66666666666670
1649980800,66.66666666666670
1650067200,-66.66666666666670
1650153600,-66.66666666666670
1650240000,66.66666666666670
1650326400,66.6666666666671
1650412800,66.66666666666670
1650499200,-66.66666666666670
1650585600,-66.66666666666670
1650672000,-66.66666666666820
1650758400,-66.6666666666629
1650844800,66.66666666666510
1650931200,-66.66666666666720
1651017600,-66.66666666666670
1651104000,66.66666666666670
1651190400,-66.66666666666600
1651276800,-66.66666666666720
1651363200,66.66666666666670
1651449600,66.66666666666790
1651536000,-66.66666666666750
1651622400,66.66666666666670
1651708800,-66.66666666666670
1651795200,-66.66666666666670
1651881600,-66.66666666666760
1651968000,-66.66666666666670
1652054400,-66.66666666666680
1652140800,-66.66666666666670
1652227200,-66.66666666666670
1652313600,-66.66666666666670
1652400000,66.6666666666662
1652486400,-66.6666666666901
1652572800,66.66666666666620
1652659200,-66.66666666666740
1652745600,66.66666666666300
1652832000,-66.66666666666690
1652918400,66.66666666666620
1653004800,-66.66666666666670
1653091200,-66.66666666666780
1653177600,66.6666666666663
1653264000,-66.66666666666770
1653350400,-66.66666666666670
1653436800,66.66666666666670
1653523200,-66.66666666666740
1653609600,-66.66666666666850
1653696000,66.66666666666670
1653782400,66.66666666666670
1653868800,66.66666666666650
1653955200,66.66666666666670
1654041600,-66.66666666666680
1654128000,-66.66666666666870
1654214400,-66.66666666666740
1654300800,-66.66666666666880
1654387200,66.66666666666430
1654473600,66.66666666666630
1654560000,-66.66666666666670
1654646400,-66.66666666666800
1654732800,-66.66666666666780
1654819200,-66.66666666666670
1654905600,-66.66666666666670
1654992000,-66.66666666666670
1655078400,-66.66666666666670
1655164800,-66.66666666666670
1655251200,-66.66666666666750
1655337600,-66.66666666666710
1655424000,-66.66666666666710
1655510400,-66.66666666666700
1655596800,66.66666666666630
1655683200,66.66666666666630
1655769600,66.66666666666670
1655856000,-66.66666666666670
1655942400,66.6666666666662
1656028800,66.66666666666670
1656115200,66.66666666666670
1656201600,-66.66666666666670
1656288000,-66.66666666666670
1656374400,-66.666666666668
1656460800,-66.6666666666678
1656547200,-66.6666666666671
1656633600,66.66666666666330
1656720000,-66.66666666666720
1656806400,66.66666666665130
1656892800,66.66666666666630
1656979200,66.66666666666420
1657065600,66.66666666666670
1657152000,66.66666666666670
1657238400,66.66666666666620
1657324800,-66.66666666667020
1657411200,-66.66666666666710
1657497600,-66.66666666666730
1657584000,-66.66666666666740
1657670400,66.66666666666500
1657756800,66.66666666666580
1657843200,66.66666666666610
1657929600,66.66666666666500
1658016000,-66.66666666669060
1658102400,66.66666666666610
1658188800,66.66666666666620
1658275200,66.66666666666620
1658361600,-66.66666666666720
1658448000,66.66666666651820
1658534400,-66.66666666666710
1658620800,66.66666666666670
1658707200,-66.66666666666670
1658793600,-66.66666666666700
1658880000,66.66666666666650
1658966400,66.66666666666630
1659052800,66.66666666666520
1659139200,66.6666666666627
1659225600,-66.66666666666730
1659312000,-66.66666666666800
1659398400,-66.66666666666810
1659484800,66.66666666665060
1659571200,-66.66666666666830
1659657600,66.66666666666540
1659744000,-66.66666666666670
1659830400,66.6666666666595
1659916800,66.66666666666590
1660003200,-66.66666666666720
1660089600,66.66666666666590
1660176000,66.66666666666670
1660262400,-66.66666666667220
1660348800,66.66666666666670
1660435200,-66.66666666667250
1660521600,-66.66666666666670
1660608000,-66.66666666666670
1660694400,-66.66666666666760
1660780800,-66.66666666666670
1660867200,-66.66666666666670
1660953600,-66.66666666666670
1661040000,66.666666666666
1661126400,-66.66666666666670
1661212800,66.66666666666390
1661299200,66.66666666666200
1661385600,66.66666666666670
1661472000,-66.66666666666670
1661558400,-66.66666666666700
1661644800,-66.66666666666810
1661731200,66.66666666666600
1661817600,-66.6666666666688
1661904000,66.66666666666670
1661990400,-66.66666666667000
1662076800,66.66666666666070
1662163200,-66.66666666666790
1662249600,66.66666666666670
1662336000,-66.66666666666670
1662422400,-66.66666666666710
1662508800,-66.66666666666870
1662595200,66.66666666666390
1662681600,66.66666666666630
1662768000,66.66666666666670
1662854400,66.66666666666510
1662940800,66.66666666666670
1663027200,-66.66666666666690
1663113600,-66.66666666666700
1663200000,-66.66666666666750
1663286400,-66.66666666666810
1663372800,66.66666666666600
1663459200,-66.66666666666670
1663545600,-66.66666666666720
1663632000,-66.66666666666980
1663718400,-66.66666666666770
1663804800,66.66666666666570
1663891200,66.6666666666113
1663977600,-66.66666666666670
1664064000,-66.66666666666670
1664150400,66.66666666666550
1664236800,66.66666666666600
1664323200,-66.66666666666790
1664409600,66.66666666666670
1664496000,66.66666666666670
1664582400,-66.66666666666670
1664668800,-66.66666666666790
1664755200,66.66666666666590
1664841600,66.6666666666663
1664928000,-66.66666666668140
1665014400,66.666666666578
1665100800,-66.66666666666670
1665187200,-66.66666666666670
1665273600,66.66666666661910
1665360000,-66.66666666666780
1665446400,-66.66666666666820
1665532800,66.66666666666670
1665619200,-66.66666666666670
1665705600,66.66666666666670
1665792000,-66.66666666666750
1665878400,66.66666666666670
1665964800,66.6666666666655
1666051200,-66.6666666666724
1666137600,-66.66666666666790
1666224000,-66.66666666666950
1666310400,-66.6666666666699
1666396800,66.66666666666380
1666483200,66.66666666666570
1666569600,-66.66666666666670
1666656000,66.66666666666670
1666742400,66.66666666666630
1666828800,-66.66666666666820
1666915200,-66.66666666669530
1667001600,66.666666666666
1667088000,-66.66666666666670
1667174400,-66.66666666666960
1667260800,-66.66666666667870
1667347200,-66.66666666666670
1667433600,-66.66666666666870
1667520000,66.6666666666663
1667606400,66.66666666666670
1667692800,-66.66666666666870
1667779200,-66.66666666666730
1667865600,-66.66666666666670
1667952000,-66.66666666666680
1668038400,66.66666666666620
1668124800,-66.66666666667010
1668211200,-66.66666666666670
1668297600,-66.66666666666670
1668384000,66.66666666666670
1668470400,66.66666666666590
1668556800,-66.6666666666681
1668643200,-66.66666666667380
1668729600,66.66666666666310
1668816000,-66.66666666666670
1668902400,-66.66666666666670
1668988800,-66.66666666666730
1669075200,66.66666666666610
1669161600,66.66666666666610
1669248000,66.66666666666670
1669334400,-66.66666666666880
1669420800,66.66666666666670
1669507200,-66.66666666666040
1669593600,-66.66666666666720
1669680000,66.66666666666760
1669766400,66.66666666666710
1669852800,66.66666666666900
1669939200,-66.66666666666670
1670025600,-66.66666666666670
1670112000,66.6666666666638
1670198400,66.66666666666670
1670284800,-66.66666666666670
1670371200,-66.6666666666683
1670457600,66.66666666666550
1670544000,66.66666666666920
1670630400,-66.66666666667400
1670716800,-66.66666666666670
1670803200,-66.6666666666737
1670889600,66.66666666666670
1670976000,66.66666666666670
1671062400,-66.66666666666610
1671148800,-66.66666666666670
1671235200,-66.66666666666670
1671321600,66.66666666666670
1671408000,-66.66666666666670
1671494400,66.66666666666750
1671580800,66.66666666667280
1671667200,-66.66666666666670
1671753600,66.66666666666670
1671840000,66.66666666666670
1671926400,-66.66666666666670
1672012800,66.66666666666370
1672099200,-66.66666666666480
1672185600,-66.66666666666670
1672272000,-66.66666666666670
1672358400,-66.66666666666670
1672444800,66.66666666666670
1672531200,66.66666666666670
1672617600,66.66666666666670
1672704000,66.66666666664760
1672790400,66.66666666666500
1672876800,-66.66666666666670
1672963200,66.6666666666702
1673049600,66.6666666666622
1673136000,66.66666666666860
1673222400,66.66666666666510
1673308800,66.66666666666490
1673395200,66.66666666666610
1673481600,66.66666666666670
1673568000,66.66666666666670
1673654400,66.66666666666650
1673740800,66.66666666666470
1673827200,66.66666666666760
1673913600,66.66666666666870
1674000000,-66.66666666666590
1674086400,66.6666666666628
1674172800,66.66666666666670
1674259200,66.66666666666640
1674345600,-66.66666666666520
1674432000,66.66666666666670
1674518400,-66.66666666666670
1674604800,66.66666666666670
1674691200,-66.66666666666670
1674777600,-66.66666666666670
1674864000,-66.66666666666670
1674950400,66.6666666666662
1675036800,-66.66666666666670
1675123200,66.66666666666670
1675209600,66.66666666666670
1675296000,66.66666666666670
1675382400,-66.66666666666760
1675468800,-66.66666666666670
1675555200,-66.66666666666670
1675641600,-66.66666666666670
