time,MF
1607731200,41.374233611061165
1607817600,100
1607904000,100
1607990400,100
1608076800,100
1608163200,100
1608249600,100
1608336000,100
1608422400,100
1608508800,47.57745589135245
1608595200,50.45108730759756
1608681600,42.25650766326447
1608768000,36.795168074709224
1608854400,100
1608940800,100
1609027200,100
1609113600,100
1609200000,53.45835697482822
1609286400,59.19511854562715
1609372800,100
1609459200,100
1609545600,100
1609632000,100
1609718400,47.74330096522687
1609804800,46.326056252655434
1609891200,100
1609977600,100
1610064000,100
1610150400,100
1610236800,40.20257754532045
1610323200,0
1610409600,0
1610496000,49.20858886220415
1610582400,100
1610668800,47.639935502286
1610755200,-1.4210854715202004e-14
1610841600,-1.4210854715202004e-14
1610928000,47.41295615860605
1611014400,100
1611100800,48.111827397128444
1611187200,-1.4210854715202004e-14
1611273600,0
1611360000,31.410955234237235
1611446400,52.87820167622121
1611532800,61.10421010190667
1611619200,51.73617998439978
1611705600,-1.4210854715202004e-14
1611792000,50.403045067420436
1611878400,100.00000000000001
1611964800,73.70236205825265
1612051200,0
1612137600,54.84460222216797
1612224000,100.00000000000001
1612310400,100.00000000000001
1612396800,100.00000000000001
1612483200,100.00000000000001
1612569600,100.00000000000001
1612656000,54.462544161340396
1612742400,65.03362001109771
1612828800,100.00000000000001
1612915200,54.975804570251846
1613001600,48.8334846369369
1613088000,100.00000000000001
1613174400,57.53875651259592
1613260800,54.28158112418912
1613347200,48.63817964976589
1613433600,53.54452572742799
1613520000,100.00000000000001
1613606400,100.00000000000001
1613692800,100.00000000000001
1613779200,100.00000000000001
1613865600,100.00000000000001
1613952000,31.823674923587546
1614038400,0
1614124800,35.180206717194665
1614211200,52.82787168599294
1614297600,0
1614384000,37.7618420391147
1614470400,45.1536643598007
1614556800,52.31438463222433
1614643200,100
1614729600,100
1614816000,50.08315975432869
1614902400,0
1614988800,36.32114330290791
1615075200,100.00000000000001
1615161600,100.00000000000001
1615248000,100
1615334400,100
1615420800,100
1615507200,100
1615593600,100
1615680000,100
1615766400,34.99122022604702
1615852800,0
1615939200,48.17252057950244
1616025600,100
1616112000,56.108521377790446
1616198400,46.203323706412185
1616284800,48.4378451044697
1616371200,0
1616457600,0
1616544000,0
1616630400,0
1616716800,43.1763273766089
1616803200,100
1616889600,100
1616976000,100
1617062400,100
1617148800,100
1617235200,100
1617321600,100
1617408000,50.53419291999456
1617494400,0
1617580800,57.06710487419195
1617667200,50.0663250656566
1617753600,0
1617840000,38.59253096778277
1617926400,100
1618012800,100
1618099200,100
1618185600,100
1618272000,100
1618358400,100
1618444800,61.548667750167446
1618531200,0
1618617600,0
1618704000,0
1618790400,0
1618876800,0
1618963200,0
1619049600,0
1619136000,0
1619222400,0
1619308800,0
1619395200,61.36313453181014
1619481600,99.99999999999997
1619568000,99.99999999999997
1619654400,51.842121936223826
1619740800,57.7732469103886
1619827200,99.99999999999997
1619913600,54.03289678978213
1620000000,61.31463311113002
1620086400,41.63764667433445
1620172800,48.267054382264796
1620259200,99.99999999999997
1620345600,99.99999999999997
1620432000,99.99999999999997
1620518400,50.178325228969975
1620604800,0
1620691200,0
1620777600,0
1620864000,0
1620950400,35.68955271137867
1621036800,48.27665538694619
1621123200,0
1621209600,0
1621296000,0
1621382400,0
1621468800,37.97208417934616
1621555200,51.17222046839057
1621641600,0
1621728000,0
1621814400,44.65041652645396
1621900800,99.99999999999999
1621987200,99.99999999999999
1622073600,55.14760978152819
1622160000,0
1622246400,0
1622332800,0
1622419200,56.92859101762795
1622505600,99.99999999999997
1622592000,99.99999999999997
1622678400,99.99999999999997
1622764800,46.30713760838419
1622851200,0
1622937600,0
1623024000,0
1623110400,0
1623196800,54.715027236956004
1623283200,99.99999999999999
1623369600,99.99999999999999
1623456000,47.9786263865875
1623542400,51.02847300271252
1623628800,99.99999999999999
1623715200,99.99999999999999
1623801600,48.731914826799375
1623888000,0
1623974400,0
1624060800,0
1624147200,0
1624233600,0
1624320000,0
1624406400,39.71318064691284
1624492800,99.99999999999999
1624579200,43.690070951181404
1624665600,0
1624752000,48.84866492519981
1624838400,99.99999999999999
1624924800,99.99999999999999
1625011200,54.42881122995232
1625097600,0
1625184000,0
1625270400,43.981636989548356
1625356800,99.99999999999997
1625443200,41.346312101520944
1625529600,47.76848070743276
1625616000,52.00708746700963
1625702400,0
1625788800,40.515797043956404
1625875200,99.99999999999997
1625961600,99.99999999999996
1626048000,40.01505721425276
1626134400,0
1626220800,0
1626307200,0
1626393600,0
1626480000,0
1626566400,51.546006461966805
1626652800,43.71170407241228
1626739200,0
1626825600,58.71326935271771
1626912000,99.99999999999997
1626998400,99.99999999999997
1627084800,99.99999999999997
1627171200,99.99999999999997
1627257600,99.99999999999999
1627344000,99.99999999999999
1627430400,99.99999999999999
1627516800,99.99999999999999
1627603200,99.99999999999999
1627689600,99.99999999999999
1627776000,46.00527539079789
1627862400,0
1627948800,0
1628035200,48.14970431227215
1628121600,99.99999999999999
1628208000,99.99999999999999
1628294400,99.99999999999999
1628380800,99.99999999999999
1628467200,99.99999999999999
1628553600,99.99999999999999
1628640000,99.99999999999997
1628726400,49.41782841413749
1628812800,47.607906674073405
1628899200,99.99999999999997
1628985600,52.50641062845744
1629072000,0
1629158400,0
1629244800,0
1629331200,50.19605837684618
1629417600,99.99999999999999
1629504000,99.99999999999999
1629590400,55.81503688907862
1629676800,59.00172702831266
1629763200,51.35957077377202
1629849600,46.71613007374688
1629936000,47.998278773980154
1630022400,46.373923661650075
1630108800,99.99999999999997
1630195200,45.03209897984799
1630281600,2.842170943040401e-14
1630368000,2.842170943040401e-14
1630454400,51.06302174885105
1630540800,99.99999999999999
1630627200,99.99999999999999
1630713600,99.99999999999999
1630800000,99.99999999999997
1630886400,99.99999999999999
1630972800,30.504064920239585
1631059200,0
1631145600,44.038360843150365
1631232000,51.40167873876429
1631318400,2.842170943040401e-14
1631404800,51.56811480901197
1631491200,33.240269813818884
1631577600,41.33718973912573
1631664000,99.99999999999999
1631750400,99.99999999999999
1631836800,54.367862771490245
1631923200,47.63263014537011
1632009600,51.17301915371629
1632096000,0
1632182400,0
1632268800,41.63214536769345
1632355200,99.99999999999999
1632441600,37.42146249344796
1632528000,0
1632614400,59.86347055342115
1632700800,100
1632787200,48.60559194573624
1632873600,43.6200127526987
1632960000,100
1633046400,100
1633132800,100
1633219200,99.99999999999999
1633305600,100
1633392000,100
1633478400,100
1633564800,100
1633651200,100
1633737600,100
1633824000,100
1633910400,100
1633996800,50.06875569644558
1634083200,51.329726052360265
1634169600,100
1634256000,100
1634342400,100
1634428800,47.72800187352233
1634515200,57.29799145102065
1634601600,100
1634688000,100
1634774400,43.585050306127265
1634860800,2.842170943040401e-14
1634947200,2.842170943040401e-14
1635033600,2.842170943040401e-14
1635120000,54.88172475832604
1635206400,48.356252602939094
1635292800,2.842170943040401e-14
1635379200,49.98246168612584
1635465600,99.99999999999999
1635552000,58.34849963009949
1635638400,2.842170943040401e-14
1635724800,2.842170943040401e-14
1635811200,51.64514843696225
1635897600,51.86798633422167
1635984000,2.842170943040401e-14
1636070400,2.842170943040401e-14
1636156800,2.842170943040401e-14
1636243200,50.573927818308896
1636329600,99.99999999999999
1636416000,99.99999999999999
1636502400,41.26874016752001
1636588800,2.842170943040401e-14
1636675200,2.842170943040401e-14
1636761600,33.69522176933884
1636848000,99.99999999999999
1636934400,40.61219842873246
1637020800,2.842170943040401e-14
1637107200,2.842170943040401e-14
1637193600,2.842170943040401e-14
1637280000,2.842170943040401e-14
1637366400,40.68137675671733
1637452800,100
1637539200,38.94216300773795
1637625600,2.842170943040401e-14
1637712000,2.842170943040401e-14
1637798400,52.224869768054674
1637884800,40.25960331935148
1637971200,2.842170943040401e-14
1638057600,55.54385365795738
1638144000,100
1638230400,45.127211972093434
1638316800,47.866668234948484
1638403200,54.915929042925576
1638489600,2.842170943040401e-14
1638576000,2.842170943040401e-14
1638662400,28.780175042090704
1638748800,100
1638835200,100
1638921600,50.266276496500126
1639008000,4.263256414560601e-14
1639094400,4.263256414560601e-14
1639180800,39.75702987692791
1639267200,100
1639353600,34.90560902377804
1639440000,44.12448549125737
1639526400,100
1639612800,61.827050813248995
1639699200,4.263256414560601e-14
1639785600,36.750843043214296
1639872000,100
1639958400,45.2214124550496
1640044800,52.116243258341136
1640131200,100
1640217600,100
1640304000,100
1640390400,62.54932014188816
1640476800,7.105427357601002e-14
1640563200,56.33265036972402
1640649600,39.786220846985664
1640736000,4.263256414560601e-14
1640822400,43.49123011698921
1640908800,46.57378678982572
1640995200,36.18010448731716
1641081600,100
1641168000,40.246578049863146
1641254400,4.263256414560601e-14
1641340800,4.263256414560601e-14
1641427200,4.263256414560601e-14
1641513600,4.263256414560601e-14
1641600000,4.263256414560601e-14
1641686400,41.079380636345746
1641772800,31.303040866003684
1641859200,43.02890184870746
1641945600,99.99999999999999
1642032000,49.54793080193905
1642118400,4.263256414560601e-14
1642204800,40.417861654055834
1642291200,51.627692830768865
1642377600,7.105427357601002e-14
1642464000,7.105427357601002e-14
1642550400,7.105427357601002e-14
1642636800,4.263256414560601e-14
1642723200,2.842170943040401e-14
1642809600,2.842170943040401e-14
1642896000,33.156830118315554
1642982400,32.558843188612045
1643068800,35.52860931851369
1643155200,99.99999999999999
1643241600,57.296824886291404
1643328000,44.73005723830032
1643414400,99.99999999999999
1643500800,55.0623269719474
1643587200,63.28309819564093
1643673600,99.99999999999999
1643760000,49.92589798850046
1643846400,7.105427357601002e-14
1643932800,68.63447741884025
1644019200,99.99999999999999
1644105600,99.99999999999999
1644192000,99.99999999999999
1644278400,99.99999999999999
1644364800,99.99999999999999
1644451200,99.99999999999999
1644537600,58.89042962604357
1644624000,0
1644710400,0
1644796800,65.77350218903194
1644883200,99.99999999999999
1644969600,99.99999999999999
1645056000,38.88773765185937
1645142400,0
1645228800,0
1645315200,0
1645401600,0
1645488000,0
1645574400,44.861864109032894
1645660800,26.7349810903532
1645747200,32.79845166886976
1645833600,100
1645920000,39.55637008752534
1646006400,63.54480177449264
1646092800,100
1646179200,100
1646265600,53.954649348527525
1646352000,0
1646438400,0
1646524800,0
1646611200,0
1646697600,46.73253012060743
1646784000,100
1646870400,49.02183920921667
1646956800,0
1647043200,0
1647129600,0
1647216000,59.39155173453664
1647302400,100
1647388800,100
1647475200,100
1647561600,100
1647648000,100.00000000000001
1647734400,48.997314361752636
1647820800,0
1647907200,60.81453699172086
1647993600,100
1648080000,100
1648166400,100
1648252800,100
1648339200,100.00000000000001
1648425600,100
1648512000,100
1648598400,47.537081235251314
1648684800,2.842170943040401e-14
1648771200,2.842170943040401e-14
1648857600,39.96716616574012
1648944000,100
1649030400,42.93339842480069
1649116800,2.842170943040401e-14
1649203200,2.842170943040401e-14
1649289600,2.842170943040401e-14
1649376000,2.842170943040401e-14
1649462400,2.842170943040401e-14
1649548800,4.263256414560601e-14
1649635200,2.842170943040401e-14
1649721600,2.842170943040401e-14
1649808000,42.17536141728532
1649894400,53.16725305388626
1649980800,39.53371534886567
1650067200,60.34107555728879
1650153600,4.263256414560601e-14
1650240000,73.17671822414441
1650326400,100
1650412800,100
1650499200,41.02686845797598
1650585600,2.842170943040401e-14
1650672000,4.263256414560601e-14
1650758400,7.105427357601002e-14
1650844800,70.40565016198335
1650931200,49.16424303154046
1651017600,2.842170943040401e-14
1651104000,50.07005384461258
1651190400,52.64084727205961
1651276800,2.842170943040401e-14
1651363200,52.469244541163846
1651449600,100
1651536000,57.2827258957063
1651622400,61.53229540867192
1651708800,42.50836034524475
1651795200,2.842170943040401e-14
1651881600,2.842170943040401e-14
1651968000,2.842170943040401e-14
1652054400,2.842170943040401e-14
1652140800,0
1652227200,0
1652313600,0
1652400000,33.15988923347008
1652486400,65.71585578190168
1652572800,48.40826545294051
1652659200,39.28644115657356
1652745600,43.8061330053196
1652832000,49.42950129478828
1652918400,53.59792803077666
1653004800,53.103056370761934
1653091200,4.263256414560601e-14
1653177600,63.79203454363707
1653264000,36.49722970450912
1653350400,2.842170943040401e-14
1653436800,50.29095328971898
1653523200,39.15762801642268
1653609600,2.842170943040401e-14
1653696000,27.579181539842125
1653782400,100
1653868800,100
1653955200,100
1654041600,38.7404941668609
1654128000,0
1654214400,0
1654300800,0
1654387200,47.542973907070056
1654473600,100
1654560000,38.627151435687324
1654646400,0
1654732800,0
1654819200,0
1654905600,0
1654992000,0
1655078400,0
1655164800,0
1655251200,0
1655337600,0
1655424000,0
1655510400,0
1655596800,40.319896271700536
1655683200,100
1655769600,100
1655856000,53.97467498379923
1655942400,48.06985055946593
1656028800,100
1656115200,99.99999999999999
1656201600,49.16579905193905
1656288000,0
1656374400,0
1656460800,0
1656547200,0
1656633600,54.554122839018746
1656720000,71.29625275633839
1656806400,52.54291509299504
1656892800,99.99999999999999
1656979200,100
1657065600,100
1657152000,100
1657238400,100
1657324800,69.45382373288406
1657411200,0
1657497600,0
1657584000,2.842170943040401e-14
1657670400,60.357650571064795
1657756800,100
1657843200,100
1657929600,100
1658016000,50.59349840440943
1658102400,67.92204702880693
1658188800,100
1658275200,100
1658361600,56.88584666657108
1658448000,48.14730699853681
1658534400,58.97228408409512
1658620800,48.70798976812946
1658707200,39.919001244698464
1658793600,2.842170943040401e-14
1658880000,55.70592098820248
1658966400,100
1659052800,100
1659139200,100
1659225600,54.563936741502175
1659312000,2.842170943040401e-14
1659398400,2.842170943040401e-14
1659484800,48.02231699301806
1659571200,48.84731017545729
1659657600,53.49677159857169
1659744000,67.67074314571232
1659830400,51.51355693194272
1659916800,100
1660003200,54.8637749196571
1660089600,59.641522388273074
1660176000,100
1660262400,58.99746467682775
1660348800,47.13680137472474
1660435200,50.31276352943904
1660521600,0
1660608000,0
1660694400,0
1660780800,0
1660867200,0
1660953600,0
1661040000,46.945869735282706
1661126400,41.945889318994894
1661212800,47.59227262590737
1661299200,99.99999999999997
1661385600,99.99999999999997
1661472000,39.210457597704774
1661558400,0
1661644800,0
1661731200,60.58662491505185
1661817600,45.20411151395321
1661904000,52.07359722721805
1661990400,53.210004976338936
1662076800,50.17207351817475
1662163200,62.8890616804107
1662249600,49.85054878913895
1662336000,39.59807516535756
1662422400,0
1662508800,0
1662595200,47.99275128283635
1662681600,99.99999999999999
1662768000,99.99999999999999
1662854400,99.99999999999999
1662940800,99.99999999999999
1663027200,49.18048497846372
1663113600,-1.4210854715202004e-14
1663200000,-1.4210854715202004e-14
1663286400,-1.4210854715202004e-14
1663372800,39.139038522491674
1663459200,41.84898069640492
1663545600,-1.4210854715202004e-14
1663632000,-1.4210854715202004e-14
1663718400,-1.4210854715202004e-14
1663804800,49.96222332526035
1663891200,99.99999999999999
1663977600,61.819421337836175
1664064000,-2.842170943040401e-14
1664150400,69.89910360946922
1664236800,99.99999999999999
1664323200,53.48478245055421
1664409600,43.97746931307079
1664496000,99.99999999999999
1664582400,73.11923616105679
1664668800,-2.842170943040401e-14
1664755200,59.0617669557047
1664841600,99.99999999999999
1664928000,51.17597618577763
1665014400,50.63005879903028
1665100800,59.71931329965951
1665187200,-2.842170943040401e-14
1665273600,52.65211007568829
1665360000,35.14455541179116
1665446400,-2.842170943040401e-14
1665532800,46.83302018035784
1665619200,34.96029872133698
1665705600,47.28198056466364
1665792000,75.83739989329553
1665878400,53.87952751497465
1665964800,99.99999999999997
1666051200,46.227379202600964
1666137600,-2.842170943040401e-14
1666224000,-2.842170943040401e-14
1666310400,-2.842170943040401e-14
1666396800,29.25920810666102
1666483200,99.99999999999996
1666569600,39.57408392134001
1666656000,56.71239555545635
1666742400,99.99999999999999
1666828800,53.84734143857885
1666915200,0
1667001600,47.47863815772812
1667088000,57.08186705902226
1667174400,0
1667260800,0
1667347200,0
1667433600,0
1667520000,59.48597165270298
1667606400,99.99999999999999
1667692800,51.91491218791633
1667779200,0
1667865600,0
1667952000,0
1668038400,46.104825082758545
1668124800,60.921731464147804
1668211200,0
1668297600,0
1668384000,67.3230366355922
1668470400,99.99999999999999
1668556800,52.17826882795829
1668643200,0
1668729600,48.63936878053486
1668816000,67.19502462018676
1668902400,0
1668988800,0
1669075200,42.797346699685384
1669161600,99.99999999999997
1669248000,99.99999999999997
1669334400,53.318508856282165
1669420800,49.96825751590119
1669507200,52.93461498227293
1669593600,-1.4210854715202004e-14
1669680000,49.74430200426438
1669766400,99.99999999999999
1669852800,99.99999999999999
1669939200,53.5808356728084
1670025600,-1.4210854715202004e-14
1670112000,53.7369733849499
1670198400,99.99999999999997
1670284800,51.73041695355102
1670371200,-1.4210854715202004e-14
1670457600,52.01748768901621
1670544000,99.99999999999997
1670630400,62.953953132913405
1670716800,-2.842170943040401e-14
1670803200,-1.4210854715202004e-14
1670889600,56.425792419815735
1670976000,99.99999999999999
1671062400,55.018554590532496
1671148800,-1.4210854715202004e-14
1671235200,-1.4210854715202004e-14
1671321600,43.79958658693025
1671408000,38.96466901552031
1671494400,58.556309398847816
1671580800,99.99999999999997
1671667200,47.22114021378014
1671753600,47.96941373143399
1671840000,99.99999999999996
1671926400,44.44786512435083
1672012800,49.94522407268781
1672099200,41.940929683603564
1672185600,-1.4210854715202004e-14
1672272000,-1.4210854715202004e-14
1672358400,-1.4210854715202004e-14
1672444800,40.995097076306436
1672531200,99.99999999999994
1672617600,99.99999999999994
1672704000,99.99999999999996
1672790400,99.99999999999997
1672876800,57.42517931088742
1672963200,56.02255635194802
1673049600,99.99999999999996
1673136000,99.99999999999996
1673222400,99.99999999999997
1673308800,99.99999999999997
1673395200,99.99999999999997
1673481600,99.99999999999999
1673568000,99.99999999999999
1673654400,99.99999999999999
1673740800,99.99999999999999
1673827200,99.99999999999999
1673913600,99.99999999999999
1674000000,44.319044878920515
1674086400,41.810361481660756
1674172800,99.99999999999999
1674259200,99.99999999999999
1674345600,57.91656092165058
1674432000,53.84441715592146
1674518400,50.16025399696279
1674604800,54.468827497184606
1674691200,54.5104861603525
1674777600,-1.4210854715202004e-14
1674864000,-1.4210854715202004e-14
1674950400,67.12695103667608
1675036800,49.990662827405835
1675123200,46.68278788562805
1675209600,99.99999999999999
1675296000,99.99999999999999
1675382400,52.53436429537641
1675468800,0
1675555200,0
1675641600,0
