time,MF
1596326400,75.80241980485442
1596412800,73.58358626876007
1596499200,67.72289767896407
1596585600,68.8889535890642
1596672000,69.56805317244967
1596758400,67.53736275907119
1596844800,67.8023373948999
1596931200,63.22631690600081
1597017600,61.18463998866906
1597104000,51.71748690716359
1597190400,44.46994955456533
1597276800,51.22082160308833
1597363200,50.844125147875836
1597449600,49.35874530847929
1597536000,57.16992909163692
1597622400,64.85436691410305
1597708800,63.29787370578718
1597795200,55.22423902492181
1597881600,54.367704871147986
1597968000,54.4383275965513
1598054400,49.7205615618286
1598140800,54.11554297711016
1598227200,52.01150919796392
1598313600,53.33052211504782
1598400000,60.393659031833536
1598486400,52.504902916519825
1598572800,51.61313656502009
1598659200,50.09103157429629
1598745600,50.15776422738626
1598832000,47.96250314935985
1598918400,58.466116811911164
1599004800,57.59643311064134
1599091200,47.52609430009224
1599177600,46.525801128330144
1599264000,44.65904578691292
1599350400,45.37482578470497
1599436800,45.88762815653319
1599523200,46.10032171758276
1599609600,45.50488097961182
1599696000,51.91219712774735
1599782400,51.563545351808685
1599868800,51.51093088848735
1599955200,46.76632074335318
1600041600,47.08668282414212
1600128000,45.70160850019516
1600214400,54.507342281665075
1600300800,65.46737867812581
1600387200,74.9799943091482
1600473600,84.94151413041054
1600560000,79.19429531402892
1600646400,70.05140041874137
1600732800,72.65297059213849
1600819200,65.80188910376482
1600905600,65.8465784740861
1600992000,66.11307022031345
1601078400,65.83602128135826
1601164800,66.94327812879958
1601251200,66.1904614135902
1601337600,65.17883849273508
1601424000,57.56590199203084
1601510400,48.46499336864511
1601596800,40.944791698641346
1601683200,39.28749276034752
1601769600,44.118431642013434
1601856000,52.73690602525631
1601942400,52.25819889409589
1602028800,53.85925098438303
1602115200,53.486302185661906
1602201600,53.61935965763511
1602288000,55.016064514877264
1602374400,60.29570577782675
1602460800,60.71997858869536
1602547200,53.279598732847404
1602633600,52.88983187177826
1602720000,62.55184938831893
1602806400,62.295399722325605
1602892800,58.39191805723051
1602979200,58.52291500306591
1603065600,59.715212025846625
1603152000,68.70509804474531
1603238400,77.53224946139153
1603324800,78.47945727225355
1603411200,70.97178135146358
1603497600,70.89080795688676
1603584000,71.49007167676808
1603670400,62.93253507728879
1603756800,70.574112545471
1603843200,65.0440974372061
1603929600,66.51171709386679
1604016000,72.82426002022297
1604102400,76.6042417737995
1604188800,72.83084182107282
1604275200,66.33570057946807
1604361600,67.1082212176369
1604448000,66.71318565667728
1604534400,69.84257125392784
1604620800,76.8108341468721
1604707200,68.75035702559214
1604793600,69.70330226136856
1604880000,75.8623120097316
1604966400,70.12705474758314
1605052800,77.47298623798473
1605139200,78.28813609952896
1605225600,78.62691001377021
1605312000,73.37542756858038
1605398400,72.57819603896993
1605484800,77.95613725139668
1605571200,79.05534534609207
1605657600,80.41075764080628
1605744000,71.81652866775009
1605830400,71.42246355941072
1605916800,78.84653252170119
1606003200,72.08882572839549
1606089600,71.88977524907165
1606176000,77.81927751710313
1606262400,78.35632147065382
1606348800,66.40391615631519
1606435200,60.63217279430028
1606521600,64.8797050741068
1606608000,68.17389337426523
1606694400,69.28685624223054
1606780800,60.37433573693846
1606867200,58.40003960013072
1606953600,64.63873934907926
1607040000,58.5528684427909
1607126400,57.48494773789879
1607212800,62.66151048407143
1607299200,57.741250970494455
1607385600,50.157751049965384
1607472000,42.259955006154904
1607558400,47.34710647714139
1607644800,47.73168747953943
1607731200,47.10235607560043
1607817600,47.34823501667834
1607904000,43.17374018862199
1607990400,54.372943558936555
1608076800,56.976052078965594
1608163200,63.462430760556344
1608249600,71.20357980902523
1608336000,72.88036149267074
1608422400,74.23559425981222
1608508800,70.38777331907667
1608595200,76.23992669009358
1608681600,72.27442848660233
1608768000,76.67250769621333
1608854400,82.11458079865453
1608940800,83.13749703513233
1609027200,84.70486864595405
1609113600,85.28813348070528
1609200000,79.94517155367836
1609286400,80.14847152347247
1609372800,78.87608188841253
1609459200,78.71095290919027
1609545600,80.03214808137125
1609632000,81.2778685555745
1609718400,76.10920726450895
1609804800,77.17543599464709
1609891200,84.85217557503206
1609977600,86.04115532825752
1610064000,87.08069235066503
1610150400,87.2118920570755
1610236800,78.23706173225982
1610323200,65.33975498772
1610409600,62.29289091876842
1610496000,63.38690517269579
1610582400,64.4509677020686
1610668800,59.26240521523792
1610755200,53.76297517507412
1610841600,48.3854739369075
1610928000,54.02985541583397
1611014400,53.350708436623485
1611100800,46.919727709065384
1611187200,38.7179093876349
1611273600,29.679090179843698
1611360000,28.490823436365275
1611446400,29.904881377652003
1611532800,39.5976888234261
1611619200,41.2214013426152
1611705600,32.57454674569685
1611792000,31.045597956456533
1611878400,45.76368145532024
1611964800,46.016762517118714
1612051200,46.57725401393845
1612137600,46.813621904948114
1612224000,46.607546895566166
1612310400,53.218301953989915
1612396800,61.871927271695235
1612483200,70.61429085552686
1612569600,71.79496991897321
1612656000,69.63322168896067
1612742400,71.55534386535801
1612828800,78.2169425152569
1612915200,76.09964039529912
1613001600,76.62417957402579
1613088000,74.77875303437705
1613174400,74.60122317432659
1613260800,79.59454672290492
1613347200,72.89704451144175
1613433600,73.69614664501321
1613520000,74.3564084401115
1613606400,74.22234453529256
1613692800,75.0303929487759
1613779200,75.29566518296109
1613865600,80.89100888488002
1613952000,69.28525867888598
1614038400,57.39098496472078
1614124800,64.50250396926526
1614211200,57.94143959852442
1614297600,50.62271338507444
1614384000,55.40400545203102
1614470400,49.6611765044815
1614556800,55.80216065278286
1614643200,54.938270500862735
1614729600,54.71388995384908
1614816000,48.965198612556804
1614902400,42.51984908768587
1614988800,40.26965935279529
1615075200,39.73747928468531
1615161600,48.439163045120104
1615248000,60.09044313597915
1615334400,60.215099422121675
1615420800,68.36948807782323
1615507200,77.61853122789532
1615593600,78.41157149234377
1615680000,85.21618460709576
1615766400,75.00162610432784
1615852800,67.78799149843303
1615939200,67.76295772104783
1616025600,74.95132236597684
1616112000,75.948041895606
1616198400,76.14670732123662
1616284800,71.13900199695027
1616371200,64.90548213107871
1616457600,58.59129186262301
1616544000,50.223306386221175
1616630400,41.823272975081146
1616716800,41.028747341630826
1616803200,38.526911217425116
1616889600,37.342185698957216
1616976000,46.81126981064017
1617062400,54.69267113785314
1617148800,54.2356768155513
1617235200,53.143309628521486
1617321600,59.544729966004745
1617408000,53.681188125364805
1617494400,54.14267986889028
1617580800,61.513429470230754
1617667200,61.63906059285555
1617753600,62.26143044262913
1617840000,71.09894367859303
1617926400,70.36689483565112
1618012800,71.32818853746414
1618099200,71.52312519520865
1618185600,71.209054490607
1618272000,72.46300378654703
1618358400,73.43891516986912
1618444800,66.7657468286952
1618531200,57.300239497120245
1618617600,56.359116002120004
1618704000,51.666421371746665
1618790400,44.94695661477274
1618876800,44.25162297322158
1618963200,44.543117106215966
1619049600,38.10940301736486
1619136000,32.00540171682573
1619222400,26.034450966377236
1619308800,21.943651632420938
1619395200,23.322166790446758
1619481600,20.562971976164448
1619568000,17.659310549934716
1619654400,17.789531798623187
1619740800,25.083752733287554
1619827200,29.964595808687065
1619913600,32.819971822105856
1620000000,40.1120123153594
1620086400,39.635643752964015
1620172800,47.54275198207248
1620259200,56.92755711323765
1620345600,68.31039006594229
1620432000,74.77594173617155
1620518400,72.99853837443507
1620604800,63.37443695526862
1620691200,56.85191182795416
1620777600,48.911418546656414
1620864000,45.205784327312095
1620950400,45.34842739645846
1621036800,39.87216322749185
1621123200,37.831382743455144
1621209600,30.646353351995288
1621296000,30.44054187141228
1621382400,21.31573609493239
1621468800,25.22276917068804
1621555200,19.141621822405796
1621641600,14.179292237861233
1621728000,13.617417115660743
1621814400,20.28259784592045
1621900800,24.896922777139636
1621987200,29.847335399652664
1622073600,31.21128969840207
1622160000,26.19740626234163
1622246400,26.29830928414067
1622332800,27.173503117106904
1622419200,32.87587393344954
1622505600,37.68647893760433
1622592000,47.495551173971435
1622678400,43.154927446653986
1622764800,46.35405489297367
1622851200,48.18729329437936
1622937600,53.9371211307008
1623024000,44.58775159487195
1623110400,35.35073527580968
1623196800,36.43364975041263
1623283200,44.56914117319997
1623369600,53.09760216419272
1623456000,54.089745308899076
1623542400,60.616785184278925
1623628800,61.42641879567604
1623715200,61.65271330703642
1623801600,55.053233118071915
1623888000,48.63919600203447
1623974400,48.57107301455622
1624060800,48.67225215755623
1624147200,47.21544276059743
1624233600,44.56275541881775
1624320000,42.563142681761946
1624406400,41.8613553653721
1624492800,40.625075787377625
1624579200,34.404415804290124
1624665600,34.226086027719205
1624752000,34.210730478944654
1624838400,32.27267705489534
1624924800,32.24180541092721
1625011200,32.69992919492647
1625097600,33.11178236390283
1625184000,34.1964767787302
1625270400,38.01248335988589
1625356800,42.710823357643314
1625443200,46.10053370208778
1625529600,56.756689099834496
1625616000,48.65706369656603
1625702400,41.09426151706884
1625788800,48.715975709846624
1625875200,56.15841155355654
1625961600,52.758355865822615
1626048000,44.64065781343969
1626134400,35.132532873906
1626220800,36.87022095720747
1626307200,38.086613282771424
1626393600,38.671869600808485
1626480000,32.78335892697751
1626566400,31.57185896216876
1626652800,32.62733424193085
1626739200,23.442781760020893
1626825600,34.51937574884778
1626912000,42.913956533889454
1626998400,43.13667886525246
1627084800,44.361351912002114
1627171200,45.84516456999315
1627257600,60.44313019669226
1627344000,68.04062690163454
1627430400,75.55926391850787
1627516800,81.21513394747608
1627603200,86.70865603527913
1627689600,90.20359041570244
1627776000,84.19649576308105
1627862400,82.92039356532925
1627948800,82.06554995888308
1628035200,81.7778209658059
1628121600,82.70165753735357
1628208000,83.3873084312242
1628294400,84.04547666054378
1628380800,84.5799429085096
1628467200,83.64435220377587
1628553600,83.2396519402659
1628640000,82.49464117224002
1628726400,75.93080392144851
1628812800,75.42141921270118
1628899200,75.62584294877017
1628985600,76.10388768328278
1629072000,75.19482586025114
1629158400,74.40493303825625
1629244800,68.16467806556328
1629331200,67.37150710664409
1629417600,66.98256471602731
1629504000,66.1033484482835
1629590400,59.50805829364539
1629676800,58.57537820942278
1629763200,51.1397737836551
1629849600,50.760801635891625
1629936000,50.96460210165771
1630022400,50.629194208792846
1630108800,49.27669970660038
1630195200,49.86310928434319
1630281600,50.7155589600584
1630368000,51.19319935498371
1630454400,59.140560220302646
1630540800,59.45682068001821
1630627200,59.69839762151577
1630713600,58.95844904680874
1630800000,65.23204532647138
1630886400,65.18853976648501
1630972800,58.6846571661211
1631059200,51.05868755994642
1631145600,57.819426570145815
1631232000,51.68996041099885
1631318400,47.855118803048306
1631404800,52.23244056596039
1631491200,50.73179621040843
1631577600,56.874575715483275
1631664000,56.46026089564278
1631750400,55.52431411726788
1631836800,48.877447888654146
1631923200,48.497123383862906
1632009600,43.0866403809861
1632096000,34.22472077492252
1632182400,36.83242514146501
1632268800,45.62158372326987
1632355200,45.27186338511589
1632441600,43.29011515637096
1632528000,43.22646895474078
1632614400,44.381755316139106
1632700800,51.642414203975065
1632787200,45.35936299916674
1632873600,44.14661971198424
1632960000,44.247769510356186
1633046400,51.97275486262032
1633132800,51.93185552209229
1633219200,56.50625986879599
1633305600,66.14329863934348
1633392000,76.95437134340338
1633478400,78.27758870354299
1633564800,78.82700033030638
1633651200,89.65248626183792
1633737600,94.50191406209946
1633824000,94.93319407622347
1633910400,95.11041636441578
1633996800,92.1522534810027
1634083200,92.49818153833104
1634169600,92.5872270143059
1634256000,92.92126361557465
1634342400,93.038414384544
1634428800,87.75673549585511
1634515200,88.00718601973878
1634601600,88.20517131322187
1634688000,87.95870489329613
1634774400,78.82554930684049
1634860800,72.26091973483935
1634947200,67.72713960585062
1635033600,60.93415245699481
1635120000,60.28331644183775
1635206400,61.05836861740057
1635292800,52.692222236346346
1635379200,54.023616580773734
1635465600,51.4418089717328
1635552000,46.34654072353028
1635638400,46.31307379896735
1635724800,38.84991420706843
1635811200,38.087163454898565
1635897600,30.033713221464026
1635984000,31.79577589653583
1636070400,32.93491325598788
1636156800,33.04668703604827
1636243200,37.91378004563468
1636329600,40.149425647170794
1636416000,47.740567408485106
1636502400,46.986057141500176
1636588800,38.414266273217805
1636675200,30.75650810976434
1636761600,35.24046905921348
1636848000,40.76267064535385
1636934400,41.09644625696139
1637020800,31.082540285882345
1637107200,31.0208188031538
1637193600,29.879252799925197
1637280000,29.13610691471007
1637366400,33.89175966384376
1637452800,34.369175556578284
1637539200,25.68234917162323
1637625600,18.040041581011863
1637712000,19.031620024481967
1637798400,25.70417362010282
1637884800,25.149607313666692
1637971200,21.205178572476413
1638057600,21.94314220898994
1638144000,28.11185483833667
1638230400,29.58032230683382
1638316800,36.931853065656185
1638403200,38.52595916880361
1638489600,38.20198434162202
1638576000,29.471706496952933
1638662400,30.10557686855047
1638748800,37.66426871410797
1638835200,43.72729095935382
1638921600,44.11297659838055
1639008000,38.160917203091564
1639094400,39.822559044522535
1639180800,44.083753576265785
1639267200,42.89326476183742
1639353600,36.015076369809464
1639440000,42.70924901620668
1639526400,42.54753770655396
1639612800,43.307746696287516
1639699200,44.94710169710207
1639785600,56.434740742840546
1639872000,55.02920835338444
1639958400,46.172211774668106
1640044800,45.90411199775756
1640131200,52.456109554447764
1640217600,59.8495254835856
1640304000,67.91889306708892
1640390400,63.1810706700185
1640476800,58.02273687692886
1640563200,67.09503065137305
1640649600,57.70156046007983
1640736000,48.02021420963902
1640822400,54.804347774715644
1640908800,55.749617782339556
1640995200,55.25292882096283
1641081600,54.14303746618705
1641168000,55.168553261294264
1641254400,46.613710656910136
1641340800,38.20881783395252
1641427200,29.98884052405205
1641513600,21.61105190687161
1641600000,21.22026076997473
1641686400,25.7498452528052
1641772800,18.517460518590568
1641859200,26.279147445672507
1641945600,33.60561725624497
1642032000,26.88133731201782
1642118400,27.183732242751987
1642204800,27.249344094086112
1642291200,23.170345827999526
1642377600,23.303415548742862
1642464000,23.759742224502816
1642550400,24.920593684150262
1642636800,24.81586826184018
1642723200,23.57024227743034
1642809600,21.687008487195925
1642896000,23.79059487675994
1642982400,22.643909965148097
1643068800,23.35323758388388
1643155200,26.672338362816717
1643241600,26.232246984397676
1643328000,31.955981310679263
1643414400,32.07783430969228
1643500800,32.16858490275702
1643587200,37.09721194204343
1643673600,41.91382625862524
1643760000,41.88839891465589
1643846400,42.79844937590452
1643932800,54.1709412766554
1644019200,64.03092014516044
1644105600,63.03362484778668
1644192000,76.09860024488644
1644278400,77.1835155714581
1644364800,76.0580125773842
1644451200,85.40164570363491
1644537600,77.34213778114088
1644624000,72.65348989399136
1644710400,72.84902083385796
1644796800,72.89602233365628
1644883200,73.28119821807735
1644969600,78.86539251710744
1645056000,76.34476430595977
1645142400,68.02010785952687
1645228800,63.99189782139093
1645315200,58.95746636976818
1645401600,49.139399010734536
1645488000,38.278401359689056
1645574400,38.632989552661805
1645660800,24.582573451954232
1645747200,33.21681261152335
1645833600,37.840263468718334
1645920000,36.34823581096037
1646006400,40.151115447298174
1646092800,42.35398246765199
1646179200,44.879646670447656
1646265600,44.55733801005782
1646352000,43.50713108204007
1646438400,42.857144326478554
1646524800,42.53219119876463
1646611200,42.408270559022746
1646697600,49.033970695801216
1646784000,50.77558568877479
1646870400,53.45231374416579
1646956800,46.21438185706996
1647043200,42.81165611913394
1647129600,43.5307956307186
1647216000,41.12770359511686
1647302400,39.210858028623164
1647388800,41.3231753700359
1647475200,47.5830922687848
1647561600,55.304051565945656
1647648000,59.58611823259096
1647734400,60.15353234025249
1647820800,62.001890558369986
1647907200,62.50536941092916
1647993600,61.0391270440787
1648080000,71.50187068443566
1648166400,80.48611840040205
1648252800,84.13946004471642
1648339200,89.21828736556367
1648425600,89.59002661494611
1648512000,89.57039576685337
1648598400,81.51193922978389
1648684800,73.63035297358152
1648771200,64.92468262914758
1648857600,65.54147664122883
1648944000,70.38763333730193
1649030400,69.29388538447593
1649116800,61.767161505582656
1649203200,53.79560337847509
1649289600,46.69361285571337
1649376000,38.953931953519934
1649462400,35.58255760367136
1649548800,29.56675572933115
1649635200,19.15527833608857
1649721600,12.216209389919328
1649808000,18.69133644436782
1649894400,19.242242293920853
1649980800,24.54442701386995
1650067200,18.25563259619763
1650153600,11.912890705844958
1650240000,21.5702944599482
1650326400,28.758008326593455
1650412800,38.18325078543965
1650499200,36.75515676023661
1650585600,36.67275232500137
1650672000,36.60326379274524
1650758400,36.46007819418267
1650844800,48.004672108203145
1650931200,47.398232452701556
1651017600,38.86444502801183
1651104000,47.12467184563927
1651190400,41.17557997678281
1651276800,40.02402760278157
1651363200,44.694572663021255
1651449600,44.42520398791502
1651536000,38.60687348653263
1651622400,40.349625452381645
1651708800,39.06175484839888
1651795200,38.22417800239833
1651881600,37.669099030113514
1651968000,35.853040706945535
1652054400,24.56618338308907
1652140800,22.81575177620337
1652227200,20.569673114615256
1652313600,13.741816627488035
1652400000,20.003887070552338
1652486400,19.92560163478207
1652572800,19.82056329194758
1652659200,15.164106671201907
1652745600,18.921654887197434
1652832000,13.678891104266299
1652918400,18.81067855954683
1653004800,19.11044870162351
1653091200,19.385805048471695
1653177600,22.762170075235176
1653264000,25.37795582765179
1653350400,28.02399566460724
1653436800,38.60710036645443
1653523200,43.381909203674816
1653609600,32.20605566375717
1653696000,36.983665939695584
1653782400,35.350789161452596
1653868800,46.4335492325354
1653955200,47.017427896777626
1654041600,44.53369381359121
1654128000,37.23724647650308
1654214400,37.48772420057168
1654300800,37.27500649214393
1654387200,36.30628372817975
1654473600,44.250183952252904
1654560000,41.593242925199746
1654646400,34.73402532880371
1654732800,36.50721760015302
1654819200,37.03323018269209
1654905600,32.09618579939249
1654992000,27.351487779790602
1655078400,15.209473510092195
1655164800,8.363787228217916
1655251200,8.06683099994018
1655337600,7.977740297452314
1655424000,7.937912533090696
1655510400,7.3220063812160845
1655596800,11.554963598003312
1655683200,11.758417875793455
1655769600,17.673950420626895
1655856000,17.775555929530668
1655942400,22.002936805612933
1656028800,26.56861243984855
1656115200,30.006488471385907
1656201600,31.13883536133254
1656288000,35.72213103620501
1656374400,39.19108090553168
1656460800,43.403928563787545
1656547200,43.86485828361242
1656633600,51.52780217930457
1656720000,57.8033325180843
1656806400,54.82096488099041
1656892800,53.24791869966296
1656979200,52.67718531549765
1657065600,61.1999297675568
1657152000,61.35054075432474
1657238400,71.18638760788852
1657324800,61.239852123237284
1657411200,55.95457840310969
1657497600,53.67199831237847
1657584000,51.595661755125505
1657670400,58.77916129587699
1657756800,65.0126099671092
1657843200,65.66451695995114
1657929600,69.0338215656629
1658016000,64.51647457025882
1658102400,67.28224978623285
1658188800,69.83784892566426
1658275200,71.9284752387086
1658361600,65.90208696386028
1658448000,62.866094253211024
1658534400,64.18598614026413
1658620800,71.00961518043172
1658707200,69.4806557782766
1658793600,68.15733344870824
1658880000,68.48968353103511
1658966400,69.6039805103838
1659052800,70.51940562224898
1659139200,71.04884119360992
1659225600,70.43179842256522
1659312000,63.6596527710375
1659398400,55.51525233851844
1659484800,53.642744968279665
1659571200,54.382950709536594
1659657600,54.4776123748489
1659744000,55.327080491401105
1659830400,54.84895860313796
1659916800,62.60252774322744
1660003200,63.111196412074186
1660089600,63.26568231455999
1660176000,63.61864991454685
1660262400,55.01665151537974
1660348800,55.13505762257686
1660435200,54.39952510992897
1660521600,51.84428775049389
1660608000,51.23429153421183
1660694400,43.85018783137972
1660780800,43.97648472002995
1660867200,35.51358104299587
1660953600,34.386140136095875
1661040000,35.82511279074129
1661126400,28.966798635696932
1661212800,35.28067824408684
1661299200,34.04788096039397
1661385600,31.42402989777473
1661472000,30.67138141713599
1661558400,24.77028771438438
1661644800,25.163257954910947
1661731200,33.12775673121024
1661817600,32.660116406150905
1661904000,41.65029560997476
1661990400,40.6061323017566
1662076800,49.61724146330544
1662163200,50.414107875174935
1662249600,49.97160070006586
1662336000,50.24205918192345
1662422400,41.09046601780438
1662508800,33.97294589193025
1662595200,35.41464834227506
1662681600,46.94808469052207
1662768000,54.09597121769167
1662854400,59.883700487204855
1662940800,62.196124961256125
1663027200,59.238437810593936
1663113600,51.67165991560782
1663200000,50.636686139628246
1663286400,44.524221056580274
1663372800,48.31350257166871
1663459200,43.91803637519987
1663545600,42.5416469897743
1663632000,42.850836094220405
1663718400,42.033420645579085
1663804800,43.365436391661426
1663891200,42.44055793023666
1663977600,36.15240914933818
1664064000,30.31715031552197
1664150400,30.02169994110814
1664236800,41.86347672699846
1664323200,40.45783452063011
1664409600,48.16635214052702
1664496000,55.469746573200986
1664582400,52.03429416454708
1664668800,52.58770314338498
1664755200,59.42777208164034
1664841600,66.03455243691238
1664928000,66.71989871667017
1665014400,66.43194923114324
1665100800,60.55414624432433
1665187200,62.30627678971803
1665273600,65.84231204138388
1665360000,59.143796758765106
1665446400,49.336306576396794
1665532800,59.35041280126273
1665619200,48.301453192437975
1665705600,46.869257438402485
1665792000,47.58819278882136
1665878400,52.49498326489771
1665964800,51.47963737501214
1666051200,42.23417831961147
1666137600,44.1388759968466
1666224000,34.6499316368609
1666310400,34.18511403205099
1666396800,37.72443489281377
1666483200,38.804201765018014
1666569600,38.24369364950081
1666656000,47.52021275733299
1666742400,50.49930066460948
1666828800,51.1826842145216
1666915200,41.33408086770211
1667001600,47.2809352923111
1667088000,42.600495678537726
1667174400,35.3354720386363
1667260800,34.99126438017717
1667347200,33.1247937984716
1667433600,32.19442193233057
1667520000,42.032128038263345
1667606400,44.14894990837889
1667692800,39.59305216330284
1667779200,38.25116414926801
1667865600,28.53366664884166
1667952000,19.617299079790342
1668038400,28.815292107607746
1668124800,28.588710350084853
1668211200,24.1712804073763
1668297600,24.390758242404544
1668384000,30.471297587792975
1668470400,35.42058635737766
1668556800,36.57845410580563
1668643200,37.58913442477527
1668729600,33.52927633029512
1668816000,28.857241171309
1668902400,29.642147685910132
1668988800,30.67991950473025
1669075200,40.568938721474915
1669161600,52.469951717334766
1669248000,46.558297063577086
1669334400,49.82406214396871
1669420800,55.332567432190025
1669507200,55.73588516836042
1669593600,45.66881583069284
1669680000,44.90216732070361
1669766400,54.397038333272036
1669852800,62.04684239239348
1669939200,55.119020394164345
1670025600,54.183088428118076
1670112000,59.53115991272694
1670198400,68.75396836827805
1670284800,61.31344308318259
1670371200,53.35389939315184
1670457600,53.912777126773186
1670544000,60.70878313858074
1670630400,55.529898915796444
1670716800,55.53822680154278
1670803200,55.7912307102315
1670889600,56.604303186907096
1670976000,56.310379765977935
1671062400,48.64031877280951
1671148800,47.85561723412701
1671235200,48.0421288852125
1671321600,46.85555036034355
1671408000,39.81178851581961
1671494400,47.76759267881429
1671580800,54.19232275971997
1671667200,47.01739654972258
1671753600,45.4533593022638
1671840000,49.83928617460981
1671926400,50.44751293365908
1672012800,57.31017408332067
1672099200,48.142143021711796
1672185600,38.067837750691666
1672272000,39.289089898787886
1672358400,40.93194452597637
1672444800,46.69298022204181
1672531200,46.28272213686039
1672617600,53.22529150818277
1672704000,51.137202164225386
1672790400,52.63276739240278
1672876800,52.933626242331
1672963200,53.971607874867836
1673049600,54.08084036535517
1673136000,60.215090591473846
1673222400,62.79158567610902
1673308800,71.08879282344019
1673395200,79.98766650793036
1673481600,88.22380986246161
1673568000,94.60715530416267
1673654400,95.1967453568533
1673740800,95.36754967727458
1673827200,95.67016572098612
1673913600,95.87654306516394
1674000000,85.65360628537948
1674086400,89.92568003161735
1674172800,90.44597167150985
1674259200,91.15407218114814
1674345600,84.84696277125055
1674432000,85.21101891516204
1674518400,78.36732468480469
1674604800,79.12685746743774
1674691200,71.55159356371486
1674777600,64.3029620325023
1674864000,58.46265291237476
1674950400,59.95079284488985
1675036800,52.67434789157083
1675123200,52.808664860615146
1675209600,60.78840195210464
1675296000,62.17500411772798
1675382400,54.12412275755745
1675468800,47.84074388484883
1675555200,48.33528144014361
1675641600,41.20194596590046
