time,MA
1612483200,37613.45
1612569600,38738.59
1612656000,38991.315
1612742400,42585.28
1612828800,46397.645
1612915200,45614
1613001600,46388.545
1613088000,47628.55499999999
1613174400,47220.645
1613260800,47865.74
1613347200,48244.44499999999
1613433600,48522.274999999994
1613520000,50626.579999999994
1613606400,51836.155
1613692800,53729.299999999996
1613779200,55873.595
1613865600,56624.88
1613952000,55748.119999999995
1614038400,51489.33499999999
1614124800,49283.59999999999
1614211200,48374.965
1614297600,46675.3
1614384000,46191.649999999994
1614470400,45621.045
1614556800,47361.345
1614643200,49013.84
1614729600,49395.009999999995
1614816000,49361.729999999996
1614902400,48562.899999999994
1614988800,48816.954999999994
1615075200,49926.97499999999
1615161600,51673.45999999999
1615248000,53629.83499999999
1615334400,55368.045
1615420800,56812.375
1615507200,57497.44
1615593600,59205.05499999999
1615680000,60078.34999999999
1615766400,57286.75499999999
1615852800,56252.97499999999
1615939200,57906.86
1616025600,58280.565
1616112000,57839.085
1616198400,58066.145
1616284800,57726.92
1616371200,55717.405
1616457600,54212.06999999999
1616544000,53322.27
1616630400,51798.715
1616716800,53159.685
1616803200,55421.36499999999
1616889600,55797.384999999995
1616976000,56706.549999999996
1617062400,58191.02
1617148800,58743.56
1617235200,58730.494999999995
1617321600,58835.225
1617408000,58000.975
1617494400,57626.975
1617580800,58666
1617667200,58560.56999999999
1617753600,56972.299999999996
1617840000,57015.48499999999
1617926400,58110.03
1618012800,58955.83499999999
1618099200,59885.78
1618185600,59931.215
1618272000,61717.5
1618358400,63267.265
1618444800,63059.755
1618531200,62247.39
1618617600,60670.729999999996
1618704000,58078.335
1618790400,55891.575
1618876800,56029.06999999999
1618963200,55106.314999999995
1619049600,52739.295
1619136000,51408.049999999996
1619222400,50586.48999999999
1619308800,49557.30499999999
1619395200,51534.079999999994
1619481600,54506.67999999999
1619568000,54929.095
1619654400,54200.61
1619740800,55624.634999999995
1619827200,57747.31999999999
1619913600,57189.28999999999
1620000000,56873.799999999996
1620086400,55184.7
1620172800,55318.06
1620259200,56914.895
1620345600,56854.215
1620432000,58088.399999999994
1620518400,58551.44499999999
1620604800,57028.48999999999
1620691200,56243.079999999994
1620777600,53150.67
1620864000,49651.145
1620950400,49756.20999999999
1621036800,48302.219999999994
1621123200,46597.244999999995
1621209600,44984.77
1621296000,43193.909999999996
1621382400,39769.935
1621468800,38608.36499999999
1621555200,38889.325
1621641600,37350.869999999995
1621728000,36052.49
1621814400,36725.77
1621900800,38560.505
1621987200,38783.315
1622073600,38885.945
1622160000,37096.735
1622246400,35134.31999999999
1622332800,35123.20999999999
1622419200,36447.53999999999
1622505600,36973.45
1622592000,37130.884999999995
1622678400,38407.735
1622764800,38037.895
1622851200,36171.09999999999
1622937600,35654.75499999999
1623024000,34674.549999999996
1623110400,33466.799999999996
1623196800,35384.42999999999
1623283200,37031.884999999995
1623369600,37003.85
1623456000,36439.045
1623542400,37283.34
1623628800,39768.42999999999
1623715200,40330.16499999999
1623801600,39246.524999999994
1623888000,38220.99
1623974400,36956.405
1624060800,35651.78
1624147200,35541.94
1624233600,33604.545
1624320000,32059.244999999995
1624406400,33093.814999999995
1624492800,34170.579999999994
1624579200,33123.77
1624665600,31934.05
1624752000,33491.994999999995
1624838400,34597.61499999999
1624924800,35203.31
1625011200,35478.365
1625097600,34274.845
1625184000,33645.619999999995
1625270400,34227.84
1625356800,34977.81999999999
1625443200,34488.325
1625529600,33955.075
1625616000,34041.065
1625702400,33368.91499999999
1625788800,33345.759999999995
1625875200,33659.34
1625961600,33880.92999999999
1626048000,33672.81
1626134400,32908.2
1626220800,32774.89499999999
1626307200,32350.009999999995
1626393600,31631.93499999999
1626480000,31451.969999999994
1626566400,31649.314999999995
1626652800,31309.104999999996
1626739200,30314.999999999993
1626825600,30967.429999999993
1626912000,32216.169999999995
1626998400,32960.95999999999
1627084800,33946.11499999999
1627171200,34819.57999999999
1627257600,36309.30999999999
1627344000,38347.73499999999
1627430400,39738.715
1627516800,40018.01999999999
1627603200,41111.424999999996
1627689600,41834.09999999999
1627776000,40653.634999999995
1627862400,39496.62999999999
1627948800,38677.435
1628035200,38965.11499999999
1628121600,40292.81999999999
1628208000,41849.66499999999
1628294400,43704.704999999994
1628380800,44183.454999999994
1628467200,45023.884999999995
1628553600,45919.19499999999
1628640000,45547.994999999995
1628726400,44954.99999999999
1628812800,46099.49999999999
1628899200,47434.25499999999
1628985600,47021.16499999999
1629072000,46437.55499999999
1629158400,45298.619999999995
1629244800,44700.619999999995
1629331200,45732.954999999994
1629417600,48041.545
1629504000,49072.17
1629590400,49030.545
1629676800,49364.03499999999
1629763200,48581.42999999999
1629849600,48323.66499999999
1629936000,47908.594999999994
1630022400,47956.884999999995
1630108800,48982.62499999999
1630195200,48831.59
1630281600,47875.369999999995
1630368000,47041.899999999994
1630454400,47955.70499999999
1630540800,49028.57999999999
1630627200,49622.88999999999
1630713600,49957.38999999999
1630800000,50836.259999999995
1630886400,52210.38999999999
1630972800,49763.814999999995
1631059200,46456.01999999999
1631145600,46221.72499999999
1631232000,45623.024999999994
1631318400,45012.299999999996
1631404800,45599.465
1631491200,45482.98499999999
1631577600,46026.12499999999
1631664000,47616.465
1631750400,47929.61499999999
1631836800,47518.899999999994
1631923200,47796.35999999999
1632009600,47767.244999999995
1632096000,45128.685
1632182400,41874.99999999999
1632268800,42138.994999999995
1632355200,44204.435
1632441600,43837.91499999999
1632528000,42740.604999999996
1632614400,42915.76999999999
1632700800,42654.12499999999
1632787200,41586.94499999999
1632873600,41275.40999999999
1632960000,42674.18999999999
1633046400,45982.854999999996
1633132800,47888.25499999999
1633219200,47917.454999999994
1633305600,48712.47499999999
1633392000,50348.465
1633478400,53393.494999999995
1633564800,54550.10999999999
1633651200,53868.325
1633737600,54450.575
1633824000,54804.35999999999
1633910400,56065.17499999999
1633996800,56734.13999999999
1634083200,56681.965
1634169600,57357.469999999994
1634256000,59510.17999999999
1634342400,61273.994999999995
1634428800,61201.95
1634515200,61769.08499999999
1634601600,63145.21499999999
1634688000,65140.99999999999
1634774400,64097.28
1634860800,61440.685
1634947200,60987.485
1635033600,61069.485
1635120000,61965.5
1635206400,61703.795
1635292800,59371.125
1635379200,59494.66499999999
1635465600,61414.799999999996
1635552000,62056.45
1635638400,61579.494999999995
1635724800,61105.455
1635811200,62065.549999999996
1635897600,63058.235
1635984000,62145.744999999995
1636070400,61166.065
1636156800,61203.865
1636243200,62372.09999999999
1636329600,65399.70999999999
1636416000,67236.745
1636502400,65915.045
1636588800,64828.345
1636675200,64448.244999999995
1636761600,64251.115
1636848000,64949.549999999996
1636934400,64562.92
1637020800,61832.80499999999
1637107200,60201.869999999995
1637193600,58618.244999999995
1637280000,57471.92999999999
1637366400,58879.875
1637452800,59164.765
1637539200,57434.59999999999
1637625600,56894.22499999999
1637712000,57339.78
1637798400,58049.325
1637884800,56343.44499999999
1637971200,54223.78
1638057600,55997.954999999994
1638144000,57525.564999999995
1638230400,57363.405
1638316800,57067.314999999995
1638403200,56832.204999999994
1638489600,55040.69499999999
1638576000,51376.759999999995
1638662400,49274.399999999994
1638748800,49919.125
1638835200,50515.435
1638921600,50530.06999999999
1639008000,49008.39
1639094400,47343.064999999995
1639180800,48265.265
1639267200,49721.94499999999
1639353600,48378.325
1639440000,47523.015
1639526400,48604.13
1639612800,48248.67999999999
1639699200,46881.78999999999
1639785600,46482.84
1639872000,46757.854999999996
1639958400,46797.695
1640044800,47902.02
1640131200,48739.02
1640217600,49713.485
1640304000,50829.405
1640390400,50609.83
1640476800,50587.575
1640563200,50738.465
1640649600,49122.59
1640736000,47004.2
1640822400,46792.765
1640908800,46668.899999999994
1640995200,46969.78999999999
1641081600,47504.41499999999
1641168000,46866.14
1641254400,46139.05499999999
1641340800,44641.56999999999
1641427200,43266.719999999994
1641513600,42324.395
1641600000,41623.11
1641686400,41772.17999999999
1641772800,41843.55499999999
1641859200,42275.89
1641945600,43315.975
1642032000,43231.384999999995
1642118400,42810.034999999996
1642204800,43072.125
1642291200,43077.975
1642377600,42636.64
1642464000,42276.869999999995
1642550400,42006.065
1642636800,41170.46
1642723200,38563.11
1642809600,35758.36499999999
1642896000,35657.985
1642982400,36452.45
1643068800,36809.33499999999
1643155200,36883.829999999994
1643241600,36984.719999999994
1643328000,37438.329999999994
1643414400,37941.7
1643500800,38024.299999999996
1643587200,38174.33
1643673600,38580.744999999995
1643760000,37795.47499999999
1643846400,37103.985
1643932800,39442.92999999999
1644019200,41478.42
1644105600,41881.729999999996
1644192000,43110.42999999999
1644278400,43941.48999999999
1644364800,44207.854999999996
1644451200,43934.08
1644537600,42934.585
1644624000,42295.8
1644710400,42135.765
1644796800,42294.8
1644883200,43540.399999999994
1644969600,44209.20999999999
1645056000,42194.62999999999
1645142400,40245.06999999999
1645228800,40026.80499999999
1645315200,39233.03
1645401600,37697.524999999994
1645488000,37619.244999999995
1645574400,37740.17
1645660800,37788.61
1645747200,38773.189999999995
1645833600,39167.94499999999
1645920000,38407.895
1646006400,40429.534999999996
1646092800,43790.59999999999
1646179200,44157.09
1646265600,43173.49
1646352000,40801.33
1646438400,39273.31
1646524800,38909.384999999995
1646611200,38204.405
1646697600,38359.314999999995
1646784000,40336.17
1646870400,40681.854999999996
1646956800,39075.784999999996
1647043200,38768.465
1647129600,38292.34999999999
1647216000,38724.354999999996
1647302400,39475.85
1647388800,40197.16499999999
1647475200,41015.95
1647561600,41337.705
1647648000,41979.31999999999
1647734400,41731.619999999995
1647820800,41132.17999999999
1647907200,41683.189999999995
1647993600,42623.44499999999
1648080000,43437.11
1648166400,44152.31
1648252800,44412.215
1648339200,45669.515
1648425600,46974.985
1648512000,47278.505
1648598400,47251.395
1648684800,46289.16499999999
1648771200,45896.91499999999
1648857600,46047.244999999995
1648944000,46109.174999999996
1649030400,46493.92999999999
1649116800,46039.03
1649203200,44334.009999999995
1649289600,43307.33
1649376000,42848.1
1649462400,42502.99
1649548800,42456.409999999996
1649635200,40844.649999999994
1649721600,39802.69499999999
1649808000,40611.365
1649894400,40545.08499999999
1649980800,40247.14
1650067200,40465.30499999999
1650153600,40028.41499999999
1650240000,40239.625
1650326400,41147.155
1650412800,41425.685
1650499200,40919.1
1650585600,40094.595
1650672000,39575.39
1650758400,39445.86499999999
1650844800,39938.104999999996
1650931200,39269.365
1651017600,38674.185
1651104000,39488.895
1651190400,39169.09
1651276800,38113.455
1651363200,38049.575
1651449600,38496.755
1651536000,38127.05499999999
1651622400,38709.47499999999
1651708800,38121.485
1651795200,36283.369999999995
1651881600,35743.079999999994
1651968000,34755.395
1652054400,32057.354999999996
1652140800,30546.704999999998
1652227200,30060.519999999997
1652313600,29066.844999999998
1652400000,29158.399999999998
1652486400,29686.894999999997
1652572800,30707.815
1652659200,30601.449999999997
1652745600,30159.469999999998
1652832000,29580.125
1652918400,29517.274999999998
1653004800,29760.119999999995
1653091200,29323.034999999996
1653177600,29869.5
1653264000,29701.545
1653350400,29381.864999999998
1653436800,29598.364999999998
1653523200,29371.75
1653609600,28915.574999999997
1653696000,28830.565
1653782400,29249.714999999997
1653868800,30601.159999999996
1653955200,31767.629999999997
1654041600,30803.434999999998
1654128000,30129.225
1654214400,30076.414999999997
1654300800,29782.125
1654387200,29891.625
1654473600,30646.155
1654560000,31249.214999999997
1654646400,30665.05
1654732800,30157.35
1654819200,29600.905
1654905600,28758.29
1654992000,27499.614999999998
1655078400,24530.969999999998
1655164800,22311.909999999996
1655251200,22360.065
1655337600,21492.515
1655424000,20435.059999999998
1655510400,19719.8
1655596800,19772.394999999997
1655683200,20573.945
1655769600,20648.704999999998
1655856000,20355.754999999997
1655942400,20549.059999999998
1656028800,21173.909999999996
1656115200,21364.439999999995
1656201600,21264.629999999997
1656288000,20890.315
1656374400,20511.925
1656460800,20202.149999999998
1656547200,20032.609999999997
1656633600,19611.004999999997
1656720000,19266.305
1656806400,19284.32
1656892800,19776.269999999997
1656979200,20206.269999999997
1657065600,20370.17
1657152000,21094.744999999995
1657238400,21609.864999999998
1657324800,21593.29
1657411200,21227.15
1657497600,20413.04
1657584000,19646.18
1657670400,19781.809999999998
1657756800,20411.854999999996
1657843200,20709.44
1657929600,21012.82
1658016000,20996.879999999997
1658102400,21615.37
1658188800,22914.6
1658275200,23309.96
1658361600,23187.744999999995
1658448000,22918.51
1658534400,22567.949999999997
1658620800,22515.375
1658707200,21945.29
1658793600,21282.784999999996
1658880000,22103.559999999998
1658966400,23397.69
1659052800,23808.339999999997
1659139200,23708.629999999997
1659225600,23468.414999999997
1659312000,23280.664999999997
1659398400,23127.899999999998
1659484800,22903.079999999998
1659571200,22720.674999999996
1659657600,22967.699999999997
1659744000,23133.314999999995
1659830400,23064.299999999996
1659916800,23492.195
1660003200,23479.975
1660089600,23552
1660176000,23944.219999999998
1660262400,24169.034999999996
1660348800,24422.53
1660435200,24373.309999999998
1660521600,24200.03
1660608000,23974.78
1660694400,23598.699999999997
1660780800,23266.93
1660867200,22012.795
1660953600,20987.229999999996
1661040000,21327.839999999997
1661126400,21457.72
1661212800,21464.475
1661299200,21448.6
1661385600,21463.559999999998
1661472000,20900.045
1661558400,20139.324999999997
1661644800,19796.604999999996
1661731200,19920.67
1661817600,20048.695
1661904000,19930.839999999997
1661990400,20090.739999999998
1662076800,20041.659999999996
1662163200,19891.879999999997
1662249600,19916.1
1662336000,19898.57
1662422400,19293.725
1662508800,19041.725
1662595200,19306.305
1662681600,20339.94
1662768000,21504.225
1662854400,21737.604999999996
1662940800,22111.305
1663027200,21284.655
1663113600,20200.14
1663200000,19964.295
1663286400,19752.589999999997
1663372800,19958.46
1663459200,19764.899999999998
1663545600,19476.6
1663632000,19206.01
1663718400,18668.18
1663804800,18931.495
1663891200,19345.769999999997
1663977600,19105.204999999998
1664064000,18863.94
1664150400,19017.6
1664236800,19153.475
1664323200,19245.975
1664409600,19502.164999999997
1664496000,19507.059999999998
1664582400,19366.78
1664668800,19183.875
1664755200,19342.94
1664841600,19983.449999999997
1664928000,20248.039999999997
1665014400,20059.464999999997
1665100800,19745.379999999997
1665187200,19474.024999999998
1665273600,19428.489999999998
1665360000,19285.445
1665446400,19095.934999999998
1665532800,19107.765
1665619200,19265.329999999998
1665705600,19276.03
1665792000,19123.159999999996
1665878400,19166.184999999998
1665964800,19406.42
1666051200,19438.649999999998
1666137600,19225.704999999998
1666224000,19082.945
1666310400,19103.144999999997
1666396800,19184.359999999997
1666483200,19387.375
1666569600,19450.059999999998
1666656000,19704.894999999997
1666742400,20425.829999999998
1666828800,20533.35
1666915200,20443.475
1667001600,20700.754999999997
1667088000,20718.574999999997
1667174400,20559.11
1667260800,20487.18
1667347200,20317.729999999996
1667433600,20179.829999999998
1667520000,20678.17
1667606400,21223.945
1667692800,21102.475
1667779200,20748.355
1667865600,19569.18
1667952000,17235.019999999997
1668038400,16761.98
1668124800,17335.73
1668211200,16941.195
1668297600,16570.965
1668384000,16474.655
1668470400,16760.015
1668556800,16781.665
1668643200,16677.66
1668729600,16696.505
1668816000,16700.565000000002
1668902400,16490.455
1668988800,16030.76
1669075200,16004.115000000002
1669161600,16415.025
1669248000,16601.030000000002
1669334400,16560.545000000002
1669420800,16490.355
1669507200,16443.675
1669593600,16320.845
1669680000,16327.72
1669766400,16803.085
1669852800,17070.504999999997
1669939200,17035.055
1670025600,16988.97
1670112000,16995.45
1670198400,17036.025
1670284800,17027.655
1670371200,16962.8
1670457600,17030.37
1670544000,17176.33
1670630400,17128.025
1670716800,17106.27
1670803200,17147.440000000002
1670889600,17492.265
1670976000,17788.925000000003
1671062400,17579.745000000003
1671148800,16994.23
1671235200,16704.32
1671321600,16757.364999999998
1671408000,16588.545
1671494400,16667.22
1671580800,16860.114999999998
1671667200,16823.05
1671753600,16799.965
1671840000,16807.309999999998
1671926400,16834.114999999998
1672012800,16875.75
1672099200,16812.875
1672185600,16626.835
1672272000,16590.39
1672358400,16620.475
1672444800,16574.940000000002
1672531200,16579.575
1672617600,16644.809999999998
1672704000,16674.025
1672790400,16762.77
1672876800,16841.105
1672963200,16891.25
1673049600,16947.11
1673136000,17035.7
1673222400,17153.045
1673308800,17309.46
1673395200,17691.96
1673481600,18394.94
1673568000,19388.315
1673654400,20442.464999999997
1673740800,20913.21
1673827200,21028.575
1673913600,21160.230000000003
1674000000,20906.14
1674086400,20874.53
1674172800,21869.4
1674259200,22725.379999999997
1674345600,22745.715
1674432000,22812.165
1674518400,22774.67
1674604800,22846.915
1674691200,23035.295
1674777600,23041.905
1674864000,23048.379999999997
1674950400,23382.449999999997
1675036800,23284.225
1675123200,22975.64
1675209600,23428.895
1675296000,23610.8
1675382400,23460.42
1675468800,23379.370000000003
1675555200,23129.875
1675641600,22847.715
