time,MA
1595721600,9469.02666666668
1595808000,9675.65777777779
1595894400,9864.244444444455
1595980800,10079.772222222233
1596067200,10269.7288888889
1596153600,10471.651111111123
1596240000,10715.862222222233
1596326400,10886.256666666677
1596412800,11055.077777777788
1596499200,11195.125555555564
1596585600,11274.564444444455
1596672000,11369.696666666676
1596758400,11424.552222222232
1596844800,11498.085555555564
1596931200,11536.554444444453
1597017600,11546.748888888898
1597104000,11582.385555555566
1597190400,11620.665555555564
1597276800,11686.002222222232
1597363200,11687.738888888898
1597449600,11697.732222222232
1597536000,11732.928888888899
1597622400,11790.675555555565
1597708800,11819.934444444454
1597795200,11804.564444444455
1597881600,11855.838888888899
1597968000,11852.173333333345
1598054400,11839.168888888898
1598140800,11826.678888888899
1598227200,11815.101111111122
1598313600,11749.258888888899
1598400000,11658.181111111124
1598486400,11589.8888888889
1598572800,11564.591111111124
1598659200,11521.512222222234
1598745600,11541.492222222234
1598832000,11539.99777777779
1598918400,11570.424444444456
1599004800,11530.462222222233
1599091200,11399.621111111124
1599177600,11286.823333333345
1599264000,11157.524444444458
1599350400,11016.334444444457
1599436800,10894.956666666678
1599523200,10718.900000000012
1599609600,10559.976666666678
1599696000,10383.854444444456
1599782400,10272.671111111124
1599868800,10306.012222222234
1599955200,10293.410000000013
1600041600,10349.530000000013
1600128000,10408.320000000014
1600214400,10472.827777777791
1600300800,10563.198888888903
1600387200,10642.553333333346
1600473600,10725.195555555569
1600560000,10784.350000000013
1600646400,10781.71666666668
1600732800,10803.581111111123
1600819200,10755.7688888889
1600905600,10750.325555555568
1600992000,10720.621111111124
1601078400,10697.133333333346
1601164800,10679.451111111124
1601251200,10636.725555555568
1601337600,10627.8588888889
1601424000,10667.788888888903
1601510400,10677.735555555568
1601596800,10714.284444444456
1601683200,10692.700000000013
1601769600,10690.473333333346
1601856000,10697.541111111124
1601942400,10678.142222222235
1602028800,10674.838888888902
1602115200,10684.293333333346
1602201600,10714.743333333347
1602288000,10789.642222222235
1602374400,10878.377777777792
1602460800,10987.954444444456
1602547200,11071.724444444459
1602633600,11141.244444444457
1602720000,11241.851111111124
1602806400,11314.398888888903
1602892800,11362.691111111124
1602979200,11412.968888888901
1603065600,11463.885555555571
1603152000,11523.993333333347
1603238400,11663.183333333347
1603324800,11835.178888888904
1603411200,12002.421111111125
1603497600,12180.933333333347
1603584000,12370.878888888903
1603670400,12558.877777777792
1603756800,12795.881111111126
1603843200,12964.206666666681
1603929600,13135.952222222237
1604016000,13222.523333333349
1604102400,13313.910000000014
1604188800,13407.068888888905
1604275200,13455.69555555557
1604361600,13566.217777777794
1604448000,13687.531111111128
1604534400,13904.62555555557
1604620800,14161.683333333349
1604707200,14313.08333333335
1604793600,14525.861111111128
1604880000,14696.684444444461
1604966400,14867.318888888905
1605052800,15104.526666666681
1605139200,15356.56333333335
1605225600,15598.417777777795
1605312000,15651.798888888905
1605398400,15693.696666666681
1605484800,15904.282222222238
1605571200,16146.980000000018
1605657600,16418.947777777794
1605744000,16697.348888888908
1605830400,17027.5077777778
1605916800,17295.501111111127
1606003200,17528.137777777796
1606089600,17783.42111111113
1606176000,18139.31111111113
1606262400,18362.148888888903
1606348800,18305.49222222224
1606435200,18234.758888888908
1606521600,18225.540000000015
1606608000,18173.242222222238
1606694400,18283.472222222237
1606780800,18322.420000000016
1606867200,18415.318888888905
1606953600,18444.417777777795
1607040000,18436.796666666683
1607126400,18658.817777777793
1607212800,18905.471111111125
1607299200,19066.25444444446
1607385600,19081.71222222224
1607472000,18953.424444444463
1607558400,18896.72111111113
1607644800,18766.99222222224
1607731200,18698.857777777794
1607817600,18757.132222222237
1607904000,18771.07444444446
1607990400,18778.52222222224
1608076800,19019.480000000018
1608163200,19516.485555555573
1608249600,20023.83111111113
1608336000,20642.38444444446
1608422400,21244.494444444463
1608508800,21679.05222222224
1608595200,22194.141111111127
1608681600,22634.098888888904
1608768000,23112.18444444446
1608854400,23487.401111111125
1608940800,23898.09333333335
1609027200,24250.790000000015
1609113600,24612.767777777794
1609200000,25049.37666666668
1609286400,25733.35777777779
1609372800,26301.451111111124
1609459200,26979.11000000001
1609545600,27917.902222222234
1609632000,28838.74444444446
1609718400,29449.33555555557
1609804800,30301.321111111127
1609891200,31377.98222222224
1609977600,32716.5688888889
1610064000,34017.37666666668
1610150400,35257.88666666668
1610236800,36237.70111111112
1610323200,36596.16111111112
1610409600,36712.96000000001
1610496000,37311.03444444445
1610582400,37888.25333333334
1610668800,37885.23777777779
1610755200,37503.315555555564
1610841600,36975.07111111112
1610928000,36590.965555555566
1611014400,36340.01777777779
1611100800,36347.10222222224
1611187200,35991.423333333354
1611273600,35499.622222222235
1611360000,34714.45555555557
1611446400,34216.42000000001
1611532800,33800.77777777779
1611619200,33427.35111111112
1611705600,32731.226666666684
1611792000,32450.490000000016
1611878400,32315.375555555576
1611964800,32694.570000000025
1612051200,32710.993333333354
1612137600,32871.92333333336
1612224000,33228.183333333356
1612310400,33824.257777777806
1612396800,34320.80111111114
1612483200,35201.25555555558
1612569600,35848.15333333336
1612656000,36352.985555555584
1612742400,37698.76222222225
1612828800,39179.58888888892
1612915200,40433.056666666685
1613001600,41822.30888888891
1613088000,42896.61222222225
1613174400,44031.8377777778
1613260800,45174.898888888914
1613347200,46144.25000000003
1613433600,47292.89000000003
1613520000,47931.20555555558
1613606400,48501.4477777778
1613692800,49734.60555555558
1613779200,50609.236666666686
1613865600,51733.78888888891
1613952000,52504.231111111134
1614038400,52539.03222222224
1614124800,52735.154444444466
1614211200,52506.29666666669
1614297600,51857.09222222224
1614384000,51251.962222222246
1614470400,50055.257777777806
1614556800,49360.351111111144
1614643200,48363.91555555558
1614729600,47948.548888888916
1614816000,47891.114444444465
1614902400,47788.39333333335
1614988800,47989.33444444447
1615075200,48510.9877777778
1615161600,49207.51444444447
1615248000,50290.71888888891
1615334400,50986.78111111113
1615420800,52023.726666666684
1615507200,52787.321111111116
1615593600,54211.13222222223
1615680000,55346.31000000001
1615766400,56093.310000000005
1615852800,56752.087777777786
1615939200,57478.51000000001
1616025600,57785.58333333334
1616112000,58027.63000000002
1616198400,58064.1988888889
1616284800,58078.62555555557
1616371200,57289.16555555557
1616457600,56775.00777777779
1616544000,56408.168888888904
1616630400,55785.17222222224
1616716800,55353.24111111113
1616803200,55149.79444444446
1616889600,54899.53000000001
1616976000,54847.662222222236
1617062400,55002.66333333335
1617148800,55520.14111111112
1617235200,56006.75777777779
1617321600,56745.24222222224
1617408000,57385.03777777779
1617494400,57737.97333333335
1617580800,58106.06777777779
1617667200,58352.01444444446
1617753600,58165.123333333344
1617840000,58090.78444444445
1617926400,58024.3388888889
1618012800,58140.86000000001
1618099200,58257.79555555556
1618185600,58569.802222222235
1618272000,59166.80111111112
1618358400,59592.305555555555
1618444800,60166.62000000001
1618531200,60764.547777777785
1618617600,60978.896666666675
1618704000,60757.50444444445
1618790400,60297.950000000004
1618876800,59900.45777777779
1618963200,59225.750000000015
1619049600,57905.30111111112
1619136000,56590.368888888894
1619222400,55133.46444444445
1619308800,53770.350000000006
1619395200,53103.09777777778
1619481600,52976.648888888885
1619568000,52889.21333333333
1619654400,52570.32444444444
1619740800,53004.39555555555
1619827200,53683.218888888885
1619913600,54289.11555555555
1620000000,55080.398888888885
1620086400,55539.647777777776
1620172800,55921.28333333333
1620259200,56074.80666666667
1620345600,56349.08777777778
1620432000,56938.76
1620518400,56999.490000000005
1620604800,56779.020000000004
1620691200,56789.22111111111
1620777600,55951.65777777778
1620864000,55559.542222222226
1620950400,54715.69111111111
1621036800,53645.61444444444
1621123200,52436.36444444444
1621209600,50733.69666666666
1621296000,49023.578888888886
1621382400,46898.46222222221
1621468800,45104.75333333333
1621555200,43729.27444444443
1621641600,42371.35888888888
1621728000,40684.00333333333
1621814400,39798.81444444443
1621900800,38898.0611111111
1621987200,38420.713333333326
1622073600,37940.73555555555
1622160000,37826.668888888875
1622246400,37168.725555555546
1622332800,36989.754444444436
1622419200,36967.98555555554
1622505600,37194.41222222221
1622592000,37058.0111111111
1622678400,37160.463333333326
1622764800,36892.36222222221
1622851200,36557.16444444443
1622937600,36571.9222222222
1623024000,36454.99333333332
1623110400,36203.831111111096
1623196800,36218.74666666665
1623283200,36216.81666666665
1623369600,36190.51666666665
1623456000,35779.32999999999
1623542400,36022.837777777764
1623628800,36578.73666666666
1623715200,37061.81777777776
1623801600,37594.7311111111
1623888000,38118.30444444444
1623974400,37944.05888888888
1624060800,37811.61444444444
1624147200,37619.189999999995
1624233600,37181.72555555556
1624320000,36458.28
1624406400,35698.47777777778
1624492800,35089.48333333333
1624579200,34337.86555555555
1624665600,33692.38555555555
1624752000,33567.996666666666
1624838400,33458.12666666667
1624924800,33492.74555555556
1625011200,33874.53111111111
1625097600,33985.10111111111
1625184000,33997.15444444444
1625270400,33997.82555555555
1625356800,34409.165555555555
1625443200,34565.44222222221
1625529600,34512.07222222222
1625616000,34441.76444444444
1625702400,34104.428888888884
1625788800,33967.85222222222
1625875200,33967.649999999994
1625961600,34020.143333333326
1626048000,33844.30999999999
1626134400,33560.22777777778
1626220800,33463.54777777778
1626307200,33203.54666666666
1626393600,32928.18555555555
1626480000,32777.55888888889
1626566400,32551.197777777776
1626652800,32255.284444444438
1626739200,31758.76888888888
1626825600,31654.08888888888
1626912000,31604.984444444435
1626998400,31695.43666666666
1627084800,31959.674444444434
1627171200,32403.802222222213
1627257600,33039.08333333332
1627344000,33892.33999999999
1627430400,34912.32999999999
1627516800,36048.56666666666
1627603200,37166.5511111111
1627689600,38185.88444444443
1627776000,38876.034444444434
1627862400,39419.33222222221
1627948800,39733.335555555546
1628035200,40009.511111111104
1628121600,40165.57666666665
1628208000,40478.6111111111
1628294400,40984.83999999999
1628380800,41161.284444444434
1628467200,41693.6811111111
1628553600,42331.40888888887
1628640000,43038.428888888884
1628726400,43726.423333333325
1628812800,44623.84777777777
1628899200,45313.40888888888
1628985600,45773.069999999985
1629072000,45920.708888888876
1629158400,46020.88444444443
1629244800,45848.872222222206
1629331200,45979.49777777776
1629417600,46402.99444444443
1629504000,46894.424444444434
1629590400,47054.33777777777
1629676800,47323.26444444443
1629763200,47401.063333333324
1629849600,47742.399999999994
1629936000,47981.05777777777
1630022400,48466.01444444444
1630108800,48703.20666666666
1630195200,48641.57999999999
1630281600,48437.2511111111
1630368000,48199.65888888888
1630454400,48124.28888888888
1630540800,48299.02555555554
1630627200,48413.005555555545
1630713600,48754.31333333332
1630800000,49052.86666666665
1630886400,49471.59444444443
1630972800,49260.02777777776
1631059200,49156.18333333332
1631145600,49077.76666666665
1631232000,48637.80999999998
1631318400,48185.25999999998
1631404800,47743.71555555554
1631491200,47190.947777777765
1631577600,46674.79666666665
1631664000,46170.07555555554
1631750400,46267.19666666664
1631836800,46406.27111111109
1631923200,46617.11555555553
1632009600,46882.76444444442
1632096000,46642.97888888887
1632182400,46055.10555555553
1632268800,45899.86999999997
1632355200,45650.28555555553
1632441600,45060.1922222222
1632528000,44497.1722222222
1632614400,44037.274444444425
1632700800,43354.45333333332
1632787200,42663.87444444443
1632873600,42498.169999999984
1632960000,42841.47222222221
1633046400,43352.361111111095
1633132800,43660.09888888887
1633219200,44258.925555555536
1633305600,44987.181111111095
1633392000,45910.63555555554
1633478400,47373.70777777776
1633564800,48791.338888888866
1633651200,50172.13333333332
1633737600,51408.31333333331
1633824000,52132.467777777754
1633910400,53225.40666666665
1633996800,54091.73111111109
1634083200,54996.40444444442
1634169600,55649.28777777775
1634256000,56355.66777777775
1634342400,57143.48444444442
1634428800,57985.36222222219
1634515200,58769.81999999998
1634601600,59838.88555555553
1634688000,60786.66999999996
1634774400,61475.13888888886
1634860800,61844.1633333333
1634947200,62281.80888888885
1635033600,62190.67555555553
1635120000,62435.47666666663
1635206400,62302.19666666663
1635292800,61902.59666666663
1635379200,61490.9633333333
1635465600,61074.55222222219
1635552000,61037.44555555552
1635638400,61105.398888888856
1635724800,61063.66111111108
1635811200,61326.74666666664
1635897600,61306.49111111108
1635984000,61424.95777777774
1636070400,61705.36666666663
1636156800,61804.77999999996
1636243200,61918.09999999996
1636329600,62547.72666666662
1636416000,63175.266666666634
1636502400,63616.5244444444
1636588800,63789.221111111074
1636675200,63925.41555555552
1636761600,64257.08111111107
1636848000,64766.18999999996
1636934400,65003.53777777773
1637020800,64646.34666666661
1637107200,63848.46222222217
1637193600,62731.124444444395
1637280000,61972.214444444384
1637366400,61409.242222222165
1637452800,60798.107777777725
1637539200,59894.461111111064
1637625600,59008.0355555555
1637712000,58289.31888888884
1637798400,58167.26222222217
1637884800,57431.89111111106
1637971200,57190.714444444384
1638057600,57104.341111111054
1638144000,56889.75666666662
1638230400,56704.03888888884
1638316800,56808.13777777773
1638403200,56690.256666666624
1638489600,56297.22999999995
1638576000,55207.4644444444
1638662400,54726.33111111107
1638748800,54250.8744444444
1638835200,53507.993333333296
1638921600,52696.31999999996
1639008000,51651.3233333333
1639094400,50535.37555555552
1639180800,49747.55888888885
1639267200,49353.43111111107
1639353600,49081.23999999996
1639440000,48964.23444444441
1639526400,48789.01888888885
1639612800,48460.51111111107
1639699200,47978.28999999996
1639785600,47899.27777777774
1639872000,47848.243333333296
1639958400,47573.151111111074
1640044800,47443.81555555552
1640131200,47653.30555555552
1640217600,47930.58666666663
1640304000,48147.81111111107
1640390400,48455.28666666663
1640476800,48971.31888888885
1640563200,49400.98111111107
1640649600,49496.81555555551
1640736000,49446.87111111107
1640822400,49250.314444444404
1640908800,48986.8444444444
1640995200,48640.6044444444
1641081600,48247.95777777773
1641168000,47808.67333333329
1641254400,47259.39777777773
1641340800,46453.807777777736
1641427200,45958.093333333294
1641513600,45413.851111111064
1641600000,44809.281111111064
1641686400,44325.69111111106
1641772800,43670.11777777773
1641859200,43163.79666666661
1641945600,42881.19222222218
1642032000,42517.647777777725
1642118400,42474.1844444444
1642204800,42474.40444444439
1642291200,42641.646666666624
1642377600,42699.63333333329
1642464000,42753.79999999996
1642550400,42735.746666666615
1642636800,42508.14888888884
1642723200,41679.554444444395
1642809600,40847.47777777773
1642896000,40090.20999999995
1642982400,39376.438888888835
1643068800,38697.17888888883
1643155200,38098.03666666661
1643241600,37521.1455555555
1643328000,37082.98444444439
1643414400,36803.643333333275
1643500800,36963.24888888883
1643587200,37340.52444444439
1643673600,37612.75111111105
1643760000,37638.97444444438
1643846400,37678.22888888882
1643932800,38207.66333333327
1644019200,38676.82888888883
1644105600,39195.085555555495
1644192000,39825.435555555494
1644278400,40510.01666666661
1644364800,41166.218888888834
1644451200,41699.64666666661
1644537600,42308.243333333274
1644624000,42853.38333333327
1644710400,42906.65111111106
1644796800,43034.80111111105
1644883200,43275.24444444439
1644969600,43278.974444444386
1645056000,42887.05333333328
1645142400,42398.35555555551
1645228800,42018.769999999946
1645315200,41575.787777777725
1645401600,40996.93111111105
1645488000,40572.11666666661
1645574400,39984.79111111106
1645660800,39293.94111111105
1645747200,38776.78666666661
1645833600,38621.34444444439
1645920000,38368.525555555505
1646006400,38710.839999999946
1646092800,39381.31888888884
1646179200,40146.298888888836
1646265600,40615.59555555551
1646352000,40826.55666666662
1646438400,40945.528888888846
1646524800,40856.822222222174
1646611200,40731.40888888884
1646697600,40846.026666666614
1646784000,40710.661111111054
1646870400,40155.19444444439
1646956800,39581.48222222217
1647043200,39176.299999999945
1647129600,39023.93111111105
1647216000,39054.30999999994
1647302400,39149.812222222165
1647388800,39497.14555555549
1647475200,39740.17555555549
1647561600,39719.70888888883
1647648000,40028.50111111105
1647734400,40309.894444444384
1647820800,40553.771111111055
1647907200,41063.41444444438
1647993600,41420.2355555555
1648080000,41943.69444444439
1648166400,42299.156666666604
1648252800,42698.41999999994
1648339200,43261.78111111105
1648425600,43808.56777777771
1648512000,44494.422222222165
1648598400,45168.393333333275
1648684800,45517.97222222216
1648771200,45895.831111111045
1648857600,46098.00222222215
1648944000,46330.68999999994
1649030400,46560.60555555549
1649116800,46412.80444444438
1649203200,45973.72222222216
1649289600,45530.32111111105
1649376000,44995.21222222216
1649462400,44688.94888888883
1649548800,44230.655555555495
1649635200,43532.8166666666
1649721600,42829.21555555549
1649808000,42225.57999999993
1649894400,41608.33888888882
1649980800,41317.3866666666
1650067200,40976.777777777716
1650153600,40690.78999999994
1650240000,40473.807777777714
1650326400,40399.84444444438
1650412800,40602.92666666661
1650499200,40647.93444444439
1650585600,40488.08888888884
1650672000,40432.44666666661
1650758400,40310.02777777772
1650844800,40315.29111111106
1650931200,40141.34999999995
1651017600,39967.415555555504
1651104000,39772.84777777773
1651190400,39465.949999999946
1651276800,39149.37111111105
1651363200,39011.50111111105
1651449600,38909.67444444439
1651536000,38718.43222222217
1651622400,38636.6455555555
1651708800,38463.34777777772
1651795200,38105.35333333328
1651881600,37630.944444444394
1651968000,37124.532222222166
1652054400,36285.14444444439
1652140800,35457.227777777734
1652227200,34410.42555555551
1652313600,33443.84777777773
1652400000,32287.9644444444
1652486400,31569.494444444394
1652572800,31048.95222222218
1652659200,30426.909999999956
1652745600,30027.635555555506
1652832000,29876.414444444395
1652918400,29798.87333333328
1653004800,29809.658888888836
1653091200,29855.80444444439
1653177600,29967.68111111106
1653264000,29859.059999999954
1653350400,29673.02555555551
1653436800,29636.152222222176
1653523200,29497.97666666662
1653609600,29488.474444444393
1653696000,29345.37444444439
1653782400,29375.05111111106
1653868800,29629.402222222176
1653955200,29796.85777777773
1654041600,29874.266666666623
1654128000,29962.937777777734
1654214400,29980.499999999956
1654300800,30054.13222222218
1654387200,30197.39999999995
1654473600,30457.59666666662
1654560000,30641.733333333286
1654646400,30471.794444444397
1654732800,30283.893333333286
1654819200,30204.565555555506
1654905600,29979.241111111063
1654992000,29631.943333333285
1655078400,28812.31777777773
1655164800,27947.562222222175
1655251200,26970.9644444444
1655337600,25779.40666666662
1655424000,24697.633333333288
1655510400,23459.951111111066
1655596800,22513.519999999957
1655683200,21641.207777777734
1655769600,20991.095555555512
1655856000,20713.38222222218
1655942400,20599.35111111107
1656028800,20449.792222222182
1656115200,20570.889999999956
1656201600,20634.14111111107
1656288000,20831.0044444444
1656374400,20798.48111111107
1656460800,20748.383333333288
1656547200,20661.571111111072
1656633600,20582.883333333288
1656720000,20376.5144444444
1656806400,20162.974444444404
1656892800,20023.587777777735
1656979200,19927.783333333293
1657065600,19907.999999999956
1657152000,20057.298888888847
1657238400,20220.825555555515
1657324800,20404.116666666625
1657411200,20579.96888888885
1657497600,20658.946666666627
1657584000,20660.382222222182
1657670400,20660.17777777774
1657756800,20706.06777777774
1657843200,20735.571111111072
1657929600,20687.862222222186
1658016000,20599.352222222184
1658102400,20692.768888888855
1658188800,20974.341111111076
1658275200,21336.528888888854
1658361600,21761.35555555552
1658448000,22033.5733333333
1658534400,22240.487777777744
1658620800,22434.892222222188
1658707200,22447.703333333302
1658793600,22498.426666666634
1658880000,22556.189999999966
1658966400,22605.77999999997
1659052800,22666.94111111108
1659139200,22721.532222222188
1659225600,22789.142222222188
1659312000,22879.9133333333
1659398400,22925.258888888857
1659484800,23092.75555555552
1659571200,23244.789999999964
1659657600,23284.78666666663
1659744000,23186.03999999996
1659830400,23119.444444444405
1659916800,23137.943333333296
1660003200,23122.013333333296
1660089600,23198.23999999996
1660176000,23303.41777777774
1660262400,23479.563333333295
1660348800,23681.60777777774
1660435200,23791.921111111074
1660521600,23918.655555555517
1660608000,23994.24999999996
1660694400,23942.323333333294
1660780800,23946.90666666663
1660867200,23600.277777777737
1660953600,23289.797777777738
1661040000,22968.90111111107
1661126400,22630.951111111073
1661212800,22322.493333333296
1661299200,22019.522222222182
1661385600,21764.4444444444
1661472000,21419.821111111072
1661558400,21069.42111111107
1661644800,20927.334444444405
1661731200,20832.40777777774
1661817600,20643.079999999958
1661904000,20493.10111111107
1661990400,20337.80555555552
1662076800,20180.44777777774
1662163200,19988.54333333329
1662249600,19961.79333333329
1662336000,19935.042222222182
1662422400,19850.042222222182
1662508800,19739.72111111107
1662595200,19685.066666666626
1662681600,19830.63222222218
1662768000,19999.174444444405
1662854400,20207.50888888885
1662940800,20492.37999999996
1663027200,20511.63222222218
1663113600,20559.395555555515
1663200000,20660.647777777733
1663286400,20717.365555555512
1663372800,20805.571111111065
1663459200,20589.578888888846
1663545600,20354.987777777733
1663632000,20027.002222222174
1663718400,19589.848888888846
1663804800,19504.077777777733
1663891200,19399.98888888884
1663977600,19313.168888888842
1664064000,19202.511111111067
1664150400,19104.088888888844
1664236800,19066.638888888843
1664323200,19052.838888888844
1664409600,19132.451111111062
1664496000,19239.256666666617
1664582400,19229.181111111062
1664668800,19203.27999999995
1664755200,19282.01111111106
1664841600,19452.05999999995
1664928000,19555.442222222173
1665014400,19653.39111111106
1665100800,19666.42111111106
1665187200,19647.137777777723
1665273600,19648.961111111057
1665360000,19629.06333333328
1665446400,19629.41888888884
1665532800,19576.80222222217
1665619200,19469.83666666662
1665705600,19360.79999999995
1665792000,19261.768888888837
1665878400,19232.08999999995
1665964800,19246.745555555503
1666051200,19234.347777777726
1666137600,19233.469999999947
1666224000,19231.461111111057
1666310400,19232.44333333328
1666396800,19213.467777777725
1666483200,19257.186666666614
1666569600,19286.11222222217
1666656000,19376.89999999995
1666742400,19512.64777777773
1666828800,19620.166666666617
1666915200,19783.26333333328
1667001600,19979.67999999995
1667088000,20142.247777777728
1667174400,20285.17999999995
1667260800,20386.648888888838
1667347200,20477.995555555503
1667433600,20492.189999999948
1667520000,20534.071111111058
1667606400,20645.6555555555
1667692800,20680.5155555555
1667779200,20656.233333333275
1667865600,20425.09444444439
1667952000,19917.54666666661
1668038400,19597.272222222222
1668124800,19254.88
1668211200,18877.57555555556
1668297600,18342.16777777778
1668384000,17822.177777777775
1668470400,17377.176666666663
1668556800,16940.69111111111
1668643200,16734.616666666665
1668729600,16821.021111111113
1668816000,16720.968888888885
1668902400,16633.18222222222
1668988800,16518.65
1669075200,16507.215555555555
1669161600,16505.39888888889
1669248000,16471.885555555556
1669334400,16456.26111111111
1669420800,16430.26222222222
1669507200,16400.076666666668
1669593600,16345.879999999997
1669680000,16363.91333333333
1669766400,16517.507777777777
1669852800,16600.88888888889
1669939200,16655.29222222222
1670025600,16687.097777777773
1670112000,16751.937777777774
1670198400,16808.357777777775
1670284800,16881.71111111111
1670371200,16951.01444444444
1670457600,17037.855555555554
1670544000,17033.957777777778
1670630400,17050.637777777778
1670716800,17049.783333333333
1670803200,17085.853333333333
1670889600,17160.186666666665
1670976000,17253.164444444446
1671062400,17282.873333333333
1671148800,17260.14888888889
1671235200,17210.41777777778
1671321600,17167.045555555556
1671408000,17090.533333333336
1671494400,17069.478888888887
1671580800,17026.683333333334
1671667200,16920.76444444444
1671753600,16806.914444444443
1671840000,16749.11222222222
1671926400,16771.33333333333
1672012800,16787.207777777774
1672099200,16783.66888888889
1672185600,16795.716666666664
1672272000,16766.595555555556
1672358400,16742.463333333333
1672444800,16711.46
1672531200,16693.487777777777
1672617600,16675.348888888886
1672704000,16657.91222222222
1672790400,16650.24222222222
1672876800,16664.185555555552
1672963200,16709.001111111105
1673049600,16743.45666666666
1673136000,16801.27333333333
1673222400,16871.92444444444
1673308800,16963.469999999998
1673395200,17104.624444444442
1673481600,17345.895555555548
1673568000,17688.078888888886
1673654400,18146.197777777776
1673740800,18581.847777777773
1673827200,19053.189999999995
1673913600,19498.409999999996
1674000000,19887.211111111108
1674086400,20290.647777777776
1674172800,20815.531111111108
1674259200,21252.967777777772
1674345600,21561.619999999995
1674432000,21779.567777777775
1674518400,21975.277777777774
1674604800,22183.643333333326
1674691200,22391.958888888887
1674777600,22658.257777777777
1674864000,22875.036666666667
1674950400,22994.49111111111
1675036800,22999.224444444444
1675123200,23045.585555555557
1675209600,23136.275555555556
1675296000,23231.39222222222
1675382400,23272.61
1675468800,23307.853333333336
1675555200,23292.158888888895
1675641600,23263.261111111115
