time,Upper,Basis,Lower
1544227200,3733.580825605480,3432.1759193159700,3130.771013026460
1544313600,3790.321092916740,3507.6386397719900,3224.9561866272400
1544400000,3719.08577316304,3457.7995465906600,3196.513320018290
1544486400,3614.676295483080,3406.193182196890,3197.7100689107000
1544572800,3607.3059507087200,3432.064394065630,3256.822837422540
1544659200,3535.2655763434200,3345.3947980218800,3155.524019700330
1544745600,3438.708655168070,3264.5782660072900,3090.4478768465200
1544832000,3376.524616582820,3229.3394220024300,3082.154227422040
1544918400,3356.48573795767,3228.893140667480,3101.3005433772800
1545004800,3663.9806788675900,3415.684380222490,3167.3880815774000
1545091200,3825.0896093967100,3573.881460074160,3322.673310751620
1545177600,3903.4678946860000,3632.7738200247200,3362.0797453634500
1545264000,4288.518310672210,3910.671273341570,3532.8242360109400
1545350400,4239.582276445840,3862.6637577805200,3485.745239115210
1545436800,4205.620511926170,3920.161252593510,3634.7019932608500
1545523200,4145.021713864170,3926.527084197840,3708.032454531510
1545609600,4226.68134289911,3980.8490280659500,3735.0167132327800
1545696000,4133.854166771900,3824.143009355320,3514.4318519387300
1545782400,4038.268248493400,3793.207669785110,3548.1470910768100
1545868800,3905.029512615850,3643.0092232617000,3380.988933907560
1545955200,4078.4582190976400,3773.8430744205700,3469.2279297434900
1546041600,3984.801930478730,3721.4943581401900,3458.186785801650
1546128000,4029.558572216000,3775.1047860467300,3520.6509998774600
1546214400,3944.030155100210,3726.968262015580,3509.906368930940
1546300800,3966.3603672141800,3773.749420671860,3581.138474129540
1546387200,3992.4402801617800,3830.2898068906200,3668.139333619460
1546473600,3935.3951722657900,3787.9499356302100,3640.5046989946300
1546560000,3924.4142635278600,3790.656645210070,3656.89902689228
1546646400,3889.399357562250,3777.5255484033600,3665.6517392444600
1546732800,4117.367087380570,3917.575182801120,3717.7832782216700
1546819200,4104.239346556760,3956.1583942670400,3808.077441977320
1546905600,4112.913274233880,3955.4727980890100,3798.0323219441500
1546992000,4080.0295041021000,3962.9242660296700,3845.8190279572400
1547078400,3998.119041046110,3711.5614220098900,3425.003802973680
1547164800,3877.8392835214000,3638.060474003300,3398.281664485190
1547251200,3765.424562760150,3601.440158001100,3437.455753242050
1547337600,3685.245588379890,3518.3533860003700,3351.4611836208400
1547424000,3776.048896523220,3590.1777953334600,3404.306694143690
1547510400,3724.2681490393700,3565.432598444490,3406.5970478496000
1547596800,3713.2003081122700,3583.0375328148300,3452.8747575173900
1547683200,3722.388898587000,3605.152510938280,3487.916123289560
1547769600,3684.0406974704500,3598.297503646090,3512.5543098217300
1547856000,3748.7224314608800,3642.9658345487000,3537.209237636520
1547942400,3736.085243305660,3573.841944849570,3411.598646393480
1548028800,3665.6739641779000,3542.5473149498600,3419.42066572181
1548115200,3709.8574295973100,3561.469104983290,3413.0807803692600
1548201600,3676.6371973014400,3555.7030349944300,3434.768872687420
1548288000,3655.338092818320,3564.9810116648100,3474.623930511300
1548374400,3642.6855444650200,3565.18700388827,3487.688463311520
1548460800,3662.948271584470,3565.22900129609,3467.5097310077100
1548547200,3650.9959689095500,3555.6363337653600,3460.276698621180
1548633600,3611.0652621605500,3474.6454445884500,3338.2256270163600
1548720000,3547.216723648870,3432.241814862820,3317.266906076770
1548806400,3552.4713926806300,3449.533938287610,3346.5964838945800
1548892800,3525.91337329238,3439.2446460958700,3352.575918899360
1548979200,3541.195912296880,3454.461548698620,3367.727185100370
1549065600,3574.4226980320000,3488.0005162328700,3401.5783344337500
1549152000,3553.8295963105200,3468.073505410960,3382.317414511390
1549238400,3533.5008805867700,3464.837835136990,3396.174789687200
1549324800,3518.9408011038900,3469.3392783790000,3419.7377556541000
1549411200,3502.853854155440,3426.6930927930000,3350.532331430550
1549497600,3464.136411612220,3407.8310309310000,3351.525650249780
1549584000,3783.696367317610,3575.3036769770000,3366.9109866363900
1549670400,3766.8625708293100,3635.2212256590000,3503.579880488690
1549756800,3768.5494144714900,3665.113741886330,3561.6780693011800
1549843200,3728.807416921350,3642.4045806287800,3556.001744336200
1549929600,3720.939611689210,3635.108193542930,3549.276775396640
1550016000,3700.0101069207900,3617.969397847640,3535.928688774500
1550102400,3669.861820485790,3599.696465949210,3529.531111412640
1550188800,3676.518165918020,3601.5454886497400,3526.5728113814500
1550275200,3675.419834850720,3612.788496216580,3550.157157582440
1550361600,3728.4868347226000,3649.316165405530,3570.145496088460
1550448000,3990.0907231270400,3815.5053884685100,3640.9200538099700
1550534400,4033.581130152100,3877.028462822840,3720.475795493570
1550620800,4075.2724879389100,3938.8361542742800,3802.399820609650
1550707200,4063.761884923740,3937.818718091430,3811.875551259110
1550793600,4047.5861561133000,3953.939572697140,3860.2929892809800
1550880000,4224.411482607130,4063.1531908990500,3901.894899190970
1550966400,4173.3902094870600,3850.091063633020,3526.7919177789800
1551052800,4063.2899274713600,3835.3103545443400,3607.3307816173200
1551139200,3964.1682379782900,3817.9234515147800,3671.6786650512700
1551225600,3971.9835437366800,3818.0211505049300,3664.0587572731700
1551312000,3954.179913450850,3815.1337168349800,3676.087520219100
1551398400,3911.896003919600,3820.3779056116600,3728.85980730372
1551484800,3900.368351024520,3820.0793018705500,3739.7902527165800
1551571200,3878.844291867170,3811.859767290180,3744.8752427132000
1551657600,3860.63385138522,3747.486589096730,3634.339326808240
1551744000,3964.330827509820,3820.982196365580,3677.6335652213300
1551830400,3966.8500476939800,3848.220732121860,3729.591416549740
1551916800,3956.981568493350,3865.166910707290,3773.3522529212200
1552003200,3976.889632462130,3864.982303569100,3753.0749746760600
1552089600,4031.4744323028800,3917.020767856370,3802.56710340985
1552176000,4004.983754842050,3916.8869226187900,3828.790090395530
1552262400,3984.2407236512300,3886.7023075396000,3789.1638914279700
1552348800,3972.393310569010,3884.054102513200,3795.7148944573800
1552435200,3942.9676381989700,3872.018034171070,3801.068430143160
1552521600,3965.679146737640,3875.4193447236900,3785.159542709740
1552608000,3986.2863492482100,3907.64644824123,3829.006547234250
1552694400,4080.022099917230,3973.2021494137400,3866.382198910260
1552780800,4062.899025056330,3978.494049804580,3894.0890745528400
1552867200,4068.7421708940700,3984.7046832681900,3900.6671956423200
1552953600,4077.7736382356700,4005.2548944227300,3932.7361506098000
1553040000,4101.454336714050,4030.444964807580,3959.435592901110
1553126400,4127.401340889090,3997.241654935860,3867.081968982630
1553212800,4075.32206128857,3990.367218311950,3905.412375335340
1553299200,4063.6831609256300,4000.795739437320,3937.9083179490100
1553385600,4054.505623889930,3995.0519131457700,3935.5982024016200
1553472000,4040.785826420670,3955.763971048590,3870.742115676510
1553558400,4025.9555847022400,3950.954657016200,3875.9537293301600
1553644800,4102.443682848420,4009.0182190054000,3915.59275516238
1553731200,4087.1088049233100,4021.5460730018,3955.9833410802900
1553817600,4158.636723628020,4076.0153576672700,3993.3939917065100
1553904000,4181.962468869470,4096.651785889090,4011.341102908710
1553990400,4160.947603453220,4101.517261963030,4042.0869204728400
1554076800,4205.777591399440,4130.212420654340,4054.647249909250
1554163200,5031.438392257330,4614.930806884780,4198.423221512240
1554249600,5295.719061647870,4826.710268961590,4357.701476275320
1554336000,5240.221152663670,4874.676756320530,4509.132359977390
1554422400,5218.097783611750,4961.525585440180,4704.953387268610
1554508800,5282.92629423251,5016.435195146730,4749.944096060940
1554595200,5356.237281258470,5118.991731715580,4881.746182172680
1554681600,5449.220018676640,5197.597243905190,4945.974469133750
1554768000,5372.5371353541200,5165.865747968400,4959.194360582680
1554854400,5507.624276348990,5260.788582656130,5013.952888963270
1554940800,5424.762374398480,5098.509527552040,4772.256680705610
1555027200,5337.6495992739000,5064.843175850680,4792.036752427470
1555113600,5235.6642703285000,5051.761058616890,4867.857846905290
1555200000,5273.233625394770,5104.787019538970,4936.340413683160
1555286400,5244.475642774220,5051.562339846320,4858.649036918420
1555372800,5326.347431412730,5133.000779948770,4939.654128484820
1555459200,5318.020252381570,5179.546926649590,5041.073600917620
1555545600,5345.478971749190,5232.142308883200,5118.805646017210
1555632000,5379.0024343940600,5249.834102961070,5120.665771528070
1555718400,5394.008866703520,5277.764700987020,5161.520535270530
1555804800,5396.145316520590,5263.348233662340,5130.551150804090
1555891200,5488.099619316570,5325.8760778874500,5163.652536458320
1555977600,5652.405463343710,5437.498692629150,5222.591921914590
1556064000,5654.377949567000,5422.4995642097200,5190.621178852440
1556150400,5598.292380748550,5287.433188069910,4976.573995391270
1556236800,5634.830659029290,5305.2110626899700,4975.591466350650
1556323200,5506.088485732980,5298.863687563320,5091.638889393660
1556409600,5448.506961605940,5304.634562521110,5160.762163436280
1556496000,5408.841053716120,5260.304854173700,5111.768654631290
1556582400,5448.8247178291100,5300.641618057900,5152.458518286690
1556668800,5472.672089238240,5355.680539352630,5238.68898946703
1556755200,5589.635954727010,5447.140179784210,5304.644404841410
1556841600,5918.636280732800,5664.173393261400,5409.710505790000
1556928000,6057.864241489500,5774.357797753800,5490.8513540181
1557014400,5988.902487785780,5775.199265917930,5561.496044050080
1557100800,5956.708032906570,5756.926421972650,5557.14481103872
1557187200,6056.7612794578400,5816.535473990880,5576.309668523920
1557273600,6171.744727397110,5930.371824663630,5688.998921930150
1557360000,6357.350392921280,6116.243941554540,5875.137490187800
1557446400,6556.647872868220,6287.634647184850,6018.621421501480
1557532800,7433.434828569970,6813.358215728280,6193.281602886600
1557619200,7611.921044996940,6915.992738576100,6220.064432155250
1557705600,8462.101732735790,7499.137579525370,6536.173426314940
1557792000,8662.787936447000,7798.085859841790,6933.383783236580
1557878400,8677.792991583200,8045.941953280600,7414.090914977990
1557964800,8549.799503578170,7926.373984426870,7302.948465275560
1558051200,8363.34408771794,7545.631328142290,6727.918568566640
1558137600,7913.061822501920,7353.510442714100,6793.95906292627
1558224000,8679.270837465280,7883.490147571370,7087.7094576774500
1558310400,8619.335394137410,7919.930049190460,7220.5247042435000
1558396800,8395.252688870300,7909.890016396820,7424.527343923340
1558483200,8240.431341702350,7722.250005465610,7204.068669228870
1558569600,8307.50400327357,7808.423335155200,7309.342667036830
1558656000,8344.261445777590,7912.721111718400,7481.180777659220
1558742400,8295.34720426906,7987.847037239470,7680.346870209870
1558828800,9012.609095927950,8405.569012413160,7798.52892889836
1558915200,9102.583045895120,8639.40300413772,8176.222962380320
1559001600,9065.747688924610,8690.227668045910,8314.707647167210
1559088000,9019.98923312132,8660.52922268197,8301.069212242620
1559174400,9114.229746113660,8399.86974089399,7685.509735674320
1559260800,9103.219916241170,8503.28991363133,7903.359911021490
1559347200,8922.261639182030,8530.47663787711,8138.691636572190
1559433600,9002.094713278160,8660.812212625700,8319.529711973240
1559520000,8828.200321201460,8297.484070875230,7766.767820549010
1559606400,8473.27281545486,7890.514690291750,7307.75656512863
1559692800,8267.843959345470,7814.504896763920,7361.165834182360
1559779200,8234.412830212080,7795.968298921310,7357.523767630530
1559865600,8319.486698619160,7919.0094329737700,7518.532167328380
1559952000,8249.146777147280,7902.08314432459,7555.019511501900
1560038400,8107.14953118621,7719.447714774860,7331.745898363520
1560124800,8343.333479797300,7894.982571591620,7446.631663385950
1560211200,8271.321311300040,7888.260857197210,7505.20040309437
1560297600,8444.882179450490,8047.846952399070,7650.81172534765
1560384000,8510.054930992070,8161.642317466360,7813.229703940650
1560470400,8931.465412584970,8487.214105822120,8042.9627990592600
1560556800,9072.343688655470,8701.53803527404,8330.732381892610
1560643200,9341.30217178206,8869.399345091350,8397.496518400630
1560729600,9648.724528375810,9165.773115030450,8682.82170168509
1560816000,9544.280078349490,9109.624371676820,8674.968665004140
1560902400,9596.19597722861,9206.86812389227,8817.540270555930
1560988800,9815.76663463226,9413.70270796409,9011.63878129592
1561075200,10441.10786598880,9911.140902654700,9381.173939320610
1561161600,11340.837115885300,10456.713634218200,9572.59015255119
1561248000,11617.076285572900,10756.28454473940,9895.492803905890
1561334400,11648.299051996600,10956.488181579800,10264.677311163000
1561420800,12290.641495735000,11532.736060526600,10774.830625318200
1561507200,14066.898071113100,12573.445353508900,11079.992635904700
1561593600,13967.671476638400,11744.47511783630,9521.278759034190
1561680000,14042.069885346500,12181.91170594540,10321.75352654440
1561766400,13409.396325015700,11996.057235315100,10582.718145614600
1561852800,12648.406956622000,11234.752411771700,9821.097866921450
1561939200,12161.17140968240,10828.204137257200,9495.236864832110
1562025600,12110.32668196500,10837.968045752400,9565.609409539850
1562112000,12784.260333357100,11572.656015250800,10361.051697144500
1562198400,12366.30083080340,11287.998671750300,10209.696512697100
1562284800,11920.832303443300,11076.486223916800,10232.140144390200
1562371200,11968.90678106890,11196.488741305600,10424.070701542300
1562457600,11944.346933650200,11336.322913768500,10728.298893886900
1562544000,12800.867981197000,11937.840971256200,11074.813961315400
1562630400,13136.432162055800,12341.553657085400,11546.675152115000
1562716800,13372.577138180300,12186.097885695100,10999.618633209900
1562803200,12773.063921474300,11623.95929523170,10474.854668989100
1562889600,12693.352078198500,11712.799765077200,10732.247451955900
1562976000,12450.039411586400,11474.773255025700,10499.507098465100
1563062400,11769.844163288900,10607.711085008600,9445.578006728260
1563148800,11962.783567476400,10761.717028336200,9560.650489196030
1563235200,11319.827279015500,9880.299009445400,8440.770739875320
1563321600,10906.977137933500,9738.713003148470,8570.448868363430
1563408000,11683.143068442000,10331.011001049500,8978.878933656970
1563494400,11446.531367379400,10446.530333683200,9446.529299986910
1563580800,11501.82562807590,10642.33011122770,9782.83459437959
1563667200,11301.774462166600,10607.076703742600,9912.378945318510
1563753600,11068.161113792900,10429.232234580900,9790.303355368830
1563840000,10633.46685113300,10053.017411527000,9472.567971920940
1563926400,10356.08385697870,9859.859137175650,9363.634417372650
1564012800,10348.797072293400,9873.199712391890,9397.602352490380
1564099200,10204.688584081400,9840.399904130630,9476.111224179880
1564185600,10207.787641352300,9597.813301376880,8987.838961401500
1564272000,10080.279937113300,9560.297767125630,9040.315597137940
1564358400,9952.18367403572,9525.192589041880,9098.201504048030
1564444800,9927.50640551088,9557.870863013960,9188.235320517040
1564531200,10368.528058919800,9906.31028767132,9444.09251642286
1564617600,10752.072314848000,10218.763429223800,9685.454543599540
1564704000,10883.067252553400,10422.087809741300,9961.108366929140
1564790400,11119.178991319800,10685.269269913800,10251.359548507700
1564876800,11308.864617340900,10847.909756637900,10386.954895934900
1564963200,12237.174015897500,11501.836585546000,10766.499155194500
1565049600,12408.074243691100,11488.405528515300,10568.736813339600
1565136000,12651.82120042630,11812.821842838400,10973.822485250600
1565222400,12626.453626406800,11937.453947612800,11248.454268818900
1565308800,12416.48448860120,11899.14464920430,11381.804809807300
1565395200,12122.09146943320,11505.921549734800,10889.751630036300
1565481600,12087.31714309420,11535.287183244900,10983.257223395700
1565568000,11889.782374339600,11442.482394415000,10995.182414490400
1565654400,11633.4724547673,11075.96746480500,10518.46247484270
1565740800,11155.678316582800,10392.235821601700,9628.79332662051
1565827200,10982.919854691100,10326.698607200600,9670.477359709980
1565913600,11051.051826145500,10329.926202400200,9608.800578654900
1566000000,10847.121546006000,10253.988734133400,9660.855922260750
1566086400,10795.749317314100,10289.182911377800,9782.616505441480
1566172800,11295.73750676080,10706.7543037926,10117.77110082440
1566259200,11232.063036081600,10742.591434597500,10253.119833113500
1566345600,11060.377945607900,10342.577144865800,9624.776344123810
1566432000,10779.679448659600,10180.779048288600,9581.878647917590
1566518400,10832.01488294840,10319.95968276290,9807.90448257736
1566604800,10716.957494347000,10196.219894254300,9675.482294161540
1566691200,10633.917098131100,10160.533298084800,9687.149498038390
1566777600,10771.404666051400,10301.677766028300,9831.950866005070
1566864000,10628.789372021000,10223.925922009400,9819.062471997820
1566950400,10440.068699008900,9888.64197400314,9337.215248997340
1567036800,10106.220687170600,9628.507324667710,9150.793962164820
1567123200,10010.847456140700,9599.195774889240,9187.544093637790
1567209600,9929.084432255470,9591.378591629750,9253.67275100402
1567296000,10004.299117522800,9680.446197209910,9356.593276897050
1567382400,10650.825192559700,10120.148732403300,9589.472272246870
1567468800,10966.074474212700,10450.236244134400,9934.39801405622
1567555200,11000.566196417300,10528.092081378100,10055.617966339000
1567641600,11013.594417978900,10552.357360459400,10091.120302939800
1567728000,10991.825982246200,10383.272453486500,9774.718924726680
1567814400,10870.669248875400,10431.677484495500,9992.685720115600
1567900800,10809.758377021800,10398.01249483180,9986.266612641890
1567987200,10746.373772705600,10334.75083161060,9923.127890515640
1568073600,10598.82341441770,10177.016943870200,9755.210473322720
1568160000,10581.96221656380,10164.558981290100,9747.155746016320
1568246400,10744.632944733600,10331.52632709670,9918.419709459820
1568332800,10688.102084517300,10338.548775698900,9988.99546688046
1568419200,10609.802912975500,10336.196258566300,10062.589604157100
1568505600,10504.13374672670,10313.4054195221,10122.67709231750
1568592000,10505.872636776300,10272.008473174000,10038.14430957170
1568678400,10406.309906192500,10215.882824391300,10025.455742590200
1568764800,10350.844482364400,10176.620941463800,10002.397400563200
1568851200,10644.845417604900,10221.733647154600,9798.621876704310
1568937600,10507.665434276700,10186.304549051500,9864.943663826390
1569024000,10352.05862562980,10053.028183017200,9753.997740404600
1569110400,10303.952948978700,10036.922727672400,9769.892506366110
1569196800,10164.432686543900,9813.807575890800,9463.182465237650
1569283200,10106.170080623500,8933.362525296930,7760.554969970360
1569369600,9441.40461942893,8597.820841765640,7754.237064102360
1569456000,9021.54716942019,8241.760280588550,7461.973391756910
1569542400,8795.51187127867,8199.193426862850,7602.874982447030
1569628800,8654.052031162190,8198.937808954280,7743.823586746370
1569715200,8492.64804742205,8095.525936318090,7698.403825214140
1569801600,8736.926367658010,8224.735312106030,7712.544256554050
1569888000,8689.442298478,8269.871770702010,7850.3012429260200
1569974400,8651.047520788670,8329.917256900670,8008.786993012680
1570060800,8586.344217577550,8259.279085633560,7932.213953689560
1570147200,8455.083927849850,8177.846361877850,7900.608795905850
1570233600,8367.242570278620,8143.4087872926200,7919.575004306620
1570320000,8246.988153923870,7950.636262430870,7654.284370937870
1570406400,8527.408033223460,8110.2720874769600,7693.136141730460
1570492800,8475.71033536557,8149.017362492320,7822.324389619070
1570579200,8864.345607267400,8423.499120830770,7982.652634394150
1570665600,8848.349616828570,8513.186373610260,8178.023130391950
1570752000,8794.542079479240,8343.395457870090,7892.24883626093
1570838400,8615.098463427940,8314.525152623360,8013.951841818780
1570924800,8584.15337294341,8288.181717541120,7992.210062138830
1571011200,8569.104733548190,8328.193905847040,8087.283078145900
1571097600,8492.546715799590,8215.591301949010,7938.635888098440
1571184000,8336.914807574960,8066.357100649670,7795.7993937243900
1571270400,8302.396220345870,8069.172366883220,7835.948513420580
1571356800,8253.837715692400,7987.730788961080,7721.623862229750
1571443200,8209.893726352690,7961.250262987030,7712.606799621360
1571529600,8473.805152678510,8135.983420995680,7798.161689312850
1571616000,8441.237006173310,8176.841140331890,7912.4452744904800
1571702400,8353.473313031340,8072.280380110630,7791.087447189920
1571788800,8182.898259830560,7668.50679337021,7154.115326909860
1571875200,7837.816331020250,7497.77559779007,7157.734864559890
1571961600,9158.29223254511,8269.271865930020,7380.251499314930
1572048000,10304.077471950900,8909.75728864334,7515.437105335800
1572134400,10380.685854534900,9323.205762881110,8265.725671227340
1572220800,10144.285300120600,9244.495254293700,8344.705208466820
1572307200,10042.140107678000,9353.245084764570,8664.350061851130
1572393600,9769.757539711580,9220.895028254860,8672.032516798130
1572480000,9687.962931813310,9167.531676084950,8647.100420356590
1572566400,9594.966186559160,9210.250558694990,8825.534930830810
1572652800,9549.219666830420,9263.096852898330,8976.974038966240
1572739200,9508.782024598820,9217.505617632780,8926.22921066673
1572825600,9679.293409360620,9334.735205877590,8990.17700239457
1572912000,9629.225837034040,9317.35173529253,9005.477633551020
1572998400,9583.204295968260,9331.817245097510,9080.430194226750
1573084800,9517.432607134550,9254.73908169917,8992.045556263790
1573171200,9347.91312328408,8934.06636056639,8520.219597848700
1573257600,9135.445501547640,8850.962120188800,8566.478738829950
1573344000,9317.470730742360,8976.634040062930,8635.797349383510
1573430400,9211.629692027350,8814.391346687640,8417.153001347930
1573516800,9178.24295489907,8819.423782229210,8460.60460955936
1573603200,9042.125847078,8791.221260743070,8540.316674408150
1573689600,8929.012713415160,8694.86042024769,8460.708127080230
1573776000,8858.182953332960,8546.10680674923,8234.0306601655
1573862400,8736.920342208280,8509.38226891641,8281.844195624540
1573948800,8760.65645961807,8504.727422972140,8248.798386326200
1574035200,8642.746992647010,8293.022474324050,7943.297956001080
1574121600,8469.444750602830,8186.767491441350,7904.090232279870
1574208000,8381.879460061190,8127.59583048045,7873.312200899710
1574294400,8238.86542495052,7794.3586101601500,7349.851795369780
1574380800,8145.859610781900,7443.6062033867200,6741.352795991530
1574467200,7838.943771493160,7355.582067795570,6872.22036409798
1574553600,7530.423207780650,7054.047355931860,6577.67150408306
1574640000,7760.595377901680,7091.0624519772900,6421.529526052890
1574726400,7630.4739469546300,7134.447483992430,6638.42102103023
1574812800,8039.34239281191,7383.82916133081,6728.31592984971
1574899200,7876.8596695174900,7407.603053776940,6938.346438036390
1574985600,8107.465992462590,7628.987684592310,7150.509376722040
1575072000,7994.661715465910,7570.922561530770,7147.183407595630
1575158400,7828.71543081116,7450.900853843590,7073.086276876020
1575244800,7670.124239764980,7346.4869512812000,7022.849662797410
1575331200,7551.779294668960,7310.635650427070,7069.4920061851700
1575417600,7695.163705596640,7233.0918834756900,6771.020061354740
1575504000,7735.566538885700,7337.030627825230,6938.494716764760
1575590400,7805.773164805310,7463.990209275080,7122.20725374484
1575676800,7725.758214190140,7480.136736425030,7234.515258659910
1575763200,7717.499651024230,7500.118912141680,7282.738173259120
1575849600,7689.656673488510,7392.466304047230,7095.275934605950
1575936000,7554.0872860697100,7280.242101349080,7006.396916628440
1576022400,7445.256626143350,7233.414033783030,7021.571441422710
1576108800,7423.129307441170,7209.858011261010,6996.586715080850
1576195200,7408.053318510420,7242.272670420340,7076.492022330260
1576281600,7336.232880851820,7123.4575568067800,6910.682232761740
1576368000,7322.5751809581100,7120.212518935590,6917.849856913070
1576454400,7226.065503989790,6967.884172978530,6709.702841967270
1576540800,7058.70372316514,6738.50805765951,6418.31239215388
1576627200,7760.653851972650,7098.056019219840,6435.458186467020
1576713600,7635.029256116350,7132.885339739950,6630.741423363540
1576800000,7490.837071434850,7169.515113246650,6848.193155058440
1576886400,7348.456016842980,7145.005037748880,6941.55405865478
1576972800,7682.388835463350,7382.628345916290,7082.867856369240
1577059200,7703.586360078960,7338.9361153054300,6974.285870531910
1577145600,7605.637160821910,7283.492038435140,6961.346916048380
1577232000,7463.44490733843,7230.917346145050,6998.389784951670
1577318400,7466.842895978370,7211.639115381680,6956.435334784990
1577404800,7467.694928758910,7240.373038460560,7013.051148162220
1577491200,7467.715291302690,7290.884346153520,7114.053401004350
1577577600,7564.4285879590900,7355.788115384510,7147.14764280992
1577664000,7481.036274748800,7282.596038461500,7084.1558021742100
1577750400,7411.067130964150,7224.3520128205,7037.636894676850
1577836800,7341.966563345320,7208.6840042735,7075.401445201680
1577923200,7257.222614293750,7046.701334757830,6836.180055221920
1578009600,7617.7810846872300,7245.540444919280,6873.299805151320
1578096000,7569.935468190400,7317.920148306430,7065.904828422450
1578182400,7559.647709377460,7345.140049435480,7130.632389493490
1578268800,7951.9238464494900,7620.380016478490,7288.836186507500
1578355200,8378.070253811660,7970.313338826160,7562.556423840670
1578441600,8523.802903768140,8027.424446275390,7531.045988782640
1578528000,8288.827377504840,7887.648148758460,7486.468920012090
1578614400,8557.985663959340,8093.896049586160,7629.806435212970
1578700800,8418.273490381980,8044.638683195390,7671.003876008790
1578787200,8443.516964658430,8138.199561065130,7832.882157471830
1578873600,8342.340222151690,8119.626520355040,7896.912818558400
1578960000,9078.469024350000,8579.88217345168,8081.2953225533600
1579046400,9166.434149933060,8740.900724483890,8315.367299034730
1579132800,9076.645287552550,8726.973574827970,8377.301862103380
1579219200,9210.618714638280,8851.177858275990,8491.7370019137
1579305600,9165.336380939810,8894.365952758660,8623.395524577520
1579392000,9267.89719834346,8765.921984252890,8263.946770162310
1579478400,9047.383268462920,8683.54066141763,8319.698054372340
1579564800,9050.95485732852,8718.533553805880,8386.112250283240
1579651200,8974.628503029950,8694.417851268630,8414.207199507310
1579737600,8833.967942970210,8501.152617089540,8168.337291208880
1579824000,8771.135201970180,8459.717539029850,8148.299876089520
1579910400,8634.181344480110,8380.292513009950,8126.403681539780
1579996800,8825.9435867384,8536.764171003320,8247.584755268230
1580083200,9161.057764868650,8783.968057001110,8406.878349133570
1580169600,9634.807539600810,9177.462685667040,8720.117831733260
1580256000,9605.466655522570,9260.17422855568,8914.881801588790
1580342400,9788.290956335340,9428.864742851890,9069.43852936845
1580428800,9718.033021025690,9378.214914283960,9038.396807542240
1580515200,9644.152358132180,9382.478304761320,9120.804251390460
1580601600,9657.851461605870,9348.49943492044,9039.14740823501
1580688000,9658.064158316200,9310.99314497348,8963.922131630760
1580774400,9537.04155499585,9235.011048324490,8932.980541653140
1580860800,9920.993936110510,9486.363682774830,9051.733429439150
1580947200,10062.213020926100,9676.787894258280,9291.362767590440
1581033600,10038.295194753300,9768.082631419430,9497.870068085510
1581120000,10124.278825473400,9852.727543806480,9581.176262139520
1581206400,10330.47648876900,10052.075847935500,9773.675207102010
1581292800,10273.778936395200,9918.578615978500,9563.378295561760
1581379200,10610.974698867900,10121.579538659500,9632.184378451130
1581465600,10616.324092990700,10258.166512886500,9900.008932782310
1581552000,10628.220961014300,10239.142170962200,9850.063380910080
1581638400,10638.921785346800,10309.287390320700,9979.652995294680
1581724800,10491.392994286600,10039.575796773600,9587.75859926055
1581811200,10389.887197681000,9958.038598924520,9526.190000168010
1581897600,10261.68216568640,9790.012866308170,9318.343566929920
1581984000,10612.640605125200,10039.810955436100,9466.981305746930
1582070400,10478.878476656600,9742.46365181202,9006.048826967460
1582156800,10162.808629693000,9645.101217270670,9127.393804848390
1582243200,10027.904111968000,9666.40040575689,9304.896699545750
1582329600,9911.366988357870,9656.040135252300,9400.713282146730
1582416000,10143.11013830360,9842.946711750770,9542.78328519798
1582502400,10126.703950526600,9718.402237250260,9310.100523973860
1582588800,9866.678269054950,9450.027412416750,9033.376555778560
1582675200,9587.072899124680,9006.842470805590,8426.612042486490
1582761600,9394.92103776141,8884.42082360186,8373.92060944231
1582848000,9239.497048280400,8756.74694120062,8273.996834120840
1582934400,8975.922367273430,8601.32231373354,8226.722260193650
1583020800,8911.827464681120,8555.02743791118,8198.227411141240
1583107200,9207.444159355360,8795.169145970390,8382.894132585420
1583193600,9112.23222201595,8771.769715323460,8431.307208630980
1583280000,9022.212825120730,8757.83657177449,8493.460318428250
1583366400,9294.360317264620,8955.732190591500,8617.104063918370
1583452800,9334.728126867060,9073.164063530500,8811.600000193940
1583539200,9256.110052845110,8948.828021176830,8641.545989508550
1583625600,8935.503689559750,8338.482673725610,7741.461657891470
1583712000,8638.234732492270,8066.0742245752000,7493.913716658130
1583798400,8448.30666215027,7951.731408191740,7455.1561542332
1583884800,8383.544763043180,7940.257136063910,7496.969509084640
1583971200,7846.4811921776000,5846.752378687970,3847.0235651983400
1584057600,7754.283532974140,5667.984126229320,3581.6847194845100
1584144000,6673.21274544885,5337.368042076440,4001.5233387040300
1584230400,6444.695032378350,5353.3226806921500,4261.950329005940
1584316800,6144.423736073820,5137.087560230720,4129.751384387610
1584403200,6059.565607998460,5254.122520076910,4448.679432155350
1584489600,5962.855717319740,5346.734173358970,4730.612629398190
1584576000,6772.287163100040,5890.491391119660,5008.695619139270
1584662400,7158.3016830300800,6102.403797039890,5046.505911049690
1584748800,6985.2168753417200,6158.787932346630,5332.358989351530
1584835200,6680.533782279760,5930.389310782210,5180.244839284660
1584921600,7119.408672676180,6288.336436927400,5457.264201178630
1585008000,7238.963263516860,6592.592145642470,5946.221027768080
1585094400,7226.31627415135,6649.150715214160,6071.985156276960
1585180800,7131.539684539980,6707.956905071390,6284.374125602790
