time,Upper,Basis,Lower
1544832000,4276.861307140970,3769.501952908460,3262.1425986759600
1544918400,4196.217566678820,3717.994147869560,3239.770729060310
1545004800,4202.298639286510,3698.097562358180,3193.896485429840
1545091200,4198.405620892890,3693.8006516574000,3189.1956824219000
1545177600,4202.973442859120,3690.7929705471700,3178.6124982352200
1545264000,4282.929398432950,3724.9669733522,3167.0045482714500
1545350400,4313.159063224670,3735.7948806519900,3158.430698079310
1545436800,4314.519323000540,3756.0915586851300,3197.663794369720
1545523200,4305.517636218040,3772.626648334170,3239.7356604503
1545609600,4329.279999493060,3795.044110397580,3260.8082213021000
1545696000,4345.883542926600,3790.3532427406700,3234.822942554740
1545782400,4325.211251694610,3789.1519815272700,3253.092711359930
1545868800,4306.33065977052,3768.081316619910,3229.831973469310
1545955200,4328.726647682130,3774.8602388465900,3220.9938300110400
1546041600,4310.164745956050,3767.284978004060,3224.405210052070
1546128000,4308.294390303320,3770.5825991465300,3232.870807989730
1546214400,4284.011249364160,3764.136637323050,3244.262025281940
1546300800,4268.798965557860,3767.2798147208500,3265.760663883850
1546387200,4253.67840145312,3775.973165699820,3298.2679299465200
1546473600,4231.580338287330,3775.09762610936,3318.614913931390
1546560000,4211.556769344830,3776.708328384660,3341.859887424490
1546646400,4185.522465402660,3776.1608685385000,3366.7992716743400
1546732800,4222.265365855430,3796.2979286776900,3370.3304914999500
1546819200,4216.004724168360,3813.360030708390,3410.715337248420
1546905600,4222.602156659660,3826.8619325456800,3431.121708431710
1546992000,4211.6952835296200,3840.175081827050,3468.654880124480
1547078400,4241.526684137740,3815.9565026054200,3390.3863210731100
1547164800,4217.12714192685,3795.513978547770,3373.9008151686800
1547251200,4172.3767800129600,3775.2869329717900,3378.197085930610
1547337600,4138.201420740100,3746.8605584030500,3355.5196960659900
1547424000,4128.535376563250,3735.3586004599000,3342.181824356550
1547510400,4098.215927480540,3717.996828987530,3337.7777304945100
1547596800,4068.4770815371900,3705.981892893480,3343.4867042497600
1547683200,4044.539858587730,3697.4321888083800,3350.3245190290400
1547769600,4010.911264104230,3687.664361302820,3364.4174585014100
1547856000,4001.6106346523900,3685.5344221311300,3369.458209609860
1547942400,3999.8200208163500,3671.605429547210,3343.3908382780700
1548028800,3970.01909220875,3657.8239600665200,3345.628827924300
1548115200,3965.2539637501000,3649.5483448220900,3333.842725894090
1548201600,3943.167178540910,3640.336121505700,3337.505064470500
1548288000,3918.105204122560,3633.6012527908700,3349.0973014591900
1548374400,3896.076975390260,3627.0954191917400,3358.113862993230
1548460800,3886.876779847380,3621.2053792687200,3355.5339786900600
1548547200,3872.208175097260,3614.5039145764600,3356.799654055660
1548633600,3864.7571857521800,3597.327351283460,3329.8975168147500
1548720000,3838.978549802120,3579.5856987802800,3320.1928477584300
1548806400,3819.656817197060,3568.0232512773900,3316.3896853577300
1548892800,3795.8188652453400,3555.2686559176400,3314.7184465899500
1548979200,3780.2477818442200,3546.3925934492900,3312.5374050543700
1549065600,3770.1202064857500,3542.4285369303100,3314.736867374880
1549152000,3756.338702679700,3534.3982000798100,3312.4576974799200
1549238400,3737.6797762216300,3527.6193238817300,3317.5588715418300
1549324800,3717.445604903670,3522.283197797760,3327.120790691850
1549411200,3707.3387739266200,3511.148607531300,3314.9584411359800
1549497600,3684.2717946650600,3500.410644909280,3316.5494951534900
1549584000,3753.089237317170,3515.518202536960,3277.9471677567500
1549670400,3754.5636383594400,3529.7717070572500,3304.9797757550600
1549756800,3761.4436159856700,3544.0848778137000,3326.7261396417400
1549843200,3761.864134757650,3552.367270402880,3342.8704060481000
1549929600,3765.4990892361800,3559.8999113168900,3354.3007333975900
1550016000,3765.3034656045500,3564.614205477180,3363.9249453498200
1550102400,3759.3635676416000,3567.085233526980,3374.8068994123500
1550188800,3759.461711989480,3570.4552112863100,3381.4487105831500
1550275200,3755.186184653800,3575.0223340209500,3394.858483388100
1550361600,3765.126815398040,3583.8373498284800,3402.5478842589100
1550448000,3830.9752640955200,3613.814745082910,3396.6542260703
1550534400,3864.9608555196900,3641.812388408350,3418.663921297000
1550620800,3897.141209912530,3673.0435895123100,3448.9459691121000
1550707200,3922.9896774427600,3698.211819082570,3473.433960722380
1550793600,3937.9045755036400,3723.3345029794700,3508.764430455290
1550880000,3999.785901300800,3760.898836029040,3522.011770757290
1550966400,4071.3138770565700,3759.2475183119900,3447.18115956741
1551052800,4073.17947753335,3765.7877546632300,3458.396031793110
1551139200,4059.479661945080,3769.9251113619700,3480.370560778860
1551225600,4067.445434376100,3774.510338851310,3481.5752433265100
1551312000,4066.7093211235000,3778.2417351511800,3489.774149178860
1551398400,4050.9232544166300,3782.504427041540,3514.0855996664600
1551484800,4041.45771196088,3786.068767323300,3530.679822685720
1551571200,4028.7196967996600,3788.1336466258400,3547.547596452020
1551657600,4029.5865540083900,3781.1971088519500,3532.8076636955200
1551744000,4046.7464562687500,3788.485955627960,3530.2254549871600
1551830400,4046.688505668680,3795.472055091960,3544.255604515250
1551916800,4042.011426792720,3802.9166212736800,3563.821815754640
1552003200,4050.404172786180,3808.818847819040,3567.233522851910
1552089600,4062.4286071638500,3821.6018146934200,3580.7750222230000
1552176000,4059.7623265174300,3830.6702132940500,3601.5781000706600
1552262400,4062.1481425004200,3834.569240599380,3606.9903386983300
1552348800,4059.8049913008500,3839.1559795899100,3618.506967878970
1552435200,4051.0086635021500,3841.712552962300,3632.416442422460
1552521600,4055.365190261280,3845.084690775420,3634.8041912895500
1552608000,4055.2340269055100,3852.5775773682300,3649.9211278309600
1552694400,4076.578136488140,3867.1873319045900,3657.7965273210400
1552780800,4078.8896910864900,3878.0399669613000,3677.1902428361000
1552867200,4085.9930075348000,3888.4942558221300,3690.9955041094500
1552953600,4090.5417746661900,3900.5928981247800,3710.644021583370
1553040000,4099.013277666830,3914.159288779560,3729.3052998923000
1553126400,4124.7213750848100,3920.4907850862700,3716.2601950877300
1553212800,4118.5758603624500,3926.8183293637700,3735.0607983650800
1553299200,4115.106171132700,3934.3603932338900,3753.61461533507
1553385600,4113.7422225586400,3939.867022449710,3765.991822340770
1553472000,4118.115843266820,3939.5101631687800,3760.904483070740
1553558400,4114.112212098090,3940.371100009850,3766.629987921610
1553644800,4128.410853269280,3949.6738523898700,3770.9368515104500
1553731200,4125.518691048970,3957.115390257500,3788.7120894660200
1553817600,4142.53194285006,3971.032972137740,3799.53400142541
1553904000,4155.928429384760,3983.979355743670,3812.0302821025700
1553990400,4156.869297664110,3995.4051313871300,3833.9409651101400
1554076800,4173.268106618590,4009.610356969300,3845.9526073200200
1554163200,4389.123726228010,4090.3417515436600,3791.5597768593
1554249600,4543.762600041130,4170.556822825210,3797.3510456092900
1554336000,4628.201182050470,4239.899982556150,3851.5987830618200
1554422400,4691.752968524270,4312.761888979370,3933.7708094344700
1554508800,4778.767109238410,4382.393137648,3986.0191660575900
1554595200,4855.7656037319400,4457.4290293005700,4059.092454869210
1554681600,4943.367276831600,4531.664359843370,4119.961442855150
1554768000,4993.430093719130,4590.553468429720,4187.676843140310
1554854400,5078.894481815930,4658.90551905546,4238.916556295000
1554940800,5152.169059915550,4693.04499343113,4233.920926946710
1555027200,5183.934844368900,4726.851184532930,4269.767524696950
1555113600,5187.547317953600,4757.17202410122,4326.7967302488400
1555200000,5210.739024368250,4792.803259901100,4374.867495433960
1555286400,5234.530661264280,4814.912473243860,4395.294285223430
1555372800,5265.496987867590,4849.084618649200,4432.672249430820
1555459200,5274.26483488392,4882.773702587370,4491.282570290830
1555545600,5288.533464264990,4918.5514451981,4548.569426131210
1555632000,5312.928458053720,4950.944640893520,4588.960823733320
1555718400,5329.849824824030,4983.400389379850,4636.950953935670
1555804800,5351.050082291060,5009.375590391290,4667.70109849153
1555891200,5388.333053063810,5042.496010354030,4696.65896764424
1555977600,5450.202014473410,5085.430676034600,4720.659337595790
1556064000,5494.882435292900,5116.818230697970,4738.75402610304
1556150400,5544.861326195500,5126.635542060070,4708.409757924630
1556236800,5590.568505681000,5144.4892999591100,4698.410094237220
1556323200,5577.326651779370,5158.889366629670,4740.452081479970
1556409600,5565.742221680620,5173.044665045890,4780.347108411160
1556496000,5563.312021727070,5179.244220755810,4795.176419784550
1556582400,5567.953696796050,5192.72667592192,4817.499655047790
1556668800,5565.731311287510,5210.866992500790,4856.002673714070
1556755200,5590.702308694470,5237.7244217864200,4884.746534878380
1556841600,5679.6396226906700,5288.673524473430,4897.707426256190
1556928000,5754.555534347670,5340.176045952150,4925.796557556630
1557014400,5783.368438274580,5381.6468987186100,4979.9253591626500
1557100800,5815.239055869590,5416.517670269220,5017.796284668850
1557187200,5872.436377283920,5457.453130243580,5042.469883203250
1557273600,5929.902706842400,5507.913784506100,5085.924862169800
1557360000,6002.659073227240,5574.701043124570,5146.743013021900
1557446400,6095.307170871770,5650.760943779370,5206.214716686970
1557532800,6380.838553516880,5786.518949133720,5192.199344750550
1557619200,6588.218883637260,5898.975239692410,5209.731595747560
1557705600,6945.45973451016,6079.140454959800,5212.821175409440
1557792000,7190.0605251303800,6257.085173535060,5324.10982193973
1557878400,7358.7329734437,6439.255157007910,5519.777340572110
1557964800,7525.721843513650,6575.19180872144,5624.661773929230
1558051200,7707.361048727630,6649.484017414640,5591.606986101640
1558137600,7719.752867747320,6707.385539565620,5695.01821138393
1558224000,7962.165226399090,6844.6326310355600,5727.10003567204
1558310400,8075.16247819268,6948.7771423655100,5822.391806538340
1558396800,8107.844407241820,7039.833604997370,5971.822802752910
1558483200,8167.300126541440,7095.890404521430,6024.480682501420
1558569600,8228.118925337390,7167.854175519390,6107.589425701380
1558656000,8270.798719353750,7243.76044451754,6216.722169681330
1558742400,8279.22970667798,7318.203259325390,6357.176811972810
1558828800,8487.893227721260,7441.6534251039300,6395.4136224866
1558915200,8572.339587925820,7566.85976557022,6561.379943214620
1559001600,8638.77124706452,7676.267406944490,6713.763566824450
1559088000,8703.525871914950,7768.592415806920,6833.658959698880
1559174400,8871.593820036820,7816.30170953959,6761.0095990423600
1559260800,8933.516827126180,7886.653927678680,6839.7910282311700
1559347200,8928.169591688220,7949.264982185470,6970.360372682710
1559433600,8962.407989577430,8023.2378410249500,7084.0676924724700
1559520000,9021.338323195990,8032.055189498760,7042.772055801530
1559606400,9016.510467969250,7999.195647641740,6981.8808273142300
1559692800,8958.353876637280,7977.986538342530,6997.619200047770
1559779200,8926.809377251380,7959.768772786090,6992.728168320810
1559865600,8904.584576539500,7961.746032520750,7018.907488502000
1559952000,8862.542528564230,7955.2578389473500,7047.973149330470
1560038400,8826.327027321840,7924.102806666650,7021.878586011460
1560124800,8843.490052240450,7929.688253650780,7015.886455061100
1560211200,8811.398324414740,7925.422705684040,7039.447086953330
1560297600,8824.261552476520,7944.681495618890,7065.101438761250
1560384000,8822.34330911277,7970.763257940900,7119.183206769030
1560470400,8909.89251752502,8035.4524714703400,7161.0124254156500
1560556800,8955.563134684280,8109.095093235070,7262.627051785850
1560643200,9065.919654993160,8189.49841768887,7313.077180384580
1560729600,9184.169110530460,8296.589996956600,7409.010883382730
1560816000,9247.441294701020,8371.348092484540,7495.254890268060
1560902400,9312.835965671320,8455.552083676490,7598.268201681660
1560988800,9411.16928378836,8556.653789993010,7702.138296197670
1561075200,9609.978040123780,8709.340095707970,7808.702151292150
1561161600,9959.966427043340,8901.73627706911,7843.506127094880
1561248000,10212.524338039300,9092.62520306253,7972.726068085720
1561334400,10392.144690916700,9279.669469437530,8167.194247958400
1561420800,10687.715314536600,9521.687615205380,8355.659915874170
1561507200,11357.113724107700,9861.88879470963,8366.663865311540
1561593600,11937.998393576500,10001.707957118200,8065.417520659950
1561680000,12272.262115919400,10230.176723107000,8188.091330294520
1561766400,12420.686460151800,10389.505606620600,8358.324753089390
1561852800,12544.609459882400,10433.752691704300,8322.89592352626
1561939200,12602.187145759500,10451.960054399200,8301.732963038890
1562025600,12666.742050490200,10489.187668265900,8311.633286041670
1562112000,12817.329215290000,10627.360271288200,8437.391327286390
1562198400,12836.69515219570,10676.723102594100,8516.751052992450
1562284800,12770.776604131400,10704.723759489900,8638.670914848420
1562371200,12756.818485430100,10757.272925252800,8757.72736507543
1562457600,12707.396317483500,10819.079313323900,8930.762309164330
1562544000,12877.363063417700,10954.27175967400,9031.180455930390
1562630400,12981.746432122000,11105.618258752700,9229.490085383420
1562716800,13205.249780618100,11201.11842458580,9196.987068553420
1562803200,13240.684699816200,11214.620479387100,9188.556258958010
1562889600,13252.1544225936,11266.296624207400,9280.438825821200
1562976000,13256.084964259000,11274.816945711500,9293.548927163870
1563062400,13222.935596146000,11169.994379453200,9117.0531627604
1563148800,13234.091533576500,11138.444438552900,9042.797343529380
1563235200,13198.32916325950,10976.648777738400,8754.968392217160
1563321600,13030.920288732300,10852.007941763300,8673.095594794200
1563408000,13098.814964343700,10830.593852071500,8562.372739799370
1563494400,12970.49029577630,10799.517294731400,8628.544293686440
1563580800,12891.544586649800,10793.87088570940,8696.197184768900
1563667200,12768.288560773900,10774.402229927500,8780.515899081100
1563753600,12644.189810553300,10733.060112791600,8821.93041502979
1563840000,12474.789877654100,10650.37914966860,8825.968421682960
1563926400,12290.263171553800,10565.893516366800,8841.523861179750
1564012800,12143.484633047800,10500.55794337950,8857.631253711140
1564099200,11965.353874235300,10436.123853533800,8906.893832832310
1564185600,11892.172028971500,10344.733010340100,8797.293991708770
1564272000,11746.931554695000,10268.238437926800,8789.545321158560
1564358400,11593.424296548900,10195.800491457600,8798.176686366160
1564444800,11456.918821615300,10136.601397033000,8816.283972450770
1564531200,11430.506946106300,10131.26126398230,8832.015581858240
1564617600,11444.674638467,10154.473524555400,8864.272410643760
1564704000,11428.553715213400,10189.642712693000,8950.7317101725
1564790400,11445.765594704900,10249.377692436500,9052.989790168070
1564876800,11488.474643293600,10314.12553125210,9139.776419210490
1564963200,11717.238443398800,10458.380242561400,9199.522041723970
1565049600,11909.610695452100,10555.8383146984,9202.065933944730
1565136000,12061.060570262600,10690.999427584300,9320.93828490596
1565222400,12156.49927241530,10815.644244004800,9474.789215594340
1565308800,12192.916032050000,10917.010506480500,9641.104980911120
1565395200,12245.687336018700,10954.372363006200,9663.057389993720
1565481600,12270.857423193000,11011.095947481800,9751.334471770570
1565568000,12250.060423480800,11047.761095340700,9845.46176720057
1565654400,12248.60571968200,11032.994324355900,9817.382929029750
1565740800,12227.337311163100,10939.411055369600,9651.484799576090
1565827200,12146.870299358100,10877.93666914390,9609.003038929770
1565913600,12125.145158322900,10825.898891130200,9526.652623937480
1566000000,12030.164827686500,10767.815187213000,9505.465546739590
1566086400,11944.021750571200,10723.907074145100,9503.792397719020
1566172800,11974.541037772000,10742.157828988500,9509.774620204960
1566259200,11931.042542704200,10743.905654799100,9556.768766893930
1566345600,11944.284791551900,10686.635592437300,9428.986393322630
1566432000,11858.638386646400,10630.754107443200,9402.869828240070
1566518400,11797.920138969600,10607.78228768670,9417.644436403890
1566604800,11739.701564537800,10562.69349838320,9385.685432228670
1566691200,11667.206424743000,10522.693165203900,9378.179905664770
1566777600,11631.641178293500,10508.365244708300,9385.089311123070
1566864000,11556.5216568675,10477.57331664080,9398.624976414140
1566950400,11516.170221260000,10405.518715056000,9294.867208851970
1567036800,11399.516621586600,10319.13026600300,9238.74391041942
1567123200,11290.635008313700,10249.169288288500,9207.703568263210
1567209600,11176.221456474200,10186.15030845150,9196.079160428740
1567296000,11095.29335991460,10142.229326694200,9189.165293473730
1567382400,11166.322258812200,10161.06462891380,9155.806999015370
1567468800,11209.255102592500,10204.323235683900,9199.39136877533
1567555200,11229.126464884100,10238.865784666400,9248.605104448670
1567641600,11251.112226894100,10269.877614698200,9288.643002502220
1567728000,11306.910611893700,10272.62546091740,9238.340309941030
1567814400,11274.820910042100,10290.078274163300,9305.335638284630
1567900800,11261.923001295800,10298.754629004900,9335.586256714090
1567987200,11248.321913685300,10299.170378623500,9350.018843561750
1568073600,11220.659962214900,10280.025580659400,9339.391199103780
1568160000,11197.606468758500,10268.43552535850,9339.264581958450
1568246400,11200.410848193900,10282.394999133900,9364.379150073830
1568332800,11171.491644322700,10288.077380168700,9404.663116014710
1568419200,11127.152943605600,10292.548105866900,9457.943268128330
1568505600,11066.163592606300,10293.449238641500,9520.734884676760
1568592000,11040.278896386800,10289.435977818500,9538.593059250240
1568678400,10984.914892356800,10279.758265645300,9574.601638933870
1568764800,10934.311013909900,10268.06604986960,9601.821085829270
1568851200,10999.82213180400,10265.801664167700,9531.78119653144
1568937600,10961.083831310100,10256.543410437500,9552.002989564810
1569024000,10920.240892990700,10230.814514205300,9541.388135419940
1569110400,10879.071444235500,10211.581703328600,9544.091962421780
1569196800,10850.65868887540,10163.07392205920,9475.489155243070
1569283200,11021.85688628340,10004.032596148800,8986.208306014280
1569369600,10873.043352874800,9854.1294917537,8835.21563063261
1569456000,10743.835729452800,9683.615254443820,8623.394779434840
1569542400,10576.983181528700,9540.214754020600,8503.44632651252
1569628800,10408.33550506160,9412.461920304360,8416.58833554708
1569715200,10246.227297033100,9282.115070751560,8318.002844470010
1569801600,10180.718067666700,9187.565064013320,8194.412060359920
1569888000,10061.542761204900,9102.315057916810,8143.087354628760
1569974400,9939.455604407790,9031.612671448540,8123.769738489290
1570060800,9838.352009069150,8954.693369405820,8071.0347297425
1570147200,9717.604967064160,8876.830191367170,8036.055415670180
1570233600,9596.123947459500,8805.340649332200,8014.557351204910
1570320000,9500.239555805600,8714.76058749104,7929.281619176480
1570406400,9479.307031594050,8664.79196011094,7850.2768886278300
1570492800,9397.829147292310,8617.515582957520,7837.202018622720
1570579200,9425.390592481930,8612.108384580610,7798.826176679300
1570665600,9384.808049350780,8606.9580622396,7829.108075128420
1570752000,9387.26256852161,8573.771580121540,7760.280591721480
1570838400,9309.848557289080,8547.706667729020,7785.564778168960
1570924800,9265.93725712078,8521.735556516730,7777.533855912670
1571011200,9212.15989120164,8505.20836065799,7798.256830114340
1571097600,9171.120132370320,8472.26375488104,7773.407377391760
1571184000,9108.302327489870,8426.499587749510,7744.696848009160
1571270400,9045.402949920640,8392.602484154320,7739.802018388000
1571356800,8997.48352390074,8350.165104711050,7702.8466855213700
1571443200,8940.687195818820,8311.864618548100,7683.0420412773800
1571529600,8954.774974420500,8303.434654876850,7652.0943353332
1571616000,8917.72402295405,8293.323735364770,7668.923447775480
1571702400,8888.851162255620,8267.292903425270,7645.734644594910
1571788800,8899.958774141610,8191.0383411942900,7482.11790824697
1571875200,8788.049650733130,8116.883261080550,7445.71687142796
1571961600,9059.784129760200,8168.134379072880,7276.484628385550
1572048000,9451.673213827390,8269.264438208790,7086.855662590200
1572134400,9597.623723102790,8389.32782504605,7181.031926989310
1572220800,9702.910530911770,8467.024222660710,7231.137914409650
1572307200,9764.502450309460,8556.6047728835,7348.707095457540
1572393600,9782.442037530340,8613.568127846980,7444.694218163620
1572480000,9814.17196771943,8663.785449004410,7513.398930289380
1572566400,9803.011844514170,8717.863977670650,7632.716110827130
1572652800,9786.446488527860,8772.307408368690,7758.168328209520
1572739200,9784.547398762540,8812.536226619290,7840.525054476040
1572825600,9822.229879013040,8867.851824084120,7913.473769155190
1572912000,9824.61180455976,8909.833555123730,7995.055305687690
1572998400,9812.19173627104,8950.711311778610,8089.230887286180
1573084800,9806.128330795260,8975.995948752070,8145.863566708890
1573171200,9816.851668900270,8956.7325250614,8096.61338122253
1573257600,9747.833037843870,8942.701808388890,8137.570578933900
1573344000,9755.973933147050,8951.917826637560,8147.861720128080
1573430400,9745.472719959190,8931.09422410065,8116.715728242120
1573516800,9717.719229982800,8920.698583710110,8123.677937437430
1573603200,9652.941014525990,8907.024432880580,8161.107851235160
1573689600,9597.034648468060,8882.22972498719,8167.424801506320
1573776000,9564.458944216430,8843.134513083650,8121.810081950860
1573862400,9487.391785571380,8809.599797551870,8131.807809532360
1573948800,9447.21946319306,8780.342673975500,8113.465884757950
1574035200,9412.74314865459,8723.850038358790,8034.9569280629900
1574121600,9330.769357781320,8667.639558515100,8004.509759248880
1574208000,9255.383943710400,8613.3891243708,7971.394305031200
1574294400,9224.259116598270,8519.517779192630,7814.77644178699
1574380800,9226.614718172690,8400.347514507620,7574.0803108425400
1574467200,9093.188901186410,8296.654417887850,7500.119934589280
1574553600,8974.711127343430,8163.952092374720,7353.193057406010
1574640000,8965.755881715630,8063.534750243790,7161.313618771950
1574726400,8853.61922092618,7977.116202601530,7100.61318427687
1574812800,8884.340709322140,7932.4879928299500,6980.635276337760
1574899200,8796.898485974830,7883.631041131860,6970.36359628889
1574985600,8789.402118525600,7869.921418166920,6950.440717808250
1575072000,8740.01296104526,7838.680330722450,6937.347700399650
1575158400,8673.610999848940,7796.03363255841,6918.456265267880
1575244800,8591.959202876230,7748.247572314750,6904.535941753280
1575331200,8495.933509123440,7704.863041618110,6913.792574112780
1575417600,8504.80331555213,7656.239894797340,6807.676474042540
1575504000,8461.495554924520,7630.788476245210,6800.081397565900
1575590400,8425.590992176100,7620.948621364710,6816.30625055333
1575676800,8362.37698163165,7608.306847901410,6854.236714171160
1575763200,8315.445887506110,7598.954767148890,6882.463646791670
1575849600,8294.40489288478,7574.162884563280,6853.920876241790
1575936000,8239.144226856130,7540.82641936678,6842.508611877430
1576022400,8167.773168072260,7509.319141331850,6850.8651145914400
1576108800,8115.225942414240,7479.677318347860,6844.128694281490
1576195200,8054.262668736370,7458.610907076640,6862.959145416900
1576281600,8009.0742633250100,7421.033677831250,6832.993092337480
1576368000,7959.856044982180,7392.229518037790,6824.602991093410
1576454400,7918.225819141280,7344.561944891340,6770.8980706413900
1576540800,7868.659341726640,7275.9198549016900,6683.180368076730
1576627200,8010.5673116249300,7276.101773482480,6541.63623534002
1576713600,7993.477636526640,7264.120652198430,6534.763667870220
1576800000,7941.376161693970,7256.854875798580,6572.333589903190
1576886400,7878.220521123620,7245.035363817770,6611.850206511910
1576972800,7918.535494553240,7269.454852977980,6620.374211402710
1577059200,7944.072111064480,7273.991533646740,6603.910956229000
1577145600,7931.256669165880,7272.256149489910,6613.255629813940
1577232000,7887.498031532570,7265.815563824200,6644.133096115840
1577318400,7874.828112016570,7259.737891079040,6644.647670141510
1577404800,7852.731100296250,7259.261901452470,6665.792702608690
1577491200,7824.069142178300,7264.678863218900,6705.288584259500
1577577600,7827.987841594840,7276.446590531380,6724.905339467920
1577664000,7807.582041199800,7273.54691524268,6739.511789285570
1577750400,7781.717774771450,7266.088161410040,6750.458548048640
1577836800,7739.911655205780,7259.875003180520,6779.838351155250
1577923200,7721.444275414630,7231.859288591900,6742.274301769160
1578009600,7790.049273056940,7242.630784916480,6695.212296776010
1578096000,7772.282492346090,7253.24785301967,6734.213213693250
1578182400,7765.8268519353800,7263.295676541610,6760.764501147830
1578268800,7852.404431868230,7310.410374013830,6768.416316159440
1578355200,7974.510419033860,7389.921766964900,6805.33311489594
1578441600,8096.485671258870,7453.355884396810,6810.22609753475
1578528000,8128.073846439640,7488.061038263780,6848.048230087930
1578614400,8236.992466739790,7555.580939381520,6874.169412023250
1578700800,8269.718653110480,7599.812278488040,6929.905903865600
1578787200,8305.858274839850,7655.542537679650,7005.226800519460
1578873600,8312.16274515434,7698.856581710160,7085.550418265980
1578960000,8511.548263885150,7804.680716785390,7097.8131696856200
1579046400,8608.188869481320,7901.512077091540,7194.835284701750
1579132800,8670.235373376490,7979.464260225680,7288.693147074870
1579219200,8763.935094420860,8068.399092585140,7372.863090749410
1579305600,8811.601580657750,8149.119179005600,7486.6367773534500
1579392000,8944.576085349150,8201.74592386221,7458.915762375270
1579478400,8957.397362165960,8243.708216827710,7530.01907148947
1579564800,8993.116236505680,8290.596005701270,7588.075774896850
1579651200,9005.775070025120,8327.906862301140,7650.038654577170
1579737600,9022.368738557380,8335.203351605800,7648.037964654220
1579824000,9021.541594947380,8345.08874669096,7668.635898434540
1579910400,8992.738905674980,8344.659342244200,7696.579778813420
1579996800,9018.57167864198,8370.406071554280,7722.240464466580
1580083200,9097.913587308990,8421.564540930060,7745.21549455113
1580169600,9228.526821630140,8512.292679889100,7796.058538148070
1580256000,9278.716866514220,8587.458138947280,7896.199411380350
1580342400,9372.469837667310,8675.624982857070,7978.780128046830
1580428800,9431.328782390370,8740.126413061160,8048.9240437319400
1580515200,9460.293934689720,8801.505802293430,8142.717669897130
1580601600,9516.29771170786,8851.982392551200,8187.66707339453
1580688000,9568.7534757397,8893.911688498700,8219.069901257700
1580774400,9581.53475525382,8922.77914673692,8264.02353822002
1580860800,9694.74908518909,8988.42303752388,8282.09698985867
1580947200,9765.986857801250,9063.049414902560,8360.11197200387
1581033600,9798.186502568280,9134.542803959460,8470.899105350640
1581120000,9858.829389473160,9206.972060725220,8555.114731977290
1581206400,9940.67250795787,9296.950912084730,8653.229316211580
1581292800,10015.545975791100,9349.796539505230,8684.0471032194
1581379200,10156.85888554290,9432.966392885680,8709.073900228440
1581465600,10214.948265526200,9518.061022134670,8821.173778743140
1581552000,10297.028015269400,9585.829496217080,8874.630977164710
1581638400,10352.18716372450,9658.070496577360,8963.953829430220
1581724800,10421.065925907200,9681.56092547475,8942.055925042330
1581811200,10451.939909152000,9704.00940876287,8956.078908373690
1581897600,10479.634439231000,9704.198988880690,8928.763538530430
1581984000,10580.747085731100,9748.057180415860,8915.367275100630
1582070400,10662.785982779000,9733.365067995300,8803.944153211590
1582156800,10616.60150387250,9720.32268056718,8824.04385726184
1582243200,10563.91241386890,9716.201472894120,8868.490531919310
1582329600,10502.748322353000,9709.97847547563,8917.208628598300
1582416000,10514.035292381800,9731.542430192240,8949.049568002640
1582502400,10531.891869954100,9724.36029398345,8916.828718012820
1582588800,10497.23201769190,9685.45359931836,8873.67518094479
1582675200,10479.082499729000,9599.719923192800,8720.35734665659
1582761600,10405.346916057000,9525.76659717444,8646.186278291850
1582848000,10329.069208247400,9446.446921253070,8563.824634258730
1582934400,10206.207748952400,9358.557690657540,8510.907632362640
1583020800,10110.511534488900,9279.826482023480,8449.141429558070
1583107200,10086.270507144900,9245.10395992601,8403.93741270714
1583193600,10009.690141953800,9198.910249456870,8388.130356959880
1583280000,9923.599652755880,9156.239749508590,8388.879846261310
1583366400,9919.76730533509,9146.567392412540,8373.36747948998
1583452800,9877.94851476545,9145.168593135150,8412.388671504850
1583539200,9850.650656589550,9120.54872712228,8390.44679765501
1583625600,9851.445918202610,9017.002181682060,8182.55844516152
1583712000,9773.925146295120,8913.465783426630,8053.006420558140
1583798400,9675.038563967640,8816.427137386000,7957.815710804360
1583884800,9583.186265367950,8732.435981444470,7881.685697521000
1583971200,9834.827524457080,8357.91826892595,6881.009013394820
1584057600,9857.013620911020,8093.221290933000,6329.428960954990
1584144000,9519.506550681500,7815.015453701290,6110.524356721080
1584230400,9284.750254916690,7581.328267634500,5877.906280352310
1584316800,9055.986316413760,7338.246527859790,5620.506739305810
1584403200,8812.007430143140,7145.331620444570,5478.655810745990
1584489600,8563.81493294047,6978.446704211750,5393.078475483030
1584576000,8557.050519190290,6900.725113334440,5244.399707478600
1584662400,8571.478444001420,6834.785578731160,5098.0927134609
1584748800,8455.50538807143,6773.089809328190,5090.674230584960
1584835200,8330.902515022990,6681.95649415408,5033.010473285170
1584921600,8327.965389683330,6661.513970901310,4995.062552119290
1585008000,8261.578631528810,6669.438354625000,5077.298077721180
1585094400,8204.717712921770,6670.199463708330,5135.681214494890
1585180800,8111.66212955201,6676.595705259920,5241.529280967820
1585267200,8054.236753288520,6646.3589714256400,5238.481189562760
1585353600,7941.629073061700,6607.339069385100,5273.0490657085100
1585440000,7818.95292322879,6538.203919919850,5257.454916610920
1585526400,7825.428506715050,6524.506403737010,5223.584300758970
1585612800,7724.838829394680,6513.642936714440,5302.4470440342
1585699200,7721.997341391940,6525.95503797973,5329.912734567520
1585785600,7757.329774100270,6551.491701029280,5345.653627958290
