time,DEMA
1595462400,9447.963135133840
1595548800,9495.510567559440
1595635200,9586.175701609440
1595721600,9731.974359337060
1595808000,10228.699325909300
1595894400,10534.125331479100
1595980800,10814.417361784600
1596067200,11004.91756670880
1596153600,11215.531395191900
1596240000,11522.776989613400
1596326400,11467.814690458600
1596412800,11470.225831381200
1596499200,11451.729928316500
1596585600,11628.560553222300
1596672000,11752.704131033200
1596758400,11771.983455590800
1596844800,11837.396885084100
1596931200,11847.519204556400
1597017600,11923.410320836400
1597104000,11790.458622422200
1597190400,11751.444390540200
1597276800,11796.631906514100
1597363200,11817.881040476800
1597449600,11862.256444593900
1597536000,11911.358445445100
1597622400,12076.016188172000
1597708800,12068.598495990400
1597795200,11990.35643315450
1597881600,11966.476455613400
1597968000,11830.680611762500
1598054400,11779.18084722750
1598140800,11736.233364036000
1598227200,11741.248040231900
1598313600,11590.014711388100
1598400000,11533.8451924725
1598486400,11447.822092667600
1598572800,11458.820425085800
1598659200,11446.597740830000
1598745600,11527.860113273100
1598832000,11565.006027105700
1598918400,11690.245170874400
1599004800,11587.63241605140
1599091200,11064.828156322600
1599177600,10803.218303843300
1599264000,10520.867666102800
1599350400,10358.219751304700
1599436800,10292.250695781800
1599523200,10164.433672415800
1599609600,10114.437430565000
1599696000,10128.991538557900
1599782400,10164.988506131000
1599868800,10216.033425132500
1599955200,10218.785236288200
1600041600,10347.126585976300
1600128000,10483.12518633770
1600214400,10642.983683115400
1600300800,10752.686973728600
1600387200,10828.01320077190
1600473600,10933.450658048700
1600560000,10949.085404383900
1600646400,10776.837825863100
1600732800,10692.675062575200
1600819200,10528.55429156800
1600905600,10590.182826460600
1600992000,10617.596575733500
1601078400,10652.999112238800
1601164800,10695.114771112700
1601251200,10697.107401947400
1601337600,10750.312789603700
1601424000,10764.970526119700
1601510400,10718.130656445100
1601596800,10666.650313595500
1601683200,10619.650481628000
1601769600,10631.312169903600
1601856000,10685.397163603900
1601942400,10654.966073027900
1602028800,10657.30073213820
1602115200,10752.463284683200
1602201600,10865.31678692470
1602288000,11032.284756882300
1602374400,11176.86966737980
1602460800,11334.41282340310
1602547200,11404.22553032180
1602633600,11448.597841537000
1602720000,11507.170607053200
1602806400,11477.687152701400
1602892800,11467.199855808200
1602979200,11507.66639156430
1603065600,11622.782718785600
1603152000,11758.671859455800
1603238400,12165.24283510650
1603324800,12517.59854611870
1603411200,12744.781059321700
1603497600,12965.227025398800
1603584000,13082.328562672200
1603670400,13163.543204020300
1603756800,13421.299246322200
1603843200,13461.740743542600
1603929600,13547.95767202190
1604016000,13637.030199367800
1604102400,13774.083408894500
1604188800,13851.854126635800
1604275200,13821.646420924700
1604361600,13962.12003243270
1604448000,14097.852342500500
1604534400,14707.130927243900
1604620800,15128.748784389900
1604707200,15142.447861587700
1604793600,15374.697356530800
1604880000,15474.544739033200
1604966400,15521.369674273400
1605052800,15681.702045856100
1605139200,16003.159481834900
1605225600,16230.822661587900
1605312000,16290.032190166300
1605398400,16278.301000849800
1605484800,16530.306199653300
1605571200,17039.411678901400
1605657600,17432.064318464100
1605744000,17706.736235045700
1605830400,18193.395612256000
1605916800,18540.675389180400
1606003200,18665.286230844800
1606089600,18718.28812027630
1606176000,19023.321404701300
1606262400,19065.286250545300
1606348800,18513.226301863600
1606435200,18101.77568263280
1606521600,18008.87585901980
1606608000,18105.309337546700
1606694400,18714.130790302
1606780800,18807.91848845330
1606867200,19024.311075732000
1606953600,19248.405088561100
1607040000,19121.068253229300
1607126400,19199.721148487800
1607212800,19324.202955513700
1607299200,19335.979193789700
1607385600,19033.348418534800
1607472000,18889.476385630200
1607558400,18680.276429146100
1607644800,18450.846599830400
1607731200,18565.41644507520
1607817600,18780.34008822880
1607904000,18969.011216318000
1607990400,19157.11028964230
1608076800,19975.53888498420
1608163200,21079.922830603700
1608249600,21967.10084257600
1608336000,22837.62553653520
1608422400,23302.328319207700
1608508800,23340.974167349800
1608595200,23733.64574346670
1608681600,23779.950522442900
1608768000,23966.41636008990
1608854400,24430.243041780400
1608940800,25379.51239639120
1609027200,25955.377087486400
1609113600,26624.171806287800
1609200000,27180.422354069300
1609286400,28081.20021048660
1609372800,28706.78403017430
1609459200,29262.733113567400
1609545600,30646.08920239630
1609632000,31888.545931150900
1609718400,32364.096000307900
1609804800,33359.327804556000
1609891200,35035.023047092500
1609977600,37135.492680432200
1610064000,38985.85553855240
1610150400,40055.91354620710
1610236800,40044.29092925790
1610323200,38972.68361724010
1610409600,37656.96359285910
1610496000,37865.92423354090
1610582400,38618.20047423560
1610668800,38255.888449310800
1610755200,37694.455615386500
1610841600,37207.26637705950
1610928000,37129.27660944780
1611014400,36793.122093798400
1611100800,36389.54432003090
1611187200,34431.8859720184
1611273600,33789.92879040970
1611360000,33033.10464256370
1611446400,32576.017002239800
1611532800,32268.784232342800
1611619200,32148.457090315100
1611705600,31327.637035804700
1611792000,31843.3883194859
1611878400,32553.77040826240
1611964800,33080.1969287489
1612051200,33043.253224710300
1612137600,33177.61872513720
1612224000,33975.91589640490
1612310400,35321.38585016000
1612396800,36028.79038655690
1612483200,37005.13287438870
1612569600,38004.208351625400
1612656000,38550.07592299190
1612742400,41637.760531746800
1612828800,43819.76106008010
1612915200,44739.64535581020
1613001600,46469.38349084500
1613088000,47390.9333576335
1613174400,47928.38433807280
1613260800,48754.04119203100
1613347200,49035.40313088310
1613433600,49610.54864651300
1613520000,51034.61143065570
1613606400,51785.25595528080
1613692800,53823.58621282960
1613779200,55188.08252914770
1613865600,56651.74127042530
1613952000,56423.23201402600
1614038400,54312.76240936940
1614124800,53027.8633660144
1614211200,51134.57224362660
1614297600,49473.56263555340
1614384000,48221.29038096440
1614470400,46985.764522788800
1614556800,47723.51699264490
1614643200,47857.52229364700
1614729600,48653.7499945425
1614816000,48520.0597233339
1614902400,48564.60236082700
1614988800,48647.570354389600
1615075200,49462.293056094
1615161600,50549.32506294110
1615248000,52221.418144805600
1615334400,53746.23339140660
1615420800,55498.09461357500
1615507200,56511.77001121980
1615593600,58616.921465263700
1615680000,59267.848337241200
1615766400,58461.74040181720
1615852800,58297.9677070731
1615939200,58861.66367415400
1616025600,58769.14974611960
1616112000,58802.567242332800
1616198400,58819.06935021590
1616284800,58530.699925252500
1616371200,57122.38629626580
1616457600,56192.25052186370
1616544000,54789.50280537180
1616630400,53428.75695460210
1616716800,53815.9321319254
1616803200,54397.06856013530
1616889600,54811.57513178420
1616976000,55784.32393236820
1617062400,56880.92500744720
1617148800,57655.20829519980
1617235200,58186.92366755360
1617321600,58631.2073591578
1617408000,58244.9958274182
1617494400,58364.12341400810
1617580800,58767.95333286540
1617667200,58630.90354761940
1617753600,57784.02954315720
1617840000,57933.47219857510
1617926400,58058.28461009950
1618012800,58727.10716907120
1618099200,59280.822520050200
1618185600,59612.78984387480
1618272000,61172.53733736750
1618358400,62045.30503970820
1618444800,62712.60736761790
1618531200,62500.51096277530
1618617600,61840.01042516510
1618704000,59955.56206408800
1618790400,58411.21983043510
1618876800,57596.787207679800
1618963200,56079.225640809300
1619049600,54261.52121237980
1619136000,52791.672729689700
1619222400,51396.48039158040
1619308800,50096.42647952730
1619395200,50999.66891663220
1619481600,52061.62171971400
1619568000,52799.615444897900
1619654400,52888.956411219600
1619740800,54462.91357321670
1619827200,55637.69641396620
1619913600,56036.08677548720
1620000000,56525.566335841200
1620086400,55435.6094010341
1620172800,56173.608986716200
1620259200,56321.15396208410
1620345600,56750.06898783620
1620432000,57604.189844804000
1620518400,57977.50599947130
1620604800,57354.06969847950
1620691200,57200.95007790560
1620777600,54547.78431762210
1620864000,52667.37365833570
1620950400,51405.427490059000
1621036800,49426.977242759600
1621123200,47934.873194777600
1621209600,45878.146076278000
1621296000,44220.462877387100
1621382400,40887.22991500150
1621468800,39967.233222474600
1621555200,38221.94481035840
1621641600,37137.34203418970
1621728000,35449.67897607420
1621814400,35828.57185983730
1621900800,36020.006831052100
1621987200,36564.90213938760
1622073600,36764.42065114680
1622160000,35930.79847262680
1622246400,35005.58553946890
1622332800,34770.435040669100
1622419200,35235.28651981050
1622505600,35411.67320566850
1622592000,35891.02975639090
1622678400,36869.04355859770
1622764800,36719.67784966600
1622851200,36154.76868196320
1622937600,35869.4836673548
1623024000,34876.30711131130
1623110400,34125.82063099090
1623196800,35058.3152583463
1623283200,35491.862409519900
1623369600,36052.94048989020
1623456000,35820.278841731500
1623542400,36911.21423324080
1623628800,38232.24631447700
1623715200,39035.058593889200
1623801600,38947.00690895740
1623888000,38774.55955424270
1623974400,37818.60286505570
1624060800,37005.836869373700
1624147200,36466.700357362300
1624233600,34650.1485753805
1624320000,33690.13349189690
1624406400,33449.16449879160
1624492800,33658.707763252500
1624579200,32724.680341977400
1624665600,32333.00557868220
1624752000,32950.36790702600
1624838400,33341.51668088500
1624924800,34148.04922891940
1625011200,34422.754490504600
1625097600,34068.94407829890
1625184000,33921.40485135540
1625270400,34139.31435205730
1625356800,34522.22585842420
1625443200,34223.167388162000
1625529600,34201.2020716678
1625616000,34059.05618624480
1625702400,33605.09777212420
1625788800,33623.82487620210
1625875200,33530.83122776390
1625961600,33742.40004365290
1626048000,33476.418084075700
1626134400,33162.128506583300
1626220800,32976.1788367248
1626307200,32512.517494546400
1626393600,32011.866735770300
1626480000,31715.362380722900
1626566400,31610.844298263600
1626652800,31212.65375355910
1626739200,30565.143654805800
1626825600,30967.243045411500
1626912000,31323.2725335827
1626998400,32074.367304668900
1627084800,32842.11486597740
1627171200,33794.35111057570
1627257600,35135.61786269560
1627344000,36877.40506954450
1627430400,38297.575879146
1627516800,39274.25576212510
1627603200,40717.38025674680
1627689600,41432.50512303480
1627776000,41309.45763253770
1627862400,40921.003333318000
1627948800,40262.78804848470
1628035200,40305.107544252000
1628121600,40719.05571977300
1628208000,41700.50632331560
1628294400,42998.93045665010
1628380800,43612.72508371830
1628467200,44898.07024169320
1628553600,45534.276733129300
1628640000,45916.84101832330
1628726400,45745.128520114500
1628812800,46805.74738045640
1628899200,47260.97715585690
1628985600,47510.53712587890
1629072000,47262.67602165780
1629158400,46615.66707409010
1629244800,46128.155064683100
1629331200,46499.15157607530
1629417600,47669.31408032330
1629504000,48304.12831982910
1629590400,48881.36510031960
1629676800,49354.977635820800
1629763200,49010.10215310870
1629849600,49203.689758048600
1629936000,48551.7690348882
1630022400,48867.59461067000
1630108800,49014.977194743600
1630195200,49058.60976076090
1630281600,48432.33221258160
1630368000,48016.01049324360
1630454400,48328.426573137500
1630540800,48704.65980134410
1630627200,49238.02827534250
1630713600,49579.76856768780
1630800000,50474.763612081300
1630886400,51425.372296009900
1630972800,49995.2417618838
1631059200,48661.14654956780
1631145600,47827.670951702800
1631232000,46681.02253100110
1631318400,45990.16384051190
1631404800,45821.913324978400
1631491200,45331.94246203780
1631577600,45784.19701127430
1631664000,46490.293242334700
1631750400,46869.34710052000
1631836800,46989.05808573780
1631923200,47435.50359284760
1632009600,47377.16177368400
1632096000,45812.99973847200
1632182400,43878.79444639740
1632268800,43526.44928161370
1632355200,43777.42880488770
1632441600,43241.88054758750
1632528000,42831.50244101180
1632614400,42738.91955516300
1632700800,42331.66772601320
1632787200,41660.16224631680
1632873600,41384.24024945840
1632960000,42041.18696149070
1633046400,44087.252978731800
1633132800,45376.49391061680
1633219200,46495.38395059850
1633305600,47648.63341816290
1633392000,49258.703340677500
1633478400,51761.163157459800
1633564800,52954.17011390210
1633651200,53810.77216146910
1633737600,54724.00818545320
1633824000,55212.84851338490
1633910400,56515.998382725800
1633996800,56857.43716379490
1634083200,57534.76289712740
1634169600,57954.67925057500
1634256000,59755.96894675860
1634342400,60698.58639444570
1634428800,61543.93450518760
1634515200,62257.676715854900
1634601600,63522.028262047800
1634688000,64981.05092112930
1634774400,64584.66618609640
1634860800,63693.544508231400
1634947200,63218.48445406860
1635033600,62680.745841241600
1635120000,63065.01369538270
1635206400,62321.50657421770
1635292800,61076.420953703300
1635379200,60951.52891842610
1635465600,61460.587659111500
1635552000,61676.0829467858
1635638400,61619.94381302590
1635724800,61431.280614898500
1635811200,62120.92614350110
1635897600,62489.798236066600
1635984000,62201.61444586590
1636070400,61820.07224230290
1636156800,61732.623542330400
1636243200,62315.24863265480
1636329600,64257.26874515620
1636416000,65422.76286735090
1636502400,65486.1921908614
1636588800,65463.6952702737
1636675200,65186.98903028660
1636761600,65060.103875483400
1636848000,65361.76922139000
1636934400,64872.67867391470
1637020800,63231.789976573900
1637107200,62157.66441121280
1637193600,60154.54227293320
1637280000,59159.85041351690
1637366400,59074.84040694980
1637452800,58654.96438646890
1637539200,57529.98355790230
1637625600,57224.55608530360
1637712000,56896.67825942830
1637798400,57352.446120491000
1637884800,55824.27530675150
1637971200,55120.35617368810
1638057600,55573.26088158010
1638144000,56111.677859367700
1638230400,56225.59921077710
1638316800,56411.57090724800
1638403200,56308.149956699400
1638489600,55212.303750080400
1638576000,52845.023227841000
1638662400,51270.05116449420
1638748800,50563.53259737240
1638835200,50159.427010519600
1638921600,49875.586754513000
1639008000,48664.537120488300
1639094400,47698.889469892900
1639180800,47868.34299471610
1639267200,48276.66673081440
1639353600,47402.66925268470
1639440000,47405.90489657430
1639526400,47633.282712800700
1639612800,47384.33640667350
1639699200,46694.5077144852
1639785600,46483.66584290530
1639872000,46307.589611377900
1639958400,46293.70123874530
1640044800,47020.89023071060
1640131200,47452.431576339900
1640217600,48584.281174489100
1640304000,49392.074470325100
1640390400,49814.85680084710
1640476800,50244.12842034730
1640563200,50513.458720013500
1640649600,49556.577362999300
1640736000,48475.19099999030
1640822400,47938.91808766490
1640908800,47237.56310027010
1640995200,47289.92978432660
1641081600,47183.624070749700
1641168000,46817.26185123050
1641254400,46346.87115668890
1641340800,45168.109865914800
1641427200,44212.248245182800
1641513600,43009.60047810700
1641600000,42222.954688054200
1641686400,41764.32959489820
1641772800,41459.65435148250
1641859200,41605.6236216371
1641945600,42166.40380967060
1642032000,42111.43537762520
1642118400,42274.14856601110
1642204800,42418.47626393770
1642291200,42532.93174005320
1642377600,42314.51797516500
1642464000,42224.39724662990
1642550400,41922.66929050230
1642636800,41366.581026960500
1642723200,39458.44169721530
1642809600,37622.106858289800
1642896000,36767.1518870459
1642982400,36348.764629968000
1643068800,36200.729400239400
1643155200,36082.65767720350
1643241600,36162.43266737240
1643328000,36453.72095438560
1643414400,36852.7598198986
1643500800,37058.07910103100
1643587200,37433.08107691450
1643673600,37796.40349840330
1643760000,37417.49450822010
1643846400,37303.63737417400
1643932800,38765.638113417500
1644019200,39744.66546199670
1644105600,40796.14074660750
1644192000,42057.7572988941
1644278400,43009.56120040180
1644364800,43778.75564935060
1644451200,43978.97787070380
1644537600,43683.96297754170
1644624000,43386.634526816300
1644710400,43090.478137279400
1644796800,43033.08612248460
1644883200,43699.680588116600
1644969600,43918.44022259630
1645056000,42847.82157975960
1645142400,41874.48718515360
1645228800,41213.25408519970
1645315200,40135.48073782120
1645401600,38879.41936598610
1645488000,38440.67091337220
1645574400,37798.5430671644
1645660800,37753.43192290480
1645747200,38068.617513662500
1645833600,38279.47639120090
1645920000,37937.561817177500
1646006400,39675.13161711540
1646092800,41380.60302439100
1646179200,42403.569404071800
1646265600,42599.811510904600
1646352000,41529.65159884140
1646438400,40839.25759116730
1646524800,39987.97952260920
1646611200,39224.66317782770
1646697600,38954.020990054400
1646784000,39927.86315027730
1646870400,39724.58040680880
1646956800,39333.101434716700
1647043200,39086.41803518910
1647129600,38546.571138083800
1647216000,38852.15067841310
1647302400,38939.71595708730
1647388800,39669.50349715530
1647475200,40123.751382912600
1647561600,40748.495574480800
1647648000,41348.395634105200
1647734400,41428.39384690060
1647820800,41379.391749213600
1647907200,41823.22153672550
1647993600,42315.61573926400
1648080000,43052.56579931810
1648166400,43677.58160578000
1648252800,44174.334457684400
1648339200,45339.67010459590
1648425600,46251.010514435300
1648512000,46981.648756155200
1648598400,47335.331680609700
1648684800,46990.2410850362
1648771200,46988.52106046770
1648857600,46789.12260232520
1648944000,46837.06868502090
1649030400,46912.903030545400
1649116800,46558.27569045920
1649203200,45451.136365185700
1649289600,44749.879742403200
1649376000,43819.66311412630
1649462400,43342.323947464000
1649548800,42799.049522901600
1649635200,41479.521910265600
1649721600,40753.077761767900
1649808000,40647.2539962587
1649894400,40165.60062648250
1649980800,40067.84084476640
1650067200,39962.2885506774
1650153600,39659.179540433400
1650240000,39870.23099225990
1650326400,40291.67788173840
1650412800,40560.86757573520
1650499200,40448.89707686370
1650585600,40100.98167451140
1650672000,39766.31495002540
1650758400,39542.210448353400
1650844800,39746.442349349200
1650931200,39071.501472012500
1651017600,39005.49045163660
1651104000,39154.73858053050
1651190400,38861.20503980140
1651276800,38315.22817214270
1651363200,38239.9438499554
1651449600,38221.349729757300
1651536000,37934.966303640300
1651622400,38449.418258779800
1651708800,37698.95997971780
1651795200,36978.71508192950
1651881600,36284.263744067800
1651968000,35291.103538073600
1652054400,33179.02046471430
1652140800,32041.86327917580
1652227200,30584.354549264200
1652313600,29565.62398015010
1652400000,28984.829456711100
1652486400,28913.098183441700
1652572800,29361.309841211700
1652659200,29203.11170853600
1652745600,29334.232035282100
1652832000,28839.91736298830
1652918400,29095.979678200700
1653004800,28906.230372808700
1653091200,28884.440002445400
1653177600,29198.515765315100
1653264000,29016.816822939100
1653350400,29100.57762690090
1653436800,29135.8698363604
1653523200,29052.020056960100
1653609600,28798.571395865500
1653696000,28774.16419693030
1653782400,28926.06742173460
1653868800,29860.76998873990
1653955200,30557.97283207380
1654041600,30335.629738524500
1654128000,30404.982569111900
1654214400,30180.40627792340
1654300800,30076.448400445900
1654387200,30021.280222842400
1654473600,30505.290180262400
1654560000,30760.5717458008
1654646400,30607.14067791330
1654732800,30458.707567348800
1654819200,29983.26127389350
1654905600,29403.135595126400
1654992000,28326.65653691040
1655078400,26096.261678175800
1655164800,24398.094901458600
1655251200,23381.83236830120
1655337600,21913.83225234850
1655424000,20938.111288044700
1655510400,19755.590619368600
1655596800,19544.540966641100
1655683200,19450.607950229900
1655769600,19489.288901717500
1655856000,19298.623154600900
1655942400,19608.142150262200
1656028800,19912.235421474900
1656115200,20251.133298192100
1656201600,20354.507007363400
1656288000,20341.62510093850
1656374400,20183.360876789000
1656460800,20029.00813826180
1656547200,19868.89446007390
1656633600,19530.8867276307
1656720000,19294.801909761800
1656806400,19164.715149935300
1656892800,19419.02101764890
1656979200,19592.567532279600
1657065600,19866.89260035210
1657152000,20452.134539904400
1657238400,20862.72039962170
1657324800,21153.725333855900
1657411200,21094.923078411600
1657497600,20724.40191179070
1657584000,20228.28708868180
1657670400,20200.995318344700
1657756800,20312.312772595300
1657843200,20481.449032411800
1657929600,20735.241477397900
1658016000,20773.004583093100
1658102400,21386.570387414300
1658188800,22168.14728668330
1658275200,22655.100210748100
1658361600,22963.87847371970
1658448000,23000.779423072700
1658534400,22927.60445373570
1658620800,22908.01069521060
1658707200,22425.57666194610
1658793600,22051.989014179000
1658880000,22392.200959040900
1658966400,22952.91936539090
1659052800,23322.474770839200
1659139200,23530.15483949260
1659225600,23541.535889851000
1659312000,23529.779526486400
1659398400,23410.905472873600
1659484800,23256.91025964650
1659571200,23070.471312795200
1659657600,23181.44913429860
1659744000,23128.75817468890
1659830400,23167.318833551000
1659916800,23421.100101880800
1660003200,23361.458109536600
1660089600,23604.302910054900
1660176000,23766.635865984400
1660262400,24046.18352313990
1660348800,24252.965882793800
1660435200,24343.832757660600
1660521600,24324.692647268900
1660608000,24216.81927072740
1660694400,23948.9483389118
1660780800,23698.733808993300
1660867200,22669.843557485800
1660953600,22047.98045422150
1661040000,21748.86604996350
1661126400,21506.421789239900
1661212800,21393.538190807100
1661299200,21268.7415601779
1661385600,21261.590854168100
1661472000,20794.43596815510
1661558400,20400.07940238050
1661644800,19959.67562418960
1661731200,19924.497781179800
1661817600,19745.76805040640
1661904000,19719.826300695100
1661990400,19745.74972885210
1662076800,19713.113133718500
1662163200,19658.589987484200
1662249600,19691.25157439500
1662336000,19651.271327042000
1662422400,19269.263915654400
1662508800,19186.43581574020
1662595200,19147.37679916550
1662681600,19863.79715659110
1662768000,20485.921499079800
1662854400,20994.84861830940
1662940800,21558.636029884000
1663027200,21152.96293209630
1663113600,20873.28683222840
1663200000,20479.492255023800
1663286400,20232.870435411800
1663372800,20169.564853443800
1663459200,19875.733086846400
1663545600,19712.801032750300
1663632000,19363.166076818700
1663718400,18970.96266194980
1663804800,19038.065569955700
1663891200,19055.334808281200
1663977600,18942.782528478300
1664064000,18829.134568265300
1664150400,18906.888090998400
1664236800,18915.959221907600
1664323200,19048.419976813200
1664409600,19212.09926088030
1664496000,19271.226432248000
1664582400,19274.925564633400
1664668800,19187.23998677470
1664755200,19331.92441747420
1664841600,19691.55507642290
1664928000,19882.927695093100
1665014400,19945.287063238400
1665100800,19830.80357632180
1665187200,19705.138801642300
1665273600,19620.80779378170
1665360000,19448.99043699970
1665446400,19300.469311179200
1665532800,19230.18781820690
1665619200,19261.277349976400
1665705600,19214.376756309800
1665792000,19144.148106110800
1665878400,19165.903845739000
1665964800,19286.987365271500
1666051200,19294.924523161400
1666137600,19228.0557232845
1666224000,19151.558262431900
1666310400,19142.296356989000
1666396800,19151.64448322590
1666483200,19291.513504688500
1666569600,19305.540338237100
1666656000,19585.610698178700
1666742400,20033.581300614100
1666828800,20178.270034148300
1666915200,20382.36722224420
1667001600,20599.787133735800
1667088000,20681.742791741000
1667174400,20682.79750119470
1667260800,20673.22701519730
1667347200,20540.07682355100
1667433600,20459.484027955400
1667520000,20736.49007765600
1667606400,20984.561146358100
1667692800,21014.15458447310
1667779200,20915.54940148780
1667865600,20103.661308317700
1667952000,18577.00447635620
1668038400,18097.978724846500
1668124800,17580.426694886500
1668211200,17135.825927916600
1668297600,16664.72879993920
1668384000,16454.09108603610
1668470400,16427.09730569670
1668556800,16343.148594051600
1668643200,16312.933874836600
1668729600,16311.621899545600
1668816000,16326.41815937760
1668902400,16199.496239294900
1668988800,15941.877160870200
1669075200,15931.011464243600
1669161600,16071.315759832800
1669248000,16180.88467861660
1669334400,16240.079799493500
1669420800,16266.361884875100
1669507200,16280.146344124200
1669593600,16217.200544278700
1669680000,16259.406810606400
1669766400,16553.343348631900
1669852800,16698.817399023000
1669939200,16844.596095312300
1670025600,16873.105817125
1670112000,16971.215806400100
1670198400,16989.219567280200
1670284800,17043.96679155220
1670371200,16989.969543424200
1670457600,17088.763722885400
1670544000,17123.01104882510
1670630400,17144.76609547350
1670716800,17142.719881509500
1670803200,17184.024309312200
1670889600,17414.844570733400
1670976000,17587.205755213700
1671062400,17545.3030830725
1671148800,17250.207649579200
1671235200,17088.607066160400
1671321600,16958.907610125900
1671408000,16759.313253858800
1671494400,16783.160335693500
1671580800,16777.398054640000
1671667200,16774.434672580100
1671753600,16758.963121158600
1671840000,16770.58600340250
1671926400,16779.20240790250
1672012800,16818.254010466400
1672099200,16770.6016756886
1672185600,16680.276514403300
1672272000,16648.16735060460
1672358400,16617.673191749200
1672444800,16574.32040241180
1672531200,16572.063801139400
1672617600,16592.610224279500
1672704000,16609.801926117900
1672790400,16686.484538249800
1672876800,16735.452828484300
1672963200,16813.416421094900
1673049600,16866.25366352200
1673136000,16969.49575213440
1673222400,17060.058858760900
1673308800,17217.21129265150
1673395200,17507.662798635400
1673481600,18036.1852505197
1673568000,18796.87740970490
1673654400,19698.013295195200
1673740800,20294.985330101100
1673827200,20813.20201923690
1673913600,21141.45621951440
1674000000,21186.630658911300
1674086400,21337.05907376900
1674172800,21997.13769632710
1674259200,22488.27330691120
1674345600,22787.169965408600
1674432000,23050.37742823050
1674518400,23111.391507307400
1674604800,23285.398457624300
1674691200,23369.32016752210
1674777600,23431.866855155800
1674864000,23439.026861035200
1674950400,23686.044190356600
1675036800,23516.571513508000
1675123200,23488.124939784600
1675209600,23674.110135010200
1675296000,23707.743454554200
1675382400,23699.982240880200
1675468800,23646.470174493600
1675555200,23457.622445026500
1675641600,23254.431000366400
