time,DEMA
1595116800,9204.154925479620
1595203200,9167.72714795483
1595289600,9364.343106916600
1595376000,9511.512388171640
1595462400,9606.472358012580
1595548800,9557.404639989320
1595635200,9687.79060910259
1595721600,9913.331001625140
1595808000,10922.85726673870
1595894400,10972.681399867400
1595980800,11121.376792496200
1596067200,11127.815483901100
1596153600,11325.639567878900
1596240000,11765.949102596900
1596326400,11181.797227522500
1596412800,11199.768251393100
1596499200,11185.925808981800
1596585600,11678.576289166400
1596672000,11778.396880668500
1596758400,11632.86722164940
1596844800,11748.12960546980
1596931200,11695.967823463200
1597017600,11871.590815034400
1597104000,11455.393007415900
1597190400,11534.120803273500
1597276800,11748.001312469400
1597363200,11768.6896746159
1597449600,11849.019637247300
1597536000,11911.536460985300
1597622400,12247.248792073900
1597708800,12000.835143495300
1597795200,11779.382452099800
1597881600,11831.722174344800
1597968000,11560.83006599660
1598054400,11634.619802403800
1598140800,11642.232083158500
1598227200,11734.65029961640
1598313600,11368.914412726600
1598400000,11432.955130749300
1598486400,11336.237374641000
1598572800,11497.581013010700
1598659200,11474.25874482480
1598745600,11685.987939548700
1598832000,11665.900988051900
1598918400,11898.570887640300
1599004800,11460.662704198900
1599091200,10270.893926394800
1599177600,10352.36676157440
1599264000,10154.647404783500
1599350400,10217.595296347400
1599436800,10345.96048592230
1599523200,10153.067513243000
1599609600,10202.160510392800
1599696000,10319.783949901600
1599782400,10385.798132112900
1599868800,10441.200538086200
1599955200,10351.151677378300
1600041600,10634.283280687000
1600128000,10783.327556304900
1600214400,10950.72467301580
1600300800,10958.32227575440
1600387200,10945.152109056800
1600473600,11069.358930954000
1600560000,10945.626830740800
1600646400,10473.449117054500
1600732800,10495.896430176300
1600819200,10257.241051555900
1600905600,10663.585542128800
1600992000,10696.928022357400
1601078400,10733.344732446200
1601164800,10775.860041368900
1601251200,10710.419501751900
1601337600,10825.112996571400
1601424000,10787.895386408500
1601510400,10638.771035764400
1601596800,10570.156758686400
1601683200,10537.449946261600
1601769600,10646.59365765370
1601856000,10779.252444406700
1601942400,10628.59566764300
1602028800,10658.31128460570
1602115200,10895.58578222120
1602201600,11046.449267635700
1602288000,11280.70109151040
1602374400,11379.670809047400
1602460800,11527.471529197100
1602547200,11448.515374015000
1602633600,11424.944523877000
1602720000,11496.72797436080
1602806400,11343.278146920900
1602892800,11351.917878573800
1602979200,11483.616569391300
1603065600,11727.664615308200
1603152000,11906.267902495300
1603238400,12701.962533296000
1603324800,12992.203033031200
1603411200,12973.526184987900
1603497600,13116.723786321800
1603584000,13056.7262814381
1603670400,13058.4259891452
1603756800,13574.936628159200
1603843200,13330.857086645600
1603929600,13443.356210190500
1604016000,13554.142241610800
1604102400,13774.344137719400
1604188800,13779.991398300600
1604275200,13583.840472453800
1604361600,13968.201270713600
1604448000,14142.59190575860
1604534400,15447.941129315400
1604620800,15647.148318903700
1604707200,14962.407642678600
1604793600,15406.099726352000
1604880000,15355.67452393700
1604966400,15310.220824141100
1605052800,15643.414491212200
1605139200,16238.687347014700
1605225600,16354.096621208400
1605312000,16129.632486692900
1605398400,15977.54425543880
1605484800,16624.021449548900
1605571200,17576.371604650500
1605657600,17822.849797594900
1605744000,17853.200797879900
1605830400,18592.270554409400
1605916800,18745.349169841800
1606003200,18486.67382940460
1606089600,18384.55264517620
1606176000,19069.85800462810
1606262400,18794.159486954700
1606348800,17334.935435233300
1606435200,17081.525902716200
1606521600,17594.993331229300
1606608000,18120.994898295500
1606694400,19550.886228727100
1606780800,18946.724719340800
1606867200,19189.149120813100
1606953600,19416.334445059700
1607040000,18758.37972772730
1607126400,19079.238213478200
1607212800,19333.51217257130
1607299200,19202.159424661100
1607385600,18422.74715282170
1607472000,18485.347054696600
1607558400,18262.361686150900
1607644800,18040.28256246760
1607731200,18700.30374318390
1607817600,19147.41109962620
1607904000,19296.591428285900
1607990400,19439.001941121000
1608076800,21146.206690937800
1608163200,22719.270911611800
1608249600,23204.43319763700
1608336000,23850.072030467800
1608422400,23583.74655390780
1608508800,22843.11192144210
1608595200,23675.822774971600
1608681600,23314.52719204310
1608768000,23679.322264143000
1608854400,24616.040710312800
1608940800,26346.017999748200
1609027200,26415.531920908500
1609113600,27072.868169522500
1609200000,27420.448566247400
1609286400,28768.238136440200
1609372800,29008.428916932700
1609459200,29360.148373906200
1609545600,31916.926814056100
1609632000,33047.610278936700
1609718400,32253.134984396000
1609804800,33790.288847493300
1609891200,36538.37312228480
1609977600,39313.41665402400
1610064000,40697.27631131770
1610150400,40360.52902376470
1610236800,38479.241981252300
1610323200,35683.400318194300
1610409600,34045.91110310150
1610496000,36817.5718111572
1610582400,38947.777751538000
1610668800,37136.53941089670
1610755200,36095.82430153810
1610841600,35787.485155370200
1610928000,36484.97851452030
1611014400,35969.91399241690
1611100800,35501.598382220100
1611187200,31329.755144544900
1611273600,32515.30805389430
1611360000,32067.26813098010
1611446400,32183.944525776300
1611532800,32225.599891519700
1611619200,32432.779424815800
1611705600,30603.244073041700
1611792000,32960.10722371490
1611878400,34190.61769658310
1611964800,34364.204328420400
1612051200,33298.54758599330
1612137600,33474.013465282100
1612224000,35241.10813396660
1612310400,37450.95948205750
1612396800,37164.71652870870
1612483200,38234.73552113280
1612569600,39175.36184423200
1612656000,38937.24394936210
1612742400,45584.92242799340
1612828800,46715.13006873320
1612915200,45276.09088715620
1613001600,47718.57502824490
1613088000,47495.346586923700
1613174400,47259.18049925530
1613260800,48451.92182317860
1613347200,48047.776715535200
1613433600,49028.659830003600
1613520000,51838.67358494290
1613606400,51771.704631072700
1613692800,55536.57268905480
1613779200,56061.47238925070
1613865600,57415.11796071660
1613952000,54610.701708338800
1614038400,49447.379143257300
1614124800,49324.35257235610
1614211200,47153.75292120880
1614297600,46168.689439433000
1614384000,45955.81596837660
1614470400,45136.19626342520
1614556800,49001.66240135270
1614643200,48672.317571632300
1614729600,50229.40033649350
1614816000,48699.924938592100
1614902400,48720.829921673200
1614988800,48852.868287938600
1615075200,50737.95331177310
1615161600,52298.8012869667
1615248000,54736.68604555860
1615334400,55932.892776265000
1615420800,57737.73229022570
1615507200,57463.8467738988
1615593600,60851.73203924080
1615680000,59404.38505128290
1615766400,56060.326474272900
1615852800,56638.085977150500
1615939200,58607.661043181100
1616025600,57837.920031326300
1616112000,58007.477682752900
1616198400,58100.57178502130
1616284800,57444.36811415270
1616371200,54425.04409998830
1616457600,54166.668498419700
1616544000,52404.51187672560
1616630400,51266.226973548200
1616716800,54469.16110717370
1616803200,55775.944407721600
1616889600,55904.33170435060
1616976000,57513.698424264700
1617062400,58734.282093470800
1617148800,58870.01268184000
1617235200,58809.679333063300
1617321600,58967.375924060000
1617408000,57290.00624569960
1617494400,58020.10906112640
1617580800,59006.94756900650
1617667200,58158.9795947681
1617753600,56178.88111106690
1617840000,57746.74078573700
1617926400,58125.75595592840
1618012800,59621.18610553700
1618099200,60060.47563081040
1618185600,59956.88307548060
1618272000,63204.53586911930
1618358400,63182.95245991500
1618444800,63259.433210041200
1618531200,61601.347422259100
1618617600,60118.08125816820
1618704000,56475.620014083300
1618790400,55466.74653625910
1618876800,56132.47768927460
1618963200,53992.12884437650
1619049600,51799.71726410940
1619136000,51004.82830447550
1619222400,50012.3791736382
1619308800,49045.80519303930
1619395200,53334.054664955300
1619481600,55005.413644076900
1619568000,55046.700799945100
1619654400,53814.43457284380
1619740800,57241.56295967970
1619827200,57917.86924280380
1619913600,56854.428055238100
1620000000,57138.99767651390
1620086400,53655.78644487170
1620172800,56831.617888079600
1620259200,56526.546764845100
1620345600,57252.326966776800
1620432000,58736.09055953510
1620518400,58404.74848782600
1620604800,56139.79559638010
1620691200,56503.29167671720
1620777600,50361.159384880300
1620864000,49389.57162584050
1620950400,49558.221152240300
1621036800,46966.43058751130
1621123200,46293.378041425300
1621209600,43708.017517893400
1621296000,42733.4230073261
1621382400,37201.568947340400
1621468800,39769.86118630180
1621555200,37480.790907830000
1621641600,37300.52047340870
1621728000,34862.82354806910
1621814400,38180.63786833400
1621900800,38403.73374021500
1621987200,39208.68495255070
1622073600,38680.063997232100
1622160000,36006.633225649100
1622246400,34616.330595184700
1622332800,35377.87892727330
1622419200,37012.92699649500
1622505600,36803.2403390774
1622592000,37509.288337552200
1622678400,39105.78774291510
1622764800,37196.697568882000
1622851200,35651.55529670860
1622937600,35670.034912374400
1623024000,33733.97046417090
1623110400,33285.45643029450
1623196800,36839.99201306630
1623283200,36845.33951645590
1623369600,37353.88945396320
1623456000,35813.21746748040
1623542400,38611.72615010210
1623628800,40433.90882590360
1623715200,40342.098533924400
1623801600,38648.28915307140
1623888000,38099.48404272270
1623974400,36015.0505670294
1624060800,35397.91326216150
1624147200,35470.98100066000
1624233600,31988.752526866500
1624320000,32233.58824005990
1624406400,33422.12187927700
1624492800,34543.509226178
1624579200,31984.68594197680
1624665600,32144.000713964700
1624752000,34371.93759353460
1624838400,34582.82053858260
1624924800,35826.585070884500
1625011200,35232.19665408050
1625097600,33713.79053928870
1625184000,33702.68739796130
1625270400,34523.24153871990
1625356800,35228.035759373100
1625443200,33913.339224168800
1625529600,34139.05773173770
1625616000,33881.991907361900
1625702400,32967.78819027040
1625788800,33660.93080380670
1625875200,33528.61295917450
1625961600,34174.57632791550
1626048000,33241.76944536880
1626134400,32751.964482699700
1626220800,32767.89971675880
1626307200,31957.261535317000
1626393600,31391.847721682600
1626480000,31446.544977197600
1626566400,31715.06912683370
1626652800,30938.536642644900
1626739200,29875.59452544840
1626825600,31812.19005667170
1626912000,32302.460646064700
1626998400,33547.10820219070
1627084800,34278.77206300880
1627171200,35349.01379731800
1627257600,37132.447857877700
1627344000,39350.914816660900
1627430400,40144.22678245420
1627516800,40174.22731978490
1627603200,42054.019681806100
1627689600,41668.78341900580
1627776000,40097.20898135870
1627862400,39190.58560768300
1627948800,38234.602740526600
1628035200,39463.80787060850
1628121600,40728.35605368050
1628208000,42683.49427238610
1628294400,44511.71662007070
1628380800,44050.178383115300
1628467200,46071.00818651350
1628553600,45782.4656373295
1628640000,45596.86951527370
1628726400,44549.63905047920
1628812800,47389.440531955700
1628899200,47237.23157125060
1628985600,47061.16321061640
1629072000,46049.42085471640
1629158400,44799.755768631300
1629244800,44623.070417452400
1629331200,46466.94074845370
1629417600,49079.53934147440
1629504000,49032.819477821400
1629590400,49304.850836161600
1629676800,49527.80061546090
1629763200,47922.070317400400
1629849600,48788.34903210460
1629936000,47073.96709724750
1630022400,48759.90817237560
1630108800,48929.853548556200
1630195200,48820.0503465513
1630281600,47198.04539230570
1630368000,47027.07800080920
1630454400,48560.55806806110
1630540800,49229.70115639530
1630627200,49980.46765225670
1630713600,49997.96275079390
1630800000,51599.9765391674
1630886400,52653.95294269010
1630972800,47619.77567966370
1631059200,45999.584570588000
1631145600,46149.512415984900
1631232000,44902.68999170240
1631318400,45028.05639269220
1631404800,45863.645373827800
1631491200,45064.29953891940
1631577600,46850.154651076500
1631664000,48062.425374171100
1631750400,47882.36862155
1631836800,47408.9273727921
1631923200,48190.35506835580
1632009600,47388.471448593700
1632096000,43477.6037359118
1632182400,40809.96788520860
1632268800,42977.06261948220
1632355200,44644.44975907610
1632441600,43101.46177055270
1632528000,42676.35120713780
1632614400,43062.36505247490
1632700800,42248.11545641240
1632787200,41116.58307622220
1632873600,41393.27366676900
1632960000,43526.526547154600
1633046400,47733.59617957320
1633132800,47931.978947809400
1633219200,48324.30638969810
1633305600,49223.704376708800
1633392000,51321.56443006160
1633478400,55037.52468929570
1633564800,54213.92707841250
1633651200,54079.62197568660
1633737600,54895.09386396750
1633824000,54751.562356457600
1633910400,57194.34225275310
1633996800,56278.281240006800
1634083200,57269.2916874764
1634169600,57405.88765387240
1634256000,61239.292692862
1634342400,61149.41650036660
1634428800,61597.95181214860
1634515200,62044.85493028060
1634601600,64097.39308550390
1634688000,65936.49150919360
1634774400,62784.568441073100
1634860800,60833.786570805
1634947200,61084.36344263970
1635033600,60815.9060094481
1635120000,62781.381401561
1635206400,60687.5269333242
1635292800,58592.895577598300
1635379200,60202.57850358500
1635465600,62038.743938212400
1635552000,61987.61834729890
1635638400,61427.62290506450
1635724800,60963.0887870098
1635811200,62940.70997966600
1635897600,62997.00567677630
1635984000,61623.94267566570
1636070400,60962.61893080200
1636156800,61352.018989905200
1636243200,63050.64166762540
1636329600,67118.23455731640
1636416000,67237.41396403030
1636502400,65286.11658076280
1636588800,64793.73839117190
1636675200,64150.79041847430
1636761600,64295.78712440820
1636848000,65361.85914755280
1636934400,63850.320862323200
1637020800,60420.451780709600
1637107200,60132.87442465940
1637193600,57125.58608524960
1637280000,57719.120231870900
1637366400,59404.47281177510
1637452800,58761.53740430890
1637539200,56517.12351267530
1637625600,57298.07151908260
1637712000,57134.727289091100
1637798400,58737.77913505160
1637884800,54362.52750235760
1637971200,54477.722875454900
1638057600,56868.7477500413
1638144000,57760.58262497700
1638230400,57132.69199998010
1638316800,57189.543263878200
1638403200,56567.88973147650
1638489600,53900.53723610900
1638576000,49516.765965019700
1638662400,49084.53539488990
1638748800,50104.498489368900
1638835200,50498.48617125820
1638921600,50477.79317090890
1639008000,47872.02587268840
1639094400,47077.369118357900
1639180800,49016.6609819399
1639267200,49988.204085920200
1639353600,47146.551503731200
1639440000,48091.81610405190
1639526400,48772.34056895340
1639612800,47793.48303440760
1639699200,46278.7375152769
1639785600,46669.998006361500
1639872000,46650.35228032140
1639958400,46868.94174172960
1640044800,48669.52201889520
1640131200,48699.32781907130
1640217600,50653.80943283690
1640304000,50936.476530883400
1640390400,50542.48108360700
1640476800,50769.298885639900
1640563200,50731.43024780360
1640649600,47907.04917790910
1640736000,46472.57609107230
1640822400,46892.96970761390
1640908800,46237.46690606790
1640995200,47493.92352542150
1641081600,47347.212694051200
1641168000,46557.048070987300
1641254400,45874.08397020810
1641340800,43663.161750029000
1641427200,42995.427392218400
1641513600,41612.444733698000
1641600000,41539.02677888550
1641686400,41757.74621551280
1641772800,41792.09894602120
1641859200,42615.467495623800
1641945600,43800.53622530240
1642032000,42784.2210951323
1642118400,43016.003371721300
1642204800,43082.91990391060
1642291200,43079.73733908250
1642377600,42302.424903398300
1642464000,42305.03245347860
1642550400,41711.04109083040
1642636800,40752.05045461150
1642723200,36848.900181871000
1642809600,35014.60784851270
1642896000,35878.82965657840
1642982400,36506.99667677310
1643068800,36909.81226711780
1643155200,36843.70188065930
1643241600,37132.87100187090
1643328000,37671.73379228510
1643414400,38151.77908353780
1643500800,37958.40674543790
1643587200,38422.98015434330
1643673600,38696.51046451350
1643760000,37127.62251474870
1643846400,37219.62940266430
1643932800,41059.745989026300
1644019200,41544.72961461040
1644105600,42413.91463318180
1644192000,43792.79979827560
1644278400,44147.42712849690
1644364800,44433.50699696730
1644451200,43658.472761478500
1644537600,42502.82328576710
1644624000,42178.50077256930
1644710400,42013.997927738800
1644796800,42442.0407548737
1644883200,44317.040733500400
1644969600,44029.915960681000
1645056000,40943.7572256206
1645142400,39929.483043671400
1645228800,39929.86011515640
1645315200,38492.013071918600
1645401600,37059.993146261700
1645488000,37964.21620062790
1645574400,37311.562673056200
1645660800,38169.1999819677
1645747200,39127.57302430560
1645833600,39183.702018207300
1645920000,37900.035453882000
1646006400,42522.247856120500
1646092800,44440.33907587120
1646179200,44175.42517767860
1646265600,42741.3657766889
1646352000,39516.22772027280
1646438400,39216.11561610530
1646524800,38395.011775151000
1646611200,37930.523892755600
1646697600,38564.574620153600
1646784000,41563.1204253518
1646870400,39824.81199243970
1646956800,38837.14572547630
1647043200,38748.74026226870
1647129600,37849.397316459500
1647216000,39401.02707072090
1647302400,39345.99167865180
1647388800,40940.62255568780
1647475200,41020.549295052800
1647561600,41730.12813495880
1647648000,42215.46883496660
1647734400,41428.33831942680
1647820800,41036.01345351050
1647907200,42187.97582240400
1647993600,42855.26683121260
1648080000,43927.14057387460
1648166400,44360.77962355950
1648252800,44563.89524083140
1648339200,46622.17686904760
1648425600,47203.97844149490
1648512000,47510.13930888020
1648598400,47184.61971242070
1648684800,45712.03766284930
1648771200,46146.018473852800
1648857600,45835.345908918600
1648944000,46320.095219962100
1649030400,46566.65615676160
1649116800,45637.577968956400
1649203200,43403.59685077520
1649289600,43295.071459521600
1649376000,42289.5724340394
1649462400,42607.342571635000
1649548800,42178.8225550856
1649635200,39785.97697320870
1649721600,39890.52880935190
1649808000,40937.75065365580
1649894400,40075.98390139810
1649980800,40462.64808385920
1650067200,40391.33162241750
1650153600,39755.051294516200
1650240000,40648.39290496440
1650326400,41430.691792807800
1650412800,41425.39531687580
1650499200,40614.33334538300
1650585600,39779.33386171360
1650672000,39417.52775832210
1650758400,39395.60807646870
1650844800,40284.91563338780
1650931200,38390.08508042870
1651017600,39054.52831657600
1651104000,39658.97386878080
1651190400,38744.43498845660
1651276800,37718.844006884300
1651363200,38310.24767253880
1651449600,38496.724669816500
1651536000,37822.340038484500
1651622400,39449.05728456560
1651708800,36948.41818543440
1651795200,36015.52575867120
1651881600,35429.864040732500
1651968000,34109.03316508040
1652054400,30409.02388330560
1652140800,30686.296681639200
1652227200,29163.54180072550
1652313600,28901.910458079300
1652400000,29158.36899419450
1652486400,29954.891500787500
1652572800,31206.126667836700
1652659200,30106.48761180370
1652745600,30388.466555887200
1652832000,28907.461302613300
1652918400,30083.206806643600
1653004800,29324.771059694300
1653091200,29402.428839058
1653177600,30184.564663850400
1653264000,29266.933238227200
1653350400,29579.674973945800
1653436800,29547.777400605300
1653523200,29238.798825520700
1653609600,28679.779505835400
1653696000,28952.368689943500
1653782400,29405.99029264730
1653868800,31498.325896215600
1653955200,31895.04500940510
1654041600,30123.82490669060
1654128000,30360.616047859800
1654214400,29759.007931163100
1654300800,29811.656837679900
1654387200,29889.82812165740
1654473600,31203.919099140500
1654560000,31204.880719242800
1654646400,30351.35613514630
1654732800,30107.068454626100
1654819200,29176.26384362340
1654905600,28442.288289679300
1654992000,26708.32287716140
1655078400,22823.200997032100
1655164800,21930.28034500350
1655251200,22320.289008109900
1655337600,20540.783744850600
1655424000,20341.072606777100
1655510400,19044.081321756900
1655596800,20292.47281375160
1655683200,20556.20839563920
1655769600,20726.375284453700
1655856000,20090.209256787000
1655942400,20971.551139585400
1656028800,21244.45528674730
1656115200,21497.104508988700
1656201600,21119.77464079830
1656288000,20778.86037064460
1656374400,20314.82973145210
1656460800,20107.670890896500
1656547200,19930.75951265850
1656633600,19327.382909450500
1656720000,19215.20199378270
1656806400,19275.4698948051
1656892800,20118.664152783100
1656979200,20210.70166909930
1657065600,20550.922873534700
1657152000,21537.403952456600
1657238400,21659.06453791160
1657324800,21641.402586112600
1657411200,20969.087886529300
1657497600,20048.013859229300
1657584000,19343.839474316200
1657670400,20064.331442963100
1657756800,20534.82102038470
1657843200,20825.50607548280
1657929600,21184.76171472360
1658016000,20876.216023651000
1658102400,22260.05938079800
1658188800,23347.420029015200
1658275200,23336.042310365900
1658361600,23221.461537020000
1658448000,22762.511879083800
1658534400,22469.205526387000
1658620800,22542.87569769310
1658707200,21439.614295530200
1658793600,21209.84111949870
1658880000,22713.372491273500
1658966400,23778.22598090470
1659052800,23863.807043795000
1659139200,23717.521809096100
1659225600,23357.093756753500
1659312000,23266.204525713900
1659398400,23007.823710836700
1659484800,22819.615304367300
1659571200,22624.469790596400
1659657600,23214.960382134500
1659744000,23005.476944690100
1659830400,23155.131254000700
1659916800,23745.305619923800
1660003200,23252.922496171300
1660089600,23867.203261900500
1660176000,23956.579675025700
1660262400,24373.79497647270
1660348800,24466.94557597890
1660435200,24344.919831044500
1660521600,24126.685934476500
1660608000,23874.870641757200
1660694400,23382.761990674000
1660780800,23175.62903358750
1660867200,21064.5924678723
1660953600,20999.436197071800
1661040000,21388.513857173200
1661126400,21385.316327329700
1661212800,21506.336011867200
1661299200,21386.762193763700
1661385600,21534.915238968400
1661472000,20390.552137782900
1661558400,20016.110843081000
1661644800,19555.621435633700
1661731200,20153.446418969000
1661817600,19857.268564242300
1661904000,20015.964996276100
1661990400,20121.124601490500
1662076800,19977.75806807410
1662163200,19843.687089661600
1662249600,19973.240496655000
1662336000,19818.80843225210
1662422400,18897.45889965080
1662508800,19194.02499618370
1662595200,19294.83234193900
1662681600,21130.752117272300
1662768000,21692.884484632700
1662854400,21894.23942116940
1662940800,22392.33244915370
1663027200,20473.92836375030
1663113600,20174.515303705400
1663200000,19697.92927316470
1663286400,19736.882259475800
1663372800,20046.569364854500
1663459200,19490.83265885010
1663545600,19503.31850980510
1663632000,18931.222044442300
1663718400,18474.988195205400
1663804800,19254.034125198900
1663891200,19306.88628399870
1663977600,18976.849286532600
1664064000,18814.58327057740
1664150400,19167.07670410360
1664236800,19101.07077267150
1664323200,19380.598659102900
1664409600,19584.81346466060
1664496000,19460.346903206800
1664582400,19330.49199495330
1664668800,19081.467229612600
1664755200,19551.52793141360
1664841600,20268.21559542990
1664928000,20219.173960129500
1665014400,20011.016462816400
1665100800,19582.773868529800
1665187200,19412.105194262500
1665273600,19414.464144116100
1665360000,19152.61774115940
1665446400,19050.4180336489
1665532800,19128.236717859300
1665619200,19344.21358594520
1665705600,19205.773866423600
1665792000,19081.981068066200
1665878400,19234.71028244150
1665964800,19519.248958509200
1666051200,19366.762607623800
1666137600,19151.480743025900
1666224000,19042.40020561460
1666310400,19138.9111656291
1666396800,19196.487420906700
1666483200,19531.757039979000
1666569600,19372.246090996400
1666656000,20002.599945111000
1666742400,20721.754842185500
1666828800,20400.272123111400
1666915200,20581.573099609200
1667001600,20799.90738606040
1667088000,20666.559024083700
1667174400,20512.827417604600
1667260800,20479.600609060500
1667347200,20182.779581862000
1667433600,20185.80854245690
1667520000,21032.10574143100
1667606400,21311.967322903200
1667692800,20987.428688443200
1667779200,20635.48053419510
1667865600,18759.86383519190
1667952000,16124.140275217400
1668038400,17233.659757345800
1668124800,17048.41091876200
1668211200,16808.022861691800
1668297600,16354.467361265400
1668384000,16550.562367322300
1668470400,16852.84742696320
1668556800,16696.258021606300
1668643200,16690.460078075000
1668729600,16697.762494093700
1668816000,16699.97276516530
1668902400,16326.79934409980
1668988800,15821.135922159300
1669075200,16143.375132095100
1669161600,16550.692763379000
1669248000,16615.549049797700
1669334400,16547.102392823000
1669420800,16471.896145237800
1669507200,16431.13716428930
1669593600,16233.676315610900
1669680000,16406.61341437510
1669766400,17082.7782411822
1669852800,17028.27289252420
1669939200,17102.144345995900
1670025600,16921.692575939000
1670112000,17081.42345662650
1670198400,16986.09424042440
1670284800,17075.713553991100
1670371200,16867.27412039140
1670457600,17174.90790759520
1670544000,17146.028147242200
1670630400,17134.104552873100
1670716800,17092.115463332900
1670803200,17195.225358569400
1670889600,17715.27963200930
1670976000,17824.76138149850
1671062400,17430.156517442400
1671148800,16709.753080350700
1671235200,16723.560218295700
1671321600,16714.57869215820
1671408000,16458.012437183700
1671494400,16826.939547882700
1671580800,16835.416094456900
1671667200,16828.70189098430
1671753600,16786.563916827700
1671840000,16829.515734442400
1671926400,16833.658943314100
1672012800,16911.013102826900
1672099200,16733.971074849700
1672185600,16560.650371807900
1672272000,16612.050128444200
1672358400,16604.178933206400
1672444800,16546.922607866000
1672531200,16604.63963488770
1672617600,16666.319466828900
1672704000,16678.13746289840
1672790400,16833.851701173500
1672876800,16842.036971571400
1672963200,16944.018903139400
1673049600,16952.004049696100
1673136000,17112.92948833750
1673222400,17182.259208925400
1673308800,17421.429529468300
1673395200,17903.306440876100
1673481600,18777.59212397650
1673568000,19868.42736699810
1673654400,20928.03245311240
1673740800,20983.565261297400
1673827200,21219.17323496360
1673913600,21185.26157205380
1674000000,20752.54624415100
1674086400,21021.42843253910
1674172800,22491.927150120400
1674259200,22836.632718687000
1674345600,22784.078795778000
1674432000,22929.768895109000
1674518400,22687.98384165290
1674604800,23017.121572756500
1674691200,23027.576177209600
1674777600,23078.11283227790
1674864000,23036.14009071750
1674950400,23665.19196800300
1675036800,22955.001301922300
1675123200,23084.583982614500
1675209600,23657.029177085000
1675296000,23537.607897766200
1675382400,23452.00646772360
1675468800,23340.17232317500
1675555200,22971.660830147400
1675641600,22762.034739745500
