time,Basis,Upper,Lower
1547856000,3630.085,3633.6065000000012,3626.563499999999
1547942400,3602.29,3608.591000000004,3595.988999999996
1548028800,3533.09,3533.7090000000107,3532.4709999999895
1548115200,3548.915,3551.1165000000046,3546.7134999999953
1548201600,3561.875,3562.780500000006,3560.969499999994
1548288000,3561.2200000000003,3562.0600000000036,3560.379999999997
1548374400,3567.455,3567.6715000000213,3567.2384999999786
1548460800,3565.27,3565.272000002958,3565.267999997042
1548547200,3558.045,3558.7655000000063,3557.324499999994
1548633600,3492.495,3498.329500000002,3486.6604999999977
1548720000,3422.5950000000003,3423.7504999999987,3421.4395000000018
1548806400,3434.6099999999997,3436.967000000008,3432.2529999999915
1548892800,3446.14,3447.344000000008,3444.935999999992
1548979200,3448.085,3449.483500000007,3446.686499999993
1549065600,3483.42,3485.555000000004,3481.284999999996
1549152000,3481.44,3483.773000000006,3479.106999999994
1549238400,3460.665,3460.920500000025,3460.4094999999747
1549324800,3467.4049999999997,3467.823500000028,3466.9864999999713
1549411200,3438.48,3441.7910000000024,3435.1689999999976
1549497600,3401.885,3402.2335000000216,3401.536499999979
1549584000,3528.7200000000003,3541.7520000000004,3515.688
1549670400,3662.1099999999997,3662.4170000000754,3661.802999999924
1549756800,3672.62,3673.3640000000064,3671.8759999999934
1549843200,3655.5550000000003,3658.0054999999993,3653.1045000000013
1549929600,3631.255,3631.2755000004195,3631.2344999995807
1550016000,3620.4300000000003,3621.5330000000026,3619.326999999998
1550102400,3599.98,3600.9220000000137,3599.0379999999864
1550188800,3596.515,3597.110500000014,3595.919499999986
1550275200,3610.4399999999996,3611.2370000000105,3609.6429999999887
1550361600,3642.995,3645.453500000004,3640.5364999999956
1550448000,3783.09,3794.641,3771.539
1550534400,3903.1949999999997,3903.6545000000456,3902.735499999954
1550620800,3938.765,3941.8625000000006,3935.667499999999
1550707200,3953.5249999999996,3955.1465000000144,3951.903499999985
1550793600,3949.6549999999997,3950.8895000000175,3948.420499999982
1550880000,4039.88,4047.668000000002,4032.0919999999983
1550966400,3930.66,3949.370000000001,3911.949999999999
1551052800,3785.74,3789.958000000004,3781.5219999999954
1551139200,3818.575,3819.5095000000115,3817.640499999988
1551225600,3813.6499999999996,3814.0920000000588,3813.2079999999405
1551312000,3815.88,3816.0990000000834,3815.660999999917
1551398400,3818.345,3818.810500000022,3817.8794999999777
1551484800,3821.4649999999997,3821.6185000001437,3821.3114999998556
1551571200,3813.8399999999997,3814.44900000004,3813.2309999999593
1551657600,3761.5249999999996,3766.147500000005,3756.9024999999942
1551744000,3786.515,3793.6365000000033,3779.3934999999965
1551830400,3859.785,3859.9905000000836,3859.579499999916
1551916800,3867.74,3868.330000000036,3867.1499999999637
1552003200,3869.2649999999994,3869.702500000063,3868.8274999999358
1552089600,3903.9649999999997,3907.8725000000045,3900.057499999995
1552176000,3929.93,3931.2410000000186,3928.618999999981
1552262400,3894.215,3896.475500000004,3891.954499999996
1552348800,3877.17,3877.7260000000133,3876.613999999987
1552435200,3874.365,3875.2015000000183,3873.5284999999812
1552521600,3871.5599999999995,3872.1160000000464,3871.0039999999526
1552608000,3900.4399999999996,3902.7720000000113,3898.107999999988
1552694400,3964.87,3968.981000000006,3960.7589999999936
1552780800,3993.5599999999995,3994.8020000000156,3992.3179999999834
1552867200,3984.4749999999995,3984.808500000049,3984.1414999999497
1552953600,4001.67,4003.0560000000014,4000.2839999999987
1553040000,4029.285,4030.6605000000122,4027.9094999999875
1553126400,4011.8399999999997,4014.9600000000078,4008.7199999999916
1553212800,3983.785,3984.0995000000485,3983.4704999999512
1553299200,3996.47,3997.4240000000236,3995.515999999976
1553385600,3999.095,3999.7865000000124,3998.403499999987
1553472000,3964.1499999999996,3966.9530000000063,3961.346999999993
1553558400,3942.335,3942.956500000017,3941.713499999983
1553644800,3993.3,3997.775000000004,3988.824999999996
1553731200,4032.93,4033.4420000000446,4032.417999999955
1553817600,4065.5299999999997,4069.302000000004,4061.7579999999953
1553904000,4105.11,4105.296000000142,4104.923999999857
1553990400,4105.459999999999,4105.611000000341,4105.308999999657
1554076800,4124.255,4126.285500000014,4122.224499999987
1554163200,4500.925,4536.561500000001,4465.2885
1554249600,4894.945,4898.71050000001,4891.179499999989
1554336000,4915.63,4917.327000000002,4913.932999999998
1554422400,4951.805,4957.119499999996,4946.490500000004
1554508800,5024.42,5026.366999999997,5022.473000000004
1554595200,5107.08,5113.399000000007,5100.760999999993
1554681600,5203.585,5206.916500000004,5200.253499999996
1554768000,5193.45,5197.795,5189.105
1554854400,5229.125,5237.0375,5221.2125
1554940800,5162.8099999999995,5177.354000000002,5148.265999999997
1555027200,5032.6900000000005,5034.221999999985,5031.158000000016
1555113600,5046.615,5046.754500000232,5046.475499999768
1555200000,5088.26,5092.564000000003,5083.955999999997
1555286400,5078.125,5083.442500000001,5072.807499999999
1555372800,5099.335,5106.773499999999,5091.896500000001
1555459200,5188.27,5189.724999999989,5186.815000000011
1555545600,5230.629999999999,5233.4110000000055,5227.848999999993
1555632000,5258.5599999999995,5258.572000003777,5258.547999996222
1555718400,5275.205,5276.857500000007,5273.5524999999925
1555804800,5273.9349999999995,5275.714500000013,5272.155499999986
1555891200,5306.64,5311.6900000000005,5301.59
1555977600,5425.225,5432.033500000001,5418.416499999999
1556064000,5454.155000000001,5458.070499999996,5450.239500000005
1556150400,5317.45,5327.205000000003,5307.694999999997
1556236800,5267,5271.710000000004,5262.289999999996
1556323200,5304.895,5305.815499999987,5303.974500000014
1556409600,5301.605,5302.196500000061,5301.013499999938
1556496000,5272.83,5276.2990000000045,5269.360999999995
1556582400,5279.475,5283.608500000003,5275.341499999998
1556668800,5352.005,5355.124500000004,5348.885499999996
1556755200,5438.035,5443.518500000004,5432.551499999996
1556841600,5632.78,5646.771000000001,5618.788999999999
1556928000,5801.07,5803.908000000003,5798.231999999996
1557014400,5802.535,5805.2264999999925,5799.843500000007
1557100800,5761.705,5763.0965000000015,5760.313499999998
1557187200,5797.0650000000005,5801.992499999991,5792.13750000001
1557273600,5916.8150000000005,5923.862499999996,5909.767500000005
1557360000,6098.235000000001,6109.329499999998,6087.140500000003
1557446400,6291.255,6299.4625,6283.047500000001
1557532800,6724.775,6759.9195,6689.630499999999
1557619200,7021.765,7027.2105,7016.3195000000005
1557705600,7379.01,7420.18,7337.84
1557792000,7869.135,7876.977499999998,7861.292500000002
1557878400,8058.715,8069.830499999999,8047.599500000001
1557964800,8018.23,8033.393999999999,8003.066
1558051200,7610.925,7636.4915,7585.3585
1558137600,7306.355,7311.2455000000045,7301.464499999995
1558224000,7702.965,7747.516499999999,7658.4135000000015
1558310400,8043.315,8053.831499999997,8032.798500000003
1558396800,7921.51,7923.173999999959,7919.846000000041
1558483200,7766.65,7780.471999999999,7752.828
1558569600,7739.97,7751.124,7728.816000000001
1558656000,7908.1900000000005,7913.857999999988,7902.522000000013
1558742400,7995.139999999999,7998.167000000012,7992.112999999987
1558828800,8319.92,8349.371000000001,8290.469
1558915200,8685.375,8692.469499999996,8678.280500000004
1559001600,8735.98,8738.013999999997,8733.946000000002
1559088000,8680.66,8684.158000000023,8677.161999999977
1559174400,8457.61,8476.417000000001,8438.803
1559260800,8412.27,8426.543000000005,8397.996999999996
1559347200,8549.535,8550.081500000038,8548.988499999961
1559433600,8635.025,8644.120499999997,8625.929500000002
1559520000,8420.9,8451.408,8390.392
1559606400,7901.424999999999,7922.8645000000015,7879.985499999997
1559692800,7731.764999999999,7736.238500000007,7727.291499999992
1559779200,7781.6,7782.10999999998,7781.090000000021
1559865600,7883.615,7893.306500000002,7873.923499999997
1559952000,7937.075,7941.420499999993,7932.729500000007
1560038400,7760.875,7774.149500000001,7747.600499999999
1560124800,7805.4400000000005,7823.170999999999,7787.709000000002
1560211200,7933.825,7938.717500000001,7928.932499999999
1560297600,8006.27,8018.407,7994.133000000001
1560384000,8173.09,8177.635000000009,8168.544999999991
1560470400,8434.27,8455.842999999999,8412.697000000002
1560556800,8729.35,8737.285,8721.415
1560643200,8881.015,8888.24650000002,8873.78349999998
1560729600,9133.645,9151.676499999998,9115.613500000003
1560816000,9197.755,9209.3755,9186.134499999998
1560902400,9168.52,9177.216999999993,9159.823000000008
1560988800,9386.305,9399.386500000002,9373.223499999998
1561075200,9838.490000000002,9870.626999999997,9806.353000000006
1561161600,10444.68,10473.162,10416.198
1561248000,10817.785,10826.613500000003,10808.956499999997
1561334400,10981.33,10988.855999999998,10973.804000000002
1561420800,11438.725,11476.9385,11400.5115
1561507200,12457.33,12520.977,12393.682999999999
1561593600,12211.895,12300.0855,12123.704500000002
1561680000,11865.31,11918.841999999997,11811.778000000002
1561766400,12151.88,12176.754999999994,12127.005000000005
1561852800,11378.615,11431.066499999997,11326.163500000002
1561939200,10739.515,10750.973500000004,10728.056499999995
1562025600,10733.89,10744.785999999998,10722.994
1562112000,11391.425,11446.2825,11336.5675
1562198400,11542.835,11582.5515,11503.118499999999
1562284800,11058.2,11066.946999999984,11049.453000000018
1562371200,11113.61,11127.89799999999,11099.322000000011
1562457600,11331.365,11338.852499999999,11323.8775
1562544000,11822.42,11864.038,11780.802
1562630400,12391.005000000001,12406.245499999986,12375.764500000016
1562716800,12325.89,12347.642000000005,12304.137999999994
1562803200,11725.630000000001,11763.903999999995,11687.356000000007
1562889600,11550.055,11570.77149999999,11529.33850000001
1562976000,11556.49,11576.562999999998,11536.417000000001
1563062400,10764.970000000001,10824.048999999997,10705.891000000005
1563148800,10506.45,10539.676999999996,10473.223000000005
1563235200,10139.154999999999,10209.111499999999,10069.198499999999
1563321600,9553.755000000001,9565.171499999991,9542.33850000001
1563408000,10147.54,10195.501999999999,10099.578000000003
1563494400,10565.725,10571.868499999997,10559.581500000004
1563580800,10622.26,10634.056999999995,10610.463000000005
1563667200,10664.84,10672.378999999988,10657.301000000012
1563753600,10464.880000000001,10477.336999999983,10452.423000000019
1563840000,10102.61,10126.379999999996,10078.840000000006
1563926400,9814.095000000001,9819.176499999969,9809.013500000034
1564012800,9821.575,9827.404499999988,9815.745500000014
1564099200,9851.935000000001,9854.728499999948,9849.141500000054
1564185600,9650.26,9667.633999999998,9632.886000000002
1564272000,9509.03,9512.28099999999,9505.779000000011
1564358400,9524.59,9526.28499999994,9522.89500000006
1564444800,9540.925,9544.25349999997,9537.596500000029
1564531200,9827.369999999999,9852.686000000002,9802.053999999996
1564617600,10227.76,10242.482999999993,10213.037000000008
1564704000,10449.369999999999,10456.807999999995,10441.932000000003
1564790400,10670.305,10684.960499999997,10655.649500000003
1564876800,10873.045,10878.663499999988,10867.426500000012
1564963200,11379.015,11423.993499999999,11334.0365
1565049600,11655.244999999999,11672.600500000008,11637.88949999999
1565136000,11728.36,11753.027,11703.693000000001
1565222400,11987.400000000001,11988.637000000013,11986.16299999999
1565308800,11939.880000000001,11945.868999999995,11933.891000000007
1565395200,11594.65,11623.184,11566.116
1565481600,11429.64,11441.673000000004,11417.606999999995
1565568000,11473.025,11480.719499999997,11465.330500000002
1565654400,11144.395,11169.563499999997,11119.226500000004
1565740800,10471.54,10513.657000000001,10429.423
1565827200,10172.150000000001,10184.327999999992,10159.97200000001
1565913600,10312.735,10314.615499999989,10310.854500000012
1566000000,10273.78,10279.556000000002,10268.003999999999
1566086400,10261.400000000001,10265.93799999999,10256.862000000014
1566172800,10611.16,10641.598000000004,10580.721999999996
1566259200,10838.025000000001,10845.776499999989,10830.273500000014
1566345600,10451.54,10482.437,10420.643000000002
1566432000,10121.224999999999,10123.359500000037,10119.09049999996
1566518400,10244.715,10259.198499999999,10230.231500000002
1566604800,10261.95,10274.709999999997,10249.190000000004
1566691200,10138.52,10138.936999999964,10138.103000000037
1566777600,10257.470000000001,10268.947999999991,10245.992000000011
1566864000,10278.65,10288.010000000004,10269.289999999995
1566950400,9953.025,9976.2275,9929.822499999998
1567036800,9609.720000000001,9620.847999999993,9598.59200000001
1567123200,9541.490000000002,9545.794999999978,9537.185000000025
1567209600,9586.005000000001,9586.151499999169,9585.858500000833
1567296000,9656.224999999999,9663.100500000013,9649.349499999984
1567382400,10032.49,10063.241000000002,10001.738999999998
1567468800,10477.64,10491.404,10463.875999999998
1567555200,10591.150000000001,10593.562999999935,10588.737000000068
1567641600,10565.755000000001,10565.881499999474,10565.628500000528
1567728000,10431.61,10444.89799999999,10418.322000000011
1567814400,10377.305,10385.162499999982,10369.447500000018
1567900800,10418.529999999999,10422.26500000003,10414.794999999967
1567987200,10342.150000000001,10346.052999999969,10338.247000000034
1568073600,10200.635,10210.883500000002,10190.386499999999
1568160000,10128.24,10131.249000000014,10125.230999999985
1568246400,10286.67,10299.503999999999,10273.836000000001
1568332800,10378.535,10382.182499999995,10374.887500000004
1568419200,10338.54,10338.891999999682,10338.18800000032
1568505600,10318.515,10320.165500000077,10316.864499999921
1568592000,10276.66,10279.195000000034,10274.124999999965
1568678400,10219.564999999999,10222.739500000036,10216.390499999961
1568764800,10172.404999999999,10173.946500000053,10170.863499999945
1568851200,10200.64,10205.005000000023,10196.274999999976
1568937600,10206.44,10210.224999999984,10202.655000000017
1569024000,10077.49,10086.600000000004,10068.379999999996
1569110400,10007.630000000001,10009.753999999943,10005.50600000006
1569196800,9865.560000000001,9881.890999999994,9849.229000000008
1569283200,9097.695,9158.1505,9037.2395
1569369600,8461.595,8464.749500000002,8458.440499999997
1569456000,8246.89,8265.206,8228.573999999999
1569542400,8120.82,8126.529,8115.110999999999
1569628800,8188.36,8189.4050000000025,8187.314999999997
1569715200,8121.315,8129.064499999999,8113.565500000001
1569801600,8166.58,8178.856,8154.304
1569888000,8290.89,8291.045000000595,8290.734999999404
1569974400,8326.19,8329.565,8322.815
1570060800,8291.95,8298.74899999999,8285.15100000001
1570147200,8180.545,8184.886499999996,8176.203500000004
1570233600,8131.66,8132.207000000019,8131.11299999998
1570320000,7990.22,8003.816999999999,7976.623000000001
1570406400,8022.17,8038.962000000002,8005.377999999998
1570492800,8179.240000000001,8180.324999999984,8178.155000000017
1570579200,8364.565,8384.182499999999,8344.947500000002
1570665600,8559.385,8559.520500000535,8559.249499999465
1570752000,8408.265,8423.241500000004,8393.288499999995
1570838400,8279.295000000002,8281.374499999967,8277.215500000037
1570924800,8287.550000000001,8288.803999999991,8286.296000000011
1571011200,8311.605000000001,8315.264499999994,8307.945500000009
1571097600,8253.745,8263.1905,8244.299500000001
1571184000,8075.515,8083.892499999995,8067.137500000005
1571270400,8031.16,8035.102000000004,8027.217999999995
1571356800,8008.795,8014.9735,8002.6165
1571443200,7947.51,7947.56,7947.46
1571529600,8085.68,8099.447000000002,8071.912999999999
1571616000,8210.310000000001,8211.61399999996,8209.006000000043
1571702400,8108.635000000001,8117.498499999994,8099.771500000008
1571788800,7743.310000000001,7770.978999999998,7715.641000000004
1571875200,7439.515000000001,7442.225499999985,7436.8045000000175
1571961600,8033.715,8095.845500000001,7971.584499999999
1572048000,8942.51,8971.259,8913.761
1572134400,9379.965,9394.961500000003,9364.968499999997
1572220800,9367.535,9383.7745,9351.2955
1572307200,9306.380000000001,9316.503999999999,9296.256000000003
1572393600,9281.17,9293.815000000002,9268.524999999998
1572480000,9147.785,9148.478500000138,9147.091499999862
1572566400,9186.23,9190.76800000002,9181.691999999979
1572652800,9260.565,9263.460500000016,9257.669499999985
1572739200,9242.115,9246.855500000001,9237.374499999998
1572825600,9294.029999999999,9303.962000000016,9284.097999999982
1572912000,9351.005000000001,9355.23949999998,9346.770500000022
1572998400,9323.855,9325.37450000005,9322.335499999948
1573084800,9277.625,9283.767500000013,9271.482499999987
1573171200,8994.965,9017.088500000002,8972.841499999999
1573257600,8791.57,8793.35400000003,8789.78599999997
1573344000,8924.439999999999,8935.943000000014,8912.936999999984
1573430400,8886.369999999999,8901.68000000001,8871.059999999989
1573516800,8777.605,8782.038500000033,8773.171499999966
1573603200,8799.53,8801.771000000013,8797.288999999988
1573689600,8711.900000000001,8718.421999999997,8705.378000000006
1573776000,8559.205,8567.952500000009,8550.457499999991
1573862400,8481.375,8482.339499999985,8480.410500000015
1573948800,8496.71,8497.279000000162,8496.140999999836
1574035200,8344.785,8360.546499999999,8329.023500000001
1574121600,8160.405000000001,8163.081499999991,8157.72850000001
1574208000,8115.825000000001,8117.606499999995,8114.043500000006
1574294400,7862.875,7886.388500000001,7839.361499999999
1574380800,7447.985,7465.960500000001,7430.009499999998
1574467200,7289.9,7292.066999999999,7287.733
1574553600,7107.424999999999,7127.839500000001,7087.010499999998
1574640000,7006.424999999999,7016.739500000002,6996.110499999996
1574726400,7132.855,7135.183500000015,7130.5264999999845
1574812800,7332.33,7349.949000000003,7314.710999999997
1574899200,7464.005,7468.456500000001,7459.553499999999
1574985600,7579.585,7595.594500000002,7563.575499999998
1575072000,7640.785,7650.674500000003,7630.895499999997
1575158400,7466.39,7473.9400000000005,7458.84
1575244800,7342.585,7347.4155,7337.7545
1575331200,7293.495,7293.573500000267,7293.416499999733
1575417600,7243.514999999999,7248.434500000013,7238.595499999986
1575504000,7291.66,7301.394000000003,7281.925999999997
1575590400,7458.235000000001,7465.1585000000005,7451.311500000001
1575676800,7507.84,7509.803000000027,7505.876999999973
1575763200,7499.16,7500.254999999982,7498.065000000018
1575849600,7424.375,7432.948500000001,7415.801499999999
1575936000,7281.385,7287.110500000002,7275.659499999999
1576022400,7217.0650000000005,7217.771499999981,7216.35850000002
1576108800,7204.04,7204.636000000005,7203.443999999995
1576195200,7228.28,7231.30000000001,7225.259999999989
1576281600,7161.264999999999,7170.986500000005,7151.543499999993
1576368000,7091.32,7094.047000000019,7088.592999999981
1576454400,7005.155000000001,7016.4985,6993.811500000002
1576540800,6757.77,6771.164999999997,6744.375000000004
1576627200,6950.825,6983.525500000001,6918.124499999999
1576713600,7214.0650000000005,7220.441500000002,7207.688499999999
1576800000,7169.0650000000005,7170.941500000001,7167.1885
1576886400,7160.29,7163.044000000014,7157.5359999999855
1576972800,7317.094999999999,7335.5295000000015,7298.660499999997
1577059200,7409.264999999999,7418.4825000000055,7400.047499999993
1577145600,7286.43,7289.496000000011,7283.36399999999
1577232000,7230.200000000001,7232.756999999989,7227.643000000013
1577318400,7203.3150000000005,7203.4465000000855,7203.1834999999155
1577404800,7228.37,7231.007000000004,7225.732999999996
1577491200,7285.4400000000005,7288.509999999992,7282.370000000009
1577577600,7352.1900000000005,7355.794999999999,7348.585000000002
1577664000,7317.12,7324.232000000003,7310.007999999997
1577750400,7220.615,7223.153500000004,7218.076499999996
1577836800,7198.04,7198.320999999992,7197.759000000008
1577923200,7083.280000000001,7095.036999999996,7071.523000000006
1578009600,7155.335,7174.297500000002,7136.372499999998
1578096000,7349.535,7349.992500000071,7349.0774999999285
1578182400,7356.43,7356.66199999997,7356.19800000003
1578268800,7558.375,7578.3375,7538.4125
1578355200,7951.639999999999,7971.004000000003,7932.275999999996
1578441600,8100.629999999999,8105.09500000001,8096.164999999988
1578528000,7936.87,7948.781000000001,7924.958999999999
1578614400,8007.39,8026.353,7988.427000000001
1578700800,8108.515,8117.365499999997,8099.6645000000035
1578787200,8102.495,8110.743499999999,8094.246500000001
1578873600,8147.66,8151.391999999996,8143.9280000000035
1578960000,8460.175,8495.158500000001,8425.191499999997
1579046400,8815.71,8816.280000000083,8815.139999999916
1579132800,8770.71,8775.780000000022,8765.639999999976
1579219200,8816.645,8826.308500000005,8806.981499999996
1579305600,8914.619999999999,8914.754000000445,8914.485999999553
1579392000,8808.83,8819.542999999998,8798.117000000002
1579478400,8672.025000000001,8674.992499999982,8669.05750000002
1579564800,8689.19,8693.87400000001,8684.50599999999
1579651200,8709.195,8711.878500000012,8706.511499999988
1579737600,8543.44,8557.332000000004,8529.547999999997
1579824000,8421.76,8423.48400000001,8420.035999999991
1579910400,8389.79,8394.710999999985,8384.869000000017
1579996800,8477.79,8491.510999999999,8464.069000000003
1580083200,8761.285,8775.913499999997,8746.656500000003
1580169600,9140.89,9164.221999999998,9117.558
1580256000,9337.869999999999,9341.504000000032,9334.235999999966
1580342400,9407.369999999999,9417.954000000005,9396.785999999993
1580428800,9433.05,9441.066000000006,9425.033999999992
1580515200,9368.75,9370.336,9367.164
1580601600,9358.060000000001,9360.71499999998,9355.405000000022
1580688000,9311.875,9313.8385,9309.9115
1580774400,9244.630000000001,9249.390999999969,9239.869000000033
1580860800,9404.53,9425.280999999999,9383.779000000002
1580947200,9692.02,9700.017999999993,9684.022000000008
1581033600,9792.865,9794.951499999994,9790.778500000006
1581120000,9854.39,9858.456000000011,9850.323999999988
1581206400,10023.4,10036.235000000004,10010.564999999995
1581292800,10001.79,10016.786,9986.794000000002
1581379200,10037.455,10056.017500000004,10018.892499999996
1581465600,10274.77,10279.938999999964,10269.601000000037
1581552000,10278.044999999998,10282.886500000031,10273.203499999965
1581638400,10286.994999999999,10292.73150000002,10281.258499999978
1581724800,10124.54,10146.521999999995,10102.558000000006
1581811200,9910.994999999999,9911.622500000232,9910.367499999766
1581897600,9811.635,9822.1985,9801.0715
1581984000,9935.355,9958.2905,9912.4195
1582070400,9879.25,9907.795999999998,9850.704000000002
1582156800,9595.105,9595.236500000934,9594.973499999065
1582243200,9636.735,9640.766499999967,9632.703500000034
1582329600,9663.955,9665.264499999967,9662.645500000033
1582416000,9793.630000000001,9807.906999999996,9779.353000000006
1582502400,9796.265,9810.278499999999,9782.2515
1582588800,9485.985,9502.999499999996,9468.970500000005
1582675200,9050.545,9077.074500000002,9024.015499999998
1582761600,8804.23,8806.128000000002,8802.331999999997
1582848000,8758.06,8764.574999999995,8751.545000000004
1582934400,8608.26,8616.725000000002,8599.794999999998
1583020800,8527.744999999999,8528.158500000149,8527.33149999985
1583107200,8723.56,8742.727999999997,8704.392000000002
1583193600,8837.654999999999,8845.413500000011,8829.896499999986
1583280000,8755.470000000001,8755.929999999962,8755.01000000004
1583366400,8902.775000000001,8917.965499999995,8887.584500000008
1583452800,9093.279999999999,9097.14000000001,9089.419999999987
1583539200,9009.27,9021.530999999988,8997.009000000013
1583625600,8459.985,8502.6525,8417.317500000001
1583712000,7981.59,7986.761999999996,7976.418000000004
1583798400,7912.215,7913.980500000014,7910.449499999986
1583884800,7914.540000000001,7916.537999999988,7912.542000000014
1583971200,6367.26,6523.986000000001,6210.534
1584057600,5189.300000000001,5228.2300000000005,5150.370000000002
1584144000,5375.330000000001,5395.657,5355.0030000000015
1584230400,5266.68,5276.142000000003,5257.217999999998
1584316800,5195.135,5211.751500000001,5178.518499999999
1584403200,5170.805,5184.988500000001,5156.621499999999
1584489600,5352.84,5356.860000000008,5348.819999999992
1584576000,5777.705,5816.1715,5739.2384999999995
1584662400,6185.365,6187.6645,6183.0655
1584748800,6197.67,6198.738999999976,6196.601000000024
1584835200,6001.585,6020.1245,5983.0455
1584921600,6141.75,6174.3060000000005,6109.1939999999995
1585008000,6606.015000000001,6619.8855,6592.144500000002
1585094400,6711.075000000001,6714.439499999998,6707.710500000004
1585180800,6707.395,6710.3915000000015,6704.398499999999
1585267200,6548.235000000001,6567.147499999998,6529.322500000003
1585353600,6297.88,6304.002999999997,6291.757000000003
1585440000,6059.035,6076.7964999999995,6041.2735
1585526400,6137.900000000001,6163.548,6112.252000000001
1585612800,6402.41,6403.213000000028,6401.606999999972
1585699200,6526.68,6538.304,6515.0560000000005
1585785600,6718.505000000001,6726.063499999997,6710.9465000000055
1585872000,6764.095000000001,6767.094499999988,6761.095500000014
1585958400,6795.545,6801.689500000002,6789.400499999998
1586044800,6814.885,6819.095499999997,6810.674500000004
1586131200,7051.34,7079.195999999999,7023.484000000001
1586217600,7263.610000000001,7270.238999999996,7256.981000000005
1586304000,7279.3,7287.497999999999,7271.102000000002
1586390400,7322.41,7326.297000000003,7318.5229999999965
1586476800,7071.2300000000005,7092.460999999998,7049.9990000000025
1586563200,6867.875,6868.770500000032,6866.979499999968
1586649600,6890.31,6891.657999999974,6888.962000000027
1586736000,6870.85,6874.144000000001,6867.556
1586822400,6853.305,6854.844499999981,6851.7655000000195
1586908800,6744.97,6757.342999999999,6732.597000000002
1586995200,6861.59,6885.624999999999,6837.555000000001
1587081600,7064.745000000001,7068.464499999989,7061.0255000000125
1587168000,7138.075000000001,7149.1275,7127.022500000002
1587254400,7184.67,7191.063,7178.277
1587340800,6973.785,6988.4805000000015,6959.089499999998
1587427200,6834.1,6834.826999999989,6833.373000000011
1587513600,6983.255000000001,6997.4434999999985,6969.0665000000035
1587600000,7303.765000000001,7321.627499999997,7285.902500000006
1587686400,7493.695000000001,7494.825499999967,7492.564500000034
1587772800,7521.835000000001,7523.5184999999665,7520.151500000035
1587859200,7615.885,7623.606500000003,7608.163499999998
1587945600,7733.860000000001,7737.936,7729.7840000000015
1588032000,7756.8,7758.582000000001,7755.017999999999
1588118400,8258.775,8310.7545,8206.7955
1588204800,8699.285,8707.213499999996,8691.356500000004
1588291200,8723.48,8733.828000000003,8713.131999999996
1588377600,8899.505,8906.75950000001,8892.25049999999
1588464000,8933.105,8936.999500000004,8929.210499999996
1588550400,8883.06,8884.16999999997,8881.95000000003
1588636800,8946.895,8954.388499999992,8939.401500000009
1588723200,9082.375,9088.4295,9076.3205
1588809600,9564.66,9606.833999999999,9522.486
1588896000,9893.205,9902.524500000001,9883.885499999999
1588982400,9669.705,9682.735499999999,9656.674500000001
1589068800,9131.085,9171.9165,9090.253499999999
1589155200,8642.145,8650.2075,8634.0825
1589241600,8686.155,8698.618500000004,8673.691499999997
1589328000,9060.080000000002,9085.008999999998,9035.151000000005
1589414400,9550.675,9574.805500000004,9526.544499999995
1589500800,9554.2,9577.977999999997,9530.422000000004
1589587200,9348.845000000001,9352.08749999997,9345.602500000032
1589673600,9530.655,9545.5935,9515.7165
1589760000,9706.985,9709.679499999995,9704.290500000006
1589846400,9754.73,9756.810000000038,9752.649999999961
1589932800,9643.48,9656.685000000005,9630.274999999994
1590019200,9290.04,9312.178999999998,9267.901000000003
1590105600,9119.325,9124.392499999984,9114.257500000018
1590192000,9174.575,9175.03249999991,9174.117500000091
1590278400,8949.744999999999,8972.6855,8926.804499999998
1590364800,8810.345000000001,8819.34549999999,8801.344500000012
1590451200,8870.765,8873.723500000013,8867.806499999986
1590537600,9022.625,9040.769499999999,9004.480500000001
1590624000,9389.98,9408.571,9371.389
1590710400,9501.48,9508.920999999995,9494.039000000004
1590796800,9562.395,9575.92749999999,9548.86250000001
1590883200,9572.994999999999,9585.467500000006,9560.522499999992
1590969600,9824.52,9862.145,9786.895
1591056000,9859.405,9893.5415,9825.268500000002
1591142400,9592.14,9599.550000000001,9584.729999999998
1591228800,9727.65,9733.790999999996,9721.509000000004
1591315200,9705.11,9713.504999999996,9696.715000000006
1591401600,9643.73,9645.987,9641.473
1591488000,9706.645,9710.679499999964,9702.610500000037
1591574400,9764.5,9766.250999999987,9762.749000000013
1591660800,9777.220000000001,9777.698999999768,9776.741000000235
1591747200,9828.715,9834.343499999995,9823.086500000005
1591833600,9582.7,9612.929999999998,9552.470000000003
1591920000,9372.765,9382.001500000002,9363.528499999997
1592006400,9469.235,9469.645499999822,9468.824500000179
1592092800,9407.720000000001,9414.281999999981,9401.158000000021
1592179200,9384.060000000001,9388.255999999981,9379.864000000021
1592265600,9475.805,9480.783500000012,9470.826499999988
1592352000,9495.365,9498.387499999993,9492.342500000006
1592438400,9425.73,9429.671000000004,9421.788999999995
1592524800,9348.275,9352.079500000013,9344.470499999987
1592611200,9334.59,9337.026000000009,9332.153999999991
1592697600,9326.82,9330.033000000016,9323.606999999984
1592784000,9490.19,9509.740000000003,9470.639999999998
1592870400,9655.29,9658.329999999994,9652.250000000007
1592956800,9460.689999999999,9477.110000000004,9444.269999999993
1593043200,9272.99,9275.34,9270.64
1593129600,9205.849999999999,9210.21400000001,9201.485999999986
1593216000,9087.105,9094.615499999998,9079.594500000001
