time,Basis,Upper,Lower
1545696000,3571.9234999999985,4097.464521739541,3046.382478260456
1545782400,3585.3729999999987,4117.485504498843,3053.2604955011548
1545868800,3593.590999999999,4119.255004812969,3067.926995187029
1545955200,3615.007499999999,4144.0496754406895,3085.965324559308
1546041600,3622.5049999999987,4151.637229806529,3093.372770193468
1546128000,3640.9564999999993,4168.08531527289,3113.8276847271095
1546214400,3657.0819999999994,4170.904031586815,3143.2599684131833
1546300800,3674.689,4182.3311456853135,3167.0468543146867
1546387200,3702.514,4185.8305217287625,3219.1974782712373
1546473600,3729.6445,4160.5900085495205,3298.6989914504798
1546560000,3758.6589999999997,4118.485902935278,3398.832097064721
1546646400,3785.7735000000002,4051.0793810712157,3520.4676189287848
1546732800,3809.6995,4056.5442391762385,3562.854760823762
1546819200,3825.8230000000003,4071.7394524060555,3579.906547593945
1546905600,3840.4685000000004,4080.4847715546175,3600.4522284453833
1546992000,3836.3200000000006,4064.2990661441736,3608.3409338558276
1547078400,3823.6810000000005,4076.4228068226325,3570.9391931773685
1547164800,3806.301000000001,4069.7843489159513,3542.8176510840503
1547251200,3788.9720000000007,4063.084022691394,3514.8599773086075
1547337600,3762.412000000001,4049.1333984758603,3475.690601524142
1547424000,3756.4270000000006,4049.219347584381,3463.63465241562
1547510400,3745.1930000000007,4050.8125777825294,3439.573422217472
1547596800,3746.389500000001,4049.3996912130215,3443.379308786981
1547683200,3735.237000000002,4040.1665286519924,3430.3074713480114
1547769600,3730.214500000001,4040.863853739816,3419.565146260186
1547856000,3723.384000000001,4033.434201702816,3413.3337982971857
1547942400,3715.2030000000013,4035.450326677287,3394.9556733227155
1548028800,3701.6910000000016,4029.6802120724997,3373.7017879275036
1548115200,3687.3095000000017,4011.728556559484,3362.8904434405194
1548201600,3676.611500000002,4003.940552317298,3349.2824476827054
1548288000,3665.492000000002,3991.4917067850247,3339.4922932149793
1548374400,3655.208500000002,3980.225723683513,3330.191276316491
1548460800,3634.0910000000017,3922.8367098485305,3345.345290151473
1548547200,3612.8605000000016,3857.098295721593,3368.6227042784103
1548633600,3586.811500000001,3786.550594047605,3387.0724059523973
1548720000,3559.0310000000013,3677.9105516308364,3440.1514483691662
1548806400,3552.6460000000015,3678.579657041876,3426.712342958127
1548892800,3544.285500000002,3678.138732979031,3410.4322670209726
1548979200,3538.232500000002,3675.419348476593,3401.045651523411
1549065600,3539.6305000000016,3674.84076905878,3404.420230941223
1549152000,3531.231500000001,3664.7744272218256,3397.688572778176
1549238400,3526.739500000001,3663.0583075760787,3390.4206924239234
1549324800,3520.727000000001,3655.630280627118,3385.8237193728846
1549411200,3510.1850000000013,3646.5389764728525,3373.83102352715
1549497600,3500.3615000000013,3639.1824987392433,3361.5405012607594
1549584000,3500.048500000001,3637.4010002720233,3362.6959997279782
1549670400,3506.3435000000013,3660.787863998707,3351.8991360012956
1549756800,3514.0015000000008,3685.9592048316827,3342.043795168319
1549843200,3517.0075000000006,3694.8422760000312,3339.17272399997
1549929600,3520.9395000000013,3705.13160889439,3336.7473911056127
1550016000,3522.9285000000004,3710.0167206099213,3335.8402793900796
1550102400,3524.1920000000005,3712.7431102698224,3335.6408897301785
1550188800,3526.053000000001,3716.908979953396,3335.1970200466058
1550275200,3529.431500000001,3724.2735695100487,3334.5894304899534
1550361600,3541.1030000000005,3739.647264998956,3342.558735001045
1550448000,3565.481000000001,3808.8330532807645,3322.128946719238
1550534400,3587.9615000000013,3867.8384724199464,3308.084527580056
1550620800,3614.7435000000014,3930.778798615445,3298.708201384558
1550707200,3638.5055000000007,3975.8002809542622,3301.210719045739
1550793600,3661.3670000000006,4020.5742911899024,3302.159708810099
1550880000,3694.3495000000003,4091.9356281521013,3296.763371847899
1550966400,3708.3665,4091.888324217338,3324.8446757826623
1551052800,3726.183,4096.946084251911,3355.4199157480894
1551139200,3746.376,4087.8864687941323,3404.865531205868
1551225600,3767.3595,4070.14443657875,3464.57456342125
1551312000,3775.0920000000006,4074.2946601218455,3475.8893398781556
1551398400,3782.983,4078.475920463423,3487.4900795365775
1551484800,3789.9764999999998,4081.9950221026556,3497.957977897344
1551571200,3798.8115000000007,4081.608673484782,3516.0143265152196
1551657600,3803.0035000000003,4078.135248605988,3527.8717513940123
1551744000,3815.4200000000005,4076.539390547686,3554.3006094523153
1551830400,3828.9840000000004,4069.3295160721614,3588.6384839278394
1551916800,3842.5425000000005,4059.7238726703713,3625.3611273296297
1552003200,3854.8665,4046.2118196997444,3663.5211803002558
1552089600,3868.6395,4042.978009397663,3694.3009906023376
1552176000,3869.5505,4044.6942751648753,3694.4067248351244
1552262400,3867.7415,4042.0132661900593,3693.469733809941
1552348800,3863.3909999999996,4031.495530920526,3695.286469079473
1552435200,3859.8255,4024.4974156960716,3695.1535843039283
1552521600,3855.5814999999993,4013.748146076293,3697.414853923706
1552608000,3845.8814999999995,3954.612711393097,3737.150288606902
1552694400,3859.0024999999996,3978.0243544428454,3739.980645557154
1552780800,3866.6634999999987,3995.976019003566,3737.3509809964316
1552867200,3875.592499999999,4012.261417150316,3738.9235828496817
1552953600,3885.4654999999993,4032.241593349828,3738.689406650171
1553040000,3896.9329999999995,4054.897576674719,3738.96842332528
1553126400,3904.8149999999996,4062.9682752112103,3746.661724788789
1553212800,3913.1649999999995,4070.1396809521616,3756.1903190478374
1553299200,3923.078,4077.1869048173703,3768.9690951826296
1553385600,3936.9219999999996,4060.629748439735,3813.214251560264
1553472000,3940.8414999999995,4059.1124227622554,3822.5705772377437
1553558400,3945.1769999999997,4057.7667940491738,3832.5872059508256
1553644800,3953.397499999999,4067.88647586689,3838.908524133108
1553731200,3961.543499999999,4072.8225404840964,3850.2644595159013
1553817600,3969.553999999999,4096.337370108409,3842.770629891589
1553904000,3979.0615,4116.65840829023,3841.46459170977
1553990400,3990.6784999999995,4129.254662925104,3852.1023370748953
1554076800,4003.7699999999995,4148.418300785172,3859.1216992148275
1554163200,4053.3345,4444.486306564951,3662.1826934350493
1554249600,4106.1085,4644.8761766204725,3567.3408233795285
1554336000,4154.8535,4787.106368883181,3522.600631116819
1554422400,4204.802,4932.7198715102595,3476.8841284897403
1554508800,4257.9394999999995,5063.779960847586,3452.099039152413
1554595200,4317.062499999999,5204.346068378822,3429.778931621176
1554681600,4378.130999999999,5339.063109733062,3417.1988902669364
1554768000,4433.478999999999,5437.389389465139,3429.5686105348595
1554854400,4499.859499999999,5549.737024027955,3449.981975972042
1554940800,4551.381499999999,5596.64167749223,3506.121322507767
1555027200,4603.481499999999,5638.640018030481,3568.322981969517
1555113600,4656.133499999999,5668.434295579589,3643.8327044204084
1555200000,4715.892499999999,5691.567190106829,3740.2178098931686
1555286400,4769.712499999999,5687.151945693871,3852.2730543061257
1555372800,4826.495999999999,5695.044261328098,3957.9477386719
1555459200,4885.246499999999,5686.06713068521,4084.4258693147885
1555545600,4943.005999999999,5673.430544806685,4212.581455193314
1555632000,5000.5914999999995,5633.35878155859,4367.824218441409
1555718400,5059.9805,5552.3678969335915,4567.593103066408
1555804800,5115.559499999999,5380.4859411474545,4850.633058852544
1555891200,5140.552,5397.493860474394,4883.6101395256055
1555977600,5168.5875,5449.859605042494,4887.315394957505
1556064000,5194.4045,5466.469896732139,4922.33910326786
1556150400,5205.152,5463.045287357402,4947.258712642598
1556236800,5218.6625,5469.564193965953,4967.760806034048
1556323200,5224.9335,5476.950639518305,4972.916360481695
1556409600,5228.4645,5483.019471153574,4973.909528846426
1556496000,5232.871499999999,5484.879305932723,4980.863694067276
1556582400,5233.4995,5486.3168431926915,4980.682156807308
1556668800,5251.791,5492.036601241736,5011.545398758264
1556755200,5274.034,5517.051329373867,5031.0166706261325
1556841600,5310.407499999999,5615.408628383214,5005.406371616785
1556928000,5345.315,5713.57669789976,4977.053302100239
1557014400,5382.848499999999,5765.585166144003,5000.111833855995
1557100800,5411.552,5812.901356227224,5010.202643772775
1557187200,5443.728,5875.045095956073,5012.410904043927
1557273600,5480.170499999999,5962.81717720707,4997.5238227929285
1557360000,5527.6955,6093.727896969467,4961.6631030305325
1557446400,5581.7755,6245.535763121412,4918.0152368785875
1557532800,5672.7795,6585.421791250533,4760.1372087494665
1557619200,5753.2880000000005,6812.639528900565,4693.936471099436
1557705600,5868.158,7241.528002331481,4494.78799766852
1557792000,5994.786000000001,7621.352525751698,4368.219474248304
1557878400,6142.284500000001,7982.068142578386,4302.500857421615
1557964800,6269.909000000001,8213.390355134641,4326.427644865361
1558051200,6372.887500000001,8317.232715890164,4428.542284109837
1558137600,6470.384,8386.615883091397,4554.152116908603
1558224000,6615.901,8577.216890558175,4654.585109441825
1558310400,6746.767999999999,8694.19493823004,4799.341061769957
1558396800,6872.8515,8776.863053066574,4968.839946933425
1558483200,6979.6295,8799.78438762331,5159.474612376691
1558569600,7083.5705,8852.876414458839,5314.264585541162
1558656000,7190.3414999999995,8900.785111818594,5479.8978881814055
1558742400,7302.831,8919.674311578454,5685.987688421546
1558828800,7446.1630000000005,8992.912472385222,5899.41352761478
1558915200,7591.661999999999,9054.252045427651,6129.071954572348
1559001600,7728.0795,9070.686706065486,6385.472293934514
1559088000,7849.9045,9054.153554215534,6645.655445784465
1559174400,7944.714999999999,8951.404624809978,6938.02537519002
1559260800,8018.6539999999995,8975.3090794597,7061.998920540301
1559347200,8097.492,8948.652838751372,7246.331161248628
1559433600,8144.255499999999,9025.109555913374,7263.401444086626
1559520000,8152.6685,9029.050063664476,7276.286936335524
1559606400,8128.5265,9027.980759365635,7229.072240634365
1559692800,8124.022,9029.560065430695,7218.483934569305
1559779200,8145.593999999999,8995.709290425952,7295.478709574046
1559865600,8181.748,8933.517134790733,7429.978865209267
1559952000,8169.004999999999,8931.166067452303,7406.843932547696
1560038400,8153.503999999999,8945.828880119287,7361.179119880712
1560124800,8157.397999999999,8945.551332305336,7369.244667694663
1560211200,8170.2215,8931.416290845931,7409.026709154068
1560297600,8184.028,8931.491888508315,7436.564111491686
1560384000,8196.7115,8937.448261455098,7455.974738544901
1560470400,8227.941,8989.528207846819,7466.3537921531815
1560556800,8237.6545,9023.287442676758,7452.021557323244
1560643200,8247.505,9063.266297991056,7431.743702008942
1560729600,8277.420999999998,9196.943596153076,7357.898403846922
1560816000,8299.2145,9271.74919335495,7326.679806645051
1560902400,8348.511999999999,9406.254505028537,7290.7694949714605
1560988800,8396.617999999999,9568.865384601097,7224.3706153989
1561075200,8477.4075,9879.374763924192,7075.440236075807
1561161600,8577.5835,10288.547483656876,6866.619516343127
1561248000,8717.096000000001,10689.725608643232,6744.466391356771
1561334400,8885.574,11044.316103470454,6726.8318965295475
1561420800,9087.792000000001,11531.921854173857,6643.662145826145
1561507200,9353.147,12279.436387720225,6426.857612279777
1561593600,9520.62,12496.480702613608,6544.759297386393
1561680000,9745.970500000001,12873.602391700008,6618.338608299995
1561766400,9959.720500000001,13063.418736778007,6856.022263221996
1561852800,10103.288000000002,13091.397218750844,7115.17878124916
1561939200,10240.289500000003,13055.230364511855,7425.34863548815
1562025600,10376.050000000001,13027.488603196365,7724.611396803638
1562112000,10562.123000000003,13101.77889434549,8022.467105654517
1562198400,10686.906500000003,13079.484799870415,8294.32820012959
1562284800,10795.008000000002,13028.450725548144,8561.56527445186
1562371200,10910.166000000003,12983.679565081198,8836.652434918808
1562457600,11014.780000000002,12962.939467908045,9066.62053209196
1562544000,11172.632500000003,12974.77763768307,9370.487362316937
1562630400,11337.028500000002,13004.464266634137,9669.592733365867
1562716800,11466.591000000004,12939.607097154267,9993.574902845741
1562803200,11525.742500000002,12873.827077789843,10177.65792221016
1562889600,11577.128500000003,12877.392276212675,10276.86472378733
1562976000,11599.613000000003,12867.840336578034,10331.385663421972
1563062400,11555.492500000004,12951.204201948036,10159.780798051972
1563148800,11506.385500000002,12930.124853427737,10082.646146572268
1563235200,11323.675000000003,12821.624601308318,9825.725398691688
1563321600,11240.571500000004,12903.25763675906,9577.885363240948
1563408000,11151.898000000005,12745.378724685328,9558.417275314681
1563494400,11081.956000000004,12660.126652133573,9503.785347866435
1563580800,11076.262500000003,12658.496554732359,9494.028445267646
1563667200,11074.488500000003,12658.820880711462,9490.156119288544
1563753600,11049.361500000003,12663.25615675142,9435.466843248585
1563840000,10945.607000000004,12583.756462547222,9307.457537452785
1563926400,10876.487500000005,12589.962923434676,9163.012076565334
1564012800,10821.944500000003,12588.571577178081,9055.317422821925
1564099200,10750.320000000003,12556.383022300095,8944.256977699912
1564185600,10653.834000000004,12514.772614370655,8792.895385629354
1564272000,10518.981000000003,12289.713654455765,8748.248345544242
1564358400,10367.192500000003,11925.471905971499,8808.913094028507
1564444800,10240.484500000002,11612.86909251733,8868.099907482674
1564531200,10177.366500000002,11453.909273749088,8900.823726250916
1564617600,10108.255000000003,11166.120515431878,9050.389484568128
1564704000,10066.654500000002,10980.673381828492,9152.635618171513
1564790400,10098.788500000002,11069.123211494416,9128.453788505589
1564876800,10103.314000000002,11088.146180514039,9118.481819485965
1564963200,10222.774500000003,11414.481534945624,9031.067465054382
1565049600,10313.463000000002,11595.129487431139,9031.796512568864
1565136000,10380.856500000002,11849.52299283318,8912.190007166824
1565222400,10455.630500000003,12085.276376004587,8825.984623995419
1565308800,10512.618500000002,12253.973080368636,8771.263919631368
1565395200,10548.611500000003,12324.251284339918,8772.971715660087
1565481600,10609.094500000003,12433.95880637971,8784.230193620297
1565568000,10685.653000000002,12507.682649167038,8863.623350832966
1565654400,10742.124500000002,12515.667860399952,8968.581139600052
1565740800,10750.649500000001,12509.107245246903,8992.1917547531
1565827200,10774.146000000002,12494.595935608637,9053.696064391368
1565913600,10816.897000000003,12446.329648501829,9187.464351498176
1566000000,10850.621000000003,12398.97659921992,9302.265400780085
1566086400,10890.578000000001,12336.07162766629,9445.084372333713
1566172800,10957.644500000002,12271.044608093027,9644.244391906977
1566259200,10991.643500000002,12246.355637874967,9736.931362125037
1566345600,10980.022500000003,12261.38708989418,9698.657910105825
1566432000,10958.829000000002,12282.986014736458,9634.671985263545
1566518400,10937.463500000002,12283.699191805412,9591.227808194591
1566604800,10897.719500000003,12288.768347603404,9506.670652396602
1566691200,10813.414,12172.538334553652,9454.28966544635
1566777600,10757.942000000001,12093.800135500858,9422.083864499144
1566864000,10668.443000000003,11902.078717286011,9434.807282713995
1566950400,10554.504500000001,11692.473079223015,9416.535920776987
1567036800,10435.427,11488.95761975625,9381.89638024375
1567123200,10349.1885,11384.681565670176,9313.695434329824
1567209600,10251.0635,11179.179656012273,9322.947343987727
1567296000,10167.5085,10959.098077805918,9375.918922194081
1567382400,10139.873000000001,10863.976857636415,9415.769142363588
1567468800,10168.1185,10919.607268572723,9416.629731427278
1567555200,10181.773000000001,10951.60958164829,9411.936418351712
1567641600,10193.420500000002,10978.85931682719,9407.981683172815
1567728000,10197.556,10984.297124014733,9410.814875985268
1567814400,10205.011000000002,10998.547117310254,9411.47488268975
1567900800,10178.293000000001,10907.731808073671,9448.854191926332
1567987200,10155.4235,10837.55981157639,9473.287188423612
1568073600,10153.202500000001,10835.78086507981,9470.624134920192
1568160000,10156.125000000002,10838.265499384064,9473.98450061594
1568246400,10157.398000000001,10841.368775182693,9473.42722481731
1568332800,10167.783500000001,10856.331505335113,9479.23549466489
1568419200,10177.4,10869.639929504347,9485.160070495653
1568505600,10173.888,10862.843012569067,9484.932987430935
1568592000,10177.201,10866.975615824764,9487.426384175234
1568678400,10200.542,10857.815530323673,9543.268469676326
1568764800,10233.469500000001,10807.456890365875,9659.482109634127
1568851200,10266.457,10757.283182190924,9775.630817809077
1568937600,10295.513,10679.2371942907,9911.788805709302
1569024000,10308.5835,10625.712386118961,9991.45461388104
1569110400,10293.027,10632.221989296924,9953.832010703076
1569196800,10247.3755,10642.028634409377,9852.722365590624
1569283200,10143.6815,10984.97528374685,9302.387716253152
1569369600,10036.9595,11138.824970127385,8935.094029872616
1569456000,9925.209499999999,11314.15782058621,8536.261179413788
1569542400,9811.311,11370.661774096745,8251.960225903254
1569628800,9702.1925,11387.134400504354,8017.250599495645
1569715200,9589.227499999999,11396.380493212022,7782.074506787976
1569801600,9498.787,11374.746777032586,7622.827222967415
1569888000,9405.492499999998,11326.030146919538,7484.954853080459
1569974400,9302.738999999998,11216.124119539785,7389.353880460211
1570060800,9196.833999999999,11102.849303594441,7290.818696405557
1570147200,9086.939499999999,10971.107266526973,7202.771733473023
1570233600,8978.1485,10819.907143810624,7136.389856189375
1570320000,8858.295499999998,10664.688995963497,7051.902004036499
1570406400,8758.408999999998,10478.560403091094,7038.257596908901
1570492800,8658.979,10270.746437106287,7047.211562893712
1570579200,8574.8015,10013.11261105045,7136.490388949549
1570665600,8494.2735,9733.15352531768,7255.393474682318
1570752000,8407.878999999999,9442.675200880212,7373.082799119785
1570838400,8321.439999999999,9040.966027159688,7601.913972840309
1570924800,8250.078,8591.327851786227,7908.828148213771
1571011200,8242.831000000002,8568.946230426218,7916.715769573785
1571097600,8229.293000000001,8545.52655717565,7913.059442824354
1571184000,8225.693500000001,8550.894824183988,7900.492175816015
1571270400,8220.327000000001,8551.983585889713,7888.67041411029
1571356800,8207.737000000001,8560.171247490238,7855.302752509765
1571443200,8202.946500000002,8566.589139924137,7839.303860075866
1571529600,8199.647,8561.286206895586,7838.007793104417
1571616000,8194.8885,8554.014333839921,7835.762666160077
1571702400,8177.8915,8536.338944475672,7819.444055524327
1571788800,8140.0244999999995,8612.788605764366,7667.260394235633
1571875200,8103.7885,8673.11846180701,7534.458538192989
1571961600,8130.2300000000005,8748.300272380222,7512.159727619779
1572048000,8199.0175,8966.969190847278,7431.065809152722
1572134400,8266.0095,9228.32325533099,7303.695744669009
1572220800,8317.847,9361.775428544885,7273.918571455115
1572307200,8360.191,9504.016223972647,7216.365776027355
1572393600,8390.0255,9583.006206390166,7197.0447936098335
1572480000,8434.143,9668.93255499476,7199.353445005238
1572566400,8480.719000000001,9761.19728246953,7200.240717530473
1572652800,8531.444500000001,9854.96287896535,7207.926121034653
1572739200,8573.77,9924.993010091304,7222.546989908697
1572825600,8635.473000000002,10017.702403306135,7253.243596693868
1572912000,8701.319,10080.076793390912,7322.561206609086
1572998400,8764.7425,10138.298731056871,7391.186268943129
1573084800,8828.202000000001,10161.458829670897,7494.945170329104
1573171200,8869.488000000001,10140.865790848993,7598.110209151009
1573257600,8898.791000000001,10135.799421166208,7661.782578833794
1573344000,8940.901000000002,10136.153525266558,7745.648474733444
1573430400,8976.5645,10100.197649341524,7852.931350658477
1573516800,9044.3305,9934.823509438686,8153.837490561315
1573603200,9112.566,9618.531268191535,8606.600731808467
1573689600,9112.149000000001,9619.633425018234,8604.664574981769
1573776000,9074.2355,9649.596460770825,8498.874539229177
1573862400,9022.29,9611.139270798634,8433.440729201368
1573948800,8987.153000000002,9610.9921832548,8363.313816745203
1574035200,8926.130500000001,9609.44331634333,8242.817683656673
1574121600,8875.0765,9631.150549238042,8119.002450761956
1574208000,8822.9345,9639.887481327078,8005.981518672922
1574294400,8742.741,9688.247758112328,7797.2342418876715
1574380800,8641.6765,9749.904806736111,7533.448193263889
1574467200,8547.5195,9766.27922492495,7328.759775075049
1574553600,8423.016,9772.456491750598,7073.575508249401
1574640000,8313.0615,9713.341719288685,6912.781280711315
1574726400,8203.916000000001,9607.588583922636,6800.243416077366
1574812800,8118.532000000001,9472.380718677261,6764.68328132274
1574899200,8050.82,9402.279119988529,6699.360880011471
1574985600,7997.333499999999,9308.542252476598,6686.1247475233995
1575072000,7922.4545,9155.790218050499,6689.118781949501
1575158400,7855.335500000001,9050.377324079418,6660.293675920583
1575244800,7778.952500000001,8910.711888507565,6647.193111492438
1575331200,7704.732000000001,8756.807693638097,6652.656306361905
1575417600,7632.114000000001,8612.124532829144,6652.103467170859
1575504000,7577.977500000003,8483.25507060194,6672.699929398066
1575590400,7529.800000000001,8332.311105194214,6727.288894805789
1575676800,7479.090500000001,8146.094288609229,6812.086711390773
1575763200,7445.237500000003,8028.527374586335,6861.947625413671
1575849600,7405.487500000003,7896.812069704149,6914.162930295857
1575936000,7361.7935000000025,7741.824809514067,6981.762190485938
1576022400,7340.906500000003,7705.792063281146,6976.02093671886
1576108800,7337.399000000003,7706.337709213232,6968.460290786774
1576195200,7334.744500000003,7705.14941349187,6964.339586508137
1576281600,7342.783000000005,7680.960630135164,7004.605369864846
1576368000,7343.234000000004,7680.188203855603,7006.279796144405
1576454400,7330.013000000004,7712.911291461268,6947.114708538739
1576540800,7285.778000000003,7767.6005000391315,6803.9554999608745
1576627200,7278.695000000002,7756.595722263538,6800.794277736467
1576713600,7249.226000000004,7680.168030505166,6818.2839694948425
1576800000,7231.523000000003,7641.499705684626,6821.54629431538
1576886400,7218.616000000004,7623.938328000745,6813.293671999262
1576972800,7228.974000000004,7651.714951098844,6806.233048901164
1577059200,7230.193000000002,7653.801779706092,6806.584220293912
1577145600,7233.265500000003,7656.6803076992655,6809.850692300741
1577232000,7224.047000000003,7641.483854966124,6806.610145033882
1577318400,7207.773500000003,7601.3193440017085,6814.227655998297
1577404800,7196.100000000003,7568.988043841621,6823.211956158385
1577491200,7186.401500000002,7535.444067505863,6837.35893249414
1577577600,7188.881500000001,7542.8851103927755,6834.877889607227
1577664000,7189.975000000001,7544.542040854198,6835.407959145805
1577750400,7189.236500000001,7543.695140480306,6834.777859519696
1577836800,7189.375000000002,7543.84951849191,6834.900481508093
1577923200,7174.736500000002,7540.585031186148,6808.887968813856
1578009600,7188.782000000002,7558.106994041915,6819.457005958089
1578096000,7200.558000000002,7575.161177594742,6825.954822405261
1578182400,7223.909500000003,7576.1524987650855,6871.666501234921
1578268800,7280.618500000002,7590.845091850325,6970.39190814968
1578355200,7323.991000000002,7812.091594177153,6835.890405822851
1578441600,7369.2750000000015,7944.746540512723,6793.80345948728
1578528000,7400.771500000003,8001.473320649008,6800.069679350997
1578614400,7453.985000000001,8133.654920520354,6774.3150794796475
1578700800,7479.913500000001,8203.023807720185,6756.803192279816
1578787200,7523.308000000002,8303.998490568509,6742.617509431496
1578873600,7566.0365,8376.45660138644,6755.616398613559
1578960000,7646.3055,8602.537361725597,6690.0736382744035
1579046400,7727.276000000001,8787.86410459864,6666.68789540136
1579132800,7800.539500000001,8921.174619286903,6679.904380713098
1579219200,7880.396500000001,9076.650744603203,6684.142255396799
1579305600,7956.782500000001,9211.262345256644,6702.302654743357
1579392000,8029.567500000002,9279.554348392861,6779.5806516071425
1579478400,8101.923500000002,9317.407857731976,6886.439142268027
1579564800,8178.682500000001,9349.949321759756,7007.415678240245
1579651200,8264.515000000003,9312.78731346631,7216.242686533697
1579737600,8317.493000000002,9277.936735803469,7357.049264196537
1579824000,8371.737500000001,9224.974709570235,7518.500290429767
1579910400,8420.829000000002,9137.305976068405,7704.3520239315985
1579996800,8463.679000000002,9116.110441636694,7811.247558363309
1580083200,8501.793500000003,9164.35533479807,7839.231665201937
1580169600,8567.705000000002,9298.51486319297,7836.895136807034
1580256000,8641.893500000002,9354.131976587129,7929.6550234128745
1580342400,8707.703000000001,9483.72882998518,7931.677170014823
1580428800,8774.347000000002,9531.393444020498,8017.300555979506
1580515200,8834.328500000001,9585.155837495851,8083.501162504151
1580601600,8895.387,9597.836391916706,8192.937608083295
1580688000,8919.498500000002,9641.405907339145,8197.591092660858
1580774400,8938.279,9668.497352190734,8208.060647809267
1580860800,8982.880500000003,9761.677118135323,8204.083881864683
1580947200,9025.816500000003,9875.947809369936,8175.68519063007
1581033600,9070.705000000002,9985.26018150634,8156.149818493662
1581120000,9130.372500000001,10095.17628087727,8165.5687191227335
1581206400,9205.842500000002,10239.802199115486,8171.882800884519
1581292800,9261.632500000002,10308.502967629629,8214.762032370374
1581379200,9338.668500000002,10429.52345278292,8247.813547217083
1581465600,9434.7655,10518.114806483916,8351.416193516083
1581552000,9524.297,10558.528255747064,8490.065744252937
1581638400,9624.486,10564.563882441747,8684.408117558254
1581724800,9688.971999999998,10512.990489103464,8864.953510896532
1581811200,9739.456999999999,10485.860180408732,8993.053819591265
1581897600,9756.0465,10483.755000466495,9028.337999533505
1581984000,9799.2055,10516.27801099122,9082.13298900878
1582070400,9803.234499999999,10514.717792129435,9091.751207870562
1582156800,9815.410999999998,10503.602703027826,9127.219296972171
1582243200,9830.032999999998,10492.953403611493,9167.112596388502
1582329600,9846.000499999998,10474.617373603807,9217.38362639619
1582416000,9878.208499999999,10453.80734326789,9302.609656732107
1582502400,9901.163999999999,10397.416381330644,9404.911618669354
1582588800,9886.354,10431.506621837558,9341.201378162441
1582675200,9837.0165,10563.188147595292,9110.844852404707
1582761600,9787.4905,10637.76471149841,8937.21628850159
1582848000,9727.3835,10699.917465438342,8754.849534561657
1582934400,9645.9765,10729.078830313812,8562.874169686189
1583020800,9579.979000000001,10761.272802352392,8398.68519764761
1583107200,9514.587000000001,10691.026714224308,8338.147285775694
1583193600,9436.267500000002,10594.501609286703,8278.0333907133
1583280000,9362.329500000002,10497.101757265391,8227.557242734612
1583366400,9297.8455,10345.284373261491,8250.406626738508
1583452800,9259.2035,10270.640573797153,8247.766426202847
1583539200,9207.672999999999,10184.162023350673,8231.183976649325
1583625600,9124.038499999999,10197.216782361047,8050.860217638951
1583712000,9012.2965,10094.13510837525,7930.457891624749
1583798400,8927.335,10077.874433144447,7776.795566855551
1583884800,8844.24,10029.028271599771,7659.451728400229
1583971200,8600.387499999999,10673.628445427095,6527.1465545729025
1584057600,8396.7745,10792.194389518212,6001.354610481787
1584144000,8158.5575,10826.274590696728,5490.8404093032705
1584230400,7943.816000000001,10780.829227747865,5106.8027722521365
1584316800,7729.472500000001,10760.585658540174,4698.359341459827
1584403200,7555.842,10720.070092041482,4391.613907958517
1584489600,7384.333500000001,10626.088722858662,4142.57827714134
1584576000,7257.806500000001,10482.88092794906,4032.732072050942
1584662400,7142.043999999999,10343.187097603728,3940.900902396269
1584748800,7024.799000000001,10185.247100930615,3864.350899069386
1584835200,6869.8465,9947.148044816662,3792.544955183338
1584921600,6755.208500000001,9710.717840931093,3799.699159068908
1585008000,6654.901000000001,9465.288539702658,3844.5134602973426
1585094400,6536.038500000001,9122.557127246082,3949.519872753919
1585180800,6416.312500000002,8717.001266312142,4115.623733687863
1585267200,6289.935000000001,8292.287311772303,4287.5826882277
1585353600,6200.102000000001,8035.812077605919,4364.391922394083
1585440000,6097.679500000002,7755.920191714825,4439.438808285179
1585526400,6022.670500000002,7471.500069831741,4573.840930168263
1585612800,5946.466500000002,7119.03558489471,4773.897415105294
1585699200,6038.612500000001,7122.626856913626,4954.598143086376
1585785600,6099.3870000000015,7209.404980558794,4989.369019441209
1585872000,6177.489000000001,7234.051952708383,5120.926047291619
1585958400,6252.273500000002,7278.463449439584,5226.08355056042
1586044800,6339.464000000002,7221.250931098336,5457.677068901668
1586131200,6440.327000000003,7290.135214483553,5590.518785516453
1586217600,6530.541000000003,7295.305935490453,5765.776064509553
1586304000,6590.486500000004,7415.960324449142,5765.012675550865
1586390400,6644.245500000003,7502.562115765275,5785.9288842347305
1586476800,6677.842500000003,7514.258102409878,5841.426897590129
1586563200,6730.874500000003,7470.990495462018,5990.758504537987
1586649600,6752.698500000003,7486.151459453228,6019.245540546778
1586736000,6757.358000000003,7491.732474381911,6022.983525618095
1586822400,6766.921500000002,7501.864856763469,6031.978143236535
1586908800,6761.115500000003,7498.731079105217,6023.499920894788
1586995200,6798.257000000002,7525.903453989674,6070.610546010331
1587081600,6837.8020000000015,7523.840413927244,6151.763586072759
1587168000,6906.161000000002,7456.4105681377505,6355.911431862253
1587254400,6942.479000000002,7446.783937310518,6438.174062689486
1587340800,6963.298500000003,7409.001879178057,6517.5951208219485
1587427200,6973.221000000002,7398.3121824018035,6548.129817598201
1587513600,6989.773500000003,7411.442642587793,6568.104357412213
1587600000,7027.188000000002,7482.891743745604,6571.4842562544
