time,ParabolicSAR
1595894400,7647.316758092200
1595980800,7684.792190511280
1596067200,7721.8928686061600
1596153600,7758.622539920100
1596240000,7795.476314520900
1596326400,7836.131551375690
1596412800,7879.004835861940
1596499200,7921.449387503320
1596585600,7963.469493628280
1596672000,8005.069398692000
1596758400,8046.253304705080
1596844800,8087.02537165803
1596931200,8127.38971794145
1597017600,8167.350420762040
1597104000,8206.911516554420
1597190400,8246.07700138887
1597276800,8284.850831374980
1597363200,8323.236923061230
1597449600,8361.23915383062
1597536000,8398.861362292310
1597622400,8436.10734866939
1597708800,8476.426275182700
1597795200,8516.342012430870
1597881600,8555.85859230656
1597968000,8594.980006383500
1598054400,8633.71020631966
1598140800,8672.053104256460
1598227200,8710.012573213900
1598313600,8747.59244748176
1598400000,8784.796523006940
1598486400,8821.628557776870
1598572800,8858.092272199100
1598659200,8894.191349477110
1598745600,8929.929435982340
1598832000,8965.310141622520
1598918400,9000.337040206290
1599004800,9035.013669804230
1599091200,9069.34353310619
1599177600,9103.330097775130
1599264000,9136.976796797380
1599350400,9170.287028829400
1599436800,9203.26415854111
1599523200,9235.911516955700
1599609600,9268.232401786140
1599696000,9300.230077768280
1599782400,9331.907776990600
1599868800,9363.268699220690
1599955200,9394.316012228490
1600041600,9425.0528521062
1600128000,9455.482323585140
1600214400,9485.607500349290
1600300800,9515.431425345790
1600387200,9544.957111092340
1600473600,9574.187539981410
1600560000,9603.1256645816
1600646400,9631.774407935780
1600732800,9660.136663856430
1600819200,9688.215297217860
1600905600,9716.013144245680
1600992000,9743.533012803230
1601078400,9770.777682675190
1601164800,9797.749905848440
1601251200,9824.452406789960
1601337600,9850.887882722060
1601424000,9877.059003894840
1601510400,9902.96841385589
1601596800,9928.618729717330
1601683200,9954.012542420160
1601769600,9979.152416995960
1601856000,10004.040892826000
1601942400,10028.680483897700
1602028800,10053.07367905880
1602115200,10077.222942268200
1602201600,10101.13071284550
1602288000,10124.799405717000
1602374400,10148.231411659900
1602460800,10171.429097543300
1602547200,10194.394806567800
1602633600,10217.130858502200
1602720000,10239.639549917100
1602806400,10261.92315441800
1602892800,10283.98392287380
1602979200,10305.824083645000
1603065600,10327.445842808600
1603152000,10348.851384380500
1603238400,10370.042870536700
1603324800,10398.519241831300
1603411200,10426.71084941300
1603497600,10454.62054091890
1603584000,10482.251135509700
1603670400,10510.928624154600
1603756800,10539.319337913100
1603843200,10571.819044533900
1603929600,10604.695654088600
1604016000,10637.2434975477
1604102400,10669.465862572200
1604188800,10703.771203946500
1604275200,10737.733491907000
1604361600,10771.356156988000
1604448000,10804.642595418100
1604534400,10839.186169463900
1604620800,10888.294307769300
1604707200,10939.011364691600
1604793600,10989.22125104470
1604880000,11038.929038534200
1604966400,11088.139748148900
1605052800,11136.858350667400
1605139200,11185.139767160700
1605225600,11236.695369489100
1605312000,11289.12841579420
1605398400,11341.037131636300
1605484800,11392.426760319900
1605571200,11447.302492716700
1605657600,11511.417667789500
1605744000,11581.072791111600
1605830400,11650.031363200500
1605916800,11721.683249568500
1606003200,11794.125417072800
1606089600,11865.843162902100
1606176000,11936.843731273100
1606262400,12011.664993960400
1606348800,12086.390444020800
1606435200,12160.368639580500
1606521600,12233.607053184700
1606608000,12306.113082652900
1606694400,12377.894051826400
1606780800,12452.746711308100
1606867200,12527.099244195000
1606953600,12600.708251753100
1607040000,12673.581169235500
1607126400,12745.72535754320
1607212800,12817.14810396780
1607299200,12887.856622928100
1607385600,12957.858056698800
1607472000,13027.159476131800
1607558400,13095.767881370500
1607644800,13163.69020255680
1607731200,13230.933300531200
1607817600,13297.5039675259
1607904000,13363.40892785060
1607990400,13428.654838572100
1608076800,13493.248290186400
1608163200,13573.915807284500
1608249600,13676.176649211700
1608336000,13777.414882719600
1608422400,13881.35543389240
1608508800,13985.491879553500
1608595200,14088.58696075790
1608681600,14190.65109115040
1608768000,14291.694580238800
1608854400,14391.727634436500
1608940800,14495.708958092100
1609027200,14619.422168511200
1609113600,14757.44794682610
1609200000,14894.0934673578
1609286400,15029.372532684200
1609372800,15169.03880735740
1609459200,15310.348419283800
1609545600,15453.244935091000
1609632000,15631.71248574010
1609718400,15823.17646088270
1609804800,16012.725796273800
1609891200,16200.379638311100
1609977600,16407.767941928000
1610064000,16647.340262508700
1610150400,16900.366859883600
1610236800,17150.863191284800
1610323200,17398.85455937190
1610409600,17644.36601377820
1610496000,17887.422353640400
1610582400,18128.048130104000
1610668800,18366.267648803000
1610755200,18602.10497231500
1610841600,18835.583922591800
1610928000,19066.728083365900
1611014400,19295.560802532200
1611100800,19522.105194506900
1611187200,19746.384142561800
1611273600,19968.42030113620
1611360000,20188.236098124900
1611446400,20405.853737143600
1611532800,20621.295199772200
1611619200,20834.58224777450
1611705600,21045.736425296700
1611792000,21254.779061043700
1611878400,21461.731270433300
1611964800,21666.613957729000
1612051200,21869.447818151700
1612137600,22070.253339970200
1612224000,22269.050806570500
1612310400,22465.86029850480
1612396800,22660.701695519700
1612483200,22853.594678564500
1612569600,23044.558731778900
1612656000,23233.613144461100
1612742400,23420.77701301650
1612828800,23654.513742886300
1612915200,23899.39050545740
1613001600,24141.818500402900
1613088000,24387.189315398800
1613174400,24633.17542224480
1613260800,24876.701668022400
1613347200,25125.00895134220
1613433600,25370.83316182880
1613520000,25624.016630210500
1613606400,25893.963863908400
1613692800,26161.211625269300
1613779200,26463.27950901660
1613865600,26775.651313926400
1613952000,27091.42280078720
1614038400,27404.036572779300
1614124800,27713.524207051500
1614211200,28019.91696498100
1614297600,28323.24579533120
1614384000,28623.54133737790
1614470400,28920.833924004100
1614556800,29215.153584764000
1614643200,29506.530048916400
1614729600,29794.99274842720
1614816000,30080.570820943000
1614902400,30363.29311273350
1614988800,30643.188181606200
1615075200,30920.28429979010
1615161600,31194.60945679220
1615248000,31466.19136222430
1615334400,31735.057448602100
1615420800,32001.234874116000
1615507200,32264.750525374900
1615593600,32525.631020121100
1615680000,32818.81470991990
1615766400,33109.06656282070
1615852800,33396.41589719250
1615939200,33680.8917382206
1616025600,33962.52282083840
1616112000,34241.33759263000
1616198400,34517.3642167037
1616284800,34790.63057453670
1616371200,35061.164268791300
1616457600,35328.99262610340
1616544000,35594.142699842400
1616630400,35856.64127284390
1616716800,36116.514860115500
1616803200,36373.78971151430
1616889600,36628.491814399200
1616976000,36880.6468962552
1617062400,37130.28042729270
1617148800,37377.417623019700
1617235200,37622.083446789500
1617321600,37864.30261232160
1617408000,38104.09958619840
1617494400,38341.498590336400
1617580800,38576.523604433100
1617667200,38809.198368388700
1617753600,39039.54638470490
1617840000,39267.59092085780
1617926400,39493.35501164920
1618012800,39716.86146153270
1618099200,39938.13284691740
1618185600,40157.191518448200
1618272000,40374.059603263800
1618358400,40608.09670723110
1618444800,40850.55574015880
1618531200,41090.59018275720
1618617600,41328.22428092970
1618704000,41563.48203812040
1618790400,41796.38721773920
1618876800,42026.96334556180
1618963200,42255.23371210610
1619049600,42481.22137498510
1619136000,42704.94916123520
1619222400,42926.43966962290
1619308800,43145.71527292670
1619395200,43362.79812019740
1619481600,43577.71013899540
1619568000,43790.473037605500
1619654400,44001.10830722940
1619740800,44209.63722415710
1619827200,44416.080851915600
1619913600,44620.4600433964
1620000000,44822.79544296240
1620086400,45023.10748853280
1620172800,45221.41641364750
1620259200,45417.742249511000
1620345600,45612.10482701590
1620432000,45804.52377874580
1620518400,45995.01854095830
1620604800,46183.608355548700
1620691200,46370.31227199320
1620777600,46555.14914927330
1620864000,64854
1620950400,64665.46
1621036800,64478.8054
1621123200,64294.017346
1621209600,64089.33107254
1621296000,63868.4477618146
1621382400,63649.77328419650
1621468800,63313.27555135450
1621555200,62980.14279584100
1621641600,62650.34136788250
1621728000,62323.837954203700
1621814400,62000.599574661700
1621900800,61680.59357891510
1621987200,61363.787643125900
1622073600,61050.14976669470
1622160000,60739.648269027700
1622246400,60432.25178633740
1622332800,60127.92926847410
1622419200,59826.64997578930
1622505600,59528.38347603140
1622592000,59233.09964127110
1622678400,58940.7686448584
1622764800,58651.360958409800
1622851200,58364.847348825700
1622937600,58081.19887533750
1623024000,57800.386886584100
1623110400,57522.383017718200
1623196800,57247.15918754110
1623283200,56974.68759566570
1623369600,56704.940719709000
1623456000,56437.891312511900
1623542400,56173.5123993868
1623628800,55911.77727539290
1623715200,55652.659502639
1623801600,55396.132907612600
1623888000,55142.17157853650
1623974400,54890.749862751100
1624060800,54641.84236412360
1624147200,54395.423940482400
1624233600,54151.46970107760
1624320000,53909.955004066800
1624406400,53658.905454026100
1624492800,53410.36639948580
1624579200,53164.31273549100
1624665600,52920.71960813610
1624752000,52679.56241205470
1624838400,52440.81678793420
1624924800,52204.45862005480
1625011200,51970.46403385430
1625097600,51738.809393515700
1625184000,51509.47129958060
1625270400,51282.426586584800
1625356800,51057.65232071890
1625443200,50835.12579751180
1625529600,50614.82453953660
1625616000,50396.72629414130
1625702400,50180.80903119990
1625788800,49967.05094088790
1625875200,49755.43043147900
1625961600,49545.92612716420
1626048000,49338.51686589260
1626134400,49133.181697233600
1626220800,48929.899880261300
1626307200,48728.65088145870
1626393600,48529.41437264410
1626480000,48332.17022891760
1626566400,48136.898526628500
1626652800,47943.57954136220
1626739200,47752.19374594860
1626825600,47562.72180848910
1626912000,47375.14459040420
1626998400,47189.44314450020
1627084800,47005.598713055100
1627171200,46823.592725924600
1627257600,46643.406798665300
1627344000,46465.02273067870
1627430400,46288.422503371900
1627516800,46113.58827833820
1627603200,45940.50239555480
1627689600,45769.14737159930
1627776000,45599.50589788330
1627862400,45431.560838904400
1627948800,45265.29523051540
1628035200,45100.692278210200
1628121600,44937.73535542810
1628208000,44776.408001873800
1628294400,28805
1628380800,28963.95
1628467200,29127.4105
1628553600,29300.677895
1628640000,29474.67111605
1628726400,29647.359104889500
1628812800,29818.32021384060
1628899200,29998.997011702200
1628985600,30180.44704158520
1629072000,30360.08257116930
1629158400,30537.921745457600
1629244800,30713.98252800310
1629331200,30888.28270272300
1629417600,31060.8398756958
1629504000,31244.061376938800
1629590400,31429.191163169500
1629676800,31612.469651537800
1629763200,31801.344955022400
1629849600,31988.33150547220
1629936000,32173.44819041740
1630022400,32356.713708513300
1630108800,32538.14657142810
1630195200,32717.765105713800
1630281600,32895.58745465670
1630368000,33071.63158011010
1630454400,33245.915264309000
1630540800,33418.456111665900
1630627200,33589.27155054930
1630713600,33763.3788350438
1630800000,33935.74504669340
1630886400,34115.38759622640
1630972800,34302.03372026420
1631059200,34488.21338306150
1631145600,34672.53124923090
1631232000,34855.0059367386
1631318400,35035.65587737120
1631404800,35214.499318597500
1631491200,35391.55432541150
1631577600,35566.8387821574
1631664000,35740.37039433580
1631750400,35912.16669039250
1631836800,36082.24502348860
1631923200,36250.62257325370
1632009600,36417.316347521100
1632096000,36582.343184045900
1632182400,36745.719752205500
1632268800,36907.4625546834
1632355200,37067.58792913660
1632441600,37226.1120498452
1632528000,37383.05092934680
1632614400,37538.42042005330
1632700800,37692.23621585280
1632787200,37844.51385369420
1632873600,37995.268715157300
1632960000,38144.5160280057
1633046400,38292.270867725600
1633132800,38438.54815904840
1633219200,38583.36267745790
1633305600,38726.72905068330
1633392000,38868.661760176500
1633478400,39009.17514257470
1633564800,39176.58339114900
1633651200,39342.31755723750
1633737600,39509.894381665100
1633824000,39675.795437848500
1633910400,39844.65058347000
1633996800,40024.59447763530
1634083200,40202.73893285890
1634169600,40379.10194353030
1634256000,40560.63632409500
1634342400,40784.35996085410
1634428800,41005.84636124560
1634515200,41225.1178976331
1634601600,41442.19671865680
1634688000,41672.63475147020
1634774400,41925.9084039555
1634860800,42176.649319915900
1634947200,42424.882826716800
1635033600,42670.633998449600
1635120000,42913.927658465100
1635206400,43154.78838188050
1635292800,43393.240498061700
1635379200,43629.30809308100
1635465600,43863.01501215020
1635552000,44094.384862028700
1635638400,44323.44101340840
1635724800,44550.20660327440
1635811200,44774.70453724160
1635897600,44996.957491869200
1635984000,45216.9879169505
1636070400,45434.818037781
1636156800,45650.469857403200
1636243200,45863.96515882920
1636329600,46075.325507240900
1636416000,46292.46225216850
1636502400,46514.78012964680
1636588800,46739.63232835030
1636675200,46962.23600506680
1636761600,47182.613645016100
1636848000,47400.787508566000
1636934400,47616.77963348030
1637020800,47830.61183714550
1637107200,48042.305718774100
1637193600,48251.882661586300
1637280000,48459.36383497050
1637366400,48664.770196620700
1637452800,48868.12249465450
1637539200,49069.441269708
1637625600,49268.74685701090
1637712000,49466.05938844080
1637798400,49661.3987945564
1637884800,49854.784806610800
1637971200,50046.23695854470
1638057600,50235.77458895930
1638144000,50423.41684306970
1638230400,50609.182674639000
1638316800,50793.09084789260
1638403200,50975.159939413700
1638489600,51155.40834001950
1638576000,69000
1638662400,68730.003
1638748800,68462.70597
1638835200,68198.0819103
1638921600,67936.10409119700
1639008000,67676.74605028500
1639094400,67419.98158978220
1639180800,67165.78477388430
1639267200,66914.1299261455
1639353600,66664.99162688410
1639440000,66418.3447106152
1639526400,66174.16426350910
1639612800,65932.42562087400
1639699200,65693.10436466520
1639785600,65456.176321018600
1639872000,65221.617557808400
1639958400,64989.4043822303
1640044800,64759.513338408000
1640131200,64531.921205023900
1640217600,64306.60499297370
1640304000,64083.541943043900
1640390400,63862.7095236135
1640476800,63644.085428377400
1640563200,63427.64757409360
1640649600,63213.37409835270
1640736000,63001.24335736910
1640822400,62791.23392379540
1640908800,62583.324584557500
1640995200,62377.49433871190
1641081600,62173.722395324800
1641168000,61971.98817137160
1641254400,61772.27128965780
1641340800,61574.55157676130
1641427200,61378.80906099370
1641513600,61185.023970383700
1641600000,60979.27373067990
1641686400,60774.490993373100
1641772800,60571.756083439300
1641859200,60362.53852260500
1641945600,60155.4131373789
1642032000,59950.35900600510
1642118400,59747.35541594510
1642204800,59546.38186178560
1642291200,59347.41804316780
1642377600,59150.44386273610
1642464000,58955.439424108700
1642550400,58762.385029867600
1642636800,58571.26117956900
1642723200,58382.048567773300
1642809600,58152.63258209550
1642896000,57911.186256274600
1642982400,57672.154393711800
1643068800,57424.60454977470
1643155200,57179.53020427700
1643241600,56936.906602234200
1643328000,56696.70923621190
1643414400,56458.91384384970
1643500800,56223.496405411200
1643587200,55990.43314135710
1643673600,55759.70050994360
1643760000,55531.27520484410
1643846400,55305.13415279570
1643932800,55081.25451126770
1644019200,54859.61366615500
1644105600,54640.18922949350
1644192000,54422.95903719860
1644278400,54207.90114682660
1644364800,53994.99383535830
1644451200,53784.21559700470
1644537600,53575.545141034700
1644624000,53368.96138962430
1644710400,53164.443475728100
1644796800,52961.97074097080
1644883200,52761.52273356110
1644969600,52563.07920622550
1645056000,52366.62011416320
1645142400,52172.12561302160
1645228800,51979.57605689140
1645315200,51788.951996322400
1645401600,51600.23417635920
1645488000,51413.40353459560
1645574400,51228.441199249700
1645660800,51045.32848725720
1645747200,50864.04690238460
1645833600,50684.57813336080
1645920000,50506.90405202720
1646006400,50331.00671150690
1646092800,50156.86834439180
1646179200,49984.47136094790
1646265600,49813.798347338400
1646352000,49644.83206386500
1646438400,49477.55544322640
1646524800,49311.951588794100
1646611200,49148.00377290620
1646697600,48985.69543517710
1646784000,48825.01018082530
1646870400,48665.93177901710
1646956800,48508.444161226900
1647043200,48352.53141961460
1647129600,48198.1778054185
1647216000,48045.36772736430
1647302400,47894.08575009070
1647388800,47744.31659258980
1647475200,47596.04512666390
1647561600,47449.25637539720
1647648000,47303.93551164330
1647734400,47160.06785652680
1647820800,47017.63887796160
1647907200,46876.63418918190
1647993600,46737.03954729010
1648080000,46598.84085181720
1648166400,46462.02414329910
1648252800,46326.57560186610
1648339200,32917.17
1648425600,33057.9883
1648512000,33209.306817
1648598400,33359.11214883
1648684800,33507.419427341700
1648771200,33654.243633068300
1648857600,33799.59959673760
1648944000,33943.50200077020
1649030400,34085.965380762500
1649116800,34227.00412695490
1649203200,34366.63248568530
1649289600,34504.864560828500
1649376000,34641.714315220200
1649462400,34777.195572068000
1649548800,34911.32201634730
1649635200,35044.10719618390
1649721600,35175.56452422200
1649808000,35305.70727897980
1649894400,35434.548606190000
1649980800,35562.1015201281
1650067200,35688.378904926800
1650153600,35813.39351587760
1650240000,35937.15798071880
1650326400,36059.684800911600
1650412800,36180.98635290250
1650499200,36301.07488937350
1650585600,36419.96254047970
1650672000,36537.66131507490
1650758400,36654.183101924200
1650844800,36769.539670904900
1650931200,36883.74267419590
1651017600,36996.80364745390
1651104000,37108.73401097940
1651190400,37219.545070869600
1651276800,37329.24802016090
1651363200,48189.84
1651449600,48081.8054
1651536000,47974.851146
1651622400,47868.96643454
1651708800,47764.1405701946
1651795200,47642.21816449270
1651881600,47518.37598284770
1651968000,47391.04222301930
1652054400,47254.271300789100
1652140800,47082.061887781200
1652227200,46908.545268903400
1652313600,46717.30981621430
1652400000,46517.13671805220
1652486400,46318.96535087170
1652572800,46122.775697362900
1652659200,45928.54794038930
1652745600,45736.26246098540
1652832000,45545.89983637560
1652918400,45357.440838011800
1653004800,45170.866429631700
1653091200,44986.15776533540
1653177600,44803.29618768200
1653264000,44622.26322580520
1653350400,44443.040593547100
1653436800,44265.610187611700
1653523200,44089.95408573560
1653609600,43916.0545448782
1653696000,43743.89399942940
1653782400,43573.455059435100
1653868800,43404.72050884080
1653955200,43237.673303752400
1654041600,43072.29657071480
1654128000,42908.57360500770
1654214400,42746.487868957600
1654300800,42586.02299026800
1654387200,42427.162760365400
1654473600,42269.8911327617
1654560000,42114.19222143410
1654646400,41960.05029921980
1654732800,41807.44979622760
1654819200,41656.37529826530
1654905600,41506.811545282600
1654992000,41358.743429829800
1655078400,41210.7559955315
1655164800,41017.90613557620
1655251200,40816.18707422040
1655337600,40609.14140347820
1655424000,40404.16618944340
1655510400,40201.240727549000
1655596800,39975.448320273500
1655683200,39751.91383707080
1655769600,39530.614698700100
1655856000,39311.528551713100
1655942400,39094.633266195900
1656028800,38879.90693353400
1656115200,38667.32786419870
1656201600,38456.87458555670
1656288000,38248.52583970110
1656374400,38042.26058130410
1656460800,37838.057975491000
1656547200,37635.89739573610
1656633600,37435.75842177880
1656720000,37237.62083756100
1656806400,37041.464629185400
1656892800,36847.26998289350
1656979200,36655.017283064600
1657065600,36464.68711023390
1657152000,36276.26023913160
1657238400,36089.71763674030
1657324800,35905.04046037290
1657411200,35722.21005576910
1657497600,35541.207955211400
1657584000,35362.01587565930
1657670400,35184.615716902700
1657756800,35008.98955973370
1657843200,34835.11966413640
1657929600,34662.98846749500
1658016000,34492.57858282010
1658102400,34323.87279699190
1658188800,34156.854069021900
1658275200,33991.50552833170
1658361600,33827.81047304840
1658448000,33665.752368317900
1658534400,33505.31484463480
1658620800,33346.4816961884
1658707200,33189.23687922650
1658793600,33033.56451043430
1658880000,32879.448865329900
1658966400,32726.874376676600
1659052800,32575.82563290980
1659139200,32426.28737658070
1659225600,32278.244502814900
1659312000,32131.682057786800
1659398400,31986.585237208900
1659484800,31842.939384836800
1659571200,31700.72999098850
1659657600,31559.942691078600
1659744000,31420.56326416780
1659830400,31282.577631526100
1659916800,31145.971855210900
1660003200,31010.732136658700
1660089600,30876.84481529220
1660176000,30744.29636713920
1660262400,30613.073403467800
1660348800,30483.162669433200
1660435200,30354.551042738800
1660521600,30227.225532311400
1660608000,30101.173276988300
1660694400,29976.38154421850
1660780800,29852.837728776300
1660867200,29730.5293514885
1660953600,29609.44405797360
1661040000,29489.56961739390
1661126400,29370.893921219900
1661212800,29253.404982007700
1661299200,29137.090932187700
1661385600,29021.94002286580
1661472000,28907.940622637100
1661558400,28795.08121641080
1661644800,28683.350404246700
1661731200,28572.736900204200
1661817600,28463.22953120210
1661904000,28354.81723589010
1661990400,28247.48906353120
1662076800,28141.234172895900
1662163200,28036.04183116700
1662249600,27931.90141285530
1662336000,27828.80239872670
1662422400,27726.734374739500
1662508800,27625.687030992100
1662595200,27525.650160682100
1662681600,27426.613659075300
1662768000,27328.567522484600
1662854400,27231.501847259700
1662940800,27135.406828787100
1663027200,27040.272760499300
1663113600,26946.090032894300
1663200000,26852.84913256530
1663286400,26760.540641239700
1663372800,26669.15523482730
1663459200,26578.683682479000
1663545600,26489.116845654200
1663632000,26400.445677197700
1663718400,26312.66122042570
1663804800,26225.754608221400
1663891200,26139.717062139200
1663977600,26054.539891517800
1664064000,25970.21449260270
1664150400,25886.73234767660
1664236800,25804.085024199900
1664323200,25722.264173957900
1664409600,25641.26153221830
1664496000,25561.068916896100
1664582400,25481.678227727100
1664668800,25403.08144544990
1664755200,25325.27063099540
1664841600,25248.237924685400
1664928000,25171.975545438600
1665014400,25096.475789984200
1665100800,25021.731032084300
1665187200,24947.733721763500
1665273600,24874.47638454590
1665360000,24801.95162070040
1665446400,24730.152104493400
1665532800,24659.070583448500
1665619200,24588.69987761400
1665705600,24519.032878837800
1665792000,24450.062550049500
1665878400,24381.78192454900
1665964800,24314.18410530350
1666051200,24247.262264250400
1666137600,24181.009641607900
1666224000,24115.419545191900
1666310400,24050.485349739900
1666396800,23986.200496242500
1666483200,23922.55849128010
1666569600,23859.55290636730
1666656000,23797.177377303600
1666742400,23735.4256035306
1666828800,23674.29134749530
1666915200,23613.768434020300
1667001600,23553.850749680100
1667088000,23494.532242183300
1667174400,23435.8069197615
1667260800,23377.668850563900
1667347200,23320.112162058200
1667433600,23263.131040437700
1667520000,23206.71973003330
1667606400,23150.872532733000
1667692800,23095.583807405600
1667779200,23040.84796933160
1667865600,22986.659489638300
1667952000,22928.461194741900
1668038400,22855.056582794500
1668124800,22782.38601696650
1668211200,22710.442156796800
1668297600,22639.217735228900
1668384000,22568.70555787660
1668470400,22498.898502297800
1668556800,22429.789517274800
1668643200,22361.3716221021
1668729600,22293.637905881100
1668816000,22226.58152682230
1668902400,22160.195711554000
1668988800,22094.473754438500
1669075200,22028.28901689410
1669161600,21962.76612672520
1669248000,21897.898465457900
1669334400,21833.679480803300
1669420800,21770.102685995300
1669507200,21707.16165913540
1669593600,21644.850042544000
1669680000,21583.161542118600
1669766400,21522.089926697400
1669852800,21461.62902743040
1669939200,21401.772737156100
1670025600,21342.515009784500
1670112000,21283.8498596867
1670198400,21225.77136108980
1670284800,21168.273647478900
1670371200,21111.350911004100
1670457600,21054.997401894100
1670544000,20999.20742787520
1670630400,20943.97535359640
1670716800,20889.295600060400
1670803200,20835.162644059800
1670889600,20781.57101761920
1670976000,20728.51530744310
1671062400,20675.990154368600
1671148800,20623.99025282490
1671235200,20572.51035029670
1671321600,20521.545246793700
1671408000,20471.089794325800
1671494400,20421.13889638250
1671580800,20371.687507418700
1671667200,20322.73063234450
1671753600,20274.263326021100
1671840000,20226.280692760900
1671926400,20178.777885833200
1672012800,20131.750106974900
1672099200,20085.192605905200
1672185600,20039.10067984610
1672272000,19993.46967304770
1672358400,19948.294976317200
1672444800,19903.572026554000
1672531200,19859.296306288500
1672617600,19815.46334322560
1672704000,19772.068709793300
1672790400,19729.10802269540
1672876800,19686.576942468400
1672963200,19644.471173043800
1673049600,19602.786461313300
1673136000,19561.51859670020
1673222400,19520.66341073320
1673308800,19480.21677662590
1673395200,19440.17460885960
1673481600,19400.532862771000
1673568000,15476
1673654400,15521.24
1673740800,15578.6076
1673827200,15635.401524000000
1673913600,15693.788008760000
1674000000,15753.324628672400
1674086400,15812.291382385700
1674172800,15870.668468561800
1674259200,15939.5210838762
1674345600,16013.843873037400
1674432000,16087.423434307100
1674518400,16160.267199964000
1674604800,16232.382527964400
1674691200,16308.22600268470
1674777600,16383.311042657900
1674864000,16457.645232231300
1674950400,16531.236079909000
1675036800,16605.529119109900
1675123200,16679.079227918800
1675209600,16751.893835639600
1675296000,16823.9802972832
1675382400,16898.290494310400
1675468800,16971.857589367300
1675555200,17044.68901347360
1675641600,17116.792123338900
