time,ParabolicSAR
1602460800,10342.4488783616
1602547200,10452.653768092700
1602633600,10554.042266645300
1602720000,10647.319685313600
1602806400,10733.134910488500
1602892800,10812.084917649500
1602979200,10884.718924237500
1603065600,10951.542210298500
1603152000,11038.786989268700
1603238400,11158.738150556400
1603324800,11446.990009478500
1603411200,11694.886608151500
1603497600,11908.077683010300
1603584000,12091.422007388900
1603670400,12292.794486206600
1603756800,12461.947368413600
1603843200,12700.869042099100
1603929600,13859.48
1604016000,13859.48
1604102400,12920.77
1604188800,12944.3546
1604275200,12967.467508
1604361600,12990.11815784
1604448000,13012.3157946832
1604534400,13062.183162895900
1604620800,13223.45217312210
1604707200,13442.37599927240
1604793600,13643.785919330600
1604880000,13829.083045784100
1604966400,13999.556402121400
1605052800,14156.391889951700
1605139200,14337.252700956500
1605225600,14577.666376841700
1605312000,14843.993084083900
1605398400,15073.034052312100
1605484800,15270.009284988400
1605571200,15527.60779939030
1605657600,15864
1605744000,16386.586
1605830400,16804.6548
1605916800,17206.76784
1606003200,17558.594272000000
1606089600,17610.86
1606176000,17610.86
1606262400,17972.482
1606348800,19484.21
1606435200,19484.21
1606521600,19418.285800000000
1606608000,19353.680084
1606694400,16188
1606780800,16261.5032
1606867200,16406.563072
1606953600,16545.820549120000
1607040000,16679.507727155200
1607126400,16807.847418069000
1607212800,16931.053521346200
1607299200,17049.331380492400
1607385600,17162.87812527270
1607472000,17271.883000261800
1607558400,17376.52768025130
1607644800,17476.986573041300
1607731200,17572.33
1607817600,17572.33
1607904000,17664.9568
1607990400,17753.878528
1608076800,17839.24338688
1608163200,18062.4887836672
1608249600,18521.489680973800
1608336000,18943.77050649590
1608422400,19466.540455846300
1608508800,20045.955601144800
1608595200,20555.840929007400
1608681600,21004.540017526500
1608768000,21399.395215423300
1608854400,21746.867789572500
1608940800,22172.886699032400
1609027200,22923.949627187200
1609113600,23913.598694293500
1609200000,24725.11092932070
1609286400,25390.550962042900
1609372800,25880
1609459200,26564
1609545600,27171.2
1609632000,28396.96
1609718400,34778.11
1609804800,34778.11
1609891200,28130
1609977600,28306.1842
1610064000,28788.536832000000
1610150400,29578.224622080000
1610236800,30320.531144755200
1610323200,41950
1610409600,41719.4
1610496000,41493.412000000000
1610582400,41271.94376
1610668800,41054.9048848
1610755200,40842.206787104000
1610841600,40633.762651361900
1610928000,40429.487398334700
1611014400,40229.29765036800
1611100800,40033.111697360600
1611187200,39840.84946341340
1611273600,39450.05548487690
1611360000,38814.05215578430
1611446400,38216.2090264372
1611532800,37654.23648485100
1611619200,37125.98229575990
1611705600,36629.42335801430
1611792000,36162.657956533500
1611878400,28850
1611964800,29043.638
1612051200,29233.40324
1612137600,29419.3731752
1612224000,29601.623711696
1612310400,29780.22923746210
1612396800,29955.262652712800
1612483200,30305.382946604300
1612569600,30641.498428740200
1612656000,31260.339123015700
1612742400,31842.049375634800
1612828800,33038.24142558400
1612915200,34548.63628302560
1613001600,35907.99165472310
1613088000,37440.500656156300
1613174400,39056.842564294400
1613260800,40446.89660529320
1613347200,41928.58194844630
1613433600,43173.19763669490
1613520000,44526.0744620898
1613606400,46144.60756967180
1613692800,47439.434055737500
1613779200,49225.14724459000
1613865600,50710.2
1613952000,58352.8
1614038400,58352.8
1614124800,57814.390400000000
1614211200,57297.517184000000
1614297600,56801.318896640000
1614384000,56039.646562841600
1614470400,55323.67456907110
1614556800,54337.78060354540
1614643200,53430.758155261800
1614729600,43000
1614816000,43192.8
1614902400,43381.744000000000
1614988800,43566.909120000000
1615075200,43748.370937600000
1615161600,43926.20351884800
1615248000,44100.47944847110
1615334400,44532.260270532200
1615420800,45303.58605430030
1615507200,46331.29916995630
1615593600,47276.79523635980
1615680000,48733.515712723800
1615766400,50044.564141451400
1615852800,51224.507727306300
1615939200,52286.45695457560
1616025600,53242.21125911810
1616112000,54102.39013320630
1616198400,54876.55111988560
1616284800,61844
1616371200,61716.1222
1616457600,61393.477312000000
1616544000,60889.86867328
1616630400,60154.679179417600
1616716800,59181.96726147580
1616803200,58306.52653532830
1616889600,57518.62988179540
1616976000,50427.56
1617062400,50587.125200000000
1617148800,50938.36019200000
1617235200,51470.05858048000
1617321600,51969.855065651200
1617408000,52628.2666603991
1617494400,53234.005327567200
1617580800,53791.2849013618
1617667200,54303.98210925290
1617753600,54775.66354051260
1617840000,55209.61045727160
1617926400,55473
1618012800,55700
1618099200,56280
1618185600,56802
1618272000,57271.8
1618358400,58052.5164
1618444800,59004.724104
1618531200,59823.62272944
1618617600,64854
1618704000,64748.5382
1618790400,64195.848672
1618876800,63665.266725120000
1618963200,63155.9080561152
1619049600,62666.92373387060
1619136000,61936.908309838400
1619222400,60781.95564505130
1619308800,59719.399193447200
1619395200,58440.45927410250
1619481600,57289.41334669220
1619568000,46930
1619654400,47119.96
1619740800,47306.1208
1619827200,47732.395968
1619913600,48375.936409920000
1620000000,48980.8644253248
1620086400,49780.91047129880
1620172800,50516.95283359490
1620259200,51194.11180690730
1620345600,51817.09806235470
1620432000,52390.24541736640
1620518400,53101.22087562970
1620604800,59500
1620691200,59500
1620777600,59500
1620864000,59064
1620950400,58280.16
1621036800,57543.3504
1621123200,56850.749376
1621209600,55808.72062592
1621296000,54427.948563328000
1621382400,53185.25370699520
1621468800,50403.02326215580
1621555200,47954.66047069710
1621641600,45800.10121421340
1621728000,43904.08906850780
1621814400,42235.59838028690
1621900800,40767.32657465250
1621987200,30000
1622073600,30216.82
1622160000,30429.3036
1622246400,30637.537528
1622332800,30841.60677744
1622419200,31041.5946418912
1622505600,31237.582749053400
1622592000,31429.651094072300
1622678400,31617.87807219090
1622764800,31802.340510747000
1622851200,31983.113700532100
1622937600,32160.27142652150
1623024000,32333.88599799100
1623110400,40841
1623196800,40644.18
1623283200,40451.2964
1623369600,40262.270472
1623456000,40077.025062560000
1623542400,39895.4845613088
1623628800,31000
1623715200,31201.281
1623801600,31606.42976
1623888000,31995.3725696
1623974400,32368.757666816
1624060800,32727.20736014340
1624147200,33071.319065737600
1624233600,41330
1624320000,41128.4246
1624406400,40635.487616
1624492800,40162.26811136
1624579200,39707.9773869056
1624665600,39271.85829142940
1624752000,38853.18395977220
1624838400,38451.25660138130
1624924800,38065.406337326100
1625011200,37694.99008383300
1625097600,37339.3904804797
1625184000,36998.01486126050
1625270400,36670.29426681010
1625356800,36355.682496137700
1625443200,36053.65519629220
1625529600,35967.85
1625616000,35681.336000000000
1625702400,35406.28256000000
1625788800,35142.23125760000
1625875200,34888.74200729600
1625961600,28805
1626048000,28922.22
1626134400,29152.4684
1626220800,29373.506864000000
1626307200,29585.703789440000
1626393600,29789.4128378624
1626480000,29984.973524347900
1626566400,30172.711783374000
1626652800,30352.940512039000
1626739200,34678.43
1626825600,34570.4214
1626912000,34464.572972
1626998400,34360.84151256
1627084800,29278
1627171200,29382.44
1627257600,29623.0624
1627344000,30278.678656
1627430400,30894.95793664
1627516800,31695.3613017088
1627603200,32431.732397572100
1627689600,33420.23015781490
1627776000,34503.5625388771
1627862400,35636.92378343430
1627948800,36611.61445375350
1628035200,37449.84843022800
1628121600,42599
1628208000,37332.7
1628294400,37332.7
1628380800,37627.392
1628467200,38088.34848
1628553600,38757.6126016
1628640000,39551.85134144
1628726400,40414.8455804672
1628812800,41174.280510811100
1628899200,42113.921239297600
1628985600,43078.73384101000
1629072000,43889.176426448400
1629158400,48144
1629244800,48068.64
1629331200,47914.0256
1629417600,43927.7
1629504000,43927.7
1629590400,44160.8736
1629676800,44384.720256
1629763200,44751.63704064
1629849600,45096.5388182016
1629936000,45420.74648910950
1630022400,45725.501699762900
1630108800,46011.971597777200
1630195200,46281.253301910500
1630281600,46534.37810379590
1630368000,50500
1630454400,50424
1630540800,46512
1630627200,46512
1630713600,46691.52
1630800000,46863.8592
1630886400,47166.027648000000
1630972800,52920
1631059200,52920
1631145600,52920
1631232000,52718.461
1631318400,52520.95278
1631404800,52327.3947244
1631491200,52137.707829912000
1631577600,51951.81467331380
1631664000,51769.63937984750
1631750400,51591.10759225050
1631836800,51416.14644040550
1631923200,51244.68451159740
1632009600,51076.65182136550
1632096000,50911.979784938200
1632182400,50575.50059354060
1632268800,49916.9705579282
1632355200,49297.95232445250
1632441600,48716.07518498540
1632528000,48169.11067388620
1632614400,47654.96403345310
1632700800,47171.66619144590
1632787200,46717.366219959100
1632873600,46290.324246761600
1632960000,45888.90479195590
1633046400,39600
1633132800,39777.9
1633219200,39952.242
1633305600,40323.275520000000
1633392000,40876.0461888
1633478400,41756.866493696
1633564800,43156.1798443264
1633651200,44415.56185989380
1633737600,45817.69443670650
1633824000,47051.57110430170
1633910400,48382.93454969950
1633996800,49895.911421747600
1634083200,51166.811994268000
1634169600,52234.36847518510
1634256000,53368.039349651800
1634342400,55281.03147972140
1634428800,56811.42518377710
1634515200,58035.7401470217
1634601600,58963
1634688000,59844.45
1634774400,61275.56
1634860800,67000
1634947200,66860
1635033600,66568.086
1635120000,66144.63864000000
1635206400,65746.5981216
1635292800,65372.440034304000
1635379200,64782.64483155970
1635465600,64086.38034840370
1635552000,63459.74231356330
1635638400,62980
1635724800,62464
1635811200,57820
1635897600,57949
1635984000,58075.42
1636070400,58199.3116
1636156800,58320.725368
1636243200,58439.71086064
1636329600,58556.3166434272
1636416000,58925.62397769010
1636502400,59501.54153902870
1636588800,60261.418215906400
1636675200,60960.5047586339
1636761600,61603.66437794320
1636848000,62195.37122770770
1636934400,62739.74152949110
1637020800,69000
1637107200,68791.4814
1637193600,68374.742144
1637280000,67660.71321536000
1637366400,66695.85615813120
1637452800,65808.18766548070
1637539200,64991.532652242300
1637625600,64240.21004006290
1637712000,63347.889036056600
1637798400,62544.800132450900
1637884800,61822.02011920580
1637971200,60823.37770490110
1638057600,59944.572380313000
1638144000,59008.261847069200
1638230400,53256.64
1638316800,53375.047
1638403200,53491.08586
1638489600,59176.99
1638576000,59027.0502
1638662400,58345.980192000000
1638748800,57692.15298432
1638835200,57064.478864947200
1638921600,56461.911710349300
1639008000,55883.44724193530
1639094400,55328.12135225790
1639180800,54795.008498167600
1639267200,54283.2201582409
1639353600,53791.90335191130
1639440000,53320.239217834800
1639526400,52867.44164912140
1639612800,52432.755983156600
1639699200,52015.45774383030
1639785600,51614.8514340771
1639872000,51230.269376714000
1639958400,50861.07060164550
1640044800,50506.639777579600
1640131200,50166.38618647650
1640217600,42000.3
1640304000,42187.794
1640390400,42572.68224
1640476800,42942.1749504
1640563200,43296.887952384
1640649600,43824.35467524100
1640736000,44320.1733947265
1640822400,44786.24299104290
1640908800,45224.34841158030
1640995200,45636.16750688550
1641081600,45678
1641168000,52088
1641254400,51960.16
1641340800,51701.753600000000
1641427200,51149.648384
1641513600,50452.12291328
1641600000,49467.910621952
1641686400,48391.881347317800
1641772800,47444.97558563960
1641859200,46353.67900365010
1641945600,45415.16394313910
1642032000,44608.04099109960
1642118400,44500
1642204800,44500
1642291200,43821
1642377600,43800
1642464000,43475
1642550400,43176.18
1642636800,39650
1642723200,43505
1642809600,43505
1642896000,43125.12
1642982400,42760.4352
1643068800,42169.839288
1643155200,41614.679130720000
1643241600,41092.828582876800
1643328000,40602.289067904200
1643414400,40141.18192382990
1643500800,39707.74120840020
1643587200,39300.30693589610
1643673600,32917.17
1643760000,33044.1306
1643846400,33168.551988
1643932800,33290.48494824
1644019200,33629.7587503104
1644105600,34126.794625291800
1644192000,34809.13105526840
1644278400,35778.26794974160
1644364800,36943.9157957726
1644451200,37969.68590027990
1644537600,39068.86987424070
1644624000,40014.16809184700
1644710400,40827.12455898840
1644796800,41526.267120730000
1644883200,41550.56
1644969600,41550.56
1645056000,45821
1645142400,45706.0442
1645228800,45455.802432
1645315200,45215.570334720000
1645401600,44782.6361146368
1645488000,44144.025225465900
1645574400,43364.62270291930
1645660800,42663.16043262730
1645747200,41662.25478071210
1645833600,40781.45780702660
1645920000,40348.45
1646006400,34322.28
1646092800,34520.3512
1646179200,34937.497152000000
1646265600,35565.24732288000
1646352000,36155.33248350720
1646438400,36710.01253449680
1646524800,37231.411782427000
1646611200,45400
1646697600,45235.1
1646784000,45073.498
1646870400,44915.128040000000
1646956800,44759.9254792
1647043200,44607.826969616
1647129600,44458.77043022370
1647216000,44312.695021619200
1647302400,44169.54112118680
1647388800,44029.25029876310
1647475200,43891.765292787800
1647561600,43757.02998693210
1647648000,43624.98938719340
1647734400,43495.58959944960
1647820800,43368.77780746060
1647907200,37155
1647993600,37279.12
1648080000,37400.757600000000
1648166400,37673.562896
1648252800,38118.797522240000
1648339200,38537.3180709056
1648425600,39214.25262523320
1648512000,40111.811362709800
1648598400,40919.614226438900
1648684800,41646.63680379500
1648771200,42300.95712341550
1648857600,42889.845411073900
1648944000,43419.84486996650
1649030400,43896.84438296990
1649116800,44326.14394467290
1649203200,48189.84
1649289600,48088.4632
1649376000,47874.018672
1649462400,47528.005951680000
1649548800,47202.753994579200
1649635200,46775.97367501290
1649721600,46018.37630751160
1649808000,45336.538676760400
1649894400,44722.884809084400
1649980800,44170.59632817590
1650067200,43673.53669535830
1650153600,43226.18302582250
1650240000,42823.564723240300
1650326400,42309.118156451400
1650412800,38536.51
1650499200,38609.7598
1650585600,38784.409408
1650672000,38952.073031680000
1650758400,42976
1650844800,42895.0724
1650931200,42707.269504000000
1651017600,42406.96893376
1651104000,42124.6863977344
1651190400,41859.34081387030
1651276800,41609.91596503810
1651363200,41287.378687835100
1651449600,40897.27881905160
1651536000,40546.1889371464
1651622400,40230.20804343180
1651708800,40023.77
1651795200,40023.77
1651881600,39845.51
1651968000,39035.8284
1652054400,38077.890288000000
1652140800,36468.9782304
1652227200,35121.26258432
1652313600,33654.010067456
1652400000,32263.2080539648
1652486400,31150.56644317180
1652572800,26700
1652659200,26795.2
1652745600,26888.496
1652832000,26979.926080000000
1652918400,27069.527558400000
1653004800,27157.337007232000
1653091200,27243.390267087400
1653177600,27327.722461745600
1653264000,27410.3680125107
1653350400,27491.360652260500
1653436800,27570.733439215300
1653523200,27648.518770431000
1653609600,27724.748395022400
1653696000,27799.453427121900
1653782400,27872.664358579500
1653868800,27944.411071407900
1653955200,28115.514628551600
1654041600,28372.523750838500
1654128000,28614.11232578820
1654214400,28841.20558624090
1654300800,29054.67325106640
1654387200,29255.332856002400
1654473600,29443.952884642300
1654560000,32399
1654646400,32335.3992
1654732800,32273.070416
1654819200,32211.98820768
1654905600,32077.508679372800
1654992000,31838.85755861040
1655078400,31416.548953921600
1655164800,30467.471058529400
1655251200,29312.894531505900
1655337600,28024.71609709510
1655424000,26916.88264350180
1655510400,25964.145873411500
1655596800,24629.402533665700
1655683200,23508.218128279200
1655769600,22566.4232277545
1655856000,21775.31551131380
1655942400,17622
1656028800,17694.22
1656115200,17848.7876
1656201600,18074.730344
1656288000,18379.79191648
1656374400,18660.4485631616
1656460800,18918.652678108700
1656547200,21888
1656633600,21822.76
1656720000,21758.8248
1656806400,21696.168304
1656892800,21634.764937920000
1656979200,21574.589639161600
1657065600,21515.617846378400
1657152000,18626
1657238400,18690.242
1657324800,18843.72712
1657411200,18991.0728352
1657497600,19132.524721792
1657584000,22527.37
1657670400,22461.6226
1657756800,22319.595296
1657843200,22183.24908416
1657929600,22052.3567207936
1658016000,21926.700051961900
1658102400,18910.94
1658188800,18988.2738
1658275200,19180.742848000000
1658361600,19486.50267712
1658448000,19773.9169164928
1658534400,20044.08630150320
1658620800,20298.045523413000
1658707200,20536.767192008300
1658793600,24276.74
1658880000,24205.3352
1658966400,20706.5
1659052800,20776.3644
1659139200,20923.016224
1659225600,21147.71525056
1659312000,21358.9323355264
1659398400,21557.476395394800
1659484800,21744.107811671100
1659571200,21919.541342970900
1659657600,22084.448862392600
1659744000,22239.46193064910
1659830400,22385.174214810100
1659916800,22522.1437619215
1660003200,22650.89513620620
1660089600,24668
1660176000,22664.69
1660262400,22664.69
1660348800,22709.767
1660435200,22753.94246
1660521600,22845.6871616
1660608000,22987.625131904
1660694400,23121.04682398980
1660780800,25211.32
1660867200,25169.3144
1660953600,24993.884624
1661040000,24739.965546560000
1661126400,24501.281613766400
1661212800,24276.918716940400
1661299200,24066.01759392400
1661385600,23867.77053828860
1661472000,23681.41830599120
1661558400,23395.53684151190
1661644800,23035.983157360700
1661731200,22614.06517847750
1661817600,22242.777357060200
1661904000,21916.044074212900
1661990400,21628.51878530740
1662076800,21375.496531070500
1662163200,21152.836947342000
1662249600,20956.896513661
1662336000,20784.46893202170
1662422400,20632.732660179100
1662508800,20355.081487754000
1662595200,20180
1662681600,18510.77
1662768000,18572.499
1662854400,18702.031040000000
1662940800,18891.509177600000
1663027200,19179.228443392000
1663113600,19541.205599052800
1663200000,22799
1663286400,22732.96
1663372800,22596.442
1663459200,22465.38472
1663545600,22339.569731200000
1663632000,22093.149147328000
1663718400,21861.51379848830
1663804800,21562.671094609300
1663891200,21287.735807040500
1663977600,21034.79534247730
1664064000,20802.09011507910
1664150400,20588.00130587280
1664236800,20391.03960140290
1664323200,20385.86
1664409600,20385.86
1664496000,20205.0696
1664582400,20185
1664668800,20185
1664755200,20020.2784
1664841600,18125.98
1664928000,18172.9604
1665014400,18219.001192
1665100800,18264.12116816
1665187200,18308.338744796800
1665273600,18351.67196990090
1665360000,18394.138530502800
1665446400,18435.75575989280
1665532800,18476.540644694900
1665619200,20475
1665705600,20429.3
1665792000,20384.514
1665878400,20340.62372
1665964800,20297.6112456
1666051200,20255.459020688000
1666137600,20214.149840274200
1666224000,20173.66684346880
1666310400,20133.993506599400
1666396800,20095.1136364674
1666483200,20057.01136373810
1666569600,20019.671136463300
1666656000,18190
1666742400,18234.5174
1666828800,18345.936704
1666915200,18452.89923584
1667001600,18555.5832664064
1667088000,18707.348270422000
1667174400,18850.007374196700
1667260800,18984.106931744900
1667347200,19110.160515840200
1667433600,19228.650884889800
1667520000,19340.0318317964
1667606400,19496.993285252700
1667692800,19695.358956727400
1667779200,19873.888061054700
1667865600,21480.65
1667952000,21394.373600000000
1668038400,21162.118656000000
1668124800,20939.153909760000
1668211200,20725.107753369600
1668297600,20519.62344323480
1668384000,20322.35850550540
1668470400,20132.984165285200
1668556800,19951.184798673800
1668643200,19776.657406726900
1668729600,19609.11111045780
1668816000,19448.266666039500
1668902400,19293.85599939790
1668988800,19145.621759422000
1669075200,18925.444453856700
1669161600,18718.47778662530
1669248000,18523.929119427700
1669334400,18341.05337226210
1669420800,18169.150169926400
1669507200,18007.561159730800
1669593600,17855.667490146900
1669680000,17712.88744073810
1669766400,17578.674194293800
1669852800,17452.513742636200
1669939200,17333.922918078000
1670025600,17324
1670112000,17213.12
1670198400,15476
1670284800,15514.965
1670371200,15553.1507
1670457600,15590.572686
1670544000,15627.24623228
1670630400,15663.1863076344
1670716800,15698.407581481700
1670803200,15732.924429852100
1670889600,15766.750941255000
1670976000,15856.080903604800
1671062400,16007.993049388500
1671148800,16150.790466425200
1671235200,16285.020038439700
1671321600,16411.195836133300
1671408000,18387.95
1671494400,18345.317
1671580800,18303.536660000000
1671667200,18262.5919268
1671753600,18222.466088264
1671840000,18183.142766498700
1671926400,18144.605911168700
1672012800,18106.839792945400
1672099200,18069.82899708650
1672185600,18033.55841714470
1672272000,17998.013248801800
1672358400,17963.178983825800
1672444800,17929.04140414930
1672531200,17895.586576066300
1672617600,17862.80084454500
1672704000,17830.67082765410
1672790400,17799.18341110100
1672876800,17768.32574287900
1672963200,17738.08522802140
1673049600,17708.449523461000
1673136000,17679.406532991700
1673222400,17650.94440233190
1673308800,17623.05151428530
1673395200,16256.3
1673481600,16291.174000000000
1673568000,16404.20864
1673654400,16619.9561216
1673740800,16990.999631872
1673827200,17332.35966132220
1673913600,17746.528695190000
1674000000,18214.639251767200
1674086400,18695.589756519800
1674172800,19109.20719060700
1674259200,19692.682840109900
1674345600,20354.923928890100
1674432000,20897.9616216899
1674518400,21343.252529785700
1674604800,21708.39107442430
1674691200,22130.058859539400
1674777600,22300
1674864000,22534.88
1674950400,22534.88
1675036800,23960.54
1675123200,23960.54
1675209600,23931.3292
1675296000,22500
1675382400,22535.1
1675468800,22569.498
1675555200,22603.20804
1675641600,24255
