time,LastHigh,LastLow,Event
1557619200,4069.8000000000,3349.9200000000,0
1557705600,4069.8000000000,3349.9200000000,0
1557792000,4069.8000000000,3349.9200000000,0
1557878400,4069.8000000000,3349.9200000000,0
1557964800,4069.8000000000,3349.9200000000,0
1558051200,4069.8000000000,3349.9200000000,0
1558137600,4069.8000000000,3349.9200000000,0
1558224000,4069.8000000000,3349.9200000000,0
1558310400,4069.8000000000,3349.9200000000,0
1558396800,4069.8000000000,3349.9200000000,0
1558483200,4069.8000000000,3349.9200000000,0
1558569600,4069.8000000000,3349.9200000000,0
1558656000,4069.8000000000,3349.9200000000,0
1558742400,4069.8000000000,3349.9200000000,0
1558828800,4069.8000000000,3349.9200000000,0
1558915200,4069.8000000000,3349.9200000000,0
1559001600,4069.8000000000,3349.9200000000,0
1559088000,4069.8000000000,3349.9200000000,0
1559174400,4069.8000000000,3349.9200000000,0
1559260800,4069.8000000000,3349.9200000000,0
1559347200,4069.8000000000,3349.9200000000,0
1559433600,4069.8000000000,3349.9200000000,0
1559520000,4069.8000000000,3349.9200000000,0
1559606400,4069.8000000000,3349.9200000000,0
1559692800,4069.8000000000,3349.9200000000,0
1559779200,4069.8000000000,3349.9200000000,0
1559865600,4069.8000000000,3349.9200000000,0
1559952000,4069.8000000000,3349.9200000000,0
1560038400,4069.8000000000,3349.9200000000,0
1560124800,4069.8000000000,3349.9200000000,0
1560211200,4069.8000000000,3349.9200000000,0
1560297600,4069.8000000000,3349.9200000000,0
1560384000,4069.8000000000,3349.9200000000,0
1560470400,4069.8000000000,3349.9200000000,0
1560556800,4069.8000000000,3349.9200000000,0
1560643200,4069.8000000000,3349.9200000000,0
1560729600,4069.8000000000,3349.9200000000,0
1560816000,4069.8000000000,3349.9200000000,0
1560902400,4069.8000000000,3349.9200000000,0
1560988800,4069.8000000000,3349.9200000000,0
1561075200,4069.8000000000,3349.9200000000,0
1561161600,4069.8000000000,3349.9200000000,0
1561248000,4069.8000000000,3349.9200000000,0
1561334400,4069.8000000000,3349.9200000000,0
1561420800,4069.8000000000,3349.9200000000,0
1561507200,4069.8000000000,3349.9200000000,0
1561593600,4069.8000000000,3349.9200000000,0
1561680000,4069.8000000000,3349.9200000000,0
1561766400,4069.8000000000,3349.9200000000,0
1561852800,4069.8000000000,3349.9200000000,0
1561939200,4069.8000000000,3349.9200000000,0
1562025600,4069.8000000000,3349.9200000000,0
1562112000,4069.8000000000,3349.9200000000,0
1562198400,4069.8000000000,3349.9200000000,0
1562284800,4069.8000000000,3349.9200000000,0
1562371200,4069.8000000000,3349.9200000000,0
1562457600,4069.8000000000,3349.9200000000,0
1562544000,4069.8000000000,3349.9200000000,0
1562630400,4069.8000000000,3349.9200000000,0
1562716800,4069.8000000000,3349.9200000000,0
1562803200,4069.8000000000,3349.9200000000,0
1562889600,4069.8000000000,3349.9200000000,0
1562976000,4069.8000000000,3349.9200000000,0
1563062400,4069.8000000000,3349.9200000000,0
1563148800,4069.8000000000,3349.9200000000,0
1563235200,13970.0000000000,3349.9200000000,1
1563321600,13970.0000000000,3349.9200000000,0
1563408000,13970.0000000000,3349.9200000000,0
1563494400,13970.0000000000,3349.9200000000,0
1563580800,13970.0000000000,3349.9200000000,0
1563667200,13970.0000000000,3349.9200000000,0
1563753600,13970.0000000000,3349.9200000000,0
1563840000,13970.0000000000,3349.9200000000,0
1563926400,13970.0000000000,3349.9200000000,0
1564012800,13970.0000000000,3349.9200000000,0
1564099200,13970.0000000000,3349.9200000000,0
1564185600,13970.0000000000,3349.9200000000,0
1564272000,13970.0000000000,3349.9200000000,0
1564358400,13970.0000000000,3349.9200000000,0
1564444800,13970.0000000000,3349.9200000000,0
1564531200,13970.0000000000,3349.9200000000,0
1564617600,13970.0000000000,3349.9200000000,0
1564704000,13970.0000000000,3349.9200000000,0
1564790400,13970.0000000000,3349.9200000000,0
1564876800,13970.0000000000,3349.9200000000,0
1564963200,13970.0000000000,3349.9200000000,0
1565049600,13970.0000000000,9060.0000000000,-1
1565136000,13970.0000000000,9060.0000000000,0
1565222400,13970.0000000000,9060.0000000000,0
1565308800,13970.0000000000,9060.0000000000,0
1565395200,13970.0000000000,9060.0000000000,0
1565481600,13970.0000000000,9060.0000000000,0
1565568000,13970.0000000000,9060.0000000000,0
1565654400,13970.0000000000,9060.0000000000,0
1565740800,13970.0000000000,9060.0000000000,0
1565827200,13970.0000000000,9060.0000000000,0
1565913600,13970.0000000000,9060.0000000000,0
1566000000,13970.0000000000,9060.0000000000,0
1566086400,13970.0000000000,9060.0000000000,0
1566172800,13970.0000000000,9060.0000000000,0
1566259200,13970.0000000000,9060.0000000000,0
1566345600,13970.0000000000,9060.0000000000,0
1566432000,13970.0000000000,9060.0000000000,0
1566518400,13970.0000000000,9060.0000000000,0
1566604800,13970.0000000000,9060.0000000000,0
1566691200,13970.0000000000,9060.0000000000,0
1566777600,12330.7000000000,9060.0000000000,1
1566864000,12330.7000000000,9060.0000000000,0
1566950400,12330.7000000000,9060.0000000000,0
1567036800,12330.7000000000,9060.0000000000,0
1567123200,12330.7000000000,9060.0000000000,0
1567209600,12330.7000000000,9060.0000000000,0
1567296000,12330.7000000000,9060.0000000000,0
1567382400,12330.7000000000,9060.0000000000,0
1567468800,12330.7000000000,9060.0000000000,0
1567555200,12330.7000000000,9060.0000000000,0
1567641600,12330.7000000000,9060.0000000000,0
1567728000,12330.7000000000,9060.0000000000,0
1567814400,12330.7000000000,9060.0000000000,0
1567900800,12330.7000000000,9060.0000000000,0
1567987200,12330.7000000000,9060.0000000000,0
1568073600,12330.7000000000,9060.0000000000,0
1568160000,12330.7000000000,9060.0000000000,0
1568246400,12330.7000000000,9060.0000000000,0
1568332800,12330.7000000000,9060.0000000000,0
1568419200,12330.7000000000,9060.0000000000,0
1568505600,12330.7000000000,9060.0000000000,0
1568592000,12330.7000000000,9060.0000000000,0
1568678400,12330.7000000000,9060.0000000000,0
1568764800,12330.7000000000,9320.0000000000,-1
1568851200,12330.7000000000,9320.0000000000,0
1568937600,12330.7000000000,9320.0000000000,0
1569024000,12330.7000000000,9320.0000000000,0
1569110400,12330.7000000000,9320.0000000000,0
1569196800,12330.7000000000,9320.0000000000,0
1569283200,12330.7000000000,9320.0000000000,0
1569369600,12330.7000000000,9320.0000000000,0
1569456000,12330.7000000000,9320.0000000000,0
1569542400,12330.7000000000,9320.0000000000,0
1569628800,12330.7000000000,9320.0000000000,0
1569715200,12330.7000000000,9320.0000000000,0
1569801600,12330.7000000000,9320.0000000000,0
1569888000,12330.7000000000,9320.0000000000,0
1569974400,12330.7000000000,9320.0000000000,0
1570060800,12330.7000000000,9320.0000000000,0
1570147200,12330.7000000000,9320.0000000000,0
1570233600,12330.7000000000,9320.0000000000,0
1570320000,12330.7000000000,9320.0000000000,0
1570406400,12330.7000000000,9320.0000000000,0
1570492800,12330.7000000000,9320.0000000000,0
1570579200,10325.0000000000,9320.0000000000,1
1570665600,10325.0000000000,9320.0000000000,0
1570752000,10325.0000000000,9320.0000000000,0
1570838400,10325.0000000000,9320.0000000000,0
1570924800,10325.0000000000,9320.0000000000,0
1571011200,10325.0000000000,9320.0000000000,0
1571097600,10325.0000000000,9320.0000000000,0
1571184000,10325.0000000000,9320.0000000000,0
1571270400,10325.0000000000,9320.0000000000,0
1571356800,10325.0000000000,9320.0000000000,0
1571443200,10325.0000000000,9320.0000000000,0
1571529600,10325.0000000000,9320.0000000000,0
1571616000,10325.0000000000,9320.0000000000,0
1571702400,10325.0000000000,9320.0000000000,0
1571788800,10325.0000000000,9320.0000000000,0
1571875200,10325.0000000000,9320.0000000000,0
1571961600,10325.0000000000,9320.0000000000,0
1572048000,10325.0000000000,9320.0000000000,0
1572134400,10325.0000000000,9320.0000000000,0
1572220800,10325.0000000000,9320.0000000000,0
1572307200,10325.0000000000,9320.0000000000,0
1572393600,10325.0000000000,9320.0000000000,0
1572480000,10325.0000000000,9320.0000000000,0
1572566400,10325.0000000000,9320.0000000000,0
1572652800,10325.0000000000,9320.0000000000,0
1572739200,10325.0000000000,9320.0000000000,0
1572825600,10325.0000000000,9320.0000000000,0
1572912000,10325.0000000000,9320.0000000000,0
1572998400,10325.0000000000,9320.0000000000,0
1573084800,10325.0000000000,9320.0000000000,0
1573171200,10325.0000000000,9320.0000000000,0
1573257600,10325.0000000000,9320.0000000000,0
1573344000,10325.0000000000,9320.0000000000,0
1573430400,10325.0000000000,9320.0000000000,0
1573516800,10325.0000000000,7300.0000000000,-1
1573603200,10325.0000000000,7300.0000000000,0
1573689600,10325.0000000000,7300.0000000000,0
1573776000,10325.0000000000,7300.0000000000,0
1573862400,10325.0000000000,7300.0000000000,0
1573948800,10325.0000000000,7300.0000000000,0
1574035200,10325.0000000000,7300.0000000000,0
1574121600,10325.0000000000,7300.0000000000,0
1574208000,10325.0000000000,7300.0000000000,0
1574294400,10325.0000000000,7300.0000000000,0
1574380800,10325.0000000000,7300.0000000000,0
1574467200,10325.0000000000,7300.0000000000,0
1574553600,10325.0000000000,7300.0000000000,0
1574640000,10325.0000000000,7300.0000000000,0
1574726400,10325.0000000000,7300.0000000000,0
1574812800,10325.0000000000,7300.0000000000,0
1574899200,10325.0000000000,7300.0000000000,0
1574985600,10325.0000000000,7300.0000000000,0
1575072000,10325.0000000000,7300.0000000000,0
1575158400,10325.0000000000,7300.0000000000,0
1575244800,8888.0000000000,7300.0000000000,1
1575331200,8888.0000000000,7300.0000000000,0
1575417600,8888.0000000000,7300.0000000000,0
1575504000,8888.0000000000,7300.0000000000,0
1575590400,8888.0000000000,7300.0000000000,0
1575676800,8888.0000000000,7300.0000000000,0
1575763200,8888.0000000000,7300.0000000000,0
1575849600,8888.0000000000,7300.0000000000,0
1575936000,8888.0000000000,7300.0000000000,0
1576022400,8888.0000000000,7300.0000000000,0
1576108800,8888.0000000000,7300.0000000000,0
1576195200,8888.0000000000,7300.0000000000,0
1576281600,8888.0000000000,7300.0000000000,0
1576368000,8888.0000000000,7300.0000000000,0
1576454400,8888.0000000000,7300.0000000000,0
1576540800,8888.0000000000,7300.0000000000,0
1576627200,8888.0000000000,7300.0000000000,0
1576713600,8888.0000000000,7300.0000000000,0
1576800000,8888.0000000000,7300.0000000000,0
1576886400,8888.0000000000,7300.0000000000,0
1576972800,8888.0000000000,7300.0000000000,0
1577059200,8888.0000000000,7300.0000000000,0
1577145600,8888.0000000000,7300.0000000000,0
1577232000,8888.0000000000,7300.0000000000,0
1577318400,8888.0000000000,7300.0000000000,0
1577404800,8888.0000000000,7300.0000000000,0
1577491200,8888.0000000000,7300.0000000000,0
1577577600,8888.0000000000,7300.0000000000,0
1577664000,8888.0000000000,7300.0000000000,0
1577750400,8888.0000000000,7300.0000000000,0
1577836800,8888.0000000000,7300.0000000000,0
1577923200,8888.0000000000,7300.0000000000,0
1578009600,8888.0000000000,7300.0000000000,0
1578096000,8888.0000000000,7300.0000000000,0
1578182400,8888.0000000000,7300.0000000000,0
1578268800,8888.0000000000,7300.0000000000,0
1578355200,8888.0000000000,6435.0000000000,-1
1578441600,8888.0000000000,6435.0000000000,0
1578528000,8888.0000000000,6435.0000000000,0
1578614400,8888.0000000000,6435.0000000000,0
1578700800,8888.0000000000,6435.0000000000,0
1578787200,8888.0000000000,6435.0000000000,0
1578873600,8888.0000000000,6435.0000000000,0
1578960000,8888.0000000000,6435.0000000000,0
1579046400,8888.0000000000,6435.0000000000,0
1579132800,8888.0000000000,6435.0000000000,0
1579219200,8888.0000000000,6435.0000000000,0
1579305600,8888.0000000000,6435.0000000000,0
1579392000,8888.0000000000,6435.0000000000,0
1579478400,8888.0000000000,6435.0000000000,0
1579564800,8888.0000000000,6435.0000000000,0
1579651200,8888.0000000000,6435.0000000000,0
1579737600,8888.0000000000,6435.0000000000,0
1579824000,8888.0000000000,6435.0000000000,0
1579910400,8888.0000000000,6435.0000000000,0
1579996800,8888.0000000000,6435.0000000000,0
1580083200,8888.0000000000,6435.0000000000,0
1580169600,8888.0000000000,6435.0000000000,0
1580256000,8888.0000000000,6435.0000000000,0
1580342400,8888.0000000000,6435.0000000000,0
1580428800,8888.0000000000,6435.0000000000,0
1580515200,8888.0000000000,6435.0000000000,0
1580601600,8888.0000000000,6435.0000000000,0
1580688000,8888.0000000000,6435.0000000000,0
1580774400,8888.0000000000,6435.0000000000,0
1580860800,8888.0000000000,6435.0000000000,0
1580947200,8888.0000000000,6435.0000000000,0
1581033600,8888.0000000000,6435.0000000000,0
1581120000,8888.0000000000,6435.0000000000,0
1581206400,8888.0000000000,6435.0000000000,0
1581292800,8888.0000000000,6435.0000000000,0
1581379200,8888.0000000000,6435.0000000000,0
1581465600,8888.0000000000,6435.0000000000,0
1581552000,8888.0000000000,6435.0000000000,0
1581638400,8888.0000000000,6435.0000000000,0
1581724800,8888.0000000000,6435.0000000000,0
1581811200,8888.0000000000,6435.0000000000,0
1581897600,8888.0000000000,6435.0000000000,0
1581984000,8888.0000000000,6435.0000000000,0
1582070400,8888.0000000000,6435.0000000000,0
1582156800,8888.0000000000,6435.0000000000,0
1582243200,8888.0000000000,6435.0000000000,0
1582329600,8888.0000000000,6435.0000000000,0
1582416000,8888.0000000000,6435.0000000000,0
1582502400,8888.0000000000,6435.0000000000,0
1582588800,8888.0000000000,6435.0000000000,0
1582675200,8888.0000000000,6435.0000000000,0
1582761600,8888.0000000000,6435.0000000000,0
1582848000,8888.0000000000,6435.0000000000,0
1582934400,8888.0000000000,6435.0000000000,0
1583020800,8888.0000000000,6435.0000000000,0
1583107200,8888.0000000000,6435.0000000000,0
1583193600,8888.0000000000,6435.0000000000,0
1583280000,10500.0000000000,6435.0000000000,1
1583366400,10500.0000000000,6435.0000000000,0
1583452800,10500.0000000000,6435.0000000000,0
1583539200,10500.0000000000,6435.0000000000,0
1583625600,10500.0000000000,6435.0000000000,0
1583712000,10500.0000000000,6435.0000000000,0
1583798400,10500.0000000000,6435.0000000000,0
1583884800,10500.0000000000,6435.0000000000,0
1583971200,10500.0000000000,6435.0000000000,0
1584057600,10500.0000000000,6435.0000000000,0
1584144000,10500.0000000000,6435.0000000000,0
1584230400,10500.0000000000,6435.0000000000,0
1584316800,10500.0000000000,6435.0000000000,0
1584403200,10500.0000000000,6435.0000000000,0
1584489600,10500.0000000000,6435.0000000000,0
1584576000,10500.0000000000,6435.0000000000,0
1584662400,10500.0000000000,6435.0000000000,0
1584748800,10500.0000000000,6435.0000000000,0
1584835200,10500.0000000000,6435.0000000000,0
1584921600,10500.0000000000,6435.0000000000,0
1585008000,10500.0000000000,6435.0000000000,0
1585094400,10500.0000000000,6435.0000000000,0
1585180800,10500.0000000000,6435.0000000000,0
1585267200,10500.0000000000,6435.0000000000,0
1585353600,10500.0000000000,6435.0000000000,0
1585440000,10500.0000000000,6435.0000000000,0
1585526400,10500.0000000000,6435.0000000000,0
1585612800,10500.0000000000,6435.0000000000,0
1585699200,10500.0000000000,6435.0000000000,0
1585785600,10500.0000000000,3782.1300000000,-1
1585872000,10500.0000000000,3782.1300000000,0
1585958400,10500.0000000000,3782.1300000000,0
1586044800,10500.0000000000,3782.1300000000,0
1586131200,10500.0000000000,3782.1300000000,0
1586217600,10500.0000000000,3782.1300000000,0
1586304000,10500.0000000000,3782.1300000000,0
1586390400,10500.0000000000,3782.1300000000,0
1586476800,10500.0000000000,3782.1300000000,0
1586563200,10500.0000000000,3782.1300000000,0
1586649600,10500.0000000000,3782.1300000000,0
1586736000,10500.0000000000,3782.1300000000,0
1586822400,10500.0000000000,3782.1300000000,0
1586908800,10500.0000000000,3782.1300000000,0
1586995200,10500.0000000000,3782.1300000000,0
1587081600,10500.0000000000,3782.1300000000,0
1587168000,10500.0000000000,3782.1300000000,0
1587254400,10500.0000000000,3782.1300000000,0
1587340800,10500.0000000000,3782.1300000000,0
1587427200,10500.0000000000,3782.1300000000,0
1587513600,10500.0000000000,3782.1300000000,0
1587600000,10500.0000000000,3782.1300000000,0
1587686400,10500.0000000000,3782.1300000000,0
1587772800,10500.0000000000,3782.1300000000,0
1587859200,10500.0000000000,3782.1300000000,0
1587945600,10500.0000000000,3782.1300000000,0
1588032000,10500.0000000000,3782.1300000000,0
1588118400,10500.0000000000,3782.1300000000,0
1588204800,10500.0000000000,3782.1300000000,0
1588291200,10500.0000000000,3782.1300000000,0
1588377600,10500.0000000000,3782.1300000000,0
1588464000,10500.0000000000,3782.1300000000,0
1588550400,10500.0000000000,3782.1300000000,0
1588636800,10500.0000000000,3782.1300000000,0
1588723200,10500.0000000000,3782.1300000000,0
1588809600,10500.0000000000,3782.1300000000,0
1588896000,10500.0000000000,3782.1300000000,0
1588982400,10500.0000000000,3782.1300000000,0
1589068800,10500.0000000000,3782.1300000000,0
1589155200,10500.0000000000,3782.1300000000,0
1589241600,10500.0000000000,3782.1300000000,0
1589328000,10500.0000000000,3782.1300000000,0
1589414400,10500.0000000000,3782.1300000000,0
1589500800,10500.0000000000,3782.1300000000,0
1589587200,10500.0000000000,3782.1300000000,0
1589673600,10500.0000000000,3782.1300000000,0
1589760000,10500.0000000000,3782.1300000000,0
1589846400,10500.0000000000,3782.1300000000,0
1589932800,10500.0000000000,3782.1300000000,0
1590019200,10500.0000000000,3782.1300000000,0
1590105600,10500.0000000000,3782.1300000000,0
1590192000,10500.0000000000,3782.1300000000,0
1590278400,10500.0000000000,3782.1300000000,0
1590364800,10500.0000000000,3782.1300000000,0
1590451200,10500.0000000000,3782.1300000000,0
1590537600,10067.0000000000,3782.1300000000,1
1590624000,10067.0000000000,3782.1300000000,0
1590710400,10067.0000000000,3782.1300000000,0
1590796800,10067.0000000000,3782.1300000000,0
1590883200,10067.0000000000,3782.1300000000,0
1590969600,10067.0000000000,3782.1300000000,0
1591056000,10067.0000000000,3782.1300000000,0
1591142400,10067.0000000000,3782.1300000000,0
1591228800,10067.0000000000,3782.1300000000,0
1591315200,10067.0000000000,3782.1300000000,0
1591401600,10067.0000000000,3782.1300000000,0
1591488000,10067.0000000000,3782.1300000000,0
1591574400,10067.0000000000,3782.1300000000,0
1591660800,10067.0000000000,3782.1300000000,0
1591747200,10067.0000000000,3782.1300000000,0
1591833600,10067.0000000000,3782.1300000000,0
1591920000,10067.0000000000,3782.1300000000,0
1592006400,10067.0000000000,3782.1300000000,0
1592092800,10067.0000000000,3782.1300000000,0
1592179200,10067.0000000000,3782.1300000000,0
1592265600,10067.0000000000,3782.1300000000,0
1592352000,10067.0000000000,3782.1300000000,0
1592438400,10067.0000000000,3782.1300000000,0
1592524800,10067.0000000000,3782.1300000000,0
1592611200,10067.0000000000,3782.1300000000,0
1592697600,10067.0000000000,3782.1300000000,0
1592784000,10067.0000000000,8811.7300000000,-1
1592870400,10067.0000000000,8811.7300000000,0
1592956800,10067.0000000000,8811.7300000000,0
1593043200,10067.0000000000,8811.7300000000,0
1593129600,10067.0000000000,8811.7300000000,0
1593216000,10067.0000000000,8811.7300000000,0
1593302400,10067.0000000000,8811.7300000000,0
1593388800,10067.0000000000,8811.7300000000,0
1593475200,10067.0000000000,8811.7300000000,0
1593561600,10067.0000000000,8811.7300000000,0
1593648000,10067.0000000000,8811.7300000000,0
1593734400,10067.0000000000,8811.7300000000,0
1593820800,10067.0000000000,8811.7300000000,0
1593907200,10067.0000000000,8811.7300000000,0
1593993600,10067.0000000000,8811.7300000000,0
1594080000,10067.0000000000,8811.7300000000,0
1594166400,10067.0000000000,8811.7300000000,0
1594252800,10067.0000000000,8811.7300000000,0
1594339200,10067.0000000000,8811.7300000000,0
1594425600,10067.0000000000,8811.7300000000,0
1594512000,10067.0000000000,8811.7300000000,0
1594598400,10067.0000000000,8811.7300000000,0
1594684800,10067.0000000000,8811.7300000000,0
1594771200,10067.0000000000,8811.7300000000,0
1594857600,10067.0000000000,8811.7300000000,0
1594944000,10067.0000000000,8811.7300000000,0
1595030400,10067.0000000000,8811.7300000000,0
1595116800,10067.0000000000,8811.7300000000,0
1595203200,10067.0000000000,8811.7300000000,0
1595289600,10067.0000000000,8811.7300000000,0
1595376000,10067.0000000000,8811.7300000000,0
1595462400,10067.0000000000,8811.7300000000,0
1595548800,10067.0000000000,8811.7300000000,0
1595635200,10067.0000000000,8811.7300000000,0
1595721600,10067.0000000000,8811.7300000000,0
1595808000,10067.0000000000,8811.7300000000,0
1595894400,10067.0000000000,8811.7300000000,0
1595980800,10067.0000000000,8811.7300000000,0
1596067200,10067.0000000000,8811.7300000000,0
1596153600,10067.0000000000,8811.7300000000,0
1596240000,10067.0000000000,8811.7300000000,0
1596326400,10067.0000000000,8811.7300000000,0
1596412800,10067.0000000000,8811.7300000000,0
1596499200,10067.0000000000,8811.7300000000,0
1596585600,10067.0000000000,8811.7300000000,0
1596672000,10067.0000000000,8811.7300000000,0
1596758400,10067.0000000000,8811.7300000000,0
1596844800,10067.0000000000,8811.7300000000,0
1596931200,10067.0000000000,8811.7300000000,0
1597017600,10067.0000000000,8811.7300000000,0
1597104000,10067.0000000000,8811.7300000000,0
1597190400,10067.0000000000,8811.7300000000,0
1597276800,10067.0000000000,8811.7300000000,0
1597363200,10067.0000000000,8811.7300000000,0
1597449600,10067.0000000000,8811.7300000000,0
1597536000,10067.0000000000,8811.7300000000,0
1597622400,10067.0000000000,8811.7300000000,0
1597708800,10067.0000000000,8811.7300000000,0
1597795200,10067.0000000000,8811.7300000000,0
1597881600,10067.0000000000,8811.7300000000,0
1597968000,10067.0000000000,8811.7300000000,0
1598054400,10067.0000000000,8811.7300000000,0
1598140800,10067.0000000000,8811.7300000000,0
1598227200,10067.0000000000,8811.7300000000,0
1598313600,10067.0000000000,8811.7300000000,0
1598400000,10067.0000000000,8811.7300000000,0
1598486400,10067.0000000000,8811.7300000000,0
1598572800,10067.0000000000,8811.7300000000,0
1598659200,10067.0000000000,8811.7300000000,0
1598745600,10067.0000000000,8811.7300000000,0
1598832000,10067.0000000000,8811.7300000000,0
1598918400,10067.0000000000,8811.7300000000,0
1599004800,10067.0000000000,8811.7300000000,0
1599091200,10067.0000000000,8811.7300000000,0
1599177600,10067.0000000000,8811.7300000000,0
1599264000,10067.0000000000,8811.7300000000,0
1599350400,12468.0000000000,8811.7300000000,1
1599436800,12468.0000000000,8811.7300000000,0
1599523200,12468.0000000000,8811.7300000000,0
1599609600,12468.0000000000,8811.7300000000,0
1599696000,12468.0000000000,8811.7300000000,0
1599782400,12468.0000000000,8811.7300000000,0
1599868800,12468.0000000000,8811.7300000000,0
1599955200,12468.0000000000,8811.7300000000,0
1600041600,12468.0000000000,8811.7300000000,0
1600128000,12468.0000000000,8811.7300000000,0
1600214400,12468.0000000000,8811.7300000000,0
1600300800,12468.0000000000,8811.7300000000,0
1600387200,12468.0000000000,8811.7300000000,0
1600473600,12468.0000000000,8811.7300000000,0
1600560000,12468.0000000000,8811.7300000000,0
1600646400,12468.0000000000,8811.7300000000,0
1600732800,12468.0000000000,8811.7300000000,0
1600819200,12468.0000000000,8811.7300000000,0
1600905600,12468.0000000000,8811.7300000000,0
1600992000,12468.0000000000,8811.7300000000,0
1601078400,12468.0000000000,8811.7300000000,0
1601164800,12468.0000000000,8811.7300000000,0
1601251200,12468.0000000000,9850.0000000000,-1
1601337600,12468.0000000000,9850.0000000000,0
1601424000,12468.0000000000,9850.0000000000,0
1601510400,12468.0000000000,9850.0000000000,0
1601596800,12468.0000000000,9850.0000000000,0
1601683200,12468.0000000000,9850.0000000000,0
1601769600,12468.0000000000,9850.0000000000,0
1601856000,12468.0000000000,9850.0000000000,0
1601942400,12468.0000000000,9850.0000000000,0
1602028800,12468.0000000000,9850.0000000000,0
1602115200,12468.0000000000,9850.0000000000,0
1602201600,12468.0000000000,9850.0000000000,0
1602288000,12468.0000000000,9850.0000000000,0
1602374400,12468.0000000000,9850.0000000000,0
1602460800,12468.0000000000,9850.0000000000,0
1602547200,12468.0000000000,9850.0000000000,0
1602633600,12468.0000000000,9850.0000000000,0
1602720000,12468.0000000000,9850.0000000000,0
1602806400,12468.0000000000,9850.0000000000,0
1602892800,12468.0000000000,9850.0000000000,0
1602979200,12468.0000000000,9850.0000000000,0
1603065600,12468.0000000000,9850.0000000000,0
1603152000,12468.0000000000,9850.0000000000,0
1603238400,12468.0000000000,9850.0000000000,0
1603324800,12468.0000000000,9850.0000000000,0
1603411200,12468.0000000000,9850.0000000000,0
1603497600,12468.0000000000,9850.0000000000,0
1603584000,12468.0000000000,9850.0000000000,0
1603670400,12468.0000000000,9850.0000000000,0
1603756800,12468.0000000000,9850.0000000000,0
1603843200,12468.0000000000,9850.0000000000,0
1603929600,12468.0000000000,9850.0000000000,0
1604016000,12468.0000000000,9850.0000000000,0
1604102400,12468.0000000000,9850.0000000000,0
1604188800,12468.0000000000,9850.0000000000,0
1604275200,12468.0000000000,9850.0000000000,0
1604361600,12468.0000000000,9850.0000000000,0
1604448000,12468.0000000000,9850.0000000000,0
1604534400,12468.0000000000,9850.0000000000,0
1604620800,12468.0000000000,9850.0000000000,0
1604707200,12468.0000000000,9850.0000000000,0
1604793600,12468.0000000000,9850.0000000000,0
1604880000,12468.0000000000,9850.0000000000,0
1604966400,12468.0000000000,9850.0000000000,0
1605052800,12468.0000000000,9850.0000000000,0
1605139200,12468.0000000000,9850.0000000000,0
1605225600,12468.0000000000,9850.0000000000,0
1605312000,12468.0000000000,9850.0000000000,0
1605398400,12468.0000000000,9850.0000000000,0
1605484800,12468.0000000000,9850.0000000000,0
1605571200,12468.0000000000,9850.0000000000,0
1605657600,12468.0000000000,9850.0000000000,0
1605744000,12468.0000000000,9850.0000000000,0
1605830400,12468.0000000000,9850.0000000000,0
1605916800,12468.0000000000,9850.0000000000,0
1606003200,12468.0000000000,9850.0000000000,0
1606089600,12468.0000000000,9850.0000000000,0
1606176000,12468.0000000000,9850.0000000000,0
1606262400,12468.0000000000,9850.0000000000,0
1606348800,12468.0000000000,9850.0000000000,0
1606435200,12468.0000000000,9850.0000000000,0
1606521600,12468.0000000000,9850.0000000000,0
1606608000,12468.0000000000,9850.0000000000,0
1606694400,12468.0000000000,9850.0000000000,0
1606780800,12468.0000000000,9850.0000000000,0
1606867200,12468.0000000000,9850.0000000000,0
1606953600,12468.0000000000,9850.0000000000,0
1607040000,12468.0000000000,9850.0000000000,0
1607126400,12468.0000000000,9850.0000000000,0
1607212800,12468.0000000000,9850.0000000000,0
1607299200,12468.0000000000,9850.0000000000,0
1607385600,12468.0000000000,9850.0000000000,0
1607472000,12468.0000000000,9850.0000000000,0
1607558400,12468.0000000000,9850.0000000000,0
1607644800,12468.0000000000,9850.0000000000,0
1607731200,12468.0000000000,9850.0000000000,0
1607817600,12468.0000000000,9850.0000000000,0
1607904000,12468.0000000000,9850.0000000000,0
1607990400,12468.0000000000,9850.0000000000,0
1608076800,12468.0000000000,9850.0000000000,0
1608163200,12468.0000000000,9850.0000000000,0
1608249600,12468.0000000000,9850.0000000000,0
1608336000,12468.0000000000,9850.0000000000,0
1608422400,12468.0000000000,9850.0000000000,0
1608508800,12468.0000000000,9850.0000000000,0
1608595200,12468.0000000000,9850.0000000000,0
1608681600,12468.0000000000,9850.0000000000,0
1608768000,12468.0000000000,9850.0000000000,0
1608854400,12468.0000000000,9850.0000000000,0
1608940800,12468.0000000000,9850.0000000000,0
1609027200,12468.0000000000,9850.0000000000,0
1609113600,12468.0000000000,9850.0000000000,0
1609200000,12468.0000000000,9850.0000000000,0
1609286400,12468.0000000000,9850.0000000000,0
1609372800,12468.0000000000,9850.0000000000,0
1609459200,12468.0000000000,9850.0000000000,0
1609545600,12468.0000000000,9850.0000000000,0
1609632000,12468.0000000000,9850.0000000000,0
1609718400,12468.0000000000,9850.0000000000,0
1609804800,12468.0000000000,9850.0000000000,0
1609891200,12468.0000000000,9850.0000000000,0
1609977600,12468.0000000000,9850.0000000000,0
