time,LastHigh,LastLow,Event
1554336000,4897.9900000000,4753.5000000000,-1
1554422400,5039.0800000000,4753.5000000000,1
1554508800,5039.0800000000,4880.6200000000,-1
1554595200,5205.0000000000,4880.6200000000,1
1554681600,5205.0000000000,5026.0000000000,-1
1554768000,5305.0000000000,5026.0000000000,1
1554854400,5305.0000000000,5076.6800000000,-1
1554940800,5422.0000000000,5076.6800000000,1
1555027200,5422.0000000000,4927.0000000000,-1
1555113600,5080.5800000000,4927.0000000000,1
1555200000,5080.5800000000,5004.0000000000,-1
1555286400,5152.9900000000,5004.0000000000,1
1555372800,5152.9900000000,4950.0000000000,-1
1555459200,5152.9900000000,4950.0000000000,0
1555545600,5152.9900000000,4950.0000000000,0
1555632000,5287.0000000000,4950.0000000000,1
1555718400,5287.0000000000,5175.0000000000,-1
1555804800,5333.4200000000,5175.0000000000,1
1555891200,5333.4200000000,5165.0000000000,-1
1555977600,5400.0000000000,5165.0000000000,1
1556064000,5400.0000000000,5332.4100000000,-1
1556150400,5582.2000000000,5332.4100000000,1
1556236800,5582.2000000000,5102.0000000000,-1
1556323200,5510.0000000000,5102.0000000000,1
1556409600,5510.0000000000,5257.6700000000,-1
1556496000,5340.0000000000,5257.6700000000,1
1556582400,5340.0000000000,5178.8000000000,-1
1556668800,5340.0000000000,5178.8000000000,0
1556755200,5340.0000000000,5178.8000000000,0
1556841600,5538.0000000000,5178.8000000000,1
1556928000,5538.0000000000,5477.5700000000,-1
1557014400,5900.0000000000,5477.5700000000,1
1557100800,5900.0000000000,5696.0000000000,-1
1557187200,5900.0000000000,5696.0000000000,0
1557273600,6028.4100000000,5696.0000000000,1
1557360000,6028.4100000000,5772.2000000000,-1
1557446400,6028.4100000000,5772.2000000000,0
1557532800,6468.9200000000,5772.2000000000,1
1557619200,6468.9200000000,6372.8500000000,-1
1557705600,7521.7800000000,6372.8500000000,1
1557792000,7521.7800000000,6870.0000000000,-1
1557878400,8366.0000000000,6870.0000000000,1
1557964800,8366.0000000000,7850.0000000000,-1
1558051200,8320.0000000000,7850.0000000000,1
1558137600,8320.0000000000,6913.0000000000,-1
1558224000,7458.0000000000,6913.0000000000,1
1558310400,7458.0000000000,7243.0800000000,-1
1558396800,8156.0300000000,7243.0800000000,1
1558483200,8156.0300000000,7771.0000000000,-1
1558569600,8016.0000000000,7771.0000000000,1
1558656000,8016.0000000000,7461.0000000000,-1
1558742400,8130.0000000000,7461.0000000000,1
1558828800,8130.0000000000,7908.3400000000,-1
1558915200,8740.0000000000,7908.3400000000,1
1559001600,8740.0000000000,8589.0000000000,-1
1559088000,8798.4900000000,8589.0000000000,1
1559174400,8798.4900000000,8406.6000000000,-1
1559260800,9074.2600000000,8406.6000000000,1
1559347200,9074.2600000000,8108.5000000000,-1
1559433600,8626.0000000000,8108.5000000000,1
1559520000,8626.0000000000,8524.0000000000,-1
1559606400,8800.9500000000,8524.0000000000,1
1559692800,8800.9500000000,7481.0200000000,-1
1559779200,7896.7000000000,7481.0200000000,1
1559865600,7896.7000000000,7444.5800000000,-1
1559952000,8100.0000000000,7444.5800000000,1
1560038400,8100.0000000000,7751.0000000000,-1
1560124800,7935.0000000000,7751.0000000000,1
1560211200,7935.0000000000,7511.0000000000,-1
1560297600,8010.0000000000,7511.0000000000,1
1560384000,8010.0000000000,7788.9900000000,-1
1560470400,8309.8200000000,7788.9900000000,1
1560556800,8309.8200000000,8144.3200000000,-1
1560643200,8864.9900000000,8144.3200000000,1
1560729600,8864.9900000000,8760.0000000000,-1
1560816000,9444.0000000000,8760.0000000000,1
1560902400,9444.0000000000,8950.0000000000,-1
1560988800,9304.0000000000,8950.0000000000,1
1561075200,9304.0000000000,9175.2000000000,-1
1561161600,10174.9900000000,9175.2000000000,1
1561248000,10174.9900000000,9921.7200000000,-1
1561334400,11392.6400000000,9921.7200000000,1
1561420800,11392.6400000000,10620.8000000000,-1
1561507200,11392.6400000000,10620.8000000000,0
1561593600,13970.0000000000,10620.8000000000,1
1561680000,13970.0000000000,10525.1000000000,-1
1561766400,12480.0000000000,10525.1000000000,1
1561852800,12480.0000000000,11475.0200000000,-1
1561939200,12180.0000000000,11475.0200000000,1
1562025600,12180.0000000000,10030.0000000000,-1
1562112000,12180.0000000000,10030.0000000000,0
1562198400,11991.8900000000,10030.0000000000,1
1562284800,11991.8900000000,11055.0000000000,-1
1562371200,11406.8300000000,11055.0000000000,1
1562457600,11406.8300000000,10964.5100000000,-1
1562544000,11538.0000000000,10964.5100000000,1
1562630400,11538.0000000000,11220.0000000000,-1
1562716800,12794.7300000000,11220.0000000000,1
1562803200,12794.7300000000,11569.0000000000,-1
1562889600,12111.7300000000,11569.0000000000,1
1562976000,12111.7300000000,11073.0000000000,-1
1563062400,11799.9800000000,11073.0000000000,1
1563148800,11799.9800000000,10103.0000000000,-1
1563235200,11100.0000000000,10103.0000000000,1
1563321600,11100.0000000000,9350.0100000000,-1
1563408000,9957.0000000000,9350.0100000000,1
1563494400,9957.0000000000,9252.0000000000,-1
1563580800,10769.7100000000,9252.0000000000,1
1563667200,10769.7100000000,10350.0000000000,-1
1563753600,10817.9000000000,10350.0000000000,1
1563840000,10817.9000000000,10100.0000000000,-1
1563926400,10343.9700000000,10100.0000000000,1
1564012800,10343.9700000000,9525.0000000000,-1
1564099200,10175.0000000000,9525.0000000000,1
1564185600,10175.0000000000,9637.0000000000,-1
1564272000,10188.6600000000,9637.0000000000,1
1564358400,10188.6600000000,9165.0000000000,-1
1564444800,9729.0000000000,9165.0000000000,1
1564531200,9729.0000000000,9402.0000000000,-1
1564617600,10109.8000000000,9402.0000000000,1
1564704000,10109.8000000000,9863.4600000000,-1
1564790400,10670.0000000000,9863.4600000000,1
1564876800,10670.0000000000,10497.9300000000,-1
1564963200,11040.0000000000,10497.9300000000,1
1565049600,11040.0000000000,10927.8000000000,-1
1565136000,12330.7000000000,10927.8000000000,1
1565222400,12330.7000000000,11382.8400000000,-1
1565308800,12060.0000000000,11382.8400000000,1
1565395200,12060.0000000000,11700.0000000000,-1
1565481600,11985.0000000000,11700.0000000000,1
1565568000,11985.0000000000,11112.1100000000,-1
1565654400,11577.8900000000,11112.1100000000,1
1565740800,11577.8900000000,10788.4500000000,-1
1565827200,10897.4800000000,10788.4500000000,1
1565913600,10897.4800000000,9911.0000000000,-1
1566000000,10536.0300000000,9911.0000000000,1
1566086400,10536.0300000000,10000.0000000000,-1
1566172800,10500.0000000000,10000.0000000000,1
1566259200,10500.0000000000,10258.6000000000,-1
1566345600,10949.9600000000,10258.6000000000,1
1566432000,10949.9600000000,9858.0000000000,-1
1566518400,10242.0000000000,9858.0000000000,1
1566604800,10242.0000000000,10019.7900000000,-1
1566691200,10419.4200000000,10019.7900000000,1
1566777600,10419.4200000000,9906.9700000000,-1
1566864000,10604.0000000000,9906.9700000000,1
1566950400,10604.0000000000,10051.0800000000,-1
1567036800,10299.0000000000,10051.0800000000,1
1567123200,10299.0000000000,9320.0000000000,-1
1567209600,9696.0000000000,9320.0000000000,1
1567296000,9696.0000000000,9420.7500000000,-1
1567382400,9830.0000000000,9420.7500000000,1
1567468800,9830.0000000000,9712.5000000000,-1
1567555200,10773.0000000000,9712.5000000000,1
1567641600,10773.0000000000,10369.8900000000,-1
1567728000,10900.0000000000,10369.8900000000,1
1567814400,10900.0000000000,10150.0000000000,-1
1567900800,10558.0000000000,10150.0000000000,1
1567987200,10558.0000000000,10208.0000000000,-1
1568073600,10480.0000000000,10208.0000000000,1
1568160000,10480.0000000000,9953.0000000000,-1
1568246400,10293.0000000000,9953.0000000000,1
1568332800,10293.0000000000,10040.0000000000,-1
1568419200,10439.0000000000,10040.0000000000,1
1568505600,10439.0000000000,10222.3300000000,-1
1568592000,10360.0000000000,10222.3300000000,1
1568678400,10360.0000000000,10078.0000000000,-1
1568764800,10275.0000000000,10078.0000000000,1
1568851200,10275.0000000000,10100.0000000000,-1
1568937600,10325.0000000000,10100.0000000000,1
1569024000,10325.0000000000,10061.3900000000,-1
1569110400,10176.7000000000,10061.3900000000,1
1569196800,10176.7000000000,9853.9700000000,-1
1569283200,10049.9900000000,9853.9700000000,1
1569369600,10049.9900000000,7800.0000000000,-1
1569456000,8730.0000000000,7800.0000000000,1
1569542400,8730.0000000000,7750.0000000000,-1
1569628800,8265.0000000000,7750.0000000000,1
1569715200,8265.0000000000,8001.0900000000,-1
1569801600,8229.1300000000,8001.0900000000,1
1569888000,8229.1300000000,7710.0000000000,-1
1569974400,8500.0000000000,7710.0000000000,1
1570060800,8500.0000000000,8151.2200000000,-1
1570147200,8393.0000000000,8151.2200000000,1
1570233600,8393.0000000000,8005.0000000000,-1
1570320000,8183.4100000000,8005.0000000000,1
1570406400,8183.4100000000,7785.0000000000,-1
1570492800,8299.9200000000,7785.0000000000,1
1570579200,8299.9200000000,8088.7500000000,-1
1570665600,8670.0000000000,8088.7500000000,1
1570752000,8670.0000000000,8414.5200000000,-1
1570838400,8779.5100000000,8414.5200000000,1
1570924800,8779.5100000000,8250.0000000000,-1
1571011200,8451.3700000000,8250.0000000000,1
1571097600,8451.3700000000,8203.0000000000,-1
1571184000,8403.0000000000,8203.0000000000,1
1571270400,8403.0000000000,7917.0000000000,-1
1571356800,8124.9200000000,7917.0000000000,1
1571443200,8124.9200000000,7816.0100000000,-1
1571529600,8098.1000000000,7816.0100000000,1
1571616000,8098.1000000000,7870.0000000000,-1
1571702400,8333.0000000000,7870.0000000000,1
1571788800,8333.0000000000,7870.0000000000,0
1571875200,8333.0000000000,7300.0000000000,-1
1571961600,7503.6800000000,7300.0000000000,1
1572048000,7503.6800000000,7361.0000000000,-1
1572134400,10370.0000000000,7361.0000000000,1
1572220800,10370.0000000000,9074.3400000000,-1
1572307200,9902.1000000000,9074.3400000000,1
1572393600,9902.1000000000,9072.0000000000,-1
1572480000,9409.8400000000,9072.0000000000,1
1572566400,9409.8400000000,8913.0000000000,-1
1572652800,9279.0000000000,8913.0000000000,1
1572739200,9279.0000000000,9186.2100000000,-1
1572825600,9362.5700000000,9186.2100000000,1
1572912000,9362.5700000000,9115.8400000000,-1
1572998400,9454.9500000000,9115.8400000000,1
1573084800,9454.9500000000,9250.0100000000,-1
1573171200,9375.0000000000,9250.0100000000,1
1573257600,9375.0000000000,8696.0000000000,-1
1573344000,8880.0000000000,8696.0000000000,1
1573430400,8880.0000000000,8750.0000000000,-1
1573516800,9072.3200000000,8750.0000000000,1
1573603200,9072.3200000000,8567.6000000000,-1
1573689600,8844.9900000000,8567.6000000000,1
1573776000,8844.9900000000,8582.6000000000,-1
1573862400,8790.0000000000,8582.6000000000,1
1573948800,8790.0000000000,8400.0000000000,-1
1574035200,8635.0000000000,8400.0000000000,1
1574121600,8635.0000000000,8060.0000000000,-1
1574208000,8218.6300000000,8060.0000000000,1
1574294400,8218.6300000000,8038.4000000000,-1
1574380800,8134.7300000000,8038.4000000000,1
1574467200,8134.7300000000,6790.0000000000,-1
1574553600,7344.4800000000,6790.0000000000,1
1574640000,7344.4800000000,6861.0000000000,-1
1574726400,7377.6900000000,6861.0000000000,1
1574812800,7377.6900000000,7017.4800000000,-1
1574899200,7655.0000000000,7017.4800000000,1
1574985600,7655.0000000000,7360.0000000000,-1
1575072000,7850.0000000000,7360.0000000000,1
1575158400,7850.0000000000,7441.0000000000,-1
1575244800,7541.8500000000,7441.0000000000,1
1575331200,7541.8500000000,7151.1000000000,-1
1575417600,7400.0000000000,7151.1000000000,1
1575504000,7400.0000000000,7067.0000000000,-1
1575590400,7485.0000000000,7067.0000000000,1
1575676800,7485.0000000000,7305.0000000000,-1
1575763200,7619.6200000000,7305.0000000000,1
1575849600,7619.6200000000,7374.8600000000,-1
1575936000,7650.0000000000,7374.8600000000,1
1576022400,7650.0000000000,7157.1000000000,-1
1576108800,7275.5000000000,7157.1000000000,1
1576195200,7275.5000000000,7080.3000000000,-1
1576281600,7309.0500000000,7080.3000000000,1
1576368000,7309.0500000000,7012.0000000000,-1
1576454400,7200.3000000000,7012.0000000000,1
1576540800,7200.3000000000,6836.0000000000,-1
1576627200,6942.2100000000,6836.0000000000,1
1576713600,6942.2100000000,6435.0000000000,-1
1576800000,7380.0000000000,6435.0000000000,1
1576886400,7380.0000000000,7079.5000000000,-1
1576972800,7380.0000000000,7079.5000000000,0
1577059200,7518.5400000000,7079.5000000000,1
1577145600,7518.5400000000,7265.8400000000,-1
1577232000,7436.6800000000,7265.8400000000,1
1577318400,7436.6800000000,7128.8600000000,-1
1577404800,7435.0000000000,7128.8600000000,1
1577491200,7435.0000000000,7076.4200000000,-1
1577577600,7365.0100000000,7076.4200000000,1
1577664000,7365.0100000000,7288.0000000000,-1
1577750400,7408.2400000000,7288.0000000000,1
1577836800,7408.2400000000,7145.0100000000,-1
1577923200,7255.0000000000,7145.0100000000,1
1578009600,7255.0000000000,6924.7400000000,-1
1578096000,7405.0000000000,6924.7400000000,1
1578182400,7405.0000000000,7272.2100000000,-1
1578268800,7495.0000000000,7272.2100000000,1
1578355200,7495.0000000000,7346.7600000000,-1
1578441600,8207.6800000000,7346.7600000000,1
1578528000,8207.6800000000,7870.0000000000,-1
1578614400,8055.9600000000,7870.0000000000,1
1578700800,8055.9600000000,7672.0000000000,-1
1578787200,8286.3400000000,7672.0000000000,1
1578873600,8286.3400000000,7960.0000000000,-1
1578960000,8196.0000000000,7960.0000000000,1
1579046400,8196.0000000000,8105.5400000000,-1
1579132800,8916.4800000000,8105.5400000000,1
1579219200,8916.4800000000,8586.0000000000,-1
1579305600,9041.6500000000,8586.0000000000,1
1579392000,9041.6500000000,8806.3800000000,-1
1579478400,9198.9800000000,8806.3800000000,1
1579564800,9198.9800000000,8521.2800000000,-1
1579651200,8789.0000000000,8521.2800000000,1
1579737600,8789.0000000000,8590.0000000000,-1
1579824000,8691.8100000000,8590.0000000000,1
1579910400,8691.8100000000,8238.0000000000,-1
1579996800,8451.2600000000,8238.0000000000,1
1580083200,8451.2600000000,8293.6600000000,-1
1580169600,9000.0000000000,8293.6600000000,1
1580256000,9000.0000000000,8862.4000000000,-1
1580342400,9449.2400000000,8862.4000000000,1
1580428800,9449.2400000000,9204.4400000000,-1
1580515200,9530.2200000000,9204.4400000000,1
1580601600,9530.2200000000,9281.0000000000,-1
1580688000,9477.0300000000,9281.0000000000,1
1580774400,9477.0300000000,9234.0000000000,-1
1580860800,9350.0000000000,9234.0000000000,1
1580947200,9350.0000000000,9177.2200000000,-1
1581033600,9862.5700000000,9177.2200000000,1
1581120000,9862.5700000000,9730.0000000000,-1
1581206400,9862.5700000000,9730.0000000000,0
1581292800,10166.0000000000,9730.0000000000,1
1581379200,10166.0000000000,9756.0000000000,-1
1581465600,10166.0000000000,9756.0000000000,0
1581552000,10450.0000000000,9756.0000000000,1
1581638400,10450.0000000000,10080.0000000000,-1
1581724800,10381.5600000000,10080.0000000000,1
1581811200,10381.5600000000,9801.0000000000,-1
1581897600,10050.0000000000,9801.0000000000,1
1581984000,10050.0000000000,9452.6700000000,-1
1582070400,10250.0000000000,9452.6700000000,1
1582156800,10250.0000000000,9350.0000000000,-1
1582243200,9699.0000000000,9350.0000000000,1
1582329600,9699.0000000000,9550.2100000000,-1
1582416000,9699.0000000000,9550.2100000000,0
1582502400,9990.0000000000,9550.2100000000,1
1582588800,9990.0000000000,9473.5600000000,-1
1582675200,9675.0000000000,9473.5600000000,1
1582761600,9675.0000000000,8633.6300000000,-1
1582848000,8971.7700000000,8633.6300000000,1
1582934400,8971.7700000000,8445.0000000000,-1
1583020800,8790.0000000000,8445.0000000000,1
1583107200,8790.0000000000,8411.0000000000,-1
1583193600,8965.7500000000,8411.0000000000,1
1583280000,8965.7500000000,8651.0000000000,-1
1583366400,8848.2900000000,8651.0000000000,1
1583452800,8848.2900000000,8746.5400000000,-1
1583539200,9170.0000000000,8746.5400000000,1
1583625600,9170.0000000000,8746.5400000000,0
1583712000,9170.0000000000,8000.0000000000,-1
1583798400,8179.3100000000,8000.0000000000,1
1583884800,8179.3100000000,7728.0100000000,-1
1583971200,7980.0000000000,7728.0100000000,1
1584057600,7980.0000000000,4410.0000000000,-1
1584144000,5955.0000000000,4410.0000000000,1
1584230400,5955.0000000000,5055.1300000000,-1
1584316800,5940.0000000000,5055.1300000000,1
1584403200,5940.0000000000,4442.1200000000,-1
1584489600,5525.0000000000,4442.1200000000,1
1584576000,5525.0000000000,5009.3700000000,-1
1584662400,6400.0000000000,5009.3700000000,1
1584748800,6400.0000000000,5670.0000000000,-1
1584835200,6456.9800000000,5670.0000000000,1
1584921600,6456.9800000000,5734.0100000000,-1
1585008000,6600.0000000000,5734.0100000000,1
1585094400,6600.0000000000,6371.3300000000,-1
1585180800,6957.9600000000,6371.3300000000,1
1585267200,6957.9600000000,6510.0000000000,-1
1585353600,6842.5900000000,6510.0000000000,1
1585440000,6842.5900000000,6024.0000000000,-1
1585526400,6266.0000000000,6024.0000000000,1
1585612800,6266.0000000000,5857.7600000000,-1
1585699200,6523.2300000000,5857.7600000000,1
1585785600,6523.2300000000,6150.1100000000,-1
1585872000,7198.0000000000,6150.1100000000,1
1585958400,7198.0000000000,6602.1000000000,-1
1586044800,6990.4100000000,6602.1000000000,1
1586131200,6990.4100000000,6677.5200000000,-1
1586217600,7355.1400000000,6677.5200000000,1
1586304000,7355.1400000000,7077.0000000000,-1
1586390400,7420.0000000000,7077.0000000000,1
1586476800,7420.0000000000,7108.0800000000,-1
1586563200,7295.7500000000,7108.0800000000,1
1586649600,7295.7500000000,6760.0000000000,-1
1586736000,7177.0000000000,6760.0000000000,1
1586822400,7177.0000000000,6575.0000000000,-1
1586908800,6978.0000000000,6575.0000000000,1
1586995200,6978.0000000000,6605.0000000000,-1
1587081600,7190.0000000000,6605.0000000000,1
1587168000,7190.0000000000,6972.9800000000,-1
1587254400,7293.0800000000,6972.9800000000,1
1587340800,7293.0800000000,7055.6000000000,-1
1587427200,7220.0000000000,7055.6000000000,1
1587513600,7220.0000000000,6762.0000000000,-1
1587600000,7156.3800000000,6762.0000000000,1
1587686400,7156.3800000000,7020.0000000000,-1
1587772800,7615.9600000000,7020.0000000000,1
1587859200,7615.9600000000,7431.0700000000,-1
1587945600,7700.0000000000,7431.0700000000,1
1588032000,7700.0000000000,7606.0000000000,-1
1588118400,7700.0000000000,7606.0000000000,0
1588204800,8952.8900000000,7606.0000000000,1
1588291200,8952.8900000000,8401.0000000000,-1
1588377600,9059.1800000000,8401.0000000000,1
1588464000,9059.1800000000,8753.0000000000,-1
1588550400,9200.0000000000,8753.0000000000,1
1588636800,9200.0000000000,8522.0000000000,-1
1588723200,9118.5800000000,8522.0000000000,1
1588809600,9118.5800000000,8906.2100000000,-1
1588896000,10067.0000000000,8906.2100000000,1
1588982400,10067.0000000000,9705.0000000000,-1
1589068800,9914.2500000000,9705.0000000000,1
1589155200,9914.2500000000,8117.0000000000,-1
1589241600,9168.0000000000,8117.0000000000,1
1589328000,9168.0000000000,8528.7800000000,-1
1589414400,9398.0000000000,8528.7800000000,1
1589500800,9398.0000000000,9256.7600000000,-1
1589587200,9845.6200000000,9256.7600000000,1
1589673600,9845.6200000000,9220.0000000000,-1
1589760000,9888.0000000000,9220.0000000000,1
1589846400,9888.0000000000,9464.2300000000,-1
1589932800,9897.2100000000,9464.2300000000,1
1590019200,9897.2100000000,9326.0000000000,-1
1590105600,9578.4700000000,9326.0000000000,1
1590192000,9578.4700000000,8933.5200000000,-1
1590278400,9307.8500000000,8933.5200000000,1
1590364800,9307.8500000000,8700.0000000000,-1
1590451200,8979.6600000000,8700.0000000000,1
1590537600,8979.6600000000,8700.0000000000,-1
1590624000,9225.0000000000,8700.0000000000,1
1590710400,9225.0000000000,9110.0000000000,-1
1590796800,9605.2600000000,9110.0000000000,1
1590883200,9605.2600000000,9331.2300000000,-1
1590969600,9700.0000000000,9331.2300000000,1
1591056000,9700.0000000000,9421.6700000000,-1
1591142400,10228.9900000000,9421.6700000000,1
1591228800,10228.9900000000,9365.2100000000,-1
1591315200,9881.6300000000,9365.2100000000,1
1591401600,9881.6300000000,9581.0000000000,-1
1591488000,9735.0000000000,9581.0000000000,1
1591574400,9735.0000000000,9372.4600000000,-1
1591660800,9800.0000000000,9372.4600000000,1
1591747200,9800.0000000000,9570.0000000000,-1
1591833600,9992.7200000000,9570.0000000000,1
1591920000,9992.7200000000,9113.0000000000,-1
1592006400,9557.1200000000,9113.0000000000,1
1592092800,9557.1200000000,9351.0000000000,-1
1592179200,9480.9900000000,9351.0000000000,1
1592265600,9480.9900000000,8910.4500000000,-1
1592352000,9589.0000000000,8910.4500000000,1
1592438400,9589.0000000000,9236.6100000000,-1
1592524800,9489.0000000000,9236.6100000000,1
1592611200,9489.0000000000,9215.7900000000,-1
1592697600,9395.0000000000,9215.7900000000,1
1592784000,9395.0000000000,9281.5400000000,-1
1592870400,9780.0000000000,9281.5400000000,1
1592956800,9780.0000000000,9281.5400000000,0
1593043200,9780.0000000000,9208.0000000000,-1
1593129600,9340.0000000000,9208.0000000000,1
1593216000,9340.0000000000,9045.4500000000,-1
1593302400,9196.2400000000,9045.4500000000,1
1593388800,9196.2400000000,8948.0600000000,-1
1593475200,9238.0000000000,8948.0600000000,1
1593561600,9238.0000000000,9064.8900000000,-1
1593648000,9292.0000000000,9064.8900000000,1
1593734400,9292.0000000000,8940.0000000000,-1
1593820800,9292.0000000000,8940.0000000000,0
1593907200,9190.0000000000,8940.0000000000,1
1593993600,9190.0000000000,8893.0300000000,-1
1594080000,9375.0000000000,8893.0300000000,1
1594166400,9375.0000000000,9203.0000000000,-1
1594252800,9470.0000000000,9203.0000000000,1
1594339200,9470.0000000000,9160.0000000000,-1
1594425600,9317.4800000000,9160.0000000000,1
1594512000,9317.4800000000,9178.2500000000,-1
1594598400,9345.0000000000,9178.2500000000,1
1594684800,9345.0000000000,9178.2500000000,0
1594771200,9345.0000000000,9113.0000000000,-1
1594857600,9276.4900000000,9113.0000000000,1
1594944000,9276.4900000000,9047.2500000000,-1
1595030400,9276.4900000000,9047.2500000000,0
1595116800,9219.3000000000,9047.2500000000,1
1595203200,9219.3000000000,9101.3500000000,-1
1595289600,9219.3000000000,9101.3500000000,0
1595376000,9437.7300000000,9101.3500000000,1
1595462400,9437.7300000000,9261.0000000000,-1
1595548800,9664.0000000000,9261.0000000000,1
1595635200,9664.0000000000,9463.4400000000,-1
1595721600,9664.0000000000,9463.4400000000,0
1595808000,10111.0000000000,9463.4400000000,1
1595894400,10111.0000000000,9917.2100000000,-1
1595980800,11242.2300000000,9917.2100000000,1
1596067200,11242.2300000000,10812.0000000000,-1
1596153600,11170.0000000000,10812.0000000000,1
1596240000,11170.0000000000,10960.0000000000,-1
1596326400,11861.0000000000,10960.0000000000,1
1596412800,11861.0000000000,10518.5000000000,-1
1596499200,11473.0000000000,10518.5000000000,1
1596585600,11473.0000000000,11000.0000000000,-1
1596672000,11780.9300000000,11000.0000000000,1
1596758400,11780.9300000000,11562.5000000000,-1
1596844800,11909.9400000000,11562.5000000000,1
1596931200,11909.9400000000,11512.0000000000,-1
1597017600,11797.1100000000,11512.0000000000,1
1597104000,11797.1100000000,11450.0000000000,-1
1597190400,11935.0000000000,11450.0000000000,1
1597276800,11935.0000000000,11150.0000000000,-1
1597363200,11792.9600000000,11150.0000000000,1
1597449600,11792.9600000000,11634.0300000000,-1
1597536000,11980.0000000000,11634.0300000000,1
1597622400,11980.0000000000,11686.0000000000,-1
1597708800,12468.0000000000,11686.0000000000,1
1597795200,12468.0000000000,11817.9300000000,-1
1597881600,12020.0800000000,11817.9300000000,1
1597968000,12020.0800000000,11668.0000000000,-1
1598054400,11878.0000000000,11668.0000000000,1
1598140800,11878.0000000000,11376.8100000000,-1
1598227200,11718.0700000000,11376.8100000000,1
1598313600,11718.0700000000,11585.0900000000,-1
1598400000,11767.8500000000,11585.0900000000,1
1598486400,11767.8500000000,11244.0000000000,-1
1598572800,11592.2000000000,11244.0000000000,1
1598659200,11592.2000000000,11276.8900000000,-1
1598745600,11580.0200000000,11276.8900000000,1
1598832000,11580.0200000000,11458.0000000000,-1
1598918400,11800.7700000000,11458.0000000000,1
1599004800,11800.7700000000,11515.0000000000,-1
1599091200,11954.5700000000,11515.0000000000,1
1599177600,11954.5700000000,9960.8000000000,-1
1599264000,10627.0500000000,9960.8000000000,1
1599350400,10627.0500000000,9825.0000000000,-1
1599436800,10347.1400000000,9825.0000000000,1
1599523200,10347.1400000000,9875.0000000000,-1
1599609600,10438.0000000000,9875.0000000000,1
1599696000,10438.0000000000,9981.0100000000,-1
1599782400,10483.3500000000,9981.0100000000,1
1599868800,10483.3500000000,10200.0000000000,-1
1599955200,10477.9700000000,10200.0000000000,1
1600041600,10477.9700000000,10200.0000000000,-1
1600128000,10750.0000000000,10200.0000000000,1
1600214400,10750.0000000000,10606.4800000000,-1
1600300800,11093.0000000000,10606.4800000000,1
1600387200,11093.0000000000,10745.8300000000,-1
1600473600,11038.0300000000,10745.8300000000,1
1600560000,11038.0300000000,10887.3700000000,-1
1600646400,11080.6400000000,10887.3700000000,1
1600732800,11080.6400000000,10296.3500000000,-1
1600819200,10572.7100000000,10296.3500000000,1
1600905600,10572.7100000000,10136.8200000000,-1
1600992000,10795.2400000000,10136.8200000000,1
1601078400,10795.2400000000,10556.2400000000,-1
1601164800,10820.9400000000,10556.2400000000,1
1601251200,10820.9400000000,10594.8200000000,-1
1601337600,10950.0000000000,10594.8200000000,1
1601424000,10950.0000000000,10635.8700000000,-1
1601510400,10849.3400000000,10635.8700000000,1
1601596800,10849.3400000000,10437.0000000000,-1
1601683200,10664.6400000000,10437.0000000000,1
1601769600,10664.6400000000,10496.4600000000,-1
1601856000,10664.6400000000,10496.4600000000,0
1601942400,10798.0000000000,10496.4600000000,1
1602028800,10798.0000000000,10525.0000000000,-1
1602115200,10681.8700000000,10525.0000000000,1
1602201600,10681.8700000000,10530.4100000000,-1
1602288000,10681.8700000000,10530.4100000000,0
1602374400,11491.0000000000,10530.4100000000,1
1602460800,11491.0000000000,11221.0000000000,-1
1602547200,11720.0100000000,11221.0000000000,1
1602633600,11720.0100000000,11300.0000000000,-1
1602720000,11547.9800000000,11300.0000000000,1
1602806400,11547.9800000000,11250.8300000000,-1
1602892800,11541.1500000000,11250.8300000000,1
1602979200,11541.1500000000,11255.0000000000,-1
1603065600,11541.1500000000,11255.0000000000,0
1603152000,11823.9900000000,11255.0000000000,1
1603238400,11823.9900000000,11677.5900000000,-1
1603324800,13217.6800000000,11677.5900000000,1
1603411200,13217.6800000000,12678.0800000000,-1
1603497600,13027.6900000000,12678.0800000000,1
1603584000,13027.6900000000,12870.0000000000,-1
1603670400,13350.0000000000,12870.0000000000,1
1603756800,13350.0000000000,12765.0000000000,-1
1603843200,13789.2900000000,12765.0000000000,1
1603929600,13789.2900000000,12888.0000000000,-1
1604016000,13642.9100000000,12888.0000000000,1
1604102400,13642.9100000000,13115.0000000000,-1
1604188800,14100.0000000000,13115.0000000000,1
1604275200,14100.0000000000,13603.0000000000,-1
1604361600,13830.0000000000,13603.0000000000,1
1604448000,13830.0000000000,13284.9900000000,-1
1604534400,14259.0000000000,13284.9900000000,1
1604620800,14259.0000000000,14093.5600000000,-1
1604707200,15960.0000000000,14093.5600000000,1
1604793600,15960.0000000000,14344.2200000000,-1
1604880000,15650.0000000000,14344.2200000000,1
1604966400,15650.0000000000,14805.5400000000,-1
1605052800,15460.0000000000,14805.5400000000,1
1605139200,15460.0000000000,15272.6800000000,-1
1605225600,16340.7000000000,15272.6800000000,1
1605312000,16340.7000000000,15952.3500000000,-1
1605398400,16326.9900000000,15952.3500000000,1
1605484800,16326.9900000000,15774.7200000000,-1
1605571200,16880.0000000000,15774.7200000000,1
1605657600,16880.0000000000,16538.0000000000,-1
