time,LastHigh,LastLow,Event
1555632000,5422.0000000000,3670.6900000000,0
1555718400,5422.0000000000,4950.0000000000,-1
1555804800,5422.0000000000,4950.0000000000,0
1555891200,5422.0000000000,4950.0000000000,0
1555977600,5422.0000000000,4950.0000000000,0
1556064000,5422.0000000000,4950.0000000000,0
1556150400,5422.0000000000,4950.0000000000,0
1556236800,5422.0000000000,4950.0000000000,0
1556323200,5422.0000000000,4950.0000000000,0
1556409600,5600.0000000000,4950.0000000000,1
1556496000,5600.0000000000,4950.0000000000,0
1556582400,5600.0000000000,4950.0000000000,0
1556668800,5600.0000000000,4950.0000000000,0
1556755200,5600.0000000000,4950.0000000000,0
1556841600,5600.0000000000,4950.0000000000,0
1556928000,5600.0000000000,5178.8000000000,-1
1557014400,5600.0000000000,5178.8000000000,0
1557100800,5600.0000000000,5178.8000000000,0
1557187200,5600.0000000000,5178.8000000000,0
1557273600,5600.0000000000,5178.8000000000,0
1557360000,5600.0000000000,5178.8000000000,0
1557446400,5600.0000000000,5178.8000000000,0
1557532800,5600.0000000000,5178.8000000000,0
1557619200,5600.0000000000,5178.8000000000,0
1557705600,5600.0000000000,5178.8000000000,0
1557792000,5600.0000000000,5178.8000000000,0
1557878400,5600.0000000000,5178.8000000000,0
1557964800,5600.0000000000,5178.8000000000,0
1558051200,5600.0000000000,5178.8000000000,0
1558137600,5600.0000000000,5178.8000000000,0
1558224000,8366.0000000000,5178.8000000000,1
1558310400,8366.0000000000,5178.8000000000,0
1558396800,8366.0000000000,5178.8000000000,0
1558483200,8366.0000000000,5178.8000000000,0
1558569600,8366.0000000000,5178.8000000000,0
1558656000,8366.0000000000,7243.0800000000,-1
1558742400,8366.0000000000,7243.0800000000,0
1558828800,8366.0000000000,7243.0800000000,0
1558915200,8366.0000000000,7243.0800000000,0
1559001600,8366.0000000000,7243.0800000000,0
1559088000,8366.0000000000,7243.0800000000,0
1559174400,8366.0000000000,7243.0800000000,0
1559260800,8366.0000000000,7243.0800000000,0
1559347200,8366.0000000000,7243.0800000000,0
1559433600,8366.0000000000,7243.0800000000,0
1559520000,8366.0000000000,7243.0800000000,0
1559606400,9074.2600000000,7243.0800000000,1
1559692800,9074.2600000000,7243.0800000000,0
1559779200,9074.2600000000,7243.0800000000,0
1559865600,9074.2600000000,7243.0800000000,0
1559952000,9074.2600000000,7243.0800000000,0
1560038400,9074.2600000000,7243.0800000000,0
1560124800,9074.2600000000,7243.0800000000,0
1560211200,9074.2600000000,7444.5800000000,-1
1560297600,9074.2600000000,7444.5800000000,0
1560384000,9074.2600000000,7444.5800000000,0
1560470400,9074.2600000000,7444.5800000000,0
1560556800,9074.2600000000,7444.5800000000,0
1560643200,9074.2600000000,7444.5800000000,0
1560729600,9074.2600000000,7444.5800000000,0
1560816000,9074.2600000000,7444.5800000000,0
1560902400,9074.2600000000,7444.5800000000,0
1560988800,9074.2600000000,7444.5800000000,0
1561075200,9074.2600000000,7444.5800000000,0
1561161600,9074.2600000000,7444.5800000000,0
1561248000,9074.2600000000,7444.5800000000,0
1561334400,9074.2600000000,7444.5800000000,0
1561420800,9074.2600000000,7444.5800000000,0
1561507200,9074.2600000000,7444.5800000000,0
1561593600,9074.2600000000,7444.5800000000,0
1561680000,9074.2600000000,7444.5800000000,0
1561766400,9074.2600000000,7444.5800000000,0
1561852800,9074.2600000000,7444.5800000000,0
1561939200,13970.0000000000,7444.5800000000,1
1562025600,13970.0000000000,7444.5800000000,0
1562112000,13970.0000000000,7444.5800000000,0
1562198400,13970.0000000000,7444.5800000000,0
1562284800,13970.0000000000,7444.5800000000,0
1562371200,13970.0000000000,7444.5800000000,0
1562457600,13970.0000000000,9727.0000000000,-1
1562544000,13970.0000000000,9727.0000000000,0
1562630400,13970.0000000000,9727.0000000000,0
1562716800,13970.0000000000,9727.0000000000,0
1562803200,13970.0000000000,9727.0000000000,0
1562889600,13970.0000000000,9727.0000000000,0
1562976000,13970.0000000000,9727.0000000000,0
1563062400,13970.0000000000,9727.0000000000,0
1563148800,13147.0800000000,9727.0000000000,1
1563235200,13147.0800000000,9727.0000000000,0
1563321600,13147.0800000000,9727.0000000000,0
1563408000,13147.0800000000,9727.0000000000,0
1563494400,13147.0800000000,9727.0000000000,0
1563580800,13147.0800000000,9727.0000000000,0
1563667200,13147.0800000000,9727.0000000000,0
1563753600,13147.0800000000,9060.0000000000,-1
1563840000,13147.0800000000,9060.0000000000,0
1563926400,13147.0800000000,9060.0000000000,0
1564012800,13147.0800000000,9060.0000000000,0
1564099200,13147.0800000000,9060.0000000000,0
1564185600,10683.1600000000,9060.0000000000,1
1564272000,10683.1600000000,9060.0000000000,0
1564358400,10683.1600000000,9060.0000000000,0
1564444800,10683.1600000000,9060.0000000000,0
1564531200,10683.1600000000,9060.0000000000,0
1564617600,10683.1600000000,9060.0000000000,0
1564704000,10683.1600000000,9165.0000000000,-1
1564790400,10683.1600000000,9165.0000000000,0
1564876800,10683.1600000000,9165.0000000000,0
1564963200,10683.1600000000,9165.0000000000,0
1565049600,10683.1600000000,9165.0000000000,0
1565136000,10683.1600000000,9165.0000000000,0
1565222400,10683.1600000000,9165.0000000000,0
1565308800,10683.1600000000,9165.0000000000,0
1565395200,10683.1600000000,9165.0000000000,0
1565481600,12330.7000000000,9165.0000000000,1
1565568000,12330.7000000000,9165.0000000000,0
1565654400,12330.7000000000,9165.0000000000,0
1565740800,12330.7000000000,9165.0000000000,0
1565827200,12330.7000000000,9165.0000000000,0
1565913600,12330.7000000000,9165.0000000000,0
1566000000,12330.7000000000,9165.0000000000,0
1566086400,12330.7000000000,9165.0000000000,0
1566172800,12330.7000000000,9165.0000000000,0
1566259200,12330.7000000000,9165.0000000000,0
1566345600,12330.7000000000,9750.0000000000,-1
1566432000,12330.7000000000,9750.0000000000,0
1566518400,12330.7000000000,9750.0000000000,0
1566604800,12330.7000000000,9750.0000000000,0
1566691200,12330.7000000000,9750.0000000000,0
1566777600,10804.1300000000,9750.0000000000,1
1566864000,10804.1300000000,9750.0000000000,0
1566950400,10804.1300000000,9750.0000000000,0
1567036800,10804.1300000000,9750.0000000000,0
1567123200,10804.1300000000,9750.0000000000,0
1567209600,10804.1300000000,9750.0000000000,0
1567296000,10804.1300000000,9750.0000000000,0
1567382400,10804.1300000000,9750.0000000000,0
1567468800,10804.1300000000,9320.0000000000,-1
1567555200,10804.1300000000,9320.0000000000,0
1567641600,10804.1300000000,9320.0000000000,0
1567728000,10804.1300000000,9320.0000000000,0
1567814400,10804.1300000000,9320.0000000000,0
1567900800,10804.1300000000,9320.0000000000,0
1567987200,10804.1300000000,9320.0000000000,0
1568073600,10804.1300000000,9320.0000000000,0
1568160000,10905.8700000000,9320.0000000000,1
1568246400,10905.8700000000,9320.0000000000,0
1568332800,10905.8700000000,9320.0000000000,0
1568419200,10905.8700000000,9320.0000000000,0
1568505600,10905.8700000000,9320.0000000000,0
1568592000,10905.8700000000,9320.0000000000,0
1568678400,10905.8700000000,9320.0000000000,0
1568764800,10905.8700000000,9320.0000000000,0
1568851200,10905.8700000000,9320.0000000000,0
1568937600,10905.8700000000,9320.0000000000,0
1569024000,10905.8700000000,9320.0000000000,0
1569110400,10905.8700000000,9320.0000000000,0
1569196800,10905.8700000000,9320.0000000000,0
1569283200,10905.8700000000,9320.0000000000,0
1569369600,10905.8700000000,9320.0000000000,0
1569456000,10905.8700000000,9320.0000000000,0
1569542400,10905.8700000000,9320.0000000000,0
1569628800,10905.8700000000,9320.0000000000,0
1569715200,10905.8700000000,9320.0000000000,0
1569801600,10905.8700000000,9320.0000000000,0
1569888000,10905.8700000000,9320.0000000000,0
1569974400,10905.8700000000,9320.0000000000,0
1570060800,10905.8700000000,9320.0000000000,0
1570147200,10905.8700000000,9320.0000000000,0
1570233600,10905.8700000000,7710.0000000000,-1
1570320000,10905.8700000000,7710.0000000000,0
1570406400,10905.8700000000,7710.0000000000,0
1570492800,10905.8700000000,7710.0000000000,0
1570579200,10905.8700000000,7710.0000000000,0
1570665600,10905.8700000000,7710.0000000000,0
1570752000,10905.8700000000,7710.0000000000,0
1570838400,10905.8700000000,7710.0000000000,0
1570924800,10905.8700000000,7710.0000000000,0
1571011200,10905.8700000000,7710.0000000000,0
1571097600,10905.8700000000,7710.0000000000,0
1571184000,8779.5100000000,7710.0000000000,1
1571270400,8779.5100000000,7710.0000000000,0
1571356800,8779.5100000000,7710.0000000000,0
1571443200,8779.5100000000,7710.0000000000,0
1571529600,8779.5100000000,7710.0000000000,0
1571616000,8779.5100000000,7710.0000000000,0
1571702400,8779.5100000000,7710.0000000000,0
1571788800,8779.5100000000,7710.0000000000,0
1571875200,8779.5100000000,7710.0000000000,0
1571961600,8779.5100000000,7710.0000000000,0
1572048000,8779.5100000000,7710.0000000000,0
1572134400,8779.5100000000,7710.0000000000,0
1572220800,8779.5100000000,7300.0000000000,-1
1572307200,8779.5100000000,7300.0000000000,0
1572393600,8779.5100000000,7300.0000000000,0
1572480000,8779.5100000000,7300.0000000000,0
1572566400,8779.5100000000,7300.0000000000,0
1572652800,9902.1000000000,7300.0000000000,1
1572739200,9902.1000000000,7300.0000000000,0
1572825600,9902.1000000000,7300.0000000000,0
1572912000,9902.1000000000,7300.0000000000,0
1572998400,9902.1000000000,7300.0000000000,0
1573084800,9902.1000000000,7300.0000000000,0
1573171200,9902.1000000000,7300.0000000000,0
1573257600,9902.1000000000,7300.0000000000,0
1573344000,9902.1000000000,7300.0000000000,0
1573430400,9902.1000000000,7300.0000000000,0
1573516800,9902.1000000000,7300.0000000000,0
1573603200,9902.1000000000,7300.0000000000,0
1573689600,9902.1000000000,7300.0000000000,0
1573776000,9902.1000000000,7300.0000000000,0
1573862400,9902.1000000000,7300.0000000000,0
1573948800,9902.1000000000,7300.0000000000,0
1574035200,9902.1000000000,7300.0000000000,0
1574121600,9902.1000000000,7300.0000000000,0
1574208000,9902.1000000000,7300.0000000000,0
1574294400,9902.1000000000,7300.0000000000,0
1574380800,9902.1000000000,7300.0000000000,0
1574467200,9902.1000000000,7300.0000000000,0
1574553600,9902.1000000000,7300.0000000000,0
1574640000,9902.1000000000,7300.0000000000,0
1574726400,9902.1000000000,7300.0000000000,0
1574812800,9902.1000000000,7300.0000000000,0
1574899200,9902.1000000000,7300.0000000000,0
1574985600,9902.1000000000,7300.0000000000,0
1575072000,9902.1000000000,6515.0000000000,-1
1575158400,9902.1000000000,6515.0000000000,0
1575244800,9902.1000000000,6515.0000000000,0
1575331200,9902.1000000000,6515.0000000000,0
1575417600,9902.1000000000,6515.0000000000,0
1575504000,7810.0000000000,6515.0000000000,1
1575590400,7810.0000000000,6515.0000000000,0
1575676800,7810.0000000000,6515.0000000000,0
1575763200,7810.0000000000,6515.0000000000,0
1575849600,7810.0000000000,6515.0000000000,0
1575936000,7810.0000000000,6515.0000000000,0
1576022400,7810.0000000000,6515.0000000000,0
1576108800,7810.0000000000,6515.0000000000,0
1576195200,7810.0000000000,6515.0000000000,0
1576281600,7810.0000000000,6515.0000000000,0
1576368000,7810.0000000000,6515.0000000000,0
1576454400,7810.0000000000,6515.0000000000,0
1576540800,7810.0000000000,6515.0000000000,0
1576627200,7810.0000000000,6515.0000000000,0
1576713600,7810.0000000000,6515.0000000000,0
1576800000,7810.0000000000,6515.0000000000,0
1576886400,7810.0000000000,6515.0000000000,0
1576972800,7810.0000000000,6515.0000000000,0
1577059200,7810.0000000000,6435.0000000000,-1
1577145600,7810.0000000000,6435.0000000000,0
1577232000,7810.0000000000,6435.0000000000,0
1577318400,7810.0000000000,6435.0000000000,0
1577404800,7810.0000000000,6435.0000000000,0
1577491200,7695.3800000000,6435.0000000000,1
1577577600,7695.3800000000,6435.0000000000,0
1577664000,7695.3800000000,6435.0000000000,0
1577750400,7695.3800000000,6435.0000000000,0
1577836800,7695.3800000000,6435.0000000000,0
1577923200,7695.3800000000,6435.0000000000,0
1578009600,7695.3800000000,6435.0000000000,0
1578096000,7695.3800000000,6435.0000000000,0
1578182400,7695.3800000000,6435.0000000000,0
1578268800,7695.3800000000,6435.0000000000,0
1578355200,7695.3800000000,6435.0000000000,0
1578441600,7695.3800000000,6871.0400000000,-1
1578528000,7695.3800000000,6871.0400000000,0
1578614400,7695.3800000000,6871.0400000000,0
1578700800,7695.3800000000,6871.0400000000,0
1578787200,7695.3800000000,6871.0400000000,0
1578873600,7695.3800000000,6871.0400000000,0
1578960000,7695.3800000000,6871.0400000000,0
1579046400,7695.3800000000,6871.0400000000,0
1579132800,7695.3800000000,6871.0400000000,0
1579219200,7695.3800000000,6871.0400000000,0
1579305600,7695.3800000000,6871.0400000000,0
1579392000,7695.3800000000,6871.0400000000,0
1579478400,7695.3800000000,6871.0400000000,0
1579564800,7695.3800000000,6871.0400000000,0
1579651200,7695.3800000000,6871.0400000000,0
1579737600,7695.3800000000,6871.0400000000,0
1579824000,9198.9800000000,6871.0400000000,1
1579910400,9198.9800000000,6871.0400000000,0
1579996800,9198.9800000000,6871.0400000000,0
1580083200,9198.9800000000,6871.0400000000,0
1580169600,9198.9800000000,6871.0400000000,0
1580256000,9198.9800000000,8238.0000000000,-1
1580342400,9198.9800000000,8238.0000000000,0
1580428800,9198.9800000000,8238.0000000000,0
1580515200,9198.9800000000,8238.0000000000,0
1580601600,9198.9800000000,8238.0000000000,0
1580688000,9198.9800000000,8238.0000000000,0
1580774400,9198.9800000000,8238.0000000000,0
1580860800,9198.9800000000,8238.0000000000,0
1580947200,9198.9800000000,8238.0000000000,0
1581033600,9198.9800000000,8238.0000000000,0
1581120000,9198.9800000000,8238.0000000000,0
1581206400,9198.9800000000,8238.0000000000,0
1581292800,9198.9800000000,8238.0000000000,0
1581379200,9198.9800000000,8238.0000000000,0
1581465600,9198.9800000000,8238.0000000000,0
1581552000,9198.9800000000,8238.0000000000,0
1581638400,9198.9800000000,8238.0000000000,0
1581724800,9198.9800000000,8238.0000000000,0
1581811200,9198.9800000000,8238.0000000000,0
1581897600,9198.9800000000,8238.0000000000,0
1581984000,10500.0000000000,8238.0000000000,1
1582070400,10500.0000000000,8238.0000000000,0
1582156800,10500.0000000000,8238.0000000000,0
1582243200,10500.0000000000,8238.0000000000,0
1582329600,10500.0000000000,8238.0000000000,0
1582416000,10500.0000000000,8238.0000000000,0
1582502400,10500.0000000000,9350.0000000000,-1
1582588800,10500.0000000000,9350.0000000000,0
1582675200,10500.0000000000,9350.0000000000,0
1582761600,10500.0000000000,9350.0000000000,0
1582848000,10500.0000000000,9350.0000000000,0
1582934400,9990.0000000000,9350.0000000000,1
1583020800,9990.0000000000,9350.0000000000,0
1583107200,9990.0000000000,9350.0000000000,0
1583193600,9990.0000000000,9350.0000000000,0
1583280000,9990.0000000000,9350.0000000000,0
1583366400,9990.0000000000,9350.0000000000,0
1583452800,9990.0000000000,8411.0000000000,-1
1583539200,9990.0000000000,8411.0000000000,0
1583625600,9990.0000000000,8411.0000000000,0
1583712000,9990.0000000000,8411.0000000000,0
1583798400,9990.0000000000,8411.0000000000,0
1583884800,9990.0000000000,8411.0000000000,0
1583971200,9188.0000000000,8411.0000000000,1
1584057600,9188.0000000000,8411.0000000000,0
1584144000,9188.0000000000,8411.0000000000,0
1584230400,9188.0000000000,8411.0000000000,0
1584316800,9188.0000000000,8411.0000000000,0
1584403200,9188.0000000000,8411.0000000000,0
1584489600,9188.0000000000,3782.1300000000,-1
1584576000,9188.0000000000,3782.1300000000,0
1584662400,9188.0000000000,3782.1300000000,0
1584748800,9188.0000000000,3782.1300000000,0
1584835200,9188.0000000000,3782.1300000000,0
1584921600,9188.0000000000,3782.1300000000,0
1585008000,9188.0000000000,3782.1300000000,0
1585094400,6900.0000000000,3782.1300000000,1
1585180800,6900.0000000000,3782.1300000000,0
1585267200,6900.0000000000,3782.1300000000,0
1585353600,6900.0000000000,3782.1300000000,0
1585440000,6900.0000000000,3782.1300000000,0
1585526400,6900.0000000000,3782.1300000000,0
1585612800,6900.0000000000,3782.1300000000,0
1585699200,6900.0000000000,3782.1300000000,0
1585785600,6900.0000000000,3782.1300000000,0
1585872000,6900.0000000000,3782.1300000000,0
1585958400,6900.0000000000,5857.7600000000,-1
1586044800,6900.0000000000,5857.7600000000,0
1586131200,6900.0000000000,5857.7600000000,0
1586217600,6900.0000000000,5857.7600000000,0
1586304000,6900.0000000000,5857.7600000000,0
1586390400,6900.0000000000,5857.7600000000,0
1586476800,6900.0000000000,5857.7600000000,0
1586563200,6900.0000000000,5857.7600000000,0
1586649600,7459.6900000000,5857.7600000000,1
1586736000,7459.6900000000,5857.7600000000,0
1586822400,7459.6900000000,5857.7600000000,0
1586908800,7459.6900000000,5857.7600000000,0
1586995200,7459.6900000000,5857.7600000000,0
1587081600,7459.6900000000,5857.7600000000,0
1587168000,7459.6900000000,5857.7600000000,0
1587254400,7459.6900000000,5857.7600000000,0
1587340800,7459.6900000000,5857.7600000000,0
1587427200,7459.6900000000,6468.2700000000,-1
1587513600,7459.6900000000,6468.2700000000,0
1587600000,7459.6900000000,6468.2700000000,0
1587686400,7459.6900000000,6468.2700000000,0
1587772800,7459.6900000000,6468.2700000000,0
1587859200,7459.6900000000,6468.2700000000,0
1587945600,7459.6900000000,6468.2700000000,0
1588032000,7459.6900000000,6468.2700000000,0
1588118400,7459.6900000000,6468.2700000000,0
1588204800,7459.6900000000,6468.2700000000,0
1588291200,7459.6900000000,6468.2700000000,0
1588377600,7459.6900000000,6468.2700000000,0
1588464000,7459.6900000000,6468.2700000000,0
1588550400,7459.6900000000,6468.2700000000,0
1588636800,9460.0000000000,6468.2700000000,1
1588723200,9460.0000000000,6468.2700000000,0
1588809600,9460.0000000000,6468.2700000000,0
1588896000,9460.0000000000,6468.2700000000,0
1588982400,9460.0000000000,6468.2700000000,0
1589068800,9460.0000000000,8760.0000000000,-1
1589155200,9460.0000000000,8760.0000000000,0
1589241600,9460.0000000000,8760.0000000000,0
1589328000,9460.0000000000,8760.0000000000,0
1589414400,9460.0000000000,8760.0000000000,0
1589500800,9460.0000000000,8760.0000000000,0
1589587200,9460.0000000000,8760.0000000000,0
1589673600,9460.0000000000,8760.0000000000,0
1589760000,9460.0000000000,8760.0000000000,0
1589846400,9460.0000000000,8760.0000000000,0
1589932800,9460.0000000000,8760.0000000000,0
1590019200,9460.0000000000,8760.0000000000,0
1590105600,9460.0000000000,8760.0000000000,0
1590192000,9950.0000000000,8760.0000000000,1
1590278400,9950.0000000000,8760.0000000000,0
1590364800,9950.0000000000,8760.0000000000,0
1590451200,9950.0000000000,8760.0000000000,0
1590537600,9950.0000000000,8760.0000000000,0
1590624000,9950.0000000000,8760.0000000000,0
1590710400,9950.0000000000,8760.0000000000,0
1590796800,9950.0000000000,8642.7200000000,-1
1590883200,9950.0000000000,8642.7200000000,0
1590969600,9950.0000000000,8642.7200000000,0
1591056000,9950.0000000000,8642.7200000000,0
1591142400,9950.0000000000,8642.7200000000,0
1591228800,9950.0000000000,8642.7200000000,0
1591315200,9950.0000000000,8642.7200000000,0
1591401600,10380.0000000000,8642.7200000000,1
1591488000,10380.0000000000,8642.7200000000,0
1591574400,10380.0000000000,8642.7200000000,0
1591660800,10380.0000000000,8642.7200000000,0
1591747200,10380.0000000000,8642.7200000000,0
1591833600,10380.0000000000,8642.7200000000,0
1591920000,10380.0000000000,8642.7200000000,0
1592006400,10380.0000000000,8642.7200000000,0
1592092800,10380.0000000000,8642.7200000000,0
1592179200,10380.0000000000,8642.7200000000,0
1592265600,10380.0000000000,8642.7200000000,0
1592352000,10380.0000000000,8642.7200000000,0
1592438400,10380.0000000000,8642.7200000000,0
1592524800,10380.0000000000,8642.7200000000,0
1592611200,10380.0000000000,8910.4500000000,-1
1592697600,10380.0000000000,8910.4500000000,0
1592784000,10380.0000000000,8910.4500000000,0
1592870400,10380.0000000000,8910.4500000000,0
1592956800,10380.0000000000,8910.4500000000,0
1593043200,10380.0000000000,8910.4500000000,0
1593129600,10380.0000000000,8910.4500000000,0
1593216000,9780.0000000000,8910.4500000000,1
1593302400,9780.0000000000,8910.4500000000,0
1593388800,9780.0000000000,8910.4500000000,0
1593475200,9780.0000000000,8910.4500000000,0
1593561600,9780.0000000000,8910.4500000000,0
1593648000,9780.0000000000,8910.4500000000,0
1593734400,9780.0000000000,8910.4500000000,0
1593820800,9780.0000000000,8910.4500000000,0
1593907200,9780.0000000000,8910.4500000000,0
1593993600,9780.0000000000,8833.0000000000,-1
1594080000,9780.0000000000,8833.0000000000,0
1594166400,9780.0000000000,8833.0000000000,0
1594252800,9780.0000000000,8833.0000000000,0
1594339200,9780.0000000000,8833.0000000000,0
1594425600,9780.0000000000,8833.0000000000,0
1594512000,9780.0000000000,8833.0000000000,0
1594598400,9780.0000000000,8833.0000000000,0
1594684800,9780.0000000000,8833.0000000000,0
1594771200,9780.0000000000,8833.0000000000,0
1594857600,9780.0000000000,8833.0000000000,0
1594944000,9780.0000000000,8833.0000000000,0
1595030400,9780.0000000000,8833.0000000000,0
1595116800,9780.0000000000,8833.0000000000,0
1595203200,9780.0000000000,8833.0000000000,0
1595289600,9780.0000000000,8833.0000000000,0
1595376000,9780.0000000000,8833.0000000000,0
1595462400,9780.0000000000,8833.0000000000,0
1595548800,9780.0000000000,8833.0000000000,0
1595635200,9780.0000000000,8833.0000000000,0
1595721600,9780.0000000000,8833.0000000000,0
1595808000,9780.0000000000,8833.0000000000,0
1595894400,9780.0000000000,8833.0000000000,0
1595980800,9780.0000000000,8833.0000000000,0
1596067200,9780.0000000000,8833.0000000000,0
1596153600,9780.0000000000,8833.0000000000,0
1596240000,9780.0000000000,8833.0000000000,0
1596326400,9780.0000000000,8833.0000000000,0
1596412800,9780.0000000000,8833.0000000000,0
1596499200,9780.0000000000,8833.0000000000,0
1596585600,9780.0000000000,8833.0000000000,0
1596672000,9780.0000000000,8833.0000000000,0
1596758400,12123.4600000000,8833.0000000000,1
1596844800,12123.4600000000,8833.0000000000,0
1596931200,12123.4600000000,8833.0000000000,0
1597017600,12123.4600000000,8833.0000000000,0
1597104000,12123.4600000000,8833.0000000000,0
1597190400,12123.4600000000,8833.0000000000,0
1597276800,12123.4600000000,8833.0000000000,0
1597363200,12123.4600000000,8833.0000000000,0
1597449600,12123.4600000000,8833.0000000000,0
1597536000,12123.4600000000,11125.0000000000,-1
1597622400,12123.4600000000,11125.0000000000,0
1597708800,12123.4600000000,11125.0000000000,0
1597795200,12123.4600000000,11125.0000000000,0
1597881600,12123.4600000000,11125.0000000000,0
1597968000,12123.4600000000,11125.0000000000,0
1598054400,12468.0000000000,11125.0000000000,1
1598140800,12468.0000000000,11125.0000000000,0
1598227200,12468.0000000000,11125.0000000000,0
1598313600,12468.0000000000,11125.0000000000,0
1598400000,12468.0000000000,11125.0000000000,0
1598486400,12468.0000000000,11125.0000000000,0
1598572800,12468.0000000000,11125.0000000000,0
1598659200,12468.0000000000,11125.0000000000,0
1598745600,12468.0000000000,11117.6400000000,-1
1598832000,12468.0000000000,11117.6400000000,0
1598918400,12468.0000000000,11117.6400000000,0
1599004800,12468.0000000000,11117.6400000000,0
1599091200,12468.0000000000,11117.6400000000,0
1599177600,12468.0000000000,11117.6400000000,0
1599264000,12468.0000000000,11117.6400000000,0
1599350400,12050.8500000000,11117.6400000000,1
1599436800,12050.8500000000,11117.6400000000,0
1599523200,12050.8500000000,11117.6400000000,0
1599609600,12050.8500000000,11117.6400000000,0
1599696000,12050.8500000000,11117.6400000000,0
1599782400,12050.8500000000,11117.6400000000,0
1599868800,12050.8500000000,11117.6400000000,0
1599955200,12050.8500000000,9850.0000000000,-1
1600041600,12050.8500000000,9850.0000000000,0
1600128000,12050.8500000000,9850.0000000000,0
1600214400,12050.8500000000,9850.0000000000,0
1600300800,12050.8500000000,9850.0000000000,0
1600387200,12050.8500000000,9850.0000000000,0
1600473600,12050.8500000000,9850.0000000000,0
1600560000,12050.8500000000,9850.0000000000,0
1600646400,12050.8500000000,9850.0000000000,0
1600732800,12050.8500000000,9850.0000000000,0
1600819200,12050.8500000000,9850.0000000000,0
1600905600,11179.7900000000,9850.0000000000,1
1600992000,11179.7900000000,9850.0000000000,0
1601078400,11179.7900000000,9850.0000000000,0
1601164800,11179.7900000000,9850.0000000000,0
1601251200,11179.7900000000,9850.0000000000,0
1601337600,11179.7900000000,10190.9300000000,-1
1601424000,11179.7900000000,10190.9300000000,0
1601510400,11179.7900000000,10190.9300000000,0
1601596800,11179.7900000000,10190.9300000000,0
1601683200,11179.7900000000,10190.9300000000,0
1601769600,11179.7900000000,10190.9300000000,0
1601856000,11179.7900000000,10190.9300000000,0
1601942400,11179.7900000000,10190.9300000000,0
1602028800,11179.7900000000,10190.9300000000,0
1602115200,11179.7900000000,10190.9300000000,0
1602201600,11179.7900000000,10190.9300000000,0
1602288000,11179.7900000000,10190.9300000000,0
1602374400,11179.7900000000,10190.9300000000,0
1602460800,11179.7900000000,10190.9300000000,0
1602547200,11179.7900000000,10190.9300000000,0
1602633600,11179.7900000000,10190.9300000000,0
1602720000,11179.7900000000,10190.9300000000,0
1602806400,11179.7900000000,10190.9300000000,0
1602892800,11179.7900000000,10190.9300000000,0
1602979200,11179.7900000000,10190.9300000000,0
1603065600,11179.7900000000,10190.9300000000,0
1603152000,11179.7900000000,10190.9300000000,0
1603238400,11179.7900000000,10190.9300000000,0
1603324800,11179.7900000000,10190.9300000000,0
1603411200,11179.7900000000,10190.9300000000,0
1603497600,11179.7900000000,10190.9300000000,0
1603584000,11179.7900000000,10190.9300000000,0
1603670400,11179.7900000000,10190.9300000000,0
1603756800,11179.7900000000,10190.9300000000,0
1603843200,11179.7900000000,10190.9300000000,0
1603929600,11179.7900000000,10190.9300000000,0
1604016000,11179.7900000000,10190.9300000000,0
1604102400,11179.7900000000,10190.9300000000,0
1604188800,11179.7900000000,10190.9300000000,0
1604275200,11179.7900000000,10190.9300000000,0
1604361600,11179.7900000000,10190.9300000000,0
1604448000,11179.7900000000,10190.9300000000,0
1604534400,11179.7900000000,10190.9300000000,0
1604620800,11179.7900000000,10190.9300000000,0
1604707200,11179.7900000000,10190.9300000000,0
1604793600,11179.7900000000,10190.9300000000,0
1604880000,11179.7900000000,10190.9300000000,0
1604966400,11179.7900000000,10190.9300000000,0
1605052800,11179.7900000000,10190.9300000000,0
1605139200,11179.7900000000,10190.9300000000,0
1605225600,11179.7900000000,10190.9300000000,0
1605312000,11179.7900000000,10190.9300000000,0
1605398400,11179.7900000000,10190.9300000000,0
1605484800,11179.7900000000,10190.9300000000,0
1605571200,11179.7900000000,10190.9300000000,0
1605657600,11179.7900000000,10190.9300000000,0
1605744000,11179.7900000000,10190.9300000000,0
1605830400,11179.7900000000,10190.9300000000,0
1605916800,11179.7900000000,10190.9300000000,0
1606003200,11179.7900000000,10190.9300000000,0
1606089600,11179.7900000000,10190.9300000000,0
1606176000,11179.7900000000,10190.9300000000,0
1606262400,11179.7900000000,10190.9300000000,0
1606348800,11179.7900000000,10190.9300000000,0
1606435200,11179.7900000000,10190.9300000000,0
1606521600,11179.7900000000,10190.9300000000,0
1606608000,11179.7900000000,10190.9300000000,0
1606694400,19484.2100000000,10190.9300000000,1
1606780800,19484.2100000000,10190.9300000000,0
1606867200,19484.2100000000,10190.9300000000,0
1606953600,19484.2100000000,10190.9300000000,0
1607040000,19484.2100000000,10190.9300000000,0
1607126400,19484.2100000000,10190.9300000000,0
1607212800,19484.2100000000,18001.1200000000,-1
1607299200,19484.2100000000,18001.1200000000,0
1607385600,19484.2100000000,18001.1200000000,0
1607472000,19484.2100000000,18001.1200000000,0
1607558400,19484.2100000000,18001.1200000000,0
1607644800,19484.2100000000,18001.1200000000,0
1607731200,19420.9100000000,18001.1200000000,1
1607817600,19420.9100000000,18001.1200000000,0
1607904000,19420.9100000000,18001.1200000000,0
