time,pivotHigh,pivotLow,event
1574035200,10370.0,7300.0,0
1574121600,10370.0,7300.0,0
1574208000,10370.0,7300.0,0
1574294400,10370.0,7300.0,0
1574380800,10370.0,7300.0,0
1574467200,10370.0,7300.0,0
1574553600,10370.0,7300.0,0
1574640000,10370.0,7300.0,0
1574726400,10370.0,7300.0,0
1574812800,10370.0,7300.0,0
1574899200,10370.0,7300.0,0
1574985600,10370.0,7300.0,0
1575072000,10370.0,7300.0,0
1575158400,10370.0,7300.0,0
1575244800,10370.0,7300.0,0
1575331200,10370.0,7300.0,0
1575417600,10370.0,7300.0,0
1575504000,10370.0,6515.0,-1
1575590400,10370.0,6515.0,0
1575676800,10370.0,6515.0,0
1575763200,10370.0,6515.0,0
1575849600,10370.0,6515.0,0
1575936000,10370.0,6515.0,0
1576022400,10370.0,6515.0,0
1576108800,10370.0,6515.0,0
1576195200,10370.0,6515.0,0
1576281600,10370.0,6515.0,0
1576368000,10370.0,6515.0,0
1576454400,10370.0,6515.0,0
1576540800,10370.0,6515.0,0
1576627200,10370.0,6515.0,0
1576713600,10370.0,6515.0,0
1576800000,10370.0,6515.0,0
1576886400,10370.0,6515.0,0
1576972800,10370.0,6515.0,0
1577059200,10370.0,6515.0,0
1577145600,10370.0,6515.0,0
1577232000,10370.0,6515.0,0
1577318400,10370.0,6515.0,0
1577404800,10370.0,6515.0,0
1577491200,10370.0,6435.0,-1
1577577600,10370.0,6435.0,0
1577664000,10370.0,6435.0,0
1577750400,10370.0,6435.0,0
1577836800,10370.0,6435.0,0
1577923200,7695.38,6435.0,1
1578009600,7695.38,6435.0,0
1578096000,7695.38,6435.0,0
1578182400,7695.38,6435.0,0
1578268800,7695.38,6435.0,0
1578355200,7695.38,6435.0,0
1578441600,7695.38,6435.0,0
1578528000,7695.38,6435.0,0
1578614400,7695.38,6435.0,0
1578700800,7695.38,6435.0,0
1578787200,7695.38,6435.0,0
1578873600,7695.38,6871.04,-1
1578960000,7695.38,6871.04,0
1579046400,7695.38,6871.04,0
1579132800,7695.38,6871.04,0
1579219200,7695.38,6871.04,0
1579305600,7695.38,6871.04,0
1579392000,7695.38,6871.04,0
1579478400,7695.38,6871.04,0
1579564800,7695.38,6871.04,0
1579651200,7695.38,6871.04,0
1579737600,7695.38,6871.04,0
1579824000,7695.38,6871.04,0
1579910400,7695.38,6871.04,0
1579996800,7695.38,6871.04,0
1580083200,7695.38,6871.04,0
1580169600,7695.38,6871.04,0
1580256000,7695.38,6871.04,0
1580342400,7695.38,6871.04,0
1580428800,7695.38,6871.04,0
1580515200,7695.38,6871.04,0
1580601600,7695.38,6871.04,0
1580688000,7695.38,6871.04,0
1580774400,7695.38,6871.04,0
1580860800,7695.38,6871.04,0
1580947200,7695.38,6871.04,0
1581033600,7695.38,6871.04,0
1581120000,7695.38,6871.04,0
1581206400,7695.38,6871.04,0
1581292800,7695.38,6871.04,0
1581379200,7695.38,6871.04,0
1581465600,7695.38,6871.04,0
1581552000,7695.38,6871.04,0
1581638400,7695.38,6871.04,0
1581724800,7695.38,6871.04,0
1581811200,7695.38,6871.04,0
1581897600,7695.38,6871.04,0
1581984000,7695.38,6871.04,0
1582070400,7695.38,6871.04,0
1582156800,7695.38,6871.04,0
1582243200,7695.38,6871.04,0
1582329600,7695.38,6871.04,0
1582416000,10500.0,6871.04,1
1582502400,10500.0,6871.04,0
1582588800,10500.0,6871.04,0
1582675200,10500.0,6871.04,0
1582761600,10500.0,6871.04,0
1582848000,10500.0,6871.04,0
1582934400,10500.0,6871.04,0
1583020800,10500.0,6871.04,0
1583107200,10500.0,6871.04,0
1583193600,10500.0,6871.04,0
1583280000,10500.0,6871.04,0
1583366400,10500.0,6871.04,0
1583452800,10500.0,6871.04,0
1583539200,10500.0,6871.04,0
1583625600,10500.0,6871.04,0
1583712000,10500.0,6871.04,0
1583798400,10500.0,6871.04,0
1583884800,10500.0,6871.04,0
1583971200,10500.0,6871.04,0
1584057600,10500.0,6871.04,0
1584144000,10500.0,6871.04,0
1584230400,10500.0,6871.04,0
1584316800,10500.0,6871.04,0
1584403200,10500.0,6871.04,0
1584489600,10500.0,6871.04,0
1584576000,10500.0,6871.04,0
1584662400,10500.0,6871.04,0
1584748800,10500.0,6871.04,0
1584835200,10500.0,6871.04,0
1584921600,10500.0,3782.13,-1
1585008000,10500.0,3782.13,0
1585094400,10500.0,3782.13,0
1585180800,10500.0,3782.13,0
1585267200,10500.0,3782.13,0
1585353600,10500.0,3782.13,0
1585440000,10500.0,3782.13,0
1585526400,10500.0,3782.13,0
1585612800,10500.0,3782.13,0
1585699200,10500.0,3782.13,0
1585785600,10500.0,3782.13,0
1585872000,10500.0,3782.13,0
1585958400,10500.0,3782.13,0
1586044800,10500.0,3782.13,0
1586131200,10500.0,3782.13,0
1586217600,10500.0,3782.13,0
1586304000,10500.0,3782.13,0
1586390400,10500.0,3782.13,0
1586476800,10500.0,3782.13,0
1586563200,10500.0,3782.13,0
1586649600,10500.0,3782.13,0
1586736000,10500.0,3782.13,0
1586822400,10500.0,3782.13,0
1586908800,10500.0,3782.13,0
1586995200,10500.0,3782.13,0
1587081600,7459.69,3782.13,1
1587168000,7459.69,3782.13,0
1587254400,7459.69,3782.13,0
1587340800,7459.69,3782.13,0
1587427200,7459.69,3782.13,0
1587513600,7459.69,3782.13,0
1587600000,7459.69,3782.13,0
1587686400,7459.69,3782.13,0
1587772800,7459.69,3782.13,0
1587859200,7459.69,6468.27,-1
1587945600,7459.69,6468.27,0
1588032000,7459.69,6468.27,0
1588118400,7459.69,6468.27,0
1588204800,7459.69,6468.27,0
1588291200,7459.69,6468.27,0
1588377600,7459.69,6468.27,0
1588464000,7459.69,6468.27,0
1588550400,7459.69,6468.27,0
1588636800,7459.69,6468.27,0
1588723200,7459.69,6468.27,0
1588809600,7459.69,6468.27,0
1588896000,7459.69,6468.27,0
1588982400,7459.69,6468.27,0
1589068800,7459.69,6468.27,0
1589155200,7459.69,6468.27,0
1589241600,7459.69,6468.27,0
1589328000,7459.69,6468.27,0
1589414400,7459.69,6468.27,0
1589500800,7459.69,6468.27,0
1589587200,7459.69,6468.27,0
1589673600,10067.0,6468.27,1
1589760000,10067.0,6468.27,0
1589846400,10067.0,6468.27,0
1589932800,10067.0,8117.0,-1
1590019200,10067.0,8117.0,0
1590105600,10067.0,8117.0,0
1590192000,10067.0,8117.0,0
1590278400,10067.0,8117.0,0
1590364800,10067.0,8117.0,0
1590451200,10067.0,8117.0,0
1590537600,10067.0,8117.0,0
1590624000,10067.0,8117.0,0
1590710400,10067.0,8117.0,0
1590796800,10067.0,8117.0,0
1590883200,10067.0,8117.0,0
1590969600,10067.0,8117.0,0
1591056000,10067.0,8117.0,0
1591142400,10067.0,8117.0,0
1591228800,10067.0,8642.72,-1
1591315200,10067.0,8642.72,0
1591401600,10067.0,8642.72,0
1591488000,10067.0,8642.72,0
1591574400,10067.0,8642.72,0
1591660800,10067.0,8642.72,0
1591747200,10067.0,8642.72,0
1591833600,10380.0,8642.72,1
1591920000,10380.0,8642.72,0
1592006400,10380.0,8642.72,0
1592092800,10380.0,8642.72,0
1592179200,10380.0,8642.72,0
1592265600,10380.0,8642.72,0
1592352000,10380.0,8642.72,0
1592438400,10380.0,8642.72,0
1592524800,10380.0,8642.72,0
1592611200,10380.0,8642.72,0
1592697600,10380.0,8642.72,0
1592784000,10380.0,8642.72,0
1592870400,10380.0,8642.72,0
1592956800,10380.0,8642.72,0
1593043200,10380.0,8910.45,-1
1593129600,10380.0,8910.45,0
1593216000,10380.0,8910.45,0
1593302400,10380.0,8910.45,0
1593388800,10380.0,8910.45,0
1593475200,10380.0,8910.45,0
1593561600,10380.0,8910.45,0
1593648000,9780.0,8910.45,1
1593734400,9780.0,8910.45,0
1593820800,9780.0,8910.45,0
1593907200,9780.0,8910.45,0
1593993600,9780.0,8910.45,0
1594080000,9780.0,8833.0,-1
1594166400,9780.0,8833.0,0
1594252800,9780.0,8833.0,0
1594339200,9780.0,8833.0,0
1594425600,9780.0,8833.0,0
1594512000,9780.0,8833.0,0
1594598400,9780.0,8833.0,0
1594684800,9780.0,8833.0,0
1594771200,9780.0,8833.0,0
1594857600,9780.0,8833.0,0
1594944000,9780.0,8833.0,0
1595030400,9470.0,8833.0,1
1595116800,9470.0,8833.0,0
1595203200,9470.0,8833.0,0
1595289600,9470.0,8833.0,0
1595376000,9470.0,8833.0,0
1595462400,9470.0,8833.0,0
1595548800,9470.0,8833.0,0
1595635200,9470.0,8833.0,0
1595721600,9470.0,9047.25,-1
1595808000,9470.0,9047.25,0
1595894400,9470.0,9047.25,0
1595980800,9470.0,9047.25,0
1596067200,9470.0,9047.25,0
1596153600,9470.0,9047.25,0
1596240000,9470.0,9047.25,0
1596326400,9470.0,9047.25,0
1596412800,9470.0,9047.25,0
1596499200,9470.0,9047.25,0
1596585600,9470.0,9047.25,0
1596672000,9470.0,9047.25,0
1596758400,9470.0,9047.25,0
1596844800,9470.0,9047.25,0
1596931200,9470.0,9047.25,0
1597017600,9470.0,9047.25,0
1597104000,9470.0,9047.25,0
1597190400,12123.46,9047.25,1
1597276800,12123.46,9047.25,0
1597363200,12123.46,9047.25,0
1597449600,12123.46,9047.25,0
1597536000,12123.46,9047.25,0
1597622400,12123.46,9047.25,0
1597708800,12123.46,9047.25,0
1597795200,12123.46,9047.25,0
1597881600,12123.46,9047.25,0
1597968000,12123.46,9047.25,0
1598054400,12123.46,9047.25,0
1598140800,12123.46,9047.25,0
1598227200,12123.46,9047.25,0
1598313600,12123.46,9047.25,0
1598400000,12123.46,9047.25,0
1598486400,12468.0,9047.25,1
1598572800,12468.0,9047.25,0
1598659200,12468.0,9047.25,0
1598745600,12468.0,9047.25,0
1598832000,12468.0,9047.25,0
1598918400,12468.0,9047.25,0
1599004800,12468.0,9047.25,0
1599091200,12468.0,9047.25,0
1599177600,12468.0,9047.25,0
1599264000,12468.0,9047.25,0
1599350400,12468.0,9047.25,0
1599436800,12468.0,9047.25,0
1599523200,12468.0,9047.25,0
1599609600,12468.0,9047.25,0
1599696000,12468.0,9047.25,0
1599782400,12050.85,9047.25,1
1599868800,12050.85,9047.25,0
1599955200,12050.85,9047.25,0
1600041600,12050.85,9047.25,0
1600128000,12050.85,9825.0,-1
1600214400,12050.85,9825.0,0
1600300800,12050.85,9825.0,0
1600387200,12050.85,9825.0,0
1600473600,12050.85,9825.0,0
1600560000,12050.85,9825.0,0
1600646400,12050.85,9825.0,0
1600732800,12050.85,9825.0,0
1600819200,12050.85,9825.0,0
1600905600,12050.85,9825.0,0
1600992000,12050.85,9825.0,0
1601078400,12050.85,9825.0,0
1601164800,12050.85,9825.0,0
1601251200,12050.85,9825.0,0
1601337600,11179.79,9825.0,1
1601424000,11179.79,9825.0,0
1601510400,11179.79,9825.0,0
1601596800,11179.79,9825.0,0
1601683200,11179.79,10136.82,-1
1601769600,11179.79,10136.82,0
1601856000,11179.79,10136.82,0
1601942400,11179.79,10136.82,0
1602028800,11179.79,10136.82,0
1602115200,11179.79,10136.82,0
1602201600,11179.79,10136.82,0
1602288000,11179.79,10136.82,0
1602374400,11179.79,10136.82,0
1602460800,11179.79,10136.82,0
1602547200,11179.79,10136.82,0
1602633600,11179.79,10136.82,0
1602720000,11179.79,10136.82,0
1602806400,11179.79,10136.82,0
1602892800,11179.79,10136.82,0
1602979200,11179.79,10136.82,0
1603065600,11179.79,10136.82,0
1603152000,11179.79,10136.82,0
1603238400,11179.79,10136.82,0
1603324800,11179.79,10136.82,0
1603411200,11179.79,10136.82,0
1603497600,11179.79,10136.82,0
1603584000,11179.79,10136.82,0
1603670400,11179.79,10136.82,0
1603756800,11179.79,10136.82,0
1603843200,11179.79,10136.82,0
1603929600,11179.79,10136.82,0
1604016000,11179.79,10136.82,0
1604102400,11179.79,10136.82,0
1604188800,11179.79,10136.82,0
1604275200,11179.79,10136.82,0
1604361600,11179.79,10136.82,0
1604448000,11179.79,10136.82,0
1604534400,11179.79,10136.82,0
1604620800,11179.79,10136.82,0
1604707200,11179.79,10136.82,0
1604793600,11179.79,10136.82,0
1604880000,11179.79,10136.82,0
1604966400,11179.79,10136.82,0
1605052800,11179.79,10136.82,0
1605139200,11179.79,10136.82,0
1605225600,11179.79,10136.82,0
1605312000,11179.79,10136.82,0
1605398400,11179.79,10136.82,0
1605484800,11179.79,10136.82,0
1605571200,11179.79,10136.82,0
1605657600,11179.79,10136.82,0
1605744000,11179.79,10136.82,0
1605830400,11179.79,10136.82,0
1605916800,11179.79,10136.82,0
1606003200,11179.79,10136.82,0
1606089600,11179.79,10136.82,0
1606176000,11179.79,10136.82,0
1606262400,11179.79,10136.82,0
1606348800,11179.79,10136.82,0
1606435200,11179.79,10136.82,0
1606521600,11179.79,10136.82,0
1606608000,11179.79,10136.82,0
1606694400,11179.79,10136.82,0
1606780800,11179.79,10136.82,0
1606867200,11179.79,10136.82,0
1606953600,11179.79,10136.82,0
1607040000,11179.79,10136.82,0
1607126400,11179.79,10136.82,0
1607212800,11179.79,10136.82,0
1607299200,11179.79,10136.82,0
1607385600,11179.79,10136.82,0
1607472000,11179.79,10136.82,0
1607558400,11179.79,10136.82,0
1607644800,19888.0,10136.82,1
1607731200,19888.0,10136.82,0
1607817600,19888.0,10136.82,0
1607904000,19888.0,10136.82,0
1607990400,19888.0,10136.82,0
1608076800,19888.0,10136.82,0
1608163200,19888.0,10136.82,0
1608249600,19888.0,10136.82,0
1608336000,19888.0,10136.82,0
1608422400,19888.0,10136.82,0
1608508800,19888.0,17572.33,-1
1608595200,19888.0,17572.33,0
1608681600,19888.0,17572.33,0
1608768000,19888.0,17572.33,0
1608854400,19888.0,17572.33,0
1608940800,19888.0,17572.33,0
1609027200,19888.0,17572.33,0
1609113600,19888.0,17572.33,0
1609200000,19888.0,17572.33,0
1609286400,19888.0,17572.33,0
1609372800,19888.0,17572.33,0
1609459200,19888.0,17572.33,0
1609545600,19888.0,17572.33,0
1609632000,19888.0,17572.33,0
1609718400,19888.0,17572.33,0
1609804800,19888.0,17572.33,0
1609891200,19888.0,17572.33,0
1609977600,19888.0,17572.33,0
1610064000,19888.0,17572.33,0
1610150400,19888.0,17572.33,0
1610236800,19888.0,17572.33,0
1610323200,19888.0,17572.33,0
1610409600,19888.0,17572.33,0
1610496000,19888.0,17572.33,0
1610582400,19888.0,17572.33,0
1610668800,19888.0,17572.33,0
1610755200,19888.0,17572.33,0
1610841600,19888.0,17572.33,0
1610928000,41950.0,17572.33,1
1611014400,41950.0,17572.33,0
1611100800,41950.0,17572.33,0
1611187200,41950.0,17572.33,0
1611273600,41950.0,17572.33,0
1611360000,41950.0,17572.33,0
1611446400,41950.0,17572.33,0
1611532800,41950.0,17572.33,0
1611619200,41950.0,17572.33,0
1611705600,41950.0,17572.33,0
1611792000,41950.0,17572.33,0
1611878400,41950.0,17572.33,0
1611964800,41950.0,17572.33,0
1612051200,41950.0,17572.33,0
1612137600,41950.0,28850.0,-1
1612224000,41950.0,28850.0,0
1612310400,41950.0,28850.0,0
1612396800,41950.0,28850.0,0
1612483200,41950.0,28850.0,0
1612569600,41950.0,28850.0,0
1612656000,41950.0,28850.0,0
1612742400,41950.0,28850.0,0
1612828800,41950.0,28850.0,0
1612915200,41950.0,28850.0,0
1613001600,41950.0,28850.0,0
1613088000,41950.0,28850.0,0
1613174400,41950.0,28850.0,0
1613260800,41950.0,28850.0,0
1613347200,41950.0,28850.0,0
1613433600,41950.0,28850.0,0
1613520000,41950.0,28850.0,0
1613606400,41950.0,28850.0,0
1613692800,41950.0,28850.0,0
1613779200,41950.0,28850.0,0
1613865600,41950.0,28850.0,0
1613952000,41950.0,28850.0,0
1614038400,41950.0,28850.0,0
1614124800,41950.0,28850.0,0
1614211200,41950.0,28850.0,0
1614297600,41950.0,28850.0,0
1614384000,41950.0,28850.0,0
1614470400,41950.0,28850.0,0
1614556800,41950.0,28850.0,0
1614643200,41950.0,28850.0,0
1614729600,58352.8,28850.0,1
1614816000,58352.8,28850.0,0
1614902400,58352.8,28850.0,0
1614988800,58352.8,28850.0,0
1615075200,58352.8,28850.0,0
1615161600,58352.8,28850.0,0
1615248000,58352.8,28850.0,0
1615334400,58352.8,43000.0,-1
1615420800,58352.8,43000.0,0
1615507200,58352.8,43000.0,0
1615593600,58352.8,43000.0,0
1615680000,58352.8,43000.0,0
1615766400,58352.8,43000.0,0
1615852800,58352.8,43000.0,0
1615939200,58352.8,43000.0,0
1616025600,58352.8,43000.0,0
1616112000,58352.8,43000.0,0
1616198400,58352.8,43000.0,0
1616284800,58352.8,43000.0,0
1616371200,58352.8,43000.0,0
1616457600,61844.0,43000.0,1
1616544000,61844.0,43000.0,0
1616630400,61844.0,43000.0,0
1616716800,61844.0,43000.0,0
1616803200,61844.0,43000.0,0
1616889600,61844.0,43000.0,0
1616976000,61844.0,43000.0,0
1617062400,61844.0,43000.0,0
1617148800,61844.0,43000.0,0
1617235200,61844.0,43000.0,0
1617321600,61844.0,43000.0,0
1617408000,61844.0,43000.0,0
1617494400,61844.0,50427.56,-1
1617580800,61844.0,50427.56,0
1617667200,61844.0,50427.56,0
1617753600,61844.0,50427.56,0
1617840000,61844.0,50427.56,0
1617926400,61844.0,50427.56,0
1618012800,61844.0,50427.56,0
1618099200,61844.0,50427.56,0
1618185600,61844.0,50427.56,0
1618272000,61844.0,50427.56,0
1618358400,61844.0,50427.56,0
1618444800,61844.0,50427.56,0
1618531200,61844.0,50427.56,0
1618617600,61844.0,50427.56,0
1618704000,61844.0,50427.56,0
1618790400,61844.0,50427.56,0
1618876800,61844.0,50427.56,0
1618963200,61844.0,50427.56,0
1619049600,61844.0,50427.56,0
1619136000,61844.0,50427.56,0
1619222400,64854.0,50427.56,1
1619308800,64854.0,50427.56,0
1619395200,64854.0,50427.56,0
1619481600,64854.0,50427.56,0
1619568000,64854.0,50427.56,0
1619654400,64854.0,50427.56,0
1619740800,64854.0,50427.56,0
1619827200,64854.0,50427.56,0
1619913600,64854.0,50427.56,0
1620000000,64854.0,50427.56,0
1620086400,64854.0,50427.56,0
1620172800,64854.0,46930.0,-1
1620259200,64854.0,46930.0,0
1620345600,64854.0,46930.0,0
1620432000,64854.0,46930.0,0
1620518400,64854.0,46930.0,0
1620604800,64854.0,46930.0,0
1620691200,64854.0,46930.0,0
1620777600,64854.0,46930.0,0
1620864000,64854.0,46930.0,0
1620950400,64854.0,46930.0,0
1621036800,64854.0,46930.0,0
1621123200,64854.0,46930.0,0
1621209600,64854.0,46930.0,0
1621296000,64854.0,46930.0,0
1621382400,64854.0,46930.0,0
1621468800,64854.0,46930.0,0
1621555200,64854.0,46930.0,0
1621641600,64854.0,46930.0,0
1621728000,64854.0,46930.0,0
1621814400,64854.0,46930.0,0
1621900800,64854.0,46930.0,0
1621987200,64854.0,46930.0,0
1622073600,64854.0,46930.0,0
1622160000,64854.0,46930.0,0
1622246400,64854.0,30000.0,-1
1622332800,64854.0,30000.0,0
1622419200,64854.0,30000.0,0
1622505600,64854.0,30000.0,0
1622592000,64854.0,30000.0,0
1622678400,64854.0,30000.0,0
1622764800,64854.0,30000.0,0
1622851200,64854.0,30000.0,0
1622937600,64854.0,30000.0,0
1623024000,64854.0,30000.0,0
1623110400,64854.0,30000.0,0
1623196800,64854.0,30000.0,0
1623283200,64854.0,30000.0,0
1623369600,64854.0,30000.0,0
1623456000,64854.0,30000.0,0
1623542400,64854.0,30000.0,0
1623628800,64854.0,30000.0,0
1623715200,64854.0,30000.0,0
1623801600,64854.0,30000.0,0
1623888000,64854.0,30000.0,0
1623974400,64854.0,31000.0,-1
1624060800,64854.0,31000.0,0
1624147200,64854.0,31000.0,0
1624233600,64854.0,31000.0,0
1624320000,64854.0,31000.0,0
1624406400,64854.0,31000.0,0
1624492800,64854.0,31000.0,0
1624579200,41330.0,31000.0,1
1624665600,41330.0,31000.0,0
1624752000,41330.0,31000.0,0
1624838400,41330.0,31000.0,0
1624924800,41330.0,31000.0,0
1625011200,41330.0,31000.0,0
1625097600,41330.0,31000.0,0
1625184000,41330.0,28805.0,-1
1625270400,41330.0,28805.0,0
1625356800,41330.0,28805.0,0
1625443200,41330.0,28805.0,0
1625529600,41330.0,28805.0,0
1625616000,41330.0,28805.0,0
1625702400,41330.0,28805.0,0
1625788800,36600.0,28805.0,1
1625875200,36600.0,28805.0,0
1625961600,36600.0,28805.0,0
1626048000,36600.0,28805.0,0
1626134400,36600.0,28805.0,0
1626220800,36600.0,28805.0,0
1626307200,36600.0,28805.0,0
1626393600,36600.0,28805.0,0
1626480000,36600.0,28805.0,0
1626566400,36600.0,28805.0,0
1626652800,36600.0,28805.0,0
1626739200,36600.0,28805.0,0
1626825600,36600.0,28805.0,0
1626912000,36600.0,28805.0,0
1626998400,36600.0,28805.0,0
1627084800,36600.0,28805.0,0
1627171200,36600.0,28805.0,0
1627257600,36600.0,28805.0,0
1627344000,36600.0,28805.0,0
1627430400,36600.0,28805.0,0
1627516800,36600.0,28805.0,0
1627603200,36600.0,29278.0,-1
1627689600,36600.0,29278.0,0
1627776000,36600.0,29278.0,0
1627862400,36600.0,29278.0,0
1627948800,36600.0,29278.0,0
1628035200,36600.0,29278.0,0
1628121600,36600.0,29278.0,0
1628208000,36600.0,29278.0,0
1628294400,36600.0,29278.0,0
1628380800,36600.0,29278.0,0
1628467200,36600.0,29278.0,0
1628553600,36600.0,29278.0,0
1628640000,36600.0,29278.0,0
1628726400,36600.0,29278.0,0
1628812800,36600.0,29278.0,0
1628899200,36600.0,29278.0,0
1628985600,36600.0,29278.0,0
1629072000,36600.0,29278.0,0
1629158400,36600.0,29278.0,0
1629244800,36600.0,29278.0,0
1629331200,36600.0,29278.0,0
1629417600,36600.0,29278.0,0
1629504000,36600.0,29278.0,0
1629590400,36600.0,29278.0,0
1629676800,36600.0,29278.0,0
1629763200,36600.0,29278.0,0
1629849600,36600.0,29278.0,0
1629936000,36600.0,29278.0,0
1630022400,36600.0,29278.0,0
1630108800,36600.0,29278.0,0
1630195200,36600.0,29278.0,0
1630281600,36600.0,29278.0,0
1630368000,36600.0,29278.0,0
1630454400,36600.0,29278.0,0
1630540800,50500.0,29278.0,1
1630627200,50500.0,29278.0,0
1630713600,50500.0,29278.0,0
1630800000,50500.0,29278.0,0
1630886400,50500.0,29278.0,0
1630972800,50500.0,29278.0,0
1631059200,50500.0,29278.0,0
1631145600,50500.0,29278.0,0
1631232000,50500.0,29278.0,0
1631318400,50500.0,29278.0,0
1631404800,50500.0,29278.0,0
1631491200,50500.0,29278.0,0
1631577600,50500.0,29278.0,0
1631664000,50500.0,29278.0,0
1631750400,50500.0,29278.0,0
1631836800,52920.0,42843.05,1
1631923200,52920.0,42843.05,0
1632009600,52920.0,42843.05,0
1632096000,52920.0,42843.05,0
1632182400,52920.0,42843.05,0
1632268800,52920.0,42843.05,0
1632355200,52920.0,42843.05,0
1632441600,52920.0,42843.05,0
1632528000,52920.0,42843.05,0
1632614400,52920.0,42843.05,0
1632700800,52920.0,42843.05,0
1632787200,48843.2,42843.05,1
1632873600,48843.2,42843.05,0
1632960000,48843.2,42843.05,0
1633046400,48843.2,39600.0,-1
1633132800,48843.2,39600.0,0
1633219200,48843.2,39600.0,0
1633305600,48843.2,39600.0,0
1633392000,48843.2,39600.0,0
1633478400,48843.2,39600.0,0
1633564800,48843.2,39600.0,0
1633651200,48843.2,39600.0,0
1633737600,48843.2,39600.0,0
1633824000,48843.2,39600.0,0
1633910400,48843.2,39600.0,0
1633996800,48843.2,39600.0,0
1634083200,48843.2,39600.0,0
1634169600,48843.2,39600.0,0
1634256000,48843.2,39600.0,0
1634342400,48843.2,39600.0,0
1634428800,48843.2,39600.0,0
1634515200,48843.2,39600.0,0
1634601600,48843.2,39600.0,0
1634688000,48843.2,39600.0,0
1634774400,48843.2,39600.0,0
1634860800,48843.2,39600.0,0
1634947200,48843.2,39600.0,0
1635033600,48843.2,39600.0,0
1635120000,48843.2,39600.0,0
1635206400,48843.2,39600.0,0
1635292800,48843.2,39600.0,0
1635379200,48843.2,39600.0,0
1635465600,48843.2,39600.0,0
1635552000,67000.0,39600.0,1
1635638400,67000.0,39600.0,0
1635724800,67000.0,39600.0,0
1635811200,67000.0,39600.0,0
1635897600,67000.0,39600.0,0
1635984000,67000.0,39600.0,0
1636070400,67000.0,39600.0,0
1636156800,67000.0,39600.0,0
1636243200,67000.0,57820.0,-1
1636329600,67000.0,57820.0,0
1636416000,67000.0,57820.0,0
1636502400,67000.0,57820.0,0
1636588800,67000.0,57820.0,0
1636675200,67000.0,57820.0,0
1636761600,67000.0,57820.0,0
1636848000,67000.0,57820.0,0
1636934400,67000.0,57820.0,0
1637020800,67000.0,57820.0,0
1637107200,67000.0,57820.0,0
1637193600,67000.0,57820.0,0
1637280000,67000.0,57820.0,0
1637366400,69000.0,57820.0,1
1637452800,69000.0,57820.0,0
1637539200,69000.0,57820.0,0
1637625600,69000.0,57820.0,0
1637712000,69000.0,57820.0,0
1637798400,69000.0,57820.0,0
1637884800,69000.0,57820.0,0
1637971200,69000.0,57820.0,0
1638057600,69000.0,57820.0,0
1638144000,69000.0,57820.0,0
1638230400,69000.0,57820.0,0
1638316800,69000.0,57820.0,0
1638403200,69000.0,57820.0,0
1638489600,69000.0,57820.0,0
1638576000,69000.0,57820.0,0
1638662400,69000.0,57820.0,0
1638748800,69000.0,57820.0,0
1638835200,69000.0,57820.0,0
1638921600,69000.0,57820.0,0
1639008000,69000.0,57820.0,0
1639094400,69000.0,57820.0,0
1639180800,69000.0,57820.0,0
1639267200,69000.0,57820.0,0
1639353600,69000.0,57820.0,0
1639440000,69000.0,42000.3,-1
1639526400,69000.0,42000.3,0
1639612800,69000.0,42000.3,0
1639699200,69000.0,42000.3,0
1639785600,69000.0,42000.3,0
1639872000,69000.0,42000.3,0
1639958400,69000.0,42000.3,0
1640044800,69000.0,42000.3,0
1640131200,69000.0,42000.3,0
1640217600,69000.0,42000.3,0
1640304000,69000.0,42000.3,0
1640390400,69000.0,42000.3,0
1640476800,69000.0,42000.3,0
1640563200,69000.0,45456.0,-1
1640649600,69000.0,45456.0,0
1640736000,69000.0,45456.0,0
1640822400,69000.0,45456.0,0
1640908800,69000.0,45456.0,0
1640995200,69000.0,45456.0,0
1641081600,69000.0,45456.0,0
1641168000,69000.0,45456.0,0
1641254400,69000.0,45456.0,0
1641340800,69000.0,45456.0,0
1641427200,52088.0,45456.0,1
1641513600,52088.0,45456.0,0
1641600000,52088.0,45456.0,0
1641686400,52088.0,45456.0,0
1641772800,52088.0,45456.0,0
1641859200,52088.0,45456.0,0
1641945600,52088.0,45456.0,0
1642032000,52088.0,45456.0,0
1642118400,52088.0,45456.0,0
1642204800,52088.0,45456.0,0
1642291200,52088.0,45456.0,0
1642377600,52088.0,45456.0,0
1642464000,52088.0,45456.0,0
1642550400,52088.0,45456.0,0
1642636800,52088.0,39650.0,-1
1642723200,52088.0,39650.0,0
1642809600,52088.0,39650.0,0
1642896000,52088.0,39650.0,0
1642982400,52088.0,39650.0,0
1643068800,52088.0,39650.0,0
1643155200,52088.0,39650.0,0
1643241600,52088.0,39650.0,0
1643328000,52088.0,39650.0,0
1643414400,52088.0,39650.0,0
1643500800,52088.0,39650.0,0
1643587200,52088.0,39650.0,0
1643673600,52088.0,39650.0,0
1643760000,52088.0,39650.0,0
1643846400,52088.0,32917.17,-1
1643932800,52088.0,32917.17,0
1644019200,52088.0,32917.17,0
1644105600,52088.0,32917.17,0
1644192000,52088.0,32917.17,0
1644278400,52088.0,32917.17,0
1644364800,52088.0,32917.17,0
1644451200,52088.0,32917.17,0
1644537600,52088.0,32917.17,0
1644624000,52088.0,32917.17,0
1644710400,52088.0,32917.17,0
1644796800,52088.0,32917.17,0
