time,pivotHigh,pivotLow,event
1573084800,9513.68,9066.14,0
1573171200,9513.68,9066.14,0
1573257600,9513.68,8696.0,-1
1573344000,9513.68,8696.0,0
1573430400,9147.19,8696.0,1
1573516800,9147.19,8696.0,0
1573603200,9147.19,8567.6,-1
1573689600,9147.19,8567.6,0
1573776000,9147.19,8567.6,0
1573862400,9147.19,8567.6,0
1573948800,9147.19,8567.6,0
1574035200,8635.0,8567.6,1
1574121600,8635.0,8567.6,0
1574208000,8635.0,8003.0,-1
1574294400,8264.29,8003.0,1
1574380800,8264.29,8003.0,0
1574467200,8264.29,6790.0,-1
1574553600,8264.29,6790.0,0
1574640000,8264.29,6790.0,0
1574726400,7377.69,6515.0,1
1574812800,7377.69,6515.0,0
1574899200,7655.0,6840.0,1
1574985600,7655.0,6840.0,0
1575072000,7850.0,6840.0,1
1575158400,7850.0,6840.0,0
1575244800,7850.0,6840.0,0
1575331200,7850.0,7151.1,-1
1575417600,7850.0,7151.1,0
1575504000,7750.0,7067.0,1
1575590400,7750.0,7067.0,0
1575676800,7750.0,7067.0,0
1575763200,7619.62,7067.0,1
1575849600,7619.62,7067.0,0
1575936000,7650.0,7067.0,1
1576022400,7650.0,7067.0,0
1576108800,7650.0,7067.0,0
1576195200,7650.0,7080.3,-1
1576281600,7309.05,7080.3,1
1576368000,7309.05,7080.3,0
1576454400,7309.05,7080.3,0
1576540800,7309.05,7080.3,0
1576627200,7309.05,7080.3,0
1576713600,7440.0,6435.0,1
1576800000,7440.0,6435.0,0
1576886400,7440.0,6435.0,0
1576972800,7440.0,6435.0,0
1577059200,7440.0,6435.0,0
1577145600,7695.38,6435.0,1
1577232000,7695.38,6435.0,0
1577318400,7695.38,7128.86,-1
1577404800,7435.0,7128.86,1
1577491200,7435.0,7076.42,-1
1577577600,7435.0,7076.42,0
1577664000,7528.45,7076.42,1
1577750400,7528.45,7076.42,0
1577836800,7528.45,7145.01,-1
1577923200,7528.45,7145.01,0
1578009600,7528.45,7145.01,0
1578096000,7405.0,6871.04,1
1578182400,7405.0,6871.04,0
1578268800,7405.0,6871.04,0
1578355200,7405.0,6871.04,0
1578441600,7405.0,6871.04,0
1578528000,8455.0,6871.04,1
1578614400,8455.0,6871.04,0
1578700800,8455.0,7672.0,-1
1578787200,8286.34,7672.0,1
1578873600,8286.34,7960.0,-1
1578960000,8286.34,7960.0,0
1579046400,8286.34,7960.0,0
1579132800,8916.48,7960.0,1
1579219200,8916.48,7960.0,0
1579305600,9041.65,7960.0,1
1579392000,9041.65,7960.0,0
1579478400,9198.98,8466.0,1
1579564800,9198.98,8466.0,0
1579651200,9198.98,8488.0,-1
1579737600,8818.0,8488.0,1
1579824000,8818.0,8488.0,0
1579910400,8818.0,8238.0,-1
1579996800,8818.0,8238.0,0
1580083200,8818.0,8238.0,0
1580169600,8818.0,8238.0,0
1580256000,8818.0,8238.0,0
1580342400,8818.0,8238.0,0
1580428800,9578.0,9204.44,1
1580515200,9578.0,9204.44,0
1580601600,9578.0,9204.44,0
1580688000,9578.0,9120.0,-1
1580774400,9618.79,9120.0,1
1580860800,9618.79,9093.01,-1
1580947200,9618.79,9093.01,0
1581033600,9618.79,9093.01,0
1581120000,9618.79,9093.01,0
1581206400,9618.79,9667.11,-1
1581292800,9618.79,9667.11,0
1581379200,9618.79,9667.11,0
1581465600,9618.79,9700.0,-1
1581552000,9618.79,9700.0,0
1581638400,10500.0,10080.0,1
1581724800,10500.0,10080.0,0
1581811200,10500.0,10080.0,0
1581897600,10500.0,10080.0,0
1581984000,10500.0,9452.67,-1
1582070400,10500.0,9452.67,0
1582156800,10500.0,9350.0,-1
1582243200,10500.0,9350.0,0
1582329600,9755.51,9350.0,1
1582416000,9755.51,9350.0,0
1582502400,9755.51,9350.0,0
1582588800,9755.51,9350.0,0
1582675200,9755.51,9350.0,0
1582761600,9755.51,9350.0,0
1582848000,9755.51,9350.0,0
1582934400,9755.51,8445.0,-1
1583020800,9755.51,8445.0,0
1583107200,9755.51,8411.0,-1
1583193600,8965.75,8411.0,1
1583280000,8965.75,8411.0,0
1583366400,8965.75,8411.0,0
1583452800,8965.75,8411.0,0
1583539200,8965.75,8411.0,0
1583625600,9188.0,8411.0,1
1583712000,9188.0,8411.0,0
1583798400,9188.0,7632.01,-1
1583884800,9188.0,7632.01,0
1583971200,9188.0,7632.01,0
1584057600,9188.0,7632.01,0
1584144000,9188.0,3782.13,-1
1584230400,9188.0,3782.13,0
1584316800,5940.0,3782.13,1
1584403200,5940.0,4442.12,-1
1584489600,5525.0,4442.12,1
1584576000,5525.0,4442.12,0
1584662400,5525.0,4442.12,0
1584748800,6900.0,4442.12,1
1584835200,6900.0,4442.12,0
1584921600,6900.0,4442.12,0
1585008000,6900.0,5688.0,-1
1585094400,6900.0,5688.0,0
1585180800,6957.96,5688.0,1
1585267200,6957.96,5688.0,0
1585353600,6842.59,5688.0,1
1585440000,6842.59,5688.0,0
1585526400,6842.59,5688.0,0
1585612800,6599.0,5857.76,1
1585699200,6599.0,5857.76,0
1585785600,6599.0,6150.11,-1
1585872000,7198.0,6150.11,1
1585958400,7198.0,6150.11,0
1586044800,7198.0,6150.11,0
1586131200,7198.0,6150.11,0
1586217600,7198.0,6150.11,0
1586304000,7459.69,6150.11,1
1586390400,7459.69,6150.11,0
1586476800,7459.69,6150.11,0
1586563200,7459.69,6739.98,-1
1586649600,7459.69,6739.98,0
1586736000,7177.0,6739.98,1
1586822400,7177.0,6575.0,-1
1586908800,6978.0,6575.0,1
1586995200,6978.0,6575.0,0
1587081600,7190.0,6468.27,1
1587168000,7190.0,6468.27,0
1587254400,7293.08,6468.27,1
1587340800,7293.08,6468.27,0
1587427200,7293.08,6751.0,-1
1587513600,7293.08,6751.0,0
1587600000,7293.08,6751.0,0
1587686400,7738.0,6751.0,1
1587772800,7738.0,6751.0,0
1587859200,7705.0,6751.0,1
1587945600,7705.0,6751.0,0
1588032000,7792.02,6751.0,1
1588118400,7792.02,6751.0,0
1588204800,7792.02,6751.0,0
1588291200,9460.0,6751.0,1
1588377600,9460.0,6751.0,0
1588464000,9460.0,6751.0,0
1588550400,9200.0,6751.0,1
1588636800,9200.0,8522.0,-1
1588723200,9200.0,8522.0,0
1588809600,9200.0,8522.0,0
1588896000,10067.0,8522.0,1
1588982400,10067.0,8522.0,0
1589068800,10067.0,8522.0,0
1589155200,10067.0,8117.0,-1
1589241600,10067.0,8117.0,0
1589328000,10067.0,8117.0,0
1589414400,10067.0,8117.0,0
1589500800,9939.0,8117.0,1
1589587200,9939.0,9150.0,-1
1589673600,9939.0,9150.0,0
1589760000,9939.0,9150.0,0
1589846400,9950.0,9150.0,1
1589932800,9950.0,9150.0,0
1590019200,9950.0,9150.0,0
1590105600,9950.0,8815.0,-1
1590192000,9950.0,8815.0,0
1590278400,9307.85,8815.0,1
1590364800,9307.85,8815.0,0
1590451200,9307.85,8642.72,-1
1590537600,9307.85,8642.72,0
1590624000,9307.85,8642.72,0
1590710400,9625.47,8642.72,1
1590796800,9625.47,8642.72,0
1590883200,9740.0,8642.72,1
1590969600,9740.0,8642.72,0
1591056000,10380.0,8642.72,1
1591142400,10380.0,9266.0,-1
1591228800,10380.0,9266.0,0
1591315200,9881.63,9266.0,1
1591401600,9881.63,9266.0,0
1591488000,9881.63,9266.0,0
1591574400,9802.0,9372.46,1
1591660800,9802.0,9372.46,0
1591747200,9802.0,9570.0,-1
1591833600,9992.72,9570.0,1
1591920000,9992.72,9113.0,-1
1592006400,9992.72,9113.0,0
1592092800,9992.72,9113.0,0
1592179200,9992.72,9113.0,0
1592265600,9992.72,8910.45,-1
1592352000,9589.0,8910.45,1
1592438400,9589.0,9236.61,-1
1592524800,9589.0,9236.61,0
1592611200,9589.0,9236.61,0
1592697600,9589.0,9170.95,-1
1592784000,9589.0,9170.95,0
1592870400,9780.0,9277.09,1
1592956800,9780.0,9277.09,0
1593043200,9780.0,9277.09,0
1593129600,9780.0,9009.69,-1
1593216000,9780.0,9009.69,0
1593302400,9780.0,8833.0,-1
1593388800,9780.0,8833.0,0
1593475200,9238.0,8833.0,1
1593561600,9238.0,8833.0,0
1593648000,9292.0,8833.0,1
1593734400,9292.0,8940.0,-1
1593820800,9292.0,8940.0,0
1593907200,9190.0,8940.0,1
1593993600,9190.0,8893.03,-1
1594080000,9190.0,8893.03,0
1594166400,9190.0,8893.03,0
1594252800,9470.0,8893.03,1
1594339200,9470.0,8893.03,0
1594425600,9470.0,9125.0,-1
1594512000,9470.0,9125.0,0
1594598400,9345.0,9157.5,1
1594684800,9345.0,9157.5,0
1594771200,9345.0,9113.0,-1
1594857600,9345.0,9113.0,0
1594944000,9345.0,9047.25,-1
1595030400,9345.0,9047.25,0
1595116800,9345.0,9047.25,0
1595203200,9232.27,9101.35,1
1595289600,9232.27,9101.35,0
1595376000,9232.27,9101.35,0
1595462400,9232.27,9101.35,0
1595548800,9664.0,9101.35,1
1595635200,9664.0,9101.35,0
1595721600,9664.0,9101.35,0
1595808000,9664.0,9101.35,0
1595894400,11394.86,9101.35,1
1595980800,11394.86,9101.35,0
1596067200,11342.82,9101.35,1
1596153600,11342.82,9101.35,0
1596240000,11342.82,9101.35,0
1596326400,11342.82,9101.35,0
1596412800,12123.46,10518.5,1
1596499200,12123.46,10518.5,0
1596585600,12123.46,10518.5,0
1596672000,12123.46,10518.5,0
1596758400,12123.46,10518.5,0
1596844800,11909.94,11322.0,1
1596931200,11909.94,11322.0,0
1597017600,11909.94,11322.0,0
1597104000,12067.35,11322.0,1
1597190400,12067.35,11125.0,-1
1597276800,12067.35,11125.0,0
1597363200,12067.35,11125.0,0
1597449600,12067.35,11125.0,0
1597536000,11980.0,11125.0,1
1597622400,11980.0,11125.0,0
1597708800,12468.0,11125.0,1
1597795200,12468.0,11125.0,0
1597881600,12468.0,11561.0,-1
1597968000,12468.0,11561.0,0
1598054400,12468.0,11561.0,0
1598140800,12468.0,11376.81,-1
1598227200,12468.0,11376.81,0
1598313600,11824.9,11376.81,1
1598400000,11824.9,11117.64,-1
1598486400,11824.9,11117.64,0
1598572800,11592.2,11125.0,1
1598659200,11592.2,11125.0,0
1598745600,11592.2,11125.0,0
1598832000,11592.2,11125.0,0
1598918400,11592.2,11125.0,0
1599004800,12050.85,11125.0,1
1599091200,12050.85,11125.0,0
1599177600,12050.85,11125.0,0
1599264000,12050.85,11125.0,0
1599350400,12050.85,9825.0,-1
1599436800,12050.85,9825.0,0
1599523200,12050.85,9825.0,0
1599609600,10438.0,9850.0,1
1599696000,10438.0,9850.0,0
1599782400,10483.35,9850.0,1
1599868800,10483.35,9850.0,0
1599955200,10483.35,9850.0,0
1600041600,10483.35,10200.0,-1
1600128000,10483.35,10200.0,0
1600214400,10483.35,10200.0,0
1600300800,11093.0,10200.0,1
1600387200,11093.0,10200.0,0
1600473600,11093.0,10200.0,0
1600560000,11179.79,10200.0,1
1600646400,11179.79,10200.0,0
1600732800,11179.79,10296.35,-1
1600819200,11179.79,10296.35,0
1600905600,11179.79,10136.82,-1
1600992000,10795.24,10136.82,1
1601078400,10795.24,10136.82,0
1601164800,10820.94,10136.82,1
1601251200,10820.94,10594.82,-1
1601337600,10950.0,10594.82,1
1601424000,10950.0,10594.82,0
1601510400,10950.0,10594.82,0
1601596800,10920.0,10594.82,1
1601683200,10920.0,10374.0,-1
1601769600,10920.0,10374.0,0
1601856000,10920.0,10374.0,0
1601942400,10920.0,10374.0,0
1602028800,10800.0,10525.0,1
1602115200,10800.0,10525.0,0
1602201600,10800.0,10530.41,-1
1602288000,10800.0,10530.41,0
1602374400,11491.0,10530.41,1
1602460800,11491.0,10530.41,0
1602547200,11720.01,11172.0,1
1602633600,11720.01,11172.0,0
1602720000,11720.01,11172.0,0
1602806400,11617.34,11172.0,1
1602892800,11617.34,11200.0,-1
1602979200,11617.34,11200.0,0
1603065600,11617.34,11200.0,0
1603152000,11617.34,11200.0,0
1603238400,11617.34,11200.0,0
1603324800,13217.68,11200.0,1
1603411200,13217.68,11200.0,0
1603497600,13217.68,11200.0,0
1603584000,13217.68,11200.0,0
1603670400,13350.0,11200.0,1
1603756800,13350.0,12765.0,-1
1603843200,13350.0,12765.0,0
1603929600,13859.48,12888.0,1
1604016000,13859.48,12888.0,0
1604102400,13859.48,12888.0,0
1604188800,14100.0,12888.0,1
1604275200,14100.0,12888.0,0
1604361600,14100.0,13195.05,-1
1604448000,14100.0,13195.05,0
1604534400,14100.0,13195.05,0
1604620800,14100.0,13195.05,0
1604707200,15960.0,13195.05,1
1604793600,15960.0,14344.22,-1
1604880000,15960.0,14344.22,0
1604966400,15840.0,14344.22,1
1605052800,15840.0,14344.22,0
1605139200,15840.0,14344.22,0
1605225600,15840.0,14344.22,0
1605312000,16480.0,14344.22,1
1605398400,16480.0,15670.0,-1
1605484800,16480.0,15670.0,0
1605571200,16480.0,15670.0,0
1605657600,16480.0,15670.0,0
1605744000,18476.93,15670.0,1
1605830400,18476.93,15670.0,0
1605916800,18476.93,15670.0,0
1606003200,18965.9,15670.0,1
1606089600,18965.9,17610.86,-1
1606176000,18965.9,17610.86,0
1606262400,18965.9,17610.86,0
1606348800,19484.21,17610.86,1
1606435200,19484.21,16188.0,-1
1606521600,19484.21,16188.0,0
1606608000,19484.21,16188.0,0
1606694400,19484.21,16188.0,0
1606780800,19484.21,16188.0,0
1606867200,19888.0,18001.12,1
1606953600,19888.0,18001.12,0
1607040000,19598.0,18001.12,1
1607126400,19598.0,18001.12,0
1607212800,19598.0,18500.0,-1
1607299200,19598.0,18500.0,0
1607385600,19420.91,18500.0,1
1607472000,19420.91,18500.0,0
1607558400,19420.91,17650.0,-1
1607644800,19420.91,17650.0,0
1607731200,19420.91,17572.33,-1
1607817600,19420.91,17572.33,0
1607904000,19411.0,17572.33,1
1607990400,19411.0,17572.33,0
1608076800,19411.0,17572.33,0
1608163200,19411.0,17572.33,0
1608249600,23800.0,17572.33,1
1608336000,23800.0,17572.33,0
1608422400,23800.0,17572.33,0
1608508800,24295.0,17572.33,1
1608595200,24295.0,21815.0,-1
1608681600,24295.0,21815.0,0
1608768000,24100.0,21815.0,1
1608854400,24100.0,21815.0,0
1608940800,24100.0,21815.0,0
1609027200,24100.0,21815.0,0
1609113600,28422.0,21815.0,1
1609200000,28422.0,21815.0,0
1609286400,28422.0,25880.0,-1
1609372800,28422.0,25880.0,0
1609459200,28422.0,25880.0,0
1609545600,28422.0,25880.0,0
1609632000,28422.0,25880.0,0
1609718400,34778.11,25880.0,1
1609804800,34778.11,28130.0,-1
1609891200,34778.11,28130.0,0
1609977600,34778.11,28130.0,0
1610064000,34778.11,28130.0,0
1610150400,41950.0,28130.0,1
1610236800,41950.0,28130.0,0
1610323200,41950.0,28130.0,0
1610409600,41950.0,30420.0,-1
1610496000,41950.0,30420.0,0
1610582400,41950.0,32380.0,-1
1610668800,40100.0,32380.0,1
1610755200,40100.0,34408.0,-1
1610841600,40100.0,34408.0,0
1610928000,40100.0,33850.0,-1
1611014400,40100.0,33850.0,0
1611100800,37850.0,33850.0,1
1611187200,37850.0,33850.0,0
1611273600,37850.0,33850.0,0
1611360000,37850.0,28850.0,-1
1611446400,37850.0,28850.0,0
1611532800,37850.0,30900.0,-1
1611619200,34875.0,30900.0,1
1611705600,34875.0,30900.0,0
1611792000,34875.0,29241.72,-1
1611878400,34875.0,29241.72,0
1611964800,38531.9,29241.72,1
1612051200,38531.9,29241.72,0
1612137600,38531.9,32171.67,-1
1612224000,38531.9,32171.67,0
1612310400,38531.9,32171.67,0
1612396800,38531.9,32171.67,0
1612483200,38708.27,32171.67,1
1612569600,38708.27,32171.67,0
1612656000,40955.51,32171.67,1
1612742400,40955.51,37351.0,-1
1612828800,40955.51,37351.0,0
1612915200,48142.19,37351.0,1
1613001600,48142.19,43727.0,-1
1613088000,48142.19,43727.0,0
1613174400,48985.8,43727.0,1
1613260800,48985.8,43727.0,0
1613347200,49707.43,43727.0,1
1613433600,49707.43,45570.79,-1
1613520000,49707.43,45570.79,0
1613606400,52618.74,45570.79,1
1613692800,52618.74,45570.79,0
1613779200,52618.74,50710.2,-1
1613865600,52618.74,50710.2,0
1613952000,58352.8,50710.2,1
1614038400,58352.8,50710.2,0
1614124800,58352.8,44892.56,-1
1614211200,58352.8,44892.56,0
1614297600,52041.73,44892.56,1
1614384000,52041.73,44106.78,-1
1614470400,52041.73,44106.78,0
1614556800,52041.73,43000.0,-1
1614643200,52041.73,43000.0,0
1614729600,52041.73,43000.0,0
1614816000,52640.0,43000.0,1
1614902400,52640.0,43000.0,0
1614988800,52640.0,46300.0,-1
1615075200,52640.0,46300.0,0
1615161600,52640.0,46300.0,0
1615248000,52640.0,46300.0,0
1615334400,52640.0,46300.0,0
1615420800,52640.0,46300.0,0
1615507200,58150.0,46300.0,1
1615593600,58150.0,46300.0,0
1615680000,61844.0,46300.0,1
1615766400,61844.0,46300.0,0
1615852800,61844.0,46300.0,0
1615939200,61844.0,53271.34,-1
1616025600,61844.0,53271.34,0
1616112000,60129.97,53271.34,1
1616198400,60129.97,56270.74,-1
1616284800,59880.0,56270.74,1
1616371200,59880.0,56270.74,0
1616457600,59880.0,56270.74,0
1616544000,59880.0,56270.74,0
1616630400,57200.0,56270.74,1
1616716800,57200.0,50427.56,-1
1616803200,57200.0,50427.56,0
1616889600,56700.36,50427.56,1
1616976000,56700.36,50427.56,0
1617062400,56700.36,50427.56,0
1617148800,56700.36,50427.56,0
1617235200,59800.0,56769.0,1
1617321600,59800.0,56769.0,0
1617408000,60200.0,56769.0,1
1617494400,60200.0,56769.0,0
1617580800,60200.0,56388.0,-1
1617667200,60200.0,56388.0,0
1617753600,59495.24,56388.0,1
1617840000,59495.24,55473.0,-1
1617926400,59495.24,55473.0,0
1618012800,59495.24,55473.0,0
1618099200,61500.0,55473.0,1
1618185600,61500.0,55473.0,0
1618272000,61500.0,55473.0,0
1618358400,61500.0,55473.0,0
1618444800,64854.0,55473.0,1
1618531200,64854.0,55473.0,0
1618617600,64854.0,55473.0,0
1618704000,64854.0,55473.0,0
1618790400,64854.0,50931.3,-1
1618876800,64854.0,50931.3,0
1618963200,64854.0,53329.96,-1
1619049600,64854.0,53329.96,0
1619136000,64854.0,53329.96,0
1619222400,64854.0,47500.0,-1
1619308800,64854.0,47500.0,0
1619395200,64854.0,46930.0,-1
1619481600,64854.0,46930.0,0
1619568000,64854.0,46930.0,0
1619654400,56428.0,46930.0,1
1619740800,56428.0,52330.94,-1
1619827200,56428.0,52330.94,0
1619913600,58458.07,52330.94,1
1620000000,58458.07,56035.25,-1
1620086400,58981.44,56035.25,1
1620172800,58981.44,56035.25,0
1620259200,58981.44,52900.0,-1
1620345600,58981.44,52900.0,0
1620432000,58981.44,52900.0,0
1620518400,59500.0,52900.0,1
1620604800,59500.0,52900.0,0
1620691200,59500.0,53400.0,1
1620777600,59500.0,53400.0,0
1620864000,58000.01,53400.0,1
1620950400,58000.01,46000.0,-1
1621036800,51483.0,46000.0,1
1621123200,51483.0,46000.0,0
1621209600,51483.0,46000.0,0
1621296000,51483.0,42001.0,-1
1621382400,51483.0,42001.0,0
1621468800,51483.0,30000.0,-1
1621555200,51483.0,30000.0,0
1621641600,51483.0,33488.0,-1
1621728000,51483.0,33488.0,0
1621814400,51483.0,31111.01,-1
1621900800,39920.0,31111.01,1
1621987200,39920.0,31111.01,0
1622073600,40841.0,31111.01,1
1622160000,40841.0,31111.01,0
1622246400,40841.0,31111.01,0
1622332800,40841.0,31111.01,0
1622419200,40841.0,33379.0,-1
1622505600,40841.0,33379.0,0
1622592000,40841.0,33379.0,0
1622678400,40841.0,33379.0,0
1622764800,39476.0,33379.0,1
1622851200,39476.0,33379.0,0
1622937600,39476.0,34800.0,-1
1623024000,39476.0,34800.0,0
1623110400,36900.0,34800.0,1
1623196800,36900.0,31000.0,-1
1623283200,36900.0,31000.0,0
1623369600,38491.0,31000.0,1
1623456000,38491.0,31000.0,0
1623542400,38491.0,34600.36,-1
1623628800,38491.0,34600.36,0
1623715200,38491.0,34600.36,0
1623801600,41330.0,34600.36,1
1623888000,41330.0,34600.36,0
1623974400,41330.0,34600.36,0
1624060800,41330.0,34600.36,0
1624147200,41330.0,34600.36,0
1624233600,41330.0,34600.36,0
1624320000,41330.0,34600.36,0
1624406400,41330.0,28805.0,-1
1624492800,41330.0,28805.0,0
1624579200,41330.0,28805.0,0
1624665600,35500.0,28805.0,1
1624752000,35500.0,30151.0,-1
1624838400,35500.0,30151.0,0
1624924800,35500.0,30151.0,0
1625011200,36600.0,30151.0,1
1625097600,36600.0,30151.0,0
1625184000,36600.0,30151.0,0
1625270400,36600.0,32699.0,-1
1625356800,36600.0,32699.0,0
1625443200,35967.85,32699.0,1
1625529600,35967.85,33125.55,-1
1625616000,35967.85,33125.55,0
1625702400,35967.85,33125.55,0
1625788800,35967.85,32077.0,-1
1625875200,35967.85,32077.0,0
1625961600,35967.85,32077.0,0
1626048000,35967.85,32077.0,0
1626134400,34678.43,32077.0,1
1626220800,34678.43,32077.0,0
1626307200,34678.43,32077.0,0
1626393600,33185.25,32077.0,1
1626480000,33185.25,31020.0,-1
1626566400,33185.25,31020.0,0
1626652800,32435.0,31020.0,1
1626739200,32435.0,31020.0,0
1626825600,32435.0,29278.0,-1
1626912000,32858.0,29278.0,1
1626998400,32858.0,29278.0,0
1627084800,32858.0,29278.0,0
1627171200,32858.0,29278.0,0
1627257600,32858.0,29278.0,0
1627344000,40550.0,29278.0,1
1627430400,40550.0,29278.0,0
1627516800,40900.0,29278.0,1
1627603200,40900.0,29278.0,0
1627689600,40900.0,38313.23,-1
1627776000,40900.0,38313.23,0
1627862400,42599.0,38313.23,1
1627948800,42599.0,38313.23,0
1628035200,42599.0,38313.23,0
1628121600,42599.0,38313.23,0
1628208000,42599.0,37332.7,-1
1628294400,42599.0,37332.7,0
1628380800,42599.0,37332.7,0
1628467200,42599.0,37332.7,0
1628553600,42599.0,42779.0,-1
1628640000,42599.0,42779.0,0
1628726400,46743.47,42779.0,1
1628812800,46743.47,43770.0,-1
1628899200,46743.47,43770.0,0
1628985600,48144.0,43770.0,1
1629072000,48144.0,45500.0,-1
1629158400,48053.83,45500.0,1
1629244800,48053.83,45500.0,0
1629331200,48053.83,45500.0,0
1629417600,48053.83,43927.7,-1
1629504000,48053.83,43927.7,0
1629590400,49757.04,43927.7,1
1629676800,49757.04,48050.0,-1
1629763200,50500.0,48050.0,1
1629849600,50500.0,48050.0,0
1629936000,50500.0,48050.0,0
1630022400,49352.84,46250.0,1
1630108800,49352.84,46250.0,0
1630195200,49352.84,46250.0,0
1630281600,49632.27,46250.0,1
1630368000,49632.27,46250.0,0
1630454400,49632.27,46250.0,0
1630540800,49632.27,46512.0,-1
1630627200,49632.27,46512.0,0
1630713600,51000.0,48316.84,1
1630800000,51000.0,48316.84,0
1630886400,51000.0,48316.84,0
1630972800,51000.0,48316.84,0
1631059200,52920.0,42843.05,1
1631145600,52920.0,42843.05,0
1631232000,47399.97,42843.05,1
1631318400,47399.97,44132.29,-1
1631404800,47399.97,44132.29,0
1631491200,47399.97,44132.29,0
1631577600,47399.97,43370.0,-1
1631664000,47399.97,43370.0,0
1631750400,47399.97,43370.0,0
1631836800,48557.0,43370.0,1
1631923200,48557.0,46699.56,-1
1632009600,48843.2,46699.56,1
1632096000,48843.2,46699.56,0
1632182400,48843.2,46699.56,0
1632268800,48843.2,39600.0,-1
1632355200,48843.2,39600.0,0
1632441600,48843.2,39600.0,0
1632528000,45200.0,40675.0,1
1632614400,45200.0,40675.0,0
1632700800,45200.0,40750.0,-1
1632787200,44350.0,40750.0,1
1632873600,44350.0,40750.0,0
1632960000,44350.0,40753.88,-1
1633046400,44350.0,40753.88,0
1633132800,48495.0,40753.88,1
1633219200,48495.0,40753.88,0
1633305600,48495.0,40753.88,0
1633392000,48495.0,46891.0,-1
1633478400,48495.0,46891.0,0
1633564800,55750.0,46891.0,1
1633651200,55750.0,46891.0,0
1633737600,56100.0,46891.0,1
1633824000,56100.0,46891.0,0
1633910400,56100.0,46891.0,0
1633996800,57839.04,46891.0,1
1634083200,57839.04,53879.0,-1
1634169600,57839.04,53879.0,0
1634256000,57839.04,53879.0,0
1634342400,62933.0,53879.0,1
1634428800,62933.0,53879.0,0
1634515200,62933.0,58963.0,-1
1634601600,62933.0,58963.0,0
1634688000,62933.0,58963.0,0
1634774400,67000.0,58963.0,1
1634860800,67000.0,58963.0,0
1634947200,67000.0,58963.0,0
1635033600,67000.0,58963.0,0
1635120000,67000.0,59510.63,-1
1635206400,63710.63,59510.63,1
1635292800,63710.63,59510.63,0
1635379200,63710.63,59510.63,0
1635465600,63710.63,57820.0,-1
1635552000,62980.0,57820.0,1
1635638400,62980.0,57820.0,0
1635724800,62980.0,57820.0,0
1635811200,62980.0,59405.0,-1
1635897600,64270.0,59405.0,1
1635984000,64270.0,60382.76,-1
1636070400,64270.0,60382.76,0
1636156800,64270.0,60382.76,0
1636243200,64270.0,60050.0,-1
1636329600,64270.0,60050.0,0
1636416000,64270.0,60050.0,0
1636502400,64270.0,60050.0,0
1636588800,69000.0,62822.9,1
1636675200,69000.0,62822.9,0
1636761600,69000.0,62278.0,-1
1636848000,69000.0,62278.0,0
1636934400,69000.0,62278.0,0
1637020800,66401.82,62278.0,1
1637107200,66401.82,62278.0,0
1637193600,66401.82,62278.0,0
1637280000,60976.0,62278.0,1
1637366400,60976.0,55600.0,-1
1637452800,60976.0,55600.0,0
1637539200,60029.76,55600.0,1
1637625600,60029.76,55600.0,0
1637712000,60029.76,55317.0,-1
1637798400,60029.76,55317.0,0
1637884800,59398.9,55317.0,1
1637971200,59398.9,53500.0,-1
1638057600,59398.9,53500.0,0
1638144000,59398.9,53256.64,-1
1638230400,59398.9,53256.64,0
1638316800,59176.99,55875.55,1
1638403200,59176.99,55875.55,0
1638489600,59176.99,55875.55,0
1638576000,57600.0,55875.55,1
1638662400,57600.0,42000.3,-1
1638748800,57600.0,42000.3,0
1638835200,57600.0,47100.0,-1
1638921600,51936.33,47100.0,1
1639008000,51936.33,47100.0,0
1639094400,51936.33,47100.0,0
1639180800,51936.33,47100.0,0
1639267200,51936.33,46751.0,-1
1639353600,50777.0,46751.0,1
1639440000,50777.0,45672.75,-1
1639526400,50777.0,45672.75,0
1639612800,49500.0,45672.75,1
1639699200,49500.0,45672.75,0
1639785600,49500.0,45456.0,-1
1639872000,49500.0,45456.0,0
1639958400,48300.01,45456.0,1
1640044800,48300.01,45558.85,-1
1640131200,48300.01,45558.85,0
1640217600,48300.01,45558.85,0
1640304000,48300.01,47920.42,-1
1640390400,51810.0,47920.42,1
1640476800,51810.0,47920.42,0
1640563200,51810.0,49412.0,-1
1640649600,52088.0,49412.0,1
1640736000,52088.0,49412.0,0
1640822400,52088.0,49412.0,0
1640908800,52088.0,49412.0,0
1640995200,48548.26,45678.0,1
1641081600,48548.26,45678.0,0
1641168000,47990.0,45678.0,1
1641254400,47990.0,45678.0,0
1641340800,47990.0,45678.0,0
1641427200,47990.0,45678.0,0
1641513600,47990.0,45678.0,0
1641600000,47990.0,45678.0,0
1641686400,47990.0,40501.0,-1
1641772800,42786.7,40501.0,1
1641859200,42786.7,39650.0,-1
1641945600,42786.7,39650.0,0
1642032000,42786.7,39650.0,0
1642118400,44500.0,39650.0,1
1642204800,44500.0,41725.95,-1
1642291200,43800.0,41725.95,1
1642377600,43800.0,41725.95,0
1642464000,43800.0,41725.95,0
1642550400,43800.0,41725.95,0
1642636800,43800.0,41725.95,0
1642723200,43505.0,41725.95,1
1642809600,43505.0,41725.95,0
1642896000,43505.0,34008.0,-1
1642982400,43505.0,34008.0,0
1643068800,37550.0,32917.17,1
1643155200,37550.0,32917.17,0
1643241600,38919.98,32917.17,1
