time,TEMA
1595808000,10469.726474279700
1595894400,10801.37598387970
1595980800,11085.440411348200
1596067200,11240.674493017900
1596153600,11428.122657200800
1596240000,11748.528601297800
1596326400,11569.123041714400
1596412800,11501.18934610960
1596499200,11424.548754435900
1596585600,11630.085503473400
1596672000,11755.875265027400
1596758400,11738.969671668000
1596844800,11795.788480929000
1596931200,11781.064640321100
1597017600,11864.148605280900
1597104000,11663.373525493300
1597190400,11612.353434889100
1597276800,11682.03276069040
1597363200,11714.733515722500
1597449600,11777.767135871700
1597536000,11843.695309378300
1597622400,12062.908441684200
1597708800,12033.394599602000
1597795200,11915.040029412900
1597881600,11883.63804149740
1597968000,11704.541758117300
1598054400,11655.025594865800
1598140800,11619.288489339400
1598227200,11649.08253242830
1598313600,11461.96336286760
1598400000,11416.921075161600
1598486400,11330.794380285400
1598572800,11378.816170162800
1598659200,11386.442788725600
1598745600,11516.396128935000
1598832000,11572.735634214100
1598918400,11742.773822386200
1599004800,11589.836854050500
1599091200,10881.796075457400
1599177600,10585.398978382500
1599264000,10275.776672513600
1599350400,10141.743006172400
1599436800,10135.307160519600
1599523200,10031.32210972290
1599609600,10028.900694297700
1599696000,10102.13784183240
1599782400,10188.085847524400
1599868800,10279.488613220800
1599955200,10292.358339501200
1600041600,10470.91375135140
1600128000,10642.591881370200
1600214400,10832.762302518400
1600300800,10941.970474505200
1600387200,11000.51536123880
1600473600,11100.892254812500
1600560000,11077.277600918200
1600646400,10807.468017917900
1600732800,10684.566203704000
1600819200,10464.648346157400
1600905600,10568.285504840100
1600992000,10613.893403290400
1601078400,10665.156751836500
1601164800,10720.667928568300
1601251200,10717.352447522400
1601337600,10784.542268143000
1601424000,10794.678003727100
1601510400,10722.096507242000
1601596800,10650.572931514000
1601683200,10591.270479637200
1601769600,10615.671734330300
1601856000,10694.247382424400
1601942400,10650.985033478800
1602028800,10655.933754071200
1602115200,10785.991045293000
1602201600,10929.203638027600
1602288000,11135.581286388100
1602374400,11297.93695750860
1602460800,11470.034090825400
1602547200,11515.989438195300
1602633600,11531.867399528400
1602720000,11573.376132035700
1602806400,11498.97814214710
1602892800,11462.832676203200
1602979200,11503.267369567400
1603065600,11645.000957430900
1603152000,11806.7100784809
1603238400,12326.81684330530
1603324800,12737.042043454000
1603411200,12955.99364532560
1603497600,13163.49768912220
1603584000,13230.245381116400
1603670400,13259.606017971600
1603756800,13541.123648218900
1603843200,13518.532116351400
1603929600,13574.939235864600
1604016000,13643.229410568400
1604102400,13782.426096076000
1604188800,13840.457451053900
1604275200,13758.073796274300
1604361600,13923.543926225800
1604448000,14076.222989034900
1604534400,14866.405259022600
1604620800,15346.402492934900
1604707200,15251.741256106200
1604793600,15482.212600839400
1604880000,15531.329986673400
1604966400,15521.965937530900
1605052800,15682.686647290900
1605139200,16061.687266615700
1605225600,16295.62035709500
1605312000,16297.953908538700
1605398400,16220.378175377800
1605484800,16520.620699345000
1605571200,17155.656942874500
1605657600,17593.871665949800
1605744000,17855.39886602510
1605830400,18404.78059458840
1605916800,18742.40829721020
1606003200,18776.50131109970
1606089600,18737.202560424900
1606176000,19065.790675880000
1606262400,19030.026417379200
1606348800,18212.26717495800
1606435200,17668.557244581700
1606521600,17604.495936775000
1606608000,17797.741532241500
1606694400,18664.42438799740
1606780800,18759.561668919000
1606867200,19021.58140495820
1606953600,19280.920334229800
1607040000,19052.9707991184
1607126400,19134.830955501500
1607212800,19279.330210021900
1607299200,19266.26515863840
1607385600,18835.729506706700
1607472000,18661.74197904180
1607558400,18412.959618046100
1607644800,18154.129830984300
1607731200,18376.697740983300
1607817600,18708.295107309500
1607904000,18972.200988318900
1607990400,19213.52604931460
1608076800,20292.66771572520
1608163200,21677.07332907570
1608249600,22672.87907283840
1608336000,23599.045013438100
1608422400,23942.102236888500
1608508800,23728.54046802450
1608595200,24059.127635313100
1608681600,23930.89793143140
1608768000,24039.731015262800
1608854400,24545.340157562600
1608940800,25694.36560973870
1609027200,26272.516240667100
1609113600,26968.930767574900
1609200000,27497.145052285000
1609286400,28493.446326961900
1609372800,29079.950117319600
1609459200,29575.057360570200
1609545600,31202.396759519300
1609632000,32555.89279061910
1609718400,32822.89628782090
1609804800,33844.408473655200
1609891200,35769.954972953400
1609977600,38182.79568503450
1610064000,40143.08883452370
1610150400,40988.16147374280
1610236800,40411.23508543480
1610323200,38552.596218733600
1610409600,36599.74895548210
1610496000,36921.24367693110
1610582400,37967.71593410060
1610668800,37432.76712734070
1610755200,36696.0634347331
1610841600,36132.821357124900
1610928000,36170.11927161050
1611014400,35845.46980476890
1611100800,35447.15962480110
1611187200,32961.627021430900
1611273600,32444.769871857800
1611360000,31765.95657920950
1611446400,31499.075151108400
1611532800,31404.313904969200
1611619200,31520.74341035320
1611705600,30633.168684674200
1611792000,31592.107974684300
1611878400,32692.43205076870
1611964800,33427.66285700410
1612051200,33331.1713223724
1612137600,33477.70345823940
1612224000,34514.04850360570
1612310400,36211.388765888700
1612396800,36922.366641828500
1612483200,37977.015303728200
1612569600,39018.26062477190
1612656000,39410.44055691080
1612742400,43273.47413253250
1612828800,45648.46372869260
1612915200,46216.194419538200
1613001600,47950.64804365840
1613088000,48555.278328357500
1613174400,48704.92144703750
1613260800,49340.020640796500
1613347200,49279.32606371890
1613433600,49710.267263479100
1613520000,51331.40603809740
1613606400,51976.160450178000
1613692800,54392.79256618140
1613779200,55774.0691059996
1613865600,57271.896277821800
1613952000,56452.243617138
1614038400,53251.619209985100
1614124800,51508.61613330410
1614211200,49107.00600873310
1614297600,47212.17112052780
1614384000,45989.20509275110
1614470400,44830.07538766040
1614556800,46371.66828601320
1614643200,46892.668869612300
1614729600,48220.99125640620
1614816000,48144.65878815810
1614902400,48301.70314052100
1614988800,48484.176907266800
1615075200,49633.469687177000
1615161600,51051.435355219300
1615248000,53155.722749667
1615334400,54914.74839701440
1615420800,56887.919695346300
1615507200,57765.62007439280
1615593600,60134.29522274940
1615680000,60421.839675781500
1615766400,58813.62539228600
1615852800,58300.03215803350
1615939200,58873.57650009150
1616025600,58554.48205764570
1616112000,58476.32164308710
1616198400,58414.71500077620
1616284800,57971.38846065020
1616371200,56067.10986533080
1616457600,54977.75727274300
1616544000,53320.737645000800
1616630400,51826.749435384900
1616716800,52776.257690166600
1616803200,53849.343294701200
1616889600,54566.6058930801
1616976000,55958.577754931200
1617062400,57393.45706400820
1617148800,58282.302281408700
1617235200,58795.30212300990
1617321600,59181.670651691300
1617408000,58446.75529596140
1617494400,58493.10830604100
1617580800,58943.548579918600
1617667200,58643.429035738100
1617753600,57427.93402502070
1617840000,57677.4053443509
1617926400,57870.28220470030
1618012800,58785.10981093760
1618099200,59471.546129533300
1618185600,59814.81076268630
1618272000,61814.646604943200
1618358400,62741.837445827100
1618444800,63359.30781898940
1618531200,62784.72913131750
1618617600,61700.71487496580
1618704000,59083.01521111100
1618790400,57157.56638196640
1618876800,56359.507007369000
1618963200,54631.082352398700
1619049600,52588.89433917540
1619136000,51120.264685188200
1619222400,49789.62587766320
1619308800,48605.01157248810
1619395200,50406.881207674400
1619481600,52177.46120860500
1619568000,53301.60794703100
1619654400,53423.759130682200
1619740800,55537.02703414350
1619827200,56929.52189991440
1619913600,57177.97180914830
1620000000,57567.839095601800
1620086400,55822.30772863580
1620172800,56735.4678514543
1620259200,56785.14626145780
1620345600,57234.199029767900
1620432000,58243.065909388600
1620518400,58541.273651244700
1620604800,57497.49788020240
1620691200,57209.50660770270
1620777600,53571.33667793540
1620864000,51286.93481491920
1620950400,49988.28091731400
1621036800,47760.462536011700
1621123200,46300.98679042370
1621209600,44103.01573753930
1621296000,42526.22203091880
1621382400,38692.409254826500
1621468800,38323.25804983970
1621555200,36712.777710178800
1621641600,35992.48594720810
1621728000,34374.90831127410
1621814400,35562.2989560297
1621900800,36267.93114179570
1621987200,37298.64316010490
1622073600,37704.52533749130
1622160000,36629.420527177000
1622246400,35484.39607521530
1622332800,35327.6504611324
1622419200,36084.76355221900
1622505600,36347.53819046170
1622592000,36975.25179294730
1622678400,38211.970476123200
1622764800,37815.88381375330
1622851200,36903.419716840300
1622937600,36453.76976178560
1623024000,35079.0325645936
1623110400,34138.99886741860
1623196800,35534.804795819200
1623283200,36109.825557594200
1623369600,36803.11891037160
1623456000,36365.58780977040
1623542400,37769.332561023700
1623628800,39375.54971380800
1623715200,40171.497594576100
1623801600,39736.55872771540
1623888000,39269.883098400600
1623974400,37815.10912737080
1624060800,36698.6185053511
1624147200,36047.61759467180
1624233600,33706.63865015200
1624320000,32699.210853334700
1624406400,32702.207488183500
1624492800,33262.01860211550
1624579200,32179.28294467230
1624665600,31886.816545101700
1624752000,32943.41109875640
1624838400,33566.62589809230
1624924800,34680.87275690140
1625011200,34973.462414789300
1625097600,34396.65960206690
1625184000,34156.606300098700
1625270400,34433.43864064040
1625356800,34910.38211760590
1625443200,34427.08691787500
1625529600,34368.099281104600
1625616000,34153.186716545300
1625702400,33534.524641939800
1625788800,33605.76339681410
1625875200,33510.789798700700
1625961600,33829.68489167180
1626048000,33468.288345675700
1626134400,33069.15301454660
1626220800,32870.5666757505
1626307200,32301.524266857700
1626393600,31717.47280646530
1626480000,31440.788761134300
1626566400,31424.728542940000
1626652800,30989.16039858840
1626739200,30231.390239868100
1626825600,30935.69370437900
1626912000,31490.944554040200
1626998400,32520.44946010110
1627084800,33482.18561712770
1627171200,34623.74148938080
1627257600,36219.52659320050
1627344000,38260.62504003960
1627430400,39748.54867971290
1627516800,40583.47885015360
1627603200,42062.55667582020
1627689600,42514.51123368650
1627776000,41882.25899455160
1627862400,41024.60775626550
1627948800,39934.52397714580
1628035200,39926.110778330500
1628121600,40444.53916308120
1628208000,41708.165813299000
1628294400,43319.779957306800
1628380800,43905.733667500000
1628467200,45403.543060379900
1628553600,45948.79764145290
1628640000,46167.289541317500
1628726400,45676.26163448700
1628812800,46949.50439586300
1628899200,47337.48933701080
1628985600,47464.403445626300
1629072000,46953.49187312420
1629158400,45984.37634044510
1629244800,45338.549464830500
1629331200,45919.76078097820
1629417600,47536.43262818100
1629504000,48301.371494149400
1629590400,48950.730619712000
1629676800,49437.24452417050
1629763200,48808.6972331667
1629849600,48996.491870485300
1629936000,48044.430917859900
1630022400,48502.1851949134
1630108800,48698.72422318960
1630195200,48747.45143136550
1630281600,47893.52110654900
1630368000,47401.93750976870
1630454400,47933.586871730100
1630540800,48497.18407994940
1630627200,49224.27004315830
1630713600,49635.93626840290
1630800000,50776.12105023710
1630886400,51914.16378733250
1630972800,49759.97260256510
1631059200,47950.363912199300
1631145600,46972.538651467400
1631232000,45630.89418461260
1631318400,44986.766395298800
1631404800,45059.860703812200
1631491200,44644.0578726973
1631577600,45499.35393754710
1631664000,46588.642134885900
1631750400,47121.72079445700
1631836800,47253.1414237398
1631923200,47818.21754467970
1632009600,47656.250580412900
1632096000,45476.79483616070
1632182400,42980.94763526890
1632268800,42811.603976388200
1632355200,43423.11879972970
1632441600,42872.17043394360
1632528000,42503.5618618944
1632614400,42560.96318083640
1632700800,42152.43908134930
1632787200,41390.05488132230
1632873600,41196.16230757120
1632960000,42247.30721568280
1633046400,45063.02058633910
1633132800,46608.789214579300
1633219200,47822.1454036488
1633305600,49025.30389697050
1633392000,50802.69705558820
1633478400,53707.12549789640
1633564800,54677.14996347090
1633651200,55217.2876088303
1633737600,55894.36290625150
1633824000,56038.36258734660
1633910400,57367.47996535000
1633996800,57366.520997135300
1634083200,57908.47738437420
1634169600,58132.30299025750
1634256000,60281.35814915280
1634342400,61154.294477471900
1634428800,61905.38007057110
1634515200,62497.265824990700
1634601600,63865.41189694690
1634688000,65459.829644822800
1634774400,64489.38592783180
1634860800,63016.2553999735
1634947200,62290.30627664850
1635033600,61572.49813105730
1635120000,62181.168788158700
1635206400,61215.89133359490
1635292800,59659.33257046450
1635379200,59742.73042814970
1635465600,60652.1733350682
1635552000,61065.97289819400
1635638400,61067.82701154720
1635724800,60885.553050735900
1635811200,61904.15686347080
1635897600,62397.719164829100
1635984000,61966.63029970270
1636070400,61455.494476911700
1636156800,61388.55862155140
1636243200,62231.66496950060
1636329600,64844.11406560160
1636416000,66197.21855023700
1636502400,65985.00429899810
1636588800,65724.85790272830
1636675200,65182.96733019300
1636761600,64920.86574031180
1636848000,65281.844868974700
1636934400,64555.5514571995
1637020800,62343.50420788700
1637107200,61084.476914020700
1637193600,58643.40782059290
1637280000,57729.420768941300
1637366400,58057.030609899300
1637452800,57834.127671534700
1637539200,56616.753474374500
1637625600,56557.31480142070
1637712000,56411.20758043630
1637798400,57285.65235319920
1637884800,55351.2912315677
1637971200,54662.103678803500
1638057600,55546.98270935630
1638144000,56423.569749715200
1638230400,56620.10488089970
1638316800,56881.67526189650
1638403200,56718.67144907830
1638489600,55218.470193967400
1638576000,52111.445737382400
1638662400,50308.44493922850
1638748800,49769.92509768540
1638835200,49610.445608666000
1638921600,49555.522282127600
1639008000,48184.69611848230
1639094400,47203.3467743095
1639180800,47776.23823930620
1639267200,48558.42958032360
1639353600,47488.09568175510
1639440000,47661.72106051570
1639526400,48084.275101393700
1639612800,47794.73903621320
1639699200,46910.16827522000
1639785600,46726.357122912000
1639872000,46576.47071310770
1639958400,46632.89787238010
1640044800,47666.04549147630
1640131200,48195.701469684500
1640217600,49629.802854267000
1640304000,50514.07692008230
1640390400,50829.41940048350
1640476800,51162.05081598690
1640563200,51285.392892522500
1640649600,49771.55722840670
1640736000,48245.06869231820
1640822400,47591.21062399420
1640908800,46755.27050927950
1640995200,46990.63975466880
1641081600,46964.70323287350
1641168000,46567.89281068340
1641254400,46044.403692913500
1641340800,44582.739921711500
1641427200,43517.96464078360
1641513600,42165.54949896620
1641600000,41439.07096713080
1641686400,41157.280699179800
1641772800,41046.58236461130
1641859200,41499.89930781270
1641945600,42429.07559667700
1642032000,42411.30773170520
1642118400,42671.20873607290
1642204800,42869.2871471996
1642291200,43001.32609865210
1642377600,42666.65386701110
1642464000,42531.65051078080
1642550400,42115.940043722600
1642636800,41384.06342414460
1642723200,38869.801275519600
1642809600,36641.05714927530
1642896000,35877.79174242510
1642982400,35699.593588277700
1643068800,35832.91068683930
1643155200,35933.73917104270
1643241600,36242.83132896930
1643328000,36770.607692786
1643414400,37369.085246639200
1643500800,37635.87562221730
1643587200,38102.08207848060
1643673600,38511.241599975600
1643760000,37885.13808783390
1643846400,37679.34676303020
1643932800,39627.92800181900
1644019200,40762.08228031850
1644105600,41927.02005194350
1644192000,43318.90728338410
1644278400,44225.16694791340
1644364800,44870.03311748980
1644451200,44755.292271074400
1644537600,44042.967902329800
1644624000,43440.085561283500
1644710400,42925.87533739730
1644796800,42801.974658082000
1644883200,43683.82729897120
1644969600,43896.78154676070
1645056000,42364.07032313920
1645142400,41107.47674282660
1645228800,40372.828914298100
1645315200,39113.42245353570
1645401600,37687.52086536050
1645488000,37445.08393019730
1645574400,36892.36686719160
1645660800,37143.24657834560
1645747200,37810.57973528260
1645833600,38240.494890256800
1645920000,37858.6782529867
1646006400,40308.99844233970
1646092800,42495.815879692300
1646179200,43593.62180749840
1646265600,43522.69113146500
1646352000,41791.75697552150
1646438400,40760.6823742779
1646524800,39611.68544457580
1646611200,38676.29527983540
1646697600,38470.648473649700
1646784000,39943.93450709810
1646870400,39676.921410903700
1646956800,39174.267951049200
1647043200,38903.5396412173
1647129600,38246.42219528960
1647216000,38775.875388495100
1647302400,38946.818533735500
1647388800,39964.0848590428
1647475200,40518.24619584010
1647561600,41265.8943099266
1647648000,41932.861495640800
1647734400,41862.70976674900
1647820800,41651.41613524960
1647907200,42149.02273820910
1647993600,42689.68555259810
1648080000,43539.600490121800
1648166400,44194.32503726700
1648252800,44655.116311337100
1648339200,46021.91356659880
1648425600,46971.045181150700
1648512000,47648.30673829640
1648598400,47815.18973020070
1648684800,47078.14730770180
1648771200,46917.83982650660
1648857600,46536.95309469130
1648944000,46549.38934190960
1649030400,46616.28094994730
1649116800,46108.83288788890
1649203200,44635.448850092300
1649289600,43836.19178184780
1649376000,42775.18212285680
1649462400,42389.06836495560
1649548800,41908.405152314500
1649635200,40377.19203174280
1649721600,39735.58630659610
1649808000,39933.368032869500
1649894400,39549.8477304746
1649980800,39672.05035900680
1650067200,39728.94045193430
1650153600,39476.28915335220
1650240000,39910.09848414300
1650326400,40563.87229889720
1650412800,40938.08759431520
1650499200,40756.89567635490
1650585600,40269.02021920210
1650672000,39835.80279577290
1650758400,39579.38463528070
1650844800,39912.1092290212
1650931200,39012.26468134760
1651017600,39004.146928777300
1651104000,39271.130046137000
1651190400,38901.2992043263
1651276800,38210.41786933410
1651363200,38201.77683771750
1651449600,38251.57817401550
1651536000,37917.945798318800
1651622400,38683.91820276660
1651708800,37657.36193896370
1651795200,36752.4476329403
1651881600,35940.87503606290
1651968000,34765.85186405490
1652054400,32138.27703255660
1652140800,31004.315877614500
1652227200,29458.23371816220
1652313600,28557.552519238600
1652400000,28238.81639663970
1652486400,28551.016098696200
1652572800,29465.160205172900
1652659200,29420.37165799780
1652745600,29730.17958779510
1652832000,29131.755932401100
1652918400,29574.100598090800
1653004800,29347.683034159000
1653091200,29349.726131036600
1653177600,29789.829515125000
1653264000,29508.334458199200
1653350400,29604.592209728800
1653436800,29620.337535350700
1653523200,29469.460204760300
1653609600,29098.769234932500
1653696000,29065.75562879790
1653782400,29267.747082881700
1653868800,30508.80371990970
1653955200,31325.013250594800
1654041600,30843.302125636400
1654128000,30820.647964979100
1654214400,30416.899339032500
1654300800,30223.16116924390
1654387200,30118.23639331240
1654473600,30756.417080585900
1654560000,31034.42491689940
1654646400,30745.74907920960
1654732800,30499.838774916000
1654819200,29837.88998516860
1654905600,29091.151445121200
1654992000,27726.643909524200
1655078400,24894.481240631600
1655164800,22984.333571131500
1655251200,22091.200830379300
1655337600,20578.822571541200
1655424000,19776.243285790000
1655510400,18669.1360936911
1655596800,18881.269152770900
1655683200,19144.646909087700
1655769600,19491.36628846030
1655856000,19438.158433074900
1655942400,20020.167942989000
1656028800,20506.94697136140
1656115200,20974.913878462800
1656201600,21070.244070107300
1656288000,20994.401730945900
1656374400,20725.168005437200
1656460800,20481.254213528000
1656547200,20245.354428272000
1656633600,19781.83735666310
1656720000,19487.164031035300
1656806400,19348.827816967000
1656892800,19729.8489477445
1656979200,19957.882369900200
1657065600,20298.667950378200
1657152000,21032.123911944400
1657238400,21473.117817329400
1657324800,21729.664201250800
1657411200,21509.183556645200
1657497600,20903.651912019500
1657584000,20191.779671128400
1657670400,20178.564320633100
1657756800,20349.67341990690
1657843200,20581.055743778700
1657929600,20906.99855101190
1658016000,20915.441325365700
1658102400,21709.72170374950
1658188800,22672.362882414800
1658275200,23172.112645183700
1658361600,23415.1507265242
1658448000,23298.607340701800
1658534400,23070.55989709180
1658620800,22956.70891085340
1658707200,22241.599902071100
1658793600,21745.343803443200
1658880000,22258.93459864410
1658966400,23024.308403995200
1659052800,23469.841047554900
1659139200,23670.718892966600
1659225600,23604.343954660000
1659312000,23527.672073036300
1659398400,23324.59641553880
1659484800,23100.154961849300
1659571200,22855.56881199850
1659657600,23035.721306801500
1659744000,22977.266277753400
1659830400,23047.53954929250
1659916800,23403.05665409780
1660003200,23304.72172940290
1660089600,23628.863223936900
1660176000,23819.834943893100
1660262400,24160.242080838900
1660348800,24381.895552394300
1660435200,24439.257941808800
1660521600,24355.058265133700
1660608000,24168.695910873800
1660694400,23789.19198324660
1660780800,23469.421962662500
1660867200,22119.303368923900
1660953600,21425.96621252770
1661040000,21204.603446615800
1661126400,21049.693348713700
1661212800,21055.27180022480
1661299200,21017.996135676400
1661385600,21120.484343733300
1661472000,20570.87356617620
1661558400,20148.733600321300
1661644800,19677.785857704300
1661731200,19771.23241175570
1661817600,19636.33414478580
1661904000,19698.31791605960
1661990400,19805.685075373300
1662076800,19808.810784191700
1662163200,19769.810110366000
1662249600,19842.037357821300
1662336000,19801.01368837470
1662422400,19293.32702158970
1662508800,19226.967137340400
1662595200,19214.280496612500
1662681600,20216.5826832305
1662768000,21000.63362057540
1662854400,21573.02259184400
1662940800,22188.59600273480
1663027200,21461.052323957700
1663113600,20990.442979271800
1663200000,20417.694721653800
1663286400,20097.518321633500
1663372800,20050.094191732300
1663459200,19688.245940108000
1663545600,19527.655108809500
1663632000,19117.41612230240
1663718400,18672.442165946700
1663804800,18871.962059162100
1663891200,18969.367037990100
1663977600,18869.551806549800
1664064000,18766.19907706940
1664150400,18920.72607984200
1664236800,18959.66376860100
1664323200,19156.263618805300
1664409600,19374.256322297800
1664496000,19431.228794932400
1664582400,19410.132341854300
1664668800,19269.31741119650
1664755200,19457.017473516800
1664841600,19920.882505972400
1664928000,20121.456099714100
1665014400,20139.18637428750
1665100800,19925.7803098967
1665187200,19723.684428173800
1665273600,19599.286736250600
1665360000,19368.349503574800
1665446400,19187.862702203500
1665532800,19125.170967385000
1665619200,19200.03439932350
1665705600,19157.893044525600
1665792000,19084.009515461200
1665878400,19137.208204071500
1665964800,19316.60537888320
1666051200,19325.122029418500
1666137600,19231.396583633300
1666224000,19132.30329822460
1666310400,19131.307114225300
1666396800,19153.39419236980
1666483200,19348.690571065900
1666569600,19356.11792369160
1666656000,19724.964626906500
1666742400,20292.666183473600
1666828800,20408.905933606200
1666915200,20608.77049736170
1667001600,20822.886327082600
1667088000,20849.369588070300
1667174400,20778.48743801920
1667260800,20711.857561617400
1667347200,20493.33389597690
1667433600,20371.756880305000
1667520000,20748.71434400450
1667606400,21057.302330165300
1667692800,21050.63261462430
1667779200,20879.84794531120
1667865600,19763.81388171290
1667952000,17774.28763980100
1668038400,17356.439510633100
1668124800,16885.171984538500
1668211200,16514.872974054900
1668297600,16100.99067686200
1668384000,16036.174370367100
1668470400,16187.45847202220
1668556800,16215.359808301600
1668643200,16286.628071269400
1668729600,16368.34287678270
1668816000,16446.647309291700
1668902400,16311.826311367200
1668988800,15999.623786354000
1669075200,16036.394471781900
1669161600,16261.981013896900
1669248000,16417.02994614460
1669334400,16485.408053617200
1669420800,16501.066111199000
1669507200,16497.636456358500
1669593600,16390.334525210400
1669680000,16434.538633230500
1669766400,16815.508137004800
1669852800,16964.259749916700
1669939200,17106.57875696480
1670025600,17085.110783022000
1670112000,17167.716617837700
1670198400,17141.846302974200
1670284800,17175.066821797000
1670371200,17064.18365893520
1670457600,17175.202270717100
1670544000,17193.271677325400
1670630400,17197.519379179100
1670716800,17173.388532172100
1670803200,17213.7203679798
1670889600,17510.57250352080
1670976000,17706.976950400900
1671062400,17603.327422607800
1671148800,17173.009591291600
1671235200,16964.43120629820
1671321600,16815.427400211000
1671408000,16580.442435155100
1671494400,16662.54361359180
1671580800,16690.359066030600
1671667200,16714.202547176600
1671753600,16714.684796604100
1671840000,16748.27014307840
1671926400,16771.931238062700
1672012800,16832.664272501300
1672099200,16769.2815501788
1672185600,16652.627111114800
1672272000,16623.10835785280
1672358400,16595.587359198000
1672444800,16550.267655888500
1672531200,16561.75884369290
1672617600,16600.41821346630
1672704000,16629.123932243900
1672790400,16734.717235500600
1672876800,16793.318420588000
1672963200,16887.155610558900
1673049600,16940.70828238880
1673136000,17060.726296801000
1673222400,17156.683522742000
1673308800,17339.20076530610
1673395200,17692.373817032000
1673481600,18346.041015133000
1673568000,19271.38853945450
1673654400,20329.003539955900
1673740800,20915.08045988950
1673827200,21383.767719220200
1673913600,21596.579535598100
1674000000,21448.897179996100
1674086400,21493.778475882900
1674172800,22256.527678752800
1674259200,22754.840631469600
1674345600,22984.565831973600
1674432000,23181.50863583640
1674518400,23120.59617193060
1674604800,23247.87049779800
1674691200,23267.363766156700
1674777600,23278.760363032300
1674864000,23233.256295129300
1674950400,23532.67889956060
1675036800,23255.794978169600
1675123200,23206.90472355700
1675209600,23460.84393502610
1675296000,23493.369803656100
1675382400,23474.866871985600
1675468800,23402.45184447920
1675555200,23157.465292009700
1675641600,22915.92307787970
