time,TEMA
1595203200,9164.630053937050
1595289600,9380.415337632940
1595376000,9521.301539629330
1595462400,9607.600503156760
1595548800,9544.710928377830
1595635200,9691.978965830370
1595721600,9926.866452784310
1595808000,10998.770905966000
1595894400,10953.711679698200
1595980800,11101.155690775700
1596067200,11102.271460726800
1596153600,11323.671848234900
1596240000,11788.773794317600
1596326400,11115.773973081100
1596412800,11191.12166565060
1596499200,11187.073074413100
1596585600,11723.181184865900
1596672000,11782.640592122700
1596758400,11608.523644367900
1596844800,11748.868676062700
1596931200,11686.688964685400
1597017600,11882.717318752200
1597104000,11416.893170377900
1597190400,11541.426988745100
1597276800,11771.769165980400
1597363200,11771.179176042300
1597449600,11852.103046224600
1597536000,11912.206623320900
1597622400,12270.059651469800
1597708800,11971.222000963700
1597795200,11752.983103189400
1597881600,11837.474275144800
1597968000,11543.08738893220
1598054400,11647.59904177980
1598140800,11650.490440844800
1598227200,11746.436219100900
1598313600,11339.180110737100
1598400000,11442.026942919900
1598486400,11335.356395603900
1598572800,11516.840011324500
1598659200,11475.065914379500
1598745600,11703.038369701100
1598832000,11660.657139401500
1598918400,11912.422346329900
1599004800,11417.198054296200
1599091200,10169.709758830700
1599177600,10381.227531336800
1599264000,10172.296058182000
1599350400,10249.214649915300
1599436800,10374.819946496700
1599523200,10145.075657939100
1599609600,10210.856218363000
1599696000,10334.073219290600
1599782400,10391.955800500700
1599868800,10443.066068824700
1599955200,10339.559069372200
1600041600,10655.410224227
1600128000,10791.69149994830
1600214400,10955.702872219700
1600300800,10947.760158319500
1600387200,10933.789997207300
1600473600,11073.098939701500
1600560000,10929.97561316280
1600646400,10430.745966492200
1600732800,10504.1377598713
1600819200,10249.467460417000
1600905600,10709.483983663300
1600992000,10705.388821297300
1601078400,10733.001843795400
1601164800,10774.67238423930
1601251200,10700.49061487410
1601337600,10832.048036564500
1601424000,10782.670142133900
1601510400,10623.935263829900
1601596800,10565.373662250700
1601683200,10538.92894994190
1601769600,10660.444220444700
1601856000,10792.507669065900
1601942400,10613.723630767400
1602028800,10658.739749243400
1602115200,10915.718082286300
1602201600,11055.953855900300
1602288000,11292.21522659160
1602374400,11376.408314709500
1602460800,11526.903011619800
1602547200,11429.688952145900
1602633600,11413.966034002600
1602720000,11498.663161495500
1602806400,11327.951111351800
1602892800,11352.330281001600
1602979200,11496.769657273000
1603065600,11747.91923439670
1603152000,11915.500840527900
1603238400,12757.705157109500
1603324800,12994.995218948200
1603411200,12940.819456968300
1603497600,13102.492352767400
1603584000,13033.384949294600
1603670400,13046.488219000600
1603756800,13611.779619338200
1603843200,13300.16669260820
1603929600,13441.355272051000
1604016000,13557.44710115710
1604102400,13786.54966575520
1604188800,13771.732308778800
1604275200,13558.107127644000
1604361600,13996.509308634600
1604448000,14152.97331455990
1604534400,15546.12084603890
1604620800,15635.056011875700
1604707200,14862.305111883500
1604793600,15418.732398519000
1604880000,15341.709065368000
1604966400,15296.89178852400
1605052800,15666.18848519840
1605139200,16281.727113666900
1605225600,16346.178795953600
1605312000,16087.53822047930
1605398400,15949.816663075100
1605484800,16674.477952395100
1605571200,17648.52936916560
1605657600,17815.749187370000
1605744000,17817.24672921830
1605830400,18622.55216191590
1605916800,18727.743592449500
1606003200,18432.642750670700
1606089600,18355.507188814100
1606176000,19120.277516088700
1606262400,18760.932999471800
1606348800,17200.216315916800
1606435200,17075.282261133200
1606521600,17676.14989654880
1606608000,18190.710487871700
1606694400,19670.78060610110
1606780800,18865.513032238300
1606867200,19172.039144570200
1606953600,19414.341489605600
1607040000,18685.80892409110
1607126400,19100.662469947300
1607212800,19357.912143013500
1607299200,19186.786465034400
1607385600,18351.86473106500
1607472000,18499.008210980000
1607558400,18261.760947478100
1607644800,18037.58060793160
1607731200,18771.66059621600
1607817600,19189.582650886100
1607904000,19295.014326515300
1607990400,19430.094946450100
1608076800,21269.446565422300
1608163200,22812.276928698700
1608249600,23170.73973824130
1608336000,23819.866190357400
1608422400,23488.19357126580
1608508800,22728.992979600000
1608595200,23727.761277709900
1608681600,23277.3285649271
1608768000,23700.17454567570
1608854400,24687.27766394850
1608940800,26468.011651128000
1609027200,26366.948524096100
1609113600,27061.034924236700
1609200000,27392.871773653900
1609286400,28830.58044794890
1609372800,28972.677076147100
1609459200,29329.258844373500
1609545600,32080.89909484110
1609632000,33070.56085324060
1609718400,32084.50185290000
1609804800,33840.23857199910
1609891200,36709.014282263500
1609977600,39449.539271334200
1610064000,40666.33964287600
1610150400,40168.677451774300
1610236800,38195.810136420600
1610323200,35402.96949112090
1610409600,33955.98675867600
1610496000,37156.80248891060
1610582400,39192.00280976380
1610668800,36955.068156374200
1610755200,35968.10434900520
1610841600,35772.328400945800
1610928000,36577.45392003200
1611014400,35948.45646597620
1611100800,35472.200285259800
1611187200,31000.205682528200
1611273600,32692.032863959200
1611360000,32133.330980348300
1611446400,32256.602458381500
1611532800,32268.88594137500
1611619200,32470.535158223700
1611705600,30457.766602149900
1611792000,33181.4499176077
1611878400,34305.453463492000
1611964800,34334.93336510980
1612051200,33151.745540894200
1612137600,33459.9838067277
1612224000,35386.51949180410
1612310400,37611.37027996500
1612396800,37066.14910887210
1612483200,38238.882700432000
1612569600,39184.463007843800
1612656000,38845.908370991300
1612742400,46081.1089498742
1612828800,46684.05219687130
1612915200,44953.3910050981
1613001600,47778.298382062300
1613088000,47376.756646913700
1613174400,47149.32351974840
1613260800,48499.214947890600
1613347200,47972.423280082400
1613433600,49073.40213151690
1613520000,52040.94529548540
1613606400,51693.05878053840
1613692800,55756.642279506800
1613779200,55987.97399323420
1613865600,57386.253188233400
1613952000,54252.392311951800
1614038400,48957.023248956800
1614124800,49395.46555935190
1614211200,47124.1086360682
1614297600,46230.92838476410
1614384000,46076.97163790260
1614470400,45176.22397765040
1614556800,49405.250038526000
1614643200,48652.40173626850
1614729600,50302.741500376600
1614816000,48507.14870082500
1614902400,48677.15789463540
1614988800,48857.86542030030
1615075200,50895.48348137830
1615161600,52402.22381885730
1615248000,54869.70285914970
1615334400,55923.02986328540
1615420800,57758.0631257487
1615507200,57309.205869807300
1615593600,61024.62371171640
1615680000,59171.2989079195
1615766400,55679.21344363650
1615852800,56686.157648838000
1615939200,58827.22423828950
1616025600,57784.60107547820
1616112000,58004.72624230160
1616198400,58100.79344819000
1616284800,57382.56992577380
1616371200,54176.58197053650
1616457600,54199.99545632260
1616544000,52348.37961154280
1616630400,51265.884902788500
1616716800,54839.99967880470
1616803200,55927.02099311750
1616889600,55870.22276324890
1616976000,57583.509827721000
1617062400,58765.744498975700
1617148800,58794.191695781600
1617235200,58724.91278233500
1617321600,58927.54312444390
1617408000,57118.017815361200
1617494400,58084.04687692930
1617580800,59110.28846160320
1617667200,58081.54016245490
1617753600,56002.78055958460
1617840000,57908.56007808490
1617926400,58190.88508275880
1618012800,59741.52507745580
1618099200,60061.89153424310
1618185600,59892.76632630440
1618272000,63430.13970664770
1618358400,63109.20543248110
1618444800,63168.548727535800
1618531200,61393.354313251200
1618617600,59974.46938305340
1618704000,56210.67604632290
1618790400,55489.36085616620
1618876800,56335.03066972720
1618963200,53923.313941609700
1619049600,51704.27412044750
1619136000,51053.221720271200
1619222400,50052.15086314460
1619308800,49073.038960848600
1619395200,53788.02281092150
1619481600,55161.10726334770
1619568000,54964.94480640530
1619654400,53614.226193101300
1619740800,57476.63152664580
1619827200,57917.89260325660
1619913600,56670.29047189700
1620000000,57097.880031057600
1620086400,53338.22959980510
1620172800,57128.760347671000
1620259200,56537.01640814550
1620345600,57297.43220335910
1620432000,58835.09859870580
1620518400,58328.47884233220
1620604800,55898.60198362880
1620691200,56534.046021322000
1620777600,49884.851243161700
1620864000,49418.401161374000
1620950400,49756.65022925790
1621036800,46896.94655484300
1621123200,46362.298002919000
1621209600,43617.67249312900
1621296000,42780.87932752060
1621382400,36876.40175584490
1621468800,40165.99133160210
1621555200,37460.31368437680
1621641600,37393.16774998520
1621728000,34755.32360821520
1621814400,38555.23930949340
1621900800,38475.92506045810
1621987200,39254.89875759790
1622073600,38595.4126007598
1622160000,35749.65394305890
1622246400,34523.21710419820
1622332800,35522.4351454289
1622419200,37221.70107155020
1622505600,36799.39813804420
1622592000,37547.60204550630
1622678400,39212.56048362310
1622764800,36987.156769863300
1622851200,35489.47149923000
1622937600,35700.190371631900
1623024000,33623.23530780950
1623110400,33312.113757977700
1623196800,37214.24978024980
1623283200,36857.01242787980
1623369600,37343.17412179570
1623456000,35631.57404510430
1623542400,38823.74090924200
1623628800,40559.50119501450
1623715200,40251.9236343451
1623801600,38418.7114178307
1623888000,38018.61543582730
1623974400,35857.95398671140
1624060800,35402.75222728120
1624147200,35558.713321926500
1624233600,31764.78161604430
1624320000,32342.91244307930
1624406400,33629.19536076550
1624492800,34692.25423588880
1624579200,31767.443650562500
1624665600,32164.68614085020
1624752000,34597.767673473400
1624838400,34599.47687284040
1624924800,35888.900468380800
1625011200,35128.17068385890
1625097600,33539.71485635570
1625184000,33700.570571676100
1625270400,34619.794904144900
1625356800,35299.20304159940
1625443200,33788.26216879830
1625529600,34151.33355878910
1625616000,33872.835911471100
1625702400,32903.35073145990
1625788800,33742.70444833210
1625875200,33538.70886789990
1625961600,34234.217412213700
1626048000,33158.22350988900
1626134400,32709.319515740000
1626220800,32788.43158326640
1626307200,31912.597800608200
1626393600,31371.64132899130
1626480000,31488.82619483540
1626566400,31771.490114823800
1626652800,30891.419210211700
1626739200,29803.059031005100
1626825600,32009.558187409500
1626912000,32358.49625893410
1626998400,33623.774605020000
1627084800,34290.57282194610
1627171200,35374.28485208510
1627257600,37210.97297088160
1627344000,39448.39330988830
1627430400,40093.608425227200
1627516800,40052.18965418600
1627603200,42114.90733873570
1627689600,41551.11035864510
1627776000,39890.138640332700
1627862400,39093.05175555230
1627948800,38183.722962798600
1628035200,39619.762697626900
1628121600,40869.74362689960
1628208000,42832.87394853510
1628294400,44602.05876540660
1628380800,43909.753509483700
1628467200,46145.79443762730
1628553600,45675.74396281440
1628640000,45504.04928025290
1628726400,44418.27293848610
1628812800,47619.35813998760
1628899200,47201.389726427500
1628985600,46990.9871219311
1629072000,45927.27492201040
1629158400,44689.836611975100
1629244800,44641.24375359870
1629331200,46668.78469486670
1629417600,49308.7744292958
1629504000,48968.598188547600
1629590400,49239.6898489626
1629676800,49480.11320942060
1629763200,47740.80097045340
1629849600,48851.23989505250
1629936000,46941.532653398500
1630022400,48922.42457617550
1630108800,48961.023317452100
1630195200,48795.626705149000
1630281600,47046.480583634500
1630368000,47025.76439737930
1630454400,48726.76148821040
1630540800,49296.394858848200
1630627200,50015.147118236600
1630713600,49954.64073892460
1630800000,51690.13817576600
1630886400,52690.63819309620
1630972800,47127.97364335660
1631059200,45868.134178093600
1631145600,46269.44734116350
1631232000,44908.148305627
1631318400,45126.9649022056
1631404800,46004.34462778040
1631491200,45028.81959762400
1631577600,47012.57156992700
1631664000,48155.8874310072
1631750400,47817.15689279540
1631836800,47314.558548012500
1631923200,48227.15541452540
1632009600,47302.92393158770
1632096000,43141.098739635300
1632182400,40647.40762964400
1632268800,43300.57412130590
1632355200,44899.49375363330
1632441600,42992.54858837000
1632528000,42636.23934165170
1632614400,43114.68439566290
1632700800,42198.37826653350
1632787200,41039.97529544770
1632873600,41455.07529533150
1632960000,43745.509391905700
1633046400,48078.59967477480
1633132800,47848.92748100370
1633219200,48213.7583076308
1633305600,49187.678764880500
1633392000,51409.83960607780
1633478400,55251.93328843730
1633564800,53999.591892518000
1633651200,53922.71559659740
1633737600,54879.20916162610
1633824000,54684.55921803870
1633910400,57356.67970477810
1633996800,56144.82623067730
1634083200,57289.945559382300
1634169600,57374.14050859280
1634256000,61517.46184919410
1634342400,61059.575218899600
1634428800,61521.59017689390
1634515200,61996.0577650086
1634601600,64203.25864007730
1634688000,66015.0590212557
1634774400,62416.478651045100
1634860800,60614.045593592300
1634947200,61146.040821809
1635033600,60860.67446287250
1635120000,62994.5699516618
1635206400,60519.445161141700
1635292800,58417.231268471900
1635379200,60392.89806481960
1635465600,62245.49449981570
1635552000,61970.916302967400
1635638400,61336.84028691100
1635724800,60898.175389618800
1635811200,63105.25886075830
1635897600,62984.83818595620
1635984000,61467.26506161520
1636070400,60893.39377225050
1636156800,61408.00461045120
1636243200,63217.93576272380
1636329600,67445.72955080490
1636416000,67153.40965250630
1636502400,64988.990756412900
1636588800,64681.710855607300
1636675200,64094.407627636600
1636761600,64333.13477785680
1636848000,65479.1356003338
1636934400,63727.0257717014
1637020800,60138.298896695900
1637107200,60180.15384688190
1637193600,56985.36850249070
1637280000,57894.46088303730
1637366400,59664.944487647200
1637452800,58755.34969339370
1637539200,56335.09860058670
1637625600,57399.52886899800
1637712000,57170.921546335500
1637798400,58898.231130765300
1637884800,53992.013166023800
1637971200,54516.42284637370
1638057600,57152.402573653400
1638144000,57865.57914952970
1638230400,57046.26950817760
1638316800,57157.086924025200
1638403200,56498.704463874500
1638489600,53677.817322835700
1638576000,49199.66201724880
1638662400,49186.69714903970
1638748800,50363.500081172900
1638835200,50645.129254354100
1638921600,50522.272084668300
1639008000,47669.228262149200
1639094400,47051.8838359396
1639180800,49257.05189984050
1639267200,50112.131667940300
1639353600,46891.99302858380
1639440000,48174.60587630150
1639526400,48861.69678040100
1639612800,47715.86641528510
1639699200,46154.50696538480
1639785600,46738.24248548980
1639872000,46693.68558648320
1639958400,46913.531682630500
1640044800,48831.290653265300
1640131200,48679.138817813800
1640217600,50770.413477193200
1640304000,50897.69352507990
1640390400,50434.33935926790
1640476800,50737.37905376690
1640563200,50700.79680531020
1640649600,47654.63191180520
1640736000,46383.15960832280
1640822400,47015.09774162150
1640908800,46264.484980025200
1640995200,47655.41386645960
1641081600,47360.35434502980
1641168000,46487.463240655300
1641254400,45822.839713292000
1641340800,43504.72583103770
1641427200,43000.537157742400
1641513600,41583.50483307400
1641600000,41623.1889594205
1641686400,41857.049465349300
1641772800,41845.460731952600
1641859200,42709.136427185100
1641945600,43899.84171895450
1642032000,42667.9155295948
1642118400,43006.539268727900
1642204800,43080.67860030580
1642291200,43073.605345159200
1642377600,42233.17763649170
1642464000,42313.34172885730
1642550400,41679.79012206970
1642636800,40694.20649528360
1642723200,36560.5587408477
1642809600,34956.36880249650
1642896000,36103.23020352070
1642982400,36684.032407905100
1643068800,37001.16266608330
1643155200,36851.24409320830
1643241600,37153.53773814000
1643328000,37708.506842851400
1643414400,38174.07737803470
1643500800,37914.741679978300
1643587200,38437.70502962790
1643673600,38700.13844659940
1643760000,36974.65683227820
1643846400,37229.961240064600
1643932800,41406.19260880890
1644019200,41552.118744797700
1644105600,42394.34792112300
1644192000,43817.7376954056
1644278400,44086.11500854230
1644364800,44372.54495900430
1644451200,43529.463574505200
1644537600,42373.75803293120
1644624000,42161.72517324450
1644710400,42034.84744280470
1644796800,42511.59008997990
1644883200,44492.103356202200
1644969600,43984.03286112760
1645056000,40643.09137535580
1645142400,39859.23239780220
1645228800,40005.98315642910
1645315200,38447.30537106380
1645401600,37010.53514846890
1645488000,38125.13940094510
1645574400,37324.16862445780
1645660800,38278.741977789700
1645747200,39225.15167337590
1645833600,39171.5735557592
1645920000,37762.01566381130
1646006400,42901.40935534990
1646092800,44553.96685836690
1646179200,44025.00432005810
1646265600,42499.648306356100
1646352000,39190.61008331330
1646438400,39228.80599304860
1646524800,38416.440717364800
1646611200,37975.98427832310
1646697600,38690.43166857370
1646784000,41857.465824590600
1646870400,39654.385797226200
1646956800,38708.619843420900
1647043200,38744.97812673780
1647129600,37800.10506030950
1647216000,39564.82493819030
1647302400,39356.81651537370
1647388800,41059.815797469900
1647475200,40991.847512278300
1647561600,41738.8154507281
1647648000,42208.80538357870
1647734400,41315.29828934630
1647820800,40975.824474476700
1647907200,42285.348947790100
1647993600,42906.05331886620
1648080000,43986.94902050940
1648166400,44348.969356731400
1648252800,44524.87499133440
1648339200,46746.22553985020
1648425600,47190.81570409920
1648512000,47455.52552382820
1648598400,47088.66197578960
1648684800,45545.58664207270
1648771200,46182.182484358700
1648857600,45831.16997314150
1648944000,46376.87309472830
1649030400,46594.81801050930
1649116800,45553.613274234700
1649203200,43220.190718684500
1649289600,43333.348442477000
1649376000,42277.289805664900
1649462400,42700.999981086800
1649548800,42196.726654845800
1649635200,39621.59369098970
1649721600,39958.67517571090
1649808000,41100.49234000500
1649894400,40041.16186258240
1649980800,40510.5420150145
1650067200,40398.88185119090
1650153600,39706.280507763200
1650240000,40733.96070607050
1650326400,41500.8731979713
1650412800,41403.9855740131
1650499200,40517.64786750680
1650585600,39700.33612794580
1650672000,39407.24334151810
1650758400,39428.52788655490
1650844800,40389.998481158
1650931200,38240.155976066300
1651017600,39125.34640407120
1651104000,39737.97731875870
1651190400,38671.886146144800
1651276800,37635.9650548575
1651363200,38388.022906837300
1651449600,38541.606634705000
1651536000,37775.040667791
1651622400,39593.91930462410
1651708800,36733.073401830900
1651795200,35942.57365835590
1651881600,35433.89731347240
1651968000,34063.288812606800
1652054400,30171.96651027730
1652140800,30827.813102870300
1652227200,29170.97940731890
1652313600,28989.616021557600
1652400000,29273.39151922420
1652486400,30081.13134193910
1652572800,31330.048836329400
1652659200,29992.80992676550
1652745600,30388.216290283000
1652832000,28779.283679003000
1652918400,30197.82972767780
1653004800,29280.47132690950
1653091200,29416.083035424400
1653177600,30262.032953405600
1653264000,29187.567175927500
1653350400,29603.156303882000
1653436800,29551.852910180500
1653523200,29215.19144503200
1653609600,28638.590708448900
1653696000,28991.279964185700
1653782400,29460.36718896320
1653868800,31673.71426417720
1653955200,31890.837792455600
1654041600,29910.425896580300
1654128000,30350.819012583200
1654214400,29716.543631962200
1654300800,29832.424179493000
1654387200,29916.33848782350
1654473600,31325.543155102200
1654560000,31192.38825840150
1654646400,30249.46789143500
1654732800,30075.013403638300
1654819200,29109.32293087850
1654905600,28408.249125644800
1654992000,26607.781237709000
1655078400,22565.826452526600
1655164800,21981.90860016600
1655251200,22513.119087757500
1655337600,20512.07794149940
1655424000,20416.662267808600
1655510400,19020.416994262800
1655596800,20472.26949541920
1655683200,20627.928359102300
1655769600,20748.378415972300
1655856000,20029.39746276850
1655942400,21043.666448522300
1656028800,21263.983531894700
1656115200,21499.67091804540
1656201600,21066.160349951700
1656288000,20736.78869326600
1656374400,20278.446018024500
1656460800,20105.76905915630
1656547200,19937.75922697280
1656633600,19297.994207921600
1656720000,19230.4777640846
1656806400,19307.468555035700
1656892800,20208.027604337900
1656979200,20217.241706884700
1657065600,20562.160970440000
1657152000,21599.534016454000
1657238400,21636.89820063630
1657324800,21600.965416279100
1657411200,20884.530238898600
1657497600,19963.558737199500
1657584000,19305.628117428800
1657670400,20165.286695358600
1657756800,20604.485424260100
1657843200,20851.75015978610
1657929600,21200.73526634230
1658016000,20829.503191756600
1658102400,22359.50218296790
1658188800,23413.367610395000
1658275200,23282.863297248600
1658361600,23157.55417463420
1658448000,22689.421505566
1658534400,22432.75171762310
1658620800,22555.260629643100
1658707200,21357.933075826700
1658793600,21212.499966598400
1658880000,22873.643779457800
1658966400,23874.78575636300
1659052800,23835.955606417700
1659139200,23658.896790573000
1659225600,23295.03624607680
1659312000,23246.72233834570
1659398400,22987.97384115620
1659484800,22812.168478228900
1659571200,22620.994321486000
1659657600,23278.774971008100
1659744000,22992.570511187900
1659830400,23163.668273499500
1659916800,23791.280879807500
1660003200,23199.599252018400
1660089600,23907.326672582500
1660176000,23955.161028569200
1660262400,24393.24544333870
1660348800,24456.385347615000
1660435200,24314.946534226900
1660521600,24095.450879219600
1660608000,23851.038528833400
1660694400,23348.083292583400
1660780800,23174.450111832300
1660867200,20910.73118203900
1660953600,21041.904970412900
1661040000,21487.40087683810
1661126400,21427.954448998200
1661212800,21535.7380445119
1661299200,21384.108075469500
1661385600,21550.113706891400
1661472000,20295.95020190200
1661558400,19998.902969066700
1661644800,19549.87785387310
1661731200,20239.72094573620
1661817600,19855.621030336500
1661904000,20038.119154123400
1661990400,20135.39958644590
1662076800,19965.251017676500
1662163200,19831.660013088000
1662249600,19987.271140027200
1662336000,19808.839691874700
1662422400,18822.903386424500
1662508800,19235.04982765240
1662595200,19325.132391135900
1662681600,21293.75738882310
1662768000,21717.52325206120
1662854400,21857.539396199300
1662940800,22382.370808061200
1663027200,20270.36890755260
1663113600,20141.45861583590
1663200000,19689.544195098400
1663286400,19778.365727136500
1663372800,20105.09761083840
1663459200,19460.573634944700
1663545600,19515.699828633200
1663632000,18897.867787756800
1663718400,18454.7846461733
1663804800,19345.69685872230
1663891200,19326.12300584070
1663977600,18945.69533612490
1664064000,18799.396440056600
1664150400,19202.509957860900
1664236800,19098.2546754763
1664323200,19401.1408539692
1664409600,19596.12521984230
1664496000,19438.959552796200
1664582400,19310.33488151420
1664668800,19058.303372057800
1664755200,19595.508024619600
1664841600,20329.27856287860
1664928000,20198.918975859400
1665014400,19970.70049284880
1665100800,19534.21263285410
1665187200,19399.821319528900
1665273600,19426.740089794200
1665360000,19142.877895612500
1665446400,19053.559396034
1665532800,19147.47936008150
1665619200,19371.238742722500
1665705600,19195.553007733600
1665792000,19070.180069792100
1665878400,19249.623094722500
1665964800,19544.627256930000
1666051200,19349.006968681500
1666137600,19127.22170136120
1666224000,19033.993721316600
1666310400,19153.081560443700
1666396800,19206.452605240400
1666483200,19560.840741437600
1666569600,19353.58993081830
1666656000,20048.027928311000
1666742400,20770.120941795200
1666828800,20346.286074240300
1666915200,20570.422350246100
1667001600,20802.698878899100
1667088000,20641.436838974100
1667174400,20489.728410831700
1667260800,20474.58053409580
1667347200,20160.479835632500
1667433600,20193.049598742400
1667520000,21112.1289325722
1667606400,21330.24350468150
1667692800,20938.954956740500
1667779200,20589.755600830800
1667865600,18602.866300609200
1667952000,15937.587580211600
1668038400,17416.46902078
1668124800,17123.94672739870
1668211200,16835.906223442800
1668297600,16347.350241005500
1668384000,16594.121749020800
1668470400,16899.182269553900
1668556800,16689.370954732300
1668643200,16689.564337067000
1668729600,16699.25558436190
1668816000,16700.941951811200
1668902400,16296.07617691520
1668988800,15784.330918324900
1669075200,16186.816709420200
1669161600,16600.118113568100
1669248000,16620.958133328900
1669334400,16532.26382545140
1669420800,16458.06585928870
1669507200,16424.955626113400
1669593600,16217.77159247830
1669680000,16425.256230414200
1669766400,17142.900352407100
1669852800,17014.378334583000
1669939200,17091.243262684900
1670025600,16893.73049754270
1670112000,17088.287126076700
1670198400,16975.21930329160
1670284800,17080.919538952700
1670371200,16848.586701784300
1670457600,17201.473496329400
1670544000,17143.23791199210
1670630400,17128.764772541000
1670716800,17085.625227666900
1670803200,17202.798374301100
1670889600,17757.417549247000
1670976000,17824.3997662454
1671062400,17380.82496739640
1671148800,16641.553843434900
1671235200,16736.13366046000
1671321600,16734.524044774200
1671408000,16451.905929933200
1671494400,16870.651013544100
1671580800,16842.822520039400
1671667200,16826.322772188900
1671753600,16780.394932677400
1671840000,16831.862250097400
1671926400,16833.408486323000
1672012800,16916.514215278600
1672099200,16717.397395767100
1672185600,16546.23223090850
1672272000,16621.52399584820
1672358400,16609.537600203500
1672444800,16545.693758287700
1672531200,16612.30359510320
1672617600,16673.24114234810
1672704000,16678.473046139200
1672790400,16844.969094804800
1672876800,16838.951455067600
1672963200,16947.411128878500
1673049600,16947.512091811700
1673136000,17121.365843484400
1673222400,17182.405188024100
1673308800,17434.298502855700
1673395200,17934.231804754500
1673481600,18833.919162618300
1673568000,19928.2581352133
1673654400,20965.901073775900
1673740800,20921.477960653600
1673827200,21176.128644773300
1673913600,21137.278993954500
1674000000,20686.50122201730
1674086400,21032.854470135100
1674172800,22612.591062572100
1674259200,22841.46554371290
1674345600,22734.890540268000
1674432000,22904.493546533000
1674518400,22642.82949769230
1674604800,23031.28240959860
1674691200,23020.345671350600
1674777600,23073.06744213960
1674864000,23025.43156685980
1674950400,23713.027814715100
1675036800,22885.045716211500
1675123200,23088.29613230120
1675209600,23708.687108923900
1675296000,23522.381943201700
1675382400,23433.526837719700
1675468800,23325.12423105710
1675555200,22940.810912676500
1675641600,22752.07494075820
