time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1540339200,6607.028321637230,6789.700535150780,6424.356108123680,6972.372748664320,6241.683894610130,7155.044962177870,6059.011681096590
1540425600,6605.732061372440,6786.9974371878400,6424.466685557040,6968.262813003240,6243.201309741640,7149.528188818640,6061.935933926240
1540512000,6604.846746700080,6784.766342324140,6424.927151076010,6964.6859379482100,6245.007555451950,7144.605533572270,6065.08795982788
1540598400,6603.5818678901700,6782.644754296220,6424.51898148412,6961.707640702270,6245.456095078070,7140.770527108320,6066.393208672020
1540684800,6602.443995767160,6781.012915780880,6423.875075753440,6959.581835794610,6245.306155739720,7138.15075580833,6066.737235725990
1540771200,6597.578070395690,6776.970678785360,6418.185462006030,6956.363287175020,6238.792853616360,7135.7558955646900,6059.400245226700
1540857600,6593.986326429590,6774.552450198170,6413.420202661010,6955.118573966750,6232.854078892430,7135.684697735320,6052.28795512385
1540944000,6589.248215769940,6771.228614628860,6407.267816911010,6953.209013487790,6225.287418052080,7135.189412346720,6043.307019193160
1541030400,6400.436666666670,6400.436666666670,6400.436666666670,6400.436666666670,6400.436666666670,6400.436666666670,6400.436666666670
1541116800,6414.431782402310,6427.958959436180,6400.904605368440,6441.486136470040,6387.377428334570,6455.013313503910,6373.850251300700
1541203200,6407.566914423190,6423.2501274834,6391.8837013629800,6438.933340543610,6376.200488302780,6454.616553603820,6360.517275242570
1541289600,6421.574052503290,6447.39207339001,6395.756031616570,6473.21009427673,6369.938010729850,6499.02811516345,6344.119989843130
1541376000,6430.655419124660,6460.268029036440,6401.042809212880,6489.880638948210,6371.430199301100,6519.493248859990,6341.817589389330
1541462400,6444.611606015240,6482.679309627350,6406.543902403130,6520.747013239460,6368.476198791020,6558.8147168515600,6330.4084951789200
1541548800,6468.88361847358,6528.52855103474,6409.23868591242,6588.1734835959000,6349.59375335126,6647.818416157060,6289.9488207901000
1541635200,6475.880500788550,6533.089780679730,6418.671220897370,6590.299060570910,6361.461941006190,6647.508340462090,6304.2526611150100
1541721600,6471.636962857160,6526.4746970014300,6416.799228712890,6581.312431145700,6361.961494568620,6636.150165289970,6307.123760424350
1541808000,6469.303551517290,6522.735745525210,6415.87135750936,6576.167939533140,6362.439163501430,6629.600133541070,6309.0069694935100
1541894400,6465.895923781900,6518.777378488590,6413.014469075210,6571.658833195280,6360.133014368520,6624.540287901970,6307.251559661830
1541980800,6465.1672873381100,6515.8893911499500,6414.445183526260,6566.6114949618,6363.723079714420,6617.333598773650,6313.000975902570
1542067200,6463.751603872120,6512.427097536070,6415.076110208160,6561.1025912000300,6366.4006165442000,6609.778084863990,6317.725122880240
1542153600,6350.393133467960,6548.220942239650,6152.565324696270,6746.048751011340,5954.737515924580,6943.876559783030,5756.909707152890
1542240000,6214.874426524890,6532.578785815630,5897.17006723415,6850.283145106370,5579.465707943410,7167.987504397100,5261.761348652670
1542326400,6135.116370015250,6487.304121550750,5782.928618479750,6839.491873086240,5430.7408669442500,7191.679624621740,5078.553115408750
1542412800,6088.628953176010,6455.844715647550,5721.413190704460,6823.060478119100,5354.197428232910,7190.276240590650,4986.9816657613700
1542499200,6057.450430201310,6427.250699609600,5687.650160793020,6797.050969017890,5317.849891384720,7166.851238426180,4948.049621976430
1542585600,5891.4967879285300,6377.447817378770,5405.545758478290,6863.398846829010,4919.594729028050,7349.349876279260,4433.643699577810
1542672000,5602.359497770490,6279.405070838600,4925.313924702370,6956.450643906720,4248.2683516342600,7633.4962169748300,3571.2227785661500
1542758400,5496.693942482410,6204.938961201120,4788.448923763710,6913.183979919830,4080.2039050450000,7621.4289986385400,3371.9588863262900
1542844800,5438.1129997941000,6165.587387564720,4710.638612023480,6893.061775335340,3983.1642242528600,7620.536163105960,3255.6898364822400
1542931200,5357.58446344483,6111.346588360620,4603.822338529040,6865.108713276410,3850.0602136132600,7618.870838192190,3096.2980886974700
1543017600,5248.307479240090,6051.461346325370,4445.153612154820,6854.6152134106400,3641.9997450695500,7657.769080495910,2838.845877984270
1543104000,5091.292708633200,5949.99961240506,4232.585804861340,6808.706516176920,3373.878901089490,7667.413419948780,2515.171997317630
1543190400,4969.860371747830,5857.466568807720,4082.254174687940,6745.072765867610,3194.647977628050,7632.678962927500,2307.0417805681500
1543276800,4891.43241077317,5794.914802557930,3987.9500189884100,6698.397194342690,3084.4676272036500,7601.879586127460,2180.985235418890
1543363200,4830.010940308030,5716.618971643500,3943.402908972550,6603.227002978980,3056.794877637080,7489.835034314460,2170.186846301600
1543449600,4795.087294463790,5662.725308438140,3927.4492804894400,6530.36332241249,3059.811266515080,7398.001336386840,2192.1732525407300
1543536000,4756.654255237120,5614.3028368471000,3899.005673627130,6471.951418457090,3041.3570920171400,7329.600000067070,2183.7085104071600
1543622400,4151.006666666670,4151.006666666670,4151.006666666670,4151.006666666670,4151.006666666670,4151.006666666670,4151.006666666670
1543708800,4170.213659868250,4190.831819609250,4149.595500127260,4211.449979350240,4128.977340386260,4232.068139091240,4108.359180645270
1543795200,4093.7608513526600,4194.950287408840,3992.5714152964700,4296.139723465020,3891.3819792402900,4397.329159521200,3790.1925431841100
1543881600,4052.434618877540,4162.799046147510,3942.0701916075700,4273.163473417470,3831.7057643376000,4383.527900687440,3721.341337067640
1543968000,4008.661487030320,4141.693766079590,3875.6292079810500,4274.726045128870,3742.5969289317700,4407.758324178140,3609.564649882500
1544054400,3921.962251532090,4117.79090394393,3726.133599120240,4313.619556355770,3530.304946708400,4509.448208767620,3334.476294296560
1544140800,3792.4684576678800,4076.601656362310,3508.3352589734600,4360.734855056740,3224.202060279030,4644.86805375117,2940.0688615846000
1544227200,3740.559753138960,4039.8837638630500,3441.235742414880,4339.2077745871400,3141.9117316907900,4638.531785311230,2842.5877209667000
1544313600,3721.0505899584300,4012.382139987160,3429.7190399297000,4303.713690015890,3138.3874899009700,4595.045240044630,2847.05593987224
1544400000,3701.7547322606000,3989.4651551629800,3414.0443093582200,4277.175578065370,3126.333886455830,4564.886000967750,2838.6234635534500
1544486400,3682.3182955125400,3970.624331238160,3394.012259786930,4258.930366963770,3105.706224061320,4547.236402689380,2817.4001883357100
1544572800,3668.0204624903100,3954.1084756072000,3381.932449373420,4240.1964887240900,3095.8444362565300,4526.284501840980,2809.7564231396400
1544659200,3647.481409067490,3935.6936343537800,3359.269183781210,4223.905859640060,3071.0569584949300,4512.118084926340,2782.8447332086400
1544745600,3621.393840884870,3917.165480637310,3325.622201132440,4212.937120389750,3029.8505613800000,4508.708760142190,2734.0789216275600
1544832000,3604.459368312630,3905.184001293350,3303.734735331920,4205.90863427406,3003.010102351210,4506.633267254770,2702.285469370500
1544918400,3592.2033386887100,3895.169080701050,3289.237596676380,4198.13482271339,2986.2718546640400,4501.100564725730,2683.3061126517000
1545004800,3579.3341368147500,3872.639430238880,3286.0288433906100,4165.94472366301,2992.723549966480,4459.250017087140,2699.418256542350
1545091200,3579.7591821800100,3862.511317873130,3297.0070464868800,4145.263453566260,3014.2549107937600,4428.015589259380,2731.50277510063
1545177600,3594.701906209450,3867.0737364681200,3322.3300759507900,4139.445566726780,3049.958245692130,4411.817396985440,2777.5864154334600
1545264000,3627.1728208581100,3904.835024506170,3349.510617210040,4182.497228154240,3071.8484135619800,4460.159431802300,2794.1862099139200
1545350400,3647.795408972840,3925.3771667474600,3370.2136511982200,4202.958924522090,3092.631893423600,4480.540682296710,2815.0501356489700
1545436800,3657.033974980180,3933.7303824405800,3380.337567519790,4210.426789900970,3103.6411600593900,4487.123197361370,2826.9447525990000
1545523200,3666.2835895643800,3943.046156021080,3389.52102310768,4219.808722477780,3112.7584566509800,4496.571288934480,2835.995890194280
1545609600,3685.138880735450,3967.147843788590,3403.129917682320,4249.1568068417300,3121.120954629180,4531.165769894860,2839.111991576040
1545696000,3690.638399843130,3967.1799576233700,3414.096842062880,4243.721515403620,3137.5552842826300,4520.263073183870,2861.0137265023800
1545782400,3692.6668098960000,3965.203015640990,3420.130604151010,4237.739221385980,3147.5943984060200,4510.275427130980,2875.0581926610300
1545868800,3691.0258577318,3959.525120645430,3422.526594818170,4228.024383559060,3154.027331904540,4496.523646472690,2885.5280689909100
1545955200,3693.0164522798700,3957.574680005020,3428.458224554720,4222.132907730170,3163.8999968295600,4486.691135455330,2899.3417691044100
1546041600,3694.5282523691200,3955.867032079670,3433.18947265858,4217.205811790210,3171.850692948040,4478.544591500750,2910.5119132374900
1546128000,3696.5123912529900,3955.4055706554900,3437.6192118505000,4214.298750057990,3178.7260324480000,4473.191929460480,2919.8328530455000
1546214400,3696.8497286600500,3953.3030184001000,3440.3964389200000,4209.756308140140,3183.9431491799500,4466.2095978801900,2927.489859439900
1546300800,3749.7666666666700,3749.7666666666700,3749.7666666666700,3749.7666666666700,3749.7666666666700,3749.7666666666700,3749.7666666666700
1546387200,3797.8869704326300,3837.4310579055800,3758.3428829596700,3876.975145378540,3718.798795486720,3916.51923285149,3679.254708013770
1546473600,3794.0971552367800,3826.834806068960,3761.3595044046,3859.5724569011400,3728.6218535724200,3892.310107733320,3695.884202740240
1546560000,3788.8298886504200,3818.5995493019500,3759.060227998880,3848.369209953490,3729.2905673473500,3878.1388706050200,3699.52090669581
1546646400,3788.587327109670,3815.1253811693700,3762.0492730499700,3841.6634352290700,3735.511218990260,3868.201489288770,3708.9731649305600
1546732800,3814.262179983050,3871.1803611957100,3757.34399877039,3928.0985424083700,3700.4258175577300,3985.016723621030,3643.5076363450700
1546819200,3837.401451623280,3914.0120411567200,3760.790862089840,3990.6226306901700,3684.180272556390,4067.2332202236100,3607.56968302295
1546905600,3858.4887802772200,3944.8227845189900,3772.154776035450,4031.1567887607600,3685.820771793680,4117.490793002530,3599.4867675519100
1546992000,3869.6254809915100,3957.8758605732100,3781.3751014098200,4046.1262401549100,3693.1247218281200,4134.376619736600,3604.8743422464200
1547078400,3841.5970083725400,3942.6298105084600,3740.5642062366200,4043.662612644380,3639.5314041007000,4144.695414780300,3538.498601964780
1547164800,3814.843420789850,3939.7713114754100,3689.915530104280,4064.6992021609700,3564.987639418720,4189.627092846540,3440.0597487331500
1547251200,3801.909268475140,3934.8209150851700,3668.9976218651000,4067.7325616952100,3536.085975255070,4200.6442083052400,3403.1743286450300
1547337600,3784.0123891681700,3930.6142105243400,3637.4105678119900,4077.2160318805100,3490.8087464558200,4223.817853236680,3344.2069250996500
1547424000,3769.215926073670,3919.3609391188600,3619.0709130284800,4069.505952164050,3468.9258999832900,4219.650965209240,3318.780886938100
1547510400,3755.8020829612700,3908.9714169008000,3602.6327490217300,4062.1407508403400,3449.463415082200,4215.310084779870,3296.294081142660
1547596800,3747.3460904721200,3900.774404896010,3593.917776048230,4054.2027193199000,3440.4894616243300,4207.631033743800,3287.061147200440
1547683200,3739.147115779560,3892.36428565918,3585.9299458999300,4045.581455538800,3432.7127760203100,4198.798625418430,3279.4956061406800
1547769600,3733.445752199830,3886.2657528595900,3580.6257515400700,4039.08575351935,3427.805750880310,4191.90575417911,3274.9857502205500
1547856000,3730.7361115607700,3881.355768556960,3580.1164545645800,4031.975425553160,3429.4967975683900,4182.595082549350,3278.877140572200
1547942400,3723.589651690080,3874.5338087289700,3572.645494651190,4025.4779657678700,3421.7013376123000,4176.422122806760,3270.7571805734100
1548028800,3717.4540442140200,3870.107017264690,3564.8010711633500,4022.7599903153600,3412.148098112680,4175.412963366030,3259.4951250620100
1548115200,3709.706217711400,3863.4135458217300,3555.998889601060,4017.1208739320700,3402.291561490720,4170.828202042410,3248.5842333803800
1548201600,3704.3479999586400,3857.876283137000,3550.8197167802700,4011.404566315370,3397.2914336019000,4164.9328494937300,3243.7631504235400
1548288000,3700.275977321420,3853.4239730511600,3547.1279815916800,4006.571968780890,3393.979985861950,4159.719964510630,3240.8319901322100
1548374400,3696.909449633540,3849.764519167240,3544.054380099830,4002.6195887009500,3391.199310566130,4155.4746582346500,3238.3442410324200
1548460800,3694.2039887922000,3846.0147484039400,3542.393229180460,3997.8255080156800,3390.582469568710,4149.6362676274300,3238.77170995697
1548547200,3689.6960716912300,3841.5507732238900,3537.8413701585800,3993.4054747565400,3385.98666862593,4145.260176289190,3234.131967093280
1548633600,3678.3203809782700,3834.6657637092600,3521.9749982472900,3991.01114644024,3365.6296155163100,4147.356529171220,3209.284232785320
1548720000,3668.749976752000,3830.4807991345600,3507.0191543694400,3992.2116215171300,3345.2883319868800,4153.942443899690,3183.557509604320
1548806400,3662.539751159140,3826.3034848176300,3498.7760175006600,3990.0672184761100,3335.012283842170,4153.830952134600,3171.2485501836900
1548892800,3655.525480253850,3821.068236126250,3489.98272438144,3986.6109919986600,3324.4399685090300,4152.153747871070,3158.8972126366300
1548979200,3450.4233333333300,3450.4233333333300,3450.4233333333300,3450.4233333333300,3450.4233333333300,3450.4233333333300,3450.4233333333300
1549065600,3467.0501469603600,3486.7903254099800,3447.3099685107500,3506.5305038596000,3427.569790061130,3526.2706823092200,3407.829611611510
1549152000,3466.4251297335800,3482.7876720189300,3450.062587448230,3499.150214304280,3433.7000451628800,3515.512756589630,3417.3375028775300
1549238400,3464.8266962643900,3479.068667768340,3450.584724760450,3493.3106392722900,3436.3427532565000,3507.5526107762300,3422.1007817525500
1549324800,3465.1674929430300,3477.707342487600,3452.6276433984600,3490.247192032170,3440.087793853890,3502.7870415767400,3427.547944309320
1549411200,3454.9487428942900,3476.138101264960,3433.7593845236300,3497.327459635620,3412.5700261529600,3518.516818006290,3391.3806677823000
1549497600,3449.307049103480,3474.774191938920,3423.83990626805,3500.2413347743500,3398.372763432620,3525.7084776097900,3372.905620597180
1549584000,3480.612963788440,3542.923308657700,3418.302618919180,3605.2336535269600,3355.992274049920,3667.5439983962200,3293.681929180650
1549670400,3498.928345097600,3578.740420870110,3419.116269325090,3658.552496642620,3339.304193552580,3738.364572415130,3259.4921177800600
1549756800,3513.1012585814600,3601.7626588899300,3424.439858273000,3690.4240591983900,3335.77845796454,3779.0854595068500,3247.117057656080
1549843200,3524.4934629062400,3616.879990960700,3432.1069348517700,3709.2665190151700,3339.720406797310,3801.653047069640,3247.3338787428400
1549929600,3534.073770662550,3626.97229481643,3441.17524650866,3719.8708189703100,3348.2767223547800,3812.7693431242000,3255.3781982008900
1550016000,3540.8372515510700,3633.2469516070600,3448.4275514950900,3725.6566516630400,3356.0178514391100,3818.0663517190200,3263.608151383130
1550102400,3544.0812348007300,3634.5995568414000,3453.562912760060,3725.1178788820700,3363.044590719390,3815.636200922740,3272.526268678720
1550188800,3547.6314213512700,3636.910730535880,3458.352112166660,3726.190039720480,3369.07280298205,3815.4693489050900,3279.7934937974400
1550275200,3551.21186497834,3639.7340002008200,3462.689729755860,3728.2561354233000,3374.167594533380,3816.7782706457900,3285.645459310890
1550361600,3557.562788501400,3647.012019170570,3468.1135578322400,3736.4612498397400,3378.664327163070,3825.91048050891,3289.2150964939000
1550448000,3592.428904744390,3715.3654453554300,3469.4923641333400,3838.30198596648,3346.555823522300,3961.2385265775300,3223.6192829112500
1550534400,3622.629008234470,3773.2319626641700,3472.0260538047700,3923.834917093870,3321.423099375060,4074.4378715235800,3170.8201449453600
1550620800,3642.5988682939900,3807.684436794270,3477.513299793720,3972.7700052945500,3312.4277312934400,4137.855573794830,3147.342162793160
1550707200,3658.3305642777200,3832.914363925070,3483.7467646303700,4007.49816357242,3309.1629649830200,4182.081963219770,3134.579165335680
1550793600,3669.6649729376600,3850.242332970740,3489.0876129045800,4030.8196930038200,3308.510252871500,4211.397053036900,3127.9328928384200
1550880000,3689.868730980900,3886.506365198820,3493.2310967629700,4083.143999416740,3296.5934625450500,4279.781633634660,3099.9558283271300
1550966400,3706.461573715370,3902.247561610630,3510.67558582012,4098.033549505880,3314.889597924870,4293.819537401140,3119.103610029610
1551052800,3711.7673243059200,3904.049572085010,3519.485076526830,4096.331819864090,3327.2028287477400,4288.6140676431800,3134.9205809686600
1551139200,3715.2913409565700,3904.9409017530600,3525.6417801600700,4094.5904625495600,3335.9922193635700,4284.24002334606,3146.3426585670700
1551225600,3717.674695658760,3904.0733791395000,3531.27601217801,4090.4720626202400,3344.8773286972700,4276.870746100990,3158.478645216520
1551312000,3721.611019370760,3905.530180093600,3537.691858647910,4089.449340816450,3353.7726979250700,4273.368501539290,3169.8535372022200
1551398400,3831.0033333333300,3831.0033764917100,3831.0032901749600,3831.0034196500800,3831.0032470165900,3831.0034628084500,3831.0032038582100
1551484800,3821.9512048293900,3831.83316814987,3812.0692415089100,3841.715131470350,3802.1872781884300,3851.597094790830,3792.305314867950
1551571200,3818.0271393153200,3828.4863834335200,3807.5678951971300,3838.9456275517200,3797.1086510789300,3849.4048716699200,3786.6494069607300
1551657600,3788.7192885701600,3827.911507774200,3749.5270693661300,3867.103726978230,3710.3348501621000,3906.2959461822700,3671.142630958060
1551744000,3794.9654856350700,3830.3045776349200,3759.62639363523,3865.643669634760,3724.287301635390,3900.982761634610,3688.948209635540
1551830400,3805.683351667950,3846.1074412494300,3765.259262086470,3886.5315308309000,3724.835172505000,3926.9556204123800,3684.41108292352
1551916800,3815.694660522530,3860.0430686095600,3771.346252435500,3904.39147669659,3726.9978443484700,3948.7398847836200,3682.649436261440
1552003200,3823.8366060837200,3868.4054023602600,3779.2678098071800,3912.9741986368000,3734.6990135306400,3957.5429949133400,3690.130217254100
1552089600,3836.4506613810300,3889.63117869114,3783.2701440709200,3942.8116960012500,3730.089626760820,3995.992213311360,3676.9091094507100
1552176000,3843.1793465004500,3898.4885610874200,3787.8701319134900,3953.79777567438,3732.560917326530,4009.106990261340,3677.251702739560
1552262400,3847.712701227210,3900.8337080147,3794.5916944397100,3953.9547148021900,3741.470687652220,4007.075721589690,3688.349680864730
1552348800,3849.6268440946800,3900.95596588975,3798.2977222996200,3952.2850876848200,3746.968600504550,4003.614209479880,3695.6394787094800
1552435200,3850.785563687720,3900.5067374160500,3801.0643899594000,3950.227911144370,3751.3432162310700,3999.9490848727000,3701.62204250275
1552521600,3852.082608254330,3900.2498743275500,3803.915342181120,3948.41714040076,3755.7480761079000,3996.584406473980,3707.5808100346900
1552608000,3855.2810157839200,3904.0273728600900,3806.5346587077600,3952.7737299362500,3757.7883016316000,4001.5200870124100,3709.041944555440
1552694400,3864.477270548650,3922.957353891250,3805.9971872060400,3981.4374372338600,3747.5171038634400,4039.9175205764600,3689.037020520830
1552780800,3869.321056274550,3931.1191791346500,3807.5229334144500,3992.9173019947500,3745.724810554350,4054.715424854860,3683.9266876942500
1552867200,3875.1510986953200,3940.907924859960,3809.394272530680,4006.6647510246100,3743.6374463660400,4072.4215771892500,3677.880620201390
1552953600,3880.3886544120700,3949.7108173448900,3811.0664914792500,4019.032980277720,3741.744328546420,4088.35514321054,3672.422165613600
1553040000,3886.901090640060,3960.9592331709700,3812.842948109160,4035.017375701880,3738.7848055782500,4109.075518232790,3664.72666304734
1553126400,3892.7272072220200,3967.677726466490,3817.776687977550,4042.6282457109500,3742.8261687330800,4117.578764955420,3667.875649488610
1553212800,3896.0376134569500,3971.7036883358200,3820.3715385780800,4047.369763214690,3744.7054636992100,4123.035838093570,3669.03938882034
1553299200,3899.1044668189600,3975.72256948602,3822.486364151900,4052.3406721530800,3745.868261484850,4128.958774820140,3669.2501588177900
1553385600,3901.463338858950,3978.2517364174700,3824.6749413004300,4055.0401339760000,3747.8865437419100,4131.828531534520,3671.098146183380
1553472000,3903.5260878478900,3978.8241696706600,3828.228006025130,4054.1222514934200,3752.929924202360,4129.420333316180,3677.6318423796
1553558400,3904.850943765120,3978.745754123030,3830.9561334072100,4052.6405644809500,3757.0613230493000,4126.535374838860,3683.166512691390
1553644800,3909.565484533600,3984.869216454360,3834.261752612840,4060.172948375110,3758.958020692090,4135.4766802958700,3683.654288771330
1553731200,3912.7174291438900,3989.277606901060,3836.157251386710,4065.837784658240,3759.5970736295300,4142.397962415420,3683.0368958723500
1553817600,3919.5366721228300,4001.675941039780,3837.397403205870,4083.8152099567400,3755.2581342889100,4165.954478873700,3673.118865371960
1553904000,3924.0787049817300,4009.9519068575100,3838.2055031059400,4095.8251087333000,3752.332301230160,4181.698310609080,3666.459099354370
1553990400,3927.1164106019600,4015.2943542247000,3838.93846697922,4103.472297847440,3750.760523356480,4191.650241470180,3662.5825797337400
1554076800,4123.420000000000,4123.420000000000,4123.420000000000,4123.420000000000,4123.420000000000,4123.420000000000,4123.420000000000
1554163200,4532.843170716970,4734.269430308560,4331.416911125380,4935.695689900140,4129.990651533790,5137.121949491730,3928.564391942200
1554249600,4740.132845035600,5010.754763893420,4469.5109261777700,5281.376682751250,4198.889007319950,5551.99860160907,3928.267088462120
1554336000,4773.46412510849,5024.070589476440,4522.857660740540,5274.677053844380,4272.251196372600,5525.28351821233,4021.644732004650
1554422400,4796.491362950580,5040.451798181540,4552.530927719610,5284.412233412500,4308.570492488650,5528.372668643470,4064.610057257690
1554508800,4825.110613150570,5069.508501313900,4580.712724987240,5313.906389477230,4336.314836823910,5558.304277640560,4091.9169486605800
1554595200,4853.551879723910,5103.82718722245,4603.276572225370,5354.10249472099,4353.001264726830,5604.377802219530,4102.725957228290
1554681600,4889.769830031200,5148.559818345970,4630.979841716440,5407.349806660740,4372.189853401670,5666.139794975510,4113.399865086900
1554768000,4907.655567466920,5166.268922309800,4649.042212624050,5424.88227715268,4390.4288577811700,5683.495631995560,4131.815502938290
1554854400,4935.636904425600,5203.6614958741200,4667.61231297708,5471.686087322640,4399.587721528560,5739.710678771160,4131.563130080040
1554940800,4949.922589121950,5209.3895796454900,4690.455598598400,5468.856570169040,4430.988608074850,5728.323560692590,4171.521617551300
1555027200,4952.37549218607,5205.14815903166,4699.60282534048,5457.92082587725,4446.83015849489,5710.693492722840,4194.057491649300
1555113600,4954.954607569330,5204.833184396210,4705.076030742450,5454.711761223100,4455.197453915570,5704.590338049980,4205.318877088690
1555200000,4958.775948553840,5206.268022346870,4711.283874760820,5453.760096139900,4463.791800967790,5701.25216993293,4216.299727174760
1555286400,4962.467559242720,5205.399282261160,4719.535836224280,5448.331005279610,4476.60411320584,5691.2627282980500,4233.672390187400
1555372800,4967.927903709240,5208.537680065810,4727.318127352670,5449.147456422390,4486.708350996100,5689.75723277896,4246.098574639520
1555459200,4974.975601891420,5215.021338470780,4734.929865312060,5455.067075050140,4494.8841287327000,5695.112811629500,4254.8383921533400
1555545600,4983.018244538710,5223.968126272560,4742.068362804870,5464.918008006410,4501.11848107102,5705.8678897402500,4260.168599337170
1555632000,4991.345471001910,5233.04447731275,4749.646464691070,5474.743483623590,4507.947458380230,5716.442489934430,4266.248452069380
1555718400,4998.280922060420,5241.23811046442,4755.323733656420,5484.195298868420,4512.3665452524300,5727.152487272420,4269.409356848430
1555804800,5005.813340406370,5248.77449127475,4762.852189537990,5491.735642143130,4519.891038669610,5734.696793011510,4276.929887801230
1555891200,5016.589496079220,5262.163344887890,4771.015647270550,5507.737193696570,4525.441798461870,5753.311042505240,4279.867949653200
1555977600,5037.426412909150,5295.6693600068000,4779.183465811500,5553.912307104450,4520.940518713850,5812.155254202090,4262.697571616200
1556064000,5057.901194104670,5324.776406770500,4791.025981438840,5591.651619436340,4524.150768773010,5858.5268321021700,4257.275556107170
1556150400,5068.42663988204,5332.70561861891,4804.14766114517,5596.98459735578,4539.8686824083,5861.2635760926500,4275.58970367143
1556236800,5080.487532449180,5344.300806772870,4816.674258125500,5608.114081096560,4552.860983801810,5871.927355420240,4289.047709478120
1556323200,5083.630403076850,5346.82303685585,4820.437769297860,5610.015670634850,4557.245135518860,5873.208304413840,4294.05250173986
1556409600,5086.527766543320,5349.16428338996,4823.8912496966700,5611.800800236600,4561.254732850030,5874.437317083250,4298.618216003380
1556496000,5089.4687966119700,5350.630350483320,4828.307242740630,5611.79190435467,4567.145688869280,5872.953458226020,4305.9841349979300
1556582400,5093.3136190063100,5353.301766014500,4833.325471998130,5613.289913022680,4573.337324989940,5873.278060030870,4313.349177981750
1556668800,5367.133333333330,5367.133333333330,5367.133333333330,5367.133333333330,5367.133333333330,5367.133333333330,5367.133333333330
1556755200,5424.00326764708,5473.42752263177,5374.57901266239,5522.851777616460,5325.154757677700,5572.276032601150,5275.730502693010
1556841600,5571.022416156440,5711.782257034470,5430.262575278400,5852.542097912500,5289.502734400370,5993.301938790540,5148.742893522340
1556928000,5634.416329806840,5783.794901433020,5485.03775818066,5933.173473059190,5335.6591865544800,6082.5520446853700,5186.280614928300
1557014400,5656.0564168456000,5801.804381400220,5510.308452290980,5947.552345954840,5364.56048773636,6093.300310509460,5218.812523181740
1557100800,5665.854868332330,5802.776188046620,5528.9335486180400,5939.697507760910,5392.012228903750,6076.618827475200,5255.090909189460
1557187200,5704.52207869523,5852.261752567400,5556.78240482306,6000.001426439570,5409.042730950890,6147.741100311740,5261.303057078720
1557273600,5725.867255302620,5880.645302477730,5571.089208127520,6035.4233496528300,5416.311160952410,6190.201396827930,5261.53311377731
1557360000,5768.600169646860,5961.767739997030,5575.432599296680,6154.9353103472000,5382.265028946510,6348.10288069737,5189.097458596340
1557446400,5837.6323314700200,6097.127601764520,5578.13706117552,6356.622872059020,5318.641790881020,6616.118142353510,5059.146520586520
1557532800,6052.799617680230,6545.801358103750,5559.797877256700,7038.803098527280,5066.796136833180,7531.804838950800,4573.794396409660
1557619200,6245.604229393210,6844.130504831030,5647.077953955400,7442.656780268840,5048.551678517580,8041.183055706660,4450.025403079770
1557705600,6455.2763118735500,7189.786454108820,5720.76616963828,7924.296596344080,4986.256027403010,8658.80673857935,4251.745885167750
1557792000,6640.864051346920,7489.576799169920,5792.151303523930,8338.289546992920,4943.438555700930,9187.002294815910,4094.7258078779300
1557878400,6723.600854321520,7613.655617517800,5833.546091125230,8503.710380714090,4943.49132792894,9393.765143910380,4053.436564732650
1557964800,6841.417810368590,7762.931202751490,5919.9044179857000,8684.44459513438,4998.3910256028,9605.957987517280,4076.877633219910
1558051200,6901.503759624610,7788.797260098070,6014.2102591511400,8676.09076057154,5126.91675867767,9563.384261045010,4239.623258204200
1558137600,6918.2957877314600,7789.83113275553,6046.760442707390,8661.366477779600,5175.225097683310,9532.901822803680,4303.689752659240
1558224000,6987.150781657200,7863.379800309400,6110.92176300499,8739.608818961610,5234.692744352780,9615.837837613810,4358.463725700580
1558310400,7046.691506407820,7922.17555007838,6171.207462737250,8797.659593748940,5295.723419066690,9673.14363741951,4420.239375396120
1558396800,7089.803825499050,7963.423505343040,6216.18414565505,8837.043185187040,5342.564465811050,9710.662865031040,4468.944785967060
1558483200,7117.410384547960,7980.561060671330,6254.259708424590,8843.711736794700,5391.109032301220,9706.862412918060,4527.958356177860
1558569600,7144.97874951512,7998.9879478426700,6290.969551187570,8852.997146170210,5436.960352860030,9707.006344497760,4582.951154532480
1558656000,7176.742468100660,8028.42318450729,6325.061751694030,8880.10390091392,5473.381035287400,9731.784617320550,4621.700318880770
1558742400,7196.171990526950,8047.171245272530,6345.172735781380,8898.1705000181,5494.173481035800,9749.169754763670,4643.174226290230
1558828800,7243.2245416720300,8109.271276568650,6377.177806775410,8975.318011465280,5511.13107187879,9841.364746361900,4645.084336982170
1558915200,7302.59296038139,8200.652446381850,6404.533474380930,9098.711932382310,5506.473988380480,9996.771418382760,4608.414502380020
1559001600,7334.597702953160,8245.969447970780,6423.225957935540,9157.341192988400,5511.854212917920,10068.712938006000,4600.482467900300
1559088000,7365.609486796650,8286.782134209820,6444.436839383470,9207.954781623000,5523.2641919703,10129.127429036200,4602.091544557130
1559174400,7418.090861537770,8346.320950511620,6489.86077256393,9274.551039485460,5561.630683590090,10202.781128459300,4633.400594616240
1559260800,7447.972945189810,8377.98010854877,6517.965781830840,9307.987271907730,5587.958618471880,10237.994435266700,4657.951455112920
