time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1540425600,6566.296414650900,6585.914308526950,6546.678520774840,6605.532202403000,6527.060626898790,6625.15009627905,6507.442733022740
1540512000,6563.991906493600,6582.846825542010,6545.1369874451800,6601.701744590430,6526.282068396760,6620.55666363885,6507.427149348340
1540598400,6557.845564462620,6582.665273495580,6533.025855429670,6607.484982528530,6508.206146396720,6632.304691561480,6483.38643736377
1540684800,6552.344363443590,6582.933082912940,6521.755643974250,6613.521802382280,6491.1669245049,6644.1105218516300,6460.578205035550
1540771200,6388.170000000000,6388.170000000000,6388.170000000000,6388.170000000000,6388.170000000000,6388.170000000000,6388.170000000000
1540857600,6372.317993808280,6392.102004289630,6352.533983326930,6411.886014770980,6332.749972845580,6431.670025252320,6312.965962364230
1540944000,6363.951797676170,6383.593080926130,6344.310514426220,6403.23436417609,6324.669231176260,6422.875647426050,6305.027947926300
1541030400,6371.504916694580,6394.405583819040,6348.604249570110,6417.306250943500,6325.703582445650,6440.206918067970,6302.802915321190
1541116800,6381.663378239320,6411.580041106750,6351.746715371900,6441.496703974170,6321.830052504470,6471.4133668415900,6291.9133896370500
1541203200,6382.790129745650,6410.935170625590,6354.6450888657100,6439.080211505530,6326.500047985770,6467.225252385470,6298.355007105830
1541289600,6393.659481083520,6430.535234975970,6356.7837271910700,6467.410988868420,6319.907973298620,6504.286742760870,6283.032219406170
1541376000,6468.133333333330,6468.133333333330,6468.133333333330,6468.133333333330,6468.133333333330,6468.133333333330,6468.133333333330
1541462400,6485.469081317850,6500.518286630000,6470.41987600571,6515.567491942140,6455.370670693570,6530.61669725428,6440.321465381430
1541548800,6518.756005799170,6560.689002139430,6476.823009458920,6602.621998479680,6434.890013118660,6644.55499481994,6392.957016778410
1541635200,6517.459744775290,6553.258646990340,6481.6608425602400,6589.057549205390,6445.861940345200,6624.8564514204300,6410.063038130150
1541721600,6502.466000278570,6546.678168470310,6458.2538320868300,6590.890336662050,6414.041663895090,6635.102504853790,6369.829495703350
1541808000,6495.35848777761,6541.479921940430,6449.237053614790,6587.601356103250,6403.115619451970,6633.722790266070,6356.9941852891500
1541894400,6487.481446265130,6536.5843014827800,6438.378591047480,6585.687156700440,6389.275735829820,6634.790011918090,6340.172880612170
1541980800,6457.0233333333300,6457.0233333333300,6457.0233333333300,6457.0233333333300,6457.0233333333300,6457.0233333333300,6457.0233333333300
1542067200,6452.674254415300,6456.706011363900,6448.642497466710,6460.737768312500,6444.6107405181100,6464.7695252611,6440.578983569510
1542153600,6159.154846660330,6360.7545431908300,5957.555150129830,6562.354239721320,5755.9554535993400,6763.953936251820,5554.355757068840
1542240000,5970.013158980370,6244.320978332640,5695.705339628100,6518.6287976849100,5421.397520275830,6792.936617037180,5147.0897009235600
1542326400,5893.152303879630,6165.437619432020,5620.866988327240,6437.7229349844200,5348.581672774850,6710.008250536810,5076.2963572224500
1542412800,5852.876065836730,6122.773138151490,5582.978993521970,6392.6702104662400,5313.08192120721,6662.567282781000,5043.184848892450
1542499200,5831.890766067250,6092.125092348380,5571.656439786110,6352.359418629520,5311.422113504970,6612.59374491066,5051.18778722383
1542585600,5143.010000000000,5143.010000000000,5143.010000000000,5143.010000000000,5143.010000000000,5143.010000000000,5143.010000000000
1542672000,4831.610475574220,5073.080210832040,4590.140740316410,5314.5499460898500,4348.671005058590,5556.0196813476700,4107.201269800780
1542758400,4779.889432189080,5008.4537473394200,4551.325117038740,5237.018062489760,4322.760801888400,5465.582377640100,4094.196486738050
1542844800,4742.833351162490,4979.017406381340,4506.649295943630,5215.201461600200,4270.465240724770,5451.385516819060,4034.2811855059100
1542931200,4688.4125797527300,4942.421701757510,4434.4034577479500,5196.430823762290,4180.3943357431700,5450.439945767060,3926.3852137384000
1543017600,4595.5981068130200,4913.28299137662,4277.913222249420,5230.96787594022,3960.2283376858200,5548.652760503820,3642.543453122220
1543104000,4471.612785164980,4845.642716099610,4097.582854230340,5219.6726470342500,3723.552923295710,5593.70257796888,3349.5229923610700
1543190400,3923.066666666670,3923.066666666670,3923.066666666670,3923.066666666670,3923.066666666670,3923.066666666670,3923.066666666670
1543276800,3886.2861843714600,3929.8125545851400,3842.759814157770,3973.338924798830,3799.2334439440900,4016.8652950125100,3755.707073730400
1543363200,3991.8912775969500,4136.2795180769400,3847.5030371169500,4280.6677585569400,3703.1147966369500,4425.0559990369400,3558.7265561569600
1543449600,4059.2807675028100,4237.4240587137700,3881.137476291860,4415.567349924720,3702.994185080900,4593.710641135680,3524.8508938699400
1543536000,4067.719051003140,4230.953670535240,3904.4844314710400,4394.188290067330,3741.249811938950,4557.422909599430,3578.0151924068500
1543622400,4076.19629820094,4232.937068512590,3919.4555278892900,4389.677838824240,3762.714757577640,4546.418609135890,3605.9739872659900
1543708800,4085.622887356580,4239.18015757994,3932.065617133220,4392.7374278033000,3778.508346909870,4546.294698026660,3624.951076686510
1543795200,3963.336666666670,3963.336666666670,3963.336666666670,3963.336666666670,3963.336666666670,3963.336666666670,3963.336666666670
1543881600,3951.349757271730,3963.411192266370,3939.288322277100,3975.472627261000,3927.226887282460,3987.5340622556400,3915.165452287830
1543968000,3913.100524011560,3970.932907629450,3855.268140393680,4028.765291247330,3797.435756775800,4086.597674865210,3739.603373157920
1544054400,3822.939274549270,3961.097928342570,3684.780620755960,4099.256582135880,3546.621966962660,4237.41523592918,3408.4633131693500
1544140800,3688.7789884032500,3918.6828458409200,3458.8751309655900,4148.586703278580,3228.971273527920,4378.490560716250,2999.067416090260
1544227200,3640.7356868137500,3880.438758318830,3401.0326153086700,4120.1418298239100,3161.329543803590,4359.84490132899,2921.6264722985100
1544313600,3628.493767184750,3856.8272560773000,3400.1602782921900,4085.1607449698600,3171.8267893996300,4313.4942338624200,2943.493300507070
1544400000,3470.996666666670,3470.996727701820,3470.9966056315100,3470.9967887369800,3470.9965445963500,3470.9968497721400,3470.996483561200
1544486400,3435.457277428450,3473.4212393442100,3397.493315512690,3511.385201259970,3359.5293535969300,3549.349163175730,3321.56539168117
1544572800,3433.4808832186200,3465.2454514560500,3401.7163149811900,3497.0100196934700,3369.9517467437700,3528.7745879309000,3338.1871785063400
1544659200,3408.4558426172600,3458.2019306155400,3358.7097546189800,3507.9480186138200,3308.9636666207000,3557.6941066121000,3259.2175786224200
1544745600,3371.348736486710,3452.4673532226800,3290.230119750730,3533.585969958660,3209.1115030147600,3614.704586694630,3127.9928862787800
1544832000,3350.6360152772800,3442.953092663100,3258.3189378914700,3535.270170048910,3166.0018605056600,3627.5872474347200,3073.684783119840
1544918400,3339.35522807031,3433.406073177650,3245.3043829629700,3527.4569182849900,3151.253537855630,3621.507763392330,3057.2026927482900
1545004800,3436.693333333330,3436.693333333330,3436.693333333330,3436.693333333330,3436.693333333330,3436.693333333330,3436.693333333330
1545091200,3507.892120095770,3582.1529425062400,3433.6312976852900,3656.41376491672,3359.3704752748200,3730.6745873272000,3285.109652864340
1545177600,3603.020169285760,3727.503937189100,3478.5364013824300,3851.9877050924400,3354.052633479090,3976.4714729957700,3229.568865575750
1545264000,3707.085449926250,3892.4002855342400,3521.7706143182500,4077.7151211422300,3336.4557787102600,4263.0299567502200,3151.140943102270
1545350400,3749.079081231770,3934.3192677287800,3563.838894734760,4119.55945422579,3378.5987082377500,4304.7996407228,3193.3585217407400
1545436800,3763.883941065960,3945.8730855061300,3581.8947966257800,4127.862229946310,3399.9056521856100,4309.851374386480,3217.916507745440
1545523200,3778.3635513202800,3959.332704424710,3597.394398215850,4140.30185752913,3416.4252451114300,4321.271010633560,3235.456092007000
1545609600,4043.6133333333300,4043.6133333333300,4043.6133333333300,4043.6133333333300,4043.6133333333300,4043.6133333333300,4043.6133333333300
1545696000,3925.6474872766000,4045.407181529390,3805.8877930238100,4165.166875782180,3686.128098771020,4284.926570034970,3566.368404518230
1545782400,3883.410628004260,4010.2027844466900,3756.6184715618200,4136.994940889130,3629.8263151193800,4263.787097331570,3503.034158676950
1545868800,3833.0627626947300,3983.1879755586400,3682.9375498308100,4133.313188422560,3532.8123369668900,4283.438401286480,3382.687124102980
1545955200,3819.357115672080,3958.745848328420,3679.9683830157400,4098.134580984760,3540.579650359400,4237.5233136411000,3401.1909177030600
1546041600,3810.655133108390,3942.5990862891000,3678.711179927680,4074.5430394698100,3546.7672267469700,4206.4869926505200,3414.8232735662600
1546128000,3808.36618962001,3933.7260810198700,3683.006298220150,4059.0859724197200,3557.646406820300,4184.445863819580,3432.2865154204400
1546214400,3714.41,3714.41,3714.41,3714.41,3714.41,3714.41,3714.41
1546300800,3730.032050588900,3747.590386806170,3712.473714371630,3765.1487230234400,3694.915378154350,3782.7070592407200,3677.3570419370800
1546387200,3769.7215434861200,3820.65285395233,3718.790233019910,3871.5841644185400,3667.8589225537000,3922.515474884750,3616.9276120874800
1546473600,3773.8940902398800,3818.6354944301800,3729.152686049580,3863.3768986204800,3684.411281859280,3908.118302810780,3639.6698776689800
1546560000,3773.7301816805800,3813.7568539799900,3733.7035093811700,3853.783526279400,3693.6768370817600,3893.810198578820,3653.6501647823400
1546646400,3776.110482614440,3812.9294402226900,3739.291525006180,3849.7483978309400,3702.4725673979300,3886.567355439200,3665.6536097896800
1546732800,3800.324118833650,3863.4504892193500,3737.197748447950,3926.5768596050500,3674.071378062260,3989.7032299907500,3610.945007676560
1546819200,3971.626666666670,3971.626666666670,3971.626666666670,3971.626666666670,3971.626666666670,3971.626666666670,3971.626666666670
1546905600,3974.0177667846800,3976.1820046968400,3971.853528872520,3978.346242608990,3969.6892909603600,3980.5104805211500,3967.525053048210
1546992000,3972.220633810890,3975.568377421930,3968.87289019984,3978.916121032980,3965.525146588790,3982.263864644030,3962.177402977750
1547078400,3873.3466478788800,4001.5068917622,3745.186403995560,4129.667135645520,3617.0261601122400,4257.827379528840,3488.8659162289200
1547164800,3815.3874846623600,3980.2590568232200,3650.5159125015000,4145.130628984070,3485.6443403406500,4310.002201144930,3320.7727681797900
1547251200,3791.5053679816200,3963.4893857790400,3619.521350184190,4135.473403576470,3447.53733238677,4307.457421373890,3275.5533145893500
1547337600,3761.2692342821900,3945.6868432893400,3576.8516252750400,4130.104452296490,3392.4340162678800,4314.522061303640,3208.0164072607300
1547424000,3588.3266666666700,3588.3266666666700,3588.3266666666700,3588.3266666666700,3588.3266666666700,3588.3266666666700,3588.3266666666700
1547510400,3580.636909811590,3588.4492658346500,3572.824553788540,3596.2616218577100,3565.012197765480,3604.0739778807700,3557.19984174242
1547596800,3584.2723636593400,3593.0519384516500,3575.4927888670400,3601.8315132439500,3566.7132140747400,3610.6110880362500,3557.9336392824400
1547683200,3586.5037022837700,3595.173858379120,3577.8335461884300,3603.84401447446,3569.1633900930800,3612.514170569800,3560.493233997740
1547769600,3587.57399519351,3595.9479195115800,3579.200070875440,3604.3218438296400,3570.826146557380,3612.695768147710,3562.4522222393100
1547856000,3596.9173345357800,3622.392729905470,3571.441939166090,3647.868125275150,3545.9665437964100,3673.3435206448400,3520.4911484267200
1547942400,3593.057904555170,3618.5477195489400,3567.5680895614100,3644.0375345427000,3542.078274567650,3669.527349536460,3516.5884595738900
1548028800,3520.6366666666700,3520.6366666666700,3520.6366666666700,3520.6366666666700,3520.6366666666700,3520.6366666666700,3520.6366666666700
1548115200,3531.0921037288200,3539.6478570847500,3522.536350372890,3548.203610440680,3513.9805970169600,3556.7593637966100,3505.424843661040
1548201600,3540.3164162827500,3555.0004445928000,3525.6323879727100,3569.6844729028500,3510.9483596626600,3584.3685012128900,3496.2643313526200
1548288000,3545.217534261480,3561.1387041944600,3529.2963643285100,3577.059874127440,3513.375194395530,3592.9810440604200,3497.4540244625500
1548374400,3547.2704509962500,3562.6468697744700,3531.894032218030,3578.023288552690,3516.5176134398000,3593.3997073309200,3501.14119466158
1548460800,3553.7403590019500,3574.7874479024600,3532.693270101430,3595.834536802970,3511.646181200920,3616.881625703490,3490.5990923004100
1548547200,3551.515283799200,3571.677839184350,3531.352728414040,3591.8403945695000,3511.1901730288900,3612.0029499546500,3491.0276176437400
1548633600,3457.39,3457.39,3457.39,3457.39,3457.39,3457.39,3457.39
1548720000,3433.770965336610,3461.391928751150,3406.1500019220700,3489.0128921656800,3378.5290385075300,3516.6338555802200,3350.9080750929900
1548806400,3435.639657812730,3459.6898089176500,3411.5895067078000,3483.739960022580,3387.5393556028800,3507.7901111275000,3363.48920449795
1548892800,3438.4504443134000,3460.0104837392200,3416.8904048875700,3481.570523165050,3395.330365461740,3503.130562590880,3373.770326035920
1548979200,3440.4831687945700,3460.6356486646600,3420.330688924470,3480.788128534760,3400.1782090543700,3500.9406084048600,3380.025729184280
1549065600,3445.858492123490,3470.401425481120,3421.3155587658700,3494.9443588387400,3396.772625408250,3519.487292196360,3372.2296920506300
1549152000,3447.903873845800,3471.847938458210,3423.9598092333900,3495.7920030706200,3400.0157446209700,3519.7360676830300,3376.071680008560
1549238400,3460.4700000000000,3460.470074752490,3460.4699252475000,3460.4701495049900,3460.46985049501,3460.470224257480,3460.4697757425200
1549324800,3463.529101170540,3466.456255571090,3460.601946770000,3469.3834099716300,3457.674792369450,3472.3105643721800,3454.747637968910
1549411200,3446.3046224070800,3466.5922688850400,3426.0169759291100,3486.879915363000,3405.7293294511500,3507.167561840960,3385.4416829731900
1549497600,3438.7644263767700,3463.085425058550,3414.443427695000,3487.4064237403200,3390.1224290132200,3511.7274224221,3365.8014303314500
1549584000,3486.562956250080,3559.21780857737,3413.908103922790,3631.8726609046600,3341.253251595500,3704.5275132319500,3268.5983992682100
1549670400,3510.6318394550900,3600.3527269708600,3420.910951939320,3690.0736144866300,3331.1900644235500,3779.7945020024000,3241.469176907790
1549756800,3527.9379374653900,3624.6942173982700,3431.181657532510,3721.450497331150,3334.425377599630,3818.206777264030,3237.6690976667500
1549843200,3643.8266666666700,3643.8266666666700,3643.8266666666700,3643.8266666666700,3643.8266666666700,3643.8266666666700,3643.8266666666700
1549929600,3634.7861619093900,3643.1039400470600,3626.46838377172,3651.4217181847300,3618.1506056340500,3659.7394963223900,3609.832827496380
1550016000,3631.229105309410,3639.812557369970,3622.645653248840,3648.396009430530,3614.062201188280,3656.979461491100,3605.478749127710
1550102400,3623.5046144870400,3640.176757900900,3606.8324710731700,3656.848901314770,3590.160327659300,3673.5210447286300,3573.488184245440
1550188800,3621.170532713320,3637.221711070220,3605.1193543564100,3653.2728894271300,3589.068175999500,3669.324067784040,3573.0169976426000
1550275200,3621.216748712830,3636.124130600610,3606.309366825060,3651.0315124883900,3591.4019849372800,3665.9388943761700,3576.4946030495000
1550361600,3626.744350973890,3645.651909379430,3607.836792568340,3664.559467784970,3588.9292341628000,3683.4670261905200,3570.0216757572600
1550448000,3826.2000000000000,3826.2000000000000,3826.2000000000000,3826.2000000000000,3826.2000000000000,3826.2000000000000,3826.2000000000000
1550534400,3867.1728961933100,3913.4481384106400,3820.8976539759700,3959.7233806279700,3774.622411758640,4005.9986228453000,3728.347169541310
1550620800,3885.289804240250,3936.8828690279000,3833.696739452590,3988.4759338155600,3782.1036746649400,4040.068998603220,3730.5106098772800
1550707200,3896.650920208400,3949.8504255400700,3843.4514148767300,4003.0499308717400,3790.2519095450600,4056.249436203400,3737.052404213390
1550793600,3903.901653473330,3957.744927420080,3850.058379526570,4011.5882013668300,3796.215105579820,4065.4314753135900,3742.371831633070
1550880000,3927.4147845135400,4004.009078588890,3850.8204904382000,4080.603372664230,3774.226196362860,4157.197666739580,3697.63190228751
1550966400,3918.6040918132100,3988.9873869213400,3848.2207967050900,4059.3706820294600,3777.8375015969700,4129.753977137580,3707.4542064888400
1551052800,3813.5266666666700,3813.5267098250400,3813.5266235082900,3813.5267529834100,3813.5265803499200,3813.526796141790,3813.5265371915500
1551139200,3811.682826201570,3813.802234027510,3809.563418375630,3815.921641853450,3807.444010549690,3818.041049679390,3805.324602723750
1551225600,3800.9141514229300,3816.709293074400,3785.1190097714600,3832.5044347258800,3769.323868119980,3848.299576377350,3753.5287264685100
1551312000,3806.1187049823000,3822.531106321540,3789.706303643070,3838.9435076607700,3773.2939023038400,3855.3559090000000,3756.8815009646000
1551398400,3809.859095741590,3827.408063777220,3792.310127705960,3844.957031812840,3774.7611596703300,3862.505999848470,3757.2121916347000
1551484800,3810.005169069200,3826.5473435221800,3793.4629946162300,3843.089517975150,3776.920820163250,3859.6316924281300,3760.3786457102800
1551571200,3809.8311011250100,3825.6400745605500,3794.022127689470,3841.449047996100,3778.2131542539300,3857.2580214316400,3762.4041808183900
1551657600,3738.663333333330,3738.663333333330,3738.663333333330,3738.663333333330,3738.663333333330,3738.663333333330,3738.663333333330
1551744000,3774.753713215910,3811.805897235550,3737.70152919626,3848.858081255200,3700.6493451766100,3885.9102652748400,3663.5971611569700
1551830400,3797.7631651729000,3847.2800130375700,3748.24631730822,3896.796860902250,3698.7294694435400,3946.3137087669200,3649.212621578870
1551916800,3814.530956884700,3868.2839686678900,3760.7779451015000,3922.03698045109,3707.0249333183,3975.7899922342900,3653.2719215351000
1552003200,3826.0799469252000,3877.97516697077,3774.1847268796300,3929.870387016340,3722.289506834060,3981.765607061910,3670.394286788490
1552089600,3842.371322220200,3902.018197263900,3782.724447176510,3961.665072307590,3723.07757213282,4021.31194735128,3663.430697089130
1552176000,3850.360559629660,3910.933569084770,3789.7875501745500,3971.506578539880,3729.2145407194300,4032.0795879949900,3668.6415312643200
1552262400,3879.5300000000000,3879.530043158370,3879.5299568416300,3879.530086316750,3879.5299136832500,3879.530129475120,3879.5298705248800
1552348800,3876.13317859216,3880.172428505800,3872.0939286785200,3884.211678419440,3868.0546787648800,3888.2509283330700,3864.0154288512500
1552435200,3873.5043252734700,3879.001106345330,3868.0075442016200,3884.4978874171800,3862.510763129760,3889.994668489030,3857.0139820579100
1552521600,3872.5010653556100,3877.651583718230,3867.3505469930000,3882.802102080840,3862.2000286303900,3887.9526204434500,3857.049510267780
1552608000,3878.669910062320,3893.7124469528100,3863.6273731718300,3908.7549838433000,3848.584836281340,3923.797520733790,3833.542299390850
1552694400,3898.5899885892800,3944.4988175437,3852.681159634860,3990.4076464981200,3806.7723306804400,4036.3164754525400,3760.863501726010
1552780800,3906.9480364699000,3957.0812833308100,3856.81478960898,4007.214530191730,3806.681542748060,4057.347777052640,3756.5482958871500
1552867200,3992.713333333330,3992.713333333330,3992.713333333330,3992.713333333330,3992.713333333330,3992.713333333330,3992.713333333330
1552953600,3998.7247686147000,4005.1113936499100,3992.338143579500,4011.4980186851200,3985.951518544290,4017.8846437203300,3979.564893509080
1553040000,4007.911156787030,4021.2817659759600,3994.540547598110,4034.6523751648800,3981.1699384091800,4048.022984353810,3967.7993292202500
1553126400,3996.8568330140000,4015.2645085614400,3978.449157466570,4033.6721841088800,3960.041481919130,4052.0798596563200,3941.633806371690
1553212800,3995.3559421035400,4012.5196113919900,3978.192272815080,4029.683280680450,3961.028603526630,4046.846949968910,3943.8649342381700
1553299200,3996.051768096170,4012.2182956176600,3979.885240574680,4028.3848231391500,3963.718713053190,4044.5513506606400,3947.552185531700
1553385600,3994.587703966770,4010.3985184563700,3978.7768894771800,4026.2093329459600,3962.9660749875900,4042.020147435550,3947.155260497990
1553472000,3941.376666666670,3941.376666666670,3941.376666666670,3941.376666666670,3941.376666666670,3941.376666666670,3941.376666666670
1553558400,3937.8414689177900,3941.6010167519500,3934.081921083630,3945.360564586100,3930.322373249480,3949.120112420260,3926.5628254153200
1553644800,3961.561862049280,3994.677008139260,3928.446715959300,4027.792154229240,3895.331569869320,4060.907300319220,3862.2164237793400
1553731200,3972.3245059759000,4010.433191004320,3934.215820947480,4048.541876032750,3896.1071359190600,4086.6505610611700,3857.998450890640
1553817600,3995.411975396480,4051.8798958743400,3938.9440549186200,4108.347816352210,3882.476134440750,4164.81573683007,3826.0082139628900
1553904000,4007.76839321285,4070.586217812680,3944.9505686130200,4133.404042412510,3882.132744013190,4196.221867012340,3819.314919413370
1553990400,4014.8387887790600,4080.0674667030100,3949.6101108551100,4145.296144626960,3884.381432931170,4210.524822550910,3819.152755007220
1554076800,4123.420000000000,4123.420000000000,4123.420000000000,4123.420000000000,4123.420000000000,4123.420000000000,4123.420000000000
1554163200,4532.843170716970,4734.269430308560,4331.416911125380,4935.695689900140,4129.990651533790,5137.121949491730,3928.564391942200
1554249600,4740.132845035600,5010.754763893420,4469.5109261777700,5281.376682751250,4198.889007319950,5551.99860160907,3928.267088462120
1554336000,4773.46412510849,5024.070589476440,4522.857660740540,5274.677053844380,4272.251196372600,5525.28351821233,4021.644732004650
1554422400,4796.491362950580,5040.451798181540,4552.530927719610,5284.412233412500,4308.570492488650,5528.372668643470,4064.610057257690
1554508800,4825.110613150570,5069.508501313900,4580.712724987240,5313.906389477230,4336.314836823910,5558.304277640560,4091.9169486605800
1554595200,4853.551879723910,5103.82718722245,4603.276572225370,5354.10249472099,4353.001264726830,5604.377802219530,4102.725957228290
1554681600,5193.633333333330,5193.633333333330,5193.633333333330,5193.633333333330,5193.633333333330,5193.633333333330,5193.633333333330
1554768000,5178.021642773780,5196.968686115770,5159.074599431800,5215.91572945775,5140.127556089820,5234.862772799730,5121.180512747840
1554854400,5213.606919581250,5267.508656618090,5159.705182544420,5321.410393654930,5105.803445507580,5375.3121306917700,5051.901708470740
1554940800,5176.556957162940,5248.234483393950,5104.879430931930,5319.912009624960,5033.201904700920,5391.589535855970,4961.524378469910
1555027200,5148.34935049745,5241.1541663524800,5055.544534642420,5333.958982207510,4962.739718787390,5426.763798062540,4869.934902932360
1555113600,5140.896931659150,5233.879949687620,5047.91391363068,5326.862967716100,4954.930895602210,5419.845985744570,4861.947877573740
1555200000,5137.494307007380,5227.791357634550,5047.197256380220,5318.088408261720,4956.900205753050,5408.38545888889,4866.603155125880
1555286400,5047.443333333330,5047.443333333330,5047.443333333330,5047.443333333330,5047.443333333330,5047.443333333330,5047.443333333330
1555372800,5082.776122254870,5121.458971767440,5044.093272742310,5160.1418212800000,5005.410423229740,5198.82467079257,4966.727573717180
1555459200,5116.414993573870,5176.654244845110,5056.175742302630,5236.893496116350,4995.936491031390,5297.132747387580,4935.697239760150
1555545600,5146.428864529360,5222.930570248790,5069.927158809920,5299.432275968230,4993.425453090480,5375.93398168767,4916.923747371040
1555632000,5167.256197766150,5247.495053975240,5087.017341557060,5327.733910184330,5006.778485347970,5407.972766393420,4926.539629138880
1555718400,5183.0500257960500,5267.82483969906,5098.275211893040,5352.599653602070,5013.500397990020,5437.374467505090,4928.725584087010
1555804800,5192.465111513010,5273.665866511040,5111.2643565149800,5354.866621509070,5030.063601516940,5436.067376507110,4948.862846518910
1555891200,5321.830000000000,5321.830000000000,5321.830000000000,5321.830000000000,5321.830000000000,5321.830000000000,5321.830000000000
1555977600,5411.204287326360,5486.855765723330,5335.552808929390,5562.507244120300,5259.901330532420,5638.1587225172700,5184.249852135460
1556064000,5424.293205295000,5484.761878456870,5363.824532133140,5545.230551618730,5303.355858971280,5605.699224780590,5242.887185809410
1556150400,5379.259101608870,5465.54227685496,5292.975926362780,5551.825452101050,5206.692751116700,5638.108627347140,5120.409575870610
1556236800,5367.865836930470,5446.72647265419,5289.00520120674,5525.587108377920,5210.144565483020,5604.44774410164,5131.28392975929
1556323200,5363.282689409130,5441.409150765580,5285.15622805269,5519.5356121220200,5207.029766696250,5597.66207347846,5128.903305339800
1556409600,5359.742046530420,5436.894050630380,5282.590042430450,5514.046054730340,5205.438038330490,5591.198058830300,5128.2860342305300
1556496000,5249.6466666666700,5249.6466666666700,5249.6466666666700,5249.6466666666700,5249.6466666666700,5249.6466666666700,5249.6466666666700
1556582400,5267.9338851096800,5285.240951517420,5250.626818701950,5302.548017925160,5233.319752294210,5319.8550843329,5216.012685886470
1556668800,5296.700233141270,5344.015950475800,5249.384515806740,5391.331667810330,5202.068798472210,5438.6473851448500,5154.7530811376800
1556755200,5343.933467122020,5430.122039466640,5257.744894777400,5516.310611811260,5171.556322432770,5602.499184155880,5085.367750088150
1556841600,5471.564206515230,5655.0379264051800,5288.090486625290,5838.511646295130,5104.616766735340,6021.985366185080,4921.143046845390
1556928000,5542.536483938090,5747.53703085341,5337.535937022780,5952.537577768730,5132.535390107460,6157.538124684050,4927.53484319214
1557014400,5570.82624107431,5776.882185283100,5364.770296865520,5982.938129491890,5158.714352656730,6188.994073700670,4952.658408447950
1557100800,5723.976666666670,5723.976666666670,5723.976666666670,5723.976666666670,5723.976666666670,5723.976666666670,5723.976666666670
1557187200,5815.95112741481,5889.122407629870,5742.779847199750,5962.293687844940,5669.608566984680,6035.464968060000,5596.4372867696200
1557273600,5844.3990548224000,5923.388733093170,5765.409376551630,6002.378411363940,5686.419698280860,6081.368089634710,5607.430020010090
1557360000,5914.342860058490,6057.459583195420,5771.2261369215600,6200.576306332340,5628.10941378463,6343.693029469270,5484.992690647700
1557446400,6016.231562774820,6236.118917570640,5796.344207979,6456.006272366470,5576.456853183180,6675.893627162290,5356.569498387360
1557532800,6315.411672199370,6780.9385543207100,5849.884790078020,7246.465436442060,5384.357907956670,7711.99231856341,4918.831025835320
1557619200,6527.531836370350,7050.688859139920,6004.374813600780,7573.845881909490,5481.217790831200,8097.002904679060,4958.060768061630
1557705600,7586.903333333330,7586.903333333330,7586.903333333330,7586.903333333330,7586.903333333330,7586.903333333330,7586.903333333330
1557792000,7768.065321664030,7959.823753833590,7576.306889494460,8151.582186003160,7384.548457324900,8343.340618172730,7192.79002515533
1557878400,7828.89240269981,8042.60951907418,7615.1752863254400,8256.32663544855,7401.458169951070,8470.04375182292,7187.741053576700
1557964800,7863.712633887690,8057.0488504908100,7670.376417284560,8250.38506709394,7477.040200681440,8443.721283697060,7283.7039840783100
1558051200,7748.4074291337,8010.249826632070,7486.5650316353300,8272.092224130440,7224.722634136960,8533.934621628810,6962.880236638590
1558137600,7705.545720375280,7988.251937830390,7422.839502920160,8270.958155285510,7140.133285465040,8553.66437274063,6857.427068009920
1558224000,7731.609306817250,8001.164438129420,7462.05417550508,8270.719569441580,7192.499044192910,8540.274700753750,6922.943912880740
1558310400,7882.393333333330,7882.393333333330,7882.393333333330,7882.393333333330,7882.393333333330,7882.393333333330,7882.393333333330
1558396800,7892.870418719140,7904.627258979900,7881.113578458390,7916.384099240660,7869.356738197630,7928.1409395014200,7857.599897936870
1558483200,7837.145776145360,7924.1220029656600,7750.1695493250600,8011.09822978596,7663.193322504770,8098.0744566062600,7576.2170956844700
1558569600,7817.468670114400,7901.957367166,7732.979973062810,7986.446064217600,7648.491276011210,8070.934761269190,7564.002578959620
1558656000,7841.570964508470,7934.174527641130,7748.967401375800,8026.778090773800,7656.36383824314,8119.38165390646,7563.760275110480
1558742400,7857.814936585490,7958.755603655290,7756.874269515690,8059.696270725090,7655.933602445890,8160.636937794880,7554.9929353760900
1558828800,7936.016070339990,8147.382380951820,7724.649759728150,8358.748691563650,7513.283449116320,8570.115002175480,7301.917138504490
1558915200,8751.213333333330,8751.213333333330,8751.213333333330,8751.213333333330,8751.213333333330,8751.213333333330,8751.213333333330
1559001600,8722.409704942350,8759.394510113440,8685.424899771250,8796.379315284540,8648.440094600160,8833.36412045563,8611.455289429070
1559088000,8687.25394661418,8750.604805359660,8623.903087868700,8813.955664105150,8560.552229123210,8877.306522850630,8497.20137037773
1559174400,8598.104355748450,8723.591163006510,8472.6175484904,8849.077970264560,8347.130741232350,8974.564777522620,8221.643933974290
1559260800,8563.658119807000,8696.672312480110,8430.643927133880,8829.68650515322,8297.629734460770,8962.700697826330,8164.61554178766
1559347200,8560.500236569430,8685.526082600930,8435.47439053794,8810.551928632420,8310.448544506450,8935.577774663920,8185.422698474950
1559433600,8572.676357494280,8697.371626130150,8447.981088858400,8822.066894766020,8323.28582022253,8946.762163401890,8198.590551586660
