time,Conversion Line,Base Line,Lagging Span,Leading Span A,Leading Span B
1541980800,6485.075,6520.51,3403.55,6942.5,6895.5
1542067200,6485.075,6454.46,3410.93,6942.5,6895.5
1542153600,6136.01,6160.385,3545.37,6943.5,6895.5
1542240000,6009.285,6033.66,3432.88,6962.5175,6895.5
1542326400,5998.71,6021.21,3380.39,6966.25,6895.5
1542412800,5957.475,6016.71,3445,6966.25,6895.5
1542499200,5950.71,6016.71,3302.06,6822.6375,6895.5
1542585600,5676.5,5735.075,3224.17,6799.73,6895.5
1542672000,5412,5470.575,3211.72,6795.95,6895.5
1542758400,5412,5470.575,3228.67,6752.985,6895.5
1542844800,5404.42,5470.575,3509.08,6750.475,6895.5
1542931200,5081.24,5419.045,3652.98,6715.975,6895.5
1543017600,4803.79,5219.92,3662.22,6709.75,6901.5
1543104000,4695.415,5133.905,4049.62,6690.005,6901.5
1543190400,4695.415,5133.905,3838.66,6690.005,6901.5
1543276800,4658.33,5133.905,3948.91,6682.505,6901.5
1543363200,4350.45,5133.905,3929.71,6682.505,6901.5
1543449600,4219.93,5133.905,4008.01,6672.092500000000,6901.5
1543536000,4187.215,5133.905,3745.79,6663.755,6901.5
1543622400,4089.83,5133.905,3777.74,6666.3325,6901.5
1543708800,4089.83,5133.905,3567.91,6696.297500000000,6901.5
1543795200,4051.52,5123.33,3839.26,6696.297500000000,6901.5
1543881600,4069.75,5082.095000000000,3695.32,6721.2925,6901.5
1543968000,4069.75,5075.33,3801.91,6526.2925,6942.5
1544054400,3975.19,4999,3702.9,6504.0725,6942.5
1544140800,3837.49,4861.3,3797.14,6502.7925,6942.5
1544227200,3781.68,4860,3858.56,6469.7675,6942.5
1544313600,3767.495,4852.42,3766.78,6148.1975,6668.4350000000000
1544400000,3767.495,4580.77,3792.01,6021.4725,6541.71
1544486400,3700.5,4502.445,3770.96,6009.96,6541.71
1544572800,3653.5,4480.085,3987.6,5987.092500000000,6541.71
1544659200,3596,4480.085,3975.45,5983.71,6541.71
1544745600,3538.495,4420.5,3955.13,5705.7875,6267.5
1544832000,3407.13,4102.25,3966.65,5441.2875,6003
1544918400,3407.13,3971.73,3585.88,5441.2875,6003
1545004800,3407.13,3939.0150000000000,3601.31,5437.4975000000000,6003
1545091200,3417.425,3841.63,3583.13,5250.1425,5951.470000000000
1545177600,3534.495,3841.63,3476.81,5011.855,5752.345
1545264000,3638.13,3803.32,3626.09,4914.66,5666.33
1545350400,3648.125,3803.32,3553.06,4914.66,5666.33
1545436800,3648.125,3803.32,3591.84,4896.1175,5666.33
1545523200,3648.125,3803.32,3616.21,4742.1775,5666.33
1545609600,3692,3803.32,3594.87,4676.9175,5666.33
1545696000,3707,3748.81,3665.3,4660.5600000000000,5666.33
1545782400,3811.2350000000000,3734.625,3539.28,4611.8675,5666.33
1545868800,3866.5,3734.625,3526.9,4611.8675,5666.33
1545955200,3866.5,3677.13,3570.93,4587.425,5666.33
1546041600,3866.5,3677.13,3552.82,4575.9225,5666.33
1546128000,3866.5,3677.13,3569.62,4572.54,5666.33
1546214400,3866.5,3677.13,3565.29,4487.095,5200
1546300800,3866.5,3677.13,3565.25,4349.395,5017.86
1546387200,3777.5,3677.13,3550.84,4320.84,5009
1546473600,3719.25,3677.13,3434.15,4309.9575,4942.95
1546560000,3719.25,3677.13,3411.04,4174.1325,4942.95
1546646400,3721.77,3677.13,3458.18,4101.4725,4942.95
1546732800,3829.02,3677.13,3434.1,4066.7925,4930.5
1546819200,3829.02,3677.13,3462.07,4038.0425,4926
1546905600,3850.065,3677.13,3504.77,3979.4975,4903.5
1546992000,3855.9,3677.13,3458.11,3754.69,4885.705
1547078400,3804.9,3692,3463.22,3689.4300000000000,4885.705
1547164800,3767.4,3707,3471.59,3673.0725,4885.705
1547251200,3767.4,3811.2350000000000,3405.37,3629.5275,4885.705
1547337600,3755.55,3819.65,3398.4,3688.0625,4885.705
1547424000,3755.55,3819.65,3659.04,3720.7250000000000,4885.705
1547510400,3755.55,3819.65,3665.18,3725.7225,4885.705
1547596800,3755.55,3819.65,3680.06,3725.7225,4885.705
1547683200,3724.0550000000000,3819.65,3631.05,3725.7225,4885.705
1547769600,3718.655,3819.65,3631.46,3747.66,4885.705
1547856000,3580.65,3755.55,3609.4,3727.9050000000000,4885.705
1547942400,3580.65,3755.55,3590.56,3772.93,4885.705
1548028800,3580.65,3755.55,3602.47,3800.5625,4885.705
1548115200,3577.425,3752.325,3618.41,3771.815,4885.705
1548201600,3577.425,3752.325,3667.58,3771.815,4875.13
1548288000,3577.425,3752.325,3898.6,3771.815,4833.895
1548374400,3577.425,3752.325,3907.79,3771.815,4827.13
1548460800,3577.425,3752.325,3969.74,3771.815,4827.13
1548547200,3577.425,3752.325,3937.31,3727.315,4827.13
1548633600,3537,3725.035,3962,3698.19,4827.13
1548720000,3506.4300000000000,3709.86,4117.76,3698.19,4819.55
1548806400,3506.4300000000000,3709.86,3743.56,3699.45,4547.9
1548892800,3506.4300000000000,3709.86,3827.92,3753.075,4469.575000000000
1548979200,3506.4300000000000,3709.86,3809.23,3753.075,4447.215
1549065600,3506.4300000000000,3709.86,3818.07,3763.5975,4447.215
1549152000,3506.4300000000000,3678.365,3813.69,3766.5150000000000,4410.13
1549238400,3464.46,3672.965,3823,3748.45,4102.25
1549324800,3453.835,3534.96,3819.93,3737.2,3971.73
1549411200,3438.16,3534.96,3807.75,3789.3175,3939.0150000000000
1549497600,3453.2,3534.96,3715.3,3787.6000000000000,3841.63
1549584000,3553.34,3541.75,3857.73,3787.6000000000000,3841.63
1549670400,3553.34,3541.75,3861.84,3787.6000000000000,3803.32
1549756800,3553.34,3541.75,3873.64,3787.6000000000000,3803.32
1549843200,3553.34,3541.75,3864.89,3771.8525,3803.32
1549929600,3553.34,3541.75,3943.04,3769.1525,3803.32
1550016000,3553.34,3541.75,3916.82,3668.1000000000000,3803.32
1550102400,3553.34,3541.75,3871.61,3668.1000000000000,3748.81
1550188800,3553.34,3541.75,3882.73,3668.1000000000000,3734.625
1550275200,3553.34,3541.75,3866,3664.875,3734.625
1550361600,3634.11,3541.75,3877.12,3664.875,3677.13
1550448000,3746.5550000000000,3637.46,3923.76,3664.875,3677.13
1550534400,3781.315,3672.2200000000000,4005.98,3664.875,3677.13
1550620800,3781.315,3672.2200000000000,3981.14,3664.875,3677.13
1550707200,3792.295,3683.2,3987.81,3664.875,3677.13
1550793600,3792.295,3683.2,4015.53,3631.0175,3677.13
1550880000,3867.735,3755.9700000000000,4043.04,3608.1450000000000,3677.13
1550966400,3897.955,3785.55,3980.64,3608.1450000000000,3677.13
1551052800,3901.2,3785.55,3986.93,3608.1450000000000,3677.13
1551139200,3926.5,3785.55,4006.01,3608.1450000000000,3677.13
1551225600,3937.585,3785.55,3992.18,3608.1450000000000,3677.13
1551312000,3937.585,3785.55,3936.12,3592.3975,3677.13
1551398400,3937.585,3785.55,3948.55,3568.7125,3677.13
1551484800,3937.585,3785.55,4038.05,3494.3975,3692
1551571200,3937.585,3785.55,4027.81,3486.56,3707
1551657600,3934.3450000000000,3785.55,4103.25,3494.08,3773.96
1551744000,3779.3450000000000,3785.55,4106.97,3547.545,3773.96
1551830400,3788.8450000000000,3883.0550000000000,4103.95,3547.545,3773.96
1551916800,3788.8450000000000,3883.0550000000000,4144.56,3547.545,3773.96
1552003200,3801.3450000000000,3883.0550000000000,4857.29,3547.545,3773.96
1552089600,3821.2200000000000,3883.0550000000000,4932.6,3547.545,3773.96
1552176000,3821.2200000000000,3883.0550000000000,4898.66,3547.545,3773.96
1552262400,3821.2200000000000,3883.0550000000000,5004.95,3547.545,3709.86
1552348800,3821.2200000000000,3885.725,5043.89,3547.545,3709.86
1552435200,3837.65,3897.955,5170.27,3547.545,3709.86
1552521600,3885.875,3901.2,5236.9,3587.9300000000000,3709.86
1552608000,3885.875,3926.5,5150,3692.0075,3709.86
1552694400,3928.49,3934.3450000000000,5308.25,3726.7675,3709.86
1552780800,3933.705,3934.3450000000000,5017.37,3726.7675,3709.86
1552867200,3933.705,3934.3450000000000,5048.01,3737.7475,3709.86
1552953600,3933.705,3934.3450000000000,5045.22,3737.7475,3709.86
1553040000,3933.705,3934.3450000000000,5131.3,3811.8525,3755.9700000000000
1553126400,3939.875,3934.3450000000000,5024.95,3841.7525,3773.96
1553212800,3939.875,3870.005,5173.72,3843.375,3773.96
1553299200,3970.76,3870.005,5202.82,3856.025,3773.96
1553385600,3974.665,3870.005,5258.44,3861.5675,3773.96
1553472000,3974.665,3870.005,5258.68,3861.5675,3773.96
1553558400,3974.665,3870.005,5291.73,3861.5675,3773.96
1553644800,3974.665,3870.005,5256.14,3861.5675,3773.96
1553731200,3974.665,3870.005,5357.14,3861.5675,3773.96
1553817600,4001.86,3897.2,5493.31,3859.9475,3773.96
1553904000,4014.355,3921.775,5415,3782.4475,3773.96
1553990400,4014.355,3970,5219.9,3835.9500000000000,3773.96
1554076800,4023.705,3979.35,5314.1,3835.9500000000000,3773.96
1554163200,4393.35,4348.995,5295.69,3842.2000000000000,3773.96
1554249600,4584.505,4542.72,5307.52,3852.1375000000000,3773.96
1554336000,4605.58,4542.72,5238.14,3852.1375000000000,3773.96
1554422400,4638.505,4542.72,5320.81,3852.1375000000000,3773.96
1554508800,4649.52,4542.72,5383.2,3853.4725,3773.96
1554595200,4663.505,4542.72,5492.87,3867.8025,3773.96
1554681600,4686,4557.715,5772.69,3893.5375,3773.96
1554768000,4686,4588.6,5829.45,3906.1875,3773.96
1554854400,4781.27,4651.005,5775.62,3931.4175,3773.96
1554940800,5087.75,4651.005,5747.79,3934.025,3773.96
1555027200,5099.5,4651.005,5846.34,3934.025,3773.96
1555113600,5141.610000000000,4651.005,5987.29,3934.025,3773.96
1555200000,5141.610000000000,4651.005,6209.18,3934.025,3773.96
1555286400,5141.610000000000,4651.005,6373.33,3937.11,3773.96
1555372800,5141.610000000000,4655.355,7076.22,3904.94,3785.55
1555459200,5141.610000000000,4655.355,6967.31,3920.3825,3785.55
1555545600,5141.610000000000,4655.355,7790.71,3922.335,3785.55
1555632000,5096.945,4655.355,7947.56,3922.335,3785.55
1555718400,5097.32,4658,8169.87,3922.335,3785.55
1555804800,5141.71,4679.075,7866.59,3922.335,3785.55
1555891200,5175,4712,7355.26,3922.335,3785.55
1555977600,5275,4812.015,7257.45,3949.5300000000000,3785.55
1556064000,5301.970000000000,4826,8148.48,3968.065,3785.55
1556150400,5351,4833.5,7938.15,3992.1775,3785.55
1556236800,5351,4833.5,7904.87,4001.5275,3883.0550000000000
1556323200,5351,4870.27,7628.43,4371.172500000000,4233.05
1556409600,5351,5176.75,7851.51,4563.6125,4421.56
1556496000,5351,5188.5,7964.87,4574.15,4421.56
1556582400,5351,5230.610000000000,8025.41,4590.6125,4421.56
1556668800,5351,5230.610000000000,8614.43,4596.120000000000,4421.56
1556755200,5342.1,5230.610000000000,8756.32,4603.1125,4424.23
1556841600,5473,5352.610000000000,8715.64,4621.8575,4451.455
1556928000,5530.8100000000000,5380.610000000000,8645.68,4637.3,4454.7
1557014400,5539.4,5380.610000000000,8269.54,4716.137500000000,4538.5
1557100800,5539.4,5380.610000000000,8555,4869.3775000000000,4546.345
1557187200,5603.605,5444.8150000000000,8544.07,4875.2525000000000,4546.345
1557273600,5610.28,5489.205,8725.98,4896.307500000000,4546.345
1557360000,5770.375,5587.275,8115.82,4896.307500000000,4546.345
1557446400,5919.46,5709.46,7687.03,4896.307500000000,4546.345
1557532800,6410.78,6173.965,7776.5,4898.4825,4546.345
1557619200,6554.615,6311.890000000000,7786.7,4898.4825,4546.345
1557705600,6859.57,6601,7980.53,4898.4825,4546.345
1557792000,6992.57,6734,7893.62,4876.15,4546.345
1557878400,7056.87,6734,7628.13,4877.66,4546.345
1557964800,7069.1,6734,7982.75,4910.3925,4546.345
1558051200,7174.855,6734,7884.9,4943.5,4546.345
1558137600,7269,6734,8127.64,5043.5075,4635.345
1558224000,7369.425,6734,8218.54,5063.985,4635.345
1558310400,7558,6734,8650,5092.25,4651.775
1558396800,7618,6763.8100000000000,8808.7,5092.25,4700
1558483200,7639.5,6772.4,8953.33,5110.635,4700
1558569600,7616.5,6772.4,9313.96,5263.875,4700
1558656000,7616.5,6772.4,9081.55,5269.75,4705.215
1558742400,7594.045,6779.075,9255.49,5290.805,4705.215
1558828800,7948.305,7028.1,9517.12,5290.805,4705.215
1558915200,8075.7,7139.16,10159.86,5286.3550000000000,4705.215
1559001600,8184.66,7192.945,10729.5,5412.805,4827.215
1559088000,8184.66,7247.885,10906.07,5455.71,4855.215
1559174400,8267.630000000000,7346.700000000000,11056.59,5460.005,4886.1
1559260800,8267.630000000000,7346.700000000000,11820.86,5460.005,4890.005
1559347200,8420.130000000000,7411,13093.8,5524.21,4954.21
1559433600,8453.84,7423.23,11329.99,5549.7425,4954.21
1559520000,8453.84,7528.985000000000,12400.63,5678.825,5052.280000000000
1559606400,8277.64,7623.13,11903.13,5814.46,5174.465
1559692800,8277.64,7723.555,10854.1,6292.3725000000000,5612
1559779200,8259.42,7912.13,10624.93,6433.2525,5705.245
1559865600,8259.42,7972.13,10842.85,6730.285,5994.355
1559952000,8129.68,7993.63,11940,6863.285,6127.355
1560038400,8129.68,7993.63,11145.67,6895.4350000000000,6127.355
1560124800,8129.68,7993.63,10970.73,6901.55,6130
1560211200,8122.765,7993.63,11256.49,6954.4275,6151.075
1560297600,7822.29,8115.4350000000000,11406.24,7001.5,6184
1560384000,7877.2,8158.67,12238.6,7051.7125,6195.015
1560470400,8064.495,8259.42,12543.41,7146,6209
1560556800,8185.825,8259.42,12108.37,7190.905,6216.5
1560643200,8419.83,8388.79,11342.89,7205.95,6216.5
1560729600,8475.33,8444.29,11757.22,7194.45,6253.27
1560816000,8477.5,8444.29,11355.76,7194.45,6559.75
1560902400,8568.115,8444.29,10174.18,7186.5600000000000,6571.5
1560988800,8689.495000000000,8517.29,10838.72,7488.2025,6800.610000000000
1561075200,9092.51,8809.785,9439.59,7607.43,6884.77
1561161600,9652.16,9302.29,9667.92,7688.8025,6884.77
1561248000,9980.135000000000,9418.61,10627.16,7716.2725,6884.77
1561334400,10076.32,9418.61,10504.29,7807.165000000000,6967.74
1561420800,10400,9647.29,10740.23,7807.165000000000,6967.74
1561507200,11460,10707.29,10589.45,7915.5650000000000,6967.74
1561593600,11465,10707.29,10340.31,7938.535,6967.74
1561680000,11572.6,10707.29,9864.91,7991.4125,7012.13
1561766400,11744.030000000000,10707.29,9763.28,7950.385,7012.13
1561852800,11945.86,10707.29,9879.87,8000.5975,7012.13
1561939200,12000,10707.29,9824,8085.775,7039.1
1562025600,11848.5,10738.33,9476.52,8115.775,7088.13
1562112000,11848.5,10738.33,9541.54,8061.655000000000,7088.13
1562198400,11848.5,10738.33,9507.64,8061.655000000000,7088.13
1562284800,11602.52,10740.5,9574.21,8061.655000000000,7088.13
1562371200,11103.5,10831.115,10080.53,8058.1975,7088.13
1562457600,11084.27,10879.495000000000,10374.99,7968.862500000000,7088.13
1562544000,11032.515,10990.015,10523.75,8017.9350000000000,7088.13
1562630400,11260.865,11057.16,10816.86,8161.9575,7088.13
1562716800,11437.04,11268.815000000000,10929.23,8222.6225,7088.13
1562803200,11971.76,11365,11828.8,8404.310000000000,7247.3100000000000
1562889600,11971.76,11460,11481.69,8459.810000000000,7311.4
1562976000,11971.76,11460,11975.03,8460.895,7311.4
1563062400,11625.04,11465,11999.77,8506.2025,7311.4
1563148800,11503.54,11572.6,11879.99,8603.3925,7391.075
1563235200,11248.545,11660.005000000000,11309.31,8951.1475,7745.595000000000
1563321600,11103.54,11515,11549.97,9477.225,8265
1563408000,11103.54,11515,11396.08,9699.3725,8435.105
1563494400,10585.865,11515,10892.71,9747.465,8490.045
1563580800,10472.5,11515,10050.37,10023.645,8734.57
1563667200,10429.99,11515,10293.93,11083.645,9794.57
1563753600,10256,11269.02,10331.54,11086.145,9858.870000000000
1563840000,10080,11103.54,10216.02,11139.945,9871.1
1563926400,10064.495000000000,11103.54,10306.78,11225.66,9976.855
1564012800,10064.495000000000,11103.54,10915.54,11326.575,10071
1564099200,10160.495000000000,11103.54,10760.51,11353.645,10171.425
1564185600,10200.995000000000,11103.54,10142.57,11293.415,10360
1564272000,10116.995000000000,11103.54,10099.88,11293.415,10420
1564358400,9991.45,11103.54,10389.55,11293.415,10441.5
1564444800,9924.08,11103.54,10134.35,11171.51,10441.5
1564531200,9754.485,11103.54,10142.69,10967.307500000000,10441.5
1564617600,9816.43,11103.54,10372.25,10981.8825,10441.5
1564704000,9917.5,11103.54,10185.05,11011.265,10563.305
1564790400,10034.885,11103.54,9721,11159.0125,10606.54
1564876800,10102.5,11103.54,9498.44,11352.9275,10707.29
1564963200,10551.26,10585.865,9584.54,11668.380000000000,10707.29
1565049600,10862.85,10695.35,9587.47,11715.880000000000,10707.29
1565136000,10866.35,10695.35,9724.98,11715.880000000000,10707.29
1565222400,10942.85,10695.35,10340,11545.02,10707.29
1565308800,11097.08,10695.35,10615.28,11538.07,10707.29
1565395200,11306.025000000000,10695.35,10567.02,11454.275000000000,10707.29
1565481600,11414.315,10695.35,10564.49,11309.27,10707.29
1565568000,11441.35,10747.85,10298.73,11309.27,10707.29
1565654400,11559.575,10747.85,10455.88,11050.432500000000,10707.29
1565740800,11129.400000000000,10747.85,10381.18,10993.75,10707.29
1565827200,11026.085,10747.85,10303.12,10972.495000000000,10707.29
1565913600,10905,10747.85,10098.15,10762.51,10707.29
1566000000,10897.84,10747.85,10158.33,10591.77,10707.29
1566086400,10867.5,10747.85,10415.01,10584.0175,10707.29
1566172800,10675,10747.85,10342.06,10584.0175,10707.29
1566259200,10663.945,10747.85,10335.02,10632.0175,10707.29
1566345600,10603.08,10747.85,10302.01,10652.2675,10707.29
1566432000,10349.98,10747.85,10251.31,10610.2675,10738.33
1566518400,10349.98,10862.85,10187.82,10547.495,10738.33
1566604800,10349.98,10866.35,10156.99,10513.810000000000,10738.33
1566691200,10355.98,10942.85,10244.29,10429.0125,10740.5
1566777600,10355.98,11040.35,10168.59,10459.985,10831.115
1566864000,10355.98,11040.35,9986.39,10510.52,10879.495000000000
1566950400,10275.485,10965.855,10028.87,10569.212500000000,10990.015
1567036800,10062.065000000000,10825.35,9702.25,10603.02,11057.16
1567123200,9962,10825.35,8493.14,10568.5625,11268.815000000000
1567209600,9962,10825.35,8430.05,10779.1,11365
1567296000,9962,10730.585,8063.73,10780.85,11460
1567382400,9962,10690,8177.91,10819.1,11460
1567468800,10046.5,10682.84,8198.81,10896.215,11465
1567555200,10059.5,10652.5,8043.82,11000.6875,11515
1567641600,10110,10460,8289.34,11054.8325,11515
1567728000,10112.935000000000,10448.945,8292.44,11094.6,11515
1567814400,10128.14,10388.08,8359.94,11153.712500000000,11515
1567900800,10163.310000000000,10134.98,8223.96,10938.625,11515
1567987200,10212.935000000000,10134.98,8137.13,10886.967500000000,11515
1568073600,10309.185000000000,10134.98,8126.19,10826.425,11515
1568160000,10392.935000000000,10134.98,7854.25,10822.845000000000,11269.02
1568246400,10392.935000000000,10134.98,8190.09,10807.675,11103.54
1568332800,10392.935000000000,10134.98,8168.39,10711.425,11103.54
1568419200,10392.935000000000,10134.98,8560.74,10705.8975,11103.54
1568505600,10236.25,10112.935000000000,8558.03,10675.465,11103.54
1568592000,10236.25,10112.935000000000,8258.5,10548.915,11103.54
1568678400,10180,10112.935000000000,8300.09,10606.415,11103.54
1568764800,10164.405000000000,10112.935000000000,8275.01,10608.165,11103.54
1568851200,10050.905000000000,10112.935000000000,8348.2,10649.415,11103.54
1568937600,10050.905000000000,10112.935000000000,8159.29,10698.165,11103.54
1569024000,10046,10112.935000000000,7991.74,10698.165,11103.54
1569110400,10036.495000000000,10112.935000000000,8070.58,10620.67,11103.54
1569196800,9987.885,10112.935000000000,7947.01,10443.7075,11103.54
1569283200,9077.5,9352.935000000000,7948.01,10393.675,11103.54
1569369600,9062.5,9352.935000000000,8223.35,10393.675,10695.35
1569456000,9037.5,9327.935000000000,8197.27,10346.2925,10695.35
1569542400,9037.5,9327.935000000000,8020,10326,10695.35
1569628800,9015.5,9327.935000000000,7466.62,10364.67,10695.35
1569715200,8963.35,9327.935000000000,7412.41,10356,10695.35
1569801600,8899.5,9307.935000000000,8655.02,10285,10695.35
1569888000,8879.995000000000,9307.935000000000,9230,10280.94,10695.35
1569974400,8752.495000000000,9151.25,9529.93,10258.11,10747.85
1570060800,8220,9151.25,9205.14,10149.145,10747.85
1570147200,8105,9095,9407.62,10173.9575,10747.85
1570233600,8105,9079.405000000000,9154.72,10222.0825,10747.85
1570320000,8105,9079.405000000000,9140.85,10263.9575,10747.85
1570406400,8105,9079.405000000000,9231.61,10263.9575,10747.85
1570492800,8105,9074.5,9289.52,10263.9575,10747.85
1570579200,8216,9064.995000000000,9194.71,10263.9575,10747.85
1570665600,8216,9035,9393.35,10174.5925,10747.85
1570752000,8270.755000000000,9032.5,9308.66,10174.5925,10747.85
1570838400,8270.755000000000,9017.5,9339.05,10146.4675,10747.85
1570924800,8270.755000000000,9017.5,9216.2,10138.67,10825.35
1571011200,8270.755000000000,9017.5,8773.73,10081.92,10825.35
1571097600,8270.755000000000,8995.5,8809.41,10081.92,10825.35
1571184000,8348.255000000000,8943.35,9039.47,10079.4675,10825.35
1571270400,8348.255000000000,8899.5,8733.27,10074.715,10825.35
1571356800,8297.76,8879.995000000000,8821.94,10050.41,10825.35
1571443200,8297.76,8752.495000000000,8777.12,9215.2175,10065.35
1571529600,8133.6900000000000,8244.755000000000,8646.68,9207.7175,10065.35
1571616000,8133.6900000000000,8244.755000000000,8471.73,9182.7175,10040.35
1571702400,8109.505,8244.755000000000,8491.02,9182.7175,9945.585
1571788800,7851.5,8039.755,8502.4,9171.7175,9905
1571875200,7816.5,8039.755,8187.17,9145.642500000000,9897.84
1571961600,8049.5,8049.5,8133.64,9103.7175,9847.5
1572048000,8835,8835,8098.01,9093.965,9655
1572134400,8835,8835,7627.74,8951.8725,9643.945
1572220800,8835,8835,7268.23,8685.625,9583.08
1572307200,8835,8835,7311.57,8600,9329.98
1572393600,8835,8835,6903.28,8592.2025,9329.98
1572480000,8835,8835,7109.57,8592.2025,9329.98
1572566400,8853.995000000000,8835,7156.14,8592.2025,9329.98
1572652800,8865.5,8835,7508.52,8589.75,9329.98
1572739200,9420.190000000000,8835,7419.49,8640.4975,9329.98
1572825600,9407.55,8835,7739.68,8625.5,9329.98
1572912000,9407.55,8835,7541.89,8651.6275,9307.935000000000
1572998400,9231.5,8835,7390.89,8644.1275,9307.935000000000
1573084800,9213.34,8835,7294.28,8644.1275,9307.935000000000
1573171200,9104.84,8835,7292.71,8644.1275,9307.935000000000
1573257600,9104.84,8835,7194.32,8633.1275,9307.935000000000
1573344000,9104.84,8835,7389,8645.802500000000,9307.935000000000
1573430400,9066.18,8835,7527.47,8623.8775,9307.935000000000
1573516800,9040.64,8835,7488.21,8588.877500000000,9307.935000000000
1573603200,9011.275000000000,8835,7510.11,8525.127500000000,9307.935000000000
1573689600,9004.255000000000,8835,7338.64,8189.222500000000,9307.935000000000
1573776000,8887.5,8835,7224.13,8189.222500000000,9307.935000000000
1573862400,8830.5,8835,7210,8177.130000000000,9307.935000000000
1573948800,8748.935000000000,8835,7198.08,7945.6275000000000,9102.935000000000
1574035200,8603.595000000000,8853.995000000000,7258.48,7928.1275000000000,9102.935000000000
1574121600,8537.66,8865.5,7064.05,8049.5,9102.935000000000
1574208000,8445.5,9186.5,7118.59,8835,9102.935000000000
1574294400,8172.495,8701.05,6891.72,8835,9102.935000000000
1574380800,7795,8346.05,6623.82,8835,8946.25
1574467200,7790,8170,7277.83,8835,8946.25
1574553600,7712.5,8151.84,7150.3,8835,8890
1574640000,7575,8014.34,7187.83,8835,8874.405000000000
1574726400,7509.26,8014.34,7132.75,8844.4975,8874.405000000000
1574812800,7389.645,8014.34,7501.44,8850.25,8874.405000000000
1574899200,7389.645,8014.34,7317.09,9127.595,8869.5
1574985600,7324.865,8014.34,7255.77,9121.275,8859.995000000000
1575072000,7182.5,7984.975,7204.63,9121.275,8835
1575158400,7182.5,7977.955,7202,9033.25,8835
1575244800,7182.5,7945,7254.74,9024.17,8835
1575331200,7182.5,7888,7316.14,8969.92,8835
1575417600,7345,7831.095,7388.24,8969.92,8835
1575504000,7345,7831.095,7246,8969.92,8835
1575590400,7458.5,7793.66,7195.23,8950.59,8835
1575676800,7458.5,7701.5,7200.85,8937.82,8835
1575763200,7438.5,7679.995,6965.71,8923.1375,8835
1575849600,7408.5,7657.5,7344.96,8919.6275,8835
1575936000,7408.5,7652.5,7354.11,8861.25,8835
1576022400,7408.5,7575,7358.75,8832.75,8835
1576108800,7408.5,7575,7758,8791.9675,8835
1576195200,7365.15,7509.26,8145.28,8728.795,8835
1576281600,7331,7389.645,8055.98,8701.58,8835
1576368000,7329.175,7389.645,7817.76,8816,8835
1576454400,7243,7324.865,8197.02,8436.7725,8835
1576540800,7105,7182.5,8020.01,8070.525,8580
1576627200,6937.5,7142.5,8184.98,7980,8580
1576713600,6937.5,7142.5,8110.34,7932.17,8580
1576800000,6937.5,7142.5,8810.01,7794.67,8442.5
1576886400,6937.5,7142.5,8821.41,7761.8,8442.5
1576972800,6976.77,7142.5,8720.01,7701.9925,8442.5
1577059200,7065.1900000000000,7142.5,8913.28,7701.9925,8442.5
1577145600,7065.1900000000000,7142.5,8915.96,7669.6025,8442.5
1577232000,7065.1900000000000,7122.5,8701.7,7583.7375,8442.5
1577318400,7065.1900000000000,7092.5,8642.35,7580.2275,8442.5
1577404800,7366.845,7092.5,8736.03,7563.75,8442.5
1577491200,7385.9,7092.5,8682.36,7535.25,8442.5
1577577600,7385.9,7092.5,8404.52,7588.047500000000,8442.5
1577664000,7385.9,7065.1900000000000,8439,7588.047500000000,8442.5
1577750400,7385.9,7065.1900000000000,8340.58,7626.08,8442.5
1577836800,7302.4350000000000,7065.1900000000000,8615,7580,8442.5
1577923200,7226.595000000000,7065.1900000000000,8907.57,7559.2475000000000,8442.5
1578009600,7199.745,7065.1900000000000,9374.21,7533,8442.5
1578096000,7199.745,7065.1900000000000,9301.53,7530.5,8442.5
1578182400,7199.745,7065.1900000000000,9513.21,7491.75,8442.5
1578268800,7333.1900000000000,7115.17,9352.89,7491.75,8442.5
1578355200,7539.360000000000,7321.34,9384.61,7437.205,8442.5
1578441600,7663.02,7445,9331.51,7360.3225,8442.5
1578528000,7663.02,7445,9292.24,7359.41,8442.5
1578614400,7663.02,7445,9197.02,7283.9325,8442.5
1578700800,7663.02,7445,9612.04,7143.75,8208.55
1578787200,7863.605,7445,9772,7040,8168.55
1578873600,7886.5,7663.02,9813.73,7040,7992.5
1578960000,8113.38,7875.52,9895.05,7040,7974.34
1579046400,8294.24,7893.76,10151.75,7040,7974.34
1579132800,8294.24,7893.76,9851.83,7059.635,7974.34
1579219200,8356.825,7956.345000000000,10223.08,7103.845,7974.34
1579305600,8356.825,7956.345000000000,10326.46,7103.845,7974.34
1579392000,8579.49,8035.01,10229.63,7093.845,7974.34
1579478400,8579.49,8035.01,10344.36,7078.845,7944.975
1579564800,8627.435,8035.01,9904.72,7229.672500000000,7937.955
1579651200,8652.26,8035.01,9917.27,7239.2,7905
1579737600,8752.685,8035.01,9706,7239.2,7848
1579824000,8718.49,8035.01,10164.71,7225.545,7791.095
1579910400,8718.49,8035.01,9593.79,7225.545,7791.095
1579996800,8718.49,8035.01,9596.42,7183.8125,7753.66
1580083200,8718.49,8035.01,9677.05,7145.8925,7661.5
1580169600,8819,8135.52,9650.86,7132.467500000000,7639.995
1580256000,8843.620000000000,8360.725,9936.4,7132.467500000000,7617.5
1580342400,8908,8448,9656.13,7132.467500000000,7612.5
