time,Conversion Line,Base Line,Lagging Span,Leading Span A,Leading Span B
1541289600,6435,6435,6479.84,6355.762500000000,6379.595
1541376000,6442,6435,6419.99,6343.835,6375.015
1541462400,6481.165000000000,6445.155000000000,6433.05,6378.59,6352.68
1541548800,6530.165,6523.085,6449.81,6402.67,6352.68
1541635200,6541.6850000000000,6530.165,6453.07,6435,6435
1541721600,6492.505,6503.08,6457.66,6438.5,6435
1541808000,6451.27,6492.505,5922.41,6463.160000000000,6438.155000000000
1541894400,6415.275,6433.265000000000,5753.4,6526.625,6487.075
1541980800,6426,6426,5655.94,6535.925000000000,6523.085
1542067200,6444.575,6426.5,5628.29,6497.7925,6503.08
1542153600,6077.4350000000000,6077.4350000000000,5662,6471.887500000000,6503.08
1542240000,5943.13,5950.71,4910.03,6424.2700000000000,6474.5
1542326400,5671.48,5943.13,4558.86,6426,6433.265000000000
1542412800,5666.07,5671.48,4661.07,6435.5375,6426.5
1542499200,5651.8,5666.07,4370,6077.4350000000000,6077.4350000000000
1542585600,5296.585,5296.585,4420.61,5946.92,5950.71
1542672000,4995,5032.085,3932.44,5807.305,5950.71
1542758400,4687.12,4995,4085.78,5668.775,5943.13
1542844800,4561.1,4687.12,3862.2,5658.9350000000000,5671.48
1542931200,4472.355,4505.07,3875.21,5296.585,5318.945
1543017600,4175.845,4273.2300000000000,4264.85,5013.5425,5032.085
1543104000,4089.83,4089.83,4295.84,4841.0600000000000,5032.085
1543190400,3942.83,4089.83,4041.32,4624.110000000000,4995
1543276800,3947.56,3942.83,4190.02,4488.7125,4635.59
1543363200,4041.795,4041.795,4161.01,4224.5375,4305.945
1543449600,4162.325,4069.75,3884.01,4089.83,4187.215
1543536000,4196.6900000000000,4162.325,3951.64,4016.33,4089.83
1543622400,4142.18,4196.6900000000000,3769.84,3945.1950000000000,4089.83
1543708800,4138,4142.18,3508.75,4041.795,4023.565
1543795200,4069.995,4069.995,3403.55,4116.0375,4069.75
1543881600,3980,4046.995,3410.93,4179.5075,4069.75
1543968000,3915,3962,3545.37,4169.435,4162.325
1544054400,3735,3792.5,3432.88,4140.09,4196.6900000000000
1544140800,3562.295,3597.3,3380.39,4069.995,4084.18
1544227200,3385.995,3560.995,3445,4013.4975,4046.995
1544313600,3440,3440,3302.06,3938.5,4028.995
1544400000,3514.0550000000000,3440,3224.17,3763.75,3839.5
1544486400,3467.16,3491.16,3211.72,3579.7975,3654.8
1544572800,3408.16,3467.16,3228.67,3473.495,3596
1544659200,3373.75,3373.75,3509.08,3440,3560.995
1544745600,3318.5,3334.5,3652.98,3477.0275,3440
1544832000,3245.825,3308.13,3662.22,3479.16,3440
1544918400,3225.13,3245.825,4049.62,3437.66,3491.16
1545004800,3385.5,3370.63,3838.66,3373.75,3432.75
1545091200,3447.295,3432.295,3948.91,3326.5,3334.5
1545177600,3668.6,3564.365,3929.71,3276.9775,3324.13
1545264000,3871.275,3772.2350000000000,4008.01,3235.4775,3308.13
1545350400,3887.495,3881.27,3745.79,3378.065,3370.63
1545436800,3951.995,3887.495,3777.74,3439.795,3417.425
1545523200,3903.2650000000000,3951.995,3567.91,3616.4825,3549.365
1545609600,4034,3991.5,3839.26,3821.755,3668
1545696000,3922.205,3922.205,3695.32,3884.3825000000000,3782.2300000000000
1545782400,3833.205,3922.205,3801.91,3919.745,3881.27
1545868800,3686.075,3777.5,3702.9,3927.63,3887.495
1545955200,3711.125,3711.125,3797.14,4012.75,3981
1546041600,3716.02,3713.5,3858.56,3922.205,3922.205
1546128000,3780.7,3721.77,3766.78,3877.705,3922.205
1546214400,3766.915,3766.915,3792.01,3731.7875,3866.5
1546300800,3720.245,3766.915,3770.96,3711.125,3777.5
1546387200,3762.0700000000000,3756.2350000000000,3987.6,3714.76,3713.5
1546473600,3806.0700000000000,3762.0700000000000,3975.45,3751.2350000000000,3719.25
1546560000,3783.1550000000000,3792.855,3955.13,3766.915,3721.77
1546646400,3772.2800000000000,3783.1550000000000,3966.65,3743.58,3766.915
1546732800,3883.855,3865.6400000000000,3585.88,3759.1525000000000,3766.915
1546819200,3883.855,3883.855,3601.31,3784.0700000000000,3756.2350000000000
1546905600,3986.4,3904.9,3583.13,3788.005,3762.0700000000000
1546992000,3986.4,3986.4,3476.81,3777.7175000000000,3792.855
1547078400,3773.4050000000000,3804.9,3626.09,3874.7475000000000,3865.6400000000000
1547164800,3730.505,3735.9050000000000,3553.06,3883.855,3865.6400000000000
1547251200,3561.5,3730.505,3591.84,3945.65,3904.9
1547337600,3529.745,3549.65,3616.21,3986.4,3904.9
1547424000,3556.585,3556.585,3594.87,3789.1525,3804.9
1547510400,3569.4450000000000,3556.585,3665.3,3733.205,3767.4
1547596800,3582.52,3569.4450000000000,3539.28,3646.0025,3735.9050000000000
1547683200,3587.6950000000000,3582.52,3526.9,3539.6975,3718.655
1547769600,3582.545,3587.6950000000000,3570.93,3556.585,3556.585
1547856000,3642.875,3625.1950000000000,3552.82,3563.015,3556.585
1547942400,3597.5,3597.5,3569.62,3575.9825,3556.585
1548028800,3584.365,3597.5,3565.29,3585.1075,3569.4450000000000
1548115200,3521.675,3564.29,3565.25,3585.12,3582.52
1548201600,3521.675,3521.675,3550.84,3634.035,3625.1950000000000
1548288000,3561.24,3521.675,3434.15,3597.5,3597.5
1548374400,3555.755,3561.24,3411.04,3590.9325,3597.5
1548460800,3592.7250000000000,3592.7250000000000,3458.18,3542.9825,3577.425
1548547200,3574.4700000000000,3574.4700000000000,3434.1,3521.675,3564.29
1548633600,3479.635,3521.605,3462.07,3541.4575,3521.675
1548720000,3453.835,3464.46,3504.77,3558.4975,3521.675
1548806400,3413.96,3453.835,3458.11,3592.7250000000000,3588.7200000000000
1548892800,3438.1500000000000,3419.56,3463.22,3574.4700000000000,3574.4700000000000
1548979200,3445.2,3438.1500000000000,3471.59,3500.62,3521.605
1549065600,3463.8,3463.8,3405.37,3459.1475,3506.4300000000000
1549152000,3476.2,3463.8,3398.4,3433.8975,3464.46
1549238400,3468.545,3476.2,3659.04,3428.8550000000000,3453.835
1549324800,3459.0950000000000,3468.545,3665.18,3441.6750000000000,3419.56
1549411200,3431.3600000000000,3432.44,3680.06,3463.8,3456.75
1549497600,3431.3600000000000,3431.3600000000000,3631.05,3470,3463.8
1549584000,3553.34,3553.34,3631.46,3472.3725,3463.8
1549670400,3553.34,3553.34,3609.4,3463.82,3476.2
1549756800,3647.375,3553.34,3590.56,3431.9000000000000,3445.545
1549843200,3647.375,3647.375,3602.47,3431.3600000000000,3432.44
1549929600,3633.62,3633.665,3618.41,3553.34,3553.34
1550016000,3626.17,3633.62,3667.58,3553.34,3553.34
1550102400,3619.0550000000000,3619.0550000000000,3898.6,3600.3575,3553.34
1550188800,3610.67,3619.0550000000000,3907.79,3647.375,3553.34
1550275200,3613.34,3610.67,3969.74,3633.6425,3633.665
1550361600,3649.01,3636.7800000000000,3937.31,3629.895,3633.665
1550448000,3764.7,3761.455,3962,3619.0550000000000,3626.505
1550534400,3824.76,3799.46,4117.76,3614.8625,3619.0550000000000
1550620800,3925.26,3824.76,3743.56,3612.005,3619.0550000000000
1550707200,3943.5700000000000,3936.24,3827.92,3642.895,3634.11
1550793600,3958.755,3943.5700000000000,3809.23,3763.0775,3749.225
1550880000,4044.335,4031.5250000000000,3818.07,3812.11,3796.215
1550966400,3955.33,3955.33,3813.69,3875.01,3799.46
1551052800,3955.33,3955.33,3823,3939.9050000000000,3835.74
1551139200,3806.33,3955.33,3819.93,3951.1625,3936.24
1551225600,3759.34,3774.915,3807.75,4037.9300000000000,4016.34
1551312000,3782.585,3782.585,3715.3,3955.33,3955.33
1551398400,3825.935,3782.585,3857.73,3955.33,3955.33
1551484800,3814.625,3825.935,3861.84,3880.83,3955.33
1551571200,3806.7800000000000,3814.625,3873.64,3767.1275,3937.585
1551657600,3752.8450000000000,3756,3864.89,3782.585,3782.585
1551744000,3773.895,3773.895,3943.04,3804.26,3782.585
1551830400,3805.275,3788.8450000000000,3916.82,3820.2800000000000,3782.585
1551916800,3860.045,3805.275,3871.61,3810.7025,3825.935
1552003200,3866,3866,3882.73,3754.4225,3763.8450000000000
1552089600,3885.875,3885.875,3866,3773.895,3773.895
1552176000,3913.25,3885.875,3877.12,3797.0600000000000,3788.8450000000000
1552262400,3886.715,3900.875,3923.76,3832.66,3788.8450000000000
1552348800,3881.52,3884.745,4005.98,3866,3817.775
1552435200,3865.63,3881.52,3981.14,3885.875,3885.875
1552521600,3865.215,3865.215,3987.81,3899.5625,3885.875
1552608000,3874.825,3874.825,4015.53,3893.795,3885.875
1552694400,3964.59,3933.705,4043.04,3883.1325000000000,3898.9050000000000
1552780800,3989.48,3964.59,3980.64,3873.575,3884.745
1552867200,3993.505,3989.48,3986.93,3865.215,3873.705
1552953600,3995.165,3993.505,4006.01,3874.825,3874.825
1553040000,4010,4001.665,3992.18,3949.1475,3933.705
1553126400,3974.665,3974.665,3936.12,3977.035,3933.705
1553212800,3974.665,3974.665,3948.55,3991.4925000000000,3964.59
1553299200,3993.54,3974.665,4038.05,3994.335,3989.48
1553385600,3984.415,3984.415,4027.81,4005.8325,4000.005
1553472000,3947.365,3953.77,4103.25,3974.665,3974.665
1553558400,3944.005,3947.365,4106.97,3974.665,3974.665
1553644800,3971,3968.355,4103.95,3984.1025,3974.665
1553731200,3992.075,3971,4144.56,3984.415,3974.665
1553817600,4062.855,4029.9300000000000,4857.29,3950.5675,3953.77
1553904000,4082.0150000000000,4071,4932.6,3945.685,3953.77
1553990400,4096,4082.0150000000000,4898.66,3969.6775,3968.355
1554076800,4112.85,4105.35,5004.95,3981.5375,3968.355
1554163200,4482.495,4482.495,5043.89,4046.3925,4008.855
1554249600,4707.775,4671.005,5170.27,4076.5075,4038.075
1554336000,5014.255,4707.775,5236.9,4089.0075,4071
1554422400,4908.04,5014.255,5150,4109.1,4091.365
1554508800,5042.8100000000000,4991,5308.25,4482.495,4474.995
1554595200,5081.295,5057.3100000000000,5017.37,4689.390000000000,4671.005
1554681600,5165.5,5116.795,5048.01,4861.015000000000,4671.005
1554768000,5172,5165.5,5045.22,4961.1475,4707.775
1554854400,5249.34,5230.5,5131.3,5016.905,5014.255
1554940800,5174.5,5174.5,5024.95,5069.3025,5005.5
1555027200,5096.945,5141.610000000000,5173.72,5141.1475,5092.8100000000000
1555113600,4980.110000000000,5096.945,5202.82,5168.75,5116.795
1555200000,5076.495,5007.105,5258.44,5239.92,5224
1555286400,5058.6900000000000,5058.6900000000000,5258.68,5174.5,5174.5
1555372800,5073.860000000000,5073.860000000000,5291.73,5119.2775,5141.610000000000
1555459200,5117.17,5090.2,5256.14,5038.5275,5141.610000000000
1555545600,5216.9,5145.470000000000,5357.14,5041.800000000000,5096.945
1555632000,5247.5,5233.4,5493.31,5058.6900000000000,5014.3
1555718400,5254.21,5254.21,5415,5073.860000000000,5073.860000000000
1555804800,5249.21,5249.21,5219.9,5103.6850000000000,5090.2
1555891200,5282.5,5282.5,5314.1,5181.1850000000000,5118.5
1555977600,5404.175,5382.5,5295.69,5240.45,5161.970000000000
1556064000,5466.205,5404.175,5307.52,5254.21,5240.110000000000
1556150400,5342.1,5351,5238.14,5249.21,5249.21
1556236800,5306,5342.1,5320.81,5282.5,5282.5
1556323200,5335.8100000000000,5306,5383.2,5393.3375,5382.5
1556409600,5300.085,5335.8100000000000,5492.87,5435.1900000000000,5382.5
1556496000,5259.4,5260.65,5772.69,5346.55,5351
1556582400,5259.390000000000,5259.4,5829.45,5324.05,5351
1556668800,5297.075,5290.4,5775.62,5320.905,5342.1
1556755200,5427.1,5365.075,5747.79,5317.9475,5306
1556841600,5607,5580.1,5846.34,5260.025,5335.8100000000000
1556928000,5688.785,5635,5987.29,5259.3950000000000,5260.65
1557014400,5743.725,5688.785,6209.18,5293.737500000000,5290.4
1557100800,5729.52,5743.725,6373.33,5396.0875,5358.4
1557187200,5823.775,5823.775,7076.22,5593.55,5518.075
1557273600,5888.075,5823.775,6967.31,5661.8925,5608.1
1557360000,5998.375,5986.145,7790.71,5716.255,5635
1557446400,6226.3150000000000,6120.5600000000000,7947.56,5736.6225,5688.785
1557532800,6757.995,6663.85,8169.87,5823.775,5807.93
1557619200,6947.3150000000000,6846.890000000000,7866.59,5855.925000000000,5823.775
1557705600,7425,7236.425,7355.26,5992.26,5921.845
1557792000,7618,7558,7257.45,6173.4375,6108.33
1557878400,7982.780000000000,7618,8148.48,6710.922500000000,6558.095000000000
1557964800,8012.5,7982.780000000000,7938.15,6897.1025,6752.745
1558051200,7616.5,7616.5,7904.87,7330.7125,7136
1558137600,7419,7616.5,7628.43,7588,7369.425
1558224000,7715.85,7594.045,7851.51,7800.39,7558
1558310400,7759.085,7715.85,7964.87,7997.64,7618
1558396800,7854.515000000000,7759.085,8025.41,7616.5,7639.5
1558483200,7753.66,7810.515000000000,8614.43,7517.75,7616.5
1558569600,7738.5,7751.66,8756.32,7654.9475,7616.5
1558656000,7795.5,7795.5,8715.64,7737.467500000000,7594.045
1558742400,7948,7795.5,8645.68,7806.800000000000,7715.85
1558828800,8286.71,8253,8269.54,7782.0875,7759.085
1558915200,8370.870000000000,8370.870000000000,8555,7745.08,7808.515000000000
1559001600,8709.475000000000,8370.870000000000,8544.07,7795.5,7795.5
1559088000,8602.545,8657.46,8725.98,7871.75,7795.5
1559174400,8539.630000000000,8539.630000000000,8115.82,8269.855,8100.5
1559260800,8539.630000000000,8539.630000000000,7687.03,8370.870000000000,8337.16
1559347200,8367.25,8539.630000000000,7776.5,8540.172500000000,8370.870000000000
1559433600,8628.57,8461.64,7786.7,8630.002500000000,8370.870000000000
1559520000,8447.79,8447.79,7980.53,8539.630000000000,8539.630000000000
1559606400,8140.985000000000,8147.900000000000,7893.62,8539.630000000000,8539.630000000000
1559692800,7798.34,8140.985000000000,7628.13,8453.44,8539.630000000000
1559779200,7670.640000000000,7780.12,7982.75,8545.105,8539.630000000000
1559865600,7772.29,7772.29,7884.9,8447.79,8447.79
1559952000,7918.745,7772.29,8127.64,8144.442500000000,8147.900000000000
1560038400,7775.655,7803.33,8218.54,7969.6625,8147.900000000000
1560124800,7763.33,7775.655,8650,7725.380000000000,8122.765
1560211200,7765.5,7763.33,8808.7,7772.29,7780.12
1560297600,7946.115,7855.5,8953.33,7845.5175,7772.29
1560384000,8049.405,8001.025,9313.96,7789.4925,7772.29
1560470400,8347.22,8236.7,9081.55,7769.4925,7803.33
1560556800,8504.655000000000,8437.51,9255.49,7764.415,7775.655
1560643200,8950.315000000000,8738.66,9517.12,7900.8075,7853.33
1560729600,9102,9005.815000000000,10159.86,8025.215,7910.41
1560816000,9197,9102,10729.5,8291.96,8188.32
1560902400,9143.18,9197,10906.07,8471.0825,8326.99
1560988800,9275,9270,11056.59,8844.4875,8671.515
1561075200,9675.095000000000,9567.495000000000,11820.86,9053.9075,8794.16
1561161600,10339.030000000000,10167.6,13093.8,9149.5,9005.815000000000
1561248000,10657.18,10455.350000000000,11329.99,9170.09,9102
1561334400,10973.91,10657.18,12400.63,9272.5,9270
1561420800,11235.4,11202.59,11903.13,9621.295,9562.495000000000
1561507200,12498,12295.4,10854.1,10253.315000000000,10060
1561593600,12247.55,12247.55,10624.93,10556.265,10283.92
1561680000,12001.57,12247.55,10842.85,10815.545,10455.350000000000
1561766400,11731.440000000000,12001.57,11940,11218.995000000000,10885.86
1561852800,11603.785,11623.015,11145.67,12396.7,12262.59
1561939200,11105,11235.77,10970.73,12247.55,12247.55
1562025600,10504.64,10953.5,11256.49,12124.56,12247.55
1562112000,10859.445,10859.445,11406.24,11866.505,12247.55
1562198400,11420.52,10863.5,12238.6,11613.4,12001.57
1562284800,11398.220000000000,11398.220000000000,12543.41,11170.385,11255
1562371200,11230.720000000000,11398.220000000000,12108.37,10729.07,11084.27
1562457600,11314.755000000000,11230.720000000000,11342.89,10859.445,10953.5
1562544000,11716.2,11651.27,11757.22,11142.01,10863.5
1562630400,12007.365,11944.55,11355.76,11398.220000000000,10863.5
1562716800,12358.04,12183.54,10174.18,11314.470000000000,11398.220000000000
1562803200,12073.54,12073.54,10838.72,11272.737500000000,11398.220000000000
1562889600,11555.865,12073.54,9439.59,11683.735,11567.235
1562976000,11357.5,11470.865,9667.92,11975.9575,11879.620000000000
1563062400,10951.49,10994,10627.16,12270.79,12120.725
1563148800,10656,10829.99,10504.29,12073.54,12073.54
1563235200,10225.005000000000,10401.005000000000,10740.23,11814.7025,12073.54
1563321600,10044,10080,10589.45,11414.182500000000,11988.54
1563408000,9924,10044,10340.31,10972.745000000000,11107.365
1563494400,10020,9924,9864.91,10742.995000000000,10872.5
1563580800,10595.415,10160.495000000000,9763.28,10313.005000000000,10574.995000000000
1563667200,10678.495000000000,10595.415,9879.87,10062,10256
1563753600,10458.95,10584.495000000000,9824,9984,10080
1563840000,10252.58,10319.95,9476.52,9972,10044
1563926400,9934.485,10104.08,9541.54,10377.955,10064.495000000000
1564012800,9850,9934.485,9507.64,10636.955,10160.495000000000
1564099200,9906,9850,9574.21,10521.7225,10584.495000000000
1564185600,9760.83,9760.83,10080.53,10286.265,10445.495000000000
1564272000,9676.83,9676.83,10374.99,10019.282500000000,10171.45
1564358400,9447,9676.83,10523.75,9892.2425,10104.08
1564444800,9562,9447,10816.86,9878,9934.485
1564531200,9755.9,9752.4,10929.23,9760.83,9760.83
1564617600,10011.43,9934.93,11828.8,9676.83,9676.83
1564704000,10266.73,10112.5,11481.69,9561.915,9676.83
1564790400,10593.060000000000,10384.115,11975.03,9504.5,9676.83
1564876800,10768.965,10660.675,11999.77,9754.15,9637.4
1564963200,11244.76,11217.725,11879.99,9973.18,9931.43
1565049600,11629.25,11441.35,11309.31,10189.615,10036
1565136000,11778.7,11629.25,11549.97,10488.587500000000,10229.885
1565222400,11762.005000000000,11778.7,11396.08,10714.82,10451.73
1565308800,11790.5,11762.005000000000,10892.71,11231.2425,11109.435000000000
1565395200,11657.84,11665,10050.37,11535.3,11414.315
1565481600,11548.555,11578.895,10293.93,11703.975,11441.35
1565568000,11356.055,11548.555,10331.54,11770.3525,11629.25
1565654400,11183.17,11194.225,10216.02,11776.2525,11778.7
1565740800,10692.130000000000,10752.995000000000,10306.78,11661.42,11705.585
1565827200,10404.24,10683.58,10915.54,11563.725,11586.055
1565913600,10143.015,10323.74,10760.51,11452.305,11578.895
1566000000,10143.015,10143.015,10142.57,11188.6975,11386.725
1566086400,10250,10143.015,10099.88,10722.5625,10764.05
1566172800,10505,10465,10389.55,10543.91,10744.445
1566259200,10604.280000000000,10514.98,10134.35,10233.377500000000,10603.08
1566345600,10403.98,10403.98,10142.69,10143.015,10323.74
1566432000,10283.065000000000,10355.98,10372.25,10196.5075,10143.015
1566518400,10103.5,10283.065000000000,10185.05,10485,10340
1566604800,10167.5,10103.5,9721,10559.63,10474.98
1566691200,10154.71,10167.5,9498.44,10403.98,10403.98
1566777600,10255.485,10247,9584.54,10319.5225,10355.98
1566864000,10327.54,10255.485,9587.47,10193.2825,10355.98
1566950400,9996.045,10102.505000000000,9724.98,10135.5,10283.065000000000
1567036800,9809.5,9855.54,10340,10161.105,10103.5
1567123200,9522,9809.5,10615.28,10251.2425,10247
1567209600,9523.205,9522,10567.02,10291.5125,10247
1567296000,9625.375,9590.205,10564.49,10049.275000000000,10102.505000000000
1567382400,9985,9935.375,10298.73,9832.52,9962
1567468800,10242.75,10146.5,10455.88,9665.75,9855.54
1567555200,10535.5,10255.75,10381.18,9522.6025,9809.5
1567641600,10634.945,10586,10303.12,9607.79,9575
1567728000,10527.935000000000,10527.935000000000,10098.15,9960.1875,9900.205
1567814400,10527.935000000000,10527.935000000000,10158.33,10194.625,10096.875
1567900800,10400.25,10527.935000000000,10415.01,10395.625,10159.5
1567987200,10330.5,10330.5,10342.06,10610.4725,10306.25
1568073600,10216.5,10272.75,10335.02,10527.935000000000,10527.935000000000
1568160000,10132.495000000000,10180,10302.01,10527.935000000000,10527.935000000000
1568246400,10164.405000000000,10164.405000000000,10251.31,10464.0925,10527.935000000000
1568332800,10244.405000000000,10164.405000000000,10187.82,10330.5,10487.185000000000
1568419200,10296,10244.405000000000,10156.99,10244.625,10272.75
1568505600,10321.16,10296,10244.29,10156.2475,10236.25
1568592000,10219,10248.995000000000,10168.59,10164.405000000000,10180
1568678400,10216.5,10219,9986.39,10204.405000000000,10164.405000000000
1568764800,10187.5,10216.5,10028.87,10270.2025,10164.405000000000
1568851200,9989,9989,9702.25,10308.58,10244.405000000000
1568937600,9989,9989,8493.14,10233.9975,10258.5
1569024000,10090.5,9989,8430.05,10217.75,10248.995000000000
1569110400,10015.335,10067.485,8063.73,10202,10219
1569196800,9852.385,9896.235,8177.91,9989,10004
1569283200,8924.995000000000,8944.5,8198.81,9989,9989
1569369600,8797.495000000000,8924.995000000000,8043.82,10039.75,9989
1569456000,8240,8772.495000000000,8289.34,10041.41,9989
1569542400,8107.995,8240,8292.44,9874.310000000000,9948.385
1569628800,8083.575,8107.995,8359.94,8934.7475,8988.35
1569715200,8102.5,8083.575,8223.96,8861.245000000000,8944.5
1569801600,8023.63,8023.63,8137.13,8506.2475,8899.995000000000
1569888000,8105,8105,8126.19,8173.9975000000000,8772.495000000000
1569974400,8325.61,8105,7854.25,8095.785,8240
1570060800,8226.5,8280,8190.09,8093.0375,8107.995
1570147200,8199,8199,8168.39,8023.63,8023.63
1570233600,8118.705,8199,8560.74,8105,8105
1570320000,7984.205,8008.705,8558.03,8215.305,8105
1570406400,8030.96,8030.96,8258.5,8253.25,8105
1570492800,8043.5,8043.5,8300.09,8199,8252.5
1570579200,8379.375,8216,8275.01,8158.8525,8199
1570665600,8392.5,8379.375,8348.2,7996.455,8089
1570752000,8495.945,8447.255000000000,8159.29,8030.96,8030.96
1570838400,8495.945,8495.945,7991.74,8043.5,8043.5
1570924800,8305.685000000000,8469.755000000000,8070.58,8297.6875,8216
1571011200,8305.685000000000,8305.685000000000,7947.01,8385.9375,8216
1571097600,8246.5,8270.685000000000,7948.01,8471.6,8434.130000000000
1571184000,8160,8160,8223.35,8495.945,8447.255000000000
1571270400,8049.08,8160,8197.27,8387.720000000000,8469.755000000000
1571356800,7970.465,7998.585,8020,8305.685000000000,8469.755000000000
1571443200,7965.505,7970.465,7466.62,8258.5925,8270.685000000000
1571529600,8081.96,8056.505,7412.41,8160,8184.185
1571616000,8101.5,8099.96,8655.02,8104.54,8160
1571702400,8166.5,8101.5,9230,7984.525,8109.505
1571788800,7798.995,7816.5,9529.93,7967.985000000000,7998.585
1571875200,7673.795,7798.995,9205.14,8069.2325,8056.505
1571961600,8068.495,8049.5,9407.62,8100.73,8074.505
1572048000,8865.5,8853.995000000000,9154.72,8134,8099.96
1572134400,9420.190000000000,8865.5,9140.85,7807.7475000000000,7816.5
1572220800,9488.220000000000,9420.190000000000,9231.61,7736.395,7816.5
1572307200,9487.05,9487.05,9289.52,8058.9975000000000,8049.5
1572393600,9275.505000000000,9451.555,9194.71,8859.7475,8835
1572480000,9161.42,9231.5,9393.35,9142.845,8853.995000000000
1572566400,9159,9161.42,9308.66,9454.205,8865.5
1572652800,9201.870000000000,9159,9339.05,9487.05,9420.190000000000
1572739200,9219.940000000000,9201.870000000000,9216.2,9363.53,9451.555
1572825600,9289.91,9289.91,8773.73,9196.46,9407.55
1572912000,9314.76,9289.91,8809.41,9160.21,9231.5
1572998400,9315.355,9314.76,9039.47,9180.435,9161.42
1573084800,9270.955,9277.975,8733.27,9210.905000000000,9159
1573171200,9035.5,9068.455,8821.94,9289.91,9271.84
1573257600,8978.5,9035.5,8777.12,9302.335,9289.91
1573344000,8936.035,8978.5,8646.68,9315.057500000000,9289.91
1573430400,8882.935000000000,8882.935000000000,8471.73,9274.465,9307.34
1573516800,8819.96,8857.395,8491.02,9051.9775,9075.475
1573603200,8727.8,8819.96,8502.4,9007,9068.455
1573689600,8713.795,8727.8,8187.17,8957.2675,9035.5
1573776000,8600,8622.495000000000,8133.64,8882.935000000000,8939.84
1573862400,8595,8600,8098.01,8838.6775,8857.395
1573948800,8492.84,8570.34,7627.74,8773.88,8857.395
1574035200,8347.5,8347.5,7268.23,8720.7975,8819.96
1574121600,8253.26,8319,7311.57,8611.2475,8644
1574208000,8133.645,8253.26,6903.28,8597.5,8622.495000000000
1574294400,7882.145,7882.145,7109.57,8531.59,8575.34
1574380800,7462.365,7527.145,7156.14,8347.5,8425
1574467200,7270,7462.365,7508.52,8286.130000000000,8319
1574553600,7102.74,7270,7419.49,8193.4525,8319
1574640000,6946.345000000000,6946.345000000000,7739.68,7882.145,8001.76
1574726400,6946.345000000000,6946.345000000000,7541.89,7494.755,7527.145
1574812800,7247.5,7085,7390.89,7366.1825,7527.145
1574899200,7247.5,7247.5,7294.28,7186.37,7462.365
1574985600,7605,7345,7292.71,6946.345000000000,7132.5
1575072000,7606.15,7605,7194.32,6946.345000000000,6946.345000000000
1575158400,7510,7530,7389,7166.25,7085
1575244800,7346.475,7480.55,7527.47,7247.5,7085
1575331200,7285.83,7346.475,7488.21,7475,7345
1575417600,7408.5,7408.5,7510.11,7605.575,7345
1575504000,7408.5,7408.5,7338.64,7520,7530
1575590400,7370.015000000000,7408.5,7224.13,7413.512500000000,7500.55
1575676800,7462.3100000000000,7384.8100000000000,7210,7316.1525,7480.55
1575763200,7497.24,7462.3100000000000,7198.08,7408.5,7408.5
1575849600,7461.5,7461.5,7258.48,7408.5,7408.5
1575936000,7403.55,7403.55,7064.05,7389.2575,7408.5
1576022400,7266.63,7387.83,7118.59,7423.5600000000000,7408.5
1576108800,7187.65,7243.950000000000,6891.72,7479.775,7384.8100000000000
1576195200,7194.675,7194.675,6623.82,7461.5,7461.5
1576281600,7160.525,7160.525,7277.83,7403.55,7403.55
1576368000,7140.06,7158.700000000000,7150.3,7327.23,7387.83
1576454400,7018.15,7053.885,7187.83,7215.8,7365.15
1576540800,6855,6880.15,7132.75,7194.675,7243.950000000000
1576627200,6937.5,6937.5,7501.44,7160.525,7160.525
1576713600,6937.5,6937.5,7317.09,7149.380000000000,7158.700000000000
1576800000,7209.155000000000,6937.5,7255.77,7036.0175,7072.525
1576886400,7149.75,7209.155000000000,7204.63,6867.575,6915.885
1576972800,7311.77,7299.02,7202,6937.5,6937.5
1577059200,7408.925,7400.1900000000000,7254.74,6937.5,6937.5
1577145600,7426.21,7408.925,7316.14,7073.3275,6937.5
1577232000,7282.77,7412.12,7388.24,7179.4525,6937.5
1577318400,7281.93,7282.77,7246,7305.395,7278.425
1577404800,7255.71,7255.71,7195.23,7404.557500000000,7387.4400000000000
1577491200,7220.715,7255.71,7200.85,7417.5675,7400.1900000000000
1577577600,7383.5600000000000,7302.4350000000000,6965.71,7347.445,7408.925
1577664000,7374.225,7374.225,7344.96,7282.35,7412.12
1577750400,7276.625,7336.73,7354.11,7255.71,7256.55
1577836800,7232.505,7276.625,7358.75,7238.2125,7255.71
1577923200,7089.87,7122.37,7758,7342.9975000000000,7302.4350000000000
1578009600,7138.02,7138.02,8145.28,7374.225,7302.4350000000000
1578096000,7138.02,7138.02,8055.98,7306.6775,7336.73
1578182400,7383.605,7183.02,7817.76,7254.5650000000000,7336.73
1578268800,7556.67,7533.775,8197.02,7106.12,7166.49
1578355200,7777.22,7762.84,8020.01,7138.02,7138.02
1578441600,8089.355,7900.88,8184.98,7138.02,7138.02
1578528000,8102.5,8089.355,8110.34,7283.3125,7183.02
1578614400,7935.5,8063.5,8810.01,7545.2225,7333.1900000000000
1578700800,7979.17,7979.17,8821.41,7770.030000000000,7739.945
1578787200,8123.17,7979.17,8720.01,7995.1175,7886.5
1578873600,8078.5,8123.17,8913.28,8095.9275,7900.88
1578960000,8467.945,8420,8915.96,7999.5,8063.5
1579046400,8511.01,8486.185,8701.7,7979.17,8063.5
