time,ADX,+DI,-DI
1544140800,94.31671089235340,0.22929000611181500,65.40860699804720
1544227200,96.81317552904430,0.12544934134108300,36.21772565657860
1544313600,58.353033424944800,28.89781602150750,19.308238070847400
1544400000,30.168418423089600,15.63210129873170,15.023945591704000
1544486400,32.639600037883600,9.795644110839690,20.39625636300500
1544572800,23.05839802729510,9.250734936903860,12.132610287761000
1544659200,49.24548002650130,4.268990744037310,30.484252540870200
1544745600,69.01281813149680,2.327441519898810,39.16050731355600
1544832000,80.14778711209600,1.3767631274474900,30.210356427479400
1544918400,59.55988443219270,7.651851244800000,17.424667588701700
1545004800,72.89669877888930,60.56538043161070,4.477027258748070
1545091200,82.0905208245575,48.559650339757600,2.212566153363580
1545177600,89.5085191339479,65.78012455234460,1.0266472388353500
1545264000,94.03821022075380,50.99059426140410,0.36775109616236400
1545350400,96.36992843331840,28.209870197811600,0.18432851568567600
1545436800,97.53578753960060,18.624063047660900,0.12169307669760500
1545523200,98.40619162256380,21.89850445744090,0.07949489557949570
1545609600,99.12572421400250,45.623997066655700,0.035327348607104700
1545696000,70.8532462744736,18.106956340212500,44.96235272277250
1545782400,56.71700730470920,11.441918636971300,28.412040760171700
1545868800,65.57873093699100,5.350660457670800,36.5175368635407
1545955200,35.08301859266310,14.327885126342600,15.705613694337400
1546041600,17.82894163002380,9.189805590655740,9.084751618141400
1546128000,18.731574852397400,4.7547836421836600,7.0780709300886800
1546214400,38.38987543387100,2.7869302229332300,10.499406142096300
1546300800,47.78302434008650,1.6118926811572300,5.916125262816130
1546387200,60.714901411618000,23.15277909329990,3.5137439433444200
1546473600,39.3029739666819,12.730943953109900,8.86686916115673
1546560000,37.44009681439690,7.016860300625320,14.766925695020600
1546646400,26.23142363427100,11.948992091987400,8.827753455844000
1546732800,58.412069078089000,50.07404905383360,2.47155761265629
1546819200,74.50239179999800,33.78013672851140,1.667321809709550
1546905600,84.88606138589610,32.36840698403740,0.7841014185197310
1546992000,90.07789617884520,21.75862280586260,0.5270870146784260
1547078400,88.9158583082485,4.445962233317440,68.16382126172260
1547164800,89.95717155955550,2.656665854803510,56.370415674968000
1547251200,90.47782818520890,1.9422949910638400,41.21255061554390
1547337600,93.24160019585600,0.9542269903413040,46.82128750914460
1547424000,52.23579733973800,16.77574675156520,21.020233217073400
1547510400,31.732895911679000,9.815581305053570,12.299053583061600
1547596800,21.48144519764950,5.988898352214470,7.504169080589480
1547683200,35.334703816648300,3.324614678653550,9.761318647452320
1547769600,42.26133312614770,2.272867372118570,6.673309483080370
1547856000,65.81640123567590,48.19974926051390,2.705225419331750
1547942400,53.45435039471990,15.709251174993500,37.62588516878910
1548028800,47.27332497424200,10.349996296031800,24.789709438970000
1548115200,40.55195757572120,20.801368232678600,10.284750725828900
1548201600,37.19127387646080,12.761820658626100,6.309784184076360
1548288000,35.510932026830600,8.540227678676980,4.222516126560920
1548374400,25.453731780947900,4.978610175680580,6.790671311269430
1548460800,56.529000082802800,40.75365585114900,2.692749928477530
1548547200,39.01165429550160,20.881044193050400,32.31521150831250
1548633600,56.779013118875500,7.29809198955516,50.04612607630810
1548720000,69.2200953519244,4.329659350685650,42.888850679031100
1548806400,40.11627058016970,19.200019138940600,23.952125705054300
1548892800,25.72905788441200,17.863427758891200,14.224109013333000
1548979200,28.77059962499480,8.924954787245720,17.252593433165000
1549065600,39.896396619159200,26.695115637901700,8.657457383586420
1549152000,21.396086835505900,13.451231933539600,12.694120808703800
1549238400,12.14593194367930,8.399897359980880,7.9271038069336500
1549324800,7.52085449776599,5.813959960471550,5.486717534857920
1549411200,49.865241634886000,1.893240442598410,46.71138665900180
1549497600,71.03743520344600,1.280433875110580,31.591783318069000
1549584000,80.05626276379220,73.86318413198170,4.267873751270260
1549670400,84.56567654396520,58.463956131996900,3.3780940627379300
1549756800,71.80647072623890,37.203189368048600,9.579368495425100
1549843200,65.42686781737580,22.268579827439900,5.733888294535360
1549929600,49.18427271073800,11.208415862470900,22.22044266547880
1550016000,35.93214935707770,7.325840075184830,11.623571561990900
1550102400,52.62861841710810,4.282862377694910,23.641340336839100
1550188800,40.58204530131620,19.897305697687400,11.062717025017900
1550275200,34.55875874342030,11.909008422246400,6.621297990068000
1550361600,60.75028119468960,37.49417044533210,2.619030255716790
1550448000,79.56722287502390,72.90829616197840,0.5938367581455440
1550534400,89.25958635658390,62.856544128466900,0.3311192039140600
1550620800,94.10576809736390,36.0620934984933,0.18996990458607900
1550707200,96.72463590310230,31.244965563253500,0.10289878339669600
1550793600,98.03406980597150,21.01032289195000,0.06919312040772420
1550880000,98.98359306216660,60.0575162682658,0.020091057809964400
1550966400,68.9760933584934,14.978035979753400,34.10500790437750
1551052800,53.972343506656800,10.620219558827500,24.182254101248300
1551139200,46.47046858073850,8.27787840497412,18.848740169588400
1551225600,64.55720146998000,3.931468374501260,41.37221341458110
1551312000,35.850771426719200,19.850590718073700,22.905211165899900
1551398400,21.497556405088700,15.07979946567120,17.400287780158300
1551484800,41.16913043450670,8.594413463016250,35.30021408511560
1551571200,51.00491744921570,5.150721672948470,21.155786666576600
1551657600,72.8122819340473,1.5246442358062900,55.14985541626340
1551744000,42.508806577520100,17.03019164630990,21.765311276942900
1551830400,34.768324465466900,22.89170528561580,13.150322763521800
1551916800,30.898083409440300,14.788637216505600,8.495450653555250
1552003200,43.470195733956800,6.066687850505200,21.535707009421500
1552089600,37.61796795197410,20.33096474055070,10.528293082190800
1552176000,34.69185406098280,13.206793919626300,6.839075215382820
1552262400,50.56899161277820,5.964197259533660,29.585783181093400
1552348800,60.21936454573930,3.292639626702770,18.56339049832610
1552435200,65.04455101221980,2.0498294600890600,11.55661992706780
1552521600,78.81445326891110,0.8056442916613870,20.922589699136500
1552608000,40.77528481800670,12.682603034317400,12.007064986613500
1552694400,63.50425989025860,59.78919942821160,4.41974742302838
1552780800,74.8687474263845,37.833547753056100,2.796737985869240
1552867200,83.45321761536050,33.873809311914800,1.4044839223051200
1552953600,87.74545270984850,19.627131422975600,0.8137847819448760
1553040000,92.12794365352880,23.400678151491200,0.4155412767096380
1553126400,81.91028597057410,6.383187872471630,38.71593286066130
1553212800,76.80145712909680,4.889855008560710,29.658424911203600
1553299200,51.108529227945100,11.913486266162700,20.032836230481500
1553385600,59.97827648097570,6.300770993415350,34.151051000898600
1553472000,75.59959363541220,2.202987775721370,47.98417225846610
1553558400,83.4102522126304,1.2486652754343400,27.197685947207100
1553644800,73.22067889370740,48.14346476856730,10.917000532004800
1553731200,68.12589223424590,34.30169392878690,7.778243893940160
1553817600,79.49333500553150,64.45011311338930,3.086144324222080
1553904000,86.20964907883240,40.75665636947770,1.4944286618705700
1553990400,89.56780611548270,29.252551000827600,1.072606404513740
1554076800,93.7320400428374,39.677599059932200,0.4217906495563180
1554163200,96.82460493819070,92.34795145316650,0.038261827121226
1554249600,98.39138357282190,81.1985014583808,0.016989384287368500
1554336000,99.17477289013750,52.09054155651920,0.010899046316691600
1554422400,99.56646754879530,37.10730489149100,0.00776406277637061
1554508800,99.77591027525190,51.03116553899820,0.003737540691057410
1554595200,99.8819187718351,34.772731087908700,0.002099135955462160
1554681600,99.93771505348960,30.50136401603660,0.0009895977495900710
1554768000,99.9656131943168,18.567731956299000,0.0006024184934576830
1554854400,99.98224571227380,44.96395677611140,0.0002521974516064830
1554940800,65.1975904852157,17.00936799370140,31.877211880887600
1555027200,57.9649794669503,10.170865226283000,31.11735954128870
1555113600,43.755986329596500,12.551921531260700,23.08011775277060
1555200000,36.364586979888200,22.877690659284200,12.59897093162580
1555286400,33.07208672291090,9.988086054427490,18.459727200280600
1555372800,24.74839979062990,12.828861097738400,9.209176674099550
1555459200,38.72473766292110,20.756406712113900,6.429265215033110
1555545600,59.91589800732250,37.64981450778650,3.927598156790760
1555632000,74.40219207228500,29.29163925045130,1.7231037330546700
1555718400,83.0394406162965,22.04649211995080,0.9573402360143080
1555804800,63.615114713681100,9.649218297191730,24.930085339713800
1555891200,56.64502109370500,30.348209498408000,10.203952457688200
1555977600,72.09446776864750,57.98606050892540,3.851254427109640
1556064000,79.81919110611870,26.870975902371000,1.784686940214430
1556150400,68.98657283670100,10.021898422121700,37.8770048959264
1556236800,54.974227185948800,7.480440039632150,17.860611586502400
1556323200,47.96805436057270,5.949335330719710,14.204881928986800
1556409600,44.464967947884600,4.284525110424770,10.229911398858800
1556496000,66.1630556459204,2.074998917688030,32.112717050684000
1556582400,64.25594741288940,3.732586425158930,16.094618600414500
1556668800,56.034585536137,28.870060415685000,10.19283220102990
1556755200,71.45442333310510,59.57212808638300,4.184247699277530
1556841600,84.22478655507320,76.80643913359300,1.1715610562821200
1556928000,90.9406580856995,44.34535587094340,0.5257707819659220
1557014400,94.29859385101270,29.41507860592680,0.34875329279656900
1557100800,52.397648208234200,15.732421618278100,19.42253259954520
1557187200,62.9846045167078,53.041863019782900,8.0762864830678
1557273600,68.27808267094460,26.39489379937790,4.018952425076390
1557360000,80.7141595055264,56.726006248771700,2.0116969232667100
1557446400,89.10048602197820,70.84039450110390,0.9015042014423330
1557532800,94.32318144757920,85.92809406652450,0.19555370108679700
1557619200,96.99124171133810,51.05482911176500,0.08711980492803030
1557705600,98.43071655542090,48.4714308664184,0.03148047520624060
1557792000,99.17400513400360,42.37080745015560,0.017528909649814300
1557878400,99.54564942329500,28.992692081359200,0.01199434966154200
1557964800,55.5782982673787,14.692262373004100,11.63537439246730
1558051200,68.20938426605120,5.6007021965455000,52.86317738640190
1558137600,74.52492726538740,4.09235488833502,38.626385549226000
1558224000,66.79757350230840,52.77765839954430,13.580027515600600
1558310400,62.933896620768800,30.025107554303800,7.7256513288174500
1558396800,61.00205817999910,21.633019901458200,5.566313747444950
1558483200,56.52958870510180,10.1314536232608,32.13323077027170
1558569600,54.72332010250300,5.259600813947660,17.082248970319600
1558656000,48.99312910421050,24.942008184695700,9.877895014909770
1558742400,46.1280336050643,17.50158812612070,6.931232193648690
1558828800,70.11743333600420,57.82298663507790,1.7555307426547500
1558915200,83.04794926863320,56.06121373342090,1.150392323242750
1559001600,67.14789135793260,34.573969261686800,11.144330926393800
1559088000,36.484057294519700,18.059335227776000,20.291435707032300
1559174400,56.2084010342203,4.543653607474720,33.21431725204610
1559260800,66.07057290407060,2.705152601663540,19.774790177455400
1559347200,54.132080955246700,6.155036807576070,15.140306396692200
1559433600,55.27513552544960,31.190364379930400,8.690373737365190
1559520000,59.26260545719940,10.028641053765300,44.549109294868900
1559606400,73.6473074925465,4.566528158172210,71.74583470366940
1559692800,80.83965851022010,2.935089437039470,46.11390410753680
1559779200,86.62419556708470,1.5173991223738700,38.46009204493850
1559865600,51.89578114287300,29.77983695098280,21.053151422800900
1559952000,34.53157393076720,17.181500084723500,12.146632083645800
1560038400,50.03780707166140,7.690283594674730,36.94805265899740
1560124800,30.52779701107780,12.80418608308790,15.975017410006200
1560211200,20.77279198078600,7.493293026856950,9.348933683526200
1560297600,46.31573620126230,27.54212062241150,4.5099358170113500
1560384000,65.60506383146370,31.45292573223590,2.5696592511027100
1560470400,80.98697911647720,54.49347623781340,1.0076522926528300
1560556800,89.44548154327350,56.993195280684700,0.6036192324623660
1560643200,94.39434984635720,71.97922450555060,0.2371520270988960
1560729600,96.94946595669730,46.65810914083340,0.11586332377432500
1560816000,98.22702401186740,25.92120545947020,0.06436859692933840
1560902400,98.86580303945240,14.469552820640800,0.03593138500892220
1560988800,99.39205435037930,42.57208576517020,0.017396597984865600
1561075200,99.68677790876050,71.34001286937890,0.006599038223495210
1561161600,99.84082332307930,77.08699792001040,0.001977818891110710
1561248000,99.91849891509140,53.101360442757800,0.0010157138139025400
1561334400,99.95733671109740,33.03591664338380,0.0006319054090109340
1561420800,99.97820076599230,61.67761959799790,0.0002883994563970370
1561507200,99.98901590652230,86.6267140814206,0.0000731792553382954
1561593600,51.54509348493890,29.096148221412100,27.345787250945500
1561680000,27.3231322741472,17.387352187930000,16.341366911187700
1561766400,15.21215166875140,11.44213219113540,10.753798413967500
1561852800,41.79331421267160,5.719789447203770,30.452193562727700
1561939200,64.41440906589390,3.0330100801782200,43.75646883602010
1562025600,77.84446189430450,1.5887435581243100,34.827421449002000
1562112000,59.701372688151100,44.29476273024100,18.28689853421490
1562198400,50.93906082198380,25.261345039544,10.273783207613100
1562284800,33.02316530532830,16.130449087890500,21.871507140248900
1562371200,34.618821852199900,25.52806862230270,11.954097623655900
1562457600,35.41665012563570,16.215100127146300,7.593088719916580
1562544000,62.821754781143000,52.06220044506650,2.6747600443688400
1562630400,78.926319002051,56.990524095514400,1.4520396192414000
1562716800,42.44882093821940,19.09032226886220,21.514996985729900
1562803200,49.66860683018450,9.855617485991800,35.86579309595780
1562889600,53.27849977616710,5.774875800139830,21.01547679757840
1562976000,65.44161990822510,2.903088447047530,23.022830272086800
1563062400,79.83129276740100,1.2181410050289900,40.9391097159932
1563148800,87.98414570864770,0.5893270313596800,29.922028153310800
1563235200,93.18447444823160,0.24585171161255100,30.196470828640100
1563321600,96.10625387903290,0.15146852430489900,31.01596258983430
1563408000,67.73407966382430,30.794682432570100,13.39914849050730
1563494400,53.547992556220000,20.819217290376500,9.058699810940360
1563580800,61.6271597510746,29.52152618388270,5.269782679090530
1563667200,51.09482432503520,18.262344377735100,7.722318416416070
1563753600,41.12055252457370,9.928186153071600,18.910302914717600
1563840000,56.83760925611860,5.464218257921040,34.35470510052610
1563926400,72.41325650948390,3.195832753912720,50.0188395926113
1564012800,36.76957057606580,26.688385337236800,26.094115268906800
1564099200,30.389087510289400,17.42152076773260,28.429777633576000
1564185600,51.7209897962391,5.20223752647374,33.408492369592200
1564272000,67.99653168242980,3.05128866407197,35.74961337962290
1564358400,39.36141581623990,17.550267707602200,21.7676225507439
1564444800,25.0438578831449,10.136752271954300,12.572628578806100
1564531200,52.82920889951960,46.83820767887100,5.027165412514170
1564617600,72.52755144420130,53.86695544679480,2.1785172301693900
1564704000,83.94493278718440,53.08449947652840,1.2601674699931900
1564790400,90.77542132768940,55.25096653202190,0.6693918913420580
1564876800,94.61905299515300,40.67310564654450,0.3150586682616990
1564963200,97.17585546123180,73.77597091432970,0.09874910384504000
1565049600,98.51038260499700,50.8706185878844,0.039478298583337900
1565136000,99.17764617687950,27.8809012270402,0.02163705836429110
1565222400,99.51127796282080,16.97537672252950,0.01317379283797960
1565308800,99.67809385579150,11.304009684294000,0.008772511164465890
1565395200,87.86830189089330,4.745456056566430,34.896655122795200
1565481600,86.66326402249990,2.6484135735185200,33.776490314893900
1565568000,86.06074508830310,1.634254084809030,20.842427262707900
1565654400,91.69498547625950,0.6556011448222430,48.438864466343900
1565740800,95.52519690489860,0.2393768437480190,74.03302107965920
1565827200,97.44973765354690,0.13924454254609100,44.367623379097900
1565913600,98.5231857898553,0.06335597044886440,31.350277727750100
1566000000,99.05990985800950,0.038513814101499500,19.05769511354070
1566086400,75.84169880663680,3.4633601495626000,11.157218637122600
1566172800,76.70821762405160,37.99295266646710,4.7979909416521100
1566259200,77.96431213899920,24.89747196549680,2.8867211744851300
1566345600,74.43959342258240,8.488849178810180,49.88359441942810
1566432000,75.38809191843900,5.0870751915957500,37.90820977079600
1566518400,38.39264623023850,22.797006416989900,22.168744698670500
1566604800,36.77397290638050,11.2084528584097,23.361690225754200
1566691200,35.96463624445150,6.1648316246449700,12.849310116947200
1566777600,51.133318103593300,31.95296183765360,6.474672039044960
1566864000,31.70613447444900,18.53608384522050,14.481830386555800
1566950400,52.9971949917252,6.80469635852455,46.12595065305270
1567036800,69.94876685961550,3.927346105602500,56.0336868387966
1567123200,78.42455279356060,2.278802443022240,32.51297416279130
1567209600,82.66244576053320,1.3888904840554300,19.81609268557380
1567296000,60.50673714322350,23.186507649748200,10.331866440843100
1567382400,75.66067891747690,65.4909567627494,3.1525848331044900
1567468800,85.3960849382367,64.99567616086380,1.6216349060839000
1567555200,90.43501139738730,38.23199346123600,0.8852350352760950
1567641600,93.75416364288800,30.530533938705100,0.4534009497664390
1567728000,65.08318905336380,11.569905499593200,24.82043394071890
1567814400,50.74770175860170,8.01940650201087,17.203697068565500
1567900800,56.97080735819730,4.275031714795960,18.954993850777500
1567987200,70.99981306479690,2.1381542779372500,26.425447288145600
1568073600,81.72380074444260,1.0432667749939700,26.5848462487868
1568160000,88.54015693869000,0.5271361587687070,22.177188150095000
1568246400,57.32825396257210,19.124637156005600,11.203923742588300
1568332800,41.72230247451310,11.300871669267400,6.620470933613970
1568419200,33.919326730483700,7.218861494897660,4.229077552550700
1568505600,30.017838858468900,5.177858399983760,3.0333820291655100
1568592000,59.80604166768500,2.1114057321125700,38.47009221727960
1568678400,74.70014307229310,1.2965123733850900,23.622627241361200
1568764800,84.07837873834410,0.7085468086189960,20.94834008170670
1568851200,91.78452145387590,0.14587816094082000,57.1358413564922
1568937600,95.63759281164190,0.09603341567605450,37.61323811324360
1569024000,97.70958073416600,0.051602410783365500,47.196571776517300
1569110400,98.77241269098780,0.028893156102219600,35.045118969250300
1569196800,99.3629574229583,0.011002272275708800,47.312792019173800
1569283200,99.67953206230210,0.0016446316859854400,84.48361883286650
1569369600,99.83781938197400,0.0011432394257248800,58.72743709165110
1569456000,99.91790620167280,0.0006183857713814530,61.622934811236100
1569542400,99.95794961152210,0.00040432181938937900,40.29118759206200
1569628800,82.75257639748560,5.493391395571580,26.39598713483890
1569715200,81.61869576889660,3.1477982242403200,29.112190567789300
1569801600,86.75218001101980,1.2203066244415700,28.857488096198500
1569888000,46.71969970864590,20.138485688742500,17.613900774820400
1569974400,26.477454441286300,13.155899675625000,14.905592404122200
1570060800,39.940510398012000,6.458587482876110,21.262793651333400
1570147200,55.468829505876500,3.8096907247268100,22.461455335979300
1570233600,63.232989059808800,2.359316296091520,13.910230892012300
1570320000,79.61913750526480,0.8909926121176030,43.71758768305330
1570406400,43.24760782253890,17.822783552371600,15.529457402907800
1570492800,32.17356169217760,15.216923072311000,9.914346861701910
1570579200,58.50323699455990,44.767581290625900,3.6735547974154000
1570665600,71.66807464575110,29.441818751860300,2.4159476880913900
1570752000,53.89062652773190,10.936372995460500,23.300337246900800
1570838400,45.00190246872240,8.207494731239540,17.486363648114700
1570924800,57.74899061060220,4.167550878185750,24.083276143909400
1571011200,64.12253468154210,2.560028007375530,14.793787344140700
1571097600,78.07735454010240,1.1134255467699600,26.834614545450500
1571184000,87.8071885028818,0.5698770081286770,45.70557619300330
1571270400,92.6721054842715,0.3305507010959200,26.51100156540940
1571356800,95.89708273819030,0.14485212621354700,32.85333110079630
1571443200,97.50957136514960,0.07751290465355510,17.58039172592790
1571529600,80.75167444518410,29.467128976416300,6.4697576800117600
1571616000,76.49026884521200,25.633223302107800,4.133243037054150
1571702400,57.541205833765800,12.051011024480900,27.198073956979800
1571788800,74.58896081342510,3.2938524018990000,75.47549993400030
1571875200,83.1128383032547,2.4913626541469000,57.087209411759500
1571961600,78.59705695299050,73.32743415095880,10.917621955248200
1572048000,85.11483296653530,79.7125312582522,3.480544995840040
1572134400,88.37372097330770,52.55171802908250,2.2946030733402900
1572220800,90.65540139167350,36.83325677216380,1.3483684774902300
1572307200,72.12495484342010,24.054606795397700,7.267615675175650
1572393600,43.84836461404360,15.095856023677400,11.027920484992700
1572480000,36.1170170145678,7.9602727147399800,14.270676453463300
1572566400,32.2513432148299,5.384203844111710,9.65246214197341
1572652800,41.78926767988170,20.175579856376600,6.489264142120970
1572739200,41.49674143879740,9.90930529071482,23.79823113910550
1572825600,42.9421817915087,26.116555430519400,10.059059961821000
1572912000,43.66490196786440,14.426772486166300,5.556619818412660
1572998400,44.026262056042200,8.94902242292801,3.446808036817880
1573084800,59.52687100657810,4.281925775193020,30.011175344274100
1573171200,77.49143683801230,1.3589984009436200,58.4561072024771
1573257600,86.47371975372940,0.9884884770467600,42.51895244507780
1573344000,62.29791256804940,39.60871772719430,17.74447366464520
1573430400,39.839058645987300,16.99244852690040,24.1416367613044
1573516800,38.44787316132610,9.405924557864660,20.481045830815100
1573603200,37.752280418995600,6.725716172327790,14.644993197964900
1573689600,59.12286222550130,3.6034518628804100,33.342607388102400
1573776000,76.42607242666980,1.3518439750178600,41.7642429026735
1573862400,85.07767752725400,0.9270498172076470,28.640534310350200
1573948800,51.62401064898710,18.385837051918100,12.731677656495100
1574035200,63.105466719040800,6.727394446335410,46.21695692445030
1574121600,71.83708739286940,4.161521144807090,38.67166935113630
1574208000,51.47942827733130,11.291264405468600,21.49489827049060
1574294400,71.12195449465170,3.229628433179870,66.70966425751840
1574380800,84.15475425731590,1.0221323475767300,71.66423068574960
1574467200,90.67115413864800,0.7425039244975820,52.0587893108183
1574553600,94.57877756135810,0.37669621639555200,49.39820617591840
1574640000,96.98164709743150,0.13401057216558200,43.41243745899040
1574726400,98.18308186546830,0.09044324969176350,29.29889677644360
1574812800,67.55140744084890,24.061194137889000,11.085228671797500
1574899200,52.23557022853920,16.805763193909000,7.742580311722850
1574985600,64.84119756799450,29.87200787487020,3.79667894491418
1575072000,71.14401123772210,16.865455608621100,2.1435693400276500
1575158400,62.63320242387340,9.45775299048502,31.772615089710300
1575244800,64.67149619950770,5.520496358600060,27.645388473474400
1575331200,65.69064308732490,3.7045108076531900,18.551346424169700
1575417600,71.76311339943500,38.83954562684410,4.840740192492340
1575504000,74.79934855549000,22.515737126913900,2.806233489984840
1575590400,81.96922845370200,28.4922485073275,1.6361038525816400
1575676800,86.76631807648740,25.847016759418700,1.138321484297270
1575763200,54.092948260956800,14.602449335904700,22.563167867518800
1575849600,59.66746673003180,5.34050149757845,25.389110237561300
1575936000,72.1747048104907,2.8978884815633300,34.93835224966060
1576022400,80.2113301598974,1.8730246776430700,30.00270008030770
1576108800,86.59074620552590,0.9302386452689310,25.53519849577110
1576195200,70.55000705820800,4.835887723041610,16.425092265448300
1576281600,81.52887309797460,1.883904076788050,48.40543078281260
1576368000,87.14187565139930,0.9904206052689240,26.349923236248700
1576454400,92.69063608059960,0.38814609371471900,43.704245620284900
1576540800,96.08825743598370,0.15648568343959300,60.718530095786800
1576627200,69.97778973787590,37.60131981607310,14.670897784083900
1576713600,56.92255588882210,24.80817969334870,9.679401421827890
1576800000,50.39493896429510,19.38441521337200,7.563212557184120
1576886400,47.131130502031600,15.307466895534000,5.972510626119830
1576972800,70.29257134763810,59.8983528176258,2.0268066955222900
1577059200,83.47011571383640,48.867593090206300,0.8330675434543320
1577145600,53.17477025715820,27.65768987872930,17.358292127432000
1577232000,28.03054336539380,19.158567365501500,18.083639416023200
1577318400,47.18394004742180,40.708438756037300,8.238405718514100
1577404800,24.118381112588200,22.85074142902550,22.374599014867100
1577491200,35.56245678211340,39.89537499916160,14.381634782408700
1577577600,57.978081787662500,56.07429991757140,6.094498445056990
1577664000,38.16364690044340,29.47831713209960,20.337506109386300
1577750400,35.43290389622540,15.66473104910880,30.88871333109400
1577836800,34.067532394116500,10.972336248986100,21.63595071659940
1577923200,62.057364097717600,3.4733330936551000,66.32273692478830
1578009600,39.894669364149700,26.839104053209200,18.75446411283010
1578096000,28.81332199736580,19.821424483568700,13.850693130637900
1578182400,44.557867671641000,32.855010015946700,8.13627555509326
1578268800,67.78387649512550,55.92269854506940,2.632070441665210
1578355200,82.45305434879590,73.29713299904640,1.0700575304948200
1578441600,90.4340150989735,55.01791224468150,0.4395067421896930
1578528000,64.30676050573660,34.03679011476390,15.227809421895700
1578614400,64.22132475747580,30.12225693199930,6.581790079082030
1578700800,70.25664061239720,30.395223044996600,4.087601530872640
1578787200,51.155786519267700,18.598208238628100,9.569173163850880
1578873600,41.605359472702900,12.748108008393,6.559172339538500
1578960000,68.79330197116700,71.44109215585830,1.4649579605125800
1579046400,82.57053764524800,46.139253480826200,0.8582272655308280
1579132800,89.45915548228850,28.074610937756500,0.5222103687907610
1579219200,94.08167312533720,38.95063234333430,0.2540086787929730
1579305600,96.39293194686150,25.833905085726600,0.1684705922370340
1579392000,81.15760499788000,6.972679254047130,33.949535347341400
1579478400,73.53994152338920,4.809926179013390,23.41922708372640
1579564800,45.64870939972390,8.951075062886680,12.816435870434800
1579651200,30.79137430339800,10.484126858493700,7.602238337094470
1579737600,56.60761479702920,4.413504715255080,45.8080289400729
1579824000,72.06744229803050,2.3583794127388600,35.45819121356740
1579910400,79.79735604853120,1.4463830503864300,21.746342633268000
1579996800,65.44214625462840,29.487265646432000,9.546242262568570
1580083200,77.14129703023790,61.94031456789260,3.66037139486823
1580169600,86.43851224687990,69.26617253990700,1.5090236263787200
1580256000,91.36864001697420,53.00221595408090,0.9993618974663610
1580342400,94.58962925857760,43.370881994453900,0.4800318981329500
1580428800,96.20012387937920,22.93672935820330,0.25386529451229600
1580515200,97.00537118978010,14.893176921720400,0.16483870417663000
1580601600,79.05607286249870,6.298904866459510,26.09185106178360
1580688000,56.16914114059410,23.22950976377820,11.628120320677500
1580774400,47.309035095942,13.34681317795100,30.02144336813830
1580860800,56.39760574528420,50.01509261368250,10.431155771939800
1580947200,66.29426693991680,43.52346286209530,5.88142230754106
1581033600,72.49709692472780,35.19088074958280,4.194564290243190
1581120000,42.410439802496000,17.5086967642916,13.666707671883900
1581206400,59.25889494471810,49.12795632360470,6.665236066549740
1581292800,30.795819085321100,19.25287469797870,20.172569066689500
1581379200,39.401751191195600,20.839629117889800,7.320569938887590
1581465600,56.14176413274990,31.885146231148800,5.001501709130800
1581552000,36.572970419773700,14.675570999240800,20.689030294961300
1581638400,26.788573563285600,8.661040070252690,12.209986269604200
1581724800,55.8647059866851,3.159437842969440,38.80090402739350
1581811200,73.88232749550870,1.6527648301249900,39.1559863989471
1581897600,84.96776132297430,0.7566150445920100,37.584021162761400
1581984000,54.498129060073400,25.261325163325500,15.473386319368800
1582070400,45.74711583573280,9.82492173962222,21.36337659380360
1582156800,41.371609223562500,6.987748145369270,15.194207051049400
1582243200,24.778231875885600,12.819521420873500,10.879768977545200
1582329600,16.481543202047200,9.075239147647970,7.702043009313550
1582416000,52.164962291681800,50.63933438173790,3.275779508910230
1582502400,30.474059663132500,18.613779506829200,22.19837513852780
1582588800,45.759577704808000,9.120391740592220,37.704992202015900
1582675200,68.19689645221020,3.274577517937280,66.65181066475330
1582761600,80.3609513993406,1.8609292054116700,47.92986103915600
1582848000,87.38783968646980,0.9839508515545810,34.24981562941640
1582934400,90.90128383003430,0.6340126949536480,22.0690066730099
1583020800,94.24868558412350,0.33282114862023300,27.35713231023510
1583107200,66.09240825013290,26.30980521548150,11.838002818189500
1583193600,52.01426958313760,15.929617922900700,7.167474647551420
1583280000,44.97520024963990,10.257043853294700,4.615120220279940
1583366400,69.00598072442440,49.94375268920470,1.8015753808866100
1583452800,81.21962012034320,34.35173621127030,1.1661848506785600
1583539200,53.694848938176400,14.620411836812600,24.985242327350300
1583625600,72.15150633263990,3.762505618638770,76.36039067794120
1583712000,83.42162654880800,1.9629936839742200,71.99706801852330
1583798400,89.0566866568921,1.1308935093999600,41.47798211613850
1583884800,92.9219887780803,0.6334191363033570,38.798668640279800
1583971200,96.3772972775821,0.07020623594585920,83.81110665864850
1584057600,98.12774752654870,0.03364652083342090,55.21414714756030
1584144000,99.00297265103200,0.026274280339839600,43.11625526045990
1584230400,65.26627924448710,13.736420164897000,26.387245897309700
1584316800,68.86526025697620,7.4411847497515300,46.60624370552430
1584403200,51.1185226533484,14.559547993688300,29.144303308806400
1584489600,42.245153851534500,9.516699594199650,19.049875696167600
1584576000,60.825436874001500,57.976260998483900,6.65519114467056
1584662400,74.92769749496000,47.88494378358560,2.778923743932150
1584748800,81.97882780543920,30.59041635727620,1.7752643656886800
1584835200,55.23716357439880,16.850624390695300,9.376946966754360
1584921600,59.530325207692500,19.164039753573700,4.231921500962540
1585008000,71.53698001800020,30.34379188613750,2.7205984039665300
1585094400,80.57620483750500,27.816412626142700,1.5234071094759200
