time,ADX,+DI,-DI
1545264000,44.71643187460680,24.48601025385350,21.177814174053200
1545350400,42.118096340332700,22.702079856142900,19.20697591728310
1545436800,39.70535620136400,21.585861021896500,18.26260481103900
1545523200,37.65027920704670,21.84326759713140,17.537288053696600
1545609600,36.45632051315450,24.904092711780800,16.281870091894100
1545696000,33.96369149557430,22.528830925176800,21.836940391809900
1545782400,31.64910740782130,21.464184974055200,20.804991141969200
1545868800,29.822153168160200,19.898233764746900,22.470773114850300
1545955200,27.773833442868900,20.005502781658600,20.46921228873540
1546041600,25.848473365295000,18.97305420474050,19.286319028547200
1546128000,24.122896490934600,17.750902975951600,18.36134334933620
1546214400,22.668802570259000,16.893585974416900,18.215653018347000
1546300800,21.31759482120570,16.113794244328400,17.370073497048200
1546387200,19.972073095360100,17.565949845682600,16.71566612683600
1546473600,18.590556808076200,16.87579816883650,16.664212662891800
1546560000,17.393723657930900,16.253722616726800,16.861348643888800
1546646400,16.158523794489800,16.341158084393800,16.374176221939700
1546732800,16.175586855059700,20.73460093035230,14.892654914001100
1546819200,16.19143112558890,20.07925936092590,14.42195495324230
1546905600,16.507414546499800,20.69324239585670,13.619584783924800
1546992000,16.80082772306000,20.13791970192810,13.25409036948200
1547078400,16.75956702039570,17.18742289486580,23.844028194144200
1547164800,17.077210239888100,16.111493041032300,24.784032053035000
1547251200,17.372164657988200,15.63001196479590,24.043378012097700
1547337600,18.070604642504600,14.71801043317260,25.688512506786700
1547424000,18.24031922137970,15.771318921455200,23.878326864856700
1547510400,18.39791133033500,15.037121277676400,22.766726027357300
1547596800,18.54424686007930,14.478198232346000,21.920497044533000
1547683200,18.759781854162400,13.906088065093800,21.55132135153660
1547769600,18.959921491525200,13.604980578367500,21.084672199207400
1547856000,18.188484482863500,16.985107748621200,20.003288121431300
1547942400,18.285629938325700,15.496554919655800,23.027422725455700
1548028800,18.37583643268350,14.954461614685400,22.22188809179600
1548115200,17.983151609443500,15.912232162915500,20.616492210378500
1548201600,17.61851570214920,15.27258236968810,19.787737649457900
1548288000,17.279925216804500,14.861161976135400,19.25468576509460
1548374400,17.024355532280700,14.409158193774300,18.98477859292020
1548460800,15.949357320721900,17.22047894086370,17.91417063560010
1548547200,15.508405814719400,16.433502772100800,19.99474109271330
1548633600,15.957012421084200,15.022553887254200,23.3928463857465
1548720000,16.594423382794700,14.32456458605920,23.813642638299900
1548806400,16.773979502995700,15.422912199721500,22.709293853746700
1548892800,16.805599829847200,15.441016782477400,21.863633025781800
1548979200,16.98971897539490,14.71350429255970,21.788854221252300
1549065600,16.66667499217230,16.145508325952500,20.744641361972700
1549152000,16.508573118167400,15.362054229666900,20.552937295538300
1549238400,16.361764235162800,14.89045499447130,19.92198329910720
1549324800,16.22544170094430,14.604519767217500,19.5394297220613
1549411200,16.829014092440900,13.654758651266700,22.601042652918500
1549497600,17.38947417025920,13.323644794704100,22.052990608479800
1549584000,17.79982982275600,28.076569516863300,17.526539545179400
1549670400,18.18087435721720,27.16234199785930,16.95584144919260
1549756800,18.34320988520600,25.9167568663854,17.115187292775700
1549843200,18.493950018338500,24.787968676020700,16.369745978819400
1549929600,18.189050772098700,23.436862168496000,17.59931762790200
1550016000,17.930500769573900,22.395575940407500,16.69965467125300
1550102400,17.35648873135090,21.513337078989100,17.63943202486590
1550188800,17.129222809106600,22.178271747180300,16.67141905430300
1550275200,16.91819016702260,21.381724403070900,16.072653978213100
1550361600,17.312750147773700,23.634402311108200,14.97064585884780
1550448000,19.396858906296100,33.91891674471500,12.389846429812500
1550534400,21.689723057664500,35.33370173871390,11.312385988021700
1550620800,23.818811198220900,32.75753912480230,10.487605553976500
1550707200,25.948328319272200,32.236617075742100,9.729387919148600
1550793600,27.925737074534200,30.95586294676620,9.342841349433160
1550880000,30.528476717042800,37.16071384148510,8.056843562399740
1550966400,30.12743302973500,28.27323391362920,16.995133840722300
1551052800,29.75503532009200,26.413706748028800,15.877365949140400
1551139200,29.409237446852100,25.534235525564400,15.348712906460300
1551225600,28.02184498748140,23.42873629276370,19.17448781679640
1551312000,27.116679230975100,24.4605933956732,17.950666683068700
1551398400,26.27616817136220,23.878931052998000,17.52380758498560
1551484800,25.049087453208100,22.956024081302700,19.12765569126920
1551571200,23.90965535777940,22.236604694073900,18.528213632496300
1551657600,22.68786044787710,20.212128263715200,23.16364425072110
1551744000,21.075447939902800,20.88060194233060,20.92829976842400
1551830400,19.85557720400640,21.464041192811200,19.814049557731200
1551916800,18.72284009210270,20.64473853461960,19.05772863352310
1552003200,17.549110321791700,19.054116667079800,19.947496713575200
1552089600,16.57189501999450,20.076255123531500,18.580957009930900
1552176000,15.664480811182800,19.323948025250700,17.884682442517300
1552262400,14.886888857186000,18.06102875638860,19.87361964349550
1552348800,14.21099993440750,17.16719411446210,19.13646579372810
1552435200,13.583388791827400,16.56953409967910,18.47024740341240
1552521600,13.377409633389500,15.389195582957800,19.076964631973800
1552608000,12.889021588121500,15.98480938611580,18.221921733678300
1552694400,13.013181922052900,22.298000777312500,16.607229198460800
1552780800,13.128473660703500,21.361929975272700,15.910057173456600
1552867200,13.519919506527000,21.85177275425270,14.995051969755700
1552953600,13.883404934791700,20.907705472720900,14.347217210136000
1553040000,14.450467913317200,21.231420704355600,13.624961146556100
1553126400,13.457151917238100,18.49956106668990,18.70195366366270
1553212800,12.534787063736000,17.976523019584800,18.173193371133100
1553299200,11.761693092538600,18.235893327623100,17.622192421425700
1553385600,11.226571058851200,17.453787414870700,19.01082056780810
1553472000,11.561924337340100,15.995344111691900,22.053258890919000
1553558400,11.87332381022260,15.192067218698600,20.945757035468100
1553644800,11.29675743888280,20.676343252938400,19.161933160073700
1553731200,10.76137437978150,20.05633491611900,18.58733647421460
1553817600,11.342922007300700,25.108585375568200,17.12512896772590
1553904000,12.06679521290710,24.649505656533100,15.933445603769300
1553990400,12.738963189541600,23.964813098095700,15.490860191015700
1554076800,13.855436530652200,25.663077026541500,14.320032732585200
1554163200,18.071474187302000,54.58517931548830,8.562889598630590
1554249600,22.479249571966800,58.65183199071760,6.596498713926250
1554336000,26.572183857727000,52.16829392848560,5.867303238907260
1554422400,30.372765694504400,48.89042590038060,5.498645492031820
1554508800,34.08917329857290,50.5847613113757,4.880233997866940
1554595200,37.56827577277930,47.52406966216100,4.472595044461470
1554681600,40.86738941216270,45.374820571162800,4.011162450842420
1554768000,43.930852077304400,42.50375712186110,3.757358650477770
1554854400,46.94172954659820,44.81982680554450,3.352003928873130
1554940800,47.75992381519960,38.49770194365330,10.11159720677590
1555027200,47.974007108368100,35.57548189953160,11.620284373900900
1555113600,48.22322265850370,35.02205574728570,11.222967803718800
1555200000,48.60472764928010,35.03704876008900,10.594716519443500
1555286400,48.504983858883000,32.27264513529100,11.573580842572000
1555372800,48.511669251022000,31.102719935468000,10.758676144848200
1555459200,48.626710464465500,31.355760270992000,10.417875624415800
1555545600,48.920190323434300,32.49581544907230,10.055956291554000
1555632000,49.30022901442200,31.931621839320900,9.473292966046650
1555718400,49.69808422346140,31.125226946835600,9.070015981431120
1555804800,49.32585347201820,29.19079312527820,11.21536477366740
1555891200,49.32420893349560,30.416757666293400,10.328294091939900
1555977600,49.97120732074380,35.12795286826570,9.23051152309709
1556064000,50.57199153747430,31.74838043143970,8.342467109058800
1556150400,48.93833963314380,27.31492482321940,15.464620717935000
1556236800,47.504582176897200,24.696468806506100,13.632523395215100
1556323200,46.17323596752550,23.952356562562700,13.221771248675400
1556409600,44.93698591596600,23.236680231921400,12.826715809887400
1556496000,43.03365204690790,21.896152224115000,15.124888468631200
1556582400,41.31684696769600,20.96303171019160,14.269433714903500
1556668800,40.11393676483800,22.715395612156700,13.782204905378400
1556755200,39.739813599845600,26.626838306430900,12.856533626667900
1556841600,40.55622605812770,34.377821547902100,11.104635603876300
1556928000,41.47822442269350,32.54665357916670,9.869301293122710
1557014400,42.33436576121900,30.84529782588990,9.35338980332749
1557100800,42.366480502660600,28.754534128995300,11.522443318472000
1557187200,43.12736604091200,33.80276039848180,10.378403170169900
1557273600,43.83390261214540,30.943809405445100,9.500624382292360
1557360000,45.037218084216800,35.60394505153720,8.712552730042500
1557446400,46.63147138484850,40.236603112990900,7.848221283508630
1557532800,49.034489027198100,53.15053071001520,5.815946698127800
1557619200,51.37813462348290,47.687387580415500,4.760850513476320
1557705600,53.83731002982140,47.52649413803180,3.6304578927548000
1557792000,56.21972712393390,45.76450811776070,3.131508897263240
1557878400,58.43197156846680,42.49059620382900,2.907486293088140
1557964800,59.7095083580477,37.98050030734320,5.101443559789020
1558051200,57.688433751595500,31.967494415453800,16.683914987445100
1558137600,55.81172161703270,30.422730392920800,15.877698795063600
1558224000,55.21321048412340,37.79613244331020,13.476301498842500
1558310400,54.657450146421800,34.51154687680290,12.305174652480900
1558396800,54.141386975698900,33.117065747110600,11.807969067587600
1558483200,52.625078081232100,30.428144061754900,15.358392641478800
1558569600,51.20393320754920,28.2744837106822,14.330332254934900
1558656000,50.20055807411690,29.567087134902800,13.54723561794480
1558742400,49.26885259307270,28.715364628765500,13.156987995001600
1558828800,49.33494801662740,34.402318542363700,11.408133753708100
1558915200,49.59139959088720,35.281179094630700,10.860546313668700
1559001600,49.53723578802140,33.71030478656100,11.589166027564800
1559088000,49.095257188182600,31.886378842988800,12.601214027369800
1559174400,47.32479089001870,26.989617247096000,16.433909742840100
1559260800,45.68078647029500,25.10446945619710,15.286048016461500
1559347200,44.21977019447560,24.892029521827900,14.863162664814400
1559433600,43.245140153022400,26.695357656934800,14.193584266188600
1559520000,40.91174734079470,23.83189280587290,19.27246832422610
1559606400,38.67515772059550,21.62947031539260,26.223071559325600
1559692800,36.598324501839200,20.584124407296900,24.955718260676600
1559779200,34.949275619506,19.27251608980760,25.29421201799500
1559865600,32.78770950525860,21.751620682264000,23.89105253443500
1559952000,30.780540970600300,20.747587241035600,22.788265020754400
1560038400,29.50743770404680,19.344883407278800,25.10419250617390
1560124800,28.071264413392800,19.134225320716100,23.105154314752000
1560211200,26.737674929214000,18.161890831509500,21.931031085715300
1560297600,24.90970629286660,20.017144569017000,20.48130295410370
1560384000,23.372684902044800,20.837301208677800,19.470306259475200
1560470400,22.9217191389634,25.077873529612000,17.768619860201500
1560556800,22.908323486810200,26.834274942712800,16.89319354370990
1560643200,23.780851111092400,31.92133003294830,15.326232928990400
1560729600,24.77338001032250,31.171892829752300,14.110995887973800
1560816000,25.695013988178900,29.22042246965000,13.227597809541300
1560902400,26.55081696761700,27.565722951397400,12.478542940611200
1560988800,27.845795910019200,30.40040871448780,11.623781218427000
1561075200,29.83236588652,36.529989921087600,10.406296794729300
1561161600,32.515143350681,44.06355701989970,8.583826781359890
1561248000,35.15317152573400,42.22140123702630,7.6127855382408
1561334400,37.60276911685470,39.23715055408010,7.074706275686730
1561420800,40.27394108417790,44.21663728136820,6.316900219133310
1561507200,43.41505312641230,56.320636717964300,4.814545478361250
1561593600,43.88363288568410,42.05195370075600,14.026600861457100
1561680000,44.31874266215070,36.94193337484910,12.322132716754900
1561766400,44.72277316886980,34.06405942385070,11.362206109599100
1561852800,43.819820848360900,30.340266120614700,15.60148915402740
1561939200,41.871024653307200,27.47555059466960,19.67793272327940
1562025600,39.64864668573110,25.014346934781000,20.15513465899730
1562112000,38.58296868765750,30.595341299463300,18.46350363528560
1562198400,37.60038202190570,28.54075731601310,17.187832251297100
1562284800,36.307953371384500,27.23198447866780,18.34212507139160
1562371200,35.3598032320581,27.748135615176900,17.358370106194800
1562457600,34.47937810268360,26.768934231959500,16.745812194048500
1562544000,34.40987857254850,30.683622458562200,15.282152934015900
1562630400,34.711970459905100,32.53782423493350,14.401039304788600
1562716800,34.16791352087810,28.67196963073390,16.446926521213600
1562803200,32.82057236072670,26.301208970998600,19.318976897066100
1562889600,31.56946985487190,24.69507446884040,18.13922598238420
1562976000,30.04593833843270,22.89635289540150,18.64273808822830
1563062400,28.144653632636100,20.644257772967300,22.109848199229300
1563148800,26.673876740096300,18.812525718695500,21.88686715231610
1563235200,25.889626189549400,16.658499791508500,22.860805384959700
1563321600,25.469514324533500,15.628340369503200,23.446447377866300
1563408000,23.91050650595420,19.566654150199400,21.046350331057700
1563494400,22.462856388701900,18.697270814429900,20.111221304084900
1563580800,20.99705560194770,19.853398817813100,19.09711791153290
1563667200,19.549454563750200,19.089401462966000,18.812474789830700
1563753600,18.36956522343850,18.25675788754760,19.398077375008300
1563840000,17.662734299009100,17.520132456868300,20.764332053810500
1563926400,17.402974805677700,16.93916551617690,22.466202369916600
1564012800,16.75659815460630,18.281145861315800,21.613855243068800
1564099200,16.276493263484900,17.875055808046600,21.862801300508500
1564185600,16.26419090538900,16.536996686328900,22.885736185770200
1564272000,16.484075073534200,15.893153956986200,23.51587212048470
1564358400,16.414668717228400,16.65738273910220,22.774155133207500
1564444800,16.35021995780150,16.144653308705100,22.073145870701100
1564531200,15.473682201084900,19.211696584506600,20.84550625738580
1564617600,14.731351045775600,21.663689350437400,19.568654958204900
1564704000,14.386385735891400,22.898562806849600,18.772374627644700
1564790400,14.450458531497100,24.42523055330540,17.949004628111000
1564876800,14.726150916731500,24.601415272602400,16.98658858397970
1564963200,16.169102639223,31.46250525450250,15.173667618562800
1565049600,17.91598864395660,31.92598763532140,13.479697838484800
1565136000,19.538097076923600,29.490576944583900,12.451425805094800
1565222400,21.044340621821500,27.863603870544800,11.764489955845300
1565308800,22.442995342083800,26.84086723784810,11.332673063144100
1565395200,22.59555001330530,24.812210993379100,15.021562992100200
1565481600,22.353021088065000,23.50663276555980,15.933978239970900
1565568000,22.12781565748470,22.607145025882700,15.3242601993617
1565654400,20.861847993708000,20.926325666547300,19.160781870984500
1565740800,20.583541129720400,18.747108676091100,26.407906151093600
1565827200,20.35098472917220,17.62751227232940,25.016815411657300
1565913600,20.385154783792000,16.14118616861770,24.634503629254800
1566000000,20.416884120224700,15.318078549522000,23.378285689751500
1566086400,20.35551712566100,14.986511724345300,22.273786230315500
1566172800,19.25108901378010,18.676513173181400,20.59844237589080
1566259200,18.17988987223420,18.067307452008500,19.672889020049900
1566345600,18.467721558781300,16.16900343315840,25.401652091347800
1566432000,18.88432733929980,15.291215801887900,25.108405608111400
1566518400,18.75912367488880,16.889069803090800,23.87205153833150
1566604800,18.868936490184000,15.843040576796900,23.91190416419060
1566691200,18.970905532958200,15.036000782623000,22.69383884892290
1566777600,18.33815714640730,17.476710961003800,21.409000591150200
1566864000,17.932876228437200,16.732470933896700,21.585093200145500
1566950400,18.409712981881100,15.292702865777700,25.276117967569300
1567036800,19.305997561689000,14.514230293814400,27.530225594821000
1567123200,20.13826181436770,13.864078794062800,26.297034643827200
1567209600,20.91107862042650,13.371765283716700,25.363226806357300
1567296000,21.145601886549100,14.815285211973600,24.27229159336710
1567382400,19.663680603981600,21.689355750349000,21.863000707417100
1567468800,18.926718327916300,24.58571340131940,20.38285694936990
1567555200,18.296424899720500,23.496784034244200,19.18482717032550
1567641600,17.92773192964000,23.431278888398600,17.990626254578600
1567728000,16.798411846369700,21.05992874592250,20.18663554833790
1567814400,15.749757483333000,20.27236165172110,19.431726541174800
1567900800,14.68827681566560,19.170566905523400,19.5144879274107
1567987200,14.071000431638300,18.040502585626600,20.362504886319400
1568073600,13.795384590300800,16.913341072584300,20.760763261248600
1568160000,13.727345514072900,15.89110178102390,20.574293212158800
1568246400,13.155637711326100,17.23617230980820,19.3289540140534
1568332800,12.62476618020410,16.484435165421100,18.485942443192900
1568419200,12.131814044162200,15.96615687658270,17.904735837029100
1568505600,11.67407277498040,15.67653912478750,17.57995327478250
1568592000,11.832415359194200,14.927579376245800,19.743724804647000
1568678400,11.979447758821200,14.530852088192500,19.21899978390570
1568764800,12.213791592046700,14.097100157780700,19.174421314129100
1568851200,13.730615290038900,12.40169574225720,24.868235591654800
1568937600,15.139094438174500,11.898092644301800,23.858396232189800
1569024000,16.83898729772280,11.276747501804800,25.65840893125200
1569110400,18.525208525101200,10.762618240857300,25.381498051303300
1569196800,20.605761267420900,9.867525700784820,27.832880032649400
1569283200,24.401084211123800,6.990828112069300,46.25291380212370
1569369600,27.92531265884780,6.467322201912960,42.789279258519400
1569456000,31.439932675397200,5.814588005772860,45.03443865121760
1569542400,34.703508405050100,5.471661462007620,42.37844576199880
1569628800,37.5338012214046,5.953367788007650,40.4261651321474
1569715200,40.2288149820725,5.650515384600100,40.03604658564140
1569801600,42.837052168164500,5.130632753979090,38.99271319389690
1569888000,44.56395554773360,7.3231081160958000,37.077797721339600
1569974400,46.186099426473900,7.068485723327040,36.12945604320950
1570060800,47.77252974596160,6.693689739026900,35.66623926271290
1570147200,49.29480967539950,6.442460425637270,35.235337102385300
1570233600,50.708355324163200,6.2530441059172300,34.19937452953510
1570320000,52.23022907650270,5.852008824115410,35.96984317645740
1570406400,52.889295693345400,7.800953014886040,32.678437509789000
1570492800,53.37185725871280,7.917727263957070,31.322803957260900
1570579200,52.194357137849700,13.070002054732500,28.347684140670500
1570665600,51.10096416847680,12.539648208668500,27.197393326020800
1570752000,50.483799409012500,11.317400542359900,28.020555220468900
1570838400,49.91071784665280,11.011682639672200,27.263633580902800
1570924800,49.557821629298100,10.42271259674540,27.457516177228600
1571011200,49.230132284611500,10.053350146242100,26.48447049782250
1571097600,49.16057423251250,9.446200698257670,27.06531381737240
1571184000,49.42725917021760,8.954679509465870,29.064725932682500
1571270400,49.67489518380090,8.59742054077621,27.905149646230100
1571356800,50.11881107954090,8.06831190209327,28.51414228234800
1571443200,50.53101869701370,7.675003225016460,27.12415392850900
1571529600,49.634572814267200,11.114024107604600,24.72655386633430
1571616000,48.58629603830170,11.429971038425300,23.71683776860180
1571702400,48.00841554813780,10.696000975293200,25.254508014361200
1571788800,48.794633489818900,9.114676625758280,35.3639395687172
1571875200,49.524693007094100,8.804007962342490,34.15857943472380
1571961600,46.3202869646495,28.439943177240100,25.905796752289900
1572048000,45.68338046593130,42.319435903153200,19.279295338951700
1572134400,45.091967288550200,38.315407877131100,17.45519638272320
1572220800,44.66101305093900,36.047635319830700,15.797605831559300
1572307200,44.033814628980500,33.81984513532710,15.9590577339614
1572393600,43.26244504851030,31.998363421790800,16.034735629825800
1572480000,42.30505481466120,29.91058170711740,16.15566846420890
1572566400,41.416049597515600,28.883451869691800,15.600882559821300
1572652800,40.74415909934050,29.469741605267500,15.178140797958600
1572739200,39.74151599065700,28.170309228254600,16.29491311818800
1572825600,39.080776883684200,28.758187403307100,15.31864589570870
1572912000,38.467233427209500,27.51246230205210,14.655084543878600
1572998400,37.897514503340100,26.6620206554978,14.202079135164000
1573084800,36.811243198938600,25.446205888931100,16.03437890400740
1573171200,34.49740263094150,23.10635411490290,21.15128391024460
1573257600,32.34883638922990,22.49477726379470,20.591453677123600
1573344000,31.05213648607560,25.540424016944700,19.190808655286500
1573430400,29.429103500803500,23.568581448172400,19.944115354663700
1573516800,27.75902426724470,22.261324427369600,19.722165385521800
1573603200,26.2082364075115,21.683294078583200,19.210066019025900
1573689600,24.35906317027040,20.799031372113500,20.666420260875100
1573776000,23.181672319349100,19.280045111678300,22.576495136068700
1573862400,22.08838081492220,18.739629544638400,21.943680775414400
1573948800,20.722119775970100,19.5106840986083,20.70124937651730
1574035200,20.38376099019670,17.816089531753100,24.59564659575270
1574121600,20.2349738015527,17.04114137517870,24.675617009199100
1574208000,19.900561822182900,17.189527441107500,23.521378551377800
1574294400,20.96382680818170,15.058083461143200,31.122632889940600
1574380800,23.089577930263900,12.527884772273700,38.320284130110400
1574467200,25.063489686483000,11.93301098507580,36.50068465571
1574553600,27.179399556496000,10.940099665514900,37.34588117635290
1574640000,29.533654485240900,9.393146604032470,37.736324282428700
1574726400,31.719748347646800,8.887197027302720,35.70370644914210
1574812800,32.46021830693120,12.69219840223000,31.139242137390900
1574899200,33.14779755483810,12.113108960586100,29.718494858543800
1574985600,32.98329091609250,14.480918546681700,27.398502155722300
1575072000,32.83053475154300,13.614889940394000,25.759939894647600
1575158400,33.147514738066300,12.869391686854500,28.160525772567
1575244800,33.55329786623910,12.281407742465500,27.872596761043300
1575331200,33.93009648525660,11.93564066586630,27.087880016726500
1575417600,32.82898761309200,16.47411992778280,23.96039796754110
1575504000,31.806529374653500,15.527182560811600,22.58314708783240
1575590400,30.44689822178110,16.593968078646500,21.453240892738300
1575676800,29.067673657503400,16.682005089286900,20.863760183662600
1575763200,28.090678109820500,16.079858807368300,21.929380368287900
1575849600,27.49895421875110,14.92356304706760,22.29534164539200
1575936000,27.29387240786490,14.193233113105400,23.468490394273800
1576022400,27.19636322385880,13.75946962939980,23.39251169558580
1576108800,27.243999880877300,13.139814771186000,23.29049178965980
1576195200,27.20935427608330,13.106964909691500,22.684348710905100
1576281600,27.730761654313800,12.347016408479100,25.35901117517730
1576368000,28.2257849940826,11.8024653990309,24.324446151885500
1576454400,29.178211862366000,10.951564609207800,26.527969440360200
1576540800,30.70560837530340,10.005935225071000,30.472592493758300
1576627200,29.64726757076810,17.77148265642200,24.485649562866700
1576713600,28.66452253798530,16.578864576557900,22.842453610651700
1576800000,27.751973578972700,16.100407124007500,22.18323221982090
1576886400,26.904606688461100,15.801276177834500,21.771087906203300
1576972800,25.250905310730300,21.479824557648800,19.925953727207300
1577059200,24.331313238559600,23.253254973566800,18.13125319033750
1577145600,23.02757827644600,21.872096079907400,19.365266977925400
1577232000,21.700350531353200,21.179741522294000,19.376454922016500
1577318400,21.06579744543260,23.51473847923580,18.171922795327700
1577404800,20.117485603181000,22.436680004097400,19.193894830246400
1577491200,19.568501062408200,23.89626070159150,18.611786885757700
1577577600,19.62423400762100,26.475693524852200,17.52258783656220
1577664000,19.34131354473230,25.230827831006000,18.397215746199100
1577750400,18.71349198994190,24.096558537591100,19.496681862760500
1577836800,18.130514831922200,23.575728328550700,19.075274761230500
1577923200,17.23575953705870,21.75114595424880,24.33371419018780
1578009600,16.418452948293000,23.66651686971200,21.074462842895600
1578096000,15.659525401581900,22.852919460457000,20.34997395993860
1578182400,15.33072491333810,24.20569908986630,19.386055800593900
1578268800,16.077912437881800,29.099430969017300,17.166756506634500
1578355200,17.81462393963870,35.685383988657900,15.15143883954570
1578441600,19.907374114616,36.559165953204400,13.142946768476300
1578528000,21.265970096582400,34.019013309127800,14.95467435035570
1578614400,22.818330093055600,33.23395802637980,13.247423929213700
1578700800,24.430789348004000,33.08576644921230,12.42649499496430
1578787200,25.701052473202200,31.33558762899920,12.732483567655400
1578873600,26.880582518029100,30.31464990450460,12.317649387596900
1578960000,29.15891224216900,39.73695451277750,10.316774673959300
1579046400,31.32219269213300,37.56973119090370,9.555947551071960
1579132800,33.33095310995680,35.38659738480660,9.000662445569590
1579219200,35.44423365259430,36.46547730606750,8.300267223102460
1579305600,37.40656558504330,35.015044930296200,7.970119993521620
1579392000,37.40488585403850,29.875297675056300,13.616672864530900
1579478400,37.40332610381970,28.48853984964110,12.98461129124070
1579564800,37.50001560162050,27.58034594258050,12.173108084498300
1579651200,37.660009550744700,26.859456615699900,11.58260707326270
1579737600,36.365304704827600,24.679999179197800,16.61364099183570
1579824000,34.854073498217100,23.157288938393600,17.043522303621100
1579910400,33.45078737779310,22.160372093029500,16.30980193877100
1579996800,32.71038684159440,24.243012492337900,15.149240121248400
1580083200,33.046361540657300,29.970383161491800,13.650173761573500
1580169600,34.13465676360900,34.844342349538800,12.152900890762000
1580256000,35.22834677520570,34.174840072523000,11.560432332287800
1580342400,36.45911310898370,34.19760670071650,10.663752454460500
1580428800,37.601967561777400,31.912613423565400,9.951228830193720
1580515200,38.66318955365740,30.648585951760600,9.557070368377100
1580601600,38.72137952295240,28.30021747000100,12.28001465687150
1580688000,39.09836736843590,28.9977266665214,11.277114834979700
1580774400,38.68639037621770,27.388896032134600,13.695262670549100
1580860800,39.17285252586710,32.30000988029810,12.099587163470800
1580947200,39.84094048908660,32.496039808642700,11.261984278559400
1581033600,40.5026270192262,31.897128963509100,10.887787465520800
1581120000,40.76750827504570,30.00676695888260,11.608330813977400
1581206400,41.46256615956450,33.08518246516650,10.882328614187100
1581292800,41.433017883375100,30.0227827146562,12.547963715618300
1581379200,41.693857488726400,28.981329887673400,10.969561465835000
1581465600,42.18834359316530,30.236872438264400,10.454220791651800
1581552000,41.875793020954500,27.64789412858620,12.47599438393320
1581638400,41.5855674896159,26.099678772607100,11.77736880339240
1581724800,39.79410535905940,23.135674756951200,16.58048397132410
1581811200,37.46187282152610,21.269136171068600,18.433254056748500
1581897600,34.962259115090000,19.197770715911500,20.169061049360600
1581984000,33.23720034184960,22.016208762587000,17.72013885594560
1582070400,30.87747668318280,18.74345908408460,18.818985561176600
1582156800,28.686304714420800,17.79694087338160,17.868653370053200
1582243200,26.823402322714000,18.147137564302700,17.225444373261500
1582329600,25.093564387557700,17.650058550102700,16.753612004223800
1582416000,24.454283961561200,21.722092627118700,15.683473311658600
1582502400,23.16602178100000,19.69415570883930,17.318459046018700
1582588800,21.85261231673190,18.18921151918480,20.014705175629300
1582675200,22.25204366286540,15.899299559006300,27.927378456525800
1582761600,22.835098635840200,14.716920941781900,27.58208445416450
1582848000,23.55358044003980,13.593138195984200,26.919205186167800
1582934400,24.220742115368000,12.968615770787300,25.682430641184100
1583020800,25.086141777382900,12.200586668584600,26.127672081131700
1583107200,24.95718598872290,14.944479388378100,24.014403759511800
1583193600,24.837441327824300,14.232460295912400,22.87025457059800
1583280000,24.726249856989900,13.73840862517900,22.076358979408600
1583366400,23.327633879279000,18.4067434394615,20.40378831791100
1583452800,21.988676648508000,17.960965970170700,19.68603933860680
1583539200,21.262366394821800,16.74711649745900,21.236960978956300
1583625600,22.55234724031630,14.158496234832800,32.50922239824580
1583712000,24.309015215099900,12.839398374552400,35.74472100363090
1583798400,25.94020690597040,11.919482129558800,33.18368593292430
1583884800,27.655366665418100,11.124321863251100,33.33068313484670
1583971200,31.28045300627710,6.721285836652380,55.5317932632441
1584057600,34.81295365602150,5.332474143032390,50.02804549631420
1584144000,38.09313283078410,5.030874566372390,47.19850766113670
1584230400,40.412167392939100,7.487189136483330,43.376205272689800
1584316800,42.81043916068480,6.83711205064973,45.731738696477300
1584403200,44.66674306710380,7.966285747372210,43.097510807907200
1584489600,46.39045383735010,7.631518891465300,41.28642611321920
1584576000,45.90740221515330,15.915031231692600,36.807954101408800
1584662400,44.580736898180500,18.66769005743410,32.711806838670600
1584748800,43.34883338956290,17.641575041323100,30.91372276410050
1584835200,42.335144009315100,16.536580100434000,30.14868901424800
1584921600,41.02884546812010,16.91556274819390,27.626601029262700
1585008000,39.38049899114770,18.379026526108800,26.42163981350870
1585094400,37.617398716125800,18.68474937663870,25.123253193704400
1585180800,35.98023417503410,18.173535515872200,24.435882172489300
1585267200,34.82528268161270,17.088938793526000,25.53266843453640
1585353600,34.08441909473390,16.47712762675680,27.143848995426900
1585440000,33.611075103710700,15.754994099275400,27.681657565666600
1585526400,32.41534403642430,18.104071205711600,25.45241665228440
1585612800,31.305022331086800,17.686417497320800,24.865239542697000
1585699200,30.554343655343200,16.603547104091600,25.32223105040280
1585785600,28.70731724360290,21.33297980849210,23.435285876503500
1585872000,26.992221289844000,20.214963469555800,22.207092124257800
1585958400,25.399632189925000,19.379963710639000,21.28980545203970
1586044800,23.92079945428600,18.843108220354800,20.700044340271700
1586131200,22.902882057177500,23.254182761798600,19.153389252020500
1586217600,22.167508013858900,23.45580185820100,18.203539768769700
1586304000,21.484660687920200,22.60408088392950,17.54253756893970
1586390400,20.730759313061700,21.772108140969400,17.48165550747340
1586476800,19.447708133542000,20.094328612432000,21.23843726217660
1586563200,18.256303466845200,19.556142460252700,20.669608462325000
1586649600,17.36396314648820,21.840930691038500,19.460506271631900
1586736000,16.26356302209380,20.757932739328600,21.587203545205300
1586822400,15.163549214155400,21.19314761615830,20.830329642020200
