time,%K,%D
1560902400,90.5717658120855,88.64670754518810
1560988800,96.5017711943322,89.64859331895780
1561075200,99.43297867954870,95.50217189532210
1561161600,88.21626237908330,94.71700408432140
1561248000,87.46483445141750,91.70469183668310
1561334400,90.9185738877584,88.86655690608640
1561420800,99.28244451503440,92.55528428473670
1561507200,85.29858371770330,91.83320070683200
1561593600,54.68323011219290,79.75475278164350
1561680000,70.95034216464260,70.31071866484630
1561766400,60.32879078694820,61.98745435459460
1561852800,37.930278884462200,56.40313727868430
1561939200,33.36513944223110,43.87473637121380
1562025600,37.581836327345300,36.29241821801290
1562112000,57.662467673312800,42.86981448096310
1562198400,36.559567289765800,43.93462376347460
1562284800,29.312514730143800,41.17818323107410
1562371200,36.0473721423521,33.97315138742060
1562457600,39.576714588734400,34.97886715374340
1562544000,59.19396653311340,44.939351088066600
1562630400,66.37779872731560,55.04949328305440
1562716800,63.485593328783500,63.01911952973750
1562803200,47.24714041776800,59.03684415795570
1562889600,59.36176931533760,56.69816768729640
1562976000,47.62344740473910,51.4107857126149
1563062400,13.075132745432900,40.02011648850320
1563148800,32.50567238193260,31.068084177368200
1563235200,2.359187478766520,15.979997535377300
1563321600,14.874188907484100,16.579682922727700
1563408000,38.3442457695959,18.525874051948800
1563494400,35.33794298129720,29.518792552792400
1563580800,41.110768568268800,38.26431910638730
1563667200,37.42158215645400,37.95676456867330
1563753600,31.32578760386390,36.61937944286220
1563840000,19.694011372422400,29.480460377580100
1563926400,23.04528906554650,24.68836268061090
1564012800,29.021946902654900,23.9204157802079
1564099200,27.883415207410300,26.650217058537200
1564185600,17.41304347826090,24.772801862775400
1564272000,23.604901960784400,22.96712021548520
1564358400,22.281843115197200,21.099929518080800
1564444800,25.595448459176000,23.82739784505250
1564531200,48.08481136980770,31.98736764806030
1564617600,63.550228730192900,45.74349618639220
1564704000,71.36329497528870,60.999445025096400
1564790400,94.94703322853020,76.62018564467060
1564876800,94.09226666666660,86.80086495682850
1564963200,96.07865768326290,95.0393191928199
1565049600,73.1809710332628,87.78396512773080
1565136000,88.76488612313230,86.00817161321930
1565222400,89.5463878447105,83.83074833370190
1565308800,85.76270651040840,88.02466015941710
1565395200,67.73572985437660,81.01494140316520
1565481600,73.40566134141770,75.63469923540090
1565568000,68.08754737596880,69.74297952392100
1565654400,48.193608819396900,63.22893917892780
1565740800,7.5756716006550500,41.285609265340200
1565827200,15.825515559780100,23.864931993277300
1565913600,22.534196148331900,15.311794436255700
1566000000,18.05789126981050,18.805867659307500
1566086400,21.574766536211100,20.722284651451200
1566172800,45.16371527105050,28.265457692357400
1566259200,42.26006515638790,36.33284898788320
1566345600,16.994372294372300,34.80605090727020
1566432000,15.240800111513800,24.831745854091300
1566518400,28.61521252796420,20.283461644616700
1566604800,20.775675675675700,21.543896105051200
1566691200,21.483240238745300,23.62470948079500
1566777600,36.47078820274770,26.243234705722900
1566864000,36.2553751791726,31.40313454022180
1566950400,8.89506653322954,27.207076638383300
1567036800,10.947507914304700,18.699316542235600
1567123200,16.229846131193500,12.02414019290920
1567209600,16.409605143684500,14.5289863963942
1567296000,24.8460084910059,19.16181992196130
1567382400,62.578222778473100,34.61127880438780
1567468800,87.27537345111290,58.233201573530600
1567555200,84.31507775524010,78.05622466160870
1567641600,78.7651898734177,83.45188035992350
1567728000,61.71565134594890,74.93197299153550
1567814400,71.62503862233340,70.70195994723330
1567900800,66.91469035923500,66.75179344250570
1567987200,61.992471009603600,66.84406666372400
1568073600,49.06770416238400,59.3249551770742
1568160000,52.86246665867940,54.64088061022240
1568246400,68.44277577051160,56.7909821971917
1568332800,62.036064425770200,61.113768951653800
1568419200,58.809267824543400,63.09603600694180
1568505600,49.39876149056870,56.748031246960800
1568592000,36.194644545605100,48.1342246202391
1568678400,30.005751216041000,38.53305241740500
1568764800,27.000497139013700,31.066964300219900
1568851200,47.19484064587710,34.733696333643900
1568937600,54.87919105907400,43.024842947988300
1569024000,35.48589675359230,45.85330948618110
1569110400,45.449818621523700,45.27163547806330
1569196800,10.38125420147890,30.43898985886500
1569283200,26.16797731811640,27.333016713706300
1569369600,23.78615302720840,20.111794848934600
1569456000,11.667162513945700,20.540430953090200
1569542400,16.026651785212700,17.159989108788900
1569628800,17.195785440613000,14.963199913257100
1569715200,11.279078694817600,14.83383864021440
1569801600,22.154493307839400,16.876452481090000
1569888000,22.27304015296370,18.568870718540200
1569974400,24.854302103250500,23.09394518801790
1570060800,19.990665110851800,22.37266912235530
1570147200,17.315847083147500,20.7202714324166
1570233600,17.494325346784300,18.26694584692790
1570320000,6.164556258787430,13.658242896239800
1570406400,23.02600971707300,15.561630440881600
1570492800,44.9401960784314,24.710254018097300
1570579200,88.61875000000000,52.19498526516810
1570665600,88.3364583333334,73.96513480392160
1570752000,51.28516797411900,76.08012543581740
1570838400,55.17386466699700,64.93183032481650
1570924800,52.82886555525430,53.09596606545680
1571011200,57.6112274080845,55.204652543445300
1571097600,39.04531650794590,49.82846982376160
1571184000,22.57864787569650,39.74506393057560
1571270400,30.326974673467600,30.650313019036700
1571356800,18.182622283810500,23.696081610991500
1571443200,18.280901416202300,22.2634994578268
1571529600,45.341077728965800,27.268200476326200
1571616000,39.57031655422940,34.39743189979920
1571702400,21.171769590036300,35.361054624410500
1571788800,11.261836689174100,24.001307611146600
1571875200,7.597785753391320,13.343797344200600
1571961600,90.39492995330220,36.41818413195590
1572048000,62.86644951140070,53.619721739364700
1572134400,72.63615635179150,75.29917860549810
1572220800,62.05667752443000,65.85309446254070
1572307200,68.65211726384370,67.78165038002170
1572393600,60.414332247557000,63.70770901194350
1572480000,59.96254071661240,63.00966340933770
1572566400,62.918892508143300,61.09858849077090
1572652800,64.80521172638440,62.56221498371340
1572739200,61.716938110749200,63.14701411509230
1572825600,68.18729641693810,64.90314875135720
1572912000,65.428664495114,65.11096634093380
1572998400,65.99780343732370,66.53792144979200
1573084800,61.655034895314100,64.36050094258390
1573171200,15.96898327033830,47.87394053432540
1573257600,9.40303457424756,29.009017579966600
1573344000,28.477738164331300,17.949918669639000
1573430400,12.30404157539840,16.728271437992400
1573516800,26.883561643835600,22.555113794521800
1573603200,22.146118721461200,20.44457398023180
1573689600,8.358701166920340,19.12946051073910
1573776000,6.4408088499389,12.315209579440200
1573862400,8.172904245384710,7.657471420747980
1573948800,13.04557179707650,9.219761630800020
1574035200,9.11645578694577,10.111643943135600
1574121600,9.0854086834364,10.415812089152900
1574208000,6.92492711370264,8.375597194694940
1574294400,7.2538330494037400,7.75472294884759
1574380800,20.288139691751600,11.48896661828600
1574467200,22.126769585820400,16.55624744232520
1574553600,4.963370605348930,15.792759960973600
1574640000,25.055625790139100,17.381921993769500
1574726400,27.516856295520600,19.17861756366950
1574812800,43.48008752735230,32.01752320433730
1574899200,39.757802197802200,36.91824867355840
1574985600,57.7679245283019,47.00193808448550
1575072000,48.438207547169800,48.65464475775800
1575158400,44.047331683865400,50.084487919779000
1575244800,44.54835962018870,45.67796628374130
1575331200,44.45860892133380,44.35143340846260
1575417600,41.940323387231200,43.64909730958460
1575504000,65.46816479400750,50.62236570085750
1575590400,75.84044943820230,61.082979206480300
1575676800,72.8996254681648,71.40274656679150
1575763200,74.54007490636700,74.4267166042447
1575849600,49.370297029703000,65.60333246807830
1575936000,38.03267326732680,53.98101506779890
1576022400,18.26309067688380,35.222020324637800
1576108800,16.74074074074070,24.345501561650400
1576195200,25.771197846567900,20.25834308806410
1576281600,7.052845528455310,16.52159470525470
1576368000,14.864154250657300,15.896065875226800
1576454400,6.09628008752738,9.33775995554666
1576540800,5.363025210084010,8.77448651608956
1576627200,69.36872427983540,26.94267652581560
1576713600,58.872427983539100,44.534725824486200
1576800000,61.961316872428000,63.40082304526750
1576886400,57.42798353909470,59.420576131687200
1576972800,87.7728395061728,69.0540466392318
1577059200,69.98603595740970,71.72895300089240
1577145600,65.12083657309700,74.29323734555980
1577232000,61.063330106793200,65.39006754576660
1577318400,60.85466287944910,62.34627651977980
1577404800,65.0391151874831,62.31903605790850
1577491200,69.91066186388230,65.26814664360480
1577577600,75.63115885685270,70.19364530273940
1577664000,64.34567352703150,69.96249808258880
1577750400,60.317523286627800,66.764785223504
1577836800,24.737090416546200,49.80009574340180
1577923200,5.316360427696490,30.123658043623500
1578009600,57.4908411577747,29.18143066733910
1578096000,58.60082004997930,40.46934054515020
1578182400,59.16369459203730,58.41845193326380
1578268800,95.96018608676840,71.24156690959500
1578355200,95.33157768733540,83.48515278871370
1578441600,74.80870729058810,88.70015702156390
1578528000,59.76918609055790,76.63649035616050
1578614400,83.7129725498119,72.76362197698600
1578700800,72.53781661153060,72.00665841730010
1578787200,82.95285234475620,79.73454716869960
1578873600,78.24061213667010,77.91042703098560
1578960000,96.51610783689070,85.90319077277230
1579046400,95.35210028160200,90.03627341838760
1579132800,90.39473169586990,94.08764660478750
1579219200,92.74516231123980,92.83066476290390
1579305600,92.70791634032430,91.9492701158113
1579392000,73.15221733919300,86.20176533025240
1579478400,63.547001270481600,76.46904498333300
1579564800,69.6819866664921,68.79373509205560
1579651200,66.16720585731320,66.46539793142900
1579737600,47.97181364523440,61.27366872301320
1579824000,38.66083391176620,50.9332844714379
1579910400,30.717202860417400,39.116616805806
1579996800,48.91215914757370,39.43006530658580
1580083200,73.34924641498390,50.992869474325000
1580169600,97.7805507745266,73.34731877902810
1580256000,87.80505927809520,86.31161882253530
1580342400,95.16492537313430,93.58351180858540
1580428800,83.20074626865670,88.7235769732954
1580515200,85.56791044776120,87.97786069651740
1580601600,81.60522388059700,83.45796019900500
1580688000,76.35049500648170,81.17454311161330
1580774400,69.45444274654360,75.80338721120750
1580860800,91.2104616814365,79.00513314482060
1580947200,94.42498630406820,85.02996357734940
1581033600,95.62787559045460,93.7544411919864
1581120000,97.26970127677150,95.77418772376470
1581206400,99.12630288166770,97.34129324963120
1581292800,74.64016294508150,90.34538903450690
1581379200,91.83230671715780,88.53292418130230
1581465600,90.89602723675190,85.78949896633030
1581552000,80.78380087989250,87.83737827793400
1581638400,88.93808769074410,86.8726386024628
1581724800,57.69124158664950,75.80437671909530
1581811200,58.58321665399190,68.40418197712850
1581897600,43.567473827106100,53.280644022582500
1581984000,74.65262553107840,58.934438670725500
1582070400,21.199130434782700,46.47307659765570
1582156800,21.42782608695650,39.093194017605900
1582243200,28.439130434782500,23.68869565217390
1582329600,26.16173913043480,25.342898550724600
1582416000,50.99130434782610,35.1973913043478
1582502400,26.61999999999990,34.591014492753600
1582588800,5.267200000000010,27.62616811594200
1582675200,8.123791102514550,13.336997034171500
1582761600,15.790355351893400,9.727115484802650
1582848000,12.845077720207200,12.25307472487170
1582934400,4.355124653739650,10.996852575280100
1583020800,6.573137574768850,7.924446649571900
1583107200,27.419249592169600,12.782503940226000
1583193600,18.981511691136500,17.65796628602500
1583280000,21.524382520582700,22.641714601296300
1583366400,40.765041165294500,27.09031179233790
1583452800,45.6542115262824,35.98121173738650
1583539200,30.124129195693500,38.84779396242350
1583625600,1.6738693467336900,25.817403356236500
1583712000,14.579611256051200,15.459203266159400
1583798400,15.042138613407600,10.431873072064100
1583884800,21.559449311639600,17.060399727032800
1583971200,8.162411050648810,14.921332991898700
1584057600,33.23183872346170,20.984566361916700
1584144000,25.71149509699640,22.368581623702300
1584230400,29.212134217064000,29.385156012507400
1584316800,23.064557601274200,25.996062305111500
1584403200,28.312001583463900,26.862897800600700
1584489600,29.79927375242100,27.058610979053000
1584576000,44.03065556515420,34.04731030034640
1584662400,44.88139744388970,39.57044225382160
1584748800,47.1111520325665,45.34106834720350
1584835200,46.25828371820120,46.083611064885800
1584921600,61.48980848983370,51.61974808020050
1585008000,70.5736480643755,59.44058009080350
1585094400,69.19866922878370,67.0873752609976
1585180800,93.05378436503210,77.60870055273040
1585267200,76.19681696769270,79.48309018716950
1585353600,71.32925782243700,80.19328638505400
1585440000,57.209520478249800,68.24519842279320
1585526400,72.32618548398980,66.95498792822560
1585612800,71.90173407438200,67.14581334554050
1585699200,81.52723946453390,75.25171967430190
1585785600,73.5660994764398,75.66502433845190
1585872000,69.27814569536430,74.79049487877930
1585958400,77.4165562913907,73.42026715439830
1586044800,71.83973509933770,72.84481236203090
1586131200,98.31438913301900,82.52356017458250
1586217600,83.62163140711520,84.59191854649060
1586304000,93.85678525278880,91.93093526430770
1586390400,89.0038890588228,88.8274352395756
1586476800,62.49711285761550,81.78592905640910
1586563200,63.615139238293800,71.70538038491070
1586649600,65.29810915583080,63.80345375058000
1586736000,52.520655477328600,60.47796795715110
1586822400,54.871790955879,57.56351852967950
1586908800,7.7298088457009300,38.37408509296950
1586995200,63.9153940812168,42.172331294265600
1587081600,56.41201508946770,42.68573933879510
1587168000,78.70831736297440,66.34524217788630
1587254400,65.81166407778740,66.97733217674320
1587340800,36.166306913316200,60.228762784692700
1587427200,39.20229476847420,47.06008858652600
1587513600,72.69075416366960,49.353118615153300
1587600000,79.86894851661380,63.92066581625250
1587686400,81.64964204988460,78.06978157672270
1587772800,84.30138690902790,81.93999249184210
1587859200,96.46381514180180,87.4716147002381
1587945600,98.68555240793200,93.15025148625390
1588032000,95.99320113314440,97.04752289429270
1588118400,92.98403780054900,95.88759711387510
1588204800,68.9922480620155,85.98982899856960
1588291200,76.63196751568840,79.53608445941760
1588377600,81.9878183831672,75.87067798695700
1588464000,79.11258767072720,79.24412452319430
1588550400,78.20459599703480,79.7683340169764
1588636800,83.41521574564720,80.24413313780310
1588723200,87.00491803278690,82.8749099251563
1588809600,96.99141470698020,89.13718282847140
1588896000,89.87112707848840,91.28915327275180
1588982400,79.60572091225360,88.82275423257400
1589068800,45.37870784234050,71.61851861102750
1589155200,37.47695067860530,54.15379314439980
1589241600,46.70188166910630,43.18584673001730
1589328000,61.147179487179500,48.442003944963700
1589414400,85.89641025641020,64.58182380423200
1589500800,61.50871794871800,69.51743589743590
1589587200,64.83435897435900,70.7464957264957
1589673600,80.15589743589750,68.83299145299150
1589760000,82.91948717948720,75.96991452991450
1589846400,85.05282051282060,82.70940170940170
1589932800,71.50923076923080,79.82717948717950
1590019200,49.59196648184430,68.71800592129850
1590105600,57.4468085106383,59.51600192057110
1590192000,57.945990180032700,54.99492172417180
1590278400,29.733714285714300,48.37550432546170
1590364800,26.144439284558300,37.94138125010180
1590451200,15.181139465149100,23.6864310118072
1590537600,42.94030353099570,28.088627426901000
1590624000,71.38256532647940,43.16800277420800
1590710400,59.9986230952818,58.10716398425230
1590796800,80.70191542745240,70.69436794973790
1590883200,61.620310874487500,67.44028313240720
1590969600,89.683298029103,77.3351747770143
1591056000,50.3845091177013,67.22937267376400
1591142400,58.915085651132800,66.3276309326457
1591228800,65.98475778228030,58.428117517038100
1591315200,56.320224719101100,60.40668938417140
1591401600,58.91853932584270,60.407840609074700
1591488000,63.56315619819490,59.60064008104620
1591574400,64.40535714285720,62.295684222298200
1591660800,61.25858429989740,63.075699213649800
1591747200,61.023622047244100,62.229187829999500
1591833600,13.212312549329100,45.164839632156900
1591920000,27.79242304656660,34.00945254771330
1592006400,28.440410418311000,23.148382004735600
1592092800,18.082083662194200,24.771639042357300
1592179200,39.10158205287670,28.541358711127300
1592265600,56.8379424727656,38.007202729278800
1592352000,51.252460106997300,49.06399487754650
1592438400,43.969619411052700,50.68667399693850
1592524800,36.939026305820100,44.05370194129000
1592611200,41.44067561699030,40.78310711128770
1592697600,35.50315540484360,37.96095244255130
1592784000,71.63092389145040,49.52491830442810
1592870400,66.01310209097540,57.71572712908980
1592956800,36.641830003322000,58.09528532858260
1593043200,38.9902823299407,47.21507147474600
1593129600,28.952906675866700,34.86167300304310
1593216000,18.90179514255540,28.948328049454300
1593302400,29.92080253431890,25.925168117580300
1593388800,37.968321013727500,28.930306230200600
1593475200,32.265047518479300,33.38472368884190
1593561600,42.13305174234420,37.45547342485040
1593648000,26.772967265047600,33.72368884195710
1593734400,23.786694825765600,30.89757127771920
1593820800,31.938753959873200,27.499472016895500
1593907200,24.96409714889120,26.89651531151
1593993600,57.632468996617900,38.17844003512740
1594080000,50.70370370370360,44.43342328307090
1594166400,94.6718995290423,67.66935740978800
1594252800,62.704866562009500,69.3601565982518
1594339200,71.4819466248038,76.28623757195190
1594425600,59.10185971540990,64.42955763407440
1594512000,71.01235766157680,67.19872133393020
1594598400,60.59067195868080,63.568296445222500
1594684800,62.883685460249300,64.82890502683560
1594771200,52.787839922353000,58.75406578042770
1594857600,41.71620708182380,52.46257748814200
1594944000,45.28658335788680,46.59687678735450
1595030400,48.05275837565220,45.018516271787600
1595116800,38.25901833234770,43.86612002196220
1595203200,26.855115316381000,37.72229734146030
1595289600,81.0762862211709,48.730139956633200
1595376000,94.79818822345240,67.57652992033480
1595462400,90.153222537495,88.67589899403940
1595548800,79.53790028374530,88.16310368156420
1595635200,95.26288922919860,88.31800401681300
1595721600,83.1294947121035,85.97676140834910
1595808000,84.45653238825860,87.6163054431869
1595894400,79.18776968917330,82.25793226317840
1595980800,87.4625683141578,83.70229013052990
1596067200,87.19116721980000,84.613835074377
1596153600,95.3667854779843,90.00684033731400
1596240000,97.83197144565440,93.46330804781280
1596326400,64.84130113685730,86.01335268683200
1596412800,69.58083388876550,77.41803549042570
1596499200,67.45840989917760,67.29351497493340
1596585600,85.89147749084090,74.31024042626130
1596672000,86.42867346862050,79.92618695287970
1596758400,79.72656160216970,84.01557085387700
1596844800,85.36260946204920,83.83928151094650
1596931200,79.97597733711050,81.68838280044310
1597017600,85.63577908483710,83.65812196133220
1597104000,54.430016947462900,73.34725778980350
1597190400,65.16237164789160,68.40938922673050
1597276800,78.60008972186230,66.06415943907220
1597363200,77.38759844482120,73.71668660485830
1597449600,83.11110557272460,79.699597913136
1597536000,86.18022716223980,82.22631039326180
1597622400,87.27043596730240,85.52058956742230
1597708800,61.96436363636370,78.47167558863530
1597795200,46.879374534624000,65.37139137943000
1597881600,54.24795234549510,54.36389683882760
1597968000,30.25614296351450,43.79448994787790
1598054400,40.05658972449730,41.52022834450230
1598140800,38.95234549516000,36.421692727724000
1598227200,46.40357408786310,41.80416976917350
1598313600,14.868627625225900,33.40818240274970
1598400000,25.45913682277320,28.91044617862070
1598486400,15.75431736722060,18.69402727173990
1598572800,30.308214105868100,23.840556098620600
1598659200,25.78571640155220,23.94941595821360
1598745600,43.95272371811960,33.348884741846600
1598832000,41.87524111705100,37.204560412241000
1598918400,86.18960362619340,57.33918948712140
1599004800,29.02883595332250,52.364560232189000
1599091200,8.614626444343480,41.2776886746198
1599177600,26.237157239065000,21.293539878910300
1599264000,15.350989509625600,16.734257731011300
1599350400,19.37237459846800,20.32017378238620
1599436800,24.639575892355700,19.78764666681640
1599523200,13.55212615405350,19.18802554829240
1599609600,17.71008828088150,18.633930109096900
1599696000,22.996608037379000,18.086274157438000
1599782400,25.28876608935910,21.998487469206500
1599868800,27.67122672237570,25.318866949704600
1599955200,22.815104342161400,25.258365717965400
1600041600,38.042545544398800,29.50962553631200
1600128000,45.09408002554500,35.317243304035100
1600214400,68.94296531509530,50.69319696167970
1600300800,87.93296529968450,67.32333688010830
1600387200,87.4124605678233,81.42946372753440
1600473600,92.5446875070499,89.2967044581859
1600560000,80.48488859143170,86.81401222210160
1600646400,42.65485527790090,71.89481045879420
1600732800,45.76319257912210,56.30097881615160
1600819200,15.386488241234900,34.601512032752600
1600905600,57.480080922749400,39.54325391436880
1600992000,52.71963718994790,41.86206878464410
1601078400,56.73988705331890,55.64653505533870
1601164800,61.116810646519000,56.85877829659530
1601251200,53.62570351975610,57.16080040653140
1601337600,67.46694535796800,60.736486508081100
1601424000,61.34116992818580,60.81127293530330
1601510400,46.24389963277940,58.350671639644400
1601596800,41.5716655320862,49.7189116976838
1601683200,42.93615308003640,43.583906081634000
1601769600,62.1813529881225,48.89639053341500
1601856000,80.59593201997090,61.904479362709900
1601942400,56.91728768538330,66.56485756449220
1602028800,62.6371744371401,66.71679804749810
1602115200,95.7586805555555,71.77104755935960
1602201600,92.60921931457350,83.66835810242300
1602288000,82.29364368845120,90.22051451952670
1602374400,89.07967770814690,87.9941802370572
1602460800,85.75344908284480,85.70892349314760
1602547200,77.75276558123630,84.19529745740940
1602633600,77.55440152747750,80.35353873051960
1602720000,84.0350368867988,79.78073466517090
1602806400,67.2518491275387,76.280429180605
1602892800,70.06920990899570,73.78536530777770
1602979200,81.85203471100650,73.05769791584700
1603065600,94.41720105620520,82.11281522540250
1603152000,91.48590489200720,89.25171355307300
1603238400,83.74856266768870,89.88388953863370
1603324800,89.5691344173351,88.26786732567700
1603411200,86.405773428019,86.57449017101430
1603497600,94.8207930859176,90.26523364375730
1603584000,85.25390266299360,88.82682305897670
1603670400,86.14837209302330,88.74102261397820
1603756800,94.08640978801140,88.49622818134270
1603843200,77.69939988268380,85.97806058790620
1603929600,84.81733271165800,85.53438079411770
1604016000,88.50519105541220,83.67397454991800
1604102400,88.77906005563260,87.36719460756760
1604188800,87.42589263161020,88.23671458088510
1604275200,77.26933095553610,84.49142788092630
1604361600,96.5445877860871,87.07993712441120
1604448000,92.72638716696610,88.84676863619640
1604534400,94.71999260706560,94.66365585337290
1604620800,88.1039123630673,91.85009737903300
1604707200,64.26604068857590,82.36331521956960
1604793600,84.82316118935840,79.06437141366720
1604880000,79.4404296875,76.17654385514480
1604966400,78.42480468750000,80.89613185478610
1605052800,90.77730657670410,82.88084698390140
1605139200,98.48591003503120,89.2293404330784
1605225600,95.1506111204128,94.80460924404940
1605312000,87.53253474177690,93.72301863240690
1605398400,84.07890531058310,88.92068372425760
1605484800,95.37052748114750,88.99398917783580
1605571200,95.3980552953284,91.61582936235300
1605657600,84.01207290281220,91.59355189309600
1605744000,83.68842720636100,87.69951846816720
1605830400,96.43144710355620,88.0439824042431
1605916800,93.85033387924030,91.32340272971910
1606003200,86.74465671239990,92.34214589839880
1606089600,84.64340018081690,88.41279692415240
1606176000,93.75441659893540,88.38082449738400
1606262400,81.07860133495900,86.49213937157040
1606348800,38.78837295272160,71.20713029553860
1606435200,38.52750635124970,52.79816021297670
1606521600,52.436588318070700,43.250822540680600
1606608000,64.11202665038780,51.69204043990270
1606694400,95.44808933488610,70.66556810111480
1606780800,69.64756756756760,76.40256118428050
1606867200,81.51594594594590,82.2038676161332
1606953600,87.40270270270270,79.52207207207210
1607040000,66.5545945945946,78.4910810810811
1607126400,79.99081081081080,77.98270270270270
1607212800,85.71351351351360,77.41963963963960
1607299200,80.51081081081080,82.07171171171170
1607385600,57.73270270270270,74.65234234234240
1607472000,63.60216216216210,67.28189189189190
1607558400,52.65484417029960,57.99656967838810
1607644800,38.74253914056190,51.666515157674500
1607731200,54.478700970054800,48.62536142697210
1607817600,69.20934330021120,54.14352780360930
1607904000,73.4478574235534,65.71196723127310
1607990400,91.53020975775920,78.06247016050790
1608076800,94.37064752098340,86.44957156743200
1608163200,83.89702729913430,89.93262819262560
1608249600,88.8785051231038,89.04872664774050
1608336000,94.69840009455780,89.15797750559860
1608422400,87.51269956728500,90.36320159498220
1608508800,76.56749476026640,86.2595314740364
1608595200,92.79735581249710,85.62585004668280
1608681600,84.199135165046,84.52132857926990
1608768000,91.58370111875190,89.52673069876500
1608854400,98.85672668396080,91.54652098925290
1608940800,95.41878220823920,95.28640333698400
1609027200,77.28359159414140,90.51970016211380
1609113600,85.67445582586430,86.12560987608160
1609200000,88.65848590239960,83.87217777413510
1609286400,98.44887973216590,90.92727382014320
1609372800,94.97167668670680,94.02634744042410
1609459200,96.55350032113040,96.65801891333430
1609545600,90.23360905528950,93.91959535437560
1609632000,86.2836927249711,91.02360070046370
1609718400,77.54957660983640,84.68895946336570
1609804800,93.19615276919000,85.67647403466580
1609891200,98.80688040495120,89.85086992799250
1609977600,94.49118206409390,95.49807174607840
1610064000,92.16510028653290,95.1543875851927
1610150400,88.54289230769230,91.73305821943970
1610236800,76.35357809583070,85.68719023001870
1610323200,59.268637212196600,74.72170253857320
1610409600,46.00984278879010,60.544019365605900
1610496000,67.52751773049640,57.601999243827800
1610582400,79.69971056439940,64.41235702789540
1610668800,62.317076700434200,69.84810166511000
1610755200,56.91013024602030,66.30897250361800
1610841600,55.70629522431260,58.3111673902557
1610928000,55.861161825726100,56.15919576535300
1611014400,47.454379878577600,53.00727897620550
1611100800,43.78343451864700,49.032992074316900
1611187200,6.558885428066340,32.59889994176370
1611273600,32.68292098962490,27.675080312112800
1611360000,25.824,21.68860213923040
1611446400,30.310222222222200,29.60571440394900
1611532800,30.25955555555560,28.797925925925900
1611619200,32.15795555555560,30.909244444444500
1611705600,13.476888888888900,25.298133333333300
1611792000,41.42924784542880,29.021364096624400
1611878400,55.79689936892550,36.901012034414400
1611964800,55.9072082958923,51.044451836748900
1612051200,43.82383623049200,51.842647965103300
1612137600,48.30012704118000,49.34372385585470
1612224000,68.33617368491720,53.486712318863000
1612310400,90.56972288497090,69.06867453702270
1612396800,82.02919984946660,80.31169880645160
1612483200,95.58413571998250,89.39435281814000
1612569600,84.9018123083989,87.50504929261600
1612656000,81.56173194158340,87.34922665665490
1612742400,97.60960260882500,88.02438228626910
1612828800,90.89033235681440,90.0205556357409
1612915200,81.7781770472167,90.09270400428540
1613001600,95.76824648790530,89.47891863064550
1613088000,89.90016135238630,89.14886162916950
1613174400,89.10374785968710,91.59071856665960
1613260800,93.51201836511640,90.83864252572990
1613347200,88.9724195383141,90.5293952543725
1613433600,89.84960983375520,90.77801591239520
1613520000,96.96763463591620,91.92988800266190
1613606400,93.35686166016770,93.39136870994640
1613692800,97.57059473103010,95.96503034237140
1613779200,90.86329563536330,93.93025067552040
1613865600,95.36321855675060,94.59903630771470
1613952000,70.8383131179149,85.68827577000960
1614038400,35.30747036059570,67.16966734508710
1614124800,39.57286064693520,48.57288137514860
1614211200,16.204540186504900,30.36162373134520
1614297600,15.232956292354000,23.67011904193130
1614384000,14.03655196328520,15.158016147381300
1614470400,13.910557031942100,14.3933550958604
1614556800,42.90442134333800,23.617176779521800
1614643200,35.437509770204800,30.750829381828300
1614729600,47.86989995310300,42.070610355548600
1614816000,35.003973216611900,39.4371276466399
1614902400,37.46358970350680,40.11248762440730
1614988800,38.3135323849721,36.92703176836360
1615075200,54.945490461778500,43.57420418341920
1615161600,83.82970048079370,59.02957444251480
1615248000,99.91172761664570,79.56230618640600
1615334400,89.32351197447260,91.0216466906373
1615420800,97.5126072607261,95.58261561728140
1615507200,93.8727392739274,93.56961950304200
1615593600,96.52085544470390,95.9687339931191
1615680000,82.97750550952530,91.12370007605220
1615766400,59.86361296963460,79.78732464128790
1615852800,68.19834019557390,70.34648622491120
1615939200,81.14365671641790,69.73520329387540
1616025600,73.00669068450850,74.11622919883340
1616112000,74.18444564775960,76.11159768289540
1616198400,71.13271304911360,72.77461646046060
1616284800,64.25871546056950,69.85862471914750
1616371200,22.81385914293870,52.73509588420730
1616457600,15.161578471280000,34.07805102492940
1616544000,5.950808359621470,14.642081991280000
1616630400,7.587479109074290,9.566621979991910
1616716800,40.2755149591291,17.93793414260830
1616803200,47.70709280062460,31.856695622942700
1616889600,52.42149860815390,46.801368789302500
1616976000,74.28989292351080,58.13949477742980
1617062400,85.74168685924420,70.81769279696970
1617148800,85.67964041923610,81.90374006733040
1617235200,87.73269124162650,86.3846728400356
1617321600,87.2090286560982,86.87378677232030
1617408000,67.78634609166190,80.90935532979550
1617494400,79.55485017047950,78.18340830607980
1617580800,89.05073860775810,78.79731162329980
1617667200,77.39714953481430,82.00091277101730
1617753600,56.54565287686600,74.33118033981280
1617840000,76.3785696797026,70.10712403046090
1617926400,67.08064000000000,66.66828751885620
1618012800,74.57653756668470,72.67858241546240
1618099200,77.64817559429190,73.10178438699220
1618185600,72.78911564625850,75.00460960241170
1618272000,97.55839114147660,82.66522746067570
1618358400,79.8052446434282,83.38425047705440
