time,%K,%D
1560470400,94.89753551410190,88.68583167426010
1560556800,92.18921281585200,93.54337416497700
1560643200,50.39392712021640,71.29156996803420
1560729600,80.98830409356710,65.69111560689180
1560816000,26.629554655870300,53.80892937471870
1560902400,79.0687441764156,52.84914941614300
1560988800,88.43174603174620,83.75024510408090
1561075200,98.48668220326280,93.45921411750440
1561161600,73.78101514062640,86.13384867194460
1561248000,66.92070268947330,70.3508589150498
1561334400,59.87271033840430,63.39670651393880
1561420800,97.62935242434110,78.75103138137270
1561507200,70.23777173913040,83.93356208173570
1561593600,23.36468402566110,46.80122788239580
1561680000,63.51398944780450,43.43933673673280
1561766400,61.46801859570370,62.491004021754100
1561852800,5.256310019038960,33.36216430737130
1561939200,27.67116279069770,16.463736404868300
1562025600,71.74592356360270,49.70854317715020
1562112000,97.70893950699600,84.7274315352993
1562198400,26.28477255470420,61.996856030850100
1562284800,14.481205756256400,20.382989155480300
1562371200,52.9669798286819,33.724092792469100
1562457600,63.06014361375600,58.01356172121900
1562544000,92.00504961163020,77.53259661269310
1562630400,84.04043867837660,88.0227441450034
1562716800,34.1788755956606,59.10965713701860
1562803200,15.970061665145200,25.074468630402900
1562889600,68.11186169303700,42.040961679091100
1562976000,49.835071090047400,58.97346639154220
1563062400,4.194510247616370,27.014790668831900
1563148800,61.47738693467330,32.835948591144900
1563235200,5.118886393636530,33.29813666415490
1563321600,30.89024390243900,18.004565148037800
1563408000,90.69212962962960,60.79118676603430
1563494400,81.52929687500010,86.11071325231480
1563580800,65.28955286913370,73.40942487206690
1563667200,38.59844556268340,51.943999215908500
1563753600,33.47402145145560,36.03623350706950
1563840000,4.982813878953950,19.228417665204800
1563926400,29.09508284796770,17.03894836346080
1564012800,54.59538461538470,41.8452337316762
1564099200,34.75836431226770,44.6768744638262
1564185600,16.77301731996360,25.76569081611560
1564272000,36.78369771213110,26.77835751604730
1564358400,60.75177304964530,48.767735380888200
1564444800,53.65568862275420,57.20373083619980
1564531200,95.86465103136500,74.7601698270596
1564617600,89.82647941633980,92.84556522385240
1564704000,81.86698737818340,85.84673339726160
1564790400,85.89875204517020,83.88286971167680
1564876800,79.56536978618990,82.73206091568010
1564963200,92.15312662393900,85.85924820506440
1565049600,39.48178772542600,65.81745717468250
1565136000,67.78351449275360,53.63265110908980
1565222400,81.35376419237010,74.56863934256190
1565308800,66.60296846011130,73.9783663262407
1565395200,5.067811468646800,35.83538996437900
1565481600,50.162105190802900,27.614958329724800
1565568000,58.20369345549200,54.1828993231474
1565654400,13.206830158086600,35.70526180678930
1565740800,8.001649149902520,10.604239653994500
1565827200,38.81781688427550,23.409733017089000
1565913600,73.98445351958580,56.40113520193060
1566000000,59.287813442235000,66.63613348091040
1566086400,61.35600000000010,60.321906721117600
1566172800,98.29882352941190,79.827411764706
1566259200,72.59748900717440,85.44815626829310
1566345600,26.060478405802400,49.32898370648840
1566432000,32.42205866830430,29.241268537053300
1566518400,91.8814055636895,62.15173211599690
1566604800,44.027027027027100,67.9542162953583
1566691200,47.72959087303100,45.87830895002900
1566777600,66.75178973645330,57.2406903047421
1566864000,24.22954496129630,45.490667348874800
1566950400,15.1872618881871,19.70840342474170
1567036800,18.226762002043000,16.707011945115000
1567123200,65.4801980198022,41.85348001092260
1567209600,68.59573483029010,67.03796642504610
1567296000,74.33842394624300,71.46707938826650
1567382400,88.17204301075270,81.25523347849790
1567468800,85.12776991984920,86.64990646530090
1567555200,55.98102466793180,70.55439729389050
1567641600,36.70936220784370,46.34519343788770
1567728000,19.676663976609700,28.193013092226700
1567814400,40.46727611890920,30.071970047759400
1567900800,45.04031209362820,42.75379410626870
1567987200,44.774809160305500,44.90756062696680
1568073600,27.54269449715360,36.15875182872960
1568160000,55.11594288995820,41.32931869355590
1568246400,94.05776972978690,74.58685630987250
1568332800,73.88762505809540,83.97269739394110
1568419200,63.643356643356800,68.7654908507261
1568505600,40.31164626125690,51.97750145230680
1568592000,61.457446808510500,50.88454653488370
1568678400,39.646209386281500,50.55182809739600
1568764800,32.56571428571420,36.10596183599780
1568851200,87.98958333333350,60.27764880952380
1568937600,76.72470238095240,82.35714285714290
1569024000,22.674540682414500,49.699621531683500
1569110400,54.19390822049410,38.43422445145430
1569196800,18.274412019525300,36.23416012000970
1569283200,30.80635913937390,24.540385579449600
1569369600,31.581611937904400,31.193985538639200
1569456000,32.013265306122400,31.79743862201340
1569542400,59.76480118437410,45.88903324524820
1569628800,74.89683482769790,67.33081800603600
1569715200,36.19294117647050,55.54488800208420
1569801600,92.36042470426940,64.27668294036990
1569888000,73.72658227848110,83.04350349137520
1569974400,59.842880899134200,66.78473158880770
1570060800,49.237237237237000,54.54005906818560
1570147200,34.05412371134020,41.6456804742886
1570233600,53.29141198715960,43.67276784924990
1570320000,17.381591827514400,35.336501907337000
1570406400,79.58246579417020,48.482028810842300
1570492800,72.18294849023100,75.88270714220050
1570579200,81.20258064516130,76.69276456769610
1570665600,79.82522522522530,80.51390293519330
1570752000,8.132174281029170,43.978699753127200
1570838400,15.465589900023100,11.798882090526100
1570924800,39.472148814222400,27.468869357122700
1571011200,64.59141298005980,52.031780897141100
1571097600,22.13738019169330,43.36439658587650
1571184000,15.378600823045200,18.757990507369200
1571270400,58.13900666262870,36.75880374283700
1571356800,42.407173610436700,50.273090136532700
1571443200,44.14863373356970,43.27790367200320
1571529600,82.87527901785720,63.51195637571350
1571616000,70.68466522678200,76.77997212231960
1571702400,6.006006006006010,38.34533561639400
1571788800,16.695558071724200,11.35078203886510
1571875200,15.03631669765510,15.865937384689600
1571961600,90.14517354432900,52.59074512099200
1572048000,62.11365902293120,76.12941628363010
1572134400,55.77694486265680,58.945301942794000
1572220800,15.80168164685410,35.78931325475540
1572307200,40.431273340561500,28.116477493707800
1572393600,27.99868850070110,34.2149809206313
1572480000,45.859834151839700,36.929261326270400
1572566400,64.75813008130090,55.308982116570300
1572652800,75.4989236050505,70.12852684317570
1572739200,41.797789336800900,58.648356470925700
1572825600,73.11301783080850,57.4554035838047
1572912000,48.466720289563600,60.789869060186000
1572998400,58.48705182850340,53.476886059033500
1573084800,33.8913241740463,46.18918800127490
1573171200,11.447717231222300,22.669520702634300
1573257600,20.07256637168140,15.760141801451900
1573344000,74.49267126044830,47.28261881606480
1573430400,21.681708955365100,48.08719010790670
1573516800,50.39229671897300,36.037002837169100
1573603200,65.3932584269665,57.89277757296980
1573689600,24.421662410915100,44.907460418940800
1573776000,17.93249999999990,21.177081205457500
1573862400,23.33846153846170,20.635480769230800
1573948800,53.362408553742100,38.350435046101900
1574035200,22.116521739130400,37.73946514643630
1574121600,26.10085511068490,24.108688424907700
1574208000,36.36189674308240,31.231375926883600
1574294400,16.713551138965500,26.53772394102390
1574380800,35.563272924676300,26.13841203182090
1574467200,54.3302083333333,44.9467406290048
1574553600,8.744932572184950,31.53757045275910
1574640000,68.92046969363270,38.83270113290880
1574726400,74.31870080793800,71.61958525078540
1574812800,82.02699386503070,78.17284733648440
1574899200,71.10306748466260,76.56503067484660
1574985600,77.48571428571440,74.29439088518850
1575072000,36.8238671314333,57.15479070857380
1575158400,30.148333333333400,33.48610023238330
1575244800,36.64235444657690,33.39534388995520
1575331200,52.553254657462900,44.59780455201990
1575417600,18.641288433382100,35.597271545422500
1575504000,47.14494875549050,32.89311859443630
1575590400,85.7827875372135,66.46386814635200
1575676800,58.23215307354910,72.00747030538130
1575763200,55.25821212616440,56.74518259985670
1575849600,17.411140583554500,36.33467635485940
1575936000,13.59910732400080,15.505123953777600
1576022400,29.914166134638600,21.756636729319700
1576108800,54.85794131346060,42.386053724049600
1576195200,77.89289617486310,66.37541874416180
1576281600,17.522302642652800,47.70759940875800
1576368000,41.849517880191200,29.68591026142200
1576454400,15.295086467197400,28.572302173694300
1576540800,10.816949152542300,13.056017809869900
1576627200,83.8636815920398,47.34031537229110
1576713600,71.17412935323390,77.51890547263680
1576800000,43.758962802540200,57.46654607788700
1576886400,37.90035587188610,40.82965933721320
1576972800,95.86497074043610,66.88266330616110
1577059200,33.97043165593200,64.91770119818410
1577145600,18.339710963331800,26.1550713096319
1577232000,24.615034760574500,21.477372861953100
1577318400,23.89103024759920,24.25303250408680
1577404800,49.729488538122500,36.81025939286090
1577491200,83.06594130080740,66.39771491946500
1577577600,51.61501828973700,67.3404797952722
1577664000,8.429242989139250,30.022130639438100
1577750400,19.07837252592770,13.75380775753350
1577836800,31.910394879707500,25.494383702817600
1577923200,12.405377581299700,22.15788623050360
1578009600,88.75571203835490,50.580544809827300
1578096000,90.46932354483480,89.61251779159490
1578182400,38.84375420799860,64.65653887641670
1578268800,92.17748355469890,65.51061888134870
1578355200,92.75193978534590,92.4647116700224
1578441600,45.436147082552700,69.09404343394930
1578528000,9.611347517730530,27.52374730014160
1578614400,99.62428842504750,54.61781797138900
1578700800,56.647784614382900,78.13603651971520
1578787200,68.94036894036880,62.79407677737590
1578873600,63.4345991561182,66.18748404824350
1578960000,91.50720170850980,77.47090043231400
1579046400,88.27656793350930,89.89188482100950
1579132800,44.26066727190210,66.26861760270570
1579219200,71.82706024360820,58.04386375775520
1579305600,65.95704341702530,68.89205183031680
1579392000,32.15640263035840,49.056723023691800
1579478400,24.059319490299900,28.107861060329200
1579564800,82.40199335548200,53.23065642289090
1579651200,58.896969696969900,70.64948152622590
1579737600,19.18062586736010,39.03879778216500
1579824000,44.291663912210000,31.73614488978510
1579910400,35.36997448451820,39.830819198364100
1579996800,99.13828703576270,67.25413076014050
1580083200,86.91423393832990,93.02626048704630
1580169600,97.01849710982650,91.96636552407820
1580256000,74.8295958012407,85.9240464555336
1580342400,82.65606595995260,78.74283088059670
1580428800,39.73926544597900,61.197665702965800
1580515200,54.52671684207270,47.13299114402580
1580601600,59.24152032042120,56.88411858124690
1580688000,34.531566390665300,46.88654335554330
1580774400,19.782038114800900,27.1568022527331
1580860800,79.67426010070000,49.72814910775050
1580947200,86.7848544539287,83.22955727731440
1581033600,80.12825874808290,83.45655660100580
1581120000,83.52816153028660,81.82821013918480
1581206400,97.14365892280860,90.33591022654760
1581292800,22.182870370370400,59.6632646465895
1581379200,83.8820378774515,53.03245412391090
1581465600,83.52799999999990,83.70501893872570
1581552000,35.62619047619030,59.57709523809510
1581638400,62.94285714285730,49.28452380952380
1581724800,17.865509163566100,40.404183153211700
1581811200,37.88269460427750,27.87410188392180
1581897600,42.41039291513900,40.146543759708300
1581984000,89.30304892578970,65.85672092046440
1582070400,27.087777777777900,58.195413351783800
1582156800,27.38000000000000,27.23388888888900
1582243200,77.9302973193438,52.65514865967190
1582329600,49.025815879201600,63.47805659927270
1582416000,87.53430392111250,68.28005990015710
1582502400,35.35163813802180,61.44297102956710
1582588800,8.897297297297320,22.12446771765950
1582675200,14.559666593045800,11.728481945171600
1582761600,34.52223429894610,24.54095044599590
1582848000,47.062285247831100,40.792259773388600
1582934400,17.276923076923200,32.16960416237710
1583020800,31.894459102902200,24.585691089912700
1583107200,90.89499774673270,61.394728424817400
1583193600,56.02779262426500,73.46139518549890
1583280000,37.17476270240120,46.601277663333100
1583366400,79.02767209963560,58.10121740101840
1583452800,90.99796911160420,85.01282060561990
1583539200,14.634560906515500,52.81626500905990
1583625600,2.8038720538720900,8.71921648019381
1583712000,23.738593345287900,13.27123269958000
1583798400,47.97186186734880,35.855227606318300
1583884800,61.63148479427560,54.80167333081220
1583971200,10.92436974789920,36.277927271087400
1584057600,42.93625299949330,26.93031137369620
1584144000,63.967471592870300,53.4518622961818
1584230400,34.6005627945348,49.28401719370250
1584316800,39.17870590434480,36.88963434943980
1584403200,80.38933215130030,59.78401902782260
1584489600,78.1360284980532,79.26268032467670
1584576000,82.91206143977910,80.52404496891610
1584662400,58.018051922038000,70.46505668090860
1584748800,42.030894308943100,50.02447311549050
1584835200,11.367000013831800,26.698947161387400
1584921600,85.45065789473690,48.408828954284300
1585008000,92.28995633187780,88.87030711330730
1585094400,52.179397575984900,72.23467695393130
1585180800,56.57138357350970,54.375390574747300
1585267200,16.8692721676782,36.720327870593900
1585353600,25.977595621739800,21.42343389470900
1585440000,3.0115110246432600,14.494553323191500
1585526400,72.39490583346820,37.70320842905580
1585612800,74.5615455183206,73.47822567589440
1585699200,93.01285317932180,83.78719934882120
1585785600,61.454923703823900,77.23388844157280
1585872000,28.299845440494600,44.87738457215930
1585958400,57.16304104059200,42.731443240543300
1586044800,36.066392479435900,46.61471676001390
1586131200,96.27519848882850,66.17079548413220
1586217600,62.2320747383725,79.25363661360050
1586304000,74.28466905328070,68.25837189582660
1586390400,56.25160297512180,65.26813601420130
1586476800,18.821407095610400,37.53650503536610
1586563200,24.623495330802400,21.722451213206400
1586649600,34.4820143884892,29.55275485964580
1586736000,43.67275747508300,39.07738593178610
1586822400,72.87841191066990,58.27558469287650
1586908800,4.353887399463750,38.616149655066800
1586995200,87.79876130963100,46.07632435454740
1587081600,77.4915827248417,82.64517201723630
1587168000,86.10434239300230,81.79796255892200
1587254400,38.15846131764030,62.13140185532130
1587340800,14.719984470542600,26.439222894091400
1587427200,19.268656716417900,16.99432059348020
1587513600,92.07870581672500,55.673681266571500
1587600000,72.21630434782610,82.14750508227560
1587686400,67.54874651810580,69.88252543296600
1587772800,47.5299684542587,57.53935748618230
1587859200,95.65582448070690,71.59289646748280
1587945600,94.42343439523090,95.0396294379689
1588032000,71.48693688850620,82.95518564186860
1588118400,86.52619862881350,79.00656775865990
1588204800,51.99862853224380,69.26241358052860
1588291200,40.222851746931000,46.11074013958740
1588377600,80.44746645123630,60.335159099083600
1588464000,37.327868852459000,58.887667651847600
1588550400,51.616519174041200,44.472194013250100
1588636800,83.78256059539380,67.69953988471750
1588723200,60.30236220472440,72.04246140005910
1588809600,93.05645293291640,76.67940756882040
1588896000,74.4751434034417,83.76579816817900
1588982400,3.75998139390644,39.11756239867410
1589068800,33.70538322437060,18.732682309138500
1589155200,30.491895488500100,32.09863935643530
1589241600,63.09814049586790,46.79501799218400
1589328000,89.80350199029020,76.45082124307910
1589414400,87.1711416130749,88.48732180168260
1589500800,21.09252217997470,54.13183189652480
1589587200,33.246600155257200,27.169561167615900
1589673600,68.86826347305400,51.05743181415560
1589760000,65.588469501513,67.22836648728350
1589846400,64.08382567881940,64.83614759016620
1589932800,32.46266697011620,48.27324632446780
1590019200,24.698149951314500,28.58040846071530
1590105600,46.49822520858720,35.5981875799508
1590192000,65.61857184836890,56.05839852847800
1590278400,3.346220284609710,34.48239606648930
1590364800,39.316017580271100,21.331118932440400
1590451200,52.929723963195200,46.12287077173320
1590537600,96.01333333333330,74.47152864826430
1590624000,93.90714478826160,94.96023906079740
1590710400,61.51085417192080,77.7089994800912
1590796800,89.68780487804860,75.59932952498470
1590883200,28.63223817794870,59.16002152799860
1590969600,82.05169288697070,55.34196553245970
1591056000,22.62477558348300,52.33823423522680
1591142400,41.562217676196,32.09349662983950
1591228800,82.07466790596810,61.818442791082000
1591315200,39.65433357273600,60.86450073935200
1591401600,41.78251467408080,40.7184241234084
1591488000,87.19327652837920,64.48789560123000
1591574400,95.34618429017090,91.26973040927510
1591660800,65.93811074918580,80.64214751967840
1591747200,74.51741105223330,70.22776090070950
1591833600,19.028781885145200,46.77309646868930
1591920000,41.37837837837830,30.20358013176180
1592006400,74.19056714210880,57.78447276024360
1592092800,38.88199255195630,56.536279847032600
1592179200,88.19946967752980,63.54073111474310
1592265600,90.6550733181048,89.42727149781730
1592352000,64.85144300349020,77.75325816079750
1592438400,45.58908614756830,55.22026457552920
1592524800,34.56681673437980,40.07795144097400
1592611200,70.3198054984107,52.443311116395200
1592697600,49.28898625771760,59.80439587806420
1592784000,81.24714163568040,65.26806394669900
1592870400,69.1575033306157,75.20232248314810
1592956800,17.283203125000000,43.22035322780780
1593043200,36.31627568869160,26.799739406845800
1593129600,46.174805485755500,41.24554058722350
1593216000,38.494623655914000,42.334714570834700
1593302400,78.00627684175770,58.25045024883580
1593388800,84.32779195695650,81.16703439935710
1593475200,53.382084095063600,68.85493802601010
1593561600,73.5810840561843,63.48158407562400
1593648000,41.63068181818210,57.60588293718320
1593734400,36.73127096533750,39.18097639175980
1593820800,64.24309971808780,50.487185341712600
1593907200,59.39320470081140,61.8181522094496
1593993600,93.60956076104340,76.50138273092740
1594080000,62.278207109737000,77.9438839353902
1594166400,87.28838951310840,74.78329831142270
1594252800,23.364516129032400,55.32645282107040
1594339200,51.724247126254700,37.544381627643500
1594425600,56.64484621778930,54.18454667202200
1594512000,77.46666666666670,67.05575644222800
1594598400,45.39733333333380,61.432000000000200
1594684800,61.88805129538190,53.642692314357800
1594771200,50.798606941275300,56.343329118328600
1594857600,37.720293142557800,44.25945004191660
1594944000,59.84907769703740,48.78468541979760
1595030400,62.143794887637100,60.996436292337300
1595116800,82.21814848762550,72.18097168763130
1595203200,45.39413382218170,63.806141154903600
1595289600,84.43908323281070,64.91660852749620
1595376000,93.39468302658480,88.9168831296978
1595462400,84.93052109181150,89.16260205919820
1595548800,43.57759198819660,64.25405654000410
1595635200,87.94626289616280,65.76192744217970
1595721600,69.9899665551841,78.96811472567350
1595808000,79.08714739291400,74.53855697404900
1595894400,66.93465976381420,73.01090357836410
1595980800,68.85011956493800,67.8923896643761
1596067200,54.182208658302400,61.5161641116202
1596153600,82.29363784665560,68.23792325247900
1596240000,93.35960044395120,87.8266191453034
1596326400,34.44634134184030,63.90297089289580
1596412800,43.696416110058800,39.07137872594960
1596499200,47.66666666666650,45.681541388362700
1596585600,95.38755074078340,71.52710870372500
1596672000,82.95662949194540,89.17209011636440
1596758400,46.302343776575700,64.62948663426050
1596844800,74.73721808347780,60.51978093002680
1596931200,57.27208289735720,66.00465049041750
1597017600,71.74536324613260,64.5087230717449
1597104000,28.341911179498000,50.043637212815300
1597190400,54.23827160493830,41.29009139221820
1597276800,97.98432250839880,76.11129705666850
1597363200,84.56628252018510,91.27530251429190
1597449600,63.11818943839040,73.84223597928780
1597536000,77,70.05909471919520
1597622400,76.10358056265970,76.55179028132990
1597708800,25.096674400618700,50.60012748163920
1597795200,23.41521825900800,24.255946329813300
1597881600,63.72527664023690,43.5702474496224
1597968000,11.320520152167000,37.522898396201900
1598054400,57.094116003910600,34.2073180780388
1598140800,79.50536248022020,68.2997392420654
1598227200,75.31936802136670,77.41236525079350
1598313600,28.38842858354790,51.853898302457300
1598400000,52.87368696267370,40.63105777311080
1598486400,43.959760273972400,48.41672361832300
1598572800,86.0252568493149,64.99250856164370
1598659200,62.332992445485500,74.1791246474002
1598745600,97.40362961981710,79.8683110326513
1598832000,55.871283951337600,76.63745678557740
1598918400,75.94849304842760,65.90988849988260
1599004800,25.64580409767060,50.79714857304910
1599091200,9.03063041373885,17.338217255704700
1599177600,35.96181715077810,22.496223782258500
1599264000,42.60208216445370,39.28194965761590
1599350400,58.21677377544970,50.40942796995170
1599436800,93.03593093793760,75.62635235669360
1599523200,47.049319727891100,70.04262533291430
1599609600,62.78911564625860,54.91921768707490
1599696000,70.84046661623610,66.81479113124740
1599782400,76.85930379133110,73.84988520378360
1599868800,86.67122351332900,81.76526365233010
1599955200,34.94514745731490,60.808185485322000
1600041600,85.77636363636370,60.360755546839300
1600128000,79.83419255956510,82.80527809796440
1600214400,71.43180136479490,75.63299696218000
1600300800,64.56297188382970,67.99738662431230
1600387200,62.597203217301300,63.58008755056550
1600473600,72.98269519008010,67.78994920369070
1600560000,43.18833599684760,58.08551559346390
1600646400,15.411391194583500,29.299863595715600
1600732800,33.68326811165180,24.547329653117700
1600819200,24.00605657390620,28.844662342779
1600905600,91.0513046383767,57.528680606141400
1600992000,82.0340553689332,86.54268000365500
1601078400,65.115224782773,73.5746400758531
1601164800,79.35167167875450,72.23344823076370
1601251200,28.520750042232400,53.93621086049340
1601337600,66.19753086419740,47.35914045321490
1601424000,60.74157206371100,63.469551463954200
1601510400,37.70807453416130,49.224823298936200
1601596800,35.97069597069590,36.83938525242860
1601683200,57.82411230388100,46.89740413728850
1601769600,84.91093258819350,71.36752244603730
1601856000,97.93310248813020,91.42201753816190
1601942400,27.149090909090900,62.54109669861050
1602028800,51.41454545454520,39.28181818181810
1602115200,94.17764961033380,72.79609753243960
1602201600,90.59610260696930,92.38687610865160
1602288000,70.12386706948630,80.35998483822780
1602374400,72.30811142137170,71.21598924542900
1602460800,65.00793781135380,68.65802461636280
1602547200,45.35683655407740,55.18238718271560
1602633600,49.779783393501600,47.56830997378950
1602720000,69.38146298873170,59.58062319111670
1602806400,28.59059759428760,48.98603029150970
1602892800,46.95881577018930,37.774706682238400
1602979200,99.25599999999980,73.10740788509460
1603065600,84.82114825125050,92.03857412562520
1603152000,79.63421211256000,82.22768018190530
1603238400,71.64321565622780,75.6387138843939
1603324800,81.27644225350000,76.4598289548639
1603411200,48.32912491122860,64.80278358236430
1603497600,87.68610769058550,68.00761630090700
1603584000,33.089583333333300,60.3878455119594
1603670400,49.09230769230780,41.090945512820600
1603756800,85.0511085727674,67.0717081325376
1603843200,38.95087907110800,62.0009938219377
1603929600,58.436612179355300,48.69374562523170
1604016000,85.33388502556040,71.88524860245780
1604102400,68.62944162436550,76.98166332496290
1604188800,50.83514887436460,59.73229524936500
1604275200,50.62075862561630,50.727953749990400
1604361600,95.11170298257300,72.86623080409460
1604448000,88.19416638432870,91.65293468345090
1604534400,92.80988764044950,90.50202701238910
1604620800,79.63609866912410,86.22299315478680
1604707200,29.34062805579970,54.48836336246190
1604793600,80.24409281203440,54.792360433917000
1604880000,54.970425659261400,67.60725923564790
1604966400,47.529145641204000,51.24978565023270
1605052800,68.54370672462860,58.03642618291630
1605139200,95.4270519278665,81.98537932624750
1605225600,84.67326046798040,90.05015619792340
1605312000,49.438271604938400,67.05576603645940
1605398400,43.68407433903110,46.5611729719847
1605484800,84.94227707006370,64.31317570454740
1605571200,90.00210545312370,87.47219126159370
1605657600,63.85583801374980,76.92897173343670
1605744000,46.604302642418000,55.230070328083900
1605830400,89.21646153950110,67.91038209095960
1605916800,78.61909190282720,83.91777672116420
1606003200,59.3023084189396,68.96070016088340
1606089600,65.5453018681718,62.4238051435557
1606176000,81.75014270914800,73.6477222886599
1606262400,47.817843283022300,64.78399299608520
1606348800,29.16895464791390,38.49339896546810
1606435200,34.89217206998090,32.03056335894740
1606521600,88.86308331195690,61.877627690968900
1606608000,88.28630502713310,88.574694169545
1606694400,92.86962525999930,90.5779651435662
1606780800,40.48164165182730,66.6756334559133
1606867200,63.754451793436800,52.118046722632100
1606953600,86.11198738170360,74.93321958757020
1607040000,8.251266110836670,47.18162674627010
1607126400,63.06329113924050,35.65727862503860
1607212800,93.41304347826100,78.23816730875080
1607299200,54.955578017769100,74.18431074801500
1607385600,10.165368454677300,32.560473236223200
1607472000,54.18642542739710,32.17589694103720
1607558400,61.100275877401400,57.64335065239930
1607644800,47.12738200387800,54.113828940639700
1607731200,89.83020060595920,68.47879130491860
1607817600,83.02452708048630,86.42736384322280
1607904000,80.30233754357880,81.6634323120326
1607990400,74.81228070175440,77.55730912266660
1608076800,91.0565737051793,82.93442720346690
1608163200,77.82014420312290,84.43835895415110
1608249600,73.05019455252920,75.43516937782600
1608336000,80.79243687790630,76.92131571521770
1608422400,45.66472491909390,63.228580898500100
1608508800,36.48024193548380,41.07248342728890
1608595200,87.23735340528110,61.858797670382500
1608681600,50.346959807626100,68.79215660645360
1608768000,75.28000000000000,62.813479903813100
1608854400,96.29081114242450,85.78540557121220
1608940800,89.11758795140720,92.70419954691580
1609027200,45.427332993370700,67.27246047238900
1609113600,50.67634092578990,48.05183695958030
1609200000,92.90123456790120,71.78878774684550
1609286400,96.13414634146350,94.51769045468230
1609372800,80.9914141414142,88.56278024143880
1609459200,84.66799999999990,82.82970707070710
1609545600,76.00926545793650,80.33863272896820
1609632000,69.50980694768830,72.75953620281240
1609718400,58.04221049290700,63.776008720297700
1609804800,93.41139646869980,75.7268034808034
1609891200,97.58708718734060,95.49924182802020
1609977600,86.82040412604210,92.20374565669140
1610064000,75.80194690265480,81.31117551434850
1610150400,65.83889908256880,70.82042299261180
1610236800,48.47604599857390,57.15747254057140
1610323200,45.60356816102470,47.03980707979930
1610409600,46.288850873324000,45.94620951717440
1610496000,91.2500914076782,68.76947114050110
1610582400,87.62305699481870,89.43657420124840
1610668800,41.00878425860860,64.31592062671360
1610755200,29.720062324898500,35.36442329175360
1610841600,48.25878048780490,38.98942140635170
1610928000,76.8342712226816,62.546525855243200
1611014400,35.786557377049100,56.31041429986540
1611100800,46.47707865168550,41.1318180143673
1611187200,12.280768121356000,29.37892338652070
1611273600,60.66918518518520,36.47497665327060
1611360000,64.86447384020600,62.76682951269560
1611446400,53.204225352112700,59.034349596159300
1611532800,34.0679245283019,43.636074940207300
1611619200,40.38012398362410,37.22402425596300
1611705600,30.553834615886300,35.46697929975520
1611792000,90.77287517667410,60.66335489628020
1611878400,50.750304955234800,70.76159006595450
1611964800,35.47918083578930,43.114742895512000
1612051200,33.364719175180200,34.421950005484700
1612137600,53.217316153362900,43.29101766427160
1612224000,85.95265402625140,69.58498508980710
1612310400,98.96905030591610,92.46085216608370
1612396800,47.051158286734100,73.01010429632510
1612483200,83.58297464576330,65.31706646624870
1612569600,59.67242122352930,71.62769793464630
1612656000,40.08006636130850,49.876243792418900
1612742400,95.5569204051486,67.81849338322860
1612828800,83.0422621216747,89.29959126341170
1612915200,24.474144940534900,53.75820353110480
1613001600,85.67438760879670,55.07426627466580
1613088000,65.98007123711380,75.82722942295520
1613174400,35.95812360178980,50.969097419451800
1613260800,67.76969385717140,51.863908729480600
1613347200,56.57514311131740,62.17241848424440
1613433600,69.60509066327490,63.09011688729610
1613520000,91.11274558691530,80.35891812509510
1613606400,70.96363032240850,81.0381879546619
1613692800,91.8342818763477,81.39895609937810
1613779200,73.40199077001430,82.61813632318100
1613865600,78.96508475406950,76.1835377620419
1613952000,60.25338278599910,69.6092337700343
1614038400,31.693631295721000,45.9735070408601
1614124800,51.486648950654600,41.59014012318780
1614211200,7.441046765746600,29.46384785820060
1614297600,27.348502511043000,17.39477463839480
1614384000,46.31682081286350,36.83266166195320
1614470400,39.59325176121620,42.95503628703990
1614556800,97.01075110456550,68.30200143289090
1614643200,66.48518802850580,81.74796956653560
1614729600,59.04030469923470,62.76274636387030
1614816000,17.005642023346200,38.02297336129050
1614902400,44.789253692079500,30.897447857712900
1614988800,82.00245797778920,63.39585583493430
1615075200,89.08044008830990,85.54144903304960
1615161600,99.21575422231560,94.14809715531280
1615248000,99.81317822974810,99.51446622603190
1615334400,72.56121523039210,86.18719673007010
1615420800,92.67560738581150,82.6184113081018
1615507200,76.05785648332040,84.36673193456600
1615593600,90.47239128286510,83.26512388309270
1615680000,50.1247881896086,70.29858973623690
1615766400,14.108486004499700,32.11663709705420
1615852800,49.29863666431680,31.703561334408300
1615939200,98.9171352476334,74.1078859559751
1616025600,58.6797485298721,78.79844188875280
1616112000,45.58603659279190,52.132892561332
1616198400,50.74558219690460,48.16580939484830
1616284800,42.923187708949800,46.83438495292720
1616371200,8.771841023668280,25.847514366309100
1616457600,24.69078742636810,16.731314225018200
1616544000,10.975454545454600,17.833120985911300
1616630400,12.790368020979200,11.882911283216900
1616716800,98.96962913536660,55.87999857817290
1616803200,83.89976958525350,91.43469936031000
1616889600,66.45057374307350,75.17517166416350
1616976000,79.25810047442370,72.85433710874860
1617062400,86.39598598070490,82.82704322756430
1617148800,65.04618937644350,75.72108767857420
1617235200,64.38271197624560,64.71445067634450
1617321600,44.80183700956060,54.59227449290310
1617408000,5.178915662650670,24.990376336105600
1617494400,53.294924376858300,29.23692001975450
1617580800,95.07593619972250,74.1854302882904
1617667200,44.65109090440760,69.86351355206500
1617753600,11.944836707904000,28.297963806155800
1617840000,81.85166561910740,46.898251163505700
1617926400,76.4512191304892,79.1514423747983
