time,Aroon Up,Aroon Down
1575936000,21.428571428571400,7.142857142857140
1576022400,14.285714285714300,0
1576108800,7.142857142857140,42.857142857142900
1576195200,0,35.714285714285700
1576281600,0,100
1576368000,21.428571428571400,100
1576454400,14.285714285714300,100
1576540800,7.142857142857140,100
1576627200,0,100
1576713600,28.571428571428600,92.85714285714290
1576800000,21.428571428571400,85.71428571428570
1576886400,14.285714285714300,78.57142857142860
1576972800,7.142857142857140,71.42857142857140
1577059200,100,64.28571428571430
1577145600,92.85714285714290,57.142857142857100
1577232000,85.71428571428570,50
1577318400,78.57142857142860,42.857142857142900
1577404800,71.42857142857140,35.714285714285700
1577491200,64.28571428571430,28.571428571428600
1577577600,57.142857142857100,21.428571428571400
1577664000,50,14.285714285714300
1577750400,42.857142857142900,7.142857142857140
1577836800,35.714285714285700,0
1577923200,28.571428571428600,100
1578009600,21.428571428571400,100
1578096000,14.285714285714300,92.85714285714290
1578182400,7.142857142857140,85.71428571428570
1578268800,100,78.57142857142860
1578355200,100,71.42857142857140
1578441600,100,64.28571428571430
1578528000,92.85714285714290,57.142857142857100
1578614400,85.71428571428570,50
1578700800,78.57142857142860,42.857142857142900
1578787200,71.42857142857140,35.714285714285700
1578873600,64.28571428571430,28.571428571428600
1578960000,100,21.428571428571400
1579046400,100,14.285714285714300
1579132800,92.85714285714290,7.142857142857140
1579219200,100,0
1579305600,92.85714285714290,0
1579392000,100,0
1579478400,92.85714285714290,0
1579564800,85.71428571428570,21.428571428571400
1579651200,78.57142857142860,14.285714285714300
1579737600,71.42857142857140,7.142857142857140
1579824000,64.28571428571430,0
1579910400,57.142857142857100,7.142857142857140
1579996800,50,0
1580083200,42.857142857142900,0
1580169600,100,0
1580256000,100,64.28571428571430
1580342400,100,57.142857142857100
1580428800,92.85714285714290,50
1580515200,85.71428571428570,42.857142857142900
1580601600,78.57142857142860,35.714285714285700
1580688000,100,28.571428571428600
1580774400,92.85714285714290,21.428571428571400
1580860800,100,14.285714285714300
1580947200,100,7.142857142857140
1581033600,100,0
1581120000,100,0
1581206400,100,0
1581292800,100,0
1581379200,100,0
1581465600,100,42.857142857142900
1581552000,100,35.714285714285700
1581638400,92.85714285714290,28.571428571428600
1581724800,85.71428571428570,21.428571428571400
1581811200,78.57142857142860,14.285714285714300
1581897600,71.42857142857140,7.142857142857140
1581984000,64.28571428571430,0
1582070400,57.142857142857100,0
1582156800,50,92.85714285714290
1582243200,42.857142857142900,85.71428571428570
1582329600,35.714285714285700,78.57142857142860
1582416000,28.571428571428600,71.42857142857140
1582502400,21.428571428571400,64.28571428571430
1582588800,14.285714285714300,100
1582675200,7.142857142857140,100
1582761600,0,100
1582848000,0,100
1582934400,0,92.85714285714290
1583020800,14.285714285714300,100
1583107200,7.142857142857140,92.85714285714290
1583193600,0,85.71428571428570
1583280000,0,78.57142857142860
1583366400,21.428571428571400,71.42857142857140
1583452800,14.285714285714300,64.28571428571430
1583539200,7.142857142857140,57.142857142857100
1583625600,0,100
1583712000,0,100
1583798400,0,92.85714285714290
1583884800,0,100
1583971200,64.28571428571430,100
1584057600,57.142857142857100,100
1584144000,50,92.85714285714290
1584230400,42.857142857142900,85.71428571428570
1584316800,35.714285714285700,78.57142857142860
1584403200,28.571428571428600,71.42857142857140
1584489600,21.428571428571400,64.28571428571430
1584576000,14.285714285714300,57.142857142857100
1584662400,7.142857142857140,50
1584748800,0,42.857142857142900
1584835200,0,35.714285714285700
1584921600,0,28.571428571428600
1585008000,0,21.428571428571400
1585094400,0,14.285714285714300
1585180800,0,7.142857142857140
1585267200,85.71428571428570,0
1585353600,78.57142857142860,14.285714285714300
1585440000,71.42857142857140,7.142857142857140
1585526400,64.28571428571430,0
1585612800,57.142857142857100,0
1585699200,50,0
1585785600,100,0
1585872000,92.85714285714290,0
1585958400,85.71428571428570,14.285714285714300
1586044800,78.57142857142860,7.142857142857140
1586131200,100,0
1586217600,100,42.857142857142900
1586304000,92.85714285714290,35.714285714285700
1586390400,85.71428571428570,28.571428571428600
1586476800,78.57142857142860,21.428571428571400
1586563200,71.42857142857140,14.285714285714300
1586649600,64.28571428571430,7.142857142857140
1586736000,57.142857142857100,0
1586822400,50,7.142857142857140
1586908800,42.857142857142900,0
1586995200,35.714285714285700,100
1587081600,28.571428571428600,92.85714285714290
1587168000,21.428571428571400,85.71428571428570
1587254400,14.285714285714300,78.57142857142860
1587340800,7.142857142857140,71.42857142857140
1587427200,0,64.28571428571430
1587513600,0,57.142857142857100
1587600000,100,50
1587686400,92.85714285714290,42.857142857142900
1587772800,85.71428571428570,35.714285714285700
1587859200,78.57142857142860,28.571428571428600
1587945600,100,21.428571428571400
1588032000,92.85714285714290,14.285714285714300
1588118400,100,7.142857142857140
1588204800,100,0
1588291200,92.85714285714290,21.428571428571400
1588377600,85.71428571428570,14.285714285714300
1588464000,78.57142857142860,7.142857142857140
1588550400,71.42857142857140,0
1588636800,64.28571428571430,0
1588723200,57.142857142857100,0
1588809600,100,0
1588896000,92.85714285714290,0
1588982400,85.71428571428570,0
1589068800,78.57142857142860,0
1589155200,71.42857142857140,0
1589241600,64.28571428571430,0
1589328000,57.142857142857100,0
1589414400,50,71.42857142857140
1589500800,42.857142857142900,64.28571428571430
1589587200,35.714285714285700,57.142857142857100
1589673600,28.571428571428600,50
1589760000,21.428571428571400,42.857142857142900
1589846400,14.285714285714300,35.714285714285700
1589932800,7.142857142857140,28.571428571428600
1590019200,0,21.428571428571400
1590105600,0,14.285714285714300
1590192000,64.28571428571430,7.142857142857140
1590278400,57.142857142857100,0
1590364800,50,0
1590451200,42.857142857142900,0
1590537600,35.714285714285700,85.71428571428570
1590624000,28.571428571428600,78.57142857142860
1590710400,21.428571428571400,71.42857142857140
1590796800,14.285714285714300,64.28571428571430
1590883200,7.142857142857140,57.142857142857100
1590969600,100,50
1591056000,92.85714285714290,42.857142857142900
1591142400,85.71428571428570,35.714285714285700
1591228800,78.57142857142860,28.571428571428600
1591315200,71.42857142857140,21.428571428571400
1591401600,64.28571428571430,14.285714285714300
1591488000,57.142857142857100,7.142857142857140
1591574400,50,0
1591660800,42.857142857142900,0
1591747200,35.714285714285700,0
1591833600,28.571428571428600,0
1591920000,21.428571428571400,92.85714285714290
1592006400,14.285714285714300,85.71428571428570
1592092800,7.142857142857140,78.57142857142860
1592179200,0,100
1592265600,0,92.85714285714290
1592352000,50,85.71428571428570
1592438400,42.857142857142900,78.57142857142860
1592524800,35.714285714285700,71.42857142857140
1592611200,28.571428571428600,64.28571428571430
1592697600,21.428571428571400,57.142857142857100
1592784000,14.285714285714300,50
1592870400,7.142857142857140,42.857142857142900
1592956800,0,35.714285714285700
1593043200,0,28.571428571428600
1593129600,71.42857142857140,21.428571428571400
1593216000,64.28571428571430,100
1593302400,57.142857142857100,92.85714285714290
1593388800,50,85.71428571428570
1593475200,42.857142857142900,78.57142857142860
1593561600,35.714285714285700,71.42857142857140
1593648000,28.571428571428600,64.28571428571430
1593734400,21.428571428571400,57.142857142857100
1593820800,14.285714285714300,50
1593907200,7.142857142857140,42.857142857142900
1593993600,0,35.714285714285700
1594080000,0,28.571428571428600
1594166400,0,21.428571428571400
1594252800,92.85714285714290,14.285714285714300
1594339200,85.71428571428570,7.142857142857140
1594425600,78.57142857142860,0
1594512000,71.42857142857140,50
1594598400,64.28571428571430,42.857142857142900
1594684800,57.142857142857100,35.714285714285700
1594771200,50,28.571428571428600
1594857600,42.857142857142900,21.428571428571400
1594944000,35.714285714285700,14.285714285714300
1595030400,28.571428571428600,7.142857142857140
1595116800,21.428571428571400,0
1595203200,14.285714285714300,71.42857142857140
1595289600,7.142857142857140,64.28571428571430
1595376000,100,57.142857142857100
1595462400,100,50
1595548800,92.85714285714290,42.857142857142900
1595635200,100,35.714285714285700
1595721600,100,28.571428571428600
1595808000,100,21.428571428571400
1595894400,92.85714285714290,14.285714285714300
1595980800,85.71428571428570,7.142857142857140
1596067200,78.57142857142860,0
1596153600,100,0
1596240000,100,7.142857142857140
1596326400,100,0
1596412800,92.85714285714290,0
1596499200,85.71428571428570,0
1596585600,78.57142857142860,0
1596672000,71.42857142857140,0
1596758400,64.28571428571430,0
1596844800,57.142857142857100,0
1596931200,50,0
1597017600,42.857142857142900,0
1597104000,35.714285714285700,35.714285714285700
1597190400,28.571428571428600,28.571428571428600
1597276800,21.428571428571400,21.428571428571400
1597363200,14.285714285714300,14.285714285714300
1597449600,7.142857142857140,7.142857142857140
1597536000,0,0
1597622400,100,0
1597708800,92.85714285714290,0
1597795200,85.71428571428570,0
1597881600,78.57142857142860,35.714285714285700
1597968000,71.42857142857140,28.571428571428600
1598054400,64.28571428571430,21.428571428571400
1598140800,57.142857142857100,14.285714285714300
1598227200,50,7.142857142857140
1598313600,42.857142857142900,100
1598400000,35.714285714285700,92.85714285714290
1598486400,28.571428571428600,85.71428571428570
1598572800,21.428571428571400,78.57142857142860
1598659200,14.285714285714300,71.42857142857140
1598745600,7.142857142857140,64.28571428571430
1598832000,0,57.142857142857100
1598918400,0,50
1599004800,92.85714285714290,42.857142857142900
1599091200,85.71428571428570,100
1599177600,78.57142857142860,100
1599264000,71.42857142857140,100
1599350400,64.28571428571430,92.85714285714290
1599436800,57.142857142857100,85.71428571428570
1599523200,50,78.57142857142860
1599609600,42.857142857142900,71.42857142857140
1599696000,35.714285714285700,64.28571428571430
1599782400,28.571428571428600,57.142857142857100
1599868800,21.428571428571400,50
1599955200,14.285714285714300,42.857142857142900
1600041600,7.142857142857140,35.714285714285700
1600128000,0,28.571428571428600
1600214400,0,21.428571428571400
1600300800,0,14.285714285714300
1600387200,85.71428571428570,7.142857142857140
1600473600,100,0
1600560000,92.85714285714290,14.285714285714300
1600646400,85.71428571428570,7.142857142857140
1600732800,78.57142857142860,0
1600819200,71.42857142857140,0
1600905600,64.28571428571430,0
1600992000,57.142857142857100,85.71428571428570
1601078400,50,78.57142857142860
1601164800,42.857142857142900,71.42857142857140
1601251200,35.714285714285700,64.28571428571430
1601337600,28.571428571428600,57.142857142857100
1601424000,21.428571428571400,50
1601510400,14.285714285714300,42.857142857142900
1601596800,7.142857142857140,35.714285714285700
1601683200,0,28.571428571428600
1601769600,0,21.428571428571400
1601856000,0,14.285714285714300
1601942400,42.857142857142900,7.142857142857140
1602028800,35.714285714285700,0
1602115200,28.571428571428600,0
1602201600,100,50
1602288000,100,42.857142857142900
1602374400,92.85714285714290,35.714285714285700
1602460800,100,28.571428571428600
1602547200,92.85714285714290,21.428571428571400
1602633600,85.71428571428570,14.285714285714300
1602720000,78.57142857142860,7.142857142857140
1602806400,71.42857142857140,0
1602892800,64.28571428571430,0
1602979200,57.142857142857100,0
1603065600,100,7.142857142857140
1603152000,100,0
1603238400,100,7.142857142857140
1603324800,92.85714285714290,0
1603411200,85.71428571428570,0
1603497600,78.57142857142860,0
1603584000,100,7.142857142857140
1603670400,92.85714285714290,0
1603756800,100,21.428571428571400
1603843200,100,14.285714285714300
1603929600,92.85714285714290,7.142857142857140
1604016000,85.71428571428570,0
1604102400,100,0
1604188800,92.85714285714290,0
1604275200,85.71428571428570,0
1604361600,78.57142857142860,0
1604448000,100,0
1604534400,100,0
1604620800,100,0
1604707200,92.85714285714290,14.285714285714300
1604793600,85.71428571428570,7.142857142857140
1604880000,78.57142857142860,0
1604966400,71.42857142857140,7.142857142857140
1605052800,100,0
1605139200,100,0
1605225600,100,0
1605312000,92.85714285714290,14.285714285714300
1605398400,85.71428571428570,7.142857142857140
1605484800,100,0
1605571200,100,0
1605657600,100,0
1605744000,92.85714285714290,0
1605830400,100,7.142857142857140
1605916800,100,0
1606003200,92.85714285714290,0
1606089600,85.71428571428570,0
1606176000,100,0
1606262400,100,0
1606348800,92.85714285714290,0
1606435200,85.71428571428570,7.142857142857140
1606521600,78.57142857142860,0
1606608000,71.42857142857140,0
1606694400,100,0
1606780800,100,64.28571428571430
1606867200,92.85714285714290,57.142857142857100
1606953600,85.71428571428570,50
1607040000,78.57142857142860,42.857142857142900
1607126400,71.42857142857140,35.714285714285700
1607212800,64.28571428571430,28.571428571428600
1607299200,57.142857142857100,21.428571428571400
1607385600,50,14.285714285714300
1607472000,42.857142857142900,7.142857142857140
1607558400,35.714285714285700,0
1607644800,28.571428571428600,0
1607731200,21.428571428571400,0
1607817600,14.285714285714300,0
1607904000,7.142857142857140,78.57142857142860
1607990400,0,71.42857142857140
1608076800,100,64.28571428571430
1608163200,100,57.142857142857100
1608249600,92.85714285714290,50
1608336000,100,42.857142857142900
1608422400,100,35.714285714285700
1608508800,92.85714285714290,28.571428571428600
1608595200,85.71428571428570,21.428571428571400
1608681600,78.57142857142860,14.285714285714300
1608768000,71.42857142857140,7.142857142857140
1608854400,100,0
1608940800,100,0
1609027200,100,0
1609113600,92.85714285714290,0
1609200000,85.71428571428570,0
1609286400,100,0
1609372800,100,0
1609459200,100,21.428571428571400
1609545600,100,14.285714285714300
1609632000,100,7.142857142857140
1609718400,92.85714285714290,0
1609804800,85.71428571428570,0
1609891200,100,0
1609977600,100,0
1610064000,100,0
1610150400,92.85714285714290,0
1610236800,85.71428571428570,0
1610323200,78.57142857142860,7.142857142857140
1610409600,71.42857142857140,0
1610496000,64.28571428571430,0
1610582400,57.142857142857100,0
1610668800,50,21.428571428571400
1610755200,42.857142857142900,14.285714285714300
1610841600,35.714285714285700,7.142857142857140
1610928000,28.571428571428600,0
1611014400,21.428571428571400,0
1611100800,14.285714285714300,35.714285714285700
1611187200,7.142857142857140,100
1611273600,0,100
1611360000,0,92.85714285714290
1611446400,0,85.71428571428570
1611532800,21.428571428571400,78.57142857142860
1611619200,14.285714285714300,71.42857142857140
1611705600,7.142857142857140,64.28571428571430
1611792000,0,57.142857142857100
1611878400,0,50
1611964800,92.85714285714290,42.857142857142900
1612051200,85.71428571428570,35.714285714285700
1612137600,78.57142857142860,28.571428571428600
1612224000,71.42857142857140,21.428571428571400
1612310400,64.28571428571430,14.285714285714300
1612396800,100,7.142857142857140
1612483200,92.85714285714290,0
1612569600,100,28.571428571428600
1612656000,92.85714285714290,21.428571428571400
1612742400,100,14.285714285714300
1612828800,100,7.142857142857140
1612915200,92.85714285714290,0
1613001600,100,0
1613088000,100,0
1613174400,92.85714285714290,7.142857142857140
1613260800,100,0
1613347200,92.85714285714290,0
1613433600,100,0
1613520000,100,0
1613606400,92.85714285714290,0
1613692800,100,0
1613779200,100,7.142857142857140
1613865600,100,0
1613952000,92.85714285714290,0
1614038400,85.71428571428570,7.142857142857140
1614124800,78.57142857142860,0
1614211200,71.42857142857140,0
1614297600,64.28571428571430,100
1614384000,57.142857142857100,92.85714285714290
1614470400,50,100
1614556800,42.857142857142900,92.85714285714290
1614643200,35.714285714285700,85.71428571428570
1614729600,28.571428571428600,78.57142857142860
1614816000,21.428571428571400,71.42857142857140
1614902400,14.285714285714300,64.28571428571430
1614988800,7.142857142857140,57.142857142857100
1615075200,0,50
1615161600,0,42.857142857142900
1615248000,100,35.714285714285700
1615334400,100,28.571428571428600
1615420800,100,21.428571428571400
1615507200,92.85714285714290,14.285714285714300
1615593600,100,7.142857142857140
1615680000,92.85714285714290,0
1615766400,85.71428571428570,0
1615852800,78.57142857142860,21.428571428571400
1615939200,71.42857142857140,14.285714285714300
1616025600,64.28571428571430,7.142857142857140
1616112000,57.142857142857100,0
1616198400,50,0
1616284800,42.857142857142900,0
1616371200,35.714285714285700,0
1616457600,28.571428571428600,0
1616544000,21.428571428571400,100
1616630400,14.285714285714300,100
1616716800,7.142857142857140,92.85714285714290
1616803200,0,85.71428571428570
1616889600,0,78.57142857142860
1616976000,0,71.42857142857140
1617062400,14.285714285714300,64.28571428571430
1617148800,7.142857142857140,57.142857142857100
1617235200,0,50
1617321600,100,42.857142857142900
1617408000,92.85714285714290,35.714285714285700
1617494400,85.71428571428570,28.571428571428600
1617580800,78.57142857142860,21.428571428571400
1617667200,71.42857142857140,14.285714285714300
1617753600,64.28571428571430,7.142857142857140
1617840000,57.142857142857100,0
1617926400,50,0
1618012800,100,0
1618099200,92.85714285714290,0
1618185600,85.71428571428570,0
1618272000,100,57.142857142857100
1618358400,100,50
1618444800,92.85714285714290,42.857142857142900
1618531200,85.71428571428570,35.714285714285700
1618617600,78.57142857142860,28.571428571428600
1618704000,71.42857142857140,100
1618790400,64.28571428571430,92.85714285714290
1618876800,57.142857142857100,85.71428571428570
1618963200,50,78.57142857142860
1619049600,42.857142857142900,100
1619136000,35.714285714285700,100
1619222400,28.571428571428600,92.85714285714290
1619308800,21.428571428571400,100
1619395200,14.285714285714300,92.85714285714290
1619481600,7.142857142857140,85.71428571428570
1619568000,0,78.57142857142860
1619654400,0,71.42857142857140
1619740800,0,64.28571428571430
1619827200,0,57.142857142857100
1619913600,0,50
1620000000,100,42.857142857142900
1620086400,92.85714285714290,35.714285714285700
1620172800,85.71428571428570,28.571428571428600
1620259200,78.57142857142860,21.428571428571400
1620345600,71.42857142857140,14.285714285714300
1620432000,100,7.142857142857140
1620518400,92.85714285714290,0
1620604800,85.71428571428570,0
1620691200,78.57142857142860,14.285714285714300
1620777600,71.42857142857140,100
1620864000,64.28571428571430,100
1620950400,57.142857142857100,92.85714285714290
1621036800,50,85.71428571428570
1621123200,42.857142857142900,100
1621209600,35.714285714285700,100
1621296000,28.571428571428600,92.85714285714290
1621382400,21.428571428571400,100
1621468800,14.285714285714300,92.85714285714290
1621555200,7.142857142857140,85.71428571428570
1621641600,0,78.57142857142860
1621728000,7.142857142857140,71.42857142857140
1621814400,0,64.28571428571430
1621900800,7.142857142857140,57.142857142857100
1621987200,0,50
1622073600,7.142857142857140,42.857142857142900
1622160000,0,35.714285714285700
1622246400,0,28.571428571428600
1622332800,0,21.428571428571400
1622419200,0,14.285714285714300
1622505600,0,7.142857142857140
1622592000,0,0
1622678400,0,21.428571428571400
1622764800,0,14.285714285714300
1622851200,28.571428571428600,7.142857142857140
1622937600,21.428571428571400,0
1623024000,14.285714285714300,100
1623110400,7.142857142857140,100
1623196800,0,92.85714285714290
1623283200,0,85.71428571428570
1623369600,42.857142857142900,78.57142857142860
1623456000,35.714285714285700,71.42857142857140
1623542400,28.571428571428600,64.28571428571430
1623628800,100,57.142857142857100
1623715200,100,50
1623801600,92.85714285714290,42.857142857142900
1623888000,85.71428571428570,35.714285714285700
1623974400,78.57142857142860,28.571428571428600
1624060800,71.42857142857140,21.428571428571400
1624147200,64.28571428571430,14.285714285714300
1624233600,57.142857142857100,7.142857142857140
1624320000,50,100
1624406400,42.857142857142900,92.85714285714290
1624492800,35.714285714285700,85.71428571428570
1624579200,28.571428571428600,78.57142857142860
1624665600,21.428571428571400,71.42857142857140
1624752000,14.285714285714300,64.28571428571430
1624838400,7.142857142857140,57.142857142857100
1624924800,0,50
1625011200,0,42.857142857142900
1625097600,0,35.714285714285700
1625184000,0,28.571428571428600
1625270400,71.42857142857140,21.428571428571400
1625356800,64.28571428571430,14.285714285714300
1625443200,57.142857142857100,7.142857142857140
1625529600,50,0
1625616000,42.857142857142900,21.428571428571400
1625702400,35.714285714285700,14.285714285714300
1625788800,28.571428571428600,7.142857142857140
1625875200,21.428571428571400,0
1625961600,14.285714285714300,0
1626048000,7.142857142857140,71.42857142857140
1626134400,0,64.28571428571430
1626220800,0,100
1626307200,21.428571428571400,100
1626393600,14.285714285714300,100
1626480000,7.142857142857140,92.85714285714290
1626566400,0,85.71428571428570
1626652800,0,100
1626739200,0,100
1626825600,0,92.85714285714290
1626912000,28.571428571428600,85.71428571428570
1626998400,21.428571428571400,78.57142857142860
1627084800,14.285714285714300,71.42857142857140
1627171200,100,64.28571428571430
1627257600,100,57.142857142857100
1627344000,92.85714285714290,50
1627430400,100,42.857142857142900
1627516800,92.85714285714290,35.714285714285700
1627603200,100,28.571428571428600
1627689600,100,21.428571428571400
1627776000,100,14.285714285714300
1627862400,92.85714285714290,7.142857142857140
1627948800,85.71428571428570,0
1628035200,78.57142857142860,0
1628121600,71.42857142857140,0
1628208000,100,0
1628294400,100,0
1628380800,100,0
1628467200,100,0
1628553600,100,0
1628640000,100,57.142857142857100
1628726400,92.85714285714290,50
1628812800,100,42.857142857142900
1628899200,100,35.714285714285700
1628985600,92.85714285714290,28.571428571428600
1629072000,85.71428571428570,21.428571428571400
1629158400,78.57142857142860,14.285714285714300
1629244800,71.42857142857140,7.142857142857140
1629331200,64.28571428571430,0
1629417600,100,0
1629504000,100,0
1629590400,92.85714285714290,7.142857142857140
1629676800,100,0
1629763200,92.85714285714290,14.285714285714300
1629849600,85.71428571428570,7.142857142857140
1629936000,78.57142857142860,0
1630022400,71.42857142857140,42.857142857142900
1630108800,64.28571428571430,35.714285714285700
1630195200,57.142857142857100,28.571428571428600
1630281600,50,21.428571428571400
1630368000,42.857142857142900,14.285714285714300
1630454400,35.714285714285700,7.142857142857140
1630540800,28.571428571428600,0
1630627200,100,42.857142857142900
1630713600,92.85714285714290,35.714285714285700
1630800000,100,28.571428571428600
1630886400,100,21.428571428571400
1630972800,100,100
1631059200,92.85714285714290,92.85714285714290
1631145600,85.71428571428570,85.71428571428570
1631232000,78.57142857142860,78.57142857142860
1631318400,71.42857142857140,71.42857142857140
1631404800,64.28571428571430,64.28571428571430
1631491200,57.142857142857100,57.142857142857100
1631577600,50,50
1631664000,42.857142857142900,42.857142857142900
1631750400,35.714285714285700,35.714285714285700
1631836800,28.571428571428600,28.571428571428600
1631923200,21.428571428571400,21.428571428571400
1632009600,14.285714285714300,14.285714285714300
1632096000,7.142857142857140,100
1632182400,0,100
1632268800,71.42857142857140,92.85714285714290
1632355200,64.28571428571430,85.71428571428570
1632441600,57.142857142857100,78.57142857142860
1632528000,50,71.42857142857140
1632614400,42.857142857142900,64.28571428571430
1632700800,35.714285714285700,57.142857142857100
1632787200,28.571428571428600,50
1632873600,21.428571428571400,42.857142857142900
1632960000,14.285714285714300,35.714285714285700
1633046400,7.142857142857140,28.571428571428600
1633132800,0,21.428571428571400
1633219200,100,14.285714285714300
1633305600,100,7.142857142857140
1633392000,100,0
1633478400,100,0
1633564800,92.85714285714290,7.142857142857140
1633651200,100,0
1633737600,92.85714285714290,7.142857142857140
1633824000,100,0
1633910400,100,14.285714285714300
1633996800,92.85714285714290,7.142857142857140
1634083200,85.71428571428570,0
1634169600,100,0
1634256000,100,0
1634342400,92.85714285714290,14.285714285714300
1634428800,85.71428571428570,7.142857142857140
1634515200,78.57142857142860,0
1634601600,100,0
1634688000,100,0
1634774400,92.85714285714290,0
1634860800,85.71428571428570,0
1634947200,78.57142857142860,0
1635033600,71.42857142857140,14.285714285714300
1635120000,64.28571428571430,7.142857142857140
1635206400,57.142857142857100,0
1635292800,50,0
1635379200,42.857142857142900,0
1635465600,35.714285714285700,0
1635552000,28.571428571428600,85.71428571428570
1635638400,21.428571428571400,78.57142857142860
1635724800,14.285714285714300,71.42857142857140
1635811200,7.142857142857140,64.28571428571430
1635897600,0,57.142857142857100
1635984000,0,50
1636070400,78.57142857142860,42.857142857142900
1636156800,71.42857142857140,35.714285714285700
1636243200,64.28571428571430,28.571428571428600
1636329600,100,21.428571428571400
1636416000,100,14.285714285714300
1636502400,100,7.142857142857140
1636588800,92.85714285714290,0
1636675200,85.71428571428570,21.428571428571400
1636761600,78.57142857142860,14.285714285714300
1636848000,71.42857142857140,7.142857142857140
1636934400,64.28571428571430,0
1637020800,57.142857142857100,100
1637107200,50,100
1637193600,42.857142857142900,100
1637280000,35.714285714285700,100
1637366400,28.571428571428600,92.85714285714290
1637452800,21.428571428571400,85.71428571428570
1637539200,14.285714285714300,78.57142857142860
1637625600,7.142857142857140,100
1637712000,0,92.85714285714290
1637798400,28.571428571428600,85.71428571428570
1637884800,21.428571428571400,100
1637971200,14.285714285714300,92.85714285714290
1638057600,7.142857142857140,100
1638144000,0,92.85714285714290
1638230400,0,85.71428571428570
1638316800,7.142857142857140,78.57142857142860
1638403200,0,71.42857142857140
1638489600,14.285714285714300,100
1638576000,7.142857142857140,100
1638662400,0,92.85714285714290
1638748800,0,85.71428571428570
1638835200,14.285714285714300,78.57142857142860
1638921600,7.142857142857140,71.42857142857140
1639008000,0,64.28571428571430
1639094400,28.571428571428600,57.142857142857100
1639180800,21.428571428571400,50
1639267200,14.285714285714300,42.857142857142900
1639353600,7.142857142857140,35.714285714285700
1639440000,0,28.571428571428600
1639526400,0,21.428571428571400
1639612800,7.142857142857140,14.285714285714300
1639699200,0,7.142857142857140
1639785600,0,0
1639872000,14.285714285714300,85.71428571428570
1639958400,7.142857142857140,78.57142857142860
1640044800,0,71.42857142857140
1640131200,0,64.28571428571430
1640217600,100,57.142857142857100
1640304000,100,50
1640390400,92.85714285714290,42.857142857142900
1640476800,85.71428571428570,35.714285714285700
1640563200,100,28.571428571428600
1640649600,92.85714285714290,21.428571428571400
1640736000,85.71428571428570,14.285714285714300
1640822400,78.57142857142860,7.142857142857140
1640908800,71.42857142857140,0
1640995200,64.28571428571430,0
1641081600,57.142857142857100,7.142857142857140
1641168000,50,0
1641254400,42.857142857142900,100
1641340800,35.714285714285700,100
1641427200,28.571428571428600,100
1641513600,21.428571428571400,100
1641600000,14.285714285714300,100
1641686400,7.142857142857140,92.85714285714290
1641772800,0,100
1641859200,0,92.85714285714290
1641945600,14.285714285714300,85.71428571428570
1642032000,7.142857142857140,78.57142857142860
1642118400,0,71.42857142857140
1642204800,7.142857142857140,64.28571428571430
1642291200,0,57.142857142857100
1642377600,0,50
1642464000,0,42.857142857142900
1642550400,0,35.714285714285700
1642636800,50,28.571428571428600
1642723200,42.857142857142900,100
1642809600,35.714285714285700,100
1642896000,28.571428571428600,92.85714285714290
1642982400,21.428571428571400,100
1643068800,14.285714285714300,92.85714285714290
1643155200,7.142857142857140,85.71428571428570
1643241600,0,78.57142857142860
1643328000,7.142857142857140,71.42857142857140
1643414400,0,64.28571428571430
1643500800,28.571428571428600,57.142857142857100
1643587200,21.428571428571400,50
1643673600,14.285714285714300,42.857142857142900
1643760000,7.142857142857140,35.714285714285700
1643846400,0,28.571428571428600
1643932800,100,21.428571428571400
1644019200,100,14.285714285714300
1644105600,100,7.142857142857140
1644192000,100,0
1644278400,100,14.285714285714300
1644364800,92.85714285714290,7.142857142857140
1644451200,100,0
1644537600,92.85714285714290,0
1644624000,85.71428571428570,35.714285714285700
1644710400,78.57142857142860,28.571428571428600
1644796800,71.42857142857140,21.428571428571400
1644883200,64.28571428571430,14.285714285714300
1644969600,57.142857142857100,7.142857142857140
1645056000,50,0
1645142400,42.857142857142900,0
1645228800,35.714285714285700,92.85714285714290
1645315200,28.571428571428600,100
1645401600,21.428571428571400,100
1645488000,14.285714285714300,100
1645574400,7.142857142857140,92.85714285714290
1645660800,0,100
1645747200,28.571428571428600,92.85714285714290
1645833600,21.428571428571400,85.71428571428570
1645920000,14.285714285714300,78.57142857142860
1646006400,7.142857142857140,71.42857142857140
1646092800,100,64.28571428571430
1646179200,100,57.142857142857100
1646265600,92.85714285714290,50
1646352000,85.71428571428570,42.857142857142900
1646438400,78.57142857142860,35.714285714285700
1646524800,71.42857142857140,28.571428571428600
1646611200,64.28571428571430,21.428571428571400
1646697600,57.142857142857100,14.285714285714300
1646784000,50,7.142857142857140
1646870400,42.857142857142900,0
1646956800,35.714285714285700,14.285714285714300
1647043200,28.571428571428600,7.142857142857140
1647129600,21.428571428571400,0
1647216000,14.285714285714300,50
1647302400,7.142857142857140,42.857142857142900
1647388800,0,35.714285714285700
1647475200,0,28.571428571428600
1647561600,35.714285714285700,21.428571428571400
1647648000,28.571428571428600,14.285714285714300
1647734400,21.428571428571400,7.142857142857140
1647820800,14.285714285714300,0
1647907200,100,42.857142857142900
1647993600,92.85714285714290,35.714285714285700
1648080000,100,28.571428571428600
1648166400,100,21.428571428571400
1648252800,92.85714285714290,14.285714285714300
