time,Aroon Up,Aroon Down
1636934400,100,0
1637020800,50,100
1637107200,0,100
1637193600,0,100
1637280000,50,100
1637366400,0,50
1637452800,100,0
1637539200,50,100
1637625600,0,100
1637712000,0,50
1637798400,100,0
1637884800,50,100
1637971200,0,50
1638057600,0,100
1638144000,100,50
1638230400,100,0
1638316800,50,50
1638403200,0,100
1638489600,0,100
1638576000,50,100
1638662400,0,50
1638748800,0,0
1638835200,100,50
1638921600,50,0
1639008000,0,100
1639094400,0,100
1639180800,0,100
1639267200,100,50
1639353600,50,100
1639440000,0,50
1639526400,0,0
1639612800,50,0
1639699200,0,100
1639785600,0,50
1639872000,100,0
1639958400,50,0
1640044800,100,50
1640131200,100,0
1640217600,100,0
1640304000,100,50
1640390400,50,0
1640476800,0,100
1640563200,100,50
1640649600,50,100
1640736000,0,100
1640822400,0,100
1640908800,100,100
1640995200,50,50
1641081600,0,0
1641168000,50,100
1641254400,0,100
1641340800,0,100
1641427200,0,100
1641513600,0,100
1641600000,0,100
1641686400,0,50
1641772800,50,100
1641859200,100,50
1641945600,100,0
1642032000,100,0
1642118400,50,100
1642204800,0,50
1642291200,50,0
1642377600,0,100
1642464000,0,100
1642550400,0,100
1642636800,100,100
1642723200,50,100
1642809600,0,100
1642896000,0,50
1642982400,100,100
1643068800,50,50
1643155200,100,0
1643241600,50,100
1643328000,0,50
1643414400,100,0
1643500800,50,0
1643587200,100,100
1643673600,100,50
1643760000,50,100
1643846400,0,100
1643932800,100,50
1644019200,100,0
1644105600,100,0
1644192000,100,0
1644278400,100,0
1644364800,50,0
1644451200,100,0
1644537600,50,100
1644624000,0,100
1644710400,0,50
1644796800,0,100
1644883200,100,50
1644969600,50,0
1645056000,0,100
1645142400,0,100
1645228800,0,50
1645315200,0,100
1645401600,0,100
1645488000,0,100
1645574400,0,50
1645660800,100,100
1645747200,50,50
1645833600,100,0
1645920000,50,100
1646006400,100,50
1646092800,100,0
1646179200,100,0
1646265600,50,100
1646352000,0,100
1646438400,0,100
1646524800,0,100
1646611200,50,100
1646697600,0,50
1646784000,100,0
1646870400,50,0
1646956800,0,100
1647043200,0,50
1647129600,0,100
1647216000,100,100
1647302400,50,50
1647388800,100,0
1647475200,50,0
1647561600,100,0
1647648000,100,50
1647734400,50,0
1647820800,0,100
1647907200,100,50
1647993600,50,0
1648080000,100,0
1648166400,100,0
1648252800,50,0
1648339200,100,0
1648425600,100,0
1648512000,50,0
1648598400,0,100
1648684800,0,100
1648771200,0,100
1648857600,0,50
1648944000,100,0
1649030400,50,100
1649116800,0,50
1649203200,50,100
1649289600,0,100
1649376000,0,100
1649462400,50,50
1649548800,0,100
1649635200,50,100
1649721600,0,50
1649808000,0,0
1649894400,50,0
1649980800,0,50
1650067200,0,0
1650153600,0,100
1650240000,100,100
1650326400,100,50
1650412800,100,0
1650499200,100,100
1650585600,50,100
1650672000,0,50
1650758400,0,100
1650844800,100,100
1650931200,100,100
1651017600,50,50
1651104000,0,0
1651190400,50,0
1651276800,0,100
1651363200,0,100
1651449600,100,50
1651536000,50,0
1651622400,100,50
1651708800,50,100
1651795200,0,100
1651881600,0,100
1651968000,0,100
1652054400,0,100
1652140800,0,100
1652227200,0,100
1652313600,0,100
1652400000,0,50
1652486400,50,0
1652572800,100,50
1652659200,50,0
1652745600,0,50
1652832000,0,100
1652918400,0,50
1653004800,100,0
1653091200,50,0
1653177600,0,0
1653264000,100,100
1653350400,50,100
1653436800,0,50
1653523200,50,100
1653609600,0,50
1653696000,0,0
1653782400,100,0
1653868800,100,0
1653955200,100,0
1654041600,50,0
1654128000,0,50
1654214400,0,100
1654300800,50,50
1654387200,0,0
1654473600,100,0
1654560000,50,100
1654646400,0,50
1654732800,0,0
1654819200,0,100
1654905600,0,100
1654992000,0,100
1655078400,0,100
1655164800,0,100
1655251200,0,100
1655337600,0,50
1655424000,50,0
1655510400,0,100
1655596800,0,50
1655683200,100,0
1655769600,100,0
1655856000,50,0
1655942400,0,50
1656028800,100,0
1656115200,100,0
1656201600,100,0
1656288000,50,100
1656374400,0,100
1656460800,0,100
1656547200,0,100
1656633600,100,50
1656720000,50,0
1656806400,0,100
1656892800,100,50
1656979200,100,0
1657065600,50,0
1657152000,100,0
1657238400,100,0
1657324800,50,0
1657411200,0,100
1657497600,0,100
1657584000,0,100
1657670400,0,100
1657756800,100,50
1657843200,100,0
1657929600,100,0
1658016000,100,0
1658102400,100,0
1658188800,100,0
1658275200,100,0
1658361600,50,0
1658448000,0,50
1658534400,50,100
1658620800,0,50
1658707200,50,100
1658793600,0,100
1658880000,100,50
1658966400,100,0
1659052800,100,0
1659139200,100,0
1659225600,50,100
1659312000,0,100
1659398400,0,100
1659484800,100,50
1659571200,50,100
1659657600,0,50
1659744000,50,0
1659830400,0,0
1659916800,100,50
1660003200,50,0
1660089600,0,100
1660176000,100,50
1660262400,50,0
1660348800,0,50
1660435200,100,0
1660521600,100,100
1660608000,50,100
1660694400,0,100
1660780800,50,100
1660867200,0,100
1660953600,0,100
1661040000,0,50
1661126400,50,0
1661212800,0,100
1661299200,100,50
1661385600,50,0
1661472000,0,100
1661558400,50,100
1661644800,0,100
1661731200,100,50
1661817600,100,0
1661904000,50,50
1661990400,0,0
1662076800,0,50
1662163200,50,0
1662249600,0,100
1662336000,100,50
1662422400,100,100
1662508800,50,100
1662595200,0,50
1662681600,100,0
1662768000,100,0
1662854400,100,0
1662940800,100,0
1663027200,100,100
1663113600,50,100
1663200000,0,100
1663286400,0,100
1663372800,0,50
1663459200,50,0
1663545600,0,100
1663632000,0,50
1663718400,100,100
1663804800,50,50
1663891200,0,0
1663977600,0,0
1664064000,0,0
1664150400,100,50
1664236800,100,0
1664323200,50,100
1664409600,0,50
1664496000,100,0
1664582400,50,0
1664668800,0,100
1664755200,100,50
1664841600,100,0
1664928000,50,0
1665014400,0,0
1665100800,50,100
1665187200,0,100
1665273600,0,50
1665360000,0,100
1665446400,0,100
1665532800,0,50
1665619200,100,100
1665705600,100,50
1665792000,50,0
1665878400,0,50
1665964800,100,0
1666051200,100,0
1666137600,50,100
1666224000,0,100
1666310400,0,100
1666396800,0,50
1666483200,100,0
1666569600,50,50
1666656000,100,0
1666742400,100,0
1666828800,50,0
1666915200,0,100
1667001600,100,50
1667088000,50,0
1667174400,0,100
1667260800,0,50
1667347200,0,100
1667433600,50,100
1667520000,100,50
1667606400,100,0
1667692800,50,0
1667779200,0,100
1667865600,0,100
1667952000,0,100
1668038400,0,50
1668124800,0,0
1668211200,0,0
1668297600,0,100
1668384000,100,100
1668470400,50,50
1668556800,0,0
1668643200,0,50
1668729600,0,0
1668816000,50,0
1668902400,0,100
1668988800,0,100
1669075200,0,50
1669161600,100,0
1669248000,100,0
1669334400,50,0
1669420800,0,50
1669507200,50,0
1669593600,0,100
1669680000,0,50
1669766400,100,0
1669852800,100,0
1669939200,50,0
1670025600,0,50
1670112000,100,0
1670198400,100,0
1670284800,50,50
1670371200,0,100
1670457600,100,50
1670544000,100,0
1670630400,50,0
1670716800,0,0
1670803200,50,100
1670889600,100,50
1670976000,100,0
1671062400,50,0
1671148800,0,100
1671235200,0,50
1671321600,0,0
1671408000,50,100
1671494400,100,50
1671580800,50,0
1671667200,0,0
1671753600,100,50
1671840000,50,0
1671926400,0,100
1672012800,100,50
1672099200,100,100
1672185600,50,100
1672272000,0,50
1672358400,0,100
1672444800,50,50
1672531200,0,0
1672617600,100,0
1672704000,50,0
1672790400,100,0
1672876800,50,0
1672963200,100,0
1673049600,50,50
1673136000,100,0
1673222400,100,0
1673308800,100,0
1673395200,100,0
1673481600,100,0
1673568000,100,0
1673654400,100,0
1673740800,50,0
1673827200,100,0
1673913600,100,0
1674000000,100,100
1674086400,50,50
1674172800,100,0
1674259200,100,0
1674345600,50,0
1674432000,0,50
1674518400,50,0
1674604800,100,100
1674691200,50,50
1674777600,0,0
1674864000,50,50
1674950400,100,0
1675036800,50,100
1675123200,0,50
1675209600,100,0
1675296000,100,0
1675382400,50,0
1675468800,0,50
1675555200,0,100
1675641600,0,100
