time,ADR
1596153600,391.02857142857200
1596240000,429.8000000000010
1596326400,535.0885714285720
1596412800,566.9800000000010
1596499200,576.2692857142860
1596585600,605.1928571428580
1596672000,613.323571428572
1596758400,642.9221428571440
1596844800,648.3771428571440
1596931200,635.1014285714290
1597017600,573.6514285714290
1597104000,583.1350000000010
1597190400,578.6135714285720
1597276800,591.7278571428580
1597363200,572.5828571428580
1597449600,548.225714285715
1597536000,451.1371428571440
1597622400,462.6528571428580
1597708800,473.71428571428600
1597795200,457.36785714285800
1597881600,448.97500000000100
1597968000,434.99285714285800
1598054400,435.9157142857150
1598140800,430.83000000000100
1598227200,403.86285714285800
1598313600,392.4492857142860
1598400000,380.14928571428600
1598486400,376.19214285714400
1598572800,379.7485714285720
1598659200,369.9614285714290
1598745600,371.05285714285800
1598832000,337.66357142857200
1598918400,335.2357142857150
1599004800,359.19214285714400
1599091200,450.7492857142870
1599177600,476.41785714285800
1599264000,507.23857142857200
1599350400,517.8342857142860
1599436800,538.9728571428580
1599523200,534.5292857142860
1599609600,539.2914285714290
1599696000,535.3857142857150
1599782400,530.5171428571440
1599868800,533.7842857142860
1599955200,542.2921428571440
1600041600,564.2128571428580
1600128000,549.0492857142860
1600214400,523.1428571428580
1600300800,437.2735714285720
1600387200,399.6764285714290
1600473600,367.65785714285800
1600560000,368.04071428571500
1600646400,379.23785714285800
1600732800,352.9314285714290
1600819200,355.6700000000010
1600905600,369.3692857142860
1600992000,369.8471428571440
1601078400,367.5285714285720
1601164800,354.9621428571440
1601251200,339.70071428571500
1601337600,333.1371428571440
1601424000,315.4535714285720
1601510400,328.5514285714290
1601596800,333.2264285714290
1601683200,319.9892857142860
1601769600,307.22928571428600
1601856000,270.79000000000100
1601942400,274.7392857142870
1602028800,255.83714285714400
1602115200,242.64285714285800
1602201600,247.73928571428700
1602288000,266.61285714285800
1602374400,268.0285714285720
1602460800,284.02928571428600
1602547200,285.8385714285720
1602633600,291.82214285714400
1602720000,283.50142857142900
1602806400,287.1092857142860
1602892800,289.9892857142860
1602979200,288.5450000000010
1603065600,305.235714285715
1603152000,311.3635714285720
1603238400,396.7228571428580
1603324800,402.96071428571500
1603411200,405.2442857142860
1603497600,394.9757142857150
1603584000,411.9757142857150
1603670400,406.6757142857150
1603756800,443.2771428571440
1603843200,493.5271428571440
1603929600,518.9292857142860
1604016000,534.2028571428580
1604102400,572.8514285714290
1604188800,582.3671428571430
1604275200,598.0042857142860
1604361600,628.0278571428580
1604448000,585.4042857142860
1604534400,667.5128571428580
1604620800,702.2550000000010
1604707200,781.7242857142870
1604793600,816.3042857142870
1604880000,856.3507142857150
1604966400,829.0735714285720
1605052800,809.1335714285720
1605139200,821.8421428571440
1605225600,819.890000000001
1605312000,817.6392857142870
1605398400,825.7307142857150
1605484800,852.9485714285720
1605571200,891.4985714285720
1605657600,929.2471428571440
1605744000,871.2264285714290
1605830400,891.310714285715
1605916800,837.5978571428580
1606003200,851.3850000000000
1606089600,832.2092857142860
1606176000,904.5971428571440
1606262400,925.4271428571430
1606348800,1055.9250000000000
1606435200,1091.0600000000000
1606521600,1116.627142857140
1606608000,1147.8964285714300
1606694400,1195.1942857142900
1606780800,1235.6271428571400
1606867200,1217.7357142857100
1606953600,1209.639285714290
1607040000,1201.532857142860
1607126400,1202.9385714285700
1607212800,1161.7857142857100
1607299200,1144.0735714285700
1607385600,1122.2071428571400
1607472000,1122.6092857142900
1607558400,973.9785714285720
1607644800,952.6114285714290
1607731200,946.3992857142860
1607817600,936.1728571428570
1607904000,841.2321428571430
1607990400,743.5978571428580
1608076800,834.2692857142860
1608163200,965.6407142857150
1608249600,963.7471428571430
1608336000,1016.9235714285700
1608422400,1064.9235714285700
1608508800,1191.3335714285700
1608595200,1219.1092857142900
1608681600,1255.5685714285700
1608768000,1287.3407142857200
1608854400,1332.7592857142900
1608940800,1435.5500000000000
1609027200,1579.987142857140
1609113600,1654.987142857140
1609200000,1727.130000000000
1609286400,1683.8871428571400
1609372800,1603.8871428571400
1609459200,1606.7621428571400
1609545600,1816.190714285720
1609632000,1929.0564285714300
1609718400,2156.3585714285700
1609804800,2368.9514285714300
1609891200,2522.6092857142900
1609977600,2735.037142857140
1610064000,3027.4471428571400
1610150400,3048.373571428570
1610236800,3299.580000000000
1610323200,3759.9900000000000
1610409600,3943.3471428571400
1610496000,4214.347142857140
1610582400,4353.545000000000
1610668800,4665.282857142860
1610755200,4539.477857142860
1610841600,4552.862142857140
1610928000,4352.850000000000
1611014400,4177.560000000000
1611100800,4132.138571428570
1611187200,4236.710000000000
1611273600,4202.890714285720
1611360000,4160.4507142857200
1611446400,3869.8871428571400
1611532800,3521.334285714290
1611619200,3377.5850000000000
1611705600,3223.697142857150
1611792000,3262.490714285720
1611878400,3353.6864285714300
1611964800,3319.100714285720
1612051200,3259.709285714290
1612137600,3241.943571428570
1612224000,3281.9714285714300
1612310400,3230.8957142857200
1612396800,3017.847142857150
1612483200,2786.6750000000000
1612569600,2834.798571428580
1612656000,2847.512857142860
1612742400,3264.6957142857200
1612828800,3343.023571428580
1612915200,3362.125714285720
1613001600,3415.1971428571500
1613088000,3146.932857142860
1613174400,3135.4664285714300
1613260800,3172.7692857142900
1613347200,3245.556428571430
1613433600,3325.5014285714300
1613520000,3423.465000000000
1613606400,3357.8778571428600
1613692800,3637.712142857150
1613779200,3716.0664285714300
1613865600,3753.6528571428600
1613952000,3830.860714285720
1614038400,4267.284285714290
1614124800,4324.66285714286
1614211200,4373.413571428580
1614297600,4477.451428571430
1614384000,4580.775000000000
1614470400,4648.289285714290
1614556800,4748.242142857150
1614643200,4710.15928571429
1614729600,4772.127142857150
1614816000,4961.111428571430
1614902400,4781.906428571430
1614988800,4660.011428571430
1615075200,4638.055714285720
1615161600,4155.315714285720
1615248000,3713.4985714285700
1615334400,3713.2407142857200
1615420800,3606.7971428571500
1615507200,3521.178571428580
1615593600,3690.5907142857200
1615680000,3627.7014285714300
1615766400,3712.984285714290
1615852800,3749.7378571428600
1615939200,3772.0057142857200
1616025600,3688.655000000000
1616112000,3692.107142857150
1616198400,3687.0950000000000
1616284800,3727.892142857150
1616371200,3845.9364285714300
1616457600,3826.3157142857200
1616544000,3906.1235714285800
1616630400,3833.4278571428600
1616716800,3886.298571428580
1616803200,3670.9121428571500
1616889600,3607.3335714285800
1616976000,3433.9321428571500
1617062400,3336.053571428580
1617148800,3206.050714285720
1617235200,3095.163571428580
1617321600,2993.318571428580
1617408000,3054.1678571428600
1617494400,2980.300714285720
1617580800,2816.97928571429
1617667200,2763.5021428571500
1617753600,2597.9307142857200
1617840000,2568.9214285714300
1617926400,2381.9242857142900
1618012800,2442.6121428571500
1618099200,2413.9385714285700
1618185600,2295.6242857142900
1618272000,2415.3364285714300
1618358400,2452.6221428571500
1618444800,2468.725714285720
1618531200,2593.667142857150
1618617600,2594.625714285720
1618704000,3127.6864285714300
1618790400,3185.6150000000000
1618876800,3304.47642857143
1618963200,3307.325714285720
1619049600,3490.766428571430
1619136000,3732.977142857150
1619222400,3655.0550000000000
1619308800,3810.157142857150
1619395200,4071.1407142857200
1619481600,3947.239285714290
1619568000,3880.227857142860
1619654400,3957.720714285720
1619740800,4059.819285714290
1619827200,3958.1614285714300
1619913600,3408.7378571428600
1620000000,3354.5385714285700
1620086400,3383.612142857150
1620172800,3522.7500000000000
1620259200,3389.7871428571400
1620345600,3302.3957142857200
1620432000,3308.8900000000000
1620518400,3267.920714285720
1620604800,3303.4078571428600
1620691200,3321.581428571430
1620777600,3806.2364285714300
1620864000,3984.9714285714300
1620950400,3823.0614285714300
1621036800,4011.8521428571400
1621123200,4304.332857142860
1621209600,4457.087142857140
1621296000,4413.94142857143
1621382400,5015.0185714285700
1621468800,5332.2807142857200
1621555200,5711.11142857143
1621641600,5784.567142857150
1621728000,6077.087857142860
1621814400,6062.01642857143
1621900800,6124.853571428570
1621987200,5670.607142857140
1622073600,5521.298571428570
1622160000,5629.197142857140
1622246400,5597.827142857140
1622332800,5393.4342857142900
1622419200,5297.73142857143
1622505600,5203.412857142860
1622592000,4397.705714285720
1622678400,4019.4435714285700
1622764800,3663.8664285714300
1622851200,3627.910714285720
1622937600,3206.365714285720
1623024000,3042.865714285720
1623110400,3021.1414285714300
1623196800,3170.9564285714300
1623283200,3130.394285714290
1623369600,2955.3800000000000
1623456000,2895.197857142860
1623542400,3003.3407142857100
1623628800,2931.118571428570
1623715200,2902.1750000000000
1623801600,2909.755714285710
1623888000,2901.818571428570
1623974400,2854.649285714290
1624060800,2749.540714285710
1624147200,2859.806428571430
1624233600,2924.004285714290
1624320000,3025.845000000000
1624406400,2887.275714285710
1624492800,2908.8778571428600
1624579200,3086.11857142857
1624665600,3065.81357142857
1624752000,2933.8528571428600
1624838400,2869.634285714280
1624924800,2908.989285714280
1625011200,2885.512142857140
1625097600,2896.3471428571400
1625184000,2768.0964285714300
1625270400,2766.339285714280
1625356800,2681.266428571430
1625443200,2514.799285714280
1625529600,2307.1635714285700
1625616000,2170.2578571428600
1625702400,2087.487142857140
1625788800,1917.0535714285700
1625875200,1822.6407142857100
1625961600,1721.4964285714300
1626048000,1763.2892857142800
1626134400,1674.9450000000000
1626220800,1637.9150000000000
1626307200,1616.8921428571400
1626393600,1613.402142857140
1626480000,1553.5971428571400
1626566400,1533.2635714285700
1626652800,1484.9300000000000
1626739200,1499.086428571430
1626825600,1648.6628571428600
1626912000,1579.4278571428600
1626998400,1571.3385714285700
1627084800,1560.0271428571400
1627171200,1573.409285714290
1627257600,1810.847142857140
1627344000,1955.2657142857100
1627430400,1995.5492857142900
1627516800,1951.817142857140
1627603200,2149.9814285714300
1627689600,2196.855714285710
1627776000,2329.0671428571400
1627862400,2350.3850000000000
1627948800,2375.5921428571400
1628035200,2310.285714285710
1628121600,2534.139285714290
1628208000,2663.6314285714300
1628294400,2746.112142857140
1628380800,2781.977857142860
1628467200,2662.758571428570
1628553600,2587.8250000000000
1628640000,2535.9914285714300
1628726400,2608.000000000000
1628812800,2584.0807142857200
1628899200,2635.8750000000000
1628985600,2542.6807142857200
1629072000,2585.8107142857200
1629158400,2631.9557142857200
1629244800,2584.500000000000
1629331200,2519.357142857140
1629417600,2463.7450000000000
1629504000,2412.420000000000
1629590400,2369.6342857142900
1629676800,2212.1950000000000
1629763200,2222.870714285720
1629849600,2275.420000000000
1629936000,2322.1857142857100
1630022400,2260.28
1630108800,2173.076428571430
1630195200,2172.895
1630281600,2147.3078571428600
1630368000,2058.887142857140
1630454400,2119.4071428571400
1630540800,2030.8907142857100
1630627200,2025.4021428571400
1630713600,1999.0200000000000
1630800000,2070.4485714285700
1630886400,2094.710714285710
1630972800,2653.0642857142900
1631059200,2709.560714285710
1631145600,2622.7071428571400
1631232000,2629.762857142860
1631318400,2652.162142857140
1631404800,2641.3200000000000
1631491200,2746.633571428570
1631577600,2825.8800000000000
1631664000,2766.8571428571400
1631750400,2743.2735714285700
1631836800,2655.222142857140
1631923200,2701.075714285710
1632009600,2636.3364285714300
1632096000,2853.235
1632182400,2421.9528571428600
1632268800,2458.109285714290
1632355200,2459.6821428571400
1632441600,2575.7028571428600
1632528000,2579.620714285720
1632614400,2685.4821428571400
1632700800,2595.625
1632787200,2541.6121428571400
1632873600,2542.9292857142900
1632960000,2628.3078571428600
1633046400,2896.9885714285700
1633132800,2832.6150000000000
1633219200,2875.217142857140
1633305600,2717.922142857140
1633392000,2633.986428571430
1633478400,2772.0171428571400
1633564800,2776.7600000000000
1633651200,2630.8592857142900
1633737600,2667.0571428571400
1633824000,2615.722142857140
1633910400,2699.435000000000
1633996800,2835.2650000000000
1634083200,2961.9571428571400
1634169600,2889.335000000000
1634256000,2951.5514285714300
1634342400,3045.980714285710
1634428800,3089.931428571430
1634515200,3104.6607142857100
1634601600,3126.080714285710
1634688000,2994.010000000000
1634774400,3184.326428571430
1634860800,3273.6121428571400
1634947200,3299.1950000000000
1635033600,3264.056428571430
1635120000,3238.1028571428600
1635206400,3214.88357142857
1635292800,3206.754285714290
1635379200,3418.5050000000000
1635465600,3184.375714285710
1635552000,3145.6492857142900
1635638400,3124.5457142857100
1635724800,3137.503571428570
1635811200,3171.8992857142900
1635897600,3143.230714285710
1635984000,2983.9135714285700
1636070400,2851.222857142860
1636156800,2803.00857142857
1636243200,2801.1657142857100
1636329600,2905.079285714280
1636416000,2821.216428571430
1636502400,3012.7235714285700
1636588800,2785.657142857140
1636675200,2811.907857142860
1636761600,2808.5885714285700
1636848000,2773.8957142857100
1636934400,2771.6871428571400
1637020800,2871.538571428570
1637107200,2825.1092857142900
1637193600,2974.569285714290
1637280000,3034.946428571430
1637366400,3105.0542857142900
1637452800,3075.0214285714300
1637539200,3026.348571428570
1637625600,3054.287142857140
1637712000,2748.6371428571400
1637798400,2812.839285714290
1637884800,2989.7892857142800
1637971200,2991.9478571428600
1638057600,3150.102857142860
1638144000,3092.7800000000000
1638230400,2968.3657142857100
1638316800,2977.530714285710
1638403200,2770.0992857142800
1638489600,2998.670714285710
1638576000,3667.7278571428600
1638662400,3698.3514285714300
1638748800,3695.287857142860
1638835200,3638.4021428571400
1638921600,3688.545000000000
1639008000,3765.6064285714300
1639094400,3595.820714285710
1639180800,3671.871428571430
1639267200,3525.4850000000000
1639353600,3691.0507142857100
1639440000,3627.4057142857100
1639526400,3652.9385714285700
1639612800,3676.3478571428600
1639699200,3434.916428571430
1639785600,2723.028571428570
1639872000,2717.404285714290
1639958400,2587.947857142860
1640044800,2645.260000000000
1640131200,2541.992857142860
1640217600,2540.337142857140
1640304000,2408.3778571428600
1640390400,2285.4635714285700
1640476800,2266.106428571430
1640563200,2060.5192857142800
1640649600,2130.5642857142800
1640736000,2065.4992857142800
1640822400,2070.8257142857100
1640908800,2094.4185714285700
1640995200,2083.9821428571400
1641081600,2044.1892857142800
1641168000,2036.709285714280
1641254400,1990.8935714285700
1641340800,2234.8750000000000
1641427200,2087.0778571428600
1641513600,2166.3821428571400
1641600000,2222.460000000000
1641686400,2202.3657142857100
1641772800,2270.9014285714300
1641859200,2159.475000000000
1641945600,2147.325714285710
1642032000,2160.8100000000000
1642118400,2078.850714285710
1642204800,2043.0464285714300
1642291200,2011.4185714285700
1642377600,1994.4014285714300
1642464000,1950.362857142860
1642550400,1725.4035714285700
1642636800,1837.2800000000000
1642723200,2060.4028571428600
1642809600,2133.8471428571400
1642896000,2156.08357142857
1642982400,2301.3928571428600
1643068800,2302.3264285714300
1643155200,2360.422857142860
1643241600,2327.471428571430
1643328000,2336.197142857140
1643414400,2351.004285714280
1643500800,2359.1771428571400
1643587200,2393.150714285710
1643673600,2380.5935714285700
1643760000,2441.1935714285700
1643846400,2311.5728571428600
1643932800,2246.290714285710
1644019200,2120.8235714285700
1644105600,2095.2128571428600
1644192000,1968.2000000000000
1644278400,2038.3328571428600
1644364800,1966.5992857142800
1644451200,2032.2800000000000
1644537600,2042.0300000000000
1644624000,2037.6235714285700
1644710400,2029.2214285714300
1644796800,1970.6821428571400
1644883200,2046.3371428571400
1644969600,1973.0514285714300
1645056000,2184.087142857140
1645142400,1952.9642857142800
1645228800,1934.0078571428600
1645315200,1975.8650000000000
1645401600,1964.4150000000000
1645488000,1911.0578571428600
1645574400,1949.062142857140
1645660800,2154.3285714285700
1645747200,2132.019285714290
1645833600,2159.4950000000000
1645920000,2299.9021428571400
1646006400,2691.6042857142800
1646092800,2678.365000000000
1646179200,2737.146428571430
1646265600,2606.956428571430
1646352000,2783.2007142857100
1646438400,2811.797857142860
1646524800,2774.645000000000
1646611200,2753.089285714290
1646697600,2711.334285714290
1646784000,2834.5107142857100
1646870400,2690.166428571430
1646956800,2714.702142857140
1647043200,2646.910714285710
1647129600,2566.6100000000000
1647216000,2253.4992857142900
1647302400,2228.517857142860
1647388800,2287.347142857140
1647475200,2195.202857142860
1647561600,2067.537142857140
1647648000,2045.7557142857100
1647734400,2030.0385714285700
1647820800,1936.0178571428600
1647907200,2006.8078571428600
1647993600,1816.5850000000000
1648080000,1685.1942857142900
1648166400,1649.6571428571400
1648252800,1642.1450000000000
1648339200,1702.5771428571400
1648425600,1640.731428571430
1648512000,1594.7557142857100
1648598400,1477.990000000000
1648684800,1579.5028571428600
1648771200,1603.0821428571400
1648857600,1652.531428571430
1648944000,1690.240714285710
1649030400,1739.985714285710
1649116800,1694.3214285714300
1649203200,1773.7250000000000
1649289600,1738.9542857142800
1649376000,1763.8357142857100
1649462400,1760.5142857142900
1649548800,1686.5685714285700
1649635200,1807.170714285710
1649721600,1828.5100000000000
1649808000,1879.7935714285700
1649894400,1847.5121428571400
1649980800,1746.3600000000000
1650067200,1683.8457142857100
1650153600,1622.1535714285700
1650240000,1679.832857142860
1650326400,1632.8907142857100
1650412800,1560.9521428571400
1650499200,1707.4778571428600
1650585600,1689.9478571428600
1650672000,1691.4107142857100
1650758400,1653.4164285714300
1650844800,1596.3657142857100
1650931200,1714.2714285714300
1651017600,1687.174285714280
1651104000,1654.541428571430
1651190400,1700.7050000000000
1651276800,1736.3750000000000
1651363200,1753.4550000000000
1651449600,1648.8207142857100
1651536000,1644.871428571430
1651622400,1714.497857142860
1651708800,1789.3985714285700
1651795200,1775.082142857140
1651881600,1822.675000000000
1651968000,1879.0957142857100
1652054400,2007.2257142857100
1652140800,1995.3357142857100
1652227200,2194.2057142857100
1652313600,2340.7628571428600
1652400000,2382.2950000000000
1652486400,2417.730000000000
1652572800,2467.1142857142800
1652659200,2547.580000000000
1652745600,2562.1714285714300
1652832000,2540.8678571428600
1652918400,2368.024285714290
1653004800,2413.0028571428600
1653091200,2366.4028571428600
1653177600,2325.875000000000
1653264000,2154.042142857140
1653350400,2028.9185714285700
1653436800,1782.6285714285700
1653523200,1662.9200000000000
1653609600,1575.9957142857100
1653696000,1511.9050000000000
1653782400,1423.9457142857100
1653868800,1472.5542857142800
1653955200,1462.6257142857100
1654041600,1507.3721428571400
1654128000,1453.1328571428600
1654214400,1408.0835714285700
1654300800,1393.4392857142800
1654387200,1352.3464285714300
1654473600,1357.4357142857100
1654560000,1442.7057142857100
1654646400,1482.2635714285700
1654732800,1402.8935714285700
1654819200,1432.7535714285700
1654905600,1470.212142857140
1654992000,1558.5257142857100
1655078400,1704.7892857142800
1655164800,1798.9242857142800
1655251200,1799.3821428571400
1655337600,1918.6164285714300
1655424000,1897.3400000000000
1655510400,2087.7814285714300
1655596800,2244.7785714285700
1655683200,2214.6042857142800
1655769600,2143.4585714285700
1655856000,2118.1835714285700
1655942400,2160.1142857142800
1656028800,2109.320714285710
1656115200,2064.1392857142800
1656201600,1988.3042857142800
1656288000,1706.860000000000
1656374400,1599.2321428571400
1656460800,1448.447142857140
1656547200,1361.9721428571400
1656633600,1420.8707142857100
1656720000,1229.4650000000000
1656806400,1087.400000000000
1656892800,1076.3807142857100
1656979200,1081.4521428571400
1657065600,1066.0578571428600
1657152000,1083.4500000000000
1657238400,1120.3371428571400
1657324800,1116.7657142857100
1657411200,1118.8642857142800
1657497600,1116.2500000000000
1657584000,1102.6307142857100
1657670400,1165.3650000000000
1657756800,1146.1400000000000
1657843200,1065.7371428571400
1657929600,1110.019285714280
1658016000,1114.8692857142800
1658102400,1166.0464285714300
1658188800,1221.39357142857
1658275200,1254.0064285714300
1658361600,1219.3557142857100
1658448000,1213.5257142857100
1658534400,1242.6914285714300
1658620800,1228.7514285714300
1658707200,1258.9478571428600
1658793600,1246.2264285714300
1658880000,1290.1142857142800
1658966400,1313.947142857140
1659052800,1329.012857142860
1659139200,1332.9714285714300
1659225600,1335.327142857140
1659312000,1238.5057142857100
1659398400,1137.4385714285700
1659484800,1108.5750000000000
1659571200,1088.7185714285700
1659657600,1062.24857142857
1659744000,1017.8657142857100
1659830400,1003.5721428571400
1659916800,980.3399999999990
1660003200,1010.8350000000000
1660089600,974.4928571428560
1660176000,935.1228571428550
1660262400,924.0421428571410
1660348800,883.4014285714270
1660435200,878.8335714285700
1660521600,934.4349999999990
1660608000,918.0599999999990
1660694400,939.4778571428550
1660780800,915.5949999999980
1660867200,1025.5371428571400
1660953600,1038.1164285714300
1661040000,1050.510000000000
1661126400,1019.6371428571400
1661212800,1000.1000000000000
1661299200,942.5064285714260
1661385600,902.7435714285690
1661472000,967.4128571428550
1661558400,967.8521428571410
1661644800,949.8249999999980
1661731200,910.1628571428550
1661817600,943.018571428569
1661904000,902.0007142857120
1661990400,912.982857142855
1662076800,788.7592857142840
1662163200,773.2064285714270
1662249600,752.8664285714270
1662336000,736.0742857142840
1662422400,788.6285714285700
1662508800,802.792142857141
1662595200,798.2578571428550
1662681600,835.8721428571410
1662768000,842.7821428571410
1662854400,832.6978571428550
1662940800,837.4592857142840
1663027200,973.3699999999980
1663113600,989.9271428571410
1663200000,1003.5364285714300
1663286400,995.2521428571420
1663372800,997.945714285713
1663459200,1021.910714285710
1663545600,1095.4964285714300
1663632000,1052.0864285714300
1663718400,1114.7100000000000
1663804800,1168.1050000000000
1663891200,1072.6128571428600
1663977600,1059.1221428571400
1664064000,1062.051428571430
1664150400,1039.819285714280
1664236800,942.0007142857130
1664323200,970.2049999999980
1664409600,968.0099999999980
1664496000,1000.8421428571400
1664582400,992.5321428571410
1664668800,970.6692857142840
1664755200,921.0821428571410
1664841600,925.4857142857130
1664928000,840.1699999999990
1665014400,798.0142857142840
1665100800,782.3171428571410
1665187200,773.7057142857130
1665273600,751.6307142857130
1665360000,742.095714285713
1665446400,659.1349999999990
1665532800,584.3999999999990
1665619200,621.6342857142840
1665705600,611.0528571428560
1665792000,605.9042857142840
1665878400,597.7999999999980
1665964800,581.0507142857130
1666051200,554.7121428571410
1666137600,530.3257142857130
1666224000,519.1985714285700
1666310400,508.5685714285700
1666396800,490.9999999999980
1666483200,518.3521428571410
1666569600,514.0235714285700
1666656000,569.079285714284
1666742400,618.8764285714270
1666828800,572.3349999999980
1666915200,562.9357142857120
1667001600,582.8278571428550
1667088000,586.6928571428550
1667174400,592.6242857142840
1667260800,575.0242857142840
1667347200,607.7221428571410
1667433600,601.597857142855
1667520000,638.8185714285690
1667606400,657.0842857142840
1667692800,646.6735714285690
1667779200,663.8685714285690
1667865600,832.0957142857120
1667952000,977.107857142855
1668038400,1103.7171428571400
1668124800,1145.395000000000
1668211200,1142.303571428570
1668297600,1164.3800000000000
1668384000,1219.152857142860
1668470400,1236.1321428571400
1668556800,1227.9428571428500
1668643200,1226.3842857142800
1668729600,1179.5178571428500
1668816000,1170.1521428571400
1668902400,1176.8800000000000
1668988800,1188.1742857142800
1669075200,985.6257142857120
1669161600,810.3428571428550
1669248000,661.0457142857120
1669334400,588.8878571428550
1669420800,576.6935714285700
1669507200,539.1021428571410
1669593600,476.02928571428400
1669680000,464.72499999999900
1669766400,477.8242857142850
1669852800,487.0192857142850
1669939200,476.5135714285710
1670025600,480.89642857142700
1670112000,463.1292857142850
1670198400,442.7185714285700
1670284800,407.1664285714270
1670371200,401.2792857142840
1670457600,416.34571428571300
1670544000,414.8171428571410
1670630400,401.86928571428400
1670716800,401.9399999999980
1670803200,393.24499999999800
1670889600,426.89857142857
1670976000,420.20642857142700
1671062400,428.08642857142700
1671148800,477.12428571428400
1671235200,469.0335714285700
1671321600,460.1478571428560
1671408000,460.3221428571420
1671494400,493.42428571428500
1671580800,474.7542857142850
1671667200,456.4085714285710
1671753600,450.8528571428560
1671840000,447.8278571428560
1671926400,443.32571428571300
1672012800,427.85999999999900
1672099200,389.33142857142800
1672185600,360.24928571428500
1672272000,331.40571428571300
1672358400,284.25857142857000
1672444800,281.1957142857130
1672531200,276.10999999999900
1672617600,254.02714285714100
1672704000,218.95928571428400
1672790400,228.75999999999900
1672876800,215.77071428571300
1672963200,225.62714285714100
1673049600,224.23714285714100
1673136000,233.45357142857000
1673222400,243.49785714285600
1673308800,241.51214285714100
1673395200,267.5507142857130
1673481600,342.5142857142850
1673568000,409.7664285714280
1673654400,495.184999999999
1673740800,521.6664285714280
1673827200,565.3835714285710
1673913600,610.5992857142850
1674000000,675.1449999999990
1674086400,704.1442857142850
1674172800,813.6192857142850
1674259200,876.1828571428560
1674345600,913.3507142857130
1674432000,940.9121428571420
1674518400,965.669999999999
1674604800,1025.1221428571400
1674691200,968.5128571428560
1674777600,945.6014285714270
1674864000,869.9292857142850
1674950400,905.1471428571420
1675036800,936.4285714285700
1675123200,922.0778571428560
1675209600,908.4764285714270
1675296000,934.1135714285700
1675382400,835.2871428571420
1675468800,791.2885714285700
1675555200,784.4307142857130
1675641600,773.7249999999990
