time,ADR
1599696000,387.2550000000000
1599782400,305.0600000000000
1599868800,203.16000000000000
1599955200,294.41500000000000
1600041600,458.8850000000000
1600128000,430.6100000000010
1600214400,377.670000000001
1600300800,365.7050000000000
1600387200,262.41000000000000
1600473600,258.8050000000000
1600560000,325.03000000000000
1600646400,525.0750000000000
1600732800,456.1100000000000
1600819200,310.0200000000000
1600905600,502.3200000000000
1600992000,404.3000000000000
1601078400,190.27500000000100
1601164800,190.22000000000000
1601251200,264.09000000000000
1601337600,277.83500000000000
1601424000,207.9400000000010
1601510400,333.6050000000010
1601596800,386.8200000000000
1601683200,198.8700000000000
1601769600,143.05000000000000
1601856000,180.6800000000000
1601942400,228.6800000000000
1602028800,205.35000000000000
1602115200,277.64500000000000
1602201600,347.6150000000000
1602288000,358.0650000000000
1602374400,332.2450000000000
1602460800,386.0050000000000
1602547200,402.5050000000000
1602633600,262.4900000000000
1602720000,317.2450000000000
1602806400,353.8300000000000
1602892800,244.28500000000000
1602979200,153.10000000000000
1603065600,287.40500000000100
1603152000,388.41000000000000
1603238400,845.7599999999990
1603324800,918.8250000000000
1603411200,407.2650000000000
1603497600,302.1700000000000
1603584000,379.3650000000000
1603670400,467.90500000000000
1603756800,621.6150000000000
1603843200,870.4500000000000
1603929600,846.8100000000000
1604016000,638.5600000000000
1604102400,621.7400000000000
1604188800,490.25
1604275200,463.47500000000000
1604361600,708.0350000000010
1604448000,757.5600000000000
1604534400,1195.2200000000000
1604620800,1225.2200000000000
1604707200,1101.6500000000000
1604793600,1177.710000000000
1604880000,990.29
1604966400,711
1605052800,539.9300000000000
1605139200,796.1900000000010
1605225600,713.8550000000010
1605312000,592.3200000000000
1605398400,531.1350000000000
1605484800,710.6400000000000
1605571200,1168.4100000000000
1605657600,1291.6500000000000
1605744000,1053.3150000000000
1605830400,959.664999999999
1605916800,866.25
1606003200,898.2300000000000
1606089600,952.5700000000000
1606176000,1083.4850000000000
1606262400,1192.455
1606348800,1855.4850000000000
1606435200,1873.285000000000
1606521600,1017.2350000000000
1606608000,928.9900000000000
1606694400,1260.6100000000000
1606780800,1782.5250000000000
1606867200,1449.4400000000000
1606953600,871.4000000000000
1607040000,846.244999999999
1607126400,819.3449999999990
1607212800,620
1607299200,540.5149999999990
1607385600,806.4350000000000
1607472000,1042.205
1607558400,817.8850000000000
1607644800,683.2999999999990
1607731200,824.1799999999990
1607817600,813.9200000000000
1607904000,524.4400000000010
1607990400,434.5
1608076800,1400.7000000000000
1608163200,2425.7000000000000
1608249600,1752.5900000000000
1608336000,1178.3250000000000
1608422400,1328.2350000000000
1608508800,1761.3850000000000
1608595200,1885.7350000000000
1608681600,1491.8500000000000
1608768000,1295.505000000000
1608854400,1223.635000000000
1608940800,1861.6450000000000
1609027200,2544.5150000000000
1609113600,2060.5
1609200000,1464.5
1609286400,1603
1609372800,1563
1609459200,1212.7150000000000
1609545600,2664.4500000000000
1609632000,3584.295
1609718400,4142.5600000000000
1609804800,4965
1609891200,4055.6050000000000
1609977600,3858.1050000000000
1610064000,4757.5
1610150400,4055
1610236800,4449.445
1610323200,7041.815000000000
1610409600,5970.870000000000
1610496000,4783.5
1610582400,4434.385000000000
1610668800,4369.265000000000
1610755200,3965.9800000000000
1610841600,2797.3500000000000
1610928000,2836.165000000000
1611014400,2337.885000000000
1611100800,2510.625
1611187200,4272.155000000000
1611273600,5252.765000000000
1611360000,3521.1850000000000
1611446400,2118.42
1611532800,2568
1611619200,2524.755000000000
1611705600,2700.040000000000
1611792000,3628.725000000000
1611878400,5279.190000000000
1611964800,4362.25
1612051200,2139.510000000000
1612137600,2296.0650000000000
1612224000,2493.7200000000000
1612310400,2433.290000000000
1612396800,2423.285
1612483200,2143.220000000000
1612569600,2239.845000000000
1612656000,2544.285
1612742400,5577.280000000000
1612828800,5993.330000000000
1612915200,3382.050000000000
1613001600,4133.940000000000
1613088000,3772.840000000000
1613174400,2404.135000000000
1613260800,2320.3650000000000
1613347200,3066.6950000000000
1613433600,3562.8450000000000
1613520000,3678.650000000000
1613606400,2649.9200000000000
1613692800,3642.9500000000000
1613779200,4747.165000000000
1613865600,3355.8700000000000
1613952000,6380.840000000000
1614038400,9588.75
1614124800,6838.665000000000
1614211200,4876.845000000000
1614297600,4842.360000000000
1614384000,3855.665000000000
1614470400,3516.2300000000000
1614556800,4238.965
1614643200,3995.9350000000000
1614729600,3845.845000000000
1614816000,4406.585000000000
1614902400,3711.405000000000
1614988800,2639.465
1615075200,2348.915000000000
1615161600,2847.970000000000
1615248000,3116.8500000000000
1615334400,3744.1400000000000
1615420800,4129.935000000000
1615507200,3497.925000000000
1615593600,4442.220000000000
1615680000,4261.890000000000
1615766400,4395.720000000000
1615852800,4850.190000000000
1615939200,4258.995000000000
1616025600,3979.005000000000
1616112000,3152.1150000000000
1616198400,2628.545000000000
1616284800,2599.41
1616371200,3959.8600000000000
1616457600,3805.8150000000000
1616544000,4165.450000000000
1616630400,4179.720000000000
1616716800,3359.1500000000000
1616803200,3304.6100000000000
1616889600,2309.135000000000
1616976000,2736.8600000000000
1617062400,2951.2300000000000
1617148800,2663.8250000000000
1617235200,2292.7750000000000
1617321600,1662.9900000000000
1617408000,2341.5750000000000
1617494400,2508.285
1617580800,2299.540000000000
1617667200,2288.225000000000
1617753600,2632.1100000000000
1617840000,2817.655000000000
1617926400,1847.1050000000000
1618012800,2420.4450000000000
1618099200,2533.2350000000000
1618185600,1707.9450000000000
1618272000,2961.0150000000000
1618358400,3762.8100000000000
1618444800,2666.5
1618531200,2650.3050000000000
1618617600,3222.875
1618704000,6246.420000000000
1618790400,6436.4650000000000
1618876800,3525.7550000000000
1618963200,3484.0850000000000
1619049600,4121.685000000010
1619136000,4826.665000000000
1619222400,3570.465
1619308800,3073.4950000000000
1619395200,4620.545000000000
1619481600,3920.59
1619568000,2426.4200000000000
1619654400,2739.8700000000000
1619740800,3907.445000000000
1619827200,3225.960000000000
1619913600,1688.8500000000000
1620000000,2211.1050000000000
1620086400,3349.875
1620172800,4661.565000000000
1620259200,4164.91
1620345600,3284.1850000000000
1620432000,3004.1850000000000
1620518400,2832.1700000000000
1620604800,4582.170000000000
1620691200,4296.215
1620777600,5946.220000000000
1620864000,7383.600000000000
1620950400,4025.220000000000
1621036800,3414.125
1621123200,5057.75
1621209600,5327.75
1621296000,4117.135000000000
1621382400,8567.085000000000
1621468800,10593.285
1621555200,8156.835000000000
1621641600,6170.190000000000
1621728000,5394.005000000000
1621814400,6524.3150000000000
1621900800,4630.575000000000
1621987200,3206.355000000000
1622073600,3158.715
1622160000,3735.350000000000
1622246400,3949.8250000000000
1622332800,3407.41
1622419200,3227.0800000000000
1622505600,2786.9850000000000
1622592000,2266.905000000000
1622678400,2305.5
1622764800,3019.960000000000
1622851200,3429.460000000000
1622937600,2191.5
1623024000,2429
1623110400,3334.005000000000
1623196800,4102.990000000000
1623283200,3923.4850000000000
1623369600,2226.3150000000000
1623456000,2303.4500000000000
1623542400,3743.1350000000000
1623628800,3478.5250000000000
1623715200,2078.8250000000000
1623801600,2117.365000000000
1623888000,2303.0050000000000
1623974400,2634.2150000000000
1624060800,2363.5150000000000
1624147200,2227.600000000000
1624233600,3650.245000000000
1624320000,4496.275
1624406400,3845.8900000000000
1624492800,3104.715
1624579200,3618.215
1624665600,3402
1624752000,2677.2750000000000
1624838400,2105.2700000000000
1624924800,1904.7800000000000
1625011200,2228.5100000000000
1625097600,2214.5100000000000
1625184000,1812.3050000000000
1625270400,1453.4600000000000
1625356800,1619.7900000000000
1625443200,1889.4650000000000
1625529600,1877.5550000000000
1625616000,1434.1000000000000
1625702400,1566.9800000000000
1625788800,1845.7850000000000
1625875200,1548.0750000000000
1625961600,1308.375
1626048000,1689.8100000000000
1626134400,1578.92
1626220800,1350.8900000000000
1626307200,1808.1400000000000
1626393600,1640.7150000000000
1626480000,1010.3950000000000
1626566400,1058.820000000000
1626652800,1408.795
1626739200,1638.3150000000000
1626825600,2580.2300000000000
1626912000,2129.370000000000
1626998400,1304.5150000000000
1627084800,1412.2700000000000
1627171200,1322.870000000000
1627257600,3445.5500000000000
1627344000,4251.915000000000
1627430400,2643.8050000000000
1627516800,1784
1627603200,2721.740000000000
1627689600,2725.6650000000000
1627776000,2312.4200000000000
1627862400,2483.5
1627948800,1963.9900000000000
1628035200,2299.5350000000000
1628121600,3239.2000000000000
1628208000,3777.9350000000000
1628294400,2896.080000000000
1628380800,2151.2950000000000
1628467200,2862.0750000000000
1628553600,2892.845000000000
1628640000,1756.4350000000000
1628726400,1925.2250000000000
1628812800,3058.3650000000000
1628899200,2920.790000000000
1628985600,2022.620000000000
1629072000,2133.0500000000000
1629158400,2588.915000000000
1629244800,2290.3600000000000
1629331200,2451.010000000000
1629417600,2932.6500000000000
1629504000,2147.5200000000000
1629590400,1492.5200000000000
1629676800,1460.5
1629763200,1865.5
1629849600,2199.010000000000
1629936000,2620.4300000000000
1630022400,2952.3850000000000
1630108800,1877.0250000000000
1630195200,1410.9250000000000
1630281600,1952.6700000000000
1630368000,1790.8600000000000
1630454400,2095.0550000000000
1630540800,2255.035
1630627200,2274.6150000000000
1630713600,1924.425000000000
1630800000,1807.8450000000000
1630886400,2130.335000000000
1630972800,5943.810000000000
1631059200,6502.960000000000
1631145600,2407.9300000000000
1631232000,2393.8000000000000
1631318400,2083.210000000000
1631404800,1491.8250000000000
1631491200,2613.970000000000
1631577600,3082.780000000000
1631664000,2236.620000000000
1631750400,1676.7900000000000
1631836800,1493.170000000000
1631923200,1629.0400000000000
1632009600,1675.6450000000000
1632096000,3195.4500000000000
1632182400,4443.125
1632268800,3737.0800000000000
1632355200,2672.0350000000000
1632441600,3216.9550000000000
1632528000,2922.780000000000
1632614400,2260.280000000000
1632700800,2726
1632787200,2075.6900000000000
1632873600,1867.75
1632960000,2283.6600000000000
1633046400,3971.5850000000000
1633132800,3059.1900000000000
1633219200,1523.245000000000
1633305600,2392.600000000000
1633392000,2754.510000000000
1633478400,4115.745000000000
1633564800,3671.450000000000
1633651200,2228.8500000000000
1633737600,2154.8600000000000
1633824000,2154.3200000000000
1633910400,2952.6450000000000
1633996800,3612.4900000000000
1634083200,3705.405000000000
1634169600,2662.150000000000
1634256000,3898.745000000000
1634342400,4155.710000000000
1634428800,2491.905000000000
1634515200,2803.3600000000000
1634601600,3007.5550000000000
1634688000,3341.1900000000000
1634774400,4079.170000000000
1634860800,4186.065000000000
1634947200,2958.9400000000000
1635033600,2087.4300000000000
1635120000,2525
1635206400,3268.280000000000
1635292800,3485.965
1635379200,4087.5
1635465600,3742.095000000000
1635552000,2245.720000000000
1635638400,2073.095000000000
1635724800,2746.34
1635811200,3339.030000000000
1635897600,3381.280000000000
1635984000,2763.270000000000
1636070400,2142.0100000000000
1636156800,1692.6050000000000
1636243200,1737.0300000000000
1636329600,3239.495000000000
1636416000,3408.635000000000
1636502400,4239.475000000000
1636588800,3838.5850000000000
1636675200,2336.385000000000
1636761600,2406.240000000000
1636848000,1807.0100000000000
1636934400,2488.0300000000000
1637020800,4022.5300000000000
1637107200,3755.2350000000000
1637193600,3484.4850000000000
1637280000,3610.870000000000
1637366400,2606
1637452800,2017.5550000000000
1637539200,2688.5550000000000
1637625600,3263.495000000000
1637712000,2295.495000000000
1637798400,2148.4500000000000
1637884800,4024.4500000000000
1637971200,3660
1638057600,2929.2050000000000
1638144000,3193.855000000000
1638230400,2750.370000000000
1638316800,2948.490000000000
1638403200,2096.6200000000000
1638489600,3758.850000000000
1638576000,8889.400000000000
1638662400,6915.32
1638748800,2881.475000000000
1638835200,2843.850000000000
1638921600,2248.295000000000
1639008000,3038.880000000000
1639094400,3375.380000000000
1639180800,3003.8550000000000
1639267200,2436.8550000000000
1639353600,3328.1100000000000
1639440000,3463.8150000000000
1639526400,2681.7050000000000
1639612800,2439.215
1639699200,2232.6950000000000
1639785600,2216.165000000000
1639872000,1892.7350000000000
1639958400,1935.9100000000000
1640044800,2338.84
1640131200,1926.610000000000
1640217600,2304.4200000000000
1640304000,2440.0750000000000
1640390400,1219.7400000000000
1640476800,1440.9550000000000
1640563200,1753.5
1640649600,2515.0200000000000
1640736000,2716.5650000000000
1640822400,2021.045000000000
1640908800,2435.130000000000
1640995200,2308.2600000000000
1641081600,1541.1300000000000
1641168000,1605
1641254400,1965.7700000000000
1641340800,3313.7700000000000
1641427200,2977.710000000000
1641513600,1960.625
1641600000,2167.415000000000
1641686400,1692.8400000000000
1641772800,2092.59
1641859200,2214.785
1641945600,1851.5350000000000
1642032000,2030.3900000000000
1642118400,1955.8050000000000
1642204800,1483.9150000000000
1642291200,1069.1050000000000
1642377600,1264.4850000000000
1642464000,1538.380000000000
1642550400,1430.7850000000000
1642636800,2186.130000000000
1642723200,4305.620000000000
1642809600,4243.385000000000
1642896000,2362.6050000000000
1642982400,3265.41
1643068800,3238.4850000000000
1643155200,2264.7450000000000
1643241600,2206.4050000000000
1643328000,1786.2250000000000
1643414400,1648.6450000000000
1643500800,1229.9650000000000
1643587200,1559.510000000000
1643673600,1688.2950000000000
1643760000,1767.0850000000000
1643846400,1702.9850000000000
1643932800,2941.3000000000000
1644019200,2908.1400000000000
1644105600,1305.0600000000000
1644192000,2197.045000000000
1644278400,2840.3250000000000
1644364800,2253.540000000000
1644451200,2164.035
1644537600,2314.240000000000
1644624000,1686.0500000000000
1644710400,1140.3050000000000
1644796800,1090.920000000000
1644883200,1808.1050000000000
1644969600,1783.670000000000
1645056000,2667.2350000000000
1645142400,2800.6900000000000
1645228800,1157.5850000000000
1645315200,1465.3650000000000
1645401600,2409.8950000000000
1645488000,2386.6750000000000
1645574400,2146.0700000000000
1645660800,3866.9300000000000
1645747200,3594.9400000000000
1645833600,1722.2150000000000
1645920000,2315.485000000000
1646006400,4815.685000000000
1646092800,4457.3450000000000
1646179200,2102.465
1646265600,2167.3750000000000
1646352000,3123.0700000000000
1646438400,2591.475000000000
1646524800,1405.4750000000000
1646611200,1998.9350000000000
1646697600,1943.5
1646784000,2716.0200000000000
1646870400,3718.7550000000000
1646956800,2756.280000000000
1647043200,1419.425000000000
1647129600,1278.8400000000000
1647216000,2061.8050000000000
1647302400,2090.7000000000000
1647388800,2339.400000000000
1647475200,1934.1700000000000
1647561600,1584.4000000000000
1647648000,1545.3450000000000
1647734400,1142.9850000000000
1647820800,1230.7700000000000
1647907200,1780.8850000000000
1647993600,1879.990000000000
1648080000,1467.4600000000000
1648166400,1587.7850000000000
1648252800,1118.080000000000
1648339200,1649.2800000000000
1648425600,2051.91
1648512000,1335.9500000000000
1648598400,1200.2100000000000
1648684800,1827.4000000000000
1648771200,2460.0450000000000
1648857600,2056.5450000000000
1648944000,1753.0950000000000
1649030400,1842.9500000000000
1649116800,1809.4500000000000
1649203200,2116.165000000000
1649289600,1779.8900000000000
1649376000,1518.5600000000000
1649462400,1269
1649548800,1108.4100000000000
1649635200,2378.505000000000
1649721600,2329.540000000000
1649808000,1708.5700000000000
1649894400,1960.4150000000000
1649980800,1526.0100000000000
1650067200,910.8799999999970
1650153600,883.6499999999980
1650240000,1814.8600000000000
1650326400,1884.6100000000000
1650412800,1284
1650499200,2302
1650585600,2421.530000000000
1650672000,1156.5300000000000
1650758400,852.6899999999990
1650844800,1713.1900000000000
1650931200,2755.525000000000
1651017600,2344.2300000000000
1651104000,1542.3050000000000
1651190400,1620.7250000000000
1651276800,1483.7150000000000
1651363200,1252.9000000000000
1651449600,1201.9800000000000
1651536000,1124.5250000000000
1651622400,1743.740000000000
1651708800,3313.6900000000000
1651795200,2845.620000000000
1651881600,1389.4650000000000
1651968000,1580.7850000000000
1652054400,3005.045000000000
1652140800,3569.205
1652227200,3653.09
1652313600,3960.295
1652400000,2937.3500000000000
1652486400,2022.4850000000000
1652572800,1846.6350000000000
1652659200,2110.9300000000000
1652745600,1789.9250000000000
1652832000,1696.7550000000000
1652918400,1954.6600000000000
1653004800,1950.5650000000000
1653091200,1378.1150000000000
1653177600,970.8900000000010
1653264000,1518.5200000000000
1653350400,1490.5100000000000
1653436800,1053.1950000000000
1653523200,1398.3050000000000
1653609600,1490.9200000000000
1653696000,965.3799999999990
1653782400,782.2850000000000
1653868800,1835.4750000000000
1653955200,2060.6850000000000
1654041600,1940.4800000000000
1654128000,1888.210000000000
1654214400,1255.545
1654300800,960.2600000000000
1654387200,580.7300000000010
1654473600,1266.4950000000000
1654560000,2123.0250000000000
1654646400,1926.9900000000000
1654732800,1119.6200000000000
1654819200,1144.3500000000000
1654905600,1436.6100000000000
1654992000,1662.6900000000000
1655078400,3477.5150000000000
1655164800,3743.4750000000000
1655251200,2602.630000000000
1655337600,2726.0550000000000
1655424000,1941.25
1655510400,2144.415000000000
1655596800,3012.800000000000
1655683200,2154.255000000000
1655769600,1413.7850000000000
1655856000,1252.045
1655942400,1236.210000000000
1656028800,1082.3100000000000
1656115200,764.7850000000000
1656201600,815.5750000000010
1656288000,976.5600000000000
1656374400,1019.9700000000000
1656460800,793.7400000000020
1656547200,1065.2350000000000
1656633600,1748.2150000000000
1656720000,1216.8650000000000
1656806400,678.505000000001
1656892800,1082.665000000000
1656979200,1372.1500000000000
1657065600,1179.7850000000000
1657152000,1250.1950000000000
1657238400,1462.2650000000000
1657324800,997.9950000000010
1657411200,805.2650000000010
1657497600,972.9500000000010
1657584000,906.3349999999990
1657670400,1137.545
1657756800,1369.800000000000
1657843200,1050.8200000000000
1657929600,964.0199999999990
1658016000,1022.4300000000000
1658102400,1474.8550000000000
1658188800,2117.8200000000000
1658275200,1795.505000000000
1658361600,1235.930000000000
1658448000,1178.9000000000000
1658534400,1161.3450000000000
1658620800,911.8449999999990
1658707200,1086.745000000000
1658793600,1028.6600000000000
1658880000,1355.710000000000
1658966400,1843.8450000000000
1659052800,1323.1100000000000
1659139200,1097.1900000000000
1659225600,1066.6300000000000
1659312000,813.5949999999990
1659398400,732.6000000000000
1659484800,885.9900000000000
1659571200,894.8899999999990
1659657600,854.6150000000000
1659744000,665.375
1659830400,501.1100000000010
1659916800,824.0650000000010
1660003200,1079.5
1660089600,1314.7800000000000
1660176000,1313.8600000000000
1660262400,969.9550000000000
1660348800,735.1399999999990
1660435200,750.1700000000000
1660521600,1170.83
1660608000,1007.1850000000000
1660694400,921.289999999999
1660780800,877.6349999999980
1660867200,1457.0300000000000
1660953600,1523.0250000000000
1661040000,675.9199999999980
1661126400,694.7099999999990
1661212800,726.6299999999990
1661299200,774.8650000000000
1661385600,632.3650000000000
1661472000,1144.3000000000000
1661558400,1190.9000000000000
1661644800,627.0550000000000
1661731200,767.0049999999990
1661817600,959.539999999999
1661904000,864.1550000000010
1661990400,667.3850000000000
1662076800,664.3399999999980
1662163200,544.5899999999980
1662249600,424.6700000000000
1662336000,434.78500000000000
1662422400,976.9650000000000
1662508800,1241.8900000000000
1662595200,699.7700000000000
1662681600,1375.8600000000000
1662768000,1502.5700000000000
1662854400,604.8349999999990
1662940800,729.7450000000010
1663027200,1944.2450000000000
1663113600,1931.4300000000000
1663200000,878.5500000000010
1663286400,701.6150000000020
1663372800,505.4550000000000
1663459200,611.2799999999990
1663545600,1117.6400000000000
1663632000,1188.1950000000000
1663718400,1376.3850000000000
1663804800,1511.9000000000000
1663891200,1081.1800000000000
1663977600,739.6900000000010
1664064000,530.9049999999990
1664150400,594.6249999999980
1664236800,1103.8900000000000
1664323200,1444.130000000000
1664409600,1060.6150000000000
1664496000,916.0750000000010
1664582400,677.1100000000010
1664668800,400.0700000000020
1664755200,617.4900000000000
1664841600,871.9100000000000
1664928000,810
1665014400,619.5999999999990
1665100800,676.2099999999990
1665187200,569.5300000000010
1665273600,316.10000000000000
1665360000,373.35500000000000
1665446400,456.4200000000000
1665532800,340.2600000000000
1665619200,798.1100000000010
1665705600,1102.6450000000000
1665792000,567
1665878400,307.2999999999990
1665964800,443.5149999999990
1666051200,570.2950000000000
1666137600,454.9249999999990
1666224000,371.0049999999990
1666310400,523.9100000000000
1666396800,372.1399999999990
1666483200,384.5849999999990
1666569600,534.5200000000000
1666656000,811.5100000000000
1666742400,1074.2300000000000
1666828800,820.9000000000000
1666915200,711.0600000000000
1667001600,640.4500000000010
1667088000,473.60000000000000
1667174400,512.0899999999980
1667260800,488.61499999999800
1667347200,560.6099999999990
1667433600,557.0199999999990
1667520000,741.5849999999990
1667606400,760.5450000000000
1667692800,439.5700000000000
1667779200,582.0100000000000
1667865600,2109.465
1667952000,3266.905000000000
1668038400,2722.250000000000
1668124800,1889.0700000000000
1668211200,910.5549999999990
1668297600,606.494999999999
1668384000,1050.0350000000000
1668470400,990.8799999999990
1668556800,622.1399999999980
1668643200,488.78499999999800
1668729600,402.60999999999900
1668816000,366.9200000000000
1668902400,421.1050000000010
1668988800,708.1650000000010
1669075200,770.6850000000000
1669161600,622.085
1669248000,450.1900000000010
1669334400,338.8850000000010
1669420800,320.09000000000100
1669507200,257.9950000000010
1669593600,345.3850000000000
1669680000,470.2400000000000
1669766400,634.7050000000000
1669852800,644.8450000000010
1669939200,393.4350000000010
1670025600,324.0600000000000
1670112000,327.41499999999900
1670198400,440.9200000000000
1670284800,378.9450000000000
1670371200,332.0099999999980
1670457600,514.4449999999980
1670544000,433.65000000000000
1670630400,218.75500000000100
1670716800,167.85500000000100
1670803200,285.01500000000100
1670889600,644.9500000000010
1670976000,823.4350000000010
1671062400,653.1600000000020
1671148800,791.8600000000010
1671235200,610.6900000000010
1671321600,208.58000000000000
1671408000,379.9400000000010
1671494400,611.880000000001
1671580800,433.03500000000000
1671667200,255.33500000000100
1671753600,266.34000000000000
1671840000,158.6900000000010
1671926400,115.16500000000100
1672012800,145.24000000000000
1672099200,266.9900000000020
1672185600,350.16000000000000
1672272000,247.67999999999800
1672358400,259.9249999999990
1672444800,259.21999999999900
1672531200,151.54000000000100
1672617600,189.76000000000000
1672704000,211.82500000000100
1672790400,256.1650000000010
1672876800,233.01499999999900
1672963200,244.41000000000000
1673049600,217.95500000000000
1673136000,169.95000000000100
1673222400,280.0650000000010
1673308800,323.40000000000000
1673395200,518.5300000000010
1673481600,954.6950000000020
1673568000,1255.4350000000000
1673654400,1327.9150000000000
1673740800,934.840000000002
1673827200,681.1500000000020
1673913600,834.3550000000000
1674000000,1024.495000000000
1674086400,887.8300000000000
1674172800,1213.7300000000000
1674259200,1422.2250000000000
1674345600,868.0700000000000
1674432000,733.1700000000000
1674518400,689.6350000000000
1674604800,1108
1674691200,974.5950000000010
1674777600,698.7900000000010
1674864000,637.8300000000000
1674950400,651.6600000000020
1675036800,1146.6450000000000
1675123200,952.869999999999
1675209600,828.8300000000000
1675296000,972.0800000000000
1675382400,701.4050000000010
1675468800,422.4500000000010
1675555200,512.0750000000010
1675641600,610.2250000000000
