time,CMF
1587081600,0.4136918013543900
1587168000,0.12829933267187900
1587254400,0.17110891316668800
1587340800,-0.5773116323925480
1587427200,-0.4492367657312480
1587513600,0.3588047270885000
1587600000,0.48539813870801300
1587686400,0.19141886724024300
1587772800,-0.07507460746647920
1587859200,0.4019923317031600
1587945600,0.8670992813916420
1588032000,0.6092165288247760
1588118400,0.6392704733418560
1588204800,0.02846695941775880
1588291200,-0.41923130074941600
1588377600,0.2506393428792020
1588464000,0.12563134820419300
1588550400,0.176410993379826
1588636800,0.5521648832057420
1588723200,0.1747679865827830
1588809600,0.4786854055685340
1588896000,0.3292471087361980
1588982400,-0.639320310392986
1589068800,-0.3948155689184080
1589155200,-0.20920465247563200
1589241600,-0.08095244608223760
1589328000,0.48842806581625700
1589414400,0.6264809529392620
1589500800,0.054121033977605600
1589587200,-0.38637468817819500
1589673600,0.08447468218109010
1589760000,0.18086004406295400
1589846400,0.26428782999935800
1589932800,0.08016417210677610
1590019200,-0.3134238727988960
1590105600,-0.07676569700756540
1590192000,0.19600827343076800
1590278400,-0.6072523170444220
1590364800,-0.2427551447691610
1590451200,0.2210254256981180
1590537600,0.43589490878923100
1590624000,0.8515152140997240
1590710400,0.3266211130817370
1590796800,0.2409924280308630
1590883200,0.1548397434573330
1590969600,0.15947677130663600
1591056000,-0.021284935805761500
1591142400,-0.08017006510875540
1591228800,0.6971133753297350
1591315200,-0.009077946417794010
1591401600,-0.28655297876981000
1591488000,0.5930887956188950
1591574400,0.7606420316941240
1591660800,0.5372583732289150
1591747200,0.2856647084602590
1591833600,-0.3202577122578650
1591920000,-0.24602346995494000
1592006400,0.5291588630592620
1592092800,0.24517743595079400
1592179200,0.5205014852352530
1592265600,0.631611756002799
1592352000,0.40263948093241500
1592438400,0.22798788950038600
1592524800,-0.07496091977974420
1592611200,0.1813081568479680
1592697600,0.014736629657208500
1592784000,0.19969713545233600
1592870400,0.22866530381699200
1592956800,-0.5023792506377580
1593043200,-0.10860776753006800
1593129600,0.20207118194903100
1593216000,-0.04615062184846120
1593302400,0.1449850931158700
1593388800,0.4945217394847820
1593475200,0.3505658757299020
1593561600,0.2617716336671020
1593648000,0.14950909434102200
1593734400,-0.2584191779694360
1593820800,-0.14418930885848900
1593907200,0.3435902536276270
1593993600,0.6498212897600720
1594080000,0.3446119240303910
1594166400,0.2968743643059700
1594252800,0.16257074273271500
1594339200,0.03986521795673290
1594425600,0.4097301215187570
1594512000,0.28435208911540500
1594598400,-0.011190850059266600
1594684800,0.16909724573114700
1594771200,0.2198350018846540
1594857600,-0.18861926353736100
1594944000,0.10931123891183100
1595030400,0.18356231861194600
1595116800,0.3461200513016720
1595203200,0.07574628214555510
1595289600,0.2925295799017370
1595376000,0.7330855694020710
1595462400,0.631732490501482
1595548800,0.18174822120965700
1595635200,0.26444740406453500
1595721600,0.40692622470091
1595808000,0.41986087860788500
1595894400,0.31025401436144600
1595980800,0.04282486561582040
1596067200,0.30691306854624500
1596153600,0.566926750452895
1596240000,0.6950824801326880
1596326400,0.21275371130217600
1596412800,-0.1754207750374900
1596499200,-0.009857181709274980
1596585600,0.4695679928536200
1596672000,0.5694536908423450
1596758400,0.053267818062158700
1596844800,0.22073489381964100
1596931200,0.42344641624748900
1597017600,0.34500366008258400
1597104000,0.034391891687494900
1597190400,0.12358061441270300
1597276800,0.8648714375111410
1597363200,0.5918835959852700
1597449600,0.16078524280669900
1597536000,0.4383924091243170
1597622400,0.5849979134477320
1597708800,-0.016695210930302300
1597795200,-0.35792865612048800
1597881600,0.16723006918482000
1597968000,-0.1613291915383340
1598054400,-0.11389768256767400
1598140800,0.6015529441877960
1598227200,0.33950304931088900
1598313600,-0.08601686155354480
1598400000,-0.008885932213841390
1598486400,0.15245075850077800
1598572800,0.30100855530067400
1598659200,0.345670581363245
1598745600,0.3592349218154260
1598832000,0.23721950311706100
1598918400,0.17487592120794800
1599004800,0.021127361177972600
1599091200,-0.6204071028438180
1599177600,-0.20771576464737900
1599264000,0.22520676742048700
1599350400,0.1387116866377930
1599436800,0.6821161163888630
1599523200,0.36412173808437100
1599609600,0.09163886131949910
1599696000,0.30183248000671100
1599782400,0.5525472309035570
1599868800,0.7870460756056250
1599955200,0.12143178434802200
1600041600,0.30970698827052300
1600128000,0.4194573188575660
1600214400,0.2339288245980160
1600300800,0.32844293150086300
1600387200,0.19245426894742400
1600473600,0.18335338565135000
1600560000,0.2115716087507480
1600646400,-0.3820695677430570
1600732800,-0.16810585008818200
1600819200,0.020599172832439900
1600905600,0.19782720044322300
1600992000,0.5648581367035920
1601078400,0.15632142067606700
1601164800,0.36943335062225600
1601251200,-0.06533311605230930
1601337600,0.040018779521080600
1601424000,0.4960458405236380
1601510400,-0.06611984405711630
1601596800,0.023942613643462000
1601683200,0.19758019780505100
1601769600,0.2649694277584200
1601856000,0.8252296196302830
1601942400,0.11632164289751300
1602028800,0.037805939654863600
1602115200,0.8403167570005130
1602201600,0.7509799070027190
1602288000,0.3677404049247260
1602374400,0.18974347926107500
1602460800,0.30776777459977900
1602547200,0.1394089529491200
1602633600,-0.016771083861058800
1602720000,0.22297036014172200
1602806400,0.043442201783616000
1602892800,-0.07175544242588810
1602979200,0.7073990598920740
1603065600,0.7584734756448910
1603152000,0.4454335222337560
1603238400,0.3241757563988320
1603324800,0.26862452655281000
1603411200,0.21865638993197300
1603497600,0.44866776660491800
1603584000,0.10214873017626400
1603670400,-0.02095534382460240
1603756800,0.43440312079084800
1603843200,0.158463482657923
1603929600,0.0896708105857754
1604016000,0.5409934895030770
1604102400,0.35924066074674000
1604188800,0.09652074483313390
1604275200,0.10510437014612600
1604361600,0.5301960176920640
1604448000,0.7772739849765180
1604534400,0.7596294709681180
1604620800,0.4550319262694870
1604707200,-0.12480985141956800
1604793600,0.048650146684075800
1604880000,0.24352789810401100
1604966400,0.06474943833529310
1605052800,0.1761449569857890
1605139200,0.5863339617660550
1605225600,0.680729667284473
1605312000,0.318508174061938
1605398400,0.08342422886824750
1605484800,0.4026081954579310
1605571200,0.6874052453804390
1605657600,0.24220860217070000
1605744000,-0.02680031605480700
1605830400,0.39748883037325500
1605916800,0.4724746391858600
1606003200,0.3106979444302410
1606089600,0.18403736348441800
1606176000,0.34772433254650300
1606262400,0.09578312884354610
1606348800,-0.3833804203335830
1606435200,-0.07998421293033320
1606521600,0.5088557221961970
1606608000,0.6380067960722670
1606694400,0.7306766549028080
1606780800,0.2801982879568040
1606867200,0.1518191350034430
1606953600,0.6295268084224840
1607040000,-0.1746884786085560
1607126400,-0.17029879730261600
1607212800,0.8537518361566840
1607299200,0.38089557191716100
1607385600,-0.45491169161855300
1607472000,0.11415932264813500
1607558400,0.5066327484561540
1607644800,0.193669961146522
1607731200,0.45480740357536200
1607817600,0.4995783931923760
1607904000,0.4346807363652350
1607990400,0.4986919569666880
1608076800,0.6784447343971080
1608163200,0.4425575836449220
1608249600,0.34007298013928700
1608336000,0.5615982012297410
1608422400,0.09906022843844870
1608508800,-0.2794744665544190
1608595200,0.37724373748644700
1608681600,0.3170461585801110
1608768000,0.22413929248821800
1608854400,0.8833429414854220
1608940800,0.7746929529534590
1609027200,-0.07341955257371480
1609113600,-0.23324766742159900
1609200000,0.6633694866671550
1609286400,0.9030422446698050
1609372800,0.690363195813804
1609459200,0.46791524556823600
1609545600,0.47445185343566000
1609632000,0.12420528542076300
1609718400,0.09948888721432320
1609804800,0.5938104502362360
1609891200,0.8635229758784580
1609977600,0.7200282738572510
1610064000,0.5191411158687820
1610150400,0.3332108249128720
1610236800,-0.004505140067018420
1610323200,0.17533582750873000
1610409600,0.0859293784152877
1610496000,0.26372118048770200
1610582400,0.6496982935980010
1610668800,0.13646184970780600
1610755200,-0.28718050721535400
1610841600,-0.1105679159795950
1610928000,0.34321172531367200
1611014400,-0.32971441514159600
1611100800,-0.2522055968635070
1611187200,-0.2840207751315060
1611273600,-0.016638784897975000
1611360000,0.3408540318295160
1611446400,-0.05648900584568360
1611532800,-0.363850366120879
1611619200,-0.11530444800983200
1611705600,0.09449330608583060
1611792000,0.22313196698160000
1611878400,0.014950035494490900
1611964800,-0.11731898712424400
1612051200,0.13356311354447500
1612137600,-0.05978638158635780
1612224000,0.2978299336716820
1612310400,0.7822363167524530
1612396800,0.24101194283836200
1612483200,0.18335261949170400
1612569600,0.22006075419350800
1612656000,-0.05102409305932950
1612742400,0.6494176098214250
1612828800,0.45595552883044700
1612915200,-0.22610599521210900
1613001600,0.1279196518204480
1613088000,0.2642722472723190
1613174400,-0.11731644398184900
1613260800,0.07565631366349090
1613347200,0.2645526076943090
1613433600,0.2524498209922300
1613520000,0.4369410336028950
1613606400,0.3429633643830700
1613692800,0.38783024115203200
1613779200,0.4304873297553970
1613865600,0.16139087422576200
1613952000,0.3186397642825490
1614038400,0.058285467876392800
1614124800,-0.011028490676713800
1614211200,-0.2865502129884220
1614297600,-0.3649237349793080
1614384000,-0.12770722752292100
1614470400,-0.05729342428250900
1614556800,0.5495094561324750
1614643200,0.4720917815397920
1614729600,-0.05653125855893930
1614816000,-0.3029715066095850
1614902400,-0.03280419336233740
1614988800,0.6094772094342650
1615075200,0.6605095740850490
1615161600,0.8219761789188080
1615248000,0.987975979470574
1615334400,0.6170703279738270
1615420800,0.5480053447196350
1615507200,0.6368935759782120
1615593600,0.6207761802273160
1615680000,0.086651367092329
1615766400,-0.779221897158341
1615852800,0.04350004968062360
1615939200,0.9771584445104710
1616025600,0.2105199983250630
1616112000,-0.29016743639733800
1616198400,-0.27902742957460800
1616284800,-0.23669469019368900
1616371200,-0.3685887975807990
1616457600,-0.44445383450849300
1616544000,-0.4768799121688670
1616630400,-0.5829463160743730
1616716800,0.18373315423925700
1616803200,0.7036157025772820
1616889600,0.2722574553863630
1616976000,0.4229036563298000
1617062400,0.5216741347369120
1617148800,0.37590019741963200
1617235200,0.17366450505902400
1617321600,-0.20065759458805300
1617408000,-0.6466560392547320
1617494400,-0.13427954967324400
1617580800,0.8158914193450530
1617667200,0.2210651663983040
1617753600,-0.5885538546714520
1617840000,-0.07074433049631860
1617926400,0.38613696667835800
1618012800,-0.05414931647798030
1618099200,0.042704475651510900
1618185600,-0.25482440650438100
1618272000,0.341029711407366
1618358400,0.4164322381252970
1618444800,0.06718730171244860
1618531200,-0.053511280399215400
1618617600,-0.4243830263997950
1618704000,-0.165462446418349
1618790400,-0.00028904951170457900
1618876800,0.2387338648780560
1618963200,-0.06490664089360610
1619049600,-0.6501498451444400
1619136000,0.07242726570175890
1619222400,0.4262135541300280
1619308800,0.1424718967907550
1619395200,0.5917390112294390
1619481600,0.7678341655858150
1619568000,0.190930934358586
1619654400,-0.17845409604213600
1619740800,0.4418883900109470
1619827200,0.5974444930009590
1619913600,-0.12857421392382900
1620000000,-0.4223755593150660
1620086400,-0.7233642677465290
1620172800,-0.12733363125304200
1620259200,0.279168952141571
1620345600,-0.0070636242555511800
1620432000,0.3579739636453650
1620518400,0.4089249662461540
1620604800,0.01839720871868090
1620691200,0.23245974763519100
1620777600,-0.14336753704302000
1620864000,-0.0959906681121995
1620950400,0.159643493602273
1621036800,-0.5802538362925620
1621123200,-0.4662305241151580
1621209600,-0.25564375204730200
1621296000,-0.475077296793086
1621382400,-0.17564225843627000
1621468800,0.17018341276795000
1621555200,0.1795232610969140
1621641600,0.008733823481646840
1621728000,0.08199075373758550
1621814400,0.25817946275656900
1621900800,0.41843891675353300
1621987200,0.04205622173399520
1622073600,-0.09540281407354090
1622160000,-0.38284529613813800
1622246400,-0.5066907045768750
1622332800,-0.10772157185974000
1622419200,0.6788368053937220
1622505600,0.4218611893479320
1622592000,0.15275435549458000
1622678400,0.6265892764498620
1622764800,0.1901371387016280
1622851200,-0.41605928883212900
1622937600,-0.35933958163554200
1623024000,-0.5655690990605130
1623110400,0.0067570633836085900
1623196800,0.7574960387412880
1623283200,0.37193062929355500
1623369600,0.052382996078818200
1623456000,0.10432162137139600
1623542400,0.24985608132074100
1623628800,0.6702244645477960
1623715200,0.17614556959253
1623801600,-0.5643579580826410
1623888000,-0.5832594524197300
1623974400,-0.45326089911061200
1624060800,-0.394146808272584
1624147200,0.2724587241132460
1624233600,-0.334615821556966
1624320000,-0.02536114843469770
1624406400,0.49499431890003400
1624492800,0.38179303008464700
1624579200,-0.2415612613109490
1624665600,-0.12757046411270500
1624752000,0.8008706566840530
1624838400,0.4666172468863810
1624924800,0.1640388418423630
1625011200,0.22113582307362100
1625097600,-0.16270671707883200
1625184000,0.12689597339454000
1625270400,0.6839524369403040
1625356800,0.4053313727159160
1625443200,-0.22257424049026000
1625529600,-0.31441691041497100
1625616000,-0.4861536682325820
1625702400,-0.4549246167932540
1625788800,0.19539103503937800
1625875200,0.30961261189899300
1625961600,0.08217428999379890
1626048000,-0.1891129215288230
1626134400,-0.344211280926716
1626220800,0.29806645558548600
1626307200,0.15387618736262600
1626393600,-0.3378517322609170
1626480000,-0.2814920511643230
1626566400,-0.044110220418296700
1626652800,-0.23477660455171300
1626739200,-0.4235575876642550
1626825600,0.1515340875307140
1626912000,0.48259838061575400
1626998400,0.6609518004074640
1627084800,0.7752702527675360
1627171200,0.7686502808495240
1627257600,0.051280470561193400
1627344000,0.19566164823795000
1627430400,0.533037620494813
1627516800,0.15912935972907000
1627603200,0.6017296486633770
1627689600,0.4499574230298370
1627776000,-0.564946860351821
1627862400,-0.6145977437818990
1627948800,-0.47946200034781800
1628035200,0.1363234044645480
1628121600,0.7735213501368890
1628208000,0.7235508835814220
1628294400,0.7848526681575380
1628380800,0.22321795382202200
1628467200,0.23071657746193400
1628553600,0.493704124322917
1628640000,-0.40362602403725200
1628726400,-0.6187583262362330
1628812800,0.18463604613424200
1628899200,0.49223673508330100
1628985600,0.2794406187071760
1629072000,-0.1872671799305890
1629158400,-0.7836907241457760
1629244800,-0.6100227731460310
1629331200,0.18764099349579900
1629417600,0.8924095237988640
1629504000,0.426144027132872
1629590400,0.16101748148476100
1629676800,0.04509217093749590
1629763200,-0.6507256474506940
1629849600,-0.15859302689723100
1629936000,0.021571625314986700
1630022400,0.10053199497607100
1630108800,0.6359819360642420
1630195200,0.10985414754984200
1630281600,-0.44812191550855100
1630368000,-0.6585233327363950
1630454400,0.13641803239321700
1630540800,0.20218659555445200
1630627200,-0.0068860565514436200
1630713600,0.13638477788699200
1630800000,0.4466870909671260
1630886400,0.8769108468761980
1630972800,0.1049195471593800
1631059200,-0.09155344285241900
1631145600,0.037486054805147500
1631232000,-0.2812593079622650
1631318400,-0.42107303750447900
1631404800,0.11394323421180400
1631491200,0.09208220368870790
1631577600,0.30201534821691000
1631664000,0.7424983550353780
1631750400,0.2679669391724780
1631836800,-0.11500893875339100
1631923200,0.09412613850305560
1632009600,-0.029783682591272600
1632096000,-0.6981983142929730
1632182400,-0.6057591310906170
1632268800,0.040423793909641300
1632355200,0.8012548544804310
1632441600,0.2878354572236920
1632528000,0.11728367092935300
1632614400,0.5247578430701690
1632700800,-0.14225026652688300
1632787200,-0.9029401705599760
1632873600,-0.5519383915657320
1632960000,0.37820077601367900
1633046400,0.8245608346793940
1633132800,0.41893956411573100
1633219200,-0.25301671939872200
1633305600,0.4766070094436460
1633392000,0.7362347696069970
1633478400,0.7876678433084040
1633564800,0.2657664222583710
1633651200,-0.6416073076725680
1633737600,-0.10989014972499400
1633824000,-0.17298811281907600
1633910400,-0.042392579583014
1633996800,0.4481203719901890
1634083200,0.45066493313908700
1634169600,0.2699763922599050
1634256000,0.2538412341763630
1634342400,0.3046538421019970
1634428800,0.28610455103513600
1634515200,0.6664812726538010
1634601600,0.6975543152086280
1634688000,0.6558530783286660
1634774400,-0.3383801470724460
1634860800,-0.7934064679737530
1634947200,-0.21231850958836100
1635033600,0.4564555988623650
1635120000,0.4777855447539440
1635206400,-0.08757281014549070
1635292800,-0.7408234875703440
1635379200,-0.2968297338082140
1635465600,0.30534394019288300
1635552000,0.4507731003581710
1635638400,0.23721765287078200
1635724800,0.043730726768248000
1635811200,0.2125481421882380
1635897600,0.5151573984560170
1635984000,0.15189786026231600
1636070400,-0.575000845669188
1636156800,-0.0309918771369358
1636243200,0.9339200938986960
1636329600,0.9164851272567100
1636416000,0.31863884947792000
1636502400,-0.34808506816072100
1636588800,-0.24876071146990900
1636675200,0.04246144578114420
1636761600,0.1898516912544380
1636848000,0.630032097683618
1636934400,-0.12168980397009600
1637020800,-0.5591907551109590
1637107200,-0.03350123044393160
1637193600,-0.2113846740951560
1637280000,-0.08765305603328610
1637366400,0.8377331599036050
1637452800,0.05745660086420400
1637539200,-0.727483588217639
1637625600,-0.01958566574742900
1637712000,0.5277134861187080
1637798400,0.5068921987176420
1637884800,-0.313650891346971
1637971200,-0.5313152648139170
1638057600,0.6534360196184390
1638144000,0.4402663324246690
1638230400,-0.18797073048713900
1638316800,-0.39259802314011900
1638403200,-0.2948407468058430
1638489600,-0.2612591800313530
1638576000,0.01656418755919720
1638662400,0.3450700285556020
1638748800,0.7323632667200800
1638835200,0.29530498369513500
1638921600,0.010233413253194100
1639008000,-0.20913728056423900
1639094400,-0.8451163422293160
1639180800,-0.13084401549544700
1639267200,0.6427905213212820
1639353600,-0.25029331787742500
1639440000,0.004896748516433870
1639526400,0.6282717071256840
1639612800,0.017978952975995300
1639699200,-0.6409897391502410
1639785600,-0.14561206286391200
1639872000,-0.19410479702667500
1639958400,-0.11592133895617800
1640044800,0.5261218183772620
1640131200,0.09610207921177770
1640217600,0.08110662469463000
1640304000,0.17861323221640500
1640390400,-0.42787526983825300
1640476800,0.022936117945827200
1640563200,-0.18570303209306600
1640649600,-0.7976077333496280
1640736000,-0.7602517519848150
1640822400,-0.2658758295297850
1640908800,-0.2314789064570900
1640995200,-0.13606454584803200
1641081600,0.353468369213205
1641168000,-0.14132090963399500
1641254400,-0.4679882980004660
1641340800,-0.6217830631340940
1641427200,-0.35878577398682400
1641513600,-0.1682672905025280
1641600000,-0.03690140362037480
1641686400,0.11750237863272000
1641772800,0.4139758562540710
1641859200,0.6394767825156060
1641945600,0.5745525679446990
1642032000,-0.11960148922045800
1642118400,-0.13417376552716300
1642204800,0.26793469724834900
1642291200,-0.03029578858128160
1642377600,-0.06818654303615140
1642464000,0.1802154477895600
1642550400,0.116504021426829
1642636800,-0.6362728195791550
1642723200,-0.7315784341421520
1642809600,-0.4445291640450420
1642896000,0.07417250364014930
1642982400,0.6536331138755100
1643068800,0.5279093867088010
1643155200,-0.18511601600795800
1643241600,0.06931240247894900
1643328000,0.8159464116214180
1643414400,0.5184305535782510
1643500800,0.15385842601292100
1643587200,0.48555121686264500
1643673600,0.42796590887289800
1643760000,-0.3217931637289540
1643846400,0.026436932266510900
1643932800,0.9002346693311050
1644019200,0.6125376728518240
1644105600,0.2667503570089260
1644192000,0.5693588432233630
1644278400,0.22234004907926400
1644364800,0.15421099161064100
1644451200,-0.31249528958442300
1644537600,-0.6748297940190790
1644624000,-0.44134847968096
1644710400,-0.37856039826727500
1644796800,0.14417899625300100
1644883200,0.6823197130111010
1644969600,0.4327781580581230
1645056000,-0.5222423623528260
1645142400,-0.5534404895339100
1645228800,-0.18916484138856000
1645315200,-0.3804367499004500
1645401600,-0.7723333717353960
1645488000,-0.07928485217863520
1645574400,0.08568555982902560
1645660800,0.11676857841372200
1645747200,0.44854867350494400
1645833600,0.15959002394889800
1645920000,-0.4627246690378530
1646006400,0.22538836082228800
1646092800,0.6039912669397790
1646179200,0.03977601699100930
1646265600,-0.4556648062662100
1646352000,-0.5875144670843840
1646438400,-0.25768009564787500
1646524800,-0.053309282113726600
1646611200,-0.41175569153433400
1646697600,-0.09061584892075940
1646784000,0.43658489843725400
1646870400,0.06738767353325280
1646956800,-0.49645378729203000
1647043200,-0.5398477027085360
1647129600,-0.7171302088667310
1647216000,0.13611744289181900
1647302400,0.5475388905145550
1647388800,0.49249194552710500
1647475200,0.36586710268286500
1647561600,0.1990388497990610
1647648000,0.51165435824278
1647734400,0.018705347621511000
1647820800,-0.21967965289618300
1647907200,0.11612379507618600
1647993600,0.43294100973179100
1648080000,0.7453775896599540
1648166400,0.35175603106581400
1648252800,0.0431146748773457
1648339200,0.6369215324436510
1648425600,0.1268586685209400
1648512000,-0.30531284887814600
1648598400,-0.0774543532283563
1648684800,-0.4060605813859950
1648771200,0.0067549573311153100
1648857600,0.09202520545973660
1648944000,-0.4396576630067940
1649030400,0.3359949089013090
1649116800,-0.07605552046090380
1649203200,-0.9117531360280950
1649289600,-0.5093384746945660
1649376000,-0.34474166071259900
1649462400,-0.33744445407542200
1649548800,0.03116141369988770
1649635200,-0.7491578789908760
1649721600,-0.3515457339946320
1649808000,0.3214815273713660
1649894400,0.025033444536932100
1649980800,-0.19542493328617800
1650067200,0.2864317230869800
1650153600,-0.38324348922484000
1650240000,0.3504091542387330
1650326400,0.674204363503522
1650412800,0.14029420064890000
1650499200,-0.41389780733064500
1650585600,-0.4573289504388100
1650672000,-0.4049792977867470
1650758400,-0.21996688757675200
1650844800,0.6010237450611700
1650931200,0.0320102514848086
1651017600,-0.07286786062070290
1651104000,0.4295556624094690
1651190400,-0.1677552070179650
1651276800,-0.6794891927655420
1651363200,-0.07964613135602770
1651449600,0.19890446283225
1651536000,-0.35673536549875400
1651622400,0.1898060266501700
1651708800,-0.02088069616463100
1651795200,-0.276493203785494
1651881600,0.04744071063354250
1651968000,-0.43094331544777000
1652054400,-0.8863863264224460
1652140800,-0.582065274149792
1652227200,-0.27473767238594000
1652313600,-0.043355131874059600
1652400000,0.03809282267187480
1652486400,-0.11501091723833300
1652572800,0.7799173947033880
1652659200,0.15393804115577400
1652745600,0.044915884506444
1652832000,-0.24561675974769300
1652918400,-0.03824200692452410
1653004800,0.14532501073155200
1653091200,-0.29673681603111700
1653177600,0.5820706496615930
1653264000,-0.21912340802432900
1653350400,-0.053363665463923900
1653436800,0.10374980505531500
1653523200,-0.01702763306121960
1653609600,-0.04963758987131830
1653696000,-0.15712257143541700
1653782400,0.5383094166670580
1653868800,0.6692947548785980
1653955200,0.4059586355670460
1654041600,-0.38781718673756700
1654128000,-0.2002705676959140
1654214400,0.09172529873556680
1654300800,-0.11606010440955700
1654387200,0.3502251045381970
1654473600,0.4802613447183830
1654560000,0.5979882037299940
1654646400,0.17930636448916100
1654732800,-0.5326896322117940
1654819200,-0.6378536393523290
1654905600,-0.6060744951168600
1654992000,-0.7898519863923700
1655078400,-0.8303064482210970
1655164800,-0.43527704684187500
1655251200,0.4464853466653640
1655337600,0.2696259424288560
1655424000,-0.7497346557464670
1655510400,-0.2880020288642770
1655596800,0.2380110276244090
1655683200,0.5820444063023160
1655769600,-0.07419908893512120
1655856000,-0.529555493089743
1655942400,0.06425905296506480
1656028800,0.5287910360791420
1656115200,0.3918825220516900
1656201600,-0.10792242408598000
1656288000,-0.6808262828426400
1656374400,-0.6949186231315040
1656460800,-0.42026472065171400
1656547200,0.34882037150890300
1656633600,-0.05610470080909810
1656720000,-0.44926698527081700
1656806400,0.18231908668257600
1656892800,0.5819469802312130
1656979200,0.4743695539506030
1657065600,0.4606472088882600
1657152000,0.7443257725251610
1657238400,-0.19794379282312200
1657324800,-0.3283149060197930
1657411200,-0.3793905867504490
1657497600,-0.6718881425708600
1657584000,-0.8025735557031380
1657670400,0.17802776779175400
1657756800,0.6807662588575950
1657843200,0.3259938811620090
1657929600,0.18501694339646500
1658016000,-0.2958213966551410
1658102400,0.14442166851242000
1658188800,0.6466156949627260
1658275200,0.07891935380947090
1658361600,-0.0967603145235316
1658448000,-0.09490166645584860
1658534400,-0.42527031887900900
1658620800,-0.08806465780343660
1658707200,-0.6155932911737580
1658793600,-0.10796724761719800
1658880000,0.7831623595825700
1658966400,0.694026246232264
1659052800,0.16646957826607800
1659139200,-0.4982159849810420
1659225600,-0.8061699307889620
1659312000,-0.2638807638742570
1659398400,0.03749725185141400
1659484800,-0.4333235961457280
1659571200,-0.5834431120851400
1659657600,0.12359308052300800
1659744000,0.1725672596010230
1659830400,-0.29374358306417200
1659916800,0.19585069928636200
1660003200,-0.10249210171902400
1660089600,0.19693873002093400
1660176000,-0.1637104071198690
1660262400,-0.13701307665679600
1660348800,0.2360648384390780
1660435200,-0.5695371879684120
1660521600,-0.5874422423402560
1660608000,-0.4721201557264730
1660694400,-0.5686985441697850
1660780800,-0.7146320244657980
1660867200,-0.8617914832595850
1660953600,-0.4971405232170760
1661040000,0.2197864755121230
1661126400,0.411755334998546
1661212800,0.5764304125339580
1661299200,0.1355102652871770
1661385600,-0.21875346434325100
1661472000,-0.5336722525832080
1661558400,-0.6124382658006130
1661644800,-0.5250734794264140
1661731200,0.0454792705844534
1661817600,0.038325948970292700
1661904000,-0.369711004232291
1661990400,0.21329669668571700
1662076800,0.16605054432581900
1662163200,-0.3089938023930830
1662249600,0.3777734473905620
1662336000,0.20510829768880200
1662422400,-0.5905001812288110
1662508800,-0.16538303701395400
1662595200,0.5159107942553430
1662681600,0.6366545477883070
1662768000,0.6861832008293370
1662854400,0.6950902967499520
1662940800,0.8324076490140360
1663027200,-0.025618639561801600
1663113600,-0.2991574731844330
1663200000,-0.09006991066645810
1663286400,0.04568341163086640
1663372800,0.6811827533792070
1663459200,-0.1932544593831090
1663545600,0.15848739811620200
1663632000,0.13185493269908800
1663718400,-0.6393907259096100
1663804800,0.053663552385264400
1663891200,0.6578731370780350
1663977600,0.13907907508499400
1664064000,-0.4621623762888180
1664150400,0.39061085104424800
1664236800,-0.07824838766902550
1664323200,-0.15381789186328400
1664409600,0.6195785318805070
1664496000,0.16226913718129100
1664582400,-0.3683101008746220
1664668800,-0.2661232405029090
1664755200,0.27148484720881900
1664841600,0.7409870640872990
1664928000,0.5387526515735020
1665014400,-0.1540070239095910
1665100800,-0.5598043636799090
1665187200,-0.323011950002166
1665273600,-0.026007910742661800
1665360000,-0.35733580778526300
1665446400,-0.2705091624135300
1665532800,0.17287124330582400
1665619200,0.65173350281145
1665705600,0.06573420505576360
1665792000,-0.6348523025378370
1665878400,-0.06364846785896110
1665964800,0.36132914472935500
1666051200,0.1128998462545730
1666137600,-0.38775412743937800
1666224000,-0.47500408994036300
1666310400,0.22439207310831800
1666396800,0.5853558910704320
1666483200,0.4694861750239590
1666569600,0.10279253700112800
1666656000,0.14334821176862400
1666742400,0.4611433490202640
1666828800,-0.07067410075583830
1666915200,-0.11317752936987100
1667001600,0.288826962723588
1667088000,-0.21897939464388800
1667174400,-0.28147731243498800
1667260800,-0.17011728257652400
1667347200,-0.48754012750461900
1667433600,-0.4017952554205490
1667520000,0.4160633877930230
1667606400,0.5039498263800140
1667692800,-0.3960205322587670
1667779200,-0.5920039183887200
1667865600,-0.2791331995000510
1667952000,-0.4924087437384150
1668038400,-0.19224545699322700
1668124800,0.3349899300455950
1668211200,-0.033260225922378000
1668297600,-0.5017086915513770
1668384000,-0.12188979102120900
1668470400,0.19495985467534700
1668556800,0.06663150688405920
1668643200,0.24797495220869600
1668729600,0.17584029220000000
1668816000,-0.19429402930009800
1668902400,-0.34941412499418000
1668988800,-0.39683187536840100
1669075200,0.15928761048196500
1669161600,0.6822538903687140
1669248000,0.260118827105024
1669334400,-0.05767273667399530
1669420800,-0.21278329943928800
1669507200,-0.6229919694516440
1669593600,-0.3516001676473540
1669680000,0.20299100617341500
1669766400,0.6725719343822900
1669852800,0.24009723779160000
1669939200,0.1711880363959180
1670025600,0.15705419243434200
1670112000,-0.1742969916071560
1670198400,-0.19077944612181600
1670284800,0.06410804938774990
1670371200,0.24810364585377100
1670457600,0.22628732852239800
1670544000,0.09798459416380100
1670630400,-0.5127250228687370
1670716800,-0.6777622219705990
1670803200,0.14038668812592800
1670889600,0.6503819828447040
1670976000,-0.03126910886724550
1671062400,-0.6599473201562540
1671148800,-0.7583209797037870
1671235200,-0.20787917955747500
