time,CMF
1588032000,0.11613052074163900
1588118400,0.1816970083227750
1588204800,0.13170778026080100
1588291200,0.11821069807529400
1588377600,0.16205492767746300
1588464000,0.11280321186588100
1588550400,0.14364589288099900
1588636800,0.19742345734043900
1588723200,0.13962003554952700
1588809600,0.21627971062254900
1588896000,0.16681020428878900
1588982400,0.13222316571661800
1589068800,0.1414490384046660
1589155200,0.1157864983296170
1589241600,0.10056352530087300
1589328000,0.11874270359657200
1589414400,0.14924801096401400
1589500800,0.1207303960064740
1589587200,0.0950768376800762
1589673600,0.07886985926418950
1589760000,0.07496819798725040
1589846400,0.031917978210656300
1589932800,0.08453562617234150
1590019200,0.06741592857937290
1590105600,0.0584401914391187
1590192000,0.06972255074608080
1590278400,0.008606707203673960
1590364800,0.00764984003422918
1590451200,0.00616330943126901
1590537600,-0.02840723284562940
1590624000,0.02924832481679730
1590710400,0.062328383471851700
1590796800,0.11381779590323100
1590883200,0.13279735075727700
1590969600,0.15113464093090300
1591056000,0.07137967560188440
1591142400,0.05143890230597460
1591228800,0.12219805434177500
1591315200,0.10368632036402400
1591401600,0.10080329565751000
1591488000,0.12911335708504900
1591574400,0.13184533029709500
1591660800,0.1642196315839920
1591747200,0.2147688290123460
1591833600,0.1406955094102650
1591920000,0.16096275742836100
1592006400,0.2402661285642260
1592092800,0.21301762772336900
1592179200,0.2704816775031180
1592265600,0.2389316944031300
1592352000,0.20762383221704000
1592438400,0.22751271140035400
1592524800,0.18251824049491900
1592611200,0.2313331716434500
1592697600,0.1762973193559860
1592784000,0.2774765242405960
1592870400,0.22342661364893300
1592956800,0.14862362961054600
1593043200,0.20841574070040400
1593129600,0.18999422657589700
1593216000,0.14726441003435100
1593302400,0.1279373071967640
1593388800,0.1383730470416220
1593475200,0.12972790673776200
1593561600,0.22127796922312100
1593648000,0.19313699634816200
1593734400,0.15363290103165300
1593820800,0.1684971403996760
1593907200,0.11606107632149800
1593993600,0.142773613204133
1594080000,0.10586414550530100
1594166400,0.15078953735320600
1594252800,0.13074024732758900
1594339200,0.1367513078164870
1594425600,0.1583366666535040
1594512000,0.1400669874843450
1594598400,0.13462277206861600
1594684800,0.225266040705849
1594771200,0.1800885517127390
1594857600,0.18469050200904200
1594944000,0.20213235008785900
1595030400,0.18866967781757700
1595116800,0.18276186422817300
1595203200,0.16324307841153000
1595289600,0.18930542471654500
1595376000,0.24593319811084500
1595462400,0.28804907752808900
1595548800,0.2650865481895800
1595635200,0.2814644420100450
1595721600,0.24200209210048100
1595808000,0.30720180717350500
1595894400,0.2541404304102400
1595980800,0.27654900768520800
1596067200,0.2790917796866720
1596153600,0.3042264955162320
1596240000,0.33574492208372100
1596326400,0.3097030400483630
1596412800,0.28224189497148300
1596499200,0.2856786665859530
1596585600,0.3332554322633020
1596672000,0.3260087628036040
1596758400,0.3117363789155350
1596844800,0.3168650849348790
1596931200,0.32936081082761400
1597017600,0.32114492758364800
1597104000,0.26173252423788200
1597190400,0.2778188009214980
1597276800,0.3228650675168680
1597363200,0.30622105259825400
1597449600,0.3039808729647150
1597536000,0.29769600189363700
1597622400,0.3291475707253450
1597708800,0.29313638599875600
1597795200,0.2556122919499220
1597881600,0.2549695253257960
1597968000,0.16864989596070400
1598054400,0.22943740737968600
1598140800,0.23993215813773500
1598227200,0.2594781687587090
1598313600,0.1839980564360520
1598400000,0.19678322804907300
1598486400,0.19489789213444500
1598572800,0.20402698370201800
1598659200,0.18897367885723800
1598745600,0.19887153259976200
1598832000,0.21722391436587500
1598918400,0.20632275098188300
1599004800,0.11387313166278700
1599091200,0.023829585077404700
1599177600,0.05469464728564820
1599264000,0.021025902691385100
1599350400,0.012021548574148800
1599436800,0.08796840920659510
1599523200,0.09372481348814390
1599609600,0.08082364644173200
1599696000,0.13380062293332000
1599782400,0.1356489676752290
1599868800,0.1445832719426180
1599955200,0.12111759064739600
1600041600,0.1804540872954670
1600128000,0.1642905530534800
1600214400,0.18841331321749700
1600300800,0.16810956628837900
1600387200,0.1791027447459770
1600473600,0.15778953975422900
1600560000,0.17657276158200100
1600646400,0.10891887454302200
1600732800,0.16521545446552100
1600819200,0.2345669421308870
1600905600,0.24044720943821000
1600992000,0.2688237942726940
1601078400,0.2485612412782850
1601164800,0.22599829779311200
1601251200,0.20695148890309500
1601337600,0.2253853848703710
1601424000,0.22084732756891800
1601510400,0.16124534837191700
1601596800,0.15360801376189600
1601683200,0.16720679570172000
1601769600,0.14039614919669100
1601856000,0.1729399356636810
1601942400,0.12470027659040800
1602028800,0.13832029741980700
1602115200,0.1868146079363250
1602201600,0.20412435296867100
1602288000,0.20354761061038200
1602374400,0.2797945006403600
1602460800,0.264015760315457
1602547200,0.29355532261573200
1602633600,0.24422496909950900
1602720000,0.25082981905541000
1602806400,0.22893241824094100
1602892800,0.21486728853231300
1602979200,0.2854735733389320
1603065600,0.28203640381494800
1603152000,0.2859147348756450
1603238400,0.32981938448474100
1603324800,0.31443144445819800
1603411200,0.32574921935701000
1603497600,0.32902271472375800
1603584000,0.27828730556551900
1603670400,0.3111952327090040
1603756800,0.3194652177757660
1603843200,0.24335970859088600
1603929600,0.24357404512716400
1604016000,0.27210070661008500
1604102400,0.2608908875336670
1604188800,0.25343463502801100
1604275200,0.2572785893358520
1604361600,0.30483824020223000
1604448000,0.3304219493627350
1604534400,0.4053165739293240
1604620800,0.3737785882702850
1604707200,0.3171645225615670
1604793600,0.32023788969328900
1604880000,0.30001570048890700
1604966400,0.2910162148811900
1605052800,0.2924286624980380
1605139200,0.33039591700575300
1605225600,0.3268276614724720
1605312000,0.33979806039084500
1605398400,0.3327445929999480
1605484800,0.3363619941431580
1605571200,0.39384949670604000
1605657600,0.3462120745194770
1605744000,0.3229067371168140
1605830400,0.3504812748556230
1605916800,0.34960675201745700
1606003200,0.36067303466445900
1606089600,0.32092248361249200
1606176000,0.32152981723637400
1606262400,0.23703553277298800
1606348800,0.19791687117256000
1606435200,0.23520950259908700
1606521600,0.23695322000255300
1606608000,0.26158373244158400
1606694400,0.2989189156581910
1606780800,0.2703406346177640
1606867200,0.2548522330172870
1606953600,0.2585596757628170
1607040000,0.21839904741983700
1607126400,0.24190320442190800
1607212800,0.23370480974803700
1607299200,0.1979113900884120
1607385600,0.18949139430795800
1607472000,0.2238373924847400
1607558400,0.19215391806278800
1607644800,0.19603949928827000
1607731200,0.2007092596075290
1607817600,0.2181655956355710
1607904000,0.19759453243904600
1607990400,0.2568144405372260
1608076800,0.3744222364229800
1608163200,0.3549847398061630
1608249600,0.3548300055515520
1608336000,0.35511819573561000
1608422400,0.28364046028751600
1608508800,0.2957968138419830
1608595200,0.3132542504837550
1608681600,0.2671676537353130
1608768000,0.34680551020511900
1608854400,0.35882268936075700
1608940800,0.36883046262320800
1609027200,0.29561775928551800
1609113600,0.3384559950176150
1609200000,0.34241716471303900
1609286400,0.3786094457857380
1609372800,0.3866827973234640
1609459200,0.37989576671370200
1609545600,0.38895584315949700
1609632000,0.3434489387713570
1609718400,0.3449750854959440
1609804800,0.3461143905694840
1609891200,0.39493742252384400
1609977600,0.39569334507826800
1610064000,0.3979891730516050
1610150400,0.41270627938127700
1610236800,0.4138463363262800
1610323200,0.37651823723168300
1610409600,0.3669592930157800
1610496000,0.3763046764189640
1610582400,0.36164438746804700
1610668800,0.3237312722917510
1610755200,0.35045191759117500
1610841600,0.3476362468527290
1610928000,0.3296212777571630
1611014400,0.26273160106984800
1611100800,0.2597971837172630
1611187200,0.19978519713336900
1611273600,0.2109941919059790
1611360000,0.22050798180695600
1611446400,0.2093963019388960
1611532800,0.13866294452598500
1611619200,0.11038894407162300
1611705600,0.06426103735073770
1611792000,0.06727412903142230
1611878400,0.03134658547128570
1611964800,0.04715959953611040
1612051200,0.013061559482735600
1612137600,0.03149868855159720
1612224000,0.003252067439689220
1612310400,0.020345321922868900
1612396800,0.009410851964273400
1612483200,0.06788595380871320
1612569600,0.03846948649085500
1612656000,0.034572765761727900
1612742400,0.13623079056637500
1612828800,0.11290339297417300
1612915200,0.14508255853931900
1613001600,0.13339314941288200
1613088000,0.13478470387005500
1613174400,0.125981037327626
1613260800,0.16882905371825300
1613347200,0.15916139047235200
1613433600,0.18335569043648000
1613520000,0.1784656696611000
1613606400,0.22882387202113400
1613692800,0.2504105495243300
1613779200,0.2561166956882550
1613865600,0.27078201706837300
1613952000,0.2591432439371740
1614038400,0.1917180495763560
1614124800,0.22254031216541900
1614211200,0.14736944013021300
1614297600,0.16221323880248600
1614384000,0.14092060546956100
1614470400,0.08351616919355410
1614556800,0.1344949505785780
1614643200,0.1549932994364370
1614729600,0.11911496120276000
1614816000,0.10029999678062200
1614902400,0.12542088145374500
1614988800,0.13887084673062400
1615075200,0.14444986803273900
1615161600,0.17765239898470100
1615248000,0.18447943914261600
1615334400,0.20430283889155200
1615420800,0.20363348652573800
1615507200,0.22284114918242200
1615593600,0.245779188120221
1615680000,0.19989284068370500
1615766400,0.17938473880157000
1615852800,0.21745531833399000
1615939200,0.3114053862817690
1616025600,0.29304954054847700
1616112000,0.31516676104657100
1616198400,0.2908136029865390
1616284800,0.24957259750793600
1616371200,0.21818901581714300
1616457600,0.21983208507745500
1616544000,0.20767439812940700
1616630400,0.14936374371208900
1616716800,0.16963575677140900
1616803200,0.1581814238301110
1616889600,0.11762475604443100
1616976000,0.09407993620615840
1617062400,0.09614870196990020
1617148800,0.06112151763420510
1617235200,0.036940942957165500
1617321600,-0.02952930887561600
1617408000,-0.020967763354419900
1617494400,0.061759996830699800
1617580800,0.03842529733595830
1617667200,-0.042784283064870600
1617753600,-0.05133074104487670
1617840000,-0.019611725237563200
1617926400,0.0012750959651511900
1618012800,-0.005354938969785300
1618099200,0.04183372202731150
1618185600,0.02081250423012840
1618272000,0.14513719426238500
1618358400,0.17165973164217700
1618444800,0.13039685776529000
1618531200,0.09071618852645440
1618617600,0.04796328854397190
1618704000,0.02326237410473880
1618790400,-0.006586951585248750
1618876800,0.016584468719113700
1618963200,-0.028230901340038000
1619049600,-0.053445472467270400
1619136000,0.029612011709916600
1619222400,0.012602642299507900
1619308800,-0.013883593258377600
1619395200,0.05431928679315040
1619481600,0.11169459347438200
1619568000,0.0744497315284135
1619654400,0.07457065940819780
1619740800,0.11442603956813100
1619827200,0.11651196509039600
1619913600,0.1259475382286410
1620000000,0.05888088664757160
1620086400,0.007285150653939880
1620172800,0.037290974757587100
1620259200,0.041358524896072200
1620345600,0.08089754744552280
1620432000,0.10143959506181900
1620518400,0.1258649317214590
1620604800,0.07720182564877590
1620691200,0.15665425553920600
1620777600,0.14053193753036900
1620864000,0.12625406566349800
1620950400,0.10748018328715400
1621036800,0.04358677310918250
1621123200,-0.017184700163116100
1621209600,-0.07165595042560950
1621296000,-0.10837246565046400
1621382400,-0.09064934431722560
1621468800,-0.06635850898038570
1621555200,-0.07612921967836600
1621641600,-0.053802647078416500
1621728000,-0.04156493805862230
1621814400,0.028631096181836700
1621900800,0.011606010348475400
1621987200,0.015857518288781600
1622073600,0.0049651483869086700
1622160000,-0.03441356009564160
1622246400,-0.06084918972126350
1622332800,-0.04238417023548020
1622419200,-0.032655751357571000
1622505600,-0.007128342695962310
1622592000,-0.01663850995130560
1622678400,0.012530197119601000
1622764800,0.031593218086222800
1622851200,0.023152406219401800
1622937600,0.0452106655414129
1623024000,0.05023808292145010
1623110400,0.08776904744057460
1623196800,0.10343715745622400
1623283200,0.10333362435908600
1623369600,0.11389979279730500
1623456000,0.10722333723163600
1623542400,0.09722373714525090
1623628800,0.12067233423221100
1623715200,0.11195307920852400
1623801600,0.08013775612598490
1623888000,0.10827720287091400
1623974400,0.10998168331099000
1624060800,0.08417582331298560
1624147200,0.07006999897091570
1624233600,-0.007278499425845300
1624320000,0.04573934669041020
1624406400,0.030049679796557800
1624492800,0.06937803149696170
1624579200,0.03835678586238270
1624665600,0.07246292997075460
1624752000,0.1465442559102600
1624838400,0.11233403615770600
1624924800,0.0706891201238816
1625011200,0.08975569716404290
1625097600,0.05514628888670490
1625184000,0.09093050068139440
1625270400,0.06978870678026650
1625356800,0.04506052086014140
1625443200,0.04197810831005540
1625529600,0.07716947448442660
1625616000,0.06720264093850320
1625702400,0.09222692936370610
1625788800,0.11886077873477700
1625875200,0.08588838553071180
1625961600,0.19235545427542400
1626048000,0.0997935640587543
1626134400,0.08020759781699270
1626220800,0.0663828190741531
1626307200,0.1397683894085350
1626393600,0.06892536334464630
1626480000,-0.015430139738539800
1626566400,-0.006446053772643000
1626652800,-0.06449625882880000
1626739200,-0.09080446883607410
1626825600,-0.018805725325302600
1626912000,-0.04424113108066420
1626998400,-0.02310964698800520
1627084800,-0.0029097003095258700
1627171200,0.07574922562643260
1627257600,0.04245518091082260
1627344000,0.15818428608058700
1627430400,0.1775792074017050
1627516800,0.15452337588464800
1627603200,0.2139471090547600
1627689600,0.18757308560690200
1627776000,0.17690802834727000
1627862400,0.1575887464005520
1627948800,0.11063498004369100
1628035200,0.1559943422414660
1628121600,0.21763696892654700
1628208000,0.2530480737780810
1628294400,0.2941107673866490
1628380800,0.27963483367510300
1628467200,0.3438170864657550
1628553600,0.3135882457775650
1628640000,0.272036305629339
1628726400,0.21524674939809700
1628812800,0.22922092267076400
1628899200,0.19550465132659200
1628985600,0.2612250630330710
1629072000,0.1657031840213250
1629158400,0.11956338160155400
1629244800,0.09301379182725520
1629331200,0.07250187347140000
1629417600,0.1324206999079640
1629504000,0.15863136763290800
1629590400,0.20301700263473700
1629676800,0.21023132501131200
1629763200,0.1317263418855590
1629849600,0.1078973288639280
1629936000,0.03356244605968900
1630022400,0.010108746630024900
1630108800,0.04795624036063250
1630195200,-0.01694449570826810
1630281600,-0.051289494167318100
1630368000,-0.03386433723620150
1630454400,0.034332018294583100
1630540800,-0.0317238941959575
1630627200,-0.01601959426280200
1630713600,-0.0441272958405891
1630800000,0.03872657339725320
1630886400,0.13308549428086600
1630972800,0.12284647847964200
1631059200,0.08517048650367900
1631145600,0.027940465464514500
1631232000,0.013347593195490600
1631318400,-0.019184167445895100
1631404800,0.016891927812667400
1631491200,0.057946863845456300
1631577600,0.06570417482108280
1631664000,0.12281822291446700
1631750400,0.0797677552775766
1631836800,0.06903408629033370
1631923200,0.07890977661042450
1632009600,0.10152455974699100
1632096000,0.06078213648800580
1632182400,-0.012296910389545300
1632268800,0.04386938290618150
1632355200,0.0713492739097859
1632441600,0.06577888892828700
1632528000,0.05014556884805290
1632614400,0.033723656223854500
1632700800,0.02328890555542100
1632787200,-0.022157533376543200
1632873600,-0.02474863943846710
1632960000,0.03856426740163790
1633046400,0.1039553660409420
1633132800,0.07109565779558280
1633219200,0.08216853253092790
1633305600,0.07739659971934090
1633392000,0.08897534337734980
1633478400,0.15501962963556100
1633564800,0.12728975142746600
1633651200,0.08124689584285490
1633737600,0.1136543437746640
1633824000,0.1253295263413250
1633910400,0.20453967319877800
1633996800,0.17012304339951300
1634083200,0.16914142622213000
1634169600,0.16438196123342100
1634256000,0.18504485757820900
1634342400,0.15134655857102400
1634428800,0.22059242491038900
1634515200,0.2799309767678760
1634601600,0.32347887670463900
1634688000,0.30947352027548200
1634774400,0.19692703363237200
1634860800,0.17827208812623500
1634947200,0.19231524519114100
1635033600,0.17196487401195700
1635120000,0.15991835084358900
1635206400,0.07279625894624490
1635292800,0.05641410213285810
1635379200,0.09836663462594240
1635465600,0.0980720620039044
1635552000,0.16587168997722200
1635638400,0.12910427429695400
1635724800,0.12355168440612900
1635811200,0.09988256676679610
1635897600,0.1454576131544400
1635984000,0.08291248617333470
1636070400,0.06988400047386900
1636156800,0.05825949422397740
1636243200,0.05807063229977080
1636329600,0.059692812826781200
1636416000,0.01439290433489900
1636502400,0.0632130638542493
1636588800,0.09952235110216710
1636675200,0.08719926236855180
1636761600,0.08164850221037910
1636848000,0.08668884632117450
1636934400,0.08179811366159120
1637020800,0.09889121444674580
1637107200,0.1211064859137710
1637193600,0.033157472670969800
1637280000,0.06484869122844140
1637366400,0.09577893284872980
1637452800,0.066376147876959
1637539200,0.0020608125793447700
1637625600,0.009048439957532760
1637712000,0.04305267806490020
1637798400,0.10129443527654300
1637884800,0.005307994445132200
1637971200,-0.011532820623565900
1638057600,-0.028381295741263700
1638144000,-0.009572185455094030
1638230400,-0.00452463377692506
1638316800,-0.022667732385521200
1638403200,-0.036281846032039400
1638489600,-0.06353367319966920
1638576000,-0.059248347646553100
1638662400,0.004897657585924500
1638748800,0.08236715822594910
1638835200,0.038399531622744000
1638921600,0.10985985971700300
1639008000,0.0335123143150735
1639094400,-0.03651567631876330
1639180800,0.01923252981842280
1639267200,0.06615305241011170
1639353600,0.0011348308938487000
1639440000,0.015595506442071200
1639526400,0.018301344511089900
1639612800,0.055228561499100600
1639699200,0.021668571162030800
1639785600,-0.0034279908989399300
1639872000,-0.027146545775350100
1639958400,0.006955239681967460
1640044800,0.0587976489790771
1640131200,0.042493869196059800
1640217600,0.09724320476072800
1640304000,0.06045100078179390
1640390400,0.006503086703409380
1640476800,-0.04256687544280350
1640563200,-0.048725467725480700
1640649600,-0.12979274715749100
1640736000,-0.11861318583559700
1640822400,-0.0576293143915582
1640908800,-0.12804543734266100
1640995200,-0.12047548036389600
1641081600,-0.08531002255726390
1641168000,-0.13991220259354300
1641254400,-0.2299206181923050
1641340800,-0.22639431498728500
1641427200,-0.19971692471048400
1641513600,-0.22647824654824300
1641600000,-0.17877978208371400
1641686400,-0.2082360467534910
1641772800,-0.19122603851318700
1641859200,-0.12726332127208400
1641945600,-0.13566838186313500
1642032000,-0.15655802086314300
1642118400,-0.11411854020844300
1642204800,-0.1339344168155980
1642291200,-0.10354662802707400
1642377600,-0.054888747947851100
1642464000,0.006418659214621580
1642550400,-0.01659040659350980
1642636800,-0.041740738159255
1642723200,-0.13542581849585000
1642809600,-0.1498815850195260
1642896000,-0.1007887089878920
1642982400,-0.0026471804090437600
1643068800,0.05221787532363570
1643155200,0.008986398004036950
1643241600,0.07733628035144820
1643328000,0.0972838313360238
1643414400,0.10768225269257200
1643500800,0.07415804652997700
1643587200,0.07980355353447840
1643673600,0.062496634215518700
1643760000,0.06348892162601510
1643846400,0.07467316705239720
1643932800,0.1383434925413620
1644019200,0.13475688152290500
1644105600,0.15643799809113100
1644192000,0.1652793905131170
1644278400,0.166570517048969
1644364800,0.22429705483123000
1644451200,0.2410010524909150
1644537600,0.24992120456334100
1644624000,0.21164509931354500
1644710400,0.14926414320579100
1644796800,0.1520453693059820
1644883200,0.2501285897221420
1644969600,0.19045101328528000
1645056000,0.10160132815702600
1645142400,0.07397299384436720
1645228800,0.07502589798008250
1645315200,0.012214789254188400
1645401600,-0.0587800780207892
1645488000,0.028054551819272900
1645574400,-0.04873882834573590
1645660800,-0.05131174732456780
1645747200,-0.022479639517684800
1645833600,-0.050597493356376600
1645920000,-0.10716314835275800
1646006400,-0.04893498101915070
1646092800,-0.03234408298009700
1646179200,-0.010444999321923000
1646265600,-0.008053544516392720
1646352000,-0.04549098858815050
1646438400,-0.014743687674056900
1646524800,-0.05587442799109750
1646611200,-0.10404009713861300
1646697600,-0.09078014781092040
1646784000,-0.012424603433969000
1646870400,-0.032383413595704100
1646956800,-0.058431560558714
1647043200,-0.05381044064306310
1647129600,-0.0303223930820005
1647216000,-0.03726909832650860
1647302400,0.008355718692736040
1647388800,0.005754797216266490
1647475200,-0.02335501903384970
1647561600,0.008341752690386440
1647648000,0.046632943843020500
1647734400,-0.017108637769041400
1647820800,-0.04975433837349820
1647907200,-0.010602982210649100
1647993600,0.04566529820079290
1648080000,0.13304797870786300
1648166400,0.1083242369230340
1648252800,0.13929370902159300
1648339200,0.20124592284486600
1648425600,0.16681409218618800
1648512000,0.11731013650371300
1648598400,0.1610580800799940
1648684800,0.15532454412529900
1648771200,0.2070736325868110
1648857600,0.2029218071585640
1648944000,0.16291487014916500
1649030400,0.17893795549210200
1649116800,0.08708486284032990
1649203200,0.02465996101193110
1649289600,0.009308879511703170
1649376000,-0.04956868394946130
1649462400,-0.015276299662161300
1649548800,-0.0318107475700196
1649635200,-0.10402591288232500
1649721600,-0.1291588113593690
1649808000,-0.15069872736994700
1649894400,-0.1779900701734990
1649980800,-0.17171702536546400
1650067200,-0.2199718564829370
1650153600,-0.21998731190591300
1650240000,-0.15667456363369500
1650326400,-0.13241495057033700
1650412800,-0.09921228335772010
1650499200,-0.1867284022843370
1650585600,-0.16917036751357800
1650672000,-0.18263654003377400
1650758400,-0.22370511700354700
1650844800,-0.10508414290721300
1650931200,-0.09252796790241090
1651017600,-0.05132763733070480
1651104000,0.003280820243423410
1651190400,-0.04583774428687440
1651276800,-0.06590025488855090
1651363200,0.022805061446192900
1651449600,0.004067443495035650
1651536000,-0.05445527826617080
1651622400,0.024191344681639200
1651708800,-0.03981829339284710
1651795200,-0.03435463397649570
1651881600,-0.01855964334678330
1651968000,-0.10398536765795000
1652054400,-0.26704279612262700
1652140800,-0.24996383376701800
1652227200,-0.25885309481877900
1652313600,-0.18326547561236200
1652400000,-0.1996524169771900
1652486400,-0.17629598365079600
1652572800,-0.18572674792992400
1652659200,-0.1689840576744730
1652745600,-0.1763060855806880
1652832000,-0.21409687143433300
1652918400,-0.1665722187595800
1653004800,-0.164393319748346
1653091200,-0.1764687494327560
1653177600,-0.15898370376299100
1653264000,-0.16918995322337800
1653350400,-0.17222379196894000
1653436800,-0.16327743489443000
1653523200,-0.14883798805306000
1653609600,-0.1635895084978950
1653696000,-0.1321534529751520
1653782400,-0.014914489532217200
1653868800,0.04043084672994090
1653955200,0.10513755167976400
1654041600,0.011516710912603500
1654128000,0.0816609437165104
1654214400,0.03416340267339200
1654300800,0.012154664316505300
1654387200,0.03512834679620080
1654473600,0.04540328226937980
1654560000,0.14493395449886200
1654646400,0.07385585038860240
1654732800,0.08028416655548170
1654819200,0.02862292254726210
1654905600,-0.017601989142104300
1654992000,-0.0509236655136023
1655078400,-0.2011104395648750
1655164800,-0.16563548307653700
1655251200,-0.07352816004286780
1655337600,-0.10340922675672900
1655424000,-0.1374350099067030
1655510400,-0.14999206066972200
1655596800,-0.1266737956082900
1655683200,-0.10851429362398800
1655769600,-0.10016227011138200
1655856000,-0.141045560539325
1655942400,-0.09661916848618790
1656028800,-0.09244409520545600
1656115200,-0.07791050516927530
1656201600,-0.11729816074790100
1656288000,-0.16784973293412900
1656374400,-0.17693799175754800
1656460800,-0.1649497068454740
1656547200,-0.10983227217997400
1656633600,-0.1267699553189380
1656720000,-0.08505671256067240
1656806400,0.011849437254292900
1656892800,0.042864147041348400
1656979200,-0.03902368209989500
1657065600,0.04655435072954070
1657152000,0.11227696717487200
1657238400,0.03392585938548480
1657324800,-0.0363046875533342
1657411200,-0.10211197975997100
1657497600,-0.1315456865049430
1657584000,-0.15299963256310900
1657670400,-0.09937018298304350
1657756800,-0.06468529810083860
1657843200,-0.0703067636026279
1657929600,-0.036980093072384
1658016000,-0.0634067994511222
1658102400,0.016829911506323000
1658188800,0.07432286005750150
1658275200,0.008584712118710930
1658361600,0.05997189177405900
1658448000,0.01931410721620640
1658534400,0.014236977419343000
1658620800,-0.008873712228767960
1658707200,-0.06137655117619420
1658793600,-0.04204013564951110
1658880000,-0.009417646229099360
1658966400,0.07189548494303650
1659052800,0.06381051462526290
1659139200,0.06286317969944020
1659225600,0.06381723046844270
1659312000,0.10561994394091400
1659398400,0.05007784617623300
1659484800,-0.005921850198243350
1659571200,-0.030350888167450500
1659657600,-0.008118665032873240
1659744000,0.0030042731631055400
1659830400,-0.03935054640402330
1659916800,-0.08167166737079410
1660003200,-0.0645853667219172
1660089600,-0.04866158983554050
1660176000,-0.07527152832217550
1660262400,-0.026460761997769700
1660348800,-0.04381250846272390
1660435200,-0.023742355898370200
1660521600,-0.10053014135007300
1660608000,-0.1744276618645310
1660694400,-0.2629010768789390
1660780800,-0.2787191184211560
1660867200,-0.31428445698655900
1660953600,-0.26564762518421500
1661040000,-0.2654327782112820
1661126400,-0.21834676092058200
1661212800,-0.15166331675269400
1661299200,-0.15093974113509500
1661385600,-0.18336962066884000
1661472000,-0.21797320247244800
1661558400,-0.22696047806547000
1661644800,-0.27030666819592100
1661731200,-0.21252561968892500
1661817600,-0.27546759051145900
1661904000,-0.23930182899748200
1661990400,-0.2268115327971580
1662076800,-0.22873572210719800
1662163200,-0.20938443511049200
1662249600,-0.14973251828919500
1662336000,-0.14473063878179400
1662422400,-0.1714733610420110
1662508800,-0.10142877661420900
1662595200,-0.0162980089240567
1662681600,0.050134665084931600
1662768000,0.07593201120527770
1662854400,0.10055017934244100
1662940800,0.13598518756126100
1663027200,0.07815672989300010
1663113600,0.09646656992552410
1663200000,0.10702419222431100
1663286400,0.1461283436568910
1663372800,0.18802629498640100
1663459200,0.12642929567771200
1663545600,0.19684139712138400
1663632000,0.17230955677201400
1663718400,0.0964606574699821
1663804800,0.15800879217661100
1663891200,0.1889548192518670
1663977600,0.14623412189984800
1664064000,0.14440537114976800
1664150400,0.2353927252494400
1664236800,0.13993478683905400
1664323200,0.15226558006045100
1664409600,0.15431438378393400
1664496000,0.09872283508103580
1664582400,0.06425280526593690
1664668800,0.006950350055420230
1664755200,0.09064056171607160
1664841600,0.10973040186232400
1664928000,0.15145512562580100
1665014400,0.09087326896467870
1665100800,0.058661847899058000
1665187200,0.08927011533833160
1665273600,0.04584340219632110
1665360000,0.06119312881915180
1665446400,0.10167950329993000
1665532800,0.07073777689366470
1665619200,0.0869162316946089
1665705600,0.06308948400284920
1665792000,0.07034123640093670
1665878400,0.02136431829476950
1665964800,0.11853967828321500
1666051200,0.06866181343653480
1666137600,-0.02411529678664700
1666224000,0.0032501000298666300
1666310400,0.04622119177055760
1666396800,0.07266305597561820
1666483200,0.04726891426295020
1666569600,-0.018036876650813500
1666656000,-0.0108028834188013
1666742400,0.07619798350512630
1666828800,0.04435969879622820
1666915200,0.07880077487579430
1667001600,0.07425953154274670
1667088000,0.08064003102829610
1667174400,0.0703711470142479
1667260800,0.04328923077087270
1667347200,-0.07331665359694720
1667433600,-0.02191885855530820
1667520000,0.046732641915961900
1667606400,0.047545636452711900
1667692800,-0.01239664795235710
1667779200,-0.028892507940794100
1667865600,-0.03492470177985920
1667952000,-0.1053511246943410
1668038400,-0.08332237225100890
1668124800,-0.08077273888448690
1668211200,-0.10052734333547900
1668297600,-0.11214249484853700
1668384000,-0.121746498877282
1668470400,-0.1402922811853900
1668556800,-0.11241396825152600
1668643200,-0.11566521258816300
1668729600,-0.12526611310922300
1668816000,-0.11260451942013
1668902400,-0.12241187867065200
1668988800,-0.12767271869383800
1669075200,-0.06285014375916630
1669161600,-0.03724082296484570
1669248000,-0.0970441733975375
1669334400,-0.0984981317298089
1669420800,-0.08105385063629170
1669507200,-0.07792324897595710
1669593600,-0.06022204415561720
1669680000,0.07265683046424080
1669766400,0.06238041453949410
1669852800,0.03482681059301840
1669939200,0.08429242234257000
1670025600,0.08566983935528580
1670112000,0.0912288142014518
1670198400,0.04262403353237150
1670284800,0.09148757013041910
1670371200,0.040231564484524000
1670457600,0.09713714283938130
1670544000,0.0632885797625213
1670630400,0.07110236226744560
1670716800,0.06355241264191880
1670803200,0.06561311660958030
1670889600,0.06063359207225820
1670976000,0.03201838606455350
1671062400,-0.009852437496839000
1671148800,-0.032951184817495600
1671235200,0.02003509952354980
1671321600,0.020913726533797100
1671408000,-0.02461230605682390
1671494400,-0.05271618092778030
1671580800,-0.026129275384233200
1671667200,-0.04198019293701020
1671753600,-0.032905649205799700
1671840000,-0.04466363903253510
1671926400,0.01312027264050570
1672012800,-0.011869183055534500
1672099200,-0.011823534568221000
1672185600,-0.08464595596335640
1672272000,-0.022302715289785400
1672358400,0.02328321572354800
1672444800,0.055344700627132800
1672531200,0.02650551909367390
1672617600,-0.01648875728797720
