time,ROC
1591488000,1.7867790878967900
1591574400,3.765114717510320
1591660800,0.770387266285281
1591747200,4.622327685385790
1591833600,-9.022554179733500
1591920000,-0.5558917592277580
1592006400,-1.995605323269440
1592092800,-4.5659133767695700
1592179200,-2.0282377592722600
1592265600,-1.4556759049481100
1592352000,-2.8916619387113400
1592438400,-4.045078669925720
1592524800,-4.729632240906310
1592611200,-5.321699544764790
1592697600,0.15398043187794600
1592784000,2.330237408255370
1592870400,1.5997525687877700
1592956800,-0.48821999336338300
1593043200,-1.8727946683754200
1593129600,-3.8147768274721100
1593216000,-4.787462203411670
1593302400,-2.876207075829500
1593388800,-1.2638785507984200
1593475200,-2.3549650334706500
1593561600,-0.6744711227593440
1593648000,-6.185929964721150
1593734400,-5.887132216575970
1593820800,-1.7321591267241800
1593907200,-1.9469181544063500
1593993600,1.9863111629181300
1594080000,2.7229249889036800
1594166400,3.5069956726101900
1594252800,0.4337203129487410
1594339200,1.6391002949045600
1594425600,0.02198873483536240
1594512000,2.3794535653835100
1594598400,2.035269466762940
1594684800,1.3178318333176600
1594771200,1.4134326268191700
1594857600,-2.252520279959780
1594944000,-1.113380769309710
1595030400,-2.816641691553450
1595116800,-0.2538876547127950
1595203200,-1.3733347401150200
1595289600,1.6890783330788300
1595376000,2.3155518529467100
1595462400,3.902032107778960
1595548800,3.0461816040666100
1595635200,5.466860920240060
1595721600,8.734885676372840
1595808000,20.489124260458400
1595894400,18.930610624757400
1595980800,20.540146096368900
1596067200,21.164464161348700
1596153600,20.71842385516510
1596240000,23.98583339637070
1596326400,15.287292765901600
1596412800,17.63519889282640
1596499200,15.376138352772300
1596585600,18.258699053721800
1596672000,6.641003231199390
1596758400,6.307931125856950
1596844800,5.95358960337929
1596931200,5.244058124564730
1597017600,4.917841887316450
1597104000,-3.4665206924398200
1597190400,4.452754180836120
1597276800,4.992865298075460
1597363200,5.080160150536520
1597449600,0.9152049696421670
1597536000,1.2628310744521200
1597622400,5.9244986514844
1597708800,1.5610373246064900
1597795200,0.6241396785393870
1597881600,-0.33103728941253100
1597968000,1.222428213285020
1598054400,0.8528812304733540
1598140800,-1.1194397283531500
1598227200,-0.10492715470548200
1598313600,-4.505247882285440
1598400000,-3.774410209050460
1598486400,-7.741551469612320
1598572800,-3.50020636232201
1598659200,-2.4564872105279700
1598745600,-1.2012435093284200
1598832000,1.0247724895805700
1598918400,2.2207912914045900
1599004800,-2.228598066814140
1599091200,-13.68167038354810
1599177600,-7.705757517392000
1599264000,-11.29649616147370
1599350400,-9.480529337939230
1599436800,-10.006758099091600
1599523200,-11.679824592005500
1599609600,-12.739643212115600
1599696000,-11.267770060715000
1599782400,-12.867672037423300
1599868800,-8.32082075489923
1599955200,1.8931351908370600
1600041600,2.158860835227960
1600128000,6.084772920193290
1600214400,6.8037869776330400
1600300800,5.461544097232930
1600387200,7.966504224003
1600473600,8.429720526068560
1600560000,5.643971531034050
1600646400,0.28234800329999600
1600732800,0.8494462173831470
1600819200,-0.8842688789034640
1600905600,0.6048668590121350
1600992000,-0.9145773278653970
1601078400,-2.0577852311619200
1601164800,-1.5149922440514100
1601251200,-2.170141191341370
1601337600,-2.1674721248302200
1601424000,-1.3158087521565400
1601510400,1.9382330410608600
1601596800,0.38738376824971700
1601683200,2.935128389897540
1601769600,-0.6491050937378960
1601856000,0.9875854686258590
1601942400,-1.2018343493093300
1602028800,-1.0010905631482500
1602115200,2.1451703982378600
1602201600,1.9386595427508700
1602288000,4.794002555539360
1602374400,7.0616896111075100
1602460800,9.061624914856580
1602547200,8.33328590427298
1602633600,7.043086710610570
1602720000,6.605783245507660
1602806400,6.789463058249040
1602892800,6.504637464034240
1602979200,5.286406109704110
1603065600,6.341985622552180
1603152000,5.461418443986750
1603238400,12.419188285357900
1603324800,12.4933966560406
1603411200,13.156184985675000
1603497600,14.834965129284000
1603584000,13.243755823494200
1603670400,15.308958488672500
1603756800,20.03459446136510
1603843200,15.328510302404400
1603929600,14.50227077974080
1604016000,13.854839508681400
1604102400,7.902692755473770
1604188800,6.11465302131623
1604275200,4.846371643889580
1604361600,6.954078523581570
1604448000,8.559325741451840
1604534400,19.44371021261570
1604620800,14.254369078707600
1604707200,11.697973828619700
1604793600,15.007766225465800
1604880000,13.040538049129400
1604966400,10.921688057428800
1605052800,13.971878065617800
1605139200,20.240719679217600
1605225600,16.38082565516670
1605312000,13.620182678038300
1605398400,2.353941816623710
1605484800,7.276353152005910
1605571200,19.172779603598300
1605657600,14.869176935851800
1605744000,16.14263971279470
1605830400,21.954722462462100
1605916800,19.252192009303600
1606003200,13.028408051628200
1606089600,12.544192344691100
1606176000,19.225099483835200
1606262400,17.309707338472100
1606348800,2.6080603964323700
1606435200,-2.94381795963392
1606521600,-0.31654826812600500
1606608000,2.1466823795331400
1606694400,5.575784734614200
1606780800,0.3269923758808360
1606867200,4.288267407679740
1606953600,5.737695993031370
1607040000,-2.6591322238349500
1607126400,2.289371663503230
1607212800,12.886287447950300
1607299200,11.828685984204900
1607385600,3.410074013041880
1607472000,1.9592532082778000
1607558400,-7.317473155539700
1607644800,-3.88186279107443
1607731200,-2.058936403651520
1607817600,-1.2712968350161400
1607904000,3.3383519601598200
1607990400,1.4558959162634000
1608076800,10.207547754579200
1608163200,18.940256379487500
1608249600,26.103750741509400
1608336000,28.478778164182900
1608422400,28.49079932050120
1608508800,25.964972198089100
1608595200,26.594621954001100
1608681600,21.161784178244700
1608768000,23.120570908528700
1608854400,27.21055798723700
1608940800,24.17503768363740
1609027200,15.284798632812200
1609113600,17.18939265750050
1609200000,14.958644692781000
1609286400,23.107652271192500
1609372800,27.30633445585350
1609459200,23.18654693943380
1609545600,38.5041209051357
1609632000,39.06937444161630
1609718400,29.443596694300500
1609804800,28.143397277585100
1609891200,39.90501361025140
1609977600,45.617205101588300
1610064000,48.19357312397300
1610150400,38.83106601642770
1610236800,31.89914267330900
1610323200,20.70381897531310
1610409600,5.820407709163270
1610496000,13.246434475099300
1610582400,22.369736072508100
1610668800,8.226004896091350
1610755200,-2.1060469912992700
1610841600,-9.138883168814990
1610928000,-9.736979770498890
1611014400,-10.468736202305800
1611100800,-7.0295900238060000
1611187200,-12.863742911558900
1611273600,-3.2482517523590900
1611360000,-14.164261528474500
1611446400,-17.587655992540500
1611532800,-12.214885219238300
1611619200,-9.799171995650510
1611705600,-15.2460840652205
1611792000,-8.916999055724790
1611878400,-4.567350087722750
1611964800,-3.398393435477340
1612051200,7.270147646055310
1612137600,1.7641432719879900
1612224000,10.562503896751700
1612310400,16.611861785064400
1612396800,14.517365180348600
1612483200,17.93307640161300
1612569600,29.048101257485700
1612656000,16.277095123432300
1612742400,35.392383554925000
1612828800,35.483123426869000
1612915200,35.399048378236100
1613001600,43.079939760850900
1613088000,33.33130323372310
1613174400,25.34584372151530
1613260800,31.516466296627800
1613347200,25.126141805326900
1613433600,25.382206418771100
1613520000,34.344072756535600
1613606400,11.164947740015200
1613692800,20.434067593528900
1613779200,24.62442738483090
1613865600,19.677207459488300
1613952000,14.380239217046300
1614038400,3.6843564098589100
1614124800,2.261136210601590
1614211200,-1.7477578264744400
1614297600,-5.813921065994740
1614384000,-11.53743948306700
1614470400,-12.447364439426900
1614556800,-11.302847637105100
1614643200,-13.252833616189100
1614729600,-12.2964219453646
1614816000,-10.563553578847100
1614902400,-0.2848990611769060
1614988800,-1.5983509205615600
1615075200,8.280669494429260
1615161600,13.177857534444300
1615248000,19.038711086501400
1615334400,23.741604753314800
1615420800,16.508611223539700
1615507200,18.127481774088500
1615593600,21.527617922528100
1615680000,21.900608362865300
1615766400,14.05794791608340
1615852800,16.403823886813600
1615939200,15.579649511739300
1616025600,10.067728658446400
1616112000,5.731144494347220
1616198400,4.029768892882020
1616284800,-0.7297506316081820
1616371200,-5.484752992395200
1616457600,-11.190848459977500
1616544000,-11.30210446933280
1616630400,-7.753627358592360
1616716800,-3.295492590167970
1616803200,-5.254920945251960
1616889600,-3.24473495771592
1616976000,-0.6798895950560770
1617062400,1.1088893585587400
1617148800,2.421887041956670
1617235200,8.574170376225550
1617321600,8.48186328932044
1617408000,9.078314802121840
1617494400,13.467968240983600
1617580800,7.459074950400350
1617667200,3.8948788848730000
1617753600,0.3152159745761870
1617840000,0.7669756141487100
1617926400,-1.0281961993696000
1618012800,1.751056127326000
1618099200,2.183209117642850
1618185600,1.5436638602775400
1618272000,11.433546343910500
1618358400,8.174150686548450
1618444800,6.815475531113750
1618531200,5.765793573674610
1618617600,7.243896488956460
1618704000,-3.318857279029810
1618790400,-4.31594491743911
1618876800,-5.595078931214150
1618963200,-10.357580517989000
1619049600,-13.646909455395900
1619136000,-19.58294927251280
1619222400,-20.507919928881300
1619308800,-22.31351244886400
1619395200,-11.956360826154200
1619481600,-8.323559418237910
1619568000,-2.321976434198320
1619654400,-3.7354353897694800
1619740800,2.2494816127603000
1619827200,7.460339858811410
1619913600,9.454747986882040
1620000000,11.822461513063800
1620086400,6.298313773381640
1620172800,17.05704288258630
1620259200,4.430052633830350
1620345600,4.185961709787890
1620432000,7.321981350765840
1620518400,8.749584539258700
1620604800,-3.2553146092324200
1620691200,-1.9556103187574900
1620777600,-12.27838420480250
1620864000,-13.116144846044400
1620950400,-6.313081520097470
1621036800,-18.582595513519300
1621123200,-17.66541924556090
1621209600,-24.036936390719700
1621296000,-27.20304508592550
1621382400,-37.00281451984550
1621468800,-27.3926143943311
1621555200,-34.26504878593650
1621641600,-24.54415880939700
1621728000,-30.23037399913870
1621814400,-22.160591234805600
1621900800,-18.0447614662792
1621987200,-15.484294067605000
1622073600,-11.50272267653760
1622160000,-16.77089123911490
1622246400,-5.68256987104691
1622332800,-12.05471265320790
1622419200,0.004831954034146440
1622505600,-2.020415100456020
1622592000,8.406893616407330
1622678400,1.1611935058738900
1622764800,-3.9027551929929300
1622851200,-9.501856561008390
1622937600,-7.094916737563850
1623024000,-5.918377590078810
1623110400,-3.5380282992560500
1623196800,4.901003808225710
1623283200,-1.5517607460820700
1623369600,1.741172520493660
1623456000,-5.383660006154060
1623542400,-0.5764038281856970
1623628800,10.011919954383800
1623715200,13.039771127355500
1623801600,7.1311819570229600
1623888000,13.531452973061300
1623974400,7.306683091273100
1624060800,-5.093418886515880
1624147200,-2.9326213636705600
1624233600,-15.330153932365800
1624320000,-8.542566261118300
1624406400,-13.69149656194160
1624492800,-14.446534961616700
1624579200,-21.32219378019750
1624665600,-15.81621011859240
1624752000,-8.906184001930030
1624838400,-3.6989277450708800
1624924800,1.2062151318971100
1625011200,-1.559431193567680
1625097600,5.997545630301320
1625184000,3.9280445505875900
1625270400,2.942745828368420
1625356800,1.7985124811435000
1625443200,6.66685663356493
1625529600,5.997958719041990
1625616000,-2.415595927878500
1625702400,-4.69397061419822
1625788800,-5.836310308637330
1625875200,-4.400428021115700
1625961600,2.2513266053200200
1626048000,-2.0715935779178600
1626134400,-5.5939102019577600
1626220800,-6.989895005201720
1626307200,-5.372907325407370
1626393600,-8.287957835196430
1626480000,-6.9164305129153200
1626566400,-3.337266328240510
1626652800,-8.801090377548240
1626739200,-11.081199909142100
1626825600,-6.172044184606730
1626912000,-2.4142682406760500
1626998400,2.762989168576490
1627084800,4.381837671031290
1627171200,10.981869510665000
1627257600,18.65203367207420
1627344000,25.183319707094600
1627430400,25.932578442824300
1627516800,29.756595810912300
1627603200,41.6779930413708
1627689600,28.98572726726900
1627776000,23.406992665657600
1627862400,16.393278367275600
1627948800,11.526924695853300
1628035200,12.2725687388323
1628121600,9.734408232539160
1628208000,8.563564125483710
1628294400,11.376886702402500
1628380800,9.440835375825160
1628467200,9.588671093960460
1628553600,9.94447181902004
1628640000,14.218841603957700
1628726400,13.413722654288300
1628812800,25.107800785457100
1628899200,18.49129400012790
1628985600,14.955927763526700
1629072000,7.153697270598900
1629158400,0.276874506142114
1629244800,2.079993387277860
1629331200,1.0966112761440300
1629417600,8.198926883607970
1629504000,7.274878600777840
1629590400,10.901641928872300
1629676800,3.5331589958159000
1629763200,1.2864227059662600
1629849600,4.256626350592730
1629936000,2.053493485695070
1630022400,9.786009694390670
1630108800,9.372626818884290
1630195200,4.292522212066480
1630281600,-4.743395859939690
1630368000,-3.525018603343140
1630454400,-0.8706474229283170
1630540800,-0.48942337516430300
1630627200,4.877143751910100
1630713600,1.924149720705070
1630800000,10.488053186041200
1630886400,7.324245616966820
1630972800,-4.155037237692330
1631059200,-5.57646300850377
1631145600,-1.2510293636558600
1631232000,-4.776937336003620
1631318400,-7.450914270120450
1631404800,-6.541359979076750
1631491200,-10.116994012297000
1631577600,-5.617718214170950
1631664000,-7.024128966042760
1631750400,-9.35380782661368
1631836800,0.9308904775612180
1631923200,4.874076811939460
1632009600,1.8247816473880700
1632096000,-4.0919794046542200
1632182400,-9.827202515446500
1632268800,-5.391889319860140
1632355200,-0.1679322966048860
1632441600,-9.129295764602790
1632528000,-11.327120298428500
1632614400,-9.587618370507910
1632700800,-10.89351411987910
1632787200,-15.046153935353400
1632873600,-12.102578757137500
1632960000,1.879503306008370
1633046400,18.18422178022600
1633132800,9.3958447634452
1633219200,7.432811043555750
1633305600,14.98314551756730
1633392000,20.626243243597900
1633478400,28.159978128352300
1633564800,27.61234098940980
1633651200,31.503729049537200
1633737600,32.331541931612100
1633824000,24.723610981172500
1633910400,19.37978393327520
1633996800,17.554419133870300
1634083200,19.01864750650470
1634169600,16.501797665979900
1634256000,19.817438571930100
1634342400,10.052553556901400
1634428800,14.396352752670700
1634515200,14.93641595783470
1634601600,16.980741667109500
1634688000,20.75122120785230
1634774400,8.215919758279570
1634860800,8.377762852356370
1634947200,6.832760994997120
1635033600,6.110559507455710
1635120000,2.2803710313297300
1635206400,-0.8981599679477370
1635292800,-5.06252973223879
1635379200,-2.3124555715673500
1635465600,-3.153175787590000
1635552000,-6.275956831831320
1635638400,-1.4364122093831900
1635724800,0.3672706169335650
1635811200,3.1544175535495000
1635897600,3.3593844234442100
1635984000,-2.669312881447610
1636070400,1.008324215246420
1636156800,5.233675674639260
1636243200,4.4534219802631
1636329600,8.468764351554310
1636416000,8.225891738963930
1636502400,5.844439949233110
1636588800,6.3422748329492000
1636675200,1.4271435348218300
1636761600,2.358669356377330
1636848000,6.717304875428800
1636934400,4.380942190901040
1637020800,-2.2966097131621100
1637107200,-4.6286610258719200
1637193600,-15.748358813212700
1637280000,-13.287126092233900
1637366400,-7.975841841928540
1637452800,-9.49797033574757
1637539200,-12.281310241393700
1637625600,-10.622444858651800
1637712000,-12.791399759764700
1637798400,-7.304854799978740
1637884800,-10.543555015270900
1637971200,-9.319499735437340
1638057600,0.6736668774768490
1638144000,-0.47541662475039400
1638230400,-4.617425848105210
1638316800,-2.4529178626052100
1638403200,0.41452744830940200
1638489600,-6.847641701338870
1638576000,-13.97630205594180
1638662400,-16.221118731296800
1638748800,-6.113571823827080
1638835200,-7.551173652981320
1638921600,-11.879012230143500
1639008000,-17.707379762445600
1639094400,-17.22550226020600
1639180800,-13.629809840397900
1639267200,-11.378189295602700
1639353600,-12.869710574699600
1639440000,-1.6462855274618000
1639526400,-1.0756872018629700
1639612800,-5.569851425163840
1639699200,-8.811706904373390
1639785600,-7.205516652173250
1639872000,-1.817960403898640
1639958400,-0.4802236037177290
1640044800,-1.0125736004400900
1640131200,-2.928323267517610
1640217600,8.856138021850960
1640304000,5.123193957877910
1640390400,3.1406541044322500
1640476800,6.598683500593510
1640563200,9.907047724750290
1640649600,1.5143970852243800
1640736000,-0.4639337909476670
1640822400,0.44061323915849500
1640908800,-5.46728689045667
1640995200,-1.7813187410266200
1641081600,-6.988027453829070
1641168000,-8.606650924832750
1641254400,-9.062858757380510
1641340800,-14.424991270394400
1641427200,-15.02744300753590
1641513600,-12.572128318049900
1641600000,-10.297977000154500
1641686400,-11.154823754315200
1641772800,-9.508290576635020
1641859200,-10.463291539761500
1641945600,-7.15540988931649
1642032000,-8.366665877221120
1642118400,-6.0482837213554500
1642204800,-0.844258825949973
1642291200,-0.02472012294604020
1642377600,1.528010069652280
1642464000,1.6132058405354800
1642550400,-0.488742045192338
1642636800,-2.729584010899390
1642723200,-14.706492899835200
1642809600,-20.11550097420070
1642896000,-14.839153376248300
1642982400,-14.862089978718000
1643068800,-14.21857015631450
1643155200,-14.539304962938500
1643241600,-11.946271256885400
1643328000,-10.94528443912610
1643414400,-8.38494757922527
1643500800,-6.880745784693610
1643587200,5.546913992500010
1643673600,10.330833482077400
1643760000,1.7983669268896900
1643846400,1.7764696736392400
1643932800,12.48955580232000
1644019200,12.424156477676600
1644105600,14.04939706836100
1644192000,16.235388381124900
1644278400,15.395956280373200
1644364800,17.13478993584250
1644451200,13.07238170998960
1644537600,9.508150881040490
1644624000,14.422859057099400
1644710400,12.709314875450300
1644796800,2.313186647985240
1644883200,7.641546843733090
1644969600,3.522084374388720
1645056000,-7.582780014320260
1645142400,-9.237678913261780
1645228800,-9.676102794690080
1645315200,-11.745024305996200
1645401600,-12.662491595618300
1645488000,-9.445147280049900
1645574400,-11.42266808644000
1645660800,-9.894526840126260
1645747200,-11.95579018544450
1645833600,-10.84215641493420
1645920000,-6.951947023005890
1646006400,7.968992186006850
1646092800,10.833632532809400
1646179200,14.34367306129780
1646265600,14.715241179242600
1646352000,2.402098020079870
1646438400,5.76630717683028
1646524800,0.24421292340350000
1646611200,-3.1392046287568000
1646697600,-0.9870203841221960
1646784000,11.253964620347400
1646870400,-8.66079703429101
1646956800,-12.81286863029360
1647043200,-11.586408578319400
1647129600,-11.015828897159300
1647216000,1.3351925710867200
1647302400,-0.29856875838240700
1647388800,7.009716869581880
1647475200,7.712698746972730
1647561600,7.815209822303450
1647648000,0.618525091132427
1647734400,4.667723606108270
1647820800,5.868074445443110
1647907200,9.165194437343840
1647993600,13.514503668071900
1648080000,10.889691986941700
1648166400,12.812596024524200
1648252800,8.2630490830374
1648339200,14.443214338956800
1648425600,12.84726986834220
1648512000,12.401729527147700
1648598400,14.070729780905500
1648684800,10.994738093641200
1648771200,9.251600351523800
1648857600,6.8284783908498400
1648944000,5.491724984803870
1649030400,5.116651577093570
1649116800,2.2157983809493800
1649203200,-7.810089570801600
1649289600,-7.805279081774810
1649376000,-10.926134399217500
1649462400,-9.165507173771380
1649548800,-7.364238544471430
1649635200,-14.590602394071800
1649721600,-12.521141210626300
1649808000,-11.333463341475
1649894400,-14.250874453714700
1649980800,-10.8701457551011
1650067200,-6.466827903425660
1650153600,-8.66875409577207
1650240000,-3.433872140047310
1650326400,-2.9489425192561100
1650412800,-1.8991504749299300
1650499200,2.4020976234776100
1650585600,-0.9126900751442220
1650672000,-4.146492436167300
1650758400,-1.23240027259267
1650844800,-0.31026906260865600
1650931200,-5.61201682767973
1651017600,-1.1149721811416500
1651104000,-2.5956634044204100
1651190400,-6.982038976043770
1651276800,-9.012459200946660
1651363200,-4.969514582629810
1651449600,-2.981728658209500
1651536000,-4.342242708206570
1651622400,0.6080334843003120
1651708800,-9.580721158222610
1651795200,-5.507042937187530
1651881600,-9.591591539546110
1651968000,-14.351718468615200
1652054400,-22.074245306068400
1652140800,-17.57523092785700
1652227200,-24.343154827280100
1652313600,-24.647295429791900
1652400000,-22.375125732362000
1652486400,-24.19566641471400
1652572800,-14.291807204722400
1652659200,-17.04836788817170
1652745600,-14.172882064050400
1652832000,-15.638455391557800
1652918400,0.8076788675206440
1653004800,-5.8551250761676600
1653091200,1.172074983662020
1653177600,4.3548084292837500
1653264000,-0.6074357096395770
1653350400,-1.4363802791528800
1653436800,-5.703170460236540
1653523200,-2.2516562055110800
1653609600,-5.962010751872320
1653696000,1.1004926986709600
1653782400,-2.80722828383175
1653868800,8.67507664974603
1653955200,8.001274237512170
1654041600,-1.6112463416775700
1654128000,4.615284197580480
1654214400,0.15387167850631300
1654300800,1.0895957132436200
1654387200,2.4583110027447400
1654473600,9.581974027062710
1654560000,7.212897238948410
1654646400,2.499889711247080
1654732800,-5.118417909751680
1654819200,-8.519092457353600
1654905600,-4.633757892331810
1654992000,-12.73483201117010
1655078400,-24.285350170924700
1655164800,-25.876036865742200
1655251200,-24.517659390070800
1655337600,-34.97196642983960
1655424000,-34.23745226155030
1655510400,-37.19273478990240
1655596800,-31.670382495077200
1655683200,-29.27961341790220
1655769600,-27.09326747511850
1655856000,-24.78516082880860
1655942400,-6.124671538429720
1656028800,-4.059917574710630
1656115200,-4.837688387918390
1656201600,3.1211721208098800
1656288000,1.3374006598331800
1656374400,6.9079885444939300
1656460800,-2.1920384951881100
1656547200,-3.070299296827190
1656633600,-6.966577106591940
1656720000,-3.6781087042769200
1656806400,-8.49971080234939
1656892800,-4.713224460852380
1656979200,-6.120461454205180
1657065600,-2.250966937556540
1657152000,4.254151850109140
1657238400,6.4762152703304300
1657324800,7.299206232069670
1657411200,4.614633984899380
1657497600,3.546769157356410
1657584000,0.3944359290929410
1657670400,4.7579627693969
1657756800,1.740055572274350
1657843200,3.2425431816187900
1657929600,3.0688307185534700
1658016000,-3.8234486228426600
1658102400,3.879785596036080
1658188800,8.358670849112820
1658275200,11.31615767452270
1658361600,15.971960983008600
1658448000,17.363150746944300
1658534400,10.952380717049300
1658620800,9.669510278383820
1658707200,2.3084929265618300
1658793600,0.2786899167751780
1658880000,10.358079753208900
1658966400,6.28706105138151
1659052800,1.6118994965939600
1659139200,1.8094327679528700
1659225600,0.6095751632998910
1659312000,2.570792904332970
1659398400,2.3906210260802800
1659484800,1.0571008977983700
1659571200,6.156849311854490
1659657600,9.681401781349700
1659744000,0.007668026724808900
1659830400,-2.803933912484750
1659916800,0.1524790998475210
1660003200,-2.087507311731620
1660089600,2.836564302555410
1660176000,2.863932068105530
1660262400,6.159313270218670
1660348800,7.1127341698815600
1660435200,7.436067220145190
1660521600,3.356150927273970
1660608000,3.923158322590940
1660694400,0.726103254497747
1660780800,-2.59890802183956
1660867200,-10.002440610022900
1660953600,-11.747408058345000
1661040000,-10.105876941087700
1661126400,-12.309004215757600
1661212800,-11.915284652503300
1661299200,-12.0844723195492
1661385600,-10.524170755374000
1661472000,-15.14872935106400
1661558400,-14.158883349198400
1661644800,-15.676592845562100
1661731200,-2.633434432205600
1661817600,-6.283848634370650
1661904000,-6.811752025622330
1661990400,-5.927009700544360
1662076800,-7.326170321871020
1662163200,-7.189134447269010
1662249600,-7.230099299412230
1662336000,-2.1945995884600800
1662422400,-6.223250289455810
1662508800,-1.3437064862717200
1662595200,-4.761770959191510
1662681600,7.815851877126910
1662768000,7.9716628711592300
1662854400,8.421694203997130
1662940800,12.248883061529100
1663027200,1.7228303894230900
1663113600,1.1320330195047100
1663200000,-0.4796725133910220
1663286400,5.389340739869530
1663372800,4.254324402213460
1663459200,0.4990225038910910
1663545600,-8.535021589308300
1663632000,-12.810866791633900
1663718400,-15.419114146920700
1663804800,-13.36910501729350
1663891200,-4.380285690633830
1663977600,-6.457847074487150
1664064000,-4.540175861389880
1664150400,-2.905980316411910
1664236800,-5.14323130296783
1664323200,-0.017305154772981
1664409600,0.27890640435439000
1664496000,2.901245033112590
1664582400,4.6019903192397500
1664668800,-1.7773248948670900
1664755200,1.758276736387060
1664841600,7.490922544330220
1664928000,7.182712318249520
1665014400,3.8114045169967200
1665100800,2.3636297881507100
1665187200,0.026477348473840600
1665273600,-0.7783473555637010
1665360000,-1.4969151931692100
1665446400,-1.2995217739158400
1665532800,0.5180827840980620
1665619200,-1.2937437719954300
1665705600,-5.708035571167410
1665792000,-5.4016070831510200
1665878400,-3.4953235537684800
1665964800,0.10122841215785700
1666051200,-0.4661663738106390
1666137600,-1.6207092744387300
1666224000,-0.4701579092895820
1666310400,0.54758656873032
1666396800,0.2548611288750540
1666483200,1.0078383990197800
1666569600,0.7967385812014790
1666656000,5.300012218534520
1666742400,7.831654292326530
1666828800,3.8120477589097800
1666915200,6.541994180294970
1667001600,8.814592367588930
1667088000,8.32668134305785
1667174400,6.92102062316686
1667260800,6.6613553700073200
1667347200,2.971017454931930
1667433600,4.542745575207500
1667520000,5.320947586338100
1667606400,2.5408743384594000
1667692800,3.0079659583022800
1667779200,-0.003447967738672830
1667865600,-10.872060921677300
1667952000,-22.807778749512800
1668038400,-14.101930920991600
1668124800,-16.66360731159820
1668211200,-16.572977951393000
1668297600,-19.19044211597290
1668384000,-21.41549385016070
1668470400,-20.652254033804800
1668556800,-20.295155647439600
1668643200,-18.933249413703900
1668729600,-9.957174197979960
1668816000,4.885255805978980
1668902400,-7.50473690639533
1668988800,-7.5512395498382900
1669075200,-3.4804735642466700
1669161600,1.67337728148146
1669248000,-0.123409545195803
1669334400,-2.239155247426570
1669420800,-1.2254272401450800
1669507200,-1.5802249624982800
1669593600,-2.9193225332251600
1669680000,-1.5457454427005500
1669766400,5.426274690222440
1669852800,7.5791015816831100
1669939200,5.335571586509850
1670025600,1.6990190392041000
1670112000,3.0529039487437500
1670198400,2.6885742403829000
1670284800,3.8301626447498100
1670371200,2.4825945687993900
1670457600,6.236943275451470
1670544000,4.172289787520550
1670630400,-0.21061965876700900
1670716800,0.6342560714645450
1670803200,0.6850276784178550
1670889600,5.267926941937320
1670976000,4.077295872136190
1671062400,2.298608716665650
1671148800,-2.6733048705128900
1671235200,-0.3570783719316860
1671321600,-2.8209891953716000
1671408000,-4.026491427183610
1671494400,-1.3541388726544300
1671580800,-1.524022464084100
1671667200,-2.256849719026870
1671753600,-5.604595295560550
1671840000,-5.431791564975880
1671926400,-3.020394852831870
1672012800,1.72720014045113
1672099200,-0.41820353684792700
1672185600,-1.1405042713647300
1672272000,1.183718112182830
1672358400,-1.7050633420851500
1672444800,-1.6777149269495100
1672531200,-1.2167812130122100
1672617600,-0.62955568137796
1672704000,-0.9559209604112990
1672790400,0.10842372109022600
1672876800,-0.5173945396376640
1672963200,1.4622574875676100
1673049600,2.3947094724157500
1673136000,2.972079788522780
1673222400,3.4368850662472500
1673308800,5.43004642615339
1673395200,7.982968992131420
1673481600,13.03764738764230
1673568000,19.519009689850400
1673654400,24.358886100949800
1673740800,24.00003564670550
1673827200,24.984292637745500
1673913600,24.736463448966200
1674000000,20.724399996964
1674086400,22.66428613840980
1674172800,29.96761590444400
1674259200,26.975532874182300
1674345600,20.487811607598600
1674432000,14.98463874328210
1674518400,8.007522815644260
1674604800,10.490094147521700
1674691200,8.609601310320900
1674777600,9.1760938470703
1674864000,11.341474561442900
1674950400,12.674458832959400
1675036800,0.701189074438373
1675123200,1.49923958294472
1675209600,4.512882752595130
1675296000,2.4981618008024700
1675382400,3.53030479094805
1675468800,1.153031923243380
1675555200,-0.33351224377598800
1675641600,-1.3506017120449900
