time,ROC
1589673600,3.9030013674780700
1589760000,3.759192518710150
1589846400,0.9864628658559240
1589932800,-2.285818780287100
1590019200,-7.23111688061927
1590105600,-3.589681046908830
1590192000,1.2184834567438400
1590278400,-4.903598691384950
1590364800,-3.037318270210200
1590451200,1.3857257859211900
1590537600,3.412450072188170
1590624000,8.310089829638110
1590710400,2.4228411995997400
1590796800,1.2722577222587100
1590883200,0.22488429596895700
1590969600,5.187301757526520
1591056000,0.7384420639969060
1591142400,-5.240094620308080
1591228800,2.8474349761085100
1591315200,-0.46636541199059700
1591401600,-1.254052993852320
1591488000,1.307846455105210
1591574400,1.1970454051705500
1591660800,0.2610036534355790
1591747200,1.0528511011540600
1591833600,-5.034878735381070
1591920000,-4.24754678806273
1592006400,2.07900521529245
1592092800,-1.2998236685602700
1592179200,-0.49950703764458700
1592265600,1.9641194164053000
1592352000,0.4150213982147180
1592438400,-1.462061667571250
1592524800,-1.6366371759952800
1592611200,-0.2915945759360320
1592697600,-0.16691316970686100
1592784000,3.4912036072422600
1592870400,3.55256603501568
1592956800,-4.018299160927110
1593043200,-3.9003043151662000
1593129600,-1.4444161183414500
1593216000,-2.5676010244889200
1593302400,-0.5005342597473620
1593388800,2.00355082112738
1593475200,0.2435185134401260
1593561600,0.42904261707294300
1593648000,-0.5691274874022510
1593734400,-1.8819324090121300
1593820800,0.5383787448247440
1593907200,0.12309207287050300
1593993600,2.2849424112196000
1594080000,2.0726816849166500
1594166400,0.9830697116928010
1594252800,-0.2696224313764370
1594339200,-1.5654838990002100
1594425600,0.017330215338760900
1594512000,0.15514074635510600
1594598400,0.09302547208532080
1594684800,-0.5041519980650840
1594771200,-0.4870913225903520
1594857600,-1.3194898361576800
1594944000,-0.47055753674872400
1595030400,0.4002750248529770
1595116800,0.5972043800085650
1595203200,-0.10359552816271700
1595289600,1.9655792871965400
1595376000,3.901196186350940
1595462400,2.271246006389780
1595548800,0.20634240231304600
1595635200,1.011634578638310
1595721600,4.128205665876840
1595808000,13.70600448228010
1595894400,9.81448999852993
1595980800,0.6398028641989780
1596067200,1.7727417348002600
1596153600,2.1163854338486400
1596240000,6.320582434878340
1596326400,-2.3299451455873800
1596412800,-4.9262912067193400
1596499200,1.0894786995262500
1596585600,4.680114903906580
1596672000,5.097315307314080
1596758400,-1.2829387368655900
1596844800,-0.008926704107808000
1596931200,0.7542544869301430
1597017600,1.1181482492320200
1597104000,-2.4790954725690200
1597190400,-2.7629043161813900
1597276800,3.405172716483730
1597363200,1.6966828169033700
1597449600,0.6146010186757190
1597536000,1.2793630224462400
1597622400,3.6172420775539100
1597708800,0.28553437998489000
1597795200,-4.287390492568670
1597881600,-0.7656753740683430
1597968000,-1.899258077057560
1598054400,-1.6078727469829700
1598140800,1.0128051033097500
1598227200,0.7308607763380960
1598313600,-2.830583106472880
1598400000,-2.4409696804616900
1598486400,0.10566845902519200
1598572800,0.5713074197547740
1598659200,1.1955468395587900
1598745600,1.598433578469860
1598832000,1.601888740816200
1598918400,1.8000778744377100
1599004800,-2.2401800590754400
1599091200,-14.939812799394700
1599177600,-8.27401932117726
1599264000,0.2548109872446600
1599350400,-1.819313150652140
1599436800,2.0336018900940200
1599523200,-1.2631383943370900
1599609600,-1.4868741709596800
1599696000,2.075908617361130
1599782400,1.650716298731790
1599868800,1.0065909699938100
1599955200,-0.5300402680428800
1600041600,2.211012056408830
1600128000,4.379052011888320
1600214400,2.6447346597612200
1600300800,1.4341729630395400
1600387200,-0.18824156633051100
1600473600,1.2857415774603100
1600560000,-0.11990791511140400
1600646400,-5.987284139468360
1600732800,-3.5774723725032700
1600819200,-1.6872063755973300
1600905600,1.963130638266750
1600992000,4.347134100020910
1601078400,-0.0719054573634108
1601164800,0.8195256333357340
1601251200,-0.3027422030833430
1601337600,0.6147063600714630
1601424000,0.7523288818749170
1601510400,-2.0418837542249100
1601596800,-1.9133139518159300
1601683200,-0.7257656700690140
1601769600,0.9103723605539960
1601856000,2.3728758895320200
1601942400,-0.6278459082203030
1602028800,-1.1658409167353100
1602115200,3.0747212646443400
1602201600,3.6024371882145700
1602288000,3.3650418239048400
1602374400,2.8811000991797900
1602460800,2.0811602005451100
1602547200,0.4533372269553490
1602633600,-0.9573005443150570
1602720000,0.7404190337426650
1602806400,-0.8632943564879300
1602892800,-1.2596131113799800
1602979200,1.6239491418212400
1603065600,3.4442175313814800
1603152000,3.5368603702989000
1603238400,8.76052102417825
1603324800,8.88774885621231
1603411200,1.1118883088594300
1603497600,1.1042894640251900
1603584000,0.8183813907995560
1603670400,-0.4540972091402050
1603756800,4.6615083626081600
1603843200,1.6411805221958900
1603929600,-1.3234654598761900
1604016000,2.213863595248150
1604102400,2.491880764285760
1604188800,1.4852397843673700
1604275200,-1.752084692915660
1604361600,1.9040802238128200
1604448000,4.38869113471696
1604534400,11.170439967682900
1604620800,10.152071442257200
1604707200,-4.950089865182990
1604793600,-0.6727890772224740
1604880000,3.442432667714920
1604966400,-1.1495240741578500
1605052800,2.321375798272620
1605139200,6.502166081265810
1605225600,4.057958817258610
1605312000,-1.3590222356440600
1605398400,-2.228458338184030
1605484800,4.00187922553506
1605571200,10.668546719308100
1605657600,6.357408979649470
1605744000,0.8122595470509080
1605830400,4.947930144485970
1605916800,5.060883612820890
1606003200,-1.2931189284544500
1606089600,-1.7953570932110000
1606176000,4.0488899194816100
1606262400,1.911530923344950
1606348800,-10.493418322850500
1606435200,-8.438381952988150
1606521600,3.325933687746600
1606608000,6.099762420417850
1606694400,11.15144879894580
1606780800,3.1892786303429200
1606867200,-2.496868632865670
1606953600,3.5008867591511100
1607040000,-2.882563037352980
1607126400,-1.412014272548010
1607212800,3.800859171755000
1607299200,0.10048225213943400
1607385600,-5.347738049732950
1607472000,-3.264064611387350
1607558400,-0.3791725764580080
1607644800,-2.7223039617545300
1607731200,3.0351751856926000
1607817600,6.311967989408180
1607904000,2.4693373116362700
1607990400,1.3112914270098600
1608076800,10.700799143263600
1608163200,17.351258054104600
1608249600,8.304789384088130
1608336000,4.493761503625890
1608422400,1.5065743037184300
1608508800,-4.62563193671629
1608595200,1.514654119797820
1608681600,2.2581714291247500
1608768000,-0.342659777353041
1608854400,6.369066783283620
1608940800,11.64889671796770
1609027200,6.3497902071302400
1609113600,2.21194796135942
1609200000,4.198136647380720
1609286400,6.632825456684620
1609372800,5.618513784918760
1609459200,1.57971071709827
1609545600,11.252736948992900
1609632000,12.506473374019700
1609718400,-0.5892785610689010
1609804800,2.877207761806410
1609891200,14.944803963648400
1609977600,16.149708110833900
1610064000,10.371271080051400
1610150400,1.6634594804054000
1610236800,-5.994631717222150
1610323200,-11.68360680519120
1610409600,-10.743847578585800
1610496000,5.5555414330450300
1610582400,14.957634435632900
1610668800,-1.6835342981714800
1610755200,-8.04588128600441
1610841600,-2.4865400076533200
1610928000,1.7677187207771600
1611014400,0.1755022034067120
1611100800,-3.1749922948344200
1611187200,-14.046115109737700
1611273600,-7.113577418438990
1611360000,3.980112887692850
1611446400,-2.0800317618637200
1611532800,0.5492861150944600
1611619200,0.6443603358968840
1611705600,-5.853656268020910
1611792000,2.7630169857677300
1611878400,12.797308845540200
1611964800,2.6915143657129000
1612051200,-3.3843665516375400
1612137600,-2.1495857908033300
1612224000,7.171490751210660
1612310400,12.206809147545600
1612396800,4.145970928973600
1612483200,1.7846628566993000
1612569600,6.092267140559000
1612656000,1.320049182245930
1612742400,18.3426672253562
1612828800,19.653549144247700
1612915200,-3.379610552008020
1613001600,3.3370874283343500
1613088000,5.534822456379030
1613174400,-1.7007053021804900
1613260800,2.7283896835534100
1613347200,1.6062581740686600
1613433600,1.1438560708504800
1613520000,8.784206582608210
1613606400,4.923631456777410
1613692800,7.264602968819280
1613779200,8.318862676179290
1613865600,2.6876721639895500
1613952000,-3.1401909593975400
1614038400,-14.836756951096300
1614124800,-8.15614723281665
1614211200,-3.716982675748090
1614297600,-6.842975106791570
1614384000,-2.0548615969034200
1614470400,-2.4660483736259600
1614556800,7.54905552219072
1614643200,7.322347784434740
1614729600,1.5373778183529100
1614816000,-0.1374052577742140
1614902400,-3.173147946041830
1614988800,1.050376348164900
1615075200,4.553768472941770
1615161600,7.145689023816440
1615248000,7.676310897703140
1615334400,6.637534541653990
1615420800,5.263161730543240
1615507200,2.453162031734470
1615593600,5.911447461070150
1615680000,3.05231999317741
1615766400,-9.124590465609580
1615852800,-3.5062222403864000
1615939200,5.948670268248300
1616025600,1.3135327741725800
1616112000,-1.4987531608065200
1616198400,0.7877441361528200
1616284800,-1.1691364519840800
1616371200,-6.9171640080217100
1616457600,-5.249499752055570
1616544000,-3.2904827280165300
1616630400,-5.6073980385672800
1616716800,5.20411099416579
1616803200,8.818535112834350
1616889600,1.3667095618602200
1616976000,3.257655265031500
1617062400,5.322814899091270
1617148800,1.9173609584514600
1617235200,-0.044479192572430000
1617321600,0.3565850166537410
1617408000,-2.8414296623117900
1617494400,-1.268871710115060
1617580800,3.6423827130155400
1617667200,-0.3622898934246440
1617753600,-5.372130115361090
1617840000,0.1489365187619070
1617926400,3.9123414195192700
1618012800,2.9126760233563700
1618099200,3.198845458075960
1618185600,0.15203500536146800
1618272000,5.954042194624450
1618358400,5.177965252255260
1618444800,-0.6528037750688110
1618531200,-2.580594232517300
1618617600,-4.992591827926480
1618704000,-8.453259813352290
1618790400,-7.288390988600270
1618876800,0.4897416759142130
1618963200,-3.3172853446704600
1619049600,-8.389968985378820
1619136000,-4.950004303963570
1619222400,-3.178737636136000
1619308800,-4.026140564113860
1619395200,7.8995417184837600
1619481600,12.116550569764400
1619568000,1.564459729647700
1619654400,-2.6484599624409000
1619740800,5.192791773070220
1619827200,7.927121650639530
1619913600,-1.9344382033085700
1620000000,-1.091653911558010
1620086400,-5.970849908471830
1620172800,0.4665433722486830
1620259200,6.003137969334970
1620345600,-0.21129564658888000
1620432000,4.3770330292330700
1620518400,1.6157969807074000
1620604800,-5.174658374963160
1620691200,-2.6971108246378300
1620777600,-11.0807017468424
1620864000,-12.350533844879500
1620950400,0.4233818483973370
1621036800,-5.854486030774120
1621123200,-6.841594696783500
1621209600,-6.896372537342030
1621296000,-7.713987271572100
1621382400,-15.728659351684200
1621468800,-5.421591429407570
1621555200,1.531530721238370
1621641600,-7.5923145861586300
1621728000,-6.970791643189190
1621814400,3.5956467509912600
1621900800,10.588496692420300
1621987200,1.148614983546110
1622073600,0.5355812123350200
1622160000,-9.118873163920930
1622246400,-10.1864314489652
1622332800,-0.062304614607266900
1622419200,7.65394746157724
1622505600,2.9511294070048600
1622592000,0.8452021417406770
1622678400,6.959621007661130
1622764800,-1.9688740727648700
1622851200,-9.51310922498376
1622937600,-2.8040131418176000
1623024000,-5.520229097912880
1623110400,-6.747902227911200
1623196800,11.430524853521900
1623283200,9.870671203005570
1623369600,-0.1499677035844330
1623456000,-3.0799940669194800
1623542400,4.523172893588810
1623628800,13.982345747537500
1623715200,2.8791737281131500
1623801600,-5.349157092122700
1623888000,-5.1092764953402800
1623974400,-6.595137658051680
1624060800,-6.84968906336261
1624147200,-0.6132914049867140
1624233600,-10.919909186522700
1624320000,-8.681421656531890
1624406400,6.546061508567360
1624492800,6.624297591231610
1624579200,-6.216567635853240
1624665600,-6.864477460030240
1624752000,9.865265977403430
1624838400,6.849411389356530
1624924800,3.4910032581813500
1625011200,1.5947579482062400
1625097600,-6.702656764238320
1625184000,-3.5909544870880200
1625270400,3.47545373498455
1625356800,4.439518092258600
1625443200,-2.8238089620362500
1625529600,-3.0224014786387200
1625616000,0.5104757653129470
1625702400,-3.9284032938622800
1625788800,-0.13676048634877200
1625875200,1.9076698267505200
1625961600,1.310570410704340
1626048000,-1.2424010241510800
1626134400,-4.4637042714919400
1626220800,-0.8057937601986080
1626307200,-2.5963213307029100
1626393600,-4.3758352371509800
1626480000,-1.1290150564617300
1626566400,1.2576205547626900
1626652800,-2.15868809936018
1626739200,-6.256450890159920
1626825600,4.231111572277890
1626912000,8.383520166765420
1626998400,4.634010597766150
1627084800,6.102330196857450
1627171200,5.193926757049170
1627257600,8.69708629832209
1627344000,11.522703415560100
1627430400,7.470835929275780
1627516800,1.4157125055153800
1627603200,5.46435293141655
1627689600,3.6118869025961300
1627776000,-5.593776484450100
1627862400,-5.581060942076130
1627948800,-4.111863239557650
1628035200,1.4697114679693500
1628121600,6.950052411793100
1628208000,7.838471139521060
1628294400,9.079433788372020
1628380800,2.2352240021271400
1628467200,3.771066221489740
1628553600,4.088699072506340
1628640000,-1.6050711947662300
1628726400,-2.6017116599126100
1628812800,5.029553294807850
1628899200,6.012545327597470
1628985600,-1.7284100418410000
1629072000,-2.4798320575688500
1629158400,-4.8492330408725600
1629244800,-2.605591258982050
1629331200,4.619367079120160
1629417600,10.328039478102000
1629504000,4.4080895420120600
1629590400,-0.16878716739044100
1629676800,1.3661500470997900
1629763200,-3.1787871538176300
1629849600,-1.0417093951465800
1629936000,-1.7412841923723200
1630022400,0.1972094193328160
1630108800,4.379399054774930
1630195200,-0.6155912280236960
1630281600,-3.9112921780905400
1630368000,-3.4181139492981400
1630454400,3.889946365603990
1630540800,4.555646400736800
1630627200,2.4351717621529200
1630713600,1.3584683137773500
1630800000,3.5155404672960300
1630886400,5.505809401622420
1630972800,-9.454105425211090
1631059200,-12.561906733075200
1631145600,-0.9998990690668540
1631232000,-2.6003125847615100
1631318400,-2.632711098619380
1631404800,2.6182969308760800
1631491200,-0.5156984076350620
1631577600,2.3601832385882200
1631664000,7.07749963118089
1631750400,1.3293988391798900
1631836800,-1.7069948698510700
1631923200,1.1624326372674700
1632009600,-0.12310787446422400
1632096000,-10.927356782820800
1632182400,-13.774616732022000
1632268800,1.2274378469960400
1632355200,10.14101601644610
1632441600,-1.6834617065512000
1632528000,-4.8915798103031200
1632614400,0.8183259414672630
1632700800,-1.226346733960400
1632787200,-4.945123943198590
1632873600,-1.478313583179010
1632960000,6.818903080786240
1633046400,15.936049944755200
1633132800,8.695672016082480
1633219200,0.121308780491557
1633305600,3.3379727888585900
1633392000,6.7883388405935900
1633478400,12.371899285199700
1633564800,4.494153033523680
1633651200,-2.4650998824911900
1633737600,2.1650929381714900
1633824000,1.3114944311948700
1633910400,4.588976977498700
1633996800,2.44777621251761
1634083200,-0.18156872946259100
1634169600,2.412650122069200
1634256000,7.505046455279170
1634342400,6.151275878436080
1634428800,-0.2336376616970710
1634515200,1.863259760853160
1634601600,4.473158949706570
1634688000,6.436994515709130
1634774400,-3.247387741773990
1634860800,-8.05011589903913
1634947200,-1.4573952276094700
1635033600,0.2702336631392390
1635120000,2.9240088599901300
1635206400,-0.8601329581731010
1635292800,-7.396052999122680
1635379200,0.4095555672323090
1635465600,6.574291806817060
1635552000,2.1184996208887800
1635638400,-1.5322942198946800
1635724800,-1.5326421183335900
1635811200,3.1324572021442100
1635897600,3.259454638078350
1635984000,-2.88671352209957
1636070400,-3.1152140787529000
1636156800,0.12313704322224000
1636243200,3.834231089358990
1636329600,9.850593641416610
1636416000,5.80664065370719
1636502400,-3.914650142027130
1636588800,-3.2464166783424600
1636675200,-1.1716577199713300
1636761600,-0.608667702263217
1636848000,2.178448878025600
1636934400,-1.2010872941907500
1637020800,-8.333798846443240
1637107200,-5.128182956711810
1637193600,-5.273575743266570
1637280000,-3.7992127582676100
1637366400,4.949569022643400
1637452800,0.9814952876926000
1637539200,-5.795468610230110
1637625600,-1.8435905142811500
1637712000,1.5842749805412500
1637798400,2.4662125114722100
1637884800,-5.971057236749650
1637971200,-7.190135881124200
1638057600,6.604465242776710
1638144000,5.583264788692760
1638230400,-0.5662517319983900
1638316800,-1.0249540252266300
1638403200,-0.8256635228872220
1638489600,-6.265765972936160
1638576000,-12.974195976865600
1638662400,-7.844473195954190
1638748800,2.623367655786160
1638835200,2.414389894957770
1638921600,0.058027132987808700
1639008000,-6.015859194547430
1639094400,-6.599111294978390
1639180800,3.8792241299350800
1639267200,6.1801583095993400
1639353600,-5.4408595749867500
1639440000,-3.4175558747670100
1639526400,4.6297701955452400
1639612800,-1.4705249623112100
1639699200,-5.594558720785330
1639785600,-1.6751209996225100
1639872000,1.1923166967258700
1639958400,0.1701310658301330
1640044800,4.731344911005970
1640131200,3.5682190622191700
1640217600,3.986366912743500
1640304000,4.593382420737890
1640390400,-0.863808574590936
1640476800,-0.08758362849272340
1640563200,0.5987738806174460
1640649600,-6.364783481163850
1640736000,-8.356330707766880
1640822400,-0.8894336036668450
1640908800,-0.5331578881670570
1640995200,1.277098661378700
1641081600,2.3135461399102000
1641168000,-2.6749352770644600
1641254400,-3.075253699918240
1641340800,-6.448270145394340
1641427200,-5.999518677011990
1641513600,-4.337401581961150
1641600000,-3.2555589521546100
1641686400,0.7172606388609270
1641772800,0.3424925395407940
1641859200,2.0653955535724400
1641945600,4.973807154954200
1642032000,-0.3959344983265580
1642118400,-1.9194736719825300
1642204800,1.2316227566141200
1642291200,0.02717141400039470
1642377600,-2.0487049920052000
1642464000,-1.670564821509090
1642550400,-1.2833867515038500
1642636800,-3.9459890083424400
1642723200,-12.517279760614600
1642809600,-13.78899832870010
1642896000,-0.5508527709052130
1642982400,4.530555078750730
1643068800,1.9693167662448500
1643155200,0.4064063763711970
1643241600,0.5459663750949690
1643328000,2.4646462012087200
1643414400,2.7091961539393000
1643500800,0.43800389006845900
1643587200,0.7861798356898420
1643673600,2.145702839572380
1643760000,-4.082834852821520
1643846400,-3.574091365227020
1643932800,12.678459338536400
1644019200,10.910759412418800
1644105600,1.9401913444018900
1644192000,5.9382460111849000
1644278400,3.9218638031734500
1644364800,1.2151690728031700
1644451200,-1.243217138527600
1644537600,-4.504997665232150
1644624000,-2.9372504336086700
1644710400,-0.7553500718487600
1644796800,0.753401344028014
1644883200,5.923860134884800
1644969600,3.1446818854831800
1645056000,-9.045173786605240
1645142400,-8.887174872520020
1645228800,-1.0774341798364600
1645315200,-3.9714127327362300
1645401600,-7.662359275404140
1645488000,-0.4078475750444950
1645574400,0.6535045244075860
1645660800,0.2534113621305320
1645747200,5.28633415131968
1645833600,2.0599203542339800
1645920000,-3.87591068347443
1646006400,10.33644947735900
1646092800,17.831023417819100
1646179200,1.6982854494902800
1646265600,-4.428516113927580
1646352000,-10.808835490322100
1646438400,-7.198473642059640
1646524800,-1.8591951806268900
1646611200,-3.578763976611990
1646697600,0.8063859143000880
1646784000,10.407786669474600
1646870400,1.785072951304960
1646956800,-7.658581397849540
1647043200,-1.5591294201207400
1647129600,-2.458664013052570
1647216000,2.226407568048950
1647302400,3.9785490455389500
1647388800,3.63645117373057
1647475200,4.168931370994080
1647561600,1.565184608649130
1647648000,3.136109135610570
1647734400,-1.18637342121214
1647820800,-2.840871796560890
1647907200,2.670779560230920
1647993600,4.586358065715910
1648080000,3.8412921497502800
1648166400,3.3356061969891900
1648252800,1.1816157045026400
1648339200,5.674612237087130
1648425600,5.865795336776510
1648512000,1.2963250858038100
1648598400,-0.11506251510699800
1648684800,-4.05706359044416
1648771200,-1.666737840302930
1648857600,0.6606410762916810
1648944000,0.2676116256574440
1649030400,1.6797494051647000
1649116800,-1.9604653142228500
1649203200,-7.320744234015470
1649289600,-4.513122135147940
1649376000,-2.1275191120226400
1649462400,-1.5887509929406000
1649548800,-0.22048655200073000
1649635200,-7.539697483064160
1649721600,-4.942995361590740
1649808000,4.091377659500470
1649894400,-0.3307802831395500
1649980800,-1.4481701204366000
1650067200,1.0923986001835700
1650153600,-2.1547202473866800
1650240000,1.0461453572934800
1650326400,4.574460685133260
1650412800,1.3653053236515900
1650499200,-2.441774768769230
1650585600,-3.9871425707943300
1650672000,-2.565241461155770
1650758400,-0.6523680418482650
1650844800,2.49604478520142
1650931200,-3.3903056846707400
1651017600,-2.944534815149030
1651104000,4.2752734328366
1651190400,-1.6301727099693900
1651276800,-5.3124308824376700
1651363200,-0.33101781500778700
1651449600,2.376670174431580
1651536000,-1.9220995961615200
1651622400,3.023582510754000
1651708800,-3.11691685032315
1651795200,-9.262358276644
1651881600,-2.9562030116841400
1651968000,-5.485040860759640
1652054400,-15.21205647547290
1652140800,-8.876151640500150
1652227200,-3.2330096344930700
1652313600,-6.407272117638330
1652400000,0.6291588011794990
1652486400,3.6410578802780000
1652572800,6.971818602419840
1652659200,-0.7070556663832740
1652745600,-2.8215490558395100
1652832000,-3.8785887800131200
1652918400,-0.4128766267486930
1653004800,1.691396787498790
1653091200,-2.8832196596021700
1653177600,3.7427814996810100
1653264000,-1.1408025658633400
1653350400,-2.110521114123810
1653436800,1.487504788013390
1653523200,-1.528364252671940
1653609600,-3.0882992605480700
1653696000,-0.5822333556496420
1653782400,2.9280679571635100
1653868800,9.310252062168700
1653955200,7.916832099796060
1654041600,-6.07668945384509
1654128000,-4.240175792992940
1654214400,-0.35436020402720700
1654300800,-1.9327729436744600
1654387200,0.7373685236569030
1654473600,5.053100652155560
1654560000,4.031256172873560
1654646400,-3.723986472487570
1654732800,-3.2622947290840000
1654819200,-3.6844842718550700
1654905600,-5.596924336921410
1654992000,-8.653101827726510
1655078400,-20.88778421584050
1655164800,-16.7006528431547
1655251200,0.42828409318815000
1655337600,-7.838217669441430
1655424000,-9.364754787962300
1655510400,-7.01190266703462
1655596800,0.5139038371063030
1655683200,8.45035973725922
1655769600,0.7267424905220200
1655856000,-2.8477842547034000
1655942400,1.8655614490202500
1656028800,6.252254478814510
1656115200,1.8051049425086300
1656201600,-0.9399327327972060
1656288000,-3.483427395132600
1656374400,-3.597193088529500
1656460800,-2.98685408165628
1656547200,-1.671885762690650
1656633600,-4.190277697024450
1656720000,-3.4569889696277300
1656806400,0.18687953194536500
1656892800,5.110422842172120
1656979200,4.4523067349422700
1657065600,1.619828519556780
1657152000,7.182604135740620
1657238400,5.009796002919600
1657324800,-0.15329493946351800
1657411200,-3.3910093888560800
1657497600,-7.5409078341206000
1657584000,-7.351574382132130
1657670400,1.3587722861746900
1657756800,6.519252408976270
1657843200,2.9413087408024000
1657929600,2.94703344141777
1658016000,-0.15304819385849000
1658102400,5.836022570722240
1658188800,12.493701365890100
1658275200,3.524873197822090
1658361600,-1.044723554086020
1658448000,-2.31866272235211
1658534400,-3.028309632911610
1658620800,-0.4635256248338710
1658707200,-5.078466193370730
1658793600,-5.8681522501647600
1658880000,7.7028656696807700
1658966400,12.177370902488700
1659052800,3.578267243801860
1659139200,-0.8363904939535620
1659225600,-2.020842315579160
1659312000,-1.5881736679537000
1659398400,-1.3116636014101800
1659484800,-1.9324385712400800
1659571200,-1.586972910401570
1659657600,2.1651415066019100
1659744000,1.4641307201792100
1659830400,-0.5920878227142390
1659916800,3.7282485435133700
1660003200,-0.10546124407157500
1660089600,0.604997900041996
1660176000,3.3885170378337700
1660262400,1.877052106011310
1660348800,2.118249096801720
1660435200,-0.40338178504225100
1660521600,-1.4179232105552200
1660608000,-1.8535097781383800
1660694400,-3.12166681469295
1660780800,-2.7815855465203200
1660867200,-10.745433468165200
1660953600,-8.84443237089931
1661040000,3.2696901613150200
1661126400,1.22875657459981
1661212800,0.06279161966590020
1661299200,-0.1483656645870550
1661385600,0.13897456096673700
1661472000,-5.274362507066630
1661558400,-7.057086029804680
1661644800,-3.3863855877041900
1661731200,1.2383219547251200
1661817600,1.3093429455793000
1661904000,-1.1619498041233900
1661990400,1.6142009301593100
1662076800,-0.48957557149568900
1662163200,-1.488019249473200
1662249600,0.24278438200748500
1662336000,-0.17678588536651200
1662422400,-6.048359274610870
1662508800,-2.545860854560630
1662595200,2.8160873968434200
1662681600,10.715218702897000
1662768000,12.052783237067500
1662854400,2.1851947391656600
1662940800,3.4524587104600200
1663027200,-7.574608727682900
1663113600,-9.685011524513150
1663200000,-2.3381582932520100
1663286400,-2.0933211580133400
1663372800,2.089851323833050
1663459200,-1.9548257108663700
1663545600,-2.866714196648830
1663632000,-2.787262994059600
1663718400,-5.5057526685236500
1663804800,2.7900927152317900
1663891200,4.488022550884650
1663977600,-2.4798431884331400
1664064000,-2.501463200191180
1664150400,1.62426997172379
1664236800,1.4449115187761400
1664323200,0.962147554949027
1664409600,2.6855522238173200
1664496000,0.05043059174298670
1664582400,-1.4320488823985400
1664668800,-1.8834234945766900
1664755200,1.647407300003370
1664841600,6.722114940598630
1664928000,2.6958981266569600
1665014400,-1.8544268756435100
1665100800,-3.1161915760586400
1665187200,-2.71889671038096
1665273600,-0.4663060948515840
1665360000,-1.4733267552307300
1665446400,-1.94978964988976
1665532800,0.12366799481702400
1665619200,1.6533578174186800
1665705600,0.11171708639751300
1665792000,-1.5780023153393100
1665878400,0.44871624394519500
1665964800,2.5195876742780000
1666051200,0.3346315056133530
1666137600,-2.178481073521750
1666224000,-1.4772779012637000
1666310400,0.21125320736226700
1666396800,0.8530127214062460
1666483200,2.1186712633914
1666569600,0.6528208452772560
1666656000,2.6042901524751600
1666742400,7.459342401234980
1666828800,1.0709126014003000
1666915200,-0.8653646639472470
1667001600,2.535389066627370
1667088000,0.17307826789640700
1667174400,-1.5326047938290100
1667260800,-0.6974191709312070
1667347200,-1.6539178184877700
1667433600,-1.3464416934116100
1667520000,4.94585109846049
1667606400,5.401621748412250
1667692800,-1.148732866413340
1667779200,-3.32516877259749
1667865600,-11.28095943762380
1667952000,-22.671509528617400
1668038400,-5.100923426301380
1668124800,7.206642546133510
1668211200,-4.483059345554120
1668297600,-4.337706813760270
1668384000,-1.1457237890850100
1668470400,3.49494943309338
1668556800,0.260537947683013
1668643200,-1.230786890619660
1668729600,0.2261930196438190
1668816000,0.04864442601972960
1668902400,-2.5162196228245400
1668988800,-5.505105181345910
1669075200,-0.3273295278997840
1669161600,5.207559077870060
1669248000,2.2925456062572500
1669334400,-0.4876797178360030
1669420800,-0.8457161446959060
1669507200,-0.5650599740711590
1669593600,-1.4925962583626600
1669680000,0.08369458961651440
1669766400,5.864030578101030
1669852800,3.252784091012760
1669939200,-0.41308253960114400
1670025600,-0.5428991651828180
1670112000,0.07582166463655990
1670198400,0.4805983938596990
1670284800,-0.0978621161367357
1670371200,-0.7645132865937530
1670457600,0.7908029511450630
1670544000,1.7338376303110500
1670630400,-0.5609001341143920
1670716800,-0.25402018616861000
1670803200,0.4807476168428660
1670889600,4.0365699836992100
1670976000,3.4475645604866500
1671062400,-2.353682481279580
1671148800,-6.577656201290230
1671235200,-3.340681272664630
1671321600,0.6378621606866720
1671408000,-2.0125747175218700
1671494400,0.9400646783616780
1671580800,2.3468143815150300
1671667200,-0.43875432362112300
1671753600,-0.2744184581331950
1671840000,0.08732907963234210
1671926400,0.31951604732247000
1672012800,0.4945913904153720
1672099200,-0.7470839960052540
1672185600,-2.1991336567098300
1672272000,-0.43630090576283200
1672358400,0.3636240573241100
1672444800,-0.5475105314765930
1672531200,0.055818221668792800
1672617600,0.7887005513105570
1672704000,0.35163314125807000
1672790400,1.0645437768062800
1672876800,0.9395400829256310
1672963200,0.5951801623229470
1673049600,0.6637416564430000
1673136000,1.0452696504263900
1673222400,1.3851272193522300
1673308800,1.8264426958931600
1673395200,4.4533031867022600
1673481600,8.061392172085230
1673568000,11.072402673761600
1673654400,11.186621261531200
1673740800,4.72398157351653
1673827200,1.101077933010500
1673913600,1.2615767913183100
1674000000,-2.3986991194511400
1674086400,-0.29912736381354300
1674172800,9.622743981734700
1674259200,8.12449369031952
1674345600,0.1794221697332930
1674432000,0.583315593926326
1674518400,-0.33023778529744600
1674604800,0.6305077793462690
1674691200,1.664657054401810
1674777600,0.057326370911164800
1674864000,0.05628073438751610
1674950400,2.895620035572260
1675036800,-0.8532919826605040
1675123200,-2.5994532964371500
1675209600,3.9713661743219900
1675296000,1.5732235883646800
1675382400,-1.2672831448307900
1675468800,-0.6901120271923660
1675555200,-2.1295328163742700
1675641600,-2.419187511038790
