time,Accumulation/Distribution
1593907200,3121438.215502500
1593993600,3165386.965968470
1594080000,3152126.068944890
1594166400,3192321.740085830
1594252800,3169063.496643490
1594339200,3195763.700797720
1594425600,3193998.3852890000
1594512000,3210957.7897447800
1594598400,3193174.5958018000
1594684800,3225925.030273840
1594771200,3211822.348728140
1594857600,3210377.3045453700
1594944000,3219630.4428644000
1595030400,3219667.191608110
1595116800,3236454.148207700
1595203200,3224326.404770020
1595289600,3264499.6454734300
1595376000,3304400.305367540
1595462400,3328096.9371287700
1595548800,3321809.4894257700
1595635200,3350472.0122395700
1595721600,3364926.909879670
1595808000,3440938.68103775
1595894400,3441701.3342996200
1595980800,3448394.739742770
1596067200,3483942.676321260
1596153600,3522581.916790640
1596240000,3591785.519747880
1596326400,3561439.3743457600
1596412800,3564685.6555114300
1596499200,3560300.269012020
1596585600,3627419.6437922700
1596672000,3639169.2304202600
1596758400,3634306.374238620
1596844800,3662923.4145013900
1596931200,3669601.153186800
1597017600,3706547.5421060200
1597104000,3675643.829965970
1597190400,3725783.8408134100
1597276800,3792437.8895681200
1597363200,3802699.9097210300
1597449600,3811098.103541830
1597536000,3845489.701438450
1597622400,3884867.7727633900
1597708800,3842807.481455020
1597795200,3831227.150805300
1597881600,3862879.341407290
1597968000,3813394.8608531100
1598054400,3850563.9257972600
1598140800,3862468.771832570
1598227200,3879120.340913200
1598313600,3852507.734106810
1598400000,3878022.136063920
1598486400,3870381.711634440
1598572800,3910892.253671430
1598659200,3897664.6981941000
1598745600,3938248.595855120
1598832000,3921038.2909059
1598918400,3961594.848108730
1599004800,3924532.1234535700
1599091200,3831823.083609840
1599177600,3879938.9334855800
1599264000,3872976.2883499600
1599350400,3900242.217764280
1599436800,3954140.616218080
1599523200,3949803.595501920
1599609600,3965397.441588380
1599696000,3982281.032198170
1599782400,4021803.6776482200
1599868800,4044622.485571670
1599955200,4031423.1105248400
1600041600,4078968.0308589100
1600128000,4085483.501374430
1600214400,4108633.472686840
1600300800,4125091.461514990
1600387200,4128430.9243990200
1600473600,4140806.087075350
1600560000,4144848.4495099200
1600646400,4098839.048530070
1600732800,4125570.9671883
1600819200,4100813.8459845600
1600905600,4147243.5675722400
1600992000,4160563.2610919600
1601078400,4159205.588082380
1601164800,4182348.8639643100
1601251200,4153936.8162524600
1601337600,4186029.3971250100
1601424000,4194350.130079980
1601510400,4179386.8415339800
1601596800,4197007.6818206
1601683200,4193697.3016215200
1601769600,4209066.49954911
1601856000,4240931.599215150
1601942400,4218686.357824620
1602028800,4244012.2816405600
1602115200,4289921.422603140
1602201600,4319260.291698520
1602288000,4323712.393448500
1602374400,4333053.1034952
1602460800,4348909.074950940
1602547200,4346301.215397240
1602633600,4347506.6703823800
1602720000,4366407.751282370
1602806400,4351744.8249993600
1602892800,4361301.155767760
1602979200,4384039.683460650
1603065600,4414924.150340890
1603152000,4432836.607494520
1603238400,4472212.233079710
1603324800,4482430.948919860
1603411200,4498544.109006850
1603497600,4521168.568952400
1603584000,4506147.425991890
1603670400,4519084.910958870
1603756800,4567723.298159450
1603843200,4546853.594527870
1603929600,4582905.746760600
1604016000,4625584.583180810
1604102400,4632479.886471020
1604188800,4635586.534461260
1604275200,4643079.879811910
1604361600,4709115.2065255100
1604448000,4772987.716639690
1604534400,4888963.948934260
1604620800,4894189.893279350
1604707200,4861000.376079420
1604793600,4902313.416208850
1604880000,4903501.720298930
1604966400,4913363.442285790
1605052800,4928188.729489260
1605139200,5019294.114243930
1605225600,5049282.530288620
1605312000,5062231.636854210
1605398400,5057851.298849850
1605484800,5112516.400966700
1605571200,5192941.606805390
1605657600,5176517.890531890
1605744000,5186455.1437538400
1605830400,5248635.314347750
1605916800,5263941.209895450
1606003200,5297484.238215150
1606089600,5294235.093067900
1606176000,5365827.027038840
1606262400,5314047.64995254
1606348800,5260676.58002908
1606435200,5292747.672366650
1606521600,5337110.640289750
1606608000,5369461.428506630
1606694400,5461904.720590300
1606780800,5437595.068919500
1606867200,5492816.580680600
1606953600,5527365.846605930
1607040000,5468714.276831240
1607126400,5507916.631185240
1607212800,5536985.259931580
1607299200,5537784.705303270
1607385600,5490129.699650420
1607472000,5553905.42881425
1607558400,5557246.495600600
1607644800,5578211.27995078
1607731200,5612792.443388330
1607817600,5631206.955651270
1607904000,5657920.138090470
1607990400,5685610.042839160
1608076800,5777421.869591110
1608163200,5818018.320672210
1608249600,5867380.902687410
1608336000,5911070.199985720
1608422400,5883501.489800850
1608508800,5865274.023148560
1608595200,5949220.4854961100
1608681600,5930611.017854650
1608768000,5991372.366046470
1608854400,6061817.282064990
1608940800,6128745.922621710
1609027200,6043736.828896490
1609113600,6075524.092941610
1609200000,6142667.332848070
1609286400,6224316.241836690
1609372800,6260625.938596890
1609459200,6285000.839229510
1609545600,6348008.9619448000
1609632000,6316170.334475370
1609718400,6374060.868496840
1609804800,6468749.860026230
1609891200,6584060.3287558
1609977600,6655931.939494600
1610064000,6725586.3256200000
1610150400,6727764.17535171
1610236800,6724712.3486112
1610323200,6792172.228371000
1610409600,6757630.148423040
1610496000,6860324.655811630
1610582400,6905389.929680970
1610668800,6890517.018870500
1610755200,6846618.62485055
1610841600,6872106.779884040
1610928000,6898394.120075850
1611014400,6822547.5952290600
1611100800,6855776.486240110
1611187200,6758821.14398129
1611273600,6851151.30735085
1611360000,6829571.183168060
1611446400,6844227.262042190
1611532800,6776275.376710540
1611619200,6824225.234118830
1611705600,6793367.719822120
1611792000,6866292.9971980800
1611878400,6798218.231199330
1611964800,6829136.116277890
1612051200,6818737.794347130
1612137600,6820080.837605900
1612224000,6866621.383099030
1612310400,6944332.031344270
1612396800,6908283.138868700
1612483200,6973440.8714089000
1612569600,6944689.691960950
1612656000,6964097.288925750
1612742400,7089479.535624760
1612828800,7079950.824264630
1612915200,7041397.181390160
1613001600,7103835.375780820
1613088000,7087758.7569611400
1613174400,7086280.36212191
1613260800,7098161.770404740
1613347200,7126792.263877070
1613433600,7140626.714050640
1613520000,7203063.337984040
1613606400,7190871.42474783
1613692800,7257521.61690575
1613779200,7260011.126630680
1613865600,7279973.494465810
1613952000,7321249.274079560
1614038400,7297656.982517720
1614124800,7318368.012135310
1614211200,7247455.711309900
1614297600,7248034.847057030
1614384000,7225045.131731260
1614470400,7239491.469152010
1614556800,7317440.465338530
1614643200,7309978.158822260
1614729600,7309228.905679550
1614816000,7260386.076729040
1614902400,7303952.606616870
1614988800,7335102.942603370
1615075200,7369761.990755750
1615161600,7435566.833820060
1615248000,7506739.028030270
1615334400,7532080.320739180
1615420800,7598071.819190390
1615507200,7631002.770379940
1615593600,7695316.716592730
1615680000,7642774.0244800800
1615766400,7574247.077923530
1615852800,7650637.011752160
1615939200,7719265.516352870
1616025600,7679478.678355360
1616112000,7684743.408637950
1616198400,7652449.404331960
1616284800,7662721.0004375900
1616371200,7611482.198288230
1616457600,7608332.743990140
1616544000,7543132.511972750
1616630400,7508685.066870100
1616716800,7570915.593973690
1616803200,7588840.439817910
1616889600,7595188.9422486800
1616976000,7634052.36131402
1617062400,7659344.62584607
1617148800,7677693.617091750
1617235200,7678164.00349945
1617321600,7658676.66208438
1617408000,7616866.009051180
1617494400,7646762.852170070
1617580800,7694842.463544810
1617667200,7670739.362703800
1617753600,7621020.502927180
1617840000,7662567.575245010
1617926400,7653886.563175360
1618012800,7656571.171503210
1618099200,7658629.456312260
1618185600,7631717.70055503
1618272000,7706108.883364380
1618358400,7700622.674470010
1618444800,7715129.85659472
1618531200,7692948.416252650
1618617600,7651185.351648130
1618704000,7662537.347184150
1618790400,7651126.642462440
1618876800,7698579.840162720
1618963200,7642057.286920440
1619049600,7587284.435883210
1619136000,7658761.8255444800
1619222400,7664770.421166730
1619308800,7674949.077492450
1619395200,7750316.027647200
1619481600,7782733.673175250
1619568000,7771164.634354250
1619654400,7763529.07179065
1619740800,7824661.821137790
1619827200,7829952.509537360
1619913600,7814451.327425520
1620000000,7790053.727266210
1620086400,7711028.641558110
1620172800,7769350.736878330
1620259200,7752190.873909020
1620345600,7768328.457956700
1620432000,7803829.568176580
1620518400,7825380.044154200
1620604800,7806761.944699900
1620691200,7861159.2930541500
1620777600,7783224.962041850
1620864000,7837432.819633700
1620950400,7819530.16045064
1621036800,7739068.3902676
1621123200,7724555.616859840
1621209600,7667251.161640230
1621296000,7589806.10170475
1621382400,7584466.204641110
1621468800,7684660.352347110
1621555200,7657194.39623144
1621641600,7687530.66344999
1621728000,7685372.838294910
1621814400,7785320.508674750
1621900800,7799869.074975890
1621987200,7794437.330329290
1622073600,7781615.851834090
1622160000,7709474.468950250
1622246400,7655935.923432920
1622332800,7689416.876043810
1622419200,7769774.223342100
1622505600,7763409.387697000
1622592000,7792507.4375751500
1622678400,7853310.210551650
1622764800,7824299.680111680
1622851200,7786001.211931540
1622937600,7781858.143885480
1623024000,7715177.731457440
1623110400,7783215.138853420
1623196800,7912019.732904210
1623283200,7874760.240577860
1623369600,7921867.384689850
1623456000,7892096.7785109800
1623542400,7965501.894822960
1623628800,8023087.738356990
1623715200,7998828.991485670
1623801600,7928020.737472210
1623888000,7901241.937044620
1623974400,7848804.62472976
1624060800,7836625.315220100
1624147200,7892014.022796020
1624233600,7750074.575937530
1624320000,7882554.642782670
1624406400,7914003.963264220
1624492800,7964102.543326600
1624579200,7865042.651687130
1624665600,7935541.87574547
1624752000,8028767.5387827900
1624838400,8018989.610014430
1624924800,8057148.073353660
1625011200,8056127.37991813
1625097600,8032927.475994720
1625184000,8072354.8937805000
1625270400,8100787.0207950300
1625356800,8107516.601763050
1625443200,8076787.430257140
1625529600,8069052.575481630
1625616000,8022329.411271260
1625702400,8012667.397870240
1625788800,8045246.9078780500
1625875200,8038029.350693020
1625961600,8050697.842678750
1626048000,8022946.829064940
1626134400,8019957.1025705600
1626220800,8049148.117767600
1626307200,8035101.196827630
1626393600,8015315.83432467
1626480000,8011874.69478329
1626566400,8012230.943788100
1626652800,7992326.2122221800
1626739200,7966328.0945847400
1626825600,8014121.407635400
1626912000,8028556.432733220
1626998400,8077745.259851540
1627084800,8104603.0126061100
1627171200,8151405.384026840
1627257600,8114874.769878450
1627344000,8198530.448908320
1627430400,8216014.285036730
1627516800,8223250.075900660
1627603200,8292795.724776220
1627689600,8276548.691666520
1627776000,8236977.292935710
1627862400,8212144.663269940
1627948800,8185217.074426640
1628035200,8227064.822056390
1628121600,8290936.641493650
1628208000,8342903.652156940
1628294400,8407997.952340520
1628380800,8374762.62066969
1628467200,8441201.98483791
1628553600,8438155.478448100
1628640000,8398195.815465940
1628726400,8371328.953799660
1628812800,8417306.657900870
1628899200,8417773.32552854
1628985600,8441960.326146640
1629072000,8400059.48227541
1629158400,8356130.584147990
1629244800,8332262.309151710
1629331200,8376304.086880860
1629417600,8430661.26279231
1629504000,8420450.685676000
1629590400,8444146.963844550
1629676800,8424485.101588100
1629763200,8376811.7370677900
1629849600,8409312.439288530
1629936000,8378840.054613520
1630022400,8418505.022854660
1630108800,8422563.284058590
1630195200,8425023.037139080
1630281600,8389876.987296320
1630368000,8366458.003273640
1630454400,8403321.009305430
1630540800,8387549.184083590
1630627200,8402539.879738850
1630713600,8400327.115350290
1630800000,8436134.990480320
1630886400,8479068.888980510
1630972800,8454212.46790799
1631059200,8461846.027622110
1631145600,8458550.39072719
1631232000,8433804.495375210
1631318400,8425079.853200910
1631404800,8440929.900047000
1631491200,8434060.025646040
1631577600,8474237.663193220
1631664000,8499444.84861655
1631750400,8496728.074989480
1631836800,8490797.6696167
1631923200,8502880.949886530
1632009600,8488988.200286550
1632096000,8427579.725520510
1632182400,8390529.561955820
1632268800,8433355.603959490
1632355200,8476302.79798727
1632441600,8471583.895357770
1632528000,8490108.0241118
1632614400,8515387.83042079
1632700800,8477354.314515310
1632787200,8440309.162259560
1632873600,8434919.19511264
1632960000,8470524.667103020
1633046400,8527786.268386380
1633132800,8511058.685458530
1633219200,8512267.731476190
1633305600,8548053.660143730
1633392000,8585097.666367610
1633478400,8652028.346324650
1633564800,8620921.630749650
1633651200,8587176.196739170
1633737600,8609785.655506300
1633824000,8562194.132912770
1633910400,8603758.659994750
1633996800,8609876.13518878
1634083200,8653007.202397930
1634169600,8636566.482344800
1634256000,8684881.092949620
1634342400,8672509.783002390
1634428800,8706215.085968630
1634515200,8733091.39090161
1634601600,8779755.835172360
1634688000,8801993.375690930
1634774400,8739161.187731560
1634860800,8706262.53472204
1634947200,8722231.617175550
1635033600,8733122.156000330
1635120000,8754759.455257400
1635206400,8726372.802272060
1635292800,8678942.104567290
1635379200,8689809.065383640
1635465600,8711012.457124950
1635552000,8723820.810784900
1635638400,8727794.601116690
1635724800,8727492.23727373
1635811200,8747148.374298660
1635897600,8773704.10951764
1635984000,8759188.865577420
1636070400,8734871.185542770
1636156800,8757416.283256410
1636243200,8782600.350903510
1636329600,8830696.397587240
1636416000,8814178.565847280
1636502400,8792465.211330300
1636588800,8788703.109590450
1636675200,8795935.504139130
1636761600,8801422.239211980
1636848000,8826309.381368970
1636934400,8793690.745089870
1637020800,8761843.3394787
1637107200,8789545.150705650
1637193600,8738921.549740300
1637280000,8779652.373785050
1637366400,8809733.02044777
1637452800,8783428.066394260
1637539200,8748896.07900568
1637625600,8781437.336814270
1637712000,8796142.214546270
1637798400,8822883.663765540
1637884800,8762242.391527000
1637971200,8772066.084211200
1638057600,8805291.222575770
1638144000,8805653.559711490
1638230400,8788508.005521570
1638316800,8768703.14126387
1638403200,8764174.593384180
1638489600,8743491.173179440
1638576000,8767042.368800900
1638662400,8798627.909520210
1638748800,8843319.494026200
1638835200,8827220.721403670
1638921600,8844104.185947170
1639008000,8811301.482033970
1639094400,8774866.964290180
1639180800,8801733.805511440
1639267200,8810160.745586570
1639353600,8782489.3892613
1639440000,8810605.495245290
1639526400,8840029.757505960
1639612800,8812108.159026070
1639699200,8791920.685373740
1639785600,8802188.404019700
1639872000,8781375.79487985
1639958400,8794635.640440250
1640044800,8820078.59711993
1640131200,8800855.187434330
1640217600,8825123.164984080
1640304000,8812800.36753358
1640390400,8803378.403337960
1640476800,8813756.927627830
1640563200,8793842.650828600
1640649600,8754229.132388620
1640736000,8728953.48421812
1640822400,8735657.395767170
1640908800,8713840.5122156
1640995200,8728236.308503370
1641081600,8727252.842498090
1641168000,8721735.188058390
1641254400,8697697.747872600
1641340800,8667468.740329070
1641427200,8665168.618073600
1641513600,8651699.254650150
1641600000,8661929.071921030
1641686400,8658241.44931656
1641772800,8692337.074159130
1641859200,8714531.78156685
1641945600,8733268.044022030
1642032000,8706296.720245580
1642118400,8724204.369942390
1642204800,8720919.775894720
1642291200,8722915.635300680
1642377600,8717635.609312950
1642464000,8733167.401665980
1642550400,8724743.49684405
1642636800,8686072.993763020
1642723200,8628766.821108880
1642809600,8606354.587048040
1642896000,8638761.629948250
1642982400,8695369.139921680
1643068800,8713269.25890777
1643155200,8673328.752753360
1643241600,8721784.359616410
1643328000,8750986.573973850
1643414400,8757184.750421210
1643500800,8758304.10565394
1643587200,8785485.545467190
1643673600,8788873.578895260
1643760000,8762841.24116175
1643846400,8790668.006592130
1643932800,8849970.51550609
1644019200,8850228.168661650
1644105600,8864624.79544323
1644192000,8892056.564221400
1644278400,8890403.10393672
1644364800,8907371.020492220
1644451200,8860158.10414895
1644537600,8834939.878882040
1644624000,8828587.553441610
1644710400,8818173.840896640
1644796800,8836047.693592750
1644883200,8867372.726485160
1644969600,8864856.466868200
1645056000,8827829.64841653
1645142400,8814442.511537440
1645228800,8816122.618966990
1645315200,8794857.11588524
1645401600,8742143.141542850
1645488000,8785649.47813033
1645574400,8750484.146714200
1645660800,8804803.576768770
1645747200,8829900.077725150
1645833600,8818518.07762534
1645920000,8794922.39423904
1646006400,8845604.143218720
1646092800,8876877.206596370
1646179200,8850358.401463290
1646265600,8827335.842927060
1646352000,8784024.907128730
1646438400,8803544.801853360
1646524800,8780291.103952850
1646611200,8760857.522254410
1646697600,8769460.466686480
1646784000,8814522.984011640
1646870400,8778850.138216850
1646956800,8749506.760606750
1647043200,8734015.724230080
1647129600,8708754.984601750
1647216000,8744867.667182490
1647302400,8759647.945546250
1647388800,8810928.719918240
1647475200,8805494.80433414
1647561600,8827368.809531700
1647648000,8843600.360272570
1647734400,8828485.90253913
1647820800,8828205.301705170
1647907200,8839968.361782150
1647993600,8871622.277108010
1648080000,8912287.872665950
1648166400,8910600.208215150
1648252800,8915635.988181680
1648339200,8951946.942786260
1648425600,8928426.408410280
1648512000,8922721.924887140
1648598400,8922406.695341310
1648684800,8886342.00918028
1648771200,8923115.399737620
1648857600,8894932.06522537
1648944000,8892133.509559640
1649030400,8921151.949768460
1649116800,8885529.257063150
1649203200,8827203.012118520
1649289600,8835488.85502372
1649376000,8799702.423914030
1649462400,8815152.190499680
1649548800,8800969.532829180
1649635200,8750476.236174310
1649721600,8758323.004827310
1649808000,8782332.21723749
1649894400,8760279.297608630
1649980800,8770443.859690070
1650067200,8771688.390025280
1650153600,8756726.065319510
1650240000,8797699.958276960
1650326400,8817426.271364160
1650412800,8808455.78276295
1650499200,8775956.348848640
1650585600,8759987.925148330
1650672000,8748840.780417750
1650758400,8749650.57343364
1650844800,8802777.095876810
1650931200,8753801.899268790
1651017600,8793760.909136380
1651104000,8802414.625189700
1651190400,8775720.459040910
1651276800,8743452.054422140
1651363200,8769816.018063190
1651449600,8761753.884041420
1651536000,8736455.061378350
1651622400,8781283.22939432
1651708800,8733295.873627690
1651795200,8737829.492395360
1651881600,8738168.960115870
1651968000,8691836.054225360
1652054400,8503877.048420040
1652140800,8483800.727670240
1652227200,8401510.961415450
1652313600,8465957.012584960
1652400000,8413029.45514378
1652486400,8448824.037720090
1652572800,8488971.218983200
1652659200,8467197.75376248
1652745600,8494801.58509396
1652832000,8438589.961415170
1652918400,8489920.89075053
1653004800,8457248.9105667
1653091200,8465735.53920439
1653177600,8490511.98901569
1653264000,8443809.9443282
1653350400,8483929.876532500
1653436800,8456154.132129680
1653523200,8481305.594050860
1653609600,8446942.379528180
1653696000,8461590.188242960
1653782400,8480342.70182454
1653868800,8544819.19649896
1653955200,8544979.055769770
1654041600,8480507.957139460
1654128000,8512864.25570868
1654214400,8490692.114009280
1654300800,8503615.965853460
1654387200,8507768.329848410
1654473600,8547788.892794920
1654560000,8615114.054084710
1654646400,8579923.664711060
1654732800,8553943.279791410
1654819200,8501789.504863050
1654905600,8467816.670472000
1654992000,8376695.908436230
1655078400,8179629.230663710
1655164800,8184384.989099010
1655251200,8352854.892108530
1655337600,8265393.587911440
1655424000,8213128.395578040
1655510400,8183849.847726590
1655596800,8290425.459428070
1655683200,8321997.981333520
1655769600,8274591.372629490
1655856000,8217937.650419650
1655942400,8285853.4827869900
1656028800,8302838.992542690
1656115200,8336352.265649150
1656201600,8291538.458981140
1656288000,8256182.856238850
1656374400,8202397.018959700
1656460800,8196879.248138270
1656547200,8262099.610976680
1656633600,8185339.002490700
1656720000,8191104.241885790
1656806400,8203072.7731908600
1656892800,8264372.246786950
1656979200,8284121.270411110
1657065600,8346588.891539860
1657152000,8408761.719953820
1657238400,8249973.287139040
1657324800,8217846.7931267700
1657411200,8109368.836491310
1657497600,7996309.4006419400
1657584000,7887022.361129420
1657670400,8058397.7787805700
1657756800,8148477.086868160
1657843200,8162113.554183190
1657929600,8197387.237022930
1658016000,8091340.910025320
1658102400,8249115.061424950
1658188800,8417049.962988870
1658275200,8288774.636055710
1658361600,8376064.243201280
1658448000,8254950.152166980
1658534400,8251146.950058090
1658620800,8234049.9918018400
1658707200,8069217.931975770
1658793600,8195380.225414560
1658880000,8373702.404980060
1658966400,8505610.146297170
1659052800,8446004.734106920
1659139200,8331554.088184970
1659225600,8221241.7705218800
1659312000,8259790.794291860
1659398400,8232576.568968560
1659484800,8128050.847992010
1659571200,8057074.850407140
1659657600,8168849.710870130
1659744000,8101797.985487380
1659830400,8118090.287500270
1659916800,8152689.486185160
1660003200,8085893.32128851
1660089600,8222031.427530910
1660176000,8010803.230095940
1660262400,8163942.3543172800
1660348800,8088010.554785460
1660435200,7990769.7887270800
1660521600,7856707.702383050
1660608000,7791599.057279240
1660694400,7634918.8894283000
1660780800,7538008.554805940
1660867200,7265915.419897510
1660953600,7305825.257318660
1661040000,7341135.663671810
1661126400,7462878.101022350
1661212800,7585075.144407650
1661299200,7513742.013537630
1661385600,7509758.544628660
1661472000,7276937.011080530
1661558400,7242494.111147420
1661644800,7118422.357803630
1661731200,7258403.553848080
1661817600,7136326.089188870
1661904000,7061132.8002003000
1661990400,7247717.420919760
1662076800,7142709.538586220
1662163200,7126398.532939060
1662249600,7253105.446159760
1662336000,7201905.417608530
1662422400,6911289.652247620
1662508800,7095446.729978410
1662595200,7195147.930277260
1662681600,7535841.708905800
1662768000,7700808.052047910
1662854400,7945041.2877306
1662940800,8263597.340048850
1663027200,7923846.714341360
1663113600,8032425.964977200
1663200000,7863148.947207240
1663286400,8060606.272257000
1663372800,8178632.822695040
1663459200,7976817.378387310
1663545600,8279229.508630800
1663632000,8069723.77898939
1663718400,7825816.810207930
1663804800,8110741.827647780
1663891200,8329227.018329230
1663977600,8197719.584419320
1664064000,8130179.221110520
1664150400,8443972.644417280
1664236800,8049387.763890810
1664323200,8272520.116209000
1664409600,8624239.161969920
1664496000,8410570.24162254
1664582400,8399589.11831249
1664668800,8311455.937988130
1664755200,8535439.653275180
1664841600,8771310.845251760
1664928000,8879838.2305017
1665014400,8673922.667543030
1665100800,8576985.743940990
1665187200,8569475.158622180
1665273600,8571358.12815119
1665360000,8452837.204295970
1665446400,8448010.564611740
1665532800,8531891.242904950
1665619200,8847903.130323810
1665705600,8581283.333592590
1665792000,8552390.83093966
1665878400,8565642.215180930
1665964800,8680557.3481349
1666051200,8620187.174101550
1666137600,8507444.372973830
1666224000,8425593.471207700
1666310400,8618033.961627720
1666396800,8647861.687911770
1666483200,8748298.116978110
1666569600,8691366.09500271
1666656000,8831804.014434320
1666742400,9017331.435070310
1666828800,8781686.445979340
1666915200,8947649.894995530
1667001600,8938208.051336690
1667088000,8849617.771923710
1667174400,8798493.064732720
1667260800,8750354.328355680
1667347200,8479813.08897481
1667433600,8471949.822356250
1667520000,8801379.971260310
1667606400,8824370.189079700
1667692800,8613009.257769190
1667779200,8459095.14265707
1667865600,8292652.839415190
1667952000,7724109.950637850
1668038400,8034971.778468310
1668124800,8059770.272326550
1668211200,8016300.391473150
1668297600,7882777.104436570
1668384000,7947411.747407150
1668470400,8011971.662404000
1668556800,7983656.305525410
1668643200,8133363.432630300
1668729600,8061423.988909340
1668816000,8071347.238741390
1668902400,7970644.350709340
1668988800,7881288.924591010
1669075200,8060426.026111140
1669161600,8225469.481481760
1669248000,8183070.395494340
1669334400,8203054.659856960
1669420800,8105639.76314192
1669507200,7988851.148631960
1669593600,7959823.832298480
1669680000,8090509.380222020
1669766400,8330495.750731770
1669852800,8219162.601373560
1669939200,8404995.138776920
1670025600,8275217.563798120
1670112000,8346926.055540320
1670198400,8196554.91971934
1670284800,8375930.720672730
1670371200,8305568.729660780
1670457600,8479361.08992144
1670544000,8352095.738536480
1670630400,8285040.334584130
1670716800,8151572.6970749400
1670803200,8338599.818099390
1670889600,8483716.539096840
1670976000,8321366.032109570
1671062400,8160089.466406110
1671148800,7959585.493223460
1671235200,8077310.998411150
1671321600,8049233.52159153
1671408000,7986986.18667092
1671494400,8111621.072023050
1671580800,8112661.30316785
1671667200,8234991.740127550
1671753600,8141729.901530230
1671840000,8169241.399627090
1671926400,8247330.665109170
1672012800,8331114.402194800
1672099200,8261479.389584600
1672185600,8167392.737600790
1672272000,8271624.34068295
1672358400,8369616.286508770
1672444800,8350353.694430740
1672531200,8430372.202138100
1672617600,8429306.717076500
1672704000,8398600.131911090
1672790400,8435103.039781020
1672876800,8474907.989558180
1672963200,8578780.511150440
1673049600,8574863.062962420
1673136000,8660060.210380020
1673222400,8527072.103318160
1673308800,8675208.622465900
1673395200,8893951.403880430
1673481600,9147825.245581820
1673568000,9476313.856388240
1673654400,9695933.09996519
1673740800,9746398.529998330
1673827200,9843495.488703500
1673913600,9768629.022531520
1674000000,9570361.54210663
1674086400,9708125.762227330
1674172800,10014542.712135600
1674259200,9931852.470721260
1674345600,9946260.810622300
1674432000,10012275.021221100
1674518400,9861622.757423530
1674604800,9862797.732920800
1674691200,9787182.721948750
1674777600,9820191.874630000
1674864000,9809574.705429510
1674950400,9975262.64373441
1675036800,9824535.214323390
1675123200,9918762.678651660
1675209600,10182303.908889400
1675296000,9920772.456636650
1675382400,9883993.645958600
1675468800,9790405.051797140
1675555200,9696283.93099162
1675641600,9565460.314174210
