time,Histogram,MACD,Signal
1542326400,0.37181630590126247,-86.47032051004226,-86.84213681594352
1542412800,9.054914040934264,-59.67739469314074,-68.732308734075
1542499200,13.010399969377247,-29.701108825943265,-42.71150879532051
1542585600,-32.473838703591724,-140.13302490609567,-107.65918620250395
1542672000,-20.89882769386179,-170.35566928408934,-149.45684159022755
1542758400,15.961429334834037,-101.57255358572547,-117.53398292055951
1542844800,4.257044382156579,-104.76284977408977,-109.01989415624635
1542931200,15.693759425152976,-61.93861588078744,-77.63237530594041
1543017600,-12.628109877455586,-115.51670493830716,-102.88859506085157
1543104000,14.168147864130987,-60.38415146845864,-74.55229933258963
1543190400,2.073874643975074,-68.3306754006644,-70.40455004463948
1543276800,8.56489304072084,-44.709870922476966,-53.274763963197806
1543363200,30.781661364859183,39.070220131379756,8.288558766520573
1543449600,12.295534387791704,45.175161929895694,32.87962754210399
1543536000,-14.721787540806982,-11.285735080316954,3.4360524604900284
1543622400,1.4711026614210159,7.849360444753074,6.378257783332058
1543708800,-0.9303894108838522,3.5870895506805027,4.517478961564355
1543795200,-16.334377025596485,-44.48565211522509,-28.15127508962861
1543881600,0.584572245053554,-26.397558354467947,-26.9821305995215
1543968000,-5.967186447776989,-44.88368994285247,-38.91650349507548
1544054400,-12.533992799407969,-76.5184818932994,-63.984489093891426
1544140800,-3.277876942238649,-73.81811992060739,-70.54024297836874
1544227200,7.669407786693007,-47.53201961828972,-55.20142740498273
1544313600,16.767032569947567,-4.900329695140044,-21.66736226508761
1544400000,2.252474707395251,-14.909938142901865,-17.162412850297116
1544486400,-1.0647157731991932,-20.356560169894692,-19.2918443966955
1544572800,5.1937890929778625,-3.7104771177619114,-8.904266210739774
1544659200,-4.872790453026536,-23.52263756981938,-18.649847116792845
1544745600,-4.438534890587579,-31.965451788555583,-27.526916897968004
1544832000,0.9114933341582656,-24.79243689549321,-25.703930229651476
1544918400,4.3987138160554835,-12.507788781485033,-16.906502597540516
1545004800,19.116806031850487,40.44391549801094,21.32710946616045
1545091200,12.814706081920875,59.771227711923075,46.9565216300022
1545177600,-0.7826059288004714,44.60870384360078,45.39130977240125
1545264000,15.462468492870798,91.77871525101364,76.31624675814284
1545350400,-14.142922674299378,33.88747873524471,48.03040140954409
1545436800,-5.570762779558663,31.318113070868094,36.88887585042676
1545523200,-6.546120471303617,17.250514436515914,23.79663490781953
1545609600,-0.5302972408446998,22.205743185285428,22.736040426130128
1545696000,-16.936557837048372,-28.07363308501499,-11.137075247966617
1545782400,-3.5445253956977254,-21.77065143505979,-18.226126039362065
1545868800,-10.069603769672838,-48.43493734838057,-38.365333578707734
1545955200,15.618775898077935,8.490994115526064,-7.127781782551871
1546041600,-0.5713000765930918,-8.841682012331148,-8.270381935738056
1546128000,5.75071596873585,8.981765970469496,3.231050001733646
1546214400,-3.591432674762263,-7.5432480225531435,-3.9518153477908804
1546300800,3.958493666861684,7.9236656527941705,3.9651719859324865
1546387200,4.710585798385054,18.096929381087648,13.386343582702594
1546473600,-4.9742822357539325,-1.5365031245592036,3.437779111194729
1546560000,-1.1764510928361984,-0.09157416731386547,1.084876925522333
1546646400,-1.47114607028582,-3.3285612853351267,-1.8574152150493068
1546732800,11.735181057274161,33.34812795677317,21.612946899499008
1546819200,1.5689733151225767,26.319866844866738,24.75089352974416
1546905600,-3.9207863839390704,12.988534377926953,16.909320761866024
1546992000,-2.8507288625793166,8.357134174128078,11.207863036707394
1547078400,-23.290002318196187,-58.66214391788117,-35.37214159968498
1547164800,-4.111389120301347,-47.70630896058901,-43.594919840287666
1547251200,3.5288954531479035,-33.008233480843955,-36.53712893399186
1547337600,-0.24622693553769182,-37.27580974060493,-37.029582805067236
1547424000,12.11592675601231,-0.6818025370303076,-12.797729293042618
1547510400,2.090176267428248,-6.527200490757878,-8.617376758186126
1547596800,3.2516700351310943,1.1376333472071565,-2.114036687923938
1547683200,2.7371992974631008,6.097561204465364,3.3603619070022637
1547769600,-0.6751110426051499,1.335028779186814,2.010139821791964
1547856000,3.2748190978174705,11.834597115244378,8.559778017426908
1547942400,-6.6411506281957315,-11.363673867160287,-4.7225232389645555
1548028800,-2.927657056514544,-13.505494408508184,-10.57783735199364
1548115200,2.8518458853655835,-2.0222996958968906,-4.874145581262474
1548201600,0.8071594120333736,-2.4526673451623537,-3.2598267571957273
1548288000,1.4509957507366487,1.0931604950142173,-0.35783525572243136
1548374400,0.3186378530314602,0.598078303371949,0.2794404503404888
1548460800,0.010032684433454231,0.30953850364085156,0.29950581920739733
1548547200,-0.8476344833561931,-2.243397630861182,-1.3957631475049888
1548633600,-6.657885987384223,-21.36942110965765,-14.711535122273428
1548720000,-2.1913609546548116,-21.285617986237867,-19.094257031583055
1548806400,4.258159631553621,-6.319778136922196,-10.577937768475817
1548892800,1.6152418840267195,-5.732212116395658,-7.347454000422378
1548979200,2.761857864304357,0.9381195924906933,-1.8237382718136637
1549065600,3.5591799838740164,8.853801679808385,5.294621695934368
1549152000,-1.9498245205031477,-0.554851865575074,1.3949726549280737
1549238400,-0.8271053854027666,-1.0863435012802256,-0.25923811587745904
1549324800,0.28047572524656317,0.5821890598622304,0.3017133346156672
1549411200,-3.557388400394604,-10.370451866568146,-6.813063466173542
1549497600,-1.0292259775367505,-9.900741398783794,-8.871515421247043
1549584000,15.263102077785103,36.91779081210825,21.65468873432315
1549670400,3.9278646140768743,33.438282576553775,29.5104179624769
1549756800,-1.7727158724554677,24.1922703451105,25.96498621756597
1549843200,-6.515380453133234,6.418844858166267,12.934225311299501
1549929600,-3.8496332178930537,1.385325657620342,5.234958875513396
1550016000,-2.9423316568414073,-3.592036095010826,-0.6497044381694188
1550102400,-1.904848861314365,-6.364251022112512,-4.459402160798147
1550188800,0.5798441082908186,-2.7198698359256923,-3.299713944216511
1550275200,1.583510305987954,1.4508169737473509,-0.1326933322406032
1550361600,3.3300063721169835,9.857325784110344,6.527319411993361
1550448000,13.316216415269174,46.47596865780088,33.1597522425317
1550534400,1.819666891650165,38.6187529174822,36.79908602583203
1550620800,-0.6792622347434616,34.761299321601655,35.440561556345116
1550707200,-6.104756980419264,17.126290615087328,23.231047595506592
1550793600,-3.545896212177979,12.593358958972658,16.139255171150637
1550880000,5.820276286270637,33.600084029962545,27.779807743691908
1550966400,-21.415099181739468,-36.46548980152647,-15.050390619787006
1551052800,-2.292510517715179,-21.92792217293254,-19.63541165521736
1551139200,1.4415749371205138,-15.31068684385582,-16.752261780976333
1551225600,3.040447702195088,-7.630918674391069,-10.671366376586157
1551312000,2.0446828739675524,-4.5373177546834995,-6.582000628651052
1551398400,1.8747963151600664,-0.9576116831708532,-2.8324079983309196
1551484800,0.7596504071563661,-0.5534567768618217,-1.3131071840181878
1551571200,-0.33950161650160915,-2.3316120335230153,-1.9921104170214061
1551657600,-5.088996716034753,-17.259100565125664,-12.17010384909091
1551744000,7.304818461246642,9.744351534649013,2.4395330734023712
1551830400,3.080758877664408,11.681809706395597,8.60105082873119
1551916800,0.4921328902744051,10.077449499554405,9.58531660928
1552003200,-1.5309145480168151,4.992572965229556,6.523487513246371
1552089600,2.994138347062009,15.505902554432396,12.511764207370387
1552176000,-1.5974247465161202,7.719489967822028,9.316914714338148
1552262400,-4.334441166741607,-3.6864087858866696,0.6480323808549375
1552348800,-1.0510960101326328,-2.50525564954296,-1.454159639410327
1552435200,-0.93582842363148,-4.261644910304767,-3.325816486673287
1552521600,0.6817738898921268,-1.2804948169969066,-1.9622687068890334
1552608000,3.1262657259253404,7.416528470886988,4.290262744961647
1552694400,5.268975594536791,20.097189528572017,14.828213934035226
1552780800,-1.152214690679811,11.371569861995795,12.523784552675606
1552867200,-1.7617804185915027,7.238443296901096,9.000223715492599
1552953600,-0.08114975946922875,8.756774437084914,8.837924196554143
1553040000,0.6126602060665256,10.675904814753721,10.063244608687196
1553126400,-4.342039889746568,-2.9628750605525056,1.3791648291940621
1553212800,-1.5264038384822842,-3.20004668625279,-1.6736428477705059
1553299200,0.8935832619950843,1.007106938214747,0.11352367621966275
1553385600,-0.34864225999957155,-0.9324031037790519,-0.5837608437794803
1553472000,-3.2348087441351208,-10.28818707618484,-7.05337833204972
1553558400,0.23565209528622777,-6.346422046191037,-6.582074141477265
1553644800,5.974917871894221,11.342679474205397,5.367761602311176
1553731200,1.145180544630672,8.803303236203192,7.65812269157252
1553817600,3.4536166976318707,18.018972784468133,14.565356086836262
1553904000,-0.1322542130487534,14.16859344769,14.300847660738754
1553990400,-2.000060639469657,8.300665742329784,10.300726381799441
1554076800,0.3411320540646283,11.324122543993326,10.982990489928698
1554163200,38.61955577989259,126.84165782960645,88.22210204971385
1554249600,9.381197461430844,116.3656944340064,106.98449697257556
1554336000,-12.270009305279359,70.17446905673751,82.44447836201687
1554422400,-8.548345517912338,56.79944180827988,65.34778732619222
1554508800,-7.740221331805053,42.12712333077707,49.86734466258212
1554595200,-1.0548829516602964,46.70269580760123,47.75757875926153
1554681600,-1.5849509360187355,43.00272595120532,44.587676887224056
1554768000,-10.339729298606791,13.568488991403683,23.908218290010474
1554854400,2.2022449592085493,30.514953167636122,28.312708208427573
1554940800,-17.874998466876946,-25.312287192203257,-7.437288725326312
1555027200,-4.545147598705437,-21.07273152144262,-16.527583922737183
1555113600,0.9068962845228601,-13.806895069168604,-14.713791353691464
1555200000,7.022278016541877,6.353042695934164,-0.6692353206077133
1555286400,-3.1534710848619767,-10.129648575193642,-6.976177490331665
1555372800,7.4236544094494885,15.294785738016799,7.87113132856731
1555459200,3.804266071881795,19.283929544212697,15.479663472330902
1555545600,2.4370489527257213,22.790810330508066,20.353761377782345
1555632000,-1.511802564353804,15.818353684720933,17.330156249074737
1555718400,-0.8127766334084239,14.891826348849463,15.704602982257887
1555804800,-3.954268879667687,3.8417963432548277,7.796065222922515
1555891200,3.25226466832725,17.552859227904264,14.300594559577014
1555977600,7.46049624660035,36.682083299378064,29.221587052777714
1556064000,-4.876775835982308,14.591259544830791,19.4680353808131
1556150400,-15.312999881116887,-26.470964262537564,-11.157964381420676
1556236800,0.7889836350557982,-8.791013476253283,-9.579997111309082
1556323200,1.1992155305069376,-5.98235051978827,-7.181566050295207
1556409600,1.8777031766157788,-1.5484565204478713,-3.42615969706365
1556496000,-2.810165216670617,-11.856655347075503,-9.046490130404885
1556582400,4.4007844759720065,4.155863297511132,-0.24492117846087424
1556668800,5.360861050299819,15.837661972438582,10.476800922138763
1556755200,6.768980057324711,30.783741094112884,24.014761036788173
1556841600,15.211804293188948,69.65017391635502,54.43836962316607
1556928000,2.644272819370336,62.37118808127707,59.72691526190673
1557014400,-9.443651393411614,31.395961081671885,40.8396124750835
1557100800,-9.903280973523003,11.129769554514496,21.0330505280375
1557187200,-0.1886342487403354,20.467147781816493,20.65578203055683
1557273600,6.01229317617927,38.69266155909463,32.68036838291536
1557360000,11.044663873120172,65.81436000227586,54.76969612915569
1557446400,6.995053426519661,75.75485640871466,68.759802982195
1557532800,33.51617245267357,169.3083203402157,135.79214788754211
1557619200,-8.493119001827154,110.31279088206065,118.80590988388781
1557705600,27.378898598153313,200.94260567834772,173.5637070801944
1557792000,0.5482219460283773,175.20837291827957,174.6601509722512
1557878400,-8.363980384469812,149.56820981884175,157.93219020331156
1557964800,-37.680025835774345,44.892112695988544,82.57213853176289
1558051200,-51.770582084970854,-72.73960772314967,-20.96902563817882
1558137600,-21.14366652681484,-84.40002521862334,-63.2563586918085
1558224000,51.18375743227138,90.2949136050056,39.111156172734226
1558310400,5.048758678180292,54.25743220727509,49.208673529094796
1558396800,-8.196655207955637,24.618707905227893,32.81536311318353
1558483200,-22.47200396445742,-34.60064878018875,-12.128644815731327
1558569600,5.457217616011711,4.2430080323038055,-1.2142095837079054
1558656000,9.803385913553,28.19594815695109,18.39256224339809
1558742400,4.828964405114668,32.879455458742086,28.050491053627418
1558828800,30.939910156388578,120.87022152279314,89.93031136640457
1558915200,9.654432442044708,118.89360869253869,109.23917625049398
1559001600,-12.362068642392842,72.15297032331546,84.5150389657083
1559088000,-18.621055048344715,28.651873820674155,47.27292886901887
1559174400,-32.703954135225416,-50.83893353665735,-18.134979401431934
1559260800,6.190185272479436,0.43557641600637,-5.754608856473066
1559347200,4.256359375307174,7.014469269448455,2.758109894141281
1559433600,11.111006142576915,36.09112832187202,24.980122179295105
1559520000,-32.58886448532519,-72.78647127668046,-40.19760679135527
1559606400,-32.645991330952526,-138.13558078421283,-105.48958945326031
1559692800,5.806450226398795,-88.07023877406391,-93.8766890004627
1559779200,15.06914005092618,-48.66926884768418,-63.73840889861036
1559865600,23.388019329294778,6.425649089273975,-16.962370240020803
1559952000,5.314540874120956,-1.0187476176579366,-6.333288491778893
1560038400,-13.278314234827178,-46.16823119626042,-32.889916961433244
1560124800,17.89650518916428,20.79959860605959,2.9030934168953095
1560211200,1.9387590958436247,8.719370704426183,6.780611608582558
1560297600,12.491865848032091,44.25620915267882,31.76434330464673
1560384000,6.27086751283823,50.57694584316141,44.30607833032318
1560470400,20.791780560065604,106.68142001052001,85.88963945045441
1560556800,7.01068430592845,106.92169236823975,99.9110080623113
1560643200,-1.4949448079553918,95.4261736384451,96.9211184464005
1560729600,8.295136952532545,121.8065293039981,113.51139235146556
1560816000,-22.215104512625388,46.86607881358941,69.0811833262148
1560902400,-7.11240195518522,47.74397746065915,54.85637941584437
1560988800,6.908085110812891,75.58063474828305,68.67254963747015
1561075200,31.159105469774374,162.14986604679325,130.99076057701888
1561161600,28.82578511242042,217.46811591428013,188.6423308018597
1561248000,-1.6718484048085998,183.62678558743391,185.29863399224251
1561334400,-14.478110662809371,141.86430200381437,156.34241266662374
1561420800,19.550569357327845,214.9941207386073,195.44355138127946
1561507200,57.41027741119649,367.67438361486893,310.26410620367244
1561593600,-111.22315777146093,-23.40536711071036,87.81779066075057
1561680000,3.2795576037261043,97.65646347192887,94.37690586820277
1561766400,-30.67076392993718,2.3646140783912415,33.03537800832842
1561852800,-74.05975895166335,-189.1438988466616,-115.08413989499826
1561939200,-27.041626052317213,-196.2090180519499,-169.16739199963268
1562025600,24.50128669915067,-95.6635319021807,-120.16481860133136
1562112000,85.33501500827929,135.84022642350646,50.50521141522718
1562198400,-17.91647802620217,-3.2442226633793325,14.672255362822838
1562284800,-23.057492884296906,-54.50022329006788,-31.442730405770973
1562371200,11.39774936931498,2.7505177021739655,-8.647231667141014
1562457600,14.993677877987889,36.33380196682265,21.34012408883476
1562544000,49.06876375549639,168.54641535532392,119.47765159982752
1562630400,21.907909178379327,185.20137913496546,163.29346995658614
1562716800,-36.51890774555656,53.73674671991648,90.25565446547304
1562803200,-67.97397624045652,-113.6662742558965,-45.692298015439974
1562889600,3.6897594496241837,-34.623019666567416,-38.3127791161916
1562976000,-12.835119409988039,-76.81813734615571,-63.98301793616767
1563062400,-63.73053108040017,-255.1746111773682,-191.44408009696804
1563148800,34.11942011339556,-89.08581975678135,-123.20523987017691
1563235200,-47.23072491030425,-264.8974146010896,-217.66668969078538
1563321600,16.60716027200303,-167.8452088747763,-184.45236914677932
1563408000,82.86808806154872,64.15189503786678,-18.71619302368194
1563494400,26.55732456701127,60.95578067735187,34.3984561103406
1563580800,15.009792871491328,79.4278347248146,64.41804185332327
1563667200,-11.172492120733892,30.900565491121597,42.07305761185549
1563753600,-23.694630718907824,-29.010834544867976,-5.316203825960152
1563840000,-34.41430640331649,-108.55912303590958,-74.14481663259309
1563926400,-9.474771157728824,-102.56913010577955,-93.09435894805073
1564012800,15.048312566406366,-47.94942124883164,-62.99773381523801
1564099200,10.27435704183624,-32.1746626897293,-42.44901973156554
1564185600,-11.428320767245424,-76.7339820333018,-65.30566126605638
1564272000,5.853262228864494,-47.74587457946291,-53.5991368083274
1564358400,6.98330166588633,-32.649231810668425,-39.632533476554755
1564444800,10.492495354746865,-8.155047412314161,-18.647542767061026
1564531200,33.893291741748385,83.0323324581841,49.139040716435716
1564617600,23.496803633589366,119.62945161720381,96.13264798361445
1564704000,4.837724318119356,110.64582093797253,105.80809661985317
1564790400,5.103392964085572,121.1182755121099,116.01488254802433
1564876800,-4.931874370309643,101.21925943709539,106.15113380740503
1564963200,35.98006771271872,214.09133694556112,178.1112692328424
1565049600,-24.807788339241597,103.68790421511767,128.49569255435927
1565136000,1.484112711326219,132.9480306883379,131.46391797701168
1565222400,-11.277292146416784,97.63204153776132,108.90933368417811
1565308800,-23.223545839144883,39.238696166743466,62.46224200588835
1565395200,-47.049556263298875,-78.68642678400829,-31.636870520709415
1565481600,-0.12164483125108205,-32.00180501446266,-31.88016018321158
1565568000,-2.440646510502546,-39.202099714719225,-36.76145320421668
1565654400,-24.822776351879682,-111.22978225985571,-86.40700590797603
1565740800,-46.71359867426111,-226.5478019307593,-179.8342032564982
1565827200,16.725332896947407,-129.65820456565598,-146.38353746260339
1565913600,27.453777993227703,-64.0222034829203,-91.47598147614801
1566000000,13.493504222663958,-50.99546880815615,-64.4889730308201
1566086400,15.9299276459477,-16.699190092977005,-32.629117738924705
1566172800,42.89079026537907,96.0432530572125,53.15246279183343
1566259200,1.2761488126688931,56.98090922984011,55.704760417171215
1566345600,-42.40595941172434,-71.51311781800177,-29.107158406277435
1566432000,-15.699641549010877,-76.20608305331007,-60.50644150429919
1566518400,19.066186198735927,-3.3078829080914147,-22.374069106827342
1566604800,-3.4049398247872773,-32.58888858118917,-29.18394875640189
1566691200,1.3226184744752914,-25.216093332976016,-26.538711807451307
1566777600,16.405594042278892,22.67807031938537,6.2724762771064775
1566864000,-4.790467374041233,-8.09892584501722,-3.308458470975987
1566950400,-28.187330484367195,-87.87044992407755,-59.68311943971035
1567036800,-16.42858928539519,-108.96888729589591,-92.54029801050072
1567123200,10.242655639311664,-61.81233109256573,-72.05498673187739
1567209600,13.064841790240159,-32.86046136115692,-45.92530315139708
1567296000,17.253991288620114,5.836670714463253,-11.41732057415686
1567382400,41.420429909912144,112.84396915557954,71.4235392456674
1567468800,22.506774421635555,138.94386251057404,116.43708808893848
1567555200,-9.167065840908208,88.93589056621386,98.10295640712206
1567641600,-15.856230451235135,50.534265053416675,66.39049550465181
1567728000,-27.798196573724432,-17.00409421652148,10.794102357202952
1567814400,-2.398297237735271,3.5992106439971394,5.99750788173241
1567900800,-4.204716658549234,-6.616642093915289,-2.4119254353660544
1567987200,-5.570603805632446,-19.12373685226339,-13.553133046630945
1568073600,-11.814069104867826,-48.99534036123441,-37.181271256366585
1568160000,3.1897034769046613,-27.61216082565261,-30.80186430255727
1568246400,19.57920678046267,27.935756038830732,8.356549258368062
1568332800,2.455646970533479,15.7234901699685,13.26784319943502
1568419200,-1.9980757992002616,7.273615801834239,9.271691601034501
1568505600,-3.7775311537220695,-2.0609018601317075,1.716629293590362
1568592000,-4.365438936891074,-11.379687517082857,-7.014248580191783
1568678400,-4.23566912467378,-19.72125595421312,-15.48558682953934
1568764800,-1.3968372931529949,-19.676098708998325,-18.27926141584533
1568851200,6.573129494683336,1.4401270682046743,-5.133002426478662
1568937600,-1.0014028550614027,-8.137210991662869,-7.135808136601466
1569024000,-10.083962955939601,-37.38769700442026,-27.30373404848066
1569110400,1.527840570024626,-22.720212338406782,-24.248052908431408
1569196800,-14.296947068723362,-67.1388941146015,-52.841947045878136
1569283200,-66.94625421996332,-253.6807097057681,-186.73445548580477
1569369600,-7.997106749966946,-210.7257757357056,-202.72866898573866
1569456000,2.783546941203724,-194.37802816212752,-197.16157510333124
1569542400,29.776949196947754,-107.83072751248801,-137.60767670943576
1569628800,27.876136158683735,-53.97926823338457,-81.85540439206831
1569715200,9.670934038776302,-52.84260227573941,-62.51353631451571
1569801600,22.798193041210133,5.8810428091146605,-16.917150232095473
1569888000,10.380595428549725,14.224636053553695,3.84404062500397
1569974400,6.093216317146414,22.123689576443212,16.030473259296798
1570060800,-7.542723762618172,-6.597698028557716,0.9450257340604562
1570147200,-8.200685229088178,-23.657029953204074,-15.456344724115896
1570233600,-1.6605212995983614,-20.43790862291098,-18.77738732331262
1570320000,-13.211566067859806,-58.41208552689204,-45.200519459032236
1570406400,18.634477652369334,10.702913498075759,-7.931564154293575
1570492800,7.656446552390694,15.037775502878503,7.381328950487809
1570579200,22.919332795187998,76.13932733605179,53.219994540863794
1570665600,2.423827440677698,60.49147686289689,58.06764942221919
1570752000,-23.423213308604417,-12.201990503594061,11.221222805010356
1570838400,-8.179931456163139,-13.318571563479054,-5.138640107315915
1570924800,-2.7021681483274858,-13.24514455229837,-10.542976403970885
1571011200,4.641150401434057,3.3804748003312852,-1.260675601102772
1571097600,-8.399912657746125,-26.460413574341146,-18.06050091659502
1571184000,-10.82608539847044,-50.53875711200635,-39.71267171353591
1571270400,5.0490365719736126,-24.565561997615077,-29.61459856958869
1571356800,-1.0095256365853658,-32.64317547934479,-31.633649842759425
1571443200,2.8973102031915374,-22.941719233184813,-25.83902943637635
1571529600,19.350486440648986,32.2124298855706,12.861943444921614
1571616000,4.486233777306062,26.3206447768398,21.834410999533738
1571702400,-11.60475955547631,-12.979867666895188,-1.3751081114188786
1571788800,-35.35274080237798,-107.4333305185528,-72.08058971617481
1571875200,-8.10629147937884,-96.39946415431132,-88.29317267493248
1571961600,77.65583587758813,144.6743349578319,67.01849908024376
1572048000,55.14667469233393,232.4585231572455,177.31184846491158
1572134400,14.093177224385016,219.5913801380666,205.49820291368158
1572220800,-38.46004666383391,90.11806292217989,128.5781095860138
1572307200,-18.777206835736237,72.2464890788051,91.02369591454134
1572393600,-29.329321834189308,3.035730411973418,32.365052246162726
1572480000,-14.72934169421741,-11.822972836489498,2.9063688577279123
1572566400,0.6206217921784356,4.768234234263218,4.147612442084783
1572652800,3.816026075294264,15.595690667967574,11.77966459267331
1572739200,-5.126542691692382,-3.5999634824038367,1.5265792092885455
1572825600,8.66027870357119,27.50741532000211,18.84713661643092
1572912000,-3.1464322008986265,9.40784001373504,12.554272214633666
1572998400,-1.4113249188403252,8.320297458112691,9.731622376953016
1573084800,-8.280338165827125,-15.109392120528355,-6.82905395470123
1573171200,-26.96460746291885,-87.72287634345776,-60.75826888053891
1573257600,-1.2930764618627961,-64.6374982661273,-63.3444218042645
1573344000,20.81455087991175,-0.9007691645292653,-21.715320044441015
1573430400,-6.431912627215411,-41.01105792608723,-34.57914529887182
1573516800,5.110575073740431,-19.24742007765053,-24.357995151390963
1573603200,2.5612182470103377,-16.674340410359946,-19.235558657370284
1573689600,-4.397273890551659,-32.427380329025254,-28.030106438473595
1573776000,-8.457329033551218,-53.402093539127236,-44.94476450557602
1573862400,3.020861092602253,-35.88218122776925,-38.903042320371505
1573948800,6.599413406806676,-19.104802099951485,-25.70421550675816
1574035200,-12.2581409017467,-62.47863821199826,-50.22049731025156
1574121600,-2.527522505473847,-57.80306482667311,-55.27554232119926
1574208000,3.860364889212775,-43.69444765356093,-47.5548125427737
1574294400,-19.200572121360693,-105.15652890685578,-85.95595678549509
1574380800,-18.10346978709694,-140.2663661467859,-122.16289635968897
1574467200,10.007893129503344,-92.13921697117894,-102.14711010068228
1574553600,-6.435392116945124,-121.45328645151767,-115.01789433457255
1574640000,21.181675040056945,-51.472869214401726,-72.65454425445867
1574726400,19.25478921701454,-14.890176603415057,-34.1449658204296
1574812800,29.681765617772548,54.90033103288806,25.218565415115513
1574899200,2.7250244042867067,33.39363862797563,30.668614223688927
1574985600,13.791454264714233,72.04297701783162,58.251522753117385
1575072000,-12.248771669862379,21.505207743530264,33.75397941339264
1575158400,-17.66893415447398,-19.252823050029292,-1.5838888955553116
1575244800,-11.381999423352575,-35.729887165613036,-24.34788774226046
1575331200,-0.826627018026219,-26.827768796339114,-26.001141778312896
1575417600,-2.2662281192335385,-32.79982613601351,-30.53359801677997
1575504000,13.372790345386054,9.58477301937819,-3.7880173260078642
1575590400,13.440099732719503,36.532281872150634,23.09218213943113
1575676800,-0.26313647195632583,22.302772723562157,22.565909195518483
1575763200,-2.139659634858294,16.1469302909436,18.286589925801895
1575849600,-12.375425601314316,-18.839686878141038,-6.464261276826722
1575936000,-10.337210945593714,-37.475894113607865,-27.13868316801415
1576022400,-1.102093593434084,-30.4449639483164,-29.342870354882315
1576108800,2.7437942500733676,-21.111487604662216,-23.855281854735583
1576195200,7.134400947412239,-2.4520790124988707,-9.58647995991111
1576281600,-7.1144459832427955,-30.929817909639496,-23.8153719263967
1576368000,2.513067834593521,-16.276168422616138,-18.78923625720966
1576454400,-9.143644814454568,-46.22017070057336,-37.076525886118795
1576540800,-14.459196097974356,-80.45411418004187,-65.99491808206751
1576627200,38.55161712737598,49.6599333000604,11.108316172684425
1576713600,7.476326869124414,33.53729678005766,26.060969910933245
1576800000,-0.04495938140964739,25.926091766704303,25.97105114811395
1576886400,-6.37850804640115,6.835527008910503,13.214035055311653
1576972800,16.53651849699908,62.82359054630888,46.2870720493098
1577059200,-8.599444809623677,20.48873762043877,29.088182430062446
1577145600,-10.901610945804716,-3.616650407351699,7.284960538453017
1577232000,-7.412319604884155,-14.951998276199447,-7.539678671315292
1577318400,-1.5852927192084998,-12.29555682894079,-10.71026410973229
1577404800,3.9153221549936834,1.035702355248759,-2.8796197997449244
1577491200,5.341765966869858,13.145678100864643,7.8039121339947854
1577577600,4.998289741394583,22.79878135817853,17.800491616783948
1577664000,-8.233040056148688,-6.898628551662114,1.3344115044865745
1577750400,-6.448244063522925,-18.010320686082196,-11.562076622559271
1577836800,-0.4533619524105905,-12.92216247979104,-12.46880052738045
1577923200,-11.49598269714403,-46.956748618812526,-35.4607659216685
1578009600,20.564056384207845,26.23140323095504,5.6673468467471935
1578096000,8.514426871839174,31.21062746226471,22.696200590425537
1578182400,-0.09530385901034322,22.410289013394504,22.505592872404847
1578268800,19.16984779834887,80.01513626745145,60.845288469102584
1578355200,22.215203417180646,127.49089872064451,105.27569530346386
1578441600,-9.08415636027857,78.02322622262818,87.10738258290675
1578528000,-27.679947950274737,4.067538732082539,31.747486682357277
1578614400,7.282752630202438,53.59574457296458,46.31299194276214
1578700800,-10.609820417990758,14.48353068878987,25.093351106780627
1578787200,1.8462112350167885,30.63198481183099,28.7857735768142
1578873600,-6.03768044947336,10.672732228394125,16.710412677867485
1578960000,34.56328890349603,120.40027938835556,85.83699048485953
1579046400,4.872595655791002,100.45477745223252,95.58218179644152
1579132800,-16.278860161435347,46.74560131213548,63.024461473570824
1579219200,-2.8668633184987655,54.42387151807452,57.290734836573286
1579305600,-6.427258485622552,38.00895937970563,44.43621786532818
1579392000,-19.18091010064017,-13.106512436592311,6.074397664047858
1579478400,-11.074328197052939,-27.148586927110955,-16.074258730058016
1579564800,3.7493961211878037,-4.826070366494605,-8.575466487682409
1579651200,0.044501890040987035,-8.441960817559448,-8.486462707600435
1579737600,-14.683608748649917,-52.53728895355016,-37.85368020490024
1579824000,0.4087554043999333,-36.62741399170045,-37.036169396100384
1579910400,-0.37793136824135587,-38.16996350082445,-37.792032132583095
1579996800,19.27498829350447,20.032932747930317,0.7579444544258465
1580083200,23.686497806329037,71.81743787341293,48.13094006708389
1580169600,28.71714534536825,134.28237610318865,105.5652307578204
1580256000,-5.91538566135452,87.81907377375683,93.73445943511135
1580342400,-2.550764658059876,86.08216546093172,88.6329301189916
1580428800,-19.41810151016911,30.378625588484283,49.79672709865339
1580515200,-11.180522228356992,16.255160413582416,27.435682641939408
1580601600,-9.267606631789189,-0.3671372534281545,8.900469378361034
1580688000,-6.1535368306055975,-9.560141113455757,-3.406604282850159
1580774400,-6.7896634787080785,-23.77559471897439,-16.98593124026631
1580860800,22.645430831121736,50.95036125309889,28.304930421977154
1580947200,14.925434358477858,73.08123349741072,58.15579913893286
1581033600,0.4028339666862024,59.36430103899147,58.96146707230527
1581120000,-2.7060294853488784,50.84337861625863,53.54940810160751
1581206400,7.236452412925004,75.25876534038252,68.02231292745752
1581292800,-21.255746082172138,4.255074680941107,25.510820763113244
