time,Histogram,MACD,Signal
1543363200,-103.85341589260383,-633.7087957810309,-529.855379888427
1543449600,-60.389537691392434,-605.3423020026676,-544.9527643112751
1543536000,-41.25614298032599,-596.5229430366826,-555.2668000563566
1543622400,-12.549038628608514,-570.9530983421173,-558.4040597135088
1543708800,9.34137236634183,-546.7273442555816,-556.0687166219234
1543795200,9.964247182690656,-543.6134076435601,-553.5776548262508
1543881600,19.195161162403792,-529.583703373246,-548.7788645356497
1543968000,17.375738018992934,-527.0591920119086,-544.4349300309016
1544054400,3.6258494292467276,-539.9026182443431,-543.5284676735898
1544140800,-6.940760321997914,-552.2044180760872,-545.2636577540893
1544227200,-7.757821434635844,-554.9609345473841,-547.2031131127483
1544313600,5.705131361881627,-540.0716989103962,-545.7768302722778
1544400000,11.641271119849193,-531.2252413724664,-542.8665124923156
1544486400,16.351095046125238,-522.427643684659,-538.7787387307842
1544572800,27.481172193904285,-504.4272734884039,-531.9084456823082
1544659200,28.743891368625782,-495.978581471526,-524.7224728401518
1544745600,27.84157379125918,-489.9205056010778,-517.762079392337
1544832000,29.74232544161748,-480.5841725903151,-510.3264980319326
1544918400,35.10879657738724,-466.44050231019855,-501.5492988875858
1545004800,59.099575920081406,-427.67482898748403,-486.77440490756544
1545091200,84.65962536215409,-380.9498732048728,-465.6094985670269
1545177600,101.07671985220179,-339.2635987517747,-440.34031860397647
1545264000,134.80548954468838,-271.83345667311596,-406.63894621780435
1545350400,139.1235777287958,-232.73447405680963,-371.8580517856054
1545436800,144.96304022454433,-190.654251504925,-335.61729172946934
1545523200,142.8583597187535,-157.04434208102748,-299.90270179978097
1545609600,141.7813942363038,-122.6759590044012,-264.457353240705
1545696000,119.35069757044417,-115.2689812776498,-234.61967884809397
1545782400,103.21296785685055,-105.60346902703077,-208.81643688388132
1545868800,76.20043638241128,-113.5658914058672,-189.7663277882785
1545955200,74.32193864768055,-96.8639044786778,-171.18584312635835
1546041600,61.6232079503765,-94.15683318838774,-155.78004113876423
1546128000,58.65604086191553,-82.45999006136981,-141.11603092328534
1546214400,48.689372450615934,-80.25431536001543,-128.94368781063136
1546300800,47.079812044395766,-70.09392275513665,-117.17373479953241
1546387200,48.590900706427576,-56.43510891649794,-105.02600962292551
1546473600,42.091123394297156,-52.41210538005407,-94.50322877435123
1546560000,38.28239021183009,-46.650241009563615,-84.9326312213937
1546646400,33.319276650200706,-43.28353540864282,-76.60281205884353
1546732800,42.98567358657132,-22.87072007562938,-65.8563936622007
1546819200,46.61601943194935,-7.586369372264016,-54.20238880421336
1546905600,45.645139012031194,2.8540349608256292,-42.791104051205565
1546992000,43.76911417659119,11.92028866953342,-31.848825507057768
1547078400,16.28931667509996,-11.487179663182815,-27.776496338282776
1547164800,-0.5504613558613372,-28.464573033109446,-27.91411167724811
1547251200,-11.9821693914636,-42.89182341657761,-30.90965402511401
1547337600,-25.022514001575402,-62.187796527083265,-37.16528252550786
1547424000,-22.018698196771894,-64.68865527147273,-42.66995707470083
1547510400,-23.253298235186698,-71.7365798686842,-48.483281633497505
1547596800,-19.8912834764876,-73.347385979107,-53.4561025026194
1547683200,-14.698718260277914,-71.8295003279668,-57.130782067688884
1547769600,-11.514606390842879,-71.52404005624248,-60.009433665399605
1547856000,-3.873479448972347,-64.85128297661504,-60.97780352764269
1547942400,-6.367493920878019,-68.93717092874022,-62.5696770078622
1548028800,-7.816526197943588,-72.34033475529168,-64.52380855734809
1548115200,-4.916853353296176,-70.66987524896831,-65.75302189567213
1548201600,-3.3979251550361766,-70.00042833946736,-66.60250318443119
1548288000,-0.5884264750928878,-67.3380362782973,-66.74960980320441
1548374400,1.535572123481046,-64.83014464885309,-66.36571677233414
1548460800,3.38884693341177,-62.12965810556943,-65.5185050389812
1548547200,4.050501892769745,-60.45537767301903,-64.50587956578877
1548633600,-2.6059149994172657,-67.76327331506036,-65.1573583156431
1548720000,-7.522220793382559,-74.5601343073713,-67.03791351398874
1548806400,-6.589802243038889,-75.27516631778735,-68.68536407474846
1548892800,-6.570470028261568,-76.89845161007543,-70.32798158181386
1548979200,-3.7877712338662946,-75.06269562414673,-71.27492439028043
1549065600,1.5297458131965413,-69.36274212378476,-70.8924879369813
1549152000,2.451051764163452,-67.82867323177697,-70.27972499594043
1549238400,3.8668554015967658,-65.44615574394447,-69.31301114554124
1549324800,5.717614081117119,-62.16599354414484,-67.88360762526196
1549411200,2.970783183119096,-64.17012864636308,-67.14091182948218
1549497600,1.260691188034869,-65.5650478444386,-66.82573903247346
1549584000,17.365424544518156,-45.11895835182577,-62.484382896343924
1549670400,27.51073380969025,-28.095965634231106,-55.60669944392136
1549756800,33.88402148621482,-13.251672586152836,-47.135694072367656
1549843200,33.404441755504386,-5.380141877987171,-38.78458363349156
1549929600,31.732491324078516,0.8810305216065899,-30.851460802471927
1550016000,27.89452476935248,4.016695159218671,-23.87782961013381
1550102400,23.04204943304699,4.924732181174932,-18.11731725187206
1550188800,19.71795009302045,6.530120364403501,-13.187829728616947
1550275200,17.738305986508088,8.985052754518165,-8.753253231989923
1550361600,18.785348370433546,14.728432231052011,-4.056916139381536
1550448000,33.23699807440398,37.489331453623436,4.252333379219459
1550534400,41.10039039204217,55.62782136927217,14.52743097723
1550620800,47.695522436314675,74.14683402262335,26.451311586308673
1550707200,47.01818693727115,85.22404525789761,38.20585832062646
1550793600,45.356217717722586,94.9011304677797,49.54491275005711
1550880000,51.425427532233016,113.82669716534838,62.40126963311536
1550966400,28.084214511643765,97.50653777267007,69.4223232610263
1551052800,16.73292150315632,90.3384751399717,73.60555363681539
1551139200,6.877183642292536,82.20203318968106,75.32484954738852
1551225600,0.21671063101096877,75.59573783615224,75.37902720514127
1551312000,-4.936042716991693,69.20897380890165,74.14501652589334
1551398400,-7.988756686937194,64.15907066722184,72.14782735415903
1551484800,-10.337033034178404,59.226536061436036,69.56356909561444
1551571200,-12.678499728395238,53.71544443512039,66.39394416351563
1551657600,-19.98670171998632,41.41056701353273,61.39726873351905
1551744000,-14.989802536082088,42.66001556341644,57.649818099498525
1551830400,-11.335344504160403,43.48063746929802,54.81598197345842
1551916800,-8.197281929846312,44.56937956115053,52.76666149099684
1552003200,-6.840158177461568,44.21646376916988,51.056621946631445
1552089600,-1.1090899559211422,49.670259501730015,50.77934945765116
1552176000,0.40492812289167546,51.28550961126575,50.88058148837408
1552262400,-2.01640680840471,48.360072977868185,50.376479786272895
1552348800,-3.1779695859736776,46.4040178038058,49.58198738977948
1552435200,-5.259119245034917,43.00808833348583,48.26720757852075
1552521600,-6.018242308100838,40.7444046933947,46.76264700149554
1552608000,-3.6284300169619,42.227109480293166,45.855539497255066
1552694400,2.888698444495404,49.46641255287432,46.57771410837891
1552780800,4.81220706271462,52.592972936772185,47.780765874057565
1552867200,5.7556168497729345,54.97528693627373,49.2196700865008
1552953600,7.365508185499721,58.42655531837545,51.06104713287573
1553040000,9.278554887555401,62.65924074231998,53.38068585476458
1553126400,5.522334573555057,60.283604071708396,54.76126949815334
1553212800,2.780683611653295,58.23712401271996,55.456440401066665
1553299200,1.6285571177609839,57.49213679826789,55.86357968050691
1553385600,-0.570840986514618,55.15002844736364,55.720869433878256
1553472000,-6.005071445138995,48.21453012745451,54.219601572593504
1553558400,-8.797402246674721,43.2228487642501,52.020251010924824
1553644800,-4.848984520846031,45.95902035986728,50.80800488071331
1553731200,-3.2367007623055883,46.76212892783133,49.998829690136915
1553817600,2.302095436830541,52.87644898617509,50.57435354934455
1553904000,5.429350925190555,57.361042205832746,51.93169128064219
1553990400,6.438657871964388,59.980013620597674,53.541355748633286
1554076800,8.837255835071353,64.58792554247248,55.75066970740112
1554163200,54.85388233494214,124.3180226260788,69.46414029113666
1554249600,84.99349813573129,175.70601296080076,90.71251482506948
1554336000,96.43594560876832,211.25744683602989,114.82150122726156
1554422400,104.28889216415166,245.18261643245114,140.89372426829948
1554508800,104.9445295108905,272.0743861569126,167.12985664602212
1554595200,106.3956900009614,300.12446914722386,193.72877914626247
1554681600,104.21379404235685,323.99602169920854,219.7822276568517
1554768000,89.83369703445322,332.0743489499182,242.24065191546498
1554854400,84.00198349228134,347.24313128081667,263.24114778853533
1554940800,54.98005429439212,331.9662156565255,276.9861613621334
1555027200,33.337669283249056,318.6582479661947,285.32057868294567
1555113600,15.245761394221404,304.37778042572245,289.13201903150104
1555200000,5.964359097524607,296.58746790340683,290.6231088058822
1555286400,-9.602269565855465,278.6202718485629,288.22254141441834
1555372800,-11.98928004579335,273.23594135717667,285.22522140297
1555459200,-13.600163980931086,268.2250164268062,281.82518040773726
1555545600,-12.916699666930867,265.6793058240737,278.5960054910046
1555632000,-14.335793098895294,260.6762641173855,275.01205721628077
1555718400,-14.871806047910866,256.42229965639217,271.29410570430304
1555804800,-19.17277116402431,247.32814174927262,266.50091291329693
1555891200,-16.847518336244775,245.44151499299096,262.28903332923574
1555977600,-8.208107929279151,252.0288984176368,260.23700634691596
1556064000,-9.732902644034652,248.07087804187267,257.8037806859073
1556150400,-24.979573660532964,226.57931361024112,251.55888727077408
1556236800,-29.508211573758388,214.6736228035761,244.1818343773345
1556323200,-34.20084723746237,201.43077533050655,235.63162256796892
1556409600,-36.74248099547589,189.70352132362405,226.44600231909993
1556496000,-42.901560721594024,172.8190514171074,215.72061213870143
1556582400,-41.203859243851724,164.21578808388676,205.4196473277385
1556668800,-35.87098612777962,160.58091466801397,196.4519007957936
1556755200,-25.440159496040195,164.65170142574334,190.09186092178354
1556841600,-1.4442767645306844,188.2865149661202,189.73079173065088
1556928000,15.564140215131772,209.1859669995656,193.62182678443384
1557014400,20.20827044264547,218.88216483774067,198.6738943950952
1557100800,18.472452812571106,221.76446041080908,203.29200759823797
1557187200,20.851975790684378,229.35697733659345,208.50500154590907
1557273600,28.344519083247093,243.93565039996793,215.59113131672083
1557360000,43.74983176991003,270.27842102910836,226.52858925919833
1557446400,59.52259644475339,300.93183481514006,241.40923837038667
1557532800,108.94430268719498,377.5896167293804,268.6453140421854
1557619200,124.810260518983,424.65813969091414,299.84787917193114
1557705600,178.02578392665794,522.3801090802535,344.3543251535956
1557792000,208.91822519431236,605.502106646486,396.58388145217367
1557878400,227.90089560645305,681.46000096024,453.55910535378695
1557964800,204.36229125995771,709.0119694287341,504.6496781687764
1558051200,141.66306024698872,681.7285034775123,540.0654432305236
1558137600,83.77250597423779,644.7810756983208,561.008569724083
1558224000,94.8451798401968,679.5650445243291,584.7198646841323
1558310400,78.05982763068698,682.294649222491,604.234821591804
1558396800,55.814523517893804,674.0029759891713,618.1884524712775
1558483200,15.668047206065467,637.7735114788593,622.1054642727938
1558569600,-1.7515036283124346,619.9160847374033,621.6675883657157
1558656000,-11.011178270969936,607.9036155270032,618.9147937979732
1558742400,-18.01674545430933,596.3938619800865,614.4106074343958
1558828800,10.525184438096403,627.5670879820163,617.04190354392
1558915200,31.292600652705687,656.1576543598021,624.8650537070964
1559001600,34.37592698701178,667.8349624408611,633.4590354538493
1559088000,24.266644432977955,663.7923409950718,639.5256965620938
1559174400,-13.17656539167433,623.0549898225008,636.2315552141752
1559260800,-23.53751791276352,606.8096578232207,630.3471757359843
1559347200,-35.241968589116254,586.2947149995889,621.5366835887052
1559433600,-34.788009370431155,578.0516718756662,612.8396812460974
1559520000,-77.20595973926572,516.3322315720152,593.5381913112809
1559606400,-132.52099573395776,427.88694664383365,560.4079423777914
1559692800,-159.64378494460345,360.8532111970371,520.4969961416406
1559779200,-172.36936434920324,305.0352907051365,477.40465505433974
1559865600,-163.29225341233825,273.28933828891695,436.5815917012552
1559952000,-158.5694705762894,238.36975348089345,396.93922405718286
1560038400,-167.85861882258212,187.11595052895518,354.9745693515373
1560124800,-145.48666625783397,173.11623652924482,318.6029027870788
1560211200,-132.98690860977126,152.3692670248647,285.356175634636
1560297600,-105.29134724520537,153.74199157812927,259.03333882333465
1560384000,-78.9732913897015,160.31672458620778,239.29001597590928
1560470400,-32.984525581558444,198.05935899896122,231.04388458051966
1560556800,5.590925466402808,238.03254141352318,232.44161594712037
1560643200,36.58700817563064,278.1753761666587,241.58836799102804
1560729600,74.908849964882,335.22443044713054,260.31558048224855
1560816000,77.7962815795214,357.56093245665033,279.76465087712893
1560902400,84.07774166883871,384.86182796317735,300.78408629433864
1560988800,97.56176929505375,422.7362979131558,325.17452861810204
1561075200,138.95255855761872,498.8652268151254,359.9126682575067
1561161600,190.6832195886173,598.2666927432783,407.583473154661
1561248000,220.66349044985333,683.4128362169777,462.74934576712434
1561334400,233.27403591634948,754.3418906625611,521.0678547462117
1561420800,272.9729208353808,862.2840057904377,589.3110849550569
1561507200,359.40914153897086,1038.5725118787705,679.1633703397996
1561593600,275.99083260844395,1024.1519111003545,748.1610784919105
1561680000,270.7428590019333,1086.5896522443272,815.8467932423939
1561766400,214.0735355334325,1083.4387126591846,869.3651771257521
1561852800,92.45973273090476,984.939843039383,892.4801103084783
1561939200,-11.373999610382498,878.2626107955002,889.6366104058827
1562025600,-70.06222945525894,802.058823586809,872.121053042068
1562112000,-41.10750841147046,820.7366675277299,861.8441759392003
1562198400,-79.3538804302774,762.6518254013536,842.005705831631
1562284800,-118.00677132167789,694.4972416795335,812.5040130012114
1562371200,-125.21845293248498,655.9809468356052,781.1993997680902
1562457600,-120.73978768940071,630.2746651563393,751.01445284574
1562544000,-65.33085265277157,669.3508870297755,734.6817396825471
1562630400,-14.422545445121727,716.653557876145,731.0761033212667
1562716800,-16.18646883188717,710.8430172814078,727.029486113295
1562803200,-71.92287474112948,637.1258926868832,709.0487674280126
1562889600,-83.10974784815528,605.1615826178186,688.2713304659738
1562976000,-117.65979052801572,541.1965923059543,658.85638283397
1563062400,-214.559510382496,390.6569948558499,605.2165052383459
1563148800,-227.155066489933,321.2726721259296,548.4277386158626
1563235200,-317.43099208478213,151.6389985098849,469.06999059466705
1563321600,-347.0788705645808,35.22140238894099,382.3002729535218
1563408000,-289.73604127859426,20.13022135527899,309.86626263387325
1563494400,-249.2724926688661,-1.724353202209386,247.54813946665672
1563580800,-198.04315787412634,-0.0058078760011994746,198.03734999812514
1563667200,-166.9797497837193,-10.687337231523998,156.29241255219532
1563753600,-156.08087384143175,-38.808679749594376,117.27219409183738
1563840000,-172.47571781609957,-98.3224531782871,74.15326463781247
1563926400,-180.8720566008616,-151.93680611326454,28.935250487597067
1564012800,-169.4764027340586,-182.9102529299762,-13.433850195917593
1564099200,-156.89261361260412,-209.54961721167274,-52.657003599068624
1564185600,-162.4760662943455,-255.75208646700048,-93.276020172655
1564272000,-152.45859821917335,-283.8492679466217,-131.39066972744834
1564358400,-139.15326680350879,-305.33225323183433,-166.17898642832554
1564444800,-117.75573467472856,-313.37365477173626,-195.6179200970077
1564531200,-64.07565510020763,-275.71248897226724,-211.6368338720596
1564617600,-6.349867554255496,-219.574168314879,-213.2243007606235
1564704000,41.60184921366928,-161.22198924353688,-202.82383845720616
1564790400,90.03092028624758,-90.28518809939669,-180.31610838564427
1564876800,124.48085262110354,-24.715042609264856,-149.1958952303684
1564963200,198.31655715152294,98.69980120903529,-99.61675594248766
1565049600,212.95570234844718,166.5778719930713,-46.37783035537586
1565136000,242.87436923519599,257.2151311886191,14.34076195342314
1565222400,250.34304126626782,327.2695635362579,76.9265222699901
1565308800,233.5554601160478,368.87084741504987,135.31538729900205
1565395200,173.13685738516241,351.7364590304551,178.59960164529267
1565481600,139.92162803488688,353.50163668890127,213.5800086540144
1565568000,99.99997435797593,338.5799766014843,238.58000224350837
1565654400,35.43670557083561,282.8758842070529,247.43917863621726
1565740800,-62.89997786879371,168.81420630022512,231.71418416901884
1565827200,-107.8072489607408,96.95512296809284,204.76237192883363
1565913600,-129.7694194722023,42.550597588580786,172.32001706078307
1566000000,-145.67538029507244,-9.774208308057496,135.90117198701495
1566086400,-143.45527811262505,-43.41792565376636,100.03735245885869
1566172800,-96.60597876919867,-20.720121002639644,75.88585776655903
1566259200,-72.76298982317482,-15.06787951240949,57.69511031076532
1566345600,-93.96579259275711,-59.76213043018106,34.203662162576045
1566432000,-105.36566081076771,-97.50341385088359,7.862246959884114
1566518400,-88.57305123616759,-102.85406708532537,-14.281015849157786
1566604800,-89.5606936866677,-126.23188295749242,-36.67118927082471
1566691200,-84.61824573683387,-142.44399644186706,-57.82575070503319
1566777600,-61.90741760926451,-135.21002271661382,-73.30260510734931
1566864000,-55.7058022006626,-142.93485785817757,-87.22905565751496
1566950400,-77.71789585169057,-184.37642547212818,-106.6585296204376
1567036800,-100.67142298778776,-232.4978083551723,-131.82638536738455
1567123200,-103.08434992166349,-260.6818227694639,-157.59747284780042
1567209600,-97.56910198371696,-279.55885032744663,-181.98974834372967
1567296000,-78.562785124605,-280.1932297494859,-201.6304446248809
1567382400,-21.44423703885883,-228.43574092345443,-206.9915038845956
1567468800,34.935533197066945,-163.32208738826193,-198.25762058532888
1567555200,67.16953897185562,-114.29569687050935,-181.46523584236496
1567641600,85.344976316774,-74.78401544639746,-160.12899176317146
1567728000,76.76274675921329,-64.17555831415484,-140.93830507336813
1567814400,78.67339500195337,-42.59656132092641,-121.26995632287978
1567900800,72.08517849369089,-31.16348320576617,-103.24866169945706
1567987200,60.13667935219971,-28.077812509207433,-88.21449186140714
1568073600,37.21865559934557,-41.69117236222519,-78.90982796157076
1568160000,25.46297172704128,-47.081113302769154,-72.54408502981043
1568246400,33.802014292314865,-30.291567164416847,-64.09358145673171
1568332800,33.185637545997984,-22.61153452423423,-55.797172070232214
1568419200,31.119074399526717,-16.89832907082382,-48.01740347035054
1568505600,26.52362377254763,-14.862873754665998,-41.38649752721363
1568592000,19.394629404276245,-17.143210771868326,-36.53784017614457
1568678400,10.190940362980506,-23.799164722418936,-33.99010508539944
1568764800,2.230403167849609,-31.202101125587433,-33.43250429343704
1568851200,3.0000510667735014,-29.682440459970167,-32.68249152674367
1568937600,-1.2078532892939577,-34.19230813836111,-32.984454849067156
1569024000,-15.108833922613265,-51.870497252333735,-36.76166332972047
1569110400,-19.98354581007571,-61.741095592315105,-41.757549782239394
1569196800,-42.454780035240844,-94.82602482629045,-52.371244791049605
1569283200,-130.9988814413851,-216.11984659278096,-85.12096515139588
1569369600,-182.87965580704224,-313.7205349101987,-130.84087910315645
1569456000,-227.99550162033384,-415.83525612857375,-187.8397545082399
1569542400,-235.32213875618393,-481.9924279534698,-246.67028919728588
1569628800,-223.9957224922004,-526.6649423125364,-302.66921982033597
1569715200,-212.28604051112376,-568.0267704592407,-355.7407299481169
1569801600,-174.9065205194562,-574.3738805974372,-399.46736007798097
1569888000,-138.46917029730514,-572.5538229496124,-434.0846526523072
1569974400,-100.10700314394063,-559.218406582233,-459.11140343829237
1570060800,-75.30686034453635,-553.2449788689628,-477.93811852442644
1570147200,-56.99891839158306,-549.1867665139052,-492.1878481223222
1570233600,-38.74686015213439,-540.6214233124902,-501.87456316035576
1570320000,-38.054730119112605,-549.4429758092465,-511.3882456901339
1570406400,-9.531271350836278,-523.3023348786792,-513.7710635278429
1570492800,12.145434418865818,-498.58927050426064,-510.73470492312646
1570579200,54.790421119097914,-442.2466785242541,-497.037099643352
1570665600,83.00571469265407,-393.27995627753444,-476.2856709701885
1570752000,81.56611806285969,-374.3280233916139,-455.8941414544736
1570838400,83.1984525977403,-351.8960757072982,-435.0945283050385
1570924800,82.22629465030752,-332.3116599921541,-414.5379546424616
1571011200,85.7566048635698,-307.34219856299933,-393.09880342656913
1571097600,75.00184386184037,-299.34649859926867,-374.34834246110904
1571184000,57.04946023915511,-303.0365171621652,-360.0859774013203
1571270400,51.1208467414134,-296.1849189745535,-347.3057657159669
1571356800,40.00543905123112,-297.298966901928,-337.3044059531591
1571443200,34.08032317848898,-294.7040019800479,-328.7843251585369
1571529600,49.14904797056772,-267.3480151953272,-316.49706316589493
1571616000,57.23843706951345,-244.94901682900309,-302.18745389851654
1571702400,50.75020405573662,-238.7496988288458,-289.4999028845824
1571788800,11.346992293839207,-275.3161625172834,-286.6631548111226
1571875200,-14.791107849831405,-305.15203962341184,-290.36093177358043
1571961600,51.549044100325034,-225.92462664817413,-277.47367074849916
1572048000,129.65103488090548,-115.4098771473673,-245.06091202827278
1572134400,193.1823335943215,-3.5829950353709137,-196.76532862969242
1572220800,203.94211658700274,58.162317104061,-145.77979948294174
1572307200,214.2460045400921,122.02770619217335,-92.21829834791873
1572393600,194.17440175050646,150.49970384021435,-43.67469791029211
1572480000,170.9279898627431,169.98528941813674,-0.9427004446063378
1572566400,153.1979471637127,190.55473351003457,37.35678634632185
1572652800,137.40931657138384,209.11843206055164,71.7091154891678
1572739200,113.60577433551221,213.71633340855806,100.11055907304585
1572825600,104.49482468109923,230.7290899244199,126.23426524332066
1572912000,86.75089491790362,234.67288389070018,147.92198897279656
1572998400,71.6725605044972,237.51268960341804,165.84012909892084
1573084800,49.11262575421537,227.23091129169006,178.1182855374747
1573171200,2.536658595641228,181.28910878202623,178.752450186385
1573257600,-26.141868850632846,146.07511412309395,172.2169829737268
1573344000,-29.634791918566066,135.17349307551922,164.80828499408528
1573430400,-51.31407800296702,100.66568749037651,151.97976549334354
1573516800,-57.93912402260386,79.5558604650887,137.49498448769256
1573603200,-63.16813311851345,58.534818089550754,121.7029512080642
1573689600,-72.56811544211943,30.99280690541491,103.56092234753434
1573776000,-86.76474717593769,-4.895011622387756,81.86973555354993
1573862400,-90.62991750976823,-31.417661333660362,59.21225617610787
1573948800,-88.11514318220861,-50.931672801652894,37.18347038055572
1574035200,-102.3760267109883,-90.78656300817966,11.589463702808644
1574121600,-109.46957021155394,-125.24749906163379,-15.777928850079846
1574208000,-110.30706908879569,-153.66176521107445,-43.35469612227877
1574294400,-134.665794599245,-211.68693937133503,-77.02114477209003
1574380800,-165.11486960893697,-283.41473178326123,-118.29986217432426
1574467200,-171.69979081227086,-332.92460068966284,-161.22480987739198
1574553600,-191.41256324013347,-400.4905139275588,-209.07795068742536
1574640000,-178.6629146028446,-432.4065939409811,-253.7436793381365
1574726400,-156.0205553356712,-448.7693735077255,-292.7488181720543
1574812800,-108.49290440944554,-428.36494868386126,-319.8720442744157
1574899200,-75.78159048756095,-414.59903238386687,-338.8174418963059
1574985600,-27.78346472729345,-373.54677280542273,-345.7633080781293
1575072000,-5.712951895124945,-352.90449794703545,-347.1915460519105
1575158400,1.948712165597101,-344.75565584491414,-346.70436801051125
1575244800,3.64415309763541,-342.149176638467,-345.7933297361024
1575331200,7.568128149508311,-336.333169549217,-343.90129769872533
1575417600,6.487128451778858,-335.79238713400173,-342.2795155857806
1575504000,21.014032590985437,-316.0119748470488,-337.02600743803424
1575590400,40.92705804612217,-285.8671848803815,-326.79424292650367
1575676800,51.736531862208096,-262.12357809874356,-313.86010996095166
1575763200,60.05859569454208,-238.78686534277404,-298.8454610373161
1575849600,53.908035459936684,-231.46041671239527,-285.36845217233196
1575936000,42.52092418607742,-232.2172969397352,-274.73822112581263
1576022400,34.75767866564922,-231.29112279375113,-266.04880145940035
1576108800,29.734581408463498,-228.88057469882096,-258.61515610728446
1576195200,31.239797377257986,-219.56540938571197,-250.80520676296996
1576281600,20.424070605277194,-225.27511850637347,-245.69918911165067
1576368000,18.294927061642568,-222.83053028459744,-241.12545734624
1576454400,3.7213522068681755,-236.47376708765478,-240.19511929452295
1576540800,-20.515100690323436,-265.83899515742723,-245.3238944671038
1576627200,9.343357080658421,-233.64469811628078,-242.9880551969392
1576713600,21.64487478995227,-215.93196170949886,-237.57683649945113
1576800000,32.781587259204485,-196.59985242544553,-229.38143968465002
1576886400,36.61954778529318,-183.60700495303354,-220.22655273832672
1576972800,62.64214780025776,-141.92386798800453,-204.5660157882623
1577059200,65.76900744210957,-122.35475648562533,-188.1237639277349
1577145600,62.08293174080299,-110.52009925173115,-172.60303099253414
1577232000,54.82803459225005,-104.0679877522216,-158.89602234447165
1577318400,48.687413687188155,-98.03675523548645,-146.7241689226746
1577404800,46.98971662050661,-87.98702314704133,-134.97673976754794
1577491200,48.61131612697076,-74.21259460883448,-122.82391073580524
1577577600,52.800433474664416,-56.82336889247472,-109.62380236713913
1577664000,44.580199879602645,-53.898552517635835,-98.47875239723848
1577750400,34.74873816727511,-55.04282968814459,-89.7915678554197
1577836800,27.942250013848877,-54.863755338108604,-82.80600535195748
1577923200,7.9601372591983335,-72.85583377795956,-80.8159710371579
1578009600,19.95808533819185,-55.868364364418085,-75.82644970260993
1578096000,27.707157834499696,-41.192502409485314,-68.89966024398501
1578182400,32.03593036388361,-28.8547472891305,-60.89067765301411
1578268800,59.104075680859566,12.989416948060352,-46.114658732799214
1578355200,98.10725484083653,76.51940981824646,-21.587845022590077
1578441600,111.90864239125224,118.29795796647522,6.389315575222984
1578528000,99.43175473100057,130.6790089889737,31.24725425797313
1578614400,110.31771830384562,169.14440213778016,58.82668383393454
1578700800,99.52511597041705,183.23307879695585,83.7079628265388
1578787200,97.30810136000395,205.34308952654374,108.03498816653979
1578873600,85.06918329320101,214.37146728304106,129.30228398984005
1578960000,116.41107999958575,274.8161339893222,158.40505398973647
1579046400,129.23648521509872,319.9506605086099,190.71417529351115
1579132800,122.29059478352076,343.5774187729121,221.28682398939134
1579219200,121.84298032275046,373.5905493928294,251.74756907007895
1579305600,113.05111069217492,393.0614574352976,280.0103467431227
1579392000,85.38783757240088,386.7451437086238,301.3573061362229
1579478400,57.037866981750426,372.6546398634109,315.6167728816605
1579564800,39.37965628195332,364.84134323410217,325.46168695214885
1579651200,19.855219165742085,350.28071090932644,330.42549174358436
1579737600,-14.166689016012015,312.71713047356934,326.88381948958136
1579824000,-35.5280250401089,282.47378818944526,318.00181322955416
1579910400,-56.2345551452313,247.70861929801504,303.94317444324633
1579996800,-51.52324735797481,239.5391152457778,291.0623626037526
1580083200,-29.85178324329928,253.74763354962852,283.5994167929278
1580169600,12.490703318433702,299.21279594096995,286.72209262253625
1580256000,31.1231118829063,325.62598247616916,294.50287059326286
1580342400,51.9940162693448,359.4953909299438,307.501374660599
1580428800,49.31520335409232,369.1453788532144,319.8301754991221
1580515200,44.159456503187926,375.029496128107,330.87003962491906
1580601600,32.20782563806688,371.12982167250266,338.9219960344358
1580688000,17.43238071106498,360.712471923267,343.280091212202
1580774400,-1.9487531376609581,340.8441497901258,342.79290292778677
1580860800,9.366113875571159,354.50054527225075,345.1344313966796
1580947200,23.02881492152858,373.9204500485903,350.8916351270617
1581033600,29.84922176810369,388.2031623371913,358.3539405690876
1581120000,34.48198306694286,401.4564194027662,366.9744363358233
1581206400,48.61446398158063,427.7425163127991,379.1280523312185
1581292800,32.327346877590344,419.5372359282064,387.2098890506161
1581379200,40.58643351466361,437.9429309439456,397.356497429282
1581465600,46.61030785002674,455.6193822418154,409.00907439178866
1581552000,38.034244178475205,456.55187961488264,418.51763543640743
1581638400,34.17137086217343,461.23184901412424,427.0604781519508
1581724800,-1.9913496037423783,424.57129114727286,426.56264075101524
1581811200,-27.641030857861836,392.01135217868796,419.6523830365498
1581897600,-59.57741414515061,345.1806153551115,404.7580295002621
1581984000,-50.887675106215056,341.1484356174933,392.03611072370836
1582070400,-82.78239802301158,288.55811319494387,371.34051121795545
1582156800,-101.65140245027447,244.27625815511237,345.92766060538685
1582243200,-106.15753260084352,213.23074485433244,319.38827745517597
1582329600,-108.00012098012178,184.38812623002377,292.38824721014555
1582416000,-87.93662698718589,182.46746347616318,270.40409046334906
1582502400,-91.10283346716437,156.5255486293936,247.62838209655797
1582588800,-112.28568279055017,107.27127860837027,219.55696139892044
1582675200,-155.53915448364233,25.133018294367503,180.67217277800984
1582761600,-173.72060828099515,-36.47858757323411,137.24202070776104
1582848000,-185.57632084313798,-94.72838034616143,90.84794049697655
1582934400,-194.91160822133816,-152.79156977969615,42.12003844164201
1583020800,-190.40142518699105,-195.8817430420968,-5.480317855105753
