time,P,R1,R2,R3,S1,S2,S3
1549152000,3490.4866666666671,3540.6833333333343,3576.5966666666673,3626.7933333333344,3454.5733333333342,3404.376666666667,3368.463333333334
1549238400,3465.0666666666671,3504.1333333333341,3550.1566666666672,3589.2233333333343,3419.043333333334,3379.9766666666669,3333.9533333333338
1549324800,3460.4699999999998,3487.6299999999997,3512.04,3539.1999999999998,3436.0599999999995,3408.8999999999996,3384.4899999999993
1549411200,3466.3299999999999,3484.23,3496.8699999999999,3514.77,3453.6900000000001,3435.79,3423.1500000000001
1549497600,3422.6966666666667,3465.3933333333334,3525.4166666666665,3568.1133333333332,3362.6733333333336,3319.9766666666669,3259.9533333333338
1549584000,3404.9500000000003,3419.9000000000005,3441.4000000000001,3456.3500000000004,3383.4500000000007,3368.5000000000005,3347.0000000000009
1549670400,3588.5733333333337,3804.0466666666675,3949.0533333333337,4164.5266666666676,3443.5666666666675,3228.0933333333337,3083.0866666666675
1549756800,3656.7766666666666,3688.4233333333332,3711.6666666666665,3743.313333333333,3633.5333333333333,3601.8866666666668,3578.6433333333334
1549843200,3658.27,3706.7799999999997,3733.4999999999995,3782.0099999999993,3631.5500000000002,3583.0400000000004,3556.3200000000006
1549929600,3643.8266666666664,3672.1233333333325,3713.1966666666663,3741.4933333333324,3602.7533333333326,3574.4566666666665,3533.3833333333328
1550016000,3627.1333333333337,3671.9266666666672,3712.3933333333334,3757.186666666667,3586.6666666666674,3541.8733333333339,3501.4066666666677
1550102400,3623.7166666666667,3655.6833333333334,3701.9666666666667,3733.9333333333334,3577.4333333333334,3545.4666666666667,3499.1833333333334
1550188800,3595.0233333333331,3621.936666666666,3653.313333333333,3680.226666666666,3563.6466666666661,3536.7333333333331,3505.3566666666661
1550275200,3609.7166666666667,3645.9833333333336,3689.4966666666669,3725.7633333333338,3566.2033333333334,3529.9366666666665,3486.4233333333332
1550361600,3621.5066666666667,3645.1033333333335,3671.7966666666666,3695.3933333333334,3594.8133333333335,3571.2166666666667,3544.5233333333335
1550448000,3657.3633333333332,3710.3266666666664,3753.0733333333333,3806.0366666666664,3614.6166666666663,3561.6533333333332,3518.9066666666663
1550534400,3826.2000000000003,3997.4000000000005,4096.2000000000007,4267.4000000000005,3727.4000000000005,3556.2000000000003,3457.4000000000005
1550620800,3919.436666666667,3982.8733333333339,4057.9566666666669,4121.3933333333334,3844.3533333333339,3780.916666666667,3705.8333333333339
1550707200,3942.4599999999996,4014.2599999999993,4058.7799999999997,4130.5799999999999,3897.9399999999991,3826.1399999999994,3781.619999999999
1550793600,3951.6066666666666,4002.1833333333329,4067.0566666666664,4117.6333333333332,3886.7333333333331,3836.1566666666668,3771.2833333333333
1550880000,3958.8833333333332,3991.1166666666663,4020.2333333333331,4052.4666666666662,3929.7666666666664,3897.5333333333333,3868.4166666666665
1550966400,4070.9766666666669,4208.8033333333333,4299.8466666666673,4437.6733333333341,3979.9333333333334,3842.1066666666666,3751.063333333333
1551052800,3884.7399999999998,4056.8199999999997,4370.0799999999999,4542.1599999999999,3571.4799999999996,3399.3999999999996,3086.1399999999994
1551139200,3813.5266666666666,3887.0533333333333,3946.1866666666665,4019.7133333333331,3754.3933333333334,3680.8666666666668,3621.7333333333336
1551225600,3809.2466666666664,3841.4933333333329,3873.7566666666667,3906.0033333333331,3776.9833333333327,3744.7366666666662,3712.4733333333324
1551312000,3778.0300000000002,3878.8900000000003,3939.71,4040.5700000000002,3717.2100000000005,3616.3500000000004,3555.5300000000007
1551398400,3821.853333333333,3879.8366666666661,3945.9833333333331,4003.9666666666662,3755.706666666666,3697.7233333333329,3631.5766666666659
1551484800,3831.0033333333336,3848.9966666666669,3874.9933333333333,3892.9866666666667,3805.0066666666671,3787.0133333333338,3761.0166666666673
1551571200,3811.1633333333334,3850.0766666666668,3880.2233333333334,3919.1366666666668,3781.0166666666669,3742.1033333333335,3711.9566666666669
1551657600,3808.0233333333331,3834.726666666666,3861.7033333333329,3888.4066666666658,3781.0466666666662,3754.3433333333332,3727.3666666666663
1551744000,3738.6633333333339,3806.6366666666677,3897.9733333333338,3965.9466666666676,3647.3266666666677,3579.3533333333339,3488.0166666666678
1551830400,3812.7933333333331,3922.036666666666,3986.3433333333328,4095.5866666666657,3748.4866666666662,3639.2433333333333,3574.9366666666665
1551916800,3860.6433333333334,3908.1966666666667,3954.5533333333333,4002.1066666666666,3814.2866666666669,3766.7333333333336,3720.376666666667
1552003200,3873.146666666667,3905.8933333333339,3938.146666666667,3970.8933333333339,3840.8933333333339,3808.146666666667,3775.8933333333339
1552089600,3865.6299999999997,3931.2599999999993,3997.6299999999997,4063.2599999999993,3799.2599999999993,3733.6299999999997,3667.2599999999993
1552176000,3923.1800000000003,3991.6100000000006,4040.1800000000003,4108.6100000000006,3874.6100000000006,3806.1800000000003,3757.6100000000006
1552262400,3913.98,3946.27,3975.7199999999998,4008.0099999999998,3884.5300000000002,3852.2400000000002,3822.7900000000004
1552348800,3879.5300000000002,3929.0600000000004,3986.5100000000002,4036.0400000000004,3822.0800000000004,3772.5500000000002,3715.1000000000004
1552435200,3871.3299999999999,3916.5999999999999,3950.4699999999998,3995.7399999999998,3837.46,3792.1900000000001,3758.3200000000002
1552521600,3866.52,3893.04,3920.0799999999999,3946.5999999999999,3839.48,3812.96,3785.9200000000001
1552608000,3869.1833333333329,3927.936666666666,3978.7533333333331,4037.5066666666662,3818.3666666666659,3759.6133333333328,3708.7966666666657
1552694400,3911.7266666666669,3951.253333333334,3978.7466666666669,4018.273333333334,3884.233333333334,3844.7066666666669,3817.213333333334
1552780800,3994.98,4067.98,4129.9799999999996,4202.9799999999996,3932.98,3859.98,3797.98
1552867200,3981.0499999999997,4012.0899999999992,4043.0399999999995,4074.079999999999,3950.0999999999995,3919.0599999999999,3888.1099999999997
1552953600,3992.7133333333331,4032.0966666666664,4076.3833333333332,4115.7666666666664,3948.4266666666663,3909.0433333333331,3864.7566666666662
1553040000,4005.5100000000002,4041.0200000000004,4066.5100000000002,4102.0200000000004,3980.0200000000004,3944.5100000000002,3919.0200000000004
1553126400,4024.5133333333338,4068.5266666666676,4094.0133333333338,4138.0266666666676,3999.0266666666676,3955.0133333333338,3929.5266666666676
1553212800,3976.6566666666663,4073.3033333333324,4165.9666666666662,4262.6133333333328,3883.9933333333324,3787.3466666666664,3694.6833333333325
1553299200,3987.7266666666669,4007.2033333333338,4027.4766666666669,4046.9533333333338,3967.4533333333338,3947.9766666666669,3927.7033333333338
1553385600,4000.9500000000003,4023.8900000000003,4041.77,4064.71,3983.0700000000006,3960.1300000000006,3942.2500000000009
1553472000,3982.7333333333336,4015.4666666666672,4038.7533333333336,4071.4866666666671,3959.4466666666672,3926.7133333333336,3903.4266666666672
1553558400,3941.376666666667,3994.043333333334,4051.9666666666672,4104.6333333333341,3883.4533333333338,3830.7866666666669,3772.8633333333337
1553644800,3933.8433333333328,3973.6866666666656,3998.8233333333328,4038.6666666666656,3908.7066666666656,3868.8633333333328,3843.7266666666656
1553731200,4007.4000000000001,4078.6500000000001,4119.25,4190.5,3966.8000000000002,3895.5500000000002,3854.9500000000003
1553817600,4023.1700000000001,4044.3400000000001,4060.8699999999999,4082.04,4006.6400000000003,3985.4700000000003,3968.9400000000005
1553904000,4083.6633333333334,4143.2966666666671,4183.3433333333332,4242.9766666666665,4043.6166666666668,3983.9833333333336,3943.936666666667
1553990400,4099.6566666666668,4147.3133333333335,4187.6566666666668,4235.3133333333335,4059.3133333333335,4011.6566666666668,3971.3133333333335
1554076800,4100.8800000000001,4119.1900000000005,4134.4300000000003,4152.7399999999998,4085.6400000000003,4067.3300000000004,4052.0900000000006
1554163200,4123.420000000001,4179.840000000002,4215.1200000000008,4271.5400000000018,4088.1400000000021,4031.7200000000012,3996.4400000000023
1554249600,4631.9399999999996,5123.3399999999992,5389.3899999999994,5880.7899999999991,4365.8899999999994,3874.4899999999998,3608.4399999999996
1554336000,4987.0366666666669,5220.5733333333337,5508.5466666666671,5742.0833333333339,4699.0633333333335,4465.5266666666666,4177.5533333333333
1554422400,4904.913333333333,5032.8266666666659,5166.9933333333329,5294.9066666666658,4770.746666666666,4642.833333333333,4508.6666666666661
1554508800,4971.2633333333333,5061.9066666666668,5118.8633333333337,5209.5066666666671,4914.3066666666664,4823.663333333333,4766.706666666666
1554595200,5059.1599999999999,5189.7299999999996,5335.5699999999997,5466.1399999999994,4913.3199999999997,4782.75,4636.9099999999999
1554681600,5143.4233333333332,5260.8466666666664,5351.4233333333332,5468.8466666666664,5052.8466666666664,4935.4233333333332,4844.8466666666664
1554768000,5193.6333333333332,5348.2666666666664,5459.6333333333332,5614.2666666666664,5082.2666666666664,4927.6333333333332,4816.2666666666664
1554854400,5155.0266666666666,5233.373333333333,5316.746666666666,5395.0933333333323,5071.6533333333336,4993.3066666666673,4909.9333333333343
1554940800,5288.416666666667,5441.8333333333339,5575.416666666667,5728.8333333333339,5154.8333333333339,5001.416666666667,4867.8333333333339
1555027200,5092.3466666666673,5257.6933333333345,5498.0166666666673,5663.3633333333346,4852.0233333333344,4686.6766666666672,4446.3533333333344
1555113600,4996.6033333333335,5131.9866666666667,5215.9633333333331,5351.3466666666664,4912.626666666667,4777.2433333333338,4693.2666666666673
1555200000,5049.4066666666668,5094.8133333333335,5144.4066666666668,5189.8133333333335,4999.8133333333335,4954.4066666666668,4904.8133333333335
1555286400,5094.7633333333333,5189.5266666666666,5247.7533333333331,5342.5166666666664,5036.5366666666669,4941.7733333333335,4883.5466666666671
1555372800,5047.4433333333336,5144.8866666666672,5264.8233333333337,5362.2666666666673,4927.5066666666671,4830.0633333333335,4710.126666666667
1555459200,5125.126666666667,5246.3133333333344,5318.9066666666677,5440.0933333333351,5052.5333333333338,4931.3466666666664,4858.7533333333331
1555545600,5193.3400000000001,5239.8800000000001,5276.9399999999996,5323.4799999999996,5156.2800000000007,5109.7400000000007,5072.6800000000012
1555632000,5248.079999999999,5297.3599999999979,5336.2799999999988,5385.5599999999977,5209.159999999998,5159.8799999999992,5120.9599999999982
1555718400,5251.2266666666665,5327.4533333333329,5396.2266666666665,5472.4533333333329,5182.4533333333329,5106.2266666666665,5037.4533333333329
1555804800,5285.083333333333,5340.0666666666657,5388.4033333333327,5443.3866666666654,5236.746666666666,5181.7633333333333,5133.4266666666663
1555891200,5245.1633333333339,5325.3266666666677,5394.5133333333342,5474.6766666666681,5175.9766666666674,5095.8133333333335,5026.626666666667
1555977600,5321.8300000000008,5435.3100000000013,5513.4800000000005,5626.9600000000009,5243.6600000000017,5130.1800000000012,5052.010000000002
1556064000,5475.2400000000007,5618.0700000000015,5742.8300000000008,5885.6600000000017,5350.4800000000014,5207.6500000000005,5082.8900000000012
1556150400,5443.5166666666664,5553.6833333333325,5692.3666666666659,5802.5333333333319,5304.833333333333,5194.666666666667,5055.9833333333336
1556236800,5271.2466666666669,5440.4933333333338,5661.086666666667,5830.3333333333339,5050.6533333333336,4881.4066666666668,4660.8133333333335
1556323200,5328.5733333333328,5495.5266666666657,5676.9533333333329,5843.9066666666658,5147.1466666666656,4980.1933333333327,4798.7666666666655
1556409600,5298.6199999999999,5339.5699999999997,5383.4499999999998,5424.3999999999996,5254.7399999999998,5213.79,5169.9099999999999
1556496000,5302.333333333333,5345.1866666666665,5382.8533333333335,5425.7066666666669,5264.6666666666661,5221.8133333333326,5184.1466666666656
1556582400,5249.6466666666665,5320.4933333333329,5402.8466666666664,5473.6933333333327,5167.2933333333331,5096.4466666666667,5014.0933333333332
1556668800,5284.3133333333326,5376.4766666666656,5432.1433333333325,5524.3066666666655,5228.6466666666656,5136.4833333333327,5080.8166666666657
1556755200,5367.1333333333341,5418.0666666666684,5452.9333333333343,5503.8666666666686,5332.2666666666682,5281.3333333333339,5246.4666666666681
1556841600,5466.956666666666,5563.913333333332,5634.956666666666,5731.913333333332,5395.913333333332,5298.956666666666,5227.913333333332
1556928000,5698.0866666666661,5918.6033333333326,6064.5166666666664,6285.0333333333328,5552.1733333333323,5331.6566666666658,5185.743333333332
1557014400,5772.3000000000002,5957.1500000000005,6084.8500000000004,6269.7000000000007,5644.6000000000004,5459.75,5332.0500000000002
1557100800,5770.5066666666671,5845.0133333333342,5914.4066666666668,5988.9133333333339,5701.1133333333346,5626.6066666666675,5557.213333333335
1557187200,5723.9766666666665,5828.8133333333326,5909.8366666666661,6014.6733333333323,5642.9533333333329,5538.1166666666668,5457.0933333333332
1557273600,5874.163333333333,6000.5866666666661,6154.833333333333,6281.2566666666662,5719.9166666666661,5593.4933333333329,5439.246666666666
1557360000,5924.7366666666667,6077.2733333333335,6167.2566666666671,6319.793333333334,5834.7533333333331,5682.2166666666662,5592.2333333333327
1557446400,6139.1466666666674,6294.5833333333348,6379.9866666666676,6535.423333333335,6053.7433333333347,5898.3066666666673,5812.9033333333346
1557532800,6338.083333333333,6504.1666666666661,6635.0033333333331,6801.0866666666661,6207.246666666666,6041.163333333333,5910.3266666666659
1557619200,6931.0200000000004,7489.1900000000005,7902.1599999999999,8460.3299999999999,6518.0500000000011,5959.880000000001,5546.9100000000017
1557705600,7079.6966666666667,7409.3933333333334,7851.4766666666665,8181.1733333333332,6637.6133333333337,6307.916666666667,5865.8333333333339
1557792000,7586.9033333333327,8303.8066666666655,8816.9033333333318,9533.8066666666655,7073.8066666666655,6356.9033333333327,5843.8066666666655
1557878400,7971.0400000000009,8342.5200000000004,8737.4799999999996,9108.9600000000009,7576.0800000000017,7204.6000000000013,6809.6400000000021
1557964800,8089.623333333333,8329.246666666666,8488.623333333333,8728.246666666666,7930.246666666666,7690.623333333333,7531.246666666666
1558051200,7963.8633333333337,8222.7266666666674,8578.8633333333346,8837.7266666666674,7607.7266666666674,7348.8633333333337,6992.7266666666674
1558137600,7397.753333333334,7882.506666666668,8409.753333333334,8894.506666666668,6870.506666666668,6385.753333333334,5858.506666666668
1558224000,7290.6866666666674,7424.7633333333351,7592.0766666666677,7726.1533333333355,7123.3733333333348,6989.2966666666671,6821.9833333333345
1558310400,7888.8833333333341,8534.6866666666683,8920.8933333333334,9566.6966666666685,7502.6766666666681,6856.8733333333339,6470.6666666666679
1558396800,7882.3933333333334,8211.7866666666669,8485.4233333333323,8814.8166666666657,7608.7566666666671,7279.3633333333337,7005.7266666666674
1558483200,7906.0633333333326,8041.1266666666652,8177.3833333333323,8312.4466666666649,7769.8066666666655,7634.7433333333329,7498.4866666666658
1558569600,7703.1433333333334,7941.2866666666669,8254.1433333333334,8492.2866666666669,7390.2866666666669,7152.1433333333334,6839.2866666666669
1558656000,7751.163333333333,8041.3266666666659,8231.1433333333334,8521.3066666666655,7561.3466666666664,7271.1833333333334,7081.3666666666668
1558742400,7953.623333333333,8141.246666666666,8317.623333333333,8505.246666666666,7777.246666666666,7589.623333333333,7413.246666666666
1558828800,8008.5166666666664,8108.6933333333327,8191.9766666666665,8292.1533333333318,7925.2333333333327,7825.0566666666664,7741.7733333333326
1558915200,8395.9499999999989,8958.4799999999977,9302.5299999999988,9865.0599999999977,8051.8999999999978,7489.369999999999,7145.3199999999979
1559001600,8751.2133333333331,8913.4266666666663,9070.5333333333328,9232.746666666666,8594.1066666666666,8431.8933333333334,8274.7866666666669
1559088000,8674.9200000000001,8839.2100000000009,8962.7800000000007,9127.0700000000015,8551.3500000000004,8387.0599999999995,8263.4899999999998
1559174400,8600.7600000000002,8794.9200000000001,8944.1599999999999,9138.3199999999997,8451.5200000000004,8257.3600000000006,8108.1200000000008
1559260800,8449.6000000000004,8894.2000000000007,9518.8600000000006,9963.4600000000009,7824.9400000000005,7380.3400000000001,6755.6800000000003
1559347200,8419.1666666666661,8729.8333333333321,8904.6666666666661,9215.3333333333321,8244.3333333333321,7933.6666666666661,7758.8333333333321
1559433600,8537.4766666666674,8632.5933333333342,8721.1166666666668,8816.2333333333336,8448.9533333333347,8353.836666666668,8265.3133333333353
1559520000,8688.2533333333322,8852.5066666666644,8979.0333333333328,9143.286666666665,8561.7266666666637,8397.4733333333315,8270.9466666666631
1559606400,8332.5233333333326,8584.246666666666,9052.6733333333323,9304.3966666666656,7864.0966666666645,7612.3733333333321,7143.946666666664
1559692800,7761.2366666666667,8041.4533333333329,8395.876666666667,8676.0933333333323,7406.8133333333335,7126.5966666666673,6772.1733333333341
1559779200,7748.6599999999999,7924.54,8072.5799999999999,8248.4599999999991,7600.6199999999999,7424.7399999999998,7276.6999999999998
1559865600,7699.8033333333333,7955.0266666666666,8123.3533333333335,8378.5766666666677,7531.4766666666665,7276.2533333333331,7107.9266666666663
1559952000,7939.3400000000001,8141.1900000000005,8301.8500000000004,8503.7000000000007,7778.6800000000003,7576.8299999999999,7416.1700000000001
1560038400,7896.4233333333332,8041.8466666666664,8190.0733333333328,8335.496666666666,7748.1966666666667,7602.7733333333335,7454.5466666666671
1560124800,7689.9300000000003,7873.2000000000007,8118.2700000000004,8301.5400000000009,7444.8600000000006,7261.5900000000001,7016.5200000000004
1560211200,7837.916666666667,8164.8333333333339,8346.9166666666679,8673.8333333333339,7655.8333333333339,7328.916666666667,7146.8333333333339
1560297600,7862.3766666666661,8032.5233333333326,8180.1466666666665,8350.2933333333331,7714.7533333333322,7544.6066666666657,7396.9833333333318
1560384000,8038.876666666667,8288.7633333333342,8449.8866666666672,8699.7733333333344,7877.753333333334,7627.8666666666668,7466.7433333333338
1560470400,8179.4633333333331,8348.8966666666674,8479.253333333334,8648.6866666666665,8049.1066666666666,7879.6733333333332,7749.3166666666666
1560556800,8492.9099999999999,8841.5,9033,9381.5900000000001,8301.4099999999999,7952.8199999999997,7761.3199999999997
1560643200,8747.1066666666666,8926.5833333333339,9044.4666666666672,9223.9433333333345,8629.2233333333334,8449.746666666666,8331.8633333333328
1560729600,9015.4433333333345,9270.886666666669,9588.4433333333345,9843.886666666669,8697.886666666669,8442.4433333333345,8124.886666666669
1560816000,9235.9866666666658,9521.9733333333315,9729.9866666666658,10015.973333333332,9027.9733333333315,8741.9866666666658,8533.9733333333315
1560902400,9122.6366666666672,9295.2733333333344,9508.9966666666678,9681.633333333335,8908.9133333333339,8736.2766666666666,8522.5533333333333
1560988800,9173.163333333332,9386.3266666666641,9517.163333333332,9730.3266666666641,9042.3266666666641,8829.163333333332,8698.3266666666641
1561075200,9427.4400000000005,9679.6800000000003,9842.2399999999998,10094.48,9264.880000000001,9012.6400000000012,8850.0800000000017
1561161600,9950.9699999999993,10383.879999999999,10607.9,11040.809999999999,9726.9499999999989,9294.0399999999991,9070.0199999999986
1561248000,10603.74,11285.76,11842.02,12524.040000000001,10047.48,9365.4599999999991,8809.1999999999989
1561334400,10951.296666666667,11347.413333333334,11788.756666666666,12184.873333333333,10509.953333333335,10113.836666666668,9672.4933333333356
1561420800,10940.340000000002,11259.880000000005,11463.170000000002,11782.710000000005,10737.050000000005,10417.510000000002,10214.220000000005
1561507200,11565.620000000001,12105.240000000002,12389.620000000001,12929.240000000002,11281.240000000002,10741.620000000001,10457.240000000002
1561593600,12934.933333333334,14128.866666666669,15163.933333333334,16357.866666666669,11899.866666666669,10705.933333333334,9670.8666666666686
1561680000,11777.709999999999,13030.319999999998,14730.65,15983.259999999998,10077.379999999997,8824.7699999999986,7124.4399999999969
1561766400,11954.503333333332,12926.126666666665,13451.623333333333,14423.246666666666,11429.006666666664,10457.383333333331,9931.8866666666636
1561852800,11939.896666666667,12404.773333333334,12906.416666666668,13371.293333333335,11438.253333333334,10973.376666666667,10471.733333333334
1561939200,11266.709999999999,11767.389999999998,12680.679999999998,13181.359999999997,10353.419999999998,9852.7399999999998,8939.4499999999989
1562025600,10645.736666666666,11261.473333333332,11898.016666666666,12513.753333333332,10009.193333333331,9393.4566666666651,8756.9133333333302
1562112000,10502.866666666667,11278.733333333334,11714.616666666667,12490.483333333334,10066.983333333334,9291.1166666666668,8855.2333333333336
1562198400,11590.976666666667,12340.913333333334,12741.826666666666,13491.763333333332,11190.063333333335,10440.126666666669,10039.213333333337
1562284800,11400.223333333333,11745.446666666667,12345.223333333333,12690.446666666667,10800.446666666667,10455.223333333333,9855.4466666666667
1562371200,11058,11319.559999999999,11668.389999999999,11929.949999999999,10709.17,10447.610000000001,10098.780000000001
1562457600,11295.333333333334,11626.156666666668,11995.823333333334,12326.646666666667,10925.666666666668,10594.843333333334,10225.176666666668
1562544000,11346.203333333333,11598.036666666665,11789.833333333332,12041.666666666664,11154.406666666666,10902.573333333334,10710.776666666667
1562630400,11932.209999999999,12644.419999999998,13050.24,13762.449999999999,11526.389999999998,10814.179999999998,10408.359999999997
1562716800,12468.713333333333,12869.426666666666,13195.443333333333,13596.156666666666,12142.696666666667,11741.983333333334,11415.966666666667
1562803200,12274.816666666668,12980.633333333335,13852.896666666667,14558.713333333335,11402.553333333335,10696.736666666668,9824.4733333333352
1562889600,11484.873333333331,11969.746666666662,12596.603333333331,13081.476666666662,10858.016666666663,10373.143333333332,9746.2866666666632
1562976000,11571.74,12070.48,12383.74,12882.48,11258.48,10759.74,10446.48
1563062400,11328.58,11827.16,12298.559999999999,12797.139999999999,10857.18,10358.6,9887.2000000000007
1563148800,10576.393333333333,11049.786666666667,11925.393333333333,12398.786666666667,9700.7866666666669,9227.3933333333334,8351.7866666666669
1563235200,10599.573333333334,11339.146666666667,11839.573333333334,12579.146666666667,10099.146666666667,9359.5733333333337,8859.1466666666674
1563321600,9939.2000000000007,10528.390000000001,11617.190000000001,12206.380000000001,8850.4000000000015,8261.2100000000009,7172.4100000000017
1563408000,9561.6399999999994,10063.279999999999,10458.639999999999,10960.279999999999,9166.2799999999988,8664.6399999999994,8269.2799999999988
1563494400,10222.386666666667,11192.773333333334,11758.386666666667,12728.773333333334,9656.7733333333344,8686.3866666666672,8120.7733333333344
1563580800,10465.280000000001,10808.720000000001,11113.15,11456.59,10160.850000000002,9817.4100000000017,9512.9800000000032
1563667200,10719.74,11089.48,11438.73,11808.469999999999,10370.49,10000.75,9651.5
1563753600,10565.116666666667,10842.233333333334,11095.016666666666,11372.133333333333,10312.333333333334,10035.216666666667,9782.4333333333343
1563840000,10374.49,10648.98,10957.65,11232.139999999999,10065.82,9791.3299999999999,9482.6599999999999
1563926400,10010.293333333333,10198.586666666666,10532.263333333332,10720.556666666665,9676.6166666666668,9488.3233333333337,9154.6466666666674
1564012800,9741.7600000000002,9958.5200000000004,10153.76,10370.52,9546.5200000000004,9329.7600000000002,9134.5200000000004
1564099200,9924.9666666666672,10129.903333333334,10379.936666666666,10584.873333333333,9674.9333333333343,9469.9966666666678,9219.963333333335
1564185600,9783.6599999999999,9930.3199999999997,10036.639999999999,10183.299999999999,9677.3400000000001,9530.6800000000003,9424.3600000000006
1564272000,9666.0599999999995,9999.119999999999,10521.719999999999,10854.779999999999,9143.4599999999991,8810.3999999999996,8287.7999999999993
1564358400,9433.8433333333323,9702.6866666666647,9863.8333333333321,10132.676666666664,9272.6966666666649,9003.8533333333326,8842.7066666666651
1564444800,9543.8799999999992,9692.7599999999984,9877.8799999999992,10026.759999999998,9358.7599999999984,9209.8799999999992,9024.7599999999984
1564531200,9563.496666666666,9724.993333333332,9875.7766666666666,10037.273333333333,9412.7133333333313,9251.2166666666653,9100.4333333333307
1564617600,9915.1100000000006,10275.220000000001,10469.91,10830.02,9720.4200000000019,9360.3100000000013,9165.6200000000026
1564704000,10235.436666666666,10607.413333333334,10839.836666666668,11211.813333333335,10003.013333333332,9631.036666666665,9398.613333333331
1564790400,10491.699999999999,10702.049999999997,10880.349999999999,11090.699999999997,10313.399999999998,10103.049999999999,9924.7499999999982
1564876800,10739.853333333334,10981.776666666668,11146.693333333335,11388.616666666669,10574.936666666668,10333.013333333334,10168.096666666668
1564963200,10840.41,11128.82,11328.41,11616.82,10640.82,10352.41,10152.82
1565049600,11564.706666666665,12201.613333333331,12574.426666666666,13211.333333333332,11191.89333333333,10554.986666666664,10182.173333333329
1565136000,11679.696666666669,12132.693333333336,12783.696666666669,13236.693333333336,11028.693333333336,10575.696666666669,9924.6933333333363
1565222400,11833.013333333334,12283.186666666668,12591.343333333334,13041.516666666668,11524.856666666668,11074.683333333334,10766.526666666668
1565308800,11860.256666666668,12199.513333333336,12399.256666666668,12738.513333333336,11660.513333333336,11321.256666666668,11121.513333333336
1565395200,11875.223333333333,12050.446666666667,12220.903333333334,12396.126666666667,11704.766666666666,11529.543333333333,11359.086666666666
1565481600,11521.436666666666,11772.873333333333,12236.436666666666,12487.873333333333,11057.873333333333,10806.436666666666,10342.873333333333
1565568000,11420.693333333335,11729.276666666668,11908.583333333334,12217.166666666668,11241.386666666669,10932.803333333335,10753.49666666667
1565654400,11403.096666666666,11570.873333333333,11745.666666666666,11913.443333333333,11228.303333333333,11060.526666666667,10885.733333333334
1565740800,11045.773333333333,11303.096666666665,11713.483333333332,11970.806666666664,10635.386666666665,10378.063333333334,9967.6766666666663
1565827200,10291.983333333335,10655.86666666667,11261.363333333335,11625.24666666667,9686.4866666666712,9322.6033333333362,8717.106666666672
1565913600,10221.643333333333,10532.286666666667,10770.643333333333,11081.286666666667,9983.2866666666669,9672.6433333333334,9434.2866666666669
1566000000,10205.856666666667,10661.713333333333,10991.886666666667,11447.743333333334,9875.6833333333325,9419.8266666666659,9089.6533333333318
1566086400,10227.053333333333,10454.106666666667,10692.193333333333,10919.246666666666,9988.9666666666672,9761.9133333333339,9523.8266666666677
1566172800,10295.593333333332,10511.186666666665,10715.593333333332,10931.186666666665,10091.186666666665,9875.5933333333323,9671.1866666666647
1566259200,10701.379999999999,11144.159999999998,11372.779999999999,11815.559999999998,10472.759999999998,10029.98,9801.3599999999988
1566345600,10756.823333333334,10953.646666666667,11146.783333333333,11343.606666666667,10563.686666666668,10366.863333333335,10173.726666666669
1566432000,10268.233333333332,10678.466666666664,11214.363333333331,11624.596666666663,9732.3366666666643,9322.1033333333326,8786.2066666666651
1566518400,10034.626666666665,10307.25333333333,10514.626666666665,10787.25333333333,9827.2533333333304,9554.6266666666652,9347.2533333333304
1566604800,10284.780000000001,10549.77,10709.99,10974.98,10124.560000000001,9859.5700000000015,9699.3500000000022
1566691200,10147.923333333332,10405.846666666665,10677.343333333332,10935.266666666665,9876.4266666666645,9618.5033333333322,9347.0066666666644
1566777600,10127.553333333335,10348.136666666671,10553.583333333336,10774.166666666672,9922.1066666666702,9701.5233333333344,9496.0766666666696
1566864000,10371.393333333333,10604.856666666667,10837.463333333333,11070.926666666666,10138.786666666667,9905.3233333333337,9672.7166666666672
1566950400,10209.07,10367.059999999999,10549.07,10707.059999999999,10027.059999999999,9869.0699999999997,9687.0599999999995
1567036800,9873.6700000000001,10146.33,10571.66,10844.32,9448.3400000000001,9175.6800000000003,8750.3500000000004
1567123200,9514.1466666666674,9708.2933333333349,9918.1466666666674,10112.293333333335,9304.2933333333349,9110.1466666666674,8900.2933333333349
1567209600,9543.6499999999996,9736.8899999999994,9889.2399999999998,10082.48,9391.2999999999993,9198.0599999999995,9045.7099999999991
1567296000,9564.2433333333338,9707.7366666666676,9828.003333333334,9971.4966666666678,9443.9766666666674,9300.4833333333336,9180.2166666666672
1567382400,9691.6599999999999,9863.3199999999997,10001.66,10173.32,9553.3199999999997,9381.6599999999999,9243.3199999999997
1567468800,10167.5,10622.5,10905,11360,9885,9430,9147.5
1567555200,10553.426666666666,10834.853333333333,11054.426666666666,11335.853333333333,10333.853333333333,10052.426666666666,9832.8533333333326
1567641600,10578.636666666667,10787.383333333335,11007.746666666668,11216.493333333336,10358.273333333334,10149.526666666667,9929.1633333333339
1567728000,10638.163333333332,10826.326666666664,11088.163333333332,11276.326666666664,10376.326666666664,10188.163333333332,9926.3266666666641
1567814400,10451.533333333335,10753.066666666669,11207.403333333335,11508.93666666667,9997.1966666666685,9695.6633333333339,9241.3266666666677
1567900800,10434.15,10579.73,10703.58,10849.16,10310.299999999999,10164.719999999999,10040.869999999999
