time,P,R1,R2,R3,S1,S2,S3
1536883200,6590.6033333333335,7086.8213333333333,7393.3853333333336,7889.6033333333335,6094.3853333333336,5787.8213333333333,5291.6033333333335
1536969600,6590.6033333333335,7086.8213333333333,7393.3853333333336,7889.6033333333335,6094.3853333333336,5787.8213333333333,5291.6033333333335
1537056000,6590.6033333333335,7086.8213333333333,7393.3853333333336,7889.6033333333335,6094.3853333333336,5787.8213333333333,5291.6033333333335
1537142400,6419.8899999999994,6578.538419999999,6676.5515799999994,6835.1999999999989,6261.2415799999999,6163.2284199999995,6004.5799999999999
1537228800,6419.8899999999994,6578.538419999999,6676.5515799999994,6835.1999999999989,6261.2415799999999,6163.2284199999995,6004.5799999999999
1537315200,6419.8899999999994,6578.538419999999,6676.5515799999994,6835.1999999999989,6261.2415799999999,6163.2284199999995,6004.5799999999999
1537401600,6419.8899999999994,6578.538419999999,6676.5515799999994,6835.1999999999989,6261.2415799999999,6163.2284199999995,6004.5799999999999
1537488000,6419.8899999999994,6578.538419999999,6676.5515799999994,6835.1999999999989,6261.2415799999999,6163.2284199999995,6004.5799999999999
1537574400,6419.8899999999994,6578.538419999999,6676.5515799999994,6835.1999999999989,6261.2415799999999,6163.2284199999995,6004.5799999999999
1537660800,6419.8899999999994,6578.538419999999,6676.5515799999994,6835.1999999999989,6261.2415799999999,6163.2284199999995,6004.5799999999999
1537747200,6556.6766666666663,6830.2001266666666,6999.1832066666666,7272.706666666666,6283.1532066666659,6114.170126666666,5840.6466666666665
1537833600,6556.6766666666663,6830.2001266666666,6999.1832066666666,7272.706666666666,6283.1532066666659,6114.170126666666,5840.6466666666665
1537920000,6556.6766666666663,6830.2001266666666,6999.1832066666666,7272.706666666666,6283.1532066666659,6114.170126666666,5840.6466666666665
1538006400,6556.6766666666663,6830.2001266666666,6999.1832066666666,7272.706666666666,6283.1532066666659,6114.170126666666,5840.6466666666665
1538092800,6556.6766666666663,6830.2001266666666,6999.1832066666666,7272.706666666666,6283.1532066666659,6114.170126666666,5840.6466666666665
1538179200,6556.6766666666663,6830.2001266666666,6999.1832066666666,7272.706666666666,6283.1532066666659,6114.170126666666,5840.6466666666665
1538265600,6556.6766666666663,6830.2001266666666,6999.1832066666666,7272.706666666666,6283.1532066666659,6114.170126666666,5840.6466666666665
1538352000,6588.7966666666662,6775.8926266666658,6891.4807066666663,7078.5766666666659,6401.7007066666665,6286.1126266666661,6099.0166666666664
1538438400,6588.7966666666662,6775.8926266666658,6891.4807066666663,7078.5766666666659,6401.7007066666665,6286.1126266666661,6099.0166666666664
1538524800,6588.7966666666662,6775.8926266666658,6891.4807066666663,7078.5766666666659,6401.7007066666665,6286.1126266666661,6099.0166666666664
1538611200,6588.7966666666662,6775.8926266666658,6891.4807066666663,7078.5766666666659,6401.7007066666665,6286.1126266666661,6099.0166666666664
1538697600,6588.7966666666662,6775.8926266666658,6891.4807066666663,7078.5766666666659,6401.7007066666665,6286.1126266666661,6099.0166666666664
1538784000,6588.7966666666662,6775.8926266666658,6891.4807066666663,7078.5766666666659,6401.7007066666665,6286.1126266666661,6099.0166666666664
1538870400,6588.7966666666662,6775.8926266666658,6891.4807066666663,7078.5766666666659,6401.7007066666665,6286.1126266666661,6099.0166666666664
1538956800,6580.753333333334,6682.7473333333337,6745.7593333333343,6847.753333333334,6478.7593333333343,6415.7473333333337,6313.753333333334
1539043200,6580.753333333334,6682.7473333333337,6745.7593333333343,6847.753333333334,6478.7593333333343,6415.7473333333337,6313.753333333334
1539129600,6580.753333333334,6682.7473333333337,6745.7593333333343,6847.753333333334,6478.7593333333343,6415.7473333333337,6313.753333333334
1539216000,6580.753333333334,6682.7473333333337,6745.7593333333343,6847.753333333334,6478.7593333333343,6415.7473333333337,6313.753333333334
1539302400,6580.753333333334,6682.7473333333337,6745.7593333333343,6847.753333333334,6478.7593333333343,6415.7473333333337,6313.753333333334
1539388800,6580.753333333334,6682.7473333333337,6745.7593333333343,6847.753333333334,6478.7593333333343,6415.7473333333337,6313.753333333334
1539475200,6580.753333333334,6682.7473333333337,6745.7593333333343,6847.753333333334,6478.7593333333343,6415.7473333333337,6313.753333333334
1539561600,6419.9800000000005,6615.0292000000009,6735.5308000000005,6930.5800000000008,6224.9308000000001,6104.4292000000005,5909.3800000000001
1539648000,6419.9800000000005,6615.0292000000009,6735.5308000000005,6930.5800000000008,6224.9308000000001,6104.4292000000005,5909.3800000000001
1539734400,6419.9800000000005,6615.0292000000009,6735.5308000000005,6930.5800000000008,6224.9308000000001,6104.4292000000005,5909.3800000000001
1539820800,6419.9800000000005,6615.0292000000009,6735.5308000000005,6930.5800000000008,6224.9308000000001,6104.4292000000005,5909.3800000000001
1539907200,6419.9800000000005,6615.0292000000009,6735.5308000000005,6930.5800000000008,6224.9308000000001,6104.4292000000005,5909.3800000000001
1539993600,6419.9800000000005,6615.0292000000009,6735.5308000000005,6930.5800000000008,6224.9308000000001,6104.4292000000005,5909.3800000000001
1540080000,6419.9800000000005,6615.0292000000009,6735.5308000000005,6930.5800000000008,6224.9308000000001,6104.4292000000005,5909.3800000000001
1540166400,6856.7033333333338,7383.8633333333337,7709.543333333334,8236.7033333333347,6329.543333333334,6003.8633333333337,5476.7033333333338
1540252800,6856.7033333333338,7383.8633333333337,7709.543333333334,8236.7033333333347,6329.543333333334,6003.8633333333337,5476.7033333333338
1540339200,6856.7033333333338,7383.8633333333337,7709.543333333334,8236.7033333333347,6329.543333333334,6003.8633333333337,5476.7033333333338
1540425600,6856.7033333333338,7383.8633333333337,7709.543333333334,8236.7033333333347,6329.543333333334,6003.8633333333337,5476.7033333333338
1540512000,6856.7033333333338,7383.8633333333337,7709.543333333334,8236.7033333333347,6329.543333333334,6003.8633333333337,5476.7033333333338
1540598400,6856.7033333333338,7383.8633333333337,7709.543333333334,8236.7033333333347,6329.543333333334,6003.8633333333337,5476.7033333333338
1540684800,6856.7033333333338,7383.8633333333337,7709.543333333334,8236.7033333333347,6329.543333333334,6003.8633333333337,5476.7033333333338
1540771200,6527.3100000000004,6598.3620000000001,6642.2580000000007,6713.3100000000004,6456.2580000000007,6412.3620000000001,6341.3100000000004
1540857600,6527.3100000000004,6598.3620000000001,6642.2580000000007,6713.3100000000004,6456.2580000000007,6412.3620000000001,6341.3100000000004
1540944000,6527.3100000000004,6598.3620000000001,6642.2580000000007,6713.3100000000004,6456.2580000000007,6412.3620000000001,6341.3100000000004
1541030400,6527.3100000000004,6598.3620000000001,6642.2580000000007,6713.3100000000004,6456.2580000000007,6412.3620000000001,6341.3100000000004
1541116800,6527.3100000000004,6598.3620000000001,6642.2580000000007,6713.3100000000004,6456.2580000000007,6412.3620000000001,6341.3100000000004
1541203200,6527.3100000000004,6598.3620000000001,6642.2580000000007,6713.3100000000004,6456.2580000000007,6412.3620000000001,6341.3100000000004
1541289600,6527.3100000000004,6598.3620000000001,6642.2580000000007,6713.3100000000004,6456.2580000000007,6412.3620000000001,6341.3100000000004
1541376000,6418.6233333333339,6525.5756933333341,6591.6509733333332,6698.6033333333335,6311.6709733333337,6245.5956933333346,6138.6433333333343
1541462400,6418.6233333333339,6525.5756933333341,6591.6509733333332,6698.6033333333335,6311.6709733333337,6245.5956933333346,6138.6433333333343
1541548800,6418.6233333333339,6525.5756933333341,6591.6509733333332,6698.6033333333335,6311.6709733333337,6245.5956933333346,6138.6433333333343
1541635200,6418.6233333333339,6525.5756933333341,6591.6509733333332,6698.6033333333335,6311.6709733333337,6245.5956933333346,6138.6433333333343
1541721600,6418.6233333333339,6525.5756933333341,6591.6509733333332,6698.6033333333335,6311.6709733333337,6245.5956933333346,6138.6433333333343
1541808000,6418.6233333333339,6525.5756933333341,6591.6509733333332,6698.6033333333335,6311.6709733333337,6245.5956933333346,6138.6433333333343
1541894400,6418.6233333333339,6525.5756933333341,6591.6509733333332,6698.6033333333335,6311.6709733333337,6245.5956933333346,6138.6433333333343
1541980800,6473.3199999999997,6572.6972999999998,6634.0926999999992,6733.4699999999993,6373.9426999999996,6312.5473000000002,6213.1700000000001
1542067200,6473.3199999999997,6572.6972999999998,6634.0926999999992,6733.4699999999993,6373.9426999999996,6312.5473000000002,6213.1700000000001
1542153600,6473.3199999999997,6572.6972999999998,6634.0926999999992,6733.4699999999993,6373.9426999999996,6312.5473000000002,6213.1700000000001
1542240000,6473.3199999999997,6572.6972999999998,6634.0926999999992,6733.4699999999993,6373.9426999999996,6312.5473000000002,6213.1700000000001
1542326400,6473.3199999999997,6572.6972999999998,6634.0926999999992,6733.4699999999993,6373.9426999999996,6312.5473000000002,6213.1700000000001
1542412800,6473.3199999999997,6572.6972999999998,6634.0926999999992,6733.4699999999993,6373.9426999999996,6312.5473000000002,6213.1700000000001
1542499200,6473.3199999999997,6572.6972999999998,6634.0926999999992,6733.4699999999993,6373.9426999999996,6312.5473000000002,6213.1700000000001
1542585600,5854.4733333333324,6272.6028933333328,6530.9237733333321,6949.0533333333324,5436.3437733333321,5178.0228933333328,4759.8933333333325
1542672000,5854.4733333333324,6272.6028933333328,6530.9237733333321,6949.0533333333324,5436.3437733333321,5178.0228933333328,4759.8933333333325
1542758400,5854.4733333333324,6272.6028933333328,6530.9237733333321,6949.0533333333324,5436.3437733333321,5178.0228933333328,4759.8933333333325
1542844800,5854.4733333333324,6272.6028933333328,6530.9237733333321,6949.0533333333324,5436.3437733333321,5178.0228933333328,4759.8933333333325
1542931200,5854.4733333333324,6272.6028933333328,6530.9237733333321,6949.0533333333324,5436.3437733333321,5178.0228933333328,4759.8933333333325
1543017600,5854.4733333333324,6272.6028933333328,6530.9237733333321,6949.0533333333324,5436.3437733333321,5178.0228933333328,4759.8933333333325
1543104000,5854.4733333333324,6272.6028933333328,6530.9237733333321,6949.0533333333324,5436.3437733333321,5178.0228933333328,4759.8933333333325
1543190400,4467.4800000000005,5235.8118800000002,5710.4881200000009,6478.8200000000006,3699.1481200000003,3224.4718800000001,2456.1400000000003
1543276800,4467.4800000000005,5235.8118800000002,5710.4881200000009,6478.8200000000006,3699.1481200000003,3224.4718800000001,2456.1400000000003
1543363200,4467.4800000000005,5235.8118800000002,5710.4881200000009,6478.8200000000006,3699.1481200000003,3224.4718800000001,2456.1400000000003
1543449600,4467.4800000000005,5235.8118800000002,5710.4881200000009,6478.8200000000006,3699.1481200000003,3224.4718800000001,2456.1400000000003
1543536000,4467.4800000000005,5235.8118800000002,5710.4881200000009,6478.8200000000006,3699.1481200000003,3224.4718800000001,2456.1400000000003
1543622400,4467.4800000000005,5235.8118800000002,5710.4881200000009,6478.8200000000006,3699.1481200000003,3224.4718800000001,2456.1400000000003
1543708800,4467.4800000000005,5235.8118800000002,5710.4881200000009,6478.8200000000006,3699.1481200000003,3224.4718800000001,2456.1400000000003
1543795200,4100.1700000000001,4390.9713200000006,4570.6286799999998,4861.4300000000003,3809.36868,3629.7113199999999,3338.9099999999999
1543881600,4100.1700000000001,4390.9713200000006,4570.6286799999998,4861.4300000000003,3809.36868,3629.7113199999999,3338.9099999999999
1543968000,4100.1700000000001,4390.9713200000006,4570.6286799999998,4861.4300000000003,3809.36868,3629.7113199999999,3338.9099999999999
1544054400,4100.1700000000001,4390.9713200000006,4570.6286799999998,4861.4300000000003,3809.36868,3629.7113199999999,3338.9099999999999
1544140800,4100.1700000000001,4390.9713200000006,4570.6286799999998,4861.4300000000003,3809.36868,3629.7113199999999,3338.9099999999999
1544227200,4100.1700000000001,4390.9713200000006,4570.6286799999998,4861.4300000000003,3809.36868,3629.7113199999999,3338.9099999999999
1544313600,4100.1700000000001,4390.9713200000006,4570.6286799999998,4861.4300000000003,3809.36868,3629.7113199999999,3338.9099999999999
1544400000,3648.7899999999995,4014.3639999999996,4240.2159999999994,4605.7899999999991,3283.2159999999994,3057.3639999999996,2691.7899999999995
1544486400,3648.7899999999995,4014.3639999999996,4240.2159999999994,4605.7899999999991,3283.2159999999994,3057.3639999999996,2691.7899999999995
1544572800,3648.7899999999995,4014.3639999999996,4240.2159999999994,4605.7899999999991,3283.2159999999994,3057.3639999999996,2691.7899999999995
1544659200,3648.7899999999995,4014.3639999999996,4240.2159999999994,4605.7899999999991,3283.2159999999994,3057.3639999999996,2691.7899999999995
1544745600,3648.7899999999995,4014.3639999999996,4240.2159999999994,4605.7899999999991,3283.2159999999994,3057.3639999999996,2691.7899999999995
1544832000,3648.7899999999995,4014.3639999999996,4240.2159999999994,4605.7899999999991,3283.2159999999994,3057.3639999999996,2691.7899999999995
1544918400,3648.7899999999995,4014.3639999999996,4240.2159999999994,4605.7899999999991,3283.2159999999994,3057.3639999999996,2691.7899999999995
1545004800,3331.6433333333334,3504.9720133333335,3612.0546533333331,3785.3833333333332,3158.3146533333334,3051.2320133333337,2877.9033333333336
1545091200,3331.6433333333334,3504.9720133333335,3612.0546533333331,3785.3833333333332,3158.3146533333334,3051.2320133333337,2877.9033333333336
1545177600,3331.6433333333334,3504.9720133333335,3612.0546533333331,3785.3833333333332,3158.3146533333334,3051.2320133333337,2877.9033333333336
1545264000,3331.6433333333334,3504.9720133333335,3612.0546533333331,3785.3833333333332,3158.3146533333334,3051.2320133333337,2877.9033333333336
1545350400,3331.6433333333334,3504.9720133333335,3612.0546533333331,3785.3833333333332,3158.3146533333334,3051.2320133333337,2877.9033333333336
1545436800,3331.6433333333334,3504.9720133333335,3612.0546533333331,3785.3833333333332,3158.3146533333334,3051.2320133333337,2877.9033333333336
1545523200,3331.6433333333334,3504.9720133333335,3612.0546533333331,3785.3833333333332,3158.3146533333334,3051.2320133333337,2877.9033333333336
1545609600,3761.9000000000001,4114.8641800000005,4332.9258200000004,4685.8899999999994,3408.9358200000001,3190.8741800000003,2837.9100000000003
1545696000,3761.9000000000001,4114.8641800000005,4332.9258200000004,4685.8899999999994,3408.9358200000001,3190.8741800000003,2837.9100000000003
1545782400,3761.9000000000001,4114.8641800000005,4332.9258200000004,4685.8899999999994,3408.9358200000001,3190.8741800000003,2837.9100000000003
1545868800,3761.9000000000001,4114.8641800000005,4332.9258200000004,4685.8899999999994,3408.9358200000001,3190.8741800000003,2837.9100000000003
1545955200,3761.9000000000001,4114.8641800000005,4332.9258200000004,4685.8899999999994,3408.9358200000001,3190.8741800000003,2837.9100000000003
1546041600,3761.9000000000001,4114.8641800000005,4332.9258200000004,4685.8899999999994,3408.9358200000001,3190.8741800000003,2837.9100000000003
1546128000,3761.9000000000001,4114.8641800000005,4332.9258200000004,4685.8899999999994,3408.9358200000001,3190.8741800000003,2837.9100000000003
1546214400,3844.9699999999998,4098.2359999999999,4254.7039999999997,4507.9699999999993,3591.7039999999997,3435.2359999999999,3181.9699999999998
1546300800,3844.9699999999998,4098.2359999999999,4254.7039999999997,4507.9699999999993,3591.7039999999997,3435.2359999999999,3181.9699999999998
1546387200,3844.9699999999998,4098.2359999999999,4254.7039999999997,4507.9699999999993,3591.7039999999997,3435.2359999999999,3181.9699999999998
1546473600,3844.9699999999998,4098.2359999999999,4254.7039999999997,4507.9699999999993,3591.7039999999997,3435.2359999999999,3181.9699999999998
1546560000,3844.9699999999998,4098.2359999999999,4254.7039999999997,4507.9699999999993,3591.7039999999997,3435.2359999999999,3181.9699999999998
1546646400,3844.9699999999998,4098.2359999999999,4254.7039999999997,4507.9699999999993,3591.7039999999997,3435.2359999999999,3181.9699999999998
1546732800,3844.9699999999998,4098.2359999999999,4254.7039999999997,4507.9699999999993,3591.7039999999997,3435.2359999999999,3181.9699999999998
1546819200,3881.8799999999997,4033.6791599999997,4127.4608399999997,4279.2600000000002,3730.0808399999996,3636.2991599999996,3484.4999999999995
1546905600,3881.8799999999997,4033.6791599999997,4127.4608399999997,4279.2600000000002,3730.0808399999996,3636.2991599999996,3484.4999999999995
1546992000,3881.8799999999997,4033.6791599999997,4127.4608399999997,4279.2600000000002,3730.0808399999996,3636.2991599999996,3484.4999999999995
1547078400,3881.8799999999997,4033.6791599999997,4127.4608399999997,4279.2600000000002,3730.0808399999996,3636.2991599999996,3484.4999999999995
1547164800,3881.8799999999997,4033.6791599999997,4127.4608399999997,4279.2600000000002,3730.0808399999996,3636.2991599999996,3484.4999999999995
1547251200,3881.8799999999997,4033.6791599999997,4127.4608399999997,4279.2600000000002,3730.0808399999996,3636.2991599999996,3484.4999999999995
1547337600,3881.8799999999997,4033.6791599999997,4127.4608399999997,4279.2600000000002,3730.0808399999996,3636.2991599999996,3484.4999999999995
1547424000,3662.6366666666668,3902.7236666666668,4051.0496666666668,4291.1366666666672,3422.5496666666668,3274.2236666666668,3034.1366666666668
1547510400,3662.6366666666668,3902.7236666666668,4051.0496666666668,4291.1366666666672,3422.5496666666668,3274.2236666666668,3034.1366666666668
1547596800,3662.6366666666668,3902.7236666666668,4051.0496666666668,4291.1366666666672,3422.5496666666668,3274.2236666666668,3034.1366666666668
1547683200,3662.6366666666668,3902.7236666666668,4051.0496666666668,4291.1366666666672,3422.5496666666668,3274.2236666666668,3034.1366666666668
1547769600,3662.6366666666668,3902.7236666666668,4051.0496666666668,4291.1366666666672,3422.5496666666668,3274.2236666666668,3034.1366666666668
1547856000,3662.6366666666668,3902.7236666666668,4051.0496666666668,4291.1366666666672,3422.5496666666668,3274.2236666666668,3034.1366666666668
1547942400,3662.6366666666668,3902.7236666666668,4051.0496666666668,4291.1366666666672,3422.5496666666668,3274.2236666666668,3034.1366666666668
1548028800,3575.4333333333338,3672.0716933333338,3731.7749733333339,3828.4133333333339,3478.7949733333339,3419.0916933333338,3322.4533333333338
1548115200,3575.4333333333338,3672.0716933333338,3731.7749733333339,3828.4133333333339,3478.7949733333339,3419.0916933333338,3322.4533333333338
1548201600,3575.4333333333338,3672.0716933333338,3731.7749733333339,3828.4133333333339,3478.7949733333339,3419.0916933333338,3322.4533333333338
1548288000,3575.4333333333338,3672.0716933333338,3731.7749733333339,3828.4133333333339,3478.7949733333339,3419.0916933333338,3322.4533333333338
1548374400,3575.4333333333338,3672.0716933333338,3731.7749733333339,3828.4133333333339,3478.7949733333339,3419.0916933333338,3322.4533333333338
1548460800,3575.4333333333338,3672.0716933333338,3731.7749733333339,3828.4133333333339,3478.7949733333339,3419.0916933333338,3322.4533333333338
1548547200,3575.4333333333338,3672.0716933333338,3731.7749733333339,3828.4133333333339,3478.7949733333339,3419.0916933333338,3322.4533333333338
1548633600,3549.5433333333335,3636.6737133333336,3690.5029533333336,3777.6333333333337,3462.4129533333335,3408.5837133333334,3321.4533333333334
1548720000,3549.5433333333335,3636.6737133333336,3690.5029533333336,3777.6333333333337,3462.4129533333335,3408.5837133333334,3321.4533333333334
1548806400,3549.5433333333335,3636.6737133333336,3690.5029533333336,3777.6333333333337,3462.4129533333335,3408.5837133333334,3321.4533333333334
1548892800,3549.5433333333335,3636.6737133333336,3690.5029533333336,3777.6333333333337,3462.4129533333335,3408.5837133333334,3321.4533333333334
1548979200,3549.5433333333335,3636.6737133333336,3690.5029533333336,3777.6333333333337,3462.4129533333335,3408.5837133333334,3321.4533333333334
1549065600,3549.5433333333335,3636.6737133333336,3690.5029533333336,3777.6333333333337,3462.4129533333335,3408.5837133333334,3321.4533333333334
1549152000,3549.5433333333335,3636.6737133333336,3690.5029533333336,3777.6333333333337,3462.4129533333335,3408.5837133333334,3321.4533333333334
1549238400,3455.2600000000002,3534.6510600000001,3583.6989400000002,3663.0900000000001,3375.8689400000003,3326.8210600000002,3247.4300000000003
1549324800,3455.2600000000002,3534.6510600000001,3583.6989400000002,3663.0900000000001,3375.8689400000003,3326.8210600000002,3247.4300000000003
1549411200,3455.2600000000002,3534.6510600000001,3583.6989400000002,3663.0900000000001,3375.8689400000003,3326.8210600000002,3247.4300000000003
1549497600,3455.2600000000002,3534.6510600000001,3583.6989400000002,3663.0900000000001,3375.8689400000003,3326.8210600000002,3247.4300000000003
1549584000,3455.2600000000002,3534.6510600000001,3583.6989400000002,3663.0900000000001,3375.8689400000003,3326.8210600000002,3247.4300000000003
1549670400,3455.2600000000002,3534.6510600000001,3583.6989400000002,3663.0900000000001,3375.8689400000003,3326.8210600000002,3247.4300000000003
1549756800,3455.2600000000002,3534.6510600000001,3583.6989400000002,3663.0900000000001,3375.8689400000003,3326.8210600000002,3247.4300000000003
1549843200,3595.5799999999999,3733.2833599999999,3818.35664,3956.0599999999999,3457.87664,3372.8033599999999,3235.0999999999999
1549929600,3595.5799999999999,3733.2833599999999,3818.35664,3956.0599999999999,3457.87664,3372.8033599999999,3235.0999999999999
1550016000,3595.5799999999999,3733.2833599999999,3818.35664,3956.0599999999999,3457.87664,3372.8033599999999,3235.0999999999999
1550102400,3595.5799999999999,3733.2833599999999,3818.35664,3956.0599999999999,3457.87664,3372.8033599999999,3235.0999999999999
1550188800,3595.5799999999999,3733.2833599999999,3818.35664,3956.0599999999999,3457.87664,3372.8033599999999,3235.0999999999999
1550275200,3595.5799999999999,3733.2833599999999,3818.35664,3956.0599999999999,3457.87664,3372.8033599999999,3235.0999999999999
1550361600,3595.5799999999999,3733.2833599999999,3818.35664,3956.0599999999999,3457.87664,3372.8033599999999,3235.0999999999999
1550448000,3645.2666666666664,3695.6906666666664,3726.8426666666664,3777.2666666666664,3594.8426666666664,3563.6906666666664,3513.2666666666664
1550534400,3645.2666666666664,3695.6906666666664,3726.8426666666664,3777.2666666666664,3594.8426666666664,3563.6906666666664,3513.2666666666664
1550620800,3645.2666666666664,3695.6906666666664,3726.8426666666664,3777.2666666666664,3594.8426666666664,3563.6906666666664,3513.2666666666664
1550707200,3645.2666666666664,3695.6906666666664,3726.8426666666664,3777.2666666666664,3594.8426666666664,3563.6906666666664,3513.2666666666664
1550793600,3645.2666666666664,3695.6906666666664,3726.8426666666664,3777.2666666666664,3594.8426666666664,3563.6906666666664,3513.2666666666664
1550880000,3645.2666666666664,3695.6906666666664,3726.8426666666664,3777.2666666666664,3594.8426666666664,3563.6906666666664,3513.2666666666664
1550966400,3645.2666666666664,3695.6906666666664,3726.8426666666664,3777.2666666666664,3594.8426666666664,3563.6906666666664,3513.2666666666664
1551052800,3865.52,4072.9459999999999,4201.0940000000001,4408.5200000000004,3658.0940000000001,3529.9459999999999,3322.52
1551139200,3865.52,4072.9459999999999,4201.0940000000001,4408.5200000000004,3658.0940000000001,3529.9459999999999,3322.52
1551225600,3865.52,4072.9459999999999,4201.0940000000001,4408.5200000000004,3658.0940000000001,3529.9459999999999,3322.52
1551312000,3865.52,4072.9459999999999,4201.0940000000001,4408.5200000000004,3658.0940000000001,3529.9459999999999,3322.52
1551398400,3865.52,4072.9459999999999,4201.0940000000001,4408.5200000000004,3658.0940000000001,3529.9459999999999,3322.52
1551484800,3865.52,4072.9459999999999,4201.0940000000001,4408.5200000000004,3658.0940000000001,3529.9459999999999,3322.52
1551571200,3865.52,4072.9459999999999,4201.0940000000001,4408.5200000000004,3658.0940000000001,3529.9459999999999,3322.52
1551657600,3790.9733333333334,3871.5103933333335,3921.2662733333332,4001.8033333333333,3710.4362733333332,3660.6803933333335,3580.1433333333334
1551744000,3790.9733333333334,3871.5103933333335,3921.2662733333332,4001.8033333333333,3710.4362733333332,3660.6803933333335,3580.1433333333334
1551830400,3790.9733333333334,3871.5103933333335,3921.2662733333332,4001.8033333333333,3710.4362733333332,3660.6803933333335,3580.1433333333334
1551916800,3790.9733333333334,3871.5103933333335,3921.2662733333332,4001.8033333333333,3710.4362733333332,3660.6803933333335,3580.1433333333334
1552003200,3790.9733333333334,3871.5103933333335,3921.2662733333332,4001.8033333333333,3710.4362733333332,3660.6803933333335,3580.1433333333334
1552089600,3790.9733333333334,3871.5103933333335,3921.2662733333332,4001.8033333333333,3710.4362733333332,3660.6803933333335,3580.1433333333334
1552176000,3790.9733333333334,3871.5103933333335,3921.2662733333332,4001.8033333333333,3710.4362733333332,3660.6803933333335,3580.1433333333334
1552262400,3853.0866666666666,3968.0915866666664,4039.1417466666667,4154.1466666666665,3738.0817466666667,3667.0315866666665,3552.0266666666666
1552348800,3853.0866666666666,3968.0915866666664,4039.1417466666667,4154.1466666666665,3738.0817466666667,3667.0315866666665,3552.0266666666666
1552435200,3853.0866666666666,3968.0915866666664,4039.1417466666667,4154.1466666666665,3738.0817466666667,3667.0315866666665,3552.0266666666666
1552521600,3853.0866666666666,3968.0915866666664,4039.1417466666667,4154.1466666666665,3738.0817466666667,3667.0315866666665,3552.0266666666666
1552608000,3853.0866666666666,3968.0915866666664,4039.1417466666667,4154.1466666666665,3738.0817466666667,3667.0315866666665,3552.0266666666666
1552694400,3853.0866666666666,3968.0915866666664,4039.1417466666667,4154.1466666666665,3738.0817466666667,3667.0315866666665,3552.0266666666666
1552780800,3853.0866666666666,3968.0915866666664,4039.1417466666667,4154.1466666666665,3738.0817466666667,3667.0315866666665,3552.0266666666666
1552867200,3949.5166666666664,4043.6987666666664,4101.8845666666666,4196.0666666666666,3855.3345666666664,3797.1487666666662,3702.9666666666662
1552953600,3949.5166666666664,4043.6987666666664,4101.8845666666666,4196.0666666666666,3855.3345666666664,3797.1487666666662,3702.9666666666662
1553040000,3949.5166666666664,4043.6987666666664,4101.8845666666666,4196.0666666666666,3855.3345666666664,3797.1487666666662,3702.9666666666662
1553126400,3949.5166666666664,4043.6987666666664,4101.8845666666666,4196.0666666666666,3855.3345666666664,3797.1487666666662,3702.9666666666662
1553212800,3949.5166666666664,4043.6987666666664,4101.8845666666666,4196.0666666666666,3855.3345666666664,3797.1487666666662,3702.9666666666662
1553299200,3949.5166666666664,4043.6987666666664,4101.8845666666666,4196.0666666666666,3855.3345666666664,3797.1487666666662,3702.9666666666662
1553385600,3949.5166666666664,4043.6987666666664,4101.8845666666666,4196.0666666666666,3855.3345666666664,3797.1487666666662,3702.9666666666662
1553472000,3980.5033333333336,4052.8197533333337,4097.4969133333334,4169.8133333333335,3908.1869133333335,3863.5097533333337,3791.1933333333336
1553558400,3980.5033333333336,4052.8197533333337,4097.4969133333334,4169.8133333333335,3908.1869133333335,3863.5097533333337,3791.1933333333336
1553644800,3980.5033333333336,4052.8197533333337,4097.4969133333334,4169.8133333333335,3908.1869133333335,3863.5097533333337,3791.1933333333336
1553731200,3980.5033333333336,4052.8197533333337,4097.4969133333334,4169.8133333333335,3908.1869133333335,3863.5097533333337,3791.1933333333336
1553817600,3980.5033333333336,4052.8197533333337,4097.4969133333334,4169.8133333333335,3908.1869133333335,3863.5097533333337,3791.1933333333336
1553904000,3980.5033333333336,4052.8197533333337,4097.4969133333334,4169.8133333333335,3908.1869133333335,3863.5097533333337,3791.1933333333336
1553990400,3980.5033333333336,4052.8197533333337,4097.4969133333334,4169.8133333333335,3908.1869133333335,3863.5097533333337,3791.1933333333336
1554076800,4044.2199999999998,4140.2127799999998,4199.5172199999997,4295.5100000000002,3948.2272199999998,3888.9227799999999,3792.9299999999998
1554163200,4044.2199999999998,4140.2127799999998,4199.5172199999997,4295.5100000000002,3948.2272199999998,3888.9227799999999,3792.9299999999998
1554249600,4044.2199999999998,4140.2127799999998,4199.5172199999997,4295.5100000000002,3948.2272199999998,3888.9227799999999,3792.9299999999998
1554336000,4044.2199999999998,4140.2127799999998,4199.5172199999997,4295.5100000000002,3948.2272199999998,3888.9227799999999,3792.9299999999998
1554422400,4044.2199999999998,4140.2127799999998,4199.5172199999997,4295.5100000000002,3948.2272199999998,3888.9227799999999,3792.9299999999998
1554508800,4044.2199999999998,4140.2127799999998,4199.5172199999997,4295.5100000000002,3948.2272199999998,3888.9227799999999,3792.9299999999998
1554595200,4044.2199999999998,4140.2127799999998,4199.5172199999997,4295.5100000000002,3948.2272199999998,3888.9227799999999,3792.9299999999998
1554681600,4837.4266666666672,5298.8864866666672,5583.9768466666674,6045.4366666666674,4375.9668466666672,4090.876486666667,3629.416666666667
1554768000,4837.4266666666672,5298.8864866666672,5583.9768466666674,6045.4366666666674,4375.9668466666672,4090.876486666667,3629.416666666667
