time,P,R1,R2,R3,R4,S1,S2,S3,S4
1550448000,3617.9400000000001,3500.0889999999999,3566.078,3632.067,3830.0340000000001,3368.1109999999999,3302.1219999999998,3236.1329999999998,3038.1659999999997
1550534400,3617.9400000000001,3500.0889999999999,3566.078,3632.067,3830.0340000000001,3368.1109999999999,3302.1219999999998,3236.1329999999998,3038.1659999999997
1550620800,3617.9400000000001,3500.0889999999999,3566.078,3632.067,3830.0340000000001,3368.1109999999999,3302.1219999999998,3236.1329999999998,3038.1659999999997
1550707200,3617.9400000000001,3500.0889999999999,3566.078,3632.067,3830.0340000000001,3368.1109999999999,3302.1219999999998,3236.1329999999998,3038.1659999999997
1550793600,3617.9400000000001,3500.0889999999999,3566.078,3632.067,3830.0340000000001,3368.1109999999999,3302.1219999999998,3236.1329999999998,3038.1659999999997
1550880000,3617.9400000000001,3500.0889999999999,3566.078,3632.067,3830.0340000000001,3368.1109999999999,3302.1219999999998,3236.1329999999998,3038.1659999999997
1550966400,3617.9400000000001,3500.0889999999999,3566.078,3632.067,3830.0340000000001,3368.1109999999999,3302.1219999999998,3236.1329999999998,3038.1659999999997
1551052800,3617.9400000000001,3500.0889999999999,3566.078,3632.067,3830.0340000000001,3368.1109999999999,3302.1219999999998,3236.1329999999998,3038.1659999999997
1551139200,3617.9400000000001,3500.0889999999999,3566.078,3632.067,3830.0340000000001,3368.1109999999999,3302.1219999999998,3236.1329999999998,3038.1659999999997
1551225600,3617.9400000000001,3500.0889999999999,3566.078,3632.067,3830.0340000000001,3368.1109999999999,3302.1219999999998,3236.1329999999998,3038.1659999999997
1551312000,3617.9400000000001,3500.0889999999999,3566.078,3632.067,3830.0340000000001,3368.1109999999999,3302.1219999999998,3236.1329999999998,3038.1659999999997
1551398400,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1551484800,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1551571200,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1551657600,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1551744000,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1551830400,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1551916800,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1552003200,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1552089600,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1552176000,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1552262400,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1552348800,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1552435200,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1552521600,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1552608000,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1552694400,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1552780800,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1552867200,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1552953600,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1553040000,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1553126400,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1553212800,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1553299200,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1553385600,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1553472000,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1553558400,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1553644800,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1553731200,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1553817600,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1553904000,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1553990400,3794.9300000000003,3889.3058333333333,3964.9216666666666,4040.5374999999999,4267.3850000000002,3738.0741666666668,3662.4583333333335,3586.8425000000002,3359.9949999999999
1554076800,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1554163200,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1554249600,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1554336000,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1554422400,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1554508800,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1554595200,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1554681600,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1554768000,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1554854400,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1554940800,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1555027200,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1555113600,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1555200000,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1555286400,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1555372800,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1555459200,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1555545600,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1555632000,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1555718400,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1555804800,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1555891200,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1555977600,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1556064000,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1556150400,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1556236800,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1556323200,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1556409600,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1556496000,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1556582400,3971.5466666666666,4146.9700833333336,4189.9901666666665,4233.0102499999994,4362.0704999999998,4060.9299166666665,4017.9098333333332,3974.8897499999998,3845.8294999999998
1556668800,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1556755200,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1556841600,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1556928000,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1557014400,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1557100800,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1557187200,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1557273600,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1557360000,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1557446400,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1557532800,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1557619200,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1557705600,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1557792000,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1557878400,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1557964800,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1558051200,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1558137600,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1558224000,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1558310400,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1558396800,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1558483200,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1558569600,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1558656000,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1558742400,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1558828800,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1558915200,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1559001600,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1559088000,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1559174400,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1559260800,4995.9366666666674,5461.335,5601.8600000000006,5742.3850000000002,6163.9600000000009,5180.2850000000008,5039.7600000000002,4899.2350000000006,4477.6599999999999
1559347200,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1559433600,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1559520000,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1559606400,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1559692800,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1559779200,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1559865600,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1559952000,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1560038400,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1560124800,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1560211200,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1560297600,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1560384000,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1560470400,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1560556800,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1560643200,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1560729600,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1560816000,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1560902400,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1560988800,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1561075200,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1561161600,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1561248000,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1561334400,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1561420800,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1561507200,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1561593600,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1561680000,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1561766400,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1561852800,7648.4866666666667,8899.4888333333329,9243.9776666666676,9588.4665000000005,10621.933000000001,8210.5111666666671,7866.0223333333333,7521.5334999999995,6488.0669999999991
1561939200,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1562025600,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1562112000,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1562198400,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1562284800,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1562371200,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1562457600,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1562544000,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1562630400,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1562716800,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1562803200,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1562889600,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1562976000,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1563062400,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1563148800,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1563235200,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1563321600,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1563408000,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1563494400,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1563580800,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1563667200,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1563753600,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1563840000,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1563926400,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1564012800,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1564099200,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1564185600,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1564272000,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1564358400,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1564444800,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1564531200,10756.226666666667,11452.263500000001,12050.427,12648.5905,14443.081,10255.9365,9657.773000000001,9059.6095000000005,7265.1190000000006
1564617600,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1564704000,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1564790400,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1564876800,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1564963200,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1565049600,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1565136000,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
1565222400,10762.536666666667,10455.179,10829.828000000001,11204.477000000001,12328.424000000001,9705.8810000000012,9331.232,8956.5830000000005,7832.6360000000004
