time,WMA
1596844800,11564.536666666700
1596931200,11601.255555555600
1597017600,11672.528666666700
1597104000,11641.594888888900
1597190400,11637.983777777800
1597276800,11669.850666666700
1597363200,11684.758222222200
1597449600,11717.690444444400
1597536000,11760.344
1597622400,11869.984222222200
1597708800,11900.851111111100
1597795200,11887.78222222220
1597881600,11897.579333333300
1597968000,11832.679555555600
1598054400,11794.836888888900
1598140800,11756.629111111100
1598227200,11740.933333333300
1598313600,11641.59711111110
1598400000,11584.031333333300
1598486400,11518.471111111100
1598572800,11505.875333333300
1598659200,11486.12511111110
1598745600,11524.054666666700
1598832000,11545.658222222200
1598918400,11622.052666666700
1599004800,11585.675777777800
1599091200,11307.753333333300
1599177600,11117.07911111110
1599264000,10893.052444444400
1599350400,10712.787555555600
1599436800,10584.20866666670
1599523200,10430.547333333300
1599609600,10330.607333333300
1599696000,10285.986
1599782400,10286.793111111100
1599868800,10320.44288888890
1599955200,10325.806444444400
1600041600,10401.478444444400
1600128000,10488.634444444400
1600214400,10597.772444444400
1600300800,10691.204888888900
1600387200,10765.243111111100
1600473600,10852.862444444400
1600560000,10891.879333333300
1600646400,10818.453333333300
1600732800,10768.032
1600819200,10655.607777777800
1600905600,10651.718
1600992000,10638.98688888890
1601078400,10640.582666666700
1601164800,10656.006
1601251200,10659.33977777780
1601337600,10700.090666666700
1601424000,10729.836888888900
1601510400,10720.105111111100
1601596800,10698.638000000000
1601683200,10664.193111111100
1601769600,10658.979111111100
1601856000,10679.326444444400
1601942400,10659.750222222200
1602028800,10657.399777777800
1602115200,10707.546
1602201600,10780.815333333300
1602288000,10896.510666666700
1602374400,11012.386222222200
1602460800,11142.360666666700
1602547200,11228.881777777800
1602633600,11298.11488888890
1602720000,11370.89
1602806400,11386.383777777800
1602892800,11395.544
1602979200,11423.633777777800
1603065600,11491.334
1603152000,11580.554888888900
1603238400,11831.948222222200
1603324800,12093.015555555600
1603411200,12310.59377777780
1603497600,12532.455555555600
1603584000,12702.034888888900
1603670400,12838.297111111100
1603756800,13053.755555555600
1603843200,13147.859333333300
1603929600,13246.158
1604016000,13330.987555555600
1604102400,13444.682888888900
1604188800,13534.20088888890
1604275200,13562.66111111110
1604361600,13676.228000000000
1604448000,13791.786444444400
1604534400,14172.284222222200
1604620800,14507.343111111100
1604707200,14638.666444444400
1604793600,14871.069777777800
1604880000,15031.579555555600
1604966400,15151.684666666700
1605052800,15315.068888888900
1605139200,15552.535555555600
1605225600,15745.36288888890
1605312000,15839.769333333300
1605398400,15900.809555555600
1605484800,16104.784222222200
1605571200,16455.80377777780
1605657600,16781.631777777800
1605744000,17058.40622222220
1605830400,17450.07044444440
1605916800,17785.328888888900
1606003200,18009.114666666700
1606089600,18177.08711111110
1606176000,18452.404888888900
1606262400,18568.36466666670
1606348800,18325.828888888900
1606435200,18092.634444444400
1606521600,17989.65266666670
1606608000,17981.542666666700
1606694400,18286.06822222220
1606780800,18382.365777777800
1606867200,18558.699777777800
1606953600,18760.016
1607040000,18801.236444444400
1607126400,18943.409111111100
1607212800,19083.525555555600
1607299200,19135.81133333330
1607385600,18987.382444444400
1607472000,18879.296000000000
1607558400,18739.537111111100
1607644800,18567.49888888890
1607731200,18575.838444444400
1607817600,18671.06488888890
1607904000,18774.266444444400
1607990400,18905.337555555600
1608076800,19416.73711111110
1608163200,20172.273111111100
1608249600,20890.454
1608336000,21650.009777777800
1608422400,22212.636888888900
1608508800,22507.68
1608595200,22934.027555555600
1608681600,23141.751333333300
1608768000,23360.771555555600
1608854400,23680.828666666700
1608940800,24282.026444444400
1609027200,24758.739777777800
1609113600,25324.463777777800
1609200000,25878.91022222220
1609286400,26644.142888888900
1609372800,27282.19733333330
1609459200,27888.24511111110
1609545600,28928.089111111100
1609632000,29944.518666666700
1609718400,30574.511777777800
1609804800,31474.550666666700
1609891200,32768.158444444400
1609977600,34379.018000000000
1610064000,35952.26622222220
1610150400,37166.434888888900
1610236800,37744.86155555560
1610323200,37578.21533333330
1610409600,37069.23111111110
1610496000,37200.915111111100
1610582400,37567.60822222220
1610668800,37338.40155555560
1610755200,36960.35
1610841600,36625.408888888900
1610928000,36556.64866666670
1611014400,36416.75355555560
1611100800,36242.396
1611187200,35143.00155555560
1611273600,34533.750888888900
1611360000,33849.42644444440
1611446400,33358.51533333330
1611532800,32966.07133333330
1611619200,32699.46977777780
1611705600,32087.229555555600
1611792000,32213.956222222200
1611878400,32574.298222222200
1611964800,32963.79911111110
1612051200,33043.48111111110
1612137600,33206.556444444400
1612224000,33725.41977777780
1612310400,34603.55711111110
1612396800,35226.03755555560
1612483200,36019.92533333330
1612569600,36817.06222222220
1612656000,37406.56955555560
1612742400,39410.94644444450
1612828800,41155.278
1612915200,42280.87622222220
1613001600,43788.16688888890
1613088000,44881.22511111110
1613174400,45732.640666666700
1613260800,46641.83111111110
1613347200,47189.07133333330
1613433600,47786.91133333330
1613520000,48752.27533333330
1613606400,49476.55422222220
1613692800,50957.46466666670
1613779200,52178.78155555560
1613865600,53538.64822222220
1613952000,54009.42444444450
1614038400,53286.77822222220
1614124800,52714.211777777800
1614211200,51581.92688888890
1614297600,50336.04155555560
1614384000,49185.90911111110
1614470400,47962.648666666700
1614556800,47869.00311111110
1614643200,47685.06288888890
1614729600,48082.15377777780
1614816000,48167.262
1614902400,48339.381111111100
1614988800,48558.14244444450
1615075200,49154.625555555600
1615161600,49927.462
1615248000,51062.85911111110
1615334400,52175.03333333330
1615420800,53532.30911111110
1615507200,54571.90777777780
1615593600,56252.12155555560
1615680000,57203.557111111100
1615766400,57255.33511111110
1615852800,57416.82311111110
1615939200,57848.99955555560
1616025600,57882.92955555560
1616112000,57931.81488888890
1616198400,57946.74488888890
1616284800,57804.21711111110
1616371200,57005.14200000000
1616457600,56415.48688888890
1616544000,55521.21533333330
1616630400,54498.337555555600
1616716800,54346.421111111100
1616803200,54439.20088888890
1616889600,54564.768000000000
1616976000,55111.956
1617062400,55891.737555555600
1617148800,56639.3148888889
1617235200,57279.37466666670
1617321600,57868.02511111110
1617408000,57929.36466666670
1617494400,58092.75911111110
1617580800,58371.162444444400
1617667200,58348.1788888889
1617753600,57868.46600000000
1617840000,57850.94533333330
1617926400,57861.296444444400
1618012800,58210.25466666670
1618099200,58582.568666666700
1618185600,58903.00955555560
1618272000,59904.04911111110
1618358400,60662.59488888890
1618444800,61376.12977777780
1618531200,61609.76577777780
1618617600,61458.18822222220
1618704000,60492.410888888900
1618790400,59467.538
1618876800,58692.948000000000
1618963200,57470.38244444450
1619049600,55963.42444444450
1619136000,54607.39222222220
1619222400,53298.88644444450
1619308800,52085.54755555560
1619395200,52131.75555555560
1619481600,52513.53
1619568000,52887.44422222220
1619654400,53020.601555555600
1619740800,54045.390666666700
1619827200,55004.58555555560
1619913600,55583.58377777780
1620000000,56159.63866666670
1620086400,55783.56088888890
1620172800,56162.85333333330
1620259200,56257.33266666670
1620345600,56505.32133333330
1620432000,57007.91377777780
1620518400,57268.329777777800
1620604800,57031.65977777780
1620691200,57009.85977777780
1620777600,55578.27955555560
1620864000,54322.14200000000
1620950400,53178.52355555560
1621036800,51587.98333333330
1621123200,50145.16044444440
1621209600,48365.49555555560
1621296000,46788.71222222220
1621382400,44322.014444444400
1621468800,43047.65
1621555200,41477.10133333330
1621641600,40221.192444444400
1621728000,38677.97066666670
1621814400,38300.42800000000
1621900800,38005.60911111110
1621987200,38074.378888888900
1622073600,38096.23222222220
1622160000,37640.783111111100
1622246400,36996.47933333330
1622332800,36690.98822222220
1622419200,36743.799333333300
1622505600,36688.820222222200
1622592000,36763.673777777800
1622678400,37201.42955555560
1622764800,37135.13688888890
1622851200,36859.304444444400
1622937600,36707.133555555600
1623024000,36103.307111111100
1623110400,35488.47044444440
1623196800,35725.31422222220
1623283200,35816.70888888890
1623369600,36039.741555555600
1623456000,35910.86022222220
1623542400,36559.108222222200
1623628800,37457.79866666670
1623715200,38170.859333333300
1623801600,38428.29777777780
1623888000,38527.945555555600
1623974400,38068.25266666670
1624060800,37576.18488888890
1624147200,37133.894
1624233600,35931.842000000000
1624320000,34997.408888888900
1624406400,34441.366888888900
1624492800,34234.289333333300
1624579200,33533.282666666700
1624665600,33122.43955555560
1624752000,33324.03044444450
1624838400,33509.40911111110
1624924800,34000.12977777780
1625011200,34310.58066666670
1625097600,34236.61244444440
1625184000,34196.90222222220
1625270400,34331.29733333330
1625356800,34589.03422222220
1625443200,34445.22911111110
1625529600,34376.14266666670
1625616000,34246.15222222220
1625702400,33932.94133333330
1625788800,33875.21755555560
1625875200,33782.22111111110
1625961600,33840.48911111110
1626048000,33653.78644444440
1626134400,33430.878444444400
1626220800,33282.83688888890
1626307200,32966.12733333330
1626393600,32602.192000000000
1626480000,32320.56888888890
1626566400,32120.76911111110
1626652800,31778.45955555560
1626739200,31285.47266666670
1626825600,31362.620888888900
1626912000,31489.369111111100
1626998400,31895.190222222200
1627084800,32407.73088888890
1627171200,33092
1627257600,34058.759555555500
1627344000,35342.51688888890
1627430400,36567.96088888890
1627516800,37588.79088888890
1627603200,38820.35155555560
1627689600,39679.40733333330
1627776000,40011.31844444450
1627862400,40065.67555555560
1627948800,39823.21911111110
1628035200,39821.188
1628121600,39991.77777777780
1628208000,40526.03644444450
1628294400,41344.822222222200
1628380800,41906.72822222220
1628467200,42925.151333333300
1628553600,43703.413111111100
1628640000,44339.33133333330
1628726400,44611.445555555600
1628812800,45426.16088888890
1628899200,45915.09333333330
1628985600,46247.17555555560
1629072000,46272.81955555560
1629158400,46027.86777777780
1629244800,45764.748888888900
1629331200,45947.09844444450
1629417600,46615.69288888890
1629504000,47099.468
1629590400,47568.42711111110
1629676800,48055.32955555560
1629763200,48125.47866666670
1629849600,48439.93
1629936000,48260.224
1630022400,48477.99244444450
1630108800,48563.85955555560
1630195200,48576.784222222200
1630281600,48245.05022222220
1630368000,47977.778
1630454400,48099.95022222220
1630540800,48324.42044444440
1630627200,48664.443333333300
1630713600,48964.970222222200
1630800000,49565.48355555560
1630886400,50287.69022222220
1630972800,49766.11733333330
1631059200,49123.77377777780
1631145600,48571.565111111100
1631232000,47726.19377777780
1631318400,47033.36977777780
1631404800,46601.36577777780
1631491200,46040.76866666670
1631577600,46024.883111111100
1631664000,46314.20577777780
1631750400,46627.75466666670
1631836800,46834.31133333330
1631923200,47211.60511111110
1632009600,47336.532
1632096000,46563.103111111100
1632182400,45381.38333333330
1632268800,44879.08422222220
1632355200,44672.16222222220
1632441600,44104.21911111110
1632528000,43626.30866666670
1632614400,43359.05422222220
1632700800,42981.06933333330
1632787200,42515.486666666700
1632873600,42287.56777777780
1632960000,42552.753777777800
1633046400,43612.78133333330
1633132800,44469.28911111110
1633219200,45377.27133333330
1633305600,46370.47422222220
1633392000,47667.436
1633478400,49548.30888888890
1633564800,50830.61133333330
1633651200,51862.629555555600
1633737600,52818.146888888900
1633824000,53468.284222222200
1633910400,54536.060666666700
1633996800,55090.365333333300
1634083200,55745.41911111110
1634169600,56215.72622222220
1634256000,57420.352666666700
1634342400,58324.333111111100
1634428800,59201.30222222220
1634515200,60006.19777777780
1634601600,61108.35177777780
1634688000,62340.85666666670
1634774400,62622.152666666700
1634860800,62464.76888888890
1634947200,62353.28622222220
1635033600,62067.368444444400
1635120000,62244.98933333330
1635206400,61823.656
1635292800,61045.90466666670
1635379200,60780.563333333300
1635465600,60933.112666666700
1635552000,61090.040222222200
1635638400,61142.51111111110
1635724800,61103.65333333330
1635811200,61534.91911111110
1635897600,61848.86577777780
1635984000,61866.56955555560
1636070400,61769.00200000000
1636156800,61722.05066666670
1636243200,62015.81266666670
1636329600,63137.35866666670
1636416000,64017.34533333330
1636502400,64358.778000000000
1636588800,64590.32511111110
1636675200,64656.92688888890
1636761600,64747.84377777780
1636848000,65000.24755555560
1636934400,64768.35755555560
1637020800,63779.424
1637107200,62919.12866666670
1637193600,61527.760222222200
1637280000,60591.983333333300
1637366400,60139.04244444450
1637452800,59581.598000000000
1637539200,58671.412444444400
1637625600,58200.77422222220
1637712000,57826.82511111110
1637798400,57961.03333333330
1637884800,57072.88688888890
1637971200,56530.71466666670
1638057600,56547.54777777780
1638144000,56681.92955555560
1638230400,56694.09022222220
1638316800,56790.09644444440
1638403200,56724.536888888900
1638489600,56106.69555555560
1638576000,54677.74355555560
1638662400,53515.51666666670
1638748800,52658.63444444440
1638835200,51926.24955555560
1638921600,51318.88888888890
1639008000,50288.74288888890
1639094400,49386.58622222220
1639180800,49157.5091111111
1639267200,49218.77733333330
1639353600,48688.6411111111
1639440000,48541.04911111110
1639526400,48521.19822222220
1639612800,48289.870444444400
1639699200,47824.008222222200
1639785600,47595.24622222220
1639872000,47351.636666666700
1639958400,47164.82000000000
1640044800,47428.16577777780
1640131200,47657.03466666670
1640217600,48294.13555555560
1640304000,48872.01822222220
1640390400,49322.388
1640476800,49786.42866666670
1640563200,50132.45288888890
1640649600,49761.00466666670
1640736000,49154.57355555560
1640822400,48689.37333333330
1640908800,48082.69644444440
1640995200,47829.85755555560
1641081600,47558.97266666670
1641168000,47198.60111111110
1641254400,46803.268444444400
1641340800,46041.614888888900
1641427200,45367.31533333330
1641513600,44488.992666666700
1641600000,43742.17044444440
1641686400,43153.23822222220
1641772800,42652.598
1641859200,42464.43244444440
1641945600,42612.205111111100
1642032000,42547.988666666700
1642118400,42656.451111111100
1642204800,42778.47222222220
1642291200,42897.92333333330
1642377600,42809.918
1642464000,42740.41533333330
1642550400,42521.657333333300
1642636800,42110.69000000000
1642723200,40898.12222222220
1642809600,39576.49533333330
1642896000,38655.90977777780
1642982400,37969.937777777800
1643068800,37486.314000000000
1643155200,37108.746222222200
1643241600,36921.15888888890
1643328000,36960.241777777800
1643414400,37177.01288888890
1643500800,37392.63622222220
1643587200,37693.366444444400
1643673600,37964.17955555560
1643760000,37820.901333333300
1643846400,37755.42844444440
1643932800,38534.63266666670
1644019200,39169.618
1644105600,39910.426222222200
1644192000,40839.40711111110
1644278400,41682.918
1644364800,42455.458666666700
1644451200,42921.30288888890
1644537600,43056.11955555560
1644624000,43038.04488888890
1644710400,42878.10022222220
1644796800,42803.958
1644883200,43105.96977777780
1644969600,43225.63288888890
1645056000,42672.978
1645142400,42090.45533333330
1645228800,41626.61822222220
1645315200,40900.24222222220
1645401600,39986.71666666670
1645488000,39433.39644444440
1645574400,38768.97511111110
1645660800,38437.45888888890
1645747200,38422.50466666670
1645833600,38490.49133333330
1645920000,38306.03644444450
1646006400,39264.331333333300
1646092800,40406.403333333300
1646179200,41308.735555555600
1646265600,41770.27577777780
1646352000,41476.88866666670
1646438400,41191.16933333330
1646524800,40686.22555555560
1646611200,40112.46111111110
1646697600,39712.30533333330
1646784000,39931.442
1646870400,39673.709777777800
1646956800,39388.58488888890
1647043200,39233.760444444400
1647129600,38953.96844444440
1647216000,39083.45622222220
1647302400,39128.66022222220
1647388800,39521.497777777800
1647475200,39805.64866666670
1647561600,40209.11555555560
1647648000,40705.39977777780
1647734400,40952.121555555600
1647820800,41090.592666666700
1647907200,41452.66444444440
1647993600,41816.53355555560
1648080000,42330.77844444440
1648166400,42804.67155555560
1648252800,43247.09422222220
1648339200,44072.962222222200
1648425600,44845.048
1648512000,45570.294444444400
1648598400,46085.008
1648684800,46153.397333333300
1648771200,46306.500888888900
1648857600,46289.53466666670
1648944000,46351.40422222220
1649030400,46401.36822222220
1649116800,46188.75711111110
1649203200,45540.290222222200
1649289600,45034.38377777780
1649376000,44378.72155555560
1649462400,43930.47311111110
1649548800,43424.45333333330
1649635200,42484.41222222220
1649721600,41792.836888888900
1649808000,41456.55177777780
1649894400,40999.91177777780
1649980800,40788.624
1650067200,40600.88866666670
1650153600,40341.15711111110
1650240000,40363.22511111110
1650326400,40567.09955555560
1650412800,40758.76866666670
1650499200,40734.185333333300
1650585600,40546.43444444450
1650672000,40337.136666666700
1650758400,40140.67333333330
1650844800,40163.88377777780
1650931200,39723.35555555560
1651017600,39542.229555555600
1651104000,39497.160444444400
1651190400,39261.81288888890
1651276800,38894.78288888890
1651363200,38758.57866666670
1651449600,38661.31044444450
1651536000,38425.16555555560
1651622400,38619.47911111110
1651708800,38202.744
1651795200,37712.82844444440
1651881600,37186.23577777780
1651968000,36467.72688888890
1652054400,35058.082444444400
1652140800,34004.47355555560
1652227200,32733.816
1652313600,31657.680888888900
1652400000,30826.321333333300
1652486400,30386.076444444400
1652572800,30337.955555555600
1652659200,30102.967111111100
1652745600,30106.571111111100
1652832000,29844.108000000000
1652918400,29932.671111111100
1653004800,29813.098444444400
1653091200,29740.178666666700
1653177600,29827.80577777780
1653264000,29656.099555555600
1653350400,29615.203555555600
1653436800,29589.02844444450
1653523200,29502.068000000000
1653609600,29328.432666666700
1653696000,29237.003777777800
1653782400,29261.548888888900
1653868800,29733.382666666700
1653955200,30167.71022222220
1654041600,30169.504666666700
1654128000,30285.175333333300
1654214400,30232.629777777800
1654300800,30209.337777777800
1654387200,30182.353333333300
1654473600,30417.493333333300
1654560000,30551.04
1654646400,30463.647333333300
1654732800,30391.274444444400
1654819200,30152.87177777780
1654905600,29796.89866666670
1654992000,29115.956444444400
1655078400,27687.04977777780
1655164800,26351.868222222200
1655251200,25279.099777777800
1655337600,23965.168888888900
1655424000,22903.049555555600
1655510400,21757.680888888900
1655596800,21180.49066666670
1655683200,20792.56466666670
1655769600,20609.02711111110
1655856000,20408.406
1655942400,20487.75555555560
1656028800,20615.423333333300
1656115200,20823.70288888890
1656201600,20917.13888888890
1656288000,20938.822666666700
1656374400,20828.879777777800
1656460800,20693.785555555600
1656547200,20532.55088888890
1656633600,20256.196666666700
1656720000,19990.182
1656806400,19778.04511111110
1656892800,19792.792222222200
1656979200,19823.240666666700
1657065600,19950.586
1657152000,20293.982
1657238400,20601.47222222220
1657324800,20875.67311111110
1657411200,20967.343777777800
1657497600,20844.072
1657584000,20578.03266666670
1657670400,20492.93022222220
1657756800,20478.662666666700
1657843200,20503.45711111110
1657929600,20595.462888888900
1658016000,20617.522444444400
1658102400,20984.168
1658188800,21524.938222222200
1658275200,21974.730000000000
1658361600,22337.862222222200
1658448000,22522.557111111100
1658534400,22606.056444444400
1658620800,22673.89488888890
1658707200,22449.096444444400
1658793600,22210.489777777800
1658880000,22301.294444444400
1658966400,22558.642444444400
1659052800,22792.236444444400
1659139200,22987.550222222200
1659225600,23101.90777777780
1659312000,23197.68133333330
1659398400,23219.256666666700
1659484800,23197.87888888890
1659571200,23103.923777777800
1659657600,23117.449777777800
1659744000,23051.334444444400
1659830400,23049.004444444400
1659916800,23187.115555555600
1660003200,23189.516888888900
1660089600,23355.92422222220
1660176000,23503.15422222220
1660262400,23723.20666666670
1660348800,23915.57
1660435200,24040.296444444400
1660521600,24100.876222222200
1660608000,24088.09311111110
1660694400,23957.775111111100
1660780800,23807.550444444400
1660867200,23185.04711111110
1660953600,22693.005555555600
1661040000,22338.168
1661126400,22024.353777777800
1661212800,21803.987555555600
1661299200,21613.104888888900
1661385600,21521.008444444400
1661472000,21216.329555555600
1661558400,20939.885333333300
1661644800,20637.123111111100
1661731200,20508.802222222200
1661817600,20304.652666666700
1661904000,20186.040666666700
1661990400,20113.712444444400
1662076800,20036.523333333300
1662163200,19966.813777777800
1662249600,19969.16511111110
1662336000,19936.174444444400
1662422400,19707.288
1662508800,19595.847555555600
1662595200,19511.857333333300
1662681600,19846.866
1662768000,20210.407555555600
1662854400,20575.946666666700
1662940800,21013.59288888890
1663027200,20949.83088888890
1663113600,20892.846444444400
1663200000,20721.343333333300
1663286400,20549.873777777800
1663372800,20429.124666666700
1663459200,20151.246444444400
1663545600,19940.734666666700
1663632000,19644.737111111100
1663718400,19331.608666666700
1663804800,19293.96488888890
1663891200,19251.13133333330
1663977600,19155.233555555600
1664064000,19054.07577777780
1664150400,19059.137555555600
1664236800,19054.145777777800
1664323200,19123.382
1664409600,19231.11622222220
1664496000,19289.148000000000
1664582400,19303.486666666700
1664668800,19269.01044444440
1664755200,19354.170444444400
1664841600,19565.332222222200
1664928000,19706.57222222220
1665014400,19787.617777777800
1665100800,19762.957555555600
1665187200,19713.265333333300
1665273600,19671.641777777800
1665360000,19568.223555555600
1665446400,19454.410888888900
1665532800,19359.63311111110
1665619200,19319.29866666670
1665705600,19260.717333333300
1665792000,19202.435333333300
1665878400,19202.677555555600
1665964800,19266.231555555600
1666051200,19282.37044444440
1666137600,19260.29488888890
1666224000,19221.984888888900
1666310400,19208.566666666700
1666396800,19202.948
1666483200,19274.334444444400
1666569600,19288.84111111110
1666656000,19447.632666666700
1666742400,19726.57066666670
1666828800,19883.06311111110
1666915200,20077.397777777800
1667001600,20282.679111111100
1667088000,20412.23911111110
1667174400,20481.937555555600
1667260800,20521.625555555600
1667347200,20474.663777777800
1667433600,20420.628666666700
1667520000,20551.894666666700
1667606400,20704.954444444400
1667692800,20756.939333333300
1667779200,20739.062222222200
1667865600,20317.261555555600
1667952000,19416.804666666700
1668038400,18953.52533333330
1668124800,18448.13288888890
1668211200,17959.572888888900
1668297600,17450.02777777780
1668384000,17105.486222222200
1668470400,16921.164666666700
1668556800,16778.281333333300
1668643200,16728.65511111110
1668729600,16721.82177777780
1668816000,16697.753555555600
1668902400,16609.60577777780
1668988800,16439.227333333300
1669075200,16380.885333333300
1669161600,16400.064222222200
1669248000,16418.774444444400
1669334400,16428.825333333300
1669420800,16429.287111111100
1669507200,16428.99066666670
1669593600,16391.557333333300
1669680000,16410.887333333300
1669766400,16570.832666666700
1669852800,16662.80511111110
1669939200,16761.175333333300
1670025600,16807.15688888890
1670112000,16890.877333333300
1670198400,16933.759777777800
1670284800,16989.880222222200
1670371200,16980.866000000000
1670457600,17035.483111111100
1670544000,17053.624000000000
1670630400,17072.330444444400
1670716800,17079.212888888900
1670803200,17111.222222222200
1670889600,17248.991555555600
1670976000,17377.584222222200
1671062400,17398.219333333300
1671148800,17268.068666666700
1671235200,17171.34288888890
1671321600,17076.901333333300
1671408000,16931.268222222200
1671494400,16892.273555555600
1671580800,16843.311777777800
1671667200,16802.26111111110
1671753600,16773.808222222200
1671840000,16779.64933333330
1671926400,16796.248888888900
1672012800,16825.86022222220
1672099200,16809.690666666700
1672185600,16762.41888888890
1672272000,16729.969555555600
1672358400,16698.146444444400
1672444800,16658.133777777800
1672531200,16639.191777777800
1672617600,16635.068222222200
1672704000,16635.034444444400
1672790400,16673.524
1672876800,16709.845555555600
1672963200,16767.138444444400
1673049600,16814.05222222220
1673136000,16890.926888888900
1673222400,16966.32422222220
1673308800,17080.071333333300
1673395200,17276.029333333300
1673481600,17624.428444444400
1673568000,18141.251333333300
1673654400,18794.619555555600
1673740800,19339.68
1673827200,19860.440444444400
1673913600,20276.76444444450
1674000000,20512.576444444400
1674086400,20749.452222222200
1674172800,21224.764666666700
1674259200,21618.36844444440
1674345600,21909.35088888890
1674432000,22180.31688888890
1674518400,22350.981333333300
1674604800,22568.113777777800
1674691200,22733.31511111110
1674777600,22869.755333333300
1674864000,22942.62377777780
1674950400,23116.076444444400
1675036800,23082.40822222220
1675123200,23107.589333333300
1675209600,23245.004222222200
1675296000,23315.537111111100
1675382400,23355.638666666700
1675468800,23366.484666666700
1675555200,23291.496000000000
1675641600,23185.568222222200
