time,WMA
1600905600,10571.366666666700
1600992000,10703.22
1601078400,10714.623333333300
1601164800,10759.033333333300
1601251200,10722.163333333300
1601337600,10792.36
1601424000,10797.886666666700
1601510400,10671.616666666700
1601596800,10586.643333333300
1601683200,10551.506666666700
1601769600,10625.106666666700
1601856000,10750.350000000000
1601942400,10663.843333333300
1602028800,10644.146666666700
1602115200,10839.176666666700
1602201600,11008.950000000000
1602288000,11212.36
1602374400,11343.753333333300
1602460800,11475.173333333300
1602547200,11456.456666666700
1602633600,11418.780000000000
1602720000,11476.043333333300
1602806400,11381.253333333300
1602892800,11346.573333333300
1602979200,11455.493333333300
1603065600,11668.693333333300
1603152000,11857.15
1603238400,12490.636666666700
1603324800,12906
1603411200,12938.220000000000
1603497600,13048.843333333300
1603584000,13056.463333333300
1603670400,13044.403333333300
1603756800,13441.51
1603843200,13389.656666666700
1603929600,13392.6
1604016000,13525.300000000000
1604102400,13714.033333333300
1604188800,13771.333333333300
1604275200,13620.080000000000
1604361600,13865.476666666700
1604448000,14103.85
1604534400,15108.016666666700
1604620800,15583.286666666700
1604707200,15072.173333333300
1604793600,15256.166666666700
1604880000,15377.306666666700
1604966400,15307.61
1605052800,15555.230000000000
1605139200,16089.32
1605225600,16311.086666666700
1605312000,16153.866666666700
1605398400,15994.816666666700
1605484800,16461.38
1605571200,17344.11
1605657600,17737.206666666700
1605744000,17793.92
1605830400,18371.386666666700
1605916800,18687.756666666700
1606003200,18510.88666666670
1606089600,18383.476666666700
1606176000,18896.006666666700
1606262400,18866.076666666700
1606348800,17672.683333333300
1606435200,17142.836666666700
1606521600,17526.406666666700
1606608000,18029.943333333300
1606694400,19192.243333333300
1606780800,19075.263333333300
1606867200,19057.713333333300
1606953600,19349.296666666700
1607040000,18907.646666666700
1607126400,18981.946666666700
1607212800,19288.820000000000
1607299200,19231.06666666670
1607385600,18605.04
1607472000,18468.89
1607558400,18350.18
1607644800,18109.23
1607731200,18551.303333333300
1607817600,19052.89
1607904000,19240.423333333300
1607990400,19375.333333333300
1608076800,20699.156666666700
1608163200,22309.946666666700
1608249600,23003.98
1608336000,23583.536666666700
1608422400,23577.55
1608508800,22964.98
1608595200,23447.096666666700
1608681600,23425.436666666700
1608768000,23563.72
1608854400,24384.713333333300
1608940800,25899.75
1609027200,26352.236666666700
1609113600,26813.493333333300
1609200000,27283.13666666670
1609286400,28378.693333333300
1609372800,28907.600000000000
1609459200,29195.67
1609545600,31229.45
1609632000,32726.143333333300
1609718400,32325.823333333300
1609804800,33295.92333333330
1609891200,35829.416666666700
1609977600,38544.64
1610064000,40199.300000000000
1610150400,40253.083333333300
1610236800,38796.08666666670
1610323200,36319.65333333330
1610409600,34502.316666666700
1610496000,36264.666666666700
1610582400,38553.46
1610668800,37542.98
1610755200,36244.060000000000
1610841600,35884.06666666670
1610928000,36363.71666666670
1611014400,36138.083333333300
1611100800,35609.31666666670
1611187200,32389.49666666670
1611273600,32246.823333333300
1611360000,32367.056666666700
1611446400,32199.266666666700
1611532800,32256.100000000000
1611619200,32396.58
1611705600,31066.690000000000
1611792000,32365.290000000000
1611878400,33956.42
1611964800,34259.32
1612051200,33482.94666666670
1612137600,33381.90666666670
1612224000,34819.61666666670
1612310400,36901.32666666670
1612396800,37164.06333333330
1612483200,37839.04666666670
1612569600,38888.04
1612656000,38926.10666666670
1612742400,43848.47666666670
1612828800,46405.236666666700
1612915200,45345.193333333300
1613001600,46915.53333333330
1613088000,47514.90333333330
1613174400,47198.32666666670
1613260800,48103.090000000000
1613347200,48133.330000000000
1613433600,48726
1613520000,51124.29
1613606400,51741.636666666700
1613692800,54454.86666666670
1613779200,55862.793333333300
1613865600,56886.11000000000
1613952000,55194.636666666700
1614038400,50623.22333333330
1614124800,49414.46666666670
1614211200,47941.22
1614297600,46542.49
1614384000,46163.24333333330
1614470400,45459.25
1614556800,48103.24
1614643200,48822.77666666670
1614729600,49713.130000000000
1614816000,49032.51666666670
1614902400,48625.83666666670
1614988800,48838.70333333330
1615075200,50275.23333333330
1615161600,51907.363333333300
1615248000,54048.056666666700
1615334400,55529.22666666670
1615420800,57132.636666666700
1615507200,57405.53333333330
1615593600,59866.166666666700
1615680000,59708.33666666670
1615766400,56726.236666666700
1615852800,56468.9
1615939200,58242.23
1616025600,58069.763333333300
1616112000,57902.72666666670
1616198400,58078.19
1616284800,57601.800000000000
1616371200,55172.68666666670
1616457600,54255.01
1616544000,52982.73
1616630400,51630.40333333330
1616716800,53781.65333333330
1616803200,55553.29
1616889600,55790.800000000000
1616976000,57016.19
1617062400,58376.20333333330
1617148800,58742.55666666670
1617235200,58727.14333333330
1617321600,58873.48666666670
1617408000,57684.630000000000
1617494400,57818.65333333330
1617580800,58820.66333333330
1617667200,58370.763333333300
1617753600,56632.68333333330
1617840000,57369.496666666700
1617926400,58120.86666666670
1618012800,59226.93333333330
1618099200,59924.66333333330
1618185600,59907.47666666670
1618272000,62336.666666666700
1618358400,63164.68666666670
1618444800,63093.16333333330
1618531200,61943.193333333300
1618617600,60449.37333333330
1618704000,57435.56
1618790400,55805.43
1618876800,56161.04666666670
1618963200,54666.753333333300
1619049600,52389.85
1619136000,51313.746666666700
1619222400,50406.94
1619308800,49393.793333333300
1619395200,52356.51666666670
1619481600,54675.11000000000
1619568000,54901.47
1619654400,53985.40666666670
1619740800,56314.51333333330
1619827200,57765.003333333300
1619913600,56985.59666666670
1620000000,56972.330000000000
1620086400,54523.136666666700
1620172800,56024.07666666670
1620259200,56741.15666666670
1620345600,57007.72666666670
1620432000,58346.28333333330
1620518400,58447.910000000000
1620604800,56624.37333333330
1620691200,56385.39333333330
1620777600,51977.55333333330
1620864000,49657.753333333300
1620950400,49784.62333333330
1621036800,47789.14333333330
1621123200,46541.996666666700
1621209600,44502.52666666670
1621296000,43079.200000000000
1621382400,38743.32
1621468800,39247.79
1621555200,38343.55333333330
1621641600,37383.823333333300
1621728000,35586.74333333330
1621814400,37415.943333333300
1621900800,38481.91
1621987200,38936.18
1622073600,38767.29
1622160000,36618.986666666700
1622246400,34957.93
1622332800,35295.89666666670
1622419200,36716.29666666670
1622505600,36879.996666666700
1622592000,37276.816666666700
1622678400,38687.420000000000
1622764800,37634.93
1622851200,35951.800000000000
1622937600,35701.940000000000
1623024000,34300.63
1623110400,33438.136666666700
1623196800,36052.30333333330
1623283200,36913.16333333330
1623369600,37113.22666666670
1623456000,36141.4
1623542400,37862.416666666700
1623628800,40017.71666666670
1623715200,40268.12333333330
1623801600,38947.35333333330
1623888000,38178.31666666670
1623974400,36577.550000000000
1624060800,35595.76
1624147200,35561.34666666670
1624233600,32939.340000000000
1624320000,32209.350000000000
1624406400,33288.566666666700
1624492800,34334.75
1624579200,32610.66333333330
1624665600,32050.583333333300
1624752000,33894.776666666700
1624838400,34563.37333333330
1624924800,35439.450000000000
1625011200,35333.91
1625097600,34018.12666666670
1625184000,33692.59666666670
1625270400,34374.93666666670
1625356800,35080.71666666670
1625443200,34222.263333333300
1625529600,34043.386666666700
1625616000,33981.416666666700
1625702400,33204.513333333300
1625788800,33502.44333333330
1625875200,33607.183333333300
1625961600,34006.950000000000
1626048000,33477.416666666700
1626134400,32848.723333333300
1626220800,32789.93666666670
1626307200,32193.340000000000
1626393600,31549.246666666700
1626480000,31474.67
1626566400,31692.396666666700
1626652800,31152.62
1626739200,30140.11666666670
1626825600,31359.790000000000
1626912000,32240.056666666700
1626998400,33185.33666666670
1627084800,34050.12333333330
1627171200,35006.72666666670
1627257600,36618.74
1627344000,38717.78
1627430400,39832.330000000000
1627516800,40017.50666666670
1627603200,41476.40666666670
1627689600,41710.01
1627776000,40384.23666666670
1627862400,39380.36
1627948800,38520.64000000000
1628035200,39217.80333333330
1628121600,40482.700000000000
1628208000,42178.73333333330
1628294400,43993.98333333330
1628380800,44053.76
1628467200,45433.723333333300
1628553600,45807.793333333300
1628640000,45535.66333333330
1628726400,44769.666666666700
1628812800,46666.333333333300
1628899200,47312.340000000000
1628985600,47005.38333333330
1629072000,46258.800000000000
1629158400,45097.73
1629244800,44702.176666666700
1629331200,46075.51
1629417600,48468.52
1629504000,48988.73666666670
1629590400,49100.10333333330
1629676800,49405.64000000000
1629763200,48278.956666666700
1629849600,48540.21666666670
1629936000,47553.68666666670
1630022400,48327.89000000000
1630108800,48953.53333333330
1630195200,48810.33666666670
1630281600,47577.88333333330
1630368000,47061.56333333330
1630454400,48240.64333333330
1630540800,49101.26666666670
1630627200,49748.306666666700
1630713600,49943.47333333330
1630800000,51143.13333333330
1630886400,52361.56
1630972800,48797.12
1631059200,46320.11666666670
1631145600,46279.53
1631232000,45365.65333333330
1631318400,45066.09666666670
1631404800,45741.39000000000
1631491200,45302.23333333330
1631577600,46387.92333333330
1631664000,47784.78
1631750400,47865.68333333330
1631836800,47445.926666666700
1631923200,47961.82
1632009600,47592.080000000000
1632096000,44424.330000000000
1632182400,41494.793333333300
1632268800,42607.200000000000
1632355200,44424.71
1632441600,43495.46666666670
1632528000,42717.28333333330
1632614400,42997.48
1632700800,42485.200000000000
1632787200,41400.14333333330
1632873600,41358.36666666670
1632960000,43057.49333333330
1633046400,46702.44
1633132800,47803.80333333330
1633219200,48011.64000000000
1633305600,48883.29666666670
1633392000,50722.97333333330
1633478400,54033.996666666700
1633564800,54295.14666666670
1633651200,53896.02666666670
1633737600,54616.956666666700
1633824000,54755.90666666670
1633910400,56533.9
1633996800,56488.40333333330
1634083200,56910.31
1634169600,57354.293333333300
1634256000,60230.926666666700
1634342400,61141.18666666670
1634428800,61310.74333333330
1634515200,61849.33666666670
1634601600,63523.67333333330
1634688000,65427.80333333330
1634774400,63462.57000000000
1634860800,61189.863333333300
1634947200,61087.24
1635033600,60997.06333333330
1635120000,62336.59333333330
1635206400,61245.46666666670
1635292800,59051.89666666670
1635379200,59855.073333333300
1635465600,61694.43666666670
1635552000,61990.69666666670
1635638400,61486.263333333300
1635724800,61040.67333333330
1635811200,62450.363333333300
1635897600,63004.31666666670
1635984000,61895.5
1636070400,61089.75
1636156800,61292.78
1636243200,62672.59666666670
1636329600,66108.41666666670
1636416000,67140.38333333340
1636502400,65570.84000000000
1636588800,64810.31666666670
1636675200,64339.573333333300
1636761600,64294.07666666670
1636848000,65139.4
1636934400,64244.19333333330
1637020800,61241.49333333330
1637107200,60249.536666666700
1637193600,58042.70333333330
1637280000,57665.36666666670
1637366400,59155.753333333300
1637452800,58983.85
1637539200,57038.793333333300
1637625600,57109.90666666670
1637712000,57272.61666666670
1637798400,58353.003333333300
1637884800,55471.14000000000
1637971200,54389.53
1638057600,56423.59666666670
1638144000,57609.12666666670
1638230400,57225.79
1638316800,57106.23333333330
1638403200,56714.916666666700
1638489600,54560.81333333330
1638576000,50635.330000000000
1638662400,49315.043333333300
1638748800,50093.39000000000
1638835200,50539.94
1638921600,50510.443333333300
1639008000,48520.79
1639094400,47275.556666666700
1639180800,48640.17333333330
1639267200,49832.59666666670
1639353600,47819.800000000000
1639440000,47796.43666666670
1639526400,48691.080000000000
1639612800,48043.246666666700
1639699200,46631.59333333330
1639785600,46600.05333333330
1639872000,46732.31333333330
1639958400,46836.51666666670
1640044800,48231.306666666700
1640131200,48688.73333333330
1640217600,50088.59333333330
1640304000,50826.27
1640390400,50539.77333333330
1640476800,50650.21333333330
1640563200,50726.12333333330
1640649600,48596.306666666700
1640736000,46824.35333333330
1640822400,46902.13333333330
1640908800,46518.24333333330
1640995200,47220.74333333330
1641081600,47431.670000000000
1641168000,46726.12666666670
1641254400,46036.706666666700
1641340800,44244.75666666670
1641427200,43205.25
1641513600,42071.75666666670
1641600000,41641.986666666700
1641686400,41802.99333333330
1641772800,41836.53333333330
1641859200,42427.02333333330
1641945600,43511.536666666700
1642032000,43007.62666666670
1642118400,42893.34333333330
1642204800,43076.18
1642291200,43075.87
1642377600,42491.63333333330
1642464000,42301.95333333330
1642550400,41890.71333333330
1642636800,41007.27666666670
1642723200,37857.176666666700
1642809600,35529.38333333330
1642896000,35853.50666666670
1642982400,36521.75
1643068800,36858.996666666700
1643155200,36859
1643241600,37043.18
1643328000,37531.073333333300
1643414400,38016.746666666700
1643500800,37976.78666666670
1643587200,38271.85333333330
1643673600,38618.69333333330
1643760000,37495.77
1643846400,37173.193333333300
1643932800,40153.37
1644019200,41446.47666666670
1644105600,42048.11
1644192000,43353.61666666670
1644278400,43975.323333333300
1644364800,44262.81
1644451200,43787.86666666670
1644537600,42747.63333333330
1644624000,42269.823333333300
1644710400,42108.39666666670
1644796800,42375.18
1644883200,43875.22
1644969600,44097.32666666670
1645056000,41634.986666666700
1645142400,40154.86
1645228800,40044.26
1645315200,38950.98333333330
1645401600,37467.73666666670
1645488000,37822.94
1645574400,37576.78333333330
1645660800,37968.14333333330
1645747200,38921.85
1645833600,39150.87
1645920000,38171.62
1646006400,41339.69
1646092800,44000.800000000000
1646179200,44069.05333333330
1646265600,42933.66
1646352000,40250.44
1646438400,39314.86
1646524800,38746.526666666700
1646611200,38132.27
1646697600,38483.08666666670
1646784000,40871.35
1646870400,40261.90333333330
1646956800,38960.38
1647043200,38781.43
1647129600,38120.68
1647216000,39040.026666666700
1647302400,39410.676666666700
1647388800,40502.776666666700
1647475200,40983.26666666670
1647561600,41477.64000000000
1647648000,42053.25666666670
1647734400,41575.11666666670
1647820800,41088.87
1647907200,41910.17
1647993600,42709.88333333330
1648080000,43621.89333333330
1648166400,44205.926666666700
1648252800,44445.23333333330
1648339200,46055.59666666670
1648425600,47024.06
1648512000,47330.60333333330
1648598400,47190.26
1648684800,46029.556666666700
1648771200,46025.77333333330
1648857600,45968.496666666700
1648944000,46208.56666666670
1649030400,46522.79
1649116800,45858.536666666700
1649203200,43946.16333333330
1649289600,43352.950000000000
1649376000,42649.403333333300
1649462400,42586.65
1649548800,42357.223333333300
1649635200,40406.583333333300
1649721600,39893.443333333300
1649808000,40790.17333333330
1649894400,40344.18333333330
1649980800,40348.72666666670
1650067200,40436.44
1650153600,39911.65
1650240000,40426.793333333300
1650326400,41262.496666666700
1650412800,41403.18666666670
1650499200,40772.73666666670
1650585600,39966.12333333330
1650672000,39530.793333333300
1650758400,39447.28666666670
1650844800,40100.763333333300
1650931200,38883.793333333300
1651017600,38861.363333333300
1651104000,39573.28666666670
1651190400,38978.09666666670
1651276800,37952.57
1651363200,38189.166666666700
1651449600,38506.223333333300
1651536000,37994.35333333330
1651622400,39036.316666666700
1651708800,37598.64666666670
1651795200,36193.503333333300
1651881600,35652.85
1651968000,34516.39666666670
1652054400,31397.006666666700
1652140800,30703.50333333330
1652227200,29741.66
1652313600,29054.48
1652400000,29201.283333333300
1652486400,29820.176666666700
1652572800,30914.84
1652659200,30358.97
1652745600,30254.623333333300
1652832000,29291.85666666670
1652918400,29784.593333333300
1653004800,29573.75
1653091200,29363.710000000000
1653177600,30010.98
1653264000,29504.08
1653350400,29472.77
1653436800,29579.626666666700
1653523200,29314.95
1653609600,28820.316666666700
1653696000,28897.486666666700
1653782400,29322.51
1653868800,30978.846666666700
1653955200,31778.766666666700
1654041600,30470.900000000000
1654128000,30237.023333333300
1654214400,29951.013333333300
1654300800,29809.430000000000
1654387200,29900.820000000000
1654473600,30888.47
1654560000,31207.920000000000
1654646400,30511.623333333300
1654732800,30141.543333333300
1654819200,29431.23
1654905600,28647.093333333300
1654992000,27191.25333333330
1655078400,23849.783333333300
1655164800,22253.41
1655251200,22434.61666666670
1655337600,21128.780000000000
1655424000,20446.31
1655510400,19470.13
1655596800,20039.596666666700
1655683200,20573.926666666700
1655769600,20673.643333333300
1655856000,20233.166666666700
1655942400,20736.083333333300
1656028800,21195.17
1656115200,21406.69
1656201600,21189.11
1656288000,20841.063333333300
1656374400,20435.046666666700
1656460800,20175.77
1656547200,20002.476666666700
1656633600,19500.603333333300
1656720000,19261.806666666700
1656806400,19294.823333333300
1656892800,19929.75
1656979200,20196.123333333300
1657065600,20434.95
1657152000,21271.49
1657238400,21604.826666666700
1657324800,21592.803333333300
1657411200,21105.59
1657497600,20263.23
1657584000,19540.37
1657670400,19932.830000000000
1657756800,20470.850000000000
1657843200,20749.64
1657929600,21073.746666666700
1658016000,20930.64
1658102400,21887.773333333300
1658188800,23075.273333333300
1658275200,23281.073333333300
1658361600,23175.89333333330
1658448000,22840.61666666670
1658534400,22528.99
1658620800,22536.810000000000
1658707200,21733.826666666700
1658793600,21273.413333333300
1658880000,22386.523333333300
1658966400,23546.103333333300
1659052800,23796.810000000000
1659139200,23686.92333333330
1659225600,23410.05
1659312000,23276.446666666700
1659398400,23081.196666666700
1659484800,22874.843333333300
1659571200,22688.11
1659657600,23082.606666666700
1659744000,23073.61333333330
1659830400,23100.996666666700
1659916800,23598.13
1660003200,23369.966666666700
1660089600,23686.016666666700
1660176000,23940.943333333300
1660262400,24247.25
1660348800,24428.813333333300
1660435200,24350.62
1660521600,24164.960000000000
1660608000,23934.766666666700
1660694400,23513.353333333300
1660780800,23241.686666666700
1660867200,21619.993333333300
1660953600,21038.176666666700
1661040000,21390.43
1661126400,21438.423333333300
1661212800,21486.023333333300
1661299200,21421.76
1661385600,21495.38666666670
1661472000,20680.38
1661558400,20105.416666666700
1661644800,19716.273333333300
1661731200,20042.356666666700
1661817600,19969.683333333300
1661904000,19970.566666666700
1661990400,20104.313333333300
1662076800,20011.726666666700
1662163200,19871.88666666670
1662249600,19944.166666666700
1662336000,19864.66
1662422400,19126.02
1662508800,19125.43
1662595200,19310.793333333300
1662681600,20679.99666666670
1662768000,21552.263333333300
1662854400,21767.36
1662940800,22206.11666666670
1663027200,20914.293333333300
1663113600,20208.996666666700
1663200000,19876.823333333300
1663286400,19769.493333333300
1663372800,20010.180000000000
1663459200,19648.66
1663545600,19496.74
1663632000,19095.673333333300
1663718400,18599.24
1663804800,19088.20666666670
1663891200,19327.150000000000
1663977600,19043.63666666670
1664064000,18845.086666666700
1664150400,19087.673333333300
1664236800,19128.693333333300
1664323200,19301.59
1664409600,19531.946666666700
1664496000,19478.91
1664582400,19348.170000000000
1664668800,19141.516666666700
1664755200,19438.320000000000
1664841600,20101.573333333300
1664928000,20218.11333333330
1665014400,20026.53333333330
1665100800,19673.616666666700
1665187200,19455.336666666700
1665273600,19432
1665360000,19234.25333333330
1665446400,19083.956666666700
1665532800,19123.686666666700
1665619200,19301.93
1665705600,19242.99666666670
1665792000,19105.236666666700
1665878400,19198.45
1665964800,19454.233333333300
1666051200,19401.580000000000
1666137600,19191.793333333300
1666224000,19069.27
1666310400,19123.553333333300
1666396800,19191.02333333330
1666483200,19448.383333333300
1666569600,19409.946666666700
1666656000,19829.953333333300
1666742400,20541.083333333300
1666828800,20453.936666666700
1666915200,20492.93
1667001600,20737.060000000000
1667088000,20688.21
1667174400,20536.320000000000
1667260800,20485.993333333300
1667347200,20262.433333333300
1667433600,20189.16
1667520000,20834.953333333300
1667606400,21249.086666666700
1667692800,21036.843333333300
1667779200,20695.946666666700
1667865600,19228.53
1667952000,16797.616666666700
1668038400,17041.703333333300
1668124800,17247.256666666700
1668211200,16898.156666666700
1668297600,16490.593333333300
1668384000,16522.923333333300
1668470400,16806.866666666700
1668556800,16742.03
1668643200,16682.626666666700
1668729600,16697.820000000000
1668816000,16700.603333333300
1668902400,16420.38
1668988800,15947.603333333300
1669075200,16078.39
1669161600,16477.72
1669248000,16600.336666666700
1669334400,16547.743333333300
1669420800,16479.76
1669507200,16438.71
1669593600,16284.866666666700
1669680000,16365.99
1669766400,16923.27
1669852800,17039.46
1669939200,17054.283333333300
1670025600,16954.38
1670112000,17032.2
1670198400,17012.8
1670284800,17048.09
1670371200,16920.746666666700
1670457600,17094.946666666700
1670544000,17160.406666666700
1670630400,17127.846666666700
1670716800,17099.196666666700
1670803200,17168.236666666700
1670889600,17586.41
1670976000,17793.666666666700
1671062400,17505.27666666670
1671148800,16873.52666666670
1671235200,16728.38666666670
1671321600,16750.98
1671408000,16538.656666666700
1671494400,16743.333333333300
1671580800,16848.3
1671667200,16822.51
1671753600,16792.81
1671840000,16816.913333333300
1671926400,16833.446666666700
1672012800,16890.296666666700
1672099200,16777.37
1672185600,16600.326666666700
1672272000,16604.75
1672358400,16616.143333333300
1672444800,16564.093333333300
1672531200,16591.966666666700
1672617600,16654.163333333300
1672704000,16674.41
1672790400,16791.966666666700
1672876800,16838.02
1672963200,16911.05
1673049600,16945.93
1673136000,17066.41
1673222400,17161.45
1673308800,17353.193333333300
1673395200,17775.726666666700
1673481600,18545.5
1673568000,19568.88
1673654400,20613.28333333330
1673740800,20899.306666666700
1673827200,21080.933333333300
1673913600,21151.756666666700
1674000000,20829.916666666700
1674086400,20940.216666666700
1674172800,22135.336666666700
1674259200,22744.77
1674345600,22733.103333333300
1674432000,22846.926666666700
1674518400,22727.41
1674604800,22918.256666666700
1674691200,23026.74666666670
1674777600,23052.656666666700
1674864000,23039.786666666700
1674950400,23502.400000000000
1675036800,23131.533333333300
1675123200,23025.47
1675209600,23530.150000000000
1675296000,23570.180000000000
1675382400,23450.913333333300
1675468800,23361.86
1675555200,23064.22
1675641600,22819.316666666700
