time,BBPower
1591747200,352.9673664570160
1591833600,-155.05654303684400
1591920000,-399.3127511744350
1592006400,-308.6037867209450
1592092800,-361.18181718938100
1592179200,-648.1315575908960
1592265600,-91.14847793505400
1592352000,-234.06298108718700
1592438400,-229.09684093187400
1592524800,-290.05872079874800
1592611200,-345.87747497035500
1592697600,-162.22354997459100
1592784000,119.09552859320700
1592870400,314.49473879417700
1592956800,-48.88450960499180
1593043200,-516.0652939471350
1593129600,-444.97168052611600
1593216000,-649.9785833080990
1593302400,-476.370214264085
1593388800,-319.8587550835020
1593475200,-269.00607578585900
1593561600,-156.09663638787800
1593648000,-275.5056883324690
1593734400,-263.43201857068700
1593820800,-173.72173020344400
1593907200,-327.642911602954
1593993600,18.937504340325200
1594080000,155.75214657742100
1594166400,210.69612563779100
1594252800,114.12096483239300
1594339200,-57.047744429379200
1594425600,-17.502352368037500
1594512000,-8.313444886891380
1594598400,37.549904382664000
1594684800,-115.26865338628700
1594771200,-54.66170290253470
1594857600,-186.2814596307450
1594944000,-161.4641082549240
1595030400,-83.76923564707800
1595116800,-89.66505912606410
1595203200,-56.232907822341100
1595289600,128.74179329513600
1595376000,261.13582282440300
1595462400,465.797848135202
1595548800,399.4695841158880
1595635200,444.94821495647400
1595721600,808.3156128198350
1595808000,1915.4948109884300
1595894400,2065.5169808472300
1595980800,2061.7716978690500
1596067200,1607.0700267449000
1596153600,1684.785737209920
1596240000,1949.910631894210
1596326400,1366.3548273379000
1596412800,967.1069948610570
1596499200,838.5088527380470
1596585600,1024.1233023469000
1596672000,1373.391402011630
1596758400,985.7812017242520
1596844800,891.7310300493590
1596931200,756.9951686137370
1597017600,780.4430016689170
1597104000,316.34257285907000
1597190400,-31.137794692225700
1597276800,155.89903312095000
1597363200,488.94345696081500
1597449600,563.5258202521250
1597536000,417.5992745018210
1597622400,843.067949572991
1597708800,740.2296710625630
1597795200,109.36543233934000
1597881600,50.658942005149600
1597968000,-78.29376399558710
1598054400,-362.6960834247890
1598140800,-174.84235722124700
1598227200,-9.817734761067190
1598313600,-422.46520122377300
1598400000,-469.6216010489480
1598486400,-451.1442294705270
1598572800,-332.4436252604520
1598659200,-123.45167879467000
1598745600,13.372846747424800
1598832000,187.80101149779100
1598918400,288.4565812838210
1599004800,-91.25007318529790
1599091200,-1364.77434844454
1599177600,-2014.8137272381800
1599264000,-1814.6860519184400
1599350400,-1621.513758787230
1599436800,-1503.9589361033400
1599523200,-1282.2219452314400
1599609600,-1084.523095912660
1599696000,-749.3826536394260
1599782400,-630.565131690937
1599868800,-431.47011287794700
1599955200,-325.2900967525240
1600041600,-177.08008293073400
1600128000,335.49992891651300
1600214400,452.1999390712970
1600300800,406.7042334896810
1600387200,397.39934299115900
1600473600,512.5708654209940
1600560000,208.1978846465650
1600646400,-201.51752744580000
1600732800,-499.9450235249720
1600819200,-617.0085915928340
1600905600,-330.76022136528400
1600992000,-8.218761170242940
1601078400,121.74391899693500
1601164800,20.71193056879930
1601251200,200.15879763040000
1601337600,83.98039796891500
1601424000,75.93319825906840
1601510400,-52.92583006365390
1601596800,-332.8392829117040
1601683200,-230.4079567814610
1601769600,-116.09253438410500
1601856000,46.58068481362350
1601942400,-18.096555874035400
1602028800,-113.58276217774300
1602115200,65.99906099050710
1602201600,421.10490942043500
1602288000,875.5599223603730
1602374400,846.8942191660350
1602460800,896.133616428031
1602547200,740.3745283668830
1602633600,608.6181671716150
1602720000,535.8255718613860
1602806400,365.04906159547100
1602892800,232.13348136754800
1602979200,342.9344126007550
1603065600,581.5709250863600
1603152000,898.5050786454500
1603238400,1895.1000674103900
1603324800,2263.9057720660500
1603411200,1827.600661770900
1603497600,1787.5191386607700
1603584000,1730.4392617092300
1603670400,1268.1322243222000
1603756800,1711.1019065618800
1603843200,1444.4587770530400
1603929600,1030.8903803311800
1604016000,1025.4174688553000
1604102400,1491.5892590188300
1604188800,1263.3622220161400
1604275200,666.9690474424020
1604361600,751.7363263792010
1604448000,943.3997083250290
1604534400,2383.039749992880
1604620800,3137.0054999939000
1604707200,1873.3732857090600
1604793600,1740.1085306077600
1604880000,1739.9044548066500
1604966400,1385.5695326914100
1605052800,1773.419599449790
1605139200,1871.4425138141000
1605225600,2132.237868983520
1605312000,1433.9081734144400
1605398400,1198.6498629266600
1605484800,1606.3484539371400
1605571200,2661.867246231830
1605657600,3411.1004967701400
1605744000,2760.1189972315500
1605830400,3149.0705690556200
1605916800,3296.660487761960
1606003200,1975.748989510250
1606089600,2045.0477052945000
1606176000,2201.865175966710
1606262400,2434.6444365428900
1606348800,-268.10619724894800
1606435200,-1319.4224547848100
1606521600,-501.1549612441230
1606608000,469.4486046478890
1606694400,2071.385946841050
1606780800,1690.47652586376
1606867200,1157.7084507403600
1606953600,1618.121529206030
1607040000,1180.3798821765900
1607126400,567.4427561513660
1607212800,937.5509338440240
1607299200,842.2908004377390
1607385600,132.38068608948700
1607472000,-1032.9036976375800
1607558400,-737.8603122607860
1607644800,-1179.3488390806700
1607731200,-156.9018620691500
1607817600,821.041261083581
1607904000,870.0353666430670
1607990400,944.7645999797750
1608076800,2449.6782285540900
1608163200,5611.735624474940
1608249600,5245.98482097852
1608336000,5495.98556083873
1608422400,5145.864766433200
1608508800,3247.1655140856000
1608595200,2812.613297787660
1608681600,2881.0228266751400
1608768000,2158.955280007260
1608854400,3157.9873828633600
1608940800,5169.942042454310
1609027200,7015.450322103700
1609113600,5486.983133231740
1609200000,4225.128399912920
1609286400,6010.24148563965
1609372800,5766.884130548270
1609459200,5801.416397612800
1609545600,8118.589769382400
1609632000,10917.13694518490
1609718400,4741.257381587070
1609804800,5712.64061278892
1609891200,9538.227668104790
1609977600,13379.506572661200
1610064000,12610.202776566800
1610150400,12212.110951343000
1610236800,7371.4851011511100
1610323200,-650.5013418704840
1610409600,-0.13257874612463600
1610496000,273.2063610747570
1610582400,5654.121166635520
1610668800,2674.7467142590100
1610755200,1754.080040793440
1610841600,-866.0056793199040
1610928000,459.3194177257970
1611014400,1887.4823580506800
1611100800,-1866.9651216708400
1611187200,-4585.272961432140
1611273600,-6956.03825265613
1611360000,-4004.041359419550
1611446400,-4260.57259378818
1611532800,-914.6907946755820
1611619200,-3545.56210972193
1611705600,-4566.871808333080
1611792000,-2791.7786928569300
1611878400,3731.363977551210
1611964800,783.5176950438910
1612051200,-347.4762613909550
1612137600,124.32177595061100
1612224000,1935.5972365290900
1612310400,4448.133345596360
1612396800,5536.70858193974
1612483200,4511.327355948360
1612569600,7659.073447955740
1612656000,4670.194383962050
1612742400,9492.686614824600
1612828800,15305.457098421100
1612915200,11550.986084360900
1613001600,10836.476643737900
1613088000,11454.534266061100
1613174400,9174.676513766650
1613260800,9832.642726085690
1613347200,6416.575193787740
1613433600,8084.555880389500
1613520000,9867.327897476710
1613606400,10103.946769265800
1613692800,11109.66865937060
1613779200,13351.023136603400
1613865600,13245.05554566010
1613952000,3460.8490391372000
1614038400,-2038.096537882400
1614124800,-2498.8741753277600
1614211200,-1187.1850074238000
1614297600,-6322.434292077540
1614384000,-4510.686536066470
1614470400,-7175.745602342690
1614556800,-2410.7976591508800
1614643200,134.84772072781200
1614729600,3115.6737606238400
1614816000,1774.1089376775700
1614902400,-1751.3623391335100
1614988800,-1268.0220049715700
1615075200,2164.853995738650
1615161600,2569.650567775990
1615248000,6053.581915236560
1615334400,8180.0973559170500
1615420800,8305.409162214620
1615507200,7451.792139041100
1615593600,9931.92611917809
1615680000,11280.363816438400
1615766400,5565.196128375750
1615852800,-49.07046139222080
1615939200,1758.6853188066800
1616025600,5248.008844691430
1616112000,3240.1990097355100
1616198400,4672.19772263043
1616284800,771.9309051117960
1616371200,-457.86636704703400
1616457600,-3156.7226003260400
1616544000,-2033.2908002794600
1616630400,-6026.483543096680
1616716800,-3497.2887512257300
1616803200,600.8782132350900
1616889600,986.9970399157900
1616976000,2226.044605642110
1617062400,4529.085376264670
1617148800,3862.901751084010
1617235200,4042.9543580720100
1617321600,4600.713735490290
1617408000,2633.0032018488100
1617494400,504.2327444418410
1617580800,1118.3866380930000
1617667200,1826.7456897940000
1617753600,-499.99798017657300
1617840000,-992.8368401513440
1617926400,1497.191279870280
1618012800,3707.3653827459600
1618099200,3622.8446137822400
1618185600,3854.5825260990700
1618272000,5307.770736656340
1618358400,6787.86348856258
1618444800,5459.602990196490
1618531200,2830.3268487398500
1618617600,1493.3858703484400
1618704000,-7978.480682558480
1618790400,-6497.1762993358400
1618876800,-7068.571113716430
1618963200,-5766.625240328370
1619049600,-8227.841634567170
1619136000,-12903.322829629000
1619222400,-10934.742425396300
1619308800,-11456.683507482500
1619395200,-5708.560149270730
1619481600,-308.8086993749170
1619568000,1150.1182576786500
1619654400,-1281.2557791325800
1619740800,1227.9021893149400
1619827200,4830.011876555660
1619913600,2994.6116084762800
1620000000,3980.9070929796700
1620086400,-469.48392030314400
1620172800,-340.07478883126900
1620259200,2039.038752430340
1620345600,1926.5917877974400
1620432000,3612.23867525495
1620518400,2220.196007361390
1620604800,-175.00913654737800
1620691200,-1880.440688469180
1620777600,-4534.256304402140
1620864000,-12082.45826091610
1620950400,-7771.648509356690
1621036800,-8723.910150877160
1621123200,-10483.928700751800
1621209600,-12985.47602921590
1621296000,-11341.320882185000
1621382400,-22089.952184730000
1621468800,-16284.386158340000
1621555200,-15172.050992862900
1621641600,-14550.34656531100
1621728000,-16445.535627409500
1621814400,-10699.8133949224
1621900800,-7296.370052790630
1621987200,-4148.614330963390
1622073600,-4426.0594265400500
1622160000,-6888.998079891460
1622246400,-7873.698354192680
1622332800,-7897.681446450880
1622419200,-5646.546954100760
1622505600,-3179.547389229220
1622592000,-2366.3577621964800
1622678400,-148.53236759698500
1622764800,-1502.2363150831200
1622851200,-2861.4482700712500
1622937600,-3313.901374346800
1623024000,-3685.8554637258200
1623110400,-7800.097540336420
1623196800,-3209.067891716930
1623283200,1102.21323567121
1623369600,233.07277343246100
1623456000,-992.6961942007550
1623542400,368.2489763993510
1623628800,4987.609122628010
1623715200,5246.867819395430
1623801600,2895.2624166246600
1623888000,1114.4134999639900
1623974400,-1882.5098571737300
1624060800,-3347.3770204346300
1624147200,-4647.3803032296900
1624233600,-5562.26454562545
1624320000,-9381.946753393250
1624406400,-4331.785788622790
1624492800,-3086.9863902481100
1624579200,-2824.7483344983800
1624665600,-5999.827143855760
1624752000,-2232.641837590650
1624838400,200.38271063658600
1624924800,1456.3237519742200
1625011200,645.4589302636160
1625097600,-1351.705202631190
1625184000,-2223.210173683870
1625270400,-699.6258631575980
1625356800,1132.8835458649100
1625443200,-513.9526749729270
1625529600,-211.9365785482300
1625616000,136.69721838722000
1625702400,-2272.2738128109500
1625788800,-1825.3732681236700
1625875200,-750.9913726774250
1625961600,-116.75974800922300
1626048000,-478.74978400790500
1626134400,-1936.7012434353500
1626220800,-2552.2196372303000
1626307200,-2404.2496890545400
1626393600,-2888.35401918961
1626480000,-2591.962016448240
1626566400,-1860.354585527060
1626652800,-2565.7382161660600
1626739200,-3775.182756713770
1626825600,-1800.323791468940
1626912000,96.31246445519360
1626998400,933.404969533025
1627084800,2706.6014024568800
1627171200,3259.224059248760
1627257600,8553.697765070360
1627344000,7050.14808434603
1627430400,9201.729786582310
1627516800,8003.631245641970
1627603200,6996.946781978830
1627689600,8487.918670267560
1627776000,6384.971717372200
1627862400,3154.028614890450
1627948800,1349.1745270489500
1628035200,923.4353088991050
1628121600,1389.3245504849500
1628208000,4755.719614701380
1628294400,7133.766812601190
1628380800,7476.057267943860
1628467200,6507.94194395189
1628553600,7357.855951958770
1628640000,7140.092244536090
1628726400,4493.104781030930
1628812800,5164.805526597940
1628899200,6148.097594226800
1628985600,4050.9507950515300
1629072000,4466.616395758470
1629158400,2268.1169106501200
1629244800,915.0116377000960
1629331200,1067.7214037429400
1629417600,4862.721203208230
1629504000,5907.141031321350
1629590400,4562.880883989730
1629676800,5686.083614848340
1629763200,3402.0688127271400
1629849600,1777.1189823375500
1629936000,1121.624842003600
1630022400,494.0598645745120
1630108800,2243.8913124924400
1630195200,1688.0111249935100
1630281600,283.5223928515920
1630368000,-332.5050918414930
1630454400,54.752778421578100
1630540800,3009.509524361350
1630627200,2724.502449452590
1630713600,2850.6463852450800
1630800000,3372.282615924360
1630886400,4721.600813649450
1630972800,-2507.4978740147600
1631059200,-5635.548177726950
1631145600,-3818.6112951945100
1631232000,-4562.108253023870
1631318400,-4248.674216877600
1631404800,-3341.2864716093800
1631491200,-3627.3626899509000
1631577600,-2082.305162815060
1631664000,924.7070033013810
1631750400,1146.4831456868900
1631836800,393.89412487448100
1631923200,1118.8349641781200
1632009600,481.57425500982900
1632096000,-3631.8720671344300
1632182400,-8524.356057543800
1632268800,-6529.396620751820
1632355200,-2853.2728177872800
1632441600,-4271.188129531950
1632528000,-4846.652682455960
1632614400,-4311.490870676530
1632700800,-1889.6636034370200
1632787200,-3764.485945803160
1632873600,-3468.656524974150
1632960000,-1380.3770214064100
1633046400,3510.212553080220
1633132800,6498.669331211600
1633219200,6029.133712467100
1633305600,4974.0403249718
1633392000,7814.063135690120
1633478400,10532.721259163000
1633564800,11379.5139364254
1633651200,10894.519088364600
1633737600,8745.24350431253
1633824000,8962.658717982170
1633910400,8680.584615413280
1633996800,6782.578241782820
1634083200,5745.257064385270
1634169600,7937.807483758800
1634256000,10094.209271793300
1634342400,11116.436518679900
1634428800,7605.881301725650
1634515200,7901.268258621970
1634601600,9180.369935961700
1634688000,11657.125659395700
1634774400,9020.890565196360
1634860800,3862.456198739730
1634947200,1053.6324560626300
1635033600,547.5749623394000
1635120000,3084.0742534337700
1635206400,1922.893645800380
1635292800,-1069.0997321711000
1635379200,-329.91119900380700
1635465600,1954.6832579967300
1635552000,1472.3727925686300
1635638400,642.2509650588180
1635724800,118.07225576470200
1635811200,2496.396219226890
1635897600,999.5224736230520
1635984000,893.3992631054640
1636070400,589.0393683761070
1636156800,-1147.6962556776200
1636243200,1309.6589237049000
1636329600,6084.224791747050
1636416000,8494.44267864032
1636502400,5068.8851531202700
1636588800,2546.840131245960
1636675200,419.5801124965220
1636761600,843.8315249970180
1636848000,1107.275592854570
1636934400,1897.4619367325100
1637020800,-4600.604054229280
1637107200,-6707.004903625090
1637193600,-6736.118488821510
1637280000,-9111.821561847010
1637366400,-5317.1356244403
1637452800,-3245.7119638059700
1637539200,-5384.155968976540
1637625600,-6346.077973408470
1637712000,-5330.141120064410
1637798400,-2363.0381029123500
1637884800,-4496.384088210590
1637971200,-7155.76636132336
1638057600,-5130.361166848600
1638144000,-259.4752858702270
1638230400,-469.43310217448000
1638316800,154.42019813616200
1638403200,-1861.5484015975700
1638489600,-4618.690058512210
1638576000,-15811.611478724700
1638662400,-12404.986981764100
1638748800,-10561.935984369200
1638835200,-5523.383700887880
1638921600,-6762.7288864753400
1639008000,-6806.176188407430
1639094400,-6426.528161492080
1639180800,-6506.311281278930
1639267200,-2951.561098239080
1639353600,-5223.689512776360
1639440000,-5467.449582379730
1639526400,-4021.159642039770
1639612800,-2434.529693176950
1639699200,-4912.919737008820
1639785600,-4801.6640602932700
1639872000,-2368.3177659656600
1639958400,-3514.972370827720
1640044800,-819.3420321380470
1640131200,1162.838258167390
1640217600,1768.4785070006200
1640304000,4079.90872028625
1640390400,2800.4860459596400
1640476800,1757.8051822511200
1640563200,3250.1358705009600
1640649600,-669.8921109991720
1640736000,-3628.3632379993000
1640822400,-3546.9056325708200
1640908800,-2418.781970775000
1640995200,-2310.65026066429
1641081600,-1558.0373662836800
1641168000,-2463.2034568145800
1641254400,-2090.9229629839200
1641340800,-4400.433968271930
1641427200,-6608.737687090220
1641513600,-7710.579446077330
1641600000,-7507.27666806629
1641686400,-5381.6942869139700
1641772800,-6652.280817354830
1641859200,-3740.107843446990
1641945600,-1293.6495800974200
1642032000,-833.6539257977860
1642118400,-2252.2933649695300
1642204800,-892.2457414024540
1642291200,-1032.7520640592500
1642377600,-1989.1846263365100
1642464000,-2478.8496797170100
1642550400,-2279.3268683288700
1642636800,-1259.3930299961800
1642723200,-7001.9554542824300
1642809600,-10784.96181795640
1642896000,-9222.588701105470
1642982400,-8855.157458090400
1643068800,-5303.946392648910
1643155200,-2690.9897651276400
1643241600,-4600.491227252260
1643328000,-2914.268194787650
1643414400,-975.0127383894070
1643500800,-1081.778061476640
1643587200,-1436.2197669799800
1643673600,370.0344854457360
1643760000,-1009.0890124750900
1643846400,-2553.7105821214900
1643932800,1614.3795010387200
1644019200,4774.805286604610
1644105600,4822.115959946810
1644192000,5948.829394240130
1644278400,6833.556623634400
1644364800,5532.3342488294900
1644451200,5952.382213282420
1644537600,2572.3347542420700
1644624000,1317.971217921780
1644710400,1085.7553296472300
1644796800,630.4817111262020
1644883200,2654.9171809653100
1644969600,2872.941869398840
1645056000,-181.44696908671200
1645142400,-3370.8459735029000
1645228800,-3179.8922630024800
1645315200,-4210.736225430690
1645401600,-4853.275336083450
1645488000,-5699.058859500100
1645574400,-3337.3333081429400
1645660800,-5034.53997840824
1645747200,-1393.1371243499200
1645833600,-46.8932494427936
1645920000,-1602.7684995224000
1646006400,2094.4655718379400
1646092800,6854.456204432520
1646179200,6846.50388951358
1646265600,3614.326191011650
1646352000,-667.2375505614470
1646438400,-3302.476471909820
1646524800,-2900.625547351270
1646611200,-3308.0576120153800
1646697600,-2416.7022388703300
1646784000,998.7937952539940
1646870400,528.7461102177190
1646956800,-1220.5433340991000
1647043200,-1238.075714942100
1647129600,-1949.5634699503600
1647216000,-1408.0486885288800
1647302400,-874.2988758818970
1647388800,1205.13239210123
1647475200,2281.1220503724800
1647561600,2217.0303288907000
1647648000,3062.084567620600
1647734400,2129.0524865319400
1647820800,801.6249884559510
1647907200,2523.442847247960
1647993600,2485.4410119268200
1648080000,3676.3708673658500
1648166400,4779.397886313590
1648252800,4238.532473983080
1648339200,5504.162120556920
1648425600,7747.370389048780
1648512000,6832.208904898970
1648598400,5084.690489913400
1648684800,3459.088991354340
1648771200,1118.311992589430
1648857600,2771.190279362370
1648944000,2519.9502394534600
1649030400,1167.0673481029700
1649116800,1690.24486980254
1649203200,-1589.335825883540
1649289600,-3113.5507079001800
1649376000,-2915.8634639144400
1649462400,-3570.1886833552300
1649548800,-2620.5160143044900
1649635200,-5021.546583689570
1649721600,-5756.001357448210
1649808000,-4072.059734955610
1649894400,-3407.519772819100
1649980800,-3343.319805273520
1650067200,-2818.79983309158
1650153600,-2783.079856935640
1650240000,-3082.728448801970
1650326400,-440.7386704016830
1650412800,255.16971108426500
1650499200,220.85689521508200
1650585600,-2092.9712326727900
1650672000,-2345.4839137195400
1650758400,-2353.6890689024500
1650844800,-2354.287773344960
1650931200,-1964.2909485813900
1651017600,-2823.199384498340
1651104000,-825.870900998576
1651190400,-1567.150772284500
1651276800,-2664.4206619581500
1651363200,-2676.4348531069800
1651449600,-1277.4041598059800
1651536000,-1893.3135655479800
1651622400,-557.0501990411360
1651708800,-2098.4273134638200
1651795200,-4798.164840111850
1651881600,-4973.778434381590
1651968000,-5558.582943755650
1652054400,-8419.682523219130
1652140800,-8783.635019902110
1652227200,-9373.271445630380
1652313600,-10769.095524826000
1652400000,-6571.627592708040
1652486400,-6542.942222321180
1652572800,-4167.864761989580
1652659200,-3926.2326531339200
1652745600,-3610.23513125765
1652832000,-3567.618683935130
1652918400,-3367.8588719443900
1653004800,-2496.7461759523400
1653091200,-2955.7652936734300
1653177600,-1677.3616802915100
1653264000,-1426.150011678440
1653350400,-2211.885724295800
1653436800,-974.1606208249760
1653523200,-2287.4233892785500
1653609600,-2093.917190810190
1653696000,-1813.9318778373100
1653782400,-1018.1230381462700
1653868800,1501.7459673032000
1653955200,3067.3922576884600
1654041600,883.7747923044010
1654128000,-188.7944637390870
1654214400,-337.85239749064200
1654300800,-760.8849121348360
1654387200,-457.7242104012910
1654473600,1110.860676798890
1654560000,19.886294399046200
1654646400,436.5882523420410
1654732800,-16.890069421111500
1654819200,-1074.3000595038100
1654905600,-2272.742908146120
1654992000,-3756.171064125240
1655078400,-8055.762340678780
1655164800,-10867.84200629610
1655251200,-10749.490291110900
1655337600,-8596.453106666520
1655424000,-8656.869805714160
1655510400,-10093.84554775500
1655596800,-8680.130469504280
1655683200,-5828.216116717950
1655769600,-3754.1023857582400
1655856000,-4319.346330649920
1655942400,-3471.1297119856500
1656028800,-1996.3811817019800
1656115200,-1583.3724414588400
1656201600,-961.9978069647220
1656288000,-1432.0766916840500
1656374400,-1650.7671643006100
1656460800,-2374.953283686240
1656547200,-3460.2799574453500
1656633600,-1842.615677810300
1656720000,-2830.087723837400
1656806400,-2468.3109061463400
1656892800,-1427.1179195540000
1656979200,-712.7839310462880
1657065600,-382.40479803967200
1657152000,923.6073159659940
1657238400,2261.4105565422800
1657324800,1599.9804770362400
1657411200,557.253266031068
1657497600,-707.6614862590870
1657584000,-1752.8269882220800
1657670400,-1691.481704190350
1657756800,-482.7686035917290
1657843200,488.9883397785160
1657929600,788.834291238727
1658016000,1110.4622496332000
1658102400,1710.1247853998900
1658188800,2840.544101771330
1658275200,4085.7049443754300
1658361600,2228.8399523218000
1658448000,2441.918530561540
1658534400,965.4015976241750
1658620800,1131.934226535010
1658707200,-6.990662969998080
1658793600,-1666.720568260000
1658880000,122.13951292000600
1658966400,2226.99529678858
1659052800,2874.314540104490
1659139200,2858.6396058038500
1659225600,1928.3725192604400
1659312000,717.0278736518090
1659398400,424.0467488444080
1659484800,646.3257847237840
1659571200,3.1192440489539900
1659657600,296.0893520419600
1659744000,479.4880160359640
1659830400,381.60115660225300
1659916800,1283.5195628019400
1660003200,656.2096252588020
1660089600,496.3553930789750
1660176000,2165.7003369248400
1660262400,1119.9031459355800
1660348800,1979.171267944780
1660435200,1790.021086809810
1660521600,1470.4152172655500
1660608000,376.67732908476000
1660694400,207.46485350122400
1660780800,-560.4272684275200
1660867200,-2478.843372937870
1660953600,-3727.6271768038900
1661040000,-2597.3875801176300
1661126400,-2646.6307829579700
1661212800,-2220.8992425354000
1661299200,-1456.6593507446300
1661385600,-1173.9751577811100
1661472000,-1763.3487066695200
1661558400,-3028.971748573870
1661644800,-2952.052927349030
1661731200,-2362.8553662991700
1661817600,-1841.880313970720
1661904000,-1404.7488405463300
1661990400,-1714.406149039710
1662076800,-1065.4981277483200
1662163200,-1325.0769666414100
1662249600,-1273.8073999783600
1662336000,-1010.4006285528700
1662422400,-1426.236253045320
1662508800,-2042.3353597531300
1662595200,-1350.111736931260
1662681600,654.3427969160690
1662768000,2249.866683070920
1662854400,2111.982871203650
1662940800,2400.8553181745600
1663027200,1215.9902727210500
1663113600,-1142.5397662391000
1663200000,-1203.274085347800
1663286400,-1617.0877874409700
1663372800,-804.323817806544
1663459200,-1015.8032724056100
1663545600,-2350.6885192048100
1663632000,-1563.0373021755500
1663718400,-1400.860544721900
1663804800,-1479.197609761630
1663891200,-1239.2036655099700
1663977600,-944.911713294252
1664064000,-1049.605754252210
1664150400,-801.7106465018950
1664236800,492.66516014123000
1664323200,-464.8241484503740
1664409600,-302.8478415288920
1664496000,541.2904215466620
1664582400,-130.33963867429000
1664668800,-363.1911188636770
1664755200,-83.34381616886820
1664841600,930.1167289981100
1664928000,877.1114819983780
1665014400,990.7041274271830
1665100800,106.88353779473300
1665187200,-353.69982474737100
1665273600,-295.58270692631800
1665360000,-494.9608916511280
1665446400,-780.6621928438220
1665532800,-619.1775938661300
1665619200,-1109.133651885260
1665705600,274.89686981263400
1665792000,-457.5455401605940
1665878400,-151.61903442336200
1665964800,122.28797049426100
1666051200,98.36111756651010
1666137600,-208.68904208585100
1666224000,-308.2877503593050
1666310400,-623.6266431651170
1666396800,-137.488551284383
1666483200,167.3883846133830
1666569600,151.61147252575800
1666656000,824.3884050220770
1666742400,1854.1143471617800
1666828800,1659.6394404243800
1666915200,1084.5038060780500
1667001600,1694.31611949547
1667088000,1314.335245281830
1667174400,830.623067384422
1667260800,675.4940577580820
1667347200,500.16062093550100
1667433600,67.00053223043140
1667520000,848.3818847689360
1667606400,1646.084472659100
1667692800,1208.1924051363700
1667779200,391.5877758311730
1667865600,-2628.4176207161300
1667952000,-5084.5808177566900
1668038400,-4727.360700934310
1668124800,-3975.4491722294000
1668211200,-3651.860719053770
1668297600,-3541.549187760380
1668384000,-3221.6321609374600
1668470400,-2217.903280803540
1668556800,-2120.8128121173200
1668643200,-2049.2852675291300
1668729600,-1395.3959435964000
1668816000,-1354.9136659397700
1668902400,-1487.4674279483700
1668988800,-2217.480652527180
1669075200,-1858.1934164518700
1669161600,-840.251499815884
1669248000,-363.1212855564740
1669334400,-540.7739590484030
1669420800,-372.24482204148400
1669507200,-372.28127603555900
1669593600,-755.6196651733370
1669680000,-538.8097130057210
1669766400,326.9573888522390
1669852800,742.3249047304890
1669939200,349.92420405470700
1670025600,471.6721749040370
1670112000,414.27757848917500
1670198400,586.4536387050100
1670284800,240.994547461436
1670371200,62.812469252661700
1670457600,175.69497364513900
1670544000,504.2256916958290
1670630400,357.0220214535660
1670716800,349.6631612459130
1670803200,60.3655667822095
1670889600,813.0476286704650
1670976000,1590.4822531461100
1671062400,635.5976455538080
1671148800,-259.89773238244700
1671235200,-832.862342042099
1671321600,-578.4720074646580
1671408000,-857.2202921125650
1671494400,-451.2702503822000
1671580800,-224.54021461331300
1671667200,-411.3587553828440
1671753600,-113.06893318529500
1671840000,-134.5719427302540
1671926400,-185.51309376879400
1672012800,-39.56836608753290
1672099200,-158.12145664645900
1672185600,-382.98696283981900
1672272000,-427.82025386270100
1672358400,-518.4787890251760
1672444800,-351.306104878724
1672531200,-305.25808989604800
1672617600,-71.97693419660940
1672704000,-26.291657882808100
1672790400,193.02286467187500
1672876800,150.9995982901820
1672963200,178.25394139158700
1673049600,298.8219497642170
1673136000,401.9630997979000
1673222400,721.6483712553380
1673308800,706.4557467902890
1673395200,1098.4820686773900
1673481600,2295.383201723480
1673568000,3265.2256014772700
1673654400,4774.163372694800
1673740800,4462.56146230983
1673827200,4198.8969676941400
1673913600,3975.985972309270
1674000000,3138.352261979370
1674086400,2471.7662245537500
1674172800,3387.0724781889300
1674259200,4801.239267019090
1674345600,3746.633657444930
1674432000,3454.345992095650
1674518400,2965.1722789391300
1674604800,2962.2119533763900
1674691200,2568.7073886083300
1674777600,2101.8863330928600
1674864000,1832.7225712224500
1674950400,2229.296489619250
1675036800,1465.3212768164900
1675123200,997.4282372712810
1675209600,1188.6942033753800
1675296000,2006.405031464610
1675382400,1129.607169826810
1675468800,927.746145565834
1675555200,269.21812477071900
1675641600,-66.15017876795540
