time,BBPower
1591920000,-143.2181202821340
1592006400,-96.33937342737770
1592092800,-44.16645780912770
1592179200,-419.29548593637400
1592265600,-13.611828645458400
1592352000,-143.81060954848400
1592438400,-61.2335365161598
1592524800,-36.29451217205130
1592611200,-142.7781707240170
1592697600,74.37727642532630
1592784000,-66.88424119155750
1592870400,89.18525293614770
1592956800,80.0650843120493
1593043200,-248.94163856264800
1593129600,-72.37387952088100
1593216000,-125.36795984029400
1593302400,-67.60931994676690
1593388800,-62.966439982255900
1593475200,-23.388813327419500
1593561600,-34.99293777580720
1593648000,-49.12431259193910
1593734400,1.095229136020860
1593820800,-4.364923621324120
1593907200,-132.41164120710900
1593993600,-84.90721373570520
1594080000,67.29092875476450
1594166400,-52.12302374841240
1594252800,39.84232541719760
1594339200,-128.95589152760300
1594425600,-24.988630509202300
1594512000,-68.67287683640100
1594598400,30.825707721196500
1594684800,-119.88809742626800
1594771200,2.783967524575930
1594857600,-49.65201082514070
1594944000,-36.8040036083803
1595030400,8.878665463873400
1595116800,-55.54044484537550
1595203200,8.426518384872910
1595289600,-44.16782720504490
1595376000,-97.44594240168230
1595462400,-0.845314133895954
1595548800,14.981561955368300
1595635200,-49.81281268154450
1595721600,87.04239577281620
1595808000,47.47079859094080
1595894400,177.33693286364700
1595980800,144.14897762121500
1596067200,-135.3703407929280
1596153600,-88.73678026430940
1596240000,-151.4722600881030
1596326400,136.0025799706310
1596412800,-52.732473343123300
1596499200,5.109175552293890
1596585600,-255.90694148256800
1596672000,69.27435283914380
1596758400,-24.775215720283100
1596844800,-113.84840524009300
1596931200,-67.86613508003030
1597017600,-135.52537836001100
1597104000,-13.731792786671600
1597190400,-342.83059759555500
1597276800,-346.7968658651840
1597363200,-0.06228862172974910
1597449600,28.769237126089100
1597536000,-140.69025429130300
1597622400,-56.530084763764500
1597708800,180.91663841208000
1597795200,-99.96778719597390
1597881600,-142.41592906532200
1597968000,89.21802364489300
1598054400,-246.00065878503500
1598140800,-68.2435529283448
1598227200,-21.09118430944910
1598313600,-16.097061436483300
1598400000,-132.44902047882700
1598486400,-28.563006826272600
1598572800,-131.59433560875700
1598659200,58.895221463750200
1598745600,-83.93492617875020
1598832000,84.44502460708460
1598918400,-92.2183251309707
1599004800,43.92722495634190
1599091200,212.01907498544600
1599177600,-496.24364167151700
1599264000,-164.50454722383800
1599350400,-184.66151574128200
1599436800,-387.7238385804270
1599523200,-105.35794619347500
1599609600,-99.37598206449370
1599696000,-36.1086606881654
1599782400,-116.34955356272100
1599868800,-78.65651785424230
1599955200,61.044494048586800
1600041600,-173.04183531713700
1600128000,110.9793882276210
1600214400,7.026462742540390
1600300800,-44.427845752487000
1600387200,-5.555948584160430
1600473600,7.4846838052817500
1600560000,-109.95843873157400
1600646400,91.05052042281200
1600732800,-178.4898265257330
1600819200,-16.0432755085767
1600905600,-225.59442516952400
1600992000,-2.711475056508790
1601078400,54.326174981162700
1601164800,-108.9446083396140
1601251200,146.9184638867960
1601337600,-93.59051203773380
1601424000,-53.31683734591390
1601510400,8.897720884695450
1601596800,-171.26075970510300
1601683200,-26.02691990170020
1601769600,-49.44897330056480
1601856000,-64.03632443352040
1601942400,32.89455852215910
1602028800,-91.18181382594410
1602115200,-193.42393794198100
1602201600,-25.157979313993600
1602288000,164.28400689533600
1602374400,48.231335631779100
1602460800,-18.246221456074600
1602547200,-7.165407152024270
1602633600,-17.26180238400780
1602720000,-87.0706007946701
1602806400,-3.0235335982233700
1602892800,-70.90451119940740
1602979200,-62.408170399803600
1603065600,-74.5527234666024
1603152000,67.14909217780040
1603238400,180.40969739260300
1603324800,263.6465657975330
1603411200,-16.13447806748810
1603497600,-33.54482602249480
1603584000,176.13505799250200
1603670400,-86.39831400249930
1603756800,-69.13610466749920
1603843200,99.51463177749970
1603929600,-259.9084560741690
1604016000,-236.34948535805600
1604102400,116.39017154731500
1604188800,17.630057182439500
1604275200,-200.89998093919000
1604361600,-422.25666031306400
1604448000,-332.46555343768700
1604534400,-315.28851781256300
1604620800,299.82382739581200
1604707200,64.61460913193700
1604793600,-290.6284636226900
1604880000,-7.176154540895370
1604966400,-81.39205151363060
1605052800,120.74264949545600
1605139200,-313.4524501681810
1605225600,-26.847483389394300
1605312000,-250.0091611297990
1605398400,-70.27972037660040
1605484800,-215.7599067921980
1605571200,-135.6066355974040
1605657600,479.07778813420400
1605744000,40.92259604473290
1605830400,-143.809134651754
1605916800,103.05695511608800
1606003200,-582.1876816279690
1606089600,-39.01589387599230
1606176000,-378.04863129199700
1606262400,420.6604562359970
1606348800,-284.2031812546700
1606435200,-752.737727084892
1606521600,-429.89590902829500
1606608000,-94.91863634276890
1606694400,-203.6662121142510
1606780800,118.56792929525200
1606867200,-523.637356901585
1606953600,-162.5457856338650
1607040000,349.0347381220450
1607126400,-434.3050872926540
1607212800,-239.30169576421800
1607299200,-70.84389858807120
1607385600,264.48203380397500
1607472000,-842.2559887320090
1607558400,-248.3419962440060
1607644800,-422.57399874800100
1607731200,-204.77133291599600
1607817600,164.08955569466700
1607904000,-1.1968147684456200
1607990400,-65.30560492281800
1608076800,-503.8618683076060
1608163200,852.9660438974680
1608249600,99.64868129915700
1608336000,-19.18710623361400
1608422400,434.087631255461
1608508800,-15.480789581513800
1608595200,-868.3035965271700
1608681600,36.71880115761450
1608768000,-695.5103996141330
1608854400,-457.62013320471300
1608940800,-184.51671106823800
1609027200,1895.937762977260
1609113600,86.43258765908830
1609200000,-1061.5224707803100
1609286400,-301.89415692677000
1609372800,-287.47138564226000
1609459200,-30.17379521408290
1609545600,-76.15793173803100
1609632000,1966.804022753990
1609718400,-2513.0453257486700
1609804800,-2420.3884419162200
1609891200,-1025.3994806387400
1609977600,337.75683978709300
1610064000,-1102.8277200709700
1610150400,131.4307599763420
1610236800,-1061.7730800078900
1610323200,-4362.181026669300
1610409600,-591.6270088897580
1610496000,-2848.7156696299200
1610582400,248.9914434566960
1610668800,-351.2795188477690
1610755200,478.8134937174040
1610841600,-1345.3088354275400
1610928000,-587.7996118091690
1611014400,1552.8634627302800
1611100800,-1522.7288457565700
1611187200,758.1470514144750
1611273600,-2887.9809828618500
1611360000,220.6563390460540
1611446400,-584.0345536513200
1611532800,2261.0551487828900
1611619200,-1039.0916170723800
1611705600,-288.63720569079300
1611792000,-1556.2824018969300
1611878400,3050.245866034370
1611964800,-391.5247113218790
1612051200,-326.12157044063500
1612137600,31.442809853109800
1612224000,-213.319063382296
1612310400,-338.69968779411300
1612396800,1166.7701040686200
1612483200,-741.3499653104590
1612569600,1715.0400115631900
1612656000,-495.3899961456050
1612742400,-2898.61666538188
1612828800,1982.0677782060400
1612915200,919.8225927353490
1613001600,-1325.48580242155
1613088000,727.8647325261550
1613174400,19.964910842041700
1613260800,507.0249702806830
1613347200,-1371.281676573100
1613433600,197.20277447563400
1613520000,-425.7390751747950
1613606400,697.9403082750720
1613692800,-1707.7865639083200
1613779200,847.4744786972300
1613865600,379.99149289907700
1613952000,-4803.222835700300
1614038400,-2756.414278566780
1614124800,-1815.441426188930
1614211200,2558.056191270350
1614297600,-1224.2746029098900
1614384000,667.0384656967070
1614470400,-1451.407178101110
1614556800,-1738.7990593670400
1614643200,500.2903135443120
1614729600,1359.1134378481000
1614816000,1647.8944792827000
1614902400,-1795.3451735724300
1614988800,-1421.0250578574800
1615075200,-193.77835261916300
1615161600,-1664.7794508730600
1615248000,-942.333150291015
1615334400,48.32228323633900
1615420800,-1389.5159055879000
1615507200,-1188.721968529300
1615593600,-1739.9806561764300
1615680000,2179.753114607860
1615766400,1589.2243715359600
1615852800,-3539.43854282135
1615939200,-3368.562847607110
1616025600,1466.4290507976300
1616112000,-196.7869830674680
1616198400,1585.2876723108500
1616284800,-1134.4974425630400
1616371200,1578.4941858123300
1616457600,-457.698604729223
1616544000,2732.2671317569200
1616630400,-66.39095608102800
1616716800,-1673.0436520270000
1616803200,240.47211599099700
1616889600,78.12070533033690
1616976000,-699.286431556553
1617062400,142.21785614781400
1617148800,-517.444047950732
1617235200,102.71531734975000
1617321600,920.9784391165810
1617408000,1366.6028130388600
1617494400,-1156.8690623203800
1617580800,-1469.4563541068000
1617667200,413.65121529772300
1617753600,691.8637384325850
1617840000,-1395.4287538558000
1617926400,609.2670820480640
1618012800,1061.292360682690
1618099200,482.0407868942200
1618185600,1020.7635956314000
1618272000,-1060.3554681228700
1618358400,661.2015106257170
1618444800,-224.572829791432
1618531200,-273.98094326381400
1618617600,813.216352245392
1618704000,-3860.9612159182000
1618790400,-859.5504053060720
1618876800,-2363.11346843536
1618963200,987.3188438548900
1619049600,664.6629479516340
1619136000,-3653.942350682800
1619222400,-1335.6907835609300
1619308800,-1644.1335945203000
1619395200,-1939.1411981734300
1619481600,316.3062672755190
1619568000,990.968755758513
1619654400,-296.61708141383100
1619740800,-1890.8156938046100
1619827200,724.7747687317970
1619913600,278.84492291059700
1620000000,1301.4449743035400
1620086400,1275.0116581011800
1620172800,-1935.552780632940
1620259200,733.3024064556810
1620345600,-136.9358645147800
1620432000,-92.25528817159650
1620518400,-949.5450960571910
1620604800,-349.92169868573500
1620691200,-2077.570566228570
1620777600,2654.9164779238100
1620864000,-3509.134507358730
1620950400,202.0418308804220
1621036800,1544.1106102934700
1621123200,-191.0164632355150
1621209600,-634.4854877451730
1621296000,1142.4415040849400
1621382400,-4304.176165305010
1621468800,-2696.875388435000
1621555200,-647.5284628116640
1621641600,-1348.5294876038900
1621728000,-1951.3998292012900
1621814400,-1555.0699430670900
1621900800,-56.926647689033400
1621987200,896.1211174369820
1622073600,256.9970391456520
1622160000,247.70567971521800
1622246400,393.0985599050690
1622332800,-1180.773813364970
1622419200,-1701.4979377883300
1622505600,185.2440207372270
1622592000,-405.0953264209240
1622678400,-533.0851088069760
1622764800,12.52496373100440
1622851200,430.1683212436770
1622937600,-124.69055958543300
1623024000,1520.7164801381900
1623110400,-2332.8311732872600
1623196800,-2386.0703910957500
1623283200,1266.146536301410
1623369600,-494.4211545661970
1623456000,-34.68705152207260
1623542400,-1923.319017174030
1623628800,418.89032760866400
1623715200,852.626775869554
1623801600,849.8789252898500
1623888000,203.16297509661700
1623974400,-1.5623416344533300
1624060800,-495.6707805448170
1624147200,-1911.890260181610
1624233600,1060.7865799394700
1624320000,-3222.447806686850
1624406400,-115.50260222895300
1624492800,-859.3842007429850
1624579200,1847.74859975234
1624665600,-1806.2838000825600
1624752000,-1107.097933360850
1624838400,557.394022213055
1624924800,75.44467407101910
1625011200,-192.44510864299100
1625097600,-341.0150362143400
1625184000,-1075.8883454047800
1625270400,-547.1427818015870
1625356800,339.8257393994720
1625443200,170.75191313316500
1625529600,274.67397104438700
1625616000,895.2979903481250
1625702400,-474.8273365506180
1625788800,-887.165778850198
1625875200,180.20807371659600
1625961600,-68.37397542779220
1626048000,540.9820081907350
1626134400,-362.7059972697610
1626220800,-1064.3153324232600
1626307200,-97.86511080775380
1626393600,-48.018370269252000
1626480000,-12.262790089753300
1626566400,128.39240330341300
1626652800,48.38080110113150
1626739200,-132.08306629962300
1626825600,-676.4543554332050
1626912000,243.22188152225900
1626998400,-623.1760394925730
1627084800,157.78798683581400
1627171200,-506.6906710547260
1627257600,2853.709776315100
1627344000,-985.5734078949750
1627430400,675.5255307016780
1627516800,152.53517690055000
1627603200,-2207.7082743664800
1627689600,553.1605752111720
1627776000,1262.0935250703800
1627862400,53.277841690134700
1627948800,107.05261389671100
1628035200,-1257.6791287011000
1628121600,-2045.8797095670300
1628208000,-779.06323652235
1628294400,-292.0944121741200
1628380800,1032.3385292752900
1628467200,-1617.6038235749100
1628553600,225.88872547503700
1628640000,1048.752908491680
1628726400,444.16763616388900
1628812800,-1477.9274546120400
1628899200,163.24418179597700
1628985600,-1076.7519394013400
1629072000,1195.7693535328900
1629158400,1102.0464511776400
1629244800,451.5754837258720
1629331200,-1304.0281720913800
1629417600,-512.2227240304640
1629504000,710.4790919898440
1629590400,-525.1469693367250
1629676800,852.1510102210890
1629763200,1002.370336740370
1629849600,-1059.7232210865500
1629936000,660.9122596378150
1630022400,-1575.9125801207300
1630108800,94.13247329308800
1630195200,-146.21250890230300
1630281600,584.0558303658910
1630368000,425.73861012196000
1630454400,-919.4837966260090
1630540800,1176.1754011246600
1630627200,31.98180037488060
1630713600,256.5506001249600
1630800000,-875.5531332916730
1630886400,-544.3877110972240
1630972800,-1486.4959036990800
1631059200,-2061.2519678996900
1631145600,-218.55732263322000
1631232000,320.20755912226000
1631318400,196.86918637409000
1631404800,-336.02027120863200
1631491200,-183.66675706954300
1631577600,-1115.475585689840
1631664000,33.80147143670910
1631750400,211.50049047890200
1631836800,-5.946503173705420
1631923200,-130.06216772456500
1632009600,210.0692774251440
1632096000,829.1097591417060
1632182400,-746.2200802860900
1632268800,-1487.2800267620300
1632355200,-457.66334225401800
1632441600,-707.3444474180000
1632528000,-1141.8481491393300
1632614400,-1432.8560497131100
1632700800,1540.5813167623000
1632787200,670.8537722541010
1632873600,309.9979240846950
1632960000,-558.5540253050930
1633046400,-1114.1480084350300
1633132800,1289.5106638549800
1633219200,556.98022128499
1633305600,-1125.833259571670
1633392000,-238.27108652388400
1633478400,-1336.5803621746300
1633564800,1152.6865459417900
1633651200,1936.8288486472600
1633737600,-42.550383784255200
1633824000,1364.9032054052500
1633910400,-799.8355981982530
1633996800,-788.2185327327460
1634083200,-1994.2161775775700
1634169600,907.2012741408030
1634256000,-594.6895752863930
1634342400,1235.0968082378700
1634428800,-1787.4910639207100
1634515200,-962.5170213069070
1634601600,-1066.815673768960
1634688000,187.84144207700600
1634774400,2284.3538140256700
1634860800,696.3012713418870
1634947200,-1417.9062428860400
1635033600,-1034.8954142953500
1635120000,-426.2518047651170
1635206400,1076.9893984116400
1635292800,933.3997994705420
1635379200,30.279933156853100
1635465600,53.623311052288000
1635552000,-480.3988963159060
1635638400,-553.2896321052980
1635724800,-340.05654403509800
1635811200,-126.23884801170100
1635897600,-1652.8529493372400
1635984000,58.102350220920900
1636070400,832.1541167403050
1636156800,-1178.5119610865700
1636243200,-685.3239870288600
1636329600,-736.6779956762770
1636416000,1550.017334774570
1636502400,914.115778258194
1636588800,-301.87140724726500
1636675200,-1101.5871357491000
1636761600,-423.2090452496920
1636848000,-1159.8296817499000
1636934400,1563.9634394167100
1637020800,-633.0655201944390
1637107200,-2188.078506731480
1637193600,1127.6638310895000
1637280000,-2257.1853896368300
1637366400,-1137.7417965456100
1637452800,908.4694011514660
1637539200,855.1131337171540
1637625600,-1460.998955427620
1637712000,-875.0496518092110
1637798400,-363.92988393639800
1637884800,2093.6833720212000
1637971200,-923.4788759929360
1638057600,-2269.3096253309800
1638144000,840.6401248896730
1638230400,887.7933749632280
1638316800,1211.2177916544100
1638403200,-253.994069448534
1638489600,9.521976850490320
1638576000,-6100.719341049840
1638662400,-2422.219780349950
1638748800,-2547.6099267833200
1638835200,1011.2300244055600
1638921600,-1149.8666585314800
1639008000,1073.6844471561900
1639094400,1774.9214823854000
1639180800,-1350.636172538190
1639267200,147.35127582060500
1639353600,503.17042527353600
1639440000,-1253.8131915754800
1639526400,-1187.7143971918300
1639612800,1026.0185342693900
1639699200,-30.110488576865500
1639785600,-714.2934961922950
1639872000,1263.0588346025700
1639958400,-603.7470551324810
1640044800,-460.9356850441620
1640131200,1073.8214383186100
1640217600,-797.7195205604660
1640304000,1070.050159813170
1640390400,390.876719937718
1640476800,-644.5444266874260
1640563200,1156.2318577708500
1640649600,831.8172859236290
1640736000,-111.89090469212500
1640822400,-477.146968230707
1640908800,1177.9710105897600
1640995200,-483.2963298034160
1641081600,46.99455673219930
1641168000,-194.46848108926500
1641254400,794.7038396369100
1641340800,880.8812798789730
1641427200,-759.5395733736660
1641513600,-668.1831911245540
1641600000,-913.3243970415210
1641686400,262.4518676528170
1641772800,-1772.9093774490600
1641859200,-493.92645914968300
1641945600,-52.49881971656580
1642032000,1122.9070600944800
1642118400,-801.3209799685140
1642204800,250.59634001049600
1642291200,-73.55788666317680
1642377600,-262.3426288877310
1642464000,-854.8075429625750
1642550400,-114.25918098753800
1642636800,1879.780273004140
1642723200,553.8600910013770
1642809600,-1247.5366363328600
1642896000,-1256.3088787776300
1642982400,-2532.06962625921
1643068800,-364.69987541974100
1643155200,1538.5433748600900
1643241600,-1344.0088750466300
1643328000,-828.8996250155400
1643414400,105.42345832815800
1643500800,-92.70884722395570
1643587200,-1180.4562824079900
1643673600,153.39123919734300
1643760000,543.7870797324430
1643846400,-1078.1743067558600
1643932800,-1538.3314355852900
1644019200,800.7828548049070
1644105600,-53.90571506503330
1644192000,-249.12523835500900
1644278400,635.5215872150000
1644364800,-420.86613759500300
1644451200,1555.161287468330
1644537600,213.58709582276800
1644624000,-70.43096805908140
1644710400,278.8530106469700
1644796800,-438.67566311767600
1644883200,-491.92855437256400
1644969600,135.4371485424780
1645056000,976.4757161808230
1645142400,-643.1880946063980
1645228800,-373.2326982021260
1645315200,124.0591005992900
1645401600,949.676366866428
1645488000,-1309.6645443778500
1645574400,1257.1518185407200
1645660800,-1947.5227271530900
1645747200,34.73909094896950
1645833600,878.2830303163140
1645920000,575.8243434387700
1646006400,-1297.2818855204100
1646092800,872.9493714932110
1646179200,1248.1064571643900
1646265600,166.07215238812900
1646352000,289.97738412937900
1646438400,-1438.890871956880
1646524800,68.11970934770940
1646611200,147.12990311590700
1646697600,70.4099677053091
1646784000,-391.5433440982310
1646870400,802.6755519672590
1646956800,228.2051839890920
1647043200,326.86506132969200
1647129600,578.6016871099060
1647216000,-829.6761042967050
1647302400,-498.4320347655740
1647388800,-433.64401158852700
1647475200,428.24532947048300
1647561600,-400.14489017651100
1647648000,11.0483699411634
1647734400,228.36612331371700
1647820800,-317.1379588954300
1647907200,307.9040137015330
1647993600,-375.78532876616400
1648080000,-258.3351095887270
1648166400,575.6982968037480
1648252800,150.78609893458600
1648339200,-587.9446336884790
1648425600,1354.3184554371700
1648512000,634.5594851457210
1648598400,-82.60017161809080
1648684800,710.1332761273080
1648771200,-1487.8522412908900
1648857600,949.0192529030320
1648944000,470.5697509676830
1649030400,-933.4567496774470
1649116800,909.6877501075070
1649203200,519.4725833691630
1649289600,-666.8024722102860
1649376000,643.3658425965770
1649462400,-557.9447191344730
1649548800,572.0250936218510
1649635200,672.0183645406140
1649721600,-460.5205451531290
1649808000,-518.5868483843730
1649894400,572.6210505385530
1649980800,-258.8796498204830
1650067200,-102.59321660683100
1650153600,303.182261131049
1650240000,-1361.152579622970
1650326400,1.9624734590033800
1650412800,431.7341578196650
1650499200,1224.564719273210
1650585600,-140.99176024226500
1650672000,-28.150586747418900
1650758400,-161.60352891579500
1650844800,-1429.1811763052700
1650931200,934.3096078982420
1651017600,-813.3501307005940
1651104000,208.1732897664620
1651190400,290.1410965888210
1651276800,262.4770321962640
1651363200,-600.1209892679110
1651449600,298.62633691068900
1651536000,223.80544563690600
1651622400,-541.3981847877080
1651708800,601.727271737429
1651795200,-1023.2909094208500
1651881600,-684.1936364736180
1651968000,-28.194545491205600
1652054400,1089.2784848362600
1652140800,-29.143838387910400
1652227200,336.15872053736200
1652313600,-1633.8104264875400
1652400000,1260.0365245041500
1652486400,-667.3844918319480
1652572800,-712.071497277313
1652659200,33.23616757423590
1652745600,-482.05794414192500
1652832000,837.0973519526920
1652918400,-698.2008826824350
1653004800,594.3963724391940
1653091200,-294.2645425202720
1653177600,-281.39484750675500
1653264000,716.4950508310760
1653350400,-631.3683163896420
1653436800,413.00722787011500
1653523200,-730.58092404329
1653609600,-38.100308014425500
1653696000,-231.9934360048140
1653782400,-179.8078120016070
1653868800,-326.27260400054
1653955200,581.6591319998150
1654041600,537.0797106666070
1654128000,-568.9067631111280
1654214400,96.92774562962590
1654300800,-306.3174181234610
1654387200,-98.59247270782360
1654473600,-114.60082423594200
1654560000,-1282.036941411990
1654646400,201.20768619600500
1654732800,174.2292287320020
1654819200,287.0030762439970
1654905600,-7.798974585333780
1654992000,489.52034180489100
1655078400,633.2501139349620
1655164800,-1369.1199620216800
1655251200,-2392.6733206739000
1655337600,924.5522264420320
1655424000,219.28407548067800
1655510400,-677.928641506438
1655596800,-1686.3028805021500
1655683200,-192.37762683405200
1655769600,800.2374577219820
1655856000,262.802485907323
1655942400,-493.005838030891
1656028800,106.18472065637300
1656115200,-196.78175978120600
1656201600,562.6694134062670
1656288000,296.41647113541700
1656374400,454.5788237118000
1656460800,-196.6270587627330
1656547200,-1279.152352920910
1656633600,825.539215693032
1656720000,-248.61692810232900
1656806400,-223.48230936744600
1656892800,-456.99743645581500
1656979200,-135.47914548527500
1657065600,-379.5030484950910
1657152000,-348.8510161650340
1657238400,777.4196612783200
1657324800,199.94322042610700
1657411200,78.63107347537150
1657497600,64.22369115845500
1657584000,-32.07543628051640
1657670400,-812.77514542684
1657756800,-299.15838180894900
1657843200,203.82720606368100
1657929600,13.92906868789210
1658016000,685.7963562292970
1658102400,-286.2778812569010
1658188800,-424.73929375229600
1658275200,950.4369020825690
1658361600,-496.18769930580700
1658448000,583.2441002313970
1658534400,-223.83529992287000
1658620800,112.49156669237700
1658707200,448.3671888974570
1658793600,-774.4509370341770
1658880000,-724.3636456780620
1658966400,31.43545144064770
1659052800,574.8851504802120
1659139200,884.968383493404
1659225600,602.6094611644690
1659312000,-270.84017961184100
1659398400,-79.63339320395240
1659484800,506.44220226535300
1659571200,185.19406742178400
1659657600,-169.45864419273500
1659744000,248.5104519357590
1659830400,8.976817311919150
1659916800,240.03560577063800
1660003200,211.911868590214
1660089600,-576.822710469929
1660176000,1035.6457631766900
1660262400,-410.4147456077700
1660348800,440.7417514640770
1660435200,538.4139171546890
1660521600,640.397972384897
1660608000,-2.3240092050364200
1660694400,529.8853302649880
1660780800,90.36511008832900
1660867200,672.8283700294410
1660953600,-481.8138766568520
1661040000,-27.224625552284100
1661126400,-392.99487518410000
1661212800,-407.77829172803100
1661299200,226.63056942398500
1661385600,111.85352314133000
1661472000,667.2111743804450
1661558400,-289.68960853984800
1661644800,119.49346382005000
1661731200,-253.79217872665000
1661817600,287.96927375778600
1661904000,278.4864245859240
1661990400,-404.401191804689
1662076800,201.2596027317670
1662163200,-65.64679908940890
1662249600,-312.83559969647100
1662336000,-13.075199898823500
1662422400,540.6382667003890
1662508800,-511.9139110998660
1662595200,-118.35797036662600
1662681600,-454.0459901222060
1662768000,276.47133662593100
1662854400,-107.64622112469100
1662940800,-273.6920737082360
1663027200,994.1726420972550
1663113600,-698.1224526342490
1663200000,-61.00748421141540
1663286400,-490.47249473714000
1663372800,-114.57416491237400
1663459200,214.0886116958720
1663545600,-1210.1971294347100
1663632000,136.83762352175800
1663718400,730.2825411739210
1663804800,-412.845819608694
1663891200,-461.59527320289600
1663977600,63.141575599034700
1664064000,46.79052519967450
1664150400,-224.95315826677700
1664236800,1021.7956139110800
1664323200,-349.27479536297300
1664409600,-503.66826512099200
1664496000,446.1472449596700
1664582400,-69.25091834677730
1664668800,2.969693884409940
1664755200,-264.4234353718640
1664841600,-132.56114512395300
1664928000,-148.13371504131600
1665014400,280.79542831956500
1665100800,5.765142773190750
1665187200,-153.77828574226800
1665273600,-50.752761914089200
1665360000,61.15907936196890
1665446400,-113.27364021267900
1665532800,-83.6378800708917
1665619200,-892.3259600236340
1665705600,587.628013325455
1665792000,-34.53066222484630
1665878400,59.8097792583867
1665964800,-47.413406913874500
1666051200,68.93886436204410
1666137600,17.929621454011800
1666224000,55.859873818008100
1666310400,-383.14670872732700
1666396800,2.8710970908941800
1666483200,-117.70630096970100
1666569600,24.251233010101700
1666656000,-31.856255663300500
1666742400,146.7145814455690
1666828800,370.83152714851900
1666915200,-272.8228242838270
1667001600,218.47905857205800
1667088000,136.0596861906890
1667174400,-7.166771269770830
1667260800,22.23440957674390
1667347200,309.41813652557900
1667433600,-32.07395449147230
1667520000,-200.56131816382900
1667606400,267.616227278726
1667692800,279.39874242623800
1667779200,9.15291414207968
1667865600,-677.099028619301
1667952000,97.07699046023120
1668038400,-874.5010031799270
1668124800,-313.067001059977
1668211200,-122.17233368666300
1668297600,119.25922210444700
1668384000,-175.41025929851500
1668470400,68.10991356716480
1668556800,-20.583362144279800
1668643200,-233.3777873814290
1668729600,158.06740420618700
1668816000,-24.62419859793950
1668902400,92.83526713402530
1668988800,-193.5515776219950
1669075200,-367.14052587400000
1669161600,-37.53684195800090
1669248000,170.8343860140010
1669334400,-53.99187132866610
1669420800,121.29604289044400
1669507200,107.39534763014700
1669593600,-99.43821745661630
1669680000,-135.24607248554100
1669766400,-135.53869082851100
1669852800,271.5704363904990
1669939200,-199.21985453650600
1670025600,169.85338182116500
1670112000,-19.132206059610300
1670198400,302.7092646468010
1670284800,-101.4135784510650
1670371200,0.588807182983146
1670457600,-206.46039760567100
1670544000,167.1465341314400
1670630400,66.04551137714590
1670716800,144.0318371257200
1670803200,-232.01938762476500
1670889600,-68.04646254159160
1670976000,595.2945124861360
1671062400,170.6781708287130
1671148800,229.67272360957200
1671235200,-268.48242546348000
1671321600,-6.334141821160300
1671408000,-23.77138060705330
1671494400,-100.96379353568800
1671580800,28.62873548810600
1671667200,-206.66042150396600
1671753600,103.25985949868100
1671840000,4.113286499559760
1671926400,-78.01890450014620
1672012800,-42.65963483338060
1672099200,30.660121722208700
1672185600,9.260040574070450
1672272000,-105.05998647530900
1672358400,-219.0833288251020
1672444800,-18.921109608370900
1672531200,-72.99370320279200
1672617600,50.76876559907400
1672704000,51.05292186635780
1672790400,66.50764062211970
1672876800,-2.320786459291410
1672963200,-92.58026215309660
1673049600,27.623245948965600
1673136000,-36.54558468368120
1673222400,224.26813843877600
1673308800,-35.27062052040490
1673395200,-168.95020684013400
1673481600,52.07993105329300
1673568000,-178.23002298223200
1673654400,242.03999233925800
1673740800,138.41333077975300
1673827200,16.884443593247900
1673913600,286.13148119775000
1674000000,419.6471603992470
1674086400,-123.4309465335860
1674172800,-597.2769821778640
1674259200,677.5710059407100
1674345600,55.163668646902800
1674432000,19.427889548969700
1674518400,227.75262984965600
1674604800,236.35087661655100
1674691200,159.48695887218100
1674777600,-54.99768037593820
1674864000,7.367439874687990
1674950400,-81.46418670843920
1675036800,195.7219377638500
1675123200,-166.99935407871500
1675209600,-471.2464513595700
1675296000,618.3045162134770
1675382400,11.131505404489900
1675468800,102.89050180149200
1675555200,19.500167267164200
1675641600,50.74338908905700
