time,EMA
1595203200,9172.046740807564
1595289600,9317.348913602522
1595376000,9451.222971200841
1595462400,9552.587657066948
1595548800,9542.729219022316
1595635200,9647.856406340772
1595721600,9836.978802113592
1595808000,10632.29960070453
1595894400,10814.946533568176
1595980800,11005.335511189392
1596067200,11068.185170396464
1596153600,11246.368390132155
1596240000,11616.236130044052
1596326400,11252.978710014684
1596412800,11230.866236671562
1596499200,11204.935412223853
1596585600,11564.918470741284
1596672000,11696.612823580428
1596758400,11628.357607860142
1596844800,11717.059202620047
1596931200,11693.473067540015
1597017600,11826.437689180006
1597104000,11536.865896393336
1597190400,11555.175298797778
1597276800,11705.058432932592
1597363200,11742.046144310865
1597449600,11815.615381436955
1597536000,11879.205127145651
1597622400,12147.155042381883
1597708800,12012.39168079396
1597795200,11840.523893597987
1597881600,11849.207964532661
1597968000,11637.295988177553
1598054400,11654.405329392517
1598140800,11650.221776464172
1598227200,11715.540592154724
1598313600,11450.793530718242
1598400000,11457.884510239413
1598486400,11372.881503413137
1598572800,11475.567167804378
1598659200,11469.082389268126
1598745600,11630.467463089375
1598832000,11643.162487696458
1598918400,11829.034162565486
1599004800,11535.37138752183
1599091200,10605.690462507277
1599177600,10499.396820835758
1599264000,10277.59227361192
1599350400,10263.33075787064
1599436800,10336.736919290213
1599523200,10196.678973096738
1599609600,10211.692991032247
1599696000,10295.144330344083
1599782400,10356.97477678136
1599868800,10412.93825892712
1599955200,10359.532752975707
1600041600,10567.690917658569
1600128000,10712.77030588619
1600214400,10873.59676862873
1600300800,10917.858922876243
1600387200,10928.21297429208
1600473600,11029.83765809736
1600560000,10956.799219365786
1600646400,10597.079739788594
1600732800,10552.099913262866
1600819200,10345.006637754288
1600905600,10605.882212584762
1600992000,10659.740737528255
1601078400,10705.646912509419
1601164800,10751.382304169807
1601251200,10714.540768056602
1601337600,10798.500256018868
1601424000,10783.893418672957
1601510400,10674.051139557652
1601596800,10604.950379852551
1601683200,10563.02345995085
1601769600,10632.094486650283
1601856000,10738.83816221676
1601942400,10646.05272073892
1602028800,10659.610906912972
1602115200,10836.91696897099
1602201600,10979.398989656996
1602288000,11188.612996552332
1602374400,11308.88433218411
1602460800,11455.128110728037
1602547200,11432.082703576012
1602633600,11422.620901192004
1602720000,11477.620300397335
1602806400,11372.086766799112
1602892800,11364.162255599704
1602979200,11456.814085199901
1603065600,11653.2513617333
1603152000,11824.4104539111
1603238400,12462.1101513037
1603324800,12799.716717101233
1603411200,12881.952239033744
1603497600,13035.137413011247
1603584000,13030.932471003749
1603670400,13045.10415700125
1603756800,13439.14805233375
1603843200,13323.98268411125
1603929600,13411.794228037084
1604016000,13510.664742679028
1604102400,13697.554914226343
1604188800,13740.18497140878
1604275200,13612.974990469595
1604361600,13886.678330156532
1604448000,14058.232776718844
1604534400,15079.424258906281
1604620800,15413.088086302094
1604707200,15016.562695434031
1604793600,15322.254231811345
1604880000,15326.358077270448
1604966400,15306.926025756815
1605052800,15558.468675252272
1605139200,16047.39622508409
1605225600,16229.598741694697
1605312000,16123.4995805649
1605398400,16012.4998601883
1605484800,16479.8799533961
1605571200,17266.2133177987
1605657600,17606.1511059329
1605744000,17737.263701977634
1605830400,18349.534567325878
1605916800,18585.711522441958
1606003200,18471.523840813985
1606089600,18402.507946937996
1606176000,18907.509315646
1606262400,18781.909771882
1606348800,17693.616590627335
1606435200,17324.218863542446
1606521600,17587.97295451415
1606608000,17985.984318171384
1606694400,19125.908106057126
1606780800,18885.276035352374
1606867200,19097.818678450793
1606953600,19313.872892816933
1607040000,18871.637630938978
1607126400,19055.652543646327
1607212800,19258.15084788211
1607299200,19197.316949294036
1607385600,18615.178983098012
1607472000,18565.912994366005
1607558400,18358.390998122002
1607644800,18143.816999374
1607731200,18587.065666458
1607817600,18979.015222152666
1607904000,19175.098407384223
1607990400,19342.65280246141
1608076800,20671.230934153802
1608163200,22088.516978051266
1608249600,22767.76565935042
1608336000,23470.328553116808
1608422400,23460.45618437227
1608508800,22966.625394790757
1608595200,23529.401798263585
1608681600,23331.640599421193
1608768000,23596.680199807066
1608854400,24340.540066602356
1608940800,25775.77335553412
1609027200,26113.03111851137
1609113600,26757.283706170456
1609200000,27175.761235390153
1609286400,28308.947078463385
1609372800,28718.73569282113
1609459200,29127.37189760704
1609545600,31161.343965869015
1609632000,32387.147988623008
1609718400,32121.522662874337
1609804800,33340.19422095811
1609891200,35626.30474031937
1609977600,38163.62158010645
1610064000,39776.413860035485
1610150400,39984.28462001183
1610236800,38761.44154000394
1610323200,36523.46051333465
1610409600,34875.31350444488
1610496000,36539.35783481496
1610582400,38276.11927827165
1610668800,37253.519759423885
1610755200,36414.4932531413
1610841600,36023.90441771377
1610928000,36428.814805904585
1611014400,36070.59826863486
1611100800,35669.019422878286
1611187200,32456.426474292763
1611273600,32782.25549143092
1611360000,32312.751830476973
1611446400,32277.51727682566
1611532800,32261.972425608554
1611619200,32399.170808536186
1611705600,31043.823602845398
1611792000,32591.181200948467
1611878400,33698.52706698282
1611964800,34074.76235566094
1612051200,33420.24078522032
1612137600,33490.99359507344
1612224000,34807.82453169115
1612310400,36681.854843897054
1612396800,36851.72494796569
1612483200,37810.73498265523
1612569600,38728.20499421841
1612656000,38773.1949980728
1612742400,43840.97833269094
1612828800,45560.60611089698
1612915200,45058.588703632326
1613001600,46999.202901210774
1613088000,47191.467633736924
1613174400,47166.28254457898
1613260800,48107.28751485966
1613347200,47976.49583828655
1613433600,48747.798612762184
1613520000,50995.7395375874
1613606400,51366.979845862465
1613692800,54392.99328195416
1613779200,55358.457760651385
1613865600,56725.19925355046
1613952000,54966.84641785015
1614038400,50916.28213928339
1614124800,50089.56071309446
1614211200,48079.006904364825
1614297600,46877.582301454946
1614384000,46363.48076715165
1614470400,45544.93358905055
1614556800,48239.66452968352
1614643200,48373.65484322784
1614729600,49690.79828107595
1614816000,48812.99276035865
1614902400,48772.137586786215
1614988800,48845.51252892874
1615075200,50263.00417630958
1615161600,51671.11472543653
1615248000,53813.37157514551
1615334400,55172.18385838183
1615420800,56906.16795279395
1615507200,57116.53598426465
1615593600,59831.10532808822
1615680000,59255.90844269607
1615766400,56822.10281423202
1615852800,56874.534271410674
1615939200,58233.491423803556
1616025600,57843.27047460119
1616112000,57967.76349153373
1616198400,58057.441163844574
1616284800,57586.85372128152
1616371200,55251.11790709384
1616457600,54644.29930236461
1616544000,53083.86643412154
1616630400,51890.47547804051
1616716800,53980.5518260135
1616803200,55204.9439420045
1616889600,55586.73464733483
1616976000,56952.55821577828
1617062400,58148.56607192609
1617148800,58543.222023975366
1617235200,58661.36734132512
1617321600,58853.79578044171
1617408000,57652.55859348057
1617494400,58018.85953116019
1617580800,58759.6131770534
1617667200,58247.304392351136
1617753600,56718.06813078371
1617840000,57624.3693769279
1617926400,57969.81645897597
1618012800,59169.35881965866
1618099200,59724.73960655289
1618185600,59814.913202184296
1618272000,62321.637734061434
1618358400,62746.89924468714
1618444800,63022.286414895716
1618531200,61897.29547163191
1618617600,60636.87182387731
1618704000,57645.6306079591
1618790400,56303.970202653036
1618876800,56384.65673421768
1618963200,54653.305578072555
1619049600,52678.408526024185
1619136000,51642.8961753414
1619222400,50579.525391780466
1619308800,49571.02179726015
1619395200,52524.60059908672
1619481600,54182.84686636224
1619568000,54625.095622120745
1619654400,53911.698540706915
1619740800,56433.412846902305
1619827200,57344.7176156341
1619913600,56833.7125385447
1620000000,57057.49751284823
1620086400,54485.83917094941
1620172800,56452.68639031647
1620259200,56413.34879677216
1620345600,57014.28293225739
1620432000,58246.1276440858
1620518400,58242.6025480286
1620604800,56624.96084934287
1620691200,56655.000283114285
1620777600,51972.546761038095
1620864000,50438.162253679366
1620950400,50040.35408455979
1621036800,47855.444694853264
1621123200,46906.14823161776
1621209600,44660.742743872586
1621296000,43453.43424795753
1621382400,38944.53808265251
1621468800,39999.2726942175
1621555200,38167.76423140583
1621641600,37689.074743801946
1621728000,35666.524914600646
1621814400,37753.03497153355
1621900800,38134.15832384452
1621987200,38872.65944128151
1622073600,38644.20648042717
1622160000,36657.06216014239
1622246400,35289.12072004747
1622332800,35523.886906682485
1622419200,36677.16896889416
1622505600,36687.782989631385
1622592000,37275.04766321046
1622678400,38589.54255440349
1622764800,37415.8475181345
1622851200,36147.41583937816
1622937600,35913.34527979272
1623024000,34339.641759930906
1623110400,33700.42058664363
1623196800,36158.84019554788
1623283200,36503.42673184929
1623369600,37055.7955772831
1623456000,36049.338525761035
1623542400,38030.159508587014
1623628800,39687.57983619567
1623715200,39991.886612065224
1623801600,38896.635537355076
1623888000,38360.85851245169
1623974400,36666.846170817225
1624060800,35878.09539027241
1624147200,35692.805130090805
1624233600,32970.221710030266
1624320000,32663.113903343423
1624406400,33339.75130111448
1624492800,34221.97710037149
1624579200,32463.62570012383
1624665600,32343.64190004128
1624752000,33914.77396668043
1624838400,34301.51798889347
1624924800,35374.99266296449
1625011200,35154.9975543215
1625097600,34054.79251810717
1625184000,33875.96417270239
1625270400,34404.741390900796
1625356800,34992.587130300264
1625443200,34124.28904343342
1625529600,34188.103014477805
1625616000,33970.781004825934
1625702400,33240.73366827531
1625788800,33624.1178894251
1625875200,33543.2859631417
1625961600,34020.4219877139
1626048000,33397.89399590463
1626134400,32952.47799863488
1626220800,32864.17266621163
1626307200,32208.057555403877
1626393600,31658.599185134626
1626480000,31566.246395044876
1626566400,31707.788798348294
1626652800,31129.029599449434
1626739200,30236.57653314981
1626825600,31508.532177716603
1626912000,32028.06405923887
1626998400,33098.74801974629
1627084800,33871.67600658209
1627171200,34877.905335527365
1627257600,36451.03511184245
1627344000,38455.59170394749
1627430400,39498.23723464916
1627516800,39843.732411549725
1627603200,41418.82413718324
1627689600,41447.494712394415
1627776000,40379.45823746481
1627862400,39558.366079154934
1627948800,38657.488693051644
1628035200,39367.94956435055
1628121600,40364.289854783514
1628208000,42012.676618261175
1628294400,43719.25220608706
1628380800,43769.33073536235
1628467200,45425.376911787454
1628553600,45531.78563726248
1628640000,45517.92854575416
1628726400,44771.97618191806
1628812800,46790.65872730602
1628899200,46975.89290910201
1628985600,46974.51096970067
1629072000,46259.03032323356
1629158400,45216.97677441118
1629244800,44875.85225813706
1629331200,46132.36408604569
1629417600,48259.10136201523
1629504000,48634.28045400508
1629590400,49037.57348466836
1629676800,49338.424494889456
1629763200,48228.81483162982
1629849600,48725.151610543275
1629936000,47470.96387018109
1630022400,48536.92129006037
1630108800,48775.873763353455
1630195200,48770.51125445115
1630281600,47578.777084817055
1630368000,47260.18569493902
1630454400,48293.741898313005
1630540800,48929.00729943767
1630627200,49642.42909981256
1630713600,49824.56969993752
1630800000,51112.776566645836
1630886400,52146.85885554861
1630972800,48624.77295184954
1631059200,46907.13098394984
1631145600,46565.80366131661
1631232000,45422.54122043887
1631318400,45256.640406812956
1631404800,45769.040135604315
1631491200,45216.83337853477
1631577600,46479.95779284492
1631664000,47574.259264281645
1631750400,47683.29975476055
1631836800,47427.75325158685
1631923200,48004.41108386228
1632009600,47495.97036128743
1632096000,44509.07012042915
1632182400,41992.610040143045
1632268800,43026.61001338102
1632355200,44252.37667112701
1632441600,43291.172223709
1632528000,42877.484074569664
1632614400,43066.428024856556
1632700800,42453.70934161885
1632787200,41502.26311387295
1632873600,41516.94103795765
1632960000,43055.04701265255
1633046400,46446.089004217516
1633132800,47238.629668072506
1633219200,47879.549889357506
1633305600,48776.47662978584
1633392000,50573.485543261944
1633478400,53734.49518108732
1633564800,53768.311727029104
1633651200,53890.39057567637
1633737600,54596.61019189213
1633824000,54638.20339729737
1633910400,56526.967799099126
1633996800,56173.60926636637
1634083200,56969.20308878879
1634169600,57221.6943629296
1634256000,60188.8447876432
1634342400,60646.661595881065
1634428800,61234.440531960354
1634515200,61751.37351065345
1634601600,63437.51783688448
1634688000,65146.7792789615
1634774400,63177.69309298717
1634860800,61518.04436432906
1634947200,61363.84812144302
1635033600,61022.762707147675
1635120000,62393.44090238256
1635206400,61017.02030079418
1635292800,59281.30010026473
1635379200,60144.36003342157
1635465600,61550.593344473855
1635552000,61756.32444815795
1635638400,61451.97481605265
1635724800,61091.39827201755
1635811200,62510.45942400585
1635897600,62767.80647466862
1635984000,61852.60882488954
1636070400,61242.28294162985
1636156800,61394.500980543286
1636243200,62647.22699351443
1636329600,65899.62899783814
1636416000,66598.31633261271
1636502400,65454.392110870904
1636588800,65000.970703623636
1636675200,64415.14356787455
1636761600,64391.71452262485
1636848000,65143.304840874946
1636934400,64118.92828029165
1637020800,61412.22276009722
1637107200,60700.65425336574
1637193600,58161.29808445525
1637280000,58088.59269481841
1637366400,59167.870898272806
1637452800,58803.97029942427
1637539200,57099.44343314142
1637625600,57393.99447771381
1637712000,57223.524825904606
1637798400,58381.4149419682
1637884800,55278.1583139894
1637971200,54906.73943799647
1638057600,56485.49981266549
1638144000,57345.99993755516
1638230400,57082.373312518386
1638316800,57150.1711041728
1638403200,56703.617034724266
1638489600,54635.239011574755
1638576000,50980.05967052492
1638662400,49924.23989017498
1638748800,50269.35996339166
1638835200,50482.41998779722
1638921600,50474.93332926574
1639008000,48522.03777642191
1639094400,47601.0392588073
1639180800,48793.6730862691
1639267200,49633.8243620897
1639353600,47679.77478736323
1639440000,48122.11159578774
1639526400,48617.35719859591
1639612800,47960.7057328653
1639699200,46741.03524428843
1639785600,46803.33174809615
1639872000,46721.93058269872
1639958400,46850.08352756624
1640044800,48209.94784252208
1640131200,48462.08928084069
1640217600,50046.56976028023
1640304000,50562.18992009341
1640390400,50453.83664003114
1640476800,50668.27221334371
1640563200,50690.384071114575
1640649600,48592.62135703819
1640736000,47173.98045234606
1640822400,47138.57348411535
1640908800,46524.14449470512
1640995200,47323.14816490171
1641081600,47298.5027216339
1641168000,46730.23424054463
1641254400,46131.418080181546
1641340800,44344.55936006051
1641427200,43503.059786686834
1641513600,42212.00659556228
1641600000,41857.16219852076
1641686400,41862.13406617359
1641772800,41835.70468872453
1641859200,42431.42822957484
1641945600,43412.24940985828
1642032000,42844.15646995276
1642118400,42988.025489984255
1642204800,43052.20182999475
1642291200,43065.17394333159
1642377600,42489.471314443865
1642464000,42397.90377148129
1642550400,41905.974590493766
1642636800,41089.26486349793
1642723200,37993.29495449931
1642809600,36045.37831816643
1642896000,36178.159439388815
1642982400,36499.619813129604
1643068800,36805.41993770987
1643155200,36808.033312569954
1643241600,37042.74443752332
1643328000,37491.95481250777
1643414400,37941.87827083592
1643500800,37901.79942361198
1643587200,38278.533141203996
1643673600,38555.90438040133
1643760000,37449.541460133776
1643846400,37357.58715337793
1643932800,40168.695717792645
1644019200,40977.95857259755
1644105600,41913.232857532515
1644192000,43197.737619177504
1644278400,43761.2392063925
1644364800,44168.8930687975
1644451200,43719.92435626584
1644537600,42822.46145208862
1644624000,42419.40048402954
1644710400,42175.573494676515
1644796800,42415.81783155884
1644883200,43835.17927718628
1644969600,43860.76642572876
1645056000,41630.72214190959
1645142400,40526.5340473032
1645228800,40228.29134910106
1645315200,39000.690449700356
1645401600,37672.336816566785
1645488000,38044.33227218893
1645574400,37514.78409072964
1645660800,38056.401363576544
1645747200,38831.580454525516
1645833600,39021.67348484184
1645920000,38139.937828280614
1646006400,41486.6459427602
1646092800,43443.015314253396
1646179200,43742.9917714178
1646265600,42883.663923805936
1646352000,40393.66130793531
1646438400,39729.86043597844
1646524800,38857.16014532615
1646611200,38277.72004844205
1646697600,38579.66001614735
1646784000,40821.02667204911
1646870400,39888.34222401637
1646956800,39115.827408005454
1647043200,38910.18246933515
1647129600,38154.95415644505
1647216000,39165.89805214835
1647302400,39242.18601738279
1647388800,40490.062005794265
1647475200,40775.28733526476
1647561600,41430.102445088254
1647648000,41944.12081502942
1647734400,41489.44693834314
1647820800,41164.64897944772
1647907200,41964.302993149235
1647993600,42576.60766438308
1648080000,43519.84255479436
1648166400,44048.720851598126
1648252800,44357.08695053271
1648339200,46004.20231684424
1648425600,46749.54077228141
1648512000,47206.38025742714
1648598400,47114.120085809045
1648684800,46044.933361936346
1648771200,46203.971120645445
1648857600,45941.990373548484
1648944000,46252.23012451616
1649030400,46471.08337483872
1649116800,45822.061124946245
1649203200,44054.33370831542
1649289600,43647.57123610514
1649376000,42717.19707870171
1649462400,42741.71235956724
1649548800,42353.137453189076
1649635200,40471.34581772969
1649721600,40207.07527257656
1649808000,40834.218424192186
1649894400,40239.659474730724
1649980800,40447.81982491024
1650067200,40401.746608303416
1650153600,39919.328869434474
1650240000,40507.19628981149
1650326400,41164.5187632705
1650412800,41293.63292109017
1650499200,40751.21764036339
1650585600,40056.52588012113
1650672000,39646.57529337371
1650758400,39515.6117644579
1650844800,40122.590588152634
1650931200,38782.63019605088
1651017600,39084.690065350296
1651104000,39522.94335511677
1651190400,38905.05445170559
1651276800,38055.551483901865
1651363200,38330.750494633954
1651449600,38460.356831544654
1651536000,37972.75227718155
1651622400,39117.58409239385
1651708800,37407.84136413129
1651795200,36478.460454710425
1651881600,35807.74681823681
1651968000,34628.1822727456
1652054400,31593.60075758187
1652140800,31209.266919193957
1652227200,29805.71563973132
1652313600,29288.405213243772
1652400000,29287.501737747923
1652486400,29820.327245915974
1652572800,30826.035748638657
1652659200,30191.351916212883
1652745600,30360.403972070962
1652832000,29263.681324023655
1652918400,29967.380441341218
1653004800,29456.466813780404
1653091200,29448.862271260135
1653177600,30012.24742375338
1653264000,29410.18247458446
1653350400,29573.11415819482
1653436800,29552.471386064943
1653523200,29318.390462021645
1653609600,28859.330154007213
1653696000,28973.996718002407
1653782400,29303.398906000803
1653868800,30923.94630200027
1653955200,31508.67543400009
1654041600,30373.445144666697
1654128000,30426.228381555564
1654214400,29942.216127185187
1654300800,29890.09870906173
1654387200,29909.50623635391
1654473600,30885.23541211797
1654560000,31045.29847070599
1654646400,30484.946156902
1654732800,30234.935385634
1654819200,29472.898461878
1654905600,28774.099487292668
1654992000,27307.719829097554
1655078400,24094.17994303252
1655164800,22788.99998101084
1655251200,22652.146660336948
1655337600,21151.588886778984
1655424000,20696.40296225966
1655510400,19545.99432075322
1655596800,20231.331440251073
1655683200,20459.703813417025
1655769600,20635.58127113901
1655856000,20203.853757046338
1655942400,20808.037919015445
1656028800,21094.472639671814
1656115200,21358.950879890603
1656201600,21145.030293296866
1656288000,20876.71676443229
1656374400,20479.7655881441
1656460800,20241.928529381366
1656547200,20042.116176460455
1656633600,19533.905392153483
1656720000,19346.508464051163
1656806400,19326.056154683723
1656892800,19933.158718227907
1656979200,20094.939572742638
1657065600,20407.986524247546
1657152000,21219.315508082516
1657238400,21469.60516936084
1657324800,21551.088389786946
1657411200,21092.009463262315
1657497600,20339.743154420772
1657584000,19665.747718140257
1657670400,20045.16257271342
1657756800,20407.614190904475
1657843200,20689.23139696816
1657929600,21026.810465656054
1658016000,20874.37682188535
1658102400,21913.17894062845
1658188800,22902.13964687615
1658275200,23116.246548958716
1658361600,23140.208849652903
1658448000,22836.622949884302
1658534400,22579.587649961435
1658620800,22579.649216653812
1658707200,21733.81640555127
1658793600,21414.385468517088
1658880000,22439.76182283903
1658966400,23375.207274279677
1659052800,23640.902424759894
1659139200,23642.640808253298
1659225600,23409.760269417766
1659312000,23315.26008980592
1659398400,23096.946696601975
1659484800,22911.228898867324
1659571200,22719.062966289108
1659657600,23114.634322096368
1659744000,23007.68477403212
1659830400,23118.82159134404
1659916800,23579.60719711468
1660003200,23293.169065704893
1660089600,23733.756355234964
1660176000,23867.512118411654
1660262400,24224.957372803885
1660348800,24369.239124267962
1660435200,24326.573041422656
1660521600,24172.071013807552
1660608000,23960.51700460252
1660694400,23548.612334867506
1660780800,23310.337444955836
1660867200,21659.70581498528
1660953600,21313.281938328426
1661040000,21448.167312776142
1661126400,21415.94243759205
1661212800,21491.394145864015
1661299200,21409.184715288007
1661385600,21509.088238429336
1661472000,20663.72941280978
1661558400,20246.309804269924
1661644800,19785.843268089975
1661731200,20119.101089363325
1661817600,19914.140363121107
1661904000,20004.726787707037
1661990400,20089.215595902344
1662076800,19997.645198634116
1662163200,19887.148399544705
1662249600,19962.582799848235
1662336000,19852.087599949413
1662422400,19144.435866649805
1662508800,19243.371955549934
1662595200,19294.303985183313
1662681600,20671.507995061103
1662768000,21322.729331687035
1662854400,21658.823110562345
1662940800,22150.101036854117
1663027200,20832.413678951372
1663113600,20428.611226317124
1663200000,19944.12374210571
1663286400,19850.24124736857
1663372800,20025.827082456188
1663459200,19619.395694152063
1663545600,19564.478564717356
1663632000,19104.82618823912
1663718400,18675.84872941304
1663804800,19159.702909804346
1663891200,19246.507636601447
1663977600,19029.169212200482
1664064000,18881.309737400163
1664150400,19112.31657913339
1664236800,19090.192193044462
1664323200,19305.277397681486
1664409600,19496.099132560495
1664496000,19447.106377520166
1664582400,19356.335459173388
1664668800,19156.645153057794
1664755200,19471.60171768593
1664841600,20049.080572561976
1664928000,20121.866857520658
1665014400,20014.402285840217
1665100800,19691.527428613404
1665187200,19509.149142871134
1665273600,19462.396380957045
1665360000,19242.045460319016
1665446400,19120.68182010634
1665532800,19143.913940035447
1665619200,19298.057980011818
1665705600,19217.30599333727
1665792000,19118.695331112423
1665878400,19214.885110370808
1665964800,19438.201703456936
1666051200,19364.360567818978
1666137600,19204.100189272995
1666224000,19095.980063090996
1666310400,19141.573354363663
1666396800,19183.424451454553
1666483200,19441.40815048485
1666569600,19366.94938349495
1666656000,19842.36312783165
1666742400,20461.847709277215
1666828800,20350.68923642574
1666915200,20511.456412141913
1667001600,20710.26547071397
1667088000,20655.075156904655
1667174400,20545.518385634885
1667260800,20504.25279521163
1667347200,20269.31093173721
1667433600,20228.316977245737
1667520000,20841.785659081914
1667606400,21146.84188636064
1667692800,20986.000628786882
1667779200,20722.75354292896
1667865600,19272.404514309652
1667952000,17039.341504769884
1668038400,17413.880501589963
1668124800,17184.83350052999
1668211200,16936.33116684333
1668297600,16532.010388947776
1668384000,16590.310129649257
1668470400,16797.150043216418
1668556800,16707.55668107214
1668643200,16697.558893690715
1668729600,16699.486297896907
1668816000,16700.28209929897
1668902400,16420.24736643299
1668988800,15994.275788810997
1669075200,16149.385262937
1669161600,16451.868420979
1669248000,16549.922806993
1669334400,16531.400935664333
1669420800,16482.84697855478
1669507200,16446.802326184927
1669593600,16290.874108728309
1669680000,16391.97803624277
1669766400,16906.419345414255
1669852800,16953.71978180475
1669939200,17046.399927268252
1670025600,16938.933309089418
1670112000,17050.111103029805
1670198400,16994.2703676766
1670284800,17057.39678922553
1670371200,16910.22559640851
1670457600,17119.475198802837
1670544000,17125.53173293428
1670630400,17126.837244311428
1670716800,17098.97908143714
1670803200,17172.87969381238
1670889600,17574.093231270796
1670976000,17726.79774375693
1671062400,17479.825914585643
1671148800,16914.688638195214
1671235200,16822.57621273174
1671321600,16766.33207091058
1671408000,16548.030690303527
1671494400,16779.716896767844
1671580800,16809.685632255947
1671667200,16817.515210751983
1671753600,16791.50507025066
1671840000,16821.24835675022
1671926400,16828.489452250073
1672012800,16889.08981741669
1672099200,16767.269939138896
1672185600,16620.629979712965
1672272000,16629.189993237655
1672358400,16614.71666441255
1672444800,16566.505554804186
1672531200,16600.001851601395
1672617600,16648.580617200463
1672704000,16666.31353906682
1672790400,16789.01117968894
1672876800,16817.570393229646
1672963200,16906.29013107655
1673049600,16931.143377025517
1673136000,17062.26779234184
1673222400,17139.59593078061
1673308800,17340.305310260203
1673395200,17742.275103420066
1673481600,18478.505034473354
1673568000,19446.175011491116
1673654400,20452.00500383037
1673740800,20731.668334610124
1673827200,21034.322778203375
1673913600,21101.314259401126
1674000000,20818.751419800377
1674086400,20987.310473266793
1674172800,22107.24349108893
1674259200,22558.114497029645
1674345600,22657.958165676548
1674432000,22830.286055225515
1674518400,22698.688685075173
1674604800,22940.189561691725
1674691200,22986.49652056391
1674777600,23044.93884018797
1674864000,23030.046280062656
1674950400,23504.88209335422
1675036800,23052.394031118074
1675123200,23100.884677039357
1675209600,23522.068225679785
1675296000,23499.982741893262
1675382400,23454.594247297755
1675468800,23369.424749099253
1675555200,23078.41491636642
1675641600,22867.818305455472
